f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.938336541316447547e+05	1.973343104771842482e+05
3.900000000000000000e+04	2.878421910801363410e+05	1.927337399485610076e+05
4.000000000000000000e+04	2.820534730431148200e+05	1.884294633662153792e+05
4.100000000000000000e+04	2.764603092806595378e+05	1.843975077694992360e+05
4.200000000000000000e+04	2.710554854784884956e+05	1.806161759986939724e+05
4.300000000000000000e+04	2.658318399063295219e+05	1.770658052221076505e+05
4.400000000000000000e+04	2.607823210433585919e+05	1.737285528846248053e+05
4.500000000000000000e+04	2.559000304720025451e+05	1.705882069165221183e+05
4.600000000000000000e+04	2.511782540851531085e+05	1.676300173762096674e+05
4.700000000000000000e+04	2.466104840465547459e+05	1.648405470132586488e+05
4.800000000000000000e+04	2.421904334593485983e+05	1.622075385249835672e+05
4.900000000000000000e+04	2.379120453092375246e+05	1.597197965397352527e+05
5.000000000000000000e+04	2.337694969371281622e+05	1.573670825932740699e+05
5.100000000000000000e+04	2.297572010459788726e+05	1.551400215724206064e+05
5.200000000000000000e+04	2.258698040457039315e+05	1.530300182844115479e+05
5.300000000000000000e+04	2.221021823785063752e+05	1.510291829730600584e+05
5.400000000000000000e+04	2.184494373371882248e+05	1.491302647460404842e+05
5.500000000000000000e+04	2.149068887845118297e+05	1.473265920034287265e+05
5.600000000000000000e+04	2.114700680976388685e+05	1.456120190679845982e+05
5.700000000000000000e+04	2.081347105940110341e+05	1.439808783143630135e+05
5.800000000000000000e+04	2.048967476405914931e+05	1.424279371791017184e+05
5.900000000000000000e+04	2.017522986045897997e+05	1.409483595073502220e+05
6.000000000000000000e+04	1.986976627685706189e+05	1.395376707571642473e+05
6.100000000000000000e+04	1.957293113045619102e+05	1.381917266389737197e+05
6.200000000000000000e+04	1.928438793790886702e+05	1.369066848175497726e+05
6.300000000000000000e+04	1.900381584428786591e+05	1.356789793473438476e+05
6.400000000000000000e+04	1.873090887444818218e+05	1.345052975502550544e+05
6.500000000000000000e+04	1.846537520954698266e+05	1.333825590783582011e+05
6.600000000000000000e+04	1.820693649057130679e+05	1.323078969335187576e+05
6.700000000000000000e+04	1.795532714999842283e+05	1.312786402416393685e+05
6.800000000000000000e+04	1.771029377214479900e+05	1.302922986019809614e+05
6.900000000000000000e+04	1.747159448231719143e+05	1.293465478519877070e+05
7.000000000000000000e+04	1.723899836453668249e+05	1.284392171056315856e+05
7.100000000000000000e+04	1.701228490734772931e+05	1.275682769388248125e+05
7.200000000000000000e+04	1.679124347702895757e+05	1.267318286091360060e+05
7.300000000000000000e+04	1.657567281738083111e+05	1.259280942091542238e+05
7.400000000000000000e+04	1.636538057516542613e+05	1.251554076635492529e+05
7.500000000000000000e+04	1.616018285020680632e+05	1.244122064893542411e+05
7.600000000000000000e+04	1.595990376912058855e+05	1.236970242473982653e+05
7.700000000000000000e+04	1.576437508162140730e+05	1.230084836202762235e+05
7.800000000000000000e+04	1.557343577835443721e+05	1.223452900588567863e+05
7.900000000000000000e+04	1.538693172920579673e+05	1.217062259452261205e+05
8.000000000000000000e+04	1.520471534106599283e+05	1.210901452252006275e+05
8.100000000000000000e+04	1.502664523404622742e+05	1.204959684682142397e+05
8.200000000000000000e+04	1.485258593517862028e+05	1.199226783165539673e+05
8.300000000000000000e+04	1.468240758866622928e+05	1.193693152896341198e+05
8.400000000000000000e+04	1.451598568178590504e+05	1.188349739123269683e+05
8.500000000000000000e+04	1.435320078558567329e+05	1.183187991393434058e+05
8.600000000000000000e+04	1.419393830955781741e+05	1.178199830503199773e+05
8.700000000000000000e+04	1.403808826950785297e+05	1.173377617926629027e+05
8.800000000000000000e+04	1.388554506787911523e+05	1.168714127513368585e+05
8.900000000000000000e+04	1.373620728583041637e+05	1.164202519267208554e+05
9.000000000000000000e+04	1.358997748640202626e+05	1.159836315033796272e+05
9.100000000000000000e+04	1.344676202814073768e+05	1.155609375941631006e+05
9.200000000000000000e+04	1.330647088858992793e+05	1.151515881454483024e+05
9.300000000000000000e+04	1.316901749708370189e+05	1.147550309906059265e+05
9.400000000000000000e+04	1.303431857631584717e+05	1.143707420399180701e+05
9.500000000000000000e+04	1.290229399218509352e+05	1.139982235962068080e+05
9.600000000000000000e+04	1.277286661144660466e+05	1.136370027863665600e+05
9.700000000000000000e+04	1.264596216672699811e+05	1.132866300998396764e+05
9.800000000000000000e+04	1.252150912848656735e+05	1.129466780258415674e+05
9.900000000000000000e+04	1.239943858353627293e+05	1.126167397818330501e+05
1.000000000000000000e+05	1.227968411974063201e+05	1.122964281263730081e+05
1.100000000000000146e+05	1.119649794333422178e+05	1.095495325054096757e+05
1.200000000000000146e+05	1.028683923279902956e+05	1.074494928153810615e+05
1.300000000000000146e+05	9.512550312948753708e+04	1.058086595520411065e+05
1.400000000000000000e+05	8.845785112087168091e+04	1.045026266810765228e+05
1.500000000000000000e+05	8.265780228204595915e+04	1.034463362126224674e+05
1.600000000000000000e+05	7.756756081223148794e+04	1.025800669589823519e+05
1.700000000000000000e+05	7.306516673190885922e+04	1.018609056939549919e+05
1.800000000000000000e+05	6.905493105351374834e+04	1.012573835664631915e+05
1.900000000000000000e+05	6.546076119434134307e+04	1.007460051524530281e+05
2.000000000000000000e+05	6.222141246832309844e+04	1.003089446958729823e+05
2.100000000000000000e+05	5.928705023695437558e+04	9.993248216238607711e+04
2.200000000000000000e+05	5.661672109829082183e+04	9.960591984420033987e+04
2.300000000000000000e+05	5.417646562792386248e+04	9.932081805686673033e+04
2.400000000000000000e+05	5.193789116100134561e+04	9.907044697199134680e+04
2.500000000000000000e+05	4.987707931124694005e+04	9.884938751506918925e+04
2.600000000000000000e+05	4.797374034569758805e+04	9.865323677655356005e+04
2.700000000000000000e+05	4.621055187417896377e+04	9.847838781184068648e+04
2.800000000000000000e+05	4.457263674151993473e+04	9.832186312658422685e+04
2.900000000000000000e+05	4.304714717300144548e+04	9.818118740339348733e+04
3.000000000000000000e+05	4.162293082587975368e+04	9.805428925257080118e+04
3.100000000000000000e+05	4.029026056080386479e+04	9.793942466610307747e+04
3.200000000000000000e+05	3.904061421126859932e+04	9.783511686671161442e+04
3.300000000000000000e+05	3.786649389964098373e+04	9.774010866016328509e+04
3.400000000000000000e+05	3.676127686867628654e+04	9.765332440782993217e+04
3.500000000000000000e+05	3.571909160597726441e+04	9.757383946301425749e+04
3.600000000000000000e+05	3.473471440243758843e+04	9.750085544329708500e+04
3.700000000000000000e+05	3.380348252256488195e+04	9.743368009974234155e+04
3.800000000000000000e+05	3.292122095931775402e+04	9.737171083201697911e+04
3.900000000000000000e+05	3.208418035985886672e+04	9.731442111411837686e+04
4.000000000000000000e+05	3.128898418603068785e+04	9.726134925807446416e+04
4.100000000000000000e+05	3.053258354721050273e+04	9.721208906662825029e+04
4.200000000000000000e+05	2.981221843784287194e+04	9.716628202061593765e+04
4.300000000000000000e+05	2.912538434557989967e+04	9.712361071976801031e+04
4.400000000000000000e+05	2.846980338228748587e+04	9.708379335233109305e+04
4.500000000000000000e+05	2.784339923959978842e+04	9.704657901319007215e+04
4.600000000000000000e+05	2.724427539116182379e+04	9.701174372494040290e+04
4.700000000000000000e+05	2.667069606129488238e+04	9.697908704386351747e+04
4.800000000000000000e+05	2.612106955926838418e+04	9.694842915458498464e+04
4.900000000000000000e+05	2.559393364333648060e+04	9.691960837464568613e+04
5.000000000000000000e+05	2.508794263206582036e+04	9.689247900421115628e+04
5.100000000000000000e+05	2.460185602450115402e+04	9.686690946743525274e+04
5.200000000000000000e+05	2.413452842717118983e+04	9.684278070113764261e+04
5.300000000000000000e+05	2.368490061624266309e+04	9.681998475389607484e+04
5.400000000000000000e+05	2.325199158842074394e+04	9.679842356473331165e+04
5.500000000000000000e+05	2.283489147536871315e+04	9.677800789556502423e+04
5.600000000000000000e+05	2.243275521421489248e+04	9.675865639567792823e+04
5.700000000000000000e+05	2.204479688171405360e+04	9.674029477990786836e+04
5.800000000000000000e+05	2.167028461231710389e+04	9.672285510499381053e+04
5.900000000000000000e+05	2.130853603116365775e+04	9.670627513093425659e+04
6.000000000000000000e+05	2.095891414216810881e+04	9.669049775612400845e+04
6.100000000000000000e+05	2.062082361917981325e+04	9.667547051668916538e+04
6.200000000000000000e+05	2.029370745488299508e+04	9.666114514181864797e+04
6.300000000000000000e+05	1.997704392783297590e+04	9.664747715804504696e+04
6.400000000000000000e+05	1.967034385295683023e+04	9.663442553641666018e+04
6.500000000000000000e+05	1.937314808509633440e+04	9.662195237732594251e+04
6.600000000000000000e+05	1.908502524884556624e+04	9.661002262847399106e+04
6.700000000000000000e+05	1.880556967111630365e+04	9.659860383204692334e+04
6.800000000000000000e+05	1.853439949562824404e+04	9.658766589769769053e+04
6.900000000000000000e+05	1.827115496092373360e+04	9.657718089836793661e+04
7.000000000000000000e+05	1.801549682560310612e+04	9.656712288635910954e+04
7.100000000000000000e+05	1.776710492630753652e+04	9.655746772739241715e+04
7.200000000000000000e+05	1.752567685557943332e+04	9.654819295067337225e+04
7.300000000000000000e+05	1.729092674813618578e+04	9.653927761322044535e+04
7.400000000000000000e+05	1.706258416532951742e+04	9.653070217693089216e+04
7.500000000000000000e+05	1.684039306864922037e+04	9.652244839703122852e+04
7.600000000000000000e+05	1.662411087409106767e+04	9.651449922072661866e+04
7.700000000000000000e+05	1.641350758005479292e+04	9.650683869499548746e+04
7.800000000000000000e+05	1.620836496218926914e+04	9.649945188259991119e+04
7.900000000000000000e+05	1.600847582926637369e+04	9.649232478548338986e+04
8.000000000000000000e+05	1.581364333475576859e+04	9.648544427482584433e+04
8.100000000000000000e+05	1.562368033929695957e+04	9.647879802709911019e+04
8.200000000000000000e+05	1.543840881973356409e+04	9.647237446554581402e+04
8.300000000000000000e+05	1.525765932079074810e+04	9.646616270655870903e+04
8.400000000000000000e+05	1.508127044584942269e+04	9.646015251049988728e+04
8.500000000000000000e+05	1.490908838360399022e+04	9.645433423654198123e+04
8.600000000000000000e+05	1.474096646768846585e+04	9.644869880116244894e+04
8.700000000000000000e+05	1.457676476662330060e+04	9.644323763995530317e+04
8.800000000000000000e+05	1.441634970167573192e+04	9.643794267246166419e+04
8.900000000000000000e+05	1.425959369044169944e+04	9.643280626974816551e+04
9.000000000000000000e+05	1.410637481415285038e+04	9.642782122449314920e+04
9.100000000000000000e+05	1.395657650688638932e+04	9.642298072335778852e+04
9.200000000000000000e+05	1.381008726501416459e+04	9.641827832144856802e+04
9.300000000000000000e+05	1.366680037537011049e+04	9.641370791868909146e+04
9.400000000000000000e+05	1.352661366074455509e+04	9.640926373794185929e+04
9.500000000000000000e+05	1.338942924143021264e+04	9.640494030473254679e+04
9.600000000000000000e+05	1.325515331165194766e+04	9.640073242844341439e+04
9.700000000000000000e+05	1.312369592980703601e+04	9.639663518485780514e+04
9.800000000000000000e+05	1.299497082153174415e+04	9.639264389994287922e+04
9.900000000000000000e+05	1.286889519468783328e+04	9.638875413477284019e+04
1.000000000000000000e+06	1.274538956543647146e+04	9.638496167150314432e+04
1.100000000000000000e+06	1.163626135943425652e+04	9.635159510115555895e+04
1.200000000000000000e+06	1.071601237670530827e+04	9.632455276134793530e+04
1.300000000000000000e+06	9.941027151665650308e+03	9.630183791751373792e+04
1.400000000000000000e+06	9.280142090761417421e+03	9.628214289129096142e+04
1.500000000000000000e+06	8.710497296538433147e+03	9.626458334995851328e+04
1.600000000000000000e+06	8.214943045272344534e+03	9.624854493138930411e+04
1.700000000000000000e+06	7.780361159535007573e+03	9.623359102854802040e+04
1.800000000000000000e+06	7.396545674060851525e+03	9.621940536637832702e+04
1.900000000000000000e+06	7.055436836821906581e+03	9.620575513561809203e+04
2.000000000000000000e+06	6.750584829736036227e+03	9.619246668057254283e+04
2.100000000000000000e+06	6.476766664297490934e+03	9.617940907971050183e+04
2.200000000000000000e+06	6.229707530827373375e+03	9.616648281828139443e+04
2.300000000000000000e+06	6.005874820519446985e+03	9.615361182266715332e+04
2.400000000000000000e+06	5.802323629631931908e+03	9.614073776065603306e+04
2.500000000000000000e+06	5.616579334186327287e+03	9.612781589795627224e+04
2.600000000000000000e+06	5.446547256696471777e+03	9.611481204194211750e+04
2.700000000000000000e+06	5.290442402314361971e+03	9.610170025691123737e+04
2.800000000000000000e+06	5.146734247794773182e+03	9.608846113471833814e+04
2.900000000000000000e+06	5.014102950290828630e+03	9.607508047052490292e+04
3.000000000000000000e+06	4.891404311613355276e+03	9.606154823769153154e+04
3.100000000000000000e+06	4.777641521053968972e+03	9.604785778610434500e+04
3.200000000000000000e+06	4.671942194026120887e+03	9.603400520917214453e+04
3.300000000000000000e+06	4.573539583187931385e+03	9.601998883943224791e+04
3.400000000000000000e+06	4.481757102998109076e+03	9.600580884315594449e+04
3.500000000000000000e+06	4.395995504994898511e+03	9.599146689183916897e+04
3.600000000000000000e+06	4.315722188349172029e+03	9.597696589392166061e+04
3.700000000000000000e+06	4.240462241688274844e+03	9.596230977406840248e+04
3.800000000000000000e+06	4.169790897241475250e+03	9.594750329031147703e+04
3.900000000000000000e+06	4.103327143785915723e+03	9.593255188155492942e+04
4.000000000000000000e+06	4.040728295580737267e+03	9.591746153961215168e+04
4.100000000000000000e+06	3.981685354055284733e+03	9.590223870120898937e+04
4.200000000000000000e+06	3.925919030115294390e+03	9.588689015634609677e+04
4.300000000000000000e+06	3.873176319520389370e+03	9.587142297016273369e+04
4.400000000000000000e+06	3.823227543346238235e+03	9.585584441601738217e+04
4.500000000000000000e+06	3.775863781192731039e+03	9.584016191794646147e+04
4.600000000000000000e+06	3.730894637385905753e+03	9.582438300101978530e+04
4.700000000000000000e+06	3.688146290597492225e+03	9.580851524838531623e+04
4.800000000000000000e+06	3.647459785573728823e+03	9.579256626401448739e+04
4.900000000000000000e+06	3.608689532414198766e+03	9.577654364033986349e+04
5.000000000000000000e+06	3.571701984375288248e+03	9.576045493011052895e+04
5.100000000000000000e+06	3.536374469729904376e+03	9.574430762190895621e+04
5.200000000000000000e+06	3.502594156983049743e+03	9.572810911885985115e+04
5.300000000000000000e+06	3.470257135870700040e+03	9.571186672014015494e+04
5.400000000000000000e+06	3.439267599175494979e+03	9.569558760495405295e+04
5.500000000000000000e+06	3.409537112572181286e+03	9.567927881869142584e+04
5.600000000000000000e+06	3.380983961544507110e+03	9.566294726102538698e+04
5.700000000000000000e+06	3.353532565954930305e+03	9.564659967573880567e+04
5.800000000000000000e+06	3.327112954148949484e+03	9.563024264209880494e+04
5.900000000000000000e+06	3.301660289577803269e+03	9.561388256761922094e+04
6.000000000000000000e+06	3.277114443859293715e+03	9.559752568207198055e+04
6.100000000000000000e+06	3.253419610994607410e+03	9.558117803262396774e+04
6.200000000000000000e+06	3.230523958140496234e+03	9.556484547999082133e+04
6.300000000000000000e+06	3.208379308920697440e+03	9.554853369550786738e+04
6.400000000000000000e+06	3.186940855761947205e+03	9.553224815903144190e+04
6.500000000000000000e+06	3.166166898172268247e+03	9.551599415759375552e+04
6.600000000000000000e+06	3.146018604252282785e+03	9.549977678473474225e+04
6.700000000000000000e+06	3.126459793052931218e+03	9.548360094045053120e+04
6.800000000000000000e+06	3.107456735673035837e+03	9.546747133169628796e+04
6.900000000000000000e+06	3.088977973233431840e+03	9.545139247338945279e+04
7.000000000000000000e+06	3.070994150076207916e+03	9.543536868986433547e+04
7.100000000000000000e+06	3.053477860722736295e+03	9.541940411673083145e+04
7.200000000000000000e+06	3.036403509285729342e+03	9.540350270309612097e+04
7.300000000000000000e+06	3.019747180172590561e+03	9.538766821410928969e+04
7.400000000000000000e+06	3.003486519041536667e+03	9.537190423379310232e+04
7.500000000000000000e+06	2.987600623081715639e+03	9.535621416812855750e+04
7.600000000000000000e+06	2.972069939784909366e+03	9.534060124836405157e+04
7.700000000000000000e+06	2.956876173461673261e+03	9.532506853451594361e+04
7.800000000000000000e+06	2.942002198830175075e+03	9.530961891903921787e+04
7.900000000000000000e+06	2.927431981072734743e+03	9.529425513063794642e+04
8.000000000000000000e+06	2.913150501814386644e+03	9.527897973819848266e+04
8.100000000000000000e+06	2.899143690530457206e+03	9.526379515482002171e+04
8.200000000000000000e+06	2.885398360937123016e+03	9.524870364192493435e+04
8.300000000000000000e+06	2.871902151960777701e+03	9.523370731343296939e+04
8.400000000000000000e+06	2.858643472919414307e+03	9.521880813997589576e+04
8.500000000000000000e+06	2.845611452582742459e+03	9.520400795314813149e+04
8.600000000000000000e+06	2.832795891807747466e+03	9.518930844976881053e+04
8.700000000000000000e+06	2.820187219473295045e+03	9.517471119614981581e+04
8.800000000000000000e+06	2.807776451461690158e+03	9.516021763235464459e+04
8.900000000000000000e+06	2.795555152456749056e+03	9.514582907643920043e+04
9.000000000000000000e+06	2.783515400347729155e+03	9.513154672866340843e+04
9.100000000000000000e+06	2.771649753046126079e+03	9.511737167566658172e+04
9.200000000000000000e+06	2.759951217538428409e+03	9.510330489459742967e+04
9.300000000000000000e+06	2.748413221012395297e+03	9.508934725719274138e+04
9.400000000000000000e+06	2.737029583907678898e+03	9.507549953379682847e+04
9.500000000000000000e+06	2.725794494753462914e+03	9.506176239731904934e+04
9.600000000000000000e+06	2.714702486666777531e+03	9.504813642712093133e+04
9.700000000000000000e+06	2.703748415394881249e+03	9.503462211283206125e+04
9.800000000000000000e+06	2.692927438794363297e+03	9.502121985808794852e+04
9.900000000000000000e+06	2.682234997647538421e+03	9.500792998418954085e+04
1.000000000000000000e+07	2.671666797724525168e+03	9.499475273367960472e+04
1.100000000000000000e+07	2.572032228600686267e+03	9.486917828992920113e+04
1.200000000000000000e+07	2.481537574447654151e+03	9.475467129160220793e+04
1.300000000000000000e+07	2.398410168950277694e+03	9.465063853719766485e+04
1.400000000000000000e+07	2.321558402530534750e+03	9.455625474246971135e+04
1.500000000000000000e+07	2.250248442560901822e+03	9.447060197067310219e+04
1.600000000000000000e+07	2.183936407762702856e+03	9.439275667119285208e+04
1.700000000000000000e+07	2.122182207071432913e+03	9.432184002714422240e+04
1.800000000000000000e+07	2.064606091990492587e+03	9.425704396735595947e+04
1.900000000000000000e+07	2.010867276363029077e+03	9.419764179103498464e+04
2.000000000000000000e+07	1.960653711276293279e+03	9.414298954095733643e+04
2.100000000000000000e+07	1.913677302071249869e+03	9.409252216348849470e+04
2.200000000000000000e+07	1.869671628453523226e+03	9.404574702123278985e+04
2.300000000000000000e+07	1.828390699442329833e+03	9.400223633178712043e+04
2.400000000000000000e+07	1.789608045064525413e+03	9.396161945765782730e+04
2.500000000000000000e+07	1.753115841666030747e+03	9.392357555967329245e+04
2.600000000000000000e+07	1.718723963354966600e+03	9.388782687017010176e+04
2.700000000000000000e+07	1.686258943327353791e+03	9.385413268794315809e+04
2.800000000000000000e+07	1.655562866626897858e+03	9.382228410749226168e+04
2.900000000000000000e+07	1.626492227377802692e+03	9.379209944614025881e+04
3.000000000000000000e+07	1.598916782917394357e+03	9.376342030845239060e+04
3.100000000000000000e+07	1.572718431810573065e+03	9.373610821802511055e+04
3.200000000000000000e+07	1.547790136015717053e+03	9.371004174584751308e+04
3.300000000000000000e+07	1.524034901114228660e+03	9.368511406818806427e+04
3.400000000000000000e+07	1.501364823144172078e+03	9.366123089294304373e+04
3.500000000000000000e+07	1.479700206336923657e+03	9.363830870021707960e+04
3.600000000000000000e+07	1.458968752870024446e+03	9.361627324977831449e+04
3.700000000000000000e+07	1.439104823461083242e+03	9.359505831451101403e+04
3.800000000000000000e+07	1.420048766061184097e+03	9.357460460488547687e+04
3.900000000000000000e+07	1.401746308899363612e+03	9.355485885467582557e+04
4.000000000000000000e+07	1.384148013543414208e+03	9.353577304271230241e+04
4.100000000000000000e+07	1.367208783364265173e+03	9.351730372937239008e+04
4.200000000000000000e+07	1.350887422732621417e+03	9.349941148986236658e+04
4.300000000000000000e+07	1.335146242369717356e+03	9.348206042919341417e+04
4.400000000000000000e+07	1.319950706467488772e+03	9.346521776615282579e+04
4.500000000000000000e+07	1.305269117449439136e+03	9.344885347560979426e+04
4.600000000000000000e+07	1.291072334534229185e+03	9.343293998019133869e+04
4.700000000000000000e+07	1.277333522569860634e+03	9.341745188380482432e+04
4.800000000000000000e+07	1.264027927913568647e+03	9.340236574068095069e+04
4.900000000000000000e+07	1.251132678431643853e+03	9.338765985461542732e+04
5.000000000000000000e+07	1.238626604978624528e+03	9.337331410394034174e+04
5.100000000000000000e+07	1.226490081982597076e+03	9.335930978844971105e+04
5.200000000000000000e+07	1.214704885011164151e+03	9.334562949510925682e+04
5.300000000000000000e+07	1.203254063419868316e+03	9.333225697986413434e+04
5.400000000000000000e+07	1.192121826391915192e+03	9.331917706328345230e+04
5.500000000000000000e+07	1.181293440865324101e+03	9.330637553812313126e+04
5.600000000000000000e+07	1.170755140012377751e+03	9.329383908718358725e+04
5.700000000000000000e+07	1.160494041087475352e+03	9.328155521008328651e+04
5.800000000000000000e+07	1.150498071594742669e+03	9.326951215777662583e+04
5.900000000000000000e+07	1.140755902847182824e+03	9.325769887381729495e+04
6.000000000000000000e+07	1.131256890096281950e+03	9.324610494151379680e+04
6.100000000000000000e+07	1.121991018506043702e+03	9.323472053625049011e+04
6.200000000000000000e+07	1.112948854329529695e+03	9.322353638234642858e+04
6.300000000000000000e+07	1.104121500720540098e+03	9.321254371391612221e+04
6.400000000000000000e+07	1.095500557678764608e+03	9.320173423926963005e+04
6.500000000000000000e+07	1.087078085684910093e+03	9.319110010845173383e+04
6.600000000000000000e+07	1.078846572633462529e+03	9.318063388357519580e+04
6.700000000000000000e+07	1.070798903715999586e+03	9.317032851164613385e+04
6.800000000000000000e+07	1.062928333947714691e+03	9.316017729962119483e+04
6.900000000000000000e+07	1.055228463064961488e+03	9.315017389146772621e+04
7.000000000000000000e+07	1.047693212552494515e+03	9.314031224702668260e+04
7.100000000000000000e+07	1.040316804586349463e+03	9.313058662250261114e+04
7.200000000000000000e+07	1.033093742702291593e+03	9.312099155242617417e+04
7.300000000000000000e+07	1.026018794020891846e+03	9.311152183295246505e+04
7.400000000000000000e+07	1.019086972878994857e+03	9.310217250637282268e+04
7.500000000000000000e+07	1.012293525733718980e+03	9.309293884673551656e+04
7.600000000000000000e+07	1.005633917219681507e+03	9.308381634647380270e+04
7.700000000000000000e+07	9.991038172529630401e+02	9.307480070396272640e+04
7.800000000000000000e+07	9.926990890865864685e+02	9.306588781192102761e+04
7.900000000000000000e+07	9.864157782323641186e+02	9.305707374659334891e+04
8.000000000000000000e+07	9.802501021727615580e+02	9.304835475764916919e+04
8.100000000000000000e+07	9.741984407942927646e+02	9.303972725874152093e+04
8.200000000000000000e+07	9.682573274809005852e+02	9.303118781867588405e+04
8.300000000000000000e+07	9.624234408119380078e+02	9.302273315314171487e+04
8.400000000000000000e+07	9.566935968148443408e+02	9.301436011696560308e+04
8.500000000000000000e+07	9.510647417274620921e+02	9.300606569684788701e+04
8.600000000000000000e+07	9.455339452292849955e+02	9.299784700454646372e+04
8.700000000000000000e+07	9.400983941047838925e+02	9.298970127047621645e+04
8.800000000000000000e+07	9.347553863053806253e+02	9.298162583769673074e+04
8.900000000000000000e+07	9.295023253797471625e+02	9.297361815625870076e+04
9.000000000000000000e+07	9.243367152448282695e+02	9.296567577788453491e+04
9.100000000000000000e+07	9.192561552724524745e+02	9.295779635096274433e+04
9.200000000000000000e+07	9.142583356686358229e+02	9.294997761583297688e+04
9.300000000000000000e+07	9.093410331246238911e+02	9.294221740034208051e+04
9.400000000000000000e+07	9.045021067205236704e+02	9.293451361565562547e+04
9.500000000000000000e+07	8.997394940639917422e+02	9.292686425230462919e+04
9.600000000000000000e+07	8.950512076478762538e+02	9.291926737645699177e+04
9.700000000000000000e+07	8.904353314120371579e+02	9.291172112639386614e+04
9.800000000000000000e+07	8.858900174957335594e+02	9.290422370918243541e+04
9.900000000000000000e+07	8.814134831680664774e+02	9.289677339753025444e+04
1.000000000000000000e+08	8.770040079249129121e+02	9.288936852681079472e+04
1.100000000000000149e+08	8.362583953378803017e+02	9.281749244667701714e+04
1.200000000000000149e+08	8.006984988552819686e+02	9.274870293731387937e+04
1.300000000000000149e+08	7.693073600878481102e+02	9.268203923787576787e+04
1.400000000000000000e+08	7.413269602666398441e+02	9.261679723357527109e+04
1.500000000000000000e+08	7.161792357200812376e+02	9.255245003150378761e+04
1.600000000000000000e+08	6.934146149374433890e+02	9.248859653181668546e+04
1.700000000000000000e+08	6.726774626638969039e+02	9.242492704357948969e+04
1.800000000000000000e+08	6.536822488220777814e+02	9.236119964781202725e+04
1.900000000000000000e+08	6.361967192375325340e+02	9.229722355285478989e+04
2.000000000000000000e+08	6.200297582298303496e+02	9.223284712629138085e+04
2.100000000000000000e+08	6.050224700138898015e+02	9.216794913083207211e+04
2.200000000000000000e+08	5.910415154681523973e+02	9.210243220198081690e+04
2.300000000000000000e+08	5.779740593751075721e+02	9.203621792364589055e+04
2.400000000000000000e+08	5.657238873016518710e+02	9.196924306174663070e+04
2.500000000000000000e+08	5.542083850113617700e+02	9.190145664956039400e+04
2.600000000000000000e+08	5.433561627729297925e+02	9.183281770804729604e+04
2.700000000000000000e+08	5.331051679339038856e+02	9.176329344540949387e+04
2.800000000000000000e+08	5.234011714411825551e+02	9.169285782244305301e+04
2.900000000000000000e+08	5.141965437958803022e+02	9.162149040000063542e+04
3.000000000000000000e+08	5.054492572253323601e+02	9.154917540611918957e+04
3.100000000000000000e+08	4.971220662675801236e+02	9.147590097570809303e+04
3.200000000000000000e+08	4.891818302525865647e+02	9.140165852691144391e+04
3.300000000000000000e+08	4.815989495247557102e+02	9.132644224654471327e+04
3.400000000000000000e+08	4.743468935068217434e+02	9.125024866320320871e+04
3.500000000000000000e+08	4.674018034309137875e+02	9.117307629130141868e+04
3.600000000000000000e+08	4.607421561648885699e+02	9.109492533285912941e+04
3.700000000000000000e+08	4.543484783312817399e+02	9.101579742656832968e+04
3.800000000000000000e+08	4.482031020619451169e+02	9.093569543578493176e+04
3.900000000000000000e+08	4.422899554066037808e+02	9.085462326872893027e+04
4.000000000000000000e+08	4.365943817305290509e+02	9.077258572546180221e+04
4.100000000000000000e+08	4.311029834788438961e+02	9.068958836722876003e+04
4.200000000000000000e+08	4.258034865151379904e+02	9.060563740455541119e+04
4.300000000000000000e+08	4.206846219071869086e+02	9.052073960113975045e+04
4.400000000000000000e+08	4.157360225685093837e+02	9.043490219109364261e+04
4.500000000000000000e+08	4.109481325986553770e+02	9.034813280750798003e+04
4.600000000000000000e+08	4.063121275186394996e+02	9.026043942065663578e+04
4.700000000000000000e+08	4.018198438871909843e+02	9.017183028442879731e+04
4.800000000000000000e+08	3.974637170212656656e+02	9.008231388981074269e+04
4.900000000000000000e+08	3.932367257406153271e+02	8.999189892441951088e+04
5.000000000000000000e+08	3.891323432189902292e+02	8.990059423725095985e+04
5.100000000000000000e+08	3.851444931600998984e+02	8.980840880792749522e+04
5.200000000000000000e+08	3.812675106297336924e+02	8.971535171984229237e+04
5.300000000000000000e+08	3.774961069704790475e+02	8.962143213668244425e+04
5.400000000000000000e+08	3.738253383054857295e+02	8.952665928189091210e+04
5.500000000000000000e+08	3.702505772052990096e+02	8.943104242068614985e+04
5.600000000000000000e+08	3.667674871491039994e+02	8.933459084431728115e+04
5.700000000000000000e+08	3.633719994603970918e+02	8.923731385627205600e+04
5.800000000000000000e+08	3.600602924386680002e+02	8.913922076019519591e+04
5.900000000000000000e+08	3.568287724441991600e+02	8.904032084930904966e+04
6.000000000000000000e+08	3.536740567235701747e+02	8.894062339715303096e+04
6.100000000000000000e+08	3.505929577896711180e+02	8.884013764948326570e+04
6.200000000000000000e+08	3.475824691926391097e+02	8.873887281719470047e+04
6.300000000000000000e+08	3.446397525376788735e+02	8.863683807014736522e+04
6.400000000000000000e+08	3.417621256226597097e+02	8.853404253178674844e+04
6.500000000000000000e+08	3.389470515831249600e+02	8.843049527447027504e+04
