f	ZTransRe	ZTransIm
3.900000000000000000e+04	5.431804055151488137e+04	1.897582140884129694e+04
4.000000000000000000e+04	5.322566483030352538e+04	1.816357123496767599e+04
4.100000000000000000e+04	5.217019170831172960e+04	1.740271013053307252e+04
4.200000000000000000e+04	5.115025978881634364e+04	1.668914367422608484e+04
4.300000000000000000e+04	5.016451759810227668e+04	1.601916133811757209e+04
4.400000000000000000e+04	4.921163445982692792e+04	1.538939609450149328e+04
4.500000000000000000e+04	4.829030858941147744e+04	1.479678860083553081e+04
4.600000000000000000e+04	4.739927298308276659e+04	1.423855542942819920e+04
4.700000000000000000e+04	4.653729956196777493e+04	1.371216086753019408e+04
4.800000000000000000e+04	4.570320194016094320e+04	1.321529186762814061e+04
4.900000000000000000e+04	4.489583711236835370e+04	1.274583577678200891e+04
5.000000000000000000e+04	4.411410629792981490e+04	1.230186051785725613e+04
5.100000000000000000e+04	4.335695513081878016e+04	1.188159693472022445e+04
5.200000000000000000e+04	4.262337334731301962e+04	1.148342304823254926e+04
5.300000000000000000e+04	4.191239409255662758e+04	1.110585000057633624e+04
5.400000000000000000e+04	4.122309294273517298e+04	1.074750949246961136e+04
5.500000000000000000e+04	4.055458671987080743e+04	1.040714254157251344e+04
5.600000000000000000e+04	3.990603216038345272e+04	1.008358941121022872e+04
5.700000000000000000e+04	3.927662448579617921e+04	9.775780576786028178e+03
5.800000000000000000e+04	3.866559591368813562e+04	9.482728613234601653e+03
5.900000000000000000e+04	3.807221413873437268e+04	9.203520900851668557e+03
6.000000000000000000e+04	3.749578080702447187e+04	8.937313059076212085e+03
6.100000000000000000e+04	3.693563000151491724e+04	8.683323028516348131e+03
6.200000000000000000e+04	3.639112675218807271e+04	8.440825730892160209e+03
6.300000000000000000e+04	3.586166558106024604e+04	8.209148244787304066e+03
6.400000000000000000e+04	3.534666908944390889e+04	7.987665442305305078e+03
6.500000000000000000e+04	3.484558659268511110e+04	7.775796038044934903e+03
6.600000000000000000e+04	3.435789280586655514e+04	7.572999007355350841e+03
6.700000000000000000e+04	3.388308658259913500e+04	7.378770335703432465e+03
6.800000000000000000e+04	3.342068970795116184e+04	7.192640065270252308e+03
6.900000000000000000e+04	3.297024574572937854e+04	7.014169608663489271e+03
7.000000000000000000e+04	3.253131893967928045e+04	6.842949302953427832e+03
7.100000000000000000e+04	3.210349316768412245e+04	6.678596180168971841e+03
7.200000000000000000e+04	3.168637094767304734e+04	6.520751932975124873e+03
7.300000000000000000e+04	3.127957249368185148e+04	6.369081056536816504e+03
7.400000000000000000e+04	3.088273482032126776e+04	6.223269149594760165e+03
7.500000000000000000e+04	3.049551089378168035e+04	6.083021359567190302e+03
7.600000000000000000e+04	3.011756882742794551e+04	5.948060958077211581e+03
7.700000000000000000e+04	2.974859112000047389e+04	5.818128034712131921e+03
7.800000000000000000e+04	2.938827393443382243e+04	5.692978298070632263e+03
7.900000000000000000e+04	2.903632641532056732e+04	5.572381974265260396e+03
8.000000000000000000e+04	2.869247004308454416e+04	5.456122794036112282e+03
8.100000000000000000e+04	2.835643802297602451e+04	5.343997060513560427e+03
8.200000000000000000e+04	2.802797470706043532e+04	5.235812790453973321e+03
8.300000000000000000e+04	2.770683504743783487e+04	5.131388922473742241e+03
8.400000000000000000e+04	2.739278407900043749e+04	5.030554586435559941e+03
8.500000000000000000e+04	2.708559643010859509e+04	4.933148428701447301e+03
8.600000000000000000e+04	2.678505585963999692e+04	4.839017988470256569e+03
8.700000000000000000e+04	2.649095481894049954e+04	4.748019120868638311e+03
8.800000000000000000e+04	2.620309403727972676e+04	4.660015462868492250e+03
8.900000000000000000e+04	2.592128212948556029e+04	4.574877938468032880e+03
9.000000000000000000e+04	2.564533522450318196e+04	4.492484299900369479e+03
9.100000000000000000e+04	2.537507661369116249e+04	4.412718701927567963e+03
9.200000000000000000e+04	2.511033641773366253e+04	4.335471306543647188e+03
9.300000000000000000e+04	2.485095127111004695e+04	4.260637915648765556e+03
9.400000000000000000e+04	2.459676402312329446e+04	4.188119629472708766e+03
9.500000000000000000e+04	2.434762345454644310e+04	4.117822528721045273e+03
9.600000000000000000e+04	2.410338400899996850e+04	4.049657378593142766e+03
9.700000000000000000e+04	2.386390553822470611e+04	3.983539352981323191e+03
9.800000000000000000e+04	2.362905306046473561e+04	3.919387777304609244e+03
9.900000000000000000e+04	2.339869653121952797e+04	3.857125888561839020e+03
1.000000000000000000e+05	2.317271062566944238e+04	3.796680611307633626e+03
1.100000000000000146e+05	2.112865480348097481e+04	3.278320246912266157e+03
1.200000000000000146e+05	1.941205868734270189e+04	2.882026584960822220e+03
1.300000000000000146e+05	1.795091580244481520e+04	2.572388717321872718e+03
1.400000000000000000e+05	1.669267846472751262e+04	2.325930266211254548e+03
1.500000000000000000e+05	1.559816453386186004e+04	2.126600133183590060e+03
1.600000000000000000e+05	1.463759672572768613e+04	1.963128469695281183e+03
1.700000000000000000e+05	1.378796025194966751e+04	1.827417219116989600e+03
1.800000000000000000e+05	1.303119786286837734e+04	1.713527966635378561e+03
1.900000000000000000e+05	1.235295030149817103e+04	1.617026944587246135e+03
2.000000000000000000e+05	1.174166022341726057e+04	1.534550295371794391e+03
2.100000000000000000e+05	1.118792344814394528e+04	1.463508942728858983e+03
2.200000000000000000e+05	1.068401175300458635e+04	1.401884146718013199e+03
2.300000000000000000e+05	1.022351673280601426e+04	1.348083273811998424e+03
2.400000000000000000e+05	9.801080472799814743e+03	1.300836353503497548e+03
2.500000000000000000e+05	9.412189389098892207e+03	1.259120764649374678e+03
2.600000000000000000e+05	9.053014652671163276e+03	1.222105644268469632e+03
2.700000000000000000e+05	8.720287394945249616e+03	1.189110334101014587e+03
2.800000000000000000e+05	8.411200182046206464e+03	1.159572958003666145e+03
2.900000000000000000e+05	8.123328539835732045e+03	1.133026404496353962e+03
3.000000000000000000e+05	7.854567935260050035e+03	1.109079786368851273e+03
3.100000000000000000e+05	7.603082782133080400e+03	1.087403995858945564e+03
3.200000000000000000e+05	7.367264881934385812e+03	1.067720353704382433e+03
3.300000000000000000e+05	7.145699327350379463e+03	1.049791617656566586e+03
3.400000000000000000e+05	6.937136353031399267e+03	1.033414806409405855e+03
3.500000000000000000e+05	6.740467959322167189e+03	1.018415431998333361e+03
3.600000000000000000e+05	6.554708392042577543e+03	1.004642833501616678e+03
3.700000000000000000e+05	6.378977757058260977e+03	9.919663782041791364e+02
3.800000000000000000e+05	6.212488198353649750e+03	9.802723507734792747e+02
3.900000000000000000e+05	6.054532184143023187e+03	9.694613916898639445e+02
4.000000000000000000e+05	5.904472535644921663e+03	9.594463768699055208e+02
4.100000000000000000e+05	5.761733903693680077e+03	9.501506537559741901e+02
4.200000000000000000e+05	5.625795453962959982e+03	9.415065670144138039e+02
4.300000000000000000e+05	5.496184565664389993e+03	9.334542207638734226e+02
4.400000000000000000e+05	5.372471383745883031e+03	9.259404349506099834e+02
4.500000000000000000e+05	5.254264092811683440e+03	9.189178618416658537e+02
4.600000000000000000e+05	5.141204803717497271e+03	9.123442351709024933e+02
4.700000000000000000e+05	5.032965962210939324e+03	9.061817296601352609e+02
4.800000000000000000e+05	4.929247203980145969e+03	9.003964127588501469e+02
4.900000000000000000e+05	4.829772592734647333e+03	8.949577737375096831e+02
5.000000000000000000e+05	4.734288188013554645e+03	8.898383179111522168e+02
5.100000000000000000e+05	4.642559897723077484e+03	8.850132159003327388e+02
5.200000000000000000e+05	4.554371577284869090e+03	8.804599995621451853e+02
5.300000000000000000e+05	4.469523342995597886e+03	8.761582976281970332e+02
5.400000000000000000e+05	4.387830071970568497e+03	8.720896052333883972e+02
5.500000000000000000e+05	4.309120065040089685e+03	8.682370824604819290e+02
5.600000000000000000e+05	4.233233852325337466e+03	8.645853778001358023e+02
5.700000000000000000e+05	4.160023124050927436e+03	8.611204730665498346e+02
5.800000000000000000e+05	4.089349771545491876e+03	8.578295468400498294e+02
5.900000000000000000e+05	4.021085025412165578e+03	8.547008539500355937e+02
6.000000000000000000e+05	3.955108679578728243e+03	8.517236188808944917e+02
6.100000000000000000e+05	3.891308391410936565e+03	8.488879412927856265e+02
6.200000000000000000e+05	3.829579049334105093e+03	8.461847121090868313e+02
6.300000000000000000e+05	3.769822200489454644e+03	8.436055388413468563e+02
6.400000000000000000e+05	3.711945531882394334e+03	8.411426790077349551e+02
6.500000000000000000e+05	3.655862399281827493e+03	8.387889806579024707e+02
6.600000000000000000e+05	3.601491398823004602e+03	8.365378291505780908e+02
6.700000000000000000e+05	3.548755976866676519e+03	8.343830994438335438e+02
6.800000000000000000e+05	3.497584074188860995e+03	8.323191132550755356e+02
6.900000000000000000e+05	3.447907801028949507e+03	8.303406005309260536e+02
7.000000000000000000e+05	3.399663139919472087e+03	8.284426647385643037e+02
7.100000000000000000e+05	3.352789673566347574e+03	8.266207515514551005e+02
7.200000000000000000e+05	3.307230335350942369e+03	8.248706205553561404e+02
7.300000000000000000e+05	3.262931180290575412e+03	8.231883196462620162e+02
7.400000000000000000e+05	3.219841174527392923e+03	8.215701618315247288e+02
7.500000000000000000e+05	3.177912001620610681e+03	8.200127041797848051e+02
7.600000000000000000e+05	3.137097884098452141e+03	8.185127286952568966e+02
7.700000000000000000e+05	3.097355418885768358e+03	8.170672249179228857e+02
7.800000000000000000e+05	3.058643425365120038e+03	8.156733740739076666e+02
7.900000000000000000e+05	3.020922804954437197e+03	8.143285346202134178e+02
8.000000000000000000e+05	2.984156411195874171e+03	8.130302290453852265e+02
8.100000000000000000e+05	2.948308929449370680e+03	8.117761318029009772e+02
8.200000000000000000e+05	2.913346765372862592e+03	8.105640582675913492e+02
8.300000000000000000e+05	2.879237941449588106e+03	8.093919546171347292e+02
8.400000000000000000e+05	2.845952000893251807e+03	8.082578885511256885e+02
8.500000000000000000e+05	2.813459918324692808e+03	8.071600407694181740e+02
8.600000000000000000e+05	2.781734016669936864e+03	8.060966971395795326e+02
8.700000000000000000e+05	2.750747889780004243e+03	8.050662414905009427e+02
8.800000000000000000e+05	2.720476330318208056e+03	8.040671489755993662e+02
8.900000000000000000e+05	2.690895262501317575e+03	8.030979799547474158e+02
9.000000000000000000e+05	2.661981679317822000e+03	8.021573743491107962e+02
9.100000000000000000e+05	2.633713583879434282e+03	8.012440464275646264e+02
9.200000000000000000e+05	2.606069934591894707e+03	8.003567799874055027e+02
9.300000000000000000e+05	2.579030593858070915e+03	7.994944238956353502e+02
9.400000000000000000e+05	2.552576280050771857e+03	7.986558879603146579e+02
9.500000000000000000e+05	2.526688522514636134e+03	7.978401391043630611e+02
9.600000000000000000e+05	2.501349619376709597e+03	7.970461978167386405e+02
9.700000000000000000e+05	2.476542597963160460e+03	7.962731348582528881e+02
9.800000000000000000e+05	2.452251177636427201e+03	7.955200682013665983e+02
9.900000000000000000e+05	2.428459734881745590e+03	7.947861601851493560e+02
1.000000000000000000e+06	2.405153270485954181e+03	7.940706148682884304e+02
1.100000000000000000e+06	2.195852227284526180e+03	7.877753623307678481e+02
1.200000000000000000e+06	2.022194149662941754e+03	7.826736474150012555e+02
1.300000000000000000e+06	1.875948463015811058e+03	7.783886696637783871e+02
1.400000000000000000e+06	1.751234356986468356e+03	7.746736589381711156e+02
1.500000000000000000e+06	1.643737992688890245e+03	7.713617337709818003e+02
1.600000000000000000e+06	1.550223085041967124e+03	7.683369583010612587e+02
1.700000000000000000e+06	1.468214132831543566e+03	7.655169404875786086e+02
1.800000000000000000e+06	1.395785191729992675e+03	7.628419959181036347e+02
1.900000000000000000e+06	1.331415324393668925e+03	7.602681908688626891e+02
2.000000000000000000e+06	1.273887400426154045e+03	7.577627543947957065e+02
2.100000000000000000e+06	1.222215801630230771e+03	7.553009798568315318e+02
2.200000000000000000e+06	1.175593838463212251e+03	7.528640873535341598e+02
2.300000000000000000e+06	1.133354880409017369e+03	7.504377205384898843e+02
2.400000000000000000e+06	1.094943201428089196e+03	7.480108710351312311e+02
2.500000000000000000e+06	1.059891820897783191e+03	7.455750965265277728e+02
2.600000000000000000e+06	1.027805457027724287e+03	7.431239440142788908e+02
2.700000000000000000e+06	9.983472675288294340e+02	7.406525186680435127e+02
2.800000000000000000e+06	9.712284308652868958e+02	7.381571574792965293e+02
2.900000000000000000e+06	9.461998825166759843e+02	7.356351793631104101e+02
3.000000000000000000e+06	9.230457034636017397e+02	7.330846917113764221e+02
3.100000000000000000e+06	9.015777878405656338e+02	7.305044391095367473e+02
3.200000000000000000e+06	8.816315099505114858e+02	7.278936838827518159e+02
3.300000000000000000e+06	8.630621786588535542e+02	7.252521109120865503e+02
3.400000000000000000e+06	8.457421170578722922e+02	7.225797511322800801e+02
3.500000000000000000e+06	8.295582423429797245e+02	7.198769195388149456e+02
3.600000000000000000e+06	8.144100486316789329e+02	7.171441645603865709e+02
3.700000000000000000e+06	8.002079164866614747e+02	7.143822264070408892e+02
3.800000000000000000e+06	7.868716889548796871e+02	7.115920025626542156e+02
3.900000000000000000e+06	7.743294662812066917e+02	7.087745190073707136e+02
4.000000000000000000e+06	7.625165810244363911e+02	7.059309060696132292e+02
4.100000000000000000e+06	7.513747227720880346e+02	7.030623780455578071e+02
4.200000000000000000e+06	7.408511875189187776e+02	7.001702159060941995e+02
4.300000000000000000e+06	7.308982314142548375e+02	6.972557525514944246e+02
4.400000000000000000e+06	7.214725122743851671e+02	6.943203601826402291e+02
4.500000000000000000e+06	7.125346052091548472e+02	6.913654394423261920e+02
4.600000000000000000e+06	7.040485810870483192e+02	6.883924100465717402e+02
4.700000000000000000e+06	6.959816384833602569e+02	6.854027026781993754e+02
4.800000000000000000e+06	6.883037813162540033e+02	6.823977519564716658e+02
4.900000000000000000e+06	6.809875356491079401e+02	6.793789903296158172e+02
5.000000000000000000e+06	6.740077001818352755e+02	6.763478427635467369e+02
5.100000000000000000e+06	6.673411258138061157e+02	6.733057221213751973e+02
5.200000000000000000e+06	6.609665203720496720e+02	6.702540251455000089e+02
5.300000000000000000e+06	6.548642751886576434e+02	6.671941289680258933e+02
5.400000000000000000e+06	6.490163107030961100e+02	6.641273880866295940e+02
5.500000000000000000e+06	6.434059386764134842e+02	6.610551317523031685e+02
5.600000000000000000e+06	6.380177389494216413e+02	6.579786617230597585e+02
5.700000000000000000e+06	6.328374489674877168e+02	6.548992503440056225e+02
5.800000000000000000e+06	6.278518645399670959e+02	6.518181389194085114e+02
5.900000000000000000e+06	6.230487505102565819e+02	6.487365363467906718e+02
6.000000000000000000e+06	6.184167601890808328e+02	6.456556179866857974e+02
6.100000000000000000e+06	6.139453625542320196e+02	6.425765247448197215e+02
6.200000000000000000e+06	6.096247763485885116e+02	6.395003623460285098e+02
6.300000000000000000e+06	6.054459103185380400e+02	6.364282007814875897e+02
6.400000000000000000e+06	6.014003089295653126e+02	6.333610739126745557e+02
6.500000000000000000e+06	5.974801029773479968e+02	6.302999792171361833e+02
6.600000000000000000e+06	5.936779645831022663e+02	6.272458776625409200e+02
6.700000000000000000e+06	5.899870661228065956e+02	6.241996936967150305e+02
6.800000000000000000e+06	5.864010426927787876e+02	6.211623153424318389e+02
6.900000000000000000e+06	5.829139577599908080e+02	6.181345943867042934e+02
7.000000000000000000e+06	5.795202716854798837e+02	6.151173466551183537e+02
7.100000000000000000e+06	5.762148128441488097e+02	6.121113523625650714e+02
7.200000000000000000e+06	5.729927510947371729e+02	6.091173565323447292e+02
7.300000000000000000e+06	5.698495733805466443e+02	6.061360694762822732e+02
7.400000000000000000e+06	5.667810612649439008e+02	6.031681673290105437e+02
7.500000000000000000e+06	5.637832702263727924e+02	6.002142926301125954e+02
7.600000000000000000e+06	5.608525105557941970e+02	5.972750549482835822e+02
7.700000000000000000e+06	5.579853297155607379e+02	5.943510315420826373e+02
7.800000000000000000e+06	5.551784960329648584e+02	5.914427680522803712e+02
7.900000000000000000e+06	5.524289836142912691e+02	5.885507792211468541e+02
8.000000000000000000e+06	5.497339583764011195e+02	5.856755496344026142e+02
8.100000000000000000e+06	5.470907651028129521e+02	5.828175344818540680e+02
8.200000000000000000e+06	5.444969154401107971e+02	5.799771603330547123e+02
8.300000000000000000e+06	5.419500767584084997e+02	5.771548259246168300e+02
8.400000000000000000e+06	5.394480618066538682e+02	5.743509029560550516e+02
8.500000000000000000e+06	5.369888190998805158e+02	5.715657368913130085e+02
8.600000000000000000e+06	5.345704239811718708e+02	5.687996477633374752e+02
8.700000000000000000e+06	5.321910703061823824e+02	5.660529309793092807e+02
8.800000000000000000e+06	5.298490627026405946e+02	5.633258581243344452e+02
8.900000000000000000e+06	5.275428093613513738e+02	5.606186777615989740e+02
9.000000000000000000e+06	5.252708153189427094e+02	5.579316162271741177e+02
9.100000000000000000e+06	5.230316761959396672e+02	5.552648784178394408e+02
9.200000000000000000e+06	5.208240723567806754e+02	5.526186485704427014e+02
9.300000000000000000e+06	5.186467634611232143e+02	5.499930910314709536e+02
9.400000000000000000e+06	5.164985833782890268e+02	5.473883510156618968e+02
9.500000000000000000e+06	5.143784354389318878e+02	5.448045553525937521e+02
9.600000000000000000e+06	5.122852880000890536e+02	5.422418132203447385e+02
9.700000000000000000e+06	5.102181703016088932e+02	5.397002168654014440e+02
9.800000000000000000e+06	5.081761685936997992e+02	5.371798423081356759e+02
9.900000000000000000e+06	5.061584225168357420e+02	5.346807500332319023e+02
1.000000000000000000e+07	5.041641217167319269e+02	5.322029856645779091e+02
1.100000000000000000e+07	4.853623103988952607e+02	5.085990581334710896e+02
1.200000000000000000e+07	4.682852714994407393e+02	4.870909930384369204e+02
1.300000000000000000e+07	4.525984892184802675e+02	4.675667235923515364e+02
1.400000000000000000e+07	4.380959684129706488e+02	4.498703972459885563e+02
1.500000000000000000e+07	4.246392292086785574e+02	4.338286857561702163e+02
1.600000000000000000e+07	4.121256370153116109e+02	4.192672088626006826e+02
1.700000000000000000e+07	4.004721432561534016e+02	4.060200343149812170e+02
1.800000000000000000e+07	3.896070864622571435e+02	3.939345857552866050e+02
1.900000000000000000e+07	3.794661576585631906e+02	3.828736470290135685e+02
2.000000000000000000e+07	3.699904708095212982e+02	3.727156207763368911e+02
2.100000000000000000e+07	3.611256602319305102e+02	3.633538033416708686e+02
2.200000000000000000e+07	3.528214503622976963e+02	3.546951601707351074e+02
2.300000000000000000e+07	3.450314208061025738e+02	3.466588986096553526e+02
2.400000000000000000e+07	3.377128349334621475e+02	3.391750126624039012e+02
2.500000000000000000e+07	3.308264748186528550e+02	3.321828963797663050e+02
2.600000000000000000e+07	3.243364622401178963e+02	3.256300742352992756e+02
2.700000000000000000e+07	3.182100626746189391e+02	3.194710677302571185e+02
2.800000000000000000e+07	3.124174763524714535e+02	3.136664005877480577e+02
2.900000000000000000e+07	3.069316226085663288e+02	3.081817356598559741e+02
3.000000000000000000e+07	3.017279236483624345e+02	3.029871321147610388e+02
3.100000000000000000e+07	2.967840928205636146e+02	2.980564097047855512e+02
3.200000000000000000e+07	2.920799312215151531e+02	2.933666067539863889e+02
3.300000000000000000e+07	2.875971352566575661e+02	2.888975192109486443e+02
3.400000000000000000e+07	2.833191167706854685e+02	2.846313092427212723e+02
3.500000000000000000e+07	2.792308365576518554e+02	2.805521731349802508e+02
3.600000000000000000e+07	2.753186514610849258e+02	2.766460595605908566e+02
3.700000000000000000e+07	2.715701748423570621e+02	2.729004305025144959e+02
3.800000000000000000e+07	2.679741498999553642e+02	2.693040582284647826e+02
3.900000000000000000e+07	2.645203351322955996e+02	2.658468526997556864e+02
4.000000000000000000e+07	2.611994011260787261e+02	2.625197146553938978e+02
4.100000000000000000e+07	2.580028377997305711e+02	2.593144103523102331e+02
4.200000000000000000e+07	2.549228712204089788e+02	2.562234645747896593e+02
4.300000000000000000e+07	2.519523891306486121e+02	2.532400690631745306e+02
4.400000000000000000e+07	2.490848743572168473e+02	2.503580039660220393e+02
4.500000000000000000e+07	2.463143453230591149e+02	2.475715703027464087e+02
4.600000000000000000e+07	2.436353029380782971e+02	2.448755317457480487e+02
4.700000000000000000e+07	2.410426832022090764e+02	2.422650643013924139e+02
4.800000000000000000e+07	2.385318149122255704e+02	2.397357126959591369e+02
4.900000000000000000e+07	2.360983819201660765e+02	2.372833524627151860e+02
5.000000000000000000e+07	2.337383894450802870e+02	2.349041568854875379e+02
5.100000000000000000e+07	2.314481339902464185e+02	2.325945680874472714e+02
5.200000000000000000e+07	2.292241764647714319e+02	2.303512716655390022e+02
5.300000000000000000e+07	2.270633181513666443e+02	2.281711743645622334e+02
5.400000000000000000e+07	2.249625792011649423e+02	2.260513843633701185e+02
5.500000000000000000e+07	2.229191793717873793e+02	2.239891938114125480e+02
5.600000000000000000e+07	2.209305207567095124e+02	2.219820633090632782e+02
5.700000000000000000e+07	2.189941722825180648e+02	2.200276080715038063e+02
5.800000000000000000e+07	2.171078557761696288e+02	2.181235855549043947e+02
5.900000000000000000e+07	2.152694334270904051e+02	2.162678843563961664e+02
6.000000000000000000e+07	2.134768964891710255e+02	2.144585142269299070e+02
6.100000000000000000e+07	2.117283550856504633e+02	2.126935970593832508e+02
6.200000000000000000e+07	2.100220289957528337e+02	2.109713587339010417e+02
6.300000000000000000e+07	2.083562393160106865e+02	2.092901217190696741e+02
6.400000000000000000e+07	2.067294009016064251e+02	2.076482983415575916e+02
6.500000000000000000e+07	2.051400155040403490e+02	2.060443846487795838e+02
6.600000000000000000e+07	2.035866655310880731e+02	2.044769547992453340e+02
6.700000000000000000e+07	2.020680083635492963e+02	2.029446559238652981e+02
6.800000000000000000e+07	2.005827711707910908e+02	2.014462034088122380e+02
6.900000000000000000e+07	1.991297461737211734e+02	1.999803765568066467e+02
7.000000000000000000e+07	1.977077863096508850e+02	1.985460145890437218e+02
7.100000000000000000e+07	1.963158012586545169e+02	1.971420129545836346e+02
7.200000000000000000e+07	1.949527537955564753e+02	1.957673199179732251e+02
7.300000000000000000e+07	1.936176564356661061e+02	1.944209333992652944e+02
7.400000000000000000e+07	1.923095683459093834e+02	1.931018980435554226e+02
7.500000000000000000e+07	1.910275924960975260e+02	1.918093024996879876e+02
7.600000000000000000e+07	1.897708730278177711e+02	1.905422768900009203e+02
7.700000000000000000e+07	1.885385928208521875e+02	1.892999904549052985e+02
7.800000000000000000e+07	1.873299712391542471e+02	1.880816493577683559e+02
7.900000000000000000e+07	1.861442620403161925e+02	1.868864946370492532e+02
8.000000000000000000e+07	1.849807514341182468e+02	1.857138002939218779e+02
8.100000000000000000e+07	1.838387562772366266e+02	1.845628715047598121e+02
8.200000000000000000e+07	1.827176223924957981e+02	1.834330429488617256e+02
8.300000000000000000e+07	1.816167230022134902e+02	1.823236772426854202e+02
8.400000000000000000e+07	1.805354572662208739e+02	1.812341634726507209e+02
8.500000000000000000e+07	1.794732489160561499e+02	1.801639158192703007e+02
8.600000000000000000e+07	1.784295449776487317e+02	1.791123722660007900e+02
8.700000000000000000e+07	1.774038145755399967e+02	1.780789933867680190e+02
8.800000000000000000e+07	1.763955478123320972e+02	1.770632612066212630e+02
8.900000000000000000e+07	1.754042547176422318e+02	1.760646781304336628e+02
9.000000000000000000e+07	1.744294642613546102e+02	1.750827659349687337e+02
9.100000000000000000e+07	1.734707234264257636e+02	1.741170648200057656e+02
9.200000000000000000e+07	1.725275963369238355e+02	1.731671325145589435e+02
9.300000000000000000e+07	1.715996634373464076e+02	1.722325434345204087e+02
9.400000000000000000e+07	1.706865207196044594e+02	1.713128878883431128e+02
9.500000000000000000e+07	1.697877789943629807e+02	1.704077713276279553e+02
9.600000000000000000e+07	1.689030632036998156e+02	1.695168136397161049e+02
9.700000000000000000e+07	1.680320117722948794e+02	1.686396484795923527e+02
9.800000000000000000e+07	1.671742759945804551e+02	1.677759226386063744e+02
9.900000000000000000e+07	1.663295194554920897e+02	1.669252954476906154e+02
1.000000000000000000e+08	1.654974174826377009e+02	1.660874382129225353e+02
1.100000000000000149e+08	1.578084062626578259e+02	1.583464736361461007e+02
1.200000000000000149e+08	1.510979796504184378e+02	1.515924420246606701e+02
1.300000000000000149e+08	1.451742297577107479e+02	1.456315443148669715e+02
1.400000000000000000e+08	1.398941125989553029e+02	1.403194177414460171e+02
1.500000000000000000e+08	1.351485431027934112e+02	1.355459984539527625e+02
1.600000000000000000e+08	1.308526836592175187e+02	1.312256981570201049e+02
1.700000000000000000e+08	1.269394231539017994e+02	1.272908202221364604e+02
1.800000000000000000e+08	1.233548798599780412e+02	1.236870212824154862e+02
1.900000000000000000e+08	1.200552256241831799e+02	1.203701057398669576e+02
2.000000000000000000e+08	1.170043954442300276e+02	1.173037132711801576e+02
2.100000000000000000e+08	1.141724044604802231e+02	1.144576192809614810e+02
2.200000000000000000e+08	1.115340905527292108e+02	1.118064651003186896e+02
2.300000000000000000e+08	1.090681608455392677e+02	1.093287951823112252e+02
2.400000000000000000e+08	1.067564589336268881e+02	1.070063173007684441e+02
2.500000000000000000e+08	1.045833948736715513e+02	1.048233271950239640e+02
2.600000000000000000e+08	1.025354968730025291e+02	1.027662561477931717e+02
2.700000000000000000e+08	1.006010551177125336e+02	1.008233116178844000e+02
2.800000000000000000e+08	9.876983616740704974e+01	9.898418912383885981e+01
2.900000000000000000e+08	9.703285196845088478e+01	9.723983926344148188e+01
3.000000000000000000e+08	9.538217155613264708e+01	9.558227781799561740e+01
3.100000000000000000e+08	9.381076642464006454e+01	9.400442983075853931e+01
3.200000000000000000e+08	9.231238267404199860e+01	9.250000070198160529e+01
3.300000000000000000e+08	9.088143462113147564e+01	9.106336893698366453e+01
3.400000000000000000e+08	8.951291574144325125e+01	8.968949637602358393e+01
3.500000000000000000e+08	8.820232370154292312e+01	8.837385263528530288e+01
3.600000000000000000e+08	8.694559692046435373e+01	8.711235117462483402e+01
3.700000000000000000e+08	8.573906062175167619e+01	8.590129493526902138e+01
3.800000000000000000e+08	8.457938074247640259e+01	8.473732989936856086e+01
3.900000000000000000e+08	8.346352438171633992e+01	8.361740524235453620e+01
4.000000000000000000e+08	8.238872571950409451e+01	8.253873899984957063e+01
4.100000000000000000e+08	8.135245653394710530e+01	8.149878836936869675e+01
4.200000000000000000e+08	8.035240060087832603e+01	8.049522392510844782e+01
4.300000000000000000e+08	7.938643138591015713e+01	7.952590715075807282e+01
4.400000000000000000e+08	7.845259253989938486e+01	7.858887079729116465e+01
4.500000000000000000e+08	7.754908079076071203e+01	7.768230165534171761e+01
4.600000000000000000e+08	7.667423089127802882e+01	7.680452539905650156e+01
4.700000000000000000e+08	7.582650233714819876e+01	7.595399321336742560e+01
4.800000000000000000e+08	7.500446761436150211e+01	7.512926996187660222e+01
4.900000000000000000e+08	7.420680177207592010e+01	7.432902368991044284e+01
5.000000000000000000e+08	7.343227314786011561e+01	7.355201628827084903e+01
5.100000000000000000e+08	7.267973509775939078e+01	7.279709516900170740e+01
5.200000000000000000e+08	7.194811860501486933e+01	7.206318582603805112e+01
5.300000000000000000e+08	7.123642565920036418e+01	7.134928517168448536e+01
5.400000000000000000e+08	7.054372331263982687e+01	7.065445555508784992e+01
5.500000000000000000e+08	6.986913833372038596e+01	6.997781938172296634e+01
5.600000000000000000e+08	6.921185238753223246e+01	6.931855426381021346e+01
5.700000000000000000e+08	6.857109768345202383e+01	6.867588864084159184e+01
5.800000000000000000e+08	6.794615303713040078e+01	6.804909781729588758e+01
5.900000000000000000e+08	6.733634030104778390e+01	6.743750037137778008e+01
6.000000000000000000e+08	6.674102112355473082e+01	6.684045489441298571e+01
6.100000000000000000e+08	6.615959400125991863e+01	6.625735702551381223e+01
6.200000000000000000e+08	6.559149159389625083e+01	6.568763675042970362e+01
6.300000000000000000e+08	6.503617827448350397e+01	6.513075593721268319e+01
6.400000000000000000e+08	6.449314789080140997e+01	6.458620608454617695e+01
6.500000000000000000e+08	6.396192171696925044e+01	6.405350626138799441e+01
6.600000000000000000e+08	6.344204657633901689e+01	6.353220121900739059e+01
