f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.327708043858685414e+05	1.563254090769517061e+05
3.900000000000000000e+04	2.280244533320066403e+05	1.526809031208647939e+05
4.000000000000000000e+04	2.234387139692963683e+05	1.492711169772974390e+05
4.100000000000000000e+04	2.190078898967572604e+05	1.460770596108283207e+05
4.200000000000000000e+04	2.147262660381383030e+05	1.430815428428755258e+05
4.300000000000000000e+04	2.105881689734863467e+05	1.402689900603279530e+05
4.400000000000000000e+04	2.065880125891916105e+05	1.376252666470579861e+05
4.500000000000000000e+04	2.027203320578426355e+05	1.351375296340687200e+05
4.600000000000000000e+04	1.989798085601335333e+05	1.327940943292894517e+05
4.700000000000000000e+04	1.953612866815679881e+05	1.305843159357507102e+05
4.800000000000000000e+04	1.918597860326693917e+05	1.284984843941532599e+05
4.900000000000000000e+04	1.884705083336276584e+05	1.265277308917266491e+05
5.000000000000000000e+04	1.851888409574622929e+05	1.246639446640188544e+05
5.100000000000000000e+04	1.820103577276328870e+05	1.228996988808989117e+05
5.200000000000000000e+04	1.789308176068956964e+05	1.212281845539979986e+05
5.300000000000000000e+04	1.759461617862854328e+05	1.196431515316802979e+05
5.400000000000000000e+04	1.730525095802546421e+05	1.181388557610933640e+05
5.500000000000000000e+04	1.702461534512421640e+05	1.167100120965126262e+05
5.600000000000000000e+04	1.675235534203587158e+05	1.153517520206168992e+05
5.700000000000000000e+04	1.648813310672784282e+05	1.140595857219363679e+05
5.800000000000000000e+04	1.623162632792930817e+05	1.128293680387817731e+05
5.900000000000000000e+04	1.598252758747918997e+05	1.116572678386778571e+05
6.000000000000000000e+04	1.574054371985266916e+05	1.105397404537045804e+05
6.100000000000000000e+04	1.550539517636155651e+05	1.094735028371336812e+05
6.200000000000000000e+04	1.527681539972638420e+05	1.084555111461331689e+05
6.300000000000000000e+04	1.505455021327797440e+05	1.074829404898095963e+05
6.400000000000000000e+04	1.483835722789709689e+05	1.065531666121073358e+05
6.500000000000000000e+04	1.462800526888396125e+05	1.056637493056019593e+05
6.600000000000000000e+04	1.442327382422286028e+05	1.048124173755118827e+05
6.700000000000000000e+04	1.422395251513309777e+05	1.039970549937032774e+05
6.800000000000000000e+04	1.402984058934660861e+05	1.032156893004471203e+05
6.900000000000000000e+04	1.384074643720223103e+05	1.024664791275176249e+05
7.000000000000000000e+04	1.365648713037503476e+05	1.017477047301549610e+05
7.100000000000000000e+04	1.347688798285420344e+05	1.010577584277183196e+05
7.200000000000000000e+04	1.330178213362819515e+05	1.003951360636999016e+05
7.300000000000000000e+04	1.313101015042369254e+05	9.975842920536117163e+04
7.400000000000000000e+04	1.296441965376582230e+05	9.914631801173315034e+04
7.500000000000000000e+04	1.280186496057411277e+05	9.855756470623060886e+04
7.600000000000000000e+04	1.264320674647718406e+05	9.799100759678527538e+04
7.700000000000000000e+04	1.248831172601330618e+05	9.744555559231289953e+04
7.800000000000000000e+04	1.233705234988201555e+05	9.692018316956800118e+04
7.900000000000000000e+04	1.218930651841881190e+05	9.641392574911162956e+04
8.000000000000000000e+04	1.204495731048027228e+05	9.592587544326510397e+04
8.100000000000000000e+04	1.190389272694724641e+05	9.545517714262338995e+04
8.200000000000000000e+04	1.176600544807856495e+05	9.500102491100502084e+04
8.300000000000000000e+04	1.163119260397528560e+05	9.456265866165832267e+04
8.400000000000000000e+04	1.149935555744484445e+05	9.413936109018027491e+04
8.500000000000000000e+04	1.137039969858525292e+05	9.373045484196254984e+04
8.600000000000000000e+04	1.124423425044063915e+05	9.333529989408659458e+04
8.700000000000000000e+04	1.112077208511036442e+05	9.295329113348861574e+04
8.800000000000000000e+04	1.099992954972533043e+05	9.258385611490694282e+04
8.900000000000000000e+04	1.088162630173487414e+05	9.222645298365702911e+04
9.000000000000000000e+04	1.076578515297769336e+05	9.188056854964696686e+04
9.100000000000000000e+04	1.065233192203827348e+05	9.154571650028551812e+04
9.200000000000000000e+04	1.054119529441827472e+05	9.122143574104490108e+04
9.300000000000000000e+04	1.043230669007843535e+05	9.090728885344475566e+04
9.400000000000000000e+04	1.032560013793177495e+05	9.060286066113109700e+04
9.500000000000000000e+04	1.022101215689316741e+05	9.030775689554137352e+04
9.600000000000000000e+04	1.011848164311288856e+05	9.002160295338685683e+04
9.700000000000000000e+04	1.001794976304345910e+05	8.974404273885417206e+04
9.800000000000000000e+04	9.919359852009947645e+04	8.947473758403440297e+04
9.900000000000000000e+04	9.822657317972880264e+04	8.921336524163717695e+04
1.000000000000000000e+05	9.727789550191519083e+04	8.895961894454965659e+04
1.100000000000000146e+05	8.869705004611142795e+04	8.678356765067986271e+04
1.200000000000000146e+05	8.149086427431338234e+04	8.511994634312465496e+04
1.300000000000000146e+05	7.535705855919726309e+04	8.382010177732958982e+04
1.400000000000000000e+05	7.007504031660611508e+04	8.278548127809767902e+04
1.500000000000000000e+05	6.548032485529984842e+04	8.194870312641253986e+04
1.600000000000000000e+05	6.144790860621978209e+04	8.126245705436042044e+04
1.700000000000000000e+05	5.788117662367657613e+04	8.069274781993564102e+04
1.800000000000000000e+05	5.470432546482762700e+04	8.021464625088256435e+04
1.900000000000000000e+05	5.185707567755792115e+04	7.980953960941736295e+04
2.000000000000000000e+05	4.929091010040526453e+04	7.946330658738984494e+04
2.100000000000000000e+05	4.696635044785711943e+04	7.916507837047624344e+04
2.200000000000000000e+05	4.485095402256113448e+04	7.890638038807238627e+04
2.300000000000000000e+05	4.291781865580750309e+04	7.868052684326448070e+04
2.400000000000000000e+05	4.114445208592588460e+04	7.848218646256971988e+04
2.500000000000000000e+05	3.951190651052917383e+04	7.830706633292717743e+04
2.600000000000000000e+05	3.800410869431512401e+04	7.815167853257429670e+04
2.700000000000000000e+05	3.660733608835827181e+04	7.801316569175444602e+04
2.800000000000000000e+05	3.530980322381439328e+04	7.788916908217252058e+04
2.900000000000000000e+05	3.410133227791242825e+04	7.777772779291160987e+04
3.000000000000000000e+05	3.297308852476326865e+04	7.767720089877700957e+04
3.100000000000000000e+05	3.191736626415433057e+04	7.758620682164667232e+04
3.200000000000000000e+05	3.092741435807053494e+04	7.750357567975169513e+04
3.300000000000000000e+05	2.999729309544314310e+04	7.742831154186092317e+04
3.400000000000000000e+05	2.912175602301727486e+04	7.735956230248819338e+04
3.500000000000000000e+05	2.829615181292614216e+04	7.729659546978828439e+04
3.600000000000000000e+05	2.751634231777422247e+04	7.723877857666525233e+04
3.700000000000000000e+05	2.677863378541318525e+04	7.718556323344548582e+04
3.800000000000000000e+05	2.607971883517484821e+04	7.713647206879225268e+04
3.900000000000000000e+05	2.541662728354345745e+04	7.709108797636178497e+04
4.000000000000000000e+05	2.478668428544283233e+04	7.704904521356764599e+04
4.100000000000000000e+05	2.418747455347224968e+04	7.701002199677164026e+04
4.200000000000000000e+05	2.361681165083587621e+04	7.697373431223687658e+04
4.300000000000000000e+05	2.307271153879063422e+04	7.693993072002442204e+04
4.400000000000000000e+05	2.255336970704365012e+04	7.690838797290714865e+04
4.500000000000000000e+05	2.205714133390185452e+04	7.687890730745327892e+04
4.600000000000000000e+05	2.158252401840135644e+04	7.685131129197691916e+04
4.700000000000000000e+05	2.112814270395730637e+04	7.682544113784054935e+04
4.800000000000000000e+05	2.069273647601317862e+04	7.680115439788482036e+04
4.900000000000000000e+05	2.027514696764060500e+04	7.677832298958572210e+04
5.000000000000000000e+05	1.987430814931817076e+04	7.675683149162511108e+04
5.100000000000000000e+05	1.948923731398992095e+04	7.673657567150576506e+04
5.200000000000000000e+05	1.911902709738391059e+04	7.671746120908472221e+04
5.300000000000000000e+05	1.876283839757895475e+04	7.669940258679437102e+04
5.400000000000000000e+05	1.841989407784195646e+04	7.668232212213567982e+04
5.500000000000000000e+05	1.808947335353288872e+04	7.666614912197875674e+04
5.600000000000000000e+05	1.777090677797118769e+04	7.665081914145592600e+04
5.700000000000000000e+05	1.746357175403971632e+04	7.663627333292608091e+04
5.800000000000000000e+05	1.716688850835252015e+04	7.662245787271282461e+04
5.900000000000000000e+05	1.688031647333706132e+04	7.660932345518007060e+04
6.000000000000000000e+05	1.660335102983500474e+04	7.659682484525557084e+04
6.100000000000000000e+05	1.633552056901254764e+04	7.658492048181129212e+04
6.200000000000000000e+05	1.607638383766701008e+04	7.657357212540332694e+04
6.300000000000000000e+05	1.582552753555644449e+04	7.656274454478899133e+04
6.400000000000000000e+05	1.558256413728572807e+04	7.655240523742149526e+04
6.500000000000000000e+05	1.534712991464910010e+04	7.654252417977560253e+04
6.600000000000000000e+05	1.511888313824008583e+04	7.653307360392309783e+04
6.700000000000000000e+05	1.489750243965947266e+04	7.652402779724958236e+04
6.800000000000000000e+05	1.468268531784151492e+04	7.651536292261391645e+04
6.900000000000000000e+05	1.447414677492192459e+04	7.650705685660120798e+04
7.000000000000000000e+05	1.427161806873188289e+04	7.649908904381701723e+04
7.100000000000000000e+05	1.407484557045277506e+04	7.649144036543199036e+04
7.200000000000000000e+05	1.388358971723614013e+04	7.648409302040519833e+04
7.300000000000000000e+05	1.369762405070717068e+04	7.647703041800716892e+04
7.400000000000000000e+05	1.351673433324941107e+04	7.647023708043330407e+04
7.500000000000000000e+05	1.334071773482913522e+04	7.646369855443583219e+04
7.600000000000000000e+05	1.316938208387920713e+04	7.645740133103542030e+04
7.700000000000000000e+05	1.300254517643233703e+04	7.645133277247725346e+04
7.800000000000000000e+05	1.284003413828900739e+04	7.644548104569583666e+04
7.900000000000000000e+05	1.268168483553143415e+04	7.643983506163166021e+04
8.000000000000000000e+05	1.252734132916296039e+04	7.643438441982184304e+04
8.100000000000000000e+05	1.237685537006759841e+04	7.642911935774421727e+04
8.200000000000000000e+05	1.223008593085542998e+04	7.642403070445770572e+04
8.300000000000000000e+05	1.208689877148936102e+04	7.641910983812483028e+04
8.400000000000000000e+05	1.194716603588373982e+04	7.641434864705138898e+04
8.500000000000000000e+05	1.181076587692941575e+04	7.640973949391226051e+04
8.600000000000000000e+05	1.167758210763586430e+04	7.640527518287126441e+04
8.700000000000000000e+05	1.154750387629295983e+04	7.640094892932884977e+04
8.800000000000000000e+05	1.142042536374542215e+04	7.639675433206144953e+04
8.900000000000000000e+05	1.129624550104352056e+04	7.639268534753752465e+04
9.000000000000000000e+05	1.117486770588845866e+04	7.638873626622026495e+04
9.100000000000000000e+05	1.105619963642888069e+04	7.638490169068044634e+04
9.200000000000000000e+05	1.094015296109060546e+04	7.638117651536590711e+04
9.300000000000000000e+05	1.082664314323477447e+04	7.637755590788365225e+04
9.400000000000000000e+05	1.071558923954210150e+04	7.637403529166823137e+04
9.500000000000000000e+05	1.060691371111300759e+04	7.637061032991968386e+04
9.600000000000000000e+05	1.050054224635851642e+04	7.636727691070508445e+04
9.700000000000000000e+05	1.039640359483158682e+04	7.636403113313067297e+04
9.800000000000000000e+05	1.029442941121927106e+04	7.636086929449469608e+04
9.900000000000000000e+05	1.019455410877770191e+04	7.635778787834385002e+04
1.000000000000000000e+06	1.009671472155032097e+04	7.635478354336220946e+04
1.100000000000000000e+06	9.218079272383823991e+03	7.632835102513227321e+04
1.200000000000000000e+06	8.489071233539083551e+03	7.630692847158543009e+04
1.300000000000000000e+06	7.875139059048191484e+03	7.628893409825059643e+04
1.400000000000000000e+06	7.351595397285199397e+03	7.627333198109413206e+04
1.500000000000000000e+06	6.900330965518985977e+03	7.625942156442425039e+04
1.600000000000000000e+06	6.507759998708071180e+03	7.624671615937982278e+04
1.700000000000000000e+06	6.163490464935447562e+03	7.623486989213258494e+04
1.800000000000000000e+06	5.859437344970009690e+03	7.622363221412138955e+04
1.900000000000000000e+06	5.589215818910014605e+03	7.621281869718949019e+04
2.000000000000000000e+06	5.347716433423584931e+03	7.620229177378740860e+04
2.100000000000000000e+06	5.130801611964648146e+03	7.619194772975682281e+04
2.200000000000000000e+06	4.935084911647705667e+03	7.618170773094032484e+04
2.300000000000000000e+06	4.757767850468245342e+03	7.617151151290931739e+04
2.400000000000000000e+06	4.596517517940438665e+03	7.616131286572270619e+04
2.500000000000000000e+06	4.449373552458563609e+03	7.615107635151645809e+04
2.600000000000000000e+06	4.314676580576025117e+03	7.614077488338315743e+04
2.700000000000000000e+06	4.191012554988326883e+03	7.613038791543153638e+04
2.800000000000000000e+06	4.077169017143112342e+03	7.611990007280740247e+04
2.900000000000000000e+06	3.972100406476401986e+03	7.610930010264154407e+04
3.000000000000000000e+06	3.874900305601603577e+03	7.609858006197407667e+04
3.100000000000000000e+06	3.784779055379444799e+03	7.608773468268023862e+04
3.200000000000000000e+06	3.701045565258894385e+03	7.607676087001452106e+04
3.300000000000000000e+06	3.623092428998291325e+03	7.606565730303690361e+04
3.400000000000000000e+06	3.550383665240607115e+03	7.605442411346515291e+04
3.500000000000000000e+06	3.482444557953458116e+03	7.604306262543432240e+04
3.600000000000000000e+06	3.418853188402658361e+03	7.603157514296866430e+04
3.700000000000000000e+06	3.359233338613614251e+03	7.601996477513146237e+04
3.800000000000000000e+06	3.303248513653631562e+03	7.600823529116745340e+04
3.900000000000000000e+06	3.250596881899348318e+03	7.599639099969835661e+04
4.000000000000000000e+06	3.201006972624286391e+03	7.598443664735277707e+04
4.100000000000000000e+06	3.154234001594800702e+03	7.597237733321257110e+04
4.200000000000000000e+06	3.110056719998122844e+03	7.596021843621879816e+04
4.300000000000000000e+06	3.068274701505555186e+03	7.594796555327341775e+04
4.400000000000000000e+06	3.028705997769059650e+03	7.593562444622666226e+04
4.500000000000000000e+06	2.991185105045609362e+03	7.592320099629361357e+04
4.600000000000000000e+06	2.955561194614407214e+03	7.591070116472660447e+04
4.700000000000000000e+06	2.921696567713477634e+03	7.589813095878667082e+04
4.800000000000000000e+06	2.889465302271745259e+03	7.588549640223082679e+04
4.900000000000000000e+06	2.858752064059268832e+03	7.587280350967522827e+04
5.000000000000000000e+06	2.829451059262109993e+03	7.586005826429929584e+04
5.100000000000000000e+06	2.801465109098364337e+03	7.584726659845061658e+04
5.200000000000000000e+06	2.774704830076789676e+03	7.583443437677835755e+04
5.300000000000000000e+06	2.749087905977306036e+03	7.582156738158574444e+04
5.400000000000000000e+06	2.724538439697120339e+03	7.580867130013532005e+04
5.500000000000000000e+06	2.700986374832773890e+03	7.579575171368382871e+04
5.600000000000000000e+06	2.678366978317066696e+03	7.578281408805333194e+04
5.700000000000000000e+06	2.656620376649587797e+03	7.576986376557183394e+04
5.800000000000000000e+06	2.635691139289713192e+03	7.575690595824032789e+04
5.900000000000000000e+06	2.615527903653896828e+03	7.574394574199934141e+04
6.000000000000000000e+06	2.596083036900583920e+03	7.573098805198479386e+04
6.100000000000000000e+06	2.577312330318311524e+03	7.571803767867550778e+04
6.200000000000000000e+06	2.559174722672445114e+03	7.570509926484635798e+04
6.300000000000000000e+06	2.541632049329023175e+03	7.569217730324775039e+04
6.400000000000000000e+06	2.524648814371480512e+03	7.567927613494325487e+04
6.500000000000000000e+06	2.508191983268461172e+03	7.566639994824395399e+04
6.600000000000000000e+06	2.492230793946503582e+03	7.565355277817907336e+04
6.700000000000000000e+06	2.476736584376946666e+03	7.564073850645520724e+04
6.800000000000000000e+06	2.461682635008276520e+03	7.562796086185473541e+04
6.900000000000000000e+06	2.447044024567843735e+03	7.561522342103043047e+04
7.000000000000000000e+06	2.432797497924695108e+03	7.560252960965791135e+04
7.100000000000000000e+06	2.418921344851921276e+03	7.558988270390797697e+04
7.200000000000000000e+06	2.405395288654905471e+03	7.557728583220666042e+04
7.300000000000000000e+06	2.392200383744373994e+03	7.556474197725104750e+04
7.400000000000000000e+06	2.379318921331543152e+03	7.555225397825254186e+04
7.500000000000000000e+06	2.366734342509605085e+03	7.553982453338042251e+04
7.600000000000000000e+06	2.354431158062121540e+03	7.552745620238329866e+04
7.700000000000000000e+06	2.342394874406450981e+03	7.551515140936220996e+04
7.800000000000000000e+06	2.330611925140069161e+03	7.550291244567849208e+04
7.900000000000000000e+06	2.319069607710503533e+03	7.549074147297238233e+04
8.000000000000000000e+06	2.307756024776615050e+03	7.547864052627873025e+04
8.100000000000000000e+06	2.296660029870665312e+03	7.546661151722013892e+04
8.200000000000000000e+06	2.285771177007828555e+03	7.545465623726295598e+04
8.300000000000000000e+06	2.275079673922969960e+03	7.544277636102403631e+04
8.400000000000000000e+06	2.264576338644126736e+03	7.543097344960963528e+04
8.500000000000000000e+06	2.254252559138662491e+03	7.541924895398253284e+04
8.600000000000000000e+06	2.244100255791833661e+03	7.540760421833852888e+04
8.700000000000000000e+06	2.234111846498821251e+03	7.539604048348739161e+04
8.800000000000000000e+06	2.224280214170505587e+03	7.538455889022677729e+04
8.900000000000000000e+06	2.214598676470451210e+03	7.537316048270165629e+04
9.000000000000000000e+06	2.205060957616206451e+03	7.536184621174070344e+04
9.100000000000000000e+06	2.195661162092049835e+03	7.535061693816402112e+04
9.200000000000000000e+06	2.186393750133026060e+03	7.533947343605475908e+04
9.300000000000000000e+06	2.177253514851593991e+03	7.532841639599032351e+04
9.400000000000000000e+06	2.168235560888721920e+03	7.531744642822637979e+04
9.500000000000000000e+06	2.159335284480621795e+03	7.530656406583213538e+04
9.600000000000000000e+06	2.150548354841052515e+03	7.529576976776940865e+04
9.700000000000000000e+06	2.141870696766810397e+03	7.528506392191577470e+04
9.800000000000000000e+06	2.133298474381369488e+03	7.527444684802547272e+04
9.900000000000000000e+06	2.124828075937902213e+03	7.526391880062852579e+04
1.000000000000000000e+07	2.116456099609117700e+03	7.525347997186380962e+04
1.100000000000000000e+07	2.037527023672822907e+03	7.515400169947709946e+04
1.200000000000000000e+07	1.965838457221599356e+03	7.506329089854058111e+04
1.300000000000000000e+07	1.899986119437767911e+03	7.498087764333742962e+04
1.400000000000000000e+07	1.839105252877860949e+03	7.490610815553065913e+04
1.500000000000000000e+07	1.782614525864614507e+03	7.483825525880276109e+04
1.600000000000000000e+07	1.730083083453579320e+03	7.477658732960918860e+04
1.700000000000000000e+07	1.681162291818618996e+03	7.472040818182461953e+04
1.800000000000000000e+07	1.635551319649993729e+03	7.466907767306269670e+04
1.900000000000000000e+07	1.592980201044416162e+03	7.462202012138310238e+04
2.000000000000000000e+07	1.553201735331005693e+03	7.457872539311357832e+04
2.100000000000000000e+07	1.515987698054940211e+03	7.453874586087318312e+04
2.200000000000000000e+07	1.481127034882058751e+03	7.450169126438627427e+04
2.300000000000000000e+07	1.448424875287274972e+03	7.446722272057163354e+04
2.400000000000000000e+07	1.417701813007635337e+03	7.443504661572531040e+04
2.500000000000000000e+07	1.388793213126579303e+03	7.440490878565952880e+04
2.600000000000000000e+07	1.361548460640804933e+03	7.437658918681713112e+04
2.700000000000000000e+07	1.335830137637391999e+03	7.434989713915748871e+04
2.800000000000000000e+07	1.311513146153992466e+03	7.432466715074103558e+04
2.900000000000000000e+07	1.288483802895062354e+03	7.430075529515804374e+04
3.000000000000000000e+07	1.266638931492172105e+03	7.427803609381799470e+04
3.100000000000000000e+07	1.245884973683152793e+03	7.425639984770111914e+04
3.200000000000000000e+07	1.226137135467392000e+03	7.423575036248740798e+04
3.300000000000000000e+07	1.207318579258315594e+03	7.421600301394963753e+04
3.400000000000000000e+07	1.189359668798670782e+03	7.419708310523632099e+04
3.500000000000000000e+07	1.172197270244162382e+03	7.417892447308481496e+04
3.600000000000000000e+07	1.155774110297288644e+03	7.416146830544875411e+04
3.700000000000000000e+07	1.140038190460442138e+03	7.414466213815740775e+04
3.800000000000000000e+07	1.124942255236457868e+03	7.412845900289613928e+04
3.900000000000000000e+07	1.110443311307162048e+03	7.411281670292513445e+04
4.000000000000000000e+07	1.096502194255984705e+03	7.409769719656281814e+04
4.100000000000000000e+07	1.083083179180497837e+03	7.408306607156356040e+04
4.200000000000000000e+07	1.070153631494318233e+03	7.406889209617153392e+04
4.300000000000000000e+07	1.057683694291636357e+03	7.405514683489165327e+04
4.400000000000000000e+07	1.045646008800880963e+03	7.404180431891762419e+04
4.500000000000000000e+07	1.034015464656801896e+03	7.402884076277168060e+04
4.600000000000000000e+07	1.022768976950582669e+03	7.401623432005466020e+04
4.700000000000000000e+07	1.011885287259886240e+03	7.400396487234640517e+04
4.800000000000000000e+07	1.001344786104120772e+03	7.399201384624489583e+04
4.900000000000000000e+07	9.911293545071692961e+02	7.398036405432847096e+04
5.000000000000000000e+07	9.812222225757676597e+02	7.396899955650050833e+04
5.100000000000000000e+07	9.716078432134662535e+02	7.395790553872619057e+04
5.200000000000000000e+07	9.622717792864345938e+02	7.394706820664965198e+04
5.300000000000000000e+07	9.532006027373698771e+02	7.393647469196369639e+04
5.400000000000000000e+07	9.443818043078002802e+02	7.392611296974102152e+04
5.500000000000000000e+07	9.358037126774396484e+02	7.391597178520674061e+04
5.600000000000000000e+07	9.274554219629200134e+02	7.390604058866642299e+04
5.700000000000000000e+07	9.193267266380394176e+02	7.389630947749719780e+04
5.800000000000000000e+07	9.114080630448027023e+02	7.388676914427372685e+04
5.900000000000000000e+07	9.036904567599339089e+02	7.387741083023793180e+04
6.000000000000000000e+07	8.961654751664087826e+02	7.386822628343624820e+04
6.100000000000000000e+07	8.888251846548608910e+02	7.385920772094916902e+04
6.200000000000000000e+07	8.816621119463370633e+02	7.385034779471532966e+04
6.300000000000000000e+07	8.746692090869443064e+02	7.384163956052606227e+04
6.400000000000000000e+07	8.678398217169741429e+02	7.383307644982353668e+04
6.500000000000000000e+07	8.611676602631720243e+02	7.382465224398591090e+04
6.600000000000000000e+07	8.546467737433461025e+02	7.381636105082563881e+04
6.700000000000000000e+07	8.482715259083595356e+02	7.380819728306216712e+04
6.800000000000000000e+07	8.420365734780365301e+02	7.380015563856260269e+04
6.900000000000000000e+07	8.359368462553583186e+02	7.379223108216906257e+04
7.000000000000000000e+07	8.299675289277722641e+02	7.378441882895425078e+04
7.100000000000000000e+07	8.241240443860434652e+02	7.377671432876584004e+04
7.200000000000000000e+07	8.184020384100779211e+02	7.376911325193740777e+04
7.300000000000000000e+07	8.127973655878820409e+02	7.376161147605773294e+04
7.400000000000000000e+07	8.073060763486466840e+02	7.375420507370111591e+04
7.500000000000000000e+07	8.019244050039127387e+02	7.374689030103645928e+04
7.600000000000000000e+07	7.966487587023050310e+02	7.373966358723404119e+04
7.700000000000000000e+07	7.914757072134780174e+02	7.373252152460829529e+04
7.800000000000000000e+07	7.864019734658372727e+02	7.372546085942996433e+04
7.900000000000000000e+07	7.814244247705863700e+02	7.371847848335634626e+04
8.000000000000000000e+07	7.765400646716121855e+02	7.371157142542941438e+04
8.100000000000000000e+07	7.717460253669585200e+02	7.370473684459655487e+04
8.200000000000000000e+07	7.670395606531300245e+02	7.369797202271474816e+04
8.300000000000000000e+07	7.624180393483512717e+02	7.369127435800028616e+04
8.400000000000000000e+07	7.578789391552484176e+02	7.368464135889190948e+04
8.500000000000000000e+07	7.534198409272611343e+02	7.367807063829689287e+04
8.600000000000000000e+07	7.490384233065333319e+02	7.367155990819125145e+04
8.700000000000000000e+07	7.447324577040914164e+02	7.366510697454943147e+04
8.800000000000000000e+07	7.404998035958257105e+02	7.365870973258136655e+04
8.900000000000000000e+07	7.363384041102519859e+02	7.365236616225377657e+04
9.000000000000000000e+07	7.322462818861921505e+02	7.364607432407629676e+04
9.100000000000000000e+07	7.282215351804564989e+02	7.363983235513606633e+04
9.200000000000000000e+07	7.242623342073962931e+02	7.363363846536255733e+04
9.300000000000000000e+07	7.203669176937195289e+02	7.362749093400724814e+04
9.400000000000000000e+07	7.165335896334090648e+02	7.362138810632542300e+04
9.500000000000000000e+07	7.127607162288447853e+02	7.361532839044464345e+04
9.600000000000000000e+07	7.090467230053809544e+02	7.360931025441084057e+04
9.700000000000000000e+07	7.053900920876694727e+02	7.360333222339706845e+04
9.800000000000000000e+07	7.017893596269477712e+02	7.359739287706765754e+04
9.900000000000000000e+07	6.982431133693793299e+02	7.359149084708635928e+04
1.000000000000000000e+08	6.947499903562865029e+02	7.358562481475988170e+04
1.100000000000000149e+08	6.624719007511068867e+02	7.352868561547623540e+04
1.200000000000000149e+08	6.343018610305234688e+02	7.347419155326580221e+04
1.300000000000000149e+08	6.094342513515779274e+02	7.342138152717330377e+04
1.400000000000000000e+08	5.872685801228395803e+02	7.336969774756795960e+04
1.500000000000000000e+08	5.673469135987112395e+02	7.331872281744831707e+04
1.600000000000000000e+08	5.493131076795981471e+02	7.326813899127311015e+04
1.700000000000000000e+08	5.328854332198745851e+02	7.321770093632802309e+04
1.800000000000000000e+08	5.178376973895165065e+02	7.316721700786841393e+04
1.900000000000000000e+08	5.039859117642933484e+02	7.311653606347940513e+04
2.000000000000000000e+08	4.911786772446158125e+02	7.306553798213663686e+04
2.100000000000000000e+08	4.792901188696449140e+02	7.301412672139884671e+04
2.200000000000000000e+08	4.682146073006551887e+02	7.296222515050947550e+04
2.300000000000000000e+08	4.578627560974832704e+02	7.290977114936587168e+04
2.400000000000000000e+08	4.481583455668704232e+02	7.285671462483673531e+04
2.500000000000000000e+08	4.390359298962092680e+02	7.280301520181573869e+04
2.600000000000000000e+08	4.304389551647774965e+02	7.274864041729550809e+04
2.700000000000000000e+08	4.223182641517378784e+02	7.269356429408436816e+04
2.800000000000000000e+08	4.146308973793925929e+02	7.263776620429859031e+04
2.900000000000000000e+08	4.073391234421925446e+02	7.258122995633898245e+04
3.000000000000000000e+08	4.004096485417172744e+02	7.252394305588270072e+04
3.100000000000000000e+08	3.938129673574636058e+02	7.246589610357522906e+04
3.200000000000000000e+08	3.875228263261859638e+02	7.240708230099348293e+04
3.300000000000000000e+08	3.815157770254666616e+02	7.234749704301607562e+04
3.400000000000000000e+08	3.757708023127008801e+02	7.228713757964604883e+04
3.500000000000000000e+08	3.702690016143467915e+02	7.222600273402384482e+04
3.600000000000000000e+08	3.649933246139705147e+02	7.216409266618665424e+04
3.700000000000000000e+08	3.599283447813813837e+02	7.210140867428276397e+04
3.800000000000000000e+08	3.550600658849605225e+02	7.203795302662163158e+04
3.900000000000000000e+08	3.503757559563275095e+02	7.197372881923905516e+04
4.000000000000000000e+08	3.458638042197679283e+02	7.190873985467485909e+04
4.100000000000000000e+08	3.415135973245589867e+02	7.184299053846769675e+04
4.200000000000000000e+08	3.373154118759663334e+02	7.177648579050683475e+04
4.300000000000000000e+08	3.332603207875872044e+02	7.170923096889677981e+04
4.400000000000000000e+08	3.293401114022753404e+02	7.164123180439711723e+04
4.500000000000000000e+08	3.255472136728183727e+02	7.157249434383295011e+04
4.600000000000000000e+08	3.218746369735924873e+02	7.150302490114084503e+04
4.700000000000000000e+08	3.183159143435657938e+02	7.143283001493339543e+04
4.800000000000000000e+08	3.148650531493812537e+02	7.136191641164806788e+04
4.900000000000000000e+08	3.115164913127979958e+02	7.129029097349045333e+04
5.000000000000000000e+08	3.082650583757187519e+02	7.121796071050803585e+04
5.100000000000000000e+08	3.051059407834151216e+02	7.114493273622887500e+04
5.200000000000000000e+08	3.020346508562954000e+02	7.107121424638666213e+04
5.300000000000000000e+08	2.990469989958479005e+02	7.099681250032286334e+04
5.400000000000000000e+08	2.961390687337747636e+02	7.092173480471660150e+04
5.500000000000000000e+08	2.933071942868641599e+02	7.084598849934099417e+04
5.600000000000000000e+08	2.905479403255541797e+02	7.076958094459028507e+04
5.700000000000000000e+08	2.878580837027027997e+02	7.069251951055394602e+04
5.800000000000000000e+08	2.852345969220060056e+02	7.061481156744583859e+04
5.900000000000000000e+08	2.826746331536469938e+02	7.053646447722332960e+04
6.000000000000000000e+08	2.801755126289076543e+02	7.045748558625129226e+04
6.100000000000000000e+08	2.777347102662388920e+02	7.037788221888506087e+04
6.200000000000000000e+08	2.753498443992007765e+02	7.029766167186340317e+04
6.300000000000000000e+08	2.730186664921667443e+02	7.021683120941789821e+04
6.400000000000000000e+08	2.707390517430973773e+02	7.013539805901111686e+04
6.500000000000000000e+08	2.685089904843733848e+02	7.005336940763439634e+04
