f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.327708043858685414e+05	8.330406766330226674e+04
3.900000000000000000e+04	2.280244533320066403e+05	7.965956170994740387e+04
4.000000000000000000e+04	2.234387139692963683e+05	7.624977556917701440e+04
4.100000000000000000e+04	2.190078898967572604e+05	7.305571820556967577e+04
4.200000000000000000e+04	2.147262660381383030e+05	7.006020144054306729e+04
4.300000000000000000e+04	2.105881689734863467e+05	6.724764866098623315e+04
4.400000000000000000e+04	2.065880125891916105e+05	6.460392525077111350e+04
4.500000000000000000e+04	2.027203320578426355e+05	6.211618824090094859e+04
4.600000000000000000e+04	1.989798085601335333e+05	5.977275293930483895e+04
4.700000000000000000e+04	1.953612866815679881e+05	5.756297454901299352e+04
4.800000000000000000e+04	1.918597860326693917e+05	5.547714301072627859e+04
4.900000000000000000e+04	1.884705083336276584e+05	5.350638951167383493e+04
5.000000000000000000e+04	1.851888409574622929e+05	5.164260328740382829e+04
5.100000000000000000e+04	1.820103577276328870e+05	4.987835750778504735e+04
5.200000000000000000e+04	1.789308176068956964e+05	4.820684318444850214e+04
5.300000000000000000e+04	1.759461617862854328e+05	4.662181016575823742e+04
5.400000000000000000e+04	1.730525095802546421e+05	4.511751439886186563e+04
5.500000000000000000e+04	1.702461534512421640e+05	4.368867073803456151e+04
5.600000000000000000e+04	1.675235534203587158e+05	4.233041066595502343e+04
5.700000000000000000e+04	1.648813310672784282e+05	4.103824437115331239e+04
5.800000000000000000e+04	1.623162632792930817e+05	3.980802669194025657e+04
5.900000000000000000e+04	1.598252758747918997e+05	3.863592649584025639e+04
6.000000000000000000e+04	1.574054371985266916e+05	3.751839911493311956e+04
6.100000000000000000e+04	1.550539517636155651e+05	3.645216150249079510e+04
6.200000000000000000e+04	1.527681539972638420e+05	3.543416981568091433e+04
6.300000000000000000e+04	1.505455021327797440e+05	3.446159916361013893e+04
6.400000000000000000e+04	1.483835722789709689e+05	3.353182529022268864e+04
6.500000000000000000e+04	1.462800526888396125e+05	3.264240798809393164e+04
6.600000000000000000e+04	1.442327382422286028e+05	3.179107606244226554e+04
6.700000000000000000e+04	1.422395251513309777e+05	3.097571368513361813e+04
6.800000000000000000e+04	1.402984058934660861e+05	3.019434799643922452e+04
6.900000000000000000e+04	1.384074643720223103e+05	2.944513782813289072e+04
7.000000000000000000e+04	1.365648713037503476e+05	2.872636343545485943e+04
7.100000000000000000e+04	1.347688798285420344e+05	2.803641713776410688e+04
7.200000000000000000e+04	1.330178213362819515e+05	2.737379477855282312e+04
7.300000000000000000e+04	1.313101015042369254e+05	2.673708792508244369e+04
7.400000000000000000e+04	1.296441965376582230e+05	2.612497673638396373e+04
7.500000000000000000e+04	1.280186496057411277e+05	2.553622343587178693e+04
7.600000000000000000e+04	1.264320674647718406e+05	2.496966633147781977e+04
7.700000000000000000e+04	1.248831172601330618e+05	2.442421433211762633e+04
7.800000000000000000e+04	1.233705234988201555e+05	2.389884191454563916e+04
7.900000000000000000e+04	1.218930651841881190e+05	2.339258449932297663e+04
8.000000000000000000e+04	1.204495731048027228e+05	2.290453419877068154e+04
8.100000000000000000e+04	1.190389272694724641e+05	2.243383590348364669e+04
8.200000000000000000e+04	1.176600544807856495e+05	2.197968367728056910e+04
8.300000000000000000e+04	1.163119260397528560e+05	2.154131743340946559e+04
8.400000000000000000e+04	1.149935555744484445e+05	2.111801986746732655e+04
8.500000000000000000e+04	1.137039969858525292e+05	2.070911362484564597e+04
8.600000000000000000e+04	1.124423425044063915e+05	2.031395868262599470e+04
8.700000000000000000e+04	1.112077208511036442e+05	1.993194992774443017e+04
8.800000000000000000e+04	1.099992954972533043e+05	1.956251491493926733e+04
8.900000000000000000e+04	1.088162630173487414e+05	1.920511178952565024e+04
9.000000000000000000e+04	1.076578515297769336e+05	1.885922736141178757e+04
9.100000000000000000e+04	1.065233192203827348e+05	1.852437531800644865e+04
9.200000000000000000e+04	1.054119529441827472e+05	1.820009456478165885e+04
9.300000000000000000e+04	1.043230669007843535e+05	1.788594768325704717e+04
9.400000000000000000e+04	1.032560013793177495e+05	1.758151949707852327e+04
9.500000000000000000e+04	1.022101215689316741e+05	1.728641573768350281e+04
9.600000000000000000e+04	1.011848164311288856e+05	1.700026180178318464e+04
9.700000000000000000e+04	1.001794976304345910e+05	1.672270159356418299e+04
9.800000000000000000e+04	9.919359852009947645e+04	1.645339644511729784e+04
9.900000000000000000e+04	9.822657317972880264e+04	1.619202410915234577e+04
1.000000000000000000e+05	9.727789550191519083e+04	1.593827781855631474e+04
1.100000000000000146e+05	8.869705004611142795e+04	1.376222659284734618e+04
1.200000000000000146e+05	8.149086427431338234e+04	1.209860535931415507e+04
1.300000000000000146e+05	7.535705855919726309e+04	1.079876087335007833e+04
1.400000000000000000e+05	7.007504031660611508e+04	9.764140459709542483e+03
1.500000000000000000e+05	6.548032485529984842e+04	8.927362399331555935e+03
1.600000000000000000e+05	6.144790860621978209e+04	8.241116424261017528e+03
1.700000000000000000e+05	5.788117662367657613e+04	7.671407292452969159e+03
1.800000000000000000e+05	5.470432546482762700e+04	7.193305831615462012e+03
1.900000000000000000e+05	5.185707567755792115e+04	6.788199303929944108e+03
2.000000000000000000e+05	4.929091010040526453e+04	6.441966401213711833e+03
2.100000000000000000e+05	4.696635044785711943e+04	6.143738309112184652e+03
2.200000000000000000e+05	4.485095402256113448e+04	5.885040456991712745e+03
2.300000000000000000e+05	4.291781865580750309e+04	5.659187047910361798e+03
2.400000000000000000e+05	4.114445208592588460e+04	5.460846808358654016e+03
2.500000000000000000e+05	3.951190651052917383e+04	5.285726825249859758e+03
2.600000000000000000e+05	3.800410869431512401e+04	5.130339176796865104e+03
2.700000000000000000e+05	3.660733608835827181e+04	4.991826493219509757e+03
2.800000000000000000e+05	3.530980322381439328e+04	4.867830046199811477e+03
2.900000000000000000e+05	3.410133227791242825e+04	4.756388924799032793e+03
3.000000000000000000e+05	3.297308852476326865e+04	4.655862203801145370e+03
3.100000000000000000e+05	3.191736626415433057e+04	4.564868305063711887e+03
3.200000000000000000e+05	3.092741435807053494e+04	4.482237346798190629e+03
3.300000000000000000e+05	2.999729309544314310e+04	4.406973397754229154e+03
3.400000000000000000e+05	2.912175602301727486e+04	4.338224352427130725e+03
3.500000000000000000e+05	2.829615181292614216e+04	4.275257718953613221e+03
3.600000000000000000e+05	2.751634231777422247e+04	4.217441030220214998e+03
3.700000000000000000e+05	2.677863378541318525e+04	4.164225896536509026e+03
3.800000000000000000e+05	2.607971883517484821e+04	4.115134946548982953e+03
3.900000000000000000e+05	2.541662728354345745e+04	4.069751073898088180e+03
4.000000000000000000e+05	2.478668428544283233e+04	4.027708535981663772e+03
4.100000000000000000e+05	2.418747455347224968e+04	3.988685549146016911e+03
4.200000000000000000e+05	2.361681165083587621e+04	3.952398099639633983e+03
4.300000000000000000e+05	2.307271153879063422e+04	3.918594747508805085e+03
4.400000000000000000e+05	2.255336970704365012e+04	3.887052245512654281e+03
4.500000000000000000e+05	2.205714133390185452e+04	3.857571830205103197e+03
4.600000000000000000e+05	2.158252401840135644e+04	3.829976069886983623e+03
4.700000000000000000e+05	2.112814270395730637e+04	3.804106175907367742e+03
4.800000000000000000e+05	2.069273647601317862e+04	3.779819701093960703e+03
4.900000000000000000e+05	2.027514696764060500e+04	3.756988562910043584e+03
5.000000000000000000e+05	1.987430814931817076e+04	3.735497340025163794e+03
5.100000000000000000e+05	1.948923731398992095e+04	3.715241799929883200e+03
5.200000000000000000e+05	1.911902709738391059e+04	3.696127622469212838e+03
5.300000000000000000e+05	1.876283839757895475e+04	3.678069290063876451e+03
5.400000000000000000e+05	1.841989407784195646e+04	3.660989120203506900e+03
5.500000000000000000e+05	1.808947335353288872e+04	3.644816419746685824e+03
5.600000000000000000e+05	1.777090677797118769e+04	3.629486743814880811e+03
5.700000000000000000e+05	1.746357175403971632e+04	3.614941244755979824e+03
5.800000000000000000e+05	1.716688850835252015e+04	3.601126098882999486e+03
5.900000000000000000e+05	1.688031647333706132e+04	3.587992000549451859e+03
6.000000000000000000e+05	1.660335102983500474e+04	3.575493714672626993e+03
6.100000000000000000e+05	1.633552056901254764e+04	3.563589680114511793e+03
6.200000000000000000e+05	1.607638383766701008e+04	3.552241657421030595e+03
6.300000000000000000e+05	1.582552753555644449e+04	3.541414415339880634e+03
6.400000000000000000e+05	1.558256413728572807e+04	3.531075451314474321e+03
6.500000000000000000e+05	1.534712991464910010e+04	3.521194741810234973e+03
6.600000000000000000e+05	1.511888313824008583e+04	3.511744518889576739e+03
6.700000000000000000e+05	1.489750243965947266e+04	3.502699069928790323e+03
6.800000000000000000e+05	1.468268531784151492e+04	3.494034557777804366e+03
6.900000000000000000e+05	1.447414677492192459e+04	3.485728859012644534e+03
7.000000000000000000e+05	1.427161806873188289e+04	3.477761418230201798e+03
7.100000000000000000e+05	1.407484557045277506e+04	3.470113116592462120e+03
7.200000000000000000e+05	1.388358971723614013e+04	3.462766153049725290e+03
7.300000000000000000e+05	1.369762405070717068e+04	3.455703936864435946e+03
7.400000000000000000e+05	1.351673433324941107e+04	3.448910990223430872e+03
7.500000000000000000e+05	1.334071773482913522e+04	3.442372859870791672e+03
7.600000000000000000e+05	1.316938208387920713e+04	3.436076036819037654e+03
7.700000000000000000e+05	1.300254517643233703e+04	3.430007883305596351e+03
7.800000000000000000e+05	1.284003413828900739e+04	3.424156566256861879e+03
7.900000000000000000e+05	1.268168483553143415e+04	3.418510996605704349e+03
8.000000000000000000e+05	1.252734132916296039e+04	3.413060773881316891e+03
8.100000000000000000e+05	1.237685537006759841e+04	3.407796135554176999e+03
8.200000000000000000e+05	1.223008593085542998e+04	3.402707910675647327e+03
8.300000000000000000e+05	1.208689877148936102e+04	3.397787477400991065e+03
8.400000000000000000e+05	1.194716603588373982e+04	3.393026724028474746e+03
8.500000000000000000e+05	1.181076587692941575e+04	3.388418013225878894e+03
8.600000000000000000e+05	1.167758210763586430e+04	3.383954149149853038e+03
8.700000000000000000e+05	1.154750387629295983e+04	3.379628347193849550e+03
8.800000000000000000e+05	1.142042536374542215e+04	3.375434206127172274e+03
8.900000000000000000e+05	1.129624550104352056e+04	3.371365682411621947e+03
9.000000000000000000e+05	1.117486770588845866e+04	3.367417066503378464e+03
9.100000000000000000e+05	1.105619963642888069e+04	3.363582960966638893e+03
9.200000000000000000e+05	1.094015296109060546e+04	3.359858260242479901e+03
9.300000000000000000e+05	1.082664314323477447e+04	3.356238131931390853e+03
9.400000000000000000e+05	1.071558923954210150e+04	3.352717999461417094e+03
9.500000000000000000e+05	1.060691371111300759e+04	3.349293526025963274e+03
9.600000000000000000e+05	1.050054224635851642e+04	3.345960599686019577e+03
9.700000000000000000e+05	1.039640359483158682e+04	3.342715319541336157e+03
9.800000000000000000e+05	1.029442941121927106e+04	3.339553982883836397e+03
9.900000000000000000e+05	1.019455410877770191e+04	3.336473073254278006e+03
1.000000000000000000e+06	1.009671472155032097e+04	3.333469249330314142e+03
1.100000000000000000e+06	9.218079272383823991e+03	3.307042089884205780e+03
1.200000000000000000e+06	8.489071233539083551e+03	3.285625342466372331e+03
1.300000000000000000e+06	7.875139059048191484e+03	3.267637217354684253e+03
1.400000000000000000e+06	7.351595397285199397e+03	3.252041785685426021e+03
1.500000000000000000e+06	6.900330965518985977e+03	3.238138487295849245e+03
1.600000000000000000e+06	6.507759998708071180e+03	3.225440629162940695e+03
1.700000000000000000e+06	6.163490464935447562e+03	3.213602333565807385e+03
1.800000000000000000e+06	5.859437344970009690e+03	3.202373048286831363e+03
1.900000000000000000e+06	5.589215818910014605e+03	3.191568341721988872e+03
2.000000000000000000e+06	5.347716433423584931e+03	3.181050643061350456e+03
2.100000000000000000e+06	5.130801611964648146e+03	3.170716235053506807e+03
2.200000000000000000e+06	4.935084911647705667e+03	3.160486280599125621e+03
2.300000000000000000e+06	4.757767850468245342e+03	3.150300512464528310e+03
2.400000000000000000e+06	4.596517517940438665e+03	3.140112718028210566e+03
2.500000000000000000e+06	4.449373552458563609e+03	3.129887456860374186e+03
2.600000000000000000e+06	4.314676580576025117e+03	3.119597639592226642e+03
2.700000000000000000e+06	4.191012554988326883e+03	3.109222717967582412e+03
2.800000000000000000e+06	4.077169017143112342e+03	3.098747314857444962e+03
2.900000000000000000e+06	3.972100406476401986e+03	3.088160175199613604e+03
3.000000000000000000e+06	3.874900305601603577e+03	3.077453353918660014e+03
3.100000000000000000e+06	3.784779055379444799e+03	3.066621580846231154e+03
3.200000000000000000e+06	3.701045565258894385e+03	3.055661759259760402e+03
3.300000000000000000e+06	3.623092428998291325e+03	3.044572566305509554e+03
3.400000000000000000e+06	3.550383665240607115e+03	3.033354131845987922e+03
3.500000000000000000e+06	3.482444557953458116e+03	3.022007778216684073e+03
3.600000000000000000e+06	3.418853188402658361e+03	3.010535807694192954e+03
3.700000000000000000e+06	3.359233338613614251e+03	2.998941327643753993e+03
3.800000000000000000e+06	3.303248513653631562e+03	2.987228105658384266e+03
3.900000000000000000e+06	3.250596881899348318e+03	2.975400448752091506e+03
4.000000000000000000e+06	3.201006972624286391e+03	2.963463101987805203e+03
4.100000000000000000e+06	3.154234001594800702e+03	2.951421162920941242e+03
4.200000000000000000e+06	3.110056719998122844e+03	2.939280009004071871e+03
4.300000000000000000e+06	3.068274701505555186e+03	2.927045235686751766e+03
4.400000000000000000e+06	3.028705997769059650e+03	2.914722603400557091e+03
4.500000000000000000e+06	2.991185105045609362e+03	2.902317991974809956e+03
4.600000000000000000e+06	2.955561194614407214e+03	2.889837361307289029e+03
4.700000000000000000e+06	2.921696567713477634e+03	2.877286717333870001e+03
4.800000000000000000e+06	2.889465302271745259e+03	2.864672082515411603e+03
4.900000000000000000e+06	2.858752064059268832e+03	2.851999470198872132e+03
5.000000000000000000e+06	2.829451059262109993e+03	2.839274862320830835e+03
5.100000000000000000e+06	2.801465109098364337e+03	2.826504190010895400e+03
5.200000000000000000e+06	2.774704830076789676e+03	2.813693316724718898e+03
5.300000000000000000e+06	2.749087905977306036e+03	2.800848023594906863e+03
5.400000000000000000e+06	2.724538439697120339e+03	2.787973996735854143e+03
5.500000000000000000e+06	2.700986374832773890e+03	2.775076816277619855e+03
5.600000000000000000e+06	2.678366978317066696e+03	2.762161946936093500e+03
5.700000000000000000e+06	2.656620376649587797e+03	2.749234729953234819e+03
5.800000000000000000e+06	2.635691139289713192e+03	2.736300376263092858e+03
5.900000000000000000e+06	2.615527903653896828e+03	2.723363960757800669e+03
6.000000000000000000e+06	2.596083036900583920e+03	2.710430417542868781e+03
6.100000000000000000e+06	2.577312330318311524e+03	2.697504536084222764e+03
6.200000000000000000e+06	2.559174722672445114e+03	2.684590958160152240e+03
6.300000000000000000e+06	2.541632049329023175e+03	2.671694175540799733e+03
6.400000000000000000e+06	2.524648814371480512e+03	2.658818528325622538e+03
6.500000000000000000e+06	2.508191983268461172e+03	2.645968203876130246e+03
6.600000000000000000e+06	2.492230793946503582e+03	2.633147236287165924e+03
6.700000000000000000e+06	2.476736584376946666e+03	2.620359506345077534e+03
6.800000000000000000e+06	2.461682635008276520e+03	2.607608741925638697e+03
6.900000000000000000e+06	2.447044024567843735e+03	2.594898518788688762e+03
7.000000000000000000e+06	2.432797497924695108e+03	2.582232261729773199e+03
7.100000000000000000e+06	2.418921344851921276e+03	2.569613246052495015e+03
7.200000000000000000e+06	2.405395288654905471e+03	2.557044599327898595e+03
7.300000000000000000e+06	2.392200383744373994e+03	2.544529303409966360e+03
7.400000000000000000e+06	2.379318921331543152e+03	2.532070196678516822e+03
7.500000000000000000e+06	2.366734342509605085e+03	2.519669976483006394e+03
7.600000000000000000e+06	2.354431158062121540e+03	2.507331201762731780e+03
7.700000000000000000e+06	2.342394874406450981e+03	2.495056295820632386e+03
7.800000000000000000e+06	2.330611925140069161e+03	2.482847549229734341e+03
7.900000000000000000e+06	2.319069607710503533e+03	2.470707122852680641e+03
8.000000000000000000e+06	2.307756024776615050e+03	2.458637050956408984e+03
8.100000000000000000e+06	2.296660029870665312e+03	2.446639244405261252e+03
8.200000000000000000e+06	2.285771177007828555e+03	2.434715493917169169e+03
8.300000000000000000e+06	2.275079673922969960e+03	2.422867473368750780e+03
8.400000000000000000e+06	2.264576338644126736e+03	2.411096743136223722e+03
8.500000000000000000e+06	2.254252559138662491e+03	2.399404753460172287e+03
8.600000000000000000e+06	2.244100255791833661e+03	2.387792847823111515e+03
8.700000000000000000e+06	2.234111846498821251e+03	2.376262266329806607e+03
8.800000000000000000e+06	2.224280214170505587e+03	2.364814149081128562e+03
8.900000000000000000e+06	2.214598676470451210e+03	2.353449539533064126e+03
9.000000000000000000e+06	2.205060957616206451e+03	2.342169387833269411e+03
9.100000000000000000e+06	2.195661162092049835e+03	2.330974554128311865e+03
9.200000000000000000e+06	2.186393750133026060e+03	2.319865811835386012e+03
9.300000000000000000e+06	2.177253514851593991e+03	2.308843850872932762e+03
9.400000000000000000e+06	2.168235560888721920e+03	2.297909280845253761e+03
9.500000000000000000e+06	2.159335284480621795e+03	2.287062634176657866e+03
9.600000000000000000e+06	2.150548354841052515e+03	2.276304369191330352e+03
9.700000000000000000e+06	2.141870696766810397e+03	2.265634873135467842e+03
9.800000000000000000e+06	2.133298474381369488e+03	2.255054465138839078e+03
9.900000000000000000e+06	2.124828075937902213e+03	2.244563399113165360e+03
1.000000000000000000e+07	2.116456099609117700e+03	2.234161866585275220e+03
1.100000000000000000e+07	2.037527023672822907e+03	2.135073743797332554e+03
1.200000000000000000e+07	1.965838457221599356e+03	2.044783948073329839e+03
1.300000000000000000e+07	1.899986119437767911e+03	1.962822028572051977e+03
1.400000000000000000e+07	1.839105252877860949e+03	1.888533723984053267e+03
1.500000000000000000e+07	1.782614525864614507e+03	1.821191410899204811e+03
1.600000000000000000e+07	1.730083083453579320e+03	1.760063049591439949e+03
1.700000000000000000e+07	1.681162291818618996e+03	1.704452064663700867e+03
1.800000000000000000e+07	1.635551319649993729e+03	1.653717948095506927e+03
1.900000000000000000e+07	1.592980201044416162e+03	1.607284673242647841e+03
2.000000000000000000e+07	1.553201735331005693e+03	1.564641780390096983e+03
2.100000000000000000e+07	1.515987698054940211e+03	1.525341332858135502e+03
2.200000000000000000e+07	1.481127034882058751e+03	1.488992776179677094e+03
2.300000000000000000e+07	1.448424875287274972e+03	1.455256946781332999e+03
2.400000000000000000e+07	1.417701813007635337e+03	1.423839962946972264e+03
2.500000000000000000e+07	1.388793213126579303e+03	1.394487403893039527e+03
2.600000000000000000e+07	1.361548460640804933e+03	1.366978979949490167e+03
2.700000000000000000e+07	1.335830137637391999e+03	1.341123774623212284e+03
2.800000000000000000e+07	1.311513146153992466e+03	1.316756068452191812e+03
2.900000000000000000e+07	1.288483802895062354e+03	1.293731715784210110e+03
3.000000000000000000e+07	1.266638931492172105e+03	1.271925026485036824e+03
3.100000000000000000e+07	1.245884973683152793e+03	1.251226097167064836e+03
3.200000000000000000e+07	1.226137135467392000e+03	1.231538535847974117e+03
3.300000000000000000e+07	1.207318579258315594e+03	1.212777526917108844e+03
3.400000000000000000e+07	1.189359668798670782e+03	1.194868188032139415e+03
3.500000000000000000e+07	1.172197270244162382e+03	1.177744175980335740e+03
3.600000000000000000e+07	1.155774110297288644e+03	1.161346503983899311e+03
3.700000000000000000e+07	1.140038190460442138e+03	1.145622538066124207e+03
3.800000000000000000e+07	1.124942255236457868e+03	1.130525144761024649e+03
3.900000000000000000e+07	1.110443311307162048e+03	1.116011966584197125e+03
4.000000000000000000e+07	1.096502194255984705e+03	1.102044805287091776e+03
4.100000000000000000e+07	1.083083179180497837e+03	1.088589096022685908e+03
4.200000000000000000e+07	1.070153631494318233e+03	1.075613458204352582e+03
4.300000000000000000e+07	1.057683694291636357e+03	1.063089311094074901e+03
4.400000000000000000e+07	1.045646008800880963e+03	1.050990544062480922e+03
4.500000000000000000e+07	1.034015464656801896e+03	1.039293233070348606e+03
4.600000000000000000e+07	1.022768976950582669e+03	1.027975396272857324e+03
4.700000000000000000e+07	1.011885287259886240e+03	1.017016782782820542e+03
4.800000000000000000e+07	1.001344786104120772e+03	1.006398689581053304e+03
4.900000000000000000e+07	9.911293545071692961e+02	9.961038023597760684e+02
5.000000000000000000e+07	9.812222225757676597e+02	9.861160567533648873e+02
5.100000000000000000e+07	9.716078432134662535e+02	9.764205169704929403e+02
5.200000000000000000e+07	9.622717792864345938e+02	9.670032693107186788e+02
5.300000000000000000e+07	9.532006027373698771e+02	9.578513284413799056e+02
5.400000000000000000e+07	9.443818043078002802e+02	9.489525546400299163e+02
5.500000000000000000e+07	9.358037126774396484e+02	9.402955804837072264e+02
5.600000000000000000e+07	9.274554219629200134e+02	9.318697456981144569e+02
5.700000000000000000e+07	9.193267266380394176e+02	9.236650390742865966e+02
5.800000000000000000e+07	9.114080630448027023e+02	9.156720465239080795e+02
5.900000000000000000e+07	9.036904567599339089e+02	9.078819044819454120e+02
6.000000000000000000e+07	8.961654751664087826e+02	9.002862579811200021e+02
6.100000000000000000e+07	8.888251846548608910e+02	8.928772228204275052e+02
6.200000000000000000e+07	8.816621119463370633e+02	8.856473513322785038e+02
6.300000000000000000e+07	8.746692090869443064e+02	8.785896013225948309e+02
6.400000000000000000e+07	8.678398217169741429e+02	8.716973078170908593e+02
6.500000000000000000e+07	8.611676602631720243e+02	8.649641572970427887e+02
6.600000000000000000e+07	8.546467737433461025e+02	8.583841641502475568e+02
6.700000000000000000e+07	8.482715259083595356e+02	8.519516490990389457e+02
6.800000000000000000e+07	8.420365734780365301e+02	8.456612193979730137e+02
6.900000000000000000e+07	8.359368462553583186e+02	8.395077506201191682e+02
7.000000000000000000e+07	8.299675289277722641e+02	8.334863698733454385e+02
7.100000000000000000e+07	8.241240443860434652e+02	8.275924403073225903e+02
7.200000000000000000e+07	8.184020384100779211e+02	8.218215467885271437e+02
7.300000000000000000e+07	8.127973655878820409e+02	8.161694826347992375e+02
7.400000000000000000e+07	8.073060763486466840e+02	8.106322373134021291e+02
7.500000000000000000e+07	8.019244050039127387e+02	8.052059850171650623e+02
7.600000000000000000e+07	7.966487587023050310e+02	7.998870740425958274e+02
7.700000000000000000e+07	7.914757072134780174e+02	7.946720169019430386e+02
7.800000000000000000e+07	7.864019734658372727e+02	7.895574811082025235e+02
7.900000000000000000e+07	7.814244247705863700e+02	7.845402805782849782e+02
8.000000000000000000e+07	7.765400646716121855e+02	7.796173676049505730e+02
8.100000000000000000e+07	7.717460253669585200e+02	7.747858253529091144e+02
8.200000000000000000e+07	7.670395606531300245e+02	7.700428608386936276e+02
8.300000000000000000e+07	7.624180393483512717e+02	7.653857983576525612e+02
8.400000000000000000e+07	7.578789391552484176e+02	7.608120733247284306e+02
8.500000000000000000e+07	7.534198409272611343e+02	7.563192264986267901e+02
8.600000000000000000e+07	7.490384233065333319e+02	7.519048985616373102e+02
8.700000000000000000e+07	7.447324577040914164e+02	7.475668250297244413e+02
8.800000000000000000e+07	7.404998035958257105e+02	7.433028314696101688e+02
8.900000000000000000e+07	7.363384041102519859e+02	7.391108290015107514e+02
9.000000000000000000e+07	7.322462818861921505e+02	7.349888100678826959e+02
9.100000000000000000e+07	7.282215351804564989e+02	7.309348444500932374e+02
9.200000000000000000e+07	7.242623342073962931e+02	7.269470755163722515e+02
9.300000000000000000e+07	7.203669176937195289e+02	7.230237166856401245e+02
9.400000000000000000e+07	7.165335896334090648e+02	7.191630480930029989e+02
9.500000000000000000e+07	7.127607162288447853e+02	7.153634134437545526e+02
9.600000000000000000e+07	7.090467230053809544e+02	7.116232170437135665e+02
9.700000000000000000e+07	7.053900920876694727e+02	7.079409209945878274e+02
9.800000000000000000e+07	7.017893596269477712e+02	7.043150425438956290e+02
9.900000000000000000e+07	6.982431133693793299e+02	7.007441515797057718e+02
1.000000000000000000e+08	6.947499903562865029e+02	6.972268682611540953e+02
1.100000000000000149e+08	6.624719007511068867e+02	6.647306810283353116e+02
1.200000000000000149e+08	6.343018610305234688e+02	6.363775896730709292e+02
1.300000000000000149e+08	6.094342513515779274e+02	6.113540352914536697e+02
1.400000000000000000e+08	5.872685801228395803e+02	5.890539901197955714e+02
1.500000000000000000e+08	5.673469135987112395e+02	5.690154115462032678e+02
1.600000000000000000e+08	5.493131076795981471e+02	5.508790041309932803e+02
1.700000000000000000e+08	5.328854332198745851e+02	5.343605807688861660e+02
1.800000000000000000e+08	5.178376973895165065e+02	5.192320106878466959e+02
1.900000000000000000e+08	5.039859117642933484e+02	5.053077629488149682e+02
2.000000000000000000e+08	4.911786772446158125e+02	4.924351987091207548e+02
2.100000000000000000e+08	4.792901188696449140e+02	4.804874366090568287e+02
2.200000000000000000e+08	4.682146073006551887e+02	4.693580222082077285e+02
2.300000000000000000e+08	4.578627560974832704e+02	4.589568861794697909e+02
2.400000000000000000e+08	4.481583455668704232e+02	4.492072386602037568e+02
2.500000000000000000e+08	4.390359298962092680e+02	4.400431539392264426e+02
2.600000000000000000e+08	4.304389551647774965e+02	4.314076712110701237e+02
2.700000000000000000e+08	4.223182641517378784e+02	4.232512859698409784e+02
2.800000000000000000e+08	4.146308973793925929e+02	4.155307405109596175e+02
2.900000000000000000e+08	4.073391234421925446e+02	4.082080458905665523e+02
3.000000000000000000e+08	4.004096485417172744e+02	4.012496847526394959e+02
3.100000000000000000e+08	3.938129673574636058e+02	3.946259567779619033e+02
3.200000000000000000e+08	3.875228263261859638e+02	3.883104375474630956e+02
3.300000000000000000e+08	3.815157770254666616e+02	3.822795283039242236e+02
3.400000000000000000e+08	3.757708023127008801e+02	3.765120791014137467e+02
3.500000000000000000e+08	3.702690016143467915e+02	3.709890716122719141e+02
3.600000000000000000e+08	3.649933246139705147e+02	3.656933507426683718e+02
3.700000000000000000e+08	3.599283447813813837e+02	3.606093964223440480e+02
3.800000000000000000e+08	3.550600658849605225e+02	3.557231286499074372e+02
3.900000000000000000e+08	3.503757559563275095e+02	3.510217402143937306e+02
4.000000000000000000e+08	3.458638042197679283e+02	3.464935525666523404e+02
4.100000000000000000e+08	3.415135973245589867e+02	3.421278911473531821e+02
4.200000000000000000e+08	3.373154118759663334e+02	3.379149771419436092e+02
4.300000000000000000e+08	3.332603207875872044e+02	3.338458331644990267e+02
4.400000000000000000e+08	3.293401114022753404e+02	3.299122008007013847e+02
4.500000000000000000e+08	3.255472136728183727e+02	3.261064682871245282e+02
4.600000000000000000e+08	3.218746369735924873e+02	3.224216068864739100e+02
4.700000000000000000e+08	3.183159143435657938e+02	3.188511147495365208e+02
4.800000000000000000e+08	3.148650531493812537e+02	3.153889672445462224e+02
4.900000000000000000e+08	3.115164913127979958e+02	3.120295728915227187e+02
5.000000000000000000e+08	3.082650583757187519e+02	3.087677341691601782e+02
5.100000000000000000e+08	3.051059407834151216e+02	3.055986125701055016e+02
5.200000000000000000e+08	3.020346508562954000e+02	3.025176973709309891e+02
5.300000000000000000e+08	2.990469989958479005e+02	2.995207776589994069e+02
5.400000000000000000e+08	2.961390687337747636e+02	2.966039172223075866e+02
5.500000000000000000e+08	2.933071942868641599e+02	2.937634319623531383e+02
5.600000000000000000e+08	2.905479403255541797e+02	2.909958695358266141e+02
5.700000000000000000e+08	2.878580837027027997e+02	2.882979909697963876e+02
5.800000000000000000e+08	2.852345969220060056e+02	2.856667540282321625e+02
5.900000000000000000e+08	2.826746331536469938e+02	2.830992981360693079e+02
6.000000000000000000e+08	2.801755126289076543e+02	2.805929306913503183e+02
6.100000000000000000e+08	2.777347102662388920e+02	2.781451146168972173e+02
6.200000000000000000e+08	2.753498443992007765e+02	2.757534570210196989e+02
6.300000000000000000e+08	2.730186664921667443e+02	2.734156988523599239e+02
6.400000000000000000e+08	2.707390517430973773e+02	2.711297054474884476e+02
6.500000000000000000e+08	2.685089904843733848e+02	2.688934578816268299e+02
