f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	8.888340628576326708e+04	4.115020166419586894e+04
3.900000000000000000e+04	8.680176687012477487e+04	4.106972047903446219e+04
4.000000000000000000e+04	8.482867445129739644e+04	4.099236470818483212e+04
4.100000000000000000e+04	8.295615723263814289e+04	4.091777458015841694e+04
4.200000000000000000e+04	8.117700162243589875e+04	4.084563344283345214e+04
4.300000000000000000e+04	7.948466415001633868e+04	4.077566182936367113e+04
4.400000000000000000e+04	7.787319538376676792e+04	4.070761245634302759e+04
4.500000000000000000e+04	7.633717398574702383e+04	4.064126599043262831e+04
4.600000000000000000e+04	7.487164936164906248e+04	4.057642745133709832e+04
4.700000000000000000e+04	7.347209162696171552e+04	4.051292314402850025e+04
4.800000000000000000e+04	7.213434782320426893e+04	4.045059803297939652e+04
4.900000000000000000e+04	7.085460349200655764e+04	4.038931348701607203e+04
5.000000000000000000e+04	6.962934885745584324e+04	4.032894533611926454e+04
5.100000000000000000e+04	6.845534898461977718e+04	4.026938219174677943e+04
5.200000000000000000e+04	6.732961737932859978e+04	4.021052399054892885e+04
5.300000000000000000e+04	6.624939257498427469e+04	4.015228072809585865e+04
5.400000000000000000e+04	6.521211731941154721e+04	4.009457135474488314e+04
5.500000000000000000e+04	6.421542003101843147e+04	4.003732281029397564e+04
5.600000000000000000e+04	6.325709824075165670e+04	3.998046917778631177e+04
5.700000000000000000e+04	6.233510377609865100e+04	3.992395093990201713e+04
5.800000000000000000e+04	6.144752947699047218e+04	3.986771432392193674e+04
5.900000000000000000e+04	6.059259726193715323e+04	3.981171072336621000e+04
6.000000000000000000e+04	5.976864738693660183e+04	3.975589618618040549e+04
6.100000000000000000e+04	5.897412876033853536e+04	3.970023096082380653e+04
6.200000000000000000e+04	5.820759019448996696e+04	3.964467909285831411e+04
6.300000000000000000e+04	5.746767249011356034e+04	3.958920806568567787e+04
6.400000000000000000e+04	5.675310126237218356e+04	3.953378847996702825e+04
6.500000000000000000e+04	5.606268042877298285e+04	3.947839376700952562e+04
6.600000000000000000e+04	5.539528628873766138e+04	3.942299993204254133e+04
6.700000000000000000e+04	5.474986213304317789e+04	3.936758532385008584e+04
6.800000000000000000e+04	5.412541332860284456e+04	3.931213042768980085e+04
6.900000000000000000e+04	5.352100283037860208e+04	3.925661767882662389e+04
7.000000000000000000e+04	5.293574707772200054e+04	3.920103129434964649e+04
7.100000000000000000e+04	5.236881223725340533e+04	3.914535712123534904e+04
7.200000000000000000e+04	5.181941075859496050e+04	3.908958249887157581e+04
7.300000000000000000e+04	5.128679821296569571e+04	3.903369613447643496e+04
7.400000000000000000e+04	5.077027038788672508e+04	3.897768799003504682e+04
7.500000000000000000e+04	5.026916061409902613e+04	3.892154917954077246e+04
7.600000000000000000e+04	4.978283730330926483e+04	3.886527187547094218e+04
7.700000000000000000e+04	4.931070167760245386e+04	3.880884922355054005e+04
7.800000000000000000e+04	4.885218567332308885e+04	3.875227526496643259e+04
7.900000000000000000e+04	4.840675000396982068e+04	3.869554486528888810e+04
8.000000000000000000e+04	4.797388236819143640e+04	3.863865364944039175e+04
8.100000000000000000e+04	4.755309579034867784e+04	3.858159794212497945e+04
8.200000000000000000e+04	4.714392708232624136e+04	3.852437471319410542e+04
8.300000000000000000e+04	4.674593541637239832e+04	3.846698152748272696e+04
8.400000000000000000e+04	4.635870099971524905e+04	3.840941649869785033e+04
8.500000000000000000e+04	4.598182384257687227e+04	3.835167824698670302e+04
8.600000000000000000e+04	4.561492261198427150e+04	3.829376585984881967e+04
8.700000000000000000e+04	4.525763356447652768e+04	3.823567885609260702e+04
8.800000000000000000e+04	4.490960955143386673e+04	3.817741715256594034e+04
8.900000000000000000e+04	4.457051909131879074e+04	3.811898103341781098e+04
9.000000000000000000e+04	4.424004550362657028e+04	3.806037112167243322e+04
9.100000000000000000e+04	4.391788609980042384e+04	3.800158835291810828e+04
9.200000000000000000e+04	4.360375142677846452e+04	3.794263395093264262e+04
9.300000000000000000e+04	4.329736455921307788e+04	3.788350940508390340e+04
9.400000000000000000e+04	4.299846043673980603e+04	3.782421644935958466e+04
9.500000000000000000e+04	4.270678524297803961e+04	3.776475704289363057e+04
9.600000000000000000e+04	4.242209582322239294e+04	3.770513335186917539e+04
9.700000000000000000e+04	4.214415913803446892e+04	3.764534773268886056e+04
9.800000000000000000e+04	4.187275175017309812e+04	3.758540271631351789e+04
9.900000000000000000e+04	4.160765934250597638e+04	3.752530099367784715e+04
1.000000000000000000e+05	4.134867626473800919e+04	3.746504540210173582e+04
1.100000000000000146e+05	3.905502816733637883e+04	3.685473256221087649e+04
1.200000000000000146e+05	3.719675004614154022e+04	3.623284445877376857e+04
1.300000000000000146e+05	3.566235007255788514e+04	3.560324855033954373e+04
1.400000000000000000e+05	3.437311430915357778e+04	3.496980792022612150e+04
1.500000000000000000e+05	3.327221314241376967e+04	3.433614536291276454e+04
1.600000000000000000e+05	3.231786114392472155e+04	3.370552853647482698e+04
1.700000000000000000e+05	3.147886947192977459e+04	3.308082309657279984e+04
1.800000000000000000e+05	3.073166662982683556e+04	3.246448468627244074e+04
1.900000000000000000e+05	3.005825125095414842e+04	3.185857303401177342e+04
2.000000000000000000e+05	2.944475408291145868e+04	3.126477820905739645e+04
2.100000000000000000e+05	2.888040853481810336e+04	3.068445299875124329e+04
2.200000000000000000e+05	2.835680151499080966e+04	3.011864770895570473e+04
2.300000000000000000e+05	2.786732046034989980e+04	2.956814512163506879e+04
2.400000000000000000e+05	2.740674016210082118e+04	2.903349423924745133e+04
2.500000000000000000e+05	2.697091079210313183e+04	2.851504201456426017e+04
2.600000000000000000e+05	2.655652022440896690e+04	2.801296263048496257e+04
2.700000000000000000e+05	2.616091157878922604e+04	2.752728413198265116e+04
2.800000000000000000e+05	2.578194225788756739e+04	2.705791236719663721e+04
2.900000000000000000e+05	2.541787445933361596e+04	2.660465229525314498e+04
3.000000000000000000e+05	2.506728975974214700e+04	2.616722678254462880e+04
3.100000000000000000e+05	2.472902223880372912e+04	2.574529304843661157e+04
3.200000000000000000e+05	2.440210596864798208e+04	2.533845694329433536e+04
3.300000000000000000e+05	2.408573368999848753e+04	2.494628525147829350e+04
3.400000000000000000e+05	2.377922423655555394e+04	2.456831621316341625e+04
3.500000000000000000e+05	2.348199682422837213e+04	2.420406845409045491e+04
3.600000000000000000e+05	2.319355074229305319e+04	2.385304850358077601e+04
3.700000000000000000e+05	2.291344930460910109e+04	2.351475706977129084e+04
3.800000000000000000e+05	2.264130716596938873e+04	2.318869422813120764e+04
3.900000000000000000e+05	2.237678029980775682e+04	2.287436366571583130e+04
4.000000000000000000e+05	2.211955808226014778e+04	2.257127610988348169e+04
4.100000000000000000e+05	2.186935704391398031e+04	2.227895205678285856e+04
4.200000000000000000e+05	2.162591594191918557e+04	2.199692390210157464e+04
4.300000000000000000e+05	2.138899187708847239e+04	2.172473756454834438e+04
4.400000000000000000e+05	2.115835723745692667e+04	2.146195368143538144e+04
4.500000000000000000e+05	2.093379729477914225e+04	2.120814844558720870e+04
4.600000000000000000e+05	2.071510831614649942e+04	2.096291414363864897e+04
4.700000000000000000e+05	2.050209608127436877e+04	2.072585944757518882e+04
4.800000000000000000e+05	2.029457471856949633e+04	2.049660950407016207e+04
4.900000000000000000e+05	2.009236579104788325e+04	2.027480585972601693e+04
5.000000000000000000e+05	1.989529757747641270e+04	2.006010625466704369e+04
5.100000000000000000e+05	1.970320450550625537e+04	1.985218431198701728e+04
5.200000000000000000e+05	1.951592670264262051e+04	1.965072914625788690e+04
5.300000000000000000e+05	1.933330963812535265e+04	1.945544491058720087e+04
5.400000000000000000e+05	1.915520383454797411e+04	1.926605029850622668e+04
5.500000000000000000e+05	1.898146463262065663e+04	1.908227801421886033e+04
5.600000000000000000e+05	1.881195199611775752e+04	1.890387422238733780e+04
5.700000000000000000e+05	1.864653034693622612e+04	1.873059798662296089e+04
5.800000000000000000e+05	1.848506842247580425e+04	1.856222070414561313e+04
5.900000000000000000e+05	1.832743914935794601e+04	1.839852554263174534e+04
6.000000000000000000e+05	1.817351952892412010e+04	1.823930688405275941e+04
6.100000000000000000e+05	1.802319053107324362e+04	1.808436977928179476e+04
6.200000000000000000e+05	1.787633699387374145e+04	1.793352941638946868e+04
6.300000000000000000e+05	1.773284752706937434e+04	1.778661060483396068e+04
6.400000000000000000e+05	1.759261441812678095e+04	1.764344727715733097e+04
6.500000000000000000e+05	1.745553353988125673e+04	1.750388200930882522e+04
6.600000000000000000e+05	1.732150425914915104e+04	1.736776556031375003e+04
6.700000000000000000e+05	1.719042934591025914e+04	1.723495643167642629e+04
6.800000000000000000e+05	1.706221488284103907e+04	1.710532044664027853e+04
6.900000000000000000e+05	1.693677017510802034e+04	1.697873034921323415e+04
7.000000000000000000e+05	1.681400766042447503e+04	1.685506542269746205e+04
7.100000000000000000e+05	1.669384281943788665e+04	1.673421112732888287e+04
7.200000000000000000e+05	1.657619408655941515e+04	1.661605875653012117e+04
7.300000000000000000e+05	1.646098276137265930e+04	1.650050511120349984e+04
7.400000000000000000e+05	1.634813292077365986e+04	1.638745219143513532e+04
7.500000000000000000e+05	1.623757133199871532e+04	1.627680690494309238e+04
7.600000000000000000e+05	1.612922736669464211e+04	1.616848079157830580e+04
7.700000000000000000e+05	1.602303291617950708e+04	1.606238976317457309e+04
7.800000000000000000e+05	1.591892230803180064e+04	1.595845385804087709e+04
7.900000000000000000e+05	1.581683222413383191e+04	1.585659700939353752e+04
8.000000000000000000e+05	1.571670162028179584e+04	1.575674682703598955e+04
8.100000000000000000e+05	1.561847164746070666e+04	1.565883439160863782e+04
8.200000000000000000e+05	1.552208557486882273e+04	1.556279406075005863e+04
8.300000000000000000e+05	1.542748871476201020e+04	1.546856328653107994e+04
8.400000000000000000e+05	1.533462834917529653e+04	1.537608244354694034e+04
8.500000000000000000e+05	1.524345365856667377e+04	1.528529466707614120e+04
8.600000000000000000e+05	1.515391565241618810e+04	1.519614570074002040e+04
8.700000000000000000e+05	1.506596710180274931e+04	1.510858375312217686e+04
8.800000000000000000e+05	1.497956247397136576e+04	1.502255936283216033e+04
8.900000000000000000e+05	1.489465786889423907e+04	1.493802527152314360e+04
9.000000000000000000e+05	1.481121095782151679e+04	1.485493630439787921e+04
9.100000000000000000e+05	1.472918092381029237e+04	1.477324925776163764e+04
9.200000000000000000e+05	1.464852840421385918e+04	1.469292279320393754e+04
9.300000000000000000e+05	1.456921543510807896e+04	1.461391733801408554e+04
9.400000000000000000e+05	1.449120539762670160e+04	1.453619499145696136e+04
9.500000000000000000e+05	1.441446296617345615e+04	1.445971943655679570e+04
9.600000000000000000e+05	1.433895405847522125e+04	1.438445585705669873e+04
9.700000000000000000e+05	1.426464578743751736e+04	1.431037085924079474e+04
9.800000000000000000e+05	1.419150641476156488e+04	1.423743239832430118e+04
9.900000000000000000e+05	1.411950530627952867e+04	1.416560970913397796e+04
1.000000000000000000e+06	1.404861288896380756e+04	1.409487324081816041e+04
1.100000000000000000e+06	1.339484115969776576e+04	1.344150459037450310e+04
1.200000000000000000e+06	1.282588224791669199e+04	1.287129266127532173e+04
1.300000000000000000e+06	1.232449095747217325e+04	1.236769397798198406e+04
1.400000000000000000e+06	1.187800897053343215e+04	1.191860597231817337e+04
1.500000000000000000e+06	1.147693051963041762e+04	1.151487659509865989e+04
1.600000000000000000e+06	1.111395771566285475e+04	1.114939929276311341e+04
1.700000000000000000e+06	1.078337239247702018e+04	1.081653940064802555e+04
1.800000000000000000e+06	1.048061209485060499e+04	1.051175470766854960e+04
1.900000000000000000e+06	1.020197846814821787e+04	1.023133429560520199e+04
2.000000000000000000e+06	9.944432488277396260e+03	9.972212445105096776e+03
2.100000000000000000e+06	9.705447532049125584e+03	9.731832152010256323e+03
2.200000000000000000e+06	9.482901685720253226e+03	9.508042674638254539e+03
2.300000000000000000e+06	9.274997214693337810e+03	9.299021192909944148e+03
2.400000000000000000e+06	9.080199232119250155e+03	9.103212016429155483e+03
2.500000000000000000e+06	8.897188222252130799e+03	8.919278844057253082e+03
2.600000000000000000e+06	8.724822760940314765e+03	8.746066898043098263e+03
2.700000000000000000e+06	8.562109878661831317e+03	8.582572631605497008e+03
2.800000000000000000e+06	8.408181245535171911e+03	8.427919309404218438e+03
2.900000000000000000e+06	8.262273855501729486e+03	8.281337184025382157e+03
3.000000000000000000e+06	8.123714231123984973e+03	8.142147297619929304e+03
3.100000000000000000e+06	7.991905413249008234e+03	8.009748163026552902e+03
3.200000000000000000e+06	7.866316174329009300e+03	7.883604746883288499e+03
3.300000000000000000e+06	7.746472021912388300e+03	7.763239304278734380e+03
3.400000000000000000e+06	7.631947653806833841e+03	7.648223711359544723e+03
3.500000000000000000e+06	7.522360598084721460e+03	7.538173016721159001e+03
3.600000000000000000e+06	7.417365825864808357e+03	7.432739989936986603e+03
3.700000000000000000e+06	7.316651167110429014e+03	7.331610490308738918e+03
3.800000000000000000e+06	7.219933392678427481e+03	7.234499513877721256e+03
3.900000000000000000e+06	7.126954851796309413e+03	7.141147804193498814e+03
4.000000000000000000e+06	7.037480574689978312e+03	7.051318934005844312e+03
4.100000000000000000e+06	6.951295766458008984e+03	6.964796782231202087e+03
4.200000000000000000e+06	6.868203631410145135e+03	6.881383344237881829e+03
4.300000000000000000e+06	6.788023477658545744e+03	6.800896824458637639e+03
4.400000000000000000e+06	6.710589060305987914e+03	6.723169969160048822e+03
4.500000000000000000e+06	6.635747128531123053e+03	6.648048604329411319e+03
4.600000000000000000e+06	6.563356147549897287e+03	6.575390349432194853e+03
4.700000000000000000e+06	6.493285171088037714e+03	6.505063482521032711e+03
4.800000000000000000e+06	6.425412843831167265e+03	6.436945936053628429e+03
4.900000000000000000e+06	6.359626516484902822e+03	6.370924405970205953e+03
5.000000000000000000e+06	6.295821458702907876e+03	6.306893559223492957e+03
5.100000000000000000e+06	6.233900157325970213e+03	6.244755327149329787e+03
5.200000000000000000e+06	6.173771689201125810e+03	6.184418273898508232e+03
5.300000000000000000e+06	6.115351159380107674e+03	6.125797030685064783e+03
5.400000000000000000e+06	6.058559196784128289e+03	6.068811787897243448e+03
5.500000000000000000e+06	6.003321500508674035e+03	6.013387838207008826e+03
5.600000000000000000e+06	5.949568430862480454e+03	5.959455164737077212e+03
5.700000000000000000e+06	5.897234640016778030e+03	5.906948069129020951e+03
5.800000000000000000e+06	5.846258737807263060e+03	5.855804835024981912e+03
5.900000000000000000e+06	5.796582988800913881e+03	5.805967423047733973e+03
6.000000000000000000e+06	5.748153037228107678e+03	5.757381193854676894e+03
6.100000000000000000e+06	5.700917656800424993e+03	5.709994656263712386e+03
6.200000000000000000e+06	5.654828522796222387e+03	5.663759237812869287e+03
6.300000000000000000e+06	5.609840004109127221e+03	5.618629075430819285e+03
6.400000000000000000e+06	5.565908973225533373e+03	5.574560824168211184e+03
6.500000000000000000e+06	5.522994632332613037e+03	5.531513482177099831e+03
6.600000000000000000e+06	5.481058353963442642e+03	5.489448230332312960e+03
6.700000000000000000e+06	5.440063534764694850e+03	5.448328285069053891e+03
6.800000000000000000e+06	5.399975461128768984e+03	5.408118763168644364e+03
6.900000000000000000e+06	5.360761185569475856e+03	5.368786557362773237e+03
7.000000000000000000e+06	5.322389412840674595e+03	5.330300221747873366e+03
7.100000000000000000e+06	5.284830394903326123e+03	5.292629866108309216e+03
7.200000000000000000e+06	5.248055833939902186e+03	5.255747058341149568e+03
7.300000000000000000e+06	5.212038792697389908e+03	5.219624734258500212e+03
7.400000000000000000e+06	5.176753611513528995e+03	5.184237114117214333e+03
7.500000000000000000e+06	5.142175831445196309e+03	5.149559625290694385e+03
7.600000000000000000e+06	5.108282122975741004e+03	5.115568830555829663e+03
7.700000000000000000e+06	5.075050219828941408e+03	5.082242361519373844e+03
7.800000000000000000e+06	5.042458857462758715e+03	5.049558856753993496e+03
7.900000000000000000e+06	5.010487715856966133e+03	5.017497904255298636e+03
8.000000000000000000e+06	4.979117366244638106e+03	4.986039987867570744e+03
8.100000000000000000e+06	4.948329221470255106e+03	4.955166437358657276e+03
8.200000000000000000e+06	4.918105489686182409e+03	4.924859381853968443e+03
8.300000000000000000e+06	4.888429131125359163e+03	4.895101706365572682e+03
8.400000000000000000e+06	4.859283817711555457e+03	4.865877011176226915e+03
8.500000000000000000e+06	4.830653895289628053e+03	4.837169573859345292e+03
8.600000000000000000e+06	4.802524348277298486e+03	4.808964313735092219e+03
8.700000000000000000e+06	4.774880766557002971e+03	4.781246758580025016e+03
8.800000000000000000e+06	4.747709314442026880e+03	4.754003013423410266e+03
8.900000000000000000e+06	4.720996701564992691e+03	4.727219731277298706e+03
9.000000000000000000e+06	4.694730155549574192e+03	4.700884085660391065e+03
9.100000000000000000e+06	4.668897396337734790e+03	4.674983744787137766e+03
9.200000000000000000e+06	4.643486612055285150e+03	4.649506847304141047e+03
9.300000000000000000e+06	4.618486436307931399e+03	4.624441979465401346e+03
9.400000000000000000e+06	4.593885926808728982e+03	4.599778153646640021e+03
9.500000000000000000e+06	4.569674545245636182e+03	4.575504788106863998e+03
9.600000000000000000e+06	4.545842138304961736e+03	4.551611687912454727e+03
9.700000000000000000e+06	4.522378919773155758e+03	4.528089026945725891e+03
9.800000000000000000e+06	4.499275453645181187e+03	4.504927330925787828e+03
9.900000000000000000e+06	4.476522638173338237e+03	4.482117461375132734e+03
1.000000000000000000e+07	4.454111690795175491e+03	4.459650600470270547e+03
1.100000000000000000e+07	4.247074643135134465e+03	4.252110307013119382e+03
1.200000000000000000e+07	4.066469652927703009e+03	4.071085911165160724e+03
1.300000000000000000e+07	3.907111667939320341e+03	3.911373019163001572e+03
1.400000000000000000e+07	3.765136384844036002e+03	3.769093510828162380e+03
1.500000000000000000e+07	3.637596955124125998e+03	3.641290404331073205e+03
1.600000000000000000e+07	3.522201666812362873e+03	3.525664387085981616e+03
1.700000000000000000e+07	3.417137833740398037e+03	3.420396960250621760e+03
1.800000000000000000e+07	3.320950293316110219e+03	3.324028439956669899e+03
1.900000000000000000e+07	3.232455566484871269e+03	3.235371777499402469e+03
2.000000000000000000e+07	3.150679934758362833e+03	3.153450398507946829e+03
2.100000000000000000e+07	3.074813937705059288e+03	3.077452530524697977e+03
2.200000000000000000e+07	3.004178381080354484e+03	3.006697087555627604e+03
2.300000000000000000e+07	2.938198565355241954e+03	2.940607807251843042e+03
2.400000000000000000e+07	2.876384483966635798e+03	2.878693380645697289e+03
2.500000000000000000e+07	2.818315422948191099e+03	2.820531999708087824e+03
2.600000000000000000e+07	2.763627850583646705e+03	2.765759206943281697e+03
2.700000000000000000e+07	2.712005797431698738e+03	2.714058244255738828e+03
2.800000000000000000e+07	2.663173143261658424e+03	2.665152315403382090e+03
2.900000000000000000e+07	2.616887379688730562e+03	2.618798329215035665e+03
3.000000000000000000e+07	2.572934526033455313e+03	2.574781799914977455e+03
3.100000000000000000e+07	2.531124954599443299e+03	2.532912659872108634e+03
3.200000000000000000e+07	2.491289939166651038e+03	2.493021797913399041e+03
3.300000000000000000e+07	2.453278783146498427e+03	2.454958179149788066e+03
3.400000000000000000e+07	2.416956415750697488e+03	2.418586434285448377e+03
3.500000000000000000e+07	2.382201368625529540e+03	2.383784830568253710e+03
3.600000000000000000e+07	2.348904063772134577e+03	2.350443554973423488e+03
3.700000000000000000e+07	2.316965357693045007e+03	2.318463254381406387e+03
3.800000000000000000e+07	2.286295297645091068e+03	2.287753788488693317e+03
3.900000000000000000e+07	2.256812054418805019e+03	2.258233159759203318e+03
4.000000000000000000e+07	2.228441002777971335e+03	2.229826591459986503e+03
4.100000000000000000e+07	2.201113926006112251e+03	2.202465730155576694e+03
4.200000000000000000e+07	2.174768325237940189e+03	2.176087953280447437e+03
4.300000000000000000e+07	2.149346817643749546e+03	2.150635765809809072e+03
4.400000000000000000e+07	2.124796610265978870e+03	2.126056272788958722e+03
4.500000000000000000e+07	2.101069038519635342e+03	2.102300716700750854e+03
4.600000000000000000e+07	2.078119160169635506e+03	2.079324070457753351e+03
4.700000000000000000e+07	2.055905397071963307e+03	2.057084678283970788e+03
4.800000000000000000e+07	2.034389218177032035e+03	2.035543937966187968e+03
4.900000000000000000e+07	2.013534858293867273e+03	2.014666018958200311e+03
5.000000000000000000e+07	1.993309067943056789e+03	1.994417611653008180e+03
5.100000000000000000e+07	1.973680890316889190e+03	1.974767703830502114e+03
5.200000000000000000e+07	1.954621461942067754e+03	1.955687380866861986e+03
5.300000000000000000e+07	1.936103834124508921e+03	1.937149646777331782e+03
5.400000000000000000e+07	1.918102812663179293e+03	1.919129263572721356e+03
5.500000000000000000e+07	1.900594813664188450e+03	1.901602606755120860e+03
5.600000000000000000e+07	1.883557733578113357e+03	1.884547535070966205e+03
5.700000000000000000e+07	1.866970831831561554e+03	1.867943272888257752e+03
5.800000000000000000e+07	1.850814624635550445e+03	1.851770303776904711e+03
5.900000000000000000e+07	1.835070788734210055e+03	1.836010274052582872e+03
6.000000000000000000e+07	1.819722074012512394e+03	1.820645905200096649e+03
6.100000000000000000e+07	1.804752224015232059e+03	1.805660914226105660e+03
6.200000000000000000e+07	1.790145903544430212e+03	1.791039941106462720e+03
6.300000000000000000e+07	1.775888632602299140e+03	1.776768482593209455e+03
6.400000000000000000e+07	1.761966726032431097e+03	1.762832831732728437e+03
6.500000000000000000e+07	1.748367238287532246e+03	1.749220022521709325e+03
6.600000000000000000e+07	1.735077912816811931e+03	1.735917779192939634e+03
6.700000000000000000e+07	1.722087135623246013e+03	1.722914469680075399e+03
6.800000000000000000e+07	1.709383892590669120e+03	1.710199062860393724e+03
6.900000000000000000e+07	1.696957730224323541e+03	1.697761089218345205e+03
7.000000000000000000e+07	1.684798719486790787e+03	1.685590604611072422e+03
7.100000000000000000e+07	1.672897422444932999e+03	1.673678156850905680e+03
7.200000000000000000e+07	1.661244861473238871e+03	1.662014754849620431e+03
7.300000000000000000e+07	1.649832490785165646e+03	1.650591840095552698e+03
7.400000000000000000e+07	1.638652170087328386e+03	1.639401260257953709e+03
7.500000000000000000e+07	1.627696140171949082e+03	1.628435244733599347e+03
7.600000000000000000e+07	1.616957000281276578e+03	1.617686381968975411e+03
7.700000000000000000e+07	1.606427687093906798e+03	1.607147598407668738e+03
7.800000000000000000e+07	1.596101455197430596e+03	1.596812138927069554e+03
7.900000000000000000e+07	1.585971858924740673e+03	1.586673548641466368e+03
8.000000000000000000e+07	1.576032735442858439e+03	1.576725655960153972e+03
8.100000000000000000e+07	1.566278188993479034e+03	1.566962556799526283e+03
8.200000000000000000e+07	1.556702576193654977e+03	1.557378599857402833e+03
8.300000000000000000e+07	1.547300492313361929e+03	1.547968372866130267e+03
8.400000000000000000e+07	1.538066758454139517e+03	1.538726689748511490e+03
8.500000000000000000e+07	1.528996409559692211e+03	1.529648578607299896e+03
8.600000000000000000e+07	1.520084683195406114e+03	1.520729270485076995e+03
8.700000000000000000e+07	1.511327009039167251e+03	1.511964188836788480e+03
8.800000000000000000e+07	1.502718999030792929e+03	1.503348939662140992e+03
8.900000000000000000e+07	1.494256438131857749e+03	1.494879302249539251e+03
9.000000000000000000e+07	1.485935275651699840e+03	1.486551220487264573e+03
9.100000000000000000e+07	1.477751617099059558e+03	1.478360794701262421e+03
9.200000000000000000e+07	1.469701716522127526e+03	1.470304273982240602e+03
9.300000000000000000e+07	1.461781969302759762e+03	1.462378048967776067e+03
9.400000000000000000e+07	1.453988905373389116e+03	1.454578645047883583e+03
9.500000000000000000e+07	1.446319182827627628e+03	1.446902715964996332e+03
9.600000000000000000e+07	1.438769581897847502e+03	1.439347037781586096e+03
9.700000000000000000e+07	1.431336999275075641e+03	1.431908503190717283e+03
9.800000000000000000e+07	1.424018442748453253e+03	1.424584116146731958e+03
9.900000000000000000e+07	1.416811026143217305e+03	1.417370986794992177e+03
1.000000000000000000e+08	1.409711964537765880e+03	1.410266326681201235e+03
1.100000000000000149e+08	1.344132218002049058e+03	1.344636192809346539e+03
1.200000000000000149e+08	1.286929164322209090e+03	1.287391148602669091e+03
1.300000000000000149e+08	1.236458960198324803e+03	1.236885413231687380e+03
1.400000000000000000e+08	1.191496615540754419e+03	1.191892612610771721e+03
1.500000000000000000e+08	1.151108062163577870e+03	1.151477663593603438e+03
1.600000000000000000e+08	1.114566952374010270e+03	1.114913457247007273e+03
1.700000000000000000e+08	1.081298806672313731e+03	1.081624931932419486e+03
1.800000000000000000e+08	1.050842483908304075e+03	1.051150493715270841e+03
1.900000000000000000e+08	1.022822962743495509e+03	1.023114763788705204e+03
2.000000000000000000e+08	9.969317084117055856e+02	9.972089214066999148e+02
2.100000000000000000e+08	9.729122467914337449e+02	9.731762609364296850e+02
2.200000000000000000e+08	9.505493884892997585e+02	9.508014035632543255e+02
2.300000000000000000e+08	9.296610594175407414e+02	9.299021187187504438e+02
2.400000000000000000e+08	9.100920241046076171e+02	9.103230405290887575e+02
2.500000000000000000e+08	8.917090044024281497e+02	8.919307813069231088e+02
2.600000000000000000e+08	8.743968411902538946e+02	8.746100892433483978e+02
2.700000000000000000e+08	8.580554455292199236e+02	8.582607964420579947e+02
2.800000000000000000e+08	8.425973542796392621e+02	8.427953720848613557e+02
2.900000000000000000e+08	8.279457534714507574e+02	8.281369438575906088e+02
3.000000000000000000e+08	8.140328671963927718e+02	8.142176852866259651e+02
3.100000000000000000e+08	8.007986347340350903e+02	8.009774916103556279e+02
3.200000000000000000e+08	7.881896168868818222e+02	7.883628850949311300e+02
3.300000000000000000e+08	7.761580860210817718e+02	7.763261042409526453e+02
3.400000000000000000e+08	7.646612644240771033e+02	7.648243414542708933e+02
3.500000000000000000e+08	7.536606832303965575e+02	7.538191014026724588e+02
3.600000000000000000e+08	7.431216399896763960e+02	7.432756581096384707e+02
3.700000000000000000e+08	7.330127374267068490e+02	7.331625933170329290e+02
3.800000000000000000e+08	7.233054894109691304e+02	7.234514021200227489e+02
3.900000000000000000e+08	7.139739828599897464e+02	7.141161545872881788e+02
4.000000000000000000e+08	7.049945864287030872e+02	7.051332042097133126e+02
4.100000000000000000e+08	6.963456985209759296e+02	6.964809357064588085e+02
4.200000000000000000e+08	6.880075285004724037e+02	6.881395460597200326e+02
4.300000000000000000e+08	6.799619060523789358e+02	6.800908537249213168e+02
4.400000000000000000e+08	6.721921145131000230e+02	6.723181318295414712e+02
4.500000000000000000e+08	6.646827446861674389e+02	6.648059618756027476e+02
4.600000000000000000e+08	6.574195662334583403e+02	6.575401050322575429e+02
4.700000000000000000e+08	6.503894141978672678e+02	6.505073885724270895e+02
4.800000000000000000e+08	6.435800885974709900e+02	6.436956053916833298e+02
4.900000000000000000e+08	6.369802653481820016e+02	6.370934248648319453e+02
5.000000000000000000e+08	6.305794170346608780e+02	6.306903135586926510e+02
5.100000000000000000e+08	6.243677422680538029e+02	6.244764645385357653e+02
5.200000000000000000e+08	6.183361025519401437e+02	6.184427341886505474e+02
5.300000000000000000e+08	6.124759657312465606e+02	6.125805856210179172e+02
5.400000000000000000e+08	6.067793552280044196e+02	6.068820378752963052e+02
5.500000000000000000e+08	6.012388043768891066e+02	6.013396202224910212e+02
5.600000000000000000e+08	5.958473152659159950e+02	5.959463309771973627e+02
5.700000000000000000e+08	5.905983215662577095e+02	5.906956003019570289e+02
5.800000000000000000e+08	5.854856549021762930e+02	5.855812565543654955e+02
5.900000000000000000e+08	5.805035143693730788e+02	5.805974957849163047e+02
6.000000000000000000e+08	5.756464388592435171e+02	5.757388540428024726e+02
6.100000000000000000e+08	5.709092818888032070e+02	5.710001821892036560e+02
6.200000000000000000e+08	5.662871886725217792e+02	5.663766229540896120e+02
6.300000000000000000e+08	5.617755752038266337e+02	5.618635900041276727e+02
6.400000000000000000e+08	5.573701091413649920e+02	5.574567488166213707e+02
6.500000000000000000e+08	5.530666923188443889e+02	5.531519991781660792e+02
