f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	9.937971591831529804e+04	4.600966054587624967e+04
3.900000000000000000e+04	9.705225410721618391e+04	4.591967527582038019e+04
4.000000000000000000e+04	9.484615769105021900e+04	4.583318450264993589e+04
4.100000000000000000e+04	9.275251347759350028e+04	4.574978596918527910e+04
4.200000000000000000e+04	9.076325601655605715e+04	4.566912562961267395e+04
4.300000000000000000e+04	8.887106911379203666e+04	4.559089101463159750e+04
4.400000000000000000e+04	8.706930076474562520e+04	4.551480563894889201e+04
4.500000000000000000e+04	8.535188942152052186e+04	4.544062426798341039e+04
4.600000000000000000e+04	8.371329987032912322e+04	4.536812889606712997e+04
4.700000000000000000e+04	8.214846728912337858e+04	4.529712531639302324e+04
4.800000000000000000e+04	8.065274829336979019e+04	4.522744018516926735e+04
4.900000000000000000e+04	7.922187797238306666e+04	4.515891850016051467e+04
5.000000000000000000e+04	7.785193207812053151e+04	4.509142142801466252e+04
5.100000000000000000e+04	7.653929365970210347e+04	4.502482442623113457e+04
5.200000000000000000e+04	7.528062354557051731e+04	4.495901561490250606e+04
5.300000000000000000e+04	7.407283416541878250e+04	4.489389436090676463e+04
5.400000000000000000e+04	7.291306627920056053e+04	4.482937004338674160e+04
5.500000000000000000e+04	7.179866824343436747e+04	4.476536097440511367e+04
5.600000000000000000e+04	7.072717749780688609e+04	4.470179345282103168e+04
5.700000000000000000e+04	6.969630399954231689e+04	4.463860093286869960e+04
5.800000000000000000e+04	6.870391537057618552e+04	4.457572329176728090e+04
5.900000000000000000e+04	6.774802355441135296e+04	4.451310618306043034e+04
6.000000000000000000e+04	6.682677280660330143e+04	4.445070046436188568e+04
6.100000000000000000e+04	6.593842886589889531e+04	4.438846168984100223e+04
6.200000000000000000e+04	6.508136917278196779e+04	4.432634965917249792e+04
6.300000000000000000e+04	6.425407401908984320e+04	4.426432801584809204e+04
6.400000000000000000e+04	6.345511852690239175e+04	4.420236388873844407e+04
6.500000000000000000e+04	6.268316536742761673e+04	4.414042757163337956e+04
6.600000000000000000e+04	6.193695814142392192e+04	4.407849223620141129e+04
6.700000000000000000e+04	6.121531535206550325e+04	4.401653367441782757e+04
6.800000000000000000e+04	6.051712490928144689e+04	4.395453006702940183e+04
6.900000000000000000e+04	5.984133911166634061e+04	4.389246177506801178e+04
7.000000000000000000e+04	5.918697005821694620e+04	4.383031115180670895e+04
7.100000000000000000e+04	5.855308544753017486e+04	4.376806237288055127e+04
7.200000000000000000e+04	5.793880472679992818e+04	4.370570128257599572e+04
7.300000000000000000e+04	5.734329555707940017e+04	4.364321525453787035e+04
7.400000000000000000e+04	5.676577056489786628e+04	4.358059306535440555e+04
7.500000000000000000e+04	5.620548435351208900e+04	4.351782477966364240e+04
7.600000000000000000e+04	5.566173074988268490e+04	4.345490164558473771e+04
7.700000000000000000e+04	5.513384026595132309e+04	4.339181599941609602e+04
7.800000000000000000e+04	5.462117775498967239e+04	4.332856117866376735e+04
7.900000000000000000e+04	5.412314024573972711e+04	4.326513144256925443e+04
8.000000000000000000e+04	5.363915493879071437e+04	4.320152189939880191e+04
8.100000000000000000e+04	5.316867735117657139e+04	4.313772843983792700e+04
8.200000000000000000e+04	5.271118959654214268e+04	4.307374767590549891e+04
8.300000000000000000e+04	5.226619878944831726e+04	4.300957688486598636e+04
8.400000000000000000e+04	5.183323556347273552e+04	4.294521395767260401e+04
8.500000000000000000e+04	5.141185269373777555e+04	4.288065735152470006e+04
8.600000000000000000e+04	5.100162381536710745e+04	4.281590604616393102e+04
8.700000000000000000e+04	5.060214223015548487e+04	4.275095950357442780e+04
8.800000000000000000e+04	5.021301979443632445e+04	4.268581763078455697e+04
8.900000000000000000e+04	4.983388588176308258e+04	4.262048074549869489e+04
9.000000000000000000e+04	4.946438641458728671e+04	4.255494954431445512e+04
9.100000000000000000e+04	4.910418295962828415e+04	4.248922507330447115e+04
9.200000000000000000e+04	4.875295188209007756e+04	4.242330870076342399e+04
9.300000000000000000e+04	4.841038355429830699e+04	4.235720209193976916e+04
9.400000000000000000e+04	4.807618161470674386e+04	4.229090718558913795e+04
9.500000000000000000e+04	4.775006227356367890e+04	4.222442617220109241e+04
9.600000000000000000e+04	4.743175366183805454e+04	4.215776147376501467e+04
9.700000000000000000e+04	4.712099522028541833e+04	4.209091572495293804e+04
9.800000000000000000e+04	4.681753712578937848e+04	4.202389175560879085e+04
9.900000000000000000e+04	4.652113975234307873e+04	4.195669257444181858e+04
1.000000000000000000e+05	4.623157316425030876e+04	4.188932135383320565e+04
1.100000000000000146e+05	4.366706640352247632e+04	4.120693620249625383e+04
1.200000000000000146e+05	4.158934279347284610e+04	4.051160885586126096e+04
1.300000000000000146e+05	3.987374434993931209e+04	3.980766348362423014e+04
1.400000000000000000e+05	3.843226174623565748e+04	3.909941936357554368e+04
1.500000000000000000e+05	3.720135431619190058e+04	3.839092710877362697e+04
1.600000000000000000e+05	3.613430215809847869e+04	3.768584025754266622e+04
1.700000000000000000e+05	3.519623331595009222e+04	3.698736287301837001e+04
1.800000000000000000e+05	3.436079271702873666e+04	3.629824058703993796e+04
1.900000000000000000e+05	3.360785319947436074e+04	3.562077636295666889e+04
2.000000000000000000e+05	3.292190768023137935e+04	3.495685985161136341e+04
2.100000000000000000e+05	3.229091813344274487e+04	3.430800359204089909e+04
2.200000000000000000e+05	3.170547795897446849e+04	3.367538192153267300e+04
2.300000000000000000e+05	3.115819371110014981e+04	3.305987006137362914e+04
2.400000000000000000e+05	3.064322313211033543e+04	3.246208184614330457e+04
2.500000000000000000e+05	3.015592633747605578e+04	3.188240520053204818e+04
2.600000000000000000e+05	2.969260006975546639e+04	3.132103487683153071e+04
2.700000000000000000e+05	2.925027369569506482e+04	3.077800223186724179e+04
2.800000000000000000e+05	2.882655159697306954e+04	3.025320199531302933e+04
2.900000000000000000e+05	2.841949075280407487e+04	2.974641609376872657e+04
3.000000000000000000e+05	2.802750523709720801e+04	2.925733466670646521e+04
3.100000000000000000e+05	2.764929144511928826e+04	2.878557445426369304e+04
3.200000000000000000e+05	2.728376938183673337e+04	2.833069476137292804e+04
3.300000000000000000e+05	2.693003645810592207e+04	2.789221121362745907e+04
3.400000000000000000e+05	2.658733106817628504e+04	2.746960752163025245e+04
3.500000000000000000e+05	2.625500384271820076e+04	2.706234546526651320e+04
3.600000000000000000e+05	2.593249494169429090e+04	2.666987329952661094e+04
3.700000000000000000e+05	2.561931611036274262e+04	2.629163277078833198e+04
3.800000000000000000e+05	2.531503649780530395e+04	2.592706491804954567e+04
3.900000000000000000e+05	2.501927145109471530e+04	2.557561481838917825e+04
4.000000000000000000e+05	2.473167366455651791e+04	2.523673542058396561e+04
4.100000000000000000e+05	2.445192619365775317e+04	2.490989059580496905e+04
4.200000000000000000e+05	2.417973694517978220e+04	2.459455751998785126e+04
4.300000000000000000e+05	2.391483433578394761e+04	2.429022848903328850e+04
4.400000000000000000e+05	2.365696387463379506e+04	2.399641225557666257e+04
4.500000000000000000e+05	2.340588547606069551e+04	2.371263496472802944e+04
4.600000000000000000e+05	2.316137134818056802e+04	2.343844075593814705e+04
4.700000000000000000e+05	2.292320433508637507e+04	2.317339208896708442e+04
4.800000000000000000e+05	2.269117661546583258e+04	2.291706984377125991e+04
4.900000000000000000e+05	2.246508868057461586e+04	2.266907323691643251e+04
5.000000000000000000e+05	2.224474853048746081e+04	2.242901959079561857e+04
5.100000000000000000e+05	2.202997104028985268e+04	2.219654398640336512e+04
5.200000000000000000e+05	2.182057745802144564e+04	2.197129882561292834e+04
5.300000000000000000e+05	2.161639500426607265e+04	2.175295332474539100e+04
5.400000000000000000e+05	2.141725654971566109e+04	2.154119295763531773e+04
5.500000000000000000e+05	2.122300035215387834e+04	2.133571886332100621e+04
5.600000000000000000e+05	2.103346983836976506e+04	2.113624723085492587e+04
5.700000000000000000e+05	2.084851341973807939e+04	2.094250867148541511e+04
5.800000000000000000e+05	2.066798433275740535e+04	2.075424758655468395e+04
5.900000000000000000e+05	2.049174049785644092e+04	2.057122153784375769e+04
6.000000000000000000e+05	2.031964439137071895e+04	2.039320062573331234e+04
6.100000000000000000e+05	2.015156292684320215e+04	2.021996687940454649e+04
6.200000000000000000e+05	1.998736734278147924e+04	2.005131366234555753e+04
6.300000000000000000e+05	1.982693309476850482e+04	1.988704509562905878e+04
6.400000000000000000e+05	1.967013975041521189e+04	1.972697550076359767e+04
6.500000000000000000e+05	1.951687088610015053e+04	1.957092886337151140e+04
6.600000000000000000e+05	1.936701398478980627e+04	1.941873831849691487e+04
6.700000000000000000e+05	1.922046033449630340e+04	1.927024565797822652e+04
6.800000000000000000e+05	1.907710492712732230e+04	1.912530086002276585e+04
6.900000000000000000e+05	1.893684635762692778e+04	1.898376164088072619e+04
7.000000000000000000e+05	1.879958672341078272e+04	1.884549302832683316e+04
7.100000000000000000e+05	1.866523152417119854e+04	1.871036695650838737e+04
7.200000000000000000e+05	1.853368956217637606e+04	1.857826188160491802e+04
7.300000000000000000e+05	1.840487284321736661e+04	1.844906241765812956e+04
7.400000000000000000e+05	1.827869647837262892e+04	1.832265899186913157e+04
7.500000000000000000e+05	1.815507858676520846e+04	1.819894751861699478e+04
7.600000000000000000e+05	1.803394019948552159e+04	1.807782909142579956e+04
7.700000000000000000e+05	1.791520516484513428e+04	1.795920969209328541e+04
7.800000000000000000e+05	1.779880005511590207e+04	1.784299991619100547e+04
7.900000000000000000e+05	1.768465407489504651e+04	1.772911471415044434e+04
8.000000000000000000e+05	1.757269897122190378e+04	1.761747314716119217e+04
8.100000000000000000e+05	1.746286894555616527e+04	1.750799815712360578e+04
8.200000000000000000e+05	1.735510056771219388e+04	1.740061634991944811e+04
8.300000000000000000e+05	1.724933269182819276e+04	1.729525779128661088e+04
8.400000000000000000e+05	1.714550637443427331e+04	1.719185581461054244e+04
8.500000000000000000e+05	1.704356479466972087e+04	1.709034683997116008e+04
8.600000000000000000e+05	1.694345317668650023e+04	1.699067020381242037e+04
8.700000000000000000e+05	1.684511871426400103e+04	1.689276799862983898e+04
8.800000000000000000e+05	1.674851049764926574e+04	1.679658492209941687e+04
8.900000000000000000e+05	1.665357944262653109e+04	1.670206813509990025e+04
9.000000000000000000e+05	1.656027822181141164e+04	1.660916712810757963e+04
9.100000000000000000e+05	1.646856119815689817e+04	1.651783359547027067e+04
9.200000000000000000e+05	1.637838436065113456e+04	1.642802131709289097e+04
9.300000000000000000e+05	1.628970526218106534e+04	1.633968604709297870e+04
9.400000000000000000e+05	1.620248295953042725e+04	1.625278540900853295e+04
9.500000000000000000e+05	1.611667795547618880e+04	1.616727879716425377e+04
9.600000000000000000e+05	1.603225214294345278e+04	1.608312728382477144e+04
9.700000000000000000e+05	1.594916875117552263e+04	1.600029353178468227e+04
9.800000000000000000e+05	1.586739229387356863e+04	1.591874171206598476e+04
9.900000000000000000e+05	1.578688851925737799e+04	1.583843742641253084e+04
1.000000000000000000e+06	1.570762436199782860e+04	1.575934763428991755e+04
1.100000000000000000e+06	1.497664822770118917e+04	1.502882217870300701e+04
1.200000000000000000e+06	1.434050052156794845e+04	1.439127348547535257e+04
1.300000000000000000e+06	1.377989954900739576e+04	1.382820444735112324e+04
1.400000000000000000e+06	1.328069216172565757e+04	1.332608329459394372e+04
1.500000000000000000e+06	1.283225004888007970e+04	1.287467720550957347e+04
1.600000000000000000e+06	1.242641350804817921e+04	1.246604040817615896e+04
1.700000000000000000e+06	1.205678911044861343e+04	1.209387283605761695e+04
1.800000000000000000e+06	1.171827561702191997e+04	1.175309588487766632e+04
1.900000000000000000e+06	1.140673793159673369e+04	1.143956041123756586e+04
2.000000000000000000e+06	1.111877814939421478e+04	1.114983866263426717e+04
2.100000000000000000e+06	1.085157127635473444e+04	1.088107167632725213e+04
2.200000000000000000e+06	1.060274482031344633e+04	1.063085472789893720e+04
2.300000000000000000e+06	1.037028875081521983e+04	1.039714973904870567e+04
2.400000000000000000e+06	1.015248692504547034e+04	1.017821730670810575e+04
2.500000000000000000e+06	9.947864004631677744e+03	9.972563324911932796e+03
2.600000000000000000e+06	9.755143773768504616e+03	9.778896647318562827e+03
2.700000000000000000e+06	9.573216002401399237e+03	9.596095217537575081e+03
2.800000000000000000e+06	9.401109818907030785e+03	9.423178765879842103e+03
2.900000000000000000e+06	9.237972113256017110e+03	9.259286644868894655e+03
3.000000000000000000e+06	9.083049876543602295e+03	9.103659718002432783e+03
3.100000000000000000e+06	8.935675654252547247e+03	8.955625468038857434e+03
3.200000000000000000e+06	8.795255485766430866e+03	8.814585679116060419e+03
3.300000000000000000e+06	8.661258845456046402e+03	8.680006189059557073e+03
3.400000000000000000e+06	8.533210206866939188e+03	8.551408316541743261e+03
3.500000000000000000e+06	8.410681931668144898e+03	8.428361650951386764e+03
3.600000000000000000e+06	8.293288246253161560e+03	8.310477957154454998e+03
3.700000000000000000e+06	8.180680116186216765e+03	8.197405997336616565e+03
3.800000000000000000e+06	8.072540865577370823e+03	8.088827111203056120e+03
3.900000000000000000e+06	7.968582417476756746e+03	7.984451426510231613e+03
4.000000000000000000e+06	7.868542054349403770e+03	7.884014596132566112e+03
4.100000000000000000e+06	7.772179615999203634e+03	7.787274977081956422e+03
4.200000000000000000e+06	7.679275066981873351e+03	7.694011182207862475e+03
4.300000000000000000e+06	7.589626377365922963e+03	7.604019947565043367e+03
4.400000000000000000e+06	7.503047670266687419e+03	7.517114268298394563e+03
4.500000000000000000e+06	7.419367597355762882e+03	7.433121763867783557e+03
4.600000000000000000e+06	7.338427909897872269e+03	7.351883239912130193e+03
4.700000000000000000e+06	7.260082198072762367e+03	7.273251419338261258e+03
4.800000000000000000e+06	7.184194775623887836e+03	7.197089819554168571e+03
4.900000000000000000e+06	7.110639690415275254e+03	7.123271756336737781e+03
5.000000000000000000e+06	7.039299844413648316e+03	7.051679457778343021e+03
5.100000000000000000e+06	6.970066209056019943e+03	6.982203274211041389e+03
5.200000000000000000e+06	6.902837124004543512e+03	6.914740972056051760e+03
5.300000000000000000e+06	6.837517669001385912e+03	6.849197101261986063e+03
5.400000000000000000e+06	6.774019099976179859e+03	6.785482427438813829e+03
5.500000000000000000e+06	6.712258341773597749e+03	6.723513421012821709e+03
5.600000000000000000e+06	6.652157530897814468e+03	6.663211796759977005e+03
5.700000000000000000e+06	6.593643602544829264e+03	6.604504097952305528e+03
5.800000000000000000e+06	6.536647916938743037e+03	6.547321320099907098e+03
5.900000000000000000e+06	6.481105920624957434e+03	6.491598569910974220e+03
6.000000000000000000e+06	6.426956838919319125e+03	6.437274755641026786e+03
6.100000000000000000e+06	6.374143396181711978e+03	6.384292305474769819e+03
6.200000000000000000e+06	6.322611560987042139e+03	6.332596910990938341e+03
6.300000000000000000e+06	6.272310313616581880e+03	6.282137293112927182e+03
6.400000000000000000e+06	6.223191433595558010e+03	6.232864988253067168e+03
6.500000000000000000e+06	6.175209305266130286e+03	6.184734152623735099e+03
6.600000000000000000e+06	6.128320739614173362e+03	6.137701382919487514e+03
6.700000000000000000e+06	6.082484810768286479e+03	6.091725551776145949e+03
6.800000000000000000e+06	6.037662705764319071e+03	6.046767656588976024e+03
6.900000000000000000e+06	5.993817586322161333e+03	6.002790680426955987e+03
7.000000000000000000e+06	5.950914461516050324e+03	5.959759463915642300e+03
7.100000000000000000e+06	5.908920070338194819e+03	5.917640587080907608e+03
7.200000000000000000e+06	5.867802773260087633e+03	5.876402260250972176e+03
7.300000000000000000e+06	5.827532451987843160e+03	5.836014223207234863e+03
7.400000000000000000e+06	5.788080416690000675e+03	5.796447651856902667e+03
7.500000000000000000e+06	5.749419320048081318e+03	5.757675071773052878e+03
7.600000000000000000e+06	5.711523077544916305e+03	5.719670278012918970e+03
7.700000000000000000e+06	5.674366793462642818e+03	5.682408260682536820e+03
7.800000000000000000e+06	5.637926692113141144e+03	5.645865135767231550e+03
7.900000000000000000e+06	5.602180053869408766e+03	5.610018080793357512e+03
8.000000000000000000e+06	5.567105155606528569e+03	5.574845274927397440e+03
8.100000000000000000e+06	5.532681215197527308e+03	5.540325843155158509e+03
8.200000000000000000e+06	5.498888339741835807e+03	5.506439804216763150e+03
8.300000000000000000e+06	5.465707477233227110e+03	5.473168022002225371e+03
8.400000000000000000e+06	5.433120371400425029e+03	5.440492160139112457e+03
8.500000000000000000e+06	5.401109519477096910e+03	5.408394639527422441e+03
8.600000000000000000e+06	5.369658132679335722e+03	5.376858598598268145e+03
8.700000000000000000e+06	5.338750099187736851e+03	5.345867856092238981e+03
8.800000000000000000e+06	5.308369949448730949e+03	5.315406876170849500e+03
8.900000000000000000e+06	5.278502823625260135e+03	5.285460735690104229e+03
9.000000000000000000e+06	5.249134441041279388e+03	5.256015093479687494e+03
9.100000000000000000e+06	5.220251071477279766e+03	5.227056161484033510e+03
9.200000000000000000e+06	5.191839508185787054e+03	5.198570677633424566e+03
9.300000000000000000e+06	5.163887042506285070e+03	5.170545880323838901e+03
9.400000000000000000e+06	5.136381439968770792e+03	5.142969484394018764e+03
9.500000000000000000e+06	5.109310917783850527e+03	5.115829658497058517e+03
9.600000000000000000e+06	5.082664123625228058e+03	5.089115003771808915e+03
9.700000000000000000e+06	5.056430115617889896e+03	5.062814533726807895e+03
9.800000000000000000e+06	5.030598343451724759e+03	5.036917655256067519e+03
9.900000000000000000e+06	5.005158630546664426e+03	5.011414150712261289e+03
1.000000000000000000e+07	4.980101157200721900e+03	4.986294160968359392e+03
1.100000000000000000e+07	4.748614945760182309e+03	4.754245275048478106e+03
1.200000000000000000e+07	4.546682173713399607e+03	4.551843569427343937e+03
1.300000000000000000e+07	4.368505482030991516e+03	4.373270059489645973e+03
1.400000000000000000e+07	4.209764228842861485e+03	4.214188654870045866e+03
1.500000000000000000e+07	4.067163570029240873e+03	4.071293181486356389e+03
1.600000000000000000e+07	3.938141163598671938e+03	3.942012799165725028e+03
1.700000000000000000e+07	3.820670261882638442e+03	3.824314261142596933e+03
1.800000000000000000e+07	3.713123861022230813e+03	3.716565508360883086e+03
1.900000000000000000e+07	3.614178724013388546e+03	3.617439312623710066e+03
2.000000000000000000e+07	3.522746145204548611e+03	3.525843775143599942e+03
2.100000000000000000e+07	3.437921074360872808e+03	3.440871260630700817e+03
2.200000000000000000e+07	3.358944110668386656e+03	3.361760253123476105e+03
2.300000000000000000e+07	3.285172687889839381e+03	3.287866439010188060e+03
2.400000000000000000e+07	3.216058934211214819e+03	3.218640490270307964e+03
2.500000000000000000e+07	3.151132453231146428e+03	3.153610787241000253e+03
2.600000000000000000e+07	3.089986783494125120e+03	3.092369833361276051e+03
2.700000000000000000e+07	3.032268642485138116e+03	3.034563464329102771e+03
2.800000000000000000e+07	2.977669302723636974e+03	2.979882196821839898e+03
2.900000000000000000e+07	2.925917617823633009e+03	2.928054232845427578e+03
3.000000000000000000e+07	2.876774337963079233e+03	2.878839757834351985e+03
3.100000000000000000e+07	2.830027442165453067e+03	2.832026258925152888e+03
3.200000000000000000e+07	2.785488279201953446e+03	2.787424654476648811e+03
3.300000000000000000e+07	2.742988356608251252e+03	2.744866073773867811e+03
3.400000000000000000e+07	2.702376652983054100e+03	2.704199161656993965e+03
3.500000000000000000e+07	2.663517355681572553e+03	2.665287809859818935e+03
3.600000000000000000e+07	2.626287946555001326e+03	2.628009237453225523e+03
3.700000000000000000e+07	2.590577574174201800e+03	2.592252358631558764e+03
3.800000000000000000e+07	2.556285663207559537e+03	2.557916388353719867e+03
3.900000000000000000e+07	2.523320721171486184e+03	2.524909645931691102e+03
4.000000000000000000e+07	2.491599310278376379e+03	2.493148524190763965e+03
4.100000000000000000e+07	2.461045158047373207e+03	2.462556597785844133e+03
4.200000000000000000e+07	2.431588385074241614e+03	2.433063849004602162e+03
4.300000000000000000e+07	2.403164832146898334e+03	2.404605993190666595e+03
4.400000000000000000e+07	2.375715471946924481e+03	2.377123888983555844e+03
4.500000000000000000e+07	2.349185893051153016e+03	2.350563021053521879e+03
4.600000000000000000e+07	2.323525845961483810e+03	2.324873045029836703e+03
4.700000000000000000e+07	2.298688842538978861e+03	2.300007385973962300e+03
4.800000000000000000e+07	2.274631801572847053e+03	2.275922883107713460e+03
4.900000000000000000e+07	2.251314734333276192e+03	2.252579474628196749e+03
5.000000000000000000e+07	2.228700464884323992e+03	2.229939917371370029e+03
5.100000000000000000e+07	2.206754380705108360e+03	2.207969536860260632e+03
5.200000000000000000e+07	2.185444209812629651e+03	2.186636003920941221e+03
5.300000000000000000e+07	2.164739821120846955e+03	2.165909134592106057e+03
5.400000000000000000e+07	2.144613045226200029e+03	2.145760710511061006e+03
5.500000000000000000e+07	2.125037513194676649e+03	2.126164317344816027e+03
5.600000000000000000e+07	2.105988511251746786e+03	2.107095199162187328e+03
5.700000000000000000e+07	2.087442849553795440e+03	2.088530126920856219e+03
5.800000000000000000e+07	2.069378743456252778e+03	2.070447279480530142e+03
5.900000000000000000e+07	2.051775705895906867e+03	2.052826135756224176e+03
6.000000000000000000e+07	2.034614449678412711e+03	2.035647376799628546e+03
6.100000000000000000e+07	2.017876798611277763e+03	2.018892796746228214e+03
6.200000000000000000e+07	2.001545606551273977e+03	2.002545221694841075e+03
6.300000000000000000e+07	1.985604683546544493e+03	1.986588435697832210e+03
6.400000000000000000e+07	1.970038728350063366e+03	1.971007113136916132e+03
6.500000000000000000e+07	1.954833266664925986e+03	1.955786756843505373e+03
6.600000000000000000e+07	1.939974594554857049e+03	1.940913641395620061e+03
6.700000000000000000e+07	1.925449726517013687e+03	1.926374761087279012e+03
6.800000000000000000e+07	1.911246347769804288e+03	1.912157782122014169e+03
6.900000000000000000e+07	1.897352770357255167e+03	1.898250998631154062e+03
7.000000000000000000e+07	1.883757892714303352e+03	1.884643292160382316e+03
7.100000000000000000e+07	1.870451162375045669e+03	1.871324094305936796e+03
7.200000000000000000e+07	1.857422541539287977e+03	1.858283352215087461e+03
7.300000000000000000e+07	1.844662475241998891e+03	1.845511496694961806e+03
7.400000000000000000e+07	1.832161861896302753e+03	1.832999412699819686e+03
7.500000000000000000e+07	1.819912026003623396e+03	1.820738411989941142e+03
7.600000000000000000e+07	1.807904692845049112e+03	1.808720207775771769e+03
7.700000000000000000e+07	1.796131964986132743e+03	1.796936891179195300e+03
7.800000000000000000e+07	1.784586300443539585e+03	1.785380909359991392e+03
7.900000000000000000e+07	1.773260492376388584e+03	1.774045045170042840e+03
8.000000000000000000e+07	1.762147650178027334e+03	1.762922398210763731e+03
8.100000000000000000e+07	1.751241181855530158e+03	1.752006367180785901e+03
8.200000000000000000e+07	1.740534777594527668e+03	1.741290633411319050e+03
8.300000000000000000e+07	1.730022394416281486e+03	1.730769145495870816e+03
8.400000000000000000e+07	1.719698241842238531e+03	1.720436104929409794e+03
8.500000000000000000e+07	1.709556768488797161e+03	1.710285952679528918e+03
8.600000000000000000e+07	1.699592649521786143e+03	1.700313356618970374e+03
8.700000000000000000e+07	1.689800774906247398e+03	1.690513199754963125e+03
8.800000000000000000e+07	1.680176238392604773e+03	1.680880569196348915e+03
8.900000000000000000e+07	1.670714327185311959e+03	1.671410745804462294e+03
9.000000000000000000e+07	1.661410512244539632e+03	1.662099194478239724e+03
9.100000000000000000e+07	1.652260439175567171e+03	1.652941555028126686e+03
9.200000000000000000e+07	1.643259919664263180e+03	1.643933633597074959e+03
9.300000000000000000e+07	1.634404923420361229e+03	1.635071394590284171e+03
9.400000000000000000e+07	1.625691570593353617e+03	1.626350953078410384e+03
9.500000000000000000e+07	1.617116124628563284e+03	1.617768567641763866e+03
9.600000000000000000e+07	1.608674985533533118e+03	1.609320633625560731e+03
9.700000000000000000e+07	1.600364683527152920e+03	1.601003676778605040e+03
9.800000000000000000e+07	1.592181873046088413e+03	1.592814347249909360e+03
9.900000000000000000e+07	1.584123327084984567e+03	1.584749413919684685e+03
1.000000000000000000e+08	1.576185931848710879e+03	1.576805759042927093e+03
1.100000000000000149e+08	1.502861822737035936e+03	1.503425312315936480e+03
1.200000000000000149e+08	1.438903616566519304e+03	1.439420156925056290e+03
1.300000000000000149e+08	1.382473347320926678e+03	1.382950160520139889e+03
1.400000000000000000e+08	1.332201364891216144e+03	1.332644125559009126e+03
1.500000000000000000e+08	1.287043296262849253e+03	1.287456544209275307e+03
1.600000000000000000e+08	1.246187018786803947e+03	1.246574442686064003e+03
1.700000000000000000e+08	1.208990212238523782e+03	1.209354849880772917e+03
1.800000000000000000e+08	1.174937278955648480e+03	1.175281661877000715e+03
1.900000000000000000e+08	1.143608911042143973e+03	1.143935171096628892e+03
2.000000000000000000e+08	1.114660138624605906e+03	1.114970087914834721e+03
2.100000000000000000e+08	1.087804200355779130e+03	1.088099392133688298e+03
2.200000000000000000e+08	1.062800494961743425e+03	1.063082270689107190e+03
2.300000000000000000e+08	1.039445447086038939e+03	1.039714973265050048e+03
2.400000000000000000e+08	1.017565489381197040e+03	1.017823786712462606e+03
2.500000000000000000e+08	9.970116047803994661e+02	9.972595714896757499e+02
2.600000000000000000e+08	9.776550349339875083e+02	9.778934656132588543e+02
2.700000000000000000e+08	9.593838713235254545e+02	9.596134722831895942e+02
2.800000000000000000e+08	9.421003222200661185e+02	9.423217240998104671e+02
2.900000000000000000e+08	9.257185026328979802e+02	9.259322708384031557e+02
3.000000000000000000e+08	9.101626329447608441e+02	9.103692763450474104e+02
3.100000000000000000e+08	8.953655598186749103e+02	8.955655380407247321e+02
3.200000000000000000e+08	8.812675333813175484e+02	8.814612629649730025e+02
3.300000000000000000e+08	8.678151898059434188e+02	8.680030494262890670e+02
3.400000000000000000e+08	8.549606997271032469e+02	8.551430346488921259e+02
3.500000000000000000e+08	8.426610514614916383e+02	8.428381773572573366e+02
3.600000000000000000e+08	8.308774445197607292e+02	8.310496507576596059e+02
3.700000000000000000e+08	8.195747738983856152e+02	8.197423263857577922e+02
3.800000000000000000e+08	8.087211895178423902e+02	8.088843331706406161e+02
3.900000000000000000e+08	7.982877181998695733e+02	7.984466790955074202e+02
4.000000000000000000e+08	7.882479379557348693e+02	7.884029252168411404e+02
4.100000000000000000e+08	7.785776962402467234e+02	7.787289036887063958e+02
4.200000000000000000e+08	7.692548653256422995e+02	7.694024729397347073e+02
4.300000000000000000e+08	7.602591291506930702e+02	7.604033043528042981e+02
4.400000000000000000e+08	7.515717969681757040e+02	7.517126957661862434e+02
4.500000000000000000e+08	7.431756398977906883e+02	7.433134078996488370e+02
4.600000000000000000e+08	7.350547471298693836e+02	7.351895204478864798e+02
4.700000000000000000e+08	7.271943990474229622e+02	7.273263051063751163e+02
4.800000000000000000e+08	7.195809549633038387e+02	7.197101132243600432e+02
4.900000000000000000e+08	7.122017535236478807e+02	7.123282761344260052e+02
5.000000000000000000e+08	7.050450241225623813e+02	7.051690165021880148e+02
5.100000000000000000e+08	6.980998079176647479e+02	6.982213692844709385e+02
5.200000000000000000e+08	6.913558872404819340e+02	6.914751110889708343e+02
5.300000000000000000e+08	6.848037223672025675e+02	6.849206969000131267e+02
5.400000000000000000e+08	6.784343947596470343e+02	6.785492032795275463e+02
5.500000000000000000e+08	6.722395560082543398e+02	6.723522772744013309e+02
5.600000000000000000e+08	6.662113818122456905e+02	6.663220903648292506e+02
5.700000000000000000e+08	6.603425304199851098e+02	6.604512968762076071e+02
5.800000000000000000e+08	6.546261050275118123e+02	6.547329963521459604e+02
5.900000000000000000e+08	6.490556196972886482e+02	6.491606994502884618e+02
6.000000000000000000e+08	6.436249684142067053e+02	6.437282969776856589e+02
6.100000000000000000e+08	6.383283969431577134e+02	6.384300317297639822e+02
6.200000000000000000e+08	6.331604771932640006e+02	6.332604728377490346e+02
6.300000000000000000e+08	6.281160838291002619e+02	6.282144923646869756e+02
6.400000000000000000e+08	6.231903728998000815e+02	6.232872439207706066e+02
6.500000000000000000e+08	6.183787622834696549e+02	6.184741430952492465e+02
