f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	7.141064581045753612e-06	3.306086702644147626e-06
3.900000000000000000e+04	7.157343271064061961e-06	3.386452812128992135e-06
4.000000000000000000e+04	7.173999570363928737e-06	3.466742922802110387e-06
4.100000000000000000e+04	7.191030936182553221e-06	3.546945671802376577e-06
4.200000000000000000e+04	7.208434735733091550e-06	3.627050482620507662e-06
4.300000000000000000e+04	7.226208253429431862e-06	3.707047481439658817e-06
4.400000000000000000e+04	7.244348697225351607e-06	3.786927424924151130e-06
4.500000000000000000e+04	7.262853204223220741e-06	3.866681637669918313e-06
4.600000000000000000e+04	7.281718845677402480e-06	3.946301957841035132e-06
4.700000000000000000e+04	7.300942631493206966e-06	4.025780689767427307e-06
4.800000000000000000e+04	7.320521514303609167e-06	4.105110562483199974e-06
4.900000000000000000e+04	7.340452393190489935e-06	4.184284693351432449e-06
5.000000000000000000e+04	7.360732117105309097e-06	4.263296556058069310e-06
5.100000000000000000e+04	7.381357488034066093e-06	4.342139952370104674e-06
5.200000000000000000e+04	7.402325263943676971e-06	4.420808987146241697e-06
5.300000000000000000e+04	7.423632161540449842e-06	4.499298046165729792e-06
5.400000000000000000e+04	7.445274858866006231e-06	4.577601776405332051e-06
5.500000000000000000e+04	7.467249997751813998e-06	4.655715068448410115e-06
5.600000000000000000e+04	7.489554186149995008e-06	4.733633040755368186e-06
5.700000000000000000e+04	7.512184000355003608e-06	4.811351025562708458e-06
5.800000000000000000e+04	7.535135987128617150e-06	4.888864556210313695e-06
5.900000000000000000e+04	7.558406665738507971e-06	4.966169355723771756e-06
6.000000000000000000e+04	7.581992529919079772e-06	5.043261326501767240e-06
6.100000000000000000e+04	7.605890049761904549e-06	5.120136540978480917e-06
6.200000000000000000e+04	7.630095673541981534e-06	5.196791233147682539e-06
6.300000000000000000e+04	7.654605829484879161e-06	5.273221790849817384e-06
6.400000000000000000e+04	7.679416927479318795e-06	5.349424748735852638e-06
6.500000000000000000e+04	7.704525360738900060e-06	5.425396781832368100e-06
6.600000000000000000e+04	7.729927507416048431e-06	5.501134699641624413e-06
6.700000000000000000e+04	7.755619732171008243e-06	5.576635440718449026e-06
6.800000000000000000e+04	7.781598387698107969e-06	5.651896067672677429e-06
6.900000000000000000e+04	7.807859816211300155e-06	5.726913762552013823e-06
7.000000000000000000e+04	7.834400350890549801e-06	5.801685822565338904e-06
7.100000000000000000e+04	7.861216317290726285e-06	5.876209656111300173e-06
7.200000000000000000e+04	7.888304034714003408e-06	5.950482779080817458e-06
7.300000000000000000e+04	7.915659817547017802e-06	6.024502811405832768e-06
7.400000000000000000e+04	7.943279976563634391e-06	6.098267473829726983e-06
7.500000000000000000e+04	7.971160820194199859e-06	6.171774584877415232e-06
7.600000000000000000e+04	7.999298655761960029e-06	6.245022058005748495e-06
7.700000000000000000e+04	8.027689790687313708e-06	6.318007898916753888e-06
7.800000000000000000e+04	8.056330533660451877e-06	6.390730203018299347e-06
7.900000000000000000e+04	8.085217195782993778e-06	6.463187153018294743e-06
8.000000000000000000e+04	8.114346091678938390e-06	6.535377016640073776e-06
8.100000000000000000e+04	8.143713540575576722e-06	6.607298144447942656e-06
8.200000000000000000e+04	8.173315867354607184e-06	6.678948967772904839e-06
8.300000000000000000e+04	8.203149403573957178e-06	6.750327996729770446e-06
8.400000000000000000e+04	8.233210488460614122e-06	6.821433818317595100e-06
8.500000000000000000e+04	8.263495469874938587e-06	6.892265094596460133e-06
8.600000000000000000e+04	8.294000705246681442e-06	6.962820560934000892e-06
8.700000000000000000e+04	8.324722562483143778e-06	7.033099024316064739e-06
8.800000000000000000e+04	8.355657420849815043e-06	7.103099361716266653e-06
8.900000000000000000e+04	8.386801671823831581e-06	7.172820518519790512e-06
9.000000000000000000e+04	8.418151719920550344e-06	7.242261506997245781e-06
9.100000000000000000e+04	8.449703983493688403e-06	7.311421404824824727e-06
9.200000000000000000e+04	8.481454895509262033e-06	7.380299353647366073e-06
9.300000000000000000e+04	8.513400904293774303e-06	7.448894557681243618e-06
9.400000000000000000e+04	8.545538474256979822e-06	7.517206282354365892e-06
9.500000000000000000e+04	8.577864086589529871e-06	7.585233852980764419e-06
9.600000000000000000e+04	8.610374239935945161e-06	7.652976653467543708e-06
9.700000000000000000e+04	8.643065451043205905e-06	7.720434125052176206e-06
9.800000000000000000e+04	8.675934255385526705e-06	7.787605765068369363e-06
9.900000000000000000e+04	8.708977207765301019e-06	7.854491125738720120e-06
1.000000000000000000e+05	8.742190882891097807e-06	7.921089812992833739e-06
1.100000000000000146e+05	9.082979099221644590e-06	8.571259099742068165e-06
1.200000000000000146e+05	9.437238194845064753e-06	9.192684393396077390e-06
1.300000000000000146e+05	9.801938774820173912e-06	9.785694486344954883e-06
1.400000000000000000e+05	1.017432467362553063e-05	1.035094394865332164e-05
1.500000000000000000e+05	1.055192322935160848e-05	1.088933784808726149e-05
1.600000000000000000e+05	1.093254484813188556e-05	1.140196749760063318e-05
1.700000000000000000e+05	1.131427479556446231e-05	1.189005606798671278e-05
1.800000000000000000e+05	1.169545959326350723e-05	1.235491304255895000e-05
1.900000000000000000e+05	1.207468988566112894e-05	1.279789653675102858e-05
2.000000000000000000e+05	1.245078120733546357e-05	1.322038254694611853e-05
2.100000000000000000e+05	1.282275372973416458e-05	1.362374024800367188e-05
2.200000000000000000e+05	1.318981178955347314e-05	1.400931252514430082e-05
2.300000000000000000e+05	1.355132378575611365e-05	1.437840099688116590e-05
2.400000000000000000e+05	1.390680286493478281e-05	1.473225485691926040e-05
2.500000000000000000e+05	1.425588868434160012e-05	1.507206293188935026e-05
2.600000000000000000e+05	1.459833043993558309e-05	1.539894841740274960e-05
2.700000000000000000e+05	1.493397126706984944e-05	1.571396581687933995e-05
2.800000000000000000e+05	1.526273405948322254e-05	1.601809966582251892e-05
2.900000000000000000e+05	1.558460870477803117e-05	1.631226467860464818e-05
3.000000000000000000e+05	1.589964069901493799e-05	1.659730700525400676e-05
3.100000000000000000e+05	1.620792107736844195e-05	1.687400633204206305e-05
3.200000000000000000e+05	1.650957758021439321e-05	1.714307860172847376e-05
3.300000000000000000e+05	1.680476696303932280e-05	1.740517916706334382e-05
3.400000000000000000e+05	1.709366835283888692e-05	1.766090622459776417e-05
3.500000000000000000e+05	1.737647755204423575e-05	1.791080440513028414e-05
3.600000000000000000e+05	1.765340219248133722e-05	1.815536842242229491e-05
3.700000000000000000e+05	1.792465764558274265e-05	1.839504670341850941e-05
3.800000000000000000e+05	1.819046360033332085e-05	1.863024494142628904e-05
3.900000000000000000e+05	1.845104122667701340e-05	1.886132952888452063e-05
4.000000000000000000e+05	1.870661084889170222e-05	1.908863083883696250e-05
4.100000000000000000e+05	1.895739006041300724e-05	1.931244633436578917e-05
4.200000000000000000e+05	1.920359221849964163e-05	1.953304349336331373e-05
4.300000000000000000e+05	1.944542526380166591e-05	1.975066254242899627e-05
4.400000000000000000e+05	1.968309081619523961e-05	1.996551899864992011e-05
4.500000000000000000e+05	1.991678350410684296e-05	2.017780602179930591e-05
4.600000000000000000e+05	2.014669048992489419e-05	2.038769658228467183e-05
4.700000000000000000e+05	2.037299115897454690e-05	2.059534545217839034e-05
4.800000000000000000e+05	2.059585694391471576e-05	2.080089102802680376e-05
4.900000000000000000e+05	2.081545126032563909e-05	2.100445699499089883e-05
5.000000000000000000e+05	2.103192953271700846e-05	2.120615384233365432e-05
5.100000000000000000e+05	2.124543929323348043e-05	2.140608024042662278e-05
5.200000000000000000e+05	2.145612033800110553e-05	2.160432428937555355e-05
5.300000000000000000e+05	2.166410492838264450e-05	2.180096464912348737e-05
5.400000000000000000e+05	2.186951802642384720e-05	2.199607156052553857e-05
5.500000000000000000e+05	2.207247755551507566e-05	2.218970776644399088e-05
5.600000000000000000e+05	2.227309467878973266e-05	2.238192934141326100e-05
5.700000000000000000e+05	2.247147408906668208e-05	2.257278643789515621e-05
5.800000000000000000e+05	2.266771430524144626e-05	2.276232395660537342e-05
5.900000000000000000e+05	2.286190797096643529e-05	2.295058214785330506e-05
6.000000000000000000e+05	2.305414215225451611e-05	2.313759715031048778e-05
6.100000000000000000e+05	2.324449863131238721e-05	2.332340147311482030e-05
6.200000000000000000e+05	2.343305419447619834e-05	2.350802442673259832e-05
6.300000000000000000e+05	2.361988091259889042e-05	2.369149250754188098e-05
6.400000000000000000e+05	2.380504641263590760e-05	2.387382974067055693e-05
6.500000000000000000e+05	2.398861413950896336e-05	2.405505798522035037e-05
6.600000000000000000e+05	2.417064360760295678e-05	2.423519720563604507e-05
6.700000000000000000e+05	2.435119064147727271e-05	2.441426571263360807e-05
6.800000000000000000e+05	2.453030760556074424e-05	2.459228037678459219e-05
6.900000000000000000e+05	2.470804362274997871e-05	2.476925681756166555e-05
7.000000000000000000e+05	2.488444478195405625e-05	2.494520957038445579e-05
7.100000000000000000e+05	2.505955433472603207e-05	2.512015223395972508e-05
7.200000000000000000e+05	2.523341288119934679e-05	2.529409759998887716e-05
7.300000000000000000e+05	2.540605854560657514e-05	2.546705776711226605e-05
7.400000000000000000e+05	2.557752714170396103e-05	2.563904424077635572e-05
7.500000000000000000e+05	2.574785232845817057e-05	2.581006802054282366e-05
7.600000000000000000e+05	2.591706575637520456e-05	2.598013967620682428e-05
7.700000000000000000e+05	2.608519720486667242e-05	2.614926941395459553e-05
7.800000000000000000e+05	2.625227471105720485e-05	2.631746713366665062e-05
7.900000000000000000e+05	2.641832469043962149e-05	2.648474247836011438e-05
8.000000000000000000e+05	2.658337204978338607e-05	2.665110487666249919e-05
8.100000000000000000e+05	2.674744029269621277e-05	2.681656357911724816e-05
8.200000000000000000e+05	2.691055161823217590e-05	2.698112768903935640e-05
8.300000000000000000e+05	2.707272701292857189e-05	2.714480618856348414e-05
8.400000000000000000e+05	2.723398633664282520e-05	2.730760796046105204e-05
8.500000000000000000e+05	2.739434840254807569e-05	2.746954180624095926e-05
8.600000000000000000e+05	2.755383105163206745e-05	2.763061646099466929e-05
8.700000000000000000e+05	2.771245122202995329e-05	2.779084060539681691e-05
8.800000000000000000e+05	2.787022501350738839e-05	2.795022287522820988e-05
8.900000000000000000e+05	2.802716774739497224e-05	2.810877186874827160e-05
9.000000000000000000e+05	2.818329402226099343e-05	2.826649615220811761e-05
9.100000000000000000e+05	2.833861776559519819e-05	2.842340426376326854e-05
9.200000000000000000e+05	2.849315228176119909e-05	2.857950471601569751e-05
9.300000000000000000e+05	2.864691029646221845e-05	2.873480599738950999e-05
9.400000000000000000e+05	2.879990399795084716e-05	2.888931657252041628e-05
9.500000000000000000e+05	2.895214507520071324e-05	2.904304488181887935e-05
9.600000000000000000e+05	2.910364475324540105e-05	2.919599934034768099e-05
9.700000000000000000e+05	2.925441382587762299e-05	2.934818833613774249e-05
9.800000000000000000e+05	2.940446268589078931e-05	2.949962022805126382e-05
9.900000000000000000e+05	2.955380135303316895e-05	2.965030334328736065e-05
1.000000000000000000e+06	2.970243949983532338e-05	2.980024597461365573e-05
1.100000000000000000e+06	3.115221470834400895e-05	3.126073926598068204e-05
1.200000000000000000e+06	3.254072081095170154e-05	3.265593219013407627e-05
1.300000000000000000e+06	3.387435363911294898e-05	3.399309885951004687e-05
1.400000000000000000e+06	3.515850168695976131e-05	3.527866742848052167e-05
1.500000000000000000e+06	3.639784622483247314e-05	3.651818810695562880e-05
1.600000000000000000e+06	3.759649830340535125e-05	3.771639071503851177e-05
1.700000000000000000e+06	3.875807502559237789e-05	3.887728535648692817e-05
1.800000000000000000e+06	3.988575587014453304e-05	4.000427439184665174e-05
1.900000000000000000e+06	4.098233300221402136e-05	4.110025819683717744e-05
2.000000000000000000e+06	4.205025886581209257e-05	4.216772704484221562e-05
2.100000000000000000e+06	4.309169082226972772e-05	4.320883718590454826e-05
2.200000000000000000e+06	4.410853191160054535e-05	4.422547207914955930e-05
2.300000000000000000e+06	4.510246708043827408e-05	4.521929090923027352e-05
2.400000000000000000e+06	4.607499467230876500e-05	4.619176677029569327e-05
2.500000000000000000e+06	4.702745334695870990e-05	4.714421671763208859e-05
2.600000000000000000e+06	4.796104482733015191e-05	4.807782553907891750e-05
2.700000000000000000e+06	4.887685298286864783e-05	4.899366472453349714e-05
2.800000000000000000e+06	4.977585978235470412e-05	4.989270777490274875e-05
2.900000000000000000e+06	5.065895862210030803e-05	5.077584271330435201e-05
3.000000000000000000e+06	5.152696548143878959e-05	5.164388244257642197e-05
3.100000000000000000e+06	5.238062829369663422e-05	5.249757342699182586e-05
3.200000000000000000e+06	5.322063485726908597e-05	5.333760305263827696e-05
3.300000000000000000e+06	5.404761955331155985e-05	5.416460593055732130e-05
3.400000000000000000e+06	5.486216908617614257e-05	5.497916934115925578e-05
3.500000000000000000e+06	5.566482742052601018e-05	5.578183797100700318e-05
3.600000000000000000e+06	5.645610005456726152e-05	5.657311805873359463e-05
3.700000000000000000e+06	5.723645774109922807e-05	5.735348104185796983e-05
3.800000000000000000e+06	5.800633974603157373e-05	5.812336677787717965e-05
3.900000000000000000e+06	5.876615671660734888e-05	5.888318639929635321e-05
4.000000000000000000e+06	5.951629321787454540e-05	5.963332485184585902e-05
4.100000000000000000e+06	6.025710998518570900e-05	6.037414315708475998e-05
4.200000000000000000e+06	6.098894593202321460e-05	6.110598043422906130e-05
4.300000000000000000e+06	6.171211994574284001e-05	6.182915571093208404e-05
4.400000000000000000e+06	6.242693249849140297e-05	6.254396954855420817e-05
4.500000000000000000e+06	6.313366709627700186e-05	6.325070550397985454e-05
4.600000000000000000e+06	6.383259158571057558e-05	6.394963144710820457e-05
4.700000000000000000e+06	6.452395933511516390e-05	6.464100075065667788e-05
4.800000000000000000e+06	6.520801030437505929e-05	6.532505336678397592e-05
4.900000000000000000e+06	6.588497201596190929e-05	6.600201680320675755e-05
5.000000000000000000e+06	6.655506043795648096e-05	6.667210700990205301e-05
5.100000000000000000e+06	6.721848078851099255e-05	6.733552918611322876e-05
5.200000000000000000e+06	6.787542827003280994e-05	6.799247851619141542e-05
5.300000000000000000e+06	6.852608874036703848e-05	6.864314084176858621e-05
5.400000000000000000e+06	6.917063932739568783e-05	6.928769327686159390e-05
5.500000000000000000e+06	6.980924899272336669e-05	6.992630477172311163e-05
5.600000000000000000e+06	7.044207904947122042e-05	7.055913663057622400e-05
5.700000000000000000e+06	7.106928363863552122e-05	7.118634298777474373e-05
5.800000000000000000e+06	7.169101016797169114e-05	7.180807124641390730e-05
5.900000000000000000e+06	7.230739971693131798e-05	7.242446248296313671e-05
6.000000000000000000e+06	7.291858741079831582e-05	7.303565182109791854e-05
6.100000000000000000e+06	7.352470276683643338e-05	7.364176877756136764e-05
6.200000000000000000e+06	7.412587001496175195e-05	7.424293758258044672e-05
6.300000000000000000e+06	7.472220839519570627e-05	7.483927747709798618e-05
6.400000000000000000e+06	7.531383243392223749e-05	7.543090298884411323e-05
6.500000000000000000e+06	7.590085220076721762e-05	7.601792418906532466e-05
6.600000000000000000e+06	7.648337354773878142e-05	7.660044693154531245e-05
6.700000000000000000e+06	7.706149833210533041e-05	7.717857307539178644e-05
6.800000000000000000e+06	7.763532462434438470e-05	7.775240069291742802e-05
6.900000000000000000e+06	7.820494690236929778e-05	7.832202426381865601e-05
7.000000000000000000e+06	7.877045623312572075e-05	7.888753485673970038e-05
7.100000000000000000e+06	7.933194044254869538e-05	7.944902029921047787e-05
7.200000000000000000e+06	7.988948427478214775e-05	8.000656533685536552e-05
7.300000000000000000e+06	8.044316954147663092e-05	8.056025178268849034e-05
7.400000000000000000e+06	8.099307526191508314e-05	8.111015865724126295e-05
7.500000000000000000e+06	8.153927779464303536e-05	8.165636232019829065e-05
7.600000000000000000e+06	8.208185096122753803e-05	8.219893659416405629e-05
7.700000000000000000e+06	8.262086616271217029e-05	8.273795288112666883e-05
7.800000000000000000e+06	8.315639248928705768e-05	8.327348027213763890e-05
7.900000000000000000e+06	8.368849682365354958e-05	8.380558565068536533e-05
8.000000000000000000e+06	8.421724393851893109e-05	8.433433379019925253e-05
8.100000000000000000e+06	8.474269658862443864e-05	8.485978744608553234e-05
8.200000000000000000e+06	8.526491559767703735e-05	8.538200744266690183e-05
8.300000000000000000e+06	8.578395994052491198e-05	8.590105275536437043e-05
8.400000000000000000e+06	8.629988682089140164e-05	8.641698058843703576e-05
8.500000000000000000e+06	8.681275174495669774e-05	8.692984644856906705e-05
8.600000000000000000e+06	8.732260859105632272e-05	8.743970421457201926e-05
8.700000000000000000e+06	8.782950967574227317e-05	8.794660620344986576e-05
8.800000000000000000e+06	8.833350581643773522e-05	8.845060323305669529e-05
8.900000000000000000e+06	8.883464639089652063e-05	8.895174468155823510e-05
9.000000000000000000e+06	8.933297939366449409e-05	8.945007854389570422e-05
9.100000000000000000e+06	8.982855148972559859e-05	8.994565148543345152e-05
9.200000000000000000e+06	9.032140806550265782e-05	9.043850889296072037e-05
9.300000000000000000e+06	9.081159327736943322e-05	9.092869492320523710e-05
9.400000000000000000e+06	9.129915009782196974e-05	9.141625254900508535e-05
9.500000000000000000e+06	9.178412035944554187e-05	9.190122360327642457e-05
9.600000000000000000e+06	9.226654479680344151e-05	9.238364882090307746e-05
9.700000000000000000e+06	9.274646308636832017e-05	9.286356787866788579e-05
9.800000000000000000e+06	9.322391388460423464e-05	9.334101943333581309e-05
9.900000000000000000e+06	9.369893486430595959e-05	9.381604115799293208e-05
1.000000000000000000e+07	9.417156274928926941e-05	9.428866977673737047e-05
1.100000000000000000e+07	9.877368427733899925e-05	9.889079808291214506e-05
1.200000000000000000e+07	1.031709562775860918e-04	1.032880759950392590e-04
1.300000000000000000e+07	1.073885183607022851e-04	1.075056432941616275e-04
1.400000000000000000e+07	1.114467536323368374e-04	1.115638832126676497e-04
1.500000000000000000e+07	1.153624606980633140e-04	1.154795944526362551e-04
1.600000000000000000e+07	1.191496786099339734e-04	1.192668161411563314e-04
1.700000000000000000e+07	1.228202826652801186e-04	1.229374236349171229e-04
1.800000000000000000e+07	1.263844243612179878e-04	1.265015684786862716e-04
1.900000000000000000e+07	1.298508626087983679e-04	1.299680096222677447e-04
2.000000000000000000e+07	1.332272173561297617e-04	1.333443670456527447e-04
2.100000000000000000e+07	1.365201667435293038e-04	1.366373189156617552e-04
2.200000000000000000e+07	1.397356024365012546e-04	1.398527569200364571e-04
2.300000000000000000e+07	1.428787534941672712e-04	1.429959101367139144e-04
2.400000000000000000e+07	1.459542862291833185e-04	1.460714448943922457e-04
2.500000000000000000e+07	1.489663855129290306e-04	1.490835460782245455e-04
2.600000000000000000e+07	1.519188215734197742e-04	1.520359839281269798e-04
2.700000000000000000e+07	1.548150053295899197e-04	1.549321693733775058e-04
2.800000000000000000e+07	1.576580345785443199e-04	1.577752002201197260e-04
2.900000000000000000e+07	1.604507328186323249e-04	1.605678999746417356e-04
3.000000000000000000e+07	1.631956820945251339e-04	1.633128506886187613e-04
3.100000000000000000e+07	1.658952509522678060e-04	1.660124209143033259e-04
3.200000000000000000e+07	1.685516183657417150e-04	1.686687896310995124e-04
3.300000000000000000e+07	1.711667943221711018e-04	1.712839668311641125e-04
3.400000000000000000e+07	1.737426376197589170e-04	1.738598113171211008e-04
3.500000000000000000e+07	1.762808713254768167e-04	1.763980461599179840e-04
3.600000000000000000e+07	1.787830962583511832e-04	1.789002721821677394e-04
3.700000000000000000e+07	1.812508027980272614e-04	1.813679797667603309e-04
3.800000000000000000e+07	1.836853812660406849e-04	1.838025592381757329e-04
3.900000000000000000e+07	1.860881310851532822e-04	1.862053100218538616e-04
4.000000000000000000e+07	1.884602688880754827e-04	1.885774487529475016e-04
4.100000000000000000e+07	1.908029357192154974e-04	1.909201164780975342e-04
4.200000000000000000e+07	1.931172034504473269e-04	1.932343850712233888e-04
4.300000000000000000e+07	1.954040805132640666e-04	1.955212629656959448e-04
4.400000000000000000e+07	1.976645170342904189e-04	1.977817002898679059e-04
4.500000000000000000e+07	1.998994094483468552e-04	2.000165934801523282e-04
4.600000000000000000e+07	2.021096046525939301e-04	2.022267894351804322e-04
4.700000000000000000e+07	2.042959037563523155e-04	2.044130892656335636e-04
4.800000000000000000e+07	2.064590654736817433e-04	2.065762516868325984e-04
4.900000000000000000e+07	2.085998091994561803e-04	2.087169960948217367e-04
5.000000000000000000e+07	2.107188178042917180e-04	2.108360053613053382e-04
5.100000000000000000e+07	2.128167401791126935e-04	2.129339283782204662e-04
5.200000000000000000e+07	2.148941935562292103e-04	2.150113823788221874e-04
5.300000000000000000e+07	2.169517656304623533e-04	2.170689550588130433e-04
5.400000000000000000e+07	2.189900165009733466e-04	2.191072065181788749e-04
5.500000000000000000e+07	2.210094804519795360e-04	2.211266710419089259e-04
5.600000000000000000e+07	2.230106675884020609e-04	2.231278587356474714e-04
5.700000000000000000e+07	2.249940653406306190e-04	2.251112570304630823e-04
5.800000000000000000e+07	2.269601398509849140e-04	2.270773320693127021e-04
5.900000000000000000e+07	2.289093372530445693e-04	2.290265299863755721e-04
6.000000000000000000e+07	2.308420848537941943e-04	2.309592780892010899e-04
6.100000000000000000e+07	2.327587922274602385e-04	2.328759859525474519e-04
6.200000000000000000e+07	2.346598522289665325e-04	2.347770464318403116e-04
6.300000000000000000e+07	2.365456419341167090e-04	2.366628366033570981e-04
6.400000000000000000e+07	2.384165235128720794e-04	2.385337186375067900e-04
6.500000000000000000e+07	2.402728450414575237e-04	2.403900406109380817e-04
6.600000000000000000e+07	2.421149412584493090e-04	2.422321372626280972e-04
6.700000000000000000e+07	2.439431342694987502e-04	2.440603306986084892e-04
6.800000000000000000e+07	2.457577342048914218e-04	2.458749310495248418e-04
6.900000000000000000e+07	2.475590398337442193e-04	2.476762370848363060e-04
7.000000000000000000e+07	2.493473391382856745e-04	2.494645367870961319e-04
7.100000000000000000e+07	2.511229098513432460e-04	2.512401078894406677e-04
7.200000000000000000e+07	2.528860199598797413e-04	2.530032183791265936e-04
7.300000000000000000e+07	2.546369281771639591e-04	2.547541269697022157e-04
7.400000000000000000e+07	2.563758843859293281e-04	2.564930835441672427e-04
7.500000000000000000e+07	2.581031300546714376e-04	2.582203295712712926e-04
7.600000000000000000e+07	2.598188986290481117e-04	2.599360984969142918e-04
7.700000000000000000e+07	2.615234159001770869e-04	2.616406161124449118e-04
7.800000000000000000e+07	2.632169003514770573e-04	2.633341009015026444e-04
7.900000000000000000e+07	2.648995634855599965e-04	2.650167643669103950e-04
8.000000000000000000e+07	2.665716101325599869e-04	2.666888113390041243e-04
8.100000000000000000e+07	2.682332387411714091e-04	2.683504402666706044e-04
8.200000000000000000e+07	2.698846416535645573e-04	2.700018434922652030e-04
8.300000000000000000e+07	2.715260053652603350e-04	2.716432075114854944e-04
8.400000000000000000e+07	2.731575107709558045e-04	2.732747132191978932e-04
8.500000000000000000e+07	2.747793333972177172e-04	2.748965361421316185e-04
8.600000000000000000e+07	2.763916436228925212e-04	2.765088466592891350e-04
8.700000000000000000e+07	2.779946068880158024e-04	2.781118102108554317e-04
8.800000000000000000e+07	2.795883838919450276e-04	2.797055874963315239e-04
8.900000000000000000e+07	2.811731307813893120e-04	2.812903346625643831e-04
9.000000000000000000e+07	2.827489993289578388e-04	2.828662034822958444e-04
9.100000000000000000e+07	2.843161371028034008e-04	2.844333415238061488e-04
9.200000000000000000e+07	2.858746876279015937e-04	2.859918923121931356e-04
9.300000000000000000e+07	2.874247905394598400e-04	2.875419954827824597e-04
9.400000000000000000e+07	2.889665817289242388e-04	2.890837869271336278e-04
9.500000000000000000e+07	2.905001934830134789e-04	2.906173989320748330e-04
9.600000000000000000e+07	2.920257546161851960e-04	2.921429603121687701e-04
9.700000000000000000e+07	2.935433905969070368e-04	2.936605965359848926e-04
9.800000000000000000e+07	2.950532236680859332e-04	2.951704298465278732e-04
9.900000000000000000e+07	2.965553729619794382e-04	2.966725793761496987e-04
1.000000000000000000e+08	2.980499546098986079e-04	2.981671612562524442e-04
1.100000000000000149e+08	3.126031503649968771e-04	3.127203591561826057e-04
1.200000000000000149e+08	3.265085537993503298e-04	3.266257644613455012e-04
1.300000000000000149e+08	3.398456635859193643e-04	3.399628758984801790e-04
1.400000000000000000e+08	3.526789369448940525e-04	3.527961507278502330e-04
1.500000000000000000e+08	3.650614958688798320e-04	3.651787109726180921e-04
1.600000000000000000e+08	3.770377358454969912e-04	3.771549521441643353e-04
1.700000000000000000e+08	3.886452099468135860e-04	3.887624273333497660e-04
1.800000000000000000e+08	3.999160200932936173e-04	4.000332384757230523e-04
1.900000000000000000e+08	4.108778644489105417e-04	4.109950837475251817e-04
2.000000000000000000e+08	4.215548394507753131e-04	4.216720595959592955e-04
2.100000000000000000e+08	4.319680632705937559e-04	4.320852842011206662e-04
2.200000000000000000e+08	4.421361670222585826e-04	4.422533886839410803e-04
2.300000000000000000e+08	4.520756864694255449e-04	4.521929088140319748e-04
2.400000000000000000e+08	4.618013778112196660e-04	4.619186007955958543e-04
2.500000000000000000e+08	4.713264747925419184e-04	4.714436983778929973e-04
2.600000000000000000e+08	4.806628999381748436e-04	4.807801240894732223e-04
2.700000000000000000e+08	4.898214395356038616e-04	4.899386642210953186e-04
2.800000000000000000e+08	4.988118896922861438e-04	4.989291148830771790e-04
2.900000000000000000e+08	5.076431791052861625e-04	5.077604047749965108e-04
3.000000000000000000e+08	5.163234729267646541e-04	5.164406990512300510e-04
3.100000000000000000e+08	5.248602611658098301e-04	5.249774877228305858e-04
3.200000000000000000e+08	5.332604343507165541e-04	5.333776613198416882e-04
3.300000000000000000e+08	5.415303486262088755e-04	5.416475759885478998e-04
3.400000000000000000e+08	5.496758820346170143e-04	5.497931097726779532e-04
3.500000000000000000e+08	5.577024833977955141e-04	5.578197114953458010e-04
3.600000000000000000e+08	5.656152149550988575e-04	5.657324433970408687e-04
3.700000000000000000e+08	5.734187897054073132e-04	5.735360184776692972e-04
3.800000000000000000e+08	5.811176042356466787e-04	5.812348333250897314e-04
3.900000000000000000e+08	5.887157676852032388e-04	5.888329970795355434e-04
4.000000000000000000e+08	5.962171273879969752e-04	5.963343570756992089e-04
4.100000000000000000e+08	6.036252916464490649e-04	6.037425216167093467e-04
4.200000000000000000e+08	6.109436500199549305e-04	6.110608802626083230e-04
4.300000000000000000e+08	6.181753914515721081e-04	6.182926219570477082e-04
4.400000000000000000e+08	6.253235205079607376e-04	6.254407512672344053e-04
4.500000000000000000e+08	6.323908719671967249e-04	6.325081029717492332e-04
4.600000000000000000e+08	6.393801239553457104e-04	6.394973551971220877e-04
4.700000000000000000e+08	6.462938098044542206e-04	6.464110412758300320e-04
4.800000000000000000e+08	6.531343287808389101e-04	6.532515604745901166e-04
4.900000000000000000e+08	6.599039558125062779e-04	6.600211877217779027e-04
5.000000000000000000e+08	6.666048503275010147e-04	6.667220824457830743e-04
5.100000000000000000e+08	6.732390643005383736e-04	6.733562966216413747e-04
5.200000000000000000e+08	6.798085495929099805e-04	6.799257821109429105e-04
5.300000000000000000e+08	6.863151646600750217e-04	6.864323973694262671e-04
5.400000000000000000e+08	6.927606806922724601e-04	6.928779135875915915e-04
5.500000000000000000e+08	6.991467872456468089e-04	6.992640203218270173e-04
5.600000000000000000e+08	7.054750974146249817e-04	7.055923306667888752e-04
5.700000000000000000e+08	7.117471525904049256e-04	7.118643860138896759e-04
5.800000000000000000e+08	7.179644268453392111e-04	7.180816604356838684e-04
5.900000000000000000e+08	7.241283309785333071e-04	7.242455647314662232e-04
6.000000000000000000e+08	7.302402162541237135e-04	7.303574501655520253e-04
6.100000000000000000e+08	7.363013778602935881e-04	7.364186119262932425e-04
6.200000000000000000e+08	7.423130581141077974e-04	7.424302923309128183e-04
6.300000000000000000e+08	7.482764494346296792e-04	7.483936837986249029e-04
6.400000000000000000e+08	7.541926971044763490e-04	7.543099316121871243e-04
6.500000000000000000e+08	7.600629018379198142e-04	7.601801364860070152e-04
