f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.290400285508888919e+04	6.105449340819409372e+03
4.000000000000000000e+04	1.261068174972478118e+04	6.093949585412417036e+03
4.100000000000000000e+04	1.233231221409153295e+04	6.082860972130449227e+03
4.200000000000000000e+04	1.206782187130798047e+04	6.072136427278688643e+03
4.300000000000000000e+04	1.181623796508922351e+04	6.061734405147731195e+03
4.400000000000000000e+04	1.157667604935444069e+04	6.051618144437748015e+03
4.500000000000000000e+04	1.134833018474570781e+04	6.041755038922697167e+03
4.600000000000000000e+04	1.113046441293649332e+04	6.032116102714631779e+03
4.700000000000000000e+04	1.092240531857164024e+04	6.022675514206259322e+03
4.800000000000000000e+04	1.072353552034631502e+04	6.013410225722849646e+03
4.900000000000000000e+04	1.053328795858564808e+04	6.004299628270762696e+03
5.000000000000000000e+04	1.035114086789209250e+04	5.995325262660274348e+03
5.100000000000000000e+04	1.017661334089350748e+04	5.986470569803726903e+03
5.200000000000000000e+04	1.000926140357089571e+04	5.977720674223388414e+03
5.300000000000000000e+04	9.848674534639376361e+03	5.969062195806599448e+03
5.400000000000000000e+04	9.694472571452952252e+03	5.960483085664744976e+03
5.500000000000000000e+04	9.546302953266174882e+03	5.951972482624262739e+03
5.600000000000000000e+04	9.403838259705282326e+03	5.943520587430713931e+03
5.700000000000000000e+04	9.266774008213031266e+03	5.935118552203543004e+03
5.800000000000000000e+04	9.134826679226835040e+03	5.926758383057985156e+03
5.900000000000000000e+04	9.007731942083270042e+03	5.918432854125519953e+03
6.000000000000000000e+04	8.885243058241014296e+03	5.910135431467306262e+03
6.100000000000000000e+04	8.767129441482697075e+03	5.901860205595401567e+03
6.200000000000000000e+04	8.653175357379253910e+03	5.893601831501418019e+03
6.300000000000000000e+04	8.543178746548855997e+03	5.885355475248308721e+03
6.400000000000000000e+04	8.436950158175355682e+03	5.877116766312679829e+03
6.500000000000000000e+04	8.334311781916181644e+03	5.868881754976678167e+03
6.600000000000000000e+04	8.235096567767706802e+03	5.860646874163275243e+03
6.700000000000000000e+04	8.139147424701456657e+03	5.852408905189682628e+03
6.800000000000000000e+04	8.046316489964709035e+03	5.844164946982568836e+03
6.900000000000000000e+04	7.956464461878681504e+03	5.835912388357856798e+03
7.000000000000000000e+04	7.869459989786106235e+03	5.827648883018521701e+03
7.100000000000000000e+04	7.785179115515399644e+03	5.819372326967577465e+03
7.200000000000000000e+04	7.703504761353852700e+03	5.811080838070807658e+03
7.300000000000000000e+04	7.624326260071275101e+03	5.802772737536466593e+03
7.400000000000000000e+04	7.547538923017126763e+03	5.794446533107226060e+03
7.500000000000000000e+04	7.473043642738505696e+03	5.786100903783996728e+03
7.600000000000000000e+04	7.400746526939965406e+03	5.777734685922551762e+03
7.700000000000000000e+04	7.330558560936628055e+03	5.769346860562246547e+03
7.800000000000000000e+04	7.262395296043903727e+03	5.760936541862337435e+03
7.900000000000000000e+04	7.196176561606237556e+03	5.752502966535412270e+03
8.000000000000000000e+04	7.131826198596721952e+03	5.744045484179818231e+03
8.100000000000000000e+04	7.069271812924016558e+03	5.735563548423847351e+03
8.200000000000000000e+04	7.008444546764394545e+03	5.727056708803793299e+03
8.300000000000000000e+04	6.949278866399222352e+03	5.718524603306558674e+03
8.400000000000000000e+04	6.891712365182616850e+03	5.709966951514692482e+03
8.500000000000000000e+04	6.835685580393686905e+03	5.701383548298450478e+03
8.600000000000000000e+04	6.781141822843377668e+03	5.692774258004966214e+03
8.700000000000000000e+04	6.728027018210077586e+03	5.684139009100007570e+03
8.800000000000000000e+04	6.676289559171237670e+03	5.675477789222129104e+03
8.900000000000000000e+04	6.625880167482180696e+03	5.666790640613092364e+03
9.000000000000000000e+04	6.576751765228658769e+03	5.658077655892050643e+03
9.100000000000000000e+04	6.528859354547821567e+03	5.649338974144122403e+03
9.200000000000000000e+04	6.482159905173445622e+03	5.640574777296853426e+03
9.300000000000000000e+04	6.436612249216845157e+03	5.631785286760566123e+03
9.400000000000000000e+04	6.392176982644864438e+03	5.622970760310914557e+03
9.500000000000000000e+04	6.348816372961746310e+03	5.614131489193926427e+03
9.600000000000000000e+04	6.306494272642786200e+03	5.605267795435691369e+03
9.700000000000000000e+04	6.265176037904948316e+03	5.596380029340441979e+03
9.800000000000000000e+04	6.224828452433612256e+03	5.587468567162337422e+03
9.900000000000000000e+04	6.185419655715025328e+03	5.578533808937348113e+03
1.000000000000000000e+05	6.146919075652665015e+03	5.569576176463155207e+03
1.100000000000000146e+05	5.805943970367952716e+03	5.478846702716006803e+03
1.200000000000000146e+05	5.529691227525449904e+03	5.386396443330097100e+03
1.300000000000000146e+05	5.301586404848315397e+03	5.292800337018767095e+03
1.400000000000000000e+05	5.109927841068806629e+03	5.198632672070852095e+03
1.500000000000000000e+05	4.946267211671289260e+03	5.104432015291954485e+03
1.600000000000000000e+05	4.804392669743030638e+03	5.010684138696335140e+03
1.700000000000000000e+05	4.679667663315254686e+03	4.917815052377542088e+03
1.800000000000000000e+05	4.568588039530022797e+03	4.826189813710262570e+03
1.900000000000000000e+05	4.468477704395534602e+03	4.736114623162565294e+03
2.000000000000000000e+05	4.377274846510662428e+03	4.647840727447828613e+03
2.100000000000000000e+05	4.293378898001349626e+03	4.561569232745708177e+03
2.200000000000000000e+05	4.215539163599336462e+03	4.477456278157234919e+03
2.300000000000000000e+05	4.142772615701194809e+03	4.395618232519891535e+03
2.400000000000000000e+05	4.074302471625713224e+03	4.316136710869205672e+03
2.500000000000000000e+05	4.009511815426324119e+03	4.239063291412790932e+03
2.600000000000000000e+05	3.947908264468102516e+03	4.164423868285213757e+03
2.700000000000000000e+05	3.889096845338660842e+03	4.092222610669038204e+03
2.800000000000000000e+05	3.832759038226704888e+03	4.022445521892041597e+03
2.900000000000000000e+05	3.778636500386947318e+03	3.955063607060655158e+03
3.000000000000000000e+05	3.726518368146072135e+03	3.890035667326145813e+03
3.100000000000000000e+05	3.676231315089833970e+03	3.827310744713284748e+03
3.200000000000000000e+05	3.627631745800228600e+03	3.766830244700374806e+03
3.300000000000000000e+05	3.580599652627835439e+03	3.708529765189963200e+03
3.400000000000000000e+05	3.535033772980970753e+03	3.652340660688807930e+03
3.500000000000000000e+05	3.490847767147479772e+03	3.598191369810087963e+03
3.600000000000000000e+05	3.447967199170082495e+03	3.546008532906003893e+03
3.700000000000000000e+05	3.406327151024562681e+03	3.495717924947974097e+03
3.800000000000000000e+05	3.365870337060727252e+03	3.447245226854657631e+03
3.900000000000000000e+05	3.326545614082395332e+03	3.400516656445271565e+03
4.000000000000000000e+05	3.288306804559163538e+03	3.355459478154714816e+03
4.100000000000000000e+05	3.251111767757714006e+03	3.312002408652136637e+03
4.200000000000000000e+05	3.214921667158874698e+03	3.270075933599296604e+03
4.300000000000000000e+05	3.179700393223412448e+03	3.229612548998401508e+03
4.400000000000000000e+05	3.145414109019764965e+03	3.190546938928105646e+03
4.500000000000000000e+05	3.112030892917857727e+03	3.152816099958875839e+03
4.600000000000000000e+05	3.079520457860995521e+03	3.116359421176694013e+03
4.700000000000000000e+05	3.047853930944883814e+03	3.081118727523626148e+03
4.800000000000000000e+05	3.017003680386709220e+03	3.047038293078736842e+03
4.900000000000000000e+05	2.986943179637139565e+03	3.014064829944416033e+03
5.000000000000000000e+05	2.957646900514407207e+03	2.982147457561746251e+03
5.100000000000000000e+05	2.929090228933579965e+03	2.951237656543604771e+03
5.200000000000000000e+05	2.901249398153453512e+03	2.921289210475327309e+03
5.300000000000000000e+05	2.874101435538307214e+03	2.892258138579996285e+03
5.400000000000000000e+05	2.847624119687016446e+03	2.864102621668824668e+03
5.500000000000000000e+05	2.821795945462574764e+03	2.836782923388045219e+03
5.600000000000000000e+05	2.796596094995476506e+03	2.810261308423719129e+03
5.700000000000000000e+05	2.772004413163402205e+03	2.784501959027432349e+03
5.800000000000000000e+05	2.748001386389271829e+03	2.759470890972438610e+03
5.900000000000000000e+05	2.724568123868224120e+03	2.735135869835141420e+03
6.000000000000000000e+05	2.701686340545724761e+03	2.711466328315776536e+03
6.100000000000000000e+05	2.679338341335376754e+03	2.688433285159925163e+03
6.200000000000000000e+05	2.657507006195187387e+03	2.666009266115041555e+03
6.300000000000000000e+05	2.636175775782687651e+03	2.644168227249840584e+03
6.400000000000000000e+05	2.615328637487902142e+03	2.622885480876170732e+03
6.500000000000000000e+05	2.594950111703916718e+03	2.602137624239991965e+03
6.600000000000000000e+05	2.575025238241140869e+03	2.581902471088270431e+03
6.700000000000000000e+05	2.555539562826308611e+03	2.562158986169557920e+03
6.800000000000000000e+05	2.536479123653631632e+03	2.542887222686544646e+03
6.900000000000000000e+05	2.517830437974633242e+03	2.524068262686932030e+03
7.000000000000000000e+05	2.499580488727118336e+03	2.505684160353836887e+03
7.100000000000000000e+05	2.481716711213323379e+03	2.487717888137059163e+03
7.200000000000000000e+05	2.464226979843766458e+03	2.470153285651444548e+03
7.300000000000000000e+05	2.447099594967224675e+03	2.452975011257080496e+03
7.400000000000000000e+05	2.430323269809412523e+03	2.436168496227843207e+03
7.500000000000000000e+05	2.413887117543644763e+03	2.419719901409125669e+03
7.600000000000000000e+05	2.397780638516469480e+03	2.403616076261978833e+03
7.700000000000000000e+05	2.381993707650278338e+03	2.387844520189054492e+03
7.800000000000000000e+05	2.366516562043402246e+03	2.372393346037286392e+03
7.900000000000000000e+05	2.351339788786393001e+03	2.357251245672875484e+03
8.000000000000000000e+05	2.336454313011208797e+03	2.342407457525673635e+03
8.100000000000000000e+05	2.321851386187896424e+03	2.327851736002243342e+03
8.200000000000000000e+05	2.307522574681358492e+03	2.313574322669665889e+03
8.300000000000000000e+05	2.293459748578668950e+03	2.299565919115182169e+03
8.400000000000000000e+05	2.279655070795457050e+03	2.285817661390268313e+03
8.500000000000000000e+05	2.266100986468050905e+03	2.272321095951234838e+03
8.600000000000000000e+05	2.252790212636297383e+03	2.259068157012206484e+03
8.700000000000000000e+05	2.239715728220389337e+03	2.246051145230080238e+03
8.800000000000000000e+05	2.226870764293591492e+03	2.233262707644811144e+03
8.900000000000000000e+05	2.214248794651375192e+03	2.220695818802144913e+03
9.000000000000000000e+05	2.201843526676336296e+03	2.208343762989559764e+03
9.100000000000000000e+05	2.189648892497199540e+03	2.196200117519819287e+03
9.200000000000000000e+05	2.177659040439237742e+03	2.184258736999966004e+03
9.300000000000000000e+05	2.165868326762661582e+03	2.172513738527033638e+03
9.400000000000000000e+05	2.154271307684795829e+03	2.160959487754950260e+03
9.500000000000000000e+05	2.142862731681258538e+03	2.149590585780261335e+03
9.600000000000000000e+05	2.131637532060834474e+03	2.138401856797283472e+03
9.700000000000000000e+05	2.120590819808283868e+03	2.127388336476135464e+03
9.800000000000000000e+05	2.109717876689026525e+03	2.116545261019843565e+03
9.900000000000000000e+05	2.099014148609252516e+03	2.105868056859255375e+03
1.000000000000000000e+06	2.088475239224896541e+03	2.095352330946994243e+03
1.100000000000000000e+06	1.991285140852268114e+03	1.998222154514464592e+03
1.200000000000000000e+06	1.906703366923215071e+03	1.913454106277487654e+03
1.300000000000000000e+06	1.832166236209121507e+03	1.838588823215226967e+03
1.400000000000000000e+06	1.765791955570068922e+03	1.771827130265558480e+03
1.500000000000000000e+06	1.706167391898330834e+03	1.711808478293660301e+03
1.600000000000000000e+06	1.652207636612184615e+03	1.657476402774224425e+03
1.700000000000000000e+06	1.603062623692998159e+03	1.607993251070362021e+03
1.800000000000000000e+06	1.558054095804109465e+03	1.562683775351058785e+03
1.900000000000000000e+06	1.516632253321674170e+03	1.520996308282504742e+03
2.000000000000000000e+06	1.478345313096802101e+03	1.482475098182343572e+03
2.100000000000000000e+06	1.442817665807006051e+03	1.446740019274974884e+03
2.200000000000000000e+06	1.409733866479364451e+03	1.413471341008691070e+03
2.300000000000000000e+06	1.378826662807679440e+03	1.382398081854500333e+03
2.400000000000000000e+06	1.349867877590062790e+03	1.353288971942702801e+03
2.500000000000000000e+06	1.322661350822336090e+03	1.325945355942537162e+03
2.600000000000000000e+06	1.297037397703797751e+03	1.300195563899174431e+03
2.700000000000000000e+06	1.272848402788258227e+03	1.275890407944709978e+03
2.800000000000000000e+06	1.249965279633423052e+03	1.252899552076300779e+03
2.900000000000000000e+06	1.228274599299839792e+03	1.231108565180566302e+03
3.000000000000000000e+06	1.207676242226697696e+03	1.210416512975421028e+03
3.100000000000000000e+06	1.188081464107382772e+03	1.190733978017803111e+03
3.200000000000000000e+06	1.169411292335224061e+03	1.171981421926418079e+03
3.300000000000000000e+06	1.151595188577063709e+03	1.154087822855478180e+03
3.400000000000000000e+06	1.134569927153267145e+03	1.136989535655522786e+03
3.500000000000000000e+06	1.118278649557100607e+03	1.120629333219286309e+03
3.600000000000000000e+06	1.102670063587620007e+03	1.104955596062769018e+03
3.700000000000000000e+06	1.087697761859472621e+03	1.089921623840876919e+03
3.800000000000000000e+06	1.073319639357936921e+03	1.075485047693742899e+03
3.900000000000000000e+06	1.059497393564253798e+03	1.061607326401559931e+03
4.000000000000000000e+06	1.046196093730523216e+03	1.048253312547150017e+03
4.100000000000000000e+06	1.033383808317547391e+03	1.035390877440282566e+03
4.200000000000000000e+06	1.021031281559683748e+03	1.022990585593354240e+03
4.300000000000000000e+06	1.009111651692239093e+03	1.011025411168028086e+03
4.400000000000000000e+06	9.976002046488326869e+02	9.994704901237275863e+02
4.500000000000000000e+06	9.864741580702161627e+02	9.883029028590224243e+02
4.600000000000000000e+06	9.757124713102898568e+02	9.775014829980384548e+02
4.700000000000000000e+06	9.652956778171852648e+02	9.670466486768787036e+02
4.800000000000000000e+06	9.552057368368983816e+02	9.569202532613084031e+02
4.900000000000000000e+06	9.454259018575924074e+02	9.471054529016737433e+02
5.000000000000000000e+06	9.359406036030086398e+02	9.375865887238327332e+02
5.100000000000000000e+06	9.267353457082660952e+02	9.283490817812044043e+02
5.200000000000000000e+06	9.177966114827746651e+02	9.193793391654671723e+02
5.300000000000000000e+06	9.091117803924793179e+02	9.106646699015689137e+02
5.400000000000000000e+06	9.006690530850834193e+02	9.021932094446382280e+02
5.500000000000000000e+06	8.924573839434460751e+02	8.939538517583692965e+02
5.600000000000000000e+06	8.844664202891912055e+02	8.859361880916852670e+02
5.700000000000000000e+06	8.766864474748015255e+02	8.781304516871192618e+02
5.800000000000000000e+06	8.691083392015387972e+02	8.705274677538033075e+02
5.900000000000000000e+06	8.617235124852148829e+02	8.631186081230208629e+02
6.000000000000000000e+06	8.545238867644347920e+02	8.558957500772477260e+02
6.100000000000000000e+06	8.475018467083607447e+02	8.488512389063922683e+02
6.200000000000000000e+06	8.406502083348162842e+02	8.419778537990523546e+02
6.300000000000000000e+06	8.339621880960911540e+02	8.352687767234676812e+02
6.400000000000000000e+06	8.274313746300808816e+02	8.287175639934052924e+02
6.500000000000000000e+06	8.210517029093996371e+02	8.223181202494960189e+02
6.600000000000000000e+06	8.148174305515885862e+02	8.160646746172506028e+02
6.700000000000000000e+06	8.087231160801331953e+02	8.099517588298092505e+02
6.800000000000000000e+06	8.027635989492550834e+02	8.039741871269085323e+02
6.900000000000000000e+06	7.969339811658464896e+02	7.981270377621345915e+02
7.000000000000000000e+06	7.912296103597991532e+02	7.924056359685553161e+02
7.100000000000000000e+06	7.856460641697423171e+02	7.868055382487420957e+02
7.200000000000000000e+06	7.801791358251076645e+02	7.813225178691773181e+02
7.300000000000000000e+06	7.748248208176651133e+02	7.759525514514156157e+02
7.400000000000000000e+06	7.695793045665946011e+02	7.706918065633398101e+02
7.500000000000000000e+06	7.644389509907048250e+02	7.655366302235049716e+02
7.600000000000000000e+06	7.594002919100228155e+02	7.604835382402311552e+02
7.700000000000000000e+06	7.544600172065370316e+02	7.555292053147285287e+02
7.800000000000000000e+06	7.496149656806422854e+02	7.506704558443656197e+02
7.900000000000000000e+06	7.448621165459135227e+02	7.459042553682965035e+02
8.000000000000000000e+06	7.401985815101775188e+02	7.412277026030774323e+02
8.100000000000000000e+06	7.356215973957185952e+02	7.366380220207704497e+02
8.200000000000000000e+06	7.311285192557695609e+02	7.321325569264137130e+02
8.300000000000000000e+06	7.267168139483134155e+02	7.277087629956103001e+02
8.400000000000000000e+06	7.223840541317199495e+02	7.233642022365340836e+02
8.500000000000000000e+06	7.181279126498732239e+02	7.190965373437953758e+02
8.600000000000000000e+06	7.139461572772831914e+02	7.149035264144619077e+02
8.700000000000000000e+06	7.098366457972081207e+02	7.107830179990949091e+02
8.800000000000000000e+06	7.057973213881419952e+02	7.067329464629904123e+02
8.900000000000000000e+06	7.018262082960792441e+02	7.027513276348946647e+02
9.000000000000000000e+06	6.979214077718753515e+02	6.988362547223852062e+02
9.100000000000000000e+06	6.940810942547190052e+02	6.949858944748074236e+02
9.200000000000000000e+06	6.903035117842907766e+02	6.911984835762333432e+02
9.300000000000000000e+06	6.865869706255806477e+02	6.874723252523198198e+02
9.400000000000000000e+06	6.829298440916320487e+02	6.838057860762347673e+02
9.500000000000000000e+06	6.793305655506404719e+02	6.801972929599996860e+02
9.600000000000000000e+06	6.757876256048874666e+02	6.766453303186528956e+02
9.700000000000000000e+06	6.722995694299825118e+02	6.731484373956307081e+02
9.800000000000000000e+06	6.688649942637431423e+02	6.697052057386395063e+02
9.900000000000000000e+06	6.654825470348835097e+02	6.663142768161181948e+02
1.000000000000000000e+07	6.621509221223889199e+02	6.629743397651247960e+02
1.100000000000000000e+07	6.313726701299879096e+02	6.321212749499336496e+02
1.200000000000000000e+07	6.045238236915623702e+02	6.052100794168070479e+02
1.300000000000000000e+07	5.808335698244022751e+02	5.814670648595804323e+02
1.400000000000000000e+07	5.597274388725430754e+02	5.603157076006845045e+02
1.500000000000000000e+07	5.407673505634586490e+02	5.413164209433609813e+02
1.600000000000000000e+07	5.236126176181400069e+02	5.241273876960809730e+02
1.700000000000000000e+07	5.079937650208683522e+02	5.084782687275261992e+02
1.800000000000000000e+07	4.936944674257385941e+02	4.941520665561525902e+02
1.900000000000000000e+07	4.805387881248873327e+02	4.809723138077671933e+02
2.000000000000000000e+07	4.683819735423635393e+02	4.687938323492014661e+02
2.100000000000000000e+07	4.571036888037041876e+02	4.574959435988050700e+02
2.200000000000000000e+07	4.466029644841201502e+02	4.469773969031824095e+02
2.300000000000000000e+07	4.367943654060739505e+02	4.371525247550518429e+02
2.400000000000000000e+07	4.276050468992659148e+02	4.279482888678688255e+02
2.500000000000000000e+07	4.189724653724924224e+02	4.193019830064021676e+02
2.600000000000000000e+07	4.108425779822295567e+02	4.111594267001950698e+02
2.700000000000000000e+07	4.031684125213470793e+02	4.034735305003043209e+02
2.800000000000000000e+07	3.959089207903251122e+02	3.962031457109505936e+02
2.900000000000000000e+07	3.890280513468645154e+02	3.893121342524609645e+02
3.000000000000000000e+07	3.824939936944945202e+02	3.827686105404506520e+02
3.100000000000000000e+07	3.762785576658504283e+02	3.765443190065965382e+02
3.200000000000000000e+07	3.703566603196090341e+02	3.706141194822328089e+02
3.300000000000000000e+07	3.647058990103009819e+02	3.649555590299373762e+02
3.400000000000000000e+07	3.593061940333240614e+02	3.595485135687978300e+02
3.500000000000000000e+07	3.541394878301779272e+02	3.543748862346874944e+02
3.600000000000000000e+07	3.491894904696650315e+02	3.494183521573140752e+02
3.700000000000000000e+07	3.444414632198387949e+02	3.446641414421860645e+02
3.800000000000000000e+07	3.398820336518128329e+02	3.400988537775842246e+02
3.900000000000000000e+07	3.354990369861052955e+02	3.357102993604913195e+02
4.000000000000000000e+07	3.312813793902298585e+02	3.314873618368251300e+02
4.100000000000000000e+07	3.272189197260975106e+02	3.274198797437698545e+02
4.200000000000000000e+07	3.233023668748152204e+02	3.234985435730804397e+02
4.300000000000000000e+07	3.195231902704159097e+02	3.197148060798012352e+02
4.400000000000000000e+07	3.158735416800851112e+02	3.160608038681613152e+02
4.500000000000000000e+07	3.123461865973566773e+02	3.125292886163448998e+02
4.600000000000000000e+07	3.089344438825402221e+02	3.091135665704604207e+02
4.700000000000000000e+07	3.056321325037463339e+02	3.058074451578016806e+02
4.800000000000000000e+07	3.024335244119753838e+02	3.026051857501413451e+02
4.900000000000000000e+07	2.993333027324322302e+02	2.995014617569364077e+02
5.000000000000000000e+07	2.963265245775152721e+02	2.964913213519819237e+02
5.100000000000000000e+07	2.934085878895763244e+02	2.935701542399893924e+02
5.200000000000000000e+07	2.905752018073201270e+02	2.907336619555958919e+02
5.300000000000000000e+07	2.878223601216805037e+02	2.879778312594755221e+02
5.400000000000000000e+07	2.851463174475830442e+02	2.852989102569800934e+02
5.500000000000000000e+07	2.825435677891814521e+02	2.826933869160454265e+02
5.600000000000000000e+07	2.800108252195281011e+02	2.801579697046035449e+02
5.700000000000000000e+07	2.775450064325115704e+02	2.776895701047095031e+02
5.800000000000000000e+07	2.751432149563464691e+02	2.752852867921310462e+02
5.900000000000000000e+07	2.728027268447978031e+02	2.729423912971209347e+02
6.000000000000000000e+07	2.705209776853932908e+02	2.706583149852208976e+02
6.100000000000000000e+07	2.682955507837245364e+02	2.684306372168503572e+02
6.200000000000000000e+07	2.661241664000451124e+02	2.662570745615838632e+02
6.300000000000000000e+07	2.640046719291744353e+02	2.641354709578594679e+02
6.400000000000000000e+07	2.619350329275322906e+02	2.620637887217106368e+02
6.500000000000000000e+07	2.599133249022740983e+02	2.600401003192890812e+02
6.600000000000000000e+07	2.579377257871897200e+02	2.580625808276598150e+02
6.700000000000000000e+07	2.560065090384982227e+02	2.561295010168460067e+02
6.800000000000000000e+07	2.541180372910679637e+02	2.542392209935108838e+02
6.900000000000000000e+07	2.522707565220827064e+02	2.523901843531777729e+02
7.000000000000000000e+07	2.504631906748697645e+02	2.505809127935902438e+02
7.100000000000000000e+07	2.486939367006139605e+02	2.488100011468459059e+02
7.200000000000000000e+07	2.469616599801087204e+02	2.470761127923632046e+02
7.300000000000000000e+07	2.452650900915882346e+02	2.453779754166520206e+02
7.400000000000000000e+07	2.436030168941432521e+02	2.437143770893214594e+02
7.500000000000000000e+07	2.419742868992800879e+02	2.420841626278238721e+02
7.600000000000000000e+07	2.403777999059014689e+02	2.404862302261574882e+02
7.700000000000000000e+07	2.388125058764004507e+02	2.389195283251726494e+02
7.800000000000000000e+07	2.372774020337124341e+02	2.373830527042805443e+02
7.900000000000000000e+07	2.357715301610895438e+02	2.358758437762900826e+02
8.000000000000000000e+07	2.342939740880756574e+02	2.343969840688161241e+02
8.100000000000000000e+07	2.328438573476961437e+02	2.329455958772398674e+02
8.200000000000000000e+07	2.314203409912487359e+02	2.315208390755810797e+02
8.300000000000000000e+07	2.300226215483183410e+02	2.301219090728761500e+02
8.400000000000000000e+07	2.286499291207457816e+02	2.287480349037707015e+02
8.500000000000000000e+07	2.273015256002768467e+02	2.273984774430304867e+02
8.600000000000000000e+07	2.259767030005182562e+02	2.260725277345782445e+02
8.700000000000000000e+07	2.246747818946364816e+02	2.247695054264743817e+02
8.800000000000000000e+07	2.233951099509663152e+02	2.234887573039933102e+02
8.900000000000000000e+07	2.221370605593610605e+02	2.222296559136113956e+02
9.000000000000000000e+07	2.209000315417112859e+02	2.209915982713216920e+02
9.100000000000000000e+07	2.196834439406046329e+02	2.197740046492344845e+02
9.200000000000000000e+07	2.184867408805928051e+02	2.185763174349190194e+02
9.300000000000000000e+07	2.173093864969750939e+02	2.173980000583872538e+02
9.400000000000000000e+07	2.161508649274204856e+02	2.162385359820295605e+02
9.500000000000000000e+07	2.150106793621159511e+02	2.150974277491840496e+02
9.600000000000000000e+07	2.138883511484699511e+02	2.139741960873592745e+02
9.700000000000000000e+07	2.127834189467045576e+02	2.128683790624377821e+02
9.800000000000000000e+07	2.116954379329543769e+02	2.117795312804706498e+02
9.900000000000000000e+07	2.106239790467437558e+02	2.107072231339298014e+02
1.000000000000000000e+08	2.095686282799527760e+02	2.096510400895228088e+02
1.100000000000000149e+08	1.998195037281557518e+02	1.998944249260386243e+02
1.200000000000000149e+08	1.913156633730521889e+02	1.913843422339673452e+02
1.300000000000000149e+08	1.838127324812655274e+02	1.838761292456229341e+02
1.400000000000000000e+08	1.771286032895074811e+02	1.771874724520414190e+02
1.500000000000000000e+08	1.711244166596225114e+02	1.711793618304440940e+02
1.600000000000000000e+08	1.656921933068627766e+02	1.657437049296289899e+02
1.700000000000000000e+08	1.607465307633741816e+02	1.607950127406341494e+02
1.800000000000000000e+08	1.562188755084953300e+02	1.562646644315991864e+02
1.900000000000000000e+08	1.520534766445540527e+02	1.520968559633890891e+02
2.000000000000000000e+08	1.482044672076938525e+02	1.482456778582123604e+02
2.100000000000000000e+08	1.446337196007996511e+02	1.446729681023412013e+02
2.200000000000000000e+08	1.413092436392624620e+02	1.413467083516881928e+02
2.300000000000000000e+08	1.382039720797179143e+02	1.382398081003799177e+02
2.400000000000000000e+08	1.352948275236255142e+02	1.353291705641944702e+02
2.500000000000000000e+08	1.325619967613553740e+02	1.325949662493276264e+02
2.600000000000000000e+08	1.299883601687741077e+02	1.300200617525689495e+02
2.700000000000000000e+08	1.275590384640485695e+02	1.275895660542245054e+02
2.800000000000000000e+08	1.252610293242430686e+02	1.252904667702315606e+02
2.900000000000000000e+08	1.230829135383815753e+02	1.231113360161441079e+02
3.000000000000000000e+08	1.210146154991896452e+02	1.210420906676111485e+02
3.100000000000000000e+08	1.190472065438547702e+02	1.190737955146316551e+02
3.200000000000000000e+08	1.171727423691452969e+02	1.171985005251366374e+02
3.300000000000000000e+08	1.153841277563152232e+02	1.154091054459072438e+02
3.400000000000000000e+08	1.136750033448943356e+02	1.136992464742579045e+02
3.500000000000000000e+08	1.120396503302110887e+02	1.120632008709553133e+02
3.600000000000000000e+08	1.104729098251285251e+02	1.104958062514501194e+02
3.700000000000000000e+08	1.089701142918354009e+02	1.089923919585966416e+02
3.800000000000000000e+08	1.075270289650406568e+02	1.075487204361029683e+02
3.900000000000000000e+08	1.061398015903227474e+02	1.061609369247879613e+02
4.000000000000000000e+08	1.048049191177151727e+02	1.048255261203882753e+02
4.100000000000000000e+08	1.035191702409481707e+02	1.035392746822574850e+02
4.200000000000000000e+08	1.022796128721243036e+02	1.022992386818615813e+02
4.300000000000000000e+08	1.010835458013179533e+02	1.011027152398517757e+02
4.400000000000000000e+08	9.992848391926762019e+01	9.994721772930151360e+01
4.500000000000000000e+08	9.881213648556109774e+01	9.883045402703059779e+01
4.600000000000000000e+08	9.773238800957659578e+01	9.775030737988366525e+01
4.700000000000000000e+08	9.668728138087502089e+01	9.670481952233274114e+01
4.800000000000000000e+08	9.567500294280804951e+01	9.569217573889361006e+01
4.900000000000000000e+08	9.469386925022628532e+01	9.471069161201202746e+01
5.000000000000000000e+08	9.374231529123544249e+01	9.375880123517788434e+01
5.100000000000000000e+08	9.281888398547512509e+01	9.283504670357751820e+01
5.200000000000000000e+08	9.192221679857267702e+01	9.193806872180152823e+01
5.300000000000000000e+08	9.105104533522462873e+01	9.106659819094390684e+01
5.400000000000000000e+08	9.020418379255406194e+01	9.021944865664150370e+01
5.500000000000000000e+08	8.938052217160421264e+01	8.939550951582995708e+01
5.600000000000000000e+08	8.857902015857177958e+01	8.859373989374704195e+01
5.700000000000000000e+08	8.779870159906505478e+01	8.781316311440588152e+01
5.800000000000000000e+08	8.703864949863792333e+01	8.705286169773573590e+01
5.900000000000000000e+08	8.629800149136937648e+01	8.631197282511318747e+01
6.000000000000000000e+08	8.557594572557060530e+01	8.558968422232588580e+01
6.100000000000000000e+08	8.487171712198667706e+01	8.488523041530075375e+01
6.200000000000000000e+08	8.418459396528155025e+01	8.419788931935447351e+01
6.300000000000000000e+08	8.351389479428186746e+01	8.352697912741618325e+01
6.400000000000000000e+08	8.285897556051719448e+01	8.287185546673552494e+01
6.500000000000000000e+08	8.221922702812233297e+01	8.223190879712241497e+01
6.600000000000000000e+08	8.159407239124084299e+01	8.160656202683843219e+01
