f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	5.011446040877140007e+01	2.251741406044141058e+01
3.900000000000000000e+04	4.894007330063966066e+01	2.249825561149451048e+01
4.000000000000000000e+04	4.782693688894405426e+01	2.247891869625348349e+01
4.100000000000000000e+04	4.677055058163271184e+01	2.245938747279501868e+01
4.200000000000000000e+04	4.576684210217467097e+01	2.243964842432206908e+01
4.300000000000000000e+04	4.481211769536938760e+01	2.241969004410683652e+01
4.400000000000000000e+04	4.390301912326892619e+01	2.239950256964893072e+01
4.500000000000000000e+04	4.303648639497214390e+01	2.237907775739935445e+01
4.600000000000000000e+04	4.220972535774238565e+01	2.235840869107623874e+01
4.700000000000000000e+04	4.142017942541772157e+01	2.233748961791789256e+01
4.800000000000000000e+04	4.066550484075496286e+01	2.231631580826940464e+01
4.900000000000000000e+04	3.994354896685409528e+01	2.229488343473490630e+01
5.000000000000000000e+04	3.925233118358770668e+01	2.227318946779986675e+01
5.100000000000000000e+04	3.859002603147957444e+01	2.225123158536892376e+01
5.200000000000000000e+04	3.795494830048659196e+01	2.222900809410212375e+01
5.300000000000000000e+04	3.734553980680433938e+01	2.220651786078952483e+01
5.400000000000000000e+04	3.676035763887337282e+01	2.218376025229442305e+01
5.500000000000000000e+04	3.619806368559171261e+01	2.216073508283407634e+01
5.600000000000000000e+04	3.565741528645336444e+01	2.213744256756324802e+01
5.700000000000000000e+04	3.513725686582699126e+01	2.211388328158751548e+01
5.800000000000000000e+04	3.463651243259517543e+01	2.209005812366829957e+01
5.900000000000000000e+04	3.415417884247992930e+01	2.206596828399291255e+01
6.000000000000000000e+04	3.368931973406983360e+01	2.204161521547645819e+01
6.100000000000000000e+04	3.324106006123533774e+01	2.201700060814063775e+01
6.200000000000000000e+04	3.280858115459418656e+01	2.199212636617977168e+01
6.300000000000000000e+04	3.239111625323993593e+01	2.196699458738011401e+01
6.400000000000000000e+04	3.198794645529554614e+01	2.194160754460491702e+01
6.500000000000000000e+04	3.159839704218462586e+01	2.191596766909735550e+01
6.600000000000000000e+04	3.122183413698065735e+01	2.189007753538707846e+01
6.700000000000000000e+04	3.085766166192806281e+01	2.186393984761463116e+01
6.800000000000000000e+04	3.050531856433559597e+01	2.183755742711275616e+01
6.900000000000000000e+04	3.016427628361354962e+01	2.181093320110397471e+01
7.000000000000000000e+04	2.983403643533817018e+01	2.178407019239221043e+01
7.100000000000000000e+04	2.951412869094501090e+01	2.175697150994168538e+01
7.200000000000000000e+04	2.920410883402923119e+01	2.172964034024893820e+01
7.300000000000000000e+04	2.890355697631718357e+01	2.170207993942633706e+01
7.400000000000000000e+04	2.861207591820335594e+01	2.167429362592441322e+01
7.500000000000000000e+04	2.832928964035910724e+01	2.164628477382941085e+01
7.600000000000000000e+04	2.805484191433953356e+01	2.161805680668010865e+01
7.700000000000000000e+04	2.778839502136975170e+01	2.158961319175383053e+01
7.800000000000000000e+04	2.752962856960122906e+01	2.156095743477799331e+01
7.900000000000000000e+04	2.727823840111273768e+01	2.153209307502779168e+01
8.000000000000000000e+04	2.703393558080220416e+01	2.150302368077555215e+01
8.100000000000000000e+04	2.679644546009279438e+01	2.147375284506067317e+01
8.200000000000000000e+04	2.656550680906586948e+01	2.144428418175254336e+01
8.300000000000000000e+04	2.634087101124992003e+01	2.141462132188181400e+01
8.400000000000000000e+04	2.612230131584407999e+01	2.138476791021775369e+01
8.500000000000000000e+04	2.590957214264641451e+01	2.135472760207219167e+01
8.600000000000000000e+04	2.570246843539710468e+01	2.132450406031187740e+01
8.700000000000000000e+04	2.550078505964124531e+01	2.129410095256333335e+01
8.800000000000000000e+04	2.530432624157037225e+01	2.126352194859590128e+01
8.900000000000000000e+04	2.511290504461991446e+01	2.123277071786957748e+01
9.000000000000000000e+04	2.492634288088632744e+01	2.120185092723610154e+01
9.100000000000000000e+04	2.474446905468624891e+01	2.117076623878237740e+01
9.200000000000000000e+04	2.456712033581222343e+01	2.113952030780658831e+01
9.300000000000000000e+04	2.439414056025071886e+01	2.110811678091804211e+01
9.400000000000000000e+04	2.422538025631779490e+01	2.107655929425270358e+01
9.500000000000000000e+04	2.406069629434029622e+01	2.104485147179704896e+01
9.600000000000000000e+04	2.389995155816631467e+01	2.101299692381337891e+01
9.700000000000000000e+04	2.374301463693043246e+01	2.098099924536037264e+01
9.800000000000000000e+04	2.358975953562804762e+01	2.094886201490355759e+01
9.900000000000000000e+04	2.344006540316883758e+01	2.091658879300972629e+01
1.000000000000000000e+05	2.329381627668764665e+01	2.088418312112114705e+01
1.100000000000000146e+05	2.199834124129687396e+01	2.055360499242517136e+01
1.200000000000000146e+05	2.094837539716774444e+01	2.021349913237186868e+01
1.300000000000000146e+05	2.008105972704897368e+01	1.986696510543559313e+01
1.400000000000000000e+05	1.935201978249802224e+01	1.951678186330370579e+01
1.500000000000000000e+05	1.872922144350181384e+01	1.916539690268028906e+01
1.600000000000000000e+05	1.818911304213749247e+01	1.881493219615618884e+01
1.700000000000000000e+05	1.771411698221216824e+01	1.846720041225534104e+01
1.800000000000000000e+05	1.729094956693181473e+01	1.812372707468314914e+01
1.900000000000000000e+05	1.690946652278997320e+01	1.778577573189282646e+01
2.000000000000000000e+05	1.656185213347581353e+01	1.745437418768114668e+01
2.100000000000000000e+05	1.624203881625858514e+01	1.713034052279664010e+01
2.200000000000000000e+05	1.594528478818123851e+01	1.681430810549605326e+01
2.300000000000000000e+05	1.566786238448573876e+01	1.650674910815495622e+01
2.400000000000000000e+05	1.540682521730703947e+01	1.620799626272002314e+01
2.500000000000000000e+05	1.515983240279857647e+01	1.591826273248297419e+01
2.600000000000000000e+05	1.492501467904070545e+01	1.563766007412336378e+01
2.700000000000000000e+05	1.470087165544886432e+01	1.536621432776382257e+01
2.800000000000000000e+05	1.448619244970586806e+01	1.510388031433186740e+01
2.900000000000000000e+05	1.427999406121166004e+01	1.485055424573503124e+01
3.000000000000000000e+05	1.408147330580917611e+01	1.460608476882062234e+01
3.100000000000000000e+05	1.388996919238436512e+01	1.437028257189690272e+01
3.200000000000000000e+05	1.370493338758925006e+01	1.414292868488047716e+01
3.300000000000000000e+05	1.352590697708330048e+01	1.392378160243889162e+01
3.400000000000000000e+05	1.335250214912393041e+01	1.371258335496082914e+01
3.500000000000000000e+05	1.318438773951330667e+01	1.350906464568154774e+01
3.600000000000000000e+05	1.302127781404269058e+01	1.331294916450215560e+01
3.700000000000000000e+05	1.286292264560817422e+01	1.312395718050006721e+01
3.800000000000000000e+05	1.270910158237719756e+01	1.294180850625241419e+01
3.900000000000000000e+05	1.255961741110597885e+01	1.276622491820309335e+01
4.000000000000000000e+05	1.241429190351797907e+01	1.259693210863343005e+01
4.100000000000000000e+05	1.227296229916904657e+01	1.243366123651853705e+01
4.200000000000000000e+05	1.213547852964082274e+01	1.227615013677902844e+01
4.300000000000000000e+05	1.200170102939163463e+01	1.212414424024176718e+01
4.400000000000000000e+05	1.187149901056528201e+01	1.197739725003946276e+01
4.500000000000000000e+05	1.174474910436196673e+01	1.183567161421392377e+01
4.600000000000000000e+05	1.162133429164017251e+01	1.169873882893152128e+01
4.700000000000000000e+05	1.150114306135318465e+01	1.156637960194610493e+01
4.800000000000000000e+05	1.138406874809097147e+01	1.143838390171824138e+01
4.900000000000000000e+05	1.127000901007885858e+01	1.131455091388181344e+01
5.000000000000000000e+05	1.115886541700854551e+01	1.119468892349393840e+01
5.100000000000000000e+05	1.105054312346758749e+01	1.107861513866987835e+01
5.200000000000000000e+05	1.094495060882203141e+01	1.096615546874667224e+01
5.300000000000000000e+05	1.084199946845860651e+01	1.085714426799696497e+01
5.400000000000000000e+05	1.074160424451625850e+01	1.075142405408850443e+01
5.500000000000000000e+05	1.064368228680073081e+01	1.064884520892041131e+01
5.600000000000000000e+05	1.054815363661159644e+01	1.054926566813065492e+01
5.700000000000000000e+05	1.045494092782664808e+01	1.045255060443174067e+01
5.800000000000000000e+05	1.036396930086724844e+01	1.035857210896634406e+01
5.900000000000000000e+05	1.027516632617937731e+01	1.026720887405912208e+01
6.000000000000000000e+05	1.018846193466173489e+01	1.017834588005292673e+01
6.100000000000000000e+05	1.010378835309863454e+01	1.009187408834083932e+01
6.200000000000000000e+05	1.002108004314584733e+01	1.000769014222235320e+01
6.300000000000000000e+05	9.940273642800166343e+00	9.925696076810075041e+00
6.400000000000000000e+05	9.861307909579817732e+00	9.845799038879642140e+00
6.500000000000000000e+05	9.784123664871842152e+00	9.767911017280335173e+00
6.600000000000000000e+05	9.708663739077463717e+00	9.691948584298256009e+00
6.700000000000000000e+05	9.634872917318549668e+00	9.617832648179401644e+00
6.800000000000000000e+05	9.562697885568171685e+00	9.545488216871632403e+00
6.900000000000000000e+05	9.492087177140524190e+00	9.474844172924610675e+00
7.000000000000000000e+05	9.422991119528868253e+00	9.405833059392721296e+00
7.100000000000000000e+05	9.355361781616563732e+00	9.338390876511571292e+00
7.200000000000000000e+05	9.289152921311423228e+00	9.272456888862636859e+00
7.300000000000000000e+05	9.224319933668933658e+00	9.207973442697614530e+00
7.400000000000000000e+05	9.160819799578494127e+00	9.144885793063952661e+00
7.500000000000000000e+05	9.098611035090268473e+00	9.083141940352115640e+00
7.600000000000000000e+05	9.037653641459536757e+00	9.022692475871986417e+00
7.700000000000000000e+05	8.977909055982442155e+00	8.963490436059558419e+00
7.800000000000000000e+05	8.919340103691880017e+00	8.905491164913801327e+00
7.900000000000000000e+05	8.861910949976042673e+00	8.848652184266324383e+00
8.000000000000000000e+05	8.805587054175118666e+00	8.792933071492713637e+00
8.100000000000000000e+05	8.750335124204141835e+00	8.738295344282970945e+00
8.200000000000000000e+05	8.696123072242961882e+00	8.684702352099348488e+00
8.300000000000000000e+05	8.642919971526621836e+00	8.632119173961610770e+00
8.400000000000000000e+05	8.590696014262592328e+00	8.580512522213110671e+00
8.500000000000000000e+05	8.539422470694843170e+00	8.529850651934662409e+00
8.600000000000000000e+05	8.489071649328264968e+00	8.480103275687470799e+00
8.700000000000000000e+05	8.439616858321510762e+00	8.431241483280695448e+00
8.800000000000000000e+05	8.391032368051128287e+00	8.383237666273684496e+00
8.900000000000000000e+05	8.343293374844831689e+00	8.336065446936979484e+00
9.000000000000000000e+05	8.296375965878063141e+00	8.289699611410418001e+00
9.100000000000000000e+05	8.250257085223882569e+00	8.244116046810244569e+00
9.200000000000000000e+05	8.204914501043035102e+00	8.199291682050260377e+00
9.300000000000000000e+05	8.160326773898258779e+00	8.155204432155180427e+00
9.400000000000000000e+05	8.116473226174280242e+00	8.111833145856349958e+00
9.500000000000000000e+05	8.073333912583025906e+00	8.069157556272173792e+00
9.600000000000000000e+05	8.030889591731630972e+00	8.027158234486659438e+00
9.700000000000000000e+05	7.989121698729356069e+00	7.985816545850425996e+00
9.800000000000000000e+05	7.948012318808565624e+00	7.945114608838793835e+00
9.900000000000000000e+05	7.907544161933619087e+00	7.905035256311355951e+00
1.000000000000000000e+06	7.867700538371105168e+00	7.865561999026673412e+00
1.100000000000000000e+06	7.500326698735041653e+00	7.500958500853317723e+00
1.200000000000000000e+06	7.180707417786133639e+00	7.182755996050062208e+00
1.300000000000000000e+06	6.899119384735270977e+00	6.901724386354886498e+00
1.400000000000000000e+06	6.648428344385023614e+00	6.651111191761005514e+00
1.500000000000000000e+06	6.423278487065638309e+00	6.425809904599153022e+00
1.600000000000000000e+06	6.219559065307648460e+00	6.221855121089881813e+00
1.700000000000000000e+06	6.034049931334376282e+00	6.036102595473863630e+00
1.800000000000000000e+06	5.864182358111691862e+00	5.866017602060000335e+00
1.900000000000000000e+06	5.707874583406423952e+00	5.709529258695935638e+00
2.000000000000000000e+06	5.563416345220167258e+00	5.564926712722013669e+00
2.100000000000000000e+06	5.429386041375661165e+00	5.430782994465728208e+00
2.200000000000000000e+06	5.304590018583048128e+00	5.305897851736303572e+00
2.300000000000000000e+06	5.188017179028502568e+00	5.189254034639412261e+00
2.400000000000000000e+06	5.078804413808023277e+00	5.079983371004328951e+00
2.500000000000000000e+06	4.976209849142626318e+00	4.977340124104223662e+00
2.600000000000000000e+06	4.879591842437455362e+00	4.880679860539712145e+00
2.700000000000000000e+06	4.788392287313292250e+00	4.789442544510283284e+00
2.800000000000000000e+06	4.702123200733944408e+00	4.703138909613092444e+00
2.900000000000000000e+06	4.620355846126842359e+00	4.621339395641861358e+00
3.000000000000000000e+06	4.542711840592815520e+00	4.543665108581276257e+00
3.100000000000000000e+06	4.468855831283374158e+00	4.469780387644440189e+00
3.200000000000000000e+06	4.398489424497019407e+00	4.399386657047427818e+00
3.300000000000000000e+06	4.331346123102743029e+00	4.332217311117703140e+00
3.400000000000000000e+06	4.267187081484324018e+00	4.268033435394993802e+00
3.500000000000000000e+06	4.205797527624921983e+00	4.206620207913810638e+00
3.600000000000000000e+06	4.146983732837351333e+00	4.147783856965602922e+00
3.700000000000000000e+06	4.090570433501371284e+00	4.091349076602459611e+00
3.800000000000000000e+06	4.036398627771005110e+00	4.037156820655289913e+00
3.900000000000000000e+06	3.984323684838502633e+00	3.985062411363490043e+00
4.000000000000000000e+06	3.934213715920151344e+00	3.934933910807381086e+00
4.100000000000000000e+06	3.885948165355260997e+00	3.886650712925913354e+00
4.200000000000000000e+06	3.839416587601869324e+00	3.840102321544192954e+00
4.300000000000000000e+06	3.794517581867222322e+00	3.795187285954478185e+00
4.400000000000000000e+06	3.751157860929443366e+00	3.751812270517082215e+00
4.500000000000000000e+06	3.709251434623771271e+00	3.709891238727249796e+00
4.600000000000000000e+06	3.668718891664135562e+00	3.669344735426717019e+00
4.700000000000000000e+06	3.629486766092022698e+00	3.630099253477101495e+00
4.800000000000000000e+06	3.591486976801221420e+00	3.592086673375413319e+00
4.900000000000000000e+06	3.554656330369039274e+00	3.555243766074184020e+00
5.000000000000000000e+06	3.518936078902075604e+00	3.519511750743062439e+00
5.100000000000000000e+06	3.484271525834377936e+00	3.484835900433884692e+00
5.200000000000000000e+06	3.450611673643116717e+00	3.451165189633739416e+00
5.300000000000000000e+06	3.417908908307959237e+00	3.418451978546967140e+00
5.400000000000000000e+06	3.386118716064765888e+00	3.386651729667539357e+00
5.500000000000000000e+06	3.355199428615480262e+00	3.355722752811201470e+00
5.600000000000000000e+06	3.325111993473939265e+00	3.325625975292074266e+00
5.700000000000000000e+06	3.295819766567067877e+00	3.296324734366071763e+00
5.800000000000000000e+06	3.267288324585688297e+00	3.267784589436938170e+00
5.900000000000000000e+06	3.239485294899663526e+00	3.239973151839979693e+00
6.000000000000000000e+06	3.212380201126526558e+00	3.212859930292502497e+00
6.100000000000000000e+06	3.185944322679012064e+00	3.186416190335607190e+00
6.200000000000000000e+06	3.160150566820254969e+00	3.160614826295182311e+00
6.300000000000000000e+06	3.134973351931391150e+00	3.135430244465780447e+00
6.400000000000000000e+06	3.110388500848663806e+00	3.110838256373355204e+00
6.500000000000000000e+06	3.086373143259476315e+00	3.086815981105242468e+00
6.600000000000000000e+06	3.062905626262110381e+00	3.063341755811090916e+00
6.700000000000000000e+06	3.039965432294367886e+00	3.040395053579097340e+00
6.800000000000000000e+06	3.017533103724313825e+00	3.017956407979915490e+00
6.900000000000000000e+06	2.995590173473460460e+00	2.996007343647817844e+00
7.000000000000000000e+06	2.974119101110265451e+00	2.974530312336411964e+00
7.100000000000000000e+06	2.953103213911503655e+00	2.953508633945892026e+00
7.200000000000000000e+06	2.932526652441544091e+00	2.932926442071379203e+00
7.300000000000000000e+06	2.912374320245846970e+00	2.912768633668326501e+00
7.400000000000000000e+06	2.892631837296194774e+00	2.893020822472095688e+00
7.500000000000000000e+06	2.873285496861345045e+00	2.873669295845147076e+00
7.600000000000000000e+06	2.854322225509253297e+00	2.854700974757735210e+00
7.700000000000000000e+06	2.835729545975634647e+00	2.836103376636667228e+00
7.800000000000000000e+06	2.817495542659216312e+00	2.817864580842292188e+00
7.900000000000000000e+06	2.799608829526905929e+00	2.799973196556793109e+00
8.000000000000000000e+06	2.782058520232432830e+00	2.782418332887215406e+00
8.100000000000000000e+06	2.764834200270269271e+00	2.765189571004910807e+00
8.200000000000000000e+06	2.747925901003035687e+00	2.748276938159505800e+00
8.300000000000000000e+06	2.731324075415193064e+00	2.731670883420097784e+00
8.400000000000000000e+06	2.715019575459046042e+00	2.715362255009636350e+00
8.500000000000000000e+06	2.699003630870926873e+00	2.699342279110288789e+00
8.600000000000000000e+06	2.683267829346123179e+00	2.683602540028270145e+00
8.700000000000000000e+06	2.667804097970718935e+00	2.668134961616275280e+00
8.800000000000000000e+06	2.652604685817256946e+00	2.652931789860358602e+00
8.900000000000000000e+06	2.637662147618986097e+00	2.637985576545962552e+00
9.000000000000000000e+06	2.622969328444543446e+00	2.623289163924942713e+00
9.100000000000000000e+06	2.608519349301470669e+00	2.608835670311899779e+00
9.200000000000000000e+06	2.594305593602706850e+00	2.594618476543953278e+00
9.300000000000000000e+06	2.580321694435600666e+00	2.580631213243476552e+00
9.400000000000000000e+06	2.566561522577802013e+00	2.566867748828092211e+00
9.500000000000000000e+06	2.553019175208803393e+00	2.553322178216689942e+00
9.600000000000000000e+06	2.539688965269881749e+00	2.539988812184187594e+00
9.700000000000000000e+06	2.526565411428892460e+00	2.526862167321470398e+00
9.800000000000000000e+06	2.513643228609702351e+00	2.513936956560257840e+00
9.900000000000000000e+06	2.500917319049101195e+00	2.501208080225715502e+00
1.000000000000000000e+07	2.488382763846774814e+00	2.488670617582415368e+00
1.100000000000000000e+07	2.372592645629255870e+00	2.372854332270599276e+00
1.200000000000000000e+07	2.271595181077950443e+00	2.271835061627612173e+00
1.300000000000000000e+07	2.182487096828541695e+00	2.182708525944560218e+00
1.400000000000000000e+07	2.103104951588644411e+00	2.103310565097627816e+00
1.500000000000000000e+07	2.031799148274109346e+00	2.031991054851917777e+00
1.600000000000000000e+07	1.967286966363142264e+00	1.967466879319378581e+00
1.700000000000000000e+07	1.908553907422021023e+00	1.908723237725469701e+00
1.800000000000000000e+07	1.854785640233231447e+00	1.854945563697277588e+00
1.900000000000000000e+07	1.805319926344245429e+00	1.805471433132201042e+00
2.000000000000000000e+07	1.759611943972162917e+00	1.759755875726488838e+00
2.100000000000000000e+07	1.717208809635204059e+00	1.717345887766613899e+00
2.200000000000000000e+07	1.677730546673168899e+00	1.677861394220495628e+00
2.300000000000000000e+07	1.640855657421975922e+00	1.640980816159989919e+00
2.400000000000000000e+07	1.606310038308430777e+00	1.606429982291583958e+00
2.500000000000000000e+07	1.573858359427044329e+00	1.573973505824515673e+00
2.600000000000000000e+07	1.543297286172731431e+00	1.543408004019840574e+00
2.700000000000000000e+07	1.514450095113030414e+00	1.514556712442047814e+00
2.800000000000000000e+07	1.487162357377359356e+00	1.487265167074980354e+00
2.900000000000000000e+07	1.461298448113421911e+00	1.461397712768342849e+00
3.000000000000000000e+07	1.436738701457440426e+00	1.436834657400022808e+00
3.100000000000000000e+07	1.413377074520356658e+00	1.413469935210739159e+00
3.200000000000000000e+07	1.391119216148015925e+00	1.391209175034843870e+00
3.300000000000000000e+07	1.369880860094083275e+00	1.369968093040103696e+00
3.400000000000000000e+07	1.349586480108415865e+00	1.349671147459371223e+00
3.500000000000000000e+07	1.330168157936467255e+00	1.330250406294438470e+00
3.600000000000000000e+07	1.311564625508929938e+00	1.311644589259387317e+00
3.700000000000000000e+07	1.293720450505237096e+00	1.293798253137730558e+00
3.800000000000000000e+07	1.276585340598546781e+00	1.276661095853629968e+00
3.900000000000000000e+07	1.260113546470206680e+00	1.260187359339315361e+00
4.000000000000000000e+07	1.244263347439524159e+00	1.244335315039876821e+00
4.100000000000000000e+07	1.228996606528496294e+00	1.229066818871298317e+00
4.200000000000000000e+07	1.214278384149337864e+00	1.214346924816533502e+00
4.300000000000000000e+07	1.200076601499934226e+00	1.200143548242268876e+00
4.400000000000000000e+07	1.186361746280854224e+00	1.186427171547976833e+00
4.500000000000000000e+07	1.173106614585731622e+00	1.173170585997394655e+00
4.600000000000000000e+07	1.160286083824901615e+00	1.160348664590947099e+00
4.700000000000000000e+07	1.147876912366911251e+00	1.147938161662576784e+00
4.800000000000000000e+07	1.135857562260444542e+00	1.135917535562574576e+00
4.900000000000000000e+07	1.124208041958898896e+00	1.124266791347851902e+00
5.000000000000000000e+07	1.112909766433882952e+00	1.112967340865245847e+00
5.100000000000000000e+07	1.101945432450236906e+00	1.102001877999901014e+00
5.200000000000000000e+07	1.091298907098027238e+00	1.091354267183701321e+00
5.300000000000000000e+07	1.080955127947772487e+00	1.081009443529596492e+00
5.400000000000000000e+07	1.070900013423183195e+00	1.070953323185768635e+00
5.500000000000000000e+07	1.061120382178239119e+00	1.061172722696160919e+00
5.600000000000000000e+07	1.051603880428696902e+00	1.051655286317206617e+00
5.700000000000000000e+07	1.042338916326852383e+00	1.042389420379373766e+00
5.800000000000000000e+07	1.033314600586751730e+00	1.033364233900521123e+00
5.900000000000000000e+07	1.024520692668259514e+00	1.024569484759321858e+00
6.000000000000000000e+07	1.015947551915197034e+00	1.015995530823816440e+00
6.100000000000000000e+07	1.007586093117461612e+00	1.007633285504893284e+00
6.200000000000000000e+07	9.994277460313999439e-01	9.994741772688557901e-01
6.300000000000000000e+07	9.914644184483907274e-01	9.915101126989480651e-01
6.400000000000000000e+07	9.836884624498423157e-01	9.837334427439486939e-01
6.500000000000000000e+07	9.760926435287002878e-01	9.761369318338760648e-01
6.600000000000000000e+07	9.686701122940806208e-01	9.687137295793347702e-01
6.700000000000000000e+07	9.614143785074619197e-01	9.614573448029070102e-01
6.800000000000000000e+07	9.543192872267385329e-01	9.543616216788168849e-01
6.900000000000000000e+07	9.473789968588316457e-01	9.474207177815437975e-01
7.000000000000000000e+07	9.405879589429951837e-01	9.406290838654651765e-01
7.100000000000000000e+07	9.339408995057942864e-01	9.339814452164900693e-01
7.200000000000000000e+07	9.274328018453817934e-01	9.274727844332609772e-01
7.300000000000000000e+07	9.210588906173540202e-01	9.210983255101919953e-01
7.400000000000000000e+07	9.148146171074645894e-01	9.148535191075958251e-01
7.500000000000000000e+07	9.086956455879926509e-01	9.087340289056655696e-01
7.600000000000000000e+07	9.026978406647693243e-01	9.027357189493080414e-01
7.700000000000000000e+07	8.968172555309612548e-01	8.968546418999059355e-01
7.800000000000000000e+07	8.910501210518053661e-01	8.910870281181814123e-01
7.900000000000000000e+07	8.853928356116974596e-01	8.854292755095608536e-01
8.000000000000000000e+07	8.798419556615063586e-01	8.798779400698915065e-01
8.100000000000000000e+07	8.743941869097416886e-01	8.744297270751321127e-01
8.200000000000000000e+07	8.690463761063794701e-01	8.690814828638063760e-01
8.300000000000000000e+07	8.637955033727930942e-01	8.638301871656656195e-01
8.400000000000000000e+07	8.586386750354028097e-01	8.586729459341557735e-01
8.500000000000000000e+07	8.535731169244120675e-01	8.536069846440564879e-01
8.600000000000000000e+07	8.485961681023668213e-01	8.486296420190232448e-01
8.700000000000000000e+07	8.437052749903438675e-01	8.437383641568223513e-01
8.800000000000000000e+07	8.388979858623012431e-01	8.389306990227962668e-01
8.900000000000000000e+07	8.341719456806335753e-01	8.342042912845956115e-01
9.000000000000000000e+07	8.295248912482182657e-01	8.295568774634525244e-01
9.100000000000000000e+07	8.249546466542805323e-01	8.249862813793271688e-01
9.200000000000000000e+07	8.204591189932664008e-01	8.204904098691075953e-01
9.300000000000000000e+07	8.160362943375867317e-01	8.160672487587239399e-01
9.400000000000000000e+07	8.116842339466306955e-01	8.117148590715741463e-01
9.500000000000000000e+07	8.074010706958401062e-01	8.074313734570440770e-01
9.600000000000000000e+07	8.031850057109080065e-01	8.032149928241896220e-01
9.700000000000000000e+07	7.990343051933137541e-01	7.990639831667875059e-01
9.800000000000000000e+07	7.949472974244812251e-01	7.949766725670354139e-01
9.900000000000000000e+07	7.909223699367889937e-01	7.909514483661358453e-01
1.000000000000000000e+08	7.869579668405742856e-01	7.869867544908971668e-01
1.100000000000000149e+08	7.503362580489808531e-01	7.503624286843999514e-01
1.200000000000000149e+08	7.183933401161967103e-01	7.184173299006302305e-01
1.300000000000000149e+08	6.902108997758052977e-01	6.902330442209061445e-01
1.400000000000000000e+08	6.651046413769838850e-01	6.651252040997046588e-01
1.500000000000000000e+08	6.425528025256694864e-01	6.425719944200382061e-01
1.600000000000000000e+08	6.221496658815173220e-01	6.221676582992723414e-01
1.700000000000000000e+08	6.035743534921879094e-01	6.035912875467772665e-01
1.800000000000000000e+08	5.865693003654125492e-01	5.865852936515683069e-01
1.900000000000000000e+08	5.709250481694476687e-01	5.709401997144606389e-01
2.000000000000000000e+08	5.564692770126303811e-01	5.564836709898133282e-01
2.100000000000000000e+08	5.430587465641968370e-01	5.430724551221943752e-01
2.200000000000000000e+08	5.305732763817344599e-01	5.305863618308134244e-01
2.300000000000000000e+08	5.189111824045663512e-01	5.189236989276266865e-01
2.400000000000000000e+08	5.079857708282251583e-01	5.079977658353528325e-01
2.500000000000000000e+08	4.977226115015507268e-01	4.977341267136609626e-01
2.600000000000000000e+08	4.880573939681712159e-01	4.880684662922610273e-01
2.700000000000000000e+08	4.789342245053576086e-01	4.789448867476740479e-01
2.800000000000000000e+08	4.703042608165033389e-01	4.703145422683621124e-01
2.900000000000000000e+08	4.621246080059402961e-01	4.621345349285407855e-01
3.000000000000000000e+08	4.543574187268255571e-01	4.543670147552640870e-01
3.100000000000000000e+08	4.469691543278231372e-01	4.469784408099432005e-01
3.200000000000000000e+08	4.399299740269795311e-01	4.399389703092769777e-01
3.300000000000000000e+08	4.332132266947201216e-01	4.332219503649291092e-01
3.400000000000000000e+08	4.267950254783186015e-01	4.268034925723238060e-01
3.500000000000000000e+08	4.206538897679658606e-01	4.206621149471559962e-01
3.600000000000000000e+08	4.147704422572829341e-01	4.147784389612716449e-01
3.700000000000000000e+08	4.091271513512641511e-01	4.091349319299726339e-01
3.800000000000000000e+08	4.037081111116443410e-01	4.037156869400060355e-01
3.900000000000000000e+08	3.984988524417027445e-01	3.985062340196610098e-01
4.000000000000000000e+08	3.934861804010885145e-01	3.934933774410955820e-01
4.100000000000000000e+08	3.886580334818595106e-01	3.886650549857042503e-01
4.200000000000000000e+08	3.840033614259813488e-01	3.840102157524710180e-01
4.300000000000000000e+08	3.795120187646042198e-01	3.795187136893769519e-01
4.400000000000000000e+08	3.751746717429160216e-01	3.751812145114557517e-01
4.500000000000000000e+08	3.709827166859789860e-01	3.709891140607397553e-01
4.600000000000000000e+08	3.669282081798027062e-01	3.669344664822112301e-01
4.700000000000000000e+08	3.630037957027649198e-01	3.630099208507548414e-01
4.800000000000000000e+08	3.592026675569094385e-01	3.592086650985454321e-01
4.900000000000000000e+08	3.555185011256711269e-01	3.555243762693421350e-01
5.000000000000000000e+08	3.519454186313513144e-01	3.519511762729447546e-01
5.100000000000000000e+08	3.484779476878566706e-01	3.484835924352676084e-01
5.200000000000000000e+08	3.451109860463238976e-01	3.451165222416091027e-01
5.300000000000000000e+08	3.418397700169129028e-01	3.418452017563531897e-01
5.400000000000000000e+08	3.386598461221603795e-01	3.386651772744667110e-01
5.500000000000000000e+08	3.355670455981957234e-01	3.355722798210594160e-01
5.600000000000000000e+08	3.325574614117502992e-01	3.325626021669160770e-01
5.700000000000000000e+08	3.296274275047760827e-01	3.296324780717920788e-01
5.800000000000000000e+08	3.267735000159263103e-01	3.267784635047100705e-01
5.900000000000000000e+08	3.239924402601614961e-01	3.239973196224994467e-01
6.000000000000000000e+08	3.212811992751988255e-01	3.212859973152890625e-01
6.100000000000000000e+08	3.186369037671532567e-01	3.186416231512831931e-01
6.200000000000000000e+08	3.160568433080670481e-01	3.160614865735106860e-01
6.300000000000000000e+08	3.135384586556446140e-01	3.135430282188538809e-01
6.400000000000000000e+08	3.110793310807604128e-01	3.110838292449166209e-01
6.500000000000000000e+08	3.086771726015681283e-01	3.086816015635525101e-01
