f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	8.762380953585594767e+00	3.937110336574197955e+00
3.900000000000000000e+04	8.557042471548802709e+00	3.933760532410224720e+00
4.000000000000000000e+04	8.362413511902715868e+00	3.930379523886397664e+00
4.100000000000000000e+04	8.177707158021803480e+00	3.926964541084293714e+00
4.200000000000000000e+04	8.002211383117357357e+00	3.923513220627673270e+00
4.300000000000000000e+04	7.835280343854891250e+00	3.920023550595592710e+00
4.400000000000000000e+04	7.676326861204787910e+00	3.916493824040660154e+00
4.500000000000000000e+04	7.524815903845316178e+00	3.912922599600120677e+00
4.600000000000000000e+04	7.380258921555216567e+00	3.909308667980369023e+00
4.700000000000000000e+04	7.242208902000945692e+00	3.905651023326226934e+00
4.800000000000000000e+04	7.110256045422913118e+00	3.901948838670033837e+00
4.900000000000000000e+04	6.984023968948415373e+00	3.898201444801737026e+00
5.000000000000000000e+04	6.863166366382809969e+00	3.894408312018728502e+00
5.100000000000000000e+04	6.747364060961237087e+00	3.890569034308770213e+00
5.200000000000000000e+04	6.636322398161545344e+00	3.886683315595847787e+00
5.300000000000000000e+04	6.529768933663700814e+00	3.882750957741197162e+00
5.400000000000000000e+04	6.427451378195044640e+00	3.878771850042538993e+00
5.500000000000000000e+04	6.329135766565928023e+00	3.874745960016252155e+00
5.600000000000000000e+04	6.234604822871136598e+00	3.870673325281578148e+00
5.700000000000000000e+04	6.143656497765634938e+00	3.866554046394206967e+00
5.800000000000000000e+04	6.056102657046310789e+00	3.862388280500198334e+00
5.900000000000000000e+04	5.971767903587394066e+00	3.858176235700657930e+00
6.000000000000000000e+04	5.890488517070832764e+00	3.853918166033952097e+00
6.100000000000000000e+04	5.812111497993559972e+00	3.849614366995907311e+00
6.200000000000000000e+04	5.736493704177772379e+00	3.845265171529869352e+00
6.300000000000000000e+04	5.663501069505470831e+00	3.840870946428220023e+00
6.400000000000000000e+04	5.593007895883460812e+00	3.836432089095091147e+00
6.500000000000000000e+04	5.524896210551892395e+00	3.831949024626927880e+00
6.600000000000000000e+04	5.459055181805455348e+00	3.827422203173433513e+00
6.700000000000000000e+04	5.395380587023976382e+00	3.822852097546435957e+00
6.800000000000000000e+04	5.333774327627213374e+00	3.818239201048509113e+00
6.900000000000000000e+04	5.274143986193003286e+00	3.813584025496774110e+00
7.000000000000000000e+04	5.216402421522046140e+00	3.808887099420508182e+00
7.100000000000000000e+04	5.160467397907893883e+00	3.804148966413888111e+00
7.200000000000000000e+04	5.106261245286190409e+00	3.799370183627412967e+00
7.300000000000000000e+04	5.053710547302023848e+00	3.794551320383723780e+00
7.400000000000000000e+04	5.002745854654140345e+00	3.789692956905125865e+00
7.500000000000000000e+04	4.953301421356718137e+00	3.784795683141681355e+00
7.600000000000000000e+04	4.905314961807651919e+00	3.779860097690098009e+00
7.700000000000000000e+04	4.858727426771719315e+00	3.774886806794651939e+00
7.800000000000000000e+04	4.813482796580977663e+00	3.769876423422516165e+00
7.900000000000000000e+04	4.769527890026767025e+00	3.764829566406604933e+00
8.000000000000000000e+04	4.726812187570124557e+00	3.759746859649903961e+00
8.100000000000000000e+04	4.685287667633267539e+00	3.754628931385855406e+00
8.200000000000000000e+04	4.644908654855332664e+00	3.749476413489971183e+00
8.300000000000000000e+04	4.605631679303352932e+00	3.744289940838363417e+00
8.400000000000000000e+04	4.567415345725511777e+00	3.739070150709306706e+00
8.500000000000000000e+04	4.530220212019692383e+00	3.733817682224413126e+00
8.600000000000000000e+04	4.494008676167243976e+00	3.728533175826253654e+00
8.700000000000000000e+04	4.458744870950882344e+00	3.723217272789631771e+00
8.800000000000000000e+04	4.424394565837612703e+00	3.717870614764018367e+00
8.900000000000000000e+04	4.390925075463180782e+00	3.712493843344795152e+00
9.000000000000000000e+04	4.358305174204645027e+00	3.707087599671298417e+00
9.100000000000000000e+04	4.326505016372907519e+00	3.701652524049744208e+00
9.200000000000000000e+04	4.295496061597599002e+00	3.696189255599359402e+00
9.300000000000000000e+04	4.265251005013684704e+00	3.690698431920143907e+00
9.400000000000000000e+04	4.235743711892269836e+00	3.685180688780859803e+00
9.500000000000000000e+04	4.206949156388284372e+00	3.679636659825966660e+00
9.600000000000000000e+04	4.178843364104955604e+00	3.674066976300284004e+00
9.700000000000000000e+04	4.151403358199774019e+00	3.668472266790322234e+00
9.800000000000000000e+04	4.124607108779181353e+00	3.662853156981319636e+00
9.900000000000000000e+04	4.098433485349435301e+00	3.657210269428970761e+00
1.000000000000000000e+05	4.072862212110044844e+00	3.651544223345095652e+00
1.100000000000000146e+05	3.846351826018629794e+00	3.593743511236648036e+00
1.200000000000000146e+05	3.662768073156308368e+00	3.534276900481475803e+00
1.300000000000000146e+05	3.511120220488520349e+00	3.473686341735994887e+00
1.400000000000000000e+05	3.383649512983541108e+00	3.412457727358172654e+00
1.500000000000000000e+05	3.274754869420942516e+00	3.351018995678161527e+00
1.600000000000000000e+05	3.180318342909765228e+00	3.289741167995250404e+00
1.700000000000000000e+05	3.097266537211995630e+00	3.228941184610099047e+00
1.800000000000000000e+05	3.023276833051045998e+00	3.168885779310748330e+00
1.900000000000000000e+05	2.956575531014892455e+00	3.109795880204774488e+00
2.000000000000000000e+05	2.895796073762957779e+00	3.051851196069633954e+00
2.100000000000000000e+05	2.839877560490952746e+00	2.995194766162077915e+00
2.200000000000000000e+05	2.787990902981024810e+00	2.939937333247853335e+00
2.300000000000000000e+05	2.739484328902180632e+00	2.886161455418909672e+00
2.400000000000000000e+05	2.693842670123305805e+00	2.833925309976737417e+00
2.500000000000000000e+05	2.650656629290615296e+00	2.783266167959518977e+00
2.600000000000000000e+05	2.609599370897782933e+00	2.734203534757837506e+00
2.700000000000000000e+05	2.570408555616521706e+00	2.686741963418313173e+00
2.800000000000000000e+05	2.532872463873946156e+00	2.640873554499527209e+00
2.900000000000000000e+05	2.496819220613135659e+00	2.596580160927816294e+00
3.000000000000000000e+05	2.462108391206985214e+00	2.553835319004447602e+00
3.100000000000000000e+05	2.428624403106154350e+00	2.512605928080458018e+00
3.200000000000000000e+05	2.396271381673954703e+00	2.472853701815487693e+00
3.300000000000000000e+05	2.364969086950821975e+00	2.434536413640438379e+00
3.400000000000000000e+05	2.334649711078523371e+00	2.397608958250565969e+00
3.500000000000000000e+05	2.305255350872310594e+00	2.362024249818287291e+00
3.600000000000000000e+05	2.276736011491489187e+00	2.327733976253078652e+00
3.700000000000000000e+05	2.249048028811951205e+00	2.294689227342435078e+00
3.800000000000000000e+05	2.222152822443940856e+00	2.262841013055982398e+00
3.900000000000000000e+05	2.196015910173002794e+00	2.232140686740260893e+00
4.000000000000000000e+05	2.170606129256028805e+00	2.202540286415635595e+00
4.100000000000000000e+05	2.145895021459522933e+00	2.173992805939432671e+00
4.200000000000000000e+05	2.121856347717155256e+00	2.146452406440404470e+00
4.300000000000000000e+05	2.098465705362825950e+00	2.119874577171436236e+00
4.400000000000000000e+05	2.075700226485540867e+00	2.094216253776226555e+00
4.500000000000000000e+05	2.053538340376710014e+00	2.069435900922718563e+00
4.600000000000000000e+05	2.031959586548713226e+00	2.045493565319521423e+00
4.700000000000000000e+05	2.010944467589747209e+00	2.022350904296968732e+00
4.800000000000000000e+05	1.990474333334777191e+00	1.999971194395489205e+00
4.900000000000000000e+05	1.970531289594983138e+00	1.978319323753905179e+00
5.000000000000000000e+05	1.951098126091103113e+00	1.957361771521141769e+00
5.100000000000000000e+05	1.932158259353440544e+00	1.937066577019258773e+00
5.200000000000000000e+05	1.913695687241031118e+00	1.917403300955945911e+00
5.300000000000000000e+05	1.895694952440891479e+00	1.898342980613565434e+00
5.400000000000000000e+05	1.878141112871875018e+00	1.879858080622537120e+00
5.500000000000000000e+05	1.861019717365955062e+00	1.861922440653351885e+00
5.600000000000000000e+05	1.844316785355686328e+00	1.844511221127774991e+00
5.700000000000000000e+05	1.828018789579074044e+00	1.827600847850926025e+00
5.800000000000000000e+05	1.812112641036642380e+00	1.811168956297156241e+00
5.900000000000000000e+05	1.796585675612296429e+00	1.795194336140039315e+00
6.000000000000000000e+05	1.781425641908861657e+00	1.779656876496510831e+00
6.100000000000000000e+05	1.766620689958695145e+00	1.764537512254333196e+00
6.200000000000000000e+05	1.752159360555521239e+00	1.749818171767586472e+00
6.300000000000000000e+05	1.738030575020540702e+00	1.735481726134624036e+00
6.400000000000000000e+05	1.724223625267674587e+00	1.721511940214570435e+00
6.500000000000000000e+05	1.710728164072851776e+00	1.707893425490329742e+00
6.600000000000000000e+05	1.697534195482821584e+00	1.694611594846620273e+00
6.700000000000000000e+05	1.684632065322071215e+00	1.681652619299287998e+00
6.800000000000000000e+05	1.672012451773897457e+00	1.669003386686215062e+00
6.900000000000000000e+05	1.659666356024309897e+00	1.656651462309168377e+00
7.000000000000000000e+05	1.647585092966786346e+00	1.644585051499490636e+00
7.100000000000000000e+05	1.635760281972260088e+00	1.632792964067524943e+00
7.200000000000000000e+05	1.624183837733127467e+00	1.621264580585861204e+00
7.300000000000000000e+05	1.612847961192727109e+00	1.609989820448983311e+00
7.400000000000000000e+05	1.601745130573267728e+00	1.598959111646624853e+00
7.500000000000000000e+05	1.590868092515759002e+00	1.588163362184489724e+00
7.600000000000000000e+05	1.580209853345400539e+00	1.577593933083694111e+00
7.700000000000000000e+05	1.569763670475341488e+00	1.567242612889193198e+00
7.800000000000000000e+05	1.559523043960834299e+00	1.557101593617229218e+00
7.900000000000000000e+05	1.549481708214712761e+00	1.547163448072325531e+00
8.000000000000000000e+05	1.539633623893897241e+00	1.537421108465438113e+00
8.100000000000000000e+05	1.529972969965319729e+00	1.527867846266369067e+00
8.200000000000000000e+05	1.520494135958433191e+00	1.518497253225458143e+00
8.300000000000000000e+05	1.511191714410121678e+00	1.509303223501605062e+00
8.400000000000000000e+05	1.502060493506641725e+00	1.500279936836021566e+00
8.500000000000000000e+05	1.493095449926081564e+00	1.491421842713487544e+00
8.600000000000000000e+05	1.484291741883708271e+00	1.482723645455377159e+00
8.700000000000000000e+05	1.475644702381607054e+00	1.474180290191229759e+00
8.800000000000000000e+05	1.467149832663118492e+00	1.465786949658164362e+00
8.900000000000000000e+05	1.458802795871697811e+00	1.457539011779899640e+00
9.000000000000000000e+05	1.450599410913171017e+00	1.449432067979624428e+00
9.100000000000000000e+05	1.442535646519647941e+00	1.441461902183343025e+00
9.200000000000000000e+05	1.434607615512791590e+00	1.433624480472608376e+00
9.300000000000000000e+05	1.426811569263660040e+00	1.425915941347860816e+00
9.400000000000000000e+05	1.419143892345871905e+00	1.418332586565677955e+00
9.500000000000000000e+05	1.411601097378521574e+00	1.410870872515376018e+00
9.600000000000000000e+05	1.404179820054919814e+00	1.403527402102343613e+00
9.700000000000000000e+05	1.396876814352987273e+00	1.396298917107386073e+00
9.800000000000000000e+05	1.389688947922949946e+00	1.389182290993172808e+00
9.900000000000000000e+05	1.382613197647772241e+00	1.382174522130575234e+00
1.000000000000000000e+06	1.375646645371677135e+00	1.375272727419307728e+00
1.100000000000000000e+06	1.311412300453753454e+00	1.311522769384326770e+00
1.200000000000000000e+06	1.255527713910440157e+00	1.255885902405644128e+00
1.300000000000000000e+06	1.206292790548267213e+00	1.206748268196626395e+00
1.400000000000000000e+06	1.162460124701283570e+00	1.162929213474402701e+00
1.500000000000000000e+06	1.123093267203749912e+00	1.123535878869131865e+00
1.600000000000000000e+06	1.087473464725037697e+00	1.087874924010252098e+00
1.700000000000000000e+06	1.055037682937012056e+00	1.055396585836758883e+00
1.800000000000000000e+06	1.025336786706714909e+00	1.025657674260659791e+00
1.900000000000000000e+06	9.980067854096228430e-01	9.982961010108071243e-01
2.000000000000000000e+06	9.727486442554135193e-01	9.730127280213194396e-01
2.100000000000000000e+06	9.493137998605841732e-01	9.495580534163365893e-01
2.200000000000000000e+06	9.274935451021425470e-01	9.277222162724810817e-01
2.300000000000000000e+06	9.071110921995996224e-01	9.073273531342473941e-01
2.400000000000000000e+06	8.880155288422248994e-01	8.882216663921004285e-01
2.500000000000000000e+06	8.700771403604816712e-01	8.702747659502820810e-01
2.600000000000000000e+06	8.531837372424743160e-01	8.533739743321008264e-01
2.700000000000000000e+06	8.372377360628312504e-01	8.374213707579714061e-01
2.800000000000000000e+06	8.221538142773778812e-01	8.223314082904519262e-01
2.900000000000000000e+06	8.078570084295202403e-01	8.080289794627711908e-01
3.000000000000000000e+06	7.942811592693770351e-01	7.944478356577412415e-01
3.100000000000000000e+06	7.813676312377029198e-01	7.815292874738999362e-01
3.200000000000000000e+06	7.690642509844239916e-01	7.692211297245422630e-01
3.300000000000000000e+06	7.573244221905157669e-01	7.574767471124448370e-01
3.400000000000000000e+06	7.461063833312340243e-01	7.462543660756625341e-01
3.500000000000000000e+06	7.353725820870606888e-01	7.355164255612884894e-01
3.600000000000000000e+06	7.250891455090525684e-01	7.252290450982071812e-01
3.700000000000000000e+06	7.152254292164194061e-01	7.153615729047474447e-01
3.800000000000000000e+06	7.057536321566227899e-01	7.058862001785910500e-01
3.900000000000000000e+06	6.966484660151760488e-01	6.967776303956694228e-01
4.000000000000000000e+06	6.878868703868197265e-01	6.880127945594289862e-01
4.100000000000000000e+06	6.794477664329019451e-01	6.795706050188482505e-01
4.200000000000000000e+06	6.713118430423102856e-01	6.714317418097803802e-01
4.300000000000000000e+06	6.634613705544264439e-01	6.635784665441037955e-01
4.400000000000000000e+06	6.558800379450568929e-01	6.559944597318984050e-01
4.500000000000000000e+06	6.485528100611587243e-01	6.486646781176960141e-01
4.600000000000000000e+06	6.414658020492408630e-01	6.415752291770685511e-01
4.700000000000000000e+06	6.346061685806224650e-01	6.347132603811437290e-01
4.800000000000000000e+06	6.279620058538158966e-01	6.280668612148587737e-01
4.900000000000000000e+06	6.215222646658790095e-01	6.216249762463735840e-01
5.000000000000000000e+06	6.152766731029171154e-01	6.153773278028547011e-01
5.100000000000000000e+06	6.092156676149325101e-01	6.093143470220551139e-01
5.200000000000000000e+06	6.033303314198411593e-01	6.034271122278989097e-01
5.300000000000000000e+06	5.976123393320283972e-01	5.977072937280235587e-01
5.400000000000000000e+06	5.920539082374809414e-01	5.921471042572095111e-01
5.500000000000000000e+06	5.866477525444099284e-01	5.867392543969238705e-01
5.600000000000000000e+06	5.813870440288227970e-01	5.814769123913069437e-01
5.700000000000000000e+06	5.762653755713897930e-01	5.763536678564523674e-01
5.800000000000000000e+06	5.712767283474796676e-01	5.713634989451286117e-01
5.900000000000000000e+06	5.664154420882713259e-01	5.665007425849151179e-01
6.000000000000000000e+06	5.616761880788374572e-01	5.617600674556189055e-01
6.100000000000000000e+06	5.570539446004010298e-01	5.571364494130446321e-01
6.200000000000000000e+06	5.525439745595253083e-01	5.526251491017122319e-01
6.300000000000000000e+06	5.481418050777623341e-01	5.482216915298664395e-01
6.400000000000000000e+06	5.438432088419277166e-01	5.439218474067487596e-01
6.500000000000000000e+06	5.396441870383085204e-01	5.397216160652523742e-01
6.600000000000000000e+06	5.355409537142662435e-01	5.356172098132466752e-01
6.700000000000000000e+06	5.315299214282771523e-01	5.316050395744541524e-01
6.800000000000000000e+06	5.276076880648223888e-01	5.276817016951518280e-01
6.900000000000000000e+06	5.237710247040355815e-01	5.238439658064714122e-01
7.000000000000000000e+06	5.200168644478195823e-01	5.200887636439098793e-01
7.100000000000000000e+06	5.163422921145833788e-01	5.164131787361003756e-01
7.200000000000000000e+06	5.127445347239221185e-01	5.128144368840837908e-01
7.300000000000000000e+06	5.092209527006584802e-01	5.092898973604371715e-01
7.400000000000000000e+06	5.057690317348638720e-01	5.058370447648105062e-01
7.500000000000000000e+06	5.023863752408065375e-01	5.024534814787714465e-01
7.600000000000000000e+06	4.990706973634456145e-01	4.991369206685358217e-01
7.700000000000000000e+06	4.958198164860973534e-01	4.958851797891715707e-01
7.800000000000000000e+06	4.926316491973713463e-01	4.926961745483409705e-01
7.900000000000000000e+06	4.895042046794737534e-01	4.895679132916538889e-01
8.000000000000000000e+06	4.864355794835311109e-01	4.864984917752610549e-01
8.100000000000000000e+06	4.834239526607765347e-01	4.834860882945095639e-01
8.200000000000000000e+06	4.804675812213107244e-01	4.805289591403537619e-01
8.300000000000000000e+06	4.775647958946986904e-01	4.776254343577678307e-01
8.400000000000000000e+06	4.747139971689784965e-01	4.747739137827219902e-01
8.500000000000000000e+06	4.719136515867271009e-01	4.719728633363567405e-01
8.600000000000000000e+06	4.691622882786984916e-01	4.692208115568558546e-01
8.700000000000000000e+06	4.664584957172307478e-01	4.665163463512076447e-01
8.800000000000000000e+06	4.638009186731431033e-01	4.638581119505671424e-01
8.900000000000000000e+06	4.611882553612212665e-01	4.612448060543039019e-01
9.000000000000000000e+06	4.586192547606265935e-01	4.586751771490724106e-01
9.100000000000000000e+06	4.560927140977082961e-01	4.561480219903683020e-01
9.200000000000000000e+06	4.536074764797059511e-01	4.536621832350559713e-01
9.300000000000000000e+06	4.511624286687698215e-01	4.512165472142911082e-01
9.400000000000000000e+06	4.487564989865709952e-01	4.488100418371004374e-01
9.500000000000000000e+06	4.463886553405445601e-01	4.464416346156585003e-01
9.600000000000000000e+06	4.440579033635032036e-01	4.441103308039959230e-01
9.700000000000000000e+06	4.417632846590082152e-01	4.418151716425211539e-01
9.800000000000000000e+06	4.395038751454658499e-01	4.395552327013187432e-01
9.900000000000000000e+06	4.372787834924516948e-01	4.373296223157220330e-01
1.000000000000000000e+07	4.350871496432461849e-01	4.351374801081464017e-01
1.100000000000000000e+07	4.148415534978064922e-01	4.148873087154265615e-01
1.200000000000000000e+07	3.971824137499923579e-01	3.972243562301137620e-01
1.300000000000000000e+07	3.816021007251940711e-01	3.816408170209087958e-01
1.400000000000000000e+07	3.677223424312566769e-01	3.677582934098808098e-01
1.500000000000000000e+07	3.552547111777822897e-01	3.552882655357169073e-01
1.600000000000000000e+07	3.439749266716726206e-01	3.440063839765736264e-01
1.700000000000000000e+07	3.337056065430371588e-01	3.337352134990674291e-01
1.800000000000000000e+07	3.243043671307119791e-01	3.243323293257343032e-01
1.900000000000000000e+07	3.156554177915207871e-01	3.156819083529733838e-01
2.000000000000000000e+07	3.076634978766480399e-01	3.076886639634907605e-01
2.100000000000000000e+07	3.002494219062427638e-01	3.002733896552322035e-01
2.200000000000000000e+07	2.933467519655197364e-01	2.933696303133492278e-01
2.300000000000000000e+07	2.868992750376093692e-01	2.869211587121656137e-01
2.400000000000000000e+07	2.808590648371744880e-01	2.808800367256255592e-01
2.500000000000000000e+07	2.751849745522002566e-01	2.752051075954745074e-01
2.600000000000000000e+07	2.698414516643861116e-01	2.698608103873338937e-01
2.700000000000000000e+07	2.647975965486333849e-01	2.648162383068302095e-01
2.800000000000000000e+07	2.600264077250651340e-01	2.600443837289755922e-01
2.900000000000000000e+07	2.555041715467040175e-01	2.555215277092676707e-01
3.000000000000000000e+07	2.512099647535367408e-01	2.512267423964926749e-01
3.100000000000000000e+07	2.471252460266750994e-01	2.471414824729644133e-01
3.200000000000000000e+07	2.432335183161784264e-01	2.432492473897854834e-01
3.300000000000000000e+07	2.395200478915846531e-01	2.395353003416459681e-01
3.400000000000000000e+07	2.359716291876666761e-01	2.359864330502115248e-01
3.500000000000000000e+07	2.325763868771200948e-01	2.325907677851349331e-01
3.600000000000000000e+07	2.293236083999535824e-01	2.293375898503826615e-01
3.700000000000000000e+07	2.262036015614196371e-01	2.262172051460843991e-01
3.800000000000000000e+07	2.232075728810888893e-01	2.232208184872245260e-01
3.900000000000000000e+07	2.203275232115071147e-01	2.203404291965887218e-01
4.000000000000000000e+07	2.175561578019199749e-01	2.175687411466364907e-01
4.100000000000000000e+07	2.148868085025169294e-01	2.148990849450897189e-01
4.200000000000000000e+07	2.123133662187164650e-01	2.123253503732276115e-01
4.300000000000000000e+07	2.098302220567508924e-01	2.098419275177127175e-01
4.400000000000000000e+07	2.074322158690634632e-01	2.074436553041055786e-01
4.500000000000000000e+07	2.051145911245239872e-01	2.051257763567814751e-01
4.600000000000000000e+07	2.028729552047268403e-01	2.028838972862734569e-01
4.700000000000000000e+07	2.007032443718383408e-01	2.007139536493079968e-01
4.800000000000000000e+07	1.986016927719941871e-01	1.986121789453665076e-01
4.900000000000000000e+07	1.965648049361070626e-01	1.965750771114951334e-01
5.000000000000000000e+07	1.945893313210816933e-01	1.945993980582404470e-01
5.100000000000000000e+07	1.926722465019815311e-01	1.926821158571588033e-01
5.200000000000000000e+07	1.908107296821428267e-01	1.908204092468102631e-01
5.300000000000000000e+07	1.890021472355796761e-01	1.890116441715094520e-01
5.400000000000000000e+07	1.872440370358944561e-01	1.872533581069886766e-01
5.500000000000000000e+07	1.855340943595728265e-01	1.855432459607992690e-01
5.600000000000000000e+07	1.838701591800900315e-01	1.838791473638339280e-01
5.700000000000000000e+07	1.822502046935113862e-01	1.822590351936161923e-01
5.800000000000000000e+07	1.806723269369674978e-01	1.806810051907027925e-01
5.900000000000000000e+07	1.791347353790806451e-01	1.791432665472489361e-01
6.000000000000000000e+07	1.776357443765975430e-01	1.776441333619648844e-01
6.100000000000000000e+07	1.761737654045433255e-01	1.761820168687596999e-01
6.200000000000000000e+07	1.747472999784657199e-01	1.747554183576204845e-01
6.300000000000000000e+07	1.733549331970744289e-01	1.733629227160177755e-01
6.400000000000000000e+07	1.719953278420165710e-01	1.720031925275614104e-01
6.500000000000000000e+07	1.706672189788539795e-01	1.706749626719631929e-01
6.600000000000000000e+07	1.693694090096930227e-01	1.693770353767423964e-01
6.700000000000000000e+07	1.681007631334814623e-01	1.681082756766832387e-01
6.800000000000000000e+07	1.668602051748591941e-01	1.668676072419182088e-01
6.900000000000000000e+07	1.656467137467153017e-01	1.656540085397861517e-01
7.000000000000000000e+07	1.644593187153524927e-01	1.644665092993561895e-01
7.100000000000000000e+07	1.632970979404544387e-01	1.633041872508102232e-01
7.200000000000000000e+07	1.621591742649619305e-01	1.621661651147815186e-01
7.300000000000000000e+07	1.610447127325268513e-01	1.610516078193160172e-01
7.400000000000000000e+07	1.599529180124851790e-01	1.599597199243929513e-01
7.500000000000000000e+07	1.588830320143039265e-01	1.588897432359547002e-01
7.600000000000000000e+07	1.578343316752421899e-01	1.578409545931842295e-01
7.700000000000000000e+07	1.568061269065563201e-01	1.568126638143568230e-01
7.800000000000000000e+07	1.557977586849945140e-01	1.558042117880076571e-01
7.900000000000000000e+07	1.548085972775871955e-01	1.548149686974205907e-01
8.000000000000000000e+07	1.538380405888698232e-01	1.538443323675717789e-01
8.100000000000000000e+07	1.528855126206818960e-01	1.528917267246703293e-01
8.200000000000000000e+07	1.519504620355905111e-01	1.519566003593419978e-01
8.300000000000000000e+07	1.510323608157991548e-01	1.510384251853161552e-01
8.400000000000000000e+07	1.501307030101301510e-01	1.501366951862015964e-01
8.500000000000000000e+07	1.492450035623265059e-01	1.492509252435963996e-01
8.600000000000000000e+07	1.483747972145070537e-01	1.483806500403652973e-01
8.700000000000000000e+07	1.475196374801459875e-01	1.475254230334524796e-01
8.800000000000000000e+07	1.466790956814246205e-01	1.466848154910786461e-01
8.900000000000000000e+07	1.458527600462418139e-01	1.458584155896074930e-01
9.000000000000000000e+07	1.450402348605621949e-01	1.450458275657586504e-01
9.100000000000000000e+07	1.442411396721375305e-01	1.442466709202036568e-01
9.200000000000000000e+07	1.434551085419631111e-01	1.434605796689044366e-01
9.300000000000000000e+07	1.426817893401226556e-01	1.426872016388482101e-01
9.400000000000000000e+07	1.419208430829443091e-01	1.419261978051006845e-01
9.500000000000000000e+07	1.411719433086337239e-01	1.411772416663422403e-01
9.600000000000000000e+07	1.404347754887726452e-01	1.404400186562761721e-01
9.700000000000000000e+07	1.397090364732720413e-01	1.397142255884971929e-01
9.800000000000000000e+07	1.389944339665571127e-01	1.389995701325963395e-01
9.900000000000000000e+07	1.382906860329258802e-01	1.382957703194449828e-01
1.000000000000000000e+08	1.375975206291829012e-01	1.376025540737581820e-01
1.100000000000000149e+08	1.311943116354958860e-01	1.311988875019318157e-01
1.200000000000000149e+08	1.256091768577664303e-01	1.256133714081713593e-01
1.300000000000000149e+08	1.206815516483970008e-01	1.206854235460967095e-01
1.400000000000000000e+08	1.162917887213850837e-01	1.162953840591070126e-01
1.500000000000000000e+08	1.123486593011089607e-01	1.123520149531165579e-01
1.600000000000000000e+08	1.087812247828909146e-01	1.087843707095827173e-01
1.700000000000000000e+08	1.055333805048215418e-01	1.055363413795110117e-01
1.800000000000000000e+08	1.025600919087282653e-01	1.025628882925435081e-01
1.900000000000000000e+08	9.982473575888893558e-02	9.982738496649001814e-02
2.000000000000000000e+08	9.729718237767528977e-02	9.729969912654348740e-02
2.100000000000000000e+08	9.495238657182707154e-02	9.495478347696222066e-02
2.200000000000000000e+08	9.276933510861665177e-02	9.277162306480421505e-02
2.300000000000000000e+08	9.073024879877826521e-02	9.073243727975510708e-02
2.400000000000000000e+08	8.881996945972626956e-02	8.882206675502060667e-02
2.500000000000000000e+08	8.702548317624378416e-02	8.702749658064738714e-02
2.600000000000000000e+08	8.533554543500207479e-02	8.533748140160582474e-02
2.700000000000000000e+08	8.374038336630502954e-02	8.374224763119453296e-02
2.800000000000000000e+08	8.223145702367765097e-02	8.223325470836202744e-02
2.900000000000000000e+08	8.080126634798047436e-02	8.080300204416103471e-02
3.000000000000000000e+08	7.944319383064579743e-02	7.944487167085666213e-02
3.100000000000000000e+08	7.815137532712775059e-02	7.815299904398294306e-02
3.200000000000000000e+08	7.692059325556879767e-02	7.692216623175197887e-02
3.300000000000000000e+08	7.574618773639980873e-02	7.574771304707982045e-02
3.400000000000000000e+08	7.462398221655282271e-02	7.462546266556172037e-02
3.500000000000000000e+08	7.355022086817440685e-02	7.355165901901725145e-02
3.600000000000000000e+08	7.252151562045701383e-02	7.252291382301473410e-02
3.700000000000000000e+08	7.153480112034864280e-02	7.153616153397231170e-02
3.800000000000000000e+08	7.058729625658186069e-02	7.058862087014854125e-02
3.900000000000000000e+08	6.967647114583583323e-02	6.967776179523285651e-02
4.000000000000000000e+08	6.880001868766347228e-02	6.880127707108744939e-02
4.100000000000000000e+08	6.795582995927879066e-02	6.795705765066871462e-02
4.200000000000000000e+08	6.714197285226949918e-02	6.714317131314073706e-02
4.300000000000000000e+08	6.635667345822096608e-02	6.635784404812328230e-02
4.400000000000000000e+08	6.559829979477273254e-02	6.559944378055983238e-02
4.500000000000000000e+08	6.486534753210079773e-02	6.486646609616991688e-02
4.600000000000000000e+08	6.415642743556811134e-02	6.415752168320400239e-02
4.700000000000000000e+08	6.347025428589590790e-02	6.347132525183361851e-02
4.800000000000000000e+08	6.280563707569937482e-02	6.280668573000336430e-02
4.900000000000000000e+08	6.216147031218231811e-02	6.216249756552561651e-02
5.000000000000000000e+08	6.153672628144866291e-02	6.153773298986424389e-02
5.100000000000000000e+08	6.093044815125310543e-02	6.093143512041925697e-02
5.200000000000000000e+08	6.034174380686678496e-02	6.034271179598064277e-02
5.300000000000000000e+08	5.976978032971123900e-02	5.977073005499668190e-02
5.400000000000000000e+08	5.921377904102222839e-02	5.921471117891314445e-02
5.500000000000000000e+08	5.867301104345473001e-02	5.867392623348877123e-02
5.600000000000000000e+08	5.814679320256770784e-02	5.814769205002179309e-02
5.700000000000000000e+08	5.763448451780060072e-02	5.763536759609506205e-02
5.800000000000000000e+08	5.713548283909879871e-02	5.713635069199449884e-02
5.900000000000000000e+08	5.664922189094277055e-02	5.665007503455175841e-02
6.000000000000000000e+08	5.617516857033554023e-02	5.617600749496445139e-02
6.100000000000000000e+08	5.571282048943522469e-02	5.571364566127735840e-02
6.200000000000000000e+08	5.526170373707687405e-02	5.526251559976787936e-02
6.300000000000000000e+08	5.482137083650898829e-02	5.482216981255910726e-02
6.400000000000000000e+08	5.439139887933649997e-02	5.439218537145089349e-02
6.500000000000000000e+08	5.397138781798055396e-02	5.397216221027810457e-02
