f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	3.076405789509222899e+01	1.382068050777298396e+01
3.900000000000000000e+04	3.004312861733867734e+01	1.380900502547592446e+01
4.000000000000000000e+04	2.935979971355863327e+01	1.379721366217253653e+01
4.100000000000000000e+04	2.871130837392602331e+01	1.378529730249258378e+01
4.200000000000000000e+04	2.809515472179134576e+01	1.377324818671399065e+01
4.300000000000000000e+04	2.750907124613951638e+01	1.376105972724202431e+01
4.400000000000000000e+04	2.695099640234927207e+01	1.374872635374604535e+01
4.500000000000000000e+04	2.641905173285048392e+01	1.373624338191748429e+01
4.600000000000000000e+04	2.591152197204090868e+01	1.372360690178812703e+01
4.700000000000000000e+04	2.542683769099502200e+01	1.371081368231618391e+01
4.800000000000000000e+04	2.496356011157655530e+01	1.369786108955951676e+01
4.900000000000000000e+04	2.452036778003590101e+01	1.368474701624190359e+01
5.000000000000000000e+04	2.409604483976188405e+01	1.367146982091010976e+01
5.100000000000000000e+04	2.368947068369239162e+01	1.365802827519404872e+01
5.200000000000000000e+04	2.329961080065732304e+01	1.364442151793748792e+01
5.300000000000000000e+04	2.292550865796144066e+01	1.363064901517446970e+01
5.400000000000000000e+04	2.256627848587628193e+01	1.361671052509557533e+01
5.500000000000000000e+04	2.222109884924961065e+01	1.360260606728732569e+01
5.600000000000000000e+04	2.188920690783974266e+01	1.358833589564220645e+01
5.700000000000000000e+04	2.156989328079127333e+01	1.357390047443104031e+01
5.800000000000000000e+04	2.126249744233606620e+01	1.355930045710792164e+01
5.900000000000000000e+04	2.096640358568977902e+01	1.354453666748295859e+01
6.000000000000000000e+04	2.068103690051871979e+01	1.352961008295221923e+01
6.100000000000000000e+04	2.040586021651557047e+01	1.351452181952016929e+01
6.200000000000000000e+04	2.014037097174705337e+01	1.349927311838771615e+01
6.300000000000000000e+04	1.988409846968525940e+01	1.348386533391131437e+01
6.400000000000000000e+04	1.963660139334608701e+01	1.346829992276586196e+01
6.500000000000000000e+04	1.939746554884450092e+01	1.345257843416705867e+01
6.600000000000000000e+04	1.916630181403238709e+01	1.343670250102845287e+01
6.700000000000000000e+04	1.894274427079134782e+01	1.342067383194508778e+01
6.800000000000000000e+04	1.872644850207288769e+01	1.340449420390997837e+01
6.900000000000000000e+04	1.851709003697141043e+01	1.338816545568166028e+01
7.000000000000000000e+04	1.831436292902510488e+01	1.337168948173156657e+01
7.100000000000000000e+04	1.811797845460894507e+01	1.335506822670907923e+01
7.200000000000000000e+04	1.792766391974264195e+01	1.333830368036954717e+01
7.300000000000000000e+04	1.774316156491709506e+01	1.332139787291762190e+01
7.400000000000000000e+04	1.756422755866615759e+01	1.330435287072370976e+01
7.500000000000000000e+04	1.739063107160036026e+01	1.328717077237648070e+01
7.600000000000000000e+04	1.722215342349083045e+01	1.326985370503881967e+01
7.700000000000000000e+04	1.705858729676204177e+01	1.325240382107815584e+01
7.800000000000000000e+04	1.689973601043306672e+01	1.323482329494569143e+01
7.900000000000000000e+04	1.674541284915089534e+01	1.321711432028159905e+01
8.000000000000000000e+04	1.659544044249477679e+01	1.319927910722613795e+01
8.100000000000000000e+04	1.644965019020722252e+01	1.318131987991860399e+01
8.200000000000000000e+04	1.630788172943065462e+01	1.316323887416798044e+01
8.300000000000000000e+04	1.616998244040716770e+01	1.314503833528099896e+01
8.400000000000000000e+04	1.603580698743598987e+01	1.312672051603463608e+01
8.500000000000000000e+04	1.590521689218521750e+01	1.310828767478168899e+01
8.600000000000000000e+04	1.577808013672426135e+01	1.308974207367875842e+01
8.700000000000000000e+04	1.565427079388594045e+01	1.307108597702755226e+01
8.800000000000000000e+04	1.553366868278437174e+01	1.305232164972094111e+01
8.900000000000000000e+04	1.541615904751038713e+01	1.303345135578613956e+01
9.000000000000000000e+04	1.530163225720197318e+01	1.301447735701819752e+01
9.100000000000000000e+04	1.518998352584587863e+01	1.299540191169742087e+01
9.200000000000000000e+04	1.508111265030926518e+01	1.297622727338515070e+01
9.300000000000000000e+04	1.497492376522987989e+01	1.295695568979262724e+01
9.400000000000000000e+04	1.487132511350947617e+01	1.293758940171826666e+01
9.500000000000000000e+04	1.477022883126127617e+01	1.291813064204901984e+01
9.600000000000000000e+04	1.467155074615792465e+01	1.289858163482181652e+01
9.700000000000000000e+04	1.457521018821342729e+01	1.287894459434151528e+01
9.800000000000000000e+04	1.448112981211145467e+01	1.285922172435206257e+01
9.900000000000000000e+04	1.438923543026374574e+01	1.283941521725763835e+01
1.000000000000000000e+05	1.429945585584855117e+01	1.281952725339112220e+01
1.100000000000000146e+05	1.350418741941634337e+01	1.261663727871848550e+01
1.200000000000000146e+05	1.285963128852112192e+01	1.240788867806159423e+01
1.300000000000000146e+05	1.232719984195916751e+01	1.219518719409860807e+01
1.400000000000000000e+05	1.187965269707368066e+01	1.198024071646755928e+01
1.500000000000000000e+05	1.149732490413824237e+01	1.176455302403959635e+01
1.600000000000000000e+05	1.116575868618843792e+01	1.154942765602921106e+01
1.700000000000000000e+05	1.087416360297800466e+01	1.133597800802743727e+01
1.800000000000000000e+05	1.061438513260337757e+01	1.112514102194341170e+01
1.900000000000000000e+05	1.038019596586786975e+01	1.091769269310437984e+01
2.000000000000000000e+05	1.016679823490652268e+01	1.071426420982025718e+01
2.100000000000000000e+05	9.970467205138248801e+00	1.051535795272919493e+01
2.200000000000000000e+05	9.788292014908062555e+00	1.032136286573705242e+01
2.300000000000000000e+05	9.617984341975340357e+00	1.013256890470310800e+01
2.400000000000000000e+05	9.457735468206390550e+00	9.949180401483339153e+00
2.500000000000000000e+05	9.306108377232293449e+00	9.771328269192249394e+00
2.600000000000000000e+05	9.161955567855155635e+00	9.599081033405065355e+00
2.700000000000000000e+05	9.024355978320759419e+00	9.432454712956721110e+00
2.800000000000000000e+05	8.892566267605982233e+00	9.271421599351764797e+00
2.900000000000000000e+05	8.765982984696648828e+00	9.115917999791202320e+00
3.000000000000000000e+05	8.644113062771625167e+00	8.965851018248230275e+00
3.100000000000000000e+05	8.526550723365879492e+00	8.821104453769688547e+00
3.200000000000000000e+05	8.412959345601592531e+00	8.681543896551838557e+00
3.300000000000000000e+05	8.303057200665763915e+00	8.547021101274538069e+00
3.400000000000000000e+05	8.196606207967276347e+00	8.417377714375996689e+00
3.500000000000000000e+05	8.093403061658417386e+00	8.292448427944844269e+00
3.600000000000000000e+05	7.993272221776649644e+00	8.172063628115182610e+00
3.700000000000000000e+05	7.896060375394498010e+00	8.056051600600424578e+00
3.800000000000000000e+05	7.801632058619887289e+00	7.944240350547758567e+00
3.900000000000000000e+05	7.709866196416454542e+00	7.836459088433204379e+00
4.000000000000000000e+05	7.620653368662089200e+00	7.732539428391390857e+00
4.100000000000000000e+05	7.533893651081993603e+00	7.632316340290333123e+00
4.200000000000000000e+05	7.449494911255366780e+00	7.535628892088290343e+00
4.300000000000000000e+05	7.367371464748973864e+00	7.442320814591170119e+00
4.400000000000000000e+05	7.287443016056890599e+00	7.352240916686041849e+00
4.500000000000000000e+05	7.209633824558880022e+00	7.265243375463751541e+00
4.600000000000000000e+05	7.133872048026951518e+00	7.181187922355176667e+00
4.700000000000000000e+05	7.060089225991206696e+00	7.099939943474522508e+00
4.800000000000000000e+05	6.988219873052323727e+00	7.021370509768796175e+00
4.900000000000000000e+05	6.918201158415672403e+00	6.945356350289463521e+00
5.000000000000000000e+05	6.849972652848215660e+00	6.871779779904322538e+00
5.100000000000000000e+05	6.783476128181963105e+00	6.800528591027321212e+00
5.200000000000000000e+05	6.718655397611461133e+00	6.731495917435142751e+00
5.300000000000000000e+05	6.655456187520092826e+00	6.664580076936534425e+00
5.400000000000000000e+05	6.593826033548475074e+00	6.599684398539230834e+00
5.500000000000000000e+05	6.533714195192243501e+00	6.536717038799110924e+00
5.600000000000000000e+05	6.475071584466092212e+00	6.475590791215529940e+00
5.700000000000000000e+05	6.417850705162595482e+00	6.416222891838546438e+00
5.800000000000000000e+05	6.362005600019351448e+00	6.358534823661262436e+00
5.900000000000000000e+05	6.307491803728523472e+00	6.302452121869675850e+00
6.000000000000000000e+05	6.254266300212050211e+00	6.247904181600378415e+00
6.100000000000000000e+05	6.202287482970158194e+00	6.194824069502062436e+00
6.200000000000000000e+05	6.151515117611903172e+00	6.143148340100454519e+00
6.300000000000000000e+05	6.101910305911354193e+00	6.092816857719387968e+00
6.400000000000000000e+05	6.053435450914933291e+00	6.043772624506046576e+00
6.500000000000000000e+05	6.006054222765993877e+00	5.995961614939329998e+00
6.600000000000000000e+05	5.959731525020066201e+00	5.949332617061859452e+00
6.700000000000000000e+05	5.914433461305366180e+00	5.903837080562920114e+00
6.800000000000000000e+05	5.870127302244341649e+00	5.859428971748442905e+00
6.900000000000000000e+05	5.826781452596519806e+00	5.816064635360678636e+00
7.000000000000000000e+05	5.784365418615689869e+00	5.773702663152313619e+00
7.100000000000000000e+05	5.742849775636638121e+00	5.732303769074259314e+00
7.200000000000000000e+05	5.702206135922398111e+00	5.691830670901805611e+00
7.300000000000000000e+05	5.662407116812075536e+00	5.652247978097561187e+00
7.400000000000000000e+05	5.623426309214816676e+00	5.613522085691048602e+00
7.500000000000000000e+05	5.585238246497469028e+00	5.575621073941991135e+00
7.600000000000000000e+05	5.547818373813126591e+00	5.538514613546309917e+00
7.700000000000000000e+05	5.511143017915877351e+00	5.502173876139993425e+00
7.800000000000000000e+05	5.475189357503949417e+00	5.466571449855154086e+00
7.900000000000000000e+05	5.439935394129562951e+00	5.431681259684383534e+00
8.000000000000000000e+05	5.405359923709550429e+00	5.397478492413272377e+00
8.100000000000000000e+05	5.371442508666240734e+00	5.363939525886281423e+00
8.200000000000000000e+05	5.338163450723612868e+00	5.331041862377701612e+00
8.300000000000000000e+05	5.305503764379253973e+00	5.298764065846817140e+00
8.400000000000000000e+05	5.273445151068273162e+00	5.267085702864446439e+00
8.500000000000000000e+05	5.241969974031428947e+00	5.235987287006421020e+00
8.600000000000000000e+05	5.211061233895774691e+00	5.205450226518388845e+00
8.700000000000000000e+05	5.180702544972725754e+00	5.175456775064997572e+00
8.800000000000000000e+05	5.150878112275301568e+00	5.145989985385503118e+00
8.900000000000000000e+05	5.121572709253258360e+00	5.117033665686448352e+00
9.000000000000000000e+05	5.092771656242431000e+00	5.088572338610724444e+00
9.100000000000000000e+05	5.064460799622227505e+00	5.060591202630783769e+00
9.200000000000000000e+05	5.036626491673144912e+00	5.033076095721718879e+00
9.300000000000000000e+05	5.009255571124545448e+00	5.006013461178056012e+00
9.400000000000000000e+05	4.982335344381271014e+00	4.979390315445447079e+00
9.500000000000000000e+05	4.955853567416554917e+00	4.953194217845915404e+00
9.600000000000000000e+05	4.929798428317413439e+00	4.927413242082120171e+00
9.700000000000000000e+05	4.904158530467888077e+00	4.902035949412820059e+00
9.800000000000000000e+05	4.878922876354856442e+00	4.877051363398011041e+00
9.900000000000000000e+05	4.854080851980365985e+00	4.852448946118202322e+00
1.000000000000000000e+06	4.829622211864173842e+00	4.828218575778036481e+00
1.100000000000000000e+06	4.604104165597942888e+00	4.604409375336683929e+00
1.200000000000000000e+06	4.407901294614577914e+00	4.409083073547502174e+00
1.300000000000000000e+06	4.235044690091935848e+00	4.236573848219567395e+00
1.400000000000000000e+06	4.081154811947889094e+00	4.082736742986009304e+00
1.500000000000000000e+06	3.942943868509927619e+00	3.944437167757386842e+00
1.600000000000000000e+06	3.817888382771752465e+00	3.819240989502213246e+00
1.700000000000000000e+06	3.704011595364161913e+00	3.705218136317852018e+00
1.800000000000000000e+06	3.599736637942585027e+00	3.600812685363106613e+00
1.900000000000000000e+06	3.503785577479812119e+00	3.504753440591697800e+00
2.000000000000000000e+06	3.415108535288780889e+00	3.415990207372463949e+00
2.100000000000000000e+06	3.332832833274657514e+00	3.333647050570256454e+00
2.200000000000000000e+06	3.256225724966510970e+00	3.256987203942788955e+00
2.300000000000000000e+06	3.184666529621768660e+00	3.185386235901225493e+00
2.400000000000000000e+06	3.117625412679321695e+00	3.118311225158503674e+00
2.500000000000000000e+06	3.054646962296503343e+00	3.055304406556723862e+00
2.600000000000000000e+06	2.995337295579608927e+00	2.995970199267157241e+00
2.700000000000000000e+06	2.939353809989530664e+00	2.939964829327778251e+00
2.800000000000000000e+06	2.886396949546253587e+00	2.886987964067743384e+00
2.900000000000000000e+06	2.836203527816691050e+00	2.836775921039180748e+00
3.000000000000000000e+06	2.788541268884570989e+00	2.789096118873478414e+00
3.100000000000000000e+06	2.743204311591573408e+00	2.743742514609759375e+00
3.200000000000000000e+06	2.700009482789480053e+00	2.700531829650311355e+00
3.300000000000000000e+06	2.658793189577061788e+00	2.659300410020781769e+00
3.400000000000000000e+06	2.619408813390355917e+00	2.619901599798486025e+00
3.500000000000000000e+06	2.581724513631550977e+00	2.582203532065433738e+00
3.600000000000000000e+06	2.545621367481822883e+00	2.546087261452428141e+00
3.700000000000000000e+06	2.510991787188064706e+00	2.511445177664577866e+00
3.800000000000000000e+06	2.477738167532579805e+00	2.478179651355214563e+00
3.900000000000000000e+06	2.445771725171891120e+00	2.446201873121812476e+00
4.000000000000000000e+06	2.415011498638609311e+00	2.415430853821524337e+00
4.100000000000000000e+06	2.385383483463958676e+00	2.385792560291376763e+00
4.200000000000000000e+06	2.356819881416508888e+00	2.357219165249273107e+00
4.300000000000000000e+06	2.329258446507898039e+00	2.329648393908048121e+00
4.400000000000000000e+06	2.302641913374263716e+00	2.303022952856684125e+00
4.500000000000000000e+06	2.276917496046527045e+00	2.277290029205633282e+00
4.600000000000000000e+06	2.252036447085574267e+00	2.252400849977554298e+00
4.700000000000000000e+06	2.227953668667343123e+00	2.228310293344326176e+00
4.800000000000000000e+06	2.204627368526770770e+00	2.204976544639063896e+00
4.900000000000000000e+06	2.182018754763488388e+00	2.182360791165831149e+00
5.000000000000000000e+06	2.160091764419091120e+00	2.160426950734776419e+00
5.100000000000000000e+06	2.138812821490770233e+00	2.139141429602473554e+00
5.200000000000000000e+06	2.118150620676667817e+00	2.118472906124905908e+00
5.300000000000000000e+06	2.098075933676938565e+00	2.098392136956237941e+00
5.400000000000000000e+06	2.078561435319178141e+00	2.078871783068810597e+00
5.500000000000000000e+06	2.059581547152121939e+00	2.059886253242961818e+00
5.600000000000000000e+06	2.041112296469412613e+00	2.041411562991575224e+00
5.700000000000000000e+06	2.023131188995145990e+00	2.023425207152970362e+00
5.800000000000000000e+06	2.005617093693043529e+00	2.005906044614928163e+00
5.900000000000000000e+06	1.988550138357711550e+00	1.988834193828663111e+00
6.000000000000000000e+06	1.971911614815027969e+00	1.972190937939677369e+00
6.100000000000000000e+06	1.955683892703687254e+00	1.955958638507122593e+00
6.200000000000000000e+06	1.939850340934729411e+00	1.940120656907976970e+00
6.300000000000000000e+06	1.924395256033971657e+00	1.924661282630304449e+00
6.400000000000000000e+06	1.909303796665742237e+00	1.909565667753356788e+00
6.500000000000000000e+06	1.894561923717556828e+00	1.894819766993534271e+00
6.600000000000000000e+06	1.880156345396182260e+00	1.880410282766021179e+00
6.700000000000000000e+06	1.866074466847206903e+00	1.866324614773711588e+00
6.800000000000000000e+06	1.852304343864226377e+00	1.852550813689024967e+00
6.900000000000000000e+06	1.838834640301114653e+00	1.839077538541653123e+00
7.000000000000000000e+06	1.825654588842331227e+00	1.825894017466820340e+00
7.100000000000000000e+06	1.812753954822804436e+00	1.812990011505285937e+00
7.200000000000000000e+06	1.800123002821193641e+00	1.800355781178591741e+00
7.300000000000000000e+06	1.787752465778716271e+00	1.787982055591520014e+00
7.400000000000000000e+06	1.775633516421017299e+00	1.775860003839047518e+00
7.500000000000000000e+06	1.763757740782778916e+00	1.763981208517296118e+00
7.600000000000000000e+06	1.752117113654680036e+00	1.752337641157976300e+00
7.700000000000000000e+06	1.740703975789892777e+00	1.740921639423359091e+00
7.800000000000000000e+06	1.729511012722994012e+00	1.729725885914576988e+00
7.900000000000000000e+06	1.718531235068252006e+00	1.718743388460086008e+00
8.000000000000000000e+06	1.707757960176650824e+00	1.707967461763618910e+00
8.100000000000000000e+06	1.697184795042319561e+00	1.697391710302188494e+00
8.200000000000000000e+06	1.686805620359001612e+00	1.687010012374744461e+00
8.300000000000000000e+06	1.676614575636237836e+00	1.676816505211085495e+00
8.400000000000000000e+06	1.666606045292997385e+00	1.666805571058730173e+00
8.500000000000000000e+06	1.656774645653796396e+00	1.656971824172740471e+00
8.600000000000000000e+06	1.647115212778904381e+00	1.647310098640051512e+00
8.700000000000000000e+06	1.637622791066108308e+00	1.637815436975762928e+00
8.800000000000000000e+06	1.628292622566904990e+00	1.628483079434215108e+00
8.900000000000000000e+06	1.619120136964796508e+00	1.619308453982504004e+00
9.000000000000000000e+06	1.610100942167712823e+00	1.610287166888444865e+00
9.100000000000000000e+06	1.601230815470602309e+00	1.601414993878979454e+00
9.200000000000000000e+06	1.592505695247776520e+00	1.592687871828610602e+00
9.300000000000000000e+06	1.583921673137883124e+00	1.584101890940721402e+00
9.400000000000000000e+06	1.575474986687366519e+00	1.575653287387598578e+00
9.500000000000000000e+06	1.567162012420947326e+00	1.567338436377699429e+00
9.600000000000000000e+06	1.558979259310139476e+00	1.559153845621153334e+00
9.700000000000000000e+06	1.550923362613060963e+00	1.551096149166736993e+00
9.800000000000000000e+06	1.542991078060845789e+00	1.543162101585639823e+00
9.900000000000000000e+06	1.535179276367856893e+00	1.535348572479165119e+00
1.000000000000000000e+07	1.527484938044578522e+00	1.527652541289286736e+00
1.100000000000000000e+07	1.456407180911766019e+00	1.456559548287170713e+00
1.200000000000000000e+07	1.394409925511918003e+00	1.394549596229377242e+00
1.300000000000000000e+07	1.339710986597839160e+00	1.339839913919966818e+00
1.400000000000000000e+07	1.290982328597272355e+00	1.291102047243783302e+00
1.500000000000000000e+07	1.247211341561818232e+00	1.247323079316523309e+00
1.600000000000000000e+07	1.207610624243120823e+00	1.207715378686132102e+00
1.700000000000000000e+07	1.171557424529530822e+00	1.171656017201790023e+00
1.800000000000000000e+07	1.138551863636594552e+00	1.138644979158901949e+00
1.900000000000000000e+07	1.108187425392705983e+00	1.108275640290423025e+00
2.000000000000000000e+07	1.080129670176611656e+00	1.080213474498308068e+00
2.100000000000000000e+07	1.054100594925044598e+00	1.054180408713947470e+00
2.200000000000000000e+07	1.029866950592900565e+00	1.029943136614890564e+00
2.300000000000000000e+07	1.007231385586317307e+00	1.007304259291019299e+00
2.400000000000000000e+07	9.860256412608020549e-01	9.860954786674830386e-01
2.500000000000000000e+07	9.661052602509485610e-01	9.661723042572579745e-01
2.600000000000000000e+07	9.473454255526387868e-01	9.474098910301534948e-01
2.700000000000000000e+07	9.296376554637670875e-01	9.296997334099272869e-01
2.800000000000000000e+07	9.128871538235867611e-01	9.129470147722291706e-01
2.900000000000000000e+07	8.970106673357446381e-01	8.970684641796197178e-01
3.000000000000000000e+07	8.819347391417189375e-01	8.819906094845979538e-01
3.100000000000000000e+07	8.675942748549829719e-01	8.676483429843954154e-01
3.200000000000000000e+07	8.539313570666203779e-01	8.539837356183581640e-01
3.300000000000000000e+07	8.408942589924076616e-01	8.409450503628336238e-01
3.400000000000000000e+07	8.284366188972210887e-01	8.284859164478890481e-01
3.500000000000000000e+07	8.165167452152858329e-01	8.165646343054741019e-01
3.600000000000000000e+07	8.050970285974020646e-01	8.051435874732418840e-01
3.700000000000000000e+07	7.941434419684446633e-01	7.941887425318968630e-01
3.800000000000000000e+07	7.836251134376648331e-01	7.836692219143178706e-01
3.900000000000000000e+07	7.735139598387736903e-01	7.735569373600263976e-01
4.000000000000000000e+07	7.637843709835309136e-01	7.638262740960037878e-01
4.100000000000000000e+07	7.544129365380582986e-01	7.544538176508843730e-01
4.200000000000000000e+07	7.453782088848267540e-01	7.454181166636892897e-01
4.300000000000000000e+07	7.366604964978874515e-01	7.366994762132459407e-01
4.400000000000000000e+07	7.282416832972343768e-01	7.282797771329754255e-01
4.500000000000000000e+07	7.201050702082115729e-01	7.201423175360069928e-01
4.600000000000000000e+07	7.122352357707039117e-01	7.122716733945483325e-01
4.700000000000000000e+07	7.046179131491094871e-01	7.046535755238430010e-01
4.800000000000000000e+07	6.972398813102352877e-01	6.972748007373035239e-01
4.900000000000000000e+07	6.900888684798260897e-01	6.901230752830653792e-01
5.000000000000000000e+07	6.831534662732885455e-01	6.831869889571324794e-01
5.100000000000000000e+07	6.764230531333185192e-01	6.764559185254943596e-01
5.200000000000000000e+07	6.698877259053239719e-01	6.699199592858290364e-01
5.300000000000000000e+07	6.635382385477703870e-01	6.635698637656786136e-01
5.400000000000000000e+07	6.573659471145436584e-01	6.573969866940002627e-01
5.500000000000000000e+07	6.513627602646291370e-01	6.513932355012077569e-01
5.600000000000000000e+07	6.455210946546104944e-01	6.455510257030658838e-01
5.700000000000000000e+07	6.398338346546745825e-01	6.398632406090009050e-01
5.800000000000000000e+07	6.342942959014503668e-01	6.343231948680346788e-01
5.900000000000000000e+07	6.288961922631498558e-01	6.289246014277281027e-01
6.000000000000000000e+07	6.236336058457624398e-01	6.236615415347963598e-01
6.100000000000000000e+07	6.185009597149107030e-01	6.185284374519319783e-01
6.200000000000000000e+07	6.134929930474740667e-01	6.135200276048857759e-01
6.300000000000000000e+07	6.086047384612837119e-01	6.086313439080507370e-01
6.400000000000000000e+07	6.038315013007906629e-01	6.038576910464039660e-01
6.500000000000000000e+07	5.991688406823453272e-01	5.991946275174050429e-01
6.600000000000000000e+07	5.946125521251207635e-01	5.946379482588427523e-01
6.700000000000000000e+07	5.901586516132655280e-01	5.901836687081926103e-01
6.800000000000000000e+07	5.858033609519646134e-01	5.858280101561214037e-01
6.900000000000000000e+07	5.815430942950642335e-01	5.815673862717856135e-01
7.000000000000000000e+07	5.773744457350860060e-01	5.773983906907124153e-01
7.100000000000000000e+07	5.732941778580088465e-01	5.733177855676320211e-01
7.200000000000000000e+07	5.692992111754227036e-01	5.693224910068446221e-01
7.300000000000000000e+07	5.653866143556578461e-01	5.654095752917065454e-01
7.400000000000000000e+07	5.615535951834635942e-01	5.615762458428036341e-01
7.500000000000000000e+07	5.577974921848891654e-01	5.578198408414423159e-01
7.600000000000000000e+07	5.541157668602757491e-01	5.541378214613658093e-01
7.700000000000000000e+07	5.505059964738644451e-01	5.505277646571830052e-01
7.800000000000000000e+07	5.469658673534779636e-01	5.469873564629625928e-01
7.900000000000000000e+07	5.434931686581766508e-01	5.435143857588848881e-01
8.000000000000000000e+07	5.400857865757429099e-01	5.401067384677958882e-01
8.100000000000000000e+07	5.367416989153980245e-01	5.367623921470633386e-01
8.200000000000000000e+07	5.334589700643184162e-01	5.334794109442955179e-01
8.300000000000000000e+07	5.302357462793785281e-01	5.302559408883446013e-01
8.400000000000000000e+07	5.270702512881021429e-01	5.270902054895698630e-01
8.500000000000000000e+07	5.239607821751032235e-01	5.239805016256401382e-01
8.600000000000000000e+07	5.209057055323776941e-01	5.209251956912313020e-01
8.700000000000000000e+07	5.179034538536742005e-01	5.179227199918445823e-01
8.800000000000000000e+07	5.149525221548630904e-01	5.149715693636592873e-01
8.900000000000000000e+07	5.120514648037546301e-01	5.120702980028698503e-01
9.000000000000000000e+07	5.091988925441912617e-01	5.092175164893312234e-01
9.100000000000000000e+07	5.063934697005028074e-01	5.064118889905937504e-01
9.200000000000000000e+07	5.036339115495463981e-01	5.036521306335509651e-01
9.300000000000000000e+07	5.009189818485841883e-01	5.009370050319515988e-01
9.400000000000000000e+07	4.982474905081949457e-01	4.982653219589678328e-01
9.500000000000000000e+07	4.956182914002695838e-01	4.956359351548703107e-01
9.600000000000000000e+07	4.930302802919218630e-01	4.930477402606353587e-01
9.700000000000000000e+07	4.904823928968510827e-01	4.904996728690273478e-01
9.800000000000000000e+07	4.879736030363508448e-01	4.879907066853402253e-01
9.900000000000000000e+07	4.855029209027413306e-01	4.855198517905821021e-01
1.000000000000000000e+08	4.830693914185572035e-01	4.830861530004272320e-01
1.100000000000000149e+08	4.605893364675152646e-01	4.606045742936145659e-01
1.200000000000000149e+08	4.409813373785849144e-01	4.409953054053177834e-01
1.300000000000000149e+08	4.236816909848989399e-01	4.236945845638687147e-01
1.400000000000000000e+08	4.082703450565980385e-01	4.082823176787112596e-01
1.500000000000000000e+08	3.944270178389804316e-01	3.944381922972198251e-01
1.600000000000000000e+08	3.819026614144914178e-01	3.819131374783430455e-01
1.700000000000000000e+08	3.705003062070211794e-01	3.705101660397306929e-01
1.800000000000000000e+08	3.600618470574523111e-01	3.600711591284972979e-01
1.900000000000000000e+08	3.504587088903003966e-01	3.504675308582697046e-01
2.000000000000000000e+08	3.415851139114551849e-01	3.415934947862133142e-01
2.100000000000000000e+08	3.333531346952843255e-01	3.333611164853368392e-01
2.200000000000000000e+08	3.256889990316652606e-01	3.256966180171256275e-01
2.300000000000000000e+08	3.185302886352897045e-01	3.185375763641157265e-01
2.400000000000000000e+08	3.118237869244913085e-01	3.118307710011725686e-01
2.500000000000000000e+08	3.055238053071261395e-01	3.055305100236354043e-01
2.600000000000000000e+08	2.995908671204878804e-01	2.995973139658965612e-01
2.700000000000000000e+08	2.939906622757494925e-01	2.939968703514697634e-01
2.800000000000000000e+08	2.886932091697481106e-01	2.886991955306249524e-01
2.900000000000000000e+08	2.836721769838830842e-01	2.836779569204784801e-01
3.000000000000000000e+08	2.789043333138230274e-01	2.789099205876520160e-01
3.100000000000000000e+08	2.743690906276573527e-01	2.743744976684831527e-01
3.200000000000000000e+08	2.700481313130034255e-01	2.700533693853063300e-01
3.300000000000000000e+08	2.659250957102916035e-01	2.659301750545141063e-01
3.400000000000000000e+08	2.619853209979297604e-01	2.619902509509509647e-01
3.500000000000000000e+08	2.582156214148190743e-01	2.582204105132189231e-01
3.600000000000000000e+08	2.546041023023530858e-01	2.546087583713337321e-01
3.700000000000000000e+08	2.511400019827353947e-01	2.511445322130266278e-01
3.800000000000000000e+08	2.478135566794796851e-01	2.478179676941253962e-01
3.900000000000000000e+08	2.446158846140955578e-01	2.446201825266774987e-01
4.000000000000000000e+08	2.415388861425711853e-01	2.415430766081546332e-01
4.100000000000000000e+08	2.385751573726452024e-01	2.385792456325126210e-01
4.200000000000000000e+08	2.357179151626699609e-01	2.357219060837282554e-01
4.300000000000000000e+08	2.329609317712137695e-01	2.329648298808201790e-01
4.400000000000000000e+08	2.302984777233375580e-01	2.303022872401673804e-01
4.500000000000000000e+08	2.277252716998660331e-01	2.277289965613510103e-01
4.600000000000000000e+08	2.252364364516933615e-01	2.252400803384773109e-01
4.700000000000000000e+08	2.228274599012970425e-01	2.228310262590903479e-01
4.800000000000000000e+08	2.204941607252446645e-01	2.204976527844019762e-01
4.900000000000000000e+08	2.182326578201481126e-01	2.182360786132481745e-01
5.000000000000000000e+08	2.160393431446137880e-01	2.160426955222814471e-01
5.100000000000000000e+08	2.139108575047398708e-01	2.139141441499169960e-01
5.200000000000000000e+08	2.118440689133986587e-01	2.118472923542426278e-01
5.300000000000000000e+08	2.098360532061148975e-01	2.098392158276807251e-01
5.400000000000000000e+08	2.078840766406226670e-01	2.078871806954627477e-01
5.500000000000000000e+08	2.059855802445676731e-01	2.059886278623686839e-01
5.600000000000000000e+08	2.041381657075176659e-01	2.041411589038761853e-01
5.700000000000000000e+08	2.023395826403786846e-01	2.023425233248078714e-01
5.800000000000000000e+08	2.005877170482995575e-01	2.005906070315452427e-01
5.900000000000000000e+08	1.988805808827906474e-01	1.988834218835269507e-01
6.000000000000000000e+08	1.972163025556443738e-01	1.972190962066123210e-01
6.100000000000000000e+08	1.955931183117396999e-01	1.955958661653819097e-01
6.200000000000000000e+08	1.940093643703134918e-01	1.940120679039546436e-01
6.300000000000000000e+08	1.924634697550918205e-01	1.924661303757080333e-01
6.400000000000000000e+08	1.909539497430366994e-01	1.909565687916525700e-01
6.500000000000000000e+08	1.894793998696068793e-01	1.894819786253537641e-01
