f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	5.124468377267311325e+01	2.303328498432806626e+01
3.900000000000000000e+04	5.004381593460681188e+01	2.301338465249711263e+01
4.000000000000000000e+04	4.890557998370979220e+01	2.299332476676666914e+01
4.100000000000000000e+04	4.782537384570483852e+01	2.297308691718269458e+01
4.200000000000000000e+04	4.679903341921318116e+01	2.295265533134423208e+01
4.300000000000000000e+04	4.582278165891131749e+01	2.293201651639258642e+01
4.400000000000000000e+04	4.489318460187793391e+01	2.291115895696257354e+01
4.500000000000000000e+04	4.400711325708005717e+01	2.289007285926075141e+01
4.600000000000000000e+04	4.316171046578080706e+01	2.286874993334020090e+01
4.700000000000000000e+04	4.235436199251498124e+01	2.284718320714226181e+01
4.800000000000000000e+04	4.158267122967283314e+01	2.282536686706987794e+01
4.900000000000000000e+04	4.084443699945676798e+01	2.280329612080823054e+01
5.000000000000000000e+04	4.013763401957510979e+01	2.278096707887232597e+01
5.100000000000000000e+04	3.946039566705664470e+01	2.275837665197658310e+01
5.200000000000000000e+04	3.881099873081865326e+01	2.273552246181903058e+01
5.300000000000000000e+04	3.818784989031801302e+01	2.271240276327848662e+01
5.400000000000000000e+04	3.758947369652843662e+01	2.268901637635330815e+01
5.500000000000000000e+04	3.701450186403403819e+01	2.266536262644181576e+01
5.600000000000000000e+04	3.646166371034478004e+01	2.264144129178729514e+01
5.700000000000000000e+04	3.592977760154202116e+01	2.261725255709523097e+01
5.800000000000000000e+04	3.541774328279610273e+01	2.259279697248276264e+01
5.900000000000000000e+04	3.492453498876695761e+01	2.256807541704822384e+01
6.000000000000000000e+04	3.444919524289677781e+01	2.254308906645378485e+01
6.100000000000000000e+04	3.399082926653807846e+01	2.251783936400410724e+01
6.200000000000000000e+04	3.354859992906088451e+01	2.249232799477771039e+01
6.300000000000000000e+04	3.312172317882655648e+01	2.246655686243110850e+01
6.400000000000000000e+04	3.270946390243028645e+01	2.244052806834860903e+01
6.500000000000000000e+04	3.231113216608817851e+01	2.241424389285612406e+01
6.600000000000000000e+04	3.192607979863502621e+01	2.238770677825475275e+01
6.700000000000000000e+04	3.155369728043985589e+01	2.236091931346332373e+01
6.800000000000000000e+04	3.119341090674521411e+01	2.233388422008640006e+01
6.900000000000000000e+04	3.084468019758777757e+01	2.230660433974798096e+01
7.000000000000000000e+04	3.050699552963980210e+01	2.227908262255175842e+01
7.100000000000000000e+04	3.017987596809067341e+01	2.225132211654641168e+01
7.200000000000000000e+04	2.986286727911782890e+01	2.222332595808897793e+01
7.300000000000000000e+04	2.955554010562923040e+01	2.219509736301319336e+01
7.400000000000000000e+04	2.925748829083112668e+01	2.216663961852034248e+01
7.500000000000000000e+04	2.896832733582308350e+01	2.213795607572017587e+01
7.600000000000000000e+04	2.868769297887451231e+01	2.210905014275815361e+01
7.700000000000000000e+04	2.841523988531988110e+01	2.207992527847215314e+01
7.800000000000000000e+04	2.815064043814455630e+01	2.205058498652899601e+01
7.900000000000000000e+04	2.789358362033875949e+01	2.202103280999587653e+01
8.000000000000000000e+04	2.764377398098913829e+01	2.199127232630758044e+01
8.100000000000000000e+04	2.740093067787164216e+01	2.196130714259409444e+01
8.200000000000000000e+04	2.716478659001403884e+01	2.193114089133722544e+01
8.300000000000000000e+04	2.693508749432752936e+01	2.190077722632826962e+01
8.400000000000000000e+04	2.671159130096788559e+01	2.187021981890138989e+01
8.500000000000000000e+04	2.649406734258992913e+01	2.183947235442054335e+01
8.600000000000000000e+04	2.628229571310860635e+01	2.180853852899932122e+01
8.700000000000000000e+04	2.607606665198361995e+01	2.177742204643564961e+01
8.800000000000000000e+04	2.587517997040679063e+01	2.174612661534512270e+01
8.900000000000000000e+04	2.567944451609674417e+01	2.171465594647763453e+01
9.000000000000000000e+04	2.548867767369858583e+01	2.168301375020450550e+01
9.100000000000000000e+04	2.530270489805016254e+01	2.165120373416336363e+01
9.200000000000000000e+04	2.512135927781469746e+01	2.161922960105017566e+01
9.300000000000000000e+04	2.494448112719502220e+01	2.158709504654811440e+01
9.400000000000000000e+04	2.477191760363857398e+01	2.155480375738426702e+01
9.500000000000000000e+04	2.460352234961868589e+01	2.152235940950565052e+01
9.600000000000000000e+04	2.443915515673785777e+01	2.148976566636718033e+01
9.700000000000000000e+04	2.427868165054203686e+01	2.145702617732413842e+01
9.800000000000000000e+04	2.412197299456847333e+01	2.142414457612338552e+01
9.900000000000000000e+04	2.396890561226668481e+01	2.139112447948660645e+01
1.000000000000000000e+05	2.381936092554360229e+01	2.135796948578089172e+01
1.100000000000000146e+05	2.249469670659786047e+01	2.101977644788036770e+01
1.200000000000000146e+05	2.142107811011280916e+01	2.067187627446851295e+01
1.300000000000000146e+05	2.053422842413468885e+01	2.031742757311884517e+01
1.400000000000000000e+05	1.978877235641566656e+01	1.995926486711043779e+01
1.500000000000000000e+05	1.915195324123251197e+01	1.959988606521544341e+01
1.600000000000000000e+05	1.859968816786083678e+01	1.924145769116335813e+01
1.700000000000000000e+05	1.811400303593550021e+01	1.888583096563060337e+01
1.800000000000000000e+05	1.768131449456263837e+01	1.853456415004713165e+01
1.900000000000000000e+05	1.729124943171327544e+01	1.818894808032095511e+01
2.000000000000000000e+05	1.693581582170232736e+01	1.785003285397511874e+01
2.100000000000000000e+05	1.660880921136081056e+01	1.751865434683598721e+01
2.200000000000000000e+05	1.630538086076931137e+01	1.719545972395830802e+01
2.300000000000000000e+05	1.602171903134189890e+01	1.688093144161166848e+01
2.400000000000000000e+05	1.575481089201135099e+01	1.657540946111808111e+01
2.500000000000000000e+05	1.550226278078407027e+01	1.627911154536594296e+01
2.600000000000000000e+05	1.526216330180641911e+01	1.599215160876700637e+01
2.700000000000000000e+05	1.503297825607093685e+01	1.571455615748674006e+01
2.800000000000000000e+05	1.481346948718145917e+01	1.544627889980705859e+01
2.900000000000000000e+05	1.460263186375209266e+01	1.518721363364445232e+01
3.000000000000000000e+05	1.439964412905053415e+01	1.493720553430465436e+01
3.100000000000000000e+05	1.420383042813873331e+01	1.469606097370556164e+01
3.200000000000000000e+05	1.401463010567568723e+01	1.446355600475888359e+01
3.300000000000000000e+05	1.383157394236664572e+01	1.423944364295197751e+01
3.400000000000000000e+05	1.365426542489008277e+01	1.402346007259402683e+01
3.500000000000000000e+05	1.348236596437102897e+01	1.381532989858465577e+01
3.600000000000000000e+05	1.331558322095072810e+01	1.361477055663163860e+01
3.700000000000000000e+05	1.315366187711762258e+01	1.342149598613598904e+01
3.800000000000000000e+05	1.299637634481011084e+01	1.323521966090563495e+01
3.900000000000000000e+05	1.284352500145197062e+01	1.305565706378180124e+01
4.000000000000000000e+05	1.269492563578267230e+01	1.288252768240704604e+01
4.100000000000000000e+05	1.255041185133837978e+01	1.271555659490750223e+01
4.200000000000000000e+05	1.240983022801618318e+01	1.255447570632075127e+01
4.300000000000000000e+05	1.227303808355570602e+01	1.239902468924751844e+01
4.400000000000000000e+05	1.213990170946532032e+01	1.224895167547663810e+01
4.500000000000000000e+05	1.201029498179556398e+01	1.210401373923621016e+01
4.600000000000000000e+05	1.188409826768032040e+01	1.196397720724921676e+01
4.700000000000000000e+05	1.176119756486097501e+01	1.182861782589225186e+01
4.800000000000000000e+05	1.164148382436251694e+01	1.169772081143610087e+01
4.900000000000000000e+05	1.152485241679861261e+01	1.157108080554572105e+01
5.000000000000000000e+05	1.141120271098879080e+01	1.144850175488983623e+01
5.100000000000000000e+05	1.130043774010546009e+01	1.132979673081252869e+01
5.200000000000000000e+05	1.119246393577252086e+01	1.121478770250618417e+01
5.300000000000000000e+05	1.108719091468051055e+01	1.110330527495552921e+01
5.400000000000000000e+05	1.098453130557958346e+01	1.099518840105533357e+01
5.500000000000000000e+05	1.088440060713357482e+01	1.089028407570493862e+01
5.600000000000000000e+05	1.078671706920022721e+01	1.078844701831622999e+01
5.700000000000000000e+05	1.069140159175458571e+01	1.068953934900819469e+01
5.800000000000000000e+05	1.059837763698033974e+01	1.059343026277491262e+01
5.900000000000000000e+05	1.050757115108788575e+01	1.049999570507917923e+01
6.000000000000000000e+05	1.041891049323242768e+01	1.040911805162106774e+01
6.100000000000000000e+05	1.033232636954627104e+01	1.032068579444064760e+01
6.200000000000000000e+05	1.024775177080053545e+01	1.023459323602001092e+01
6.300000000000000000e+05	1.016512191260331832e+01	1.015074019263898286e+01
6.400000000000000000e+05	1.008437417734394259e+01	1.006903170789740187e+01
6.500000000000000000e+05	1.000544805732737963e+01	9.989377777035665318e+00
6.600000000000000000e+05	9.928285098721650215e+00	9.911693082454233306e+00
6.700000000000000000e+05	9.852828846076194580e+00	9.835896740644447078e+00
6.800000000000000000e+05	9.779024787271177743e+00	9.761912060590908879e+00
6.900000000000000000e+05	9.706820298831814853e+00	9.689666313583391144e+00
7.000000000000000000e+05	9.636164591596168449e+00	9.619090514279712067e+00
7.100000000000000000e+05	9.567008656762286734e+00	9.550119212785324052e+00
7.200000000000000000e+05	9.499305212366136786e+00	9.482690297457502027e+00
7.300000000000000000e+05	9.433008650257546535e+00	9.416744808098629349e+00
7.400000000000000000e+05	9.368074983650091170e+00	9.352226759171863080e+00
7.500000000000000000e+05	9.304461795324344919e+00	9.289082972651190317e+00
7.600000000000000000e+05	9.242128186563341785e+00	9.227262920104553956e+00
7.700000000000000000e+05	9.181034726895857645e+00	9.166718573602210540e+00
7.800000000000000000e+05	9.121143404717898306e+00	9.107404265041097347e+00
7.900000000000000000e+05	9.062417578856473810e+00	9.049276553479041141e+00
8.000000000000000000e+05	9.004821931132438451e+00	8.992294100078728647e+00
8.100000000000000000e+05	8.948322419971660224e+00	8.936417550270380872e+00
8.200000000000000000e+05	8.892886235106354675e+00	8.881609422752896776e+00
8.300000000000000000e+05	8.838481753400792229e+00	8.827834004965520620e+00
8.400000000000000000e+05	8.785078495828518186e+00	8.775057254675500573e+00
8.500000000000000000e+05	8.732647085621460192e+00	8.723246707341269612e+00
8.600000000000000000e+05	8.681159207604929762e+00	8.672371388925174784e+00
8.700000000000000000e+05	8.630587568726756587e+00	8.622401733844508698e+00
8.800000000000000000e+05	8.580905859783499068e+00	8.573309507764220072e+00
8.900000000000000000e+05	8.532088718341743316e+00	8.525067734949361764e+00
9.000000000000000000e+05	8.484111692848319564e+00	8.477650629909497582e+00
9.100000000000000000e+05	8.436951207919491935e+00	8.431033533081512488e+00
9.200000000000000000e+05	8.390584530795617724e+00	8.385192850310469126e+00
9.300000000000000000e+05	8.344989738944963875e+00	8.340105995901684111e+00
9.400000000000000000e+05	8.300145688797893939e+00	8.295751339029500571e+00
9.500000000000000000e+05	8.256031985590368549e+00	8.252108153300518723e+00
9.600000000000000000e+05	8.212628954293917261e+00	8.209156569280571247e+00
9.700000000000000000e+05	8.169917611607734997e+00	8.166877529805773861e+00
9.800000000000000000e+05	8.127879638987380417e+00	8.125252747908549011e+00
9.900000000000000000e+05	8.086497356683535642e+00	8.084264667199493104e+00
1.000000000000000000e+06	8.045753698763506989e+00	8.043896424555418534e+00
1.100000000000000000e+06	7.670080425509427258e+00	7.671026228899332722e+00
1.200000000000000000e+06	7.343239423169234392e+00	7.345609128774594154e+00
1.300000000000000000e+06	7.055288103292897794e+00	7.058205727774715221e+00
1.400000000000000000e+06	6.798931287383608080e+00	6.801910430631670224e+00
1.500000000000000000e+06	6.568692338378804507e+00	6.571500940430006210e+00
1.600000000000000000e+06	6.360367757400029909e+00	6.362921941051896013e+00
1.700000000000000000e+06	6.170664730910384144e+00	6.172957895284058694e+00
1.800000000000000000e+06	5.996956559143427512e+00	5.999016607116025135e+00
1.900000000000000000e+06	5.837114491839139774e+00	5.838980241510478564e+00
2.000000000000000000e+06	5.689389659862751358e+00	5.691099156149534544e+00
2.100000000000000000e+06	5.552328366565158824e+00	5.553914028238959411e+00
2.200000000000000000e+06	5.424710007612127960e+00	5.426197392789282148e+00
2.300000000000000000e+06	5.305500653733879801e+00	5.306908936240327002e+00
2.400000000000000000e+06	5.193817704460902185e+00	5.195160802712158521e+00
2.500000000000000000e+06	5.088902530820328174e+00	5.090190347674043991e+00
2.600000000000000000e+06	4.990098997540385994e+00	4.991338526712825185e+00
2.700000000000000000e+06	4.896836391403359912e+00	4.898032606513887721e+00
2.800000000000000000e+06	4.808615705717308231e+00	4.809772227679053991e+00
2.900000000000000000e+06	4.724998517980996127e+00	4.726118090698453678e+00
3.000000000000000000e+06	4.645597896393662829e+00	4.646682710987700915e+00
3.100000000000000000e+06	4.570070910931655739e+00	4.571122817402782701e+00
3.200000000000000000e+06	4.498112425407319037e+00	4.499133064619530664e+00
3.300000000000000000e+06	4.429449920606574054e+00	4.430440802274683953e+00
3.400000000000000000e+06	4.363839153395192128e+00	4.364801699053125539e+00
3.500000000000000000e+06	4.301060498021183065e+00	4.301996062378004915e+00
3.600000000000000000e+06	4.240915847422983553e+00	4.241825727197170437e+00
3.700000000000000000e+06	4.183225976747043440e+00	4.184111412889302883e+00
3.800000000000000000e+06	4.127828290299683012e+00	4.128690467266411090e+00
3.900000000000000000e+06	4.074574888111365034e+00	4.075414932320846617e+00
4.000000000000000000e+06	4.023330900131529830e+00	4.024149878733611629e+00
4.100000000000000000e+06	3.973973045506121959e+00	3.974771965969116749e+00
4.200000000000000000e+06	3.926388381949198703e+00	3.927168192597203955e+00
4.300000000000000000e+06	3.880473216308661932e+00	3.881234807740758797e+00
4.400000000000000000e+06	3.836132152353389557e+00	3.836876359581871565e+00
4.500000000000000000e+06	3.793277255814276661e+00	3.794004860929220957e+00
4.600000000000000000e+06	3.751827319981396069e+00	3.752539055155376335e+00
4.700000000000000000e+06	3.711707217839642414e+00	3.712403768510894153e+00
4.800000000000000000e+06	3.672847328930742172e+00	3.673529337034371345e+00
4.900000000000000000e+06	3.635183030951532501e+00	3.635851098100106427e+00
5.000000000000000000e+06	3.598654247609461176e+00	3.599308938152938175e+00
5.100000000000000000e+06	3.563205045513593294e+00	3.563846889432640719e+00
5.200000000000000000e+06	3.528783273930003350e+00	3.529412769536042216e+00
5.300000000000000000e+06	3.495340242110901219e+00	3.495957858540826191e+00
5.400000000000000000e+06	3.462830429647622221e+00	3.463436609151813617e+00
5.500000000000000000e+06	3.431211225922664365e+00	3.431806385952294036e+00
5.600000000000000000e+06	3.400442695265529114e+00	3.401027230369872978e+00
5.700000000000000000e+06	3.370487364866737501e+00	3.371061648414024337e+00
5.800000000000000000e+06	3.341310032887705894e+00	3.341874418624314114e+00
5.900000000000000000e+06	3.312877594531769887e+00	3.313432417994857548e+00
6.000000000000000000e+06	3.285158884122408640e+00	3.285704463920690710e+00
6.100000000000000000e+06	3.258124531476220831e+00	3.258661170452713751e+00
6.200000000000000000e+06	3.231746831066204084e+00	3.232274817355702101e+00
6.300000000000000000e+06	3.205999622650785419e+00	3.206519230643618545e+00
6.400000000000000000e+06	3.180858182199923334e+00	3.181369673422337119e+00
6.500000000000000000e+06	3.156299122084850861e+00	3.156802746005157978e+00
6.600000000000000000e+06	3.132300299615982553e+00	3.132796294384555313e+00
6.700000000000000000e+06	3.108840733116287058e+00	3.109329326246448311e+00
6.800000000000000000e+06	3.085900524807302592e+00	3.086381933803283850e+00
6.900000000000000000e+06	3.063460789863938771e+00	3.063935222801310587e+00
7.000000000000000000e+06	3.041503591063235312e+00	3.041971247126478595e+00
7.100000000000000000e+06	3.020011878513264580e+00	3.020472948494623555e+00
7.200000000000000000e+06	2.998969434002053180e+00	2.999424100765244461e+00
7.300000000000000000e+06	2.978360819553724781e+00	2.978809258465667131e+00
7.400000000000000000e+06	2.958171329821165152e+00	2.958613709154524596e+00
7.500000000000000000e+06	2.938386947981548314e+00	2.938823429290552181e+00
7.600000000000000000e+06	2.918994304834201969e+00	2.919425043305927225e+00
7.700000000000000000e+06	2.899980640829630474e+00	2.900405785612716336e+00
7.800000000000000000e+06	2.881333770784569648e+00	2.881753465297121064e+00
7.900000000000000000e+06	2.863042051061465365e+00	2.863456433279714997e+00
8.000000000000000000e+06	2.845094349011444645e+00	2.845503551740627302e+00
8.100000000000000000e+06	2.827480014498582328e+00	2.827884165627297275e+00
8.200000000000000000e+06	2.810188853340007675e+00	2.810588076079283848e+00
8.300000000000000000e+06	2.793211102511318433e+00	2.793605515619435931e+00
8.400000000000000000e+06	2.776537406980307932e+00	2.776927124974385208e+00
8.500000000000000000e+06	2.760158798044106465e+00	2.760543931399367601e+00
8.600000000000000000e+06	2.744066673055793881e+00	2.744447328393338381e+00
8.700000000000000000e+06	2.728252776436334681e+00	2.728629056700199396e+00
8.800000000000000000e+06	2.712709181876646003e+00	2.713081186500871933e+00
8.900000000000000000e+06	2.697428275642643758e+00	2.697796100708985900e+00
9.000000000000000000e+06	2.682402740903341520e+00	2.682766479290272343e+00
9.100000000000000000e+06	2.667625543008777633e+00	2.667985284532317536e+00
9.200000000000000000e+06	2.653089915650441721e+00	2.653445747197342719e+00
9.300000000000000000e+06	2.638789347842356303e+00	2.639141353496150977e+00
9.400000000000000000e+06	2.624717571665937221e+00	2.625065832826280143e+00
9.500000000000000000e+06	2.610868550726217041e+00	2.611213146221944115e+00
9.600000000000000000e+06	2.597236469271143822e+00	2.597577475467446551e+00
9.700000000000000000e+06	2.583815721929411335e+00	2.584153212829479962e+00
9.800000000000000000e+06	2.570600904025682532e+00	2.570934951367166210e+00
9.900000000000000000e+06	2.557586802435224627e+00	2.557917475781801731e+00
1.000000000000000000e+07	2.544768386942768412e+00	2.545095753771148939e+00
1.100000000000000000e+07	2.426355981093732961e+00	2.426653589101821051e+00
1.200000000000000000e+07	2.323071120032425441e+00	2.323343928799826763e+00
1.300000000000000000e+07	2.231944820384856865e+00	2.232196645021605086e+00
1.400000000000000000e+07	2.150764671963631969e+00	2.150998510085591953e+00
1.500000000000000000e+07	2.077843737109749789e+00	2.078061986828080521e+00
1.600000000000000000e+07	2.011870257743219703e+00	2.012074867536539635e+00
1.700000000000000000e+07	1.951806768557385441e+00	1.951999343065192072e+00
1.800000000000000000e+07	1.896820502113784279e+00	1.897002378543326540e+00
1.900000000000000000e+07	1.846234226434601444e+00	1.846406530861048223e+00
2.000000000000000000e+07	1.799490784121417164e+00	1.799654473713274472e+00
2.100000000000000000e+07	1.756127037333806928e+00	1.756282932524874107e+00
2.200000000000000000e+07	1.715754405549647421e+00	1.715903214899310081e+00
2.300000000000000000e+07	1.678044111165025054e+00	1.678186450814244113e+00
2.400000000000000000e+07	1.642715843671598730e+00	1.642852252745650166e+00
2.500000000000000000e+07	1.609528944094697822e+00	1.609659897025417230e+00
2.600000000000000000e+07	1.578275473180232202e+00	1.578401389658643073e+00
2.700000000000000000e+07	1.548774705379368122e+00	1.548895958465266842e+00
2.800000000000000000e+07	1.520868714514064912e+00	1.520985637297488591e+00
2.900000000000000000e+07	1.494418804208798690e+00	1.494531695322985687e+00
3.000000000000000000e+07	1.469302598448603447e+00	1.469411726664144657e+00
3.100000000000000000e+07	1.445411652675950398e+00	1.445517260753956812e+00
3.200000000000000000e+07	1.422649478824991709e+00	1.422751786768221116e+00
3.300000000000000000e+07	1.400929902112837633e+00	1.401029109924227578e+00
3.400000000000000000e+07	1.380175685675895325e+00	1.380271975711442334e+00
3.500000000000000000e+07	1.360317372937514424e+00	1.360410911923029209e+00
3.600000000000000000e+07	1.341292308109620857e+00	1.341383248877385137e+00
3.700000000000000000e+07	1.323043803314297051e+00	1.323132286305038097e+00
3.800000000000000000e+07	1.305520427073973533e+00	1.305606581641218789e+00
3.900000000000000000e+07	1.288675393807408254e+00	1.288759339354610400e+00
4.000000000000000000e+07	1.272466037811564643e+00	1.272547884787095462e+00
4.100000000000000000e+07	1.256853358250638930e+00	1.256933209021439124e+00
4.200000000000000000e+07	1.241801624095285606e+00	1.241879573716512031e+00
4.300000000000000000e+07	1.227278029895316980e+00	1.227354166790497692e+00
4.400000000000000000e+07	1.213252394832286196e+00	1.213326801396185983e+00
4.500000000000000000e+07	1.199696898764549102e+00	1.199769651899050826e+00
4.600000000000000000e+07	1.186585850008316179e+00	1.186657021600054707e+00
4.700000000000000000e+07	1.173895480441589534e+00	1.173965137788774760e+00
4.800000000000000000e+07	1.161603764211182055e+00	1.161671970405962373e+00
4.900000000000000000e+07	1.149690256895350204e+00	1.149757071167157640e+00
5.000000000000000000e+07	1.138135952449129684e+00	1.138201430473693598e+00
5.100000000000000000e+07	1.126923155654548259e+00	1.126987349832612839e+00
5.200000000000000000e+07	1.116035368128024174e+00	1.116098327837266257e+00
5.300000000000000000e+07	1.105457186214230614e+00	1.105518958037411403e+00
5.400000000000000000e+07	1.095174209328860115e+00	1.095234837260854466e+00
5.500000000000000000e+07	1.085172957509653369e+00	1.085232483145656790e+00
5.600000000000000000e+07	1.075440797101997914e+00	1.075499259808928576e+00
5.700000000000000000e+07	1.065965873647302109e+00	1.066023310720169315e+00
5.800000000000000000e+07	1.056737051163367136e+00	1.056793497968160134e+00
5.900000000000000000e+07	1.047743857109522114e+00	1.047799347213989041e+00
6.000000000000000000e+07	1.038976432418021956e+00	1.039030997711550164e+00
6.100000000000000000e+07	1.030425486049626693e+00	1.030479156853298939e+00
6.200000000000000000e+07	1.022082253597081936e+00	1.022135058764854554e+00
6.300000000000000000e+07	1.013938459517173429e+00	1.013990426529027156e+00
6.400000000000000000e+07	1.005986282621361694e+00	1.006037437669172530e+00
6.500000000000000000e+07	9.982183244978565240e-01	9.982686925646648834e-01
6.600000000000000000e+07	9.906275805753183006e-01	9.906771855085881873e-01
6.700000000000000000e+07	9.832074135709281126e-01	9.832562781503433325e-01
6.800000000000000000e+07	9.759515290940633525e-01	9.759996750943371602e-01
6.900000000000000000e+07	9.688539532017573785e-01	9.689014014508913197e-01
7.000000000000000000e+07	9.619090117240578497e-01	9.619557821574366008e-01
7.100000000000000000e+07	9.551113111966517133e-01	9.551574229073338529e-01
7.200000000000000000e+07	9.484557212551670835e-01	9.485011925406783284e-01
7.300000000000000000e+07	9.419373583605308298e-01	9.419822067664544996e-01
7.400000000000000000e+07	9.355515707380736012e-01	9.355958130986968824e-01
7.500000000000000000e+07	9.292939244248297204e-01	9.293375769010769893e-01
7.600000000000000000e+07	9.231601903299372358e-01	9.232032684448118198e-01
7.700000000000000000e+07	9.171463322223346593e-01	9.171888508940556628e-01
7.800000000000000000e+07	9.112484955682278454e-01	9.112904691412450076e-01
7.900000000000000000e+07	9.054629971481843453e-01	9.055044394222294679e-01
8.000000000000000000e+07	8.997863153903083999e-01	8.998272396476301171e-01
8.100000000000000000e+07	8.942150813618608973e-01	8.942555003927805668e-01
8.200000000000000000e+07	8.887460703669550766e-01	8.887859964938605861e-01
8.300000000000000000e+07	8.833761941027327147e-01	8.834156392026316640e-01
8.400000000000000000e+07	8.781024933306681435e-01	8.781414688563946580e-01
8.500000000000000000e+07	8.729221310234914766e-01	8.729606480236673516e-01
8.600000000000000000e+07	8.678323859516771099e-01	8.678704550895131042e-01
8.700000000000000000e+07	8.628306466765630622e-01	8.628682782475772806e-01
8.800000000000000000e+07	8.579144059199735883e-01	8.579516098687057779e-01
8.900000000000000000e+07	8.530812552827793382e-01	8.531180412185638273e-01
9.000000000000000000e+07	8.483288802871128409e-01	8.483652574989775097e-01
9.100000000000000000e+07	8.436550557190610755e-01	8.436910331898067605e-01
9.200000000000000000e+07	8.390576412505530435e-01	8.390932276700657777e-01
9.300000000000000000e+07	8.345345773208631135e-01	8.345697810987144916e-01
9.400000000000000000e+07	8.300838812597425287e-01	8.301187105371167219e-01
9.500000000000000000e+07	8.257036436355925657e-01	8.257381062965876151e-01
9.600000000000000000e+07	8.213920248134111146e-01	8.214261284957493636e-01
9.700000000000000000e+07	8.171472517084090725e-01	8.171810038135981502e-01
9.800000000000000000e+07	8.129676147222953952e-01	8.130010224252692819e-01
9.900000000000000000e+07	8.088514648501984317e-01	8.088845351084705815e-01
1.000000000000000000e+08	8.047972109471087654e-01	8.048299505094710371e-01
1.100000000000000149e+08	7.673454852782508606e-01	7.673752485727654005e-01
1.200000000000000149e+08	7.346785817860705947e-01	7.347058648507645007e-01
1.300000000000000149e+08	7.058573780034848033e-01	7.058825624072683214e-01
1.400000000000000000e+08	6.801820716185627003e-01	6.802054571664065685e-01
1.500000000000000000e+08	6.571190764634826653e-01	6.571409029999528695e-01
1.600000000000000000e+08	6.362534809802324887e-01	6.362739433794685207e-01
1.700000000000000000e+08	6.172571354792630860e-01	6.172763942261700887e-01
1.800000000000000000e+08	5.998666379432814333e-01	5.998848267755225727e-01
1.900000000000000000e+08	5.838677831609239144e-01	5.838850146998763035e-01
2.000000000000000000e+08	5.690843459678699423e-01	5.691007159418500772e-01
2.100000000000000000e+08	5.553698397516043661e-01	5.553854302135704524e-01
2.200000000000000000e+08	5.426013603697155130e-01	5.426162421836785432e-01
2.300000000000000000e+08	5.306749192302596674e-01	5.306891540171740917e-01
2.400000000000000000e+08	5.195018577133941884e-01	5.195154993916559771e-01
2.500000000000000000e+08	5.090060587797899938e-01	5.090191547976382624e-01
2.600000000000000000e+08	4.991217544264476835e-01	4.991343467573666759e-01
2.700000000000000000e+08	4.897917841332234956e-01	4.898039100870122398e-01
2.800000000000000000e+08	4.809661986145561396e-01	4.809778915035642921e-01
2.900000000000000000e+08	4.726011307745110468e-01	4.726124204650088978e-01
3.000000000000000000e+08	4.646578754617588514e-01	4.646687888334107286e-01
3.100000000000000000e+08	4.571021338718493920e-01	4.571126952030801771e-01
3.200000000000000000e+08	4.499033888780125112e-01	4.499136201711607108e-01
3.300000000000000000e+08	4.430343852964176987e-01	4.430443065536228131e-01
3.400000000000000000e+08	4.364706948702738454e-01	4.364803243287925794e-01
3.500000000000000000e+08	4.301903501216545189e-01	4.301997044555607719e-01
3.600000000000000000e+08	4.241735345463454876e-01	4.241826290402160304e-01
3.700000000000000000e+08	4.184023191838187605e-01	4.184111678829486869e-01
3.800000000000000000e+08	4.128604375753378575e-01	4.128690534161895687e-01
3.900000000000000000e+08	4.075330926694754607e-01	4.075414875934061376e-01
4.000000000000000000e+08	4.024067904498431769e-01	4.024149755026130704e-01
4.100000000000000000e+08	3.974691960217466291e-01	3.974771814408950554e-01
4.200000000000000000e+08	3.927090086605127817e-01	3.927168039523305509e-01
4.300000000000000000e+08	3.881158529379057365e-01	3.881234669454581288e-01
4.400000000000000000e+08	3.836801835374842318e-01	3.836876245009037678e-01
4.500000000000000000e+08	3.793932017702377757e-01	3.794004773803184016e-01
4.600000000000000000e+08	3.752467821279107940e-01	3.752538995738755601e-01
4.700000000000000000e+08	3.712334074781920568e-01	3.712403734903799157e-01
4.800000000000000000e+08	3.673461117252255770e-01	3.673529326133323503e-01
4.900000000000000000e+08	3.635784289399324187e-01	3.635851106273478295e-01
5.000000000000000000e+08	3.599243481147305634e-01	3.599308961694429043e-01
5.100000000000000000e+08	3.563782728221975282e-01	3.563846924846681974e-01
5.200000000000000000e+08	3.529349851616512268e-01	3.529412813700092411e-01
5.300000000000000000e+08	3.495896134652157206e-01	3.495957908780746859e-01
5.400000000000000000e+08	3.463376033086892902e-01	3.463436663258523396e-01
5.500000000000000000e+08	3.431746914348214328e-01	3.431806442161040027e-01
5.600000000000000000e+08	3.400968822494032096e-01	3.401027287317742731e-01
5.700000000000000000e+08	3.371004265954533619e-01	3.371061705086743632e-01
5.800000000000000000e+08	3.341818025490748689e-01	3.341874474299896258e-01
5.900000000000000000e+08	3.313376980132811123e-01	3.313432472188945210e-01
6.000000000000000000e+08	3.285649949141816184e-01	3.285704516336494518e-01
6.100000000000000000e+08	3.258607548280692545e-01	3.258661220937045799e-01
6.200000000000000000e+08	3.232222058887713190e-01	3.232274865861626267e-01
6.300000000000000000e+08	3.206467308426417251e-01	3.206519277199697537e-01
6.400000000000000000e+08	3.181318561341662798e-01	3.181369718107910360e-01
6.500000000000000000e+08	3.156752419187186520e-01	3.156802788931075132e-01
