f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	2.501643573990862499e-05	1.124430187227961752e-05
3.900000000000000000e+04	2.507310064098313877e-05	1.153023403002911691e-05
4.000000000000000000e+04	2.513109569134218985e-05	1.181557288898730321e-05
4.100000000000000000e+04	2.519041074997464626e-05	1.210030260308511265e-05
4.200000000000000000e+04	2.525103550326855421e-05	1.238440780334825505e-05
4.300000000000000000e+04	2.531295947066678718e-05	1.266787356954833570e-05
4.400000000000000000e+04	2.537617201031366237e-05	1.295068540589121571e-05
4.500000000000000000e+04	2.544066232469327309e-05	1.323282922008954522e-05
4.600000000000000000e+04	2.550641946625885280e-05	1.351429130528092573e-05
4.700000000000000000e+04	2.557343234305113107e-05	1.379505832434455805e-05
4.800000000000000000e+04	2.564168972430435340e-05	1.407511729624464364e-05
4.900000000000000000e+04	2.571118024603662075e-05	1.435445558408960019e-05
5.000000000000000000e+04	2.578189241662218724e-05	1.463306088464642051e-05
5.100000000000000000e+04	2.585381462234210095e-05	1.491092121909099488e-05
5.200000000000000000e+04	2.592693513291015540e-05	1.518802492480899131e-05
5.300000000000000000e+04	2.600124210697065511e-05	1.546436064809081812e-05
5.400000000000000000e+04	2.607672359756428538e-05	1.573991733758743552e-05
5.500000000000000000e+04	2.615336755755883689e-05	1.601468423841395427e-05
5.600000000000000000e+04	2.623116184504120738e-05	1.628865088680439874e-05
5.700000000000000000e+04	2.631009422866707880e-05	1.656180710523513658e-05
5.800000000000000000e+04	2.639015239296508506e-05	1.683414299794626319e-05
5.900000000000000000e+04	2.647132394359215677e-05	1.710564894680059316e-05
6.000000000000000000e+04	2.655359641253650927e-05	1.737631560742789854e-05
6.100000000000000000e+04	2.663695726326571568e-05	1.764613390561004666e-05
6.200000000000000000e+04	2.672139389581646359e-05	1.791509503386835180e-05
6.300000000000000000e+04	2.680689365182332523e-05	1.818319044822018781e-05
6.400000000000000000e+04	2.689344381948370548e-05	1.845041186507617086e-05
6.500000000000000000e+04	2.698103163845664678e-05	1.871675125825377202e-05
6.600000000000000000e+04	2.706964430469271940e-05	1.898220085608583139e-05
6.700000000000000000e+04	2.715926897519287613e-05	1.924675313860619284e-05
6.800000000000000000e+04	2.724989277269418439e-05	1.951040083479679274e-05
6.900000000000000000e+04	2.734150279028044333e-05	1.977313691988281949e-05
7.000000000000000000e+04	2.743408609591539582e-05	2.003495461266467493e-05
7.100000000000000000e+04	2.752762973689757282e-05	2.029584737287709503e-05
7.200000000000000000e+04	2.762212074423452739e-05	2.055580889856698995e-05
7.300000000000000000e+04	2.771754613693544860e-05	2.081483312348336967e-05
7.400000000000000000e+04	2.781389292622059677e-05	2.107291421447339525e-05
7.500000000000000000e+04	2.791114811964665211e-05	2.133004656887970752e-05
7.600000000000000000e+04	2.800929872514680097e-05	2.158622481193528574e-05
7.700000000000000000e+04	2.810833175498468563e-05	2.184144379415226523e-05
7.800000000000000000e+04	2.820823422962154679e-05	2.209569858870264391e-05
7.900000000000000000e+04	2.830899318149599292e-05	2.234898448878838383e-05
8.000000000000000000e+04	2.841059565871546127e-05	2.260129700499988815e-05
8.100000000000000000e+04	2.851302872865982133e-05	2.285263186266146086e-05
8.200000000000000000e+04	2.861627948149588732e-05	2.310298499916337659e-05
8.300000000000000000e+04	2.872033503360344283e-05	2.335235256127999478e-05
8.400000000000000000e+04	2.882518253091218133e-05	2.360073090247389769e-05
8.500000000000000000e+04	2.893080915215009446e-05	2.384811658018658442e-05
8.600000000000000000e+04	2.903720211200306418e-05	2.409450635311563942e-05
8.700000000000000000e+04	2.914434866418607887e-05	2.433989717847925656e-05
8.800000000000000000e+04	2.925223610442635801e-05	2.458428620926901648e-05
8.900000000000000000e+04	2.936085177335889362e-05	2.482767079149128666e-05
9.000000000000000000e+04	2.947018305933479145e-05	2.507004846139891782e-05
9.100000000000000000e+04	2.958021740114299446e-05	2.531141694271368060e-05
9.200000000000000000e+04	2.969094229064602914e-05	2.555177414384104845e-05
9.300000000000000000e+04	2.980234527533068601e-05	2.579111815507830583e-05
9.400000000000000000e+04	2.991441396077425426e-05	2.602944724581738122e-05
9.500000000000000000e+04	3.002713601302681889e-05	2.626675986174351599e-05
9.600000000000000000e+04	3.014049916091141932e-05	2.650305462203137190e-05
9.700000000000000000e+04	3.025449119824181205e-05	2.673833031653941064e-05
9.800000000000000000e+04	3.036909998596021916e-05	2.697258590300473418e-05
9.900000000000000000e+04	3.048431345419454100e-05	2.720582050423856206e-05
1.000000000000000000e+05	3.060011960423771288e-05	2.743803340532484611e-05
1.100000000000000146e+05	3.178819335321697673e-05	2.970392207024668746e-05
1.200000000000000146e+05	3.302292891585852314e-05	3.186795254935938189e-05
1.300000000000000146e+05	3.429373281845910480e-05	3.393165880691195523e-05
1.400000000000000000e+05	3.559097676668443146e-05	3.589761504003159128e-05
1.500000000000000000e+05	3.690603171523428201e-05	3.776920336148799242e-05
1.600000000000000000e+05	3.823126468033583584e-05	3.955040832875182530e-05
1.700000000000000000e+05	3.956000851342959958e-05	4.124563920527982760e-05
1.800000000000000000e+05	4.088651294940397549e-05	4.285957909778165416e-05
1.900000000000000000e+05	4.220588346198925428e-05	4.439705910240489761e-05
2.000000000000000000e+05	4.351401293757468079e-05	4.586295509594958975e-05
2.100000000000000000e+05	4.480750994430866271e-05	4.726210463781015819e-05
2.200000000000000000e+05	4.608362639963504189e-05	4.859924146852945037e-05
2.300000000000000000e+05	4.734018668096316571e-05	4.987894521375241415e-05
2.400000000000000000e+05	4.857551963494003214e-05	5.110560407576689894e-05
2.500000000000000000e+05	4.978839448202882807e-05	5.228338848973089112e-05
2.600000000000000000e+05	5.097796125504012164e-05	5.341623392274671067e-05
2.700000000000000000e+05	5.214369613107403472e-05	5.450783119304874092e-05
2.800000000000000000e+05	5.328535180014171396e-05	5.556162287920084653e-05
2.900000000000000000e+05	5.440291284876611218e-05	5.658080457247485735e-05
3.000000000000000000e+05	5.549655601400436792e-05	5.756832989746207195e-05
3.100000000000000000e+05	5.656661507517983479e-05	5.852691838492395804e-05
3.200000000000000000e+05	5.761355009090053674e-05	5.945906542586879142e-05
3.300000000000000000e+05	5.863792065224514885e-05	6.036705366624872481e-05
3.400000000000000000e+05	5.964036280458559378e-05	6.125296531738256309e-05
3.500000000000000000e+05	6.062156928626941886e-05	6.211869495850686970e-05
3.600000000000000000e+05	6.158227273879333605e-05	6.296596249538661877e-05
3.700000000000000000e+05	6.252323155718615634e-05	6.379632601358231105e-05
3.800000000000000000e+05	6.344521806864709696e-05	6.461119432786573808e-05
3.900000000000000000e+05	6.434900875008952355e-05	6.541183908159847456e-05
4.000000000000000000e+05	6.523537621956374357e-05	6.619940629285582566e-05
4.100000000000000000e+05	6.610508276140881503e-05	6.697492727890840198e-05
4.200000000000000000e+05	6.695887516952917732e-05	6.773932891850690228e-05
4.300000000000000000e+05	6.779748071679516156e-05	6.849344323331418329e-05
4.400000000000000000e+05	6.862160408081323631e-05	6.923801628675558487e-05
4.500000000000000000e+05	6.943192507694442904e-05	6.997371641136096909e-05
4.600000000000000000e+05	7.022909706834085434e-05	7.070114178509961109e-05
4.700000000000000000e+05	7.101374593988305623e-05	7.142082738390031528e-05
4.800000000000000000e+05	7.178646953825343205e-05	7.213325134205000552e-05
4.900000000000000000e+05	7.254783749405603382e-05	7.283884075493500141e-05
5.000000000000000000e+05	7.329839135398416052e-05	7.353797696000930796e-05
5.100000000000000000e+05	7.403864496166549379e-05	7.423100033226136003e-05
5.200000000000000000e+05	7.476908503510943543e-05	7.491821463005755876e-05
5.300000000000000000e+05	7.549017189676941243e-05	7.559989092628092999e-05
5.400000000000000000e+05	7.620234031923806787e-05	7.627627115831220697e-05
5.500000000000000000e+05	7.690600045564325281e-05	7.694757132876358936e-05
5.600000000000000000e+05	7.760153882900922072e-05	7.761398438706329484e-05
5.700000000000000000e+05	7.828931935930267009e-05	7.827568282008510645e-05
5.800000000000000000e+05	7.896968441068435822e-05	7.893282097808680534e-05
5.900000000000000000e+05	7.964295584472469425e-05	7.958553716030178501e-05
6.000000000000000000e+05	8.030943606808381614e-05	8.023395548265709477e-05
6.100000000000000000e+05	8.096940906547890854e-05	8.087818754829351241e-05
6.200000000000000000e+05	8.162314141071137514e-05	8.151833393984650661e-05
6.300000000000000000e+05	8.227088325017217589e-05	8.215448555083365698e-05
6.400000000000000000e+05	8.291286925460778249e-05	8.278672477197624347e-05
6.500000000000000000e+05	8.354931953607480101e-05	8.341512654687193980e-05
6.600000000000000000e+05	8.418044052795562316e-05	8.403975931012698086e-05
6.700000000000000000e+05	8.480642582668282154e-05	8.466068581984620477e-05
6.800000000000000000e+05	8.542745699446274634e-05	8.527796389526949951e-05
6.900000000000000000e+05	8.604370432280137812e-05	8.589164706932048317e-05
7.000000000000000000e+05	8.665532755705688010e-05	8.650178516490198495e-05
7.100000000000000000e+05	8.726247658257267397e-05	8.710842480291942393e-05
7.200000000000000000e+05	8.786529207320814821e-05	8.771160984923683911e-05
7.300000000000000000e+05	8.846390610328463099e-05	8.831138180706384522e-05
7.400000000000000000e+05	8.905844272411653619e-05	8.890778016062976421e-05
7.500000000000000000e+05	8.964901850640881627e-05	8.950084267541930528e-05
7.600000000000000000e+05	9.023574304987834656e-05	9.009060565971603726e-05
7.700000000000000000e+05	9.081871946150519355e-05	9.067710419172142565e-05
7.800000000000000000e+05	9.139804480384625595e-05	9.126037231608588357e-05
7.900000000000000000e+05	9.197381051485046177e-05	9.184044321329783785e-05
8.000000000000000000e+05	9.254610280060715640e-05	9.241734934502166714e-05
8.100000000000000000e+05	9.311500300243848616e-05	9.299112257815871465e-05
8.200000000000000000e+05	9.368058793971909719e-05	9.356179429011774894e-05
8.300000000000000000e+05	9.424293022976834664e-05	9.412939545752046903e-05
8.400000000000000000e+05	9.480209858611932116e-05	9.469395673033571175e-05
8.500000000000000000e+05	9.535815809642202569e-05	9.525550849322386813e-05
8.600000000000000000e+05	9.591117048118995303e-05	9.581408091568429676e-05
8.700000000000000000e+05	9.646119433454830117e-05	9.636970399242740775e-05
8.800000000000000000e+05	9.700828534809079499e-05	9.692240757523882242e-05
8.900000000000000000e+05	9.755249651889932297e-05	9.747222139746602521e-05
9.000000000000000000e+05	9.809387834272922154e-05	9.801917509213203448e-05
9.100000000000000000e+05	9.863247899331361397e-05	9.856329820457104699e-05
9.200000000000000000e+05	9.916834448868690828e-05	9.910462020037760496e-05
9.300000000000000000e+05	9.970151884538139904e-05	9.964317046937403062e-05
9.400000000000000000e+05	1.002320442213023454e-04	1.001789783262176336e-04
9.500000000000000000e+05	1.007599610480423646e-04	1.007120730081977614e-04
9.600000000000000000e+05	1.012853081533499950e-04	1.012424836707073305e-04
9.700000000000000000e+05	1.018081228744266014e-04	1.017702393808154999e-04
9.800000000000000000e+05	1.023284411626851592e-04	1.022953691093157123e-04
9.900000000000000000e+05	1.028462976805658637e-04	1.028179017215769794e-04
1.000000000000000000e+06	1.033617258909655292e-04	1.033378659674843558e-04
1.100000000000000000e+06	1.083891028987756091e-04	1.084024684406295717e-04
1.200000000000000000e+06	1.132040470778015865e-04	1.132405786750232844e-04
1.300000000000000000e+06	1.178287102753779392e-04	1.178774368368914175e-04
1.400000000000000000e+06	1.222817672209473535e-04	1.223353484215477442e-04
1.500000000000000000e+06	1.265794484323957991e-04	1.266335705133509631e-04
1.600000000000000000e+06	1.307360107346365174e-04	1.307885114380651656e-04
1.700000000000000000e+06	1.347639993236466845e-04	1.348140808003723341e-04
1.800000000000000000e+06	1.386744419301139304e-04	1.387220787605848097e-04
1.900000000000000000e+06	1.424770228257826710e-04	1.425225635563751655e-04
2.000000000000000000e+06	1.461802477498168502e-04	1.462241706669782724e-04
2.100000000000000000e+06	1.497915987431296776e-04	1.498343769762425963e-04
2.200000000000000000e+06	1.533176755893108495e-04	1.533597133088842831e-04
2.300000000000000000e+06	1.567643215390338615e-04	1.568059327772688505e-04
2.400000000000000000e+06	1.601367325908477259e-04	1.601781432405361013e-04
2.500000000000000000e+06	1.634395509016539443e-04	1.634809115303828585e-04
2.600000000000000000e+06	1.666769437104106402e-04	1.667183458818312586e-04
2.700000000000000000e+06	1.698526695425807875e-04	1.698941617047912639e-04
2.800000000000000000e+06	1.729701335480901135e-04	1.730117346595984697e-04
2.900000000000000000e+06	1.760324337302167385e-04	1.760741440311706929e-04
3.000000000000000000e+06	1.790423996351576193e-04	1.790842086363685526e-04
3.100000000000000000e+06	1.820026248502763485e-04	1.820445169221004684e-04
3.200000000000000000e+06	1.849154944380261535e-04	1.849574524832504104e-04
3.300000000000000000e+06	1.877832082305885754e-04	1.878252159159557672e-04
3.400000000000000000e+06	1.906078007352343846e-04	1.906498436943162168e-04
3.500000000000000000e+06	1.933911582538706255e-04	1.934332245941767147e-04
3.600000000000000000e+06	1.961350337004810231e-04	1.961771140686359275e-04
3.700000000000000000e+06	1.988410595038840275e-04	1.988831468932884263e-04
3.800000000000000000e+06	2.015107589067132018e-04	2.015528483355021039e-04
3.900000000000000000e+06	2.041455559111162712e-04	2.041876440545038903e-04
4.000000000000000000e+06	2.067467840741667065e-04	2.067888689029837295e-04
4.100000000000000000e+06	2.093156943186495148e-04	2.093577747730215584e-04
4.200000000000000000e+06	2.118534618954685345e-04	2.118955376071231830e-04
4.300000000000000000e+06	2.143611926106776138e-04	2.144032636774176554e-04
4.400000000000000000e+06	2.168399284116330830e-04	2.168819952215703963e-04
4.500000000000000000e+06	2.192906524119353712e-04	2.193327155118866714e-04
4.600000000000000000e+06	2.217142934228339345e-04	2.217563534239333034e-04
4.700000000000000000e+06	2.241117300489886652e-04	2.241537875623751718e-04
4.800000000000000000e+06	2.264837943984174154e-04	2.265258499943316646e-04
4.900000000000000000e+06	2.288312754497550511e-04	2.288733296342053641e-04
5.000000000000000000e+06	2.311549221143397901e-04	2.311969753184470720e-04
5.100000000000000000e+06	2.334554460258758538e-04	2.334974986039583232e-04
5.200000000000000000e+06	2.357335240863864180e-04	2.357755763197169911e-04
5.300000000000000000e+06	2.379898007936946214e-04	2.380318528976225481e-04
5.400000000000000000e+06	2.402248903726879954e-04	2.402669425054443971e-04
5.500000000000000000e+06	2.424393787300245561e-04	2.424814310020439621e-04
5.600000000000000000e+06	2.446338252497002414e-04	2.446758777326805620e-04
5.700000000000000000e+06	2.468087644449260877e-04	2.468508171801548799e-04
5.800000000000000000e+06	2.489647074800539349e-04	2.490067604857425427e-04
5.900000000000000000e+06	2.511021435747826059e-04	2.511441968523069903e-04
6.000000000000000000e+06	2.532215413015551542e-04	2.532635948406066666e-04
6.100000000000000000e+06	2.553233497858960026e-04	2.553654035686106234e-04
6.200000000000000000e+06	2.574079998184115718e-04	2.574500538225819673e-04
6.300000000000000000e+06	2.594759048862690562e-04	2.595179590877648977e-04
6.400000000000000000e+06	2.615274621311749126e-04	2.615695165056983618e-04
6.500000000000000000e+06	2.635630532401563942e-04	2.636051077644542421e-04
6.600000000000000000e+06	2.655830452748295751e-04	2.656250999274738667e-04
6.700000000000000000e+06	2.675877914442742239e-04	2.676298462061094379e-04
6.800000000000000000e+06	2.695776318261371022e-04	2.696196866804764455e-04
6.900000000000000000e+06	2.715528940401530991e-04	2.715949489727958544e-04
7.000000000000000000e+06	2.735138938778670383e-04	2.735559488769895471e-04
7.100000000000000000e+06	2.754609358919942689e-04	2.755029909479629071e-04
7.200000000000000000e+06	2.773943139485449301e-04	2.774363690536822452e-04
7.300000000000000000e+06	2.793143117445449626e-04	2.793563668928756996e-04
7.400000000000000000e+06	2.812212032939488508e-04	2.812632584809441347e-04
7.500000000000000000e+06	2.831152533840945924e-04	2.831573086064270066e-04
7.600000000000000000e+06	2.849967180048613297e-04	2.850387732601788061e-04
7.700000000000000000e+06	2.868658447525005068e-04	2.869079000392237965e-04
7.800000000000000000e+06	2.887228732099386469e-04	2.887649285270847579e-04
7.900000000000000000e+06	2.905680353052140477e-04	2.906100906522452159e-04
8.000000000000000000e+06	2.924015556495596427e-04	2.924436110262576181e-04
8.100000000000000000e+06	2.942236518565277182e-04	2.942657072628904950e-04
8.200000000000000000e+06	2.960345348434432751e-04	2.960765902796037223e-04
8.300000000000000000e+06	2.978344091163634758e-04	2.978764645825250981e-04
8.400000000000000000e+06	2.996234730396349160e-04	2.996655285360233360e-04
8.500000000000000000e+06	3.014019190910531792e-04	3.014439746178814968e-04
8.600000000000000000e+06	3.031699341035554076e-04	3.032119896609996429e-04
8.700000000000000000e+06	3.049276994943009994e-04	3.049697550824841553e-04
8.800000000000000000e+06	3.066753914819375388e-04	3.067174471009215773e-04
8.900000000000000000e+06	3.084131812927894860e-04	3.084552369425705583e-04
9.000000000000000000e+06	3.101412353566477967e-04	3.101832910371573812e-04
9.100000000000000000e+06	3.118597154927990655e-04	3.119017712039074916e-04
9.200000000000000000e+06	3.135687790868799877e-04	3.136108348284001222e-04
9.300000000000000000e+06	3.152685792591020065e-04	3.153106350307966800e-04
9.400000000000000000e+06	3.169592650243605427e-04	3.170013208259486758e-04
9.500000000000000000e+06	3.186409814446969141e-04	3.186830372758605646e-04
9.600000000000000000e+06	3.203138697745578994e-04	3.203559256349492010e-04
9.700000000000000000e+06	3.219780675992633175e-04	3.220201234885104432e-04
9.800000000000000000e+06	3.236337089670647798e-04	3.236757648847786635e-04
9.900000000000000000e+06	3.252809245151574123e-04	3.253229804609359776e-04
1.000000000000000000e+07	3.269198415899759905e-04	3.269618975634096258e-04
1.100000000000000000e+07	3.428784752102010704e-04	3.429205314380665438e-04
1.200000000000000000e+07	3.581267575281280144e-04	3.581688139759277474e-04
1.300000000000000000e+07	3.727518646177105399e-04	3.727939212590966308e-04
1.400000000000000000e+07	3.868244785060954462e-04	3.868665353200097072e-04
1.500000000000000000e+07	4.004028513184608820e-04	4.004449082874033685e-04
1.600000000000000000e+07	4.135356659322031838e-04	4.135777230414084175e-04
1.700000000000000000e+07	4.262641020183088772e-04	4.263061592552056423e-04
1.800000000000000000e+07	4.386233616636349311e-04	4.386654190174247366e-04
1.900000000000000000e+07	4.506438179159034919e-04	4.506858753772298898e-04
2.000000000000000000e+07	4.623518942675594774e-04	4.623939518282511071e-04
2.100000000000000000e+07	4.737707483266150152e-04	4.738128059794853510e-04
2.200000000000000000e+07	4.849208104615063499e-04	4.849628682001950282e-04
2.300000000000000000e+07	4.958202133369315687e-04	4.958622711557771024e-04
2.400000000000000000e+07	5.064851381958390903e-04	5.065271960897763581e-04
2.500000000000000000e+07	5.169300967995657308e-04	5.169721547640411920e-04
2.600000000000000000e+07	5.271681630613867181e-04	5.272102210922888612e-04
2.700000000000000000e+07	5.372111649278926357e-04	5.372532230214942988e-04
2.800000000000000000e+07	5.470698445413993416e-04	5.471119026943092488e-04
2.900000000000000000e+07	5.567539928657669248e-04	5.567960510748885946e-04
3.000000000000000000e+07	5.662725635824560283e-04	5.663146218449532964e-04
3.100000000000000000e+07	5.756337700295546421e-04	5.756758283428218452e-04
3.200000000000000000e+07	5.848451681709617095e-04	5.848872265325987495e-04
3.300000000000000000e+07	5.939137279802179405e-04	5.939557863880071901e-04
3.400000000000000000e+07	6.028458951569027778e-04	6.028879536087915171e-04
3.500000000000000000e+07	6.116476447292063228e-04	6.116897032232891749e-04
3.600000000000000000e+07	6.203245278095652652e-04	6.203665863440704269e-04
3.700000000000000000e+07	6.288817125429012811e-04	6.289237711161766451e-04
3.800000000000000000e+07	6.373240201054807420e-04	6.373660787159845728e-04
3.900000000000000000e+07	6.456559564664937590e-04	6.456980151127830921e-04
4.000000000000000000e+07	6.538817405064484061e-04	6.539237991871714581e-04
4.100000000000000000e+07	6.620053289904821161e-04	6.620473877043699367e-04
4.200000000000000000e+07	6.700304388161400617e-04	6.700724975619995949e-04
4.300000000000000000e+07	6.779605668906051172e-04	6.780026256673130211e-04
4.400000000000000000e+07	6.857990079389733292e-04	6.858410667454706636e-04
4.500000000000000000e+07	6.935488705008446874e-04	6.935909293361313841e-04
4.600000000000000000e+07	7.012130913355336557e-04	7.012551501986643990e-04
4.700000000000000000e+07	7.087944484252136322e-04	7.088365073152933047e-04
4.800000000000000000e+07	7.162955727392664260e-04	7.163376316554473985e-04
4.900000000000000000e+07	7.237189589011018987e-04	7.237610178425796931e-04
5.000000000000000000e+07	7.310669748800482665e-04	7.311090338460584119e-04
5.100000000000000000e+07	7.383418708150693566e-04	7.383839298048859795e-04
5.200000000000000000e+07	7.455457870635024981e-04	7.455878460764339861e-04
5.300000000000000000e+07	7.526807615564184420e-04	7.527228205918060338e-04
5.400000000000000000e+07	7.597487365322492300e-04	7.597907955894648473e-04
5.500000000000000000e+07	7.667515647117246255e-04	7.667936237901694634e-04
5.600000000000000000e+07	7.736910149697574920e-04	7.737330740688589835e-04
5.700000000000000000e+07	7.805687775534766136e-04	7.806108366726873448e-04
5.800000000000000000e+07	7.873864688900131335e-04	7.874285280288094348e-04
5.900000000000000000e+07	7.941456360228005143e-04	7.941876951806812676e-04
6.000000000000000000e+07	8.008477607108620711e-04	8.008898198873470832e-04
6.100000000000000000e+07	8.074942632218749241e-04	8.075363224165034090e-04
6.200000000000000000e+07	8.140865058465025957e-04	8.141285650588324157e-04
6.300000000000000000e+07	8.206257961586345276e-04	8.206678553882416514e-04
6.400000000000000000e+07	8.271133900436295362e-04	8.271554492901059784e-04
6.500000000000000000e+07	8.335504945144281723e-04	8.335925537773824275e-04
6.600000000000000000e+07	8.399382703334184455e-04	8.399803296124729946e-04
6.700000000000000000e+07	8.462778344561813337e-04	8.463198937509731857e-04
6.800000000000000000e+07	8.525702623116919844e-04	8.526123216218718095e-04
6.900000000000000000e+07	8.588165899321515079e-04	8.588586492573828781e-04
7.000000000000000000e+07	8.650178159444031232e-04	8.650598752843604525e-04
7.100000000000000000e+07	8.711749034337578756e-04	8.712169627881281549e-04
7.200000000000000000e+07	8.772887816900947541e-04	8.773308410585754910e-04
7.300000000000000000e+07	8.833603478451903948e-04	8.834024072274895053e-04
7.400000000000000000e+07	8.893904684094492427e-04	8.894325278052849426e-04
7.500000000000000000e+07	8.953799807154855673e-04	8.954220401245845291e-04
7.600000000000000000e+07	9.013296942753681830e-04	9.013717536974671625e-04
7.700000000000000000e+07	9.072403920577554225e-04	9.072824514925989818e-04
7.800000000000000000e+07	9.131128316906261940e-04	9.131548911379669181e-04
7.900000000000000000e+07	9.189477465948339523e-04	9.189898060544335334e-04
8.000000000000000000e+07	9.247458470532889845e-04	9.247879065249154035e-04
8.100000000000000000e+07	9.305078212201831241e-04	9.305498807036124932e-04
8.200000000000000000e+07	9.362343360743057355e-04	9.362763955693199133e-04
8.300000000000000000e+07	9.419260383202033952e-04	9.419680978265916127e-04
8.400000000000000000e+07	9.475835552406213814e-04	9.476256147581786160e-04
8.500000000000000000e+07	9.532074955034085641e-04	9.532495550319358647e-04
8.600000000000000000e+07	9.587984499258254013e-04	9.588405094651305388e-04
8.700000000000000000e+07	9.643569921989742205e-04	9.643990517488693027e-04
8.800000000000000000e+07	9.698836795748555333e-04	9.699257391351590648e-04
8.900000000000000000e+07	9.753790535183965967e-04	9.754211130889312020e-04
9.000000000000000000e+07	9.808436403265950385e-04	9.808856999071883295e-04
9.100000000000000000e+07	9.862779517167872233e-04	9.863200113072732086e-04
9.200000000000000000e+07	9.916824853859131268e-04	9.917245449861283087e-04
9.300000000000000000e+07	9.970577255424852275e-04	9.970997851522713125e-04
9.400000000000000000e+07	1.002404143412894333e-03	1.002446203032096713e-03
9.500000000000000000e+07	1.007722197723531082e-03	1.007764257352000790e-03
9.600000000000000000e+07	1.013012335160138342e-03	1.013054394797728358e-03
9.700000000000000000e+07	1.018274990805672969e-03	1.018317050452241046e-03
9.800000000000000000e+07	1.023510588557917508e-03	1.023552648213325736e-03
9.900000000000000000e+07	1.028719541527957446e-03	1.028761601192069216e-03
1.000000000000000000e+08	1.033902252420587208e-03	1.033944312093271764e-03
1.100000000000000149e+08	1.084367883368200563e-03	1.084409943120025590e-03
1.200000000000000149e+08	1.132587186210367441e-03	1.132629246031136450e-03
1.300000000000000149e+08	1.178835835912819688e-03	1.178877895794335894e-03
1.400000000000000000e+08	1.223337348678076118e-03	1.223379408613629394e-03
1.500000000000000000e+08	1.266275933905008531e-03	1.266317993889024560e-03
1.600000000000000000e+08	1.307805540373094353e-03	1.307847600400882009e-03
1.700000000000000000e+08	1.348056389639094898e-03	1.348098449706661714e-03
1.800000000000000000e+08	1.387139800478396799e-03	1.387181860582309975e-03
1.900000000000000000e+08	1.425151820903337429e-03	1.425193881040620397e-03
2.000000000000000000e+08	1.462176009335463970e-03	1.462218069503515945e-03
2.100000000000000000e+08	1.498285596562659323e-03	1.498327656759190687e-03
2.200000000000000000e+08	1.533545189083791683e-03	1.533587249306774328e-03
2.300000000000000000e+08	1.568012127420351101e-03	1.568054187667979613e-03
2.400000000000000000e+08	1.601737581156275226e-03	1.601779641426931758e-03
2.500000000000000000e+08	1.634767440510975648e-03	1.634809500803204984e-03
2.600000000000000000e+08	1.667143048828965230e-03	1.667185109141451800e-03
2.700000000000000000e+08	1.698901809362059635e-03	1.698943869693611466e-03
2.800000000000000000e+08	1.730077691747400901e-03	1.730119752096929671e-03
2.900000000000000000e+08	1.760701657731699116e-03	1.760743718098211914e-03
3.000000000000000000e+08	1.790802021342180602e-03	1.790844081724767565e-03
3.100000000000000000e+08	1.820404755434727219e-03	1.820446815832549824e-03
3.200000000000000000e+08	1.849533754065467396e-03	1.849575814477754342e-03
3.300000000000000000e+08	1.878211058226283460e-03	1.878253118652319607e-03
3.400000000000000000e+08	1.906457051009191302e-03	1.906499111448313770e-03
3.500000000000000000e+08	1.934290627112567789e-03	1.934332687564162701e-03
3.600000000000000000e+08	1.961729340695446844e-03	1.961771401158940442e-03
3.700000000000000000e+08	1.988789534867232891e-03	1.988831595342091529e-03
3.800000000000000000e+08	2.015486455526083794e-03	2.015528516011805271e-03
3.900000000000000000e+08	2.041834351797846680e-03	2.041876412293964788e-03
4.000000000000000000e+08	2.067846564954236091e-03	2.067888625460310645e-03
4.100000000000000000e+08	2.093535607385366062e-03	2.093577667900984197e-03
4.200000000000000000e+08	2.118913232953418321e-03	2.118955293478191459e-03
4.300000000000000000e+08	2.143990499849958431e-03	2.144032560383519245e-03
4.400000000000000000e+08	2.168777826910643029e-03	2.168819887452645007e-03
4.500000000000000000e+08	2.193285044200889589e-03	2.193327104751007471e-03
4.600000000000000000e+08	2.217521438569149822e-03	2.217563499127071357e-03
4.700000000000000000e+08	2.241495794766460575e-03	2.241537855331891729e-03
4.800000000000000000e+08	2.265216432648592317e-03	2.265258493221255099e-03
4.900000000000000000e+08	2.288691240907483014e-03	2.288733301487112879e-03
5.000000000000000000e+08	2.311927707719700631e-03	2.311969768306044309e-03
5.100000000000000000e+08	2.334932948649474579e-03	2.334975009242291812e-03
5.200000000000000000e+08	2.357713732101045581e-03	2.357755792700107818e-03
5.300000000000000000e+08	2.380276502578361486e-03	2.380318563183449719e-03
5.400000000000000000e+08	2.402627401978667428e-03	2.402669462589572189e-03
5.500000000000000000e+08	2.424772289119375961e-03	2.424814349735900359e-03
5.600000000000000000e+08	2.446716757674154575e-03	2.446758818296104320e-03
5.700000000000000000e+08	2.468466152673765446e-03	2.468508213300959261e-03
5.800000000000000000e+08	2.490025585709654699e-03	2.490067646341917375e-03
5.900000000000000000e+08	2.511399948962739648e-03	2.511442009599901617e-03
6.000000000000000000e+08	2.532593928166506844e-03	2.532635988808406777e-03
6.100000000000000000e+08	2.553612014601734127e-03	2.553654075248218067e-03
6.200000000000000000e+08	2.574458516209775401e-03	2.574500576860692860e-03
6.300000000000000000e+08	2.595137567902359218e-03	2.595179628557567949e-03
6.400000000000000000e+08	2.615653141137722938e-03	2.615695201797083296e-03
6.500000000000000000e+08	2.636009052825945363e-03	2.636051113489325942e-03
