f	ZLongTotalRe	ZLongTotalIm
3.800000000000000000e+04	1.721464026411383087e-03	1.104694302180106967e-02
3.900000000000000000e+04	1.721516117552678504e-03	1.131218399497576493e-02
4.000000000000000000e+04	1.721561648312938415e-03	1.157678020850750646e-02
4.100000000000000000e+04	1.721601577732005802e-03	1.184074778969793074e-02
4.200000000000000000e+04	1.721636715700612403e-03	1.210410207842984621e-02
4.300000000000000000e+04	1.721667747853264201e-03	1.236685768348255374e-02
4.400000000000000000e+04	1.721695256014869543e-03	1.262902853360078383e-02
4.500000000000000000e+04	1.721719735048446399e-03	1.289062792391445188e-02
4.600000000000000000e+04	1.721741606779498114e-03	1.315166855822640438e-02
4.700000000000000000e+04	1.721761231537861404e-03	1.341216258761812608e-02
4.800000000000000000e+04	1.721778917751414775e-03	1.367212164576562909e-02
4.900000000000000000e+04	1.721794929941928599e-03	1.393155688130841806e-02
5.000000000000000000e+04	1.721809495406449514e-03	1.419047898757315809e-02
5.100000000000000000e+04	1.721822809814177978e-03	1.444889822991653021e-02
5.200000000000000000e+04	1.721835041906194129e-03	1.470682447092104030e-02
5.300000000000000000e+04	1.721846337450915485e-03	1.496426719365077755e-02
5.400000000000000000e+04	1.721856822580670370e-03	1.522123552315002293e-02
5.500000000000000000e+04	1.721866606612241840e-03	1.547773824634769528e-02
5.600000000000000000e+04	1.721875784436199038e-03	1.573378383051306229e-02
5.700000000000000000e+04	1.721884438545032668e-03	1.598938044039156792e-02
5.800000000000000000e+04	1.721892640758043019e-03	1.624453595413742624e-02
5.900000000000000000e+04	1.721900453691127802e-03	1.649925797814612988e-02
6.000000000000000000e+04	1.721907932011472291e-03	1.675355386088081891e-02
6.100000000000000000e+04	1.721915123510543233e-03	1.700743070577593469e-02
6.200000000000000000e+04	1.721922070023287812e-03	1.726089538329422454e-02
6.300000000000000000e+04	1.721928808216862967e-03	1.751395454220507769e-02
6.400000000000000000e+04	1.721935370268580078e-03	1.776661462014662851e-02
6.500000000000000000e+04	1.721941784449492830e-03	1.801888185352694058e-02
6.600000000000000000e+04	1.721948075627558090e-03	1.827076228681560888e-02
6.700000000000000000e+04	1.721954265702101963e-03	1.852226178127195505e-02
6.800000000000000000e+04	1.721960373979500606e-03	1.877338602315161559e-02
6.900000000000000000e+04	1.721966417498529576e-03	1.902414053143040851e-02
7.000000000000000000e+04	1.721972411312451979e-03	1.927453066507989199e-02
7.100000000000000000e+04	1.721978368733984629e-03	1.952456162992710631e-02
7.200000000000000000e+04	1.721984301548280024e-03	1.977423848512770838e-02
7.300000000000000000e+04	1.721990220198334892e-03	2.002356614927902970e-02
7.400000000000000000e+04	1.721996133946594428e-03	2.027254940619846110e-02
7.500000000000000000e+04	1.722002051016005477e-03	2.052119291038895579e-02
7.600000000000000000e+04	1.722007978713243270e-03	2.076950119221306415e-02
7.700000000000000000e+04	1.722013923536514510e-03	2.101747866279449206e-02
7.800000000000000000e+04	1.722019891269953654e-03	2.126512961866504001e-02
7.900000000000000000e+04	1.722025887066401095e-03	2.151245824617312521e-02
8.000000000000000000e+04	1.722031915520035169e-03	2.175946862566868409e-02
8.100000000000000000e+04	1.722037980730196536e-03	2.200616473547940474e-02
8.200000000000000000e+04	1.722044086357520576e-03	2.225255045568972495e-02
8.300000000000000000e+04	1.722050235673353155e-03	2.249862957173620615e-02
8.400000000000000000e+04	1.722056431603300646e-03	2.274440577782902220e-02
8.500000000000000000e+04	1.722062676765644075e-03	2.298988268021076239e-02
8.600000000000000000e+04	1.722068973505262940e-03	2.323506380026169743e-02
8.700000000000000000e+04	1.722075323923602996e-03	2.347995257746057080e-02
8.800000000000000000e+04	1.722081729905204943e-03	2.372455237220942592e-02
8.900000000000000000e+04	1.722088193141167864e-03	2.396886646852973771e-02
9.000000000000000000e+04	1.722094715149960920e-03	2.421289807663745686e-02
9.100000000000000000e+04	1.722101297295870401e-03	2.445665033540350350e-02
9.200000000000000000e+04	1.722107940805380714e-03	2.470012631470636100e-02
9.300000000000000000e+04	1.722114646781716359e-03	2.494332901768190475e-02
9.400000000000000000e+04	1.722121416217781229e-03	2.518626138287682892e-02
9.500000000000000000e+04	1.722128250007665031e-03	2.542892628631023000e-02
9.600000000000000000e+04	1.722135148956901790e-03	2.567132654344842987e-02
9.700000000000000000e+04	1.722142113791582784e-03	2.591346491109746894e-02
9.800000000000000000e+04	1.722149145166521674e-03	2.615534408921753665e-02
9.900000000000000000e+04	1.722156243672510849e-03	2.639696672266340569e-02
1.000000000000000000e+05	1.722163409842820134e-03	2.663833540285440865e-02
1.100000000000000146e+05	1.722238879257772561e-03	2.903858971083216750e-02
1.200000000000000146e+05	1.722321437458096838e-03	3.141595699343785464e-02
1.300000000000000146e+05	1.722411200075105652e-03	3.377234910443301791e-02
1.400000000000000000e+05	1.722508209454570423e-03	3.610938280940596129e-02
1.500000000000000000e+05	1.722612479814283459e-03	3.842844326389412840e-02
1.600000000000000000e+05	1.722724014317028379e-03	4.073073049002769869e-02
1.700000000000000000e+05	1.722842811767776299e-03	4.301729418996976667e-02
1.800000000000000000e+05	1.722968869310027027e-03	4.528906034076263937e-02
1.900000000000000000e+05	1.723102183524205825e-03	4.754685186187405932e-02
2.000000000000000000e+05	1.723242750870219780e-03	4.979140492032339133e-02
2.100000000000000000e+05	1.723390567856004831e-03	5.202338196715523833e-02
2.200000000000000000e+05	1.723545631091124826e-03	5.424338228554253377e-02
2.300000000000000000e+05	1.723707937292970989e-03	5.645195061739045894e-02
2.400000000000000000e+05	1.723877483274623840e-03	5.864958428705401711e-02
2.500000000000000000e+05	1.724054265926823785e-03	6.083673913588407561e-02
2.600000000000000000e+05	1.724238282199264940e-03	6.301383450586041379e-02
2.700000000000000000e+05	1.724429529083248329e-03	6.518125745548325467e-02
2.800000000000000000e+05	1.724628003596338256e-03	6.733936635031373408e-02
2.900000000000000000e+05	1.724833702769091670e-03	6.948849393998920987e-02
3.000000000000000000e+05	1.725046623633691390e-03	7.162895001037011822e-02
3.100000000000000000e+05	1.725266763214228401e-03	7.376102368171413848e-02
3.200000000000000000e+05	1.725494118518426569e-03	7.588498541003652065e-02
3.300000000000000000e+05	1.725728686530547847e-03	7.800108873808259125e-02
3.400000000000000000e+05	1.725970464205329839e-03	8.010957183388726921e-02
3.500000000000000000e+05	1.726219448462756054e-03	8.221065884818858083e-02
3.600000000000000000e+05	1.726475636183559927e-03	8.430456111659696827e-02
3.700000000000000000e+05	1.726739024205315408e-03	8.639147822809763178e-02
3.800000000000000000e+05	1.727009609319064658e-03	8.847159897796533223e-02
3.900000000000000000e+05	1.727287388266360779e-03	9.054510222031182665e-02
4.000000000000000000e+05	1.727572357736696955e-03	9.261215763314080418e-02
4.100000000000000000e+05	1.727864514365250008e-03	9.467292640685583127e-02
4.200000000000000000e+05	1.728163854730900215e-03	9.672756186556187574e-02
4.300000000000000000e+05	1.728470375354494411e-03	9.877621002916549264e-02
4.400000000000000000e+05	1.728784072697300356e-03	1.008190101231629665e-01
4.500000000000000000e+05	1.729104943159657333e-03	1.028560950420611408e-01
4.600000000000000000e+05	1.729432983079777237e-03	1.048875917715897804e-01
4.700000000000000000e+05	1.729768188732681193e-03	1.069136217741833289e-01
4.800000000000000000e+05	1.730110556329251528e-03	1.089343013416431277e-01
4.900000000000000000e+05	1.730460082015407557e-03	1.109497419183997496e-01
5.000000000000000000e+05	1.730816761871352936e-03	1.129600503983782117e-01
5.100000000000000000e+05	1.731180591910923185e-03	1.149653293981041102e-01
5.200000000000000000e+05	1.731551568081008026e-03	1.169656775083837141e-01
5.300000000000000000e+05	1.731929686261015136e-03	1.189611895266174946e-01
5.400000000000000000e+05	1.732314942262439504e-03	1.209519566715745731e-01
5.500000000000000000e+05	1.732707331828426496e-03	1.229380667822546347e-01
5.600000000000000000e+05	1.733106850633436835e-03	1.249196045022819140e-01
5.700000000000000000e+05	1.733513494282925898e-03	1.268966514511247756e-01
5.800000000000000000e+05	1.733927258313062688e-03	1.288692863832966162e-01
5.900000000000000000e+05	1.734348138190490657e-03	1.308375853365756902e-01
6.000000000000000000e+05	1.734776129312125834e-03	1.328016217701719348e-01
6.100000000000000000e+05	1.735211227004963613e-03	1.347614666936813588e-01
6.200000000000000000e+05	1.735653426525936511e-03	1.367171887875832381e-01
6.300000000000000000e+05	1.736102723061777554e-03	1.386688545159600328e-01
6.400000000000000000e+05	1.736559111728918151e-03	1.406165282320600285e-01
6.500000000000000000e+05	1.737022587573392026e-03	1.425602722772603415e-01
6.600000000000000000e+05	1.737493145570778415e-03	1.445001470739394889e-01
6.700000000000000000e+05	1.737970780626140908e-03	1.464362112127194360e-01
6.800000000000000000e+05	1.738455487573995579e-03	1.483685215344978936e-01
6.900000000000000000e+05	1.738947261178291036e-03	1.502971332076565303e-01
7.000000000000000000e+05	1.739446096132397359e-03	1.522220998007884629e-01
7.100000000000000000e+05	1.739951987059114129e-03	1.541434733512735133e-01
7.200000000000000000e+05	1.740464928510689069e-03	1.560613044299873353e-01
7.300000000000000000e+05	1.740984914968840818e-03	1.579756422024141960e-01
7.400000000000000000e+05	1.741511940844804032e-03	1.598865344864121851e-01
7.500000000000000000e+05	1.742046000479364727e-03	1.617940278068560056e-01
7.600000000000000000e+05	1.742587088142938129e-03	1.636981674473617920e-01
7.700000000000000000e+05	1.743135198035609653e-03	1.655989974992926050e-01
7.800000000000000000e+05	1.743690324287228361e-03	1.674965609082173790e-01
7.900000000000000000e+05	1.744252460957468115e-03	1.693908995179846111e-01
8.000000000000000000e+05	1.744821602035938595e-03	1.712820541125671114e-01
8.100000000000000000e+05	1.745397741442255993e-03	1.731700644558127333e-01
8.200000000000000000e+05	1.745980873026160536e-03	1.750549693292305087e-01
8.300000000000000000e+05	1.746570990567614286e-03	1.769368065679383095e-01
8.400000000000000000e+05	1.747168087776921697e-03	1.788156130948707900e-01
8.500000000000000000e+05	1.747772158294836307e-03	1.806914249533644323e-01
8.600000000000000000e+05	1.748383195692691490e-03	1.825642773382058492e-01
8.700000000000000000e+05	1.749001193472526873e-03	1.844342046252362699e-01
8.800000000000000000e+05	1.749626145067222560e-03	1.863012403995948085e-01
8.900000000000000000e+05	1.750258043840633576e-03	1.881654174826780934e-01
9.000000000000000000e+05	1.750896883087730161e-03	1.900267679578884206e-01
9.100000000000000000e+05	1.751542656034751943e-03	1.918853231952372118e-01
9.200000000000000000e+05	1.752195355839346281e-03	1.937411138748653394e-01
9.300000000000000000e+05	1.752854975590728949e-03	1.955941700095434888e-01
9.400000000000000000e+05	1.753521508309847628e-03	1.974445209662028244e-01
9.500000000000000000e+05	1.754194946949519818e-03	1.992921954865496947e-01
9.600000000000000000e+05	1.754875284394630383e-03	2.011372217068128077e-01
9.700000000000000000e+05	1.755562513462270323e-03	2.029796271766670657e-01
9.800000000000000000e+05	1.756256626901927815e-03	2.048194388773763308e-01
9.900000000000000000e+05	1.756957617395646072e-03	2.066566832391979469e-01
1.000000000000000000e+06	1.757665477558217849e-03	2.084913861580812433e-01
1.100000000000000000e+06	1.765120238503687950e-03	2.267039813543833826e-01
1.200000000000000000e+06	1.773253350496726503e-03	2.446874955165488363e-01
1.300000000000000000e+06	1.782056349293674674e-03	2.624610296555823785e-01
1.400000000000000000e+06	1.791520143787427716e-03	2.800407343373355062e-01
1.500000000000000000e+06	1.801635039845294163e-03	2.974404444809485848e-01
1.600000000000000000e+06	1.812390765752107651e-03	3.146721441466180935e-01
1.700000000000000000e+06	1.823776499039838576e-03	3.317463146919781281e-01
1.800000000000000000e+06	1.835780894517180344e-03	3.486722007417668023e-01
1.900000000000000000e+06	1.848392113330499633e-03	3.654580168830967035e-01
2.000000000000000000e+06	1.861597852898028886e-03	3.821111107348399982e-01
2.100000000000000000e+06	1.875385377565860117e-03	3.986380933286666761e-01
2.200000000000000000e+06	1.889741549839251506e-03	4.150449446044858215e-01
2.300000000000000000e+06	1.904652862046756628e-03	4.313370996889736575e-01
2.400000000000000000e+06	1.920105468298744693e-03	4.475195201433108672e-01
2.500000000000000000e+06	1.936085216605802238e-03	4.635967533172692945e-01
2.600000000000000000e+06	1.952577681027106715e-03	4.795729821922827818e-01
2.700000000000000000e+06	1.969568193723483535e-03	4.954520675452213085e-01
2.800000000000000000e+06	1.987041876795302749e-03	5.112375838568055109e-01
2.900000000000000000e+06	2.004983673791021354e-03	5.269328500830120499e-01
3.000000000000000000e+06	2.023378380778262809e-03	5.425409561760276000e-01
3.100000000000000000e+06	2.042210676875951154e-03	5.580647860638300317e-01
3.200000000000000000e+06	2.061465154152700759e-03	5.735070376600153175e-01
3.300000000000000000e+06	2.081126346803831729e-03	5.888702403682066766e-01
3.400000000000000000e+06	2.101178759526667675e-03	6.041567704608932221e-01
3.500000000000000000e+06	2.121606895021099608e-03	6.193688646454200697e-01
3.600000000000000000e+06	2.142395280550024681e-03	6.345086320762481913e-01
3.700000000000000000e+06	2.163528493501670150e-03	6.495780650293387914e-01
3.800000000000000000e+06	2.184991185903384543e-03	6.645790484195519543e-01
3.900000000000000000e+06	2.206768107843783393e-03	6.795133683133216529e-01
4.000000000000000000e+06	2.228844129767437038e-03	6.943827195654864726e-01
4.100000000000000000e+06	2.251204263613350472e-03	7.091887126897934435e-01
4.200000000000000000e+06	2.273833682775265857e-03	7.239328800565703048e-01
4.300000000000000000e+06	2.296717740868467906e-03	7.386166814977221939e-01
4.400000000000000000e+06	2.319841989293982241e-03	7.532415093880010515e-01
4.500000000000000000e+06	2.343192193597058541e-03	7.678086932621266403e-01
4.600000000000000000e+06	2.366754348622446876e-03	7.823195040193776650e-01
4.700000000000000000e+06	2.390514692474198042e-03	7.967751577605418634e-01
4.800000000000000000e+06	2.414459719292654395e-03	8.111768192964209367e-01
4.900000000000000000e+06	2.438576190865768094e-03	8.255256053621219392e-01
5.000000000000000000e+06	2.462851147096021837e-03	8.398225875672664653e-01
5.100000000000000000e+06	2.487271915347945544e-03	8.540687951085595975e-01
5.200000000000000000e+06	2.511826118704604729e-03	8.682652172680959124e-01
5.300000000000000000e+06	2.536501683164355415e-03	8.824128057180723461e-01
5.400000000000000000e+06	2.561286843811812815e-03	8.965124766502310383e-01
5.500000000000000000e+06	2.586170149999158108e-03	9.105651127463481043e-01
5.600000000000000000e+06	2.611140469575881293e-03	9.245715650042591882e-01
5.700000000000000000e+06	2.636186992206526573e-03	9.385326544324158471e-01
5.800000000000000000e+06	2.661299231817263519e-03	9.524491736245530582e-01
5.900000000000000000e+06	2.686467028213121184e-03	9.663218882248705288e-01
6.000000000000000000e+06	2.711680547908235008e-03	9.801515382930821030e-01
6.100000000000000000e+06	2.736930284211983640e-03	9.939388395777192242e-01
6.200000000000000000e+06	2.762207056613865536e-03	1.007684484705293260e+00
6.300000000000000000e+06	2.787502009510127790e-03	1.021389144292138562e+00
6.400000000000000000e+06	2.812806610314541687e-03	1.035053467985133535e+00
6.500000000000000000e+06	2.838112646995515163e-03	1.048678085436924423e+00
6.600000000000000000e+06	2.863412225080924026e-03	1.062263607220717221e+00
6.700000000000000000e+06	2.888697764171284377e-03	1.075810625689282984e+00
6.800000000000000000e+06	2.913961994000922439e-03	1.089319715782384401e+00
6.900000000000000000e+06	2.939197950085782780e-03	1.102791435786432350e+00
7.000000000000000000e+06	2.964398968995308505e-03	1.116226328049924721e+00
7.100000000000000000e+06	2.989558683284603176e-03	1.129624919657811644e+00
7.200000000000000000e+06	3.014671016121761062e-03	1.142987723067760086e+00
7.300000000000000000e+06	3.039730175643925222e-03	1.156315236710963035e+00
7.400000000000000000e+06	3.064730649074108148e-03	1.169607945559967277e+00
7.500000000000000000e+06	3.089667196629474356e-03	1.182866321665784204e+00
7.600000000000000000e+06	3.114534845250272518e-03	1.196090824666341756e+00
7.700000000000000000e+06	3.139328882177065162e-03	1.209281902268203091e+00
7.800000000000000000e+06	3.164044848402538298e-03	1.222439990703294121e+00
7.900000000000000000e+06	3.188678532022567406e-03	1.235565515162278416e+00
8.000000000000000000e+06	3.213225961509854484e-03	1.248658890206057359e+00
8.100000000000000000e+06	3.237683398931952023e-03	1.261720520156810021e+00
8.200000000000000000e+06	3.262047333134072101e-03	1.274750799469805518e+00
8.300000000000000000e+06	3.286314472905718740e-03	1.287750113087219317e+00
8.400000000000000000e+06	3.310481740148806494e-03	1.300718836775018206e+00
8.500000000000000000e+06	3.334546263063647986e-03	1.313657337443939754e+00
8.600000000000000000e+06	3.358505369367841779e-03	1.326565973455533287e+00
8.700000000000000000e+06	3.382356579561999945e-03	1.339445094914095025e+00
8.800000000000000000e+06	3.406097600254931988e-03	1.352295043945357600e+00
8.900000000000000000e+06	3.429726317559886068e-03	1.365116154962662254e+00
9.000000000000000000e+06	3.453240790572293609e-03	1.377908754921335133e+00
9.100000000000000000e+06	3.476639244938463727e-03	1.390673163561939596e+00
9.200000000000000000e+06	3.499920066523702026e-03	1.403409693642976075e+00
9.300000000000000000e+06	3.523081795187360792e-03	1.416118651163660758e+00
9.400000000000000000e+06	3.546123118671484949e-03	1.428800335577279146e+00
9.500000000000000000e+06	3.569042866608878109e-03	1.441455039995613641e+00
9.600000000000000000e+06	3.591840004655617695e-03	1.454083051384957637e+00
9.700000000000000000e+06	3.614513628752286101e-03	1.466684650754095598e+00
9.800000000000000000e+06	3.637062959517615903e-03	1.479260113334729176e+00
9.900000000000000000e+06	3.659487336777427456e-03	1.491809708754650243e+00
1.000000000000000000e+07	3.681786214231290520e-03	1.504333701204113138e+00
1.100000000000000000e+07	3.897823759489699776e-03	1.628219998779818489e+00
1.200000000000000000e+07	4.101374054356438266e-03	1.749801684694712867e+00
1.300000000000000000e+07	4.293087492801640759e-03	1.869273487347688389e+00
1.400000000000000000e+07	4.473941813136758823e-03	1.986799838606539303e+00
1.500000000000000000e+07	4.645043284642244412e-03	2.102521355609983988e+00
1.600000000000000000e+07	4.807504451649758162e-03	2.216559620327555713e+00
1.700000000000000000e+07	4.962374757327372120e-03	2.329020777365538919e+00
1.800000000000000000e+07	5.110605816491396898e-03	2.439998290163002626e+00
1.900000000000000000e+07	5.253038320817513852e-03	2.549575085010994613e+00
2.000000000000000000e+07	5.390401747845281755e-03	2.657825241704618868e+00
2.100000000000000000e+07	5.523321118533441182e-03	2.764815343139201964e+00
2.200000000000000000e+07	5.652327181655065515e-03	2.870605564739360460e+00
2.300000000000000000e+07	5.777867828702514495e-03	2.975250562909833363e+00
2.400000000000000000e+07	5.900319467549560923e-03	3.078800206433010000e+00
2.500000000000000000e+07	6.019997667583183200e-03	3.181300183828238204e+00
2.600000000000000000e+07	6.137166748962705545e-03	3.282792511779217826e+00
2.700000000000000000e+07	6.252048203595084001e-03	3.383315963928495318e+00
2.800000000000000000e+07	6.364827958426357360e-03	3.482906435023847891e+00
2.900000000000000000e+07	6.475662557466160124e-03	3.581597252161351719e+00
3.000000000000000000e+07	6.584684369933788833e-03	3.679419442411349994e+00
3.100000000000000000e+07	6.692005942229168822e-03	3.776401964231225428e+00
3.200000000000000000e+07	6.797723609982438131e-03	3.872571908613533509e+00
3.300000000000000000e+07	6.901920478712475666e-03	3.967954674784300639e+00
3.400000000000000000e+07	7.004668870959015331e-03	4.062574124375480267e+00
3.500000000000000000e+07	7.106032326115087165e-03	4.156452717290564536e+00
3.600000000000000000e+07	7.206067227698916174e-03	4.249611631920319432e+00
3.700000000000000000e+07	7.304824122067195454e-03	4.342070871914549990e+00
3.800000000000000000e+07	7.402348782867118789e-03	4.433849361351539287e+00
3.900000000000000000e+07	7.498683066948889919e-03	4.524965029850769760e+00
4.000000000000000000e+07	7.593865600000635104e-03	4.615434888932585800e+00
4.100000000000000000e+07	7.687932323754956623e-03	4.705275100729500615e+00
4.200000000000000000e+07	7.780916931152000691e-03	4.794501039989851776e+00
4.300000000000000000e+07	7.872851211222053891e-03	4.883127350177769443e+00
4.400000000000000000e+07	7.963765321563315291e-03	4.971167994360047970e+00
4.500000000000000000e+07	8.053688003038317680e-03	5.058636301474693120e+00
4.600000000000000000e+07	8.142646748602816800e-03	5.145545008496115180e+00
4.700000000000000000e+07	8.230667935933392090e-03	5.231906298943818534e+00
4.800000000000000000e+07	8.317776931662107520e-03	5.317731838123934018e+00
4.900000000000000000e+07	8.403998173496553259e-03	5.403032805443941378e+00
5.000000000000000000e+07	8.489355235248611034e-03	5.487819924098904956e+00
5.100000000000000000e+07	8.573870878768907397e-03	5.572103488391706883e+00
5.200000000000000000e+07	8.657567095948278529e-03	5.655893388918564746e+00
5.300000000000000000e+07	8.740465143269765189e-03	5.739199135824540221e+00
5.400000000000000000e+07	8.822585570846796024e-03	5.822029880310385153e+00
5.500000000000000000e+07	8.903948247443152844e-03	5.904394434552157733e+00
5.600000000000000000e+07	8.984572382617744477e-03	5.986301290177064693e+00
5.700000000000000000e+07	9.064476546857021602e-03	6.067758635423966318e+00
5.800000000000000000e+07	9.143678690336116965e-03	6.148774371103439051e+00
5.900000000000000000e+07	9.222196160775681176e-03	6.229356125460158822e+00
6.000000000000000000e+07	9.300045720725841694e-03	6.309511268030439268e+00
6.100000000000000000e+07	9.377243564504202447e-03	6.389246922578101007e+00
6.200000000000000000e+07	9.453805334935016375e-03	6.468569979183808272e+00
6.300000000000000000e+07	9.529746139976738931e-03	6.547487105556041520e+00
6.400000000000000000e+07	9.605080569281115518e-03	6.626004757624902375e+00
6.500000000000000000e+07	9.679822710694856516e-03	6.704129189474849149e+00
6.600000000000000000e+07	9.753986166692905219e-03	6.781866462666753748e+00
6.700000000000000000e+07	9.827584070717390596e-03	6.859222454995487439e+00
6.800000000000000000e+07	9.900629103387582550e-03	6.936202868725062309e+00
6.900000000000000000e+07	9.973133508540758460e-03	7.012813238339455246e+00
7.000000000000000000e+07	1.004510910906315953e-02	7.089058937844272990e+00
7.100000000000000000e+07	1.011656732246999507e-02	7.164945187651142966e+00
7.200000000000000000e+07	1.018751917619662405e-02	7.240477061074187759e+00
7.300000000000000000e+07	1.025797532256558266e-02	7.315659490465528769e+00
7.400000000000000000e+07	1.032794605339893736e-02	7.390497273014278612e+00
7.500000000000000000e+07	1.039744131424923806e-02	7.464995076232123772e+00
7.600000000000000000e+07	1.046647071822717247e-02	7.539157443145841242e+00
7.700000000000000000e+07	1.053504355940836079e-02	7.612988797216584835e+00
7.800000000000000000e+07	1.060316882580586255e-02	7.686493447003139856e+00
7.900000000000000000e+07	1.067085521189932787e-02	7.759675590585923821e+00
8.000000000000000000e+07	1.073811113071485544e-02	7.832539319766753216e+00
8.100000000000000000e+07	1.080494472545353614e-02	7.905088624058286051e+00
8.200000000000000000e+07	1.087136388066925301e-02	7.977327394476350975e+00
8.300000000000000000e+07	1.093737623299897467e-02	8.049259427146909118e+00
8.400000000000000000e+07	1.100298918145132220e-02	8.120888426739133692e+00
8.500000000000000000e+07	1.106820989726073172e-02	8.192218009734654416e+00
8.600000000000000000e+07	1.113304533331658033e-02	8.263251707542856650e+00
8.700000000000000000e+07	1.119750223317768356e-02	8.333992969471092138e+00
8.800000000000000000e+07	1.126158713968380097e-02	8.404445165558060538e+00
8.900000000000000000e+07	1.132530640317671797e-02	8.474611589278417512e+00
9.000000000000000000e+07	1.138866618934392637e-02	8.544495460125450137e+00
9.100000000000000000e+07	1.145167248669849355e-02	8.614099926079065384e+00
9.200000000000000000e+07	1.151433111370907605e-02	8.683428065964983844e+00
9.300000000000000000e+07	1.157664772559406467e-02	8.752482891711309776e+00
9.400000000000000000e+07	1.163862782079377704e-02	8.821267350507989491e+00
9.500000000000000000e+07	1.170027674713499180e-02	8.889784326874140774e+00
9.600000000000000000e+07	1.176159970770124762e-02	8.958036644638399437e+00
9.700000000000000000e+07	1.182260176642274674e-02	9.026027068836564027e+00
9.800000000000000000e+07	1.188328785339896367e-02	9.093758307530915630e+00
9.900000000000000000e+07	1.194366276996703009e-02	9.161233013555342808e+00
1.000000000000000000e+08	1.200373119352811900e-02	9.228453786189621866e+00
1.100000000000000149e+08	1.258850731273969056e-02	9.887231763433776521e+00
1.200000000000000149e+08	1.314701144352844152e-02	1.052313260576850951e+01
1.300000000000000149e+08	1.368243090671603449e-02	1.113807457474388052e+01
1.400000000000000000e+08	1.419734911592640710e-02	1.173368024040512303e+01
1.500000000000000000e+08	1.469389556235824526e-02	1.231134010374449161e+01
1.600000000000000000e+08	1.517385000392886506e-02	1.287225917643126927e+01
1.700000000000000000e+08	1.563871751471855587e-02	1.341749186965341423e+01
1.800000000000000000e+08	1.608978403986703609e-02	1.394796864507794432e+01
1.900000000000000000e+08	1.652815837183323200e-02	1.446451672478965378e+01
2.000000000000000000e+08	1.695480438718463892e-02	1.496787642890300951e+01
2.100000000000000000e+08	1.737056614859314868e-02	1.545871423727591498e+01
2.200000000000000000e+08	1.777618769494945794e-02	1.593763335748045229e+01
2.300000000000000000e+08	1.817232882269697453e-02	1.640518236723747592e+01
2.400000000000000000e+08	1.855957780438305740e-02	1.686186235088866070e+01
2.500000000000000000e+08	1.893846173994360657e-02	1.730813284432120724e+01
2.600000000000000000e+08	1.930945505803705747e-02	1.774441682712543056e+01
2.700000000000000000e+08	1.967298655654479630e-02	1.817110494554301781e+01
2.800000000000000000e+08	2.002944527816634401e-02	1.858855910889366569e+01
2.900000000000000000e+08	2.037918544859242814e-02	1.899711557153417019e+01
3.000000000000000000e+08	2.072253065393096783e-02	1.939708758918203557e+01
3.100000000000000000e+08	2.105977739593621612e-02	1.978876772063980383e+01
3.200000000000000000e+08	2.139119813468301490e-02	2.017242983218783081e+01
3.300000000000000000e+08	2.171704390618267935e-02	2.054833085115999936e+01
3.400000000000000000e+08	2.203754658530875099e-02	2.091671230674829829e+01
3.500000000000000000e+08	2.235292085103574022e-02	2.127780168936028105e+01
3.600000000000000000e+08	2.266336590047592428e-02	2.163181365447722371e+01
3.700000000000000000e+08	2.296906694986074887e-02	2.197895109263076208e+01
3.800000000000000000e+08	2.327019655395341086e-02	2.231940608360716993e+01
3.900000000000000000e+08	2.356691577002508267e-02	2.265336075012591976e+01
4.000000000000000000e+08	2.385937518819742850e-02	2.298098802389126050e+01
4.100000000000000000e+08	2.414771584642998875e-02	2.330245233497878132e+01
4.200000000000000000e+08	2.443207004554848877e-02	2.361791023391400657e+01
4.300000000000000000e+08	2.471256207733992655e-02	2.392751095446121923e+01
4.400000000000000000e+08	2.498930887678038268e-02	2.423139692402180501e+01
4.500000000000000000e+08	2.526242060783478321e-02	2.452970422760006386e+01
4.600000000000000000e+08	2.553200119091113968e-02	2.482256303049775781e+01
4.700000000000000000e+08	2.579814877891430797e-02	2.511009796422797180e+01
4.800000000000000000e+08	2.606095618788857940e-02	2.539242847956158045e+01
4.900000000000000000e+08	2.632051128743060145e-02	2.566966917013388638e+01
5.000000000000000000e+08	2.657689735536993697e-02	2.594193006961547709e+01
5.100000000000000000e+08	2.683019340063236974e-02	2.620931692509358157e+01
5.200000000000000000e+08	2.708047445770373970e-02	2.647193144899686601e+01
5.300000000000000000e+08	2.732781185568727150e-02	2.672987155162790529e+01
5.400000000000000000e+08	2.757227346458119080e-02	2.698323155613362090e+01
5.500000000000000000e+08	2.781392392108822734e-02	2.723210239754116557e+01
5.600000000000000000e+08	2.805282483599751825e-02	2.747657180730752202e+01
5.700000000000000000e+08	2.828903498494214630e-02	2.771672448467780114e+01
5.800000000000000000e+08	2.852261048413126665e-02	2.795264225600918806e+01
5.900000000000000000e+08	2.875360495247756762e-02	2.818440422309891957e+01
6.000000000000000000e+08	2.898206966138390517e-02	2.841208690144826576e+01
6.100000000000000000e+08	2.920805367331733363e-02	2.863576434930135406e+01
6.200000000000000000e+08	2.943160397017829596e-02	2.885550828821599367e+01
6.300000000000000000e+08	2.965276557236825455e-02	2.907138821584877775e+01
6.400000000000000000e+08	2.987158164936461885e-02	2.928347151157345962e+01
6.500000000000000000e+08	3.008809362253204306e-02	2.949182353549194957e+01
