f	ZTransRe	ZTransIm
3.900000000000000000e+04	3.502331620625002415e+03	1.223527554984017797e+03
4.000000000000000000e+04	3.431897157394076658e+03	1.171155093847136641e+03
4.100000000000000000e+04	3.363842108788893711e+03	1.122096109430390698e+03
4.200000000000000000e+04	3.298078694345663280e+03	1.076086600656392875e+03
4.300000000000000000e+04	3.234519773418685872e+03	1.032887319217150434e+03
4.400000000000000000e+04	3.173079546340225079e+03	9.922811650942788901e+02
4.500000000000000000e+04	3.113674076332602908e+03	9.540708772670292319e+02
4.600000000000000000e+04	3.056221669223252320e+03	9.180769852184479305e+02
4.700000000000000000e+04	3.000643140648639474e+03	8.841359906549207608e+02
4.800000000000000000e+04	2.946861994534363475e+03	8.520987523452120058e+02
4.900000000000000000e+04	2.894804531911485810e+03	8.218290501473566110e+02
5.000000000000000000e+04	2.844399905337587370e+03	7.932023071293965586e+02
5.100000000000000000e+04	2.795580131147625252e+03	7.661044512186690554e+02
5.200000000000000000e+04	2.748280069315497713e+03	7.404309000560430150e+02
5.300000000000000000e+04	2.702437378742369674e+03	7.160856547107518963e+02
5.400000000000000000e+04	2.657992454208257641e+03	6.929804896541670587e+02
5.500000000000000000e+04	2.614888349952104818e+03	6.710342279216205270e+02
5.600000000000000000e+04	2.573070693822944122e+03	6.501720917341908716e+02
5.700000000000000000e+04	2.532487595121502181e+03	6.303251200289212193e+02
5.800000000000000000e+04	2.493089548589065544e+03	6.114296453760936174e+02
5.900000000000000000e+04	2.454829336467603298e+03	5.934268236639644556e+02
6.000000000000000000e+04	2.417661930126516381e+03	5.762622107206038891e+02
6.100000000000000000e+04	2.381544392407274245e+03	5.598853807333427994e+02
6.200000000000000000e+04	2.346435781561088788e+03	5.442495819312888443e+02
6.300000000000000000e+04	2.312297057433595455e+03	5.293114255262833012e+02
6.400000000000000000e+04	2.279090990374011199e+03	5.150306043721831202e+02
6.500000000000000000e+04	2.246782073205402867e+03	5.013696382097470519e+02
6.600000000000000000e+04	2.215336436481134115e+03	4.882936427220346332e+02
6.700000000000000000e+04	2.184721767164372523e+03	4.757701199393346769e+02
6.800000000000000000e+04	2.154907230798285127e+03	4.637687678089065457e+02
6.900000000000000000e+04	2.125863397180745324e+03	4.522613069878844954e+02
7.000000000000000000e+04	2.097562169515670575e+03	4.412213231318265230e+02
7.100000000000000000e+04	2.069976716981611389e+03	4.306241231402224230e+02
7.200000000000000000e+04	2.043081410634458052e+03	4.204466039869593601e+02
7.300000000000000000e+04	2.016851762543903305e+03	4.106671329109730664e+02
7.400000000000000000e+04	1.991264368051130077e+03	4.012654378726097093e+02
7.500000000000000000e+04	1.966296851027095499e+03	3.922225072965245545e+02
7.600000000000000000e+04	1.941927812005894339e+03	3.835204982241921243e+02
7.700000000000000000e+04	1.918136779065312794e+03	3.751426520898091326e+02
7.800000000000000000e+04	1.894904161326315943e+03	3.670732174139261588e+02
7.900000000000000000e+04	1.872211204944322844e+03	3.592973787808276711e+02
8.000000000000000000e+04	1.850039951467432275e+03	3.518011915294057417e+02
8.100000000000000000e+04	1.828373198439910539e+03	3.445715216441421376e+02
8.200000000000000000e+04	1.807194462133038996e+03	3.375959903834997817e+02
8.300000000000000000e+04	1.786487942289668126e+03	3.308629232282464159e+02
8.400000000000000000e+04	1.766238488773334666e+03	3.243613027727677718e+02
8.500000000000000000e+04	1.746431570017511604e+03	3.180807252185712741e+02
8.600000000000000000e+04	1.727053243175353600e+03	3.120113601616270671e+02
8.700000000000000000e+04	1.708090125875058220e+03	3.061439133942872104e+02
8.800000000000000000e+04	1.689529369490773661e+03	3.004695924685854038e+02
8.900000000000000000e+04	1.671358633843560710e+03	2.949800747911819485e+02
9.000000000000000000e+04	1.653566063251534842e+03	2.896674780413011945e+02
9.100000000000000000e+04	1.636140263852614225e+03	2.845243327219618550e+02
9.200000000000000000e+04	1.619070282127609744e+03	2.795435566719228291e+02
9.300000000000000000e+04	1.602345584555377172e+03	2.747184313811611673e+02
9.400000000000000000e+04	1.585956038335657240e+03	2.700425799666193711e+02
9.500000000000000000e+04	1.569891893118937787e+03	2.655099466775500332e+02
9.600000000000000000e+04	1.554143763686138300e+03	2.611147778111182447e+02
9.700000000000000000e+04	1.538702613524256094e+03	2.568516039292482560e+02
9.800000000000000000e+04	1.523559739247323932e+03	2.527152232769972215e+02
9.900000000000000000e+04	1.508706755814909002e+03	2.487006863112016788e+02
1.000000000000000000e+05	1.494135582503290834e+03	2.448032812558025171e+02
1.100000000000000146e+05	1.362338461920787040e+03	2.113803176019715693e+02
1.200000000000000146e+05	1.251655366648024483e+03	1.858280000070560618e+02
1.300000000000000146e+05	1.157443445966243189e+03	1.658630954603557086e+02
1.400000000000000000e+05	1.076314517724455754e+03	1.499718884556341436e+02
1.500000000000000000e+05	1.005742186499623926e+03	1.371194324252277283e+02
1.600000000000000000e+05	9.438064654385494805e+02	1.265790673771128922e+02
1.700000000000000000e+05	8.890234015073875753e+02	1.178286448775358366e+02
1.800000000000000000e+05	8.402286950402893808e+02	1.104852663947020517e+02
1.900000000000000000e+05	7.964964864282018198e+02	1.042630503959259158e+02
2.000000000000000000e+05	7.570815784510512003e+02	9.894510126562698815e+01
2.100000000000000000e+05	7.213776061086879281e+02	9.436447992496292159e+01
2.200000000000000000e+05	6.888862672096799997e+02	9.039102157683529981e+01
2.300000000000000000e+05	6.591943590700218465e+02	8.692203601544972003e+01
2.400000000000000000e+05	6.319564127800571214e+02	8.387563777844633250e+01
2.500000000000000000e+05	6.068814003975114701e+02	8.118589005497639732e+01
2.600000000000000000e+05	5.837224457675582698e+02	7.879922026285939296e+01
2.700000000000000000e+05	5.622687779999936311e+02	7.667174075589505833e+01
2.800000000000000000e+05	5.423393787014215377e+02	7.476722274961822734e+01
2.900000000000000000e+05	5.237779220480136928e+02	7.305554771820581550e+01
3.000000000000000000e+05	5.064487114537730577e+02	7.151151194255142229e+01
3.100000000000000000e+05	4.902333915532148580e+02	7.011389513358557224e+01
3.200000000000000000e+05	4.750282685371885805e+02	6.884472854312997470e+01
3.300000000000000000e+05	4.607421116732472228e+02	6.768871520869184621e+01
3.400000000000000000e+05	4.472943382920221893e+02	6.663276725302981163e+01
3.500000000000000000e+05	4.346135065265219737e+02	6.566563399939796852e+01
3.600000000000000000e+05	4.226360566827650587e+02	6.477760109682158429e+01
3.700000000000000000e+05	4.113052547361380107e+02	6.396024557782883591e+01
3.800000000000000000e+05	4.005703011178819111e+02	6.320623527798833408e+01
3.900000000000000000e+05	3.903855754241576506e+02	6.250916367040850474e+01
4.000000000000000000e+05	3.807099934889747033e+02	6.186341314758355736e+01
4.100000000000000000e+05	3.715064578111097262e+02	6.126404128755446266e+01
4.200000000000000000e+05	3.627413859101982894e+02	6.070668579352334149e+01
4.300000000000000000e+05	3.543843040299183826e+02	6.018748468451531153e+01
4.400000000000000000e+05	3.464074958733283438e+02	5.970300900429564450e+01
4.500000000000000000e+05	3.387856978735525217e+02	5.925020585440515219e+01
4.600000000000000000e+05	3.314958339686787667e+02	5.882634998041859120e+01
4.700000000000000000e+05	3.245167840372163255e+02	5.842900247499513711e+01
4.800000000000000000e+05	3.178291811171669679e+02	5.805597542702032143e+01
4.900000000000000000e+05	3.114152333223440792e+02	5.770530155837183628e+01
5.000000000000000000e+05	3.052585670189254188e+02	5.737520806017135300e+01
5.100000000000000000e+05	2.993440883608537888e+02	5.706409397774773851e+01
5.200000000000000000e+05	2.936578607262685523e+02	5.677051060480450673e+01
5.300000000000000000e+05	2.881869959659006213e+02	5.649314443782206041e+01
5.400000000000000000e+05	2.829195576820785618e+02	5.623080231567902842e+01
5.500000000000000000e+05	2.778444750146398405e+02	5.598239843016089878e+01
5.600000000000000000e+05	2.729514656265657777e+02	5.574694294297364650e+01
5.700000000000000000e+05	2.682309667646586036e+02	5.552353198617775121e+01
5.800000000000000000e+05	2.636740734249472666e+02	5.531133885720646504e+01
5.900000000000000000e+05	2.592724827834377948e+02	5.510960624813844788e+01
6.000000000000000000e+05	2.550184441642317950e+02	5.491763937269862339e+01
6.100000000000000000e+05	2.509047139120677343e+02	5.473479987440503436e+01
6.200000000000000000e+05	2.469245146176725143e+02	5.456050041603470646e+01
6.300000000000000000e+05	2.430714982140517577e+02	5.439419986470850432e+01
6.400000000000000000e+05	2.393397125218433530e+02	5.423539899882961635e+01
6.500000000000000000e+05	2.357235708735748290e+02	5.408363667323146018e+01
6.600000000000000000e+05	2.322178244913694982e+02	5.393848638749089730e+01
6.700000000000000000e+05	2.288175373313516729e+02	5.379955320968831955e+01
6.800000000000000000e+05	2.255180631416284882e+02	5.366647101415947674e+01
6.900000000000000000e+05	2.223150245099650988e+02	5.353889999714121473e+01
7.000000000000000000e+05	2.192042937027701157e+02	5.341652443881815771e+01
7.100000000000000000e+05	2.161819751192940942e+02	5.329905068423391157e+01
7.200000000000000000e+05	2.132443892044406937e+02	5.318620531894389813e+01
7.300000000000000000e+05	2.103880576807042075e+02	5.307773351824008046e+01
7.400000000000000000e+05	2.076096899747817588e+02	5.297339755132789918e+01
7.500000000000000000e+05	2.049061707276395907e+02	5.287297542405512019e+01
7.600000000000000000e+05	2.022745482884944863e+02	5.277625964571916484e+01
7.700000000000000000e+05	1.997120241034778303e+02	5.268305610715837872e+01
7.800000000000000000e+05	1.972159429188810975e+02	5.259318305879610733e+01
7.900000000000000000e+05	1.947837837269707677e+02	5.250647017859068910e+01
8.000000000000000000e+05	1.924131513895461012e+02	5.242275772096542852e+01
8.100000000000000000e+05	1.901017688807921786e+02	5.234189573877508650e+01
8.200000000000000000e+05	1.878474700966800413e+02	5.226374337123505143e+01
8.300000000000000000e+05	1.856481931832294663e+02	5.218816819149798647e+01
8.400000000000000000e+05	1.835019743404834855e+02	5.211504560823590282e+01
8.500000000000000000e+05	1.814069420630968921e+02	5.204425831617847820e+01
8.600000000000000000e+05	1.793613117820686966e+02	5.197569579108441218e+01
8.700000000000000000e+05	1.773633808754046299e+02	5.190925382508608976e+01
8.800000000000000000e+05	1.754115240184156619e+02	5.184483409876054338e+01
8.900000000000000000e+05	1.735041888469877449e+02	5.178234378664697601e+01
9.000000000000000000e+05	1.716398919095258009e+02	5.172169519325684917e+01
9.100000000000000000e+05	1.698172148854012278e+02	5.166280541691085659e+01
9.200000000000000000e+05	1.680348010496628035e+02	5.160559603899996972e+01
9.300000000000000000e+05	1.662913519655024857e+02	5.154999283649527086e+01
9.400000000000000000e+05	1.645856243875467158e+02	5.149592551573988430e+01
9.500000000000000000e+05	1.629164273604578455e+02	5.144332746574250592e+01
9.600000000000000000e+05	1.612826194986342614e+02	5.139213552935572693e+01
9.700000000000000000e+05	1.596831064339500870e+02	5.134228979087275491e+01
9.800000000000000000e+05	1.581168384195594570e+02	5.129373337871075478e+01
9.900000000000000000e+05	1.565828080787377417e+02	5.124641228196777831e+01
1.000000000000000000e+06	1.550800482886282623e+02	5.120027517974931897e+01
1.100000000000000000e+06	1.415846855253313947e+02	5.079436837975956109e+01
1.200000000000000000e+06	1.303875184284401882e+02	5.046541878423877847e+01
1.300000000000000000e+06	1.209578540384205496e+02	5.018913096311329980e+01
1.400000000000000000e+06	1.129165080574237550e+02	4.994959361229676631e+01
1.500000000000000000e+06	1.059853317491661926e+02	4.973604650860125531e+01
1.600000000000000000e+06	9.995565514952841113e+01	4.954101431182043314e+01
1.700000000000000000e+06	9.466786229867089730e+01	4.935918452822357239e+01
1.800000000000000000e+06	8.999777169722939618e+01	4.918670881197961364e+01
1.900000000000000000e+06	8.584731598309822687e+01	4.902075439393075129e+01
2.000000000000000000e+06	8.213801673123633407e+01	4.885920826123714988e+01
2.100000000000000000e+06	7.880632301559910502e+01	4.870047737331078253e+01
2.200000000000000000e+06	7.580022091475831303e+01	4.854335083517161564e+01
2.300000000000000000e+06	7.307672726672879548e+01	4.838690297487912773e+01
2.400000000000000000e+06	7.060000983490958504e+01	4.823042399169399630e+01
2.500000000000000000e+06	6.833995853093399830e+01	4.807336953988432526e+01
2.600000000000000000e+06	6.627108628090483933e+01	4.791532354147458506e+01
2.700000000000000000e+06	6.437167408707773575e+01	4.775597038642244740e+01
2.800000000000000000e+06	6.262309924533224859e+01	4.759507389038739689e+01
2.900000000000000000e+06	6.100930251390288817e+01	4.743246118173370007e+01
3.000000000000000000e+06	5.951636181457325137e+01	4.726801022842271749e+01
3.100000000000000000e+06	5.813214841232135655e+01	4.710164008353405052e+01
3.200000000000000000e+06	5.684604753204646954e+01	4.693330318309286753e+01
3.300000000000000000e+06	5.564872974413851381e+01	4.676297920878501913e+01
3.400000000000000000e+06	5.453196266637988288e+01	4.659067015522799693e+01
3.500000000000000000e+06	5.348845491862807933e+01	4.641639633277596033e+01
3.600000000000000000e+06	5.251172605853369646e+01	4.624019310314560727e+01
3.700000000000000000e+06	5.159599758256602087e+01	4.606210819377742638e+01
3.800000000000000000e+06	5.073610111151949553e+01	4.588219947285166000e+01
3.900000000000000000e+06	4.992740067577267382e+01	4.570053309376159945e+01
4.000000000000000000e+06	4.916572663257215225e+01	4.551718193809387714e+01
4.100000000000000000e+06	4.844731922918445832e+01	4.533222430152800086e+01
4.200000000000000000e+06	4.776878020414394399e+01	4.514574277881159503e+01
4.300000000000000000e+06	4.712703111801854305e+01	4.495782331300747359e+01
4.400000000000000000e+06	4.651927734311225748e+01	4.476855438121251041e+01
4.500000000000000000e+06	4.594297683192065307e+01	4.457802629440814002e+01
4.600000000000000000e+06	4.539581293730164901e+01	4.438633059338368980e+01
4.700000000000000000e+06	4.487567068114149293e+01	4.419355952604858828e+01
4.800000000000000000e+06	4.438061596889545513e+01	4.399980559412709624e+01
4.900000000000000000e+06	4.390887732950169919e+01	4.380516115935888166e+01
5.000000000000000000e+06	4.345882982750087820e+01	4.360971810103728785e+01
5.100000000000000000e+06	4.302898084964142100e+01	4.341356751808817194e+01
5.200000000000000000e+06	4.261795751409791677e+01	4.321679947000225752e+01
5.300000000000000000e+06	4.222449548848723566e+01	4.301950275183300931e+01
5.400000000000000000e+06	4.184742903457771490e+01	4.282176469920590023e+01
5.500000000000000000e+06	4.148568212410356892e+01	4.262367101988454010e+01
5.600000000000000000e+06	4.113826049234959470e+01	4.242530564893368705e+01
5.700000000000000000e+06	4.080424451490417681e+01	4.222675062492567832e+01
5.800000000000000000e+06	4.048278280880229119e+01	4.202808598497421855e+01
5.900000000000000000e+06	4.017308647268778543e+01	4.182938967666312635e+01
6.000000000000000000e+06	3.987442389201356008e+01	4.163073748517021500e+01
6.100000000000000000e+06	3.958611604500889314e+01	4.143220297408796426e+01
6.200000000000000000e+06	3.930753225343582358e+01	4.123385743860708175e+01
6.300000000000000000e+06	3.903808632926776312e+01	4.103576986987462760e+01
6.400000000000000000e+06	3.877723307452625079e+01	4.083800692945843736e+01
6.500000000000000000e+06	3.852446509677138664e+01	4.064063293295456702e+01
6.600000000000000000e+06	3.827930990728088290e+01	4.044370984186636520e+01
6.700000000000000000e+06	3.804132727287880300e+01	4.024729726296202159e+01
6.800000000000000000e+06	3.781010679578191969e+01	4.005145245438654200e+01
6.900000000000000000e+06	3.758526569879268919e+01	3.985623033786676217e+01
7.000000000000000000e+06	3.736644679574403938e+01	3.966168351640013867e+01
7.100000000000000000e+06	3.715331662935504653e+01	3.946786229686914993e+01
7.200000000000000000e+06	3.694556376062136138e+01	3.927481471706452965e+01
7.300000000000000000e+06	3.674289719559286027e+01	3.908258657664210034e+01
7.400000000000000000e+06	3.654504493690261313e+01	3.889122147157257814e+01
7.500000000000000000e+06	3.635175264874548873e+01	3.870076083167703018e+01
7.600000000000000000e+06	3.616278242517887520e+01	3.851124396087164570e+01
7.700000000000000000e+06	3.597791165265391555e+01	3.832270807977202054e+01
7.800000000000000000e+06	3.579693195860425448e+01	3.813518837033435460e+01
7.900000000000000000e+06	3.561964823873058350e+01	3.794871802223394042e+01
8.000000000000000000e+06	3.544587775634188631e+01	3.776332828070486158e+01
8.100000000000000000e+06	3.527544930775432164e+01	3.757904849558443061e+01
8.200000000000000000e+06	3.510820244832068227e+01	3.739590617132641626e+01
8.300000000000000000e+06	3.494398677417284915e+01	3.721392701776552769e+01
8.400000000000000000e+06	3.478266125521388119e+01	3.703313500143207904e+01
8.500000000000000000e+06	3.462409361530511376e+01	3.685355239723289600e+01
8.600000000000000000e+06	3.446815975595711024e+01	3.667519984032893632e+01
8.700000000000000000e+06	3.431474322016248379e+01	3.649809637805513063e+01
8.800000000000000000e+06	3.416373469330206802e+01	3.632225952174090366e+01
8.900000000000000000e+06	3.401503153832154425e+01	3.614770529830290258e+01
9.000000000000000000e+06	3.386853736261481629e+01	3.597444830149249384e+01
9.100000000000000000e+06	3.372416161426589554e+01	3.580250174269328767e+01
9.200000000000000000e+06	3.358181920549717603e+01	3.563187750117283059e+01
9.300000000000000000e+06	3.344143016134714230e+01	3.546258617370327215e+01
9.400000000000000000e+06	3.330291929176282650e+01	3.529463712347524051e+01
9.500000000000000000e+06	3.316621588543557664e+01	3.512803852823660122e+01
9.600000000000000000e+06	3.303125342384352336e+01	3.496279742759765696e+01
9.700000000000000000e+06	3.289796931408123015e+01	3.479891976944940524e+01
9.800000000000000000e+06	3.276630463917093294e+01	3.463641045545163166e+01
9.900000000000000000e+06	3.263620392464513031e+01	3.447527338555025267e+01
1.000000000000000000e+07	3.250761492028632205e+01	3.431551150149324769e+01
1.100000000000000000e+07	3.129530722960235423e+01	3.279357181214209049e+01
1.200000000000000000e+07	3.019420982776439288e+01	3.140676964262424420e+01
1.300000000000000000e+07	2.918275372495517672e+01	3.014787912381446588e+01
1.400000000000000000e+07	2.824765671703316272e+01	2.900685115773777412e+01
1.500000000000000000e+07	2.737998986552002023e+01	2.797250984444148614e+01
1.600000000000000000e+07	2.657313547273553311e+01	2.703361145176140568e+01
1.700000000000000000e+07	2.582173871267112020e+01	2.617945696034406211e+01
1.800000000000000000e+07	2.512117897997862670e+01	2.540020851525494194e+01
1.900000000000000000e+07	2.446730974517071289e+01	2.468701866043900139e+01
2.000000000000000000e+07	2.385633414035180166e+01	2.403204701222301054e+01
2.100000000000000000e+07	2.328474676198711890e+01	2.342841350676081191e+01
2.200000000000000000e+07	2.274930593025942827e+01	2.287011943979208795e+01
2.300000000000000000e+07	2.224701853985935784e+01	2.235195544324125549e+01
2.400000000000000000e+07	2.177512900813557550e+01	2.186940765373931939e+01
2.500000000000000000e+07	2.133110863228578324e+01	2.141856830638577236e+01
2.600000000000000000e+07	2.091264404775240848e+01	2.099605387162569059e+01
2.700000000000000000e+07	2.051762459011050765e+01	2.059893197593089198e+01
2.800000000000000000e+07	2.014412882267728122e+01	2.022465725847064988e+01
2.900000000000000000e+07	1.979041063184561011e+01	1.987101572040242914e+01
3.000000000000000000e+07	1.945488528469597256e+01	1.953607682960533154e+01
3.100000000000000000e+07	1.913611577719138879e+01	1.921815252980288591e+01
3.200000000000000000e+07	1.883279971958706511e+01	1.891576229255736052e+01
3.300000000000000000e+07	1.854375692833171030e+01	1.862760339620545125e+01
3.400000000000000000e+07	1.826791782837690903e+01	1.835252568868436285e+01
3.500000000000000000e+07	1.800431271820171375e+01	1.808951017431901320e+01
3.600000000000000000e+07	1.775206191109740672e+01	1.783765084827499692e+01
3.700000000000000000e+07	1.751036673841360880e+01	1.759613928128849025e+01
3.800000000000000000e+07	1.727850138140785319e+01	1.736425152894960533e+01
3.900000000000000000e+07	1.705580548608953961e+01	1.714133700332870802e+01
4.000000000000000000e+07	1.684167750831479182e+01	1.692680900009741762e+01
4.100000000000000000e+07	1.663556873300686334e+01	1.672013662199923445e+01
4.200000000000000000e+07	1.643697791066311709e+01	1.652083788028595635e+01
4.300000000000000000e+07	1.624544645544427013e+01	1.632847379036171276e+01
4.400000000000000000e+07	1.606055415149463172e+01	1.614264330715634088e+01
4.500000000000000000e+07	1.588191531725708572e+01	1.596297897043548630e+01
4.600000000000000000e+07	1.570917538108405154e+01	1.578914315101478927e+01
4.700000000000000000e+07	1.554200782516716473e+01	1.562082480627796777e+01
4.800000000000000000e+07	1.538011145854668626e+01	1.545773666801962065e+01
4.900000000000000000e+07	1.522320798360120975e+01	1.529961279788649797e+01
5.000000000000000000e+07	1.507103982388840002e+01	1.514620645595719317e+01
5.100000000000000000e+07	1.492336818446013069e+01	1.499728823659789434e+01
5.200000000000000000e+07	1.477997131879059189e+01	1.485264443293503867e+01
5.300000000000000000e+07	1.464064297922078417e+01	1.471207559731938730e+01
5.400000000000000000e+07	1.450519103034217494e+01	1.457539527021483039e+01
5.500000000000000000e+07	1.437343620702115743e+01	1.444242885418541888e+01
5.600000000000000000e+07	1.424521100081899583e+01	1.431301261321421059e+01
5.700000000000000000e+07	1.412035866040222665e+01	1.418699278057483149e+01
5.800000000000000000e+07	1.399873229318403745e+01	1.406422476098945040e+01
5.900000000000000000e+07	1.388019405690252128e+01	1.394457241491846844e+01
6.000000000000000000e+07	1.376461443114524030e+01	1.382790741460731709e+01
6.100000000000000000e+07	1.365187155998599344e+01	1.371410866301537901e+01
6.200000000000000000e+07	1.354185065792348119e+01	1.360306176801798195e+01
6.300000000000000000e+07	1.343444347221805302e+01	1.349465856534308372e+01
6.400000000000000000e+07	1.332954779552271773e+01	1.338879668460957717e+01
6.500000000000000000e+07	1.322706702341209173e+01	1.328537915360269039e+01
6.600000000000000000e+07	1.312690975203542010e+01	1.318431403657350387e+01
6.700000000000000000e+07	1.302898941167049429e+01	1.308551410290501416e+01
6.800000000000000000e+07	1.293322393243912138e+01	1.298889652295939889e+01
6.900000000000000000e+07	1.283953543887185944e+01	1.289438258832525896e+01
7.000000000000000000e+07	1.274784997038612211e+01	1.280189745402897294e+01
7.100000000000000000e+07	1.265809722507274238e+01	1.271136990057064509e+01
7.200000000000000000e+07	1.257021032447857323e+01	1.262273211389998195e+01
7.300000000000000000e+07	1.248412559732936522e+01	1.253591948166628001e+01
7.400000000000000000e+07	1.239978238036495561e+01	1.245087040426733083e+01
7.500000000000000000e+07	1.231712283465811630e+01	1.236752611938517532e+01
7.600000000000000000e+07	1.223609177596525655e+01	1.228583053883970067e+01
7.700000000000000000e+07	1.215663651781336263e+01	1.220573009671527664e+01
7.800000000000000000e+07	1.207870672616455821e+01	1.212717360782346709e+01
7.900000000000000000e+07	1.200225428462227484e+01	1.205011213566038819e+01
8.000000000000000000e+07	1.192723316924983834e+01	1.197449886909993566e+01
8.100000000000000000e+07	1.185359933216851047e+01	1.190028900713801718e+01
8.200000000000000000e+07	1.178131059318577911e+01	1.182743965106718598e+01
8.300000000000000000e+07	1.171032653878021534e+01	1.175590970351885289e+01
8.400000000000000000e+07	1.164060842783558591e+01	1.168565977386094978e+01
8.500000000000000000e+07	1.157211910357607465e+01	1.161665208948435790e+01
8.600000000000000000e+07	1.150482291120719935e+01	1.154885041255185740e+01
8.700000000000000000e+07	1.143868562081406459e+01	1.148221996181992388e+01
8.800000000000000000e+07	1.137367435511018776e+01	1.141672733917569182e+01
8.900000000000000000e+07	1.130975752166795623e+01	1.135234046056147328e+01
9.000000000000000000e+07	1.124690474929481177e+01	1.128902849098494521e+01
9.100000000000000000e+07	1.118508682824938560e+01	1.122676178333741426e+01
9.200000000000000000e+07	1.112427565401901752e+01	1.116551182076440618e+01
9.300000000000000000e+07	1.106444417440358308e+01	1.110525116235193188e+01
9.400000000000000000e+07	1.100556633967282139e+01	1.104595339191035741e+01
9.500000000000000000e+07	1.094761705558361342e+01	1.098759306965356330e+01
9.600000000000000000e+07	1.089057213906150423e+01	1.093014568658653829e+01
9.700000000000000000e+07	1.083440827636644244e+01	1.087358762142772584e+01
9.800000000000000000e+07	1.077910298357736352e+01	1.081789609990519807e+01
9.900000000000000000e+07	1.072463456924321434e+01	1.076304915627728143e+01
1.000000000000000000e+08	1.067098209905979367e+01	1.070902559693856482e+01
1.100000000000000149e+08	1.017520819312266234e+01	1.020990183002598783e+01
1.200000000000000149e+08	9.742531699764242603e+00	9.774413763088594109e+00
1.300000000000000149e+08	9.360578736232211483e+00	9.390065573714528213e+00
1.400000000000000000e+08	9.020126078184368623e+00	9.047549004965883768e+00
1.500000000000000000e+08	8.714140112278286665e+00	8.739767333548021710e+00
1.600000000000000000e+08	8.437150658788567625e+00	8.461201976865231345e+00
1.700000000000000000e+08	8.184830511221537819e+00	8.207487975500020738e+00
1.800000000000000000e+08	7.953705470694677260e+00	7.975121364834284243e+00
1.900000000000000000e+08	7.740949575050880327e+00	7.761252490521838077e+00
2.000000000000000000e+08	7.544237416439905530e+00	7.563536902932795236e+00
2.100000000000000000e+08	7.361635623904605019e+00	7.380025773370602948e+00
2.200000000000000000e+08	7.191521788235445634e+00	7.209084019512387975e+00
2.300000000000000000e+08	7.032522982313146542e+00	7.049328225466778619e+00
2.400000000000000000e+08	6.883468513091794527e+00	6.899578940696185825e+00
2.500000000000000000e+08	6.743353168474244264e+00	6.758823582122280627e+00
2.600000000000000000e+08	6.611308310987983994e+00	6.626187262744081430e+00
2.700000000000000000e+08	6.486578912448949907e+00	6.500909620267894873e+00
2.800000000000000000e+08	6.368505138637831742e+00	6.382326239871659368e+00
2.900000000000000000e+08	6.256507455680901941e+00	6.269853632033225210e+00
3.000000000000000000e+08	6.150074488937090855e+00	6.162976988388318311e+00
3.100000000000000000e+08	6.048753052726236312e+00	6.061240128182564746e+00
3.200000000000000000e+08	5.952139906591604301e+00	5.964237186706653482e+00
3.300000000000000000e+08	5.859874895514348481e+00	5.871605699880931617e+00
3.400000000000000000e+08	5.771635207611606866e+00	5.783020816035644884e+00
3.500000000000000000e+08	5.687130540350475272e+00	5.698190423998676479e+00
3.600000000000000000e+08	5.606099010141218919e+00	5.616851030856438776e+00
3.700000000000000000e+08	5.528303673867890566e+00	5.538764256768396343e+00
3.800000000000000000e+08	5.453529557022930518e+00	5.463713840568832580e+00
3.900000000000000000e+08	5.381581103494692542e+00	5.391503070460916369e+00
4.000000000000000000e+08	5.312279978081280163e+00	5.321952570279617767e+00
4.100000000000000000e+08	5.245463165486328627e+00	5.254898384597648686e+00
4.200000000000000000e+08	5.180981319653569450e+00	5.190190316140463445e+00
4.300000000000000000e+08	5.118697325389732988e+00	5.127690477141486625e+00
4.400000000000000000e+08	5.058485040746480088e+00	5.067272022847099322e+00
4.500000000000000000e+08	5.000228193914652230e+00	5.008818040709780206e+00
4.600000000000000000e+08	4.943819412685645176e+00	4.952220573146386862e+00
4.700000000000000000e+08	4.889159368054251331e+00	4.897379755288218561e+00
4.800000000000000000e+08	4.836156016430456006e+00	4.844203052067093118e+00
4.900000000000000000e+08	4.784723927316716363e+00	4.792604581390739860e+00
5.000000000000000000e+08	4.734783685287962562e+00	4.742504512157917240e+00
5.100000000000000000e+08	4.686261356760821783e+00	4.693828527526506811e+00
5.200000000000000000e+08	4.639088013416823308e+00	4.646507345237246511e+00
5.300000000000000000e+08	4.593199305300816881e+00	4.600476287961606126e+00
5.400000000000000000e+08	4.548535077589229481e+00	4.555674897623432251e+00
5.500000000000000000e+08	4.505039025845102074e+00	4.512046588472863995e+00
5.600000000000000000e+08	4.462658385274239414e+00	4.469538334393796220e+00
5.700000000000000000e+08	4.421343650089050392e+00	4.428100386523109222e+00
5.800000000000000000e+08	4.381048319592422580e+00	4.387686017769512503e+00
5.900000000000000000e+08	4.341728668026265225e+00	4.348251291255381012e+00
6.000000000000000000e+08	4.303343535600120617e+00	4.309754850078681976e+00
6.100000000000000000e+08	4.265854138434352905e+00	4.272157726113435139e+00
6.200000000000000000e+08	4.229223895427410618e+00	4.235423165844348858e+00
6.300000000000000000e+08	4.193418270294651862e+00	4.199516471470872148e+00
6.400000000000000000e+08	4.158404627232064499e+00	4.164404855723396359e+00
6.500000000000000000e+08	4.124152098837717162e+00	4.130057309015064959e+00
6.600000000000000000e+08	4.090631465079227702e+00	4.096444477709242804e+00
