f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.965627361566715990e+04	1.320086091554619452e+04
3.900000000000000000e+04	1.925546916239018537e+04	1.289310150192137189e+04
4.000000000000000000e+04	1.886822752406966538e+04	1.260516294542712967e+04
4.100000000000000000e+04	1.849406766951876489e+04	1.233544155272456192e+04
4.200000000000000000e+04	1.813250699052197160e+04	1.208248587227938333e+04
4.300000000000000000e+04	1.778306639651968362e+04	1.184498054080913607e+04
4.400000000000000000e+04	1.744527416951507985e+04	1.162173196411377103e+04
4.500000000000000000e+04	1.711866883349469208e+04	1.141165562081911594e+04
4.600000000000000000e+04	1.680280124206376786e+04	1.121376479996257876e+04
4.700000000000000000e+04	1.649723604750674713e+04	1.102716060426893819e+04
4.800000000000000000e+04	1.620155268205301218e+04	1.085102307015678889e+04
4.900000000000000000e+04	1.591534595613816964e+04	1.068460327290199712e+04
5.000000000000000000e+04	1.563822635760561025e+04	1.052721630098516471e+04
5.100000000000000000e+04	1.536982011906046682e+04	1.037823499755328885e+04
5.200000000000000000e+04	1.510976910715053782e+04	1.023708437924977261e+04
5.300000000000000000e+04	1.485773057674594384e+04	1.010323665354918739e+04
5.400000000000000000e+04	1.461337682430526729e+04	9.976206765314018412e+03
5.500000000000000000e+04	1.437639476772643138e+04	9.855548411706866318e+03
5.600000000000000000e+04	1.414648547435837463e+04	9.740850471973903041e+03
5.700000000000000000e+04	1.392336365432341336e+04	9.631733805084253618e+03
5.800000000000000000e+04	1.370675713265760533e+04	9.527848373873419405e+03
5.900000000000000000e+04	1.349640631084711822e+04	9.428870659297032034e+03
6.000000000000000000e+04	1.329206362598191117e+04	9.334501332739986537e+03
6.100000000000000000e+04	1.309349301385631770e+04	9.244463158124704933e+03
6.200000000000000000e+04	1.290046938082797533e+04	9.158499098888089065e+03
6.300000000000000000e+04	1.271277808803058178e+04	9.076370607809911235e+03
6.400000000000000000e+04	1.253021445056555422e+04	8.997856080229728832e+03
6.500000000000000000e+04	1.235258325352335669e+04	8.922749453428725246e+03
6.600000000000000000e+04	1.217969828607192358e+04	8.850858936919339612e+03
6.700000000000000000e+04	1.201138189436471112e+04	8.782005860112574737e+03
6.800000000000000000e+04	1.184746455364021676e+04	8.716023625351390365e+03
6.900000000000000000e+04	1.168778445958894918e+04	8.652756755635506124e+03
7.000000000000000000e+04	1.153218713883455894e+04	8.592060027539500879e+03
7.100000000000000000e+04	1.138052507820268693e+04	8.533797680865083748e+03
7.200000000000000000e+04	1.123265737232044739e+04	8.477842697484025848e+03
7.300000000000000000e+04	1.108844938899478620e+04	8.424076142638383317e+03
7.400000000000000000e+04	1.094777245175102325e+04	8.372386562680494535e+03
7.500000000000000000e+04	1.081050353886836638e+04	8.322669433869519708e+03
7.600000000000000000e+04	1.067652499822232494e+04	8.274826657403027639e+03
7.700000000000000000e+04	1.054572427723091096e+04	8.228766096361403470e+03
7.800000000000000000e+04	1.041799366719946556e+04	8.184401150685135690e+03
7.900000000000000000e+04	1.029323006136508775e+04	8.141650366699549522e+03
8.000000000000000000e+04	1.017133472595432613e+04	8.100437078051772914e+03
8.100000000000000000e+04	1.005221308358508759e+04	8.060689075237358338e+03
8.200000000000000000e+04	9.935774508364565918e+03	8.022338301172678257e+03
8.300000000000000000e+04	9.821932132058322168e+03	7.985320570517982560e+03
8.400000000000000000e+04	9.710602660730466596e+03	7.949575310678495043e+03
8.500000000000000000e+04	9.601706201280787354e+03	7.915045322610063522e+03
8.600000000000000000e+04	9.495166097331035417e+03	7.881676559733948125e+03
8.700000000000000000e+04	9.390908773938721424e+03	7.849417923425557092e+03
8.800000000000000000e+04	9.288863590643244606e+03	7.818221073684844669e+03
8.900000000000000000e+04	9.188962702374297805e+03	7.788040253725571347e+03
9.000000000000000000e+04	9.091140927777960314e+03	7.758832127336012491e+03
9.100000000000000000e+04	8.995335624539417040e+03	7.730555627968401495e+03
9.200000000000000000e+04	8.901486571305067628e+03	7.703171818608168905e+03
9.300000000000000000e+04	8.809535855828569765e+03	7.676643761558788356e+03
9.400000000000000000e+04	8.719427768986963201e+03	7.650936397354641485e+03
9.500000000000000000e+04	8.631108704333257265e+03	7.626016432083440122e+03
9.600000000000000000e+04	8.544527062871078670e+03	7.601852232462139909e+03
9.700000000000000000e+04	8.459633162755219018e+03	7.578413728066917429e+03
9.800000000000000000e+04	8.376379153639603828e+03	7.555672320169077466e+03
9.900000000000000000e+04	8.294718935410091945e+03	7.533600796675044876e+03
1.000000000000000000e+05	8.214608081055404909e+03	7.512173252711038913e+03
1.100000000000000146e+05	7.490000686334929014e+03	7.328417133695679695e+03
1.200000000000000146e+05	6.881476092241167862e+03	7.187933039479333274e+03
1.300000000000000146e+05	6.363508369614759431e+03	7.078167983202124560e+03
1.400000000000000000e+05	5.917469631667172507e+03	6.990799708323599589e+03
1.500000000000000000e+05	5.529470008897232219e+03	6.920138182070204493e+03
1.600000000000000000e+05	5.188953605505055748e+03	6.862188300445133791e+03
1.700000000000000000e+05	4.887761796044279436e+03	6.814079343556100866e+03
1.800000000000000000e+05	4.619493377333710669e+03	6.773706173552320251e+03
1.900000000000000000e+05	4.379058065790311957e+03	6.739497042346313719e+03
2.000000000000000000e+05	4.162358841586914423e+03	6.710259479526922405e+03
2.100000000000000000e+05	3.966061970564025614e+03	6.685075670728253499e+03
2.200000000000000000e+05	3.787427837082694168e+03	6.663229982909423597e+03
2.300000000000000000e+05	3.624184694089375171e+03	6.644157835586113833e+03
2.400000000000000000e+05	3.474433188051331399e+03	6.627409030673668894e+03
2.500000000000000000e+05	3.336573276432654893e+03	6.612621054179165185e+03
2.600000000000000000e+05	3.209247658811477777e+03	6.599499369402882621e+03
2.700000000000000000e+05	3.091297537901800297e+03	6.587802686454945615e+03
2.800000000000000000e+05	2.981727692671057866e+03	6.577331823101664668e+03
2.900000000000000000e+05	2.879678659365937619e+03	6.567921190700515581e+03
3.000000000000000000e+05	2.784404391720654075e+03	6.559432221724978263e+03
3.100000000000000000e+05	2.695254183766397091e+03	6.551748249148614377e+03
3.200000000000000000e+05	2.611657937305533324e+03	6.544770482591729888e+03
3.300000000000000000e+05	2.533114074890357188e+03	6.538414820885222071e+03
3.400000000000000000e+05	2.459179561059601838e+03	6.532609308189828880e+03
3.500000000000000000e+05	2.389461615569770402e+03	6.527292089410922017e+03
3.600000000000000000e+05	2.323610793576683591e+03	6.522409756019358611e+03
3.700000000000000000e+05	2.261315177084064544e+03	6.517915999383344570e+03
3.800000000000000000e+05	2.202295475140725557e+03	6.513770507997165623e+03
3.900000000000000000e+05	2.146300871326505785e+03	6.509938059417690056e+03
4.000000000000000000e+05	2.093105489003501589e+03	6.506387768601705829e+03
4.100000000000000000e+05	2.042505369818196641e+03	6.503092462608631649e+03
4.200000000000000000e+05	1.994315880650402050e+03	6.500028157967952211e+03
4.300000000000000000e+05	1.948369479833970217e+03	6.497173621895553879e+03
4.400000000000000000e+05	1.904513785938795309e+03	6.494510002333973716e+03
4.500000000000000000e+05	1.862609902399503198e+03	6.492020514753854513e+03
4.600000000000000000e+05	1.822530959334349291e+03	6.489690175979896594e+03
4.700000000000000000e+05	1.784160840426512777e+03	6.487505577144464041e+03
4.800000000000000000e+05	1.747393068054820333e+03	6.485454689332043017e+03
4.900000000000000000e+05	1.712129824207467664e+03	6.483526696645235461e+03
5.000000000000000000e+05	1.678281088282384644e+03	6.481711852359077966e+03
5.100000000000000000e+05	1.645763875822706268e+03	6.480001354585844638e+03
5.200000000000000000e+05	1.614501564674526435e+03	6.478387238484146110e+03
5.300000000000000000e+05	1.584423297081444389e+03	6.476862282543914262e+03
5.400000000000000000e+05	1.555463447922206569e+03	6.475419926885525456e+03
5.500000000000000000e+05	1.527561150714265978e+03	6.474054201844922318e+03
5.600000000000000000e+05	1.500659874196500823e+03	6.472759665391027738e+03
5.700000000000000000e+05	1.474707043307708091e+03	6.471531348149191217e+03
5.800000000000000000e+05	1.449653699226186063e+03	6.470364704992224688e+03
5.900000000000000000e+05	1.425454193855553513e+03	6.469255572317758379e+03
6.000000000000000000e+05	1.402065914754467030e+03	6.468200130261185222e+03
6.100000000000000000e+05	1.379449037030363797e+03	6.467194869203216513e+03
6.200000000000000000e+05	1.357566299164519478e+03	6.466236560023372476e+03
6.300000000000000000e+05	1.336382800119142530e+03	6.465322227627979373e+03
6.400000000000000000e+05	1.315865815407070841e+03	6.464449127347436843e+03
6.500000000000000000e+05	1.295984630088976019e+03	6.463614723852493626e+03
6.600000000000000000e+05	1.276710386908751616e+03	6.462816672287253823e+03
6.700000000000000000e+05	1.258015947990568748e+03	6.462052801356284363e+03
6.800000000000000000e+05	1.239875768705952851e+03	6.461321098138032539e+03
6.900000000000000000e+05	1.222265782479996233e+03	6.460619694426144633e+03
7.000000000000000000e+05	1.205163295446015354e+03	6.459946854425363199e+03
7.100000000000000000e+05	1.188546889980488459e+03	6.459300963650826816e+03
7.200000000000000000e+05	1.172396336257298344e+03	6.458680518897986985e+03
7.300000000000000000e+05	1.156692511054402075e+03	6.458084119166755045e+03
7.400000000000000000e+05	1.141417323128701582e+03	6.457510457437709192e+03
7.500000000000000000e+05	1.126553644547635486e+03	6.456958313209876906e+03
7.600000000000000000e+05	1.112085247430240315e+03	6.456426545720806644e+03
7.700000000000000000e+05	1.097996745607085813e+03	6.455914087778382054e+03
7.800000000000000000e+05	1.084273540758697436e+03	6.455419940142284759e+03
7.900000000000000000e+05	1.070901772636552778e+03	6.454943166399597430e+03
8.000000000000000000e+05	1.057868273010237999e+03	6.454482888285779154e+03
8.100000000000000000e+05	1.045160523019431366e+03	6.454038281407033537e+03
8.200000000000000000e+05	1.032766613640701962e+03	6.453608571325484263e+03
8.300000000000000000e+05	1.020675209006966384e+03	6.453193029972175282e+03
8.400000000000000000e+05	1.008875512342359457e+03	6.452790972357077408e+03
8.500000000000000000e+05	9.973572342975662650e+02	6.452401753548135275e+03
8.600000000000000000e+05	9.861105634906023170e+02	6.452024765894730081e+03
8.700000000000000000e+05	9.751261390759345886e+02	6.451659436473005371e+03
8.800000000000000000e+05	9.643950251808876146e+02	6.451305224733208888e+03
8.900000000000000000e+05	9.539086870627346570e+02	6.450961620330795085e+03
9.000000000000000000e+05	9.436589688528894158e+02	6.450628141125329421e+03
9.100000000000000000e+05	9.336380727663091648e+02	6.450304331332215952e+03
9.200000000000000000e+05	9.238385396648278629e+02	6.449989759814355239e+03
9.300000000000000000e+05	9.142532308726651991e+02	6.449684018501504397e+03
9.400000000000000000e+05	9.048753111510300187e+02	6.449386720926714588e+03
9.500000000000000000e+05	8.956982327465219669e+02	6.449097500869970645e+03
9.600000000000000000e+05	8.867157204351948394e+02	6.448816011100107062e+03
9.700000000000000000e+05	8.779217574904837420e+02	6.448541922207101379e+03
9.800000000000000000e+05	8.693105725091611475e+02	6.448274921517210714e+03
9.900000000000000000e+05	8.608766270346911824e+02	6.448014712084398525e+03
1.000000000000000000e+06	8.526146039222796844e+02	6.447761011752055310e+03
1.100000000000000000e+06	7.784184484258569228e+02	6.445528924218355314e+03
1.200000000000000000e+06	7.168575429791467286e+02	6.443719901926347120e+03
1.300000000000000000e+06	6.650141907379017994e+02	6.442200371473440100e+03
1.400000000000000000e+06	6.208036743352425901e+02	6.440882854508112359e+03
1.500000000000000000e+06	5.826967598224111953e+02	6.439708192776405667e+03
1.600000000000000000e+06	5.495462005950151934e+02	6.438635287956531101e+03
1.700000000000000000e+06	5.204744440608283185e+02	6.437634932817705703e+03
1.800000000000000000e+06	4.947987527493420430e+02	6.436685969847989327e+03
1.900000000000000000e+06	4.719799621063654627e+02	6.435772825056824331e+03
2.000000000000000000e+06	4.515866055956082619e+02	6.434883881586148163e+03
2.100000000000000000e+06	4.332692865781322666e+02	6.434010381319248154e+03
2.200000000000000000e+06	4.167420377131585383e+02	6.433145667124990723e+03
2.300000000000000000e+06	4.017685418726248940e+02	6.432284649988450838e+03
2.400000000000000000e+06	3.881517970014357957e+02	6.431423427722457745e+03
2.500000000000000000e+06	3.757262608435103175e+02	6.430559007785263020e+03
2.600000000000000000e+06	3.643518080142113149e+02	6.429689102829591320e+03
2.700000000000000000e+06	3.539090296349386904e+02	6.428811977862679669e+03
2.800000000000000000e+06	3.442955399399357361e+02	6.427926334558734197e+03
2.900000000000000000e+06	3.354230468232333919e+02	6.427031222671968862e+03
3.000000000000000000e+06	3.272150080904280571e+02	6.426125971461076006e+03
3.100000000000000000e+06	3.196047411687388262e+02	6.425210136060552941e+03
3.200000000000000000e+06	3.125338870856989502e+02	6.424283455135366239e+03
3.300000000000000000e+06	3.059511535698679836e+02	6.423345817139064820e+03
3.400000000000000000e+06	2.998112798067100471e+02	6.422397233194521505e+03
3.500000000000000000e+06	2.940741785170370690e+02	6.421437815117995342e+03
3.600000000000000000e+06	2.887042208765873283e+02	6.420467757472252742e+03
3.700000000000000000e+06	2.836696372505595036e+02	6.419487322801381197e+03
3.800000000000000000e+06	2.789420124067048619e+02	6.418496829398330192e+03
3.900000000000000000e+06	2.744958582474492346e+02	6.417496641103604816e+03
4.000000000000000000e+06	2.703082504937255521e+02	6.416487158745098895e+03
4.100000000000000000e+06	2.663585184008245506e+02	6.415468812913531110e+03
4.200000000000000000e+06	2.626279786668931706e+02	6.414442057832261526e+03
4.300000000000000000e+06	2.590997063396500266e+02	6.413407366130309128e+03
4.400000000000000000e+06	2.557583368353694198e+02	6.412365224365702488e+03
4.500000000000000000e+06	2.525898942309711117e+02	6.411316129176214417e+03
4.600000000000000000e+06	2.495816418320365244e+02	6.410260583958338430e+03
4.700000000000000000e+06	2.467219517003063345e+02	6.409199095993759329e+03
4.800000000000000000e+06	2.440001903773028005e+02	6.408132173957168561e+03
4.900000000000000000e+06	2.414066184922014315e+02	6.407060325751354867e+03
5.000000000000000000e+06	2.389323023122729523e+02	6.405984056624436562e+03
5.100000000000000000e+06	2.365690355990595890e+02	6.404903867532058939e+03
5.200000000000000000e+06	2.343092703855163847e+02	6.403820253713082820e+03
5.300000000000000000e+06	2.321460554985817453e+02	6.402733703452689042e+03
5.400000000000000000e+06	2.300729818259833337e+02	6.401644697010372511e+03
5.500000000000000000e+06	2.280841334718740825e+02	6.400553705693992924e+03
5.600000000000000000e+06	2.261740440682349913e+02	6.399461191063555816e+03
5.700000000000000000e+06	2.243376576119752599e+02	6.398367604250642216e+03
5.800000000000000000e+06	2.225702932846562021e+02	6.397273385381403386e+03
5.900000000000000000e+06	2.208676137854790511e+02	6.396178963092388585e+03
6.000000000000000000e+06	2.192255967707949367e+02	6.395084754129951762e+03
6.100000000000000000e+06	2.176405090467824834e+02	6.393991163024900743e+03
6.200000000000000000e+06	2.161088832075309369e+02	6.392898581835220284e+03
6.300000000000000000e+06	2.146274964498646511e+02	6.391807389950124161e+03
6.400000000000000000e+06	2.131933513297951492e+02	6.390717953949661023e+03
6.500000000000000000e+06	2.118036582544062014e+02	6.389630627514732623e+03
6.600000000000000000e+06	2.104558195279317374e+02	6.388545751382397611e+03
6.700000000000000000e+06	2.091474147923756561e+02	6.387463653342422731e+03
6.800000000000000000e+06	2.078761877217484368e+02	6.386384648270915932e+03
6.900000000000000000e+06	2.066400338452798451e+02	6.385309038197453447e+03
7.000000000000000000e+06	2.054369893891271204e+02	6.384237112402366620e+03
7.100000000000000000e+06	2.042652210384916032e+02	6.383169147541103484e+03
7.200000000000000000e+06	2.031230165328584008e+02	6.382105407792832011e+03
7.300000000000000000e+06	2.020087760165770021e+02	6.381046145030678417e+03
7.400000000000000000e+06	2.009210040753124815e+02	6.379991599011152175e+03
7.500000000000000000e+06	1.998583023962312950e+02	6.378941997580500356e+03
7.600000000000000000e+06	1.988193629962416651e+02	6.377897556896068636e+03
7.700000000000000000e+06	1.978029619683040607e+02	6.376858481660475263e+03
7.800000000000000000e+06	1.968079537008773059e+02	6.375824965367165532e+03
7.900000000000000000e+06	1.958332655300260967e+02	6.374797190555321322e+03
8.000000000000000000e+06	1.948778927876893476e+02	6.373775329072966997e+03
8.100000000000000000e+06	1.939408942131265405e+02	6.372759542346600028e+03
8.200000000000000000e+06	1.930213876977051370e+02	6.371749981656158525e+03
8.300000000000000000e+06	1.921185463359923915e+02	6.370746788414254297e+03
8.400000000000000000e+06	1.912315947586124310e+02	6.369750094448122582e+03
8.500000000000000000e+06	1.903598057245770576e+02	6.368760022283962826e+03
8.600000000000000000e+06	1.895024969527960081e+02	6.367776685432054364e+03
8.700000000000000000e+06	1.886590281742835487e+02	6.366800188672277727e+03
8.800000000000000000e+06	1.878287983881904211e+02	6.365830628339014766e+03
8.900000000000000000e+06	1.870112433062514299e+02	6.364868092604830053e+03
9.000000000000000000e+06	1.862058329715535194e+02	6.363912661762215976e+03
9.100000000000000000e+06	1.854120695387140074e+02	6.362964408502916740e+03
9.200000000000000000e+06	1.846294852036368752e+02	6.362023398194195579e+03
9.300000000000000000e+06	1.838576402719778855e+02	6.361089689151692255e+03
9.400000000000000000e+06	1.830961213563416834e+02	6.360163332908296070e+03
9.500000000000000000e+06	1.823445396930215736e+02	6.359244374478905229e+03
9.600000000000000000e+06	1.816025295698333082e+02	6.358332852620442281e+03
9.700000000000000000e+06	1.808697468572395621e+02	6.357428800087131094e+03
9.800000000000000000e+06	1.801458676355858302e+02	6.356532243880538772e+03
9.900000000000000000e+06	1.794305869117949044e+02	6.355643205494394351e+03
1.000000000000000000e+07	1.787236174193938041e+02	6.354761701153815011e+03
1.100000000000000000e+07	1.720584709164684796e+02	6.346361282785167532e+03
1.200000000000000000e+07	1.660047474652050994e+02	6.338701231397674746e+03
1.300000000000000000e+07	1.604438629155922058e+02	6.331741864229163184e+03
1.400000000000000000e+07	1.553027930369287901e+02	6.325427973127953919e+03
1.500000000000000000e+07	1.505324474179842014e+02	6.319698151867861270e+03
1.600000000000000000e+07	1.460964426184077922e+02	6.314490618677696148e+03
1.700000000000000000e+07	1.419653383400647044e+02	6.309746584290472128e+03
1.800000000000000000e+07	1.381137309566195768e+02	6.305411992039016695e+03
1.900000000000000000e+07	1.345188232634318695e+02	6.301438228602757590e+03
2.000000000000000000e+07	1.311597404603408563e+02	6.297782215868572166e+03
2.100000000000000000e+07	1.280172101891072884e+02	6.294406154051809608e+03
2.200000000000000000e+07	1.250734100181294224e+02	6.291277087718998700e+03
2.300000000000000000e+07	1.223118841536026338e+02	6.288366399971275314e+03
2.400000000000000000e+07	1.197174826775537895e+02	6.285649296671253069e+03
2.500000000000000000e+07	1.172763030347412041e+02	6.283104314986292593e+03
2.600000000000000000e+07	1.149756265780677751e+02	6.280712873392057190e+03
2.700000000000000000e+07	1.128038490855040266e+02	6.278458869959175900e+03
2.800000000000000000e+07	1.107504066902318272e+02	6.276328329761308851e+03
2.900000000000000000e+07	1.088056994341781376e+02	6.274309098968007675e+03
3.000000000000000000e+07	1.069610146141589553e+02	6.272390581570398354e+03
3.100000000000000000e+07	1.052084517256197387e+02	6.270563514061605019e+03
3.200000000000000000e+07	1.035408503599285126e+02	6.268819773335810169e+03
3.300000000000000000e+07	1.019517219858896624e+02	6.267152213320857300e+03
3.400000000000000000e+07	1.004351861868001095e+02	6.265554526259400518e+03
3.500000000000000000e+07	9.898591164062759162e+01	6.264021125010915057e+03
3.600000000000000000e+07	9.759906191777974982e+01	6.262547043206537637e+03
3.700000000000000000e+07	9.627024601785052482e+01	6.261127850522209883e+03
3.800000000000000000e+07	9.499547346194555075e+01	6.259759580730096786e+03
3.900000000000000000e+07	9.377111368983253215e+01	6.258438670536829704e+03
4.000000000000000000e+07	9.259385947193786137e+01	6.257161907521915055e+03
4.100000000000000000e+07	9.146069402761835931e+01	6.255926385751696216e+03
4.200000000000000000e+07	9.036886153721262360e+01	6.254729467868191023e+03
4.300000000000000000e+07	8.931584074161587239e+01	6.253568752642975596e+03
4.400000000000000000e+07	8.829932133605763056e+01	6.252442047146558252e+03
4.500000000000000000e+07	8.731718288188903898e+01	6.251347342820090489e+03
4.600000000000000000e+07	8.636747597963416467e+01	6.250282794849738821e+03
4.700000000000000000e+07	8.544840546702081951e+01	6.249246704340439464e+03
4.800000000000000000e+07	8.455831542625895736e+01	6.248237502865798888e+03
4.900000000000000000e+07	8.369567580484431346e+01	6.247253739038203094e+03
5.000000000000000000e+07	8.285907047324388941e+01	6.246294066800095607e+03
5.100000000000000000e+07	8.204718656070242844e+01	6.245357235183931152e+03
5.200000000000000000e+07	8.125880492698654223e+01	6.244442079328700856e+03
5.300000000000000000e+07	8.049279164308319423e+01	6.243547512573356471e+03
5.400000000000000000e+07	7.974809036772187198e+01	6.242672519475849185e+03
5.500000000000000000e+07	7.902371551911707570e+01	6.241816149629473330e+03
5.600000000000000000e+07	7.831874615261654071e+01	6.240977512167860368e+03
5.700000000000000000e+07	7.763232046505747519e+01	6.240155770866449529e+03
5.800000000000000000e+07	7.696363085568077622e+01	6.239350139761981154e+03
5.900000000000000000e+07	7.631191948150899407e+01	6.238559879223275857e+03
6.000000000000000000e+07	7.567647425226115843e+01	6.237784292416134122e+03
6.100000000000000000e+07	7.505662521623561645e+01	6.237022722113818418e+03
6.200000000000000000e+07	7.445174129421997122e+01	6.236274547811090997e+03
6.300000000000000000e+07	7.386122732347241993e+01	6.235539183105945085e+03
6.400000000000000000e+07	7.328452137821568613e+01	6.234816073318125746e+03
6.500000000000000000e+07	7.272109233697545960e+01	6.234104693317632155e+03
6.600000000000000000e+07	7.217043767051686132e+01	6.233404545540128311e+03
6.700000000000000000e+07	7.163208142716058546e+01	6.232715158169075039e+03
6.800000000000000000e+07	7.110557239491990345e+01	6.232036083467157368e+03
6.900000000000000000e+07	7.059048242224812952e+01	6.231366896241701397e+03
7.000000000000000000e+07	7.008640488125520562e+01	6.230707192430691066e+03
7.100000000000000000e+07	6.959295325907180541e+01	6.230056587797627799e+03
7.200000000000000000e+07	6.910975986464757170e+01	6.229414716724889331e+03
7.300000000000000000e+07	6.863647463968121087e+01	6.228781231096467309e+03
7.400000000000000000e+07	6.817276406363211549e+01	6.228155799261864559e+03
7.500000000000000000e+07	6.771831014385989533e+01	6.227538105074174382e+03
7.600000000000000000e+07	6.727280948290942320e+01	6.226927846995557957e+03
7.700000000000000000e+07	6.683597241581851733e+01	6.226324737264842042e+03
7.800000000000000000e+07	6.640752221107827324e+01	6.225728501121651789e+03
7.900000000000000000e+07	6.598719432954996478e+01	6.225138876082754905e+03
8.000000000000000000e+07	6.557473573623028074e+01	6.224555611266321648e+03
8.100000000000000000e+07	6.516990426028485217e+01	6.223978466760363517e+03
8.200000000000000000e+07	6.477246799923152309e+01	6.223407213031954598e+03
8.300000000000000000e+07	6.438220476356914901e+01	6.222841630374107808e+03
8.400000000000000000e+07	6.399890155851317530e+01	6.222281508387544818e+03
8.500000000000000000e+07	6.362235409982432799e+01	6.221726645494800323e+03
8.600000000000000000e+07	6.325236636100651566e+01	6.221176848484252332e+03
8.700000000000000000e+07	6.288875014940921915e+01	6.220631932081949344e+03
8.800000000000000000e+07	6.253132470899774376e+01	6.220091718549405414e+03
8.900000000000000000e+07	6.217991634776297616e+01	6.219556037305409518e+03
9.000000000000000000e+07	6.183435808792411592e+01	6.219024724570170292e+03
9.100000000000000000e+07	6.149448933724285382e+01	6.218497623030469185e+03
9.200000000000000000e+07	6.116015557991789819e+01	6.217974581524234054e+03
9.300000000000000000e+07	6.083120808565703896e+01	6.217455454743279915e+03
9.400000000000000000e+07	6.050750363564719692e+01	6.216940102953093628e+03
9.500000000000000000e+07	6.018890426424808737e+01	6.216428391728398310e+03
9.600000000000000000e+07	5.987527701533366553e+01	6.215920191703706223e+03
9.700000000000000000e+07	5.956649371229153900e+01	6.215415378337615948e+03
9.800000000000000000e+07	5.926243074077115125e+01	6.214913831690228108e+03
9.900000000000000000e+07	5.896296884334284272e+01	6.214415436212728309e+03
1.000000000000000000e+08	5.866799292529470478e+01	6.213920080548378792e+03
1.100000000000000149e+08	5.594227754726702528e+01	6.209111863798302693e+03
1.200000000000000149e+08	5.356346543647455860e+01	6.204510126050036888e+03
1.300000000000000149e+08	5.146352622241974473e+01	6.200050596319647411e+03
1.400000000000000000e+08	4.959175153960882909e+01	6.195686172198270469e+03
1.500000000000000000e+08	4.790947128495455587e+01	6.191381606698252654e+03
1.600000000000000000e+08	4.638661095711763949e+01	6.187110067875111781e+03
1.700000000000000000e+08	4.499938000733691723e+01	6.182850838667832249e+03
1.800000000000000000e+08	4.372867763743199276e+01	6.178587735682841412e+03
1.900000000000000000e+08	4.255896698994202865e+01	6.174307995735905024e+03
2.000000000000000000e+08	4.147746320495068062e+01	6.170001475236513215e+03
2.100000000000000000e+08	4.047353680219239180e+01	6.165660063904218987e+03
2.200000000000000000e+08	3.953826793800674722e+01	6.161277248451156083e+03
2.300000000000000000e+08	3.866410839632766994e+01	6.156847783160455947e+03
2.400000000000000000e+08	3.784462182380944739e+01	6.152367437929906373e+03
2.500000000000000000e+08	3.707428166482146992e+01	6.147832803293536927e+03
2.600000000000000000e+08	3.634831223736754424e+01	6.143241137920628717e+03
2.700000000000000000e+08	3.566256247196319151e+01	6.138590248173588407e+03
2.800000000000000000e+08	3.501340466602667334e+01	6.133878392135825379e+03
2.900000000000000000e+08	3.439765260024956461e+01	6.129104202511702169e+03
3.000000000000000000e+08	3.381249478797151653e+01	6.124266624221190796e+03
3.100000000000000000e+08	3.325543965962275905e+01	6.119364863538095960e+03
3.200000000000000000e+08	3.272427023947946623e+01	6.114398346371242951e+03
3.300000000000000000e+08	3.221700643124857777e+01	6.109366683842285056e+03
3.400000000000000000e+08	3.173187344746591876e+01	6.104269643728397568e+03
3.500000000000000000e+08	3.126727523382377072e+01	6.099107126649970269e+03
3.600000000000000000e+08	3.082177198052328038e+01	6.093879146121299527e+03
3.700000000000000000e+08	3.039406099799744254e+01	6.088585811764201026e+03
3.800000000000000000e+08	2.998296037789220847e+01	6.083227315125511268e+03
3.900000000000000000e+08	2.958739497225326076e+01	6.077803917649217510e+03
4.000000000000000000e+08	2.920638431196668350e+01	6.072315940439862970e+03
4.100000000000000000e+08	2.883903215522782659e+01	6.066763755522082647e+03
4.200000000000000000e+08	2.848451741234772783e+01	6.061147778354718866e+03
4.300000000000000000e+08	2.814208623769963324e+01	6.055468461401598688e+03
4.400000000000000000e+08	2.781104511546052649e+01	6.049726288595312326e+03
4.500000000000000000e+08	2.749075479484600493e+01	6.043921770558523349e+03
4.600000000000000000e+08	2.718062495418593727e+01	6.038055440470064241e+03
4.700000000000000000e+08	2.688010949253845894e+01	6.032127850481470887e+03
4.800000000000000000e+08	2.658870236344621674e+01	6.026139568605113709e+03
4.900000000000000000e+08	2.630593387857321730e+01	6.020091176007155809e+03
5.000000000000000000e+08	2.603136741985068170e+01	6.013983264649342345e+03
5.100000000000000000e+08	2.576459650782751254e+01	6.007816435231811738e+03
5.200000000000000000e+08	2.550524218149872269e+01	6.001591295396534406e+03
5.300000000000000000e+08	2.525295065124322846e+01	5.995308458156821871e+03
5.400000000000000000e+08	2.500739119185401194e+01	5.988968540523405863e+03
5.500000000000000000e+08	2.476825424716477286e+01	5.982572162301630669e+03
5.600000000000000000e+08	2.453524972161131501e+01	5.976119945038188234e+03
5.700000000000000000e+08	2.430810543732199491e+01	5.969612511098478535e+03
5.800000000000000000e+08	2.408656573811222401e+01	5.963050482858408031e+03
5.900000000000000000e+08	2.387039022413477696e+01	5.956434481996667273e+03
6.000000000000000000e+08	2.365935260297599285e+01	5.949765128875239498e+03
6.100000000000000000e+08	2.345323964474241052e+01	5.943043041997516411e+03
6.200000000000000000e+08	2.325185023019429309e+01	5.936268837534819795e+03
6.300000000000000000e+08	2.305499448229086923e+01	5.929443128913406326e+03
6.400000000000000000e+08	2.286249297264390989e+01	5.922566526454586892e+03
6.500000000000000000e+08	2.267417599536306128e+01	5.915639637062083239e+03
