f	ZLongRe	ZLongIm
3.900000000000000000e+04	1.721516117552678504e-03	2.177133686106593307e-05
4.000000000000000000e+04	1.721561648312938415e-03	2.233012464876258242e-05
4.100000000000000000e+04	1.721601577732005802e-03	2.288886402294509106e-05
4.200000000000000000e+04	1.721636715700612403e-03	2.344756047180624497e-05
4.300000000000000000e+04	1.721667747853264201e-03	2.400621880149547333e-05
4.400000000000000000e+04	1.721695256014869543e-03	2.456484322638628572e-05
4.500000000000000000e+04	1.721719735048446399e-03	2.512343744661295325e-05
4.600000000000000000e+04	1.721741606779498114e-03	2.568200471477729066e-05
4.700000000000000000e+04	1.721761231537861404e-03	2.624054789343857814e-05
4.800000000000000000e+04	1.721778917751414775e-03	2.679906950473008831e-05
4.900000000000000000e+04	1.721794929941928599e-03	2.735757177325946526e-05
5.000000000000000000e+04	1.721809495406449514e-03	2.791605666324737203e-05
5.100000000000000000e+04	1.721822809814177978e-03	2.847452591073490531e-05
5.200000000000000000e+04	1.721835041906194129e-03	2.903298105154851025e-05
5.300000000000000000e+04	1.721846337450915485e-03	2.959142344562007846e-05
5.400000000000000000e+04	1.721856822580670370e-03	3.014985429816281580e-05
5.500000000000000000e+04	1.721866606612241840e-03	3.070827467814034512e-05
5.600000000000000000e+04	1.721875784436199038e-03	3.126668553438693591e-05
5.700000000000000000e+04	1.721884438545032668e-03	3.182508770970451776e-05
5.800000000000000000e+04	1.721892640758043019e-03	3.238348195320128395e-05
5.900000000000000000e+04	1.721900453691127802e-03	3.294186893110448715e-05
6.000000000000000000e+04	1.721907932011472291e-03	3.350024923625090828e-05
6.100000000000000000e+04	1.721915123510543233e-03	3.405862339641814381e-05
6.200000000000000000e+04	1.721922070023287812e-03	3.461699188165934189e-05
6.300000000000000000e+04	1.721928808216862967e-03	3.517535511075743756e-05
6.400000000000000000e+04	1.721935370268580078e-03	3.573371345691234879e-05
6.500000000000000000e+04	1.721941784449492830e-03	3.629206725276280441e-05
6.600000000000000000e+04	1.721948075627558090e-03	3.685041679481895565e-05
6.700000000000000000e+04	1.721954265702101963e-03	3.740876234738451137e-05
6.800000000000000000e+04	1.721960373979500606e-03	3.796710414602496529e-05
6.900000000000000000e+04	1.721966417498529576e-03	3.852544240064262370e-05
7.000000000000000000e+04	1.721972411312451979e-03	3.908377729820344853e-05
7.100000000000000000e+04	1.721978368733984629e-03	3.964210900515324250e-05
7.200000000000000000e+04	1.721984301548280024e-03	4.020043766957130156e-05
7.300000000000000000e+04	1.721990220198334892e-03	4.075876342307882078e-05
7.400000000000000000e+04	1.721996133946594428e-03	4.131708638254208107e-05
7.500000000000000000e+04	1.722002051016005477e-03	4.187540665158527039e-05
7.600000000000000000e+04	1.722007978713243270e-03	4.243372432194406269e-05
7.700000000000000000e+04	1.722013923536514510e-03	4.299203947466948895e-05
7.800000000000000000e+04	1.722019891269953654e-03	4.355035218120234758e-05
7.900000000000000000e+04	1.722025887066401095e-03	4.410866250433901855e-05
8.000000000000000000e+04	1.722031915520035169e-03	4.466697049908886400e-05
8.100000000000000000e+04	1.722037980730196536e-03	4.522527621344353066e-05
8.200000000000000000e+04	1.722044086357520576e-03	4.578357968906911809e-05
8.300000000000000000e+04	1.722050235673353155e-03	4.634188096192199194e-05
8.400000000000000000e+04	1.722056431603300646e-03	4.690018006280565729e-05
8.500000000000000000e+04	1.722062676765644075e-03	4.745847701786405035e-05
8.600000000000000000e+04	1.722068973505262940e-03	4.801677184903461971e-05
8.700000000000000000e+04	1.722075323923602996e-03	4.857506457444551030e-05
8.800000000000000000e+04	1.722081729905204943e-03	4.913335520877935386e-05
8.900000000000000000e+04	1.722088193141167864e-03	4.969164376359696427e-05
9.000000000000000000e+04	1.722094715149960920e-03	5.024993024763249128e-05
9.100000000000000000e+04	1.722101297295870401e-03	5.080821466705579063e-05
9.200000000000000000e+04	1.722107940805380714e-03	5.136649702571112475e-05
9.300000000000000000e+04	1.722114646781716359e-03	5.192477732533237685e-05
9.400000000000000000e+04	1.722121416217781229e-03	5.248305556573678432e-05
9.500000000000000000e+04	1.722128250007665031e-03	5.304133174500028135e-05
9.600000000000000000e+04	1.722135148956901790e-03	5.359960585961617862e-05
9.700000000000000000e+04	1.722142113791582784e-03	5.415787790463688216e-05
9.800000000000000000e+04	1.722149145166521674e-03	5.471614787380642346e-05
9.900000000000000000e+04	1.722156243672510849e-03	5.527441575967779726e-05
1.000000000000000000e+05	1.722163409842820134e-03	5.583268155371444967e-05
1.100000000000000146e+05	1.722238879257772561e-03	6.141522195803462807e-05
1.200000000000000146e+05	1.722321437458096838e-03	6.699753852947147343e-05
1.300000000000000146e+05	1.722411200075105652e-03	7.257961414833391110e-05
1.400000000000000000e+05	1.722508209454570423e-03	7.816142995364678148e-05
1.500000000000000000e+05	1.722612479814283459e-03	8.374296633963046542e-05
1.600000000000000000e+05	1.722724014317028379e-03	8.932420337708615518e-05
1.700000000000000000e+05	1.722842811767776299e-03	9.490512099739491073e-05
1.800000000000000000e+05	1.722968869310027027e-03	1.004856990750063224e-04
1.900000000000000000e+05	1.723102183524205825e-03	1.060659174652094582e-04
2.000000000000000000e+05	1.723242750870219780e-03	1.116457560216628682e-04
2.100000000000000000e+05	1.723390567856004831e-03	1.172251946045956114e-04
2.200000000000000000e+05	1.723545631091124826e-03	1.228042130846209508e-04
2.300000000000000000e+05	1.723707937292970989e-03	1.283827913444924218e-04
2.400000000000000000e+05	1.723877483274623840e-03	1.339609092798810155e-04
2.500000000000000000e+05	1.724054265926823785e-03	1.395385467997011712e-04
2.600000000000000000e+05	1.724238282199264940e-03	1.451156838262511266e-04
2.700000000000000000e+05	1.724429529083248329e-03	1.506923002952768582e-04
2.800000000000000000e+05	1.724628003596338256e-03	1.562683761560182687e-04
2.900000000000000000e+05	1.724833702769091670e-03	1.618438913712810421e-04
3.000000000000000000e+05	1.725046623633691390e-03	1.674188259175184471e-04
3.100000000000000000e+05	1.725266763214228401e-03	1.729931597849490815e-04
3.200000000000000000e+05	1.725494118518426569e-03	1.785668729776968152e-04
3.300000000000000000e+05	1.725728686530547847e-03	1.841399455139591129e-04
3.400000000000000000e+05	1.725970464205329839e-03	1.897123574261939775e-04
3.500000000000000000e+05	1.726219448462756054e-03	1.952840887613282257e-04
3.600000000000000000e+05	1.726475636183559927e-03	2.008551195809861727e-04
3.700000000000000000e+05	1.726739024205315408e-03	2.064254299617243626e-04
3.800000000000000000e+05	1.727009609319064658e-03	2.119949999952928607e-04
3.900000000000000000e+05	1.727287388266360779e-03	2.175638097888935919e-04
4.000000000000000000e+05	1.727572357736696955e-03	2.231318394654634532e-04
4.100000000000000000e+05	1.727864514365250008e-03	2.286990691639518149e-04
4.200000000000000000e+05	1.728163854730900215e-03	2.342654790396186764e-04
4.300000000000000000e+05	1.728470375354494411e-03	2.398310492643285663e-04
4.400000000000000000e+05	1.728784072697300356e-03	2.453957600268586998e-04
4.500000000000000000e+05	1.729104943159657333e-03	2.509595915332072714e-04
4.600000000000000000e+05	1.729432983079777237e-03	2.565225240069098252e-04
4.700000000000000000e+05	1.729768188732681193e-03	2.620845376893562485e-04
4.800000000000000000e+05	1.730110556329251528e-03	2.676456128401112351e-04
4.900000000000000000e+05	1.730460082015407557e-03	2.732057297372442075e-04
5.000000000000000000e+05	1.730816761871352936e-03	2.787648686776523013e-04
5.100000000000000000e+05	1.731180591910923185e-03	2.843230099773929437e-04
5.200000000000000000e+05	1.731551568081008026e-03	2.898801339720149693e-04
5.300000000000000000e+05	1.731929686261015136e-03	2.954362210168927166e-04
5.400000000000000000e+05	1.732314942262439504e-03	3.009912514875615346e-04
5.500000000000000000e+05	1.732707331828426496e-03	3.065452057800536144e-04
5.600000000000000000e+05	1.733106850633436835e-03	3.120980643112376699e-04
5.700000000000000000e+05	1.733513494282925898e-03	3.176498075191557446e-04
5.800000000000000000e+05	1.733927258313062688e-03	3.232004158633625676e-04
5.900000000000000000e+05	1.734348138190490657e-03	3.287498698252646918e-04
6.000000000000000000e+05	1.734776129312125834e-03	3.342981499084667334e-04
6.100000000000000000e+05	1.735211227004963613e-03	3.398452366391034639e-04
6.200000000000000000e+05	1.735653426525936511e-03	3.453911105661873504e-04
6.300000000000000000e+05	1.736102723061777554e-03	3.509357522619468810e-04
6.400000000000000000e+05	1.736559111728918151e-03	3.564791423221686851e-04
6.500000000000000000e+05	1.737022587573392026e-03	3.620212613665381354e-04
6.600000000000000000e+05	1.737493145570778415e-03	3.675620900389821180e-04
6.700000000000000000e+05	1.737970780626140908e-03	3.731016090080073043e-04
6.800000000000000000e+05	1.738455487573995579e-03	3.786397989670424870e-04
6.900000000000000000e+05	1.738947261178291036e-03	3.841766406347794536e-04
7.000000000000000000e+05	1.739446096132397359e-03	3.897121147555093605e-04
7.100000000000000000e+05	1.739951987059114129e-03	3.952462020994691890e-04
7.200000000000000000e+05	1.740464928510689069e-03	4.007788834631709641e-04
7.300000000000000000e+05	1.740984914968840818e-03	4.063101396697498370e-04
7.400000000000000000e+05	1.741511940844804032e-03	4.118399515692956346e-04
7.500000000000000000e+05	1.742046000479364727e-03	4.173683000391908049e-04
7.600000000000000000e+05	1.742587088142938129e-03	4.228951659844511278e-04
7.700000000000000000e+05	1.743135198035609653e-03	4.284205303380570471e-04
7.800000000000000000e+05	1.743690324287228361e-03	4.339443740612899903e-04
7.900000000000000000e+05	1.744252460957468115e-03	4.394666781440666279e-04
8.000000000000000000e+05	1.744821602035938595e-03	4.449874236052740002e-04
8.100000000000000000e+05	1.745397741442255993e-03	4.505065914930997655e-04
8.200000000000000000e+05	1.745980873026160536e-03	4.560241628853646707e-04
8.300000000000000000e+05	1.746570990567614286e-03	4.615401188898548591e-04
8.400000000000000000e+05	1.747168087776921697e-03	4.670544406446502212e-04
8.500000000000000000e+05	1.747772158294836307e-03	4.725671093184537208e-04
8.600000000000000000e+05	1.748383195692691490e-03	4.780781061109169272e-04
8.700000000000000000e+05	1.749001193472526873e-03	4.835874122529750332e-04
8.800000000000000000e+05	1.749626145067222560e-03	4.890950090071617077e-04
8.900000000000000000e+05	1.750258043840633576e-03	4.946008776679422167e-04
9.000000000000000000e+05	1.750896883087730161e-03	5.001049995620338593e-04
9.100000000000000000e+05	1.751542656034751943e-03	5.056073560487293851e-04
9.200000000000000000e+05	1.752195355839346281e-03	5.111079285202167798e-04
9.300000000000000000e+05	1.752854975590728949e-03	5.166066984019045258e-04
9.400000000000000000e+05	1.753521508309847628e-03	5.221036471527360206e-04
9.500000000000000000e+05	1.754194946949519818e-03	5.275987562655077906e-04
9.600000000000000000e+05	1.754875284394630383e-03	5.330920072671916071e-04
9.700000000000000000e+05	1.755562513462270323e-03	5.385833817192430505e-04
9.800000000000000000e+05	1.756256626901927815e-03	5.440728612179210246e-04
9.900000000000000000e+05	1.756957617395646072e-03	5.495604273946009827e-04
1.000000000000000000e+06	1.757665477558217849e-03	5.550460619160815399e-04
1.100000000000000000e+06	1.765120238503687950e-03	6.097921587395604016e-04
1.200000000000000000e+06	1.773253350496726503e-03	6.643251983600316404e-04
1.300000000000000000e+06	1.782056349293674674e-03	7.186274795349591616e-04
1.400000000000000000e+06	1.791520143787427716e-03	7.726817201893220214e-04
1.500000000000000000e+06	1.801635039845294163e-03	8.264710846034342391e-04
1.600000000000000000e+06	1.812390765752107651e-03	8.799792089562283228e-04
1.700000000000000000e+06	1.823776499039838576e-03	9.331902251443974575e-04
1.800000000000000000e+06	1.835780894517180344e-03	9.860887828111841290e-04
1.900000000000000000e+06	1.848392113330499633e-03	1.038660069531183823e-03
2.000000000000000000e+06	1.861597852898028886e-03	1.090889829109498556e-03
2.100000000000000000e+06	1.875385377565860117e-03	1.142764377965158193e-03
2.200000000000000000e+06	1.889741549839251506e-03	1.194270619579939101e-03
2.300000000000000000e+06	1.904652862046756628e-03	1.245396057004570945e-03
2.400000000000000000e+06	1.920105468298744693e-03	1.296128803424773232e-03
2.500000000000000000e+06	1.936085216605802238e-03	1.346457590799611395e-03
2.600000000000000000e+06	1.952577681027106715e-03	1.396371776594211665e-03
2.700000000000000000e+06	1.969568193723483535e-03	1.445861348637882344e-03
2.800000000000000000e+06	1.987041876795302749e-03	1.494916928147189527e-03
2.900000000000000000e+06	2.004983673791021354e-03	1.543529770961365143e-03
3.000000000000000000e+06	2.023378380778262809e-03	1.591691767044628013e-03
3.100000000000000000e+06	2.042210676875951154e-03	1.639395438316614212e-03
3.200000000000000000e+06	2.061465154152700759e-03	1.686633934877906308e-03
3.300000000000000000e+06	2.081126346803831729e-03	1.733401029702894090e-03
3.400000000000000000e+06	2.101178759526667675e-03	1.779691111876660625e-03
3.500000000000000000e+06	2.121606895021099608e-03	1.825499178456345796e-03
3.600000000000000000e+06	2.142395280550024681e-03	1.870820825040602278e-03
3.700000000000000000e+06	2.163528493501670150e-03	1.915652235133110792e-03
3.800000000000000000e+06	2.184991185903384543e-03	1.959990168387955919e-03
3.900000000000000000e+06	2.206768107843783393e-03	2.003831947825765545e-03
4.000000000000000000e+06	2.228844129767437038e-03	2.047175446110073398e-03
4.100000000000000000e+06	2.251204263613350472e-03	2.090019070973353314e-03
4.200000000000000000e+06	2.273833682775265857e-03	2.132361749881579727e-03
4.300000000000000000e+06	2.296717740868467906e-03	2.174202914025154688e-03
4.400000000000000000e+06	2.319841989293982241e-03	2.215542481722496126e-03
4.500000000000000000e+06	2.343192193597058541e-03	2.256380841320662113e-03
4.600000000000000000e+06	2.366754348622446876e-03	2.296718833675128607e-03
4.700000000000000000e+06	2.390514692474198042e-03	2.336557734288115511e-03
4.800000000000000000e+06	2.414459719292654395e-03	2.375899235182038667e-03
4.900000000000000000e+06	2.438576190865768094e-03	2.414745426581394166e-03
5.000000000000000000e+06	2.462851147096021837e-03	2.453098778473088853e-03
5.100000000000000000e+06	2.487271915347945544e-03	2.490962122111576270e-03
5.200000000000000000e+06	2.511826118704604729e-03	2.528338631531587642e-03
5.300000000000000000e+06	2.536501683164355415e-03	2.565231805127334008e-03
5.400000000000000000e+06	2.561286843811812815e-03	2.601645447353317236e-03
5.500000000000000000e+06	2.586170149999158108e-03	2.637583650597882627e-03
5.600000000000000000e+06	2.611140469575881293e-03	2.673050777276893622e-03
5.700000000000000000e+06	2.636186992206526573e-03	2.708051442190892357e-03
5.800000000000000000e+06	2.661299231817263519e-03	2.742590495185344597e-03
5.900000000000000000e+06	2.686467028213121184e-03	2.776673004149857443e-03
6.000000000000000000e+06	2.711680547908235008e-03	2.810304238388454390e-03
6.100000000000000000e+06	2.736930284211983640e-03	2.843489652389529811e-03
6.200000000000000000e+06	2.762207056613865536e-03	2.876234870020550043e-03
6.300000000000000000e+06	2.787502009510127790e-03	2.908545669169355571e-03
6.400000000000000000e+06	2.812806610314541687e-03	2.940427966850572058e-03
6.500000000000000000e+06	2.838112646995515163e-03	2.971887804792717157e-03
6.600000000000000000e+06	2.863412225080924026e-03	3.002931335518632758e-03
6.700000000000000000e+06	2.888697764171284377e-03	3.033564808929197811e-03
6.800000000000000000e+06	2.913961994000922439e-03	3.063794559397584136e-03
6.900000000000000000e+06	2.939197950085782780e-03	3.093626993379090286e-03
7.000000000000000000e+06	2.964398968995308505e-03	3.123068577539162439e-03
7.100000000000000000e+06	2.989558683284603176e-03	3.152125827400241616e-03
7.200000000000000000e+06	3.014671016121761062e-03	3.180805296506113589e-03
7.300000000000000000e+06	3.039730175643925222e-03	3.209113566100714032e-03
7.400000000000000000e+06	3.064730649074108148e-03	3.237057235316638786e-03
7.500000000000000000e+06	3.089667196629474356e-03	3.264642911867250002e-03
7.600000000000000000e+06	3.114534845250272518e-03	3.291877203234920991e-03
7.700000000000000000e+06	3.139328882177065162e-03	3.318766708346731001e-03
7.800000000000000000e+06	3.164044848402538298e-03	3.345318009727978308e-03
7.900000000000000000e+06	3.188678532022567406e-03	3.371537666122860401e-03
8.000000000000000000e+06	3.213225961509854484e-03	3.397432205570944091e-03
8.100000000000000000e+06	3.237683398931952023e-03	3.423008118927344055e-03
8.200000000000000000e+06	3.262047333134072101e-03	3.448271853813955016e-03
8.300000000000000000e+06	3.286314472905718740e-03	3.473229808988564492e-03
8.400000000000000000e+06	3.310481740148806494e-03	3.497888329118379030e-03
8.500000000000000000e+06	3.334546263063647986e-03	3.522253699944152047e-03
8.600000000000000000e+06	3.358505369367841779e-03	3.546332143820827339e-03
8.700000000000000000e+06	3.382356579561999945e-03	3.570129815620630941e-03
8.800000000000000000e+06	3.406097600254931988e-03	3.593652798984286849e-03
8.900000000000000000e+06	3.429726317559886068e-03	3.616907102906178739e-03
9.000000000000000000e+06	3.453240790572293609e-03	3.639898658639229446e-03
9.100000000000000000e+06	3.476639244938463727e-03	3.662633316905399266e-03
9.200000000000000000e+06	3.499920066523702026e-03	3.685116845397879305e-03
9.300000000000000000e+06	3.523081795187360792e-03	3.707354926561175386e-03
9.400000000000000000e+06	3.546123118671484949e-03	3.729353155635562085e-03
9.500000000000000000e+06	3.569042866608878109e-03	3.751117038952620202e-03
9.600000000000000000e+06	3.591840004655617695e-03	3.772651992468822532e-03
9.700000000000000000e+06	3.614513628752286101e-03	3.793963340524458046e-03
9.800000000000000000e+06	3.637062959517615903e-03	3.815056314815578383e-03
9.900000000000000000e+06	3.659487336777427456e-03	3.835936053566832253e-03
1.000000000000000000e+07	3.681786214231290520e-03	3.856607600893575960e-03
1.100000000000000000e+07	3.897823759489699776e-03	4.052914508609182891e-03
1.200000000000000000e+07	4.101374054356438266e-03	4.233252501986685574e-03
1.300000000000000000e+07	4.293087492801640759e-03	4.401159550799404324e-03
1.400000000000000000e+07	4.473941813136758823e-03	4.559385741693661349e-03
1.500000000000000000e+07	4.645043284642244412e-03	4.710027367257405354e-03
1.600000000000000000e+07	4.807504451649758162e-03	4.854658863390213901e-03
1.700000000000000000e+07	4.962374757327372120e-03	4.994449289338023790e-03
1.800000000000000000e+07	5.110605816491396898e-03	5.130259047114784157e-03
1.900000000000000000e+07	5.253038320817513852e-03	5.262717149615039197e-03
2.000000000000000000e+07	5.390401747845281755e-03	5.392281361679801197e-03
2.100000000000000000e+07	5.523321118533441182e-03	5.519284149517343120e-03
2.200000000000000000e+07	5.652327181655065515e-03	5.643967299719834622e-03
2.300000000000000000e+07	5.777867828702514495e-03	5.766507709733258852e-03
2.400000000000000000e+07	5.900319467549560923e-03	5.887036413553799717e-03
2.500000000000000000e+07	6.019997667583183200e-03	6.005652486434764209e-03
2.600000000000000000e+07	6.137166748962705545e-03	6.122433108794273111e-03
2.700000000000000000e+07	6.252048203595084001e-03	6.237440771484316880e-03
2.800000000000000000e+07	6.364827958426357360e-03	6.350728368128407027e-03
2.900000000000000000e+07	6.475662557466160124e-03	6.462342736457965184e-03
3.000000000000000000e+07	6.584684369933788833e-03	6.572327069646568230e-03
3.100000000000000000e+07	6.692005942229168822e-03	6.680722511527922500e-03
3.200000000000000000e+07	6.797723609982438131e-03	6.787569168666863703e-03
3.300000000000000000e+07	6.901920478712475666e-03	6.892906711385987303e-03
3.400000000000000000e+07	7.004668870959015331e-03	6.996774690212597021e-03
3.500000000000000000e+07	7.106032326115087165e-03	7.099212660083008795e-03
3.600000000000000000e+07	7.206067227698916174e-03	7.200260179187041934e-03
3.700000000000000000e+07	7.304824122067195454e-03	7.299956730404661906e-03
3.800000000000000000e+07	7.402348782867118789e-03	7.398341599255430119e-03
3.900000000000000000e+07	7.498683066948889919e-03	7.495453731926937473e-03
4.000000000000000000e+07	7.593865600000635104e-03	7.591331589349440551e-03
4.100000000000000000e+07	7.687932323754956623e-03	7.686013007748131350e-03
4.200000000000000000e+07	7.780916931152000691e-03	7.779535072109036373e-03
4.300000000000000000e+07	7.872851211222053891e-03	7.871934006148197105e-03
4.400000000000000000e+07	7.963765321563315291e-03	7.963245080378884844e-03
4.500000000000000000e+07	8.053688003038317680e-03	8.053502538507163050e-03
4.600000000000000000e+07	8.142646748602816800e-03	8.142739541483007271e-03
4.700000000000000000e+07	8.230667935933392090e-03	8.230988127967853174e-03
4.800000000000000000e+07	8.317776931662107520e-03	8.318279189654572900e-03
4.900000000000000000e+07	8.403998173496553259e-03	8.404642459722109701e-03
5.000000000000000000e+07	8.489355235248611034e-03	8.490106512672578737e-03
5.100000000000000000e+07	8.573870878768907397e-03	8.574698773843555596e-03
5.200000000000000000e+07	8.657567095948278529e-03	8.658445536985026614e-03
5.300000000000000000e+07	8.740465143269765189e-03	8.741371988418121172e-03
5.400000000000000000e+07	8.822585570846796024e-03	8.823502236436006618e-03
5.500000000000000000e+07	8.903948247443152844e-03	8.904859344756438019e-03
5.600000000000000000e+07	8.984572382617744477e-03	8.985465368982856194e-03
5.700000000000000000e+07	9.064476546857021602e-03	9.065341395171851169e-03
5.800000000000000000e+07	9.143678690336116965e-03	9.144507579736569150e-03
5.900000000000000000e+07	9.222196160775681176e-03	9.222983190036240786e-03
6.000000000000000000e+07	9.300045720725841694e-03	9.300786645110902320e-03
6.100000000000000000e+07	9.377243564504202447e-03	9.377935556117537874e-03
6.200000000000000000e+07	9.453805334935016375e-03	9.454446766109184802e-03
6.300000000000000000e+07	9.529746139976738931e-03	9.530336388873180548e-03
6.400000000000000000e+07	9.605080569281115518e-03	9.605619846609236845e-03
6.500000000000000000e+07	9.679822710694856516e-03	9.680311906282924178e-03
6.600000000000000000e+07	9.753986166692905219e-03	9.754426714537078880e-03
6.700000000000000000e+07	9.827584070717390596e-03	9.827977831082851737e-03
6.800000000000000000e+07	9.900629103387582550e-03	9.900978260524983046e-03
6.900000000000000000e+07	9.973133508540758460e-03	9.973440482602284607e-03
7.000000000000000000e+07	1.004510910906315953e-02	1.004537648084692474e-02
7.100000000000000000e+07	1.011656732246999507e-02	1.011679776968276399e-02
7.200000000000000000e+07	1.018751917619662405e-02	1.018771541999770672e-02
7.300000000000000000e+07	1.025797532256558266e-02	1.025814008323455012e-02
7.400000000000000000e+07	1.032794605339893736e-02	1.032808201405388711e-02
7.500000000000000000e+07	1.039744131424923806e-02	1.039755109162743621e-02
7.600000000000000000e+07	1.046647071822717247e-02	1.046655683962435107e-02
7.700000000000000000e+07	1.053504355940836079e-02	1.053510844495541415e-02
7.800000000000000000e+07	1.060316882580586255e-02	1.060321477534069065e-02
7.900000000000000000e+07	1.067085521189932787e-02	1.067088439576664195e-02
8.000000000000000000e+07	1.073811113071485544e-02	1.073812558389746798e-02
8.100000000000000000e+07	1.080494472545353614e-02	1.080494634450442082e-02
8.200000000000000000e+07	1.087136388066925301e-02	1.087135442297456310e-02
8.300000000000000000e+07	1.093737623299897467e-02	1.093735731795824478e-02
8.400000000000000000e+07	1.100298918145132220e-02	1.100296229321231882e-02
8.500000000000000000e+07	1.106820989726073172e-02	1.106817638869285296e-02
8.600000000000000000e+07	1.113304533331658033e-02	1.113300643094885731e-02
8.700000000000000000e+07	1.119750223317768356e-02	1.119745904286536566e-02
8.800000000000000000e+07	1.126158713968380097e-02	1.126154065280130304e-02
8.900000000000000000e+07	1.132530640317671797e-02	1.132525750316513632e-02
9.000000000000000000e+07	1.138866618934392637e-02	1.138861565846810593e-02
9.100000000000000000e+07	1.145167248669849355e-02	1.145162101289244096e-02
9.200000000000000000e+07	1.151433111370907605e-02	1.151427929740943441e-02
9.300000000000000000e+07	1.157664772559406467e-02	1.157659608647963918e-02
9.400000000000000000e+07	1.163862782079377704e-02	1.163857680436518847e-02
9.500000000000000000e+07	1.170027674713499180e-02	1.170022673108228606e-02
9.600000000000000000e+07	1.176159970770124762e-02	1.176155100801934764e-02
9.700000000000000000e+07	1.182260176642274674e-02	1.182255464324489733e-02
9.800000000000000000e+07	1.188328785339896367e-02	1.188324251652702647e-02
9.900000000000000000e+07	1.194366276996703009e-02	1.194361938408497817e-02
1.000000000000000000e+08	1.200373119352811900e-02	1.200368988309131156e-02
1.100000000000000149e+08	1.258850731273969056e-02	1.258848760987430100e-02
1.200000000000000149e+08	1.314701144352844152e-02	1.314700631730580938e-02
1.300000000000000149e+08	1.368243090671603449e-02	1.368243211019244503e-02
1.400000000000000000e+08	1.419734911592640710e-02	1.419735173099576954e-02
1.500000000000000000e+08	1.469389556235824526e-02	1.469389759445601309e-02
1.600000000000000000e+08	1.517385000392886506e-02	1.517385105701711707e-02
1.700000000000000000e+08	1.563871751471855587e-02	1.563871780590500235e-02
1.800000000000000000e+08	1.608978403986703609e-02	1.608978389390983837e-02
1.900000000000000000e+08	1.652815837183323200e-02	1.652815803568376263e-02
2.000000000000000000e+08	1.695480438718463892e-02	1.695480400098817869e-02
2.100000000000000000e+08	1.737056614859314868e-02	1.737056577210578656e-02
2.200000000000000000e+08	1.777618769494945794e-02	1.777618734176235338e-02
2.300000000000000000e+08	1.817232882269697453e-02	1.817232848585623867e-02
2.400000000000000000e+08	1.855957780438305740e-02	1.855957747128351987e-02
2.500000000000000000e+08	1.893846173994360657e-02	1.893846139920373275e-02
2.600000000000000000e+08	1.930945505803705747e-02	1.930945470165002301e-02
2.700000000000000000e+08	1.967298655654479630e-02	1.967298617977406711e-02
2.800000000000000000e+08	2.002944527816634401e-02	2.002944487866038445e-02
2.900000000000000000e+08	2.037918544859242814e-02	2.037918502544514704e-02
3.000000000000000000e+08	2.072253065393096783e-02	2.072253020696080555e-02
3.100000000000000000e+08	2.105977739593621612e-02	2.105977692522696329e-02
3.200000000000000000e+08	2.139119813468301490e-02	2.139119764033693347e-02
3.300000000000000000e+08	2.171704390618267935e-02	2.171704338821546509e-02
3.400000000000000000e+08	2.203754658530875099e-02	2.203754604362558392e-02
3.500000000000000000e+08	2.235292085103574022e-02	2.235292028544585627e-02
3.600000000000000000e+08	2.266336590047592428e-02	2.266336531072006208e-02
3.700000000000000000e+08	2.296906694986074887e-02	2.296906633563816635e-02
3.800000000000000000e+08	2.327019655395341086e-02	2.327019591494319112e-02
3.900000000000000000e+08	2.356691577002508267e-02	2.356691510590060157e-02
4.000000000000000000e+08	2.385937518819742850e-02	2.385937449863490337e-02
4.100000000000000000e+08	2.414771584642998875e-02	2.414771513111287071e-02
4.200000000000000000e+08	2.443207004554848877e-02	2.443206930416892686e-02
4.300000000000000000e+08	2.471256207733992655e-02	2.471256130959880934e-02
4.400000000000000000e+08	2.498930887678038268e-02	2.498930808238655418e-02
4.500000000000000000e+08	2.526242060783478321e-02	2.526241978650406103e-02
4.600000000000000000e+08	2.553200119091113968e-02	2.553200034236536783e-02
4.700000000000000000e+08	2.579814877891430797e-02	2.579814790288061446e-02
4.800000000000000000e+08	2.606095618788857940e-02	2.606095528409876905e-02
4.900000000000000000e+08	2.632051128743060145e-02	2.632051035562075689e-02
5.000000000000000000e+08	2.657689735536993697e-02	2.657689639528015499e-02
5.100000000000000000e+08	2.683019340063236974e-02	2.683019241200659127e-02
5.200000000000000000e+08	2.708047445770373970e-02	2.708047344028963882e-02
5.300000000000000000e+08	2.732781185568727150e-02	2.732781080923620681e-02
5.400000000000000000e+08	2.757227346458119080e-02	2.757227238884813608e-02
5.500000000000000000e+08	2.781392392108822734e-02	2.781392281583172990e-02
5.600000000000000000e+08	2.805282483599751825e-02	2.805282370097967118e-02
5.700000000000000000e+08	2.828903498494214630e-02	2.828903381992855376e-02
5.800000000000000000e+08	2.852261048413126665e-02	2.852260928889100225e-02
5.900000000000000000e+08	2.875360495247756762e-02	2.875360372678309809e-02
6.000000000000000000e+08	2.898206966138390517e-02	2.898206840501109036e-02
6.100000000000000000e+08	2.920805367331733363e-02	2.920805238604533630e-02
6.200000000000000000e+08	2.943160397017829596e-02	2.943160265178957485e-02
6.300000000000000000e+08	2.965276557236825455e-02	2.965276422264849499e-02
6.400000000000000000e+08	2.987158164936461885e-02	2.987158026810268416e-02
6.500000000000000000e+08	3.008809362253204306e-02	3.008809220951994337e-02
6.600000000000000000e+08	3.030234126082418170e-02	3.030233981585702535e-02
