f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.578458273015650229e+04	5.648990006539575916e+03
3.900000000000000000e+04	1.546272462138847368e+04	5.401849881372010714e+03
4.000000000000000000e+04	1.515175786359163067e+04	5.170626504483602730e+03
4.100000000000000000e+04	1.485129617416161636e+04	4.954032061577662716e+03
4.200000000000000000e+04	1.456095200409229255e+04	4.750900993135112913e+03
4.300000000000000000e+04	1.428034062916170478e+04	4.560177022622674485e+03
4.400000000000000000e+04	1.400908324553899729e+04	4.380901657766283279e+03
4.500000000000000000e+04	1.374680927401596637e+04	4.212203995072846737e+03
4.600000000000000000e+04	1.349315803644148036e+04	4.053291675770577058e+03
4.700000000000000000e+04	1.324777993542149306e+04	3.903442858136852010e+03
4.800000000000000000e+04	1.301033724230515872e+04	3.761999086594618348e+03
4.900000000000000000e+04	1.278050457760673817e+04	3.628358951919607534e+03
5.000000000000000000e+04	1.255796915127351349e+04	3.501972449428738400e+03
5.100000000000000000e+04	1.234243081677307055e+04	3.382335953184310256e+03
5.200000000000000000e+04	1.213360198218249752e+04	3.268987734145597187e+03
5.300000000000000000e+04	1.193120741278723654e+04	3.161503958937812513e+03
5.400000000000000000e+04	1.173498395272358721e+04	3.059495113602388301e+03
5.500000000000000000e+04	1.154468018758624567e+04	2.962602803450808551e+03
5.600000000000000000e+04	1.136005606540739245e+04	2.870496886072670350e+03
5.700000000000000000e+04	1.118088248977921103e+04	2.782872899743155358e+03
5.800000000000000000e+04	1.100694089596662889e+04	2.699449754023173682e+03
5.900000000000000000e+04	1.083802281850470536e+04	2.619967653326800701e+03
6.000000000000000000e+04	1.067392945688267901e+04	2.544186227715098994e+03
6.100000000000000000e+04	1.051447124439748040e+04	2.471882848225544876e+03
6.200000000000000000e+04	1.035946742404046381e+04	2.402851106717168932e+03
6.300000000000000000e+04	1.020874563430463604e+04	2.336899442551052289e+03
6.400000000000000000e+04	1.006214150702040024e+04	2.273849900476637231e+03
6.500000000000000000e+04	9.919498278706032579e+03	2.213537005892954312e+03
6.600000000000000000e+04	9.780666416426578508e+03	2.155806745232790490e+03
6.700000000000000000e+04	9.645503258765489591e+03	2.100515640604606688e+03
6.800000000000000000e+04	9.513872672207580763e+03	2.047529909046723105e+03
6.900000000000000000e+04	9.385644722994335098e+03	1.996724697821428663e+03
7.000000000000000000e+04	9.260695364328470532e+03	1.947983388122053157e+03
7.100000000000000000e+04	9.138906138665590333e+03	1.901196960399737009e+03
7.200000000000000000e+04	9.020163894725908904e+03	1.856263415252538607e+03
7.300000000000000000e+04	8.904360518782943473e+03	1.813087244469537609e+03
7.400000000000000000e+04	8.791392679732345641e+03	1.771578947397844559e+03
7.500000000000000000e+04	8.681161587408318155e+03	1.731654588309487963e+03
7.600000000000000000e+04	8.573572763593439959e+03	1.693235390896569015e+03
7.700000000000000000e+04	8.468535825157281579e+03	1.656247366423543554e+03
7.800000000000000000e+04	8.365964278757577631e+03	1.620620972421140550e+03
7.900000000000000000e+04	8.265775326542559924e+03	1.586290799122902399e+03
8.000000000000000000e+04	8.167889682303371046e+03	1.553195281126689451e+03
8.100000000000000000e+04	8.072231397539228965e+03	1.521276432014557940e+03
8.200000000000000000e+04	7.978727696914867920e+03	1.490479599888206849e+03
8.300000000000000000e+04	7.887308822608435548e+03	1.460753241976839490e+03
8.400000000000000000e+04	7.797907887068015043e+03	1.432048716653245719e+03
8.500000000000000000e+04	7.710460733715685819e+03	1.404320091353485395e+03
8.600000000000000000e+04	7.624905805159241936e+03	1.377523965038793676e+03
8.700000000000000000e+04	7.541184018492669566e+03	1.351619303966795769e+03
8.800000000000000000e+04	7.459238647287742424e+03	1.326567289654155729e+03
8.900000000000000000e+04	7.379015209899263937e+03	1.302331178016393096e+03
9.000000000000000000e+04	7.300461363726920354e+03	1.278876168763662690e+03
9.100000000000000000e+04	7.223526805095666532e+03	1.256169284214981644e+03
9.200000000000000000e+04	7.148163174435593646e+03	1.234179256768974938e+03
9.300000000000000000e+04	7.074323966459824987e+03	1.212876424337182016e+03
9.400000000000000000e+04	7.001964445056245495e+03	1.192232633107416177e+03
9.500000000000000000e+04	6.931041562625198821e+03	1.172221147060269686e+03
9.600000000000000000e+04	6.861513883610637095e+03	1.152816563711875233e+03
9.700000000000000000e+04	6.793341511986935984e+03	1.133994735601638467e+03
9.800000000000000000e+04	6.726486022477714869e+03	1.115732697084685242e+03
9.900000000000000000e+04	6.660910395295815761e+03	1.098008596026144232e+03
1.000000000000000000e+05	6.596578954206332128e+03	1.080801630028192903e+03
1.100000000000000146e+05	6.014697281592042600e+03	9.332399085834265406e+02
1.200000000000000146e+05	5.526033611833604482e+03	8.204269333409708906e+02
1.300000000000000146e+05	5.110089851118418665e+03	7.322822758562396075e+02
1.400000000000000000e+05	4.751907242468903860e+03	6.621229122001963106e+02
1.500000000000000000e+05	4.440331800214165924e+03	6.053795738091808971e+02
1.600000000000000000e+05	4.166886820488452940e+03	5.588440712348065063e+02
1.700000000000000000e+05	3.925020680087873643e+03	5.202111295010889762e+02
1.800000000000000000e+05	3.709593019086549248e+03	4.877902591865797604e+02
1.900000000000000000e+05	3.516516185678880447e+03	4.603192989961499393e+02
2.000000000000000000e+05	3.342500148922405060e+03	4.368406590900606261e+02
2.100000000000000000e+05	3.184867819371294900e+03	4.166173067471708009e+02
2.200000000000000000e+05	3.041419202736326042e+03	3.990745669706643071e+02
2.300000000000000000e+05	2.910330017365248295e+03	3.837590645392567694e+02
2.400000000000000000e+05	2.790075024875777672e+03	3.703092767611763634e+02
2.500000000000000000e+05	2.679369342676552606e+03	3.584340939246635003e+02
2.600000000000000000e+05	2.577123017441852880e+03	3.478969941422317333e+02
2.700000000000000000e+05	2.482405499872967994e+03	3.385042143266052790e+02
2.800000000000000000e+05	2.394417597354325153e+03	3.300958051131227649e+02
2.900000000000000000e+05	2.312469134475111332e+03	3.225387938078045522e+02
3.000000000000000000e+05	2.235961013500269928e+03	3.157219064908190376e+02
3.100000000000000000e+05	2.164370697839268360e+03	3.095514560069194090e+02
3.200000000000000000e+05	2.097240381381915086e+03	3.039481106893850892e+02
3.300000000000000000e+05	2.034167282254408065e+03	2.988443347522909335e+02
3.400000000000000000e+05	1.974795629570184474e+03	2.941823454772700757e+02
3.500000000000000000e+05	1.918810008903831431e+03	2.899124713496944992e+02
3.600000000000000000e+05	1.865929805467397500e+03	2.859918237027362125e+02
3.700000000000000000e+05	1.815904539667775680e+03	2.823832153021126601e+02
3.800000000000000000e+05	1.768509932416720858e+03	2.790542747873238909e+02
3.900000000000000000e+05	1.723544570536358833e+03	2.759767174692444769e+02
4.000000000000000000e+05	1.680827068248920796e+03	2.731257417221854666e+02
4.100000000000000000e+05	1.640193640822492853e+03	2.704795268512517623e+02
4.200000000000000000e+05	1.601496022272517394e+03	2.680188134026254261e+02
4.300000000000000000e+05	1.564599671569409566e+03	2.657265508069212387e+02
4.400000000000000000e+05	1.529382221812043099e+03	2.635876002903908670e+02
4.500000000000000000e+05	1.495732134853872367e+03	2.615884833669041427e+02
4.600000000000000000e+05	1.463547530339366858e+03	2.597171680922407973e+02
4.700000000000000000e+05	1.432735163351152778e+03	2.579628867388771027e+02
4.800000000000000000e+05	1.403209529136234323e+03	2.563159797226492174e+02
4.900000000000000000e+05	1.374892076870075016e+03	2.547677615496765497e+02
5.000000000000000000e+05	1.347710517284191155e+03	2.533104053039324413e+02
5.100000000000000000e+05	1.321598211347690267e+03	2.519368428023056481e+02
5.200000000000000000e+05	1.296493629151550294e+03	2.506406780352384374e+02
5.300000000000000000e+05	1.272339869772439442e+03	2.494161119107507147e+02
5.400000000000000000e+05	1.249084234251447697e+03	2.482578766461630551e+02
5.500000000000000000e+05	1.226677844960594939e+03	2.471611784197500015e+02
5.600000000000000000e+05	1.205075305585937940e+03	2.461216471150811174e+02
5.700000000000000000e+05	1.184234396761826474e+03	2.451352921731354968e+02
5.800000000000000000e+05	1.164115803072397057e+03	2.441984637184821452e+02
5.900000000000000000e+05	1.144682867714438089e+03	2.433078182516727281e+02
6.000000000000000000e+05	1.125901371607625606e+03	2.424602883050868058e+02
6.100000000000000000e+05	1.107739334157689200e+03	2.416530555475211486e+02
6.200000000000000000e+05	1.090166833237146648e+03	2.408835268967885952e+02
6.300000000000000000e+05	1.073155842256158849e+03	2.401493132619634423e+02
6.400000000000000000e+05	1.056680082460929043e+03	2.394482105895999382e+02
6.500000000000000000e+05	1.040714888825401204e+03	2.387781829329364882e+02
6.600000000000000000e+05	1.025237088099381936e+03	2.381373473010662849e+02
6.700000000000000000e+05	1.010224887747087450e+03	2.375239600773994653e+02
6.800000000000000000e+05	9.956577746585888917e+02	2.369364048243920422e+02
6.900000000000000000e+05	9.815164226457142149e+02	2.363731813151710810e+02
7.000000000000000000e+05	9.677826078465486717e+02	2.358328956530154414e+02
7.100000000000000000e+05	9.544391312610690647e+02	2.353142513571184509e+02
7.200000000000000000e+05	9.414697477265247016e+02	2.348160413081317017e+02
7.300000000000000000e+05	9.288591007167345879e+02	2.343371404600246990e+02
7.400000000000000000e+05	9.165926624158488494e+02	2.338764992360559063e+02
7.500000000000000000e+05	9.046566785755400133e+02	2.334331375364473615e+02
7.600000000000000000e+05	8.930381177161585811e+02	2.330061392938636686e+02
7.700000000000000000e+05	8.817246242778960550e+02	2.325946475202071326e+02
7.800000000000000000e+05	8.707044753683073850e+02	2.321978597947025662e+02
7.900000000000000000e+05	8.599665407882641830e+02	2.318150241489151142e+02
8.000000000000000000e+05	8.495002460501277710e+02	2.314454353092928898e+02
8.100000000000000000e+05	8.392955381300998852e+02	2.310884312621644483e+02
8.200000000000000000e+05	8.293428537218666179e+02	2.307433901099604157e+02
8.300000000000000000e+05	8.196330897810109946e+02	2.304097271907769766e+02
8.400000000000000000e+05	8.101575761696831250e+02	2.300868924363728922e+02
8.500000000000000000e+05	8.009080502289132255e+02	2.297743679463069384e+02
8.600000000000000000e+05	7.918766331219667336e+02	2.294716657582464450e+02
8.700000000000000000e+05	7.830558078065173504e+02	2.291783257965233531e+02
8.800000000000000000e+05	7.744383985063086584e+02	2.288939139828358407e+02
8.900000000000000000e+05	7.660175515645745463e+02	2.286180204946160472e+02
9.000000000000000000e+05	7.577867175719535453e+02	2.283502581580219157e+02
9.100000000000000000e+05	7.497396346710086164e+02	2.280902609637840044e+02
9.200000000000000000e+05	7.418703129479965810e+02	2.278376826952992076e+02
9.300000000000000000e+05	7.341730198301701193e+02	2.275921956593674054e+02
9.400000000000000000e+05	7.266422664138699474e+02	2.273534895108880676e+02
9.500000000000000000e+05	7.192727946549080116e+02	2.271212701636560496e+02
9.600000000000000000e+05	7.120595653584972524e+02	2.268952587801186098e+02
9.700000000000000000e+05	7.049977469110737047e+02	2.266751908336189274e+02
9.800000000000000000e+05	6.980827047011389368e+02	2.264608152372470045e+02
9.900000000000000000e+05	6.913099911804393969e+02	2.262518935339423365e+02
1.000000000000000000e+06	6.846753365207496245e+02	2.260481991429738855e+02
1.100000000000000000e+06	6.250935776588171393e+02	2.242561286739100126e+02
1.200000000000000000e+06	5.756583070695622837e+02	2.228038227358026120e+02
1.300000000000000000e+06	5.340265258651979821e+02	2.215840174868798158e+02
1.400000000000000000e+06	4.985241428934583610e+02	2.205264648352688255e+02
1.500000000000000000e+06	4.679231370019165865e+02	2.195836586090698574e+02
1.600000000000000000e+06	4.413022344388432430e+02	2.187225953295771603e+02
1.700000000000000000e+06	4.179567339082094577e+02	2.179198204423655341e+02
1.800000000000000000e+06	3.973383765539912815e+02	2.171583435769391883e+02
1.900000000000000000e+06	3.790141969180760384e+02	2.164256581136664863e+02
2.000000000000000000e+06	3.626377143108616110e+02	2.157124351427801230e+02
2.100000000000000000e+06	3.479283526546641951e+02	2.150116414216886938e+02
2.200000000000000000e+06	3.346564715182960299e+02	2.143179308730786943e+02
2.300000000000000000e+06	3.226323010943468717e+02	2.136272166736972622e+02
2.400000000000000000e+06	3.116976427691084837e+02	2.129363650673622885e+02
2.500000000000000000e+06	3.017195610998037978e+02	2.122429727784668501e+02
2.600000000000000000e+06	2.925855311608215175e+02	2.115452028310036212e+02
2.700000000000000000e+06	2.841996640080089946e+02	2.108416618128972857e+02
2.800000000000000000e+06	2.764797407721352442e+02	2.101313069749700730e+02
2.900000000000000000e+06	2.693548602194090336e+02	2.094133750923799653e+02
3.000000000000000000e+06	2.627635566507087788e+02	2.086873273960973449e+02
3.100000000000000000e+06	2.566522819415375807e+02	2.079528065070746266e+02
3.200000000000000000e+06	2.509741720704148804e+02	2.072096024313064788e+02
3.300000000000000000e+06	2.456880377907012871e+02	2.064576254638390935e+02
3.400000000000000000e+06	2.407575332982303848e+02	2.056968844108691314e+02
3.500000000000000000e+06	2.361504672943287062e+02	2.049274689422072413e+02
3.600000000000000000e+06	2.318382287545906877e+02	2.041495351791310782e+02
3.700000000000000000e+06	2.277953057005695996e+02	2.033632938373435195e+02
3.800000000000000000e+06	2.239988798406096748e+02	2.025690004037123231e+02
3.900000000000000000e+06	2.204284834608064045e+02	2.017669469441564161e+02
4.000000000000000000e+06	2.170657076711262050e+02	2.009574552294348280e+02
4.100000000000000000e+06	2.138939532378414867e+02	2.001408709334193077e+02
4.200000000000000000e+06	2.108982169040003498e+02	1.993175587102819577e+02
4.300000000000000000e+06	2.080649074205843192e+02	1.984878979969400916e+02
4.400000000000000000e+06	2.053816865617587553e+02	1.976522794180210667e+02
4.500000000000000000e+06	2.028373312382240670e+02	1.968111016947162000e+02
4.600000000000000000e+06	2.004216134988084264e+02	1.959647689777942787e+02
4.700000000000000000e+06	1.981251957570992772e+02	1.951136885399452865e+02
4.800000000000000000e+06	1.959395390240526638e+02	1.942582687744467478e+02
4.900000000000000000e+06	1.938568222900751721e+02	1.933989174565467977e+02
5.000000000000000000e+06	1.918698714973513688e+02	1.925360402315027955e+02
5.100000000000000000e+06	1.899720967879879083e+02	1.916700392992650279e+02
5.200000000000000000e+06	1.881574369159625633e+02	1.908013122706983893e+02
5.300000000000000000e+06	1.864203098788871955e+02	1.899302511742022261e+02
5.400000000000000000e+06	1.847555689655964102e+02	1.890572415948303444e+02
5.500000000000000000e+06	1.831584635326444186e+02	1.881826619306587531e+02
5.600000000000000000e+06	1.816246039210390109e+02	1.873068827533330989e+02
5.700000000000000000e+06	1.801499300072476331e+02	1.864302662615226893e+02
5.800000000000000000e+06	1.787306829523704721e+02	1.855531658174965912e+02
5.900000000000000000e+06	1.773633797725713634e+02	1.846759255582910271e+02
6.000000000000000000e+06	1.760447904041395191e+02	1.837988800739624935e+02
6.100000000000000000e+06	1.747719169794285392e+02	1.829223541463123297e+02
6.200000000000000000e+06	1.735419750665299716e+02	1.820466625421930758e+02
6.300000000000000000e+06	1.723523766569359736e+02	1.811721098561502572e+02
6.400000000000000000e+06	1.712007147123879918e+02	1.802989903976833546e+02
6.500000000000000000e+06	1.700847491053301326e+02	1.794275881188729613e+02
6.600000000000000000e+06	1.690023938074273246e+02	1.785581765785271671e+02
6.700000000000000000e+06	1.679517051979417488e+02	1.776910189393448718e+02
6.800000000000000000e+06	1.669308713788023510e+02	1.768263679949004086e+02
6.900000000000000000e+06	1.659382023962760968e+02	1.759644662235280919e+02
7.000000000000000000e+06	1.649721212805216339e+02	1.751055458664181117e+02
7.100000000000000000e+06	1.640311558242592298e+02	1.742498290274585315e+02
7.200000000000000000e+06	1.631139310304633909e+02	1.733975277925424336e+02
7.300000000000000000e+06	1.622191621666173944e+02	1.725488443662416671e+02
7.400000000000000000e+06	1.613456483697425483e+02	1.717039712239019593e+02
7.500000000000000000e+06	1.604922667523049995e+02	1.708630912773614341e+02
7.600000000000000000e+06	1.596579669642879651e+02	1.700263780526303492e+02
7.700000000000000000e+06	1.588417661712897484e+02	1.691939958779880158e+02
7.800000000000000000e+06	1.580427444125639056e+02	1.683661000810731991e+02
7.900000000000000000e+06	1.572600403064996044e+02	1.675428371936437486e+02
8.000000000000000000e+06	1.564928470742314346e+02	1.667243451627883246e+02
8.100000000000000000e+06	1.557404088548918253e+02	1.659107535674563678e+02
8.200000000000000000e+06	1.550020172885463978e+02	1.651021838392655923e+02
8.300000000000000000e+06	1.542770083451013079e+02	1.642987494866261784e+02
8.400000000000000000e+06	1.535647593794765271e+02	1.635005563212939990e+02
8.500000000000000000e+06	1.528646863951441048e+02	1.627077026865407561e+02
8.600000000000000000e+06	1.521762414997351982e+02	1.619202796861926856e+02
8.700000000000000000e+06	1.514989105378726038e+02	1.611383714138556229e+02
8.800000000000000000e+06	1.508322108876814411e+02	1.603620551817015780e+02
8.900000000000000000e+06	1.501756894086031195e+02	1.595914017482495808e+02
9.000000000000000000e+06	1.495289205291940959e+02	1.588264755446224115e+02
9.100000000000000000e+06	1.488915044645417538e+02	1.580673348988165685e+02
9.200000000000000000e+06	1.482630655537960536e+02	1.573140322575625873e+02
9.300000000000000000e+06	1.476432507090885338e+02	1.565666144053993207e+02
9.400000000000000000e+06	1.470317279678270665e+02	1.558251226806275724e+02
9.500000000000000000e+06	1.464281851409867841e+02	1.550895931878419844e+02
9.600000000000000000e+06	1.458323285506133686e+02	1.543600570067823696e+02
9.700000000000000000e+06	1.452438818502710944e+02	1.536365403972694708e+02
9.800000000000000000e+06	1.446625849226719822e+02	1.529190650000339815e+02
9.900000000000000000e+06	1.440881928491425867e+02	1.522076480332597725e+02
1.000000000000000000e+07	1.435204749460092444e+02	1.515023024847058082e+02
1.100000000000000000e+07	1.381681605429281205e+02	1.447829689503790860e+02
1.200000000000000000e+07	1.333068373587722135e+02	1.386602648850878836e+02
1.300000000000000000e+07	1.288412787314110801e+02	1.331022882200002186e+02
1.400000000000000000e+07	1.247128439930689154e+02	1.280646723869231778e+02
1.500000000000000000e+07	1.208821120575074701e+02	1.234980760092872742e+02
1.600000000000000000e+07	1.173198659207588008e+02	1.193528582326549099e+02
1.700000000000000000e+07	1.140024641322308128e+02	1.155817830988411856e+02
1.800000000000000000e+07	1.109095068109807869e+02	1.121414166734859634e+02
1.900000000000000000e+07	1.080226871115862224e+02	1.089926976136332115e+02
2.000000000000000000e+07	1.053252419376151749e+02	1.061010107809130432e+02
2.100000000000000000e+07	1.028016950020062410e+02	1.034359808299400783e+02
2.200000000000000000e+07	1.004377343526788735e+02	1.009711236004148134e+02
2.300000000000000000e+07	9.822014548907316112e+01	9.868343983563363508e+01
2.400000000000000000e+07	9.613676256845222667e+01	9.655300091837411003e+01
2.500000000000000000e+07	9.417642141811148804e+01	9.456255414412764537e+01
2.600000000000000000e+07	9.232890857942471996e+01	9.269716129703598995e+01
2.700000000000000000e+07	9.058490551082982734e+01	9.094387600614837197e+01
2.800000000000000000e+07	8.893592910749211455e+01	8.929146055389519177e+01
2.900000000000000000e+07	8.737427031247777620e+01	8.773014017931075159e+01
3.000000000000000000e+07	8.589293256138704180e+01	8.625139162138161453e+01
3.100000000000000000e+07	8.448557150990575337e+01	8.484776214513696857e+01
3.200000000000000000e+07	8.314643713314906392e+01	8.351271524689677506e+01
3.300000000000000000e+07	8.187031894415203226e+01	8.224049943636265425e+01
3.400000000000000000e+07	8.065249479029546364e+01	8.102603681499546440e+01
3.500000000000000000e+07	7.948868345860253726e+01	7.986482853710586483e+01
3.600000000000000000e+07	7.837500114970661969e+01	7.875287460932442229e+01
3.700000000000000000e+07	7.730792175736124250e+01	7.768660583248998819e+01
3.800000000000000000e+07	7.628424080621815051e+01	7.666282600639543432e+01
3.900000000000000000e+07	7.530104284650977320e+01	7.567866279823860509e+01
4.000000000000000000e+07	7.435567207277509283e+01	7.473152592004950634e+01
4.100000000000000000e+07	7.344570591883635302e+01	7.381907147097325606e+01
4.200000000000000000e+07	7.256893137808386030e+01	7.293917148024887354e+01
4.300000000000000000e+07	7.172332380313517319e+01	7.208988783959472357e+01
4.400000000000000000e+07	7.090702794932418840e+01	7.126944994298244751e+01
4.500000000000000000e+07	7.011834104022786107e+01	7.047623546076754053e+01
4.600000000000000000e+07	6.935569764905658019e+01	6.970875376679933311e+01
4.700000000000000000e+07	6.861765620616428407e+01	6.896563161409783049e+01
4.800000000000000000e+07	6.790288695943914377e+01	6.824560071923536952e+01
4.900000000000000000e+07	6.721016123040384116e+01	6.754748696965835109e+01
5.000000000000000000e+07	6.653834182417561749e+01	6.687020101350890400e+01
5.100000000000000000e+07	6.588637446579599555e+01	6.621273002946502118e+01
5.200000000000000000e+07	6.525328014875282179e+01	6.557413050591968329e+01
5.300000000000000000e+07	6.463814829372340398e+01	6.495352188545838601e+01
5.400000000000000000e+07	6.404013062669089607e+01	6.435008095292843677e+01
5.500000000000000000e+07	6.345843569564692643e+01	6.376303686411401372e+01
5.600000000000000000e+07	6.289232395415771038e+01	6.319166672774870364e+01
5.700000000000000000e+07	6.234110334819583699e+01	6.263529166678618054e+01
5.800000000000000000e+07	6.180412534990475848e+01	6.209327329594349720e+01
5.900000000000000000e+07	6.128078138843287093e+01	6.156501056185423693e+01
6.000000000000000000e+07	6.077049963372883212e+01	6.104993690002788043e+01
6.100000000000000000e+07	6.027274209429599239e+01	6.054751766943260094e+01
6.200000000000000000e+07	5.978700199442338459e+01	6.005724783110742493e+01
6.300000000000000000e+07	5.931280140041310744e+01	5.957864984193717106e+01
6.400000000000000000e+07	5.884968906885590201e+01	5.911127173872021245e+01
6.500000000000000000e+07	5.839723849313026705e+01	5.865468539105219747e+01
6.600000000000000000e+07	5.795504612704849734e+01	5.820848490442556056e+01
6.700000000000000000e+07	5.752272976700454166e+01	5.777228515739684411e+01
6.800000000000000000e+07	5.709992707611436202e+01	5.734572045875832913e+01
6.900000000000000000e+07	5.668629423572537007e+01	5.692844331243522049e+01
7.000000000000000000e+07	5.628150471133277222e+01	5.652012327935382530e+01
7.100000000000000000e+07	5.588524812140232711e+01	5.612044592683506750e+01
7.200000000000000000e+07	5.549722919889023132e+01	5.572911185719226523e+01
7.300000000000000000e+07	5.511716683638384495e+01	5.534583580817893278e+01
7.400000000000000000e+07	5.474479320679306227e+01	5.497034581877340997e+01
7.500000000000000000e+07	5.437985295240166295e+01	5.460238245450770478e+01
7.600000000000000000e+07	5.402210243586900162e+01	5.424169808717937968e+01
7.700000000000000000e+07	5.367130904746198894e+01	5.388805622433361719e+01
7.800000000000000000e+07	5.332725056340199643e+01	5.354123088437896172e+01
7.900000000000000000e+07	5.298971455075275117e+01	5.320100601362162251e+01
8.000000000000000000e+07	5.265849781474692293e+01	5.286717494186855504e+01
8.100000000000000000e+07	5.233340588487377687e+01	5.253953987357549948e+01
8.200000000000000000e+07	5.201425253642016600e+01	5.221791141180015927e+01
8.300000000000000000e+07	5.170085934449078024e+01	5.190210811247556677e+01
8.400000000000000000e+07	5.139305526782603550e+01	5.159195606674261114e+01
8.500000000000000000e+07	5.109067625999787055e+01	5.128728850928141014e+01
8.600000000000000000e+07	5.079356490579600347e+01	5.098794545075958240e+01
8.700000000000000000e+07	5.050157008082527454e+01	5.069377333267699015e+01
8.800000000000000000e+07	5.021454663251812889e+01	5.040462470302794173e+01
8.900000000000000000e+07	4.993235508093340513e+01	5.012035791133425278e+01
9.000000000000000000e+07	4.965486133785852729e+01	4.984083682171657159e+01
9.100000000000000000e+07	4.938193644286484130e+01	4.956593054277817600e+01
9.200000000000000000e+07	4.911345631508651621e+01	4.929551317317233838e+01
9.300000000000000000e+07	4.884930151959671463e+01	4.902946356180818555e+01
9.400000000000000000e+07	4.858935704735312555e+01	4.876766508173258075e+01
9.500000000000000000e+07	4.833351210777023965e+01	4.851000541679449896e+01
9.600000000000000000e+07	4.808165993305411234e+01	4.825637636026720401e+01
9.700000000000000000e+07	4.783369759350494377e+01	4.800667362466126065e+01
9.800000000000000000e+07	4.758952582305729351e+01	4.776079666201792406e+01
9.900000000000000000e+07	4.734904885438511002e+01	4.751864849402350188e+01
1.000000000000000000e+08	4.711217426295065991e+01	4.728013555133055945e+01
1.100000000000000149e+08	4.492334230402611439e+01	4.507651402265818064e+01
1.200000000000000149e+08	4.301308416983054173e+01	4.315384284689098848e+01
1.300000000000000149e+08	4.132676941350113253e+01	4.145695321598850569e+01
1.400000000000000000e+08	3.982367768254903240e+01	3.994474936023882350e+01
1.500000000000000000e+08	3.847275571360909652e+01	3.858589938708985301e+01
1.600000000000000000e+08	3.724985277171803943e+01	3.735603886386613226e+01
1.700000000000000000e+08	3.613586432605484333e+01	3.623589658133700198e+01
1.800000000000000000e+08	3.511545185747874598e+01	3.521000260522959735e+01
1.900000000000000000e+08	3.417613879913110964e+01	3.426577576814055703e+01
2.000000000000000000e+08	3.330765852148750383e+01	3.339286537146606548e+01
2.100000000000000000e+08	3.250147523012876150e+01	3.258266737517416800e+01
2.200000000000000000e+08	3.175042602058219288e+01	3.182796292324820797e+01
2.300000000000000000e+08	3.104844944685404329e+01	3.112264426197372558e+01
2.400000000000000000e+08	3.039037692237228327e+01	3.046150414062669398e+01
2.500000000000000000e+08	2.977177045567068348e+01	2.984007202500519185e+01
2.600000000000000000e+08	2.918879502954122884e+01	2.925448530635699029e+01
2.700000000000000000e+08	2.863811720953047413e+01	2.870138700024046940e+01
2.800000000000000000e+08	2.811682384065079887e+01	2.817784372839771478e+01
2.900000000000000000e+08	2.762235629234720946e+01	2.768127939616444166e+01
3.000000000000000000e+08	2.715245685572468304e+01	2.720942113482579927e+01
3.100000000000000000e+08	2.670512472499617118e+01	2.676025491540151435e+01
3.200000000000000000e+08	2.627857960154518580e+01	2.633198885325203520e+01
3.300000000000000000e+08	2.587123140810873423e+01	2.592302267665670712e+01
3.400000000000000000e+08	2.548165493662832404e+01	2.553192217193839397e+01
3.500000000000000000e+08	2.510856850718057132e+01	2.515739767406746452e+01
3.600000000000000000e+08	2.475081590891237937e+01	2.479828586705792759e+01
3.700000000000000000e+08	2.440735104266761013e+01	2.445353430864310695e+01
3.800000000000000000e+08	2.407722480026032486e+01	2.412218821006682390e+01
3.900000000000000000e+08	2.375957380533729690e+01	2.380337909264868657e+01
4.000000000000000000e+08	2.345361071152019150e+01	2.349631501417877288e+01
4.100000000000000000e+08	2.315861580950965859e+01	2.320027211469836814e+01
4.200000000000000000e+08	2.287392973943019570e+01	2.291458727622014635e+01
4.300000000000000000e+08	2.259894714042377117e+01	2.263865172699028250e+01
4.400000000000000000e+08	2.233311109829103458e+01	2.237190544993804053e+01
4.500000000000000000e+08	2.207590827530130539e+01	2.211383227848558164e+01
4.600000000000000000e+08	2.182686462528376836e+01	2.186395558204512568e+01
4.700000000000000000e+08	2.158554161265104909e+01	2.162183445920260993e+01
4.800000000000000000e+08	2.135153286677931561e+01	2.138706036946783229e+01
4.900000000000000000e+08	2.112446121371679553e+01	2.115925414510725489e+01
5.000000000000000000e+08	2.090397603593733677e+01	2.093806333339268733e+01
5.100000000000000000e+08	2.068975091813715039e+01	2.072315982694057368e+01
5.200000000000000000e+08	2.048148154315766334e+01	2.051423774595077276e+01
5.300000000000000000e+08	2.027888380722355066e+01	2.031101154130097797e+01
5.400000000000000000e+08	2.008169212798215852e+01	2.011321429178441278e+01
5.500000000000000000e+08	1.988965792246135678e+01	1.992059617243806358e+01
5.600000000000000000e+08	1.970254823514158460e+01	1.973292307401132106e+01
5.700000000000000000e+08	1.952014449895278858e+01	1.954997535626050009e+01
5.800000000000000000e+08	1.934224141423975141e+01	1.937154672000457722e+01
5.900000000000000000e+08	1.916864593264799765e+01	1.919744318480051604e+01
6.000000000000000000e+08	1.899917633451922683e+01	1.902748216074633092e+01
6.100000000000000000e+08	1.883366138979429394e+01	1.886149160433892291e+01
6.200000000000000000e+08	1.867193959363559230e+01	1.869930924953743201e+01
6.300000000000000000e+08	1.851385846903160015e+01	1.854078190624081302e+01
6.400000000000000000e+08	1.835927392955507997e+01	1.838576481930421380e+01
6.500000000000000000e+08	1.820804969623888780e+01	1.823412108201686976e+01
