f	ZTransRe	ZTransIm
3.900000000000000000e+04	2.877981718641191122e+01	1.325466562494557010e+01
4.000000000000000000e+04	2.812523960381864541e+01	1.324239290740390551e+01
4.100000000000000000e+04	2.750403402195263780e+01	1.323007105210480816e+01
4.200000000000000000e+04	2.691380574860230368e+01	1.321768598061354538e+01
4.300000000000000000e+04	2.635238267827811143e+01	1.320522550083583724e+01
4.400000000000000000e+04	2.581779000421378711e+01	1.319267905575627431e+01
4.500000000000000000e+04	2.530822830206162166e+01	1.318003751063131190e+01
4.600000000000000000e+04	2.482205447220287553e+01	1.316729297202505933e+01
4.700000000000000000e+04	2.435776511492407437e+01	1.315443863332732022e+01
4.800000000000000000e+04	2.391398198366822569e+01	1.314146864238901280e+01
4.900000000000000000e+04	2.348943921949275904e+01	1.312837798770268272e+01
5.000000000000000000e+04	2.308297211736525156e+01	1.311516240019307133e+01
5.100000000000000000e+04	2.269350721404311244e+01	1.310181826819530215e+01
5.200000000000000000e+04	2.232005351963054451e+01	1.308834256361350512e+01
5.300000000000000000e+04	2.196169474175927760e+01	1.307473277759061858e+01
5.400000000000000000e+04	2.161758237371734026e+01	1.306098686429555933e+01
5.500000000000000000e+04	2.128692953656712561e+01	1.304710319166031773e+01
5.600000000000000000e+04	2.096900548100175854e+01	1.303308049808530633e+01
5.700000000000000000e+04	2.066313066791689934e+01	1.301891785428508896e+01
5.800000000000000000e+04	2.036867235785126695e+01	1.300461462957422221e+01
5.900000000000000000e+04	2.008504064891902985e+01	1.299017046199863934e+01
6.000000000000000000e+04	1.981168491090821604e+01	1.297558523180669354e+01
6.100000000000000000e+04	1.954809057008133166e+01	1.296085903782815230e+01
6.200000000000000000e+04	1.929377620508090274e+01	1.294599217639133570e+01
6.300000000000000000e+04	1.904829091937079255e+01	1.293098512246140963e+01
6.400000000000000000e+04	1.881121195996556139e+01	1.291583851272689998e+01
6.500000000000000000e+04	1.858214255592282527e+01	1.290055313039908036e+01
6.600000000000000000e+04	1.836070995328887179e+01	1.288512989152085453e+01
6.700000000000000000e+04	1.814656362597112604e+01	1.286956983260869158e+01
6.800000000000000000e+04	1.793937364442610516e+01	1.285387409947471582e+01
6.900000000000000000e+04	1.773882918615129256e+01	1.283804393709548819e+01
7.000000000000000000e+04	1.754463717379925924e+01	1.282208068041128257e+01
7.100000000000000000e+04	1.735652102833093480e+01	1.280598574595444283e+01
7.200000000000000000e+04	1.717421952602223456e+01	1.278976062421745219e+01
7.300000000000000000e+04	1.699748574936513279e+01	1.277340687268307029e+01
7.400000000000000000e+04	1.682608612298012218e+01	1.275692610944755678e+01
7.500000000000000000e+04	1.665979952660533669e+01	1.274032000737659587e+01
7.600000000000000000e+04	1.649841647806238498e+01	1.272359028874065068e+01
7.700000000000000000e+04	1.634173837983698974e+01	1.270673872028235429e+01
7.800000000000000000e+04	1.618957682356496619e+01	1.268976710867437774e+01
7.900000000000000000e+04	1.604175294729237322e+01	1.267267729633042350e+01
8.000000000000000000e+04	1.589809684089170538e+01	1.265547115753661345e+01
8.100000000000000000e+04	1.575844699547259786e+01	1.263815059487385106e+01
8.200000000000000000e+04	1.562264979303088985e+01	1.262071753590492840e+01
8.300000000000000000e+04	1.549055903294265946e+01	1.260317393010304166e+01
8.400000000000000000e+04	1.536203549223266762e+01	1.258552174600082196e+01
8.500000000000000000e+04	1.523694651683585555e+01	1.256776296854114960e+01
8.600000000000000000e+04	1.511516564132936757e+01	1.254989959661287990e+01
8.700000000000000000e+04	1.499657223484423696e+01	1.253193364075628047e+01
8.800000000000000000e+04	1.488105117107483011e+01	1.251386712102480203e+01
8.900000000000000000e+04	1.476849252049056105e+01	1.249570206499056013e+01
9.000000000000000000e+04	1.465879126302352731e+01	1.247744050588271669e+01
9.100000000000000000e+04	1.455184701965718830e+01	1.245908448084854392e+01
9.200000000000000000e+04	1.444756380147822128e+01	1.244063602932807377e+01
9.300000000000000000e+04	1.434584977487767787e+01	1.242209719153418312e+01
9.400000000000000000e+04	1.424661704169894350e+01	1.240347000703044422e+01
9.500000000000000000e+04	1.414978143323175885e+01	1.238475651340000283e+01
9.600000000000000000e+04	1.405526231704299001e+01	1.236595874499920100e+01
9.700000000000000000e+04	1.396298241571827425e+01	1.234707873179019977e+01
9.800000000000000000e+04	1.387286763666434553e+01	1.232811849824751960e+01
9.900000000000000000e+04	1.378484691219007452e+01	1.230908006233352836e+01
1.000000000000000000e+05	1.369885204914769794e+01	1.228996543453858514e+01
1.100000000000000146e+05	1.293711847816188332e+01	1.209506392808134834e+01
1.200000000000000146e+05	1.231975799368009028e+01	1.189467098747950757e+01
1.300000000000000146e+05	1.180980545168646856e+01	1.169057522201557475e+01
1.400000000000000000e+05	1.138116568967158670e+01	1.148438851308331898e+01
1.500000000000000000e+05	1.101500038759549760e+01	1.127753510249769775e+01
1.600000000000000000e+05	1.069745943196526916e+01	1.107125245593144491e+01
1.700000000000000000e+05	1.041820585420116352e+01	1.086659921804819184e+01
1.800000000000000000e+05	1.016942779801907903e+01	1.066446725309923593e+01
1.900000000000000000e+05	9.945159622834438551e+00	1.046559580679009827e+01
2.000000000000000000e+05	9.740805067016358620e+00	1.027058650719584421e+01
2.100000000000000000e+05	9.552795922729989897e+00	1.007991837868742380e+01
2.200000000000000000e+05	9.378343675438891580e+00	9.893962349563263814e+00
2.300000000000000000e+05	9.215256212519228995e+00	9.712994939907776626e+00
2.400000000000000000e+05	9.061800894094389491e+00	9.537210953774858169e+00
2.500000000000000000e+05	8.916601183283122012e+00	9.366735091419716497e+00
2.600000000000000000e+05	8.778557910743431947e+00	9.201632458109937573e+00
2.700000000000000000e+05	8.646788846586330735e+00	9.041917986167467447e+00
2.800000000000000000e+05	8.520582025857715180e+00	8.887564813026950006e+00
2.900000000000000000e+05	8.399359504532560194e+00	8.738511674642760241e+00
3.000000000000000000e+05	8.282649090768735789e+00	8.594669383439828891e+00
3.100000000000000000e+05	8.170062217038232433e+00	8.455926465125431335e+00
3.200000000000000000e+05	8.061276568982604473e+00	8.322154030398323243e+00
3.300000000000000000e+05	7.956022417401801938e+00	8.193209956862014920e+00
3.400000000000000000e+05	7.854071845253672635e+00	8.068942453974512929e+00
3.500000000000000000e+05	7.755230245702898095e+00	7.949193080184215887e+00
3.600000000000000000e+05	7.659329606704572413e+00	7.833799276926280086e+00
3.700000000000000000e+05	7.566223204065419594e+00	7.722596479210357856e+00
3.800000000000000000e+05	7.475781406787938010e+00	7.615419857370467227e+00
3.900000000000000000e+05	7.387888361851033814e+00	7.512105739364824508e+00
4.000000000000000000e+05	7.302439374868742838e+00	7.412492757948819566e+00
4.100000000000000000e+05	7.219338841598566425e+00	7.316422762202922314e+00
4.200000000000000000e+05	7.138498615509837109e+00	7.223741528346987906e+00
4.300000000000000000e+05	7.059836720434566892e+00	7.134299300556119938e+00
4.400000000000000000e+05	6.983276336127220318e+00	7.047951188633716058e+00
4.500000000000000000e+05	6.908744999442656187e+00	6.964557445898503119e+00
4.600000000000000000e+05	6.836173975643158762e+00	6.883983647499780645e+00
4.700000000000000000e+05	6.765497763718220092e+00	6.806100786573258787e+00
4.800000000000000000e+05	6.696653707051871685e+00	6.730785303168871359e+00
4.900000000000000000e+05	6.629581686701831345e+00	6.657919058698456460e+00
5.000000000000000000e+05	6.564223879275172813e+00	6.587389266739549498e+00
5.100000000000000000e+05	6.500524565144247369e+00	6.519088389366474168e+00
5.200000000000000000e+05	6.438429975740242561e+00	6.452914006735812613e+00
5.300000000000000000e+05	6.377888171045229981e+00	6.388768666406251739e+00
5.400000000000000000e+05	6.318848940299787387e+00	6.326559717799693949e+00
5.500000000000000000e+05	6.261263720451834658e+00	6.266199136291123573e+00
5.600000000000000000e+05	6.205085528069695044e+00	6.207603340628889299e+00
5.700000000000000000e+05	6.150268901393070031e+00	6.150693006718499056e+00
5.800000000000000000e+05	6.096769849947755837e+00	6.095392880235586119e+00
5.900000000000000000e+05	6.044545809744819032e+00	6.041631590053953893e+00
6.000000000000000000e+05	5.993555602553692907e+00	5.989341464070392362e+00
6.100000000000000000e+05	5.943759398107144598e+00	5.938458348668507192e+00
6.200000000000000000e+05	5.895118678384521971e+00	5.888921432779770981e+00
6.300000000000000000e+05	5.847596203344902932e+00	5.840673077263670798e+00
6.400000000000000000e+05	5.801155977656005547e+00	5.793658650132385901e+00
6.500000000000000000e+05	5.755763218099510858e+00	5.747826367983777551e+00
6.600000000000000000e+05	5.711384321436237421e+00	5.703127143873460980e+00
6.700000000000000000e+05	5.667986832592443847e+00	5.659514441748425106e+00
6.800000000000000000e+05	5.625539413087111917e+00	5.616944137477247523e+00
6.900000000000000000e+05	5.584011809662697168e+00	5.575374386441359853e+00
7.000000000000000000e+05	5.543374823113153660e+00	5.534765497596560557e+00
7.100000000000000000e+05	5.503600277324466106e+00	5.495079813870122010e+00
7.200000000000000000e+05	5.464660988557658250e+00	5.456281598725784221e+00
7.300000000000000000e+05	5.426530735013300522e+00	5.418336928703758382e+00
7.400000000000000000e+05	5.389184226721551951e+00	5.381213591725011014e+00
7.500000000000000000e+05	5.352597075803707583e+00	5.344880990936781373e+00
7.600000000000000000e+05	5.316745767150912627e+00	5.309310053868613544e+00
7.700000000000000000e+05	5.281607629563819906e+00	5.274473146664421463e+00
7.800000000000000000e+05	5.247160807393949078e+00	5.240343993155323510e+00
7.900000000000000000e+05	5.213384232723842437e+00	5.206897598539655725e+00
8.000000000000000000e+05	5.180257598118904738e+00	5.174110177440130798e+00
8.100000000000000000e+05	5.147761329979492650e+00	5.141959086113269350e+00
8.200000000000000000e+05	5.115876562517524206e+00	5.110422758592448211e+00
8.300000000000000000e+05	5.084585112377448368e+00	5.079480646552897660e+00
8.400000000000000000e+05	5.053869453917378074e+00	5.049113162694883528e+00
8.500000000000000000e+05	5.023712695162265263e+00	5.019301627449126002e+00
8.600000000000000000e+05	4.994098554437334414e+00	4.990028218817069927e+00
8.700000000000000000e+05	4.965011337686615178e+00	4.961275925166939160e+00
8.800000000000000000e+05	4.936435916478466801e+00	4.933028500815036743e+00
8.900000000000000000e+05	4.908357706696979683e+00	4.905270424230040227e+00
9.000000000000000000e+05	4.880762647915906527e+00	4.877986858706343298e+00
9.100000000000000000e+05	4.853637183449441395e+00	4.851163615360569281e+00
9.200000000000000000e+05	4.826968241072185251e+00	4.824787118313013323e+00
9.300000000000000000e+05	4.800743214399068926e+00	4.798844371923545182e+00
9.400000000000000000e+05	4.774949944914367528e+00	4.773322929958562888e+00
9.500000000000000000e+05	4.749576704637943791e+00	4.748210866572679656e+00
9.600000000000000000e+05	4.724612179415507818e+00	4.723496748995430039e+00
9.700000000000000000e+05	4.700045452819025193e+00	4.699169611819676184e+00
9.800000000000000000e+05	4.675865990642645187e+00	4.675218932794371618e+00
9.900000000000000000e+05	4.652063625978921202e+00	4.651634610030234818e+00
1.000000000000000000e+06	4.628628544859657801e+00	4.628406940532148184e+00
1.100000000000000000e+06	4.412545502311922441e+00	4.413859522241678768e+00
1.200000000000000000e+06	4.224547348557412541e+00	4.226616468726369646e+00
1.300000000000000000e+06	4.058916205057941262e+00	4.061246345409516678e+00
1.400000000000000000e+06	3.911456605315175583e+00	3.913775671945873391e+00
1.500000000000000000e+06	3.779018878333814779e+00	3.781199545527026640e+00
1.600000000000000000e+06	3.659185515535238409e+00	3.661184549123984500e+00
1.700000000000000000e+06	3.550062736691490084e+00	3.551880476611141813e+00
1.800000000000000000e+06	3.450139842669615486e+00	3.451795792507135641e+00
1.900000000000000000e+06	3.358192507070772770e+00	3.359711907643375017e+00
2.000000000000000000e+06	3.273214876630191394e+00	3.274622089472964515e+00
2.100000000000000000e+06	3.194370856088821764e+00	3.195686653730222648e+00
2.200000000000000000e+06	3.120958406281935993e+00	3.122199325648001622e+00
2.300000000000000000e+06	3.052382849709246226e+00	3.053561516082630156e+00
2.400000000000000000e+06	2.988136542853783162e+00	2.989262358925259822e+00
2.500000000000000000e+06	2.927783142835562735e+00	2.928863033747827416e+00
2.600000000000000000e+06	2.870945255296317278e+00	2.871984330862567436e+00
2.700000000000000000e+06	2.817294616217353553e+00	2.818296703356637956e+00
2.800000000000000000e+06	2.766544203821115211e+00	2.767512247748995513e+00
2.900000000000000000e+06	2.718441841814110749e+00	2.719378193988604586e+00
3.000000000000000000e+06	2.672764969425297288e+00	2.673671585974991771e+00
3.100000000000000000e+06	2.629316334244732101e+00	2.630194907721564945e+00
3.200000000000000000e+06	2.587920421773012514e+00	2.588772465505225995e+00
3.300000000000000000e+06	2.548420477964012498e+00	2.549247378067723169e+00
3.400000000000000000e+06	2.510676012553712422e+00	2.511479058746032944e+00
3.500000000000000000e+06	2.474560694740153277e+00	2.475341097847188365e+00
3.600000000000000000e+06	2.439960570941912543e+00	2.440719472476824858e+00
3.700000000000000000e+06	2.406772548391120647e+00	2.407511025720388886e+00
3.800000000000000000e+06	2.374903099255952110e+00	2.375622168556860814e+00
3.900000000000000000e+06	2.344267148587234395e+00	2.344967766902098738e+00
4.000000000000000000e+06	2.314787116192887240e+00	2.315470183295599060e+00
4.100000000000000000e+06	2.286392087969593145e+00	2.287058448388267884e+00
4.200000000000000000e+06	2.259017096568443961e+00	2.259667541885686859e+00
4.300000000000000000e+06	2.232602494773063828e+00	2.233237766202047059e+00
4.400000000000000000e+06	2.207093407802435348e+00	2.207714198976681086e+00
4.500000000000000000e+06	2.182439253054184292e+00	2.183046212946889053e+00
4.600000000000000000e+06	2.158593317684597945e+00	2.159187053572977799e+00
4.700000000000000000e+06	2.135512385963088011e+00	2.136093466363955695e+00
4.800000000000000000e+06	2.113156409607281905e+00	2.113725367125273369e+00
4.900000000000000000e+06	2.091488215352878210e+00	2.092045549398626747e+00
5.000000000000000000e+06	2.070473244881413599e+00	2.071019424231502537e+00
5.100000000000000000e+06	2.050079322952313987e+00	2.050614788135013189e+00
5.200000000000000000e+06	2.030276450189788751e+00	2.030801615690260409e+00
5.300000000000000000e+06	2.011036617481560818e+00	2.011551873767468024e+00
5.400000000000000000e+06	1.992333639372488641e+00	1.992839354746027691e+00
5.500000000000000000e+06	1.974143004195633377e+00	1.974639526481402507e+00
5.600000000000000000e+06	1.956441738987908296e+00	1.956929397068001286e+00
5.700000000000000000e+06	1.939208287496071881e+00	1.939687392704739111e+00
5.800000000000000000e+06	1.922422399799247339e+00	1.922893247189687793e+00
5.900000000000000000e+06	1.906065032262643566e+00	1.906527901758136467e+00
6.000000000000000000e+06	1.890118256698573029e+00	1.890573414139554931e+00
6.100000000000000000e+06	1.874565177749810685e+00	1.875012875847622107e+00
6.200000000000000000e+06	1.859389857629943021e+00	1.859830336837045017e+00
6.300000000000000000e+06	1.844577247458860203e+00	1.845010736764358450e+00
6.400000000000000000e+06	1.830113124521162149e+00	1.830539842179523591e+00
6.500000000000000000e+06	1.815984034853069806e+00	1.816404189053051788e+00
6.600000000000000000e+06	1.802177240631259725e+00	1.802591030111228676e+00
6.700000000000000000e+06	1.788680671896167418e+00	1.789088286511272052e+00
6.800000000000000000e+06	1.775482882193996081e+00	1.775884503439989937e+00
6.900000000000000000e+06	1.762573007767078259e+00	1.762968809265015757e+00
7.000000000000000000e+06	1.749940729961959818e+00	1.750330877907470439e+00
7.100000000000000000e+06	1.737576240559652430e+00	1.737960894140081702e+00
7.200000000000000000e+06	1.725470209763399154e+00	1.725849521545690157e+00
7.300000000000000000e+06	1.713613756606500171e+00	1.713987872898385723e+00
7.400000000000000000e+06	1.701998421566976116e+00	1.702367482753758043e+00
7.500000000000000000e+06	1.690616141197152755e+00	1.690980282056091522e+00
7.600000000000000000e+06	1.679459224595292177e+00	1.679818574589425406e+00
7.700000000000000000e+06	1.668520331563283277e+00	1.668875015116302984e+00
7.800000000000000000e+06	1.657792452309416520e+00	1.658142589063077432e+00
7.900000000000000000e+06	1.647268888568741430e+00	1.647614593624117774e+00
8.000000000000000000e+06	1.636943236025444115e+00	1.637284620169255689e+00
8.100000000000000000e+06	1.626809367932447570e+00	1.627146537849535335e+00
8.200000000000000000e+06	1.616861419833044655e+00	1.617194478306014371e+00
8.300000000000000000e+06	1.607093775298000793e+00	1.607422821394927537e+00
8.400000000000000000e+06	1.597501052599296312e+00	1.597826181850345417e+00
8.500000000000000000e+06	1.588078092248685680e+00	1.588399396812415043e+00
8.600000000000000000e+06	1.578819945335524944e+00	1.579137514155569910e+00
8.700000000000000000e+06	1.569721862603953966e+00	1.570035781556755383e+00
8.800000000000000000e+06	1.560779284214689033e+00	1.561089636248865098e+00
8.900000000000000000e+06	1.551987830141278613e+00	1.552294695409185632e+00
9.000000000000000000e+06	1.543343291154865016e+00	1.543646747136878883e+00
9.100000000000000000e+06	1.534841620355310132e+00	1.535141741977286589e+00
9.200000000000000000e+06	1.526478925209977744e+00	1.526775784954337745e+00
9.300000000000000000e+06	1.518251460064580893e+00	1.518545128075433848e+00
9.400000000000000000e+06	1.510155619093388468e+00	1.510446163276063736e+00
9.500000000000000000e+06	1.502187929658635790e+00	1.502475415773976364e+00
9.600000000000000000e+06	1.494345046051358317e+00	1.494629537805105102e+00
9.700000000000000000e+06	1.486623743588036950e+00	1.486905302715599619e+00
9.800000000000000000e+06	1.479020913039378105e+00	1.479299599386286745e+00
9.900000000000000000e+06	1.471533555369393342e+00	1.471809426967673584e+00
1.000000000000000000e+07	1.464158776764520997e+00	1.464431889905255302e+00
1.100000000000000000e+07	1.396032736895774784e+00	1.396281023735278515e+00
1.200000000000000000e+07	1.336609705939286963e+00	1.336837303933326115e+00
1.300000000000000000e+07	1.284181646072752869e+00	1.284391737931663613e+00
1.400000000000000000e+07	1.237475762211461827e+00	1.237670848669735424e+00
1.500000000000000000e+07	1.195521556379228301e+00	1.195703638046891060e+00
1.600000000000000000e+07	1.157564367738869393e+00	1.157735070127827504e+00
1.700000000000000000e+07	1.123007334378646638e+00	1.123167996157953263e+00
1.800000000000000000e+07	1.091371356455091535e+00	1.091523093191559379e+00
1.900000000000000000e+07	1.062266813662338549e+00	1.062410564787792167e+00
2.000000000000000000e+07	1.035373164910792010e+00	1.035509728947862085e+00
2.100000000000000000e+07	1.010423959036556019e+00	1.010554020437627321e+00
2.200000000000000000e+07	9.871956382456260615e-01	9.873197881322026692e-01
2.300000000000000000e+07	9.654990499251965286e-01	9.656178023188403126e-01
2.400000000000000000e+07	9.451729251328846448e-01	9.452867298048002187e-01
2.500000000000000000e+07	9.260788069760778063e-01	9.261880597268535853e-01
2.600000000000000000e+07	9.080970627043170040e-01	9.082021136668434469e-01
2.700000000000000000e+07	8.911237160603009411e-01	8.912248764651541366e-01
2.800000000000000000e+07	8.750679076748598684e-01	8.751654554076122583e-01
2.900000000000000000e+07	8.598498414574486937e-01	8.599440256578468889e-01
3.000000000000000000e+07	8.453991107596456889e-01	8.454901556542784302e-01
3.100000000000000000e+07	8.316533240073519240e-01	8.317414321241607400e-01
3.200000000000000000e+07	8.185569684739353313e-01	8.186423233544717348e-01
3.300000000000000000e+07	8.060604649159299750e-01	8.061432334166719338e-01
3.400000000000000000e+07	7.941193763025631291e-01	7.941997105578132432e-01
3.500000000000000000e+07	7.826937418084958242e-01	7.827717809128709181e-01
3.600000000000000000e+07	7.717475132892122058e-01	7.718233847464598396e-01
3.700000000000000000e+07	7.612480761088441517e-01	7.613218970848762979e-01
3.800000000000000000e+07	7.511658397931184616e-01	7.512377182041785062e-01
3.900000000000000000e+07	7.414738867925263488e-01	7.415439222538480202e-01
4.000000000000000000e+07	7.321476698516455883e-01	7.322159545075331843e-01
4.100000000000000000e+07	7.231647502301362662e-01	7.232313694828194084e-01
4.200000000000000000e+07	7.145045704142153342e-01	7.145696035659336864e-01
4.300000000000000000e+07	7.061482560736287439e-01	7.062117768940604501e-01
4.400000000000000000e+07	6.980784429184332396e-01	6.981405201476437172e-01
4.500000000000000000e+07	6.902791248383486344e-01	6.903398226338555155e-01
4.600000000000000000e+07	6.827355203005330830e-01	6.827948986357799122e-01
4.700000000000000000e+07	6.754339544668491735e-01	6.754920694872887932e-01
4.800000000000000000e+07	6.683617548905466110e-01	6.684186592326326615e-01
4.900000000000000000e+07	6.615071589815667563e-01	6.615629020591967668e-01
5.000000000000000000e+07	6.548592317026892262e-01	6.549138599650025094e-01
5.100000000000000000e+07	6.484077921860386118e-01	6.484613493499422621e-01
5.200000000000000000e+07	6.421433481494072115e-01	6.421958754097423228e-01
5.300000000000000000e+07	6.360570371511864440e-01	6.361085733710684087e-01
5.400000000000000000e+07	6.301405738568468529e-01	6.301911557403827580e-01
5.500000000000000000e+07	6.243862026031968826e-01	6.244358648525013544e-01
5.600000000000000000e+07	6.187866546427024383e-01	6.188354301008923697e-01
5.700000000000000000e+07	6.133351095317728374e-01	6.133830293134222567e-01
5.800000000000000000e+07	6.080251601965683816e-01	6.080722538069150973e-01
5.900000000000000000e+07	6.028507812694200441e-01	6.028970767134712583e-01
6.000000000000000000e+07	5.978063003400384545e-01	5.978518242225837609e-01
6.100000000000000000e+07	5.928863718096274438e-01	5.929311494270543825e-01
6.200000000000000000e+07	5.880859530738847818e-01	5.881300084985912058e-01
6.300000000000000000e+07	5.834002827936505264e-01	5.834436389517552168e-01
6.400000000000000000e+07	5.788248610403190497e-01	5.788675397833034086e-01
6.500000000000000000e+07	5.743554311278120661e-01	5.743974532986508841e-01
6.600000000000000000e+07	5.699879629643719303e-01	5.700293484586528292e-01
6.700000000000000000e+07	5.657186377761652674e-01	5.657594055986487902e-01
6.800000000000000000e+07	5.615438340710851017e-01	5.615840023881050191e-01
6.900000000000000000e+07	5.574601147254817368e-01	5.574997009135485015e-01
7.000000000000000000e+07	5.534642150891835310e-01	5.535032357801160652e-01
7.100000000000000000e+07	5.495530320152374193e-01	5.495915031381172211e-01
7.200000000000000000e+07	5.457236137306067381e-01	5.457615505508176534e-01
7.300000000000000000e+07	5.419731504726740257e-01	5.420105676282688245e-01
7.400000000000000000e+07	5.382989658240621145e-01	5.383358773596715885e-01
7.500000000000000000e+07	5.346985086850396529e-01	5.347349280835210772e-01
7.600000000000000000e+07	5.311693458288041514e-01	5.312052860408079669e-01
7.700000000000000000e+07	5.277091549902750423e-01	5.277446284618914074e-01
7.800000000000000000e+07	5.243157184437932106e-01	5.243507371424265262e-01
7.900000000000000000e+07	5.209869170293710550e-01	5.210214924679764659e-01
8.000000000000000000e+07	5.177207245909338784e-01	5.177548678507396529e-01
8.100000000000000000e+07	5.145152027933890260e-01	5.145489245452158356e-01
8.200000000000000000e+07	5.113684962883987550e-01	5.114018068126793271e-01
8.300000000000000000e+07	5.082788282014664150e-01	5.083117374070588168e-01
8.400000000000000000e+07	5.052444959154008819e-01	5.052770133572828115e-01
8.500000000000000000e+07	5.022638671274207711e-01	5.022960020233417922e-01
8.600000000000000000e+07	4.993353761591627915e-01	4.993671374053295087e-01
8.700000000000000000e+07	4.964575205006395153e-01	4.964889166864986936e-01
8.800000000000000000e+07	4.936288575708178139e-01	4.936598969930002245e-01
8.900000000000000000e+07	4.908480016789537048e-01	4.908786923544333769e-01
9.000000000000000000e+07	4.881136211721428531e-01	4.881439708506666864e-01
9.100000000000000000e+07	4.854244357557471745e-01	4.854544519315810436e-01
9.200000000000000000e+07	4.827792139744540023e-01	4.828089038974898717e-01
9.300000000000000000e+07	4.801767708427059911e-01	4.802061415289727297e-01
9.400000000000000000e+07	4.776159656141479304e-01	4.776450238557629624e-01
9.500000000000000000e+07	4.750956996805524302e-01	4.751244520551496375e-01
9.600000000000000000e+07	4.726149145914357863e-01	4.726433674711011390e-01
9.700000000000000000e+07	4.701725901862531809e-01	4.702007497460019003e-01
9.800000000000000000e+07	4.677677428316905361e-01	4.677956150575103278e-01
9.900000000000000000e+07	4.653994237571312809e-01	4.654270144536193365e-01
1.000000000000000000e+08	4.630667174819037002e-01	4.630940322795227826e-01
1.100000000000000149e+08	4.415180034490078231e-01	4.415428351511744287e-01
1.200000000000000149e+08	4.227223172170054277e-01	4.227450796649698805e-01
1.300000000000000149e+08	4.061393233322134755e-01	4.061603348668463842e-01
1.400000000000000000e+08	3.913663811674400472e-01	3.913858919147115700e-01
1.500000000000000000e+08	3.780964841618296712e-01	3.781146942232285757e-01
1.600000000000000000e+08	3.660909064886935793e-01	3.661079784471991116e-01
1.700000000000000000e+08	3.551608418087167096e-01	3.551769095565803780e-01
1.800000000000000000e+08	3.451547372025521865e-01	3.451699123169435501e-01
1.900000000000000000e+08	3.359493458219826034e-01	3.359637222628492070e-01
2.000000000000000000e+08	3.274432732027176551e-01	3.274569308361915954e-01
2.100000000000000000e+08	3.195522354208241156e-01	3.195652427037294352e-01
2.200000000000000000e+08	3.122055171118310879e-01	3.122179331660825952e-01
2.300000000000000000e+08	3.053432862948191051e-01	3.053551625308680850e-01
2.400000000000000000e+08	2.989145313584052333e-01	2.989259127604704247e-01
2.500000000000000000e+08	2.928754567177406787e-01	2.928863828719956430e-01
2.600000000000000000e+08	2.871882212998999040e-01	2.871987272249335588e-01
2.700000000000000000e+08	2.818199365128222222e-01	2.818300533363114480e-01
2.800000000000000000e+08	2.767418628904384503e-01	2.767516184049878536e-01
2.900000000000000000e+08	2.719287604771304379e-01	2.719381796002778851e-01
3.000000000000000000e+08	2.673583593483929710e-01	2.673674645059482824e-01
3.100000000000000000e+08	2.630109248638989872e-01	2.630197363114544773e-01
3.200000000000000000e+08	2.588688982524076088e-01	2.588774343466132000e-01
3.300000000000000000e+08	2.549165975724566047e-01	2.549248750011920972e-01
3.400000000000000000e+08	2.511399674174870644e-01	2.511480013961868707e-01
3.500000000000000000e+08	2.475263682452165659e-01	2.475341726851476298e-01
3.600000000000000000e+08	2.440643981249795980e-01	2.440719857781476210e-01
3.700000000000000000e+08	2.407437411678438055e-01	2.407511237523176917e-01
3.800000000000000000e+08	2.375550380440529241e-01	2.375622263527995826e-01
3.900000000000000000e+08	2.344897748820208849e-01	2.344967788777867213e-01
4.000000000000000000e+08	2.315401875424668576e-01	2.315470164407988363e-01
4.100000000000000000e+08	2.286991788147341997e-01	2.287058411568771432e-01
4.200000000000000000e+08	2.259602465230862722e-01	2.259667502402013806e-01
4.300000000000000000e+08	2.233174208838564212e-01	2.233237733537730973e-01
4.400000000000000000e+08	2.207652097388114465e-01	2.207714178363294477e-01
4.500000000000000000e+08	2.182985505205149168e-01	2.183046206621181706e-01
4.600000000000000000e+08	2.159127679930850641e-01	2.159187061767943727e-01
4.700000000000000000e+08	2.136035369652348470e-01	2.136093488062220380e-01
4.800000000000000000e+08	2.113668492986463532e-01	2.113725400611379812e-01
4.900000000000000000e+08	2.091989846388920549e-01	2.092045592648176522e-01
5.000000000000000000e+08	2.070964843824769364e-01	2.071019475172526658e-01
5.100000000000000000e+08	2.050561284654749683e-01	2.050614844812595206e-01
5.200000000000000000e+08	2.030749146193146504e-01	2.030801676360286800e-01
5.300000000000000000e+08	2.011500397896699710e-01	2.011551936940329521e-01
5.400000000000000000e+08	1.992788834568458567e-01	1.992839419196502093e-01
5.500000000000000000e+08	1.974589926318847666e-01	1.974639591236993785e-01
5.600000000000000000e+08	1.956880683330014525e-01	1.956929461384732394e-01
5.700000000000000000e+08	1.939639533727747500e-01	1.939687456036758295e-01
5.800000000000000000e+08	1.922846213085542266e-01	1.922893309157042985e-01
5.900000000000000000e+08	1.906481664273718124e-01	1.906527962115499852e-01
6.000000000000000000e+08	1.890527946528106906e-01	1.890573472747580641e-01
6.100000000000000000e+08	1.874968152751762263e-01	1.875012932647788788e-01
6.200000000000000000e+08	1.859786334182995104e-01	1.859830391830304686e-01
6.300000000000000000e+08	1.844967431666636182e-01	1.845010789993552502e-01
6.400000000000000000e+08	1.830497212855187739e-01	1.830539893715277810e-01
6.500000000000000000e+08	1.816362214744567105e-01	1.816404238982777530e-01
6.600000000000000000e+08	1.802549691017013012e-01	1.802591078530798863e-01
