f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.277996698387733545e+02	5.753248587199448139e+01
3.900000000000000000e+04	1.248048710184826291e+02	5.747940728739175853e+01
4.000000000000000000e+04	1.219662681796253452e+02	5.742618613869881727e+01
4.100000000000000000e+04	1.192723844061956271e+02	5.737275190208252695e+01
4.200000000000000000e+04	1.167128350160859043e+02	5.731904352582670015e+01
4.300000000000000000e+04	1.142782005837416506e+02	5.726500813840875992e+01
4.400000000000000000e+04	1.119599172777057561e+02	5.721059995889347505e+01
4.500000000000000000e+04	1.097501818196540739e+02	5.715577937408656339e+01
4.600000000000000000e+04	1.076418688399340198e+02	5.710051215377585265e+01
4.700000000000000000e+04	1.056284587833269484e+02	5.704476878081388946e+01
4.800000000000000000e+04	1.037039748264686381e+02	5.698852387711343681e+01
4.900000000000000000e+04	1.018629275195467159e+02	5.693175571006454305e+01
5.000000000000000000e+04	1.001002660708759606e+02	5.687444576664525897e+01
5.100000000000000000e+04	9.841133536257756020e+01	5.681657838472104061e+01
5.200000000000000000e+04	9.679183792586199786e+01	5.675814043282854726e+01
5.300000000000000000e+04	9.523780022086640429e+01	5.669912103120505975e+01
5.400000000000000000e+04	9.374554266303815098e+01	5.663951130801921607e+01
5.500000000000000000e+04	9.231165291922449967e+01	5.657930418574040488e+01
5.600000000000000000e+04	9.093296206474462906e+01	5.651849419338967806e+01
5.700000000000000000e+04	8.960652325008523178e+01	5.645707730108220090e+01
5.800000000000000000e+04	8.832959257432636946e+01	5.639505077382437292e+01
5.900000000000000000e+04	8.709961190347092952e+01	5.633241304198738675e+01
6.000000000000000000e+04	8.591419340676452521e+01	5.626916358626325376e+01
6.100000000000000000e+04	8.477110561384992593e+01	5.620530283523135751e+01
6.200000000000000000e+04	8.366826082104104501e+01	5.614083207393174746e+01
6.300000000000000000e+04	8.260370369680569524e+01	5.607575336207057148e+01
6.400000000000000000e+04	8.157560095528668853e+01	5.601006946067403192e+01
6.500000000000000000e+04	8.058223198283427280e+01	5.594378376617029858e+01
6.600000000000000000e+04	7.962198031646630625e+01	5.587690025101742464e+01
6.700000000000000000e+04	7.869332588524248706e+01	5.580942341011208185e+01
6.800000000000000000e+04	7.779483793601197306e+01	5.574135821231606513e+01
6.900000000000000000e+04	7.692516857409967201e+01	5.567271005652187199e+01
7.000000000000000000e+04	7.608304685743158302e+01	5.560348473175337602e+01
7.100000000000000000e+04	7.526727338953223523e+01	5.553368838086185377e+01
7.200000000000000000e+04	7.447671536288656569e+01	5.546332746742977093e+01
7.300000000000000000e+04	7.371030200947885191e+01	5.539240874554572258e+01
7.400000000000000000e+04	7.296702041998713639e+01	5.532093923215126097e+01
7.500000000000000000e+04	7.224591169722373252e+01	5.524892618169781144e+01
7.600000000000000000e+04	7.154606741303273054e+01	5.517637706288268618e+01
7.700000000000000000e+04	7.086662634105559277e+01	5.510329953725859298e+01
7.800000000000000000e+04	7.020677144060586272e+01	5.502970143953650251e+01
7.900000000000000000e+04	6.956572706940103501e+01	5.495559075941987714e+01
8.000000000000000000e+04	6.894275640512532277e+01	5.488097562482820990e+01
8.100000000000000000e+04	6.833715905777623334e+01	5.480586428638252272e+01
8.200000000000000000e+04	6.774826885650664110e+01	5.473026510303881764e+01
8.300000000000000000e+04	6.717545179624649165e+01	5.465418652876846295e+01
8.400000000000000000e+04	6.661810413078868010e+01	5.457763710019487746e+01
8.500000000000000000e+04	6.607565060027758364e+01	5.450062542510519847e+01
8.600000000000000000e+04	6.554754278216117314e+01	5.442316017176386111e+01
8.700000000000000000e+04	6.503325755567240662e+01	5.434525005896212235e+01
8.800000000000000000e+04	6.453229567081143614e+01	5.426690384674557777e+01
8.900000000000000000e+04	6.404418041360902691e+01	5.418813032776480298e+01
9.000000000000000000e+04	6.356845636018443457e+01	5.410893831920239450e+01
9.100000000000000000e+04	6.310468821276872120e+01	5.402933665523200801e+01
9.200000000000000000e+04	6.265245971145762383e+01	5.394933417996993086e+01
9.300000000000000000e+04	6.221137261599668733e+01	5.386893974088393833e+01
9.400000000000000000e+04	6.178104575238371154e+01	5.378816218262605275e+01
9.500000000000000000e+04	6.136111411951533512e+01	5.370701034126011564e+01
9.600000000000000000e+04	6.095122805150063527e+01	5.362549303885678142e+01
9.700000000000000000e+04	6.055105243162675066e+01	5.354361907843117052e+01
9.800000000000000000e+04	6.016026595428961343e+01	5.346139723920101261e+01
9.900000000000000000e+04	5.977856043149875376e+01	5.337883627214382187e+01
1.000000000000000000e+05	5.940564014084023370e+01	5.329594489583443107e+01
1.100000000000000146e+05	5.610235091347786351e+01	5.245074642854923752e+01
1.200000000000000146e+05	5.342514156434981487e+01	5.158173412931075319e+01
1.300000000000000146e+05	5.121371121311358365e+01	5.069666437646426971e+01
1.400000000000000000e+05	4.935489710511716055e+01	4.980252716053485784e+01
1.500000000000000000e+05	4.776700608409196747e+01	4.890549876523078865e+01
1.600000000000000000e+05	4.638997655837185619e+01	4.801094551177205005e+01
1.700000000000000000e+05	4.517898183493232978e+01	4.712345825665517651e+01
1.800000000000000000e+05	4.410014547496082571e+01	4.624690460620052335e+01
1.900000000000000000e+05	4.312759723060698036e+01	4.538449033007407252e+01
2.000000000000000000e+05	4.224140522265508935e+01	4.453882441337893283e+01
2.100000000000000000e+05	4.142609576981971742e+01	4.371198416516971008e+01
2.200000000000000000e+05	4.066957636314573676e+01	4.290557813139866994e+01
2.300000000000000000e+05	3.996234081531084570e+01	4.212080545288195310e+01
2.400000000000000000e+05	3.929687546162003997e+01	4.135851090547976128e+01
2.500000000000000000e+05	3.866721089278889423e+01	4.061923525702139415e+01
2.600000000000000000e+05	3.806858051537219723e+01	3.990326083920029987e+01
2.700000000000000000e+05	3.749715850286137453e+01	3.921065240664999152e+01
2.800000000000000000e+05	3.694985738970056843e+01	3.854129346874155004e+01
2.900000000000000000e+05	3.642417089765209681e+01	3.789491835139988041e+01
3.000000000000000000e+05	3.591805134720599568e+01	3.727114028900618337e+01
3.100000000000000000e+05	3.542981369915922585e+01	3.666947586866609043e+01
3.200000000000000000e+05	3.495806022392676482e+01	3.608936615657842850e+01
3.300000000000000000e+05	3.450162122964420064e+01	3.553019483307555504e+01
3.400000000000000000e+05	3.405950834460422527e+01	3.499130365217583005e+01
3.500000000000000000e+05	3.363087764819315595e+01	3.447200552551856845e+01
3.600000000000000000e+05	3.321500054920911538e+01	3.397159551114438614e+01
3.700000000000000000e+05	3.281124077210181866e+01	3.348935996614645916e+01
3.800000000000000000e+05	3.241903616667350008e+01	3.302458409984110688e+01
3.900000000000000000e+05	3.203788433149258452e+01	3.257655814163000230e+01
4.000000000000000000e+05	3.166733125501161794e+01	3.214458231576337255e+01
4.100000000000000000e+05	3.130696234546731915e+01	3.172797079421854960e+01
4.200000000000000000e+05	3.095639535177312851e+01	3.132605477917572401e+01
4.300000000000000000e+05	3.061527478087618448e+01	3.093818484828834414e+01
4.400000000000000000e+05	3.028326749859521172e+01	3.056373267920878334e+01
4.500000000000000000e+05	2.996005926549552711e+01	3.020209225465699632e+01
4.600000000000000000e+05	2.964535201053590185e+01	2.985268063569196784e+01
4.700000000000000000e+05	2.933886168586728260e+01	2.951493837869548287e+01
4.800000000000000000e+05	2.904031657847551884e+01	2.918832966081880187e+01
4.900000000000000000e+05	2.874945598007365888e+01	2.887234216917396168e+01
5.000000000000000000e+05	2.846602913711976512e+01	2.856648680076155244e+01
5.100000000000000000e+05	2.818979441913728223e+01	2.827029721290619690e+01
5.200000000000000000e+05	2.792051865649722586e+01	2.798332925770852597e+01
5.300000000000000000e+05	2.765797660915737310e+01	2.770516032861444700e+01
5.400000000000000000e+05	2.740195053607674680e+01	2.743538864254889020e+01
5.500000000000000000e+05	2.715222984156559605e+01	2.717363247707420015e+01
5.600000000000000000e+05	2.690861078002358298e+01	2.691952937862563644e+01
5.700000000000000000e+05	2.667089620464140864e+01	2.667273535497706050e+01
5.800000000000000000e+05	2.643889534890296034e+01	2.643292406262930072e+01
5.900000000000000000e+05	2.621242363230467376e+01	2.619978599773312311e+01
6.000000000000000000e+05	2.599130248374161667e+01	2.597302769740591089e+01
6.100000000000000000e+05	2.577535917760777195e+01	2.575237095682907551e+01
6.200000000000000000e+05	2.556442667890884834e+01	2.553755206628149921e+01
6.300000000000000000e+05	2.535834349466266957e+01	2.532832107123946486e+01
6.400000000000000000e+05	2.515695352961770226e+01	2.512444105782165238e+01
6.500000000000000000e+05	2.496010594490489254e+01	2.492568746515670597e+01
6.600000000000000000e+05	2.476765501868367281e+01	2.473184742567416805e+01
6.700000000000000000e+05	2.457946000818051502e+01	2.454271913384983606e+01
6.800000000000000000e+05	2.439538501277256799e+01	2.435811124355752355e+01
6.900000000000000000e+05	2.421529883795357563e+01	2.417784229387309480e+01
7.000000000000000000e+05	2.403907486015533834e+01	2.400174016293697576e+01
7.100000000000000000e+05	2.386659089249068089e+01	2.382964154929126721e+01
7.200000000000000000e+05	2.369772905154794529e+01	2.366139147996412007e+01
7.300000000000000000e+05	2.353237562540622108e+01	2.349684284446501081e+01
7.400000000000000000e+05	2.337042094306227114e+01	2.333585595377705602e+01
7.500000000000000000e+05	2.321175924546847114e+01	2.317829812337909701e+01
7.600000000000000000e+05	2.305628855837986535e+01	2.302404327929706795e+01
7.700000000000000000e+05	2.290391056720008223e+01	2.287297158616780024e+01
7.800000000000000000e+05	2.275453049400291405e+01	2.272496909629499839e+01
7.900000000000000000e+05	2.260805697689040628e+01	2.257992741868446629e+01
8.000000000000000000e+05	2.246440195183007660e+01	2.243774340706096737e+01
8.100000000000000000e+05	2.232348053709516478e+01	2.229831886589164824e+01
8.200000000000000000e+05	2.218521092041309117e+01	2.216156027346768553e+01
8.300000000000000000e+05	2.204951424890826672e+01	2.202737852112636574e+01
8.400000000000000000e+05	2.191631452190768314e+01	2.189568866772991385e+01
8.500000000000000000e+05	2.178553848666085813e+01	2.176640970855131130e+01
8.600000000000000000e+05	2.165711553700976566e+01	2.163946435775457289e+01
8.700000000000000000e+05	2.153097761502970187e+01	2.151477884369285221e+01
8.800000000000000000e+05	2.140705911564932507e+01	2.139228271628492806e+01
8.900000000000000000e+05	2.128529679424504195e+01	2.127190866576638228e+01
9.000000000000000000e+05	2.116562967719520216e+01	2.115359235214792477e+01
9.100000000000000000e+05	2.104799897536948095e+01	2.103727224474824098e+01
9.200000000000000000e+05	2.093234800052019295e+01	2.092288947120185938e+01
9.300000000000000000e+05	2.081862208453557628e+01	2.081038767537629752e+01
9.400000000000000000e+05	2.070676850150784887e+01	2.069971288366326334e+01
9.500000000000000000e+05	2.059673639256466871e+01	2.059081337913955778e+01
9.600000000000000000e+05	2.048847669340664979e+01	2.048363958312182120e+01
9.700000000000000000e+05	2.038194206449080070e+01	2.037814394366715476e+01
9.800000000000000000e+05	2.027708682379649474e+01	2.027428083059743358e+01
9.900000000000000000e+05	2.017386688210786261e+01	2.017200643665075788e+01
1.000000000000000000e+06	2.007223968074473675e+01	2.007127868438632490e+01
1.100000000000000000e+06	1.913518660359092749e+01	1.914088490552198962e+01
1.200000000000000000e+06	1.831992481165285014e+01	1.832889763709283670e+01
1.300000000000000000e+06	1.760165848747150008e+01	1.761176323776055597e+01
1.400000000000000000e+06	1.696219381654850267e+01	1.697225054518763088e+01
1.500000000000000000e+06	1.638787211996407578e+01	1.639732867370172542e+01
1.600000000000000000e+06	1.586820977148854084e+01	1.587687866356624511e+01
1.700000000000000000e+06	1.539499431460917833e+01	1.540287701917077712e+01
1.800000000000000000e+06	1.496167453987198748e+01	1.496885563503135330e+01
1.900000000000000000e+06	1.456294110506321005e+01	1.456953004867118295e+01
2.000000000000000000e+06	1.419443208577727766e+01	1.420053452264128957e+01
2.100000000000000000e+06	1.385252172024201300e+01	1.385822773129336127e+01
2.200000000000000000e+06	1.353416558649891677e+01	1.353954688480331470e+01
2.300000000000000000e+06	1.323678484090071095e+01	1.324189617652008621e+01
2.400000000000000000e+06	1.295817806627895763e+01	1.296306021437187539e+01
2.500000000000000000e+06	1.269645304363506000e+01	1.270113603537007663e+01
2.600000000000000000e+06	1.244997318668003672e+01	1.245447918097403495e+01
2.700000000000000000e+06	1.221731496488039959e+01	1.222166055732657775e+01
2.800000000000000000e+06	1.199723369639208492e+01	1.200143165903989306e+01
2.900000000000000000e+06	1.178863580825806956e+01	1.179269633830274167e+01
3.000000000000000000e+06	1.159055615646288473e+01	1.159448773673717703e+01
3.100000000000000000e+06	1.140213934774876314e+01	1.140594931807436296e+01
3.200000000000000000e+06	1.122262425620868775e+01	1.122631917919628819e+01
3.300000000000000000e+06	1.105133111141946145e+01	1.105491699801909888e+01
3.400000000000000000e+06	1.088765067152360899e+01	1.089113311464704204e+01
3.500000000000000000e+06	1.073103509775822495e+01	1.073441934820307964e+01
3.600000000000000000e+06	1.058099022569066427e+01	1.058428123367612095e+01
3.700000000000000000e+06	1.043706898925676185e+01	1.044027142682724474e+01
3.800000000000000000e+06	1.029886580113426398e+01	1.030198407498471802e+01
3.900000000000000000e+06	1.016601173027716598e+01	1.016904999066129101e+01
4.000000000000000000e+06	1.003817034696447763e+01	1.004113249578907663e+01
4.100000000000000000e+06	9.915034129245638539e+00	9.917923828841916034e+00
4.200000000000000000e+06	9.796321343517256253e+00	9.799142026616015855e+00
4.300000000000000000e+06	9.681773327151347530e+00	9.684528208054253184e+00
4.400000000000000000e+06	9.571152113383815774e+00	9.573844200061410348e+00
4.500000000000000000e+06	9.464238348661295319e+00	9.466870455412765395e+00
4.600000000000000000e+06	9.360829460799374502e+00	9.363404221107554548e+00
4.700000000000000000e+06	9.260738042989759222e+00	9.263257922251394660e+00
4.800000000000000000e+06	9.163790424194740325e+00	9.166257732071922959e+00
4.900000000000000000e+06	9.069825401011719634e+00	9.072242303219377746e+00
5.000000000000000000e+06	8.978693109859200661e+00	8.981061639266433971e+00
5.100000000000000000e+06	8.890254021471800883e+00	8.892576088447723848e+00
5.200000000000000000e+06	8.804378042312027475e+00	8.806655444288740142e+00
5.300000000000000000e+06	8.720943709702671853e+00	8.723178139959388844e+00
5.400000000000000000e+06	8.639837469331334674e+00	8.642030525025809595e+00
5.500000000000000000e+06	8.560953025337591171e+00	8.563106214825621620e+00
5.600000000000000000e+06	8.484190754514093769e+00	8.486305504006521616e+00
5.700000000000000000e+06	8.409457177274505923e+00	8.411534836885222077e+00
5.800000000000000000e+06	8.336664478996977934e+00	8.338706328236417775e+00
5.900000000000000000e+06	8.265730076169303331e+00	8.267737328936380692e+00
6.000000000000000000e+06	8.196576222461915862e+00	8.198550031584709075e+00
6.100000000000000000e+06	8.129129650457384670e+00	8.131071111829104581e+00
6.200000000000000000e+06	8.063321245283828986e+00	8.065231401636546948e+00
6.300000000000000000e+06	7.999085746848422218e+00	8.000965591202893634e+00
6.400000000000000000e+06	7.936361477755872862e+00	7.938211956581646689e+00
6.500000000000000000e+06	7.875090094334180613e+00	7.876912110450439819e+00
6.600000000000000000e+06	7.815216358484137871e+00	7.817010773728051198e+00
6.700000000000000000e+06	7.756687928325431081e+00	7.758455566011726035e+00
6.800000000000000000e+06	7.699455165836368131e+00	7.701196813028908572e+00
6.900000000000000000e+06	7.643470959881195625e+00	7.645187369494886198e+00
7.000000000000000000e+06	7.588690563191192062e+00	7.590382455940273054e+00
7.100000000000000000e+06	7.535071442017866161e+00	7.536739508224865602e+00
7.200000000000000000e+06	7.482573137310582823e+00	7.484218038588377198e+00
7.300000000000000000e+06	7.431157136388863549e+00	7.432779507207005310e+00
7.400000000000000000e+06	7.380786754184744503e+00	7.382387203329917824e+00
7.500000000000000000e+06	7.331427023222912176e+00	7.333006135162297490e+00
7.600000000000000000e+06	7.283044591588961225e+00	7.284602927744391998e+00
7.700000000000000000e+06	7.235607628209311137e+00	7.237145728149289248e+00
7.800000000000000000e+06	7.189085734831445862e+00	7.190604117387403349e+00
7.900000000000000000e+06	7.143449864151564022e+00	7.144949028464083085e+00
8.000000000000000000e+06	7.098672243588486808e+00	7.100152670088773377e+00
8.100000000000000000e+06	7.054726304249376412e+00	7.056188455580667984e+00
8.200000000000000000e+06	7.011586614674463647e+00	7.013030936557794526e+00
8.300000000000000000e+06	6.969228818985403251e+00	6.970655741033590758e+00
8.400000000000000000e+06	6.927629579095404111e+00	6.929039515578971020e+00
8.500000000000000000e+06	6.886766520669671543e+00	6.888159871238028309e+00
8.600000000000000000e+06	6.846618182551918785e+00	6.847995332912828914e+00
8.700000000000000000e+06	6.807163969397107550e+00	6.808525291957319148e+00
8.800000000000000000e+06	6.768384107273041295e+00	6.769729961742678270e+00
8.900000000000000000e+06	6.730259602013329179e+00	6.731590335976409101e+00
9.000000000000000000e+06	6.692772200122432125e+00	6.694088149575818214e+00
9.100000000000000000e+06	6.655904352050033168e+00	6.657205841912808175e+00
9.200000000000000000e+06	6.619639177666893914e+00	6.620926522262081448e+00
9.300000000000000000e+06	6.583960433787828137e+00	6.585233937298269780e+00
9.400000000000000000e+06	6.548852483599983287e+00	6.550112440499956001e+00
9.500000000000000000e+06	6.514300267865648308e+00	6.515546963329774677e+00
9.600000000000000000e+06	6.480289277779117008e+00	6.481522988069985836e+00
9.700000000000000000e+06	6.446805529366549159e+00	6.448026522202324529e+00
9.800000000000000000e+06	6.413835539326141699e+00	6.415044074229447446e+00
9.900000000000000000e+06	6.381366302213931085e+00	6.382562630843053419e+00
1.000000000000000000e+07	6.349385268887369982e+00	6.350569635350924003e+00
1.100000000000000000e+07	6.053953871121812824e+00	6.055030577300283490e+00
1.200000000000000000e+07	5.796263432505917912e+00	5.797250420647855229e+00
1.300000000000000000e+07	5.568906976173686019e+00	5.569818048234482788e+00
1.400000000000000000e+07	5.366364973444606612e+00	5.367210973963114640e+00
1.500000000000000000e+07	5.184428819588600135e+00	5.185218424293184469e+00
1.600000000000000000e+07	5.019825896581818547e+00	5.020566154572287054e+00
1.700000000000000000e+07	4.869967887986117461e+00	4.870664604456346858e+00
1.800000000000000000e+07	4.732777157457189077e+00	4.733435170108936774e+00
1.900000000000000000e+07	4.606564100377159576e+00	4.607187483095499303e+00
2.000000000000000000e+07	4.489938677014920110e+00	4.490530892626363624e+00
2.100000000000000000e+07	4.381745410845816480e+00	4.382309427506521970e+00
2.200000000000000000e+07	4.281014834222950149e+00	4.281553215355838660e+00
2.300000000000000000e+07	4.186926678994820072e+00	4.187441653675717745e+00
2.400000000000000000e+07	4.098781595703332670e+00	4.099275114383723384e+00
2.500000000000000000e+07	4.015979160290467753e+00	4.016452939376021547e+00
2.600000000000000000e+07	3.938000580371480819e+00	3.938456138228000558e+00
2.700000000000000000e+07	3.864394958593640350e+00	3.864833644885429909e+00
2.800000000000000000e+07	3.794768279533686783e+00	3.795191299323056988e+00
2.900000000000000000e+07	3.728774504135020873e+00	3.729182937826817312e+00
3.000000000000000000e+07	3.666108311046287760e+00	3.666503131008413519e+00
3.100000000000000000e+07	3.606499136618398715e+00	3.606881221121672976e+00
3.200000000000000000e+07	3.549706247609639931e+00	3.550076392589614827e+00
3.300000000000000000e+07	3.495514641574170689e+00	3.495873570610883441e+00
3.400000000000000000e+07	3.443731615484791675e+00	3.444079988314956431e+00
3.500000000000000000e+07	3.394183877564842078e+00	3.394522297378034459e+00
3.600000000000000000e+07	3.346715103540348402e+00	3.347044123261858406e+00
3.700000000000000000e+07	3.301183858690010187e+00	3.301503986414674685e+00
3.800000000000000000e+07	3.257461822694725839e+00	3.257773526405811193e+00
3.900000000000000000e+07	3.215432266484508084e+00	3.215735978167606923e+00
4.000000000000000000e+07	3.174988739867995680e+00	3.175284859110706126e+00
4.100000000000000000e+07	3.136033936316943382e+00	3.136322833469577187e+00
4.200000000000000000e+07	3.098478707320103887e+00	3.098760726280112010e+00
4.300000000000000000e+07	3.062241203561421266e+00	3.062516664234073094e+00
4.400000000000000000e+07	3.027246124077283440e+00	3.027515324556724341e+00
4.500000000000000000e+07	2.993424057706526753e+00	2.993687276214492599e+00
4.600000000000000000e+07	2.960710903718841713e+00	2.960968400332658845e+00
4.700000000000000000e+07	2.929047360611412909e+00	2.929299378808166043e+00
4.800000000000000000e+07	2.898378473793252752e+00	2.898625241833106436e+00
4.900000000000000000e+07	2.868653234304658461e+00	2.868894966473029218e+00
5.000000000000000000e+07	2.839824221903137769e+00	2.840061119628645159e+00
5.100000000000000000e+07	2.811847286832845683e+00	2.812079539695670594e+00
5.200000000000000000e+07	2.784681265418247786e+00	2.784909052061526946e+00
5.300000000000000000e+07	2.758287725313693262e+00	2.758511214268938527e+00
5.400000000000000000e+07	2.732630736822318163e+00	2.732850087258413385e+00
5.500000000000000000e+07	2.707676667188987807e+00	2.707892029593091276e+00
5.600000000000000000e+07	2.683393995188511294e+00	2.683605511986162373e+00
5.700000000000000000e+07	2.659753143684345122e+00	2.659960949805185049e+00
5.800000000000000000e+07	2.636726328135017727e+00	2.636930551529733879e+00
5.900000000000000000e+07	2.614287419283699343e+00	2.614488181397167210e+00
6.000000000000000000e+07	2.592411818487878161e+00	2.592609234692870857e+00
6.100000000000000000e+07	2.571076344336638453e+00	2.571270524331989993e+00
6.200000000000000000e+07	2.550259129367255628e+00	2.550450177543918340e+00
6.300000000000000000e+07	2.529939525834962399e+00	2.530127541613000908e+00
6.400000000000000000e+07	2.510098019612702291e+00	2.510283097751972559e+00
6.500000000000000000e+07	2.490716151404729573e+00	2.490898382291655722e+00
6.600000000000000000e+07	2.471776444550968677e+00	2.471955914463591863e+00
6.700000000000000000e+07	2.453262338780287877e+00	2.453439130133540758e+00
6.800000000000000000e+07	2.435158129341945088e+00	2.435332320914887827e+00
6.900000000000000000e+07	2.417448911006661483e+00	2.417620578153252264e+00
7.000000000000000000e+07	2.400120526483550343e+00	2.400289741328361259e+00
7.100000000000000000e+07	2.383159518847129732e+00	2.383326350467283916e+00
7.200000000000000000e+07	2.366553087611186879e+00	2.366717602205654636e+00
7.300000000000000000e+07	2.350289048123582081e+00	2.350451309170886294e+00
7.400000000000000000e+07	2.334355793989341343e+00	2.334515862394605623e+00
7.500000000000000000e+07	2.318742262258659093e+00	2.318900196490853993e+00
7.600000000000000000e+07	2.303437901142576294e+00	2.303593757362734529e+00
7.700000000000000000e+07	2.288432640042243449e+00	2.288586472223350654e+00
7.800000000000000000e+07	2.273716861698348080e+00	2.273868721737550391e+00
7.900000000000000000e+07	2.259281376285700915e+00	2.259431314109405786e+00
8.000000000000000000e+07	2.245117397294439154e+00	2.245265460956852532e+00
8.100000000000000000e+07	2.231216519054030734e+00	2.231362754829609329e+00
8.200000000000000000e+07	2.217570695769449429e+00	2.217715148239716161e+00
8.300000000000000000e+07	2.204172221950735810e+00	2.204314934085863875e+00
8.400000000000000000e+07	2.191013714127814982e+00	2.191154727363362476e+00
8.500000000000000000e+07	2.178088093751968213e+00	2.178227448061088367e+00
8.600000000000000000e+07	2.165388571194028167e+00	2.165526305155489606e+00
8.700000000000000000e+07	2.152908630757110142e+00	2.153044781619405157e+00
8.800000000000000000e+07	2.140642016628725663e+00	2.140776620370537842e+00
8.900000000000000000e+07	2.128582719703485004e+00	2.128715811090754695e+00
9.000000000000000000e+07	2.116724965213331089e+00	2.116856577853157173e+00
9.100000000000000000e+07	2.105063201107459481e+00	2.105193367499036849e+00
9.200000000000000000e+07	2.093592087128825607e+00	2.093720838711611520e+00
9.300000000000000000e+07	2.082306484538407165e+00	2.082433851737701680e+00
9.400000000000000000e+07	2.071201446442315852e+00	2.071327458712417968e+00
9.500000000000000000e+07	2.060272208680403505e+00	2.060396894545495794e+00
9.600000000000000000e+07	2.049514181238243360e+00	2.049637568331140081e+00
9.700000000000000000e+07	2.038922940147315899e+00	2.039045055246227367e+00
9.800000000000000000e+07	2.028494219840953239e+00	2.028615088904363706e+00
9.900000000000000000e+07	2.018223905936022522e+00	2.018343554135807683e+00
1.000000000000000000e+08	2.008108028412615376e+00	2.008226480165510974e+00
1.100000000000000149e+08	1.914661136166215138e+00	1.914768819872681993e+00
1.200000000000000149e+08	1.833152863174249303e+00	1.833251573474035778e+00
1.300000000000000149e+08	1.761240022328654842e+00	1.761331139720150984e+00
1.400000000000000000e+08	1.697176545848041451e+00	1.697261155012892209e+00
1.500000000000000000e+08	1.639631087046597546e+00	1.639710055733209160e+00
1.600000000000000000e+08	1.587568401474517055e+00	1.587642434730722751e+00
1.700000000000000000e+08	1.540169722609654679e+00	1.540239401064757097e+00
1.800000000000000000e+08	1.496777834930832940e+00	1.496843642443856259e+00
1.900000000000000000e+08	1.456858273368465850e+00	1.456920617400620177e+00
2.000000000000000000e+08	1.419971336622306346e+00	1.420030563516386124e+00
2.100000000000000000e+08	1.385751523960112808e+00	1.385807930581975045e+00
2.200000000000000000e+08	1.353892175270576814e+00	1.353946018004857477e+00
2.300000000000000000e+08	1.324133826686604731e+00	1.324185328476858547e+00
2.400000000000000000e+08	1.296255264239467797e+00	1.296304620161625065e+00
2.500000000000000000e+08	1.270066566558824217e+00	1.270113948279968819e+00
2.600000000000000000e+08	1.245403634262281178e+00	1.245449193641976482e+00
2.700000000000000000e+08	1.222123844606145315e+00	1.222167716630853107e+00
2.800000000000000000e+08	1.200102567703691836e+00	1.200144872897195070e+00
2.900000000000000000e+08	1.179230349440427039e+00	1.179271195858661914e+00
3.000000000000000000e+08	1.159410615364975028e+00	1.159450100258396343e+00
3.100000000000000000e+08	1.140557785390962753e+00	1.140595996598786854e+00
3.200000000000000000e+08	1.122595715178565046e+00	1.122632732305165471e+00
3.300000000000000000e+08	1.105456399338142104e+00	1.105492294751202031e+00
3.400000000000000000e+08	1.089078886016131564e+00	1.089113725698013679e+00
3.500000000000000000e+08	1.073408363313136604e+00	1.073442207590626474e+00
3.600000000000000000e+08	1.058395386283872641e+00	1.058428290456572496e+00
3.700000000000000000e+08	1.043995219648080841e+00	1.044027234531882176e+00
3.800000000000000000e+08	1.030167276284046807e+00	1.030198448683098622e+00
3.900000000000000000e+08	1.016874635434481755e+00	1.016905008552646761e+00
4.000000000000000000e+08	1.004083627587336824e+00	1.004113241388217004e+00
4.100000000000000000e+08	9.917634753942067283e-01	9.917923669172642454e-01
4.200000000000000000e+08	9.798859819002985194e-01	9.799141855393429523e-01
4.300000000000000000e+08	9.684252588911145265e-01	9.684528066404092250e-01
4.400000000000000000e+08	9.573574893946611430e-01	9.573844110670605145e-01
4.500000000000000000e+08	9.466607193772547113e-01	9.466870427981073366e-01
4.600000000000000000e+08	9.363146744845646241e-01	9.363404256645364576e-01
4.700000000000000000e+08	9.263005983451652048e-01	9.263258016346819224e-01
4.800000000000000000e+08	9.166011095009829468e-01	9.166257877285812761e-01
4.900000000000000000e+08	9.072000744807221517e-01	9.072242490772844947e-01
5.000000000000000000e+08	8.980824949068635377e-01	8.981061860174297529e-01
5.100000000000000000e+08	8.892344068386232037e-01	8.892576334232409341e-01
5.200000000000000000e+08	8.806427908138064753e-01	8.806655707386825682e-01
5.300000000000000000e+08	8.722954912710577657e-01	8.723178413911123474e-01
5.400000000000000000e+08	8.641811442180199476e-01	8.642030804517965015e-01
5.500000000000000000e+08	8.562891121663283034e-01	8.563106495640928628e-01
5.600000000000000000e+08	8.486094254861091812e-01	8.486305782918693863e-01
5.700000000000000000e+08	8.411327294446303560e-01	8.411535111527150832e-01
5.800000000000000000e+08	8.338502362892812325e-01	8.338706596960424600e-01
5.900000000000000000e+08	8.267536818167264823e-01	8.267737590678591042e-01
6.000000000000000000e+08	8.198352859401663029e-01	8.198550285740843213e-01
6.100000000000000000e+08	8.130877168268789701e-01	8.131071358145383066e-01
6.200000000000000000e+08	8.065040582302025474e-01	8.065231640117098699e-01
6.300000000000000000e+08	8.000777796850321311e-01	8.000965822033501151e-01
6.400000000000000000e+08	7.938027092748395352e-01	7.938212180068582313e-01
6.500000000000000000e+08	7.876730087120596968e-01	7.876912326972765888e-01
