f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	4.719096254990077775e-06	2.124429108160555590e-06
3.900000000000000000e+04	4.729787727164459139e-06	2.178323593734828502e-06
4.000000000000000000e+04	4.740730140405237343e-06	2.232109381876861026e-06
4.100000000000000000e+04	4.751921584668778813e-06	2.285783247250910320e-06
4.200000000000000000e+04	4.763360117027825938e-06	2.339342076983002007e-06
4.300000000000000000e+04	4.775043762782812765e-06	2.392782862700399337e-06
4.400000000000000000e+04	4.786970516564507922e-06	2.446102693688965265e-06
4.500000000000000000e+04	4.799138343429231613e-06	2.499298750989759122e-06
4.600000000000000000e+04	4.811545179947626683e-06	2.552368302287545993e-06
4.700000000000000000e+04	4.824188935287346295e-06	2.605308697468809826e-06
4.800000000000000000e+04	4.837067492290074959e-06	2.658117364747579317e-06
4.900000000000000000e+04	4.850178708542806674e-06	2.710791807273831756e-06
5.000000000000000000e+04	4.863520417443373415e-06	2.763329600153124592e-06
5.100000000000000000e+04	4.877090429259896151e-06	2.815728387817294627e-06
5.200000000000000000e+04	4.890886532183893291e-06	2.867985881695416837e-06
5.300000000000000000e+04	4.904906493376664523e-06	2.920099858141988891e-06
5.400000000000000000e+04	4.919148060008402040e-06	2.972068156585750803e-06
5.500000000000000000e+04	4.933608960289671686e-06	3.023888677868003656e-06
5.600000000000000000e+04	4.948286904494671953e-06	3.075559382743766159e-06
5.700000000000000000e+04	4.963179585975727038e-06	3.127078290522986422e-06
5.800000000000000000e+04	4.978284682168581967e-06	3.178443477832269995e-06
5.900000000000000000e+04	4.993599855587845879e-06	3.229653077480281773e-06
6.000000000000000000e+04	5.009122754812132002e-06	3.280705277412348099e-06
6.100000000000000000e+04	5.024851015458361532e-06	3.331598319741799630e-06
6.200000000000000000e+04	5.040782261144707115e-06	3.382330499847216320e-06
6.300000000000000000e+04	5.056914104441704119e-06	3.432900165526290639e-06
6.400000000000000000e+04	5.073244147811043503e-06	3.483305716198214338e-06
6.500000000000000000e+04	5.089769984531633793e-06	3.533545602147598628e-06
6.600000000000000000e+04	5.106489199612430696e-06	3.583618323803894362e-06
6.700000000000000000e+04	5.123399370691709111e-06	3.633522431051005967e-06
6.800000000000000000e+04	5.140498068922334533e-06	3.683256522562629775e-06
6.900000000000000000e+04	5.157782859842739080e-06	3.732819245159305196e-06
7.000000000000000000e+04	5.175251304233159148e-06	3.782209293183786787e-06
7.100000000000000000e+04	5.192900958956983071e-06	3.831425407891847567e-06
7.200000000000000000e+04	5.210729377786763255e-06	3.880466376855835686e-06
7.300000000000000000e+04	5.228734112214789434e-06	3.929331033378944789e-06
7.400000000000000000e+04	5.246912712247838514e-06	3.978018255918196114e-06
7.500000000000000000e+04	5.265262727186033223e-06	4.026526967514547528e-06
7.600000000000000000e+04	5.283781706385526673e-06	4.074856135228796685e-06
7.700000000000000000e+04	5.302467200004902707e-06	4.123004769582020897e-06
7.800000000000000000e+04	5.321316759735152285e-06	4.170971923999645699e-06
7.900000000000000000e+04	5.340327939513094606e-06	4.218756694258245083e-06
8.000000000000000000e+04	5.359498296218146408e-06	4.266358217934408504e-06
8.100000000000000000e+04	5.378825390352448771e-06	4.313775673855143552e-06
8.200000000000000000e+04	5.398306786704174380e-06	4.361008281549286589e-06
8.300000000000000000e+04	5.417940054994105043e-06	4.408055300699585942e-06
8.400000000000000000e+04	5.437722770505405772e-06	4.454916030595191658e-06
8.500000000000000000e+04	5.457652514696626761e-06	4.501589809584329920e-06
8.600000000000000000e+04	5.477726875798002719e-06	4.548076014527010499e-06
8.700000000000000000e+04	5.497943449390985194e-06	4.594374060247651188e-06
8.800000000000000000e+04	5.518299838971228103e-06	4.640483398987651425e-06
8.900000000000000000e+04	5.538793656494962097e-06	4.686403519857810055e-06
9.000000000000000000e+04	5.559422522908955970e-06	4.732133948290710056e-06
9.100000000000000000e+04	5.580184068664122717e-06	4.777674245493083792e-06
9.200000000000000000e+04	5.601075934212878636e-06	4.823024007898249405e-06
9.300000000000000000e+04	5.622095770490485055e-06	4.868182866618756437e-06
9.400000000000000000e+04	5.643241239380381971e-06	4.913150486899360090e-06
9.500000000000000000e+04	5.664510014163799068e-06	4.957926567570438488e-06
9.600000000000000000e+04	5.685899779953729663e-06	5.002510840502074864e-06
9.700000000000000000e+04	5.707408234113479325e-06	5.046903070058885976e-06
9.800000000000000000e+04	5.729033086660036521e-06	5.091103052555890684e-06
9.900000000000000000e+04	5.750772060652292382e-06	5.135110615715466962e-06
1.000000000000000000e+05	5.772622892564540723e-06	5.178925618125670096e-06
1.100000000000000146e+05	5.996795689537635366e-06	5.606474683758614761e-06
1.200000000000000146e+05	6.229776051601117788e-06	6.014820786048523350e-06
1.300000000000000146e+05	6.469565404554792326e-06	6.404249530198387311e-06
1.400000000000000000e+05	6.714347181499653908e-06	6.775243744500224010e-06
1.500000000000000000e+05	6.962493262674205356e-06	7.128439347050483923e-06
1.600000000000000000e+05	7.212563387085881144e-06	7.464586392749316945e-06
1.700000000000000000e+05	7.463299463049578147e-06	7.784515418893360133e-06
1.800000000000000000e+05	7.713616345437002546e-06	8.089108900985343128e-06
1.900000000000000000e+05	7.962590311635162806e-06	8.379277451243751537e-06
2.000000000000000000e+05	8.209446181348570401e-06	8.655940304894665086e-06
2.100000000000000000e+05	8.453543792631623227e-06	8.920009610760630571e-06
2.200000000000000000e+05	8.694364362946625633e-06	9.172378048552675911e-06
2.300000000000000000e+05	8.931497121034705472e-06	9.413909319694884032e-06
2.400000000000000000e+05	9.164626484281043235e-06	9.645431091970082515e-06
2.500000000000000000e+05	9.393519969742767270e-06	9.867730015501771008e-06
2.600000000000000000e+05	9.618016959477728562e-06	1.008154846579888749e-05
2.700000000000000000e+05	9.838018388148088333e-06	1.028758270732618607e-05
2.800000000000000000e+05	1.005347738008464408e-05	1.048648220751190080e-05
2.900000000000000000e+05	1.026439083186583858e-05	1.067884986574907791e-05
3.000000000000000000e+05	1.047079191327390883e-05	1.086524295441714883e-05
3.100000000000000000e+05	1.067274344284388976e-05	1.104617459896819993e-05
3.200000000000000000e+05	1.087033208293937144e-05	1.122211565149406819e-05
3.300000000000000000e+05	1.106366329234978552e-05	1.139349683680901664e-05
3.400000000000000000e+05	1.125285697091443290e-05	1.156071107192448241e-05
3.500000000000000000e+05	1.143804372986390683e-05	1.172411587891389128e-05
3.600000000000000000e+05	1.161936172276565419e-05	1.188403582768772691e-05
3.700000000000000000e+05	1.179695397460742087e-05	1.204076495929424191e-05
3.800000000000000000e+05	1.197096615018964100e-05	1.219456915223442993e-05
3.900000000000000000e+05	1.214154470725484447e-05	1.234568840415875694e-05
4.000000000000000000e+05	1.230883538436483935e-05	1.249433900942567250e-05
4.100000000000000000e+05	1.247298197822488164e-05	1.264071561957941539e-05
4.200000000000000000e+05	1.263412536978118450e-05	1.278499317906113155e-05
4.300000000000000000e+05	1.279240276286806750e-05	1.292732873260332836e-05
4.400000000000000000e+05	1.294794710337624994e-05	1.306786310395617182e-05
4.500000000000000000e+05	1.310088665080491240e-05	1.320672244801282262e-05
4.600000000000000000e+05	1.325134467762294598e-05	1.334401968018335879e-05
4.700000000000000000e+05	1.339943927509313746e-05	1.347985578813212912e-05
4.800000000000000000e+05	1.354528324710885775e-05	1.361432103184511186e-05
4.900000000000000000e+05	1.368898407617280063e-05	1.374749603851885460e-05
5.000000000000000000e+05	1.383064394792856119e-05	1.387945279903236792e-05
5.100000000000000000e+05	1.397035982266113320e-05	1.401025557283793213e-05
5.200000000000000000e+05	1.410822354393631301e-05	1.413996170803420207e-05
5.300000000000000000e+05	1.424432197607532773e-05	1.426862238320463516e-05
5.400000000000000000e+05	1.437873716348271677e-05	1.439628327734693022e-05
5.500000000000000000e+05	1.451154650598775257e-05	1.452298517391101614e-05
5.600000000000000000e+05	1.464282294533971307e-05	1.464876450462154285e-05
5.700000000000000000e+05	1.477263515883904424e-05	1.477365383840280667e-05
5.800000000000000000e+05	1.490104775680332875e-05	1.489768232035982121e-05
5.900000000000000000e+05	1.502812148117825517e-05	1.502087606540746386e-05
6.000000000000000000e+05	1.515391340312162408e-05	1.514325851078735014e-05
6.100000000000000000e+05	1.527847711782655531e-05	1.526485073137247200e-05
6.200000000000000000e+05	1.540186293521845381e-05	1.538567172133666441e-05
6.300000000000000000e+05	1.552411806547071901e-05	1.550573864546122717e-05
6.400000000000000000e+05	1.564528679854196018e-05	1.562506706306485580e-05
6.500000000000000000e+05	1.576541067715386306e-05	1.574367112727730219e-05
6.600000000000000000e+05	1.588452866280680155e-05	1.586156376212982680e-05
6.700000000000000000e+05	1.600267729457728526e-05	1.597875681970766423e-05
6.800000000000000000e+05	1.611989084056222600e-05	1.609526121940034918e-05
6.900000000000000000e+05	1.623620144193210990e-05	1.621108707109245693e-05
7.000000000000000000e+05	1.635163924963470533e-05	1.632624378396223426e-05
7.100000000000000000e+05	1.646623255385325083e-05	1.644074016239380995e-05
7.200000000000000000e+05	1.658000790637254813e-05	1.655458449036303846e-05
7.300000000000000000e+05	1.669299023604465710e-05	1.666778460552298933e-05
7.400000000000000000e+05	1.680520295757448240e-05	1.678034796409449416e-05
7.500000000000000000e+05	1.691666807386658827e-05	1.689228169755710630e-05
7.600000000000000000e+05	1.702740627218905914e-05	1.700359266203611917e-05
7.700000000000000000e+05	1.713743701441948993e-05	1.711428748119129010e-05
7.800000000000000000e+05	1.724677862164307931e-05	1.722437258333132029e-05
7.900000000000000000e+05	1.735544835337423552e-05	1.733385423340428678e-05
8.000000000000000000e+05	1.746346248167158312e-05	1.744273856044770349e-05
8.100000000000000000e+05	1.757083636041242389e-05	1.755103158102165045e-05
8.200000000000000000e+05	1.767758448998765303e-05	1.765873921909435278e-05
8.300000000000000000e+05	1.778372057767068162e-05	1.776586732280017197e-05
8.400000000000000000e+05	1.788925759390637077e-05	1.787242167844661024e-05
8.500000000000000000e+05	1.799420782475734997e-05	1.797840802210626810e-05
8.600000000000000000e+05	1.809858292073561223e-05	1.808383204909469583e-05
8.700000000000000000e+05	1.820239394223784583e-05	1.818869942160224841e-05
8.800000000000000000e+05	1.830565140179365560e-05	1.829301577471956620e-05
8.900000000000000000e+05	1.840836530332504533e-05	1.839678672106963563e-05
9.000000000000000000e+05	1.851054517860685955e-05	1.850001785423637521e-05
9.100000000000000000e+05	1.861220012110766401e-05	1.860271475115865566e-05
9.200000000000000000e+05	1.871333881738112897e-05	1.870488297363900781e-05
9.300000000000000000e+05	1.881396957616896312e-05	1.880652806910037544e-05
9.400000000000000000e+05	1.891410035536720023e-05	1.890765557070792877e-05
9.500000000000000000e+05	1.901373878699972889e-05	1.900827099696005934e-05
9.600000000000000000e+05	1.911289220033358452e-05	1.910837985083983936e-05
9.700000000000000000e+05	1.921156764326341755e-05	1.920798761860777274e-05
9.800000000000000000e+05	1.930977190208469155e-05	1.930709976830613145e-05
9.900000000000000000e+05	1.940751151976774819e-05	1.940572174803724244e-05
1.000000000000000000e+06	1.950479281283788645e-05	1.950385898406925089e-05
1.100000000000000000e+06	2.045365348769105255e-05	2.045974441826730914e-05
1.200000000000000000e+06	2.136241954947395844e-05	2.137288254337616633e-05
1.300000000000000000e+06	2.223527217925488274e-05	2.224803699190821868e-05
1.400000000000000000e+06	2.307573613245058784e-05	2.308941752407610930e-05
1.500000000000000000e+06	2.388687476538656614e-05	2.390065858754418854e-05
1.600000000000000000e+06	2.467137888557137642e-05	2.468485699835455428e-05
1.700000000000000000e+06	2.543161623731755698e-05	2.544463799706790151e-05
1.800000000000000000e+06	2.616966815934697237e-05	2.618222871042970911e-05
1.900000000000000000e+06	2.688736243107828114e-05	2.689952750910389734e-05
2.000000000000000000e+06	2.758630440175292571e-05	2.759816424087193590e-05
2.100000000000000000e+06	2.826790621330044047e-05	2.827955008497298254e-05
2.200000000000000000e+06	2.893341349483708694e-05	2.894491766389612768e-05
2.300000000000000000e+06	2.958392909080166677e-05	2.959535281584822308e-05
2.400000000000000000e+06	3.022043368568469364e-05	3.023181959440820942e-05
2.500000000000000000e+06	3.084380343360350362e-05	3.085517993978673942e-05
2.600000000000000000e+06	3.145482485383939376e-05	3.146620923669588796e-05
2.700000000000000000e+06	3.205420732590131492e-05	3.206560872806079536e-05
2.800000000000000000e+06	3.264259353376750076e-05	3.265401553252572821e-05
2.900000000000000000e+06	3.322056819096720750e-05	3.323201083093289430e-05
3.000000000000000000e+06	3.378866534274812958e-05	3.380012664351428065e-05
3.100000000000000000e+06	3.434737449973262498e-05	3.435885151063514711e-05
3.200000000000000000e+06	3.489714581575705334e-05	3.490863530906383906e-05
3.300000000000000000e+06	3.543839448447725829e-05	3.544989337656666561e-05
3.400000000000000000e+06	3.597150449628996356e-05	3.598301007469727241e-05
3.500000000000000000e+06	3.649683186946428120e-05	3.650834188861571528e-05
3.600000000000000000e+06	3.701470744677590587e-05	3.702622014031293492e-05
3.700000000000000000e+06	3.752543933076544932e-05	3.753695337526255298e-05
3.800000000000000000e+06	3.802931501629971890e-05	3.804082947049844632e-05
3.900000000000000000e+06	3.852660326771550973e-05	3.853811750314518317e-05
4.000000000000000000e+06	3.901755577885778696e-05	3.902906941162095699e-05
4.100000000000000000e+06	3.950240864727990999e-05	3.951392147646759858e-05
4.200000000000000000e+06	3.998138368832115496e-05	3.999289564360314586e-05
4.300000000000000000e+06	4.045468961038953368e-05	4.046620070944905589e-05
4.400000000000000000e+06	4.092252306928577334e-05	4.093403338464418183e-05
4.500000000000000000e+06	4.138506961660443030e-05	4.139657925078047405e-05
4.600000000000000000e+06	4.184250455498555738e-05	4.185401362267813618e-05
4.700000000000000000e+06	4.229499371114335830e-05	4.230650232709047776e-05
4.800000000000000000e+06	4.274269413607667323e-05	4.275420240733259815e-05
4.900000000000000000e+06	4.318575474060115335e-05	4.319726276212936986e-05
5.000000000000000000e+06	4.362431687328303243e-05	4.363582472594272193e-05
5.100000000000000000e+06	4.405851484695653476e-05	4.407002259713860721e-05
5.200000000000000000e+06	4.448847641924349094e-05	4.449998411957747116e-05
5.300000000000000000e+06	4.491432323183899681e-05	4.492583092253507702e-05
5.400000000000000000e+06	4.533617121276340274e-05	4.534767892327262712e-05
5.500000000000000000e+06	4.575413094529099680e-05	4.576563869606287523e-05
5.600000000000000000e+06	4.616830800684284543e-05	4.617981581103404931e-05
5.700000000000000000e+06	4.657880328076024123e-05	4.659031114580454853e-05
5.800000000000000000e+06	4.698571324355063796e-05	4.699722117254221261e-05
5.900000000000000000e+06	4.738913022991587075e-05	4.740063822278604887e-05
6.000000000000000000e+06	4.778914267762111412e-05	4.780065073210965944e-05
6.100000000000000000e+06	4.818583535404517360e-05	4.819734346647866008e-05
6.200000000000000000e+06	4.857928956605775378e-05	4.859079773195520096e-05
6.300000000000000000e+06	4.896958335469964066e-05	4.898109156922860358e-05
6.400000000000000000e+06	4.935679167599027998e-05	4.936829993429738185e-05
6.500000000000000000e+06	4.974098656905271782e-05	4.975249486649209132e-05
6.600000000000000000e+06	5.012223731262857210e-05	5.013374564490847749e-05
6.700000000000000000e+06	5.050061057094947967e-05	5.051211893421623551e-05
6.800000000000000000e+06	5.087617052983721178e-05	5.088767892071188845e-05
6.900000000000000000e+06	5.124897902382318041e-05	5.126048743940427672e-05
7.000000000000000000e+06	5.161909565500132324e-05	5.163060409284386164e-05
7.100000000000000000e+06	5.198657790426321456e-05	5.199808636234312513e-05
7.200000000000000000e+06	5.235148123550538467e-05	5.236298971217491049e-05
7.300000000000000000e+06	5.271385919334334557e-05	5.272536768728276188e-05
7.400000000000000000e+06	5.307376349482192848e-05	5.308527200499103138e-05
7.500000000000000000e+06	5.343124411556625272e-05	5.344275264115777916e-05
7.600000000000000000e+06	5.378634937078032876e-05	5.379785791117700178e-05
7.700000000000000000e+06	5.413912599146546124e-05	5.415063454620153469e-05
7.800000000000000000e+06	5.448961919619835627e-05	5.450112776492599777e-05
7.900000000000000000e+06	5.483787275878187432e-05	5.484938134124242711e-05
8.000000000000000000e+06	5.518392907205433282e-05	5.519543766805436847e-05
8.100000000000000000e+06	5.552782920812079936e-05	5.553933781751242590e-05
8.200000000000000000e+06	5.586961297524884357e-05	5.588112159791414047e-05
8.300000000000000000e+06	5.620931897165164633e-05	5.622082760749032488e-05
8.400000000000000000e+06	5.654698463636371233e-05	5.655849328528383897e-05
8.500000000000000000e+06	5.688264629739941622e-05	5.689415495931065658e-05
8.600000000000000000e+06	5.721633921736977898e-05	5.722784789217860707e-05
8.700000000000000000e+06	5.754809763671881075e-05	5.755960632432532411e-05
8.800000000000000000e+06	5.787795481473004950e-05	5.788946351502634292e-05
8.900000000000000000e+06	5.820594306844229719e-05	5.821745178131142591e-05
9.000000000000000000e+06	5.853209380960280769e-05	5.854360253491888906e-05
9.100000000000000000e+06	5.885643757977806958e-05	5.886794631740671673e-05
9.200000000000000000e+06	5.917900408373314520e-05	5.919051283353220569e-05
9.300000000000000000e+06	5.949982222118219252e-05	5.951133098300287315e-05
9.400000000000000000e+06	5.981892011700717861e-05	5.983042889069525161e-05
9.500000000000000000e+06	6.013632515003354046e-05	6.014783393543043450e-05
9.600000000000000000e+06	6.045206398044615460e-05	6.046357277739023545e-05
9.700000000000000000e+06	6.076616257592343414e-05	6.077767138425103471e-05
9.800000000000000000e+06	6.107864623656214737e-05	6.109015505610872643e-05
9.900000000000000000e+06	6.138953961866061896e-05	6.140104844926152008e-05
1.000000000000000000e+07	6.169886675742313636e-05	6.171037559891444173e-05
1.100000000000000000e+07	6.471087911269923114e-05	6.472238805459704959e-05
1.200000000000000000e+07	6.758882066246538331e-05	6.760032969156632788e-05
1.300000000000000000e+07	7.034914490831084186e-05	7.036065401426307218e-05
1.400000000000000000e+07	7.300519228640123487e-05	7.301670146083006165e-05
1.500000000000000000e+07	7.556795722899824522e-05	7.557946646494693944e-05
1.600000000000000000e+07	7.804662808068960783e-05	7.805813737229777213e-05
1.700000000000000000e+07	8.044897704040948768e-05	8.046048638268984629e-05
1.800000000000000000e+07	8.278164810544785498e-05	8.279315749411619656e-05
1.900000000000000000e+07	8.505037384637362447e-05	8.506188327771745106e-05
2.000000000000000000e+07	8.726014139970070618e-05	8.727165087047771116e-05
2.100000000000000000e+07	8.941532150305496972e-05	8.942683101041366074e-05
2.200000000000000000e+07	9.151977015832113936e-05	9.153127969973773770e-05
2.300000000000000000e+07	9.357690970169151229e-05	9.358841927491970013e-05
2.400000000000000000e+07	9.558979416048942748e-05	9.560130376351935147e-05
2.500000000000000000e+07	9.756116246619312381e-05	9.757267209721808303e-05
2.600000000000000000e+07	9.949348217265864319e-05	9.950499183004726572e-05
2.700000000000000000e+07	1.013889856715673279e-04	1.014004953538407756e-04
2.800000000000000000e+07	1.032497004212762359e-04	1.032612101270889189e-04
2.900000000000000000e+07	1.050774743559248033e-04	1.050889840840481444e-04
3.000000000000000000e+07	1.068739973820317192e-04	1.068855071313403978e-04
3.100000000000000000e+07	1.086408196746447446e-04	1.086523294441049062e-04
3.200000000000000000e+07	1.103793673368386354e-04	1.103908771254979168e-04
3.300000000000000000e+07	1.120909558726095458e-04	1.121024656795881983e-04
3.400000000000000000e+07	1.137768018351492113e-04	1.137883116596326874e-04
3.500000000000000000e+07	1.154380329437269310e-04	1.154495427849592165e-04
3.600000000000000000e+07	1.170756969082885102e-04	1.170872067655666355e-04
3.700000000000000000e+07	1.186907691579757313e-04	1.187022790306443504e-04
3.800000000000000000e+07	1.202841596355048906e-04	1.202956695229522288e-04
3.900000000000000000e+07	1.218567187918073318e-04	1.218682286934609981e-04
4.000000000000000000e+07	1.234092428930597476e-04	1.234207528083832654e-04
4.100000000000000000e+07	1.249424787341149156e-04	1.249539886626049574e-04
4.200000000000000000e+07	1.264571278375196354e-04	1.264686377787027573e-04
4.300000000000000000e+07	1.279538502051179099e-04	1.279653601585484235e-04
4.400000000000000000e+07	1.294332676791621261e-04	1.294447776444198760e-04
4.500000000000000000e+07	1.308959669614895435e-04	1.309074769381778471e-04
4.600000000000000000e+07	1.323425023323434474e-04	1.323540123200871979e-04
4.700000000000000000e+07	1.337733981045702053e-04	1.337849081030144892e-04
4.800000000000000000e+07	1.351891508440078264e-04	1.352006608528161886e-04
4.900000000000000000e+07	1.365902313827277480e-04	1.366017414015810536e-04
5.000000000000000000e+07	1.379770866482701397e-04	1.379885966768652457e-04
5.100000000000000000e+07	1.393501413290211034e-04	1.393616513670698561e-04
5.200000000000000000e+07	1.407097993933212972e-04	1.407213094405494204e-04
5.300000000000000000e+07	1.420564454777072094e-04	1.420679555338534106e-04
5.400000000000000000e+07	1.433904461578077143e-04	1.434019562226228166e-04
5.500000000000000000e+07	1.447121511137934276e-04	1.447236611870398280e-04
5.600000000000000000e+07	1.460218942008819363e-04	1.460334042823323861e-04
5.700000000000000000e+07	1.473199944341814613e-04	1.473315045236189846e-04
5.800000000000000000e+07	1.486067568961078487e-04	1.486182669933247124e-04
5.900000000000000000e+07	1.498824735736850133e-04	1.498939836784823746e-04
6.000000000000000000e+07	1.511474241322399573e-04	1.511589342444272948e-04
6.100000000000000000e+07	1.524018766313008143e-04	1.524133867506954128e-04
6.200000000000000000e+07	1.536460881878870728e-04	1.536575983143136711e-04
6.300000000000000000e+07	1.548803055918436945e-04	1.548918157251339702e-04
6.400000000000000000e+07	1.561047658773876952e-04	1.561162760173798582e-04
6.500000000000000000e+07	1.573196968546173614e-04	1.573312070011559643e-04
6.600000000000000000e+07	1.585253176043602014e-04	1.585368277572956513e-04
6.700000000000000000e+07	1.597218389394022527e-04	1.597333490985906488e-04
6.800000000000000000e+07	1.609094638348507504e-04	1.609209740001533420e-04
6.900000000000000000e+07	1.620883878301151472e-04	1.620998980013984149e-04
7.000000000000000000e+07	1.632587994047651227e-04	1.632703095819002090e-04
7.100000000000000000e+07	1.644208803303062120e-04	1.644323905131687860e-04
7.200000000000000000e+07	1.655748059997370967e-04	1.655863161882072999e-04
7.300000000000000000e+07	1.667207457365766602e-04	1.667322559305385913e-04
7.400000000000000000e+07	1.678588630849047652e-04	1.678703732842465616e-04
7.500000000000000000e+07	1.689893160818219347e-04	1.690008262864354203e-04
7.600000000000000000e+07	1.701122575136141248e-04	1.701237677233946469e-04
7.700000000000000000e+07	1.712278351567973755e-04	1.712393453716438052e-04
7.800000000000000000e+07	1.723361920051200938e-04	1.723477022249345005e-04
7.900000000000000000e+07	1.734374664835082610e-04	1.734489767081958311e-04
8.000000000000000000e+07	1.745317926498618575e-04	1.745433028793307050e-04
8.100000000000000000e+07	1.756193003855341687e-04	1.756308106196952806e-04
8.200000000000000000e+07	1.767001155752600952e-04	1.767116258140271690e-04
8.300000000000000000e+07	1.777743602772393391e-04	1.777858705205286743e-04
8.400000000000000000e+07	1.788421528840255007e-04	1.788536631317559720e-04
8.500000000000000000e+07	1.799036082748199465e-04	1.799151185269127053e-04
8.600000000000000000e+07	1.809588379597268056e-04	1.809703482161053884e-04
8.700000000000000000e+07	1.820079502164803772e-04	1.820194604770704078e-04
8.800000000000000000e+07	1.830510502201200475e-04	1.830625604848494807e-04
8.900000000000000000e+07	1.840882401660525489e-04	1.840997504348511284e-04
9.000000000000000000e+07	1.851196193869088691e-04	1.851311296597083985e-04
9.100000000000000000e+07	1.861452844635734657e-04	1.861567947403076732e-04
9.200000000000000000e+07	1.871653293307382862e-04	1.871768396113426618e-04
9.300000000000000000e+07	1.881798453773070182e-04	1.881913556617187324e-04
9.400000000000000000e+07	1.891889215419537140e-04	1.892004318301116449e-04
9.500000000000000000e+07	1.901926444041185241e-04	1.902041546959633387e-04
9.600000000000000000e+07	1.911910982707044871e-04	1.912026085661780721e-04
9.700000000000000000e+07	1.921843652587199188e-04	1.921958755577659228e-04
9.800000000000000000e+07	1.931725253740974163e-04	1.931840356766608433e-04
9.900000000000000000e+07	1.941556565869015751e-04	1.941671668929288112e-04
1.000000000000000000e+08	1.951338349031272686e-04	1.951453452125660553e-04
1.100000000000000149e+08	2.046586544295495643e-04	2.046701647704935584e-04
1.200000000000000149e+08	2.137595048236151998e-04	2.137710151920232005e-04
1.300000000000000149e+08	2.224884166304501797e-04	2.224999270230738901e-04
1.400000000000000000e+08	2.308875760160510331e-04	2.308990864302320979e-04
1.500000000000000000e+08	2.389917504299062065e-04	2.390032608634369733e-04
1.600000000000000000e+08	2.468299959703932397e-04	2.468415064214162804e-04
1.700000000000000000e+08	2.544268904898191238e-04	2.544384009567537529e-04
1.800000000000000000e+08	2.618034441533899706e-04	2.618149546348780081e-04
1.900000000000000000e+08	2.689777849417652827e-04	2.689892954366292850e-04
2.000000000000000000e+08	2.759656835660001138e-04	2.759771940732114984e-04
2.100000000000000000e+08	2.827809615126036400e-04	2.827924720312573691e-04
2.200000000000000000e+08	2.894358125306595590e-04	2.894473230599543530e-04
2.300000000000000000e+08	2.959410589978494978e-04	2.959525695370721142e-04
2.400000000000000000e+08	3.023063585968877682e-04	3.023178691453994493e-04
2.500000000000000000e+08	3.085403725898902528e-04	3.085518831471168052e-04
2.600000000000000000e+08	3.146509040675405343e-04	3.146624146329632214e-04
2.700000000000000000e+08	3.206450124723986468e-04	3.206565230455469791e-04
2.800000000000000000e+08	3.265291091909228410e-04	3.265406197713686129e-04
2.900000000000000000e+08	3.323090379041269190e-04	3.323205484914791129e-04
3.000000000000000000e+08	3.379901425657896668e-04	3.380016531596895745e-04
3.100000000000000000e+08	3.435773252599636234e-04	3.435888358600816474e-04
3.200000000000000000e+08	3.490750957206597118e-04	3.490866063266923839e-04
3.300000000000000000e+08	3.544876139368797509e-04	3.544991245485461543e-04
3.400000000000000000e+08	3.598187269876974479e-04	3.598302376047374826e-04
3.500000000000000000e+08	3.650720010346482011e-04	3.650835116568206863e-04
3.600000000000000000e+08	3.702507492275632648e-04	3.702622598546433368e-04
3.700000000000000000e+08	3.753580561442949491e-04	3.753695667760729234e-04
3.800000000000000000e+08	3.803967992764288640e-04	3.804083099127090421e-04
3.900000000000000000e+08	3.853696679860019506e-04	3.853811786266011564e-04
4.000000000000000000e+08	3.902791802878081149e-04	3.902906909325543398e-04
4.100000000000000000e+08	3.951276977545733040e-04	3.951392084033051103e-04
4.200000000000000000e+08	3.999174387954185250e-04	3.999289494479839617e-04
4.300000000000000000e+08	4.046504905194701993e-04	4.046620011757263687e-04
4.400000000000000000e+08	4.093288193646271809e-04	4.093403300244387744e-04
4.500000000000000000e+08	4.139542806450361421e-04	4.139657913082760371e-04
4.600000000000000000e+08	4.185286271487591281e-04	4.185401378153062193e-04
4.700000000000000000e+08	4.230535168986251969e-04	4.230650275683651008e-04
4.800000000000000000e+08	4.275305201737170015e-04	4.275420308465415690e-04
4.900000000000000000e+08	4.319611258758005259e-04	4.319726365516067036e-04
5.000000000000000000e+08	4.363467473138746820e-04	4.363582579925646206e-04
5.100000000000000000e+08	4.406887274705566194e-04	4.407002381520371860e-04
5.200000000000000000e+08	4.449883438059249212e-04	4.449998544901074280e-04
5.300000000000000000e+08	4.492468126475250524e-04	4.492583233343247148e-04
5.400000000000000000e+08	4.534652932092957198e-04	4.534768038986320901e-04
5.500000000000000000e+08	4.576448912770454376e-04	4.576564019688414290e-04
5.600000000000000000e+08	4.617866625936852681e-04	4.617981732878669921e-04
5.700000000000000000e+08	4.658916159735795588e-04	4.659031266700765423e-04
5.800000000000000000e+08	4.699607161720501642e-04	4.699722268707948614e-04
5.900000000000000000e+08	4.739948865331516741e-04	4.740063972340796293e-04
6.000000000000000000e+08	4.779950114363126106e-04	4.780065221393614279e-04
6.100000000000000000e+08	4.819619385602009012e-04	4.819734492653111120e-04
6.200000000000000000e+08	4.858964809802340324e-04	4.859079916873484451e-04
6.300000000000000000e+08	4.897994191144358286e-04	4.898109298234992574e-04
6.400000000000000000e+08	4.936715025308240253e-04	4.936830132417840489e-04
6.500000000000000000e+08	4.975134516281930598e-04	4.975249623409981788e-04
