f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	2.057605153014964969e+02	9.247385464039622605e+01
3.900000000000000000e+04	2.009387169929430002e+02	9.239436116006569932e+01
4.000000000000000000e+04	1.963684019861713352e+02	9.231419656769919868e+01
4.100000000000000000e+04	1.920310917499729442e+02	9.223328987864692863e+01
4.200000000000000000e+04	1.879100663295753861e+02	9.215158035342719245e+01
4.300000000000000000e+04	1.839901599020170977e+02	9.206901610783049250e+01
4.400000000000000000e+04	1.802575842102863817e+02	9.198555294023921647e+01
4.500000000000000000e+04	1.766997755395305205e+02	9.190115333798841846e+01
4.600000000000000000e+04	1.733052616528385670e+02	9.181578563198627307e+01
4.700000000000000000e+04	1.700635457138816093e+02	9.172942327463772472e+01
4.800000000000000000e+04	1.669650047191485385e+02	9.164204422075077616e+01
4.900000000000000000e+04	1.640008003669570940e+02	9.155363039479628640e+01
5.000000000000000000e+04	1.611628006220752525e+02	9.146416723085711453e+01
5.100000000000000000e+04	1.584435105079054438e+02	9.137364327399136243e+01
5.200000000000000000e+04	1.558360108840406895e+02	9.128204983366596537e+01
5.300000000000000000e+04	1.533339041544993790e+02	9.118938068149103060e+01
5.400000000000000000e+04	1.509312660081974400e+02	9.109563178676863515e+01
5.500000000000000000e+04	1.486226024238963817e+02	9.100080108442057281e+01
5.600000000000000000e+04	1.464028112815515783e+02	9.090488827072958600e+01
5.700000000000000000e+04	1.442671480143388010e+02	9.080789462303866344e+01
5.800000000000000000e+04	1.422111948136762862e+02	9.070982284015174457e+01
5.900000000000000000e+04	1.402308329656813157e+02	9.061067690066907687e+01
6.000000000000000000e+04	1.383222179537099521e+02	9.051046193690314112e+01
6.100000000000000000e+04	1.364817570095450492e+02	9.040918412236746349e+01
6.200000000000000000e+04	1.347060888367585676e+02	9.030685057111810465e+01
6.300000000000000000e+04	1.329920652648783062e+02	9.020346924747269668e+01
6.400000000000000000e+04	1.313367346231668762e+02	9.009904888483883667e+01
6.500000000000000000e+04	1.297373266488098125e+02	8.999359891255669197e+01
6.600000000000000000e+04	1.281912387667612165e+02	8.988712938981011291e+01
6.700000000000000000e+04	1.266960235979289138e+02	8.977965094578649996e+01
6.800000000000000000e+04	1.252493775692423554e+02	8.967117472537401568e+01
6.900000000000000000e+04	1.238491305138092713e+02	8.956171233977589452e+01
7.000000000000000000e+04	1.224932361621427788e+02	8.945127582150237799e+01
7.100000000000000000e+04	1.211797634366010783e+02	8.933987758326733797e+01
7.200000000000000000e+04	1.199068884709410696e+02	8.922753038037637907e+01
7.300000000000000000e+04	1.186728872854500878e+02	8.911424727624365971e+01
7.400000000000000000e+04	1.174761290556338480e+02	8.900004161071764486e+01
7.500000000000000000e+04	1.163150699190597948e+02	8.888492697093528250e+01
7.600000000000000000e+04	1.151882472707827532e+02	8.876891716445672387e+01
7.700000000000000000e+04	1.140942745029338283e+02	8.865202619445996390e+01
7.800000000000000000e+04	1.130318361486080931e+02	8.853426823680271696e+01
7.900000000000000000e+04	1.119996833942254710e+02	8.841565761877762952e+01
8.000000000000000000e+04	1.109966299281195745e+02	8.829620879940793543e+01
8.100000000000000000e+04	1.100215480962995258e+02	8.817593635114776873e+01
8.200000000000000000e+04	1.090733653391579878e+02	8.805485494286392623e+01
8.300000000000000000e+04	1.081510608854331394e+02	8.793297932399102024e+01
8.400000000000000000e+04	1.072536626819852899e+02	8.781032430976202363e+01
8.500000000000000000e+04	1.063802445399689418e+02	8.768690476742763451e+01
8.600000000000000000e+04	1.055299234797870014e+02	8.756273560338451034e+01
8.700000000000000000e+04	1.047018572588334990e+02	8.743783175114242567e+01
8.800000000000000000e+04	1.038952420674873309e+02	8.731220816006717200e+01
8.900000000000000000e+04	1.031093103801234605e+02	8.718587978483965628e+01
9.000000000000000000e+04	1.023433289490885301e+02	8.705886157558147431e+01
9.100000000000000000e+04	1.015965969306434715e+02	8.693116846859746261e+01
9.200000000000000000e+04	1.008684441328353643e+02	8.680281537769408828e+01
9.300000000000000000e+04	1.001582293761243818e+02	8.667381718603353136e+01
9.400000000000000000e+04	9.946533895836954287e+01	8.654418873848814542e+01
9.500000000000000000e+04	9.878918521648876094e+01	8.641394483446322283e+01
9.600000000000000000e+04	9.812920517774499274e+01	8.628310022115729794e+01
9.700000000000000000e+04	9.748485929419496188e+01	8.615166958723416712e+01
9.800000000000000000e+04	9.685563025436385942e+01	8.601966755688079047e+01
9.900000000000000000e+04	9.624102186668629599e+01	8.588710868422754174e+01
1.000000000000000000e+05	9.564055800969690324e+01	8.575400744811098264e+01
1.100000000000000146e+05	9.032165582422932459e+01	8.439628762425421371e+01
1.200000000000000146e+05	8.601076669904915661e+01	8.299954405717980421e+01
1.300000000000000146e+05	8.244980325185423453e+01	8.157647378832719198e+01
1.400000000000000000e+05	7.945657217416913909e+01	8.013846758528225678e+01
1.500000000000000000e+05	7.689954718637450526e+01	7.869556154682743454e+01
1.600000000000000000e+05	7.468202935482526073e+01	7.725645920973339287e+01
1.700000000000000000e+05	7.273184817385680390e+01	7.582859679122837804e+01
1.800000000000000000e+05	7.099446310633523183e+01	7.441823332369895638e+01
1.900000000000000000e+05	6.942822352861284685e+01	7.303055344937116899e+01
2.000000000000000000e+05	6.800103946983293213e+01	7.166977475532554820e+01
2.100000000000000000e+05	6.668799850208885971e+01	7.033925436667598774e+01
2.200000000000000000e+05	6.546963171582842733e+01	6.904159146404535363e+01
2.300000000000000000e+05	6.433063401135285631e+01	6.777872371743177382e+01
2.400000000000000000e+05	6.325890809293451156e+01	6.655201652329542128e+01
2.500000000000000000e+05	6.224484277482859085e+01	6.536234453136451350e+01
2.600000000000000000e+05	6.128076328285817453e+01	6.421016534722396329e+01
2.700000000000000000e+05	6.036050937615895862e+01	6.309558556091464965e+01
2.800000000000000000e+05	5.947910949389761015e+01	6.201841942382105799e+01
2.900000000000000000e+05	5.863252772507233601e+01	6.097824060471959484e+01
3.000000000000000000e+05	5.781746645868351919e+01	5.997442752001039423e+01
3.100000000000000000e+05	5.703121190661597950e+01	5.900620276565853572e+01
3.200000000000000000e+05	5.627151283517471114e+01	5.807266718808500627e+01
3.300000000000000000e+05	5.553648514926835134e+01	5.717282912451260302e+01
3.400000000000000000e+05	5.482453668713994688e+01	5.630562932481227278e+01
3.500000000000000000e+05	5.413430786938173611e+01	5.546996204030931921e+01
3.600000000000000000e+05	5.346462481959531488e+01	5.466469273311836474e+01
3.700000000000000000e+05	5.281446231734428665e+01	5.388867282457529484e+01
3.800000000000000000e+05	5.218291451559955618e+01	5.314075186494386571e+01
3.900000000000000000e+05	5.156917179715759403e+01	5.241978747010751505e+01
4.000000000000000000e+05	5.097250248862570743e+01	5.172465333538777799e+01
4.100000000000000000e+05	5.039223841956124517e+01	5.105424560266353495e+01
4.200000000000000000e+05	4.982776352546179766e+01	5.040748782507276360e+01
4.300000000000000000e+05	4.927850485953807436e+01	4.978333474404496428e+01
4.400000000000000000e+05	4.874392550947271729e+01	4.918077506639143337e+01
4.500000000000000000e+05	4.822351901926249695e+01	4.859883340469631463e+01
4.600000000000000000e+05	4.771680499862549851e+01	4.803657152226698202e+01
4.700000000000000000e+05	4.722332566788084307e+01	4.749308900430649061e+01
4.800000000000000000e+05	4.674264313822128969e+01	4.696752345962468667e+01
4.900000000000000000e+05	4.627433726868648023e+01	4.645905034193879146e+01
5.000000000000000000e+05	4.581800397409464409e+01	4.596688246645501152e+01
5.100000000000000000e+05	4.537325388442769025e+01	4.549026928578488338e+01
5.200000000000000000e+05	4.493971127705971469e+01	4.502849597916014801e+01
5.300000000000000000e+05	4.451701321985469662e+01	4.458088240019761628e+01
5.400000000000000000e+05	4.410480887639406689e+01	4.414678192096764775e+01
5.500000000000000000e+05	4.370275893512332033e+01	4.372558020369864806e+01
5.600000000000000000e+05	4.331053513256438237e+01	4.331669392596118229e+01
5.700000000000000000e+05	4.292781984737442968e+01	4.291956948050565046e+01
5.800000000000000000e+05	4.255430574728219284e+01	4.253368166696519381e+01
5.900000000000000000e+05	4.218969547508402229e+01	4.215853238928541913e+01
6.000000000000000000e+05	4.183370136315352283e+01	4.179364936991989765e+01
6.100000000000000000e+05	4.148604516849051294e+01	4.143858488946055019e+01
6.200000000000000000e+05	4.114645782234794069e+01	4.109291455838928186e+01
6.300000000000000000e+05	4.081467919004762024e+01	4.075623612598647583e+01
6.400000000000000000e+05	4.049045783781134134e+01	4.042816833006236976e+01
6.500000000000000000e+05	4.017355080437515369e+01	4.010834979004677336e+01
6.600000000000000000e+05	3.986372337587165759e+01	3.979643794504642784e+01
6.700000000000000000e+05	3.956074886300893212e+01	3.949210803772210454e+01
6.800000000000000000e+05	3.926440837998310940e+01	3.919505214422726880e+01
6.900000000000000000e+05	3.897449062485989657e+01	3.890497824995915721e+01
7.000000000000000000e+05	3.869079166137877479e+01	3.862160937048558651e+01
7.100000000000000000e+05	3.841311470228295377e+01	3.834468271670638728e+01
7.200000000000000000e+05	3.814126989438198478e+01	3.807394890307703861e+01
7.300000000000000000e+05	3.787507410561644861e+01	3.780917119754680300e+01
7.400000000000000000e+05	3.761435071442954126e+01	3.755012481173906025e+01
7.500000000000000000e+05	3.735892940176439225e+01	3.729659622981602496e+01
7.600000000000000000e+05	3.710864594600327138e+01	3.704838257441613081e+01
7.700000000000000000e+05	3.686334202115229175e+01	3.680529100802654341e+01
7.800000000000000000e+05	3.662286499855424182e+01	3.656713816814799856e+01
7.900000000000000000e+05	3.638706775238625113e+01	3.633374963462045315e+01
8.000000000000000000e+05	3.615580846917077196e+01	3.610495942750362275e+01
8.100000000000000000e+05	3.592895046149691751e+01	3.588060953394199970e+01
8.200000000000000000e+05	3.570636198612056234e+01	3.566054946248764423e+01
8.300000000000000000e+05	3.548791606658028996e+01	3.544463582340329566e+01
8.400000000000000000e+05	3.527349032043773747e+01	3.523273193352238053e+01
8.500000000000000000e+05	3.506296679122469584e+01	3.502470744429871274e+01
8.600000000000000000e+05	3.485623178515253073e+01	3.482043799173716536e+01
8.700000000000000000e+05	3.465317571261733320e+01	3.461980486695541259e+01
8.800000000000000000e+05	3.445369293451236103e+01	3.442269470618601446e+01
8.900000000000000000e+05	3.425768161333970596e+01	3.422899919908648769e+01
9.000000000000000000e+05	3.406504356909652387e+01	3.403861481428229041e+01
9.100000000000000000e+05	3.387568413989567517e+01	3.385144254112471884e+01
9.200000000000000000e+05	3.368951204726648285e+01	3.366738764669855044e+01
9.300000000000000000e+05	3.350643926607042289e+01	3.348635944716870938e+01
9.400000000000000000e+05	3.332638089895568356e+01	3.330827109260456353e+01
9.500000000000000000e+05	3.314925505526648664e+01	3.313303936446984466e+01
9.600000000000000000e+05	3.297498273431531857e+01	3.296058448501250382e+01
9.700000000000000000e+05	3.280348771292000976e+01	3.279082993783300992e+01
9.800000000000000000e+05	3.263469643710358525e+01	3.262370229895211082e+01
9.900000000000000000e+05	3.246853791784990761e+01	3.245913107773930051e+01
1.000000000000000000e+06	3.230494363080563858e+01	3.229704856710065997e+01
1.100000000000000000e+06	3.079653807500510254e+01	3.079993758872632981e+01
1.200000000000000000e+06	2.948420563442582321e+01	2.949335545344986542e+01
1.300000000000000000e+06	2.832802425884207409e+01	2.833940207500339525e+01
1.400000000000000000e+06	2.729870197432121870e+01	2.731035082106327749e+01
1.500000000000000000e+06	2.637424873339366016e+01	2.638523366098707257e+01
1.600000000000000000e+06	2.553778646901271543e+01	2.554776810227317085e+01
1.700000000000000000e+06	2.477609374862079861e+01	2.478504344482677269e+01
1.800000000000000000e+06	2.407862375467512805e+01	2.408665176369730787e+01
1.900000000000000000e+06	2.343682906127633458e+01	2.344408973962382348e+01
2.000000000000000000e+06	2.284368755909665438e+01	2.285033238347769924e+01
2.100000000000000000e+06	2.229336232844134358e+01	2.229952036790527714e+01
2.200000000000000000e+06	2.178095237152557218e+01	2.178672529782675227e+01
2.300000000000000000e+06	2.130230623545736890e+01	2.130777020992601578e+01
2.400000000000000000e+06	2.085388008810904381e+01	2.085909027379279834e+01
2.500000000000000000e+06	2.043262787173713235e+01	2.043762339517318338e+01
2.600000000000000000e+06	2.003591506434622005e+01	2.004072344470092659e+01
2.700000000000000000e+06	1.966145013287084353e+01	1.966609084074379155e+01
2.800000000000000000e+06	1.930722946202956436e+01	1.931171659021190123e+01
2.900000000000000000e+06	1.897149269550521922e+01	1.897583686159420679e+01
3.000000000000000000e+06	1.865268622344427385e+01	1.865689586550136170e+01
3.100000000000000000e+06	1.834943311268933996e+01	1.835351533393801304e+01
3.200000000000000000e+06	1.806050818046849216e+01	1.806446927487424148e+01
3.300000000000000000e+06	1.778481720811507927e+01	1.778866296982169715e+01
3.400000000000000000e+06	1.752137951140167260e+01	1.752511540410479540e+01
3.500000000000000000e+06	1.726931325005278595e+01	1.727294449004766363e+01
3.600000000000000000e+06	1.702782298581195164e+01	1.703135457514003193e+01
3.700000000000000000e+06	1.679618909638683277e+01	1.679962582975071683e+01
3.800000000000000000e+06	1.657375872897071289e+01	1.657710518907182973e+01
3.900000000000000000e+06	1.635993803708085537e+01	1.636319858689963525e+01
4.000000000000000000e+06	1.615418549199376486e+01	1.615736426851864493e+01
4.100000000000000000e+06	1.595600609793794256e+01	1.595910700933817949e+01
4.200000000000000000e+06	1.576494637055661485e+01	1.576797309731019503e+01
4.300000000000000000e+06	1.558058996260040630e+01	1.558354596228264910e+01
4.400000000000000000e+06	1.540255384059404697e+01	1.540544235565649700e+01
4.500000000000000000e+06	1.523048493230301403e+01	1.523330900005533906e+01
4.600000000000000000e+06	1.506405717795471233e+01	1.506681964199020030e+01
4.700000000000000000e+06	1.490296892893040059e+01	1.490567245133584784e+01
4.800000000000000000e+06	1.474694064649924918e+01	1.474958772031734533e+01
4.900000000000000000e+06	1.459571286048249483e+01	1.459830582202300775e+01
5.000000000000000000e+06	1.444904435380205321e+01	1.445158539451453450e+01
5.100000000000000000e+06	1.430671054391709518e+01	1.430920172163513016e+01
5.200000000000000000e+06	1.416850203637006800e+01	1.417094528581531598e+01
5.300000000000000000e+06	1.403422332919905458e+01	1.403662047169269655e+01
5.400000000000000000e+06	1.390369164994780071e+01	1.390604440232027805e+01
5.500000000000000000e+06	1.377673590951441973e+01	1.377904589223444987e+01
5.600000000000000000e+06	1.365319575920611506e+01	1.365546450376939269e+01
5.700000000000000000e+06	1.353292073917263849e+01	1.353514969480206709e+01
5.800000000000000000e+06	1.341576950793017708e+01	1.341796004764511352e+01
5.900000000000000000e+06	1.330160914400298644e+01	1.330376257011617191e+01
6.000000000000000000e+06	1.319031451183699311e+01	1.319243206093669407e+01
6.100000000000000000e+06	1.308176768510988808e+01	1.308385053258120223e+01
6.200000000000000000e+06	1.297585742139663267e+01	1.297790668553206572e+01
6.300000000000000000e+06	1.287247868287240138e+01	1.287449542861686247e+01
6.400000000000000000e+06	1.277153219836020526e+01	1.277351744073094864e+01
6.500000000000000000e+06	1.267292406257388926e+01	1.267487876979132189e+01
6.600000000000000000e+06	1.257656536888067045e+01	1.257849046524144931e+01
6.700000000000000000e+06	1.248237187231998746e+01	1.248426824084021014e+01
6.800000000000000000e+06	1.239026367997647782e+01	1.239213216482901991e+01
6.900000000000000000e+06	1.230016496612186394e+01	1.230200637488889726e+01
7.000000000000000000e+06	1.221200370981754091e+01	1.221381881557660343e+01
7.100000000000000000e+06	1.212571145291504671e+01	1.212750099617473509e+01
7.200000000000000000e+06	1.204122307660674629e+01	1.204298776710593799e+01
7.300000000000000000e+06	1.195847659486928194e+01	1.196021711325229120e+01
7.400000000000000000e+06	1.187741296331144270e+01	1.187912996268989474e+01
7.500000000000000000e+06	1.179797590208663216e+01	1.179967000949768519e+01
7.600000000000000000e+06	1.172011173166345266e+01	1.172178354943281242e+01
7.700000000000000000e+06	1.164376922036522899e+01	1.164541932738267427e+01
7.800000000000000000e+06	1.156889944269468806e+01	1.157052839560883051e+01
7.900000000000000000e+06	1.149545564755362470e+01	1.149706398189206347e+01
8.000000000000000000e+06	1.142339313555090285e+01	1.142498136677138376e+01
8.100000000000000000e+06	1.135266914466736665e+01	1.135423776914488769e+01
8.200000000000000000e+06	1.128324274361305690e+01	1.128479223956763633e+01
8.300000000000000000e+06	1.121507473227256391e+01	1.121660556064177605e+01
8.400000000000000000e+06	1.114812754868833977e+01	1.114964015394847685e+01
8.500000000000000000e+06	1.108236518208047272e+01	1.108385999301992086e+01
8.600000000000000000e+06	1.101775309144544401e+01	1.101923052189345853e+01
8.700000000000000000e+06	1.095425812931572196e+01	1.095571857882964828e+01
8.800000000000000000e+06	1.089184847029792635e+01	1.089329232481161647e+01
8.900000000000000000e+06	1.083049354403966724e+01	1.083192117647562469e+01
9.000000000000000000e+06	1.077016397230413425e+01	1.077157574315184263e+01
9.100000000000000000e+06	1.071083150985838017e+01	1.071222776772089880e+01
9.200000000000000000e+06	1.065246898890503857e+01	1.065385007101596671e+01
9.300000000000000000e+06	1.059505026680910689e+01	1.059641649952182441e+01
9.400000000000000000e+06	1.053855017689144447e+01	1.053990187614231289e+01
9.500000000000000000e+06	1.048294448207851026e+01	1.048428195382570571e+01
9.600000000000000000e+06	1.042820983121445444e+01	1.042953337185396379e+01
9.700000000000000000e+06	1.037432371785677709e+01	1.037563361461690015e+01
9.800000000000000000e+06	1.032126444139025345e+01	1.032256097270601636e+01
9.900000000000000000e+06	1.026901107030675675e+01	1.027029450617532724e+01
1.000000000000000000e+07	1.021754340750957013e+01	1.021881400982794119e+01
1.100000000000000000e+07	9.742101771933077359e+00	9.743256871709906619e+00
1.200000000000000000e+07	9.327399405469897431e+00	9.328458252285209085e+00
1.300000000000000000e+07	8.961515389749894922e+00	8.962492791158918948e+00
1.400000000000000000e+07	8.635566567180310571e+00	8.636474157801925955e+00
1.500000000000000000e+07	8.342779634101784580e+00	8.343626721700344362e+00
1.600000000000000000e+07	8.077887690447507651e+00	8.078681837631380702e+00
1.700000000000000000e+07	7.836725163228624780e+00	7.837472598065918561e+00
1.800000000000000000e+07	7.615948372096408292e+00	7.616654284672649489e+00
1.900000000000000000e+07	7.412838134667898871e+00	7.413506895603585001e+00
2.000000000000000000e+07	7.225157385657231757e+00	7.225792709997095997e+00
2.100000000000000000e+07	7.051046562013260299e+00	7.051651634095057020e+00
2.200000000000000000e+07	6.888945459102041369e+00	6.889523029046610070e+00
2.300000000000000000e+07	6.737533989591494965e+00	6.738086448817146135e+00
2.400000000000000000e+07	6.595686668447253709e+00	6.596216109452257115e+00
2.500000000000000000e+07	6.462437217157644298e+00	6.462945481346454635e+00
2.600000000000000000e+07	6.336950731493674382e+00	6.337439447805972570e+00
2.700000000000000000e+07	6.218501574060163684e+00	6.218972190446486081e+00
2.800000000000000000e+07	6.106455650107534439e+00	6.106909459384361583e+00
2.900000000000000000e+07	6.000256075204467798e+00	6.000694236451615815e+00
3.000000000000000000e+07	5.899411493414460139e+00	5.899835049806299025e+00
3.100000000000000000e+07	5.803486485511704096e+00	5.803896379272414308e+00
3.200000000000000000e+07	5.712093639215454211e+00	5.712490724237574646e+00
3.300000000000000000e+07	5.624886951476751662e+00	5.625272004027848105e+00
3.400000000000000000e+07	5.541556306201457005e+00	5.541930034056305132e+00
3.500000000000000000e+07	5.461822826195581904e+00	5.462185876463784062e+00
3.600000000000000000e+07	5.385434940343892585e+00	5.385787906210330434e+00
3.700000000000000000e+07	5.312165039488350615e+00	5.312508466042785038e+00
3.800000000000000000e+07	5.241806619618612828e+00	5.242141008918245859e+00
3.900000000000000000e+07	5.174171830614949563e+00	5.174497646097943715e+00
4.000000000000000000e+07	5.109089364213854623e+00	5.109407034561166405e+00
4.100000000000000000e+07	5.046402627077231529e+00	5.046712549603515896e+00
4.200000000000000000e+07	4.985968154569959232e+00	4.986270698210778285e+00
4.300000000000000000e+07	4.927654228640877321e+00	4.927949736592574403e+00
4.400000000000000000e+07	4.871339669478448542e+00	4.871628461538046295e+00
4.500000000000000000e+07	4.816912775696339466e+00	4.817195150341442300e+00
4.600000000000000000e+07	4.764270391943299821e+00	4.764546628185927446e+00
4.700000000000000000e+07	4.713317086218193452e+00	4.713587445261397946e+00
4.800000000000000000e+07	4.663964421954585937e+00	4.664229148676519721e+00
4.900000000000000000e+07	4.616130312237411104e+00	4.616389636523942741e+00
5.000000000000000000e+07	4.569738445419595507e+00	4.569992583363679195e+00
5.100000000000000000e+07	4.524717772992842058e+00	4.524966927976294961e+00
5.200000000000000000e+07	4.481002051892354565e+00	4.481246415563625796e+00
5.300000000000000000e+07	4.438529434527301198e+00	4.438769187686994577e+00
5.400000000000000000e+07	4.397242100765032191e+00	4.397477414169439491e+00
5.500000000000000000e+07	4.357085926887682703e+00	4.357316961979268655e+00
5.600000000000000000e+07	4.318010187210182593e+00	4.318237096782848283e+00
5.700000000000000000e+07	4.279967284618333423e+00	4.280190213424323709e+00
5.800000000000000000e+07	4.242912506771652659e+00	4.243131592076147207e+00
5.900000000000000000e+07	4.206803805131238860e+00	4.207019177219941675e+00
6.000000000000000000e+07	4.171601594329392704e+00	4.171813376973827481e+00
6.100000000000000000e+07	4.137268569704411370e+00	4.137476880589070483e+00
6.200000000000000000e+07	4.103769541088218453e+00	4.103974492203268376e+00
6.300000000000000000e+07	4.071071281163227695e+00	4.071272979166058015e+00
6.400000000000000000e+07	4.039142386902804027e+00	4.039340933451306626e+00
6.500000000000000000e+07	4.007953152781857931e+00	4.008148644842100872e+00
6.600000000000000000e+07	3.977475454593899507e+00	3.977667984724460037e+00
6.700000000000000000e+07	3.947682642841661149e+00	3.947872299456771206e+00
6.800000000000000000e+07	3.918549444782746249e+00	3.918736312396064125e+00
6.900000000000000000e+07	3.890051874311943880e+00	3.890236033762676016e+00
7.000000000000000000e+07	3.862167148949914530e+00	3.862348677612778669e+00
7.100000000000000000e+07	3.834873613285270544e+00	3.835052585265678271e+00
7.200000000000000000e+07	3.808150668285459783e+00	3.808327154601141906e+00
7.300000000000000000e+07	3.781978705952033337e+00	3.782152774702223663e+00
7.400000000000000000e+07	3.756339048849238527e+00	3.756510765372431671e+00
7.500000000000000000e+07	3.731213894082173077e+00	3.731383321103361350e+00
7.600000000000000000e+07	3.706586261342670330e+00	3.706753459110892379e+00
7.700000000000000000e+07	3.682439944678383092e+00	3.682604971095346347e+00
7.800000000000000000e+07	3.658759467673815990e+00	3.658922378414267484e+00
7.900000000000000000e+07	3.635530041761661835e+00	3.635690890386148677e+00
8.000000000000000000e+07	3.612737527409285665e+00	3.612896365469862481e+00
8.100000000000000000e+07	3.590368397948946466e+00	3.590525275088356505e+00
8.200000000000000000e+07	3.568409705841510959e+00	3.568564669886324481e+00
8.300000000000000000e+07	3.546849051182510593e+00	3.547002148230649521e+00
8.400000000000000000e+07	3.525674552276521379e+00	3.525825826779575678e+00
8.500000000000000000e+07	3.504874818121204605e+00	3.505024312961906308e+00
8.600000000000000000e+07	3.484438922656266424e+00	3.484586679221455263e+00
8.700000000000000000e+07	3.464356380645074562e+00	3.464502438894479841e+00
8.800000000000000000e+07	3.444617125068011987e+00	3.444761523599115804e+00
8.900000000000000000e+07	3.425211485916832999e+00	3.425354262026092833e+00
9.000000000000000000e+07	3.406130170288538483e+00	3.406271360029216932e+00
9.100000000000000000e+07	3.387364243685728304e+00	3.387503881922530713e+00
9.200000000000000000e+07	3.368905112437922345e+00	3.369043232898679019e+00
9.300000000000000000e+07	3.350744507165301922e+00	3.350881142489858799e+00
9.400000000000000000e+07	3.332874467212595171e+00	3.333009648999117669e+00
9.500000000000000000e+07	3.315287325986553402e+00	3.315421084835378895e+00
9.600000000000000000e+07	3.297975697135668405e+00	3.298108062690889408e+00
9.700000000000000000e+07	3.280932461515565723e+00	3.281063462504454797e+00
9.800000000000000000e+07	3.264150754887788608e+00	3.264280419158227087e+00
9.900000000000000000e+07	3.247623956303754778e+00	3.247752310859755021e+00
1.000000000000000000e+08	3.231345677129171534e+00	3.231472748164637920e+00
1.100000000000000149e+08	3.080972854424536056e+00	3.081088373757715271e+00
1.200000000000000149e+08	2.949811637711077239e+00	2.949917530600864257e+00
1.300000000000000149e+08	2.834091341035037015e+00	2.834189088454304617e+00
1.400000000000000000e+08	2.731002177178843304e+00	2.731092942752236130e+00
1.500000000000000000e+08	2.638401736286084098e+00	2.638486450915529691e+00
1.600000000000000000e+08	2.554624100934422160e+00	2.554703520979349385e+00
1.700000000000000000e+08	2.478351712697217213e+00	2.478426461043059970e+00
1.800000000000000000e+08	2.408526982550588169e+00	2.408597578269451756e+00
1.900000000000000000e+08	2.344289852320606382e+00	2.344356732526541975e+00
2.000000000000000000e+08	2.284932758086092974e+00	2.284996294326595123e+00
2.100000000000000000e+08	2.229867539616382288e+00	2.229928050361162040e+00
2.200000000000000000e+08	2.178600722989689764e+00	2.178658483281120439e+00
2.300000000000000000e+08	2.130714782371673000e+00	2.130770031377316354e+00
2.400000000000000000e+08	2.085853743505405422e+00	2.085906690497106197e+00
2.500000000000000000e+08	2.043711987999037305e+00	2.043762817136211218e+00
2.600000000000000000e+08	2.004025450009882192e+00	2.004074324202937074e+00
2.700000000000000000e+08	1.966564623708365600e+00	1.966611687766684380e+00
2.800000000000000000e+08	1.931128957182172812e+00	1.931174340399959721e+00
2.900000000000000000e+08	1.897542319192461413e+00	1.897586137488752156e+00
3.000000000000000000e+08	1.865649304285750265e+00	1.865691661987756822e+00
3.100000000000000000e+08	1.835312198983565679e+00	1.835353190322386752e+00
3.200000000000000000e+08	1.806408473665070513e+00	1.806448184037700466e+00
3.300000000000000000e+08	1.778828695773501778e+00	1.778867202813621873e+00
3.400000000000000000e+08	1.752474783178396223e+00	1.752512157669701809e+00
3.500000000000000000e+08	1.727258534049546546e+00	1.727294840708598178e+00
3.600000000000000000e+08	1.703100382954578329e+00	1.703135681104925858e+00
3.700000000000000000e+08	1.679928343157909509e+00	1.679962687313113268e+00
3.800000000000000000e+08	1.657677103052387357e+00	1.657710543422333149e+00
3.900000000000000000e+08	1.636287250863392106e+00	1.636319833795691459e+00
4.000000000000000000e+08	1.615704606645630870e+00	1.615736375011843418e+00
4.100000000000000000e+08	1.595879644455034718e+00	1.595910637989798042e+00
4.200000000000000000e+08	1.576766990653909906e+00	1.576797246253687668e+00
4.300000000000000000e+08	1.558324986771406850e+00	1.558354538758506713e+00
4.400000000000000000e+08	1.540515307326621564e+00	1.540544187683208222e+00
4.500000000000000000e+08	1.523302624629640167e+00	1.523330863205746288e+00
4.600000000000000000e+08	1.506654313884997931e+00	1.506681938583924296e+00
4.700000000000000000e+08	1.490540192993207835e+00	1.490567229937204141e+00
4.800000000000000000e+08	1.474932292326383010e+00	1.474958766005068922e+00
4.900000000000000000e+08	1.459804650480866384e+00	1.459830583884504263e+00
5.000000000000000000e+08	1.445133132612446802e+00	1.445158547351889755e+00
5.100000000000000000e+08	1.430895268461450209e+00	1.430920184876333767e+00
5.200000000000000000e+08	1.417070107594295969e+00	1.417094544850819871e+00
5.300000000000000000e+08	1.403638089739803085e+00	1.403662065919293322e+00
5.400000000000000000e+08	1.390580928394644422e+00	1.390604460573915402e+00
5.500000000000000000e+08	1.377881506122440980e+00	1.377904610446848865e+00
5.600000000000000000e+08	1.365523780182989810e+00	1.365546471932965744e+00
5.700000000000000000e+08	1.353492697308301906e+00	1.353514990960047237e+00
5.800000000000000000e+08	1.341774116595858102e+00	1.341796025876809351e+00
5.900000000000000000e+08	1.330354739620921878e+00	1.330376277560513687e+00
6.000000000000000000e+08	1.319222046982498231e+00	1.319243225958697252e+00
6.100000000000000000e+08	1.308364240594519057e+00	1.308385072376542002e+00
6.200000000000000000e+08	1.297770191117430860e+00	1.297790686905019530e+00
6.300000000000000000e+08	1.287429389997683415e+00	1.287449560457260667e+00
6.400000000000000000e+08	1.277331905645249011e+00	1.277351760943252312e+00
6.500000000000000000e+08	1.267468343333749470e+00	1.267487893167396740e+00
