f	ZTransRe	ZTransIm
3.900000000000000000e+04	3.528930250693125004e+01	1.622650233716147383e+01
4.000000000000000000e+04	3.448665366334578408e+01	1.621242365390569518e+01
4.100000000000000000e+04	3.372492563361525697e+01	1.619821464198640371e+01
4.200000000000000000e+04	3.300118202225204556e+01	1.618386463420130283e+01
4.300000000000000000e+04	3.231275937383916386e+01	1.616936451853061030e+01
4.400000000000000000e+04	3.165723616414269870e+01	1.615470653218834229e+01
4.500000000000000000e+04	3.103240592573475709e+01	1.613988408711720268e+01
4.600000000000000000e+04	3.043625387896092249e+01	1.612489162152114730e+01
4.700000000000000000e+04	2.986693654617726423e+01	1.610972447305273292e+01
4.800000000000000000e+04	2.932276391419462769e+01	1.609437877008651796e+01
4.900000000000000000e+04	2.880218378089697495e+01	1.607885133815804224e+01
5.000000000000000000e+04	2.830376798024643747e+01	1.606313961916867683e+01
5.100000000000000000e+04	2.782620022785347302e+01	1.604724160137615740e+01
5.200000000000000000e+04	2.736826536895565098e+01	1.603115575852981678e+01
5.300000000000000000e+04	2.692883984357762017e+01	1.601488099678603305e+01
5.400000000000000000e+04	2.650688321108593470e+01	1.599841660826470324e+01
5.500000000000000000e+04	2.610143059930282661e+01	1.598176223029222420e+01
5.600000000000000000e+04	2.571158596260614004e+01	1.596491780952909778e+01
5.700000000000000000e+04	2.533651604966218329e+01	1.594788357030512493e+01
5.800000000000000000e+04	2.497544499514350136e+01	1.593065998659023563e+01
5.900000000000000000e+04	2.462764946139609279e+01	1.591324775711501260e+01
6.000000000000000000e+04	2.429245426589231727e+01	1.589564778322754535e+01
6.100000000000000000e+04	2.396922843872080122e+01	1.587786114913394719e+01
6.200000000000000000e+04	2.365738166155842137e+01	1.585988910422050147e+01
6.300000000000000000e+04	2.335636104573445593e+01	1.584173304719831243e+01
6.400000000000000000e+04	2.306564821229679296e+01	1.582339451184775925e+01
6.500000000000000000e+04	2.278475664155451952e+01	1.580487515417044975e+01
6.600000000000000000e+04	2.251322926351403098e+01	1.578617674078252797e+01
6.700000000000000000e+04	2.225063626403883177e+01	1.576730113840542558e+01
6.800000000000000000e+04	2.199657308452443516e+01	1.574825030432908868e+01
6.900000000000000000e+04	2.175065859545484770e+01	1.572902627773874329e+01
7.000000000000000000e+04	2.151253342645081545e+01	1.570963117181048396e+01
7.100000000000000000e+04	2.128185843738003058e+01	1.569006716649261612e+01
7.200000000000000000e+04	2.105831331681347862e+01	1.567033650190015948e+01
7.300000000000000000e+04	2.084159529561583923e+01	1.565044147225883719e+01
7.400000000000000000e+04	2.063141796477756174e+01	1.563038442034238429e+01
7.500000000000000000e+04	2.042751018775897265e+01	1.561016773235388300e+01
7.600000000000000000e+04	2.022961509864030205e+01	1.558979383320762580e+01
7.700000000000000000e+04	2.003748917827662623e+01	1.556926518217274591e+01
7.800000000000000000e+04	1.985090140145667092e+01	1.554858426884477574e+01
7.900000000000000000e+04	1.966963244877370087e+01	1.552775360941457450e+01
8.000000000000000000e+04	1.949347397754548084e+01	1.550677574320782881e+01
8.100000000000000000e+04	1.932222794668066257e+01	1.548565322947120926e+01
8.200000000000000000e+04	1.915570599088555781e+01	1.546438864438358962e+01
8.300000000000000000e+04	1.899372884005041584e+01	1.544298457827334126e+01
8.400000000000000000e+04	1.883612578004998639e+01	1.542144363302449150e+01
8.500000000000000000e+04	1.868273415154795458e+01	1.539976841965653520e+01
8.600000000000000000e+04	1.853339888371189659e+01	1.537796155606386783e+01
8.700000000000000000e+04	1.838797206002999829e+01	1.535602566490255150e+01
8.800000000000000000e+04	1.824631251367636509e+01	1.533396337161331324e+01
8.900000000000000000e+04	1.810828545010085477e+01	1.531177730257033431e+01
9.000000000000000000e+04	1.797376209472662367e+01	1.528947008334708180e+01
9.100000000000000000e+04	1.784261936382402425e+01	1.526704433709049091e+01
9.200000000000000000e+04	1.771473955679797996e+01	1.524450268299628242e+01
9.300000000000000000e+04	1.759001006827765323e+01	1.522184773487836296e+01
9.400000000000000000e+04	1.746832311853384923e+01	1.519908209982609293e+01
9.500000000000000000e+04	1.734957550087456823e+01	1.517620837694380320e+01
9.600000000000000000e+04	1.723366834478088805e+01	1.515322915616716593e+01
9.700000000000000000e+04	1.712050689364804512e+01	1.513014701715184529e+01
9.800000000000000000e+04	1.701000029608912101e+01	1.510696452822994651e+01
9.900000000000000000e+04	1.690206140984246375e+01	1.508368424543007791e+01
1.000000000000000000e+05	1.679660661740183158e+01	1.506030871155758533e+01
1.100000000000000146e+05	1.586248923556180124e+01	1.482186294908453483e+01
1.200000000000000146e+05	1.510540133986439848e+01	1.457656375039984376e+01
1.300000000000000146e+05	1.448001705263119376e+01	1.432664099804185120e+01
1.400000000000000000e+05	1.395433918151545960e+01	1.407409516384167247e+01
1.500000000000000000e+05	1.350526878999287383e+01	1.382068880969490898e+01
1.600000000000000000e+05	1.311582339717291390e+01	1.356795047000536591e+01
1.700000000000000000e+05	1.277332825901127400e+01	1.331718610971201677e+01
1.800000000000000000e+05	1.246820484558295483e+01	1.306949495394476735e+01
1.900000000000000000e+05	1.219313838211730605e+01	1.282578754105403185e+01
2.000000000000000000e+05	1.194249315686127488e+01	1.258680457302378741e+01
2.100000000000000000e+05	1.171189399405114528e+01	1.235313563560172412e+01
2.200000000000000000e+05	1.149792172067263074e+01	1.212523720264535498e+01
2.300000000000000000e+05	1.129788842121969061e+01	1.190344957205120480e+01
2.400000000000000000e+05	1.110966954182417865e+01	1.168801253776961957e+01
2.500000000000000000e+05	1.093157714475923648e+01	1.147907970772299535e+01
2.600000000000000000e+05	1.076226336918622195e+01	1.127673144761763524e+01
2.700000000000000000e+05	1.060064633996116434e+01	1.108098647703259232e+01
2.800000000000000000e+05	1.044585294055976021e+01	1.089181217438461857e+01
2.900000000000000000e+05	1.029717437535334845e+01	1.070913366644001385e+01
3.000000000000000000e+05	1.015403151059479825e+01	1.053284178931031789e+01
3.100000000000000000e+05	1.001594774480496497e+01	1.036280001357716252e+01
3.200000000000000000e+05	9.882527711336416942e+00	1.019885042789760377e+01
3.300000000000000000e+05	9.753440521236411698e+00	1.004081887425842723e+01
3.400000000000000000e+05	9.628406555530956368e+00	9.888519324805994160e+00
3.500000000000000000e+05	9.507187041873335076e+00	9.741757585509100537e+00
3.600000000000000000e+05	9.389575821490618424e+00	9.600334406311601398e+00
3.700000000000000000e+05	9.275392842899162105e+00	9.464048071284691943e+00
3.800000000000000000e+05	9.164479019237493418e+00	9.332696535897737178e+00
3.900000000000000000e+05	9.056692163739230139e+00	9.206079172122093368e+00
4.000000000000000000e+05	8.951903778302675363e+00	9.083998175835647615e+00
4.100000000000000000e+05	8.849996517354862036e+00	8.966259685030401272e+00
4.200000000000000000e+05	8.750862186283448807e+00	8.852674651724386834e+00
4.300000000000000000e+05	8.654400162904368088e+00	8.743059505292468003e+00
4.400000000000000000e+05	8.560516153487320423e+00	8.637236640185086856e+00
4.500000000000000000e+05	8.469121213107344559e+00	8.535034756704032333e+00
4.600000000000000000e+05	8.380130974559188317e+00	8.436289079643389144e+00
4.700000000000000000e+05	8.293465041561429274e+00	8.340841476162323076e+00
4.800000000000000000e+05	8.209046511111925071e+00	8.248540491210041736e+00
4.900000000000000000e+05	8.126801597124712728e+00	8.159241316142201939e+00
5.000000000000000000e+05	8.046659333265223424e+00	8.072805703821900991e+00
5.100000000000000000e+05	7.968551337508520405e+00	7.989101841454502306e+00
5.200000000000000000e+05	7.892411624614914523e+00	7.908004190633538322e+00
5.300000000000000000e+05	7.818176455638873534e+00	7.829393302544839450e+00
5.400000000000000000e+05	7.745784215911553972e+00	7.753155614959285735e+00
5.500000000000000000e+05	7.675175314786264913e+00	7.679183236516823996e+00
5.600000000000000000e+05	7.606292101903964209e+00	7.607373722840486074e+00
5.700000000000000000e+05	7.539078795900974406e+00	7.537629848198996285e+00
5.800000000000000000e+05	7.473481422403153829e+00	7.469859375740740326e+00
5.900000000000000000e+05	7.409447758879823098e+00	7.403974828733488778e+00
6.000000000000000000e+05	7.346927284505325062e+00	7.339893264748562629e+00
6.100000000000000000e+05	7.285871133627730423e+00	7.277536054311927849e+00
6.200000000000000000e+05	7.226232051797761180e+00	7.216828665196501902e+00
6.300000000000000000e+05	7.167964353587101378e+00	7.157700453240021687e+00
6.400000000000000000e+05	7.111023881638760535e+00	7.100084460332320546e+00
6.500000000000000000e+05	7.055367966557463788e+00	7.043917220017294589e+00
6.600000000000000000e+05	7.000955387373989147e+00	6.989138570992184718e+00
6.700000000000000000e+05	6.947746332412826575e+00	6.935691478653819964e+00
6.800000000000000000e+05	6.895702360464325942e+00	6.883521864734298390e+00
6.900000000000000000e+05	6.844786362214805742e+00	6.832578444982342347e+00
7.000000000000000000e+05	6.794962521926526833e+00	6.782812574778521508e+00
7.100000000000000000e+05	6.746196279385616279e+00	6.734178102519053688e+00
7.200000000000000000e+05	6.698454292154291778e+00	6.686631230562283257e+00
7.300000000000000000e+05	6.651704398174685728e+00	6.640130383501157141e+00
7.400000000000000000e+05	6.605915578777819874e+00	6.594636083503125690e+00
7.500000000000000000e+05	6.561057922153714195e+00	6.550110832443871267e+00
7.600000000000000000e+05	6.517102587338151842e+00	6.506519000551833187e+00
7.700000000000000000e+05	6.474021768769434360e+00	6.463826721275922615e+00
7.800000000000000000e+05	6.431788661464748813e+00	6.422001792087915995e+00
7.900000000000000000e+05	6.390377426861236998e+00	6.381013580933009521e+00
8.000000000000000000e+05	6.349763159361889286e+00	6.340832938046488287e+00
8.100000000000000000e+05	6.309921853620878096e+00	6.301432112860708479e+00
8.200000000000000000e+05	6.270830372597891333e+00	6.262784675734281770e+00
8.300000000000000000e+05	6.232466416405554988e+00	6.224865444243977919e+00
8.400000000000000000e+05	6.194808491968998965e+00	6.187650413789365977e+00
8.500000000000000000e+05	6.157835883512029262e+00	6.151116692270074182e+00
8.600000000000000000e+05	6.121528623879685327e+00	6.115242438605845265e+00
8.700000000000000000e+05	6.085867466703014372e+00	6.080006804879852567e+00
8.800000000000000000e+05	6.050833859408126791e+00	6.045389881896187312e+00
8.900000000000000000e+05	6.016409917068094693e+00	6.011372647952622827e+00
9.000000000000000000e+05	5.982578397093374356e+00	5.977936920639865370e+00
9.100000000000000000e+05	5.949322674753696027e+00	5.945065311488506588e+00
9.200000000000000000e+05	5.916626719521879352e+00	5.912741183294166092e+00
9.300000000000000000e+05	5.884475072228142700e+00	5.880948609960884532e+00
9.400000000000000000e+05	5.852852823011535754e+00	5.849672338711494390e+00
9.500000000000000000e+05	5.821745590053723163e+00	5.818897754522347476e+00
9.600000000000000000e+05	5.791139499078997055e+00	5.788610846647942232e+00
9.700000000000000000e+05	5.761021163603289530e+00	5.758798177108728211e+00
9.800000000000000000e+05	5.731377665914260788e+00	5.729446851022853338e+00
9.900000000000000000e+05	5.702196538763674383e+00	5.700544488669668119e+00
1.000000000000000000e+06	5.673465747752832300e+00	5.672079199179386855e+00
1.100000000000000000e+06	5.408556223304886501e+00	5.409153253433674813e+00
1.200000000000000000e+06	5.178081493604646646e+00	5.179688405086192660e+00
1.300000000000000000e+06	4.975030359774187616e+00	4.977028557047434631e+00
1.400000000000000000e+06	4.794258500477117657e+00	4.796304296741218387e+00
1.500000000000000000e+06	4.631903974874411745e+00	4.633833172187213911e+00
1.600000000000000000e+06	4.485002619450665584e+00	4.486755615990669632e+00
1.700000000000000000e+06	4.351232456937974113e+00	4.352804222406989609e+00
1.800000000000000000e+06	4.228741231880929874e+00	4.230151128605422528e+00
1.900000000000000000e+06	4.116027826412691049e+00	4.117302962824650692e+00
2.000000000000000000e+06	4.011859002140913510e+00	4.013025980915324809e+00
2.100000000000000000e+06	3.915209666301499247e+00	3.916291154830660926e+00
2.200000000000000000e+06	3.825219094809001241e+00	3.826232948911591603e+00
2.300000000000000000e+06	3.741158200312109550e+00	3.742117795609619879e+00
2.400000000000000000e+06	3.662404607163863623e+00	3.663319631512893082e+00
2.500000000000000000e+06	3.588423359957105596e+00	3.589300684846770562e+00
2.600000000000000000e+06	3.518751778104199257e+00	3.519596236511443710e+00
2.700000000000000000e+06	3.452987417493018629e+00	3.453802428887664533e+00
2.800000000000000000e+06	3.390778398770335045e+00	3.391566438159575370e+00
2.900000000000000000e+06	3.331815564260982132e+00	3.332578496330763862e+00
3.000000000000000000e+06	3.275826065561628475e+00	3.276565372222990380e+00
3.100000000000000000e+06	3.222568082621612540e+00	3.223285011358396179e+00
3.200000000000000000e+06	3.171826446129058397e+00	3.172522102301422287e+00
3.300000000000000000e+06	3.123408986978310597e+00	3.124084388166619597e+00
3.400000000000000000e+06	3.077143475233378389e+00	3.077799580983961558e+00
3.500000000000000000e+06	3.032875040152026802e+00	3.033512766562209251e+00
3.600000000000000000e+06	2.990463985105960898e+00	2.991084210645339247e+00
3.700000000000000000e+06	2.949783928434418279e+00	2.950387495159281670e+00
3.800000000000000000e+06	2.910720214681577822e+00	2.911307927416102004e+00
3.900000000000000000e+06	2.873168551212921695e+00	2.873741176193392199e+00
4.000000000000000000e+06	2.837033833554679862e+00	2.837592097328168528e+00
4.100000000000000000e+06	2.802229129453170930e+00	2.802773718381017964e+00
4.200000000000000000e+06	2.768674796981304365e+00	2.769206357437205224e+00
4.300000000000000000e+06	2.736297716313040862e+00	2.736816855524030867e+00
4.400000000000000000e+06	2.705030618261131004e+00	2.705537905673731647e+00
4.500000000000000000e+06	2.674811495497781522e+00	2.675307464531043511e+00
4.600000000000000000e+06	2.645583084683589270e+00	2.646068234735663438e+00
4.700000000000000000e+06	2.617292409620055160e+00	2.617767208212520735e+00
4.800000000000000000e+06	2.589890377096162766e+00	2.590355262062698394e+00
4.900000000000000000e+06	2.563331418384457105e+00	2.563786800032958446e+00
5.000000000000000000e+06	2.537573170407449563e+00	2.538019433605140485e+00
5.100000000000000000e+06	2.512576191481926013e+00	2.513013697630098076e+00
5.200000000000000000e+06	2.488303707289495126e+00	2.488732796168251493e+00
5.300000000000000000e+06	2.464721383342617589e+00	2.465142374816417625e+00
5.400000000000000000e+06	2.441797120737731142e+00	2.442210316320139185e+00
5.500000000000000000e+06	2.419500872427842619e+00	2.419906556709164214e+00
5.600000000000000000e+06	2.397804477620391950e+00	2.398202919565292301e+00
5.700000000000000000e+06	2.376681512223247417e+00	2.377072966347462568e+00
5.800000000000000000e+06	2.356107153531985965e+00	2.356491860968216390e+00
5.900000000000000000e+06	2.336058057582649727e+00	2.336436247045943659e+00
6.000000000000000000e+06	2.316512247792088974e+00	2.316884136454816279e+00
6.100000000000000000e+06	2.297449013678402707e+00	2.297814807964297046e+00
6.200000000000000000e+06	2.278848818600531345e+00	2.279208714906599820e+00
6.300000000000000000e+06	2.260693215583046811e+00	2.261047400937272744e+00
6.400000000000000000e+06	2.242964770401985497e+00	2.243313423063947099e+00
6.500000000000000000e+06	2.225646991203016789e+00	2.225990281213726441e+00
6.600000000000000000e+06	2.208724264006385329e+00	2.209062353692868630e+00
6.700000000000000000e+06	2.192181793525535660e+00	2.192514837965035657e+00
6.800000000000000000e+06	2.176005548789729627e+00	2.176333696237756410e+00
6.900000000000000000e+06	2.160182213116632166e+00	2.160505605402554874e+00
7.000000000000000000e+06	2.144699138029496854e+00	2.145017910922905280e+00
7.100000000000000000e+06	2.129544300756673447e+00	2.129858584307327440e+00
7.200000000000000000e+06	2.114706264988943651e+00	2.115016183842756359e+00
7.300000000000000000e+06	2.100174144603601523e+00	2.100479818296835166e+00
7.400000000000000000e+06	2.085937570093894244e+00	2.086239113327458927e+00
7.500000000000000000e+06	2.071986657468516846e+00	2.072284180364067030e+00
7.600000000000000000e+06	2.058311979409278791e+00	2.058605587748588928e+00
7.700000000000000000e+06	2.044904538495657231e+00	2.045194333944632348e+00
7.800000000000000000e+06	2.031755742323463121e+00	2.032041822641965201e+00
7.900000000000000000e+06	2.018857380361287923e+00	2.019139839599859876e+00
8.000000000000000000e+06	2.006201602403062445e+00	2.006480531087535102e+00
8.100000000000000000e+06	1.993780898488275222e+00	1.994056383793125331e+00
8.200000000000000000e+06	1.981588080173131150e+00	1.981860206084417708e+00
8.300000000000000000e+06	1.969616263046544136e+00	1.969885110515144255e+00
8.400000000000000000e+06	1.957858850394338601e+00	1.958124497480163484e+00
8.500000000000000000e+06	1.946309517923592303e+00	1.946572039931407705e+00
8.600000000000000000e+06	1.934962199466767174e+00	1.935221669074183692e+00
8.700000000000000000e+06	1.923811073592202048e+00	1.924067560970365465e+00
8.800000000000000000e+06	1.912850551053826509e+00	1.913104123981294702e+00
8.900000000000000000e+06	1.902075263018647933e+00	1.902325986988896878e+00
9.000000000000000000e+06	1.891480050015652781e+00	1.891727988338643973e+00
9.100000000000000000e+06	1.881059951554474141e+00	1.881305165452648920e+00
9.200000000000000000e+06	1.870810196366369027e+00	1.871052745065439060e+00
9.300000000000000000e+06	1.860726193223879221e+00	1.860966134038747777e+00
9.400000000000000000e+06	1.850803522299075521e+00	1.851040910715186172e+00
9.500000000000000000e+06	1.841037927023424059e+00	1.841272816773829479e+00
9.600000000000000000e+06	1.831425306415217724e+00	1.831657749553637471e+00
9.700000000000000000e+06	1.821961707843178235e+00	1.822191754813282438e+00
9.800000000000000000e+06	1.812643320197198538e+00	1.812871019898363079e+00
9.900000000000000000e+06	1.803466467439463372e+00	1.803691867289188844e+00
1.000000000000000000e+07	1.794427602511115882e+00	1.794650748504332149e+00
1.100000000000000000e+07	1.710929489487739374e+00	1.711132350668801205e+00
1.200000000000000000e+07	1.638098541428220312e+00	1.638284498451004323e+00
1.300000000000000000e+07	1.573841180246565052e+00	1.574012833646715848e+00
1.400000000000000000e+07	1.516597326132377077e+00	1.516756719207429827e+00
1.500000000000000000e+07	1.465177436495838981e+00	1.465326203895983559e+00
1.600000000000000000e+07	1.418656526682360308e+00	1.418795996569628182e+00
1.700000000000000000e+07	1.376303029537944589e+00	1.376434295699449972e+00
1.800000000000000000e+07	1.337529720514338161e+00	1.337653694444396191e+00
1.900000000000000000e+07	1.301859050779142102e+00	1.301976500055804342e+00
2.000000000000000000e+07	1.268898141972316873e+00	1.269009719039967177e+00
2.100000000000000000e+07	1.238320413512356222e+00	1.238426677611443649e+00
2.200000000000000000e+07	1.209851858805987224e+00	1.209953292918824364e+00
2.300000000000000000e+07	1.183260641192289020e+00	1.183357665305055928e+00
2.400000000000000000e+07	1.158349100496860240e+00	1.158442082098737336e+00
2.500000000000000000e+07	1.134947536747417329e+00	1.135036799229933280e+00
2.600000000000000000e+07	1.112909322214162167e+00	1.112995151655311377e+00
2.700000000000000000e+07	1.092107018850649203e+00	1.092189669542711794e+00
2.800000000000000000e+07	1.072429265532597320e+00	1.072508964522866926e+00
2.900000000000000000e+07	1.053778260982819903e+00	1.053855211831460803e+00
3.000000000000000000e+07	1.036067712183518452e+00	1.036142098095123920e+00
3.100000000000000000e+07	1.019221149845912722e+00	1.019293136295980062e+00
3.200000000000000000e+07	1.003170535767237581e+00	1.003240272718265658e+00
3.300000000000000000e+07	9.878551041257255250e-01	9.879227279075434298e-01
3.400000000000000000e+07	9.732203916460945292e-01	9.732860265596761096e-01
3.500000000000000000e+07	9.592174212978937797e-01	9.592811809900604336e-01
3.600000000000000000e+07	9.458020116046993442e-01	9.458640002518936551e-01
3.700000000000000000e+07	9.329341893420793896e-01	9.329945026741723879e-01
3.800000000000000000e+07	9.205776878183832279e-01	9.206364140077728520e-01
3.900000000000000000e+07	9.086995163795431596e-01	9.087567368162657866e-01
4.000000000000000000e+07	8.972695894889175516e-01	8.973253794588723631e-01
4.100000000000000000e+07	8.862604058776553106e-01	8.863148351581217055e-01
4.200000000000000000e+07	8.756467699687984219e-01	8.756999033530569188e-01
4.300000000000000000e+07	8.654055491464794914e-01	8.654574469074322041e-01
4.400000000000000000e+07	8.555154615438140819e-01	8.555661798449222255e-01
4.500000000000000000e+07	8.459568899159434219e-01	8.460064811765050097e-01
4.600000000000000000e+07	8.367117178916181341e-01	8.367602311123419900e-01
4.700000000000000000e+07	8.277631854914406784e-01	8.278106665453854873e-01
4.800000000000000000e+07	8.190957612897492579e-01	8.191422531829583020e-01
4.900000000000000000e+07	8.106950290007181037e-01	8.107405721062567183e-01
5.000000000000000000e+07	8.025475866038769279e-01	8.025922188724684547e-01
5.100000000000000000e+07	7.946409564028442674e-01	7.946847135528537498e-01
5.200000000000000000e+07	7.869635046438687720e-01	7.870064203330214836e-01
5.300000000000000000e+07	7.795043695160718267e-01	7.795464754969699817e-01
5.400000000000000000e+07	7.722533965197004857e-01	7.722947227809423554e-01
5.500000000000000000e+07	7.652010803275527406e-01	7.652416552220215884e-01
5.600000000000000000e+07	7.583385123824721852e-01	7.583783627441711417e-01
5.700000000000000000e+07	7.516573335738474526e-01	7.516964848244865882e-01
5.800000000000000000e+07	7.451496914214165157e-01	7.451881676678107080e-01
5.900000000000000000e+07	7.388082012676507881e-01	7.388460253908636366e-01
6.000000000000000000e+07	7.326259110426029952e-01	7.326631047796637874e-01
6.100000000000000000e+07	7.265962692189645855e-01	7.266328532378845129e-01
6.200000000000000000e+07	7.207130956214806705e-01	7.207490895902208816e-01
6.300000000000000000e+07	7.149705547950465645e-01	7.150059774450138184e-01
6.400000000000000000e+07	7.093631316705748535e-01	7.093980008551534766e-01
6.500000000000000000e+07	7.038856092979589585e-01	7.039199420465444001e-01
6.600000000000000000e+07	6.985330484417672237e-01	6.985668610097020004e-01
6.700000000000000000e+07	6.933007688582675243e-01	6.933340767730548082e-01
6.800000000000000000e+07	6.881843320924674323e-01	6.882171501965830274e-01
6.900000000000000000e+07	6.831795256514466841e-01	6.832118681420510375e-01
7.000000000000000000e+07	6.782823484257261004e-01	6.783142288915385842e-01
7.100000000000000000e+07	6.734889972439965788e-01	6.735204286995736256e-01
7.200000000000000000e+07	6.687958544585396181e-01	6.688268493761724276e-01
7.300000000000000000e+07	6.641994764692408237e-01	6.642300468086677068e-01
7.400000000000000000e+07	6.596965831034675709e-01	6.597267403395795649e-01
7.500000000000000000e+07	6.552840477773881345e-01	6.553138029260874298e-01
7.600000000000000000e+07	6.509588883716752594e-01	6.509882520140313211e-01
7.700000000000000000e+07	6.467182587610854627e-01	6.467472410659245163e-01
7.800000000000000000e+07	6.425594409432532350e-01	6.425880516882975790e-01
7.900000000000000000e+07	6.384798377172351547e-01	6.385080863089066527e-01
8.000000000000000000e+07	6.344769658669942025e-01	6.345048613589789888e-01
8.100000000000000000e+07	6.305484498091836754e-01	6.305760009198502214e-01
8.200000000000000000e+07	6.266920156683054577e-01	6.267192307970619325e-01
8.300000000000000000e+07	6.229054857456740590e-01	6.229323729883395888e-01
8.400000000000000000e+07	6.191867733516241978e-01	6.192133405148855241e-01
8.500000000000000000e+07	6.155338779730968879e-01	6.155601325881143726e-01
8.600000000000000000e+07	6.119448807511849164e-01	6.119708300864069583e-01
8.700000000000000000e+07	6.084179402454087393e-01	6.084435913186515554e-01
8.800000000000000000e+07	6.049512884634873355e-01	6.049766480533261825e-01
8.900000000000000000e+07	6.015432271371559114e-01	6.015683017936772625e-01
9.000000000000000000e+07	5.981921242262083771e-01	5.982169202811660202e-01
9.100000000000000000e+07	5.948964106344235558e-01	5.949209342108343623e-01
9.200000000000000000e+07	5.916545771223590267e-01	5.916788341435791354e-01
9.300000000000000000e+07	5.884651714032164138e-01	5.884891676015279183e-01
9.400000000000000000e+07	5.853267954090860536e-01	5.853505363338287193e-01
9.500000000000000000e+07	5.822381027158819444e-01	5.822615937411548259e-01
9.600000000000000000e+07	5.791977961161933752e-01	5.792210424481576414e-01
9.700000000000000000e+07	5.762046253301181808e-01	5.762276320139210206e-01
9.800000000000000000e+07	5.732573848448959675e-01	5.732801567712441093e-01
9.900000000000000000e+07	5.703549118748730828e-01	5.703774537862709160e-01
1.000000000000000000e+08	5.674960844339458355e-01	5.675184009306247779e-01
1.100000000000000149e+08	5.410872762726426366e-01	5.411075640337817960e-01
1.200000000000000149e+08	5.180524529043767368e-01	5.180710500482071934e-01
1.300000000000000149e+08	4.977293981108297238e-01	4.977465647290874595e-01
1.400000000000000000e+08	4.796246508378809170e-01	4.796405912889030176e-01
1.500000000000000000e+08	4.633619563216491155e-01	4.633768340924939166e-01
1.600000000000000000e+08	4.486487424548361580e-01	4.486626903790216225e-01
1.700000000000000000e+08	4.352536167084954943e-01	4.352667441785411651e-01
1.800000000000000000e+08	4.229908429559599559e-01	4.230032411324584629e-01
1.900000000000000000e+08	4.117093758759119426e-01	4.117211215258011481e-01
2.000000000000000000e+08	4.012849515254383048e-01	4.012961099007120724e-01
2.100000000000000000e+08	3.916142759022027686e-01	3.916249029332170561e-01
2.200000000000000000e+08	3.826106840231410788e-01	3.826208280134466566e-01
2.300000000000000000e+08	3.742008490765116879e-01	3.742105520292453580e-01
2.400000000000000000e+08	3.663222540749195844e-01	3.663315527428663843e-01
2.500000000000000000e+08	3.589212256395206135e-01	3.589301523651648451e-01
2.600000000000000000e+08	3.519513879421827807e-01	3.519599713362110971e-01
2.700000000000000000e+08	3.453724346608186280e-01	3.453807001549756284e-01
2.800000000000000000e+08	3.391491444244155162e-01	3.391571147256356444e-01
2.900000000000000000e+08	3.332505846747215728e-01	3.332582801409626483e-01
3.000000000000000000e+08	3.276494627618125599e-01	3.276569017152505814e-01
3.100000000000000000e+08	3.223215931395982392e-01	3.223287921293074842e-01
3.200000000000000000e+08	3.172454568846949652e-01	3.172524309082846994e-01
3.300000000000000000e+08	3.124018352091185169e-01	3.124085979007877878e-01
3.400000000000000000e+08	3.077735027118896904e-01	3.077800665028278537e-01
3.500000000000000000e+08	3.033449691922426306e-01	3.033513454481153726e-01
3.600000000000000000e+08	2.991022611927264263e-01	2.991084603320669499e-01
3.700000000000000000e+08	2.950327362434055911e-01	2.950387678400061553e-01
3.800000000000000000e+08	2.911249241751832639e-01	2.911307970470151663e-01
3.900000000000000000e+08	2.873683909606186138e-01	2.873741132473520143e-01
4.000000000000000000e+08	2.837536213977243649e-01	2.837592006285575286e-01
4.100000000000000000e+08	2.802719176305156212e-01	2.802773607837336090e-01
4.200000000000000000e+08	2.769153110402494122e-01	2.769206245956909451e-01
4.300000000000000000e+08	2.736764854740121877e-01	2.736816754594368906e-01
4.400000000000000000e+08	2.705487101259662630e-01	2.705537821581527336e-01
4.500000000000000000e+08	2.675257806689670392e-01	2.675307399902441263e-01
4.600000000000000000e+08	2.646019674641792996e-01	2.646068189749865018e-01
4.700000000000000000e+08	2.617719698644453974e-01	2.617767181524300324e-01
4.800000000000000000e+08	2.590308757817701424e-01	2.590355251478534959e-01
4.900000000000000000e+08	2.563741258169452975e-01	2.563786802987281233e-01
5.000000000000000000e+08	2.537974813551779341e-01	2.538019447480061586e-01
5.100000000000000000e+08	2.512969961196981350e-01	2.513013719956635472e-01
5.200000000000000000e+08	2.488689907489604891e-01	2.488732824740735872e-01
5.300000000000000000e+08	2.465100300248191934e-01	2.465142407745624653e-01
5.400000000000000000e+08	2.442169024310598402e-01	2.442210352045012522e-01
5.500000000000000000e+08	2.419866017655948331e-01	2.419906593982175946e-01
5.600000000000000000e+08	2.398163105668590644e-01	2.398202957422463366e-01
5.700000000000000000e+08	2.377033851465890912e-01	2.377073004070834328e-01
5.800000000000000000e+08	2.356453420481660066e-01	2.356491898046101929e-01
5.900000000000000000e+08	2.336398457727848488e-01	2.336436283134371017e-01
6.000000000000000000e+08	2.316846976355156351e-01	2.316884171342218079e-01
6.100000000000000000e+08	2.297778256303532884e-01	2.297814841540492814e-01
6.200000000000000000e+08	2.279172751980366729e-01	2.279208747136459989e-01
6.300000000000000000e+08	2.261012008031175746e-01	2.261047431839010025e-01
6.400000000000000000e+08	2.243278582377593311e-01	2.243313452691691190e-01
6.500000000000000000e+08	2.225955975793084129e-01	2.225990309643915144e-01
6.600000000000000000e+08	2.209028567370005525e-01	2.209062381013932874e-01
