f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.528032205126852716e+02	6.867353914607784304e+01
3.900000000000000000e+04	1.492224250955956677e+02	6.861450517745433331e+01
4.000000000000000000e+04	1.458283878539564000e+02	6.855497282321843500e+01
4.100000000000000000e+04	1.426073861399850671e+02	6.849488936828497287e+01
4.200000000000000000e+04	1.395470032714415254e+02	6.843420970590250363e+01
4.300000000000000000e+04	1.366359767056224257e+02	6.837289530547981542e+01
4.400000000000000000e+04	1.338640669168658519e+02	6.831091334172232621e+01
4.500000000000000000e+04	1.312219437570221885e+02	6.824823595672931731e+01
4.600000000000000000e+04	1.287010876384343590e+02	6.818483963219254917e+01
4.700000000000000000e+04	1.262937033318091977e+02	6.812070465316321588e+01
4.800000000000000000e+04	1.239926445392996897e+02	6.805581464829657534e+01
4.900000000000000000e+04	1.217913477034665988e+02	6.799015619422486623e+01
5.000000000000000000e+04	1.196837737590842181e+02	6.792371847391137862e+01
5.100000000000000000e+04	1.176643567375793680e+02	6.785649298061218815e+01
5.200000000000000000e+04	1.157279583016193243e+02	6.778847326050674837e+01
5.300000000000000000e+04	1.138698274266059371e+02	6.771965468822742196e+01
5.400000000000000000e+04	1.120855645618691483e+02	6.765003427047089701e+01
5.500000000000000000e+04	1.103710897014001802e+02	6.757961047365530760e+01
5.600000000000000000e+04	1.087226138754196256e+02	6.750838307223214940e+01
5.700000000000000000e+04	1.071366136426607483e+02	6.743635301479022814e+01
5.800000000000000000e+04	1.056098082212014049e+02	6.736352230553299592e+01
5.900000000000000000e+04	1.041391389447822462e+02	6.728989389907459895e+01
6.000000000000000000e+04	1.027217507732919870e+02	6.721547160680653121e+01
6.100000000000000000e+04	1.013549756216836499e+02	6.714026001334379146e+01
6.200000000000000000e+04	1.000363173020051590e+02	6.706426440177327208e+01
6.300000000000000000e+04	9.876343789929666173e+01	6.698749068660866612e+01
6.400000000000000000e+04	9.753414542451739067e+01	6.690994535351023842e+01
6.500000000000000000e+04	9.634638260696551981e+01	6.683163540495634436e+01
6.600000000000000000e+04	9.519821670532741109e+01	6.675256831116389833e+01
6.700000000000000000e+04	9.408783023092432529e+01	6.667275196564960993e+01
6.800000000000000000e+04	9.301351248924638071e+01	6.659219464490328733e+01
6.900000000000000000e+04	9.197365185675299415e+01	6.651090497171266236e+01
7.000000000000000000e+04	9.096672871940560867e+01	6.642889188173921866e+01
7.100000000000000000e+04	8.999130900768753349e+01	6.634616459299380153e+01
7.200000000000000000e+04	8.904603827011270312e+01	6.626273257790492721e+01
7.300000000000000000e+04	8.812963623358396603e+01	6.617860553771069476e+01
7.400000000000000000e+04	8.724089180454213022e+01	6.609379337893670936e+01
7.500000000000000000e+04	8.637865846976343676e+01	6.600830619175150105e+01
7.600000000000000000e+04	8.554185005999117664e+01	6.592215423001577790e+01
7.700000000000000000e+04	8.472943684341485948e+01	6.583534789286122191e+01
7.800000000000000000e+04	8.394044191939217114e+01	6.574789770765607955e+01
7.900000000000000000e+04	8.317393788580923797e+01	6.565981431422814296e+01
8.000000000000000000e+04	8.242904375613227330e+01	6.557110845023191814e+01
8.100000000000000000e+04	8.170492210457442184e+01	6.548179093755865665e+01
8.200000000000000000e+04	8.100077641990053223e+01	6.539187266969823042e+01
8.300000000000000000e+04	8.031584865027551245e+01	6.530136459997225984e+01
8.400000000000000000e+04	7.964941692323496625e+01	6.521027773056606236e+01
8.500000000000000000e+04	7.900079342635683588e+01	6.511862310229463446e+01
8.600000000000000000e+04	7.836932243555388311e+01	6.502641178504381969e+01
8.700000000000000000e+04	7.775437847910986022e+01	6.493365486883438109e+01
8.800000000000000000e+04	7.715536462666322848e+01	6.484036345546219593e+01
8.900000000000000000e+04	7.657171089331114899e+01	6.474654865067024900e+01
9.000000000000000000e+04	7.600287274988235708e+01	6.465222155681570371e+01
9.100000000000000000e+04	7.544832973121258135e+01	6.455739326599500316e+01
9.200000000000000000e+04	7.490758413496750734e+01	6.446207485359670386e+01
9.300000000000000000e+04	7.438015980420095730e+01	6.436627737225212798e+01
9.400000000000000000e+04	7.386560098741250613e+01	6.427001184615753004e+01
9.500000000000000000e+04	7.336347127039806537e+01	6.417328926574411696e+01
9.600000000000000000e+04	7.287335257465916527e+01	6.407612058267299915e+01
9.700000000000000000e+04	7.239484421757097721e+01	6.397851670513580302e+01
9.800000000000000000e+04	7.192756202990045722e+01	6.388048849344195901e+01
9.900000000000000000e+04	7.147113752661988428e+01	6.378204675587501526e+01
1.000000000000000000e+05	7.102521712729057413e+01	6.368320224480335412e+01
1.100000000000000146e+05	6.707525917573458685e+01	6.267492346335086495e+01
1.200000000000000146e+05	6.387387848014564895e+01	6.163766461431165311e+01
1.300000000000000146e+05	6.122941249957575849e+01	6.058085485769771594e+01
1.400000000000000000e+05	5.900655964688554889e+01	5.951295327988277251e+01
1.500000000000000000e+05	5.710764501550492156e+01	5.844141295422781468e+01
1.600000000000000000e+05	5.546085741046549344e+01	5.737269735817145744e+01
1.700000000000000000e+05	5.401260109851676816e+01	5.631232882401950945e+01
1.800000000000000000e+05	5.272237282902130318e+01	5.526495547536632813e+01
1.900000000000000000e+05	5.155924174325526366e+01	5.423442756515369467e+01
2.000000000000000000e+05	5.049937697704203288e+01	5.322387718550218949e+01
2.100000000000000000e+05	4.952427790012536235e+01	5.223579742663524428e+01
2.200000000000000000e+05	4.861948638347556795e+01	5.127211850907783486e+01
2.300000000000000000e+05	4.777363645378714807e+01	5.033427939800544237e+01
2.400000000000000000e+05	4.697774433813376760e+01	4.942329407307342137e+01
2.500000000000000000e+05	4.622467251485534945e+01	4.853981207238724949e+01
2.600000000000000000e+05	4.550872149292358415e+01	4.768417322600127761e+01
2.700000000000000000e+05	4.482531651395093064e+01	4.685645669050928319e+01
2.800000000000000000e+05	4.417076556489401185e+01	4.605652452405871600e+01
2.900000000000000000e+05	4.354207147111086584e+01	4.528406012176613160e+01
3.000000000000000000e+05	4.293678533913910655e+01	4.453860187915050517e+01
3.100000000000000000e+05	4.235289183788772505e+01	4.381957247533956235e+01
3.200000000000000000e+05	4.178871914145651090e+01	4.312630417501776492e+01
3.300000000000000000e+05	4.124286807081787742e+01	4.245806054308339128e+01
3.400000000000000000e+05	4.071415624438767367e+01	4.181405495227311775e+01
3.500000000000000000e+05	4.020157400240807988e+01	4.119346624426936643e+01
3.600000000000000000e+05	3.970424959310544466e+01	4.059545188112249292e+01
3.700000000000000000e+05	3.922142166056954693e+01	4.001915889782785740e+01
3.800000000000000000e+05	3.875241749875113584e+01	3.946373293987299036e+01
3.900000000000000000e+05	3.829663586442384826e+01	3.892832564248870142e+01
4.000000000000000000e+05	3.785353339750420787e+01	3.841210058192334031e+01
4.100000000000000000e+05	3.742261389688512452e+01	3.791423800383459763e+01
4.200000000000000000e+05	3.700341985671387590e+01	3.743393851020877605e+01
4.300000000000000000e+05	3.659552579149602991e+01	3.697042586428535316e+01
4.400000000000000000e+05	3.619853297589255448e+01	3.652294905289794258e+01
4.500000000000000000e+05	3.581206530223170859e+01	3.609078372746015617e+01
4.600000000000000000e+05	3.543576601993835595e+01	3.567323312849885042e+01
4.700000000000000000e+05	3.506929516966983584e+01	3.526962858408457890e+01
4.800000000000000000e+05	3.471232756357427007e+01	3.487932965962762211e+01
4.900000000000000000e+05	3.436455119382199541e+01	3.450172402517105752e+01
5.000000000000000000e+05	3.402566597603070164e+01	3.413622709639145114e+01
5.100000000000000000e+05	3.369538275368924474e+01	3.378228149687505066e+01
5.200000000000000000e+05	3.337342250520219977e+01	3.343935638174467329e+01
5.300000000000000000e+05	3.305951570753141766e+01	3.310694665624188104e+01
5.400000000000000000e+05	3.275340182023963820e+01	3.278457211730157894e+01
5.500000000000000000e+05	3.245482886155955526e+01	3.247177654138717173e+01
5.600000000000000000e+05	3.216355305431870448e+01	3.216812673777845077e+01
5.700000000000000000e+05	3.187933852447673644e+01	3.187321158303652524e+01
5.800000000000000000e+05	3.160195703893097274e+01	3.158664104942767992e+01
5.900000000000000000e+05	3.133118777232872176e+01	3.130804523760011904e+01
6.000000000000000000e+05	3.106681709505457434e+01	3.103707342171140837e+01
6.100000000000000000e+05	3.080863837647072856e+01	3.077339311344452000e+01
6.200000000000000000e+05	3.055645179898326802e+01	3.051668914987804015e+01
6.300000000000000000e+05	3.031006417967497413e+01	3.026666280894995253e+01
6.400000000000000000e+05	3.006928879714792302e+01	3.002303095523765109e+01
6.500000000000000000e+05	2.983394522191816733e+01	2.978552521793697494e+01
6.600000000000000000e+05	2.960385914923737616e+01	2.955389120223542321e+01
6.700000000000000000e+05	2.937886223361995874e+01	2.932788773471229504e+01
6.800000000000000000e+05	2.915879192465771652e+01	2.910728614294541572e+01
6.900000000000000000e+05	2.894349130392529190e+01	2.889186956913932747e+01
7.000000000000000000e+05	2.873280892294220834e+01	2.868143231730222453e+01
7.100000000000000000e+05	2.852659864226790631e+01	2.847577923327267158e+01
7.200000000000000000e+05	2.832471947188356864e+01	2.827472511672544186e+01
7.300000000000000000e+05	2.812703541306068189e+01	2.807809416415567227e+01
7.400000000000000000e+05	2.793341530194280153e+01	2.788571944174795547e+01
7.500000000000000000e+05	2.774373265507722763e+01	2.769744238697343164e+01
7.600000000000000000e+05	2.755786551713142174e+01	2.751311233771808773e+01
7.700000000000000000e+05	2.737569631101960610e+01	2.733258608772608156e+01
7.800000000000000000e+05	2.719711169064945722e+01	2.715572746713815278e+01
7.900000000000000000e+05	2.702200239647950397e+01	2.698240694691352815e+01
8.000000000000000000e+05	2.685026311405691857e+01	2.681250126594267158e+01
8.100000000000000000e+05	2.668179233568205433e+01	2.664589307968467224e+01
8.200000000000000000e+05	2.651649222532473615e+01	2.648247062919553940e+01
8.300000000000000000e+05	2.635426848689416701e+01	2.632212742945014838e+01
8.400000000000000000e+05	2.619503023594302249e+01	2.616476197590079167e+01
8.500000000000000000e+05	2.603868987486687558e+01	2.601027746825700859e+01
8.600000000000000000e+05	2.588516297164033375e+01	2.585858155051481333e+01
8.700000000000000000e+05	2.573436814211450852e+01	2.570958606630709653e+01
8.800000000000000000e+05	2.558622693588457153e+01	2.556320682869095506e+01
8.900000000000000000e+05	2.544066372572133261e+01	2.541936340353099766e+01
9.000000000000000000e+05	2.529760560054851837e+01	2.527797890568027483e+01
9.100000000000000000e+05	2.515698226193597975e+01	2.513897980720285830e+01
9.200000000000000000e+05	2.501872592406842344e+01	2.500229575692124584e+01
9.300000000000000000e+05	2.488277121714137863e+01	2.486785941061233274e+01
9.400000000000000000e+05	2.474905509412782223e+01	2.473560627121222666e+01
9.500000000000000000e+05	2.461751674085300934e+01	2.460547453842688270e+01
9.600000000000000000e+05	2.448809748930934660e+01	2.447740496717996095e+01
9.700000000000000000e+05	2.436074073413842456e+01	2.435134073436206137e+01
9.800000000000000000e+05	2.423539185220447933e+01	2.422722731337717050e+01
9.900000000000000000e+05	2.411199812517974905e+01	2.410501235601192249e+01
1.000000000000000000e+06	2.399050866506048152e+01	2.398464558118111967e+01
1.100000000000000000e+06	2.287032665915999274e+01	2.287285122828842532e+01
1.200000000000000000e+06	2.189575375332353602e+01	2.190254865180992994e+01
1.300000000000000000e+06	2.103714277333490656e+01	2.104559224163694253e+01
1.400000000000000000e+06	2.027274072180525977e+01	2.028139146461097653e+01
1.500000000000000000e+06	1.958621720576460490e+01	1.959437490458700637e+01
1.600000000000000000e+06	1.896503812460095872e+01	1.897245075041956852e+01
1.700000000000000000e+06	1.839938489153819035e+01	1.840603117350768869e+01
1.800000000000000000e+06	1.788142515990698556e+01	1.788738697250789400e+01
1.900000000000000000e+06	1.740481138434567043e+01	1.741020335681900022e+01
2.000000000000000000e+06	1.696432876006771906e+01	1.696926338303791226e+01
2.100000000000000000e+06	1.655564263556856375e+01	1.656021575913775123e+01
2.200000000000000000e+06	1.617511339979770923e+01	1.617940052810952167e+01
2.300000000000000000e+06	1.581965807363852861e+01	1.582371576611847175e+01
2.400000000000000000e+06	1.548664491328306525e+01	1.549051413547460321e+01
2.500000000000000000e+06	1.517381183539435163e+01	1.517752164370260104e+01
2.600000000000000000e+06	1.487920237400601842e+01	1.488277320489440569e+01
2.700000000000000000e+06	1.460111477583560458e+01	1.460456108868822511e+01
2.800000000000000000e+06	1.433806110298976577e+01	1.434139336348741089e+01
2.900000000000000000e+06	1.408873406813925300e+01	1.409196016119149419e+01
3.000000000000000000e+06	1.385197991936673922e+01	1.385510611130198910e+01
3.100000000000000000e+06	1.362677610955927499e+01	1.362980767541985117e+01
3.200000000000000000e+06	1.341221278546832885e+01	1.341515439932007503e+01
3.300000000000000000e+06	1.320747735126635014e+01	1.321033331599424798e+01
3.400000000000000000e+06	1.301184152481408418e+01	1.301461589790354800e+01
3.500000000000000000e+06	1.282465042811477218e+01	1.282734708332512241e+01
3.600000000000000000e+06	1.264531334760450321e+01	1.264793599958449377e+01
3.700000000000000000e+06	1.247329587266683504e+01	1.247584808208988605e+01
3.800000000000000000e+06	1.230811317747771660e+01	1.231059834757956395e+01
3.900000000000000000e+06	1.214932425587559806e+01	1.215174562672131842e+01
4.000000000000000000e+06	1.199652695425569604e+01	1.199888759808272098e+01
4.100000000000000000e+06	1.184935367561858932e+01	1.185165649473714744e+01
4.200000000000000000e+06	1.170746765044332882e+01	1.170971537807407081e+01
4.300000000000000000e+06	1.157055968821072156e+01	1.157275489204086050e+01
4.400000000000000000e+06	1.143834533809452481e+01	1.144049042605464805e+01
4.500000000000000000e+06	1.131056239928118856e+01	1.131265962695807836e+01
4.600000000000000000e+06	1.118696873112842560e+01	1.118902021024993942e+01
4.700000000000000000e+06	1.106734032136479051e+01	1.106934802886724967e+01
4.800000000000000000e+06	1.095146957710849733e+01	1.095343536439157894e+01
4.900000000000000000e+06	1.083916380891724174e+01	1.084108941098659429e+01
5.000000000000000000e+06	1.073024388258580331e+01	1.073213092687003822e+01
5.100000000000000000e+06	1.062454301715788851e+01	1.062639303185884820e+01
5.200000000000000000e+06	1.052190571075100678e+01	1.052372013264435502e+01
5.300000000000000000e+06	1.042218677841869834e+01	1.042396696006588996e+01
5.400000000000000000e+06	1.032525048848331295e+01	1.032699770484820512e+01
5.500000000000000000e+06	1.023096978563627779e+01	1.023268524012195613e+01
5.600000000000000000e+06	1.013922559068191731e+01	1.014091042061773607e+01
5.700000000000000000e+06	1.004990616814152737e+01	1.005156144975888388e+01
5.800000000000000000e+06	9.962906554077358479e+00	9.964533307016875341e+00
5.900000000000000000e+06	9.878128037473166145e+00	9.879727228866853395e+00
6.000000000000000000e+06	9.795477689344810557e+00	9.797050237515941618e+00
6.100000000000000000e+06	9.714867934475028832e+00	9.716414712295772915e+00
6.200000000000000000e+06	9.636216161286085935e+00	9.637737999230147068e+00
6.300000000000000000e+06	9.559444365901072160e+00	9.560942054824806746e+00
6.400000000000000000e+06	9.484478826908832261e+00	9.485953120590997045e+00
6.500000000000000000e+06	9.411249807751183027e+00	9.412701425217953499e+00
6.600000000000000000e+06	9.339691284002617166e+00	9.341120911661224824e+00
6.700000000000000000e+06	9.269740693119166153e+00	9.271148986720804785e+00
6.800000000000000000e+06	9.201338704501150545e+00	9.202726290951007471e+00
6.900000000000000000e+06	9.134429007949979251e+00	9.135796486980009234e+00
7.000000000000000000e+06	9.068958118804870239e+00	9.070306064522975831e+00
7.100000000000000000e+06	9.004875198227574984e+00	9.006204160555096649e+00
7.200000000000000000e+06	8.942131887262986467e+00	8.943442393270853330e+00
7.300000000000000000e+06	8.880682153444755755e+00	8.881974708597505597e+00
7.400000000000000000e+06	8.820482148840659065e+00	8.821757238156319403e+00
7.500000000000000000e+06	8.761490078542678361e+00	8.762748167675688649e+00
7.600000000000000000e+06	8.703666078705893483e+00	8.704907614959310536e+00
7.700000000000000000e+06	8.646972103327277281e+00	8.648197516600017565e+00
7.800000000000000000e+06	8.591371819033840396e+00	8.592581522707938291e+00
7.900000000000000000e+06	8.536830507219061559e+00	8.538024898991528389e+00
8.000000000000000000e+06	8.483314972928553743e+00	8.484494435591992456e+00
8.100000000000000000e+06	8.430793459951784641e+00	8.431958362127447870e+00
8.200000000000000000e+06	8.379235571626322709e+00	8.380386268453088761e+00
8.300000000000000000e+06	8.328612196905913478e+00	8.329749030688258671e+00
8.400000000000000000e+06	8.278895441283804502e+00	8.280018742101624696e+00
8.500000000000000000e+06	8.230058562198943051e+00	8.231168648481876460e+00
8.600000000000000000e+06	8.182075908585234814e+00	8.183173087653869970e+00
8.700000000000000000e+06	8.134922864253400832e+00	8.136007432829627462e+00
8.800000000000000000e+06	8.088575794821521114e+00	8.089648039510063171e+00
8.900000000000000000e+06	8.043011997934431889e+00	8.044072195677438586e+00
9.000000000000000000e+06	7.998209656533640022e+00	7.999258075040172500e+00
9.100000000000000000e+06	7.954147794959397721e+00	7.955184693111340799e+00
9.200000000000000000e+06	7.910806237684220754e+00	7.911831865920197160e+00
9.300000000000000000e+06	7.868165570493409255e+00	7.869180171172101446e+00
9.400000000000000000e+06	7.826207103942987686e+00	7.827210911687124906e+00
9.500000000000000000e+06	7.784912838938781832e+00	7.785906080961026987e+00
9.600000000000000000e+06	7.744265434292609385e+00	7.745248330704489703e+00
9.700000000000000000e+06	7.704248176122839631e+00	7.705220940227715865e+00
9.800000000000000000e+06	7.664844948976573313e+00	7.665807787547684882e+00
9.900000000000000000e+06	7.626040208560253220e+00	7.626993322104666184e+00
1.000000000000000000e+07	7.587818955973733459e+00	7.588762538983104378e+00
1.100000000000000000e+07	7.234743376942180504e+00	7.235601184698223776e+00
1.200000000000000000e+07	6.926774391459449731e+00	6.927560719211264484e+00
1.300000000000000000e+07	6.655059209106756413e+00	6.655785053337918811e+00
1.400000000000000000e+07	6.413000961255020727e+00	6.413674962142347447e+00
1.500000000000000000e+07	6.195569612811536508e+00	6.196198682547906955e+00
1.600000000000000000e+07	5.998853823978438804e+00	5.999443578757577278e+00
1.700000000000000000e+07	5.819760129680350502e+00	5.820315194630953926e+00
1.800000000000000000e+07	5.655805424133334647e+00	5.656329653550684178e+00
1.900000000000000000e+07	5.504970370319942852e+00	5.505467009942837997e+00
2.000000000000000000e+07	5.365593664176681266e+00	5.366065472895954258e+00
2.100000000000000000e+07	5.236294344820234592e+00	5.236743687409630255e+00
2.200000000000000000e+07	5.115913762874286341e+00	5.116342681646540491e+00
2.300000000000000000e+07	5.003471586444717900e+00	5.003881857330547689e+00
2.400000000000000000e+07	4.898132000469353819e+00	4.898525177413518783e+00
2.500000000000000000e+07	4.799177420875858857e+00	4.799554871354186680e+00
2.600000000000000000e+07	4.705987825621506637e+00	4.706350759327843747e+00
2.700000000000000000e+07	4.618024337114813527e+00	4.618373829335663316e+00
2.800000000000000000e+07	4.534816059762891705e+00	4.535153070578091139e+00
2.900000000000000000e+07	4.455949436404718078e+00	4.456274826577706349e+00
3.000000000000000000e+07	4.381059573078953662e+00	4.381374117298707738e+00
3.100000000000000000e+07	4.309823115910441871e+00	4.310127513897649365e+00
3.200000000000000000e+07	4.241952362255761777e+00	4.242247248133688586e+00
3.300000000000000000e+07	4.177190361066212887e+00	4.177476311311758117e+00
3.400000000000000000e+07	4.115306811898348016e+00	4.115584352123850209e+00
3.500000000000000000e+07	4.056094613145204697e+00	4.056364223911430145e+00
3.600000000000000000e+07	3.999366941418730281e+00	3.999629063240517812e+00
3.700000000000000000e+07	3.944954768116350596e+00	3.945209805791825897e+00
3.800000000000000000e+07	3.892704737878399435e+00	3.892953064248568573e+00
3.900000000000000000e+07	3.842477348219541344e+00	3.842719307445884969e+00
4.000000000000000000e+07	3.794145381075971102e+00	3.794381291508347243e+00
4.100000000000000000e+07	3.747592546078096554e+00	3.747822702772913850e+00
4.200000000000000000e+07	3.702712302579652892e+00	3.702936979518252958e+00
4.300000000000000000e+07	3.659406833259430947e+00	3.659626285308529070e+00
4.400000000000000000e+07	3.617586146772704403e+00	3.617800611422058221e+00
4.500000000000000000e+07	3.577167290704901692e+00	3.577376989611902758e+00
4.600000000000000000e+07	3.538073659153957440e+00	3.538278799520338858e+00
4.700000000000000000e+07	3.500234381782614701e+00	3.500435157584696366e+00
4.800000000000000000e+07	3.463583783249118309e+00	3.463780376339915978e+00
4.900000000000000000e+07	3.428060903631367395e+00	3.428253484730229506e+00
5.000000000000000000e+07	3.393609071874576166e+00	3.393797801457866470e+00
5.100000000000000000e+07	3.360175525470522562e+00	3.360360554574977066e+00
5.200000000000000000e+07	3.327711070560886775e+00	3.327892541509731572e+00
5.300000000000000000e+07	3.296169777482991670e+00	3.296347824543554239e+00
5.400000000000000000e+07	3.265508707471514782e+00	3.265683457451949767e+00
5.500000000000000000e+07	3.235687666816871033e+00	3.235859239608638305e+00
5.600000000000000000e+07	3.206668985278830153e+00	3.206837494350736506e+00
5.700000000000000000e+07	3.178417315976937108e+00	3.178582868825842400e+00
5.800000000000000000e+07	3.150899454340274630e+00	3.151062152902945002e+00
5.900000000000000000e+07	3.124084174007689452e+00	3.124244115037746017e+00
6.000000000000000000e+07	3.097942077834345387e+00	3.098099353247807830e+00
6.100000000000000000e+07	3.072445462388221582e+00	3.072600159580717971e+00
6.200000000000000000e+07	3.047568194516392825e+00	3.047720396654793884e+00
6.300000000000000000e+07	3.023285598730810264e+00	3.023435385021723487e+00
6.400000000000000000e+07	2.999574354310310831e+00	2.999721800247586057e+00
6.500000000000000000e+07	2.976412401143438746e+00	2.976557578736651610e+00
6.600000000000000000e+07	2.953778853447906361e+00	2.953921831433513834e+00
6.700000000000000000e+07	2.931653920599640362e+00	2.931794764636398209e+00
6.800000000000000000e+07	2.910018834389279885e+00	2.910157607239273414e+00
6.900000000000000000e+07	2.888855782098390890e+00	2.888992543794961065e+00
7.000000000000000000e+07	2.868147844853062622e+00	2.868282652856728454e+00
7.100000000000000000e+07	2.847878940769961620e+00	2.848011850113369103e+00
7.200000000000000000e+07	2.828033772460720296e+00	2.828164835883521189e+00
7.300000000000000000e+07	2.808597778505201870e+00	2.808727046579694964e+00
7.400000000000000000e+07	2.789557088543829444e+00	2.789684609792114856e+00
7.500000000000000000e+07	2.770898481674276326e+00	2.771024302677599582e+00
7.600000000000000000e+07	2.752609347868961720e+00	2.752733513369856500e+00
7.700000000000000000e+07	2.734677652157488925e+00	2.734800205155301533e+00
7.800000000000000000e+07	2.717091901342895799e+00	2.717212883183170558e+00
7.900000000000000000e+07	2.699841113042541263e+00	2.699960563500762412e+00
8.000000000000000000e+07	2.682914786864161183e+00	2.683032744224253197e+00
8.100000000000000000e+07	2.666302877545229766e+00	2.666419378673211327e+00
8.200000000000000000e+07	2.649995769899498477e+00	2.650110850312650257e+00
8.300000000000000000e+07	2.633984255428757582e+00	2.634097949360619584e+00
8.400000000000000000e+07	2.618259510470588136e+00	2.618371850932091682e+00
8.500000000000000000e+07	2.602813075764284001e+00	2.602924094601283933e+00
8.600000000000000000e+07	2.587636837327440986e+00	2.587746565274902988e+00
8.700000000000000000e+07	2.572723008545009460e+00	2.572831475278089641e+00
8.800000000000000000e+07	2.558064113380995597e+00	2.558171347563208187e+00
8.900000000000000000e+07	2.543652970630588595e+00	2.543758999959273126e+00
9.000000000000000000e+07	2.529482679137343926e+00	2.529587530386609995e+00
9.100000000000000000e+07	2.515546603906328560e+00	2.515650302967632701e+00
9.200000000000000000e+07	2.501838363049728287e+00	2.501940934970251718e+00
9.300000000000000000e+07	2.488351815506581577e+00	2.488453284525540266e+00
9.400000000000000000e+07	2.475081049482970030e+00	2.475181439066000522e+00
9.500000000000000000e+07	2.462020371563239607e+00	2.462119704434964973e+00
9.600000000000000000e+07	2.449164296446692202e+00	2.449262594621602229e+00
9.700000000000000000e+07	2.436507537267739831e+00	2.436604822079469823e+00
9.800000000000000000e+07	2.424044996460694712e+00	2.424141288589821031e+00
9.900000000000000000e+07	2.411771757133390093e+00	2.411867076633808171e+00
1.000000000000000000e+08	2.399683074916414860e+00	2.399777441240413811e+00
1.100000000000000149e+08	2.288012225175476644e+00	2.288098012898720945e+00
1.200000000000000149e+08	2.190608424009777622e+00	2.190687062880627867e+00
1.300000000000000149e+08	2.104671459938353806e+00	2.104744049766577696e+00
1.400000000000000000e+08	2.028114710388496444e+00	2.028182115312642253e+00
1.500000000000000000e+08	1.959347164931220631e+00	1.959410076263770728e+00
1.600000000000000000e+08	1.897131669067431803e+00	1.897190648500975296e+00
1.700000000000000000e+08	1.840489768935322124e+00	1.840545279041116977e+00
1.800000000000000000e+08	1.788636070852381632e+00	1.788688497107151276e+00
1.900000000000000000e+08	1.740931872788669565e+00	1.740981539804911993e+00
2.000000000000000000e+08	1.696851718994252023e+00	1.696898902692999034e+00
2.100000000000000000e+08	1.655958826069303225e+00	1.656003762954615821e+00
2.200000000000000000e+08	1.617886727180391837e+00	1.617929621506037696e+00
2.300000000000000000e+08	1.582325356559840746e+00	1.582366385937999054e+00
2.400000000000000000e+08	1.549010358275227484e+00	1.549049678116726447e+00
2.500000000000000000e+08	1.517714771996218959e+00	1.517752519062728345e+00
2.600000000000000000e+08	1.488242495418489186e+00	1.488278790691602183e+00
2.700000000000000000e+08	1.460423091420833819e+00	1.460458042439842563e+00
2.800000000000000000e+08	1.434107624829579652e+00	1.434141327611791805e+00
2.900000000000000000e+08	1.409165295911411819e+00	1.409197836541380644e+00
3.000000000000000000e+08	1.385480696451385718e+00	1.385512152405268038e+00
3.100000000000000000e+08	1.362951556764824268e+00	1.362981998021135288e+00
3.200000000000000000e+08	1.341486883102782857e+00	1.341516373079597368e+00
3.300000000000000000e+08	1.321005407943755650e+00	1.321034004293906383e+00
3.400000000000000000e+08	1.301434292894100286e+00	1.301462048183438247e+00
3.500000000000000000e+08	1.282708036933414508e+00	1.282734999222175265e+00
3.600000000000000000e+08	1.264767552659576966e+00	1.264793766003003528e+00
3.700000000000000000e+08	1.247559380811878560e+00	1.247584885693188150e+00
3.800000000000000000e+08	1.231035019257171292e+00	1.231059852963557688e+00
3.900000000000000000e+08	1.215150347234555062e+00	1.215174544184984606e+00
4.000000000000000000e+08	1.199865129278465448e+00	1.199888721310496287e+00
4.100000000000000000e+08	1.185142586108185681e+00	1.185165602729814749e+00
4.200000000000000000e+08	1.170949022055934874e+00	1.170971490667455539e+00
4.300000000000000000e+08	1.157253500435449167e+00	1.157275446525518170e+00
4.400000000000000000e+08	1.144027559727271104e+00	1.144049007046692656e+00
4.500000000000000000e+08	1.131244964651107798e+00	1.131265935367308462e+00
4.600000000000000000e+08	1.118881487167832089e+00	1.118902002002543972e+00
4.700000000000000000e+08	1.106914713249190108e+00	1.106934791601489110e+00
4.800000000000000000e+08	1.095323871907068147e+00	1.095343531963596018e+00
4.900000000000000000e+08	1.084089683513972613e+00	1.084108942347908444e+00
5.000000000000000000e+08	1.073194224893940785e+00	1.073213098554077538e+00
5.100000000000000000e+08	1.062620809035671909e+00	1.062639312626763033e+00
5.200000000000000000e+08	1.052353877591066578e+00	1.052372025346440809e+00
5.300000000000000000e+08	1.042378904583524557e+00	1.042396709930854426e+00
5.400000000000000000e+08	1.032682309970264889e+00	1.032699785591246089e+00
5.500000000000000000e+08	1.023251381888656164e+00	1.023268539773258601e+00
5.600000000000000000e+08	1.014074206573973402e+00	1.014091058069851004e+00
5.700000000000000000e+08	1.005139605069823805e+00	1.005156160927388020e+00
5.800000000000000000e+08	9.964370759666310029e-01	9.964533463802405233e-01
5.900000000000000000e+08	9.879567435011825660e-01	9.879727381468415004e-01
6.000000000000000000e+08	9.796893104339762237e-01	9.797050385038911235e-01
6.100000000000000000e+08	9.716260151931214173e-01	9.716414854274247892e-01
6.200000000000000000e+08	9.637585928356402487e-01	9.637738135515580007e-01
6.300000000000000000e+08	9.560792394307205955e-01	9.560942185494212264e-01
6.400000000000000000e+08	9.485805795159765186e-01	9.485953245873264272e-01
6.500000000000000000e+08	9.412556363182194019e-01	9.412701545436302775e-01
