f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.952935385164286767e-05	8.776973690270252693e-06
3.900000000000000000e+04	1.957358927109355376e-05	9.000203163314310598e-06
4.000000000000000000e+04	1.961886307768663805e-05	9.222968483065219588e-06
4.100000000000000000e+04	1.966516735399149001e-05	9.445257351524985085e-06
4.200000000000000000e+04	1.971249404791458197e-05	9.667057836256794231e-06
4.300000000000000000e+04	1.976083497710369791e-05	9.888358349055355778e-06
4.400000000000000000e+04	1.981018183334680593e-05	1.010914762765971626e-05
4.500000000000000000e+04	1.986052618696595019e-05	1.032941472001567580e-05
4.600000000000000000e+04	1.991185949120523397e-05	1.054914897068150737e-05
4.700000000000000000e+04	1.996417308661129796e-05	1.076834000903943665e-05
4.800000000000000000e+04	2.001745820540490133e-05	1.098697773903253182e-05
4.900000000000000000e+04	2.007170597584098662e-05	1.120505233019226818e-05
5.000000000000000000e+04	2.012690742655523602e-05	1.142255420976018998e-05
5.100000000000000000e+04	2.018305349089422241e-05	1.163947405573824058e-05
5.200000000000000000e+04	2.024013501122668172e-05	1.185580279072795305e-05
5.300000000000000000e+04	2.029814274323308085e-05	1.207153157644040604e-05
5.400000000000000000e+04	2.035706736017075386e-05	1.228665180877659720e-05
5.500000000000000000e+04	2.041689945711161456e-05	1.250115511339273611e-05
5.600000000000000000e+04	2.047762955515011117e-05	1.271503334167793378e-05
5.700000000000000000e+04	2.053924810557811282e-05	1.292827856708173045e-05
5.800000000000000000e+04	2.060174549402459329e-05	1.314088308173856252e-05
5.900000000000000000e+04	2.066511204455719839e-05	1.335283939334332568e-05
6.000000000000000000e+04	2.072933802374327423e-05	1.356414022223890975e-05
6.100000000000000000e+04	2.079441364466780190e-05	1.377477849868213888e-05
6.200000000000000000e+04	2.086032907090627675e-05	1.398474736025907940e-05
6.300000000000000000e+04	2.092707442044974389e-05	1.419404014942483935e-05
6.400000000000000000e+04	2.099463976958029239e-05	1.440265041114652482e-05
6.500000000000000000e+04	2.106301515669482970e-05	1.461057189063088266e-05
6.600000000000000000e+04	2.113219058607521169e-05	1.481779853112079844e-05
6.700000000000000000e+04	2.120215603160291923e-05	1.502432447174710235e-05
6.800000000000000000e+04	2.127290144041670231e-05	1.523014404542406502e-05
6.900000000000000000e+04	2.134441673651156203e-05	1.543525177677850018e-05
7.000000000000000000e+04	2.141669182427748827e-05	1.563964238010420214e-05
7.100000000000000000e+04	2.148971659197688224e-05	1.584331075733426753e-05
7.200000000000000000e+04	2.156348091515913610e-05	1.604625199602535671e-05
7.300000000000000000e+04	2.163797466001159689e-05	1.624846136734874516e-05
7.400000000000000000e+04	2.171318768664545808e-05	1.644993432408378367e-05
7.500000000000000000e+04	2.178910985231615510e-05	1.665066649861033881e-05
7.600000000000000000e+04	2.186573101457713330e-05	1.685065370089730991e-05
7.700000000000000000e+04	2.194304103436645631e-05	1.704989191648475941e-05
7.800000000000000000e+04	2.202102977902562134e-05	1.724837730445806752e-05
7.900000000000000000e+04	2.209968712525015098e-05	1.744610619541241044e-05
8.000000000000000000e+04	2.217900296197130095e-05	1.764307508940673872e-05
8.100000000000000000e+04	2.225896719316915136e-05	1.783928065390659169e-05
8.200000000000000000e+04	2.233956974061621762e-05	1.803471972171514500e-05
8.300000000000000000e+04	2.242080054655186546e-05	1.822938928889246738e-05
8.400000000000000000e+04	2.250264957628734722e-05	1.842328651266294945e-05
8.500000000000000000e+04	2.258510682074158131e-05	1.861640870931133491e-05
8.600000000000000000e+04	2.266816229890770200e-05	1.880875335206743526e-05
8.700000000000000000e+04	2.275180606025052859e-05	1.900031806898028045e-05
8.800000000000000000e+04	2.283602818703542827e-05	1.919110064078240321e-05
8.900000000000000000e+04	2.292081879658856931e-05	1.938109899874467388e-05
9.000000000000000000e+04	2.300616804348934054e-05	1.957031122252294279e-05
9.100000000000000000e+04	2.309206612169503181e-05	1.975873553799700847e-05
9.200000000000000000e+04	2.317850326659837867e-05	1.994637031510305356e-05
9.300000000000000000e+04	2.326546975701884875e-05	2.013321406566055132e-05
9.400000000000000000e+04	2.335295591712766643e-05	2.031926544119445240e-05
9.500000000000000000e+04	2.344095211830789718e-05	2.050452323075399033e-05
9.600000000000000000e+04	2.352944878094966952e-05	2.068898635872882388e-05
9.700000000000000000e+04	2.361843637618174418e-05	2.087265388266389200e-05
9.800000000000000000e+04	2.370790542754020621e-05	2.105552499107397050e-05
9.900000000000000000e+04	2.379784651257447678e-05	2.123759900125865235e-05
1.000000000000000000e+05	2.388825026439240966e-05	2.141887535711940486e-05
1.100000000000000146e+05	2.481571625967742567e-05	2.318773175648308865e-05
1.200000000000000146e+05	2.577960768649011929e-05	2.487706790753792602e-05
1.300000000000000146e+05	2.677165470291035295e-05	2.648808246965704723e-05
1.400000000000000000e+05	2.778434096418397730e-05	2.802278586667422276e-05
1.500000000000000000e+05	2.881093021571951612e-05	2.948381902064355070e-05
1.600000000000000000e+05	2.984546380082619840e-05	3.087429300788177474e-05
1.700000000000000000e+05	3.088273706043868357e-05	3.219765034387342992e-05
1.800000000000000000e+05	3.191826111488234915e-05	3.345754723683656286e-05
1.900000000000000000e+05	3.294821512753510654e-05	3.465775535710164583e-05
2.000000000000000000e+05	3.396939296254412302e-05	3.580208127966516839e-05
2.100000000000000000e+05	3.497914718507177310e-05	3.689430162314880313e-05
2.200000000000000000e+05	3.597533259238029976e-05	3.793811192351301433e-05
2.300000000000000000e+05	3.695625087194881486e-05	3.893708737644134506e-05
2.400000000000000000e+05	3.792059752281256300e-05	3.989465371744746458e-05
2.500000000000000000e+05	3.886741181816677254e-05	4.081406666077713074e-05
2.600000000000000000e+05	3.979603030775141537e-05	4.169839847505033925e-05
2.700000000000000000e+05	4.070604414058082491e-05	4.255053042897008578e-05
2.800000000000000000e+05	4.159726031981353828e-05	4.337314999076683598e-05
2.900000000000000000e+05	4.246966687277686499e-05	4.416875180810366094e-05
3.000000000000000000e+05	4.332340182325510140e-05	4.493964162933094945e-05
3.100000000000000000e+05	4.415872578433720458e-05	4.568794245106063150e-05
3.200000000000000000e+05	4.497599794351123608e-05	4.641560229020301047e-05
3.300000000000000000e+05	4.577565518305062300e-05	4.712440308040707638e-05
3.400000000000000000e+05	4.655819406436881986e-05	4.781597028317326057e-05
3.500000000000000000e+05	4.732415540170946156e-05	4.849178288298126226e-05
3.600000000000000000e+05	4.807411115554397147e-05	4.915318350410301452e-05
3.700000000000000000e+05	4.880865338705014386e-05	4.980138844505616345e-05
3.800000000000000000e+05	4.952838503013618946e-05	5.043749747575068947e-05
3.900000000000000000e+05	5.023391225512174949e-05	5.106250328322418464e-05
4.000000000000000000e+05	5.092583821717979332e-05	5.167730048540308672e-05
4.100000000000000000e+05	5.160475800206197237e-05	5.228269415951513211e-05
4.200000000000000000e+05	5.227125460079552581e-05	5.287940785350469885e-05
4.300000000000000000e+05	5.292589576346461627e-05	5.346809106589620134e-05
4.400000000000000000e+05	5.356923159955802137e-05	5.404932619276420279e-05
4.500000000000000000e+05	5.420179280847196016e-05	5.462363495046074175e-05
4.600000000000000000e+05	5.482408943850483585e-05	5.519148429011038831e-05
4.700000000000000000e+05	5.543661008603986982e-05	5.575329182510488618e-05
4.800000000000000000e+05	5.603982145859770091e-05	5.630943079634382112e-05
4.900000000000000000e+05	5.663416823611498746e-05	5.686023460212776454e-05
5.000000000000000000e+05	5.722007317424515746e-05	5.740600092072114662e-05
5.100000000000000000e+05	5.779793740177426839e-05	5.794699545390147565e-05
5.200000000000000000e+05	5.836814087150035164e-05	5.848345531950566623e-05
5.300000000000000000e+05	5.893104293023960621e-05	5.901559212023397823e-05
5.400000000000000000e+05	5.948698297908975333e-05	5.954359471490130356e-05
5.500000000000000000e+05	6.003628119980585094e-05	6.006763171704800178e-05
5.600000000000000000e+05	6.057923932719771207e-05	6.058785374440611807e-05
5.700000000000000000e+05	6.111614145093867878e-05	6.110439544123291678e-05
5.800000000000000000e+05	6.164725483314097262e-05	6.161737729401363449e-05
5.900000000000000000e+05	6.217283073058035468e-05	6.212690725953886619e-05
6.000000000000000000e+05	6.269310521259467662e-05	6.263308222290098150e-05
6.100000000000000000e+05	6.320829996749170482e-05	6.313598930154890954e-05
6.200000000000000000e+05	6.371862309182592670e-05	6.363570701020309164e-05
6.300000000000000000e+05	6.422426985818638866e-05	6.413230630017028797e-05
6.400000000000000000e+05	6.472542345820432098e-05	6.462585148541497156e-05
6.500000000000000000e+05	6.522225571838282277e-05	6.511640106664115220e-05
6.600000000000000000e+05	6.571492778708758241e-05	6.560400846361867178e-05
6.700000000000000000e+05	6.620359079164379944e-05	6.608872266504117938e-05
6.800000000000000000e+05	6.668838646498551103e-05	6.657058880433874934e-05
6.900000000000000000e+05	6.716944774170346131e-05	6.704964866906804586e-05
7.000000000000000000e+05	6.764689932366787237e-05	6.752594115077775543e-05
7.100000000000000000e+05	6.812085821565743988e-05	6.799950264157793376e-05
7.200000000000000000e+05	6.859143423163374458e-05	6.847036738303932777e-05
7.300000000000000000e+05	6.905873047245475634e-05	6.893856777249431284e-05
7.400000000000000000e+05	6.952284377594131833e-05	6.940413463131141767e-05
7.500000000000000000e+05	6.998386514029686920e-05	6.986709743926110077e-05
7.600000000000000000e+05	7.044188012193996682e-05	7.032748453867717243e-05
7.700000000000000000e+05	7.089696920884757162e-05	7.078532331174584565e-05
7.800000000000000000e+05	7.134920817052737641e-05	7.124064033391776859e-05
7.900000000000000000e+05	7.179866838574257856e-05	7.169346150613167010e-05
8.000000000000000000e+05	7.224541714910701561e-05	7.214381216826396047e-05
8.100000000000000000e+05	7.268951795765163078e-05	7.259171719596897829e-05
8.200000000000000000e+05	7.313103077844264885e-05	7.303720108285116099e-05
8.300000000000000000e+05	7.357001229830176974e-05	7.348028800970645108e-05
8.400000000000000000e+05	7.400651615664541544e-05	7.392100190238906632e-05
8.500000000000000000e+05	7.444059316242623934e-05	7.435936647969470592e-05
8.600000000000000000e+05	7.487229149611980116e-05	7.479540529250301370e-05
8.700000000000000000e+05	7.530165689766079500e-05	7.522914175528946695e-05
8.800000000000000000e+05	7.572873284119353572e-05	7.566059917099631025e-05
8.900000000000000000e+05	7.615356069745863753e-05	7.608980075014416659e-05
9.000000000000000000e+05	7.657617988460010158e-05	7.651676962496912571e-05
9.100000000000000000e+05	7.699662800813580291e-05	7.694152885928371192e-05
9.200000000000000000e+05	7.741494099079465792e-05	7.736410145467965895e-05
9.300000000000000000e+05	7.783115319288750071e-05	7.778451035362264306e-05
9.400000000000000000e+05	7.824529752383957047e-05	7.820277843992408720e-05
9.500000000000000000e+05	7.865740554547882033e-05	7.861892853701919043e-05
9.600000000000000000e+05	7.906750756763866945e-05	7.903298340443034177e-05
9.700000000000000000e+05	7.947563273660043998e-05	7.944496573274765713e-05
9.800000000000000000e+05	7.988180911687123038e-05	7.985489813741986195e-05
9.900000000000000000e+05	8.028606376676047755e-05	8.026280315161128263e-05
1.000000000000000000e+06	8.068842280819107070e-05	8.066870321834731681e-05
1.100000000000000000e+06	8.461294732427476588e-05	8.462228742850081765e-05
1.200000000000000000e+06	8.837164036252010183e-05	8.839906469018217136e-05
1.300000000000000000e+06	9.198179425083495434e-05	9.201873830085453344e-05
1.400000000000000000e+06	9.545798702108609674e-05	9.549872065970965501e-05
1.500000000000000000e+06	9.881288870378042216e-05	9.885404447047845987e-05
1.600000000000000000e+06	1.020576286154310867e-04	1.020975185965579580e-04
1.700000000000000000e+06	1.052019999264182615e-04	1.052400013139313605e-04
1.800000000000000000e+06	1.082546112275828540e-04	1.082907041955399419e-04
1.900000000000000000e+06	1.112230223635145526e-04	1.112574790124113154e-04
2.000000000000000000e+06	1.141138731787743856e-04	1.141470668846833962e-04
2.100000000000000000e+06	1.169330043864277039e-04	1.169653044964353113e-04
2.200000000000000000e+06	1.196855679814345664e-04	1.197172900086208023e-04
2.300000000000000000e+06	1.223761253852574020e-04	1.224075144760575088e-04
2.400000000000000000e+06	1.250087327540360706e-04	1.250399652492354330e-04
2.500000000000000000e+06	1.275870138978508572e-04	1.276182073362114831e-04
2.600000000000000000e+06	1.301142218911125750e-04	1.301454477505953843e-04
2.700000000000000000e+06	1.325932907538692189e-04	1.326245868548253106e-04
2.800000000000000000e+06	1.350268786503631112e-04	1.350582597925283578e-04
2.900000000000000000e+06	1.374174039767500578e-04	1.374488703476874237e-04
3.000000000000000000e+06	1.397670755633748714e-04	1.397986189750014137e-04
3.100000000000000000e+06	1.420779180439066031e-04	1.421095262953683336e-04
3.200000000000000000e+06	1.443517932710999319e-04	1.443834530159461159e-04
3.300000000000000000e+06	1.465904185013023426e-04	1.466221169894808807e-04
3.400000000000000000e+06	1.487953819331858574e-04	1.488271079500363102e-04
3.500000000000000000e+06	1.509681560717868914e-04	1.509999003338975731e-04
3.600000000000000000e+06	1.531101092954506495e-04	1.531418645015307218e-04
3.700000000000000000e+06	1.552225159281179622e-04	1.552542766088446495e-04
3.800000000000000000e+06	1.573065650596520244e-04	1.573383273262702318e-04
3.900000000000000000e+06	1.593633683097555633e-04	1.593951295670711303e-04
4.000000000000000000e+06	1.613939666939369398e-04	1.614257253581443243e-04
4.100000000000000000e+06	1.633993367208477364e-04	1.634310919647927835e-04
4.200000000000000000e+06	1.653803958273511400e-04	1.654121473637536676e-04
4.300000000000000000e+06	1.673380072395325440e-04	1.673697551449337289e-04
4.400000000000000000e+06	1.692729843334215634e-04	1.693047289109749854e-04
4.500000000000000000e+06	1.711860945576151123e-04	1.712178362343532855e-04
4.600000000000000000e+06	1.730780629706304855e-04	1.731098022237838882e-04
4.700000000000000000e+06	1.749495754381833585e-04	1.749813127449760997e-04
4.800000000000000000e+06	1.768012815292847786e-04	1.768330173350061714e-04
4.900000000000000000e+06	1.786337971448286976e-04	1.786655318446176061e-04
5.000000000000000000e+06	1.804477069079490090e-04	1.804794408384775297e-04
5.100000000000000000e+06	1.822435663417164536e-04	1.822752997796952071e-04
5.200000000000000000e+06	1.840219038565873728e-04	1.840536370216994361e-04
5.300000000000000000e+06	1.857832225673066459e-04	1.858149556277671245e-04
5.400000000000000000e+06	1.875280019566380419e-04	1.875597350360688059e-04
5.500000000000000000e+06	1.892566994012678360e-04	1.892884325859741702e-04
5.600000000000000000e+06	1.909697515734796471e-04	1.910014849195235858e-04
5.700000000000000000e+06	1.926675757306605915e-04	1.926993092703605751e-04
5.800000000000000000e+06	1.943505709033625968e-04	1.943823046510192250e-04
5.900000000000000000e+06	1.960191189914699381e-04	1.960508529482378861e-04
6.000000000000000000e+06	1.976735857769851756e-04	1.977053199348948527e-04
6.100000000000000000e+06	1.993143218610519127e-04	1.993460562062319551e-04
6.200000000000000000e+06	2.009416635320139467e-04	2.009733980471999526e-04
6.300000000000000000e+06	2.025559335706208618e-04	2.025876682370443159e-04
6.400000000000000000e+06	2.041574419978547429e-04	2.041891767966135831e-04
6.500000000000000000e+06	2.057464867703016160e-04	2.057782216833071488e-04
6.600000000000000000e+06	2.073233544275035207e-04	2.073550894380892006e-04
6.700000000000000000e+06	2.088883206952882874e-04	2.089200557885590467e-04
6.800000000000000000e+06	2.104416510486845678e-04	2.104733862116709635e-04
6.900000000000000000e+06	2.119836012376940507e-04	2.120153364593647320e-04
7.000000000000000000e+06	2.135144177788702441e-04	2.135461530500479277e-04
7.100000000000000000e+06	2.150343384153922954e-04	2.150660737286072891e-04
7.200000000000000000e+06	2.165435925480700219e-04	2.165753278973778890e-04
7.300000000000000000e+06	2.180424016394925219e-04	2.180741370202760249e-04
7.400000000000000000e+06	2.195309795933466865e-04	2.195627150021160225e-04
7.500000000000000000e+06	2.210095331107396195e-04	2.210412685449415467e-04
7.600000000000000000e+06	2.224782620252134502e-04	2.225099974830542374e-04
7.700000000000000000e+06	2.239373596179862491e-04	2.239690950982744936e-04
7.800000000000000000e+06	2.253870129148298116e-04	2.254187484168381492e-04
7.900000000000000000e+06	2.268274029658758930e-04	2.268591384892230099e-04
8.000000000000000000e+06	2.282587051095329991e-04	2.282904406540861347e-04
8.100000000000000000e+06	2.296810892216066640e-04	2.297128247874005399e-04
8.200000000000000000e+06	2.310947199506217635e-04	2.311264555377951847e-04
8.300000000000000000e+06	2.324997569402711213e-04	2.325314925490169944e-04
8.400000000000000000e+06	2.338963550398402854e-04	2.339280906703678886e-04
8.500000000000000000e+06	2.352846645033927601e-04	2.353164001559006108e-04
8.600000000000000000e+06	2.366648311784424617e-04	2.366965668530990991e-04
8.700000000000000000e+06	2.380369966847814284e-04	2.380687323817132163e-04
8.800000000000000000e+06	2.394012985840840327e-04	2.394330343033685999e-04
8.900000000000000000e+06	2.407578705408642205e-04	2.407896062825272355e-04
9.000000000000000000e+06	2.421068424753153564e-04	2.421385782393312592e-04
9.100000000000000000e+06	2.434483407085294817e-04	2.434800764948237604e-04
9.200000000000000000e+06	2.447824881005556622e-04	2.448142239090087295e-04
9.300000000000000000e+06	2.461094041817215639e-04	2.461411400121738522e-04
9.400000000000000000e+06	2.474292052776191951e-04	2.474609411298761444e-04
9.500000000000000000e+06	2.487420046281218176e-04	2.487737405019595401e-04
9.600000000000000000e+06	2.500479125007776162e-04	2.500796483959481006e-04
9.700000000000000000e+06	2.513470362989017820e-04	2.513787722151377725e-04
9.800000000000000000e+06	2.526394806646657621e-04	2.526712166016858540e-04
9.900000000000000000e+06	2.539253475774660550e-04	2.539570835349783812e-04
1.000000000000000000e+07	2.552047364478304847e-04	2.552364724255364557e-04
1.100000000000000000e+07	2.676625346812332618e-04	2.676942708446724975e-04
1.200000000000000000e+07	2.795658109287303184e-04	2.795975472526191700e-04
1.300000000000000000e+07	2.909826175040699722e-04	2.910143539691633090e-04
1.400000000000000000e+07	3.019681309627982838e-04	3.019998675537396288e-04
1.500000000000000000e+07	3.125678246982206612e-04	3.125995614022477622e-04
1.600000000000000000e+07	3.228197020556909397e-04	3.228514388620332240e-04
1.700000000000000000e+07	3.327559091477976351e-04	3.327876460472845954e-04
1.800000000000000000e+07	3.424039258018478035e-04	3.424356627866025483e-04
1.900000000000000000e+07	3.517874621492764740e-04	3.518191992124736255e-04
2.000000000000000000e+07	3.609271451776845259e-04	3.609588823133633032e-04
2.100000000000000000e+07	3.698410524252435474e-04	3.698727896281618871e-04
2.200000000000000000e+07	3.785451324633710437e-04	3.785768697288889400e-04
2.300000000000000000e+07	3.870535402055633829e-04	3.870852775295513808e-04
2.400000000000000000e+07	3.953789072257228175e-04	3.954106446044857934e-04
2.500000000000000000e+07	4.035325618492664507e-04	4.035642992794826259e-04
2.600000000000000000e+07	4.115247099733703221e-04	4.115564474520410103e-04
2.700000000000000000e+07	4.193645848554506143e-04	4.193963223798567990e-04
2.800000000000000000e+07	4.270605721408459246e-04	4.270923097085134565e-04
2.900000000000000000e+07	4.346203149558565708e-04	4.346520525645268941e-04
3.000000000000000000e+07	4.420508028184942846e-04	4.420825404660986874e-04
3.100000000000000000e+07	4.493584473120563355e-04	4.493901849966939945e-04
3.200000000000000000e+07	4.565491468534110461e-04	4.565808845733309749e-04
3.300000000000000000e+07	4.636283424174039475e-04	4.636600801709887874e-04
3.400000000000000000e+07	4.706010657145667797e-04	4.706328035003188681e-04
3.500000000000000000e+07	4.774719810349276473e-04	4.775037188514569828e-04
3.600000000000000000e+07	4.842454217468916515e-04	4.842771595929056482e-04
3.700000000000000000e+07	4.909254222626914131e-04	4.909571601369852514e-04
3.800000000000000000e+07	4.975157461401988031e-04	4.975474840416478943e-04
3.900000000000000000e+07	5.040199108769870913e-04	5.040516488045390002e-04
4.000000000000000000e+07	5.104412098604101241e-04	5.104729478130783354e-04
4.100000000000000000e+07	5.167827318625345780e-04	5.168144698393933997e-04
4.200000000000000000e+07	5.230473784074367955e-04	5.230791164076163723e-04
4.300000000000000000e+07	5.292378792879784757e-04	5.292696173106587170e-04
4.400000000000000000e+07	5.353568064674900807e-04	5.353885445118988177e-04
4.500000000000000000e+07	5.414065865672019551e-04	5.414383246326096282e-04
4.600000000000000000e+07	5.473895121113911758e-04	5.474212501971082324e-04
4.700000000000000000e+07	5.533077516780342221e-04	5.533394897834077557e-04
4.800000000000000000e+07	5.591633590824208067e-04	5.591950972068324968e-04
4.900000000000000000e+07	5.649582817039974303e-04	5.649900198468599645e-04
5.000000000000000000e+07	5.706943680521546795e-04	5.707261062129114285e-04
5.100000000000000000e+07	5.763733746542926487e-04	5.764051128324130038e-04
5.200000000000000000e+07	5.819969723389096811e-04	5.820287105338898138e-04
5.300000000000000000e+07	5.875667519774234503e-04	5.875984901887827336e-04
5.400000000000000000e+07	5.930842297406472034e-04	5.931159679679275619e-04
5.500000000000000000e+07	5.985508519191329964e-04	5.985825901618970629e-04
5.600000000000000000e+07	6.039679993508209133e-04	6.039997376086512701e-04
5.700000000000000000e+07	6.093369914943923748e-04	6.093687297668899270e-04
5.800000000000000000e+07	6.146590901823800485e-04	6.146908284691627233e-04
5.900000000000000000e+07	6.199355030842753625e-04	6.199672413849770247e-04
6.000000000000000000e+07	6.251673869065586982e-04	6.251991252208295843e-04
6.100000000000000000e+07	6.303558503536840383e-04	6.303875886811879372e-04
6.200000000000000000e+07	6.355019568714710687e-04	6.355336952118854302e-04
6.300000000000000000e+07	6.406067271921504075e-04	6.406384655451662340e-04
6.400000000000000000e+07	6.456711416983021857e-04	6.457028800636214301e-04
6.500000000000000000e+07	6.506961426211996594e-04	6.507278809985368511e-04
6.600000000000000000e+07	6.556826360875181491e-04	6.557143744765976841e-04
6.700000000000000000e+07	6.606314940269973277e-04	6.606632324275547689e-04
6.800000000000000000e+07	6.655435559524369672e-04	6.655752943642173104e-04
6.900000000000000000e+07	6.704196306223080687e-04	6.704513690450655252e-04
7.000000000000000000e+07	6.752604975953131619e-04	6.752922360288108336e-04
7.100000000000000000e+07	6.800669086853460476e-04	6.800986471293551678e-04
7.200000000000000000e+07	6.848395893245509854e-04	6.848713277788510273e-04
7.300000000000000000e+07	6.895792398414735645e-04	6.896109783058513741e-04
7.400000000000000000e+07	6.942865366606773905e-04	6.943182751349270777e-04
7.500000000000000000e+07	6.989621334296488610e-04	6.989938719135719083e-04
7.600000000000000000e+07	7.036066620783054410e-04	7.036384005717090774e-04
7.700000000000000000e+07	7.082207338159646638e-04	7.082524723186630570e-04
7.800000000000000000e+07	7.128049400702333961e-04	7.128366785820460265e-04
7.900000000000000000e+07	7.173598533718959216e-04	7.173915918926484494e-04
8.000000000000000000e+07	7.218860281895484940e-04	7.219177667190721090e-04
8.100000000000000000e+07	7.263840017174313761e-04	7.264157402555623637e-04
8.200000000000000000e+07	7.308542946196183807e-04	7.308860331661977969e-04
8.300000000000000000e+07	7.352974117334873556e-04	7.353291502883612437e-04
8.400000000000000000e+07	7.397138427351635783e-04	7.397455812981827521e-04
8.500000000000000000e+07	7.441040627694136796e-04	7.441358013404330727e-04
8.600000000000000000e+07	7.484685330462894715e-04	7.485002716251681378e-04
8.700000000000000000e+07	7.528077014066363081e-04	7.528394399932381801e-04
8.800000000000000000e+07	7.571220028584361907e-04	7.571537414526281285e-04
8.900000000000000000e+07	7.614118600857973200e-04	7.614435986874498697e-04
9.000000000000000000e+07	7.656776839322752696e-04	7.657094225412635312e-04
9.100000000000000000e+07	7.699198738600987425e-04	7.699516124763004180e-04
9.200000000000000000e+07	7.741388183867427665e-04	7.741705570100393527e-04
9.300000000000000000e+07	7.783348955002051227e-04	7.783666341304806098e-04
9.400000000000000000e+07	7.825084730542392368e-04	7.825402116913818436e-04
9.500000000000000000e+07	7.866599091447187006e-04	7.866916477886181638e-04
9.600000000000000000e+07	7.907895524682137219e-04	7.908212911187642233e-04
9.700000000000000000e+07	7.948977426638104702e-04	7.949294813209073843e-04
9.800000000000000000e+07	7.989848106391008549e-04	7.990165493026437846e-04
9.900000000000000000e+07	8.030510788812523799e-04	8.030828175511422291e-04
1.000000000000000000e+08	8.070968617539628787e-04	8.071286004301035872e-04
1.100000000000000149e+08	8.464918790678083432e-04	8.465236178016537607e-04
1.200000000000000149e+08	8.841333438558357863e-04	8.841650826399468765e-04
1.300000000000000149e+08	9.202364564404440922e-04	9.202681952688407212e-04
1.400000000000000000e+08	9.549757004158000630e-04	9.550074392835860822e-04
1.500000000000000000e+08	9.884948752811419711e-04	9.885266141842503212e-04
1.600000000000000000e+08	1.020914158169300943e-03	1.020945897104308473e-03
1.700000000000000000e+08	1.052335204016270837e-03	1.052366942980264295e-03
1.800000000000000000e+08	1.082844911667897115e-03	1.082876650658371777e-03
1.900000000000000000e+08	1.112518259144633761e-03	1.112549998159416886e-03
2.000000000000000000e+08	1.141420474709795756e-03	1.141452213746989991e-03
2.100000000000000000e+08	1.169608724559519520e-03	1.169640463617453024e-03
2.200000000000000000e+08	1.197133442505764417e-03	1.197165181582957689e-03
2.300000000000000000e+08	1.224039390315989281e-03	1.224071129411123714e-03
2.400000000000000000e+08	1.250366512534774972e-03	1.250398251646670303e-03
2.500000000000000000e+08	1.276150632473047226e-03	1.276182371600641371e-03
2.600000000000000000e+08	1.301424024011907507e-03	1.301455763154239862e-03
2.700000000000000000e+08	1.326215885275411734e-03	1.326247624431611035e-03
2.800000000000000000e+08	1.350552734002826707e-03	1.350584473172099535e-03
2.900000000000000000e+08	1.374458739882015524e-03	1.374490479063637197e-03
3.000000000000000000e+08	1.397956005709909870e-03	1.397987744903214473e-03
3.100000000000000000e+08	1.421064806693375822e-03	1.421096545897752297e-03
3.200000000000000000e+08	1.443803795264521350e-03	1.443835534479405696e-03
3.300000000000000000e+08	1.466190177296738950e-03	1.466221916521609448e-03
3.400000000000000000e+08	1.488239864456005401e-03	1.488271603690377413e-03
3.500000000000000000e+08	1.509967606522631895e-03	1.509999345766056128e-03
3.600000000000000000e+08	1.531387106810855239e-03	1.531418846062914275e-03
3.700000000000000000e+08	1.552511123252477360e-03	1.552542862512780019e-03
3.800000000000000000e+08	1.573351557262593669e-03	1.573383296530773924e-03
3.900000000000000000e+08	1.593919532145300112e-03	1.593951271421016223e-03
4.000000000000000000e+08	1.614225462505950153e-03	1.614257201788880545e-03
4.100000000000000000e+08	1.634279115899527806e-03	1.634310855189372155e-03
4.200000000000000000e+08	1.654089667750883313e-03	1.654121407047356041e-03
4.300000000000000000e+08	1.673665750423073686e-03	1.673697489725905910e-03
4.400000000000000000e+08	1.693015497178343388e-03	1.693047236487283140e-03
4.500000000000000000e+08	1.712146581666863874e-03	1.712178320981672412e-03
4.600000000000000000e+08	1.731066253486997089e-03	1.731097992807446081e-03
4.700000000000000000e+08	1.749781370284486182e-03	1.749813109610360304e-03
4.800000000000000000e+08	1.768298426793586979e-03	1.768330166124683703e-03
4.900000000000000000e+08	1.786623581168863238e-03	1.786655320504988492e-03
5.000000000000000000e+08	1.804762678910311119e-03	1.804794418251279720e-03
5.100000000000000000e+08	1.822721274645322780e-03	1.822753013990959523e-03
5.200000000000000000e+08	1.840504651997569184e-03	1.840536391347706666e-03
5.300000000000000000e+08	1.858117841744231450e-03	1.858149581098708777e-03
5.400000000000000000e+08	1.875565638438431507e-03	1.875597377797096022e-03
5.500000000000000000e+08	1.892852615652500540e-03	1.892884355015206528e-03
5.600000000000000000e+08	1.909983139979437843e-03	1.910014879346045441e-03
5.700000000000000000e+08	1.926961383913981590e-03	1.926993123284356573e-03
5.800000000000000000e+08	1.943791337720985344e-03	1.943823077094999560e-03
5.900000000000000000e+08	1.960476820386723891e-03	1.960508559764253308e-03
6.000000000000000000e+08	1.977021489738284461e-03	1.977053229119211334e-03
6.100000000000000000e+08	1.993428851807011425e-03	1.993460591191221695e-03
6.200000000000000000e+08	2.009702269503883549e-03	2.009734008891267930e-03
6.300000000000000000e+08	2.025844970667648858e-03	2.025876710058102399e-03
6.400000000000000000e+08	2.041860055540255063e-03	2.041891794933676715e-03
6.500000000000000000e+08	2.057750503718627690e-03	2.057782243114919009e-03
