f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	9.018180722632290269e+01	4.052880867632870121e+01
3.900000000000000000e+04	8.806848325017449497e+01	4.049401107373840603e+01
4.000000000000000000e+04	8.606538073217687668e+01	4.045891613266257281e+01
4.100000000000000000e+04	8.416440080125211409e+01	4.042349304999184767e+01
4.200000000000000000e+04	8.235821534483818596e+01	4.038771547665282924e+01
4.300000000000000000e+04	8.064017740376748122e+01	4.035156091343814921e+01
4.400000000000000000e+04	7.900424378600688158e+01	4.031501020125272561e+01
4.500000000000000000e+04	7.744490799854679608e+01	4.027804708918286991e+01
4.600000000000000000e+04	7.595714192728375735e+01	4.024065786700870007e+01
4.700000000000000000e+04	7.453634496199715898e+01	4.020283105131217383e+01
4.800000000000000000e+04	7.317829948067173973e+01	4.016455711634812786e+01
4.900000000000000000e+04	7.187913178467913156e+01	4.012582826245033374e+01
5.000000000000000000e+04	7.063527772169041441e+01	4.008663821603295219e+01
5.100000000000000000e+04	6.944345235289586071e+01	4.004698205628704244e+01
5.200000000000000000e+04	6.830062312009764014e+01	4.000685606451006748e+01
5.300000000000000000e+04	6.720398605041849294e+01	3.996625759269181088e+01
5.400000000000000000e+04	6.615094460485234151e+01	3.992518494853690925e+01
5.500000000000000000e+04	6.513909083415870782e+01	3.988363729456192885e+01
5.600000000000000000e+04	6.416618855367502761e+01	3.984161455928184381e+01
5.700000000000000000e+04	6.323015828910013170e+01	3.979911735881094614e+01
5.800000000000000000e+04	6.232906377950369148e+01	3.975614692746199097e+01
5.900000000000000000e+04	6.146109985279777987e+01	3.971270505614114654e+01
6.000000000000000000e+04	6.062458151354302771e+01	3.966879403751602950e+01
6.100000000000000000e+04	5.981793410396125665e+01	3.962441661708330543e+01
6.200000000000000000e+04	5.903968441698054903e+01	3.957957594938876866e+01
6.300000000000000000e+04	5.828845265552421750e+01	3.953427555875880017e+01
6.400000000000000000e+04	5.756294514548012842e+01	3.948851930399138155e+01
6.500000000000000000e+04	5.686194772118001595e+01	3.944231134653131932e+01
6.600000000000000000e+04	5.618431971205559705e+01	3.939565612171824682e+01
6.700000000000000000e+04	5.552898846765842933e+01	3.934855831275113047e+01
6.800000000000000000e+04	5.489494436561881230e+01	3.930102282706022976e+01
6.900000000000000000e+04	5.428123625354631798e+01	3.925305477481686722e+01
7.000000000000000000e+04	5.368696728147308050e+01	3.920465944934625213e+01
7.100000000000000000e+04	5.311129108633404883e+01	3.915584230923832365e+01
7.200000000000000000e+04	5.255340829425373528e+01	3.910660896197653358e+01
7.300000000000000000e+04	5.201256331016320189e+01	3.905696514892704840e+01
7.400000000000000000e+04	5.148804136756455563e+01	3.900691673154973671e+01
7.500000000000000000e+04	5.097916581416052395e+01	3.895646967870816724e+01
7.600000000000000000e+04	5.048529561162303736e+01	3.890563005497192250e+01
7.700000000000000000e+04	5.000582303003172058e+01	3.885440400981440945e+01
7.800000000000000000e+04	4.954017151951082099e+01	3.880279776762318278e+01
7.900000000000000000e+04	4.908779374336253909e+01	3.875081761844649009e+01
8.000000000000000000e+04	4.864816975856415127e+01	3.869846990941017850e+01
8.100000000000000000e+04	4.822080533089456367e+01	3.864576103674566099e+01
8.200000000000000000e+04	4.780523037319549928e+01	3.859269743837521816e+01
8.300000000000000000e+04	4.740099749638335425e+01	3.853928558700818030e+01
8.400000000000000000e+04	4.700768066381510124e+01	3.848553198370476736e+01
8.500000000000000000e+04	4.662487394049722411e+01	3.843144315187050353e+01
8.600000000000000000e+04	4.625219032941794239e+01	3.837702563164609870e+01
8.700000000000000000e+04	4.588926068799299429e+01	3.832228597466250619e+01
8.800000000000000000e+04	4.553573271825325719e+01	3.826723073913370854e+01
8.900000000000000000e+04	4.519127002497458534e+01	3.821186648526134633e+01
9.000000000000000000e+04	4.485555123646636133e+01	3.815619977092953263e+01
9.100000000000000000e+04	4.452826918319972549e+01	3.810023714766832370e+01
9.200000000000000000e+04	4.420913012987541180e+01	3.804398515686806093e+01
9.300000000000000000e+04	4.389785305691030715e+01	3.798745032622693429e+01
9.400000000000000000e+04	4.359416898766340864e+01	3.793063916641667532e+01
9.500000000000000000e+04	4.329782035803225426e+01	3.787355816795217578e+01
9.600000000000000000e+04	4.300856042533143864e+01	3.781621379825184448e+01
9.700000000000000000e+04	4.272615271361999589e+01	3.775861249887731219e+01
9.800000000000000000e+04	4.245037049287569175e+01	3.770076068294131488e+01
9.900000000000000000e+04	4.218099628962362857e+01	3.764266473267373669e+01
1.000000000000000000e+05	4.191782142682011880e+01	3.758433099713664660e+01
1.100000000000000146e+05	3.958662100709437937e+01	3.698928461226089581e+01
1.200000000000000146e+05	3.769721795381119733e+01	3.637712974593592463e+01
1.300000000000000146e+05	3.613649636996601799e+01	3.575343283984253873e+01
1.400000000000000000e+05	3.482460361874763777e+01	3.512318729060267231e+01
1.500000000000000000e+05	3.370389367839219119e+01	3.449079244036436620e+01
1.600000000000000000e+05	3.273198484065044056e+01	3.386006338239609903e+01
1.700000000000000000e+05	3.187724584557058094e+01	3.323425962619462126e+01
1.800000000000000000e+05	3.111577238762212971e+01	3.261612464617121532e+01
1.900000000000000000e+05	3.042930961898385434e+01	3.200793096343641508e+01
2.000000000000000000e+05	2.980379298342676364e+01	3.141152720799657416e+01
2.100000000000000000e+05	2.922830373432674733e+01	3.082838484978041649e+01
2.200000000000000000e+05	2.869430893727944820e+01	3.025964313942602857e+01
2.300000000000000000e+05	2.819510059283275893e+01	2.970615138010255407e+01
2.400000000000000000e+05	2.772537663334906810e+01	2.916850804331338765e+01
2.500000000000000000e+05	2.728092461534033220e+01	2.864709650416407527e+01
2.600000000000000000e+05	2.685838079493683139e+01	2.814211734651970076e+01
2.700000000000000000e+05	2.645504522504662859e+01	2.765361730414054975e+01
2.800000000000000000e+05	2.606873893883745552e+01	2.718151497921663662e+01
2.900000000000000000e+05	2.569769305048918540e+01	2.672562352726611223e+01
3.000000000000000000e+05	2.534046225981646927e+01	2.628567052544545035e+01
3.100000000000000000e+05	2.499585714735214381e+01	2.586131525554068133e+01
3.200000000000000000e+05	2.466289102427691660e+01	2.545216363715026731e+01
3.300000000000000000e+05	2.434073811316711300e+01	2.505778104360670255e+01
3.400000000000000000e+05	2.402870058671188502e+01	2.467770322508413017e+01
3.500000000000000000e+05	2.372618255511502738e+01	2.431144555168127042e+01
3.600000000000000000e+05	2.343266951962249678e+01	2.395851077528659090e+01
3.700000000000000000e+05	2.314771213538733008e+01	2.361839549368933433e+01
3.800000000000000000e+05	2.287091337738749175e+01	2.329059548444758221e+01
3.900000000000000000e+05	2.260191839695657379e+01	2.297461006003974404e+01
4.000000000000000000e+05	2.234040650730730349e+01	2.266994558023463213e+01
4.100000000000000000e+05	2.208608485432353419e+01	2.237611824272719474e+01
4.200000000000000000e+05	2.183868342142213592e+01	2.209265625910760278e+01
4.300000000000000000e+05	2.159795109014502046e+01	2.181910151028696276e+01
4.400000000000000000e+05	2.136365253567516476e+01	2.155501076365918678e+01
4.500000000000000000e+05	2.113556578200602232e+01	2.129995652354737601e+01
4.600000000000000000e+05	2.091348027760125916e+01	2.105352757684695675e+01
4.700000000000000000e+05	2.069719538105709589e+01	2.081532928718949904e+01
4.800000000000000000e+05	2.048651916907523685e+01	2.058498368334768713e+01
4.900000000000000000e+05	2.028126749719485744e+01	2.036212938091202318e+01
5.000000000000000000e+05	2.008126325817249480e+01	2.014642137041344583e+01
5.100000000000000000e+05	1.988633579439875732e+01	1.993753069996610350e+01
5.200000000000000000e+05	1.969632042989830367e+01	1.973514407608203314e+01
5.300000000000000000e+05	1.951105809475081543e+01	1.953896340249040975e+01
5.400000000000000000e+05	1.933039502057150116e+01	1.934870527350879499e+01
5.500000000000000000e+05	1.915418249030379272e+01	1.916410043569846522e+01
5.600000000000000000e+05	1.898227662924011128e+01	1.898489322913100352e+01
5.700000000000000000e+05	1.881453822709410062e+01	1.881084101754620619e+01
5.800000000000000000e+05	1.865083258324874294e+01	1.864171361494484458e+01
5.900000000000000000e+05	1.849102936912427353e+01	1.847729271469176737e+01
6.000000000000000000e+05	1.833500250304377133e+01	1.831737132596739670e+01
6.100000000000000000e+05	1.818263003410122636e+01	1.816175322136713888e+01
6.200000000000000000e+05	1.803379403241945411e+01	1.801025239857922600e+01
6.300000000000000000e+05	1.788838048387407653e+01	1.786269255834809044e+01
6.400000000000000000e+05	1.774627918789274972e+01	1.771890660032977038e+01
6.500000000000000000e+05	1.760738365735113931e+01	1.757873613795093348e+01
6.600000000000000000e+05	1.747159101990173014e+01	1.744203103297644120e+01
6.700000000000000000e+05	1.733880192030945366e+01	1.730864895015916360e+01
6.800000000000000000e+05	1.720892042354772755e+01	1.717845493207799734e+01
6.900000000000000000e+05	1.708185391853851698e+01	1.705132099405468438e+01
7.000000000000000000e+05	1.695751302251627735e+01	1.692712573887059335e+01
7.100000000000000000e+05	1.683581148606100797e+01	1.680575399087089039e+01
7.200000000000000000e+05	1.671666609889083333e+01	1.668709644894211053e+01
7.300000000000000000e+05	1.659999659653252024e+01	1.657104935777273624e+01
7.400000000000000000e+05	1.648572556800317557e+01	1.645751419675116622e+01
7.500000000000000000e+05	1.637377836464304082e+01	1.634639738581851276e+01
7.600000000000000000e+05	1.626408301023790415e+01	1.623761000756978845e+01
7.700000000000000000e+05	1.615657011256415743e+01	1.613106754488570971e+01
7.800000000000000000e+05	1.605117277648030694e+01	1.602668963337512409e+01
7.900000000000000000e+05	1.594782651867759782e+01	1.592439982791306541e+01
8.000000000000000000e+05	1.584646918418967410e+01	1.582412538257051082e+01
8.100000000000000000e+05	1.574704086474773668e+01	1.572579704324744654e+01
8.200000000000000000e+05	1.564948381905505670e+01	1.562934885234043136e+01
8.300000000000000000e+05	1.555374239504071987e+01	1.553471796479672307e+01
8.400000000000000000e+05	1.545976295414038226e+01	1.544184447493137569e+01
8.500000000000000000e+05	1.536749379763999812e+01	1.535067125340797745e+01
8.600000000000000000e+05	1.527688509510689130e+01	1.526114379380942943e+01
8.700000000000000000e+05	1.518788881492281817e+01	1.517321006825101648e+01
8.800000000000000000e+05	1.510045865692410771e+01	1.508682039151382170e+01
8.900000000000000000e+05	1.501454998714520883e+01	1.500192729320219698e+01
9.000000000000000000e+05	1.493011977465506313e+01	1.491848539745418911e+01
9.100000000000000000e+05	1.484712653046845254e+01	1.483645130975862791e+01
9.200000000000000000e+05	1.476553024850867857e+01	1.475578351045593983e+01
9.300000000000000000e+05	1.468529234859295407e+01	1.467644225452351847e+01
9.400000000000000000e+05	1.460637562140711587e+01	1.459838947726808200e+01
9.500000000000000000e+05	1.452874417543294250e+01	1.452158870556914039e+01
9.600000000000000000e+05	1.445236338578755664e+01	1.444600497433807185e+01
9.700000000000000000e+05	1.437719984493222647e+01	1.437160474787640396e+01
9.800000000000000000e+05	1.430322131520564355e+01	1.429835584583596031e+01
9.900000000000000000e+05	1.423039668313475303e+01	1.422622737350061328e+01
1.000000000000000000e+06	1.415869591547533624e+01	1.415518965612644742e+01
1.100000000000000000e+06	1.349758591698250143e+01	1.349903405430270986e+01
1.200000000000000000e+06	1.292241178149543579e+01	1.292638365662988065e+01
1.300000000000000000e+06	1.241567626015768333e+01	1.242062757088948111e+01
1.400000000000000000e+06	1.196454111523737396e+01	1.196961373745073054e+01
1.500000000000000000e+06	1.155936843778921563e+01	1.156415226383019856e+01
1.600000000000000000e+06	1.119276082520888238e+01	1.119710684020991920e+01
1.700000000000000000e+06	1.085892352398748528e+01	1.086281894963410544e+01
1.800000000000000000e+06	1.055323402480576256e+01	1.055672699425264760e+01
1.900000000000000000e+06	1.027194612197531498e+01	1.027510412899837355e+01
2.000000000000000000e+06	1.001198213327476161e+01	1.001487143308121652e+01
2.100000000000000000e+06	9.770783827307246483e+00	9.773460873353622347e+00
2.200000000000000000e+06	9.546203173128633424e+00	9.548712426795306740e+00
2.300000000000000000e+06	9.336420653954851545e+00	9.338795408817842869e+00
2.400000000000000000e+06	9.139883063921239170e+00	9.142147421193584478e+00
2.500000000000000000e+06	8.955255364050204392e+00	8.957426405514947731e+00
2.600000000000000000e+06	8.781382885147305473e+00	8.783472612976089167e+00
2.700000000000000000e+06	8.617261284761426055e+00	8.619278180137145640e+00
2.800000000000000000e+06	8.462012410333569434e+00	8.463962603060542378e+00
2.900000000000000000e+06	8.314864725914125287e+00	8.316752827525332847e+00
3.000000000000000000e+06	8.175137309290803955e+00	8.176966980265703455e+00
3.100000000000000000e+06	8.042226672870279813e+00	8.044000992308911080e+00
3.200000000000000000e+06	7.915595838859833755e+00	7.917317534377850130e+00
3.300000000000000000e+06	7.794765228961866299e+00	7.796436811922967003e+00
3.400000000000000000e+06	7.679305025221631276e+00	7.680928864640089060e+00
3.500000000000000000e+06	7.568828731415297106e+00	7.570407090070736089e+00
3.600000000000000000e+06	7.462987719945070708e+00	7.464522768665854180e+00
3.700000000000000000e+06	7.361466592137142051e+00	7.362960412619963257e+00
3.800000000000000000e+06	7.263979213312333094e+00	7.265433795895483549e+00
3.900000000000000000e+06	7.170265310314612783e+00	7.171682550434702819e+00
4.000000000000000000e+06	7.080087540018879189e+00	7.081469235322561673e+00
4.100000000000000000e+06	6.993228953941510895e+00	6.994576802923633707e+00
4.200000000000000000e+06	6.909490797380320792e+00	6.910806399770120123e+00
4.300000000000000000e+06	6.828690592225226119e+00	6.829975450989530295e+00
4.400000000000000000e+06	6.750660461252245170e+00	6.751915985920117436e+00
4.500000000000000000e+06	6.675245658761677525e+00	6.676473169724020273e+00
4.600000000000000000e+06	6.602303278175567947e+00	6.603504011625603631e+00
4.700000000000000000e+06	6.531701111926089709e+00	6.532876225150776150e+00
4.800000000000000000e+06	6.463316642847686921e+00	6.464467219636021333e+00
4.900000000000000000e+06	6.397036149492417501e+00	6.398163205482978455e+00
5.000000000000000000e+06	6.332753910446907497e+00	6.333858398288024105e+00
5.100000000000000000e+06	6.270371494942128088e+00	6.271454309180873210e+00
5.200000000000000000e+06	6.209797128896049401e+00	6.210859110546574691e+00
5.300000000000000000e+06	6.150945127078562003e+00	6.151987067846392598e+00
5.400000000000000000e+06	6.093735383391848615e+00	6.094758029549768530e+00
5.500000000000000000e+06	6.038092912359295461e+00	6.039096968283707234e+00
5.600000000000000000e+06	5.983947435847900564e+00	5.984933567233073681e+00
5.700000000000000000e+06	5.931233009840573445e+00	5.932201846613259555e+00
5.800000000000000000e+06	5.879887686749017739e+00	5.880839825708412683e+00
5.900000000000000000e+06	5.829853209334673103e+00	5.830789216543252884e+00
6.000000000000000000e+06	5.781074732799043048e+00	5.781995145749287524e+00
6.100000000000000000e+06	5.733500572029943676e+00	5.734405901610490019e+00
6.200000000000000000e+06	5.687081971356032106e+00	5.687972703639040617e+00
6.300000000000000000e+06	5.641772894478767064e+00	5.642649492348205342e+00
6.400000000000000000e+06	5.597529832525093063e+00	5.598392737163556454e+00
6.500000000000000000e+06	5.554311628402252232e+00	5.555161260652000443e+00
6.600000000000000000e+06	5.512079315843652516e+00	5.512916077455554564e+00
6.700000000000000000e+06	5.470795971715586958e+00	5.471620246498047457e+00
6.800000000000000000e+06	5.430426580312843754e+00	5.431238735191214140e+00
6.900000000000000000e+06	5.390937908510074372e+00	5.391738294505716844e+00
7.000000000000000000e+06	5.352298390757391999e+00	5.353087343894348038e+00
7.100000000000000000e+06	5.314478023015960062e+00	5.315255865162274773e+00
7.200000000000000000e+06	5.277448264823870971e+00	5.278215304473579117e+00
7.300000000000000000e+06	5.241181948765839316e+00	5.241938481767030034e+00
7.400000000000000000e+06	5.205653196694406404e+00	5.206399506928057086e+00
7.500000000000000000e+06	5.170837342115420121e+00	5.171573702129166783e+00
7.600000000000000000e+06	5.136710858209001529e+00	5.137437529809557368e+00
7.700000000000000000e+06	5.103251291008676915e+00	5.103968525816205748e+00
7.800000000000000000e+06	5.070437197307444244e+00	5.071145237274842899e+00
7.900000000000000000e+06	5.038248086900634526e+00	5.038947164800403833e+00
8.000000000000000000e+06	5.006664368812093535e+00	5.007354708693199541e+00
8.100000000000000000e+06	4.975667301182985724e+00	4.976349118799910265e+00
8.200000000000000000e+06	4.945238944532064806e+00	4.945912447748060714e+00
8.300000000000000000e+06	4.915362118122553525e+00	4.916027507288880827e+00
8.400000000000000000e+06	4.886020359194458429e+00	4.886677827507305949e+00
8.500000000000000000e+06	4.857197884842608282e+00	4.857847618679255852e+00
8.600000000000000000e+06	4.828879556339865431e+00	4.829521735575437624e+00
8.700000000000000000e+06	4.801050845722222071e+00	4.801685644028402145e+00
8.800000000000000000e+06	4.773697804468290506e+00	4.774325389595159841e+00
8.900000000000000000e+06	4.746807034119783886e+00	4.747427568161897149e+00
9.000000000000000000e+06	4.720365658702371014e+00	4.720979298350127529e+00
9.100000000000000000e+06	4.694361298818010120e+00	4.694968195595250471e+00
9.200000000000000000e+06	4.668782047290313209e+00	4.669382347779015063e+00
9.300000000000000000e+06	4.643616446254063668e+00	4.644210292306992116e+00
9.400000000000000000e+06	4.618853465588833807e+00	4.619440994530892297e+00
9.500000000000000000e+06	4.594482482604466789e+00	4.595063827423429892e+00
9.600000000000000000e+06	4.570493262893392306e+00	4.571068552420725517e+00
9.700000000000000000e+06	4.546875942271453752e+00	4.547445301353795877e+00
9.800000000000000000e+06	4.523621009734807963e+00	4.524184559396704941e+00
9.900000000000000000e+06	4.500719291366098496e+00	4.501277148964492270e+00
1.000000000000000000e+07	4.478161935127911164e+00	4.478714214498921820e+00
1.100000000000000000e+07	4.269784379343177783e+00	4.270286454413256827e+00
1.200000000000000000e+07	4.088027773912411789e+00	4.088488011700975200e+00
1.300000000000000000e+07	3.927667388165656082e+00	3.928092224921975184e+00
1.400000000000000000e+07	3.784809889512524617e+00	3.785204382337626239e+00
1.500000000000000000e+07	3.656486657771472082e+00	3.656854852376024478e+00
1.600000000000000000e+07	3.540389303263870691e+00	3.540734486809265391e+00
1.700000000000000000e+07	3.434692128767586006e+00	3.435017008344153133e+00
1.800000000000000000e+07	3.337929658239077835e+00	3.338236489767828274e+00
1.900000000000000000e+07	3.248910122153141344e+00	3.249200805366584177e+00
2.000000000000000000e+07	3.166653054444999782e+00	3.166929204123230424e+00
2.100000000000000000e+07	3.090343441640039490e+00	3.090606441886186939e+00
2.200000000000000000e+07	3.019297473783786323e+00	3.019548519964368349e+00
2.300000000000000000e+07	2.952936580097944574e+00	2.953176711665934651e+00
2.400000000000000000e+07	2.890767480552131730e+00	2.890997607032009142e+00
2.500000000000000000e+07	2.832366672517300010e+00	2.832587594293183741e+00
2.600000000000000000e+07	2.777368232384481939e+00	2.777580657490616556e+00
2.700000000000000000e+07	2.725454126259333254e+00	2.725658684061285530e+00
2.800000000000000000e+07	2.676346441763043149e+00	2.676543694195861800e+00
2.900000000000000000e+07	2.629801106426361113e+00	2.629991557295166427e+00
3.000000000000000000e+07	2.585602767752906761e+00	2.585786870483395727e+00
3.100000000000000000e+07	2.543560589309961095e+00	2.543738753448864021e+00
3.200000000000000000e+07	2.503504775252697545e+00	2.503677371952545361e+00
3.300000000000000000e+07	2.465283678663462208e+00	2.465451045336344293e+00
3.400000000000000000e+07	2.428761381235817751e+00	2.428923825522776969e+00
3.500000000000000000e+07	2.393815656114778978e+00	2.393973459288157635e+00
3.600000000000000000e+07	2.360336244211127532e+00	2.360489664104372665e+00
3.700000000000000000e+07	2.328223388532464799e+00	2.328372662074016830e+00
3.800000000000000000e+07	2.297386582094485874e+00	2.297531927508273508e+00
3.900000000000000000e+07	2.267743493578707970e+00	2.267885112302522543e+00
4.000000000000000000e+07	2.239219041665469145e+00	2.239357120029555670e+00
4.100000000000000000e+07	2.211744594322768265e+00	2.211879305023703335e+00
4.200000000000000000e+07	2.185257273593307570e+00	2.185388776992426507e+00
4.300000000000000000e+07	2.159699349836433857e+00	2.159827795107276849e+00
4.400000000000000000e+07	2.135017712132432521e+00	2.135143238277799949e+00
4.500000000000000000e+07	2.111163403784827253e+00	2.111286140540831635e+00
4.600000000000000000e+07	2.088091213670491886e+00	2.088211282312344874e+00
4.700000000000000000e+07	2.065759315671571006e+00	2.065876829733646947e+00
4.800000000000000000e+07	2.044128949643198911e+00	2.044244015564097960e+00
4.900000000000000000e+07	2.023164138378250154e+00	2.023276856080035824e+00
5.000000000000000000e+07	2.002831435865410903e+00	2.002941899274924165e+00
5.100000000000000000e+07	1.983099702832143540e+00	1.983208000351208034e+00
5.200000000000000000e+07	1.963939906145061531e+00	1.964046121075484264e+00
5.300000000000000000e+07	1.945324939127658137e+00	1.945429150056123380e+00
5.400000000000000000e+07	1.927229460265595495e+00	1.927331741412933841e+00
5.500000000000000000e+07	1.909629748116342229e+00	1.909730169655042165e+00
5.600000000000000000e+07	1.892503570533720092e+00	1.892602198877087583e+00
5.700000000000000000e+07	1.875830066567587107e+00	1.875926964633550131e+00
5.800000000000000000e+07	1.859589639611939349e+00	1.859684867064097302e+00
5.900000000000000000e+07	1.843763860556802081e+00	1.843857474025062171e+00
6.000000000000000000e+07	1.828335379855553722e+00	1.828427433138371194e+00
6.100000000000000000e+07	1.813287847553710863e+00	1.813378391803756262e+00
6.200000000000000000e+07	1.798605840441048098e+00	1.798694924335901169e+00
6.300000000000000000e+07	1.784274795589147589e+00	1.784362465488442684e+00
6.400000000000000000e+07	1.770280949623250777e+00	1.770367249713545865e+00
6.500000000000000000e+07	1.756611283152751612e+00	1.756696255581257304e+00
6.600000000000000000e+07	1.743253469850311266e+00	1.743337154848484172e+00
6.700000000000000000e+07	1.730195829726893564e+00	1.730278265724807030e+00
6.800000000000000000e+07	1.717427286200141845e+00	1.717508509932450522e+00
6.900000000000000000e+07	1.704937326597423697e+00	1.705017373201647812e+00
7.000000000000000000e+07	1.692715965773480713e+00	1.692794868881265069e+00
7.100000000000000000e+07	1.680753712556467994e+00	1.680831504378424768e+00
7.200000000000000000e+07	1.669041538766200317e+00	1.669118250170852358e+00
7.300000000000000000e+07	1.657570850574733301e+00	1.657646511162050196e+00
7.400000000000000000e+07	1.646333462002844472e+00	1.646408100172814581e+00
7.500000000000000000e+07	1.635321570366669697e+00	1.635395213383298074e+00
7.600000000000000000e+07	1.624527733507155514e+00	1.624600407558251192e+00
7.700000000000000000e+07	1.613944848651325037e+00	1.614016578904406751e+00
7.800000000000000000e+07	1.603566132768934782e+00	1.603636943423552674e+00
7.900000000000000000e+07	1.593385104301087152e+00	1.593455018637833787e+00
8.000000000000000000e+07	1.583395566148973144e+00	1.583464606575430755e+00
8.100000000000000000e+07	1.573591589821312864e+00	1.573659777915164870e+00
8.200000000000000000e+07	1.563967500648351994e+00	1.564034857197864392e+00
8.300000000000000000e+07	1.554517863978641445e+00	1.554584409020706826e+00
8.400000000000000000e+07	1.545237472282318558e+00	1.545303225138235703e+00
8.500000000000000000e+07	1.536121333091361452e+00	1.536186312400510179e+00
8.600000000000000000e+07	1.527164657713376394e+00	1.527228881464934407e+00
8.700000000000000000e+07	1.518362850660953001e+00	1.518426336223789308e+00
8.800000000000000000e+07	1.509711499743572549e+00	1.509774263894443358e+00
8.900000000000000000e+07	1.501206366773564005e+00	1.501268425723722322e+00
9.000000000000000000e+07	1.492843378841613777e+00	1.492904748261947079e+00
9.100000000000000000e+07	1.484618620121046062e+00	1.484679315165824631e+00
9.200000000000000000e+07	1.476528324163409067e+00	1.476588359492747582e+00
9.300000000000000000e+07	1.468568866650932225e+00	1.468628256452045866e+00
9.400000000000000000e+07	1.460736758574182392e+00	1.460795516581507636e+00
9.500000000000000000e+07	1.453028639805745259e+00	1.453086779320005739e+00
9.600000000000000000e+07	1.445441273043050590e+00	1.445498806949325310e+00
9.700000000000000000e+07	1.437971538095532686e+00	1.438028478880400751e+00
9.800000000000000000e+07	1.430616426493241722e+00	1.430672786261042662e+00
9.900000000000000000e+07	1.423373036395734870e+00	1.423428826884015397e+00
1.000000000000000000e+08	1.416238567781681557e+00	1.416293800375866274e+00
1.100000000000000149e+08	1.350332942592214369e+00	1.350383154131999497e+00
1.200000000000000149e+08	1.292847410380680628e+00	1.292893437697766101e+00
1.300000000000000149e+08	1.242129348718880255e+00	1.242171835531896029e+00
1.400000000000000000e+08	1.196947279503413286e+00	1.196986731592619480e+00
1.500000000000000000e+08	1.156362223897712926e+00	1.156399045888270916e+00
1.600000000000000000e+08	1.119644040958612141e+00	1.119678561609160461e+00
1.700000000000000000e+08	1.086215269095379243e+00	1.086247759148842862e+00
1.800000000000000000e+08	1.055612386530264901e+00	1.055643071606140904e+00
1.900000000000000000e+08	1.027458445625482719e+00	1.027487515719438083e+00
2.000000000000000000e+08	1.001443334168902188e+00	1.001470950777491042e+00
2.100000000000000000e+08	9.773092723881100508e-01	9.773355739371365480e-01
2.200000000000000000e+08	9.548399797760932506e-01	9.548650858152657461e-01
2.300000000000000000e+08	9.338524624731886492e-01	9.338764769588963066e-01
2.400000000000000000e+08	9.141907035414896798e-01	9.142137174356720353e-01
2.500000000000000000e+08	8.957207560901134791e-01	8.957428494393590013e-01
2.600000000000000000e+08	8.783268849438780057e-01	8.783481285586984821e-01
2.700000000000000000e+08	8.619085019435223094e-01	8.619289587666513208e-01
2.800000000000000000e+08	8.463777088971687901e-01	8.463974351275236341e-01
2.900000000000000000e+08	8.316573107431164402e-01	8.316763567659741785e-01
3.000000000000000000e+08	8.176791961485034843e-01	8.176976073106477783e-01
3.100000000000000000e+08	8.043830078461743360e-01	8.044008251060199566e-01
3.200000000000000000e+08	7.917150433731118264e-01	7.917323038492486420e-01
3.300000000000000000e+08	7.796273404673222940e-01	7.796440779039444102e-01
3.400000000000000000e+08	7.680769115487446896e-01	7.680931567126361159e-01
3.500000000000000000e+08	7.570250993901460612e-01	7.570408804109559631e-01
3.600000000000000000e+08	7.464370319376681939e-01	7.464523746009227301e-01
3.700000000000000000e+08	7.362811587399966662e-01	7.362960867405162757e-01
3.800000000000000000e+08	7.265288549310463528e-01	7.265433900930194921e-01
3.900000000000000000e+08	7.171540814320968016e-01	7.171682439009386956e-01
4.000000000000000000e+08	7.081330921783386412e-01	7.081469005885668855e-01
4.100000000000000000e+08	6.994441808674990435e-01	6.994576524901385817e-01
4.200000000000000000e+08	6.910674610762669312e-01	6.910806119487050703e-01
4.300000000000000000e+08	6.829846746701244697e-01	6.829975197108675289e-01
4.400000000000000000e+08	6.751790243022834925e-01	6.751915774126725500e-01
4.500000000000000000e+08	6.676350265021823160e-01	6.676473006568086621e-01
4.600000000000000000e+08	6.603383824277943015e-01	6.603503897550837554e-01
4.700000000000000000e+08	6.532758638254523298e-01	6.532876156796803002e-01
4.800000000000000000e+08	6.464352121267655793e-01	6.464467191525702372e-01
4.900000000000000000e+08	6.398050489307817168e-01	6.398163211210912138e-01
5.000000000000000000e+08	6.333747963836735551e-01	6.333858431318438731e-01
5.100000000000000000e+08	6.271346061881386547e-01	6.271454363349787675e-01
5.200000000000000000e+08	6.210752961584555809e-01	6.210859180347299002e-01
5.300000000000000000e+08	6.151882933912867779e-01	6.151987148562096941e-01
5.400000000000000000e+08	6.094655832521083116e-01	6.094758117282738086e-01
5.500000000000000000e+08	6.038996634867435098e-01	6.039097059918786536e-01
5.600000000000000000e+08	5.984835028604006402e-01	5.984933660362850016e-01
5.700000000000000000e+08	5.932105038055914825e-01	5.932201939444387007e-01
5.800000000000000000e+08	5.880744686276758726e-01	5.880839916962421476e-01
5.900000000000000000e+08	5.830695688743816607e-01	5.830789305360301045e-01
6.000000000000000000e+08	5.781903175250783233e-01	5.781995231600053353e-01
6.100000000000000000e+08	5.734315436980705893e-01	5.734405984218743368e-01
6.200000000000000000e+08	5.687883696108408937e-01	5.687972782915917680e-01
6.300000000000000000e+08	5.642561895598466881e-01	5.642649568338028443e-01
6.400000000000000000e+08	5.598306507139380050e-01	5.598392810000347719e-01
6.500000000000000000e+08	5.555076355393292475e-01	5.555161330525515417e-01
