f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.449903792143714963e+05	8.767721184268541401e+04
3.900000000000000000e+04	2.399948629268454097e+05	8.384138329916534713e+04
4.000000000000000000e+04	2.351683898284997849e+05	8.025259645851652022e+04
4.100000000000000000e+04	2.305049644791417522e+05	7.689086332876615052e+04
4.200000000000000000e+04	2.259985717829276400e+05	7.373809341785275319e+04
4.300000000000000000e+04	2.216432404871076869e+05	7.077789240019499266e+04
4.400000000000000000e+04	2.174330912285237282e+05	6.799538364650768926e+04
4.500000000000000000e+04	2.133623722972763644e+05	6.537704998115940543e+04
4.600000000000000000e+04	2.094254856564376096e+05	6.291059331054255017e+04
4.700000000000000000e+04	2.056170052520149911e+05	6.058481002665667620e+04
4.800000000000000000e+04	2.019316892431782908e+05	5.838948032931606576e+04
4.900000000000000000e+04	1.983644874588231614e+05	5.631526982708085416e+04
5.000000000000000000e+04	1.949105451267366589e+05	5.435364197146069637e+04
5.100000000000000000e+04	1.915652037130790995e+05	5.249678005221563944e+04
5.200000000000000000e+04	1.883239995424108638e+05	5.073751763519176893e+04
5.300000000000000000e+04	1.851826607338567264e+05	4.906927645975421183e+04
5.400000000000000000e+04	1.821371028807559051e+05	4.748601093229748949e+04
5.500000000000000000e+04	1.791834238140392117e+05	4.598215845720854850e+04
5.600000000000000000e+04	1.763178977194973850e+05	4.455259493867174751e+04
5.700000000000000000e+04	1.735369688226897269e+05	4.319259486732808728e+04
5.800000000000000000e+04	1.708372448098476161e+05	4.189779547639154771e+04
5.900000000000000000e+04	1.682154901166116470e+05	4.066416451361943473e+04
6.000000000000000000e+04	1.656686191870724724e+05	3.948797122961537389e+04
6.100000000000000000e+04	1.631936897820043378e+05	3.836576023028470081e+04
6.200000000000000000e+04	1.607878963962601556e+05	3.729432788271588652e+04
6.300000000000000000e+04	1.584485638301415602e+05	3.627070100007384463e+04
6.400000000000000000e+04	1.561731409474613611e+05	3.529211756292078644e+04
6.500000000000000000e+04	1.539591946433670819e+05	3.435600926229760080e+04
6.600000000000000000e+04	1.518044040373475000e+05	3.345998567440400802e+04
6.700000000000000000e+04	1.497065549008013040e+05	3.260181989824061384e+04
6.800000000000000000e+04	1.476635343238035857e+05	3.177943550650647740e+04
6.900000000000000000e+04	1.456733256220166222e+05	3.099089467670223894e+04
7.000000000000000000e+04	1.437340034818336135e+05	3.023438738406146149e+04
7.100000000000000000e+04	1.418437293396879104e+05	2.950822155087301508e+04
7.200000000000000000e+04	1.400007469898301642e+05	2.881081405817909763e+04
7.300000000000000000e+04	1.382033784136960749e+05	2.814068253592206020e+04
7.400000000000000000e+04	1.364500198231545510e+05	2.749643785654205203e+04
7.500000000000000000e+04	1.347391379093689029e+05	2.687677726492815418e+04
7.600000000000000000e+04	1.330692662886717299e+05	2.628047808463240654e+04
7.700000000000000000e+04	1.314390021366882429e+05	2.570639194647149998e+04
7.800000000000000000e+04	1.298470030019211845e+05	2.515343949116114891e+04
7.900000000000000000e+04	1.282919837900826678e+05	2.462060550253994734e+04
8.000000000000000000e+04	1.267727139106207615e+05	2.410693443230647972e+04
8.100000000000000000e+04	1.252880145771002426e+05	2.361152628109019861e+04
8.200000000000000000e+04	1.238367562533597666e+05	2.313353280415010886e+04
8.300000000000000000e+04	1.224178562376567716e+05	2.267215401309377921e+04
8.400000000000000000e+04	1.210302763773211482e+05	2.222663494778706445e+04
8.500000000000000000e+04	1.196730209067616233e+05	2.179626269510136262e+04
8.600000000000000000e+04	1.183451344019978569e+05	2.138036363336876093e+04
8.700000000000000000e+04	1.170456998452159751e+05	2.097830088340935617e+04
8.800000000000000000e+04	1.157738367931757966e+05	2.058947194877988295e+04
8.900000000000000000e+04	1.145286996436118061e+05	2.021330652950189688e+04
9.000000000000000000e+04	1.133094759940855583e+05	1.984926449497127396e+04
9.100000000000000000e+04	1.121153850880427199e+05	1.949683400305017858e+04
9.200000000000000000e+04	1.109456763431223517e+05	1.915552975351566784e+04
9.300000000000000000e+04	1.097996279570404440e+05	1.882489136509413947e+04
9.400000000000000000e+04	1.086765455866357806e+05	1.850448186626461757e+04
9.500000000000000000e+04	1.075757610959211161e+05	1.819388629087655136e+04
9.600000000000000000e+04	1.064966313692207477e+05	1.789271037040462761e+04
9.700000000000000000e+04	1.054385371857029968e+05	1.760057931537046898e+04
9.800000000000000000e+04	1.044008821518366894e+05	1.731713667909803917e+04
9.900000000000000000e+04	1.033830916884992621e+05	1.704204329754985520e+04
1.000000000000000000e+05	1.023846120696614671e+05	1.677497629951555791e+04
1.100000000000000146e+05	9.335330512485931104e+04	1.448469072704922473e+04
1.200000000000000146e+05	8.576882222727307817e+04	1.273373575678268571e+04
1.300000000000000146e+05	7.931301522803065018e+04	1.136565441867745903e+04
1.400000000000000000e+05	7.375371127801950206e+04	1.027672039987096105e+04
1.500000000000000000e+05	6.891779087031437666e+04	9.396014699380995808e+03
1.600000000000000000e+05	6.467368822772242129e+04	8.673743441563949091e+03
1.700000000000000000e+05	6.091971649031008565e+04	8.074126764499195815e+03
1.800000000000000000e+05	5.757609282510240155e+04	7.570926809923462315e+03
1.900000000000000000e+05	5.457937333984898578e+04	7.144553742640640849e+03
2.000000000000000000e+05	5.187849390811702324e+04	6.780144939927014093e+03
2.100000000000000000e+05	4.943190378575727664e+04	6.466261016343479241e+03
2.200000000000000000e+05	4.720545715818591998e+04	6.193982518788116067e+03
2.300000000000000000e+05	4.517083959597399371e+04	5.956272671611688565e+03
2.400000000000000000e+05	4.330437807994478499e+04	5.747520329884626335e+03
2.500000000000000000e+05	4.158613012072835409e+04	5.563207219041406461e+03
2.600000000000000000e+05	3.999917869979101670e+04	5.399662314773164326e+03
2.700000000000000000e+05	3.852908088699852669e+04	5.253878246340926125e+03
2.800000000000000000e+05	3.716343252157571260e+04	5.123372461232960632e+03
2.900000000000000000e+05	3.589152148407600180e+04	5.006081108204028169e+03
3.000000000000000000e+05	3.470404925937186636e+04	4.900277119755272906e+03
3.100000000000000000e+05	3.359290562753184349e+04	4.804506390188505975e+03
3.200000000000000000e+05	3.255098504167772262e+04	4.717537623406403327e+03
3.300000000000000000e+05	3.157203597868144789e+04	4.638322605586193276e+03
3.400000000000000000e+05	3.065053656660623164e+04	4.565964498951002497e+03
3.500000000000000000e+05	2.978159130070462925e+04	4.499692358622968641e+03
3.600000000000000000e+05	2.896084479670777728e+04	4.438840515389942084e+03
3.700000000000000000e+05	2.818440939464074836e+04	4.382831791205174341e+03
3.800000000000000000e+05	2.744880408903018179e+04	4.331163754549251280e+03
3.900000000000000000e+05	2.675090277311290629e+04	4.283397402577858884e+03
4.000000000000000000e+05	2.608789018270112138e+04	4.239147792604415372e+03
4.100000000000000000e+05	2.545722423706534028e+04	4.198076248567070252e+03
4.200000000000000000e+05	2.485660371986036262e+04	4.159883847081212480e+03
4.300000000000000000e+05	2.428394043791554577e+04	4.124305948559539502e+03
4.400000000000000000e+05	2.373733515106581763e+04	4.091107586136918144e+03
4.500000000000000000e+05	2.321505669078517167e+04	4.060079562048375919e+03
4.600000000000000000e+05	2.271552378581904850e+04	4.031035130110778937e+03
4.700000000000000000e+05	2.223728919438361481e+04	4.003807165877793523e+03
4.800000000000000000e+05	2.177902580874225532e+04	3.978245744246696631e+03
4.900000000000000000e+05	2.133951445214383057e+04	3.954216058838635945e+03
5.000000000000000000e+05	2.091763313260401992e+04	3.931596629145816223e+03
5.100000000000000000e+05	2.051234755471394965e+04	3.910277750851661949e+03
5.200000000000000000e+05	2.012270272105607728e+04	3.890160152354654201e+03
5.300000000000000000e+05	1.974781548007531819e+04	3.871153826730464061e+03
5.400000000000000000e+05	1.938686789833949661e+04	3.853177013434750279e+03
5.500000000000000000e+05	1.903910135277833615e+04	3.836155308207195958e+03
5.600000000000000000e+05	1.870381125332708689e+04	3.820020883060215056e+03
5.700000000000000000e+05	1.838034231890688898e+04	3.804711801065571308e+03
5.800000000000000000e+05	1.806808434025177485e+04	3.790171412999065069e+03
5.900000000000000000e+05	1.776646837206408236e+04	3.776347824856796706e+03
6.000000000000000000e+05	1.747496330461428806e+04	3.763193426887637997e+03
6.100000000000000000e+05	1.719307277141287705e+04	3.750664476153167470e+03
6.200000000000000000e+05	1.692033235515571869e+04	3.738720725774573566e+03
6.300000000000000000e+05	1.665630705892267360e+04	3.727325094993879247e+03
6.400000000000000000e+05	1.640058901372108812e+04	3.716443374994883015e+03
6.500000000000000000e+05	1.615279539700886380e+04	3.706043966122549591e+03
6.600000000000000000e+05	1.591256653989581537e+04	3.696097642729026120e+03
6.700000000000000000e+05	1.567956420337384043e+04	3.686577342376436718e+03
6.800000000000000000e+05	1.545347000623097847e+04	3.677457976555718687e+03
6.900000000000000000e+05	1.523398398930769326e+04	3.668716260447955847e+03
7.000000000000000000e+05	1.502082330250161976e+04	3.660330559570181777e+03
7.100000000000000000e+05	1.481372100245352703e+04	3.652280751418685668e+03
7.200000000000000000e+05	1.461242495018385489e+04	3.644548100456903285e+03
7.300000000000000000e+05	1.441669679912131687e+04	3.637115144997163952e+03
7.400000000000000000e+05	1.422631106499594352e+04	3.629965594700452129e+03
7.500000000000000000e+05	1.404105426997485483e+04	3.623084237570324603e+03
7.600000000000000000e+05	1.386072415422038648e+04	3.616456855449250270e+03
7.700000000000000000e+05	1.368512894875550774e+04	3.610070147140571862e+03
7.800000000000000000e+05	1.351408670414799417e+04	3.603911658379684923e+03
7.900000000000000000e+05	1.334742467007863706e+04	3.597969717965949258e+03
8.000000000000000000e+05	1.318497872135129910e+04	3.592233379443713147e+03
8.100000000000000000e+05	1.302659282633976181e+04	3.586692367788083175e+03
8.200000000000000000e+05	1.287211855425681097e+04	3.581337030610777674e+03
8.300000000000000000e+05	1.272141461797806005e+04	3.576158293453265287e+03
8.400000000000000000e+05	1.257434644946353365e+04	3.571147618780571520e+03
8.500000000000000000e+05	1.243078580509799394e+04	3.566296968329814717e+03
8.600000000000000000e+05	1.229061039851935129e+04	3.561598768503456085e+03
8.700000000000000000e+05	1.215370355872768778e+04	3.557045878529116180e+03
8.800000000000000000e+05	1.201995391146776092e+04	3.552631561136027358e+03
8.900000000000000000e+05	1.188925508205745791e+04	3.548349455523405140e+03
9.000000000000000000e+05	1.176150541799757775e+04	3.544193552418268155e+03
9.100000000000000000e+05	1.163660772984358846e+04	3.540158171040126490e+03
9.200000000000000000e+05	1.151446904895231455e+04	3.536237937807787603e+03
9.300000000000000000e+05	1.139500040083545173e+04	3.532427766639292713e+03
9.400000000000000000e+05	1.127811659295977552e+04	3.528722840710205219e+03
9.500000000000000000e+05	1.116373601593075000e+04	3.525118595548210578e+03
9.600000000000000000e+05	1.105178045708587706e+04	3.521610703353265308e+03
9.700000000000000000e+05	1.094217492560280152e+04	3.518195058442811387e+03
9.800000000000000000e+05	1.083484748830167518e+04	3.514867763730793740e+03
9.900000000000000000e+05	1.072972911538602239e+04	3.511625118157341603e+03
1.000000000000000000e+06	1.062675353542796802e+04	3.508463604993494755e+03
1.100000000000000000e+06	9.701993093711858819e+03	3.480649120993482484e+03
1.200000000000000000e+06	8.934714927714589066e+03	3.458108076444203562e+03
1.300000000000000000e+06	8.288553667769403546e+03	3.439175643727415718e+03
1.400000000000000000e+06	7.737525970936892918e+03	3.422761511685625464e+03
1.500000000000000000e+06	7.262571886570312927e+03	3.408128343433362261e+03
1.600000000000000000e+06	6.849392449048907110e+03	3.394763896429799843e+03
1.700000000000000000e+06	6.487050084621220776e+03	3.382304135699731432e+03
1.800000000000000000e+06	6.167035341543039067e+03	3.370485355994686415e+03
1.900000000000000000e+06	5.882628221346038117e+03	3.359113443758507856e+03
2.000000000000000000e+06	5.628451043987150115e+03	3.348043606241166799e+03
2.100000000000000000e+06	5.400149026014362789e+03	3.337166681433188842e+03
2.200000000000000000e+06	5.194157949273708255e+03	3.326399693589773960e+03
2.300000000000000000e+06	5.007532422184319330e+03	3.315679211678528645e+03
2.400000000000000000e+06	4.837817065403822198e+03	3.304956597092491393e+03
2.500000000000000000e+06	4.682948605857873190e+03	3.294194548915171708e+03
2.600000000000000000e+06	4.541180559355670994e+03	3.283364555689770896e+03
2.700000000000000000e+06	4.411024646530440805e+03	3.272444990455432162e+03
2.800000000000000000e+06	4.291204759404176002e+03	3.261419668842840110e+03
2.900000000000000000e+06	4.180620449491780164e+03	3.250276744942178084e+03
3.000000000000000000e+06	4.078317715968907578e+03	3.239007856592018015e+03
3.100000000000000000e+06	3.983465445618888225e+03	3.227607456960372929e+03
3.200000000000000000e+06	3.895336268286278482e+03	3.216072286758613700e+03
3.300000000000000000e+06	3.813290891230417401e+03	3.204400953688253139e+03
3.400000000000000000e+06	3.736765196127888885e+03	3.192593594429083623e+03
3.500000000000000000e+06	3.665259546174586376e+03	3.180651600734137901e+03
3.600000000000000000e+06	3.598329873520340698e+03	3.168577395740705015e+03
3.700000000000000000e+06	3.535580210189244553e+03	3.156374249938787671e+03
3.800000000000000000e+06	3.476656396554697949e+03	3.144046128705590036e+03
3.900000000000000000e+06	3.421240755990281741e+03	3.131597565156844212e+03
4.000000000000000000e+06	3.369047566597148034e+03	3.119033553453091827e+03
4.100000000000000000e+06	3.319819193907844692e+03	3.106359458751864622e+03
4.200000000000000000e+06	3.273322774395161105e+03	3.093580940801378802e+03
4.300000000000000000e+06	3.229347360116541495e+03	3.080703888790837937e+03
4.400000000000000000e+06	3.187701451133234059e+03	3.067734365552393228e+03
4.500000000000000000e+06	3.148210855390214419e+03	3.054678559583862352e+03
4.600000000000000000e+06	3.110716826237094210e+03	3.041542743654808874e+03
4.700000000000000000e+06	3.075074436254806187e+03	3.028333238989716392e+03
4.800000000000000000e+06	3.041151152946307320e+03	3.015056384205549421e+03
4.900000000000000000e+06	3.008825587476753753e+03	3.001718508326927349e+03
5.000000000000000000e+06	2.977986392262571826e+03	2.988325907319166163e+03
5.100000000000000000e+06	2.948531287008371692e+03	2.974884823673439769e+03
5.200000000000000000e+06	2.920366195932302162e+03	2.961401428654342453e+03
5.300000000000000000e+06	2.893404481528314136e+03	2.947881806881778630e+03
5.400000000000000000e+06	2.867566262386694689e+03	2.934331942969348802e+03
5.500000000000000000e+06	2.842777804411387024e+03	2.920757709982547112e+03
5.600000000000000000e+06	2.818970976297337984e+03	2.907164859513896772e+03
5.700000000000000000e+06	2.796082761414909328e+03	2.893559013200082518e+03
5.800000000000000000e+06	2.774054819332604893e+03	2.879945655529213582e+03
5.900000000000000000e+06	2.752833091128157776e+03	2.866330127805803841e+03
6.000000000000000000e+06	2.732367443418447692e+03	2.852717623156986065e+03
6.100000000000000000e+06	2.712611346704148218e+03	2.839113182477286045e+03
6.200000000000000000e+06	2.693521584193226772e+03	2.825521691220556477e+03
6.300000000000000000e+06	2.675057987754756596e+03	2.811947876957652625e+03
6.400000000000000000e+06	2.657183198072636969e+03	2.798396307626614089e+03
6.500000000000000000e+06	2.639862446429265219e+03	2.784871390409375635e+03
6.600000000000000000e+06	2.623063355860258071e+03	2.771377371175294229e+03
6.700000000000000000e+06	2.606755759690336163e+03	2.757918334437122667e+03
6.800000000000000000e+06	2.590911535693968290e+03	2.744498203769820520e+03
6.900000000000000000e+06	2.575504454327234725e+03	2.731120742646909548e+03
7.000000000000000000e+06	2.560510039653963304e+03	2.717789555652571380e+03
7.100000000000000000e+06	2.545905441743565007e+03	2.704508090031291886e+03
7.200000000000000000e+06	2.531669319452693799e+03	2.691279637539604664e+03
7.300000000000000000e+06	2.517781732621271658e+03	2.678107336567393759e+03
7.400000000000000000e+06	2.504224042816997098e+03	2.664994174498536267e+03
7.500000000000000000e+06	2.490978821853938371e+03	2.651942990282994742e+03
7.600000000000000000e+06	2.478029767391177302e+03	2.638956477194567469e+03
7.700000000000000000e+06	2.465361624988549011e+03	2.626037185750308709e+03
7.800000000000000000e+06	2.452960116059408392e+03	2.613187526769545457e+03
7.900000000000000000e+06	2.440811871215977135e+03	2.600409774551926148e+03
8.000000000000000000e+06	2.428904368552319283e+03	2.587706070155603811e+03
8.100000000000000000e+06	2.417225876453872843e+03	2.575078424757971788e+03
8.200000000000000000e+06	2.405765400561657316e+03	2.562528723082787565e+03
8.300000000000000000e+06	2.394512634554159831e+03	2.550058726878775360e+03
8.400000000000000000e+06	2.383457914441091816e+03	2.537670078435921369e+03
8.500000000000000000e+06	2.372592176091120564e+03	2.525364304126880597e+03
8.600000000000000000e+06	2.361906915740703425e+03	2.513142817961849687e+03
8.700000000000000000e+06	2.351394153253587774e+03	2.501006925146339654e+03
8.800000000000000000e+06	2.341046397920761137e+03	2.488957825632146069e+03
8.900000000000000000e+06	2.330856616608743025e+03	2.476996617652694567e+03
9.000000000000000000e+06	2.320818204080563646e+03	2.465124301234750874e+03
9.100000000000000000e+06	2.310924955328528540e+03	2.453341781679278938e+03
9.200000000000000000e+06	2.301171039771260894e+03	2.441649873004911569e+03
9.300000000000000000e+06	2.291550977179585516e+03	2.430049301348162317e+03
9.400000000000000000e+06	2.282059615206890157e+03	2.418540708315221309e+03
9.500000000000000000e+06	2.272692108409437424e+03	2.407124654280633877e+03
9.600000000000000000e+06	2.263443898651311883e+03	2.395801621628845623e+03
9.700000000000000000e+06	2.254310696796766024e+03	2.384572017934995529e+03
9.800000000000000000e+06	2.245288465600461222e+03	2.373436179081941646e+03
9.900000000000000000e+06	2.236373403712709205e+03	2.362394372310796371e+03
1.000000000000000000e+07	2.227561930723327350e+03	2.351446799202812599e+03
1.100000000000000000e+07	2.144489380900379729e+03	2.247156929854696045e+03
1.200000000000000000e+07	2.069037439551646912e+03	2.152127266010159019e+03
1.300000000000000000e+07	1.999728106500283957e+03	2.065862659962447651e+03
1.400000000000000000e+07	1.935651227852367811e+03	1.987674504191691312e+03
1.500000000000000000e+07	1.876194954246299403e+03	1.916796977848307961e+03
1.600000000000000000e+07	1.820905812504867527e+03	1.852459611927121841e+03
1.700000000000000000e+07	1.769416866862663028e+03	1.793929263493275812e+03
1.800000000000000000e+07	1.721411493519518672e+03	1.740531800310807284e+03
1.900000000000000000e+07	1.676605554397225433e+03	1.691660956545068984e+03
2.000000000000000000e+07	1.634738871737405134e+03	1.646779475303005938e+03
2.100000000000000000e+07	1.595571240176328729e+03	1.605415904946524051e+03
2.200000000000000000e+07	1.558880525836437073e+03	1.567159188396330819e+03
2.300000000000000000e+07	1.524461628237175546e+03	1.531652357291727867e+03
2.400000000000000000e+07	1.492125722974597011e+03	1.498586102253176705e+03
2.500000000000000000e+07	1.461699532430202225e+03	1.467692646381389523e+03
2.600000000000000000e+07	1.433024534890447285e+03	1.438740135643196027e+03
2.700000000000000000e+07	1.405956098528819439e+03	1.411527631161535055e+03
2.800000000000000000e+07	1.380362558219550465e+03	1.385880713837976145e+03
2.900000000000000000e+07	1.356124262729921838e+03	1.361647670926187629e+03
3.000000000000000000e+07	1.333132619327721386e+03	1.338696214041765870e+03
3.100000000000000000e+07	1.311289158300701729e+03	1.316910670290604230e+03
3.200000000000000000e+07	1.290504634288303578e+03	1.296189587480860382e+03
3.300000000000000000e+07	1.270698176025239491e+03	1.276443697507487514e+03
3.400000000000000000e+07	1.251796491617723632e+03	1.257594186992268760e+03
3.500000000000000000e+07	1.233733132936678885e+03	1.239571229958153936e+03
3.600000000000000000e+07	1.216447820056061119e+03	1.222312743047654976e+03
3.700000000000000000e+07	1.199885824756490365e+03	1.205763329202078012e+03
3.800000000000000000e+07	1.183997410808370887e+03	1.189873380629174562e+03
3.900000000000000000e+07	1.168737327909152555e+03	1.174598316239000496e+03
4.000000000000000000e+07	1.154064355660544834e+03	1.159897932521402936e+03
4.100000000000000000e+07	1.139940893739706098e+03	1.145735850107405668e+03
4.200000000000000000e+07	1.126332594369582011e+03	1.132079041049891202e+03
4.300000000000000000e+07	1.113208033271274871e+03	1.118897424231670811e+03
4.400000000000000000e+07	1.100538415442594214e+03	1.106163518315433294e+03
4.500000000000000000e+07	1.088297312320383298e+03	1.093852143341618330e+03
4.600000000000000000e+07	1.076460427126615969e+03	1.081940163502826636e+03
4.700000000000000000e+07	1.065005385453283452e+03	1.070406264817933106e+03
4.800000000000000000e+07	1.053911548397242086e+03	1.059230762430948971e+03
4.900000000000000000e+07	1.043159845805593704e+03	1.048395433099316278e+03
5.000000000000000000e+07	1.032732627429970535e+03	1.037883369139804245e+03
5.100000000000000000e+07	1.022613530010964382e+03	1.027678850689301953e+03
5.200000000000000000e+07	1.012787358520567864e+03	1.017767233631437762e+03
5.300000000000000000e+07	1.003239979979950476e+03	1.008134850953368073e+03
5.400000000000000000e+07	9.939582284425289345e+02	9.987689256437590757e+02
5.500000000000000000e+07	9.849298198884481508e+02	9.896574935335246437e+02
5.600000000000000000e+07	9.761432759172740816e+02	9.807893347248361806e+02
5.700000000000000000e+07	9.675878552518056495e+02	9.721539124586394109e+02
5.800000000000000000e+07	9.592534921786681252e+02	9.637413184430740785e+02
5.900000000000000000e+07	9.511307411517698256e+02	9.555422238099238257e+02
6.000000000000000000e+07	9.432107268740222707e+02	9.475478349881593658e+02
6.100000000000000000e+07	9.354850992519830015e+02	9.397498538864499551e+02
6.200000000000000000e+07	9.279459926882050240e+02	9.321404418632112083e+02
6.300000000000000000e+07	9.205859892382367207e+02	9.247121870361741003e+02
6.400000000000000000e+07	9.133980852139965236e+02	9.174580745454554744e+02
6.500000000000000000e+07	9.063756608637468162e+02	9.103714594368032067e+02
6.600000000000000000e+07	8.995124528015461465e+02	9.034460418763216012e+02
6.700000000000000000e+07	8.928025288967861570e+02	8.966758444460401734e+02
6.800000000000000000e+07	8.862402653675669626e+02	8.900551913020540269e+02
6.900000000000000000e+07	8.798203258509645366e+02	8.835786890046648523e+02
7.000000000000000000e+07	8.735376422489783863e+02	8.772412088535854764e+02
7.100000000000000000e+07	8.673873971716866436e+02	8.710378705816214051e+02
7.200000000000000000e+07	8.613650078191333250e+02	8.649640272776658776e+02
7.300000000000000000e+07	8.554661111610882926e+02	8.590152514248732132e+02
7.400000000000000000e+07	8.496865502894169140e+02	8.531873219529138623e+02
7.500000000000000000e+07	8.440223618314525993e+02	8.474762122144080649e+02
7.600000000000000000e+07	8.384697643248975965e+02	8.418780788054301638e+02
7.700000000000000000e+07	8.330251474654641015e+02	8.363892511584921294e+02
7.800000000000000000e+07	8.276850621478627090e+02	8.310062218437984711e+02
7.900000000000000000e+07	8.224462112291450921e+02	8.257256375211125032e+02
8.000000000000000000e+07	8.173054409507403761e+02	8.205442904902483860e+02
8.100000000000000000e+07	8.122597329620842856e+02	8.154591107932461682e+02
8.200000000000000000e+07	8.073061968945262379e+02	8.104671588257144776e+02
8.300000000000000000e+07	8.024420634393351293e+02	8.055656184187658937e+02
8.400000000000000000e+07	7.976646778881951150e+02	8.007517903564594235e+02
8.500000000000000000e+07	7.929714940986259535e+02	7.960230862967609937e+02
8.600000000000000000e+07	7.883600688503837546e+02	7.913770230668257000e+02
8.700000000000000000e+07	7.838280565621179221e+02	7.868112173058877943e+02
8.800000000000000000e+07	7.793732043404093019e+02	7.823233804312583288e+02
8.900000000000000000e+07	7.749933473359064919e+02	7.779113139049737811e+02
9.000000000000000000e+07	7.706864043835503253e+02	7.735729047804156835e+02
9.100000000000000000e+07	7.664503739059247209e+02	7.693061215098734920e+02
9.200000000000000000e+07	7.622833300606492912e+02	7.651090099955271171e+02
9.300000000000000000e+07	7.581834191143368571e+02	7.609796898676396495e+02
9.400000000000000000e+07	7.541488560271562847e+02	7.569163509750040930e+02
9.500000000000000000e+07	7.501779212333761961e+02	7.529172500737917062e+02
9.600000000000000000e+07	7.462689576044682553e+02	7.489807077019946746e+02
9.700000000000000000e+07	7.424203675824478523e+02	7.451051052275562370e+02
9.800000000000000000e+07	7.386306104721044221e+02	7.412888820591741705e+02
9.900000000000000000e+07	7.348981998816893793e+02	7.375305330095234240e+02
1.000000000000000000e+08	7.312217013024197740e+02	7.338286058013848105e+02
1.100000000000000149e+08	6.972491357414079403e+02	6.996264933234299406e+02
1.200000000000000149e+08	6.676002769344027001e+02	6.697849733727103967e+02
1.300000000000000149e+08	6.414272130852934879e+02	6.434477783219034563e+02
1.400000000000000000e+08	6.180979290962771984e+02	6.199770662731298216e+02
1.500000000000000000e+08	5.971304514557490393e+02	5.988865391487607894e+02
1.600000000000000000e+08	5.781499398642786218e+02	5.797980398760040543e+02
1.700000000000000000e+08	5.608598754761939063e+02	5.624124626160759135e+02
1.800000000000000000e+08	5.450221912050777746e+02	5.464897006060217564e+02
1.900000000000000000e+08	5.304432399398064035e+02	5.318344832437736613e+02
2.000000000000000000e+08	5.169636747084990702e+02	5.182861587326112840e+02
2.100000000000000000e+08	5.044510125974549624e+02	5.057111849278833233e+02
2.200000000000000000e+08	4.927940791326296335e+02	4.939975189391798267e+02
2.300000000000000000e+08	4.818987954284427246e+02	4.830503631450338275e+02
2.400000000000000000e+08	4.716849405499521026e+02	4.727888965094163609e+02
2.500000000000000000e+08	4.620836330302961983e+02	4.631437324740543318e+02
2.600000000000000000e+08	4.530353500847323289e+02	4.540549200095707079e+02
2.700000000000000000e+08	4.444883539267893298e+02	4.454703558133035699e+02
2.800000000000000000e+08	4.363974298708891979e+02	4.373445113170254785e+02
2.900000000000000000e+08	4.287228657573471082e+02	4.296374033029670727e+02
3.000000000000000000e+08	4.214296199909680354e+02	4.223137548824146279e+02
3.100000000000000000e+08	4.144866383350403680e+02	4.153423065832583347e+02
3.200000000000000000e+08	4.078662890148996780e+02	4.086952468057328929e+02
3.300000000000000000e+08	4.015438926558484241e+02	4.023477379483387608e+02
3.400000000000000000e+08	3.954973287958709989e+02	3.962775197740682529e+02
3.500000000000000000e+08	3.897067046537760575e+02	3.904645755659723250e+02
3.600000000000000000e+08	3.841540748368848313e+02	3.848908496535639756e+02
3.700000000000000000e+08	3.788232029813142390e+02	3.795400072223969232e+02
3.800000000000000000e+08	3.736993581069444872e+02	3.743972291249867226e+02
3.900000000000000000e+08	3.687691398658671460e+02	3.694490358208934140e+02
4.000000000000000000e+08	3.640203279611565677e+02	3.646831356819095618e+02
4.100000000000000000e+08	3.594417518818666508e+02	3.600882937752645034e+02
4.200000000000000000e+08	3.550231777923172558e+02	3.556542179361319995e+02
4.300000000000000000e+08	3.507552099682943094e+02	3.513714595002439296e+02
4.400000000000000000e+08	3.466292046196372780e+02	3.472313265181919633e+02
4.500000000000000000e+08	3.426371943006773790e+02	3.432258076381521050e+02
4.600000000000000000e+08	3.387718214047462766e+02	3.393475051410688934e+02
4.700000000000000000e+08	3.350262794801511177e+02	3.355895758555723773e+02
4.800000000000000000e+08	3.313942613032583040e+02	3.319456788798262323e+02
4.900000000000000000e+08	3.278699128080434093e+02	3.284099292025879322e+02
5.000000000000000000e+08	3.244477921071815558e+02	3.249768564526092973e+02
5.100000000000000000e+08	3.211228329527755250e+02	3.216413681194513856e+02
5.200000000000000000e+08	3.178903120792598997e+02	3.183987166839996235e+02
5.300000000000000000e+08	3.147458199502633533e+02	3.152444701768474147e+02
5.400000000000000000e+08	3.116852344979174063e+02	3.121744857499520549e+02
5.500000000000000000e+08	3.087046974994456718e+02	3.091848859037639272e+02
5.600000000000000000e+08	3.058005932836545071e+02	3.062720370601855393e+02
5.700000000000000000e+08	3.029695295005340654e+02	3.034325302126240445e+02
5.800000000000000000e+08	3.002083197218311739e+02	3.006631634193209379e+02
5.900000000000000000e+08	2.975139676700779319e+02	2.979609259359875750e+02
6.000000000000000000e+08	2.948836528989722297e+02	2.953229838093866988e+02
6.100000000000000000e+08	2.923147177698643304e+02	2.927466667755151093e+02
6.200000000000000000e+08	2.898046555879571997e+02	2.902294563250427473e+02
6.300000000000000000e+08	2.873510997781242509e+02	2.877689748150763194e+02
6.400000000000000000e+08	2.849518139943651818e+02	2.853629755205401466e+02
6.500000000000000000e+08	2.826046830692154117e+02	2.830093335308451401e+02
