f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.449903792143714963e+05	1.645318937297500088e+05
3.900000000000000000e+04	2.399948629268454097e+05	1.606960651833544835e+05
4.000000000000000000e+04	2.351683898284997849e+05	1.571072783397618332e+05
4.100000000000000000e+04	2.305049644791417522e+05	1.537455452069994644e+05
4.200000000000000000e+04	2.259985717829276400e+05	1.505927752930062416e+05
4.300000000000000000e+04	2.216432404871076869e+05	1.476325742722007562e+05
4.400000000000000000e+04	2.174330912285237282e+05	1.448500655152982217e+05
4.500000000000000000e+04	2.133623722972763644e+05	1.422317318466671277e+05
4.600000000000000000e+04	2.094254856564376096e+05	1.397652751726999995e+05
4.700000000000000000e+04	2.056170052520149911e+05	1.374394918853967683e+05
4.800000000000000000e+04	2.019316892431782908e+05	1.352441621845716436e+05
4.900000000000000000e+04	1.983644874588231614e+05	1.331699516787851462e+05
5.000000000000000000e+04	1.949105451267366589e+05	1.312083238195466984e+05
5.100000000000000000e+04	1.915652037130790995e+05	1.293514618966167036e+05
5.200000000000000000e+04	1.883239995424108638e+05	1.275921994758413348e+05
5.300000000000000000e+04	1.851826607338567264e+05	1.259239582965859154e+05
5.400000000000000000e+04	1.821371028807559051e+05	1.243406927652449085e+05
5.500000000000000000e+04	1.791834238140392117e+05	1.228368402862054936e+05
5.600000000000000000e+04	1.763178977194973850e+05	1.214072767636521457e+05
5.700000000000000000e+04	1.735369688226897269e+05	1.200472766882260476e+05
5.800000000000000000e+04	1.708372448098476161e+05	1.187524772931410698e+05
5.900000000000000000e+04	1.682154901166116470e+05	1.175188463261548459e+05
6.000000000000000000e+04	1.656686191870724724e+05	1.163426530378711759e+05
6.100000000000000000e+04	1.631936897820043378e+05	1.152204420341951918e+05
6.200000000000000000e+04	1.607878963962601556e+05	1.141490096822157648e+05
6.300000000000000000e+04	1.584485638301415602e+05	1.131253827950976702e+05
6.400000000000000000e+04	1.561731409474613611e+05	1.121467993534032867e+05
6.500000000000000000e+04	1.539591946433670819e+05	1.112106910481737286e+05
6.600000000000000000e+04	1.518044040373475000e+05	1.103146674556087237e+05
6.700000000000000000e+04	1.497065549008013040e+05	1.094565016747091286e+05
6.800000000000000000e+04	1.476635343238035857e+05	1.086341172781737550e+05
6.900000000000000000e+04	1.456733256220166222e+05	1.078455764435036690e+05
7.000000000000000000e+04	1.437340034818336135e+05	1.070890691459323280e+05
7.100000000000000000e+04	1.418437293396879104e+05	1.063629033077488566e+05
7.200000000000000000e+04	1.400007469898301642e+05	1.056654958099954529e+05
7.300000000000000000e+04	1.382033784136960749e+05	1.049953642826144787e+05
7.400000000000000000e+04	1.364500198231545510e+05	1.043511195980461634e+05
7.500000000000000000e+04	1.347391379093689029e+05	1.037314590011799155e+05
7.600000000000000000e+04	1.330692662886717299e+05	1.031351598155676184e+05
7.700000000000000000e+04	1.314390021366882429e+05	1.025610736720261775e+05
7.800000000000000000e+04	1.298470030019211845e+05	1.020081212112713401e+05
7.900000000000000000e+04	1.282919837900826678e+05	1.014752872171416966e+05
8.000000000000000000e+04	1.267727139106207615e+05	1.009616161413360533e+05
8.100000000000000000e+04	1.252880145771002426e+05	1.004662079844840046e+05
8.200000000000000000e+04	1.238367562533597666e+05	9.998821450184434070e+04
8.300000000000000000e+04	1.224178562376567716e+05	9.952683570502496150e+04
8.400000000000000000e+04	1.210302763773211482e+05	9.908131663389173627e+04
8.500000000000000000e+04	1.196730209067616233e+05	9.865094437531621952e+04
8.600000000000000000e+04	1.183451344019978569e+05	9.823504530763036746e+04
8.700000000000000000e+04	1.170456998452159751e+05	9.783298255165446608e+04
8.800000000000000000e+04	1.157738367931757966e+05	9.744415361094524269e+04
8.900000000000000000e+04	1.145286996436118061e+05	9.706798818552456214e+04
9.000000000000000000e+04	1.133094759940855583e+05	9.670394614478822041e+04
9.100000000000000000e+04	1.121153850880427199e+05	9.635151564659834548e+04
9.200000000000000000e+04	1.109456763431223517e+05	9.601021139073219092e+04
9.300000000000000000e+04	1.097996279570404440e+05	9.567957299591618357e+04
9.400000000000000000e+04	1.086765455866357806e+05	9.535916349062947847e+04
9.500000000000000000e+04	1.075757610959211161e+05	9.504856790872149577e+04
9.600000000000000000e+04	1.064966313692207477e+05	9.474739198166705319e+04
9.700000000000000000e+04	1.054385371857029968e+05	9.445526091998777702e+04
9.800000000000000000e+04	1.044008821518366894e+05	9.417181827700791473e+04
9.900000000000000000e+04	1.033830916884992621e+05	9.389672488868977234e+04
1.000000000000000000e+05	1.023846120696614671e+05	9.362965788382322353e+04
1.100000000000000146e+05	9.335330512485931104e+04	9.133937223961786367e+04
1.200000000000000146e+05	8.576882222727307817e+04	8.958841719144344097e+04
1.300000000000000146e+05	7.931301522803065018e+04	8.822033576931641437e+04
1.400000000000000000e+05	7.375371127801950206e+04	8.713140166042532655e+04
1.500000000000000000e+05	6.891779087031437666e+04	8.625069586383491696e+04
1.600000000000000000e+05	6.467368822772242129e+04	8.552842450394513435e+04
1.700000000000000000e+05	6.091971649031008565e+04	8.492880771887666197e+04
1.800000000000000000e+05	5.757609282510240155e+04	8.442560765040446131e+04
1.900000000000000000e+05	5.457937333984898578e+04	8.399923446336896450e+04
2.000000000000000000e+05	5.187849390811702324e+04	8.363482553508065757e+04
2.100000000000000000e+05	4.943190378575727664e+04	8.332094148013288213e+04
2.200000000000000000e+05	4.720545715818591998e+04	8.304866284545476083e+04
2.300000000000000000e+05	4.517083959597399371e+04	8.281095285542665806e+04
2.400000000000000000e+05	4.330437807994478499e+04	8.260220036514707317e+04
2.500000000000000000e+05	4.158613012072835409e+04	8.241788710007765621e+04
2.600000000000000000e+05	3.999917869979101670e+04	8.225434203593536222e+04
2.700000000000000000e+05	3.852908088699852669e+04	8.210855780200599111e+04
2.800000000000000000e+05	3.716343252157571260e+04	8.197805184580190689e+04
2.900000000000000000e+05	3.589152148407600180e+04	8.186076031610083010e+04
3.000000000000000000e+05	3.470404925937186636e+04	8.175495614542636031e+04
3.100000000000000000e+05	3.359290562753184349e+04	8.165918522810173454e+04
3.200000000000000000e+05	3.255098504167772262e+04	8.157221626805033884e+04
3.300000000000000000e+05	3.157203597868144789e+04	8.149300105146958958e+04
3.400000000000000000e+05	3.065053656660623164e+04	8.142064274060211028e+04
3.500000000000000000e+05	2.978159130070462925e+04	8.135437039058905793e+04
3.600000000000000000e+05	2.896084479670777728e+04	8.129351833223672293e+04
3.700000000000000000e+05	2.818440939464074836e+04	8.123750938751605281e+04
3.800000000000000000e+05	2.744880408903018179e+04	8.118584112492529675e+04
3.900000000000000000e+05	2.675090277311290629e+04	8.113807454163675720e+04
4.000000000000000000e+05	2.608789018270112138e+04	8.109382469498037244e+04
4.100000000000000000e+05	2.545722423706534028e+04	8.105275290891062468e+04
4.200000000000000000e+05	2.485660371986036262e+04	8.101456026005830790e+04
4.300000000000000000e+05	2.428394043791554577e+04	8.097898210885163280e+04
4.400000000000000000e+05	2.373733515106581763e+04	8.094578348843997810e+04
4.500000000000000000e+05	2.321505669078517167e+04	8.091475520107339253e+04
4.600000000000000000e+05	2.271552378581904850e+04	8.088571050058273249e+04
4.700000000000000000e+05	2.223728919438361481e+04	8.085848226253576286e+04
4.800000000000000000e+05	2.177902580874225532e+04	8.083292056184337707e+04
4.900000000000000000e+05	2.133951445214383057e+04	8.080889059214013105e+04
5.000000000000000000e+05	2.091763313260401992e+04	8.078627087293115619e+04
5.100000000000000000e+05	2.051234755471394965e+04	8.076495169991273724e+04
5.200000000000000000e+05	2.012270272105607728e+04	8.074483380149604636e+04
5.300000000000000000e+05	1.974781548007531819e+04	8.072582717076898552e+04
5.400000000000000000e+05	1.938686789833949661e+04	8.070785004719917197e+04
5.500000000000000000e+05	1.903910135277833615e+04	8.069082802653839462e+04
5.600000000000000000e+05	1.870381125332708689e+04	8.067469328081053391e+04
5.700000000000000000e+05	1.838034231890688898e+04	8.065938387309890823e+04
5.800000000000000000e+05	1.806808434025177485e+04	8.064484315419047198e+04
5.900000000000000000e+05	1.776646837206408236e+04	8.063101923009226448e+04
6.000000000000000000e+05	1.747496330461428806e+04	8.061786449106417422e+04
6.100000000000000000e+05	1.719307277141287705e+04	8.060533519417826028e+04
6.200000000000000000e+05	1.692033235515571869e+04	8.059339109256646771e+04
6.300000000000000000e+05	1.665630705892267360e+04	8.058199510548087710e+04
6.400000000000000000e+05	1.640058901372108812e+04	8.057111302411566430e+04
6.500000000000000000e+05	1.615279539700886380e+04	8.056071324882557383e+04
6.600000000000000000e+05	1.591256653989581537e+04	8.055076655397262948e+04
6.700000000000000000e+05	1.567956420337384043e+04	8.054124587712876382e+04
6.800000000000000000e+05	1.545347000623097847e+04	8.053212612979431287e+04
6.900000000000000000e+05	1.523398398930769326e+04	8.052338402715991833e+04
7.000000000000000000e+05	1.502082330250161976e+04	8.051499793475172191e+04
7.100000000000000000e+05	1.481372100245352703e+04	8.050694773007514596e+04
7.200000000000000000e+05	1.461242495018385489e+04	8.049921467760286760e+04
7.300000000000000000e+05	1.441669679912131687e+04	8.049178131565569493e+04
7.400000000000000000e+05	1.422631106499594352e+04	8.048463135390364914e+04
7.500000000000000000e+05	1.404105426997485483e+04	8.047774958035885356e+04
7.600000000000000000e+05	1.386072415422038648e+04	8.047112177687234362e+04
7.700000000000000000e+05	1.368512894875550774e+04	8.046473464225565840e+04
7.800000000000000000e+05	1.351408670414799417e+04	8.045857572225268814e+04
7.900000000000000000e+05	1.334742467007863706e+04	8.045263334567083803e+04
8.000000000000000000e+05	1.318497872135129910e+04	8.044689656606278731e+04
8.100000000000000000e+05	1.302659282633976181e+04	8.044135510841140058e+04
8.200000000000000000e+05	1.287211855425681097e+04	8.043599932033634104e+04
8.300000000000000000e+05	1.272141461797806005e+04	8.043082012738671619e+04
8.400000000000000000e+05	1.257434644946353365e+04	8.042580899203546869e+04
8.500000000000000000e+05	1.243078580509799394e+04	8.042095787602721248e+04
8.600000000000000000e+05	1.229061039851935129e+04	8.041625920577194483e+04
8.700000000000000000e+05	1.215370355872768778e+04	8.041170584050462639e+04
8.800000000000000000e+05	1.201995391146776092e+04	8.040729104296202422e+04
8.900000000000000000e+05	1.188925508205745791e+04	8.040300845235036104e+04
9.000000000000000000e+05	1.176150541799757775e+04	8.039885205940401647e+04
9.100000000000000000e+05	1.163660772984358846e+04	8.039481618334943778e+04
9.200000000000000000e+05	1.151446904895231455e+04	8.039089545061253011e+04
9.300000000000000000e+05	1.139500040083545173e+04	8.038708477511821548e+04
9.400000000000000000e+05	1.127811659295977552e+04	8.038337934004890849e+04
9.500000000000000000e+05	1.116373601593075000e+04	8.037977458093925088e+04
9.600000000000000000e+05	1.105178045708587706e+04	8.037626616999562248e+04
9.700000000000000000e+05	1.094217492560280152e+04	8.037285000154229056e+04
9.800000000000000000e+05	1.083484748830167518e+04	8.036952217849985755e+04
9.900000000000000000e+05	1.072972911538602239e+04	8.036627899981469091e+04
1.000000000000000000e+06	1.062675353542796802e+04	8.036311694876459660e+04
1.100000000000000000e+06	9.701993093711858819e+03	8.033529682466514350e+04
1.200000000000000000e+06	8.934714927714589066e+03	8.031274966918735299e+04
1.300000000000000000e+06	8.288553667769403546e+03	8.029381066023965832e+04
1.400000000000000000e+06	7.737525970936892918e+03	8.027738949174821028e+04
1.500000000000000000e+06	7.262571886570312927e+03	8.026274883153321571e+04
1.600000000000000000e+06	6.849392449048907110e+03	8.024937644143420039e+04
1.700000000000000000e+06	6.487050084621220776e+03	8.023690829057297378e+04
1.800000000000000000e+06	6.167035341543039067e+03	8.022508067754942749e+04
1.900000000000000000e+06	5.882628221346038117e+03	8.021369949243571318e+04
2.000000000000000000e+06	5.628451043987150115e+03	8.020261994591336406e+04
2.100000000000000000e+06	5.400149026014362789e+03	8.019173287922839518e+04
2.200000000000000000e+06	5.194157949273708255e+03	8.018095531973235484e+04
2.300000000000000000e+06	5.007532422184319330e+03	8.017022383934519894e+04
2.400000000000000000e+06	4.837817065403822198e+03	8.015948980228109576e+04
2.500000000000000000e+06	4.682948605857873190e+03	8.014871591032399738e+04
2.600000000000000000e+06	4.541180559355670994e+03	8.013787365460768342e+04
2.700000000000000000e+06	4.411024646530440805e+03	8.012694141066037992e+04
2.800000000000000000e+06	4.291204759404176002e+03	8.011590299650700763e+04
2.900000000000000000e+06	4.180620449491780164e+03	8.010474656854583009e+04
3.000000000000000000e+06	4.078317715968907578e+03	8.009346376684204733e+04
3.100000000000000000e+06	3.983465445618888225e+03	8.008204904671452823e+04
3.200000000000000000e+06	3.895336268286278482e+03	8.007049915095549659e+04
3.300000000000000000e+06	3.813290891230417401e+03	8.005881268928066129e+04
3.400000000000000000e+06	3.736765196127888885e+03	8.004698980032243708e+04
3.500000000000000000e+06	3.665259546174586376e+03	8.003503187772790261e+04
3.600000000000000000e+06	3.598329873520340698e+03	8.002294134647375904e+04
3.700000000000000000e+06	3.535580210189244553e+03	8.001072147883717844e+04
3.800000000000000000e+06	3.476656396554697949e+03	7.999837624193381635e+04
3.900000000000000000e+06	3.421240755990281741e+03	7.998591017057148565e+04
4.000000000000000000e+06	3.369047566597148034e+03	7.997332826055862824e+04
4.100000000000000000e+06	3.319819193907844692e+03	7.996063587865931913e+04
4.200000000000000000e+06	3.273322774395161105e+03	7.994783868618842098e+04
4.300000000000000000e+06	3.229347360116541495e+03	7.993494257386376557e+04
4.400000000000000000e+06	3.187701451133234059e+03	7.992195360601066204e+04
4.500000000000000000e+06	3.148210855390214419e+03	7.990887797258541104e+04
4.600000000000000000e+06	3.110716826237094210e+03	7.989572194778326957e+04
4.700000000000000000e+06	3.075074436254806187e+03	7.988249185422340815e+04
4.800000000000000000e+06	3.041151152946307320e+03	7.986919403188703291e+04
4.900000000000000000e+06	3.008825587476753753e+03	7.985583481113454036e+04
5.000000000000000000e+06	2.977986392262571826e+03	7.984242048923937546e+04
5.100000000000000000e+06	2.948531287008371692e+03	7.982895730997460487e+04
5.200000000000000000e+06	2.920366195932302162e+03	7.981545144586100650e+04
5.300000000000000000e+06	2.893404481528314136e+03	7.980190898275053769e+04
5.400000000000000000e+06	2.867566262386694689e+03	7.978833590646524681e+04
5.500000000000000000e+06	2.842777804411387024e+03	7.977473809125644038e+04
5.600000000000000000e+06	2.818970976297337984e+03	7.976112128988090262e+04
5.700000000000000000e+06	2.796082761414909328e+03	7.974749112511835119e+04
5.800000000000000000e+06	2.774054819332604893e+03	7.973385308257986617e+04
5.900000000000000000e+06	2.752833091128157776e+03	7.972021250467338541e+04
6.000000000000000000e+06	2.732367443418447692e+03	7.970657458561053500e+04
6.100000000000000000e+06	2.712611346704148218e+03	7.969294436735194176e+04
6.200000000000000000e+06	2.693521584193226772e+03	7.967932673640032590e+04
6.300000000000000000e+06	2.675057987754756596e+03	7.966572642135829665e+04
6.400000000000000000e+06	2.657183198072636969e+03	7.965214799117858638e+04
6.500000000000000000e+06	2.639862446429265219e+03	7.963859585404257814e+04
6.600000000000000000e+06	2.623063355860258071e+03	7.962507425680304004e+04
6.700000000000000000e+06	2.606755759690336163e+03	7.961158728494131356e+04
6.800000000000000000e+06	2.590911535693968290e+03	7.959813886298652506e+04
6.900000000000000000e+06	2.575504454327234725e+03	7.958473275535201537e+04
7.000000000000000000e+06	2.560510039653963304e+03	7.957137256754825648e+04
7.100000000000000000e+06	2.545905441743565007e+03	7.955806174773242674e+04
7.200000000000000000e+06	2.531669319452693799e+03	7.954480358856094244e+04
7.300000000000000000e+06	2.517781732621271658e+03	7.953160122931108344e+04
7.400000000000000000e+06	2.504224042816997098e+03	7.951845765824191039e+04
7.500000000000000000e+06	2.490978821853938371e+03	7.950537571516628668e+04
7.600000000000000000e+06	2.478029767391177302e+03	7.949235809420979058e+04
7.700000000000000000e+06	2.465361624988549011e+03	7.947940734672946564e+04
7.800000000000000000e+06	2.452960116059408392e+03	7.946652588437436498e+04
7.900000000000000000e+06	2.440811871215977135e+03	7.945371598226251081e+04
8.000000000000000000e+06	2.428904368552319283e+03	7.944097978226032865e+04
8.100000000000000000e+06	2.417225876453872843e+03	7.942831929634322296e+04
8.200000000000000000e+06	2.405765400561657316e+03	7.941573641002271324e+04
8.300000000000000000e+06	2.394512634554159831e+03	7.940323288582656824e+04
8.400000000000000000e+06	2.383457914441091816e+03	7.939081036681316618e+04
8.500000000000000000e+06	2.372592176091120564e+03	7.937847038011526456e+04
8.600000000000000000e+06	2.361906915740703425e+03	7.936621434049379604e+04
8.700000000000000000e+06	2.351394153253587774e+03	7.935404355389627744e+04
8.800000000000000000e+06	2.341046397920761137e+03	7.934195922100785538e+04
8.900000000000000000e+06	2.330856616608743025e+03	7.932996244078713062e+04
9.000000000000000000e+06	2.320818204080563646e+03	7.931805421397762257e+04
9.100000000000000000e+06	2.310924955328528540e+03	7.930623544658918399e+04
9.200000000000000000e+06	2.301171039771260894e+03	7.929450695334140619e+04
9.300000000000000000e+06	2.291550977179585516e+03	7.928286946106429968e+04
9.400000000000000000e+06	2.282059615206890157e+03	7.927132361204965855e+04
9.500000000000000000e+06	2.272692108409437424e+03	7.925986996735073626e+04
9.600000000000000000e+06	2.263443898651311883e+03	7.924850901002313185e+04
9.700000000000000000e+06	2.254310696796766024e+03	7.923724114830649341e+04
9.800000000000000000e+06	2.245288465600461222e+03	7.922606671874091262e+04
9.900000000000000000e+06	2.236373403712709205e+03	7.921498598921828670e+04
1.000000000000000000e+07	2.227561930723327350e+03	7.920399916196403501e+04
1.100000000000000000e+07	2.144489380900379729e+03	7.909929866165897693e+04
1.200000000000000000e+07	2.069037439551646912e+03	7.900382589144232043e+04
1.300000000000000000e+07	1.999728106500283957e+03	7.891708625629873131e+04
1.400000000000000000e+07	1.935651227852367811e+03	7.883839165703498293e+04
1.500000000000000000e+07	1.876194954246299403e+03	7.876697674336477940e+04
1.600000000000000000e+07	1.820905812504867527e+03	7.870207148431238602e+04
1.700000000000000000e+07	1.769416866862663028e+03	7.864294314664996637e+04
1.800000000000000000e+07	1.721411493519518672e+03	7.858891798297005880e+04
1.900000000000000000e+07	1.676605554397225433e+03	7.853939009023754625e+04
2.000000000000000000e+07	1.634738871737405134e+03	7.849382255471815006e+04
2.100000000000000000e+07	1.595571240176328729e+03	7.845174425030952261e+04
2.200000000000000000e+07	1.558880525836437073e+03	7.841274442956777057e+04
2.300000000000000000e+07	1.524461628237175546e+03	7.837646641934910440e+04
2.400000000000000000e+07	1.492125722974597011e+03	7.834260119235581078e+04
2.500000000000000000e+07	1.461699532430202225e+03	7.831088124175462872e+04
2.600000000000000000e+07	1.433024534890447285e+03	7.828107497254530608e+04
2.700000000000000000e+07	1.405956098528819439e+03	7.825298169471608708e+04
2.800000000000000000e+07	1.380362558219550465e+03	7.822642722863504605e+04
2.900000000000000000e+07	1.356124262729921838e+03	7.820126009230772615e+04
3.000000000000000000e+07	1.333132619327721386e+03	7.817734821999869018e+04
3.100000000000000000e+07	1.311289158300701729e+03	7.815457615391018044e+04
3.200000000000000000e+07	1.290504634288303578e+03	7.813284264988920768e+04
3.300000000000000000e+07	1.270698176025239491e+03	7.811205864126101369e+04
3.400000000000000000e+07	1.251796491617723632e+03	7.809214550987580151e+04
3.500000000000000000e+07	1.233733132936678885e+03	7.807303361915329879e+04
3.600000000000000000e+07	1.216447820056061119e+03	7.805466106964017672e+04
3.700000000000000000e+07	1.199885824756490365e+03	7.803697264299789094e+04
3.800000000000000000e+07	1.183997410808370887e+03	7.801991890525534109e+04
3.900000000000000000e+07	1.168737327909152555e+03	7.800345544450564194e+04
4.000000000000000000e+07	1.154064355660544834e+03	7.798754222202478559e+04
4.100000000000000000e+07	1.139940893739706098e+03	7.797214301905619504e+04
4.200000000000000000e+07	1.126332594369582011e+03	7.795722496429659077e+04
4.300000000000000000e+07	1.113208033271274871e+03	7.794275812949638930e+04
4.400000000000000000e+07	1.100538415442594214e+03	7.792871518258655851e+04
4.500000000000000000e+07	1.088297312320383298e+03	7.791507108944292122e+04
4.600000000000000000e+07	1.076460427126615969e+03	7.790180285681410169e+04
4.700000000000000000e+07	1.065005385453283452e+03	7.788888931014003174e+04
4.800000000000000000e+07	1.053911548397242086e+03	7.787631090098629647e+04
4.900000000000000000e+07	1.043159845805593704e+03	7.786404953965748427e+04
5.000000000000000000e+07	1.032732627429970535e+03	7.785208844926301390e+04
5.100000000000000000e+07	1.022613530010964382e+03	7.784041203808803402e+04
5.200000000000000000e+07	1.012787358520567864e+03	7.782900578762587975e+04
5.300000000000000000e+07	1.003239979979950476e+03	7.781785615403254633e+04
5.400000000000000000e+07	9.939582284425289345e+02	7.780695048111818323e+04
5.500000000000000000e+07	9.849298198884481508e+02	7.779627692327533441e+04
5.600000000000000000e+07	9.761432759172740816e+02	7.778582437699109141e+04
5.700000000000000000e+07	9.675878552518056495e+02	7.777558241979281593e+04
5.800000000000000000e+07	9.592534921786681252e+02	7.776554125565107097e+04
5.900000000000000000e+07	9.511307411517698256e+02	7.775569166600648896e+04
6.000000000000000000e+07	9.432107268740222707e+02	7.774602496570964286e+04
6.100000000000000000e+07	9.354850992519830015e+02	7.773653296326754207e+04
6.200000000000000000e+07	9.279459926882050240e+02	7.772720792487380095e+04
6.300000000000000000e+07	9.205859892382367207e+02	7.771804254177541588e+04
6.400000000000000000e+07	9.133980852139965236e+02	7.770902990059045260e+04
6.500000000000000000e+07	9.063756608637468162e+02	7.770016345624325913e+04
6.600000000000000000e+07	8.995124528015461465e+02	7.769143700722901849e+04
6.700000000000000000e+07	8.928025288967861570e+02	7.768284467295640206e+04
6.800000000000000000e+07	8.862402653675669626e+02	7.767438087295083096e+04
6.900000000000000000e+07	8.798203258509645366e+02	7.766604030772797705e+04
7.000000000000000000e+07	8.735376422489783863e+02	7.765781794117017125e+04
7.100000000000000000e+07	8.673873971716866436e+02	7.764970898425954510e+04
7.200000000000000000e+07	8.613650078191333250e+02	7.764170888003880100e+04
7.300000000000000000e+07	8.554661111610882926e+02	7.763381328968590242e+04
7.400000000000000000e+07	8.496865502894169140e+02	7.762601807960039878e+04
7.500000000000000000e+07	8.440223618314525993e+02	7.761831930941437895e+04
7.600000000000000000e+07	8.384697643248975965e+02	7.761071322084325948e+04
7.700000000000000000e+07	8.330251474654641015e+02	7.760319622731106938e+04
7.800000000000000000e+07	8.276850621478627090e+02	7.759576490428019315e+04
7.900000000000000000e+07	8.224462112291450921e+02	7.758841598023190454e+04
8.000000000000000000e+07	8.173054409507403761e+02	7.758114632824422733e+04
8.100000000000000000e+07	8.122597329620842856e+02	7.757395295812022232e+04
8.200000000000000000e+07	8.073061968945262379e+02	7.756683300902473275e+04
8.300000000000000000e+07	8.024420634393351293e+02	7.755978374259041448e+04
8.400000000000000000e+07	7.976646778881951150e+02	7.755280253645857738e+04
8.500000000000000000e+07	7.929714940986259535e+02	7.754588687822328939e+04
8.600000000000000000e+07	7.883600688503837546e+02	7.753903435974808235e+04
8.700000000000000000e+07	7.838280565621179221e+02	7.753224267182947369e+04
8.800000000000000000e+07	7.793732043404093019e+02	7.752550959918396256e+04
8.900000000000000000e+07	7.749933473359064919e+02	7.751883301573428616e+04
9.000000000000000000e+07	7.706864043835503253e+02	7.751221088017428701e+04
9.100000000000000000e+07	7.664503739059247209e+02	7.750564123179527815e+04
9.200000000000000000e+07	7.622833300606492912e+02	7.749912218655494507e+04
9.300000000000000000e+07	7.581834191143368571e+02	7.749265193337200617e+04
9.400000000000000000e+07	7.541488560271562847e+02	7.748622873063405859e+04
9.500000000000000000e+07	7.501779212333761961e+02	7.747985090290140943e+04
9.600000000000000000e+07	7.462689576044682553e+02	7.747351683779827727e+04
9.700000000000000000e+07	7.424203675824478523e+02	7.746722498307497881e+04
9.800000000000000000e+07	7.386306104721044221e+02	7.746097384383367898e+04
9.900000000000000000e+07	7.348981998816893793e+02	7.745476197990568471e+04
1.000000000000000000e+08	7.312217013024197740e+02	7.744858800337140565e+04
1.100000000000000149e+08	6.972491357414079403e+02	7.738865971442009322e+04
1.200000000000000149e+08	6.676002769344027001e+02	7.733130492286413210e+04
1.300000000000000149e+08	6.414272130852934879e+02	7.727572257286599779e+04
1.400000000000000000e+08	6.180979290962771984e+02	7.722132559297776606e+04
1.500000000000000000e+08	5.971304514557490393e+02	7.716767467445564398e+04
1.600000000000000000e+08	5.781499398642786218e+02	7.711443539133560262e+04
1.700000000000000000e+08	5.608598754761939063e+02	7.706134953187640349e+04
1.800000000000000000e+08	5.450221912050777746e+02	7.700821539071905136e+04
1.900000000000000000e+08	5.304432399398064035e+02	7.695487389105132024e+04
2.000000000000000000e+08	5.169636747084990702e+02	7.690119860595559294e+04
2.100000000000000000e+08	5.044510125974549624e+02	7.684708845113067946e+04
2.200000000000000000e+08	4.927940791326296335e+02	7.679246224675099074e+04
2.300000000000000000e+08	4.818987954284427246e+02	7.673725461164664011e+04
2.400000000000000000e+08	4.716849405499521026e+02	7.668141282298897568e+04
2.500000000000000000e+08	4.620836330302961983e+02	7.662489438613338280e+04
2.600000000000000000e+08	4.530353500847323289e+02	7.656766513388906606e+04
2.700000000000000000e+08	4.444883539267893298e+02	7.650969772536138771e+04
2.800000000000000000e+08	4.363974298708891979e+02	7.645097044978177291e+04
2.900000000000000000e+08	4.287228657573471082e+02	7.639146626555417606e+04
3.000000000000000000e+08	4.214296199909680354e+02	7.633117202245170483e+04
3.100000000000000000e+08	4.144866383350403680e+02	7.627007782768976176e+04
3.200000000000000000e+08	4.078662890148996780e+02	7.620817652595409891e+04
3.300000000000000000e+08	4.015438926558484241e+02	7.614546327037212905e+04
3.400000000000000000e+08	3.954973287958709989e+02	7.608193516658259614e+04
3.500000000000000000e+08	3.897067046537760575e+02	7.601759097594532068e+04
3.600000000000000000e+08	3.841540748368848313e+02	7.595243086689885240e+04
3.700000000000000000e+08	3.788232029813142390e+02	7.588645620573924680e+04
3.800000000000000000e+08	3.736993581069444872e+02	7.581966937985354161e+04
3.900000000000000000e+08	3.687691398658671460e+02	7.575207364780754142e+04
4.000000000000000000e+08	3.640203279611565677e+02	7.568367301175981993e+04
4.100000000000000000e+08	3.594417518818666508e+02	7.561447210852293938e+04
4.200000000000000000e+08	3.550231777923172558e+02	7.554447611626147409e+04
4.300000000000000000e+08	3.507552099682943094e+02	7.547369067435988109e+04
4.400000000000000000e+08	3.466292046196372780e+02	7.540212181442066503e+04
4.500000000000000000e+08	3.426371943006773790e+02	7.532977590070404403e+04
4.600000000000000000e+08	3.387718214047462766e+02	7.525665957860405615e+04
4.700000000000000000e+08	3.350262794801511177e+02	7.518277972998538462e+04
4.800000000000000000e+08	3.313942613032583040e+02	7.510814343439768709e+04
4.900000000000000000e+08	3.278699128080434093e+02	7.503275793533596152e+04
5.000000000000000000e+08	3.244477921071815558e+02	7.495663061084829678e+04
5.100000000000000000e+08	3.211228329527755250e+02	7.487976894789570360e+04
5.200000000000000000e+08	3.178903120792598997e+02	7.480218051996032591e+04
5.300000000000000000e+08	3.147458199502633533e+02	7.472387296747120854e+04
5.400000000000000000e+08	3.116852344979174063e+02	7.464485398068011273e+04
5.500000000000000000e+08	3.087046974994456718e+02	7.456513128467010392e+04
5.600000000000000000e+08	3.058005932836545071e+02	7.448471262622793438e+04
5.700000000000000000e+08	3.029695295005340654e+02	7.440360576234447944e+04
5.800000000000000000e+08	3.002083197218311739e+02	7.432181845014159626e+04
5.900000000000000000e+08	2.975139676700779319e+02	7.423935843805117474e+04
6.000000000000000000e+08	2.948836528989722297e+02	7.415623345809409511e+04
6.100000000000000000e+08	2.923147177698643304e+02	7.407245121912624745e+04
6.200000000000000000e+08	2.898046555879571997e+02	7.398801940093722078e+04
6.300000000000000000e+08	2.873510997781242509e+02	7.390294564910289773e+04
6.400000000000000000e+08	2.849518139943651818e+02	7.381723757049992855e+04
6.500000000000000000e+08	2.826046830692154117e+02	7.373090272940917930e+04
