f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	3.153119273094161912e+01	1.416531402487310132e+01
3.900000000000000000e+04	3.079228630709652847e+01	1.415334740188107965e+01
4.000000000000000000e+04	3.009191786294700677e+01	1.414126200826533797e+01
4.100000000000000000e+04	2.942725569503565453e+01	1.412904850135408630e+01
4.200000000000000000e+04	2.879573758960290419e+01	1.411669892792824577e+01
4.300000000000000000e+04	2.819503949281034849e+01	1.410420653612433206e+01
4.400000000000000000e+04	2.762304845320670665e+01	1.409156561670952001e+01
4.500000000000000000e+04	2.707783917186417355e+01	1.407877136856698108e+01
4.600000000000000000e+04	2.655765361118986689e+01	1.406581978422923918e+01
4.700000000000000000e+04	2.606088320686184190e+01	1.405270755208500688e+01
4.800000000000000000e+04	2.558605330326521354e+01	1.403943197251196651e+01
4.900000000000000000e+04	2.513180949478138260e+01	1.402599088568670460e+01
5.000000000000000000e+04	2.469690560610828456e+01	1.401238260922458068e+01
5.100000000000000000e+04	2.428019308664276110e+01	1.399860588412478535e+01
5.200000000000000000e+04	2.388061162856723030e+01	1.398465982775722694e+01
5.300000000000000000e+04	2.349718084701601128e+01	1.397054389284093645e+01
5.400000000000000000e+04	2.312899288464081948e+01	1.395625783153671406e+01
5.500000000000000000e+04	2.277520582292136098e+01	1.394180166391949172e+01
5.600000000000000000e+04	2.243503779937494969e+01	1.392717565021284010e+01
5.700000000000000000e+04	2.210776174397240368e+01	1.391238026626467139e+01
5.800000000000000000e+04	2.179270066002590767e+01	1.389741618182365812e+01
5.900000000000000000e+04	2.148922338494734063e+01	1.388228424124250360e+01
6.000000000000000000e+04	2.119674077488977915e+01	1.386698544628969110e+01
6.100000000000000000e+04	2.091470226462715942e+01	1.385152094079846030e+01
6.200000000000000000e+04	2.064259276030446344e+01	1.383589199692039706e+01
6.300000000000000000e+04	2.037992982807015352e+01	1.382010000278428663e+01
6.400000000000000000e+04	2.012626114622698381e+01	1.380414645138878349e+01
6.500000000000000000e+04	1.988116219252039230e+01	1.378803293058094326e+01
6.600000000000000000e+04	1.964423414162344983e+01	1.377176111399276870e+01
6.700000000000000000e+04	1.941510195085632517e+01	1.375533275282495715e+01
6.800000000000000000e+04	1.919341261476139593e+01	1.373874966838175027e+01
6.900000000000000000e+04	1.897883357140242921e+01	1.372201374527310769e+01
7.000000000000000000e+04	1.877105124521388646e+01	1.370512692521113962e+01
7.100000000000000000e+04	1.856976971293694589e+01	1.368809120133715140e+01
7.200000000000000000e+04	1.837470948067394971e+01	1.367090861302317961e+01
7.300000000000000000e+04	1.818560636140550812e+01	1.365358124109920723e+01
7.400000000000000000e+04	1.800221044346589494e+01	1.363611120346280892e+01
7.500000000000000000e+04	1.782428514148681842e+01	1.361850065103322116e+01
7.600000000000000000e+04	1.765160632221295245e+01	1.360075176401641350e+01
7.700000000000000000e+04	1.748396149838228908e+01	1.358286674845141384e+01
7.800000000000000000e+04	1.732114908456233238e+01	1.356484783301170083e+01
7.900000000000000000e+04	1.716297770945213941e+01	1.354669726603822077e+01
8.000000000000000000e+04	1.700926557970895558e+01	1.352841731278345883e+01
8.100000000000000000e+04	1.685983989084673240e+01	1.351001025284800683e+01
8.200000000000000000e+04	1.671453628118774759e+01	1.349147837779315218e+01
8.300000000000000000e+04	1.657319832523646141e+01	1.347282398891475985e+01
8.400000000000000000e+04	1.643567706319025490e+01	1.345404939516522269e+01
8.500000000000000000e+04	1.630183056361124372e+01	1.343515691121178968e+01
8.600000000000000000e+04	1.617152351655990472e+01	1.341614885562036541e+01
8.700000000000000000e+04	1.604462685473984251e+01	1.339702754915545668e+01
8.800000000000000000e+04	1.592101740042566682e+01	1.337779531318747139e+01
8.900000000000000000e+04	1.580057753614632787e+01	1.335845446819957161e+01
9.000000000000000000e+04	1.568319489727647920e+01	1.333900733238709790e+01
9.100000000000000000e+04	1.556876208485104840e+01	1.331945622034300314e+01
9.200000000000000000e+04	1.545717639706442803e+01	1.329980344182360241e+01
9.300000000000000000e+04	1.534833957804855586e+01	1.328005130058922845e+01
9.400000000000000000e+04	1.524215758264336529e+01	1.326020209331501576e+01
9.500000000000000000e+04	1.513854035598165737e+01	1.324025810856734786e+01
9.600000000000000000e+04	1.503740162680866455e+01	1.322022162584190497e+01
9.700000000000000000e+04	1.493865871354561747e+01	1.320009491465961737e+01
9.800000000000000000e+04	1.484223234218763032e+01	1.317988023371715656e+01
9.900000000000000000e+04	1.474804647519922263e+01	1.315957983008865106e+01
1.000000000000000000e+05	1.465602815063876108e+01	1.313919593847592715e+01
1.100000000000000146e+05	1.384092884132499002e+01	1.293124668430424684e+01
1.200000000000000146e+05	1.318030001080879643e+01	1.271729271301501640e+01
1.300000000000000146e+05	1.263459181409404408e+01	1.249928728902756170e+01
1.400000000000000000e+05	1.217588460031591069e+01	1.227898089004295912e+01
1.500000000000000000e+05	1.178402305309895581e+01	1.205791479327413462e+01
1.600000000000000000e+05	1.144418887527703355e+01	1.183742504308638921e+01
1.700000000000000000e+05	1.114532255538332883e+01	1.161865279878603019e+01
1.800000000000000000e+05	1.087906622974956683e+01	1.140255836593532202e+01
1.900000000000000000e+05	1.063903730453375651e+01	1.118993709013871118e+01
2.000000000000000000e+05	1.042031827188100301e+01	1.098143589906475803e+01
2.100000000000000000e+05	1.021909151695166607e+01	1.077756970075257037e+01
2.200000000000000000e+05	1.003237359262802464e+01	1.057873713784217351e+01
2.300000000000000000e+05	9.857819114895862711e+00	1.038523539655371941e+01
2.400000000000000000e+05	9.693574263291575122e+00	1.019727390397754085e+01
2.500000000000000000e+05	9.538166187899188131e+00	1.001498683768730835e+01
2.600000000000000000e+05	9.390418773345587056e+00	9.838444432017082519e+00
2.700000000000000000e+05	9.249387990212140309e+00	9.667663105248662347e+00
2.800000000000000000e+05	9.114311961468688494e+00	9.502614457945488979e+00
2.900000000000000000e+05	8.984572188401683590e+00	9.343233209060196387e+00
3.000000000000000000e+05	8.859663309039062185e+00	9.189424146103746693e+00
3.100000000000000000e+05	8.739169426393811335e+00	9.041068170527367442e+00
3.200000000000000000e+05	8.622745525584866400e+00	8.898027520874460805e+00
3.300000000000000000e+05	8.510102852588584454e+00	8.760150255168552391e+00
3.400000000000000000e+05	8.400997390018527966e+00	8.627274071131658673e+00
3.500000000000000000e+05	8.295220762377239154e+00	8.499229538722035571e+00
3.600000000000000000e+05	8.192593052424621547e+00	8.375842814569807615e+00
3.700000000000000000e+05	8.092957124210636621e+00	8.256937902508166616e+00
3.800000000000000000e+05	7.996174135905519620e+00	8.142338518807861192e+00
3.900000000000000000e+05	7.902119993336795822e+00	8.031869615124634265e+00
4.000000000000000000e+05	7.810682547874051807e+00	7.925358606710654286e+00
4.100000000000000000e+05	7.721759383523341569e+00	7.822636348230289194e+00
4.200000000000000000e+05	7.635256070442966170e+00	7.723537894628435652e+00
4.300000000000000000e+05	7.551084787566288981e+00	7.627903079970753453e+00
4.400000000000000000e+05	7.469163237132680599e+00	7.535576943031475849e+00
4.500000000000000000e+05	7.389413789848163105e+00	7.446410024650540471e+00
4.600000000000000000e+05	7.311762812021603608e+00	7.360258558511350913e+00
4.700000000000000000e+05	7.236140136047738203e+00	7.276984573986244875e+00
4.800000000000000000e+05	7.162478643578452875e+00	7.196455927037773925e+00
4.900000000000000000e+05	7.090713937065750372e+00	7.118546272823862431e+00
5.000000000000000000e+05	7.020784080408746242e+00	7.043134991607099771e+00
5.100000000000000000e+05	6.952629393457519846e+00	6.970107077784721383e+00
5.200000000000000000e+05	6.886192288328257582e+00	6.899353000309318418e+00
5.300000000000000000e+05	6.821417138033403660e+00	6.830768541434951935e+00
5.400000000000000000e+05	6.758250169958404996e+00	6.764254619574304961e+00
5.500000000000000000e+05	6.696639378329908077e+00	6.699717101068301872e+00
5.600000000000000000e+05	6.636534451100953191e+00	6.637066604828512517e+00
5.700000000000000000e+05	6.577886707695154378e+00	6.576218303096982964e+00
5.800000000000000000e+05	6.520649044856396515e+00	6.517091720960891621e+00
5.900000000000000000e+05	6.464775888486617994e+00	6.459610536746096088e+00
6.000000000000000000e+05	6.410223149855638347e+00	6.403702384981062146e+00
6.100000000000000000e+05	6.356948184960907078e+00	6.349298663259455466e+00
6.200000000000000000e+05	6.304909756123718623e+00	6.296334344025938279e+00
6.300000000000000000e+05	6.254067995149084958e+00	6.244747792056648983e+00
6.400000000000000000e+05	6.204384367562997049e+00	6.194480588196074500e+00
6.500000000000000000e+05	6.155821637584801387e+00	6.145477359738702461e+00
6.600000000000000000e+05	6.108343833602480011e+00	6.097685617701975147e+00
6.700000000000000000e+05	6.061916214001798586e+00	6.051055601121018590e+00
6.800000000000000000e+05	6.016505233263012897e+00	6.005540128402144795e+00
6.900000000000000000e+05	5.972078508284384135e+00	5.961094455696851035e+00
7.000000000000000000e+05	5.928604784925376237e+00	5.917676142198688538e+00
7.100000000000000000e+05	5.886053904785137902e+00	5.875244922218725740e+00
7.200000000000000000e+05	5.844396772247979932e+00	5.833762583859924966e+00
7.300000000000000000e+05	5.803605321836939446e+00	5.793192854083821786e+00
7.400000000000000000e+05	5.763652485922110991e+00	5.753501289943895536e+00
7.500000000000000000e+05	5.724512162832481543e+00	5.714655175746851334e+00
7.600000000000000000e+05	5.686159185419656481e+00	5.676623425894829822e+00
7.700000000000000000e+05	5.648569290119905162e+00	5.639376493157588044e+00
7.800000000000000000e+05	5.611719086557774183e+00	5.602886282122862660e+00
7.900000000000000000e+05	5.575586027730555116e+00	5.567126067574921677e+00
8.000000000000000000e+05	5.540148380808484596e+00	5.532070417555195796e+00
8.100000000000000000e+05	5.505385198580937001e+00	5.497695120864317886e+00
8.200000000000000000e+05	5.471276291574213246e+00	5.463977118771616404e+00
8.300000000000000000e+05	5.437802200861999502e+00	5.430894440705671400e+00
8.400000000000000000e+05	5.404944171585032819e+00	5.398426143707790281e+00
8.500000000000000000e+05	5.372684127192528969e+00	5.366552255438882923e+00
8.600000000000000000e+05	5.341004644413913205e+00	5.335253720539227196e+00
8.700000000000000000e+05	5.309888928965852628e+00	5.304512350149533262e+00
8.800000000000000000e+05	5.279320791996394924e+00	5.274310774410902347e+00
8.900000000000000000e+05	5.249284627264908742e+00	5.244632397770111254e+00
9.000000000000000000e+05	5.219765389054031424e+00	5.215461356925522374e+00
9.100000000000000000e+05	5.190748570807434348e+00	5.186782481257597333e+00
9.200000000000000000e+05	5.162220184485065921e+00	5.158581255596121906e+00
9.300000000000000000e+05	5.134166740625865089e+00	5.130843785184606709e+00
9.400000000000000000e+05	5.106575229106240066e+00	5.103556762709826167e+00
9.500000000000000000e+05	5.079433100581463023e+00	5.076707437272132140e+00
9.600000000000000000e+05	5.052728248595808935e+00	5.050283585179146328e+00
9.700000000000000000e+05	5.026448992346456812e+00	5.024273482452325190e+00
9.800000000000000000e+05	5.000584060085477844e+00	4.998665878942341045e+00
9.900000000000000000e+05	4.975122573143479165e+00	4.973449973955358594e+00
1.000000000000000000e+06	4.950054030558158402e+00	4.948615393298176457e+00
1.100000000000000000e+06	4.718912449516590613e+00	4.719225269988077898e+00
1.200000000000000000e+06	4.517817049149154052e+00	4.519028297009448636e+00
1.300000000000000000e+06	4.340650079479360990e+00	4.342217368807799183e+00
1.400000000000000000e+06	4.182922791887850877e+00	4.184544170075999325e+00
1.500000000000000000e+06	4.041265410084429632e+00	4.042795946352992331e+00
1.600000000000000000e+06	3.913091531452477234e+00	3.914477866884973345e+00
1.700000000000000000e+06	3.796375104004132695e+00	3.797611731352784403e+00
1.800000000000000000e+06	3.689499938488500774e+00	3.690602818307534783e+00
1.900000000000000000e+06	3.591156235245354100e+00	3.592148233063785945e+00
2.000000000000000000e+06	3.500267935734602265e+00	3.501171593258941783e+00
2.100000000000000000e+06	3.415940600695530627e+00	3.416775121374172830e+00
2.200000000000000000e+06	3.337423211836708425e+00	3.338203679109376321e+00
2.300000000000000000e+06	3.264079611074400589e+00	3.264817264003172070e+00
2.400000000000000000e+06	3.195366751853474074e+00	3.196069665803646931e+00
2.500000000000000000e+06	3.130817866147681539e+00	3.131491704486875083e+00
2.600000000000000000e+06	3.070029249170184826e+00	3.070677934991159930e+00
2.700000000000000000e+06	3.012649755219477310e+00	3.013276010981390307e+00
2.800000000000000000e+06	2.958372358565346971e+00	2.958978110668903483e+00
2.900000000000000000e+06	2.906927309938236004e+00	2.907513976400695643e+00
3.000000000000000000e+06	2.858076541372348789e+00	2.858645227141848100e+00
3.100000000000000000e+06	2.811609058340208467e+00	2.812160682028886693e+00
3.200000000000000000e+06	2.767337120074349510e+00	2.767872492215353919e+00
3.300000000000000000e+06	2.725093054308789675e+00	2.725612922839220520e+00
3.400000000000000000e+06	2.684726586388150427e+00	2.685231660954806365e+00
3.500000000000000000e+06	2.646102588127667410e+00	2.646593551400846067e+00
3.600000000000000000e+06	2.609099171240259807e+00	2.609576682777568379e+00
3.700000000000000000e+06	2.573606065156608391e+00	2.574070761411766384e+00
3.800000000000000000e+06	2.539523230768047313e+00	2.539975723464120261e+00
3.900000000000000000e+06	2.506759670823044406e+00	2.507200544974238277e+00
4.000000000000000000e+06	2.475232404993036095e+00	2.475662217247982966e+00
4.100000000000000000e+06	2.444865583428309730e+00	2.445284861025922574e+00
4.200000000000000000e+06	2.415589717275693271e+00	2.415998957679809767e+00
4.300000000000000000e+06	2.387341008376229645e+00	2.387740679533753685e+00
4.400000000000000000e+06	2.360060763392683558e+00	2.360451304503978331e+00
4.500000000000000000e+06	2.333694880081124801e+00	2.334076702754794841e+00
4.600000000000000000e+06	2.308193395432672546e+00	2.308566885102270483e+00
4.700000000000000000e+06	2.283510087060568683e+00	2.283875604557022321e+00
4.800000000000000000e+06	2.259602120564721428e+00	2.259960003758521463e+00
4.900000000000000000e+06	2.236429736727048034e+00	2.236780302174559587e+00
5.000000000000000000e+06	2.213955973320531179e+00	2.214299517867115430e+00
5.100000000000000000e+06	2.192146417088659316e+00	2.192483219396677452e+00
5.200000000000000000e+06	2.170968982098237188e+00	2.171299304080383852e+00
5.300000000000000000e+06	2.150393711210362380e+00	2.150717799358153215e+00
5.400000000000000000e+06	2.130392597870098381e+00	2.130710684474298677e+00
5.500000000000000000e+06	2.110939425800017144e+00	2.111251730064601873e+00
5.600000000000000000e+06	2.092009624508573307e+00	2.092316353562991171e+00
5.700000000000000000e+06	2.073580138800924288e+00	2.073881488617400848e+00
5.800000000000000000e+06	2.055629310715700431e+00	2.055925466939264812e+00
5.900000000000000000e+06	2.038136772512716188e+00	2.038427911212019161e+00
6.000000000000000000e+06	2.021083349509427585e+00	2.021369637856288648e+00
6.100000000000000000e+06	2.004450971712528506e+00	2.004732568597753506e+00
6.200000000000000000e+06	1.988222593318987874e+00	1.988499649911450007e+00
6.300000000000000000e+06	1.972382119271622436e+00	1.972654779526948010e+00
6.400000000000000000e+06	1.956914338150110177e+00	1.957182739274643035e+00
6.500000000000000000e+06	1.941804860761613849e+00	1.942069133636699085e+00
6.600000000000000000e+06	1.927040063867755615e+00	1.927300333438735969e+00
6.700000000000000000e+06	1.912607038547897043e+00	1.912863424181702632e+00
6.800000000000000000e+06	1.898493542754015051e+00	1.898746158568696663e+00
6.900000000000000000e+06	1.884687957661000501e+00	1.884936912830131428e+00
7.000000000000000000e+06	1.871179247458731210e+00	1.871424646493208943e+00
7.100000000000000000e+06	1.857956922269766942e+00	1.858198865279240053e+00
7.200000000000000000e+06	1.845011003909575287e+00	1.845249586845407297e+00
7.300000000000000000e+06	1.832331994235307793e+00	1.832567309116760024e+00
7.400000000000000000e+06	1.819910845855038817e+00	1.820142980980170577e+00
7.500000000000000000e+06	1.807738934992185520e+00	1.807967975134751937e+00
7.600000000000000000e+06	1.795808036320210688e+00	1.796034062913731466e+00
7.700000000000000000e+06	1.784110299600737637e+00	1.784333390910757711e+00
7.800000000000000000e+06	1.772638227974289604e+00	1.772858459259759822e+00
7.900000000000000000e+06	1.761384657767292028e+00	1.761602101431884337e+00
8.000000000000000000e+06	1.750342739691696181e+00	1.750557465425819359e+00
8.100000000000000000e+06	1.739505921325161575e+00	1.739717996239340758e+00
8.200000000000000000e+06	1.728867930769955485e+00	1.729077419520205217e+00
8.300000000000000000e+06	1.718422761397992549e+00	1.718629726303737781e+00
8.400000000000000000e+06	1.708164657597695868e+00	1.708369158752763406e+00
8.500000000000000000e+06	1.698088101445849540e+00	1.698290196823007747e+00
8.600000000000000000e+06	1.688187800234337121e+00	1.688387545783813115e+00
8.700000000000000000e+06	1.678458674787680849e+00	1.678656124530067295e+00
8.800000000000000000e+06	1.668895848512819580e+00	1.669091054626739012e+00
8.900000000000000000e+06	1.659494637127503447e+00	1.659687650032371176e+00
9.000000000000000000e+06	1.650250539018127682e+00	1.650441407452346798e+00
9.100000000000000000e+06	1.641159226181953423e+00	1.641347997276820569e+00
9.200000000000000000e+06	1.632216535712291750e+00	1.632403255061895431e+00
9.300000000000000000e+06	1.623418461788601386e+00	1.623603173515975495e+00
9.400000000000000000e+06	1.614761148136504731e+00	1.614943894956259562e+00
9.500000000000000000e+06	1.606240880925473347e+00	1.606421704203133238e+00
9.600000000000000000e+06	1.597854082074475546e+00	1.598033021882726112e+00
9.700000000000000000e+06	1.589597302938175138e+00	1.589774398110205045e+00
9.800000000000000000e+06	1.581467218348376003e+00	1.581642506528504910e+00
9.900000000000000000e+06	1.573460620987342518e+00	1.573634138679074423e+00
1.000000000000000000e+07	1.565574416071343400e+00	1.565746198683027668e+00
1.100000000000000000e+07	1.492724258700026452e+00	1.492880425519637067e+00
1.200000000000000000e+07	1.429181035128279431e+00	1.429324188685137775e+00
1.300000000000000000e+07	1.373118119405026816e+00	1.373250261668448324e+00
1.400000000000000000e+07	1.323174359964204738e+00	1.323297063923789318e+00
1.500000000000000000e+07	1.278311896340424081e+00	1.278426420396091556e+00
1.600000000000000000e+07	1.237723692589234759e+00	1.237831059196828454e+00
1.700000000000000000e+07	1.200771467606012166e+00	1.200872518792480026e+00
1.800000000000000000e+07	1.166942877591753192e+00	1.167038315049650610e+00
1.900000000000000000e+07	1.135821269457360616e+00	1.135911684088328544e+00
2.000000000000000000e+07	1.107063863970310535e+00	1.107149758042806020e+00
2.100000000000000000e+07	1.080385725762272875e+00	1.080467529793752268e+00
2.200000000000000000e+07	1.055547789472605968e+00	1.055625875274907033e+00
2.300000000000000000e+07	1.032347782333424613e+00	1.032422473222247117e+00
2.400000000000000000e+07	1.010613249990161666e+00	1.010684828867610019e+00
2.500000000000000000e+07	9.901961328778028371e-01	9.902648486984403364e-01
2.600000000000000000e+07	9.709685015461321234e-01	9.710345745395888573e-01
2.700000000000000000e+07	9.528191691852510026e-01	9.528827951116939365e-01
2.800000000000000000e+07	9.356509757902978786e-01	9.357123294360079058e-01
2.900000000000000000e+07	9.193785920545293200e-01	9.194378301248020691e-01
3.000000000000000000e+07	9.039267293937359726e-01	9.039839929236405114e-01
3.100000000000000000e+07	8.892286702229270645e-01	8.892840865992359678e-01
3.200000000000000000e+07	8.752250529003696711e-01	8.752787375675693538e-01
3.300000000000000000e+07	8.618628607789016183e-01	8.619149186867183232e-01
3.400000000000000000e+07	8.490945760437236256e-01	8.491451028817817992e-01
3.500000000000000000e+07	8.368774675050761891e-01	8.369265507611792776e-01
3.600000000000000000e+07	8.251729879842299997e-01	8.252207078556608177e-01
3.700000000000000000e+07	8.139462619043842384e-01	8.139926920860560688e-01
3.800000000000000000e+07	8.031656475510257076e-01	8.032108559199333531e-01
3.900000000000000000e+07	7.928023614739425629e-01	7.928464106858619243e-01
4.000000000000000000e+07	7.828301548673354260e-01	7.828731028789376323e-01
4.100000000000000000e+07	7.732250336354995479e-01	7.732669341627956827e-01
4.200000000000000000e+07	7.639650153415195044e-01	7.640059182637241042e-01
4.300000000000000000e+07	7.550299174300911798e-01	7.550698691465311807e-01
4.400000000000000000e+07	7.464011720772899539e-01	7.464402158237523066e-01
4.500000000000000000e+07	7.380616637990919937e-01	7.380998399290237266e-01
4.600000000000000000e+07	7.299955865847059799e-01	7.300329328198487122e-01
4.700000000000000000e+07	7.221883178396562020e-01	7.222248694940185398e-01
4.800000000000000000e+07	7.146263068500826598e-01	7.146620970305814780e-01
4.900000000000000000e+07	7.072969758318544686e-01	7.073320356184834568e-01
5.000000000000000000e+07	7.001886319200514297e-01	7.002229905280330513e-01
5.100000000000000000e+07	6.932903886974265406e-01	6.933240736234662638e-01
5.200000000000000000e+07	6.865920960635883974e-01	6.866251332180672851e-01
5.300000000000000000e+07	6.800842774170230420e-01	6.801166912437172085e-01
5.400000000000000000e+07	6.737580732655330529e-01	6.737898868502516514e-01
5.500000000000000000e+07	6.676051905018224319e-01	6.676364256711669887e-01
5.600000000000000000e+07	6.616178566836593555e-01	6.616485340949652683e-01
5.700000000000000000e+07	6.557887787453564599e-01	6.558189179687470283e-01
5.800000000000000000e+07	6.501111056417605560e-01	6.501407252351251165e-01
5.900000000000000000e+07	6.445783944896337214e-01	6.446075120672529746e-01
6.000000000000000000e+07	6.391845798259202516e-01	6.392132121213738305e-01
6.100000000000000000e+07	6.339239456493922509e-01	6.339521085733077488e-01
6.200000000000000000e+07	6.287910999526525879e-01	6.288188086457987547e-01
6.300000000000000000e+07	6.237809514865210181e-01	6.238082203686875493e-01
6.400000000000000000e+07	6.188886885291688955e-01	6.189155313442268325e-01
6.500000000000000000e+07	6.141097594587413555e-01	6.141361893162381458e-01
6.600000000000000000e+07	6.094398549511649277e-01	6.094658843647664526e-01
6.700000000000000000e+07	6.048748916448727364e-01	6.049005325679396305e-01
6.800000000000000000e+07	6.004109971317026506e-01	6.004362609902476056e-01
6.900000000000000000e+07	5.960444961485744653e-01	5.960693938718342189e-01
7.000000000000000000e+07	5.917718978580478462e-01	5.917964399068686987e-01
7.100000000000000000e+07	5.875898841177046306e-01	5.876140805109308918e-01
7.200000000000000000e+07	5.834952986487828008e-01	5.835191589878125917e-01
7.300000000000000000e+07	5.794851370237080745e-01	5.795086705153659201e-01
7.400000000000000000e+07	5.755565374003427381e-01	5.755797528782088390e-01
7.500000000000000000e+07	5.717067719380233282e-01	5.717296778823386383e-01
7.600000000000000000e+07	5.679332388368749651e-01	5.679558433931383155e-01
7.700000000000000000e+07	5.642334549476197836e-01	5.642557659439766393e-01
7.800000000000000000e+07	5.606050489041785045e-01	5.606270738676957244e-01
7.900000000000000000e+07	5.570457547359178863e-01	5.570675009078275286e-01
8.000000000000000000e+07	5.535534059204414437e-01	5.535748802704330007e-01
8.100000000000000000e+07	5.501259298414707954e-01	5.501471390811000228e-01
8.200000000000000000e+07	5.467613426195969684e-01	5.467822932148774795e-01
8.300000000000000000e+07	5.434577442866179720e-01	5.434784424698553273e-01
8.400000000000000000e+07	5.402133142767950869e-01	5.402337660577147815e-01
8.500000000000000000e+07	5.370263072107175351e-01	5.370465183869396197e-01
8.600000000000000000e+07	5.338950489495976059e-01	5.339150251165021288e-01
8.700000000000000000e+07	5.308179328997316704e-01	5.308376794597565729e-01
8.800000000000000000e+07	5.277934165485939078e-01	5.278129387200053424e-01
8.900000000000000000e+07	5.248200182156025351e-01	5.248393210407716891e-01
9.000000000000000000e+07	5.218963140020053126e-01	5.219154023552264876e-01
9.100000000000000000e+07	5.190209349256241778e-01	5.190398135205027685e-01
9.200000000000000000e+07	5.161925642273643700e-01	5.162112376238027212e-01
9.300000000000000000e+07	5.134099348374472349e-01	5.134284074482554638e-01
9.400000000000000000e+07	5.106718269902931207e-01	5.106901030874486658e-01
9.500000000000000000e+07	5.079770659778571895e-01	5.079951496984349557e-01
9.600000000000000000e+07	5.053245200320199970e-01	5.053424153838118604e-01
9.700000000000000000e+07	5.027130983273582210e-01	5.027308091942059853e-01
9.800000000000000000e+07	5.001417490962971613e-01	5.001592792431498458e-01
9.900000000000000000e+07	4.976094578492388787e-01	4.976268109269580964e-01
1.000000000000000000e+08	4.951152456928353818e-01	4.951324252427576345e-01
1.100000000000000149e+08	4.720746264195067043e-01	4.720902442171709401e-01
1.200000000000000149e+08	4.519776808068857732e-01	4.519919971413721704e-01
1.300000000000000149e+08	4.342466491440090670e-01	4.342598642382229923e-01
1.400000000000000000e+08	4.184510047473708472e-01	4.184632759196795226e-01
1.500000000000000000e+08	4.042624792926119981e-01	4.042739323979731569e-01
1.600000000000000000e+08	3.914258145847819836e-01	3.914365518805409949e-01
1.700000000000000000e+08	3.797391293997708361e-01	3.797492350980021247e-01
1.800000000000000000e+08	3.690403760564537894e-01	3.690499203339949741e-01
1.900000000000000000e+08	3.591977733217009416e-01	3.592068152749197107e-01
2.000000000000000000e+08	3.501029057184606441e-01	3.501114955793351302e-01
2.100000000000000000e+08	3.416656532562750148e-01	3.416738340808379015e-01
2.200000000000000000e+08	3.338104041357027874e-01	3.338182131087513160e-01
2.300000000000000000e+08	3.264731836044307278e-01	3.264806530606047530e-01
2.400000000000000000e+08	3.195994480681538241e-01	3.196066063002906965e-01
2.500000000000000000e+08	3.131423696405963852e-01	3.131492415464151580e-01
2.600000000000000000e+08	3.070614872660544226e-01	3.070680948704797575e-01
2.700000000000000000e+08	3.013216352967740819e-01	3.013279981775322525e-01
2.800000000000000000e+08	2.958920845061060456e-01	2.958982201433230097e-01
2.900000000000000000e+08	2.907458474881985944e-01	2.907517715537228375e-01
3.000000000000000000e+08	2.858591125137580069e-01	2.858648391122627364e-01
3.100000000000000000e+08	2.812107786786465780e-01	2.812163205498445784e-01
3.200000000000000000e+08	2.767820716011369364e-01	2.767874402904004216e-01
3.300000000000000000e+08	2.725562236759717094e-01	2.725614296790995206e-01
3.400000000000000000e+08	2.685182064483487285e-01	2.685232593350452279e-01
3.500000000000000000e+08	2.646545053560498961e-01	2.646594138757636383e-01
3.600000000000000000e+08	2.609529291343768986e-01	2.609577013074400043e-01
3.700000000000000000e+08	2.574024477515354792e-01	2.574070909479861946e-01
3.800000000000000000e+08	2.539930539607825333e-01	2.539975749688175299e-01
3.900000000000000000e+08	2.507156445069386730e-01	2.507200495925884232e-01
4.000000000000000000e+08	2.475619177726665343e-01	2.475662127320114314e-01
4.100000000000000000e+08	2.445242852416966706e-01	2.445284754467162147e-01
4.200000000000000000e+08	2.415957946274567558e-01	2.415998850664193842e-01
4.300000000000000000e+08	2.387700628930915503e-01	2.387740582062490569e-01
4.400000000000000000e+08	2.360412176930487826e-01	2.360451222042736219e-01
4.500000000000000000e+08	2.334038460127853543e-01	2.334076637576933955e-01
4.600000000000000000e+08	2.308529489837490012e-01	2.308566837347648115e-01
4.700000000000000000e+08	2.283839020149164845e-01	2.283875573036729945e-01
4.800000000000000000e+08	2.259924195170633088e-01	2.259959986544675115e-01
4.900000000000000000e+08	2.236745236073185983e-01	2.236780297015698304e-01
5.000000000000000000e+08	2.214265162739002257e-01	2.214299522467067516e-01
5.100000000000000000e+08	2.192449545577973280e-01	2.192483231590030557e-01
5.200000000000000000e+08	2.171266283724182511e-01	2.171299321932228799e-01
5.300000000000000000e+08	2.150685406361049490e-01	2.150717821210373637e-01
5.400000000000000000e+08	2.130678894377909527e-01	2.130710708955733945e-01
5.500000000000000000e+08	2.111220519943970697e-01	2.111251756078222352e-01
5.600000000000000000e+08	2.092285701910436835e-01	2.092316380259692521e-01
5.700000000000000000e+08	2.073851375227670213e-01	2.073881515363218686e-01
5.800000000000000000e+08	2.055895872799830826e-01	2.055925493280659488e-01
5.900000000000000000e+08	2.038398818400772305e-01	2.038427936842192034e-01
6.000000000000000000e+08	2.021341029447790705e-01	2.021369662584353577e-01
6.100000000000000000e+08	2.004704428578387709e-01	2.004732592321637752e-01
6.200000000000000000e+08	1.988471963103322915e-01	1.988499672594893908e-01
6.300000000000000000e+08	1.972627531520044775e-01	1.972654801180542816e-01
6.400000000000000000e+08	1.957155916366532522e-01	1.957182759940602201e-01
6.500000000000000000e+08	1.942042722779051267e-01	1.942069153376971280e-01
