f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	9.467696140118167136e+01	4.254898601726664964e+01
3.900000000000000000e+04	9.245829780736102066e+01	4.251245391197154078e+01
4.000000000000000000e+04	9.035534971159792406e+01	4.247560964721562726e+01
4.100000000000000000e+04	8.835961455081429961e+01	4.243842088449422079e+01
4.200000000000000000e+04	8.646339893926506193e+01	4.240085996135209712e+01
4.300000000000000000e+04	8.465972459700770969e+01	4.236290325709840232e+01
4.400000000000000000e+04	8.294224710628819253e+01	4.232453065764405409e+01
4.500000000000000000e+04	8.130518550038873116e+01	4.228572510204099899e+01
4.600000000000000000e+04	7.974326103651701203e+01	4.224647219667705400e+01
4.700000000000000000e+04	7.825164378489364481e+01	4.220675988573786697e+01
4.800000000000000000e+04	7.682590589417009141e+01	4.216657816866306518e+01
4.900000000000000000e+04	7.546198057940603121e+01	4.212591885700842909e+01
5.000000000000000000e+04	7.415612603144003856e+01	4.208477536447830403e+01
5.100000000000000000e+04	7.290489357215777488e+01	4.204314252498375026e+01
5.200000000000000000e+04	7.170509948408590617e+01	4.200101643446175359e+01
5.300000000000000000e+04	7.055380002901341641e+01	4.195839431291081922e+01
5.400000000000000000e+04	6.944826924223838205e+01	4.191527438368230207e+01
5.500000000000000000e+04	6.838597914916915954e+01	4.187165576754804164e+01
5.600000000000000000e+04	6.736458210147738157e+01	4.182753838945980362e+01
5.700000000000000000e+04	6.638189497249702242e+01	4.178292289624237554e+01
5.800000000000000000e+04	6.543588498747006099e+01	4.173781058373340613e+01
5.900000000000000000e+04	6.452465699466523574e+01	4.169220333210762419e+01
6.000000000000000000e+04	6.364644200926089468e+01	4.164610354831172856e+01
6.100000000000000000e+04	6.279958688392864019e+01	4.159951411469294413e+01
6.200000000000000000e+04	6.198254497890405901e+01	4.155243834303686867e+01
6.300000000000000000e+04	6.119386772048266465e+01	4.150487993334156300e+01
6.400000000000000000e+04	6.043219695076380304e+01	4.145684293674861465e+01
6.500000000000000000e+04	5.969625798342607936e+01	4.140833172213195468e+01
6.600000000000000000e+04	5.898485329064558869e+01	4.135935094591280858e+01
6.700000000000000000e+04	5.829685675521278654e+01	4.130990552472636779e+01
6.800000000000000000e+04	5.763120842966082336e+01	4.126000061061604640e+01
6.900000000000000000e+04	5.698690975096545941e+01	4.120964156847202275e+01
7.000000000000000000e+04	5.636301916525456335e+01	4.115883395546776313e+01
7.100000000000000000e+04	5.575864812210198806e+01	4.110758350227918356e+01
7.200000000000000000e+04	5.517295740246919422e+01	4.105589609589734579e+01
7.300000000000000000e+04	5.460515374829917334e+01	4.100377776386948625e+01
7.400000000000000000e+04	5.405448676522512130e+01	4.095123465982268129e+01
7.500000000000000000e+04	5.352024607290092462e+01	4.089827305014127035e+01
7.600000000000000000e+04	5.300175868014452618e+01	4.084489930168614080e+01
7.700000000000000000e+04	5.249838656445470519e+01	4.079111987045405385e+01
7.800000000000000000e+04	5.200952443755866739e+01	4.073694129109007633e+01
7.900000000000000000e+04	5.153459768050603174e+01	4.068237016717282017e+01
8.000000000000000000e+04	5.107306043347200131e+01	4.062741316220359522e+01
8.100000000000000000e+04	5.062439382690058665e+01	4.057207699123693345e+01
8.200000000000000000e+04	5.018810434192020864e+01	4.051636841309635173e+01
8.300000000000000000e+04	4.976372228913007234e+01	4.046029422312638957e+01
8.400000000000000000e+04	4.935080039589227141e+01	4.040386124643566035e+01
8.500000000000000000e+04	4.894891249319451987e+01	4.034707633159185036e+01
8.600000000000000000e+04	4.855765229397878358e+01	4.028994634473203718e+01
8.700000000000000000e+04	4.817663225557679851e+01	4.023247816405626764e+01
8.800000000000000000e+04	4.780548251956309969e+01	4.017467867467575360e+01
8.900000000000000000e+04	4.744384992293697678e+01	4.011655476378845719e+01
9.000000000000000000e+04	4.709139707508622763e+01	4.005811331615925752e+01
9.100000000000000000e+04	4.674780149547380148e+01	3.999936120988228083e+01
9.200000000000000000e+04	4.641275480742764614e+01	3.994030531240652238e+01
9.300000000000000000e+04	4.608596198381268749e+01	3.988095247680633548e+01
9.400000000000000000e+04	4.576714064072199761e+01	3.982130953828090014e+01
9.500000000000000000e+04	4.545602037565048192e+01	3.976138331086784916e+01
9.600000000000000000e+04	4.515234214690869408e+01	3.970118058435708264e+01
9.700000000000000000e+04	4.485585769130226197e+01	3.964070812139285493e+01
9.800000000000000000e+04	4.456632897734542098e+01	3.957997265475250970e+01
9.900000000000000000e+04	4.428352769149665136e+01	3.951898088479114080e+01
1.000000000000000000e+05	4.400723475510785931e+01	3.945773947704277163e+01
1.100000000000000146e+05	4.155983456492438677e+01	3.883303272802621109e+01
1.200000000000000146e+05	3.957625333663921197e+01	3.819036471733593885e+01
1.300000000000000146e+05	3.793773685868853107e+01	3.753557934853036926e+01
1.400000000000000000e+05	3.656045220239547433e+01	3.687391891641128439e+01
1.500000000000000000e+05	3.538387995319816071e+01	3.621000205038465225e+01
1.600000000000000000e+05	3.436352586686439281e+01	3.554783400881944289e+01
1.700000000000000000e+05	3.346618200856078573e+01	3.489083677298108910e+01
1.800000000000000000e+05	3.266675255151652379e+01	3.424189056704040013e+01
1.900000000000000000e+05	3.194607272652024932e+01	3.360338118698089716e+01
2.000000000000000000e+05	3.128937692298849527e+01	3.297724940863241727e+01
2.100000000000000000e+05	3.068520214428730242e+01	3.236504004802747403e+01
2.200000000000000000e+05	3.012459012792351842e+01	3.176794914228271338e+01
2.300000000000000000e+05	2.960049851108872332e+01	3.118686832847922830e+01
2.400000000000000000e+05	2.910736094211498326e+01	3.062242590921118079e+01
2.500000000000000000e+05	2.864075500630703530e+01	3.007502436909477339e+01
2.600000000000000000e+05	2.819714929241562729e+01	2.954487429019124889e+01
2.700000000000000000e+05	2.777370927322878558e+01	2.903202473572693165e+01
2.800000000000000000e+05	2.736814737029783373e+01	2.853639025058010148e+01
2.900000000000000000e+05	2.697860652686525285e+01	2.805777467691869731e+01
3.000000000000000000e+05	2.660356940108493973e+01	2.759589201285571036e+01
3.100000000000000000e+05	2.624178728632253410e+01	2.715038455691913555e+01
3.200000000000000000e+05	2.589222431179508277e+01	2.672083858558631064e+01
3.300000000000000000e+05	2.555401353881871174e+01	2.630679780802111267e+01
3.400000000000000000e+05	2.522642235655530385e+01	2.590777483364891864e+01
3.500000000000000000e+05	2.490882517280428843e+01	2.552326087596535942e+01
3.600000000000000000e+05	2.460068184338164343e+01	2.515273390129523534e+01
3.700000000000000000e+05	2.430152062563727711e+01	2.479566541511018229e+01
3.800000000000000000e+05	2.401092470465204798e+01	2.445152606176586829e+01
3.900000000000000000e+05	2.372852154416253612e+01	2.411979019673804103e+01
4.000000000000000000e+05	2.345397447259922075e+01	2.379993957406832550e+01
4.100000000000000000e+05	2.318697603839617827e+01	2.349146627610048910e+01
4.200000000000000000e+05	2.292724276586794829e+01	2.319387499791172047e+01
4.300000000000000000e+05	2.267451101943996861e+01	2.290668478525381602e+01
4.400000000000000000e+05	2.242853374442013248e+01	2.262943031238504688e+01
4.500000000000000000e+05	2.218907790030447913e+01	2.236166277490742971e+01
4.600000000000000000e+05	2.195592244051730546e+01	2.210295046260771201e+01
4.700000000000000000e+05	2.172885672259062417e+01	2.185287906828391158e+01
4.800000000000000000e+05	2.150767925671997460e+01	2.161105178055688469e+01
4.900000000000000000e+05	2.129219671967813099e+01	2.137708920164296700e+01
5.000000000000000000e+05	2.108222317622860587e+01	2.115062912491544367e+01
5.100000000000000000e+05	2.087757946225400474e+01	2.093132620172854885e+01
5.200000000000000000e+05	2.067809269342830802e+01	2.071885152233451066e+01
5.300000000000000000e+05	2.048359587091695033e+01	2.051289213171508763e+01
5.400000000000000000e+05	2.029392756167839451e+01	2.031315049769962400e+01
5.500000000000000000e+05	2.010893163578514375e+01	2.011934394578636187e+01
5.600000000000000000e+05	1.992845704702781973e+01	1.993120407255870674e+01
5.700000000000000000e+05	1.975235764611851508e+01	1.974847614743907798e+01
5.800000000000000000e+05	1.958049201822523600e+01	1.957091851069993638e+01
5.900000000000000000e+05	1.941272333847947706e+01	1.939830197411022894e+01
6.000000000000000000e+05	1.924891924060440829e+01	1.923040922929660468e+01
6.100000000000000000e+05	1.908895169499433209e+01	1.906703426780810418e+01
6.200000000000000000e+05	1.893269689350240981e+01	1.890798181596112570e+01
6.300000000000000000e+05	1.878003513891716025e+01	1.875306678678160210e+01
6.400000000000000000e+05	1.863085073766738020e+01	1.860211375073112450e+01
6.500000000000000000e+05	1.848503189472844355e+01	1.845495642638385547e+01
6.600000000000000000e+05	1.834247061003276613e+01	1.831143719179441121e+01
6.700000000000000000e+05	1.820306257593732724e+01	1.817140661694899606e+01
6.800000000000000000e+05	1.806670707548946808e+01	1.803472301741100381e+01
6.900000000000000000e+05	1.793330688136884277e+01	1.790125202904628665e+01
7.000000000000000000e+05	1.780276815548434399e+01	1.777086620353533419e+01
7.100000000000000000e+05	1.767500034927346064e+01	1.764344462423914806e+01
7.200000000000000000e+05	1.754991610479907393e+01	1.751887254187938225e+01
7.300000000000000000e+05	1.742743115676790211e+01	1.739704102941269426e+01
7.400000000000000000e+05	1.730746423561057057e+01	1.727784665542171894e+01
7.500000000000000000e+05	1.718993697177010560e+01	1.716119117530596583e+01
7.600000000000000000e+05	1.707477380134439215e+01	1.704698123953098232e+01
7.700000000000000000e+05	1.696190187322211429e+01	1.693512811818232322e+01
7.800000000000000000e+05	1.685125095784230354e+01	1.682554744106833411e+01
7.900000000000000000e+05	1.674275335769565842e+01	1.671815895262119867e+01
8.000000000000000000e+05	1.663634381967257525e+01	1.661288628085718955e+01
8.100000000000000000e+05	1.653195944934870099e+01	1.650965671967342630e+01
8.200000000000000000e+05	1.642953962728548589e+01	1.640840102377901033e+01
8.300000000000000000e+05	1.632902592740862602e+01	1.630905321558028476e+01
8.400000000000000000e+05	1.623036203751455986e+01	1.621155040336553910e+01
8.500000000000000000e+05	1.613349368194276323e+01	1.611583261015998758e+01
8.600000000000000000e+05	1.603836854643944321e+01	1.602184261264878629e+01
8.700000000000000000e+05	1.594493620522798238e+01	1.592952578959308418e+01
8.800000000000000000e+05	1.585314805029148388e+01	1.583882997919108782e+01
8.900000000000000000e+05	1.576295722286360323e+01	1.574970534486317497e+01
9.000000000000000000e+05	1.567431854711648676e+01	1.566210424896642195e+01
9.100000000000000000e+05	1.558718846602712560e+01	1.557598113397004447e+01
9.200000000000000000e+05	1.550152497939730090e+01	1.549129241064770213e+01
9.300000000000000000e+05	1.541728758399705157e+01	1.540799635286762914e+01
9.400000000000000000e+05	1.533443721579662089e+01	1.532605299858418313e+01
9.500000000000000000e+05	1.525293619424834723e+01	1.524542405665719969e+01
9.600000000000000000e+05	1.517274816857594466e+01	1.516607281914693139e+01
9.700000000000000000e+05	1.509383806602635758e+01	1.508796407875239964e+01
9.800000000000000000e+05	1.501617204203703793e+01	1.501106405108098940e+01
9.900000000000000000e+05	1.493971743226937754e+01	1.493534030145506009e+01
1.000000000000000000e+06	1.486444270645811372e+01	1.486076167597926911e+01
1.100000000000000000e+06	1.417037937224083599e+01	1.417189969264010330e+01
1.200000000000000000e+06	1.356653541413736441e+01	1.357070526923741305e+01
1.300000000000000000e+06	1.303454142477430366e+01	1.303973953589513535e+01
1.400000000000000000e+06	1.256091923848184067e+01	1.256624470791151715e+01
1.500000000000000000e+06	1.213555054025535718e+01	1.214057281833296820e+01
1.600000000000000000e+06	1.175066920051307129e+01	1.175523184465558124e+01
1.700000000000000000e+06	1.140019162355908833e+01	1.140428121851098986e+01
1.800000000000000000e+06	1.107926488894462835e+01	1.108293196708011408e+01
1.900000000000000000e+06	1.078395605961431158e+01	1.078727147896798044e+01
2.000000000000000000e+06	1.051103404484329573e+01	1.051406736314402224e+01
2.100000000000000000e+06	1.025781309699948984e+01	1.026062358165262900e+01
2.200000000000000000e+06	1.002203811553610713e+01	1.002467244412024350e+01
2.300000000000000000e+06	9.801798889007706350e+00	9.804292014632659757e+00
2.400000000000000000e+06	9.595464791280040373e+00	9.597842016495036432e+00
2.500000000000000000e+06	9.401634237736011812e+00	9.403913495773522868e+00
2.600000000000000000e+06	9.219095004157505713e+00	9.221288895443008116e+00
2.700000000000000000e+06	9.046792686176253540e+00	9.048910114641152802e+00
2.800000000000000000e+06	8.883805359310033012e+00	8.885852760301599318e+00
2.900000000000000000e+06	8.729323030040559317e+00	8.731305244955782641e+00
3.000000000000000000e+06	8.582630835270794734e+00	8.584551707047436864e+00
3.100000000000000000e+06	8.443095206287310361e+00	8.444957967504581831e+00
3.200000000000000000e+06	8.310152399389258093e+00	8.311959913622086304e+00
3.300000000000000000e+06	8.183298931475476934e+00	8.185053835267655842e+00
3.400000000000000000e+06	8.062083560115119951e+00	8.063788340565540835e+00
3.500000000000000000e+06	7.946100524000105914e+00	7.947757556677696122e+00
3.600000000000000000e+06	7.834983818027687619e+00	7.836595381966762197e+00
3.700000000000000000e+06	7.728402322330292229e+00	7.729970602990685613e+00
3.800000000000000000e+06	7.626055639712416401e+00	7.627582726641759514e+00
3.900000000000000000e+06	7.527670523581372564e+00	7.529158406695193761e+00
4.000000000000000000e+06	7.432997800333464689e+00	7.434448366882953962e+00
4.100000000000000000e+06	7.341809707586884670e+00	7.343224740729154654e+00
4.200000000000000000e+06	7.253897583618760692e+00	7.255278762822297445e+00
4.300000000000000000e+06	7.169069854612643233e+00	7.170418757760355533e+00
4.400000000000000000e+06	7.087150275426147061e+00	7.088468382305731730e+00
4.500000000000000000e+06	7.007976386988113759e+00	7.009265083805971130e+00
4.600000000000000000e+06	6.931398159475660847e+00	6.932658744043642685e+00
4.700000000000000000e+06	6.857276795373183909e+00	6.858510482663753294e+00
4.800000000000000000e+06	6.785483670589957939e+00	6.786691598414080318e+00
4.900000000000000000e+06	6.715899395179513398e+00	6.717082629800743554e+00
5.000000000000000000e+06	6.648412977995395323e+00	6.649572519547263916e+00
5.100000000000000000e+06	6.582921081941059960e+00	6.584057869559754472e+00
5.200000000000000000e+06	6.519327358412622786e+00	6.520442275033035529e+00
5.300000000000000000e+06	6.457541851159779078e+00	6.458635727950367666e+00
5.400000000000000000e+06	6.397480461158964182e+00	6.398554081590826392e+00
5.500000000000000000e+06	6.339064465247565394e+00	6.340118568807074695e+00
5.600000000000000000e+06	6.282220082246316117e+00	6.283255367809581493e+00
5.700000000000000000e+06	6.226878081127886766e+00	6.227895210020651717e+00
5.800000000000000000e+06	6.172973426497595284e+00	6.173973025266790593e+00
5.900000000000000000e+06	6.120444957257698881e+00	6.121427620181447260e+00
6.000000000000000000e+06	6.069235094845180534e+00	6.070201386207524585e+00
6.100000000000000000e+06	6.019289577879371578e+00	6.020240034034431531e+00
6.200000000000000000e+06	5.970557220439788537e+00	5.971492351688217681e+00
6.300000000000000000e+06	5.922989691527150491e+00	5.923909983825583758e+00
6.400000000000000000e+06	5.876541313548366396e+00	5.877447230070350415e+00
6.500000000000000000e+06	5.831168877916224069e+00	5.832060860481097286e+00
6.600000000000000000e+06	5.786831476072428870e+00	5.787709946456518928e+00
6.700000000000000000e+06	5.743490344432479411e+00	5.744355705575300064e+00
6.800000000000000000e+06	5.701108721917034217e+00	5.701961359033500543e+00
6.900000000000000000e+06	5.659651718880135185e+00	5.660492000488433817e+00
7.000000000000000000e+06	5.619086196372363062e+00	5.619914475245810337e+00
7.100000000000000000e+06	5.579380654789593663e+00	5.580197268839897973e+00
7.200000000000000000e+06	5.540505131057305910e+00	5.541310404155529667e+00
7.300000000000000000e+06	5.502431103587748673e+00	5.503225346328666667e+00
7.400000000000000000e+06	5.465131404325153319e+00	5.465914914739923525e+00
7.500000000000000000e+06	5.428580137262479788e+00	5.429353201484000913e+00
7.600000000000000000e+06	5.392752602874557155e+00	5.393515495759421796e+00
7.700000000000000000e+06	5.357625227966498649e+00	5.358378213676992630e+00
7.800000000000000000e+06	5.323175500484661704e+00	5.323918833033937759e+00
7.900000000000000000e+06	5.289381908880585570e+00	5.290115832643797589e+00
8.000000000000000000e+06	5.256223885656786443e+00	5.256948635850726248e+00
8.100000000000000000e+06	5.223681754757746987e+00	5.224397557891279575e+00
8.200000000000000000e+06	5.191736682500427413e+00	5.192443756797844756e+00
8.300000000000000000e+06	5.160370631766222793e+00	5.161069187565386684e+00
8.400000000000000000e+06	5.129566319201201985e+00	5.130256559328257637e+00
8.500000000000000000e+06	5.099307175193938058e+00	5.099989295316225579e+00
8.600000000000000000e+06	5.069577306420387508e+00	5.070251495378991002e+00
8.700000000000000000e+06	5.040361460763413959e+00	5.041027900886762225e+00
8.800000000000000000e+06	5.011644994431082800e+00	5.012303861830839757e+00
8.900000000000000000e+06	4.983413841112717790e+00	4.984065305963114589e+00
9.000000000000000000e+06	4.955654483025049295e+00	4.956298709826793214e+00
9.100000000000000000e+06	4.928353923713177487e+00	4.928991071542883518e+00
9.200000000000000000e+06	4.901499662481960229e+00	4.902129885228054818e+00
9.300000000000000000e+06	4.875079670343556160e+00	4.875703116929520853e+00
9.400000000000000000e+06	4.849082367376047920e+00	4.849699181971809381e+00
9.500000000000000000e+06	4.823496601396340289e+00	4.824106923618511011e+00
9.600000000000000000e+06	4.798311627858052653e+00	4.798915592959763110e+00
9.700000000000000000e+06	4.773517090892176462e+00	4.774114829943102656e+00
9.800000000000000000e+06	4.749103005414452738e+00	4.749694645471666199e+00
9.900000000000000000e+06	4.725059740229341720e+00	4.725645404499496216e+00
1.000000000000000000e+07	4.701378002065502493e+00	4.701957810058933873e+00
1.100000000000000000e+07	4.482613769980504870e+00	4.483140871216246381e+00
1.200000000000000000e+07	4.291797421916063726e+00	4.292280600471509722e+00
1.300000000000000000e+07	4.123443798069050814e+00	4.123889811011316020e+00
1.400000000000000000e+07	3.973465500873160750e+00	3.973879657376827357e+00
1.500000000000000000e+07	3.838745937891545168e+00	3.839132485327613420e+00
1.600000000000000000e+07	3.716861656687130644e+00	3.717224046067082011e+00
1.700000000000000000e+07	3.605895957309598110e+00	3.606237030659940945e+00
1.800000000000000000e+07	3.504310316379611212e+00	3.504632442068789988e+00
1.900000000000000000e+07	3.410853560065026269e+00	3.411158732518601688e+00
2.000000000000000000e+07	3.324496350513508780e+00	3.324786265001042018e+00
2.100000000000000000e+07	3.244383049524287799e+00	3.244659159140171667e+00
2.200000000000000000e+07	3.169795762317287657e+00	3.170059322011641534e+00
2.300000000000000000e+07	3.100127078984353801e+00	3.100379180022168946e+00
2.400000000000000000e+07	3.034859131722291270e+00	3.035100728963717742e+00
2.500000000000000000e+07	2.973547308216300866e+00	2.973779241940976537e+00
2.600000000000000000e+07	2.915807445224730898e+00	2.916030458759197863e+00
2.700000000000000000e+07	2.861305656305680678e+00	2.861520410386524382e+00
2.800000000000000000e+07	2.809750176408404965e+00	2.809957260980589400e+00
2.900000000000000000e+07	2.760884767157770536e+00	2.761084711138816150e+00
3.000000000000000000e+07	2.714483341711934283e+00	2.714676621128753187e+00
3.100000000000000000e+07	2.670345551307324872e+00	2.670532596120693825e+00
3.200000000000000000e+07	2.628293136546163034e+00	2.628474336408885392e+00
3.300000000000000000e+07	2.588166891599569919e+00	2.588342600742196797e+00
3.400000000000000000e+07	2.549824123249832208e+00	2.549994664647918352e+00
3.500000000000000000e+07	2.513136512187462923e+00	2.513302181133501012e+00
3.600000000000000000e+07	2.477988303407598902e+00	2.478149370586864020e+00
3.700000000000000000e+07	2.444274767484102551e+00	2.444431481634843362e+00
3.800000000000000000e+07	2.411900886069891392e+00	2.412053476293510190e+00
3.900000000000000000e+07	2.380780224003574475e+00	2.380928901778623263e+00
4.000000000000000000e+07	2.350833957502149740e+00	2.350978918446591237e+00
4.100000000000000000e+07	2.321990033538022136e+00	2.322131458956573802e+00
4.200000000000000000e+07	2.294182439972832555e+00	2.294320498220115745e+00
4.300000000000000000e+07	2.267350569605107058e+00	2.267485417290286520e+00
4.400000000000000000e+07	2.241438664176607531e+00	2.241570447231142627e+00
4.500000000000000000e+07	2.216395326721523507e+00	2.216524181348284106e+00
4.600000000000000000e+07	2.192173092547244906e+00	2.192299146066461368e+00
4.700000000000000000e+07	2.168728050693594867e+00	2.168851422298816001e+00
4.800000000000000000e+07	2.146019508998237235e+00	2.146140310433544585e+00
4.900000000000000000e+07	2.124009696953405690e+00	2.124128033121524428e+00
5.000000000000000000e+07	2.102663501415777070e+00	2.102779470925375538e+00
5.100000000000000000e+07	2.081948230961275126e+00	2.082061926620606851e+00
5.200000000000000000e+07	2.061833405286459087e+00	2.061944914549548091e+00
5.300000000000000000e+07	2.042290566569909593e+00	2.042399971940630721e+00
5.400000000000000000e+07	2.023293110137706741e+00	2.023400489536462121e+00
5.500000000000000000e+07	2.004816132140969653e+00	2.004921559238027839e+00
5.600000000000000000e+07	1.986836292261841219e+00	1.986939836780910795e+00
5.700000000000000000e+07	1.969331689726405932e+00	1.969433417721587976e+00
5.800000000000000000e+07	1.952281751126708320e+00	1.952381725235562193e+00
5.900000000000000000e+07	1.935667128745205412e+00	1.935765408420382361e+00
6.000000000000000000e+07	1.919469608239045000e+00	1.919566249960609650e+00
6.100000000000000000e+07	1.903672024682649289e+00	1.903767082153000612e+00
6.200000000000000000e+07	1.888258186088697110e+00	1.888351710411771522e+00
6.300000000000000000e+07	1.873212803632822387e+00	1.873304843479071780e+00
6.400000000000000000e+07	1.858521427898442768e+00	1.858612029656924847e+00
6.500000000000000000e+07	1.844170390537365201e+00	1.844259598456137628e+00
6.600000000000000000e+07	1.830146750810724310e+00	1.830234607126599355e+00
6.700000000000000000e+07	1.816438246534991530e+00	1.816524791593607580e+00
6.800000000000000000e+07	1.803033249010405070e+00	1.803118521377473193e+00
6.900000000000000000e+07	1.789920721555269933e+00	1.790004758119755790e+00
7.000000000000000000e+07	1.777090181310112538e+00	1.777173017380046183e+00
7.100000000000000000e+07	1.764531664011207868e+00	1.764613333402754058e+00
7.200000000000000000e+07	1.752235691464525180e+00	1.752316226584863079e+00
7.300000000000000000e+07	1.740193241478764419e+00	1.740272673403287618e+00
7.400000000000000000e+07	1.728395720040756922e+00	1.728474078585064744e+00
7.500000000000000000e+07	1.716834935538228191e+00	1.716912249325312612e+00
7.600000000000000000e+07	1.705503074854240797e+00	1.705579371377254461e+00
7.700000000000000000e+07	1.694392681174792026e+00	1.694467986855740183e+00
7.800000000000000000e+07	1.683496633366337036e+00	1.683570973611007604e+00
7.900000000000000000e+07	1.672808126793656758e+00	1.672881526043074274e+00
8.000000000000000000e+07	1.662320655460666208e+00	1.662393137239329688e+00
8.100000000000000000e+07	1.652027995367677304e+00	1.652099582328819594e+00
8.200000000000000000e+07	1.641924188988379330e+00	1.641994902956467106e+00
8.300000000000000000e+07	1.632003530778590950e+00	1.632073392789265220e+00
8.400000000000000000e+07	1.622260553636698299e+00	1.622329583974337019e+00
8.500000000000000000e+07	1.612690016242786850e+00	1.612758234475858199e+00
8.600000000000000000e+07	1.603286891209860121e+00	1.603354316224220977e+00
8.700000000000000000e+07	1.594046353986298126e+00	1.594113004016576518e+00
8.800000000000000000e+07	1.584963772453890973e+00	1.585029665113088404e+00
8.900000000000000000e+07	1.576034697170529686e+00	1.576099849477956560e+00
9.000000000000000000e+07	1.567254852210839378e+00	1.567319280618506117e+00
9.100000000000000000e+07	1.558620126561939934e+00	1.558683846979488585e+00
9.200000000000000000e+07	1.550126566035002984e+00	1.550189593853288139e+00
9.300000000000000000e+07	1.541770365656450759e+00	1.541832715769856144e+00
9.400000000000000000e+07	1.533547862505550530e+00	1.533609549333111888e+00
9.500000000000000000e+07	1.525455528967772256e+00	1.525516566473193780e+00
9.600000000000000000e+07	1.517489966375691113e+00	1.517550368086315160e+00
9.700000000000000000e+07	1.509647899011390404e+00	1.509707678036194878e+00
9.800000000000000000e+07	1.501926168446334531e+00	1.501985337493005446e+00
9.900000000000000000e+07	1.494321728196492005e+00	1.494380299587640293e+00
1.000000000000000000e+08	1.486831638672166056e+00	1.486889624360727469e+00
1.100000000000000149e+08	1.417640916905807291e+00	1.417693631263174270e+00
1.200000000000000149e+08	1.357289991572730115e+00	1.357338313142868680e+00
1.300000000000000149e+08	1.304043864510248341e+00	1.304088469098243275e+00
1.400000000000000000e+08	1.256609674015453315e+00	1.256651092612417031e+00
1.500000000000000000e+08	1.214001637414428902e+00	1.214040294814252352e+00
1.600000000000000000e+08	1.175453219548701300e+00	1.175489460897150895e+00
1.700000000000000000e+08	1.140358174985651063e+00	1.140392284520958865e+00
1.800000000000000000e+08	1.108229877488675186e+00	1.108262092076446770e+00
1.900000000000000000e+08	1.078672590289454281e+00	1.078703109395779514e+00
2.000000000000000000e+08	1.051360743488238381e+00	1.051389736659542162e+00
2.100000000000000000e+08	1.026023708159821801e+00	1.026051320721806936e+00
2.200000000000000000e+08	1.002434423194607405e+00	1.002460780655993089e+00
2.300000000000000000e+08	9.804007733187847240e-01	9.804259848177149239e-01
2.400000000000000000e+08	9.597589648575272081e-01	9.597831258899816032e-01
2.500000000000000000e+08	9.403683742748029095e-01	9.403915688773294423e-01
2.600000000000000000e+08	9.221074975217299352e-01	9.221298000344233525e-01
2.700000000000000000e+08	9.048707325754096198e-01	9.048922090784133898e-01
2.800000000000000000e+08	8.885657999176600486e-01	8.885865094111525808e-01
2.900000000000000000e+08	8.731116566629832931e-01	8.731316520437192308e-01
3.000000000000000000e+08	8.584367964374146620e-01	8.584561253125092550e-01
3.100000000000000000e+08	8.444778534377114232e-01	8.444965588071708940e-01
3.200000000000000000e+08	8.311784483765807252e-01	8.311965692091880520e-01
3.300000000000000000e+08	8.184882282907456341e-01	8.185058000126900213e-01
3.400000000000000000e+08	8.063620628641997579e-01	8.063791177758500295e-01
3.500000000000000000e+08	7.947593679822175794e-01	7.947759356153583088e-01
3.600000000000000000e+08	7.836435333771781808e-01	7.836596408026270666e-01
3.700000000000000000e+08	7.729814359508295762e-01	7.729971080444864029e-01
3.800000000000000000e+08	7.627430240173073139e-01	7.627582836911974695e-01
3.900000000000000000e+08	7.529009605678870232e-01	7.529158289715831565e-01
4.000000000000000000e+08	7.434303159041012465e-01	7.434448126009671753e-01
4.100000000000000000e+08	7.343083017629326026e-01	7.343224448848757469e-01
4.200000000000000000e+08	7.255140404730402448e-01	7.255278468568386874e-01
4.300000000000000000e+08	7.170283638146889293e-01	7.170418491224691548e-01
4.400000000000000000e+08	7.088336371695180826e-01	7.088468159955400028e-01
4.500000000000000000e+08	7.009136052861661970e-01	7.009264912517453316e-01
4.600000000000000000e+08	6.932532565901671218e-01	6.932658624282767024e-01
4.700000000000000000e+08	6.858387034593902420e-01	6.858510410902645127e-01
4.800000000000000000e+08	6.786570762913947119e-01	6.786691568902588623e-01
4.900000000000000000e+08	6.716964295235344773e-01	6.717082635814188851e-01
5.000000000000000000e+08	6.649456580439325748e-01	6.649572554224094656e-01
5.100000000000000000e+08	6.583944226623218432e-01	6.584057926428742435e-01
5.200000000000000000e+08	6.520330835026576510e-01	6.520442348313009173e-01
5.300000000000000000e+08	6.458526403412435668e-01	6.458635812689383915e-01
5.400000000000000000e+08	6.398446790503657944e-01	6.398554173696887615e-01
5.500000000000000000e+08	6.340013234224946004e-01	6.340118665009746302e-01
5.600000000000000000e+08	6.283151917476662573e-01	6.283255465581454313e-01
5.700000000000000000e+08	6.227793575995687059e-01	6.227895307478990006e-01
5.800000000000000000e+08	6.173873143565863364e-01	6.173973121069398218e-01
5.900000000000000000e+08	6.121329430445296982e-01	6.121427713425622308e-01
6.000000000000000000e+08	6.070104831396696543e-01	6.070201476337562241e-01
6.100000000000000000e+08	6.020145060153050398e-01	6.020240120760331770e-01
6.200000000000000000e+08	5.971398907535774292e-01	5.971492434916687575e-01
6.300000000000000000e+08	5.923818020775064586e-01	5.923910063603154974e-01
6.400000000000000000e+08	5.877356701870465328e-01	5.877447306537725291e-01
6.500000000000000000e+08	5.831971723080231484e-01	5.832060933837490690e-01
