f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	8.018777348315268227e+01	3.603736750942901068e+01
3.900000000000000000e+04	7.830865008223639734e+01	3.600642621029020773e+01
4.000000000000000000e+04	7.652753329253160075e+01	3.597522052399994408e+01
4.100000000000000000e+04	7.483722176756451461e+01	3.594372306107877790e+01
4.200000000000000000e+04	7.323119950318468341e+01	3.591191039248270300e+01
4.300000000000000000e+04	7.170355616256833287e+01	3.587976251238793424e+01
4.400000000000000000e+04	7.024891826597746558e+01	3.584726238492856254e+01
4.500000000000000000e+04	6.886238955520079230e+01	3.581439556013260272e+01
4.600000000000000000e+04	6.753949913652733983e+01	3.578114984715981706e+01
4.700000000000000000e+04	6.627615624374155345e+01	3.574751503519547668e+01
4.800000000000000000e+04	6.506861065571573022e+01	3.571348265414655998e+01
4.900000000000000000e+04	6.391341796079181137e+01	3.567904576871328715e+01
5.000000000000000000e+04	6.280740898939558292e+01	3.564419880055456957e+01
5.100000000000000000e+04	6.174766284276395112e+01	3.560893737419020511e+01
5.200000000000000000e+04	6.073148303368600409e+01	3.557325818302779652e+01
5.300000000000000000e+04	5.975637632822854073e+01	3.553715887251215833e+01
5.400000000000000000e+04	5.882003393831041649e+01	3.550063793788969946e+01
5.500000000000000000e+04	5.792031476591871808e+01	3.546369463448770887e+01
5.600000000000000000e+04	5.705523044250435305e+01	3.542632889874319346e+01
5.700000000000000000e+04	5.622293194308817732e+01	3.538854127849207032e+01
5.800000000000000000e+04	5.542169758501977839e+01	3.535033287125937562e+01
5.900000000000000000e+04	5.464992224710077551e+01	3.531170526948135802e+01
6.000000000000000000e+04	5.390610766669077236e+01	3.527266051175002559e+01
6.100000000000000000e+04	5.318885369108586758e+01	3.523320103930349489e+01
6.200000000000000000e+04	5.249685037542457167e+01	3.519332965709777739e+01
6.300000000000000000e+04	5.182887083305599418e+01	3.515304949889005570e+01
6.400000000000000000e+04	5.118376475606488896e+01	3.511236399584265655e+01
6.500000000000000000e+04	5.056045253377840254e+01	3.507127684822508940e+01
6.600000000000000000e+04	4.995791990582672071e+01	3.502979199984843461e+01
6.700000000000000000e+04	4.937521309390540836e+01	3.498791361491510088e+01
6.800000000000000000e+04	4.881143436295710103e+01	3.494564605700924886e+01
6.900000000000000000e+04	4.826573796820489548e+01	3.490299386998813702e+01
7.000000000000000000e+04	4.773732644944831094e+01	3.485996176056563911e+01
7.100000000000000000e+04	4.722544723838302616e+01	3.481655458240557266e+01
7.200000000000000000e+04	4.672938954850755522e+01	3.477277732156472467e+01
7.300000000000000000e+04	4.624848152051792738e+01	3.472863508314559766e+01
7.400000000000000000e+04	4.578208759902013014e+01	3.468413307903550447e+01
7.500000000000000000e+04	4.532960611896873360e+01	3.463927661662285118e+01
7.600000000000000000e+04	4.489046708251354545e+01	3.459407108839585732e+01
7.700000000000000000e+04	4.446413010894261930e+01	3.454852196233743200e+01
7.800000000000000000e+04	4.405008254218640218e+01	3.450263477304257265e+01
7.900000000000000000e+04	4.364783770192106971e+01	3.445641511349038666e+01
8.000000000000000000e+04	4.325693326570475961e+01	3.440986862741220875e+01
8.100000000000000000e+04	4.287692977082332391e+01	3.436300100220297082e+01
8.200000000000000000e+04	4.250740922562497559e+01	3.431581796232829618e+01
8.300000000000000000e+04	4.214797382111033386e+01	3.426832526318568739e+01
8.400000000000000000e+04	4.179824473442278787e+01	3.422052868538170145e+01
8.500000000000000000e+04	4.145786101667132328e+01	3.417243402939183738e+01
8.600000000000000000e+04	4.112647855822147847e+01	3.412404711057218520e+01
8.700000000000000000e+04	4.080376912522165611e+01	3.407537375449572181e+01
8.800000000000000000e+04	4.048941946169911432e+01	3.402641979258891070e+01
8.900000000000000000e+04	4.018313045206875955e+01	3.397719105804559803e+01
9.000000000000000000e+04	3.988461633935668971e+01	3.392769338199894236e+01
9.100000000000000000e+04	3.959360399485373705e+01	3.387793258993219325e+01
9.200000000000000000e+04	3.930983223528615156e+01	3.382791449831258745e+01
9.300000000000000000e+04	3.903305118392861317e+01	3.377764491143258141e+01
9.400000000000000000e+04	3.876302167238757335e+01	3.372712961844508328e+01
9.500000000000000000e+04	3.849951468005964728e+01	3.367637439057993021e+01
9.600000000000000000e+04	3.824231080851875220e+01	3.362538497853006447e+01
9.700000000000000000e+04	3.799119978831286204e+01	3.357416710999712706e+01
9.800000000000000000e+04	3.774598001585668783e+01	3.352272648738659910e+01
9.900000000000000000e+04	3.750645811829289045e+01	3.347106878564356691e+01
1.000000000000000000e+05	3.727244854436646193e+01	3.341919965022099603e+01
1.100000000000000146e+05	3.519959397480052132e+01	3.289009687228888623e+01
1.200000000000000146e+05	3.351957636687188113e+01	3.234578159111154605e+01
1.300000000000000146e+05	3.213181543498500048e+01	3.179120337000264840e+01
1.400000000000000000e+05	3.096530788757156216e+01	3.123080223261603905e+01
1.500000000000000000e+05	2.996879608988706423e+01	3.066848998181408703e+01
1.600000000000000000e+05	2.910459511494406470e+01	3.010765891859672294e+01
1.700000000000000000e+05	2.834457910913624090e+01	2.955120733051474602e+01
1.800000000000000000e+05	2.766749286483240766e+01	2.900157465753298069e+01
1.900000000000000000e+05	2.705710455382818225e+01	2.846078157780872431e+01
2.000000000000000000e+05	2.650090826740739658e+01	2.793047185441085034e+01
2.100000000000000000e+05	2.598919528484308117e+01	2.741195388756953122e+01
2.200000000000000000e+05	2.551437829964617876e+01	2.690624067508240458e+01
2.300000000000000000e+05	2.507049269925086676e+01	2.641408739953274676e+01
2.400000000000000000e+05	2.465282399620347675e+01	2.593602620924211877e+01
2.500000000000000000e+05	2.425762657401418565e+01	2.547239799332183452e+01
2.600000000000000000e+05	2.388190946211168608e+01	2.502338110674206817e+01
2.700000000000000000e+05	2.352327192411152268e+01	2.458901710418328790e+01
2.800000000000000000e+05	2.317977646836047256e+01	2.416923360841832036e+01
2.900000000000000000e+05	2.284985023864923548e+01	2.376386448124868878e+01
3.000000000000000000e+05	2.253220810433514387e+01	2.337266748998978017e+01
3.100000000000000000e+05	2.222579245854888441e+01	2.299533967514451049e+01
3.200000000000000000e+05	2.192972595826559257e+01	2.263153062867666421e+01
3.300000000000000000e+05	2.164327433950195001e+01	2.228085388965985558e+01
3.400000000000000000e+05	2.136581710883412555e+01	2.194289665687595914e+01
3.500000000000000000e+05	2.109682441354050653e+01	2.161722800757079455e+01
3.600000000000000000e+05	2.083583877210885049e+01	2.130340579914200916e+01
3.700000000000000000e+05	2.058246063651598234e+01	2.100098241689114786e+01
3.800000000000000000e+05	2.033633698043082916e+01	2.070950951678740637e+01
3.900000000000000000e+05	2.009715227985406827e+01	2.042854189797706255e+01
4.000000000000000000e+05	1.986462138681352485e+01	2.015764062590936234e+01
4.100000000000000000e+05	1.963848390156504919e+01	1.989637551371135871e+01
4.200000000000000000e+05	1.941849973102034710e+01	1.964432705701400295e+01
4.300000000000000000e+05	1.920444558590796191e+01	1.940108790592203292e+01
4.400000000000000000e+05	1.899611222033115254e+01	1.916626394728879745e+01
4.500000000000000000e+05	1.879330225787577291e+01	1.893947506091534194e+01
4.600000000000000000e+05	1.859582848052722071e+01	1.872035560472487603e+01
4.700000000000000000e+05	1.840351248215312552e+01	1.850855467632707274e+01
4.800000000000000000e+05	1.821618360857784680e+01	1.830373619162591936e+01
4.900000000000000000e+05	1.803367812240504264e+01	1.810557881517626200e+01
5.000000000000000000e+05	1.785583854358459988e+01	1.791377577178689862e+01
5.100000000000000000e+05	1.768251312694589572e+01	1.772803456433318559e+01
5.200000000000000000e+05	1.751355544606196446e+01	1.754807661880979097e+01
5.300000000000000000e+05	1.734882405929252158e+01	1.737363687425845526e+01
5.400000000000000000e+05	1.718818223901158504e+01	1.720446333228431612e+01
5.500000000000000000e+05	1.703149774912840186e+01	1.704031657837109393e+01
5.600000000000000000e+05	1.687864265926747009e+01	1.688096928506706718e+01
5.700000000000000000e+05	1.672949318655891915e+01	1.672620570529340966e+01
5.800000000000000000e+05	1.658392955803636326e+01	1.657582116248250514e+01
5.900000000000000000e+05	1.644183588825734077e+01	1.642962154294836097e+01
6.000000000000000000e+05	1.630310006803641443e+01	1.628742279479111588e+01
6.100000000000000000e+05	1.616761366118308985e+01	1.614905043671398843e+01
6.200000000000000000e+05	1.603527180692146104e+01	1.601433907935851053e+01
6.300000000000000000e+05	1.590597312628097804e+01	1.588313196112046377e+01
6.400000000000000000e+05	1.577961963122164413e+01	1.575528049987512169e+01
6.500000000000000000e+05	1.565611663562363454e+01	1.563064386160001185e+01
6.600000000000000000e+05	1.553537266755093782e+01	1.550908854652216640e+01
6.700000000000000000e+05	1.541729938241023845e+01	1.539048799312206661e+01
6.800000000000000000e+05	1.530181147678594122e+01	1.527472220008851878e+01
6.900000000000000000e+05	1.518882660284785935e+01	1.516167736612716155e+01
7.000000000000000000e+05	1.507826528331363392e+01	1.505124554737473019e+01
7.100000000000000000e+05	1.497005082700610501e+01	1.494332433205211252e+01
7.200000000000000000e+05	1.486410924508606968e+01	1.483781653189931937e+01
7.300000000000000000e+05	1.476036916806563504e+01	1.473462988986724120e+01
7.400000000000000000e+05	1.465876176372074546e+01	1.463367680349225886e+01
7.500000000000000000e+05	1.455922065602718796e+01	1.453487406334671483e+01
7.600000000000000000e+05	1.446168184524334599e+01	1.443814260593710408e+01
7.700000000000000000e+05	1.436608362925790061e+01	1.434340728041177648e+01
7.800000000000000000e+05	1.427236652631263247e+01	1.425059662843792374e+01
7.900000000000000000e+05	1.418047319920046334e+01	1.415964267661211551e+01
8.000000000000000000e+05	1.409034838102758869e+01	1.407048074077844824e+01
8.100000000000000000e+05	1.400193880261659629e+01	1.398304924164221141e+01
8.200000000000000000e+05	1.391519312161624100e+01	1.389728953108437892e+01
8.300000000000000000e+05	1.383006185337109528e+01	1.381314572860079437e+01
8.400000000000000000e+05	1.374649730359358735e+01	1.373056456731155173e+01
8.500000000000000000e+05	1.366445350287038707e+01	1.364949524900769795e+01
8.600000000000000000e+05	1.358388614302481479e+01	1.356988930772517321e+01
8.700000000000000000e+05	1.350475251534829546e+01	1.349170048135898803e+01
8.800000000000000000e+05	1.342701145070537549e+01	1.341488459085349305e+01
8.900000000000000000e+05	1.335062326150906742e+01	1.333939942652748378e+01
9.000000000000000000e+05	1.327554968555706516e+01	1.326520464111523090e+01
9.100000000000000000e+05	1.320175383171299366e+01	1.319226164912661226e+01
9.200000000000000000e+05	1.312920012741166786e+01	1.312053353215026164e+01
9.300000000000000000e+05	1.305785426796288995e+01	1.304998494974482171e+01
9.400000000000000000e+05	1.298768316762412312e+01	1.298058205558256084e+01
9.500000000000000000e+05	1.291865491240936592e+01	1.291229241852892962e+01
9.600000000000000000e+05	1.285073871459823103e+01	1.284508494835972137e+01
9.700000000000000000e+05	1.278390486890723743e+01	1.277892982583449744e+01
9.800000000000000000e+05	1.271812471028340141e+01	1.271379843686190725e+01
9.900000000000000000e+05	1.265337057327837123e+01	1.264966331050768211e+01
1.000000000000000000e+06	1.258961575296065050e+01	1.258649806061128018e+01
1.100000000000000000e+06	1.200177059397478097e+01	1.200305824733832338e+01
1.200000000000000000e+06	1.149033780383279435e+01	1.149386951198303031e+01
1.300000000000000000e+06	1.103975919545646533e+01	1.104416179721858882e+01
1.400000000000000000e+06	1.063861927684325970e+01	1.064312974623304875e+01
1.500000000000000000e+06	1.027834822129390879e+01	1.028260189917812362e+01
1.600000000000000000e+06	9.952368413404114378e+00	9.956232798884691704e+00
1.700000000000000000e+06	9.655527279766301874e+00	9.658991010633744878e+00
1.800000000000000000e+06	9.383714581945277189e+00	9.386820457192238010e+00
1.900000000000000000e+06	9.133599272333968955e+00	9.136407306011847140e+00
2.000000000000000000e+06	8.902444740385178079e+00	8.905013845236043224e+00
2.100000000000000000e+06	8.687976260341258694e+00	8.690356633595833102e+00
2.200000000000000000e+06	8.488283848092544659e+00	8.490515023878700163e+00
2.300000000000000000e+06	8.301749627437427392e+00	8.303861209705383217e+00
2.400000000000000000e+06	8.126992520264041175e+00	8.129005939307464956e+00
2.500000000000000000e+06	7.962825437885449276e+00	7.964755882467918546e+00
2.600000000000000000e+06	7.808221672646752154e+00	7.810079814847821211e+00
2.700000000000000000e+06	7.662288184283547743e+00	7.664081565393347617e+00
2.800000000000000000e+06	7.524244137939556154e+00	7.525978208451654439e+00
2.900000000000000000e+06	7.393403500013719487e+00	7.395082360406622257e+00
3.000000000000000000e+06	7.269160808741653490e+00	7.270787713836999622e+00
3.100000000000000000e+06	7.150979455599734358e+00	7.152557143268762907e+00
3.200000000000000000e+06	7.038381971185510899e+00	7.039912866766912636e+00
3.300000000000000000e+06	6.930941924524954167e+00	6.932428261070713305e+00
3.400000000000000000e+06	6.828277130498314307e+00	6.829721014486285213e+00
3.500000000000000000e+06	6.730043924761284657e+00	6.731447368207697401e+00
3.600000000000000000e+06	6.635932314958404632e+00	6.637297248118358084e+00
3.700000000000000000e+06	6.545661855197201007e+00	6.546990129071779130e+00
3.800000000000000000e+06	6.458978120516085220e+00	6.460271504872394210e+00
3.900000000000000000e+06	6.375649681477995934e+00	6.376909861698556448e+00
4.000000000000000000e+06	6.295465497548940803e+00	6.296694072063492520e+00
4.100000000000000000e+06	6.218232662682821044e+00	6.219431141757394421e+00
4.200000000000000000e+06	6.143774448362787410e+00	6.144944254443101883e+00
4.300000000000000000e+06	6.071928598876663585e+00	6.073071068369332970e+00
4.400000000000000000e+06	6.002545841314273822e+00	6.003662227543008711e+00
4.500000000000000000e+06	5.935488579041699353e+00	5.936580056070424050e+00
4.600000000000000000e+06	5.870629742524020145e+00	5.871697409549848423e+00
4.700000000000000000e+06	5.807851775561958974e+00	5.808896661620205570e+00
4.800000000000000000e+06	5.747045738458901099e+00	5.748068807232034061e+00
4.900000000000000000e+06	5.688110512486044712e+00	5.689112667058608963e+00
5.000000000000000000e+06	5.630952092377706997e+00	5.631934179824636288e+00
5.100000000000000000e+06	5.575482955556405607e+00	5.576445771290215347e+00
5.200000000000000000e+06	5.521621498431263042e+00	5.522565790264113872e+00
5.300000000000000000e+06	5.469291531490953595e+00	5.470218003390812989e+00
5.400000000000000000e+06	5.418421826071695868e+00	5.419331141608685343e+00
5.500000000000000000e+06	5.368945706658788453e+00	5.369838492149648701e+00
5.600000000000000000e+06	5.320800683408847043e+00	5.321677530774973519e+00
5.700000000000000000e+06	5.273928120283541077e+00	5.274789589642603360e+00
5.800000000000000000e+06	5.228272934785294090e+00	5.229119556798631940e+00
5.900000000000000000e+06	5.183783325798191122e+00	5.184615603796699723e+00
6.000000000000000000e+06	5.140410526476526520e+00	5.141228938387255809e+00
6.100000000000000000e+06	5.098108579501459126e+00	5.098913579595881984e+00
6.200000000000000000e+06	5.056834132351568201e+00	5.057626152834865607e+00
6.300000000000000000e+06	5.016546250514749339e+00	5.017325702973645996e+00
6.400000000000000000e+06	4.977206246812685642e+00	4.977973523537502665e+00
6.500000000000000000e+06	4.938777525220826803e+00	4.939533000415683439e+00
6.600000000000000000e+06	4.901225437751346448e+00	4.901969468644698402e+00
6.700000000000000000e+06	4.864517153127371429e+00	4.865250080993608783e+00
6.800000000000000000e+06	4.828621536117480240e+00	4.829343687218938364e+00
6.900000000000000000e+06	4.793509036522920042e+00	4.794220722980439220e+00
7.000000000000000000e+06	4.759151586918095589e+00	4.759853107517214355e+00
7.100000000000000000e+06	4.725522508340324279e+00	4.726214149279363674e+00
7.200000000000000000e+06	4.692596423208859946e+00	4.693278458794252650e+00
7.300000000000000000e+06	4.660349174827247865e+00	4.661021868120916345e+00
7.400000000000000000e+06	4.628757752888970955e+00	4.629421356311931746e+00
7.500000000000000000e+06	4.597800224464243968e+00	4.598454980360143551e+00
7.600000000000000000e+06	4.567455669997768197e+00	4.568101811159652748e+00
7.700000000000000000e+06	4.537704123893014696e+00	4.538341874056260217e+00
7.800000000000000000e+06	4.508526519299597801e+00	4.509156093603650994e+00
7.900000000000000000e+06	4.479904636756840475e+00	4.480526242178131113e+00
8.000000000000000000e+06	4.451821056379217545e+00	4.452434892137394407e+00
8.100000000000000000e+06	4.424259113298536938e+00	4.424865371237962641e+00
8.200000000000000000e+06	4.397202856103943347e+00	4.397801721052268853e+00
8.300000000000000000e+06	4.370637008044268690e+00	4.371228658149634683e+00
8.400000000000000000e+06	4.344546930778256488e+00	4.345131537826667945e+00
8.500000000000000000e+06	4.318918590477315078e+00	4.319496320191542615e+00
8.600000000000000000e+06	4.293738526102461428e+00	4.294309538423697781e+00
8.700000000000000000e+06	4.268993819692492586e+00	4.269558269045959698e+00
8.800000000000000000e+06	4.244672068514440788e+00	4.245230104059997345e+00
8.900000000000000000e+06	4.220761358939926211e+00	4.221313124808651729e+00
9.000000000000000000e+06	4.197250241922350078e+00	4.197795877440067436e+00
9.100000000000000000e+06	4.174127709960351318e+00	4.174667349858882659e+00
9.200000000000000000e+06	4.151383175442164841e+00	4.151916950059133526e+00
9.300000000000000000e+06	4.129006450274106399e+00	4.129534485742020422e+00
9.400000000000000000e+06	4.106987726704199204e+00	4.107510145129483980e+00
9.500000000000000000e+06	4.085317559258920816e+00	4.085834478891520405e+00
9.600000000000000000e+06	4.063986847717494300e+00	4.064498383111648572e+00
9.700000000000000000e+06	4.042986821054043389e+00	4.043493083220766060e+00
9.800000000000000000e+06	4.022309022283225843e+00	4.022810118835009163e+00
9.900000000000000000e+06	4.001945294149941823e+00	4.002441329438118700e+00
1.000000000000000000e+07	3.981887765607992513e+00	3.982378840853256996e+00
1.100000000000000000e+07	3.796602808961415221e+00	3.797049243594178947e+00
1.200000000000000000e+07	3.634988643603517922e+00	3.635397877402138711e+00
1.300000000000000000e+07	3.492399548491898820e+00	3.492777304434375729e+00
1.400000000000000000e+07	3.365373653860864955e+00	3.365724428615473496e+00
1.500000000000000000e+07	3.251271324843953092e+00	3.251598715771853332e+00
1.600000000000000000e+07	3.148039989704647379e+00	3.148346919680875988e+00
1.700000000000000000e+07	3.054056276725302332e+00	3.054345152837861121e+00
1.800000000000000000e+07	2.968017115312872267e+00	2.968289943479458071e+00
1.900000000000000000e+07	2.888862808975674934e+00	2.889121278398631087e+00
2.000000000000000000e+07	2.815721547831780747e+00	2.815967094339735244e+00
2.100000000000000000e+07	2.747868638975845546e+00	2.748102493284299896e+00
2.200000000000000000e+07	2.684696052923636778e+00	2.684919277927453773e+00
2.300000000000000000e+07	2.625689336661394702e+00	2.625902856620379477e+00
2.400000000000000000e+07	2.570409875921378706e+00	2.570614499565641697e+00
2.500000000000000000e+07	2.518481101039129033e+00	2.518677540053459118e+00
2.600000000000000000e+07	2.469577640408436636e+00	2.469766524362049687e+00
2.700000000000000000e+07	2.423416704953944123e+00	2.423598593465514650e+00
2.800000000000000000e+07	2.379751180811273681e+00	2.379926573541674362e+00
2.900000000000000000e+07	2.338364043854610497e+00	2.338533388776797839e+00
3.000000000000000000e+07	2.299063807156269679e+00	2.299227507446873098e+00
3.100000000000000000e+07	2.261680782958711333e+00	2.261839202778102020e+00
3.200000000000000000e+07	2.226063992354301746e+00	2.226217461723535074e+00
3.300000000000000000e+07	2.192078594081193099e+00	2.192227413020028326e+00
3.400000000000000000e+07	2.159603732429080658e+00	2.159748174485488725e+00
3.500000000000000000e+07	2.128530725839427262e+00	2.128671041114880591e+00
3.600000000000000000e+07	2.098761534240265014e+00	2.098897951994862510e+00
3.700000000000000000e+07	2.070207455804074836e+00	2.070340186709621833e+00
3.800000000000000000e+07	2.042788013616729792e+00	2.042917251713371130e+00
3.900000000000000000e+07	2.016430000394851874e+00	2.016555924796851418e+00
4.000000000000000000e+07	1.991066655402113250e+00	1.991189431790420850e+00
4.100000000000000000e+07	1.966636952473647115e+00	1.966756734406439611e+00
4.200000000000000000e+07	1.943084981847251536e+00	1.943201911914469449e+00
4.300000000000000000e+07	1.920359411536018079e+00	1.920473622379647471e+00
4.400000000000000000e+07	1.898413016422924926e+00	1.898524631641343552e+00
4.500000000000000000e+07	1.877202265239212409e+00	1.877311400191053137e+00
4.600000000000000000e+07	1.856686957201467703e+00	1.856793719722107161e+00
4.700000000000000000e+07	1.836829901402039722e+00	1.836934392443865693e+00
4.800000000000000000e+07	1.817596633132222639e+00	1.817698947338207915e+00
4.900000000000000000e+07	1.798955162213240477e+00	1.799055388431990199e+00
5.000000000000000000e+07	1.780875749152598386e+00	1.780973970901891912e+00
5.100000000000000000e+07	1.763330705561590772e+00	1.763427001446477460e+00
5.200000000000000000e+07	1.746294215786316606e+00	1.746388659877017746e+00
5.300000000000000000e+07	1.729742177137969295e+00	1.729834839312118122e+00
5.400000000000000000e+07	1.713652056472958707e+00	1.713743002726162645e+00
5.500000000000000000e+07	1.698002761181601317e+00	1.698092053909766364e+00
5.600000000000000000e+07	1.682774522905326142e+00	1.682862221161772975e+00
5.700000000000000000e+07	1.667948792524349022e+00	1.668034952254380920e+00
5.800000000000000000e+07	1.653508145147202235e+00	1.653592819402441405e+00
5.900000000000000000e+07	1.639436193995425395e+00	1.639519433129998927e+00
6.000000000000000000e+07	1.625717512215673066e+00	1.625799364066040420e+00
6.100000000000000000e+07	1.612337561770985195e+00	1.612418071821029031e+00
6.200000000000000000e+07	1.599282628665978701e+00	1.599361840198783025e+00
6.300000000000000000e+07	1.586539763849829088e+00	1.586617718087409479e+00
6.400000000000000000e+07	1.574096729218072976e+00	1.574173465450191323e+00
6.500000000000000000e+07	1.561941948201368557e+00	1.562017503904440829e+00
6.600000000000000000e+07	1.550064460487708073e+00	1.550138871434703081e+00
6.700000000000000000e+07	1.538453880475562086e+00	1.538527180837695463e+00
6.800000000000000000e+07	1.527100359099977211e+00	1.527172581540934493e+00
6.900000000000000000e+07	1.515994548712711332e+00	1.516065724476039156e+00
7.000000000000000000e+07	1.505127570731811470e+00	1.505197729722063782e+00
7.100000000000000000e+07	1.494490985806133265e+00	1.494560156664311412e+00
7.200000000000000000e+07	1.484076766267015790e+00	1.484144976440763486e+00
7.300000000000000000e+07	1.473877270662709904e+00	1.473944546471700257e+00
7.400000000000000000e+07	1.463885220192004954e+00	1.463951586888912582e+00
7.500000000000000000e+07	1.454093676871892393e+00	1.454159158699298793e+00
7.600000000000000000e+07	1.444496023290470221e+00	1.444560643534027022e+00
7.700000000000000000e+07	1.435085943810826326e+00	1.435149724848963748e+00
7.800000000000000000e+07	1.425857407104587082e+00	1.425920370455038055e+00
7.900000000000000000e+07	1.416804649905383462e+00	1.416866816268762985e+00
8.000000000000000000e+07	1.407922161882796841e+00	1.407983551183457749e+00
8.100000000000000000e+07	1.399204671546595780e+00	1.399265302970961855e+00
8.200000000000000000e+07	1.390647133099331301e+00	1.390707025131893371e+00
8.300000000000000000e+07	1.382244714162802479e+00	1.382303884619945578e+00
8.400000000000000000e+07	1.373992784310564375e+00	1.374051250372382516e+00
8.500000000000000000e+07	1.365886904344654873e+00	1.365944682584894210e+00
8.600000000000000000e+07	1.357922816260130894e+00	1.357979922674391160e+00
8.700000000000000000e+07	1.350096433845872523e+00	1.350152883878187771e+00
8.800000000000000000e+07	1.342403833874515229e+00	1.342459642442425771e+00
8.900000000000000000e+07	1.334841247838380873e+00	1.334896429356593472e+00
9.000000000000000000e+07	1.327405054191844513e+00	1.327459622594583832e+00
9.100000000000000000e+07	1.320091771063870434e+00	1.320145739825996145e+00
9.200000000000000000e+07	1.312898049407410950e+00	1.312951431564389759e+00
9.300000000000000000e+07	1.305820666555041365e+00	1.305873474721847671e+00
9.400000000000000000e+07	1.298856520152676053e+00	1.298908766541683413e+00
9.500000000000000000e+07	1.292002622445420634e+00	1.292054318883353092e+00
9.600000000000000000e+07	1.285256094891657153e+00	1.285307252835657721e+00
9.700000000000000000e+07	1.278614163083309885e+00	1.278664793636182795e+00
9.800000000000000000e+07	1.272074151951933185e+00	1.272124265876603655e+00
9.900000000000000000e+07	1.265633481241805081e+00	1.265683088975053661e+00
1.000000000000000000e+08	1.259289661232624979e+00	1.259338772898132675e+00
1.100000000000000149e+08	1.200687760178506647e+00	1.200732407227643961e+00
1.200000000000000149e+08	1.149572829381339645e+00	1.149613755907320956e+00
1.300000000000000149e+08	1.104475391603956913e+00	1.104513169987900723e+00
1.400000000000000000e+08	1.064300442318925732e+00	1.064335522290041913e+00
1.500000000000000000e+08	1.028213061218393287e+00	1.028245802560897593e+00
1.600000000000000000e+08	9.955640222737162093e-01	9.955947173129021666e-01
1.700000000000000000e+08	9.658398587374761313e-01	9.658687482122796375e-01
1.800000000000000000e+08	9.386284167566745218e-01	9.386557012832251745e-01
1.900000000000000000e+08	9.135945223896544398e-01	9.136203709081186508e-01
2.000000000000000000e+08	8.904624303549060205e-01	8.904869864646359767e-01
2.100000000000000000e+08	8.690029282798389376e-01	8.690263150661593494e-01
2.200000000000000000e+08	8.490237040691582804e-01	8.490460278331650734e-01
2.300000000000000000e+08	8.303620434169660669e-01	8.303833965945022211e-01
2.400000000000000000e+08	8.128792193309652969e-01	8.128996828034817934e-01
2.500000000000000000e+08	7.964561290422580431e-01	7.964757739855041763e-01
2.600000000000000000e+08	7.809898632579729272e-01	7.810087526351719989e-01
2.700000000000000000e+08	7.663909810944329326e-01	7.664091708729449115e-01
2.800000000000000000e+08	7.525813253210764664e-01	7.525988654718009929e-01
2.900000000000000000e+08	7.394922557064410595e-01	7.395091910309110617e-01
3.000000000000000000e+08	7.270632090804247660e-01	7.270795799000501214e-01
3.100000000000000000e+08	7.152405170256872502e-01	7.152563597598322609e-01
3.200000000000000000e+08	7.039764284372956871e-01	7.039917760910324729e-01
3.300000000000000000e+08	6.932282962767972734e-01	6.932431788547565032e-01
3.400000000000000000e+08	6.829578968886843571e-01	6.829723417480455527e-01
3.500000000000000000e+08	6.731308570764528154e-01	6.731448892295106567e-01
3.600000000000000000e+08	6.637161693404566298e-01	6.637298117151607668e-01
3.700000000000000000e+08	6.546857796804366192e-01	6.546990533457249795e-01
3.800000000000000000e+08	6.460142354652221863e-01	6.460271598267058879e-01
3.900000000000000000e+08	6.376783832915899897e-01	6.376909762621500999e-01
4.000000000000000000e+08	6.296571086562423591e-01	6.296693868053013787e-01
4.100000000000000000e+08	6.219311107699919683e-01	6.219430894545836530e-01
4.200000000000000000e+08	6.144827070418940052e-01	6.144944005221268934e-01
4.300000000000000000e+08	6.072956627212821035e-01	6.073070842623796706e-01
4.400000000000000000e+08	6.003550419593328691e-01	6.003662039220761804e-01
4.500000000000000000e+08	5.936470771784347900e-01	5.936579910995586351e-01
4.600000000000000000e+08	5.871590541478491909e-01	5.871697308116956560e-01
4.700000000000000000e+08	5.808792105815755447e-01	5.808896600841284563e-01
4.800000000000000000e+08	5.747966464174441015e-01	5.748068782236926966e-01
4.900000000000000000e+08	5.689012442197300956e-01	5.689112672151767081e-01
5.000000000000000000e+08	5.631835983824389213e-01	5.631934209194590091e-01
5.100000000000000000e+08	5.576349520059524778e-01	5.576445819456078423e-01
5.200000000000000000e+08	5.522471404831135189e-01	5.522565852329455183e-01
5.300000000000000000e+08	5.470125409678952000e-01	5.470218075161525917e-01
5.400000000000000000e+08	5.419240270152024808e-01	5.419331219619003548e-01
5.500000000000000000e+08	5.369749277778099739e-01	5.369838573629640566e-01
5.600000000000000000e+08	5.321589912290601854e-01	5.321677613584018252e-01
5.700000000000000000e+08	5.274703509501760257e-01	5.274789672186096512e-01
5.800000000000000000e+08	5.229034960809381127e-01	5.229119637939785292e-01
5.900000000000000000e+08	5.184532440837049672e-01	5.184615682770957745e-01
6.000000000000000000e+08	5.141147160146966044e-01	5.141229014723958102e-01
6.100000000000000000e+08	5.098833140342506898e-01	5.098913653049410577e-01
6.200000000000000000e+08	5.057547009203526844e-01	5.057626223326203707e-01
6.300000000000000000e+08	5.017247813779118770e-01	5.017325770542204744e-01
6.400000000000000000e+08	4.977896849606708862e-01	4.977973588302451180e-01
6.500000000000000000e+08	4.939457504438587443e-01	4.939533062545749531e-01
