f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	2.575193594639961603e+01	1.157355568402793899e+01
3.900000000000000000e+04	2.514846427931915329e+01	1.156360668574403761e+01
4.000000000000000000e+04	2.457646697878363895e+01	1.155357369450290506e+01
4.100000000000000000e+04	2.403363136613667095e+01	1.154344782622805354e+01
4.200000000000000000e+04	2.351786485717327935e+01	1.153322147907594442e+01
4.300000000000000000e+04	2.302726937489403625e+01	1.152288815948372758e+01
4.400000000000000000e+04	2.256011925142310304e+01	1.151244233540253781e+01
4.500000000000000000e+04	2.211484207633147037e+01	1.150187931193869062e+01
4.600000000000000000e+04	2.169000204299869594e+01	1.149119512555027178e+01
4.700000000000000000e+04	2.128428542096301967e+01	1.148038645367577537e+01
4.800000000000000000e+04	2.089648784421833128e+01	1.146945053725149855e+01
4.900000000000000000e+04	2.052550315603448539e+01	1.145838511403645832e+01
5.000000000000000000e+04	2.017031359238565358e+01	1.144718836103480264e+01
5.100000000000000000e+04	1.982998112025334336e+01	1.143585884460447488e+01
5.200000000000000000e+04	1.950363977533769599e+01	1.142439547708270275e+01
5.300000000000000000e+04	1.919048886717735769e+01	1.141279747895600316e+01
5.400000000000000000e+04	1.888978693923319696e+01	1.140106434576278538e+01
5.500000000000000000e+04	1.860084638784708133e+01	1.138919581904841039e+01
5.600000000000000000e+04	1.832302865771412570e+01	1.137719186080117595e+01
5.700000000000000000e+04	1.805573994306566377e+01	1.136505263088680628e+01
5.800000000000000000e+04	1.779842733352695916e+01	1.135277846707382388e+01
5.900000000000000000e+04	1.755057535188931439e+01	1.134036986730354535e+01
6.000000000000000000e+04	1.731170283807098187e+01	1.132782747390999134e+01
6.100000000000000000e+04	1.708136013953847865e+01	1.131515205953862058e+01
6.200000000000000000e+04	1.685912657358606381e+01	1.130234451454836808e+01
6.300000000000000000e+04	1.664460813126489214e+01	1.128940583571258749e+01
6.400000000000000000e+04	1.643743539653003083e+01	1.127633711606000411e+01
6.500000000000000000e+04	1.623726165742633043e+01	1.126313953571869853e+01
6.600000000000000000e+04	1.604376118894393244e+01	1.124981435364479232e+01
6.700000000000000000e+04	1.585662768960644264e+01	1.123636290013312689e+01
6.800000000000000000e+04	1.567557285596518568e+01	1.122278657002101454e+01
6.900000000000000000e+04	1.550032508100792761e+01	1.120908681650741379e+01
7.000000000000000000e+04	1.533062826408930057e+01	1.119526514551987617e+01
7.100000000000000000e+04	1.516624072138738377e+01	1.118132311057032702e+01
7.200000000000000000e+04	1.500693418711174409e+01	1.116726230804772158e+01
7.300000000000000000e+04	1.485249289676027828e+01	1.115308437290228838e+01
7.400000000000000000e+04	1.470271274466260358e+01	1.113879097468138824e+01
7.500000000000000000e+04	1.455740050887613002e+01	1.112438381388173347e+01
7.600000000000000000e+04	1.441637313723068203e+01	1.110986461858708552e+01
7.700000000000000000e+04	1.427945708896228005e+01	1.109523514136372846e+01
7.800000000000000000e+04	1.414648772694691026e+01	1.108049715638967214e+01
7.900000000000000000e+04	1.401730875605050386e+01	1.106565245679573017e+01
8.000000000000000000e+04	1.389177170355953450e+01	1.105070285219946413e+01
8.100000000000000000e+04	1.376973543805575595e+01	1.103565016641485386e+01
8.200000000000000000e+04	1.365106572345277769e+01	1.102049623532240830e+01
8.300000000000000000e+04	1.353563480522923612e+01	1.100524290488608337e+01
8.400000000000000000e+04	1.342332102617526246e+01	1.098989202930481568e+01
8.500000000000000000e+04	1.331400846922199932e+01	1.097444546928783815e+01
8.600000000000000000e+04	1.320758662514956150e+01	1.095890509044366645e+01
8.700000000000000000e+04	1.310395008317198773e+01	1.094327276177417829e+01
8.800000000000000000e+04	1.300299824257952075e+01	1.092755035426569066e+01
8.900000000000000000e+04	1.290463504378220172e+01	1.091173973956974130e+01
9.000000000000000000e+04	1.280876871724603738e+01	1.089584278876725065e+01
9.100000000000000000e+04	1.271531154894556970e+01	1.087986137120990193e+01
9.200000000000000000e+04	1.262417966107646272e+01	1.086379735343358632e+01
9.300000000000000000e+04	1.253529280687991943e+01	1.084765259813893579e+01
9.400000000000000000e+04	1.244857417852816184e+01	1.083142896323440674e+01
9.500000000000000000e+04	1.236395022710911462e+01	1.081512830093802258e+01
9.600000000000000000e+04	1.228135049382827404e+01	1.079875245693390262e+01
9.700000000000000000e+04	1.220070745161877390e+01	1.078230326958022722e+01
9.800000000000000000e+04	1.212195635641665703e+01	1.076578256916559972e+01
9.900000000000000000e+04	1.204503510741802508e+01	1.074919217721070019e+01
1.000000000000000000e+05	1.196988411569028088e+01	1.073253390581282041e+01
1.100000000000000146e+05	1.130419746446556317e+01	1.056260862211159690e+01
1.200000000000000146e+05	1.076466858322708120e+01	1.038779932587640431e+01
1.300000000000000146e+05	1.031899657241749679e+01	1.020969511401135676e+01
1.400000000000000000e+05	9.944379047415806028e+00	1.002972159685197084e+01
1.500000000000000000e+05	9.624354850341141798e+00	9.849134841300179133e+00
1.600000000000000000e+05	9.346821636184968085e+00	9.669024137597594049e+00
1.700000000000000000e+05	9.102746912797991641e+00	9.490320164739951991e+00
1.800000000000000000e+05	8.885304664913414641e+00	9.313806271276275695e+00
1.900000000000000000e+05	8.689282113049550560e+00	9.140131340566489015e+00
2.000000000000000000e+05	8.510663040232934407e+00	8.969823224284118268e+00
2.100000000000000000e+05	8.346329534133390737e+00	8.803302083074514783e+00
2.200000000000000000e+05	8.193844965395671309e+00	8.640893217118875924e+00
2.300000000000000000e+05	8.051293825854772379e+00	8.482839135304811151e+00
2.400000000000000000e+05	7.917162079718903733e+00	8.329310723684638873e+00
2.500000000000000000e+05	7.790246840033272058e+00	8.180417448954354853e+00
2.600000000000000000e+05	7.669587571231961221e+00	8.036216582693469945e+00
2.700000000000000000e+05	7.554413289008676813e+00	7.896721465167483522e+00
2.800000000000000000e+05	7.444101778183096485e+00	7.761908849027699731e+00
2.900000000000000000e+05	7.338147924732480121e+00	7.631725376834056718e+00
3.000000000000000000e+05	7.236139016494272269e+00	7.506093254355591604e+00
3.100000000000000000e+05	7.137735409598461089e+00	7.384915185670974047e+00
3.200000000000000000e+05	7.042655351125493901e+00	7.268078637307294976e+00
3.300000000000000000e+05	6.950663037349662510e+00	7.155459497812554304e+00
3.400000000000000000e+05	6.861559201431466803e+00	7.046925196846740569e+00
3.500000000000000000e+05	6.775173685351164821e+00	6.942337344549184053e+00
3.600000000000000000e+05	6.691359572729898453e+00	6.841553947948544767e+00
3.700000000000000000e+05	6.609988552210309010e+00	6.744431256801267871e+00
3.800000000000000000e+05	6.530947252601444930e+00	6.650825286689961757e+00
3.900000000000000000e+05	6.454134346346191542e+00	6.560593062649039631e+00
4.000000000000000000e+05	6.379458260936989866e+00	6.473593622133308578e+00
4.100000000000000000e+05	6.306835371571411386e+00	6.389688811894140841e+00
4.200000000000000000e+05	6.236188574760566539e+00	6.308743909336189226e+00
4.300000000000000000e+05	6.167446163408480508e+00	6.230628095231505625e+00
4.400000000000000000e+05	6.100540940309775451e+00	6.155214801285969095e+00
4.500000000000000000e+05	6.035409520015909912e+00	6.082381952988736629e+00
4.600000000000000000e+05	5.971991779330986461e+00	6.012012125423879638e+00
4.700000000000000000e+05	5.910230424886535161e+00	5.943992627270900719e+00
4.800000000000000000e+05	5.850070652754313372e+00	5.878215526049855200e+00
4.900000000000000000e+05	5.791459880236019764e+00	5.814577625756273349e+00
5.000000000000000000e+05	5.734347534092642640e+00	5.752980406358942922e+00
5.100000000000000000e+05	5.678684882759967856e+00	5.693329933177329494e+00
5.200000000000000000e+05	5.624424902711726126e+00	5.635536742892337081e+00
5.300000000000000000e+05	5.571522171214084551e+00	5.579515711853940019e+00
5.400000000000000000e+05	5.519932779371478304e+00	5.525185911410686934e+00
5.500000000000000000e+05	5.469614260681497697e+00	5.472470454182503552e+00
5.600000000000000000e+05	5.420525531362605953e+00	5.421296334511251480e+00
5.700000000000000000e+05	5.372626839548588329e+00	5.371594265739041418e+00
5.800000000000000000e+05	5.325879721100920783e+00	5.323298516468444319e+00
5.900000000000000000e+05	5.280246960309625592e+00	5.276346747539445659e+00
6.000000000000000000e+05	5.235692554162768353e+00	5.230679851104716782e+00
6.100000000000000000e+05	5.192181679186524512e+00	5.186241792888189650e+00
6.200000000000000000e+05	5.149680660109773100e+00	5.142979458463750930e+00
6.300000000000000000e+05	5.108156939803849106e+00	5.100842504184321058e+00
6.400000000000000000e+05	5.067579050100329496e+00	5.059783213220089948e+00
6.500000000000000000e+05	5.027916583207423962e+00	5.019756357023288373e+00
6.600000000000000000e+05	4.989140163535415340e+00	4.980719062420859267e+00
6.700000000000000000e+05	4.951221419809487934e+00	4.942630684441701838e+00
6.800000000000000000e+05	4.914132957399563573e+00	4.905452684908746974e+00
6.900000000000000000e+05	4.877848330833978174e+00	4.869148516764681744e+00
7.000000000000000000e+05	4.842342016491206991e+00	4.833683514051629437e+00
7.100000000000000000e+05	4.807589385482536670e+00	4.799024787427023320e+00
7.200000000000000000e+05	4.773566676751618054e+00	4.765141125068909744e+00
7.300000000000000000e+05	4.740250970424545685e+00	4.732002898802036839e+00
7.400000000000000000e+05	4.707620161448705431e+00	4.699581975260449518e+00
7.500000000000000000e+05	4.675652933560205504e+00	4.667851631891622333e+00
7.600000000000000000e+05	4.644328733619513372e+00	4.636786477600411516e+00
7.700000000000000000e+05	4.613627746353290426e+00	4.606362377827907473e+00
7.800000000000000000e+05	4.583530869537775665e+00	4.576556383859536226e+00
7.900000000000000000e+05	4.554019689655872227e+00	4.547346666158261108e+00
8.000000000000000000e+05	4.525076458056510376e+00	4.518712451521877504e+00
8.100000000000000000e+05	4.496684067640960514e+00	4.490633963867844969e+00
8.200000000000000000e+05	4.468826030097170943e+00	4.463092368454609549e+00
8.300000000000000000e+05	4.441486453699283743e+00	4.436069719354479801e+00
8.400000000000000000e+05	4.414650021685927683e+00	4.409548909999922550e+00
8.500000000000000000e+05	4.388301971227558163e+00	4.383513626632166371e+00
8.600000000000000000e+05	4.362428072989851913e+00	4.357948304488298064e+00
8.700000000000000000e+05	4.337014611297300704e+00	4.332838086570465208e+00
8.800000000000000000e+05	4.312048364898463326e+00	4.308168784848120048e+00
8.900000000000000000e+05	4.287516588331850009e+00	4.283926843751580726e+00
9.000000000000000000e+05	4.263406993889391927e+00	4.260099305822407700e+00
9.100000000000000000e+05	4.239707734172426967e+00	4.236673779393136385e+00
9.200000000000000000e+05	4.216407385233422289e+00	4.213638408175588879e+00
9.300000000000000000e+05	4.193494930295301515e+00	4.190981842643791921e+00
9.400000000000000000e+05	4.170959744038802874e+00	4.168693213103689565e+00
9.500000000000000000e+05	4.148791577447403789e+00	4.146762104348010070e+00
9.600000000000000000e+05	4.126980543198246920e+00	4.125178531800467674e+00
9.700000000000000000e+05	4.105517101586880102e+00	4.103932919059019468e+00
9.800000000000000000e+05	4.084392046972944890e+00	4.083016076753159140e+00
9.900000000000000000e+05	4.063596494733489273e+00	4.062419182635336412e+00
1.000000000000000000e+06	4.043121868710183975e+00	4.042133762831241484e+00
1.100000000000000000e+06	3.854337527860089541e+00	3.854762993647195213e+00
1.200000000000000000e+06	3.690092697404350641e+00	3.691237842055078211e+00
1.300000000000000000e+06	3.545390937288587452e+00	3.546814926689891845e+00
1.400000000000000000e+06	3.416566213554091735e+00	3.418024123759610511e+00
1.500000000000000000e+06	3.300866364091113336e+00	3.302241181564460781e+00
1.600000000000000000e+06	3.196179016169400811e+00	3.197428266444591660e+00
1.700000000000000000e+06	3.100849442768838227e+00	3.101969541069030445e+00
1.800000000000000000e+06	3.013557658034014430e+00	3.014562402670338148e+00
1.900000000000000000e+06	2.933233909763228731e+00	2.934142619208565339e+00
2.000000000000000000e+06	2.858999346592053126e+00	2.859830978898111109e+00
2.100000000000000000e+06	2.790123449441634040e+00	2.790894158231890909e+00
2.200000000000000000e+06	2.725992834442652502e+00	2.726715344434977428e+00
2.300000000000000000e+06	2.666087926939097574e+00	2.666771770096872718e+00
2.400000000000000000e+06	2.609965198988674295e+00	2.610617279237405164e+00
2.500000000000000000e+06	2.557243421550505325e+00	2.557868635767894805e+00
2.600000000000000000e+06	2.507592871297568582e+00	2.508194663642027589e+00
2.700000000000000000e+06	2.460726751646785004e+00	2.461307558959184405e+00
2.800000000000000000e+06	2.416394300335466205e+00	2.416955886397619047e+00
2.900000000000000000e+06	2.374375200151362275e+00	2.374918893807554721e+00
3.000000000000000000e+06	2.334475009214432628e+00	2.335001866529367032e+00
3.100000000000000000e+06	2.296521397598206171e+00	2.297032307575083365e+00
3.200000000000000000e+06	2.260361027679969492e+00	2.260856778039386672e+00
3.300000000000000000e+06	2.225856952636015240e+00	2.226338268543437415e+00
3.400000000000000000e+06	2.192886435033596815e+00	2.193354000297283779e+00
3.500000000000000000e+06	2.161339108244519913e+00	2.161793575709364479e+00
3.600000000000000000e+06	2.131115419276319312e+00	2.131557414972298226e+00
3.700000000000000000e+06	2.102125303875652662e+00	2.102555427883273431e+00
3.800000000000000000e+06	2.074287054317223600e+00	2.074705880184008588e+00
3.900000000000000000e+06	2.047526347806092772e+00	2.047934421580403619e+00
4.000000000000000000e+06	2.021775409371049825e+00	2.022173248817245916e+00
4.100000000000000000e+06	1.996972287867666562e+00	1.997360382112266297e+00
4.200000000000000000e+06	1.973060227508315112e+00	1.973439037181158540e+00
4.300000000000000000e+06	1.949987120396195150e+00	1.950357078229762564e+00
4.400000000000000000e+06	1.927705028016443611e+00	1.928066539819422776e+00
4.500000000000000000e+06	1.906169761650178929e+00	1.906523207556745092e+00
4.600000000000000000e+06	1.885340513320388878e+00	1.885686249220164035e+00
4.700000000000000000e+06	1.865179530225486548e+00	1.865517889291669507e+00
4.800000000000000000e+06	1.845651826724617139e+00	1.845983120973706093e+00
4.900000000000000000e+06	1.826724928854474017e+00	1.827049450687076249e+00
5.000000000000000000e+06	1.808368647116675998e+00	1.808686670803431928e+00
5.100000000000000000e+06	1.790554873906623490e+00	1.790866656995482531e+00
5.200000000000000000e+06	1.773257402482704359e+00	1.773563187113554873e+00
5.300000000000000000e+06	1.756451764817156258e+00	1.756751778937262420e+00
5.400000000000000000e+06	1.740115086042179904e+00	1.740409544521275942e+00
5.500000000000000000e+06	1.724225953518976562e+00	1.724515059166657815e+00
5.600000000000000000e+06	1.708764298823533867e+00	1.709048243313985083e+00
5.700000000000000000e+06	1.693711291168903621e+00	1.693990255879467055e+00
5.800000000000000000e+06	1.679049240976343338e+00	1.679323397747112923e+00
5.900000000000000000e+06	1.664761512472344496e+00	1.665031024294137740e+00
6.000000000000000000e+06	1.650832444329619619e+00	1.651097465967511946e+00
6.100000000000000000e+06	1.637247277491533648e+00	1.637507956050725300e+00
6.200000000000000000e+06	1.623992089423922147e+00	1.624248564864195332e+00
6.300000000000000000e+06	1.611053734128714998e+00	1.611306139733140297e+00
6.400000000000000000e+06	1.598419787332055364e+00	1.598668250135012014e+00
6.500000000000000000e+06	1.586078496327596898e+00	1.586323137506608250e+00
6.600000000000000000e+06	1.574018734014937193e+00	1.574259669250255289e+00
6.700000000000000000e+06	1.562229956724775715e+00	1.562467296530189786e+00
6.800000000000000000e+06	1.550702165467580551e+00	1.550936015495458564e+00
6.900000000000000000e+06	1.539425870282193021e+00	1.539656331605398165e+00
7.000000000000000000e+06	1.528392057395515424e+00	1.528619226768487049e+00
7.100000000000000000e+06	1.517592158935079150e+00	1.517816129036093198e+00
7.200000000000000000e+06	1.507018024963269420e+00	1.507238884619621633e+00
7.300000000000000000e+06	1.496661897625763515e+00	1.496879732023422616e+00
7.400000000000000000e+06	1.486516387227904801e+00	1.486731278106988796e+00
7.500000000000000000e+06	1.476574450071332478e+00	1.476786475908610896e+00
7.600000000000000000e+06	1.466829367899860737e+00	1.467038604079346387e+00
7.700000000000000000e+06	1.457274728818313214e+00	1.457481247790895162e+00
7.800000000000000000e+06	1.447904409561152406e+00	1.448108280994130137e+00
7.900000000000000000e+06	1.438712558999532432e+00	1.438913849916807042e+00
8.000000000000000000e+06	1.429693582785794614e+00	1.429892357699426464e+00
8.100000000000000000e+06	1.420842129043866198e+00	1.421038450077616755e+00
8.200000000000000000e+06	1.412153075022398507e+00	1.412347002027845022e+00
8.300000000000000000e+06	1.403621514635015721e+00	1.403813105300752095e+00
8.400000000000000000e+06	1.395242746818816215e+00	1.395432056773226792e+00
8.500000000000000000e+06	1.387012264648376458e+00	1.387199347556427265e+00
8.600000000000000000e+06	1.378925745147984827e+00	1.379110652802433279e+00
8.700000000000000000e+06	1.370979039749780082e+00	1.371161822157184407e+00
8.800000000000000000e+06	1.363168165349956995e+00	1.363348870811828428e+00
8.900000000000000000e+06	1.355489295919232395e+00	1.355667971108648562e+00
9.000000000000000000e+06	1.347938754627427294e+00	1.348115444661410978e+00
9.100000000000000000e+06	1.340513006445340771e+00	1.340687754953272970e+00
9.200000000000000000e+06	1.333208651190112892e+00	1.333381500378429063e+00
9.300000000000000000e+06	1.326022416982972407e+00	1.326193407696395932e+00
9.400000000000000000e+06	1.318951154090801436e+00	1.319120325870314359e+00
9.500000000000000000e+06	1.311991829125175091e+00	1.312159220262942405e+00
9.600000000000000000e+06	1.305141519574607223e+00	1.305307167166037008e+00
9.700000000000000000e+06	1.298397408647619988e+00	1.298561348640740798e+00
9.800000000000000000e+06	1.291756780405966865e+00	1.291919047648285579e+00
9.900000000000000000e+06	1.285217015168919730e+00	1.285377643451903529e+00
1.000000000000000000e+07	1.278775585170934148e+00	1.278934607272274038e+00
1.100000000000000000e+07	1.219271736593974254e+00	1.219416302986710887e+00
1.200000000000000000e+07	1.167369704941634279e+00	1.167502224804957134e+00
1.300000000000000000e+07	1.121577528912006905e+00	1.121699855483955011e+00
1.400000000000000000e+07	1.080783437838133576e+00	1.080897027248226339e+00
1.500000000000000000e+07	1.044139719603209171e+00	1.044245736763727894e+00
1.600000000000000000e+07	1.010987195875773237e+00	1.011086587284184324e+00
1.700000000000000000e+07	9.808045248005549110e-01	9.808980699300755557e-01
1.800000000000000000e+07	9.531732284103912045e-01	9.532615768256370581e-01
1.900000000000000000e+07	9.277529877162381533e-01	9.278366864217649779e-01
2.000000000000000000e+07	9.042638230443228453e-01	9.043433369961683121e-01
2.100000000000000000e+07	8.824730009738952496e-01	8.825487287075206577e-01
2.200000000000000000e+07	8.621852542558535726e-01	8.622575399623476633e-01
2.300000000000000000e+07	8.432353674971014845e-01	8.433045104741742071e-01
2.400000000000000000e+07	8.254824807349235849e-01	8.255487428689790574e-01
2.500000000000000000e+07	8.088056594824352130e-01	8.088692712342570035e-01
2.600000000000000000e+07	7.931004113874727812e-01	7.931615766268375056e-01
2.700000000000000000e+07	7.782759193771217054e-01	7.783348193221287792e-01
2.800000000000000000e+07	7.642528233887809774e-01	7.643096198417429488e-01
2.900000000000000000e+07	7.509614266092227153e-01	7.510162646346535409e-01
3.000000000000000000e+07	7.383402334371871323e-01	7.383932435934669192e-01
3.100000000000000000e+07	7.263347490246405691e-01	7.263860492357386844e-01
3.200000000000000000e+07	7.148964868277776219e-01	7.149461839625264048e-01
3.300000000000000000e+07	7.039821428709009954e-01	7.040303340829868750e-01
3.400000000000000000e+07	6.935529046064204950e-01	6.935996784773225121e-01
3.500000000000000000e+07	6.835738691880546281e-01	6.836193067067076745e-01
3.600000000000000000e+07	6.740135512589749966e-01	6.740577266653714483e-01
3.700000000000000000e+07	6.648434644186197451e-01	6.648864459334119514e-01
3.800000000000000000e+07	6.560377636789979094e-01	6.560796141371030288e-01
3.900000000000000000e+07	6.475729386778625862e-01	6.476137160808355109e-01
4.000000000000000000e+07	6.394275493472666438e-01	6.394673073466284885e-01
4.100000000000000000e+07	6.315819972642264801e-01	6.316207855858514408e-01
4.200000000000000000e+07	6.240183271272163879e-01	6.240561919451961259e-01
4.300000000000000000e+07	6.167200537772080660e-01	6.167570380442459754e-01
4.400000000000000000e+07	6.096720109674612642e-01	6.097081547077203290e-01
4.500000000000000000e+07	6.028602187225564624e-01	6.028955592919698070e-01
4.600000000000000000e+07	5.962717666452097554e-01	5.963063389634982725e-01
4.700000000000000000e+07	5.898947109532194366e-01	5.899285477112240494e-01
4.800000000000000000e+07	5.837179833772880855e-01	5.837511152227080613e-01
4.900000000000000000e+07	5.777313103380765646e-01	5.777637660422545451e-01
5.000000000000000000e+07	5.719251410593122475e-01	5.719569476673390662e-01
5.100000000000000000e+07	5.662905834723097609e-01	5.663217664384156969e-01
5.200000000000000000e+07	5.608193469331665959e-01	5.608499302430937083e-01
5.300000000000000000e+07	5.555036909130689482e-01	5.555336971948978686e-01
5.400000000000000000e+07	5.503363789393134198e-01	5.503658295640299070e-01
5.500000000000000000e+07	5.453106371636052829e-01	5.453395523365243136e-01
5.600000000000000000e+07	5.404201170180918945e-01	5.404485158621185059e-01
5.700000000000000000e+07	5.356588614908839308e-01	5.356867621224703502e-01
5.800000000000000000e+07	5.310212746136465656e-01	5.310486942122022436e-01
5.900000000000000000e+07	5.265020938058561084e-01	5.265290486772745693e-01
6.000000000000000000e+07	5.220963647649248252e-01	5.221228703998183063e-01
6.100000000000000000e+07	5.177994186297872892e-01	5.178254897569459780e-01
6.200000000000000000e+07	5.136068511786084922e-01	5.136325018141504328e-01
6.300000000000000000e+07	5.095145038499033774e-01	5.095397473425229418e-01
6.400000000000000000e+07	5.055184464011309720e-01	5.055432954738110496e-01
6.500000000000000000e+07	5.016149610403806136e-01	5.016394278288992536e-01
6.600000000000000000e+07	4.978005278855062721e-01	4.978246239740230505e-01
6.700000000000000000e+07	4.940718116214428690e-01	4.940955480754313789e-01
6.800000000000000000e+07	4.904256492407371160e-01	4.904490366374956722e-01
6.900000000000000000e+07	4.868590387648798479e-01	4.868820872218310725e-01
7.000000000000000000e+07	4.833691288550328591e-01	4.833918480560013831e-01
7.100000000000000000e+07	4.799532092304304443e-01	4.799756084500711451e-01
7.200000000000000000e+07	4.766087018212906146e-01	4.766307899478207100e-01
7.300000000000000000e+07	4.733331525906015469e-01	4.733549381469733253e-01
7.400000000000000000e+07	4.701242239658293687e-01	4.701457151294753389e-01
7.500000000000000000e+07	4.669796878275097041e-01	4.670008924487698554e-01
7.600000000000000000e+07	4.638974190069353187e-01	4.639183446262716282e-01
7.700000000000000000e+07	4.608753892498212990e-01	4.608960431139160208e-01
7.800000000000000000e+07	4.579116616069924262e-01	4.579320506838128191e-01
7.900000000000000000e+07	4.550043852168408898e-01	4.550245162097518725e-01
8.000000000000000000e+07	4.521517904476271554e-01	4.521716698086203357e-01
8.100000000000000000e+07	4.493521843706529961e-01	4.493718183127609622e-01
8.200000000000000000e+07	4.466039465380018392e-01	4.466233410469540588e-01
8.300000000000000000e+07	4.439055250409159603e-01	4.439246858860930178e-01
8.400000000000000000e+07	4.412554328270373860e-01	4.412743655717736302e-01
8.500000000000000000e+07	4.386522442566501701e-01	4.386709542679292362e-01
8.600000000000000000e+07	4.360945918798115328e-01	4.361130843373991484e-01
8.700000000000000000e+07	4.335811634178186047e-01	4.335994433228704814e-01
8.800000000000000000e+07	4.311106989338760465e-01	4.311287711170559422e-01
8.900000000000000000e+07	4.286819881791041897e-01	4.286998573082466124e-01
9.000000000000000000e+07	4.262938681011929076e-01	4.263115386885399927e-01
9.100000000000000000e+07	4.239452205040468158e-01	4.239626969130874667e-01
9.200000000000000000e+07	4.216349698477284691e-01	4.216522562996654622e-01
9.300000000000000000e+07	4.193620811788645875e-01	4.193791817587346205e-01
9.400000000000000000e+07	4.171255581824706016e-01	4.171424768449385478e-01
9.500000000000000000e+07	4.149244413468633486e-01	4.149411819217116437e-01
9.600000000000000000e+07	4.127578062339866682e-01	4.127743724313182594e-01
9.700000000000000000e+07	4.106247618480645678e-01	4.106411572632386320e-01
9.800000000000000000e+07	4.085244490960454611e-01	4.085406772143603260e-01
9.900000000000000000e+07	4.064560393337959820e-01	4.064721035349364020e-01
1.000000000000000000e+08	4.044187329924541774e-01	4.044346365547152877e-01
1.100000000000000149e+08	3.855988379669437749e-01	3.856132957771036263e-01
1.200000000000000149e+08	3.691833694961946799e-01	3.691966225098302634e-01
1.300000000000000149e+08	3.547004077708451053e-01	3.547126413389629640e-01
1.400000000000000000e+08	3.417982941631754201e-01	3.418096539190971228e-01
1.500000000000000000e+08	3.302088955898653810e-01	3.302194980405251945e-01
1.600000000000000000e+08	3.197237143287493533e-01	3.197336541362330031e-01
1.700000000000000000e+08	3.101778514916284091e-01	3.101872066130977879e-01
1.800000000000000000e+08	3.014389446339357237e-01	3.014477800338062896e-01
1.900000000000000000e+08	2.933993532641380186e-01	2.934077236493736196e-01
2.000000000000000000e+08	2.859705222930850610e-01	2.859784741646736461e-01
2.100000000000000000e+08	2.790788405881248768e-01	2.790864138041102560e-01
2.200000000000000000e+08	2.726625474717710440e-01	2.726697764550529146e-01
2.300000000000000000e+08	2.666693875415417914e-01	2.666763022251113502e-01
2.400000000000000000e+08	2.610548088762409957e-01	2.610614354514945723e-01
2.500000000000000000e+08	2.557805618377427259e-01	2.557869233531325226e-01
2.600000000000000000e+08	2.508135972929000368e-01	2.508197141374615136e-01
2.700000000000000000e+08	2.461251914634224047e-01	2.461310817607587909e-01
2.800000000000000000e+08	2.416902442955298214e-01	2.416959242274437925e-01
2.900000000000000000e+08	2.374867121022972705e-01	2.374921961766237044e-01
3.000000000000000000e+08	2.334951451303164949e-01	2.335004464041168237e-01
3.100000000000000000e+08	2.296983078634758924e-01	2.297034381302335559e-01
3.200000000000000000e+08	2.260808651197912245e-01	2.260858350673580763e-01
3.300000000000000000e+08	2.226291208789737130e-01	2.226339402235850695e-01
3.400000000000000000e+08	2.193307996821603489e-01	2.193354772827423027e-01
3.500000000000000000e+08	2.161748626384418503e-01	2.161794065945889243e-01
3.600000000000000000e+08	2.131513517443838213e-01	2.131557694807286185e-01
3.700000000000000000e+08	2.102512575075626278e-01	2.102555558467441021e-01
3.800000000000000000e+08	2.074664058605605599e-01	2.074705910865919656e-01
3.900000000000000000e+08	2.047893611288886806e-01	2.047934390424003270e-01
4.000000000000000000e+08	2.022133424271145286e-01	2.022173183936921137e-01
4.100000000000000000e+08	1.997321513408464311e-01	1.997360303334743126e-01
4.200000000000000000e+08	1.973401091371655980e-01	1.973438957736169952e-01
4.300000000000000000e+08	1.950320020544748512e-01	1.950357006303545526e-01
4.400000000000000000e+08	1.928030334711876848e-01	1.928066479892202034e-01
4.500000000000000000e+08	1.906487819539378903e-01	1.906523161500008612e-01
4.600000000000000000e+08	1.885651643498335028e-01	1.885686217161617606e-01
4.700000000000000000e+08	1.865484032213445276e-01	1.865517870272655199e-01
4.800000000000000000e+08	1.845949980325943818e-01	1.845983113431038380e-01
4.900000000000000000e+08	1.827016995868017135e-01	1.827049452792435802e-01
5.000000000000000000e+08	1.808654872900430921e-01	1.808686680691215243e-01
5.100000000000000000e+08	1.790835488793001695e-01	1.790866672906199775e-01
5.200000000000000000e+08	1.773532623052315738e-01	1.773563207475365722e-01
5.300000000000000000e+08	1.756721795041268630e-01	1.756751802403835605e-01
5.400000000000000000e+08	1.740380118305591139e-01	1.740409569980144733e-01
5.500000000000000000e+08	1.724486169535543456e-01	1.724515085728786923e-01
5.600000000000000000e+08	1.709019870456266743e-01	1.709048270292407856e-01
5.700000000000000000e+08	1.693962381165825537e-01	1.693990282762538879e-01
5.800000000000000000e+08	1.679296003632343437e-01	1.679323424170188761e-01
5.900000000000000000e+08	1.665004094226135711e-01	1.665031050012087954e-01
6.000000000000000000e+08	1.651070984303877054e-01	1.651097490829566972e-01
6.100000000000000000e+08	1.637481907983187046e-01	1.637507979978366501e-01
6.200000000000000000e+08	1.624222936350694091e-01	1.624248587832387847e-01
6.300000000000000000e+08	1.611280917437104554e-01	1.611306161754863520e-01
6.400000000000000000e+08	1.598643421371222229e-01	1.598668271248838979e-01
6.500000000000000000e+08	1.586298690192994298e-01	1.586323157767014491e-01
