f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.391734103103228721e-05	6.254796599817522183e-06
3.900000000000000000e+04	1.394886482965985706e-05	6.413878191975286328e-06
4.000000000000000000e+04	1.398112862143277308e-05	6.572629011301527495e-06
4.100000000000000000e+04	1.401412676409664762e-05	6.731040293787282354e-06
4.200000000000000000e+04	1.404785351943134333e-05	6.889103535936032015e-06
4.300000000000000000e+04	1.408230305638953681e-05	7.046810479563394249e-06
4.400000000000000000e+04	1.411746945423156895e-05	7.204153098765000666e-06
4.500000000000000000e+04	1.415334670565664280e-05	7.361123588701305310e-06
4.600000000000000000e+04	1.418992871992987274e-05	7.517714355909786777e-06
4.700000000000000000e+04	1.422720932600400909e-05	7.673918009904039873e-06
4.800000000000000000e+04	1.426518227563476945e-05	7.829727355859880737e-06
4.900000000000000000e+04	1.430384124648794865e-05	7.985135388221264533e-06
5.000000000000000000e+04	1.434317984523699114e-05	8.140135285085883411e-06
5.100000000000000000e+04	1.438319161064879976e-05	8.294720403252584347e-06
5.200000000000000000e+04	1.442387001665606318e-05	8.448884273830941575e-06
5.300000000000000000e+04	1.446520847541422828e-05	8.602620598328853752e-06
5.400000000000000000e+04	1.450720034034095761e-05	8.755923245146623768e-06
5.500000000000000000e+04	1.454983890913608984e-05	8.908786246416634778e-06
5.600000000000000000e+04	1.459311742678037017e-05	9.061203795136900916e-06
5.700000000000000000e+04	1.463702908851065526e-05	9.213170242553918456e-06
5.800000000000000000e+04	1.468156704276997651e-05	9.364680095757137973e-06
5.900000000000000000e+04	1.472672439413049320e-05	9.515728015452401027e-06
6.000000000000000000e+04	1.477249420618750256e-05	9.666308813886355380e-06
6.100000000000000000e+04	1.481886950442280923e-05	9.816417452898121672e-06
6.200000000000000000e+04	1.486584327903592268e-05	9.966049042077301689e-06
6.300000000000000000e+04	1.491340848774116504e-05	1.011519883701077602e-05
6.400000000000000000e+04	1.496155805852952195e-05	1.026386223760297842e-05
6.500000000000000000e+04	1.501028489239360682e-05	1.041203478645651284e-05
6.600000000000000000e+04	1.505958186601436468e-05	1.055971216730189998e-05
6.700000000000000000e+04	1.510944183440831948e-05	1.070689020346663814e-05
6.800000000000000000e+04	1.515985763353411129e-05	1.085356485637548392e-05
6.900000000000000000e+04	1.521082208285734597e-05	1.099973222407469720e-05
7.000000000000000000e+04	1.526232798787230540e-05	1.114538853977419752e-05
7.100000000000000000e+04	1.531436814258017789e-05	1.129053017040266306e-05
7.200000000000000000e+04	1.536693533192241267e-05	1.143515361517098651e-05
7.300000000000000000e+04	1.542002233416868204e-05	1.157925550414062503e-05
7.400000000000000000e+04	1.547362192325859193e-05	1.172283259679369856e-05
7.500000000000000000e+04	1.552772687109662969e-05	1.186588178060228844e-05
7.600000000000000000e+04	1.558232994979963043e-05	1.200840006959502394e-05
7.700000000000000000e+04	1.563742393389646397e-05	1.215038460291903202e-05
7.800000000000000000e+04	1.569300160247931225e-05	1.229183264339625951e-05
7.900000000000000000e+04	1.574905574130637095e-05	1.243274157607289357e-05
8.000000000000000000e+04	1.580557914485548768e-05	1.257310890676129444e-05
8.100000000000000000e+04	1.586256461832886197e-05	1.271293226057394063e-05
8.200000000000000000e+04	1.592000497960821412e-05	1.285220938044904953e-05
8.300000000000000000e+04	1.597789306116073475e-05	1.299093812566774457e-05
8.400000000000000000e+04	1.603622171189547939e-05	1.312911647036280457e-05
8.500000000000000000e+04	1.609498379897048625e-05	1.326674250201933076e-05
8.600000000000000000e+04	1.615417220955049830e-05	1.340381441996727033e-05
8.700000000000000000e+04	1.621377985251553036e-05	1.354033053386650485e-05
8.800000000000000000e+04	1.627379966012045738e-05	1.367628926218480824e-05
8.900000000000000000e+04	1.633422458960582038e-05	1.381168913066916577e-05
9.000000000000000000e+04	1.639504762476014823e-05	1.394652877081121804e-05
9.100000000000000000e+04	1.645626177743414085e-05	1.408080691830716023e-05
9.200000000000000000e+04	1.651786008900692728e-05	1.421452241151313860e-05
9.300000000000000000e+04	1.657983563180512031e-05	1.434767418989658114e-05
9.400000000000000000e+04	1.664218151047470833e-05	1.448026129248421810e-05
9.500000000000000000e+04	1.670489086330655343e-05	1.461228285630765625e-05
9.600000000000000000e+04	1.676795686351577712e-05	1.474373811484714555e-05
9.700000000000000000e+04	1.683137272047573822e-05	1.487462639647427524e-05
9.800000000000000000e+04	1.689513168090718919e-05	1.500494712289460883e-05
9.900000000000000000e+04	1.695922703002277352e-05	1.513469980759055810e-05
1.000000000000000000e+05	1.702365209262817194e-05	1.526388405426570540e-05
1.100000000000000146e+05	1.768459871938927788e-05	1.652443665277358005e-05
1.200000000000000146e+05	1.837150345805845357e-05	1.772832017646240680e-05
1.300000000000000146e+05	1.907847291292226509e-05	1.887638883440648620e-05
1.400000000000000000e+05	1.980015065826151816e-05	1.997007532910713209e-05
1.500000000000000000e+05	2.053173618950582453e-05	2.101126167945457327e-05
1.600000000000000000e+05	2.126898314715542626e-05	2.200216495368378624e-05
1.700000000000000000e+05	2.200818249835069735e-05	2.294523841585901702e-05
1.800000000000000000e+05	2.274613530114235219e-05	2.384308761540286000e-05
1.900000000000000000e+05	2.348011868580833858e-05	2.469840038431651445e-05
2.000000000000000000e+05	2.420784784116676377e-05	2.551388942895931053e-05
2.100000000000000000e+05	2.492743610707654148e-05	2.629224610766808039e-05
2.200000000000000000e+05	2.563735473259645865e-05	2.703610399627153155e-05
2.300000000000000000e+05	2.633639343730917017e-05	2.774801091165900646e-05
2.400000000000000000e+05	2.702362258550116737e-05	2.843040815986590166e-05
2.500000000000000000e+05	2.769835752766069034e-05	2.908561588347359470e-05
2.600000000000000000e+05	2.836012546455453362e-05	2.971582349491470076e-05
2.700000000000000000e+05	2.900863503382418158e-05	3.032308429300522104e-05
2.800000000000000000e+05	2.964374869877075327e-05	3.090931346716505843e-05
2.900000000000000000e+05	3.026545792722414748e-05	3.147628879573458825e-05
3.000000000000000000e+05	3.087386108004618827e-05	3.202565344040605864e-05
3.100000000000000000e+05	3.146914387977868966e-05	3.255892032721285835e-05
3.200000000000000000e+05	3.205156229673191727e-05	3.307747768517064319e-05
3.300000000000000000e+05	3.262142766939844877e-05	3.358259538621045817e-05
3.400000000000000000e+05	3.317909386583698690e-05	3.407543179441371612e-05
3.500000000000000000e+05	3.372494629031228794e-05	3.455704088891046360e-05
3.600000000000000000e+05	3.425939254304489519e-05	3.502837947349521982e-05
3.700000000000000000e+05	3.478285454876337593e-05	3.549031432755012723e-05
3.800000000000000000e+05	3.529576198050675423e-05	3.594362918785464709e-05
3.900000000000000000e+05	3.579854681770073708e-05	3.638903147996645402e-05
4.000000000000000000e+05	3.629163889106581329e-05	3.682715874176157548e-05
4.100000000000000000e+05	3.677546228075392545e-05	3.725858470109705013e-05
4.200000000000000000e+05	3.725043244776831357e-05	3.768382498504228753e-05
4.300000000000000000e+05	3.771695399185159630e-05	3.810334245030687871e-05
4.400000000000000000e+05	3.817541894140459081e-05	3.851755213390872004e-05
4.500000000000000000e+05	3.862620549247713919e-05	3.892682583024756278e-05
4.600000000000000000e+05	3.906967712438169941e-05	3.933149630599325105e-05
4.700000000000000000e+05	3.950618202900129891e-05	3.973186116791952978e-05
4.800000000000000000e+05	3.993605279940459031e-05	4.012818640131828268e-05
4.900000000000000000e+05	4.035960633098789081e-05	4.052070959816952869e-05
5.000000000000000000e+05	4.077714389509102567e-05	4.090964289503209566e-05
5.100000000000000000e+05	4.118895135094703512e-05	4.129517564083574151e-05
5.200000000000000000e+05	4.159529946699534763e-05	4.167747681453520315e-05
5.300000000000000000e+05	4.199644432708937925e-05	4.205669721205364649e-05
5.400000000000000000e+05	4.239262780102473168e-05	4.243297142117895997e-05
5.500000000000000000e+05	4.278407806218131448e-05	4.280641960216634328e-05
5.600000000000000000e+05	4.317101013796259654e-05	4.317714909079143319e-05
5.700000000000000000e+05	4.355362648119403732e-05	4.354525583953990564e-05
5.800000000000000000e+05	4.393211755275771506e-05	4.391082571154462819e-05
5.900000000000000000e+05	4.430666240753994474e-05	4.427393564081391169e-05
6.000000000000000000e+05	4.467742927729627221e-05	4.463465467125372465e-05
6.100000000000000000e+05	4.504457614532733335e-05	4.499304488598552057e-05
6.200000000000000000e+05	4.540825130894692886e-05	4.534916223750769162e-05
6.300000000000000000e+05	4.576859392663600761e-05	4.570305728834987843e-05
6.400000000000000000e+05	4.612573454753742251e-05	4.605477587102565340e-05
6.500000000000000000e+05	4.647979562158268177e-05	4.640435967530400380e-05
6.600000000000000000e+05	4.683089198906702450e-05	4.675184677009178218e-05
6.700000000000000000e+05	4.717913134892101460e-05	4.709727206654696453e-05
6.800000000000000000e+05	4.752461470528396959e-05	4.744066772842374803e-05
6.900000000000000000e+05	4.786743679226993647e-05	4.778206353508310987e-05
7.000000000000000000e+05	4.820768647705125741e-05	4.812148720208340048e-05
7.100000000000000000e+05	4.854544714156775354e-05	4.845896466379039943e-05
7.200000000000000000e+05	4.888079704331662093e-05	4.879452032201592247e-05
7.300000000000000000e+05	4.921380965578859917e-05	4.912817726429918104e-05
7.400000000000000000e+05	4.954455398920226195e-05	4.945995745508921320e-05
7.500000000000000000e+05	4.987309489224849316e-05	4.978988190276254199e-05
7.600000000000000000e+05	5.019949333560060680e-05	5.011797080511615459e-05
7.700000000000000000e+05	5.052380667797272862e-05	5.044424367571040136e-05
7.800000000000000000e+05	5.084608891552297574e-05	5.076871945319587717e-05
7.900000000000000000e+05	5.116639091540223266e-05	5.109141659554103918e-05
8.000000000000000000e+05	5.148476063424533775e-05	5.141235316088054624e-05
8.100000000000000000e+05	5.180124332238879564e-05	5.173154687652722076e-05
8.200000000000000000e+05	5.211588171458550364e-05	5.204901519753098041e-05
8.300000000000000000e+05	5.242871620796461216e-05	5.236477535602277632e-05
8.400000000000000000e+05	5.273978502796138268e-05	5.267884440245267671e-05
8.500000000000000000e+05	5.304912438291773622e-05	5.299123923971320581e-05
8.600000000000000000e+05	5.335676860802537213e-05	5.330197665103360250e-05
8.700000000000000000e+05	5.366275029925623931e-05	5.361107332243652044e-05
8.800000000000000000e+05	5.396710043789614578e-05	5.391854586046187397e-05
8.900000000000000000e+05	5.426984850626740282e-05	5.422441080578652487e-05
9.000000000000000000e+05	5.457102259519971483e-05	5.452868464329881765e-05
9.100000000000000000e+05	5.487064950377826316e-05	5.483138380912600538e-05
9.200000000000000000e+05	5.516875483187040044e-05	5.513252469505446735e-05
9.300000000000000000e+05	5.546536306590655420e-05	5.543212365073511188e-05
9.400000000000000000e+05	5.576049765836229525e-05	5.573019698401974320e-05
9.500000000000000000e+05	5.605418110136548053e-05	5.602676095973383277e-05
9.600000000000000000e+05	5.634643499482618268e-05	5.632183179715608793e-05
9.700000000000000000e+05	5.663728010946426255e-05	5.661542566644166226e-05
9.800000000000000000e+05	5.692673644508711980e-05	5.690755868419709277e-05
9.900000000000000000e+05	5.721482328444846581e-05	5.719824690839001816e-05
1.000000000000000000e+06	5.750155924299826847e-05	5.748750633275182247e-05
1.100000000000000000e+06	6.029832079946873338e-05	6.030497690374986731e-05
1.200000000000000000e+06	6.297690470150740924e-05	6.299644829334971217e-05
1.300000000000000000e+06	6.554963410258579301e-05	6.557596180124371861e-05
1.400000000000000000e+06	6.802689784826390564e-05	6.805592614814854040e-05
1.500000000000000000e+06	7.041772507164965314e-05	7.044705419563815558e-05
1.600000000000000000e+06	7.273004693598232573e-05	7.275847401428107064e-05
1.700000000000000000e+06	7.497084241726862861e-05	7.499792361379410254e-05
1.800000000000000000e+06	7.714624631625205918e-05	7.717196750230339447e-05
1.900000000000000000e+06	7.926164605824611155e-05	7.928620114271664498e-05
2.000000000000000000e+06	8.132177344246184004e-05	8.134542850697288035e-05
2.100000000000000000e+06	8.333079077740231696e-05	8.335380903237023080e-05
2.200000000000000000e+06	8.529236956553473247e-05	8.531497585726873444e-05
2.300000000000000000e+06	8.720976044477375851e-05	8.723212947370516173e-05
2.400000000000000000e+06	8.908585398224732222e-05	8.910811141535242275e-05
2.500000000000000000e+06	9.092323263926474183e-05	9.094546223901970217e-05
2.600000000000000000e+06	9.272421467716332282e-05	9.274646738141104877e-05
2.700000000000000000e+06	9.449089098732169447e-05	9.451319374824540130e-05
2.800000000000000000e+06	9.622515587605215892e-05	9.624751924049188641e-05
2.900000000000000000e+06	9.792873278204627962e-05	9.795115688366644248e-05
3.000000000000000000e+06	9.960319579963528242e-05	9.962567480330453877e-05
3.100000000000000000e+06	1.012499877577753180e-04	1.012725129687131630e-04
3.200000000000000000e+06	1.028704354817128744e-04	1.028929973887440948e-04
3.300000000000000000e+06	1.044657627519379284e-04	1.044883522689030463e-04
3.400000000000000000e+06	1.060371013776598761e-04	1.060597105125763952e-04
3.500000000000000000e+06	1.075855007205174789e-04	1.076081228576823375e-04
3.600000000000000000e+06	1.091119359376119778e-04	1.091345658738548160e-04
3.700000000000000000e+06	1.106173151593916004e-04	1.106399489970704976e-04
3.800000000000000000e+06	1.121024857753434584e-04	1.121251207431874089e-04
3.900000000000000000e+06	1.135682399668483205e-04	1.135908742154257735e-04
4.000000000000000000e+06	1.150153196001223909e-04	1.150379520007548562e-04
4.100000000000000000e+06	1.164444205714062179e-04	1.164670505346330728e-04
4.200000000000000000e+06	1.178561966801953823e-04	1.178788240012900780e-04
4.300000000000000000e+06	1.192512630933772306e-04	1.192738878268858428e-04
4.400000000000000000e+06	1.206301994528422651e-04	1.206528218148033253e-04
4.500000000000000000e+06	1.219935526708913200e-04	1.220161729656239795e-04
4.600000000000000000e+06	1.233418394510840677e-04	1.233644580186803760e-04
4.700000000000000000e+06	1.246755485667376973e-04	1.246981657472853266e-04
4.800000000000000000e+06	1.259951429247932594e-04	1.260177590356218412e-04
4.900000000000000000e+06	1.273010614390440579e-04	1.273236767617442068e-04
5.000000000000000000e+06	1.285937207335931753e-04	1.286163355080898330e-04
5.100000000000000000e+06	1.298735166947604042e-04	1.298961311182479097e-04
5.200000000000000000e+06	1.311408258874122189e-04	1.311634401164447851e-04
5.300000000000000000e+06	1.323960068497539565e-04	1.324186210042079415e-04
5.400000000000000000e+06	1.336394012789659060e-04	1.336620154469387808e-04
5.500000000000000000e+06	1.348713351186184870e-04	1.348939493616146013e-04
5.600000000000000000e+06	1.360921195575576313e-04	1.361147339155289679e-04
5.700000000000000000e+06	1.373020519488550562e-04	1.373246664448328339e-04
5.800000000000000000e+06	1.385014166564644243e-04	1.385240313006397641e-04
5.900000000000000000e+06	1.396904858363908787e-04	1.397131006295867172e-04
6.000000000000000000e+06	1.408695201584401742e-04	1.408921350949769995e-04
6.100000000000000000e+06	1.420387694739752170e-04	1.420613845439679514e-04
6.200000000000000000e+06	1.431984734345281601e-04	1.432210886256733316e-04
6.300000000000000000e+06	1.443488620656184962e-04	1.443714773645411427e-04
6.400000000000000000e+06	1.454901562996830126e-04	1.455127716929127896e-04
6.500000000000000000e+06	1.466225684716229174e-04	1.466451839462690947e-04
6.600000000000000000e+06	1.477463027801309147e-04	1.477689183243163014e-04
6.700000000000000000e+06	1.488615557176462673e-04	1.488841713207561448e-04
6.800000000000000000e+06	1.499685164715092211e-04	1.499911321243010097e-04
6.900000000000000000e+06	1.510673672986452022e-04	1.510899829932576231e-04
7.000000000000000000e+06	1.521582838758827098e-04	1.521808996057756114e-04
7.100000000000000000e+06	1.532414356278185457e-04	1.532640513876687666e-04
7.200000000000000000e+06	1.543169860339679812e-04	1.543396018195393536e-04
7.300000000000000000e+06	1.553850929167762600e-04	1.554077087247783388e-04
7.400000000000000000e+06	1.564459087119348659e-04	1.564685245398807353e-04
7.500000000000000000e+06	1.574995807223101825e-04	1.575221965683801175e-04
7.600000000000000000e+06	1.585462513566869797e-04	1.585688672196030311e-04
7.700000000000000000e+06	1.595860583544218261e-04	1.596086742333347385e-04
7.800000000000000000e+06	1.606191349970079857e-04	1.606417508913994291e-04
7.900000000000000000e+06	1.616456103074764058e-04	1.616682262170746520e-04
8.000000000000000000e+06	1.626656092384727288e-04	1.626882251631831271e-04
8.100000000000000000e+06	1.636792528497889743e-04	1.637018687896362986e-04
8.200000000000000000e+06	1.646866584760634314e-04	1.647092744311465880e-04
8.300000000000000000e+06	1.656879398853057614e-04	1.657105558557622814e-04
8.400000000000000000e+06	1.666832074288532989e-04	1.667058234148322872e-04
8.500000000000000000e+06	1.676725681833179439e-04	1.676951841849609159e-04
8.600000000000000000e+06	1.686561260850412446e-04	1.686787421024681945e-04
8.700000000000000000e+06	1.696339820575331746e-04	1.696565980908342267e-04
8.800000000000000000e+06	1.706062341323391260e-04	1.706288501815696559e-04
8.900000000000000000e+06	1.715729775637434040e-04	1.715955936289215991e-04
9.000000000000000000e+06	1.725343049376887187e-04	1.725569210187963645e-04
9.100000000000000000e+06	1.734903062752648280e-04	1.735129223722489884e-04
9.200000000000000000e+06	1.744410691310941655e-04	1.744636852438694594e-04
9.300000000000000000e+06	1.753866786869164311e-04	1.754092948153691529e-04
9.400000000000000000e+06	1.763272178406576703e-04	1.763498339846491505e-04
9.500000000000000000e+06	1.772627672912466235e-04	1.772853834506174031e-04
9.600000000000000000e+06	1.781934056194231877e-04	1.782160217939964604e-04
9.700000000000000000e+06	1.791192093647684866e-04	1.791418255543538124e-04
9.800000000000000000e+06	1.800402530991703832e-04	1.800628693035673201e-04
9.900000000000000000e+06	1.809566094969248206e-04	1.809792257159252018e-04
1.000000000000000000e+07	1.818683494016565478e-04	1.818909656350476529e-04
1.100000000000000000e+07	1.907462379292111296e-04	1.907688542949628014e-04
1.200000000000000000e+07	1.992289535470179000e-04	1.992515700271117285e-04
1.300000000000000000e+07	2.073649928548911860e-04	2.073876094356126370e-04
1.400000000000000000e+07	2.151936767103611661e-04	2.152162933807666011e-04
1.500000000000000000e+07	2.227474111380857349e-04	2.227700278890802426e-04
1.600000000000000000e+07	2.300532787298201502e-04	2.300758955537283382e-04
1.700000000000000000e+07	2.371341879962666490e-04	2.371568048865530822e-04
1.800000000000000000e+07	2.440097220803705681e-04	2.440323390314218168e-04
1.900000000000000000e+07	2.506967777001480545e-04	2.507193947071003877e-04
2.000000000000000000e+07	2.572100544111024264e-04	2.572326714697078858e-04
2.100000000000000000e+07	2.635624349366278460e-04	2.635850520431506504e-04
2.200000000000000000e+07	2.697652848195402297e-04	2.697879019706739419e-04
2.300000000000000000e+07	2.758286913755745640e-04	2.758513085683760632e-04
2.400000000000000000e+07	2.817616563322375835e-04	2.817842735640738302e-04
2.500000000000000000e+07	2.875722526738857653e-04	2.875948699423895669e-04
2.600000000000000000e+07	2.932677535009303748e-04	2.932903708039645519e-04
2.700000000000000000e+07	2.988547387746575876e-04	2.988773561102845084e-04
2.800000000000000000e+07	3.043391844165865357e-04	3.043618017830433415e-04
2.900000000000000000e+07	3.097265372016636551e-04	3.097491545973404142e-04
3.000000000000000000e+07	3.150217781193539080e-04	3.150443955427765933e-04
3.100000000000000000e+07	3.202294763014365509e-04	3.202520937512503434e-04
3.200000000000000000e+07	3.253538351782820693e-04	3.253764526532393776e-04
3.300000000000000000e+07	3.303987321901293039e-04	3.304213496890774583e-04
3.400000000000000000e+07	3.353677531203059082e-04	3.353903706421776203e-04
3.500000000000000000e+07	3.402642219146771252e-04	3.402868394584820304e-04
3.600000000000000000e+07	3.450912266921010783e-04	3.451138442569178216e-04
3.700000000000000000e+07	3.498516425241914940e-04	3.498742601091614415e-04
3.800000000000000000e+07	3.545481514617113313e-04	3.545707690660330406e-04
3.900000000000000000e+07	3.591832602037387163e-04	3.592058778266621366e-04
4.000000000000000000e+07	3.637593157401076277e-04	3.637819333809299790e-04
4.100000000000000000e+07	3.682785192442183009e-04	3.683011369022799546e-04
4.200000000000000000e+07	3.727429384496159940e-04	3.727655561242965154e-04
4.300000000000000000e+07	3.771545187078205528e-04	3.771771363985362076e-04
4.400000000000000000e+07	3.815150928951820206e-04	3.815377106013821424e-04
4.500000000000000000e+07	3.858263903118838082e-04	3.858490080330484137e-04
4.600000000000000000e+07	3.900900446956537542e-04	3.901126624312918081e-04
4.700000000000000000e+07	3.943076014554947745e-04	3.943302192051407746e-04
4.800000000000000000e+07	3.984805242162664713e-04	3.985031419794794728e-04
4.900000000000000000e+07	4.026102007527043052e-04	4.026328185290665648e-04
5.000000000000000000e+07	4.066979483810796410e-04	4.067205661701936903e-04
5.100000000000000000e+07	4.107450188678888714e-04	4.107676366693768658e-04
5.200000000000000000e+07	4.147526029074167023e-04	4.147752207209197709e-04
5.300000000000000000e+07	4.187218342135705547e-04	4.187444520387459271e-04
5.400000000000000000e+07	4.226537932658391860e-04	4.226764111023603547e-04
5.500000000000000000e+07	4.265495107444486041e-04	4.265721285920039694e-04
5.600000000000000000e+07	4.304099706856686497e-04	4.304325885439609775e-04
5.700000000000000000e+07	4.342361133846363774e-04	4.342587312533809562e-04
5.800000000000000000e+07	4.380288380699593246e-04	4.380514559488840739e-04
5.900000000000000000e+07	4.417890053716560768e-04	4.418116232605001918e-04
6.000000000000000000e+07	4.455174396016158347e-04	4.455400575001297863e-04
6.100000000000000000e+07	4.492149308637044492e-04	4.492375487716487913e-04
6.200000000000000000e+07	4.528822370088092714e-04	4.529048549259541531e-04
6.300000000000000000e+07	4.565200854485319034e-04	4.565427033746568522e-04
6.400000000000000000e+07	4.601291748398171426e-04	4.601517927747099802e-04
6.500000000000000000e+07	4.637101766515764408e-04	4.637327945950335539e-04
6.600000000000000000e+07	4.672637366232456247e-04	4.672863545750709354e-04
6.700000000000000000e+07	4.707904761242596037e-04	4.708130940842642984e-04
6.800000000000000000e+07	4.742909934225388795e-04	4.743136113905414082e-04
6.900000000000000000e+07	4.777658648693308870e-04	4.777884828451565307e-04
7.000000000000000000e+07	4.812156460070466909e-04	4.812382639905259888e-04
7.100000000000000000e+07	4.846408726061179461e-04	4.846634905970878342e-04
7.200000000000000000e+07	4.880420616363650662e-04	4.880646796346690399e-04
7.300000000000000000e+07	4.914197121778533578e-04	4.914423301833391409e-04
7.400000000000000000e+07	4.947743062757855659e-04	4.947969242883064117e-04
7.500000000000000000e+07	4.981063097435756279e-04	4.981289277629898310e-04
7.600000000000000000e+07	5.014161729178921072e-04	5.014387909440627331e-04
7.700000000000000000e+07	5.047043313691378834e-04	5.047269494019323340e-04
7.800000000000000000e+07	5.079712065705357070e-04	5.079938246098250707e-04
7.900000000000000000e+07	5.112172065287311912e-04	5.112398245743918690e-04
8.000000000000000000e+07	5.144427263785877500e-04	5.144653444304986365e-04
8.100000000000000000e+07	5.176481489446205274e-04	5.176707670026653961e-04
8.200000000000000000e+07	5.208338452713379011e-04	5.208564633354034528e-04
8.300000000000000000e+07	5.240001751245567264e-04	5.240227931945331315e-04
8.400000000000000000e+07	5.271474874656242350e-04	5.271701055414055670e-04
8.500000000000000000e+07	5.302761209003034300e-04	5.302987389817860392e-04
8.600000000000000000e+07	5.333864041039628086e-04	5.334090221910460809e-04
8.700000000000000000e+07	5.364786562245791885e-04	5.365012743171663047e-04
8.800000000000000000e+07	5.395531872649563790e-04	5.395758053629521461e-04
8.900000000000000000e+07	5.426102984454469688e-04	5.426329165487596634e-04
9.000000000000000000e+07	5.456502825483900213e-04	5.456729006569301967e-04
9.100000000000000000e+07	5.486734242453676332e-04	5.486960423590484448e-04
9.200000000000000000e+07	5.516800004083250971e-04	5.517026185270619771e-04
9.300000000000000000e+07	5.546702804055126659e-04	5.546928985292231065e-04
9.400000000000000000e+07	5.576445263831425209e-04	5.576671445117463996e-04
9.500000000000000000e+07	5.606029935335990304e-04	5.606256116670187183e-04
9.600000000000000000e+07	5.635459303509775036e-04	5.635685484891365645e-04
9.700000000000000000e+07	5.664735788746715680e-04	5.664961970174961677e-04
9.800000000000000000e+07	5.693861749216905894e-04	5.694087930691084116e-04
9.900000000000000000e+07	5.722839483083364074e-04	5.723065664602775210e-04
1.000000000000000000e+08	5.751671230618258298e-04	5.751897412182214965e-04
1.100000000000000149e+08	6.032414718111615577e-04	6.032640900086800369e-04
1.200000000000000149e+08	6.300661740692195230e-04	6.300887923025588495e-04
1.300000000000000149e+08	6.557945895579621451e-04	6.558172078228609704e-04
1.400000000000000000e+08	6.805510617504405323e-04	6.805736800434096772e-04
1.500000000000000000e+08	7.044380674969478572e-04	7.044606858150891408e-04
1.600000000000000000e+08	7.275412494743719932e-04	7.275638678152460690e-04
1.700000000000000000e+08	7.499330507559692424e-04	7.499556691174994296e-04
1.800000000000000000e+08	7.716753986785074033e-04	7.716980170589088882e-04
1.900000000000000000e+08	7.928217253569662002e-04	7.928443437546911759e-04
2.000000000000000000e+08	8.134185148682043830e-04	8.134411332819000903e-04
2.100000000000000000e+08	8.335065059613424015e-04	8.335291243898178444e-04
2.200000000000000000e+08	8.531216396391337392e-04	8.531442580813346395e-04
2.300000000000000000e+08	8.722958147952950729e-04	8.723184332502814274e-04
2.400000000000000000e+08	8.910574973920640631e-04	8.910801158589950728e-04
2.500000000000000000e+08	9.094322164479019767e-04	9.094548349260198929e-04
2.600000000000000000e+08	9.274429715260851682e-04	9.274655900147065098e-04
2.700000000000000000e+08	9.451105702914792787e-04	9.451331887899827979e-04
2.800000000000000000e+08	9.624539102674500076e-04	9.624765287752700760e-04
2.900000000000000000e+08	9.794902156689492406e-04	9.795128341855694528e-04
3.000000000000000000e+08	9.962352377678813844e-04	9.962578562928276187e-04
3.100000000000000000e+08	1.012703425427766146e-03	1.012726043960602337e-03
3.200000000000000000e+08	1.028908071062714126e-03	1.028930689603038467e-03
3.300000000000000000e+08	1.044861436215506435e-03	1.044884054762947045e-03
3.400000000000000000e+08	1.060574860128774954e-03	1.060597478682987057e-03
3.500000000000000000e+08	1.076058854042383434e-03	1.076081472603046757e-03
3.600000000000000000e+08	1.091323183445704536e-03	1.091345802012521141e-03
3.700000000000000000e+08	1.106376940113566265e-03	1.106399558686256860e-03
3.800000000000000000e+08	1.121228605435259373e-03	1.121251224013564184e-03
3.900000000000000000e+08	1.135886106289351466e-03	1.135908724873026764e-03
4.000000000000000000e+08	1.150356864509433173e-03	1.150379483098249757e-03
4.100000000000000000e+08	1.164647840817032744e-03	1.164670459410775726e-03
4.200000000000000000e+08	1.178765573959804618e-03	1.178788192558271252e-03
4.300000000000000000e+08	1.192716215679454463e-03	1.192738834282453930e-03
4.400000000000000000e+08	1.206505562039961741e-03	1.206528180647313412e-03
4.500000000000000000e+08	1.220139081568711713e-03	1.220161700180245369e-03
4.600000000000000000e+08	1.233621940598062178e-03	1.233644559213615622e-03
4.700000000000000000e+08	1.246959026140415745e-03	1.246981644759835887e-03
4.800000000000000000e+08	1.260154966584004334e-03	1.260177585207145892e-03
4.900000000000000000e+08	1.273214150457902807e-03	1.273236769084628087e-03
5.000000000000000000e+08	1.286140743481958360e-03	1.286163362112135305e-03
5.100000000000000000e+08	1.298938704089425134e-03	1.298961322722928411e-03
5.200000000000000000e+08	1.311611797586265983e-03	1.311634416222976331e-03
5.300000000000000000e+08	1.324163609090667822e-03	1.324186227730470749e-03
5.400000000000000000e+08	1.336597555378801674e-03	1.336620174021588975e-03
5.500000000000000000e+08	1.348916895747743041e-03	1.348939514393410199e-03
5.600000000000000000e+08	1.361124741993425266e-03	1.361147360641873187e-03
5.700000000000000000e+08	1.373224067590171670e-03	1.373246686241304075e-03
5.800000000000000000e+08	1.385217716148538910e-03	1.385240334802264944e-03
5.900000000000000000e+08	1.397108409219621501e-03	1.397131027875852909e-03
6.000000000000000000e+08	1.408898753506510233e-03	1.408921372165162231e-03
6.100000000000000000e+08	1.420591247537022041e-03	1.420613866198014398e-03
6.200000000000000000e+08	1.432188287846102677e-03	1.432210906509357113e-03
6.300000000000000000e+08	1.443692174711221077e-03	1.443714793376662999e-03
6.400000000000000000e+08	1.455105117479639672e-03	1.455127736147195788e-03
6.500000000000000000e+08	1.466429239522507727e-03	1.466451858192109516e-03
