f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	3.028961051806355798e+01	1.360753614177209236e+01
3.900000000000000000e+04	2.957979950715307638e+01	1.359604072030999156e+01
4.000000000000000000e+04	2.890700899226671794e+01	1.358443120497380008e+01
4.100000000000000000e+04	2.826851877199760921e+01	1.357269862097172286e+01
4.200000000000000000e+04	2.766186752312516717e+01	1.356083532825314819e+01
4.300000000000000000e+04	2.708482270448962481e+01	1.354883484081810430e+01
4.400000000000000000e+04	2.653535456488400968e+01	1.353669167424232356e+01
4.500000000000000000e+04	2.601161361655974247e+01	1.352440121645927107e+01
4.600000000000000000e+04	2.551191104696795620e+01	1.351195961780077326e+01
4.700000000000000000e+04	2.503470163112396918e+01	1.349936369705460137e+01
4.800000000000000000e+04	2.457856877991856592e+01	1.348661086089961714e+01
4.900000000000000000e+04	2.414221141923694702e+01	1.347369903455829387e+01
5.000000000000000000e+04	2.372443244356970027e+01	1.346062660189210547e+01
5.100000000000000000e+04	2.332412852800529990e+01	1.344739235347505257e+01
5.200000000000000000e+04	2.294028111574198192e+01	1.343399544143176882e+01
5.300000000000000000e+04	2.257194842585847283e+01	1.342043534003118843e+01
5.400000000000000000e+04	2.221825834908442587e+01	1.340671181119311228e+01
5.500000000000000000e+04	2.187840211854936001e+01	1.339282487420198997e+01
5.600000000000000000e+04	2.155162865863487198e+01	1.337877477903474954e+01
5.700000000000000000e+04	2.123723952865110221e+01	1.336456198280216334e+01
5.800000000000000000e+04	2.093458438954582945e+01	1.335018712888067149e+01
5.900000000000000000e+04	2.064305693158853217e+01	1.333565102837547478e+01
6.000000000000000000e+04	2.036209120924664617e+01	1.332095464360910775e+01
6.100000000000000000e+04	2.009115833652450434e+01	1.330609907337487030e+01
6.200000000000000000e+04	1.982976350206555338e+01	1.329108553973170181e+01
6.300000000000000000e+04	1.957744326848610328e+01	1.327591537614899231e+01
6.400000000000000000e+04	1.933376312485105686e+01	1.326059001683660732e+01
6.500000000000000000e+04	1.909831526502835075e+01	1.324511098711803925e+01
6.600000000000000000e+04	1.887071656796319985e+01	1.322947989472382169e+01
6.700000000000000000e+04	1.865060675877490937e+01	1.321369842189882604e+01
6.800000000000000000e+04	1.843764673206034388e+01	1.319776831823103791e+01
6.900000000000000000e+04	1.823151702094720150e+01	1.318169139412142066e+01
7.000000000000000000e+04	1.803191639732054696e+01	1.316546951482461658e+01
7.100000000000000000e+04	1.783856059028934382e+01	1.314910459499936479e+01
7.200000000000000000e+04	1.765118111139600998e+01	1.313259859371474825e+01
7.300000000000000000e+04	1.746952417633274379e+01	1.311595350986532971e+01
7.400000000000000000e+04	1.729334971403456933e+01	1.309917137795367559e+01
7.500000000000000000e+04	1.712243045499345939e+01	1.308225426420374937e+01
7.600000000000000000e+04	1.695655109149599582e+01	1.306520426297304383e+01
7.700000000000000000e+04	1.679550750324577280e+01	1.304802349343489176e+01
7.800000000000000000e+04	1.663910604250201075e+01	1.303071409650582346e+01
7.900000000000000000e+04	1.648716287346061904e+01	1.301327823199540035e+01
8.000000000000000000e+04	1.633950336113096569e+01	1.299571807595880912e+01
8.100000000000000000e+04	1.619596150543107882e+01	1.297803581823436936e+01
8.200000000000000000e+04	1.605637941664062041e+01	1.296023366015012535e+01
8.300000000000000000e+04	1.592060682872381072e+01	1.294231381238539136e+01
8.400000000000000000e+04	1.578850064736630721e+01	1.292427849297451736e+01
8.500000000000000000e+04	1.565992452986739458e+01	1.290612992544168414e+01
8.600000000000000000e+04	1.553474849429450089e+01	1.288787033705621532e+01
8.700000000000000000e+04	1.541284855554589939e+01	1.286950195719945533e+01
8.800000000000000000e+04	1.529410638618125695e+01	1.285102701583480034e+01
8.900000000000000000e+04	1.517840900007223937e+01	1.283244774207333272e+01
9.000000000000000000e+04	1.506564845709850964e+01	1.281376636282840309e+01
9.100000000000000000e+04	1.495572158727060241e+01	1.279498510155281821e+01
9.200000000000000000e+04	1.484852973280166921e+01	1.277610617705319918e+01
9.300000000000000000e+04	1.474397850677777200e+01	1.275713180237628208e+01
9.400000000000000000e+04	1.464197756719079813e+01	1.273806418376259408e+01
9.500000000000000000e+04	1.454244040520246450e+01	1.271890551966320970e+01
9.600000000000000000e+04	1.444528414660220861e+01	1.269965799981566512e+01
9.700000000000000000e+04	1.435042936550724413e+01	1.268032380437551687e+01
9.800000000000000000e+04	1.425779990943096109e+01	1.266090510310027994e+01
9.900000000000000000e+04	1.416732273491591343e+01	1.264140405458258343e+01
1.000000000000000000e+05	1.407892775299294819e+01	1.262182280552992886e+01
1.100000000000000146e+05	1.329592405175873004e+01	1.242206182692917160e+01
1.200000000000000146e+05	1.266130835091645679e+01	1.221653257485034594e+01
1.300000000000000146e+05	1.213708813266938513e+01	1.200711140135551958e+01
1.400000000000000000e+05	1.169644311915134338e+01	1.179547985678243549e+01
1.500000000000000000e+05	1.132001163609615446e+01	1.158311852852524559e+01
1.600000000000000000e+05	1.099355887629137207e+01	1.137131085244395834e+01
1.700000000000000000e+05	1.070646081108992220e+01	1.116115305319528161e+01
1.800000000000000000e+05	1.045068867870549312e+01	1.095356762304608367e+01
1.900000000000000000e+05	1.022011120832893383e+01	1.074931858982085764e+01
2.000000000000000000e+05	1.001000452544920627e+01	1.054902740755977497e+01
2.100000000000000000e+05	9.816701338835452262e+00	1.035318870912021616e+01
2.200000000000000000e+05	9.637335678526811833e+00	1.016218544006359181e+01
2.300000000000000000e+05	9.469654513091454007e+00	9.976303084511501496e+00
2.400000000000000000e+05	9.311877018686393725e+00	9.795742823086962758e+00
2.500000000000000000e+05	9.162588340799558750e+00	9.620633549945086571e+00
2.600000000000000000e+05	9.020658675148567340e+00	9.451042733850595567e+00
2.700000000000000000e+05	8.885181164715614699e+00	9.286986146593829261e+00
2.800000000000000000e+05	8.755423932381331653e+00	9.128436507003426570e+00
2.900000000000000000e+05	8.630792833633034178e+00	8.975331104559174378e+00
3.000000000000000000e+05	8.510802405791437764e+00	8.827578475889104936e+00
3.100000000000000000e+05	8.395053128360759231e+00	8.685064212106555104e+00
3.200000000000000000e+05	8.283213571874965098e+00	8.547655976293588864e+00
3.300000000000000000e+05	8.175006352380130181e+00	8.415207809389031013e+00
3.400000000000000000e+05	8.070197060995562666e+00	8.287563799980704360e+00
3.500000000000000000e+05	7.968585527283270409e+00	8.164561189557751675e+00
3.600000000000000000e+05	7.869998918481277528e+00	8.046032980061786688e+00
3.700000000000000000e+05	7.774286286074389984e+00	7.931810105406700728e+00
3.800000000000000000e+05	7.681314255312623018e+00	7.821723223267095015e+00
3.900000000000000000e+05	7.590963618394868107e+00	7.715604178057652973e+00
4.000000000000000000e+05	7.503126642690634895e+00	7.613287180782132957e+00
4.100000000000000000e+05	7.417704944970533454e+00	7.514609746425110259e+00
4.200000000000000000e+05	7.334607813692161749e+00	7.419413424860115569e+00
4.300000000000000000e+05	7.253750885858967656e+00	7.327544356897272237e+00
4.400000000000000000e+05	7.175055104292958674e+00	7.238853683113026349e+00
4.500000000000000000e+05	7.098445896455778836e+00	7.153197829498450844e+00
4.600000000000000000e+05	7.023852528079795654e+00	7.070438690724881070e+00
4.700000000000000000e+05	6.951207594501549458e+00	6.990443728939704116e+00
4.800000000000000000e+05	6.880446620246222444e+00	6.913086003450866102e+00
4.900000000000000000e+05	6.811507743504024326e+00	6.838244144410733583e+00
5.000000000000000000e+05	6.744331466989557100e+00	6.765802281642807614e+00
5.100000000000000000e+05	6.678860460537352495e+00	6.695649938041293936e+00
5.200000000000000000e+05	6.615039403862313705e+00	6.627681895487933517e+00
5.300000000000000000e+05	6.552814860362731864e+00	6.561798039947698058e+00
5.400000000000000000e+05	6.492135174791525465e+00	6.497903191301173109e+00
5.500000000000000000e+05	6.432950389171111283e+00	6.435906922526002383e+00
5.600000000000000000e+05	6.375212172557596091e+00	6.375723372031750102e+00
5.700000000000000000e+05	6.318873761236360131e+00	6.317271052265075681e+00
5.800000000000000000e+05	6.263889906703989929e+00	6.260472657118764772e+00
5.900000000000000000e+05	6.210216829402517291e+00	6.205254870185044069e+00
6.000000000000000000e+05	6.157812176653538749e+00	6.151548175478063207e+00
6.100000000000000000e+05	6.106634983618230983e+00	6.099286671901525736e+00
6.200000000000000000e+05	6.056645636405758815e+00	6.048407892445671230e+00
6.300000000000000000e+05	6.007805836683784761e+00	5.998852628854697500e+00
6.400000000000000000e+05	5.960078567323931154e+00	5.950564762304225930e+00
6.500000000000000000e+05	5.913428058753413374e+00	5.903491100461901731e+00
6.600000000000000000e+05	5.867819755789780878e+00	5.857581221167938779e+00
6.700000000000000000e+05	5.823220284815582737e+00	5.812787322860945238e+00
6.800000000000000000e+05	5.779597421210067587e+00	5.769064081784581965e+00
6.900000000000000000e+05	5.736920056998744855e+00	5.726368515938269788e+00
7.000000000000000000e+05	5.695158168713998492e+00	5.684659855678170892e+00
7.100000000000000000e+05	5.654282785481703044e+00	5.643899420829852076e+00
7.200000000000000000e+05	5.614265957364329651e+00	5.604050504140010602e+00
7.300000000000000000e+05	5.575080724000009091e+00	5.565078260868813409e+00
7.400000000000000000e+05	5.536701083582387106e+00	5.526949604306090613e+00
7.500000000000000000e+05	5.499101962228101215e+00	5.489633106982028110e+00
7.600000000000000000e+05	5.462259183778347627e+00	5.453098907335094836e+00
7.700000000000000000e+05	5.426149440079151454e+00	5.417318621596126427e+00
7.800000000000000000e+05	5.390750261781877661e+00	5.382265260646695637e+00
7.900000000000000000e+05	5.356039989701724124e+00	5.347913151611612292e+00
8.000000000000000000e+05	5.321997746767703319e+00	5.314237863949148988e+00
8.100000000000000000e+05	5.288603410593174736e+00	5.281216139807777488e+00
8.200000000000000000e+05	5.255837586691541219e+00	5.248825828424695139e+00
8.300000000000000000e+05	5.223681582357321496e+00	5.217045824348647720e+00
8.400000000000000000e+05	5.192117381228519513e+00	5.185856009277505230e+00
8.500000000000000000e+05	5.161127618542330708e+00	5.155237197309314290e+00
8.600000000000000000e+05	5.130695557092388448e+00	5.125171083414223006e+00
8.700000000000000000e+05	5.100805063892370761e+00	5.095640194943212187e+00
8.800000000000000000e+05	5.071440587547678014e+00	5.066627845998440627e+00
8.900000000000000000e+05	5.042587136333943398e+00	5.038118094498433841e+00
9.000000000000000000e+05	5.014230256978725819e+00	5.010095701779935240e+00
9.100000000000000000e+05	4.986356014140445936e+00	4.982546094586516539e+00
9.200000000000000000e+05	4.958950970576538886e+00	4.955455329301894807e+00
9.300000000000000000e+05	4.932002167991227815e+00	4.928810058293905172e+00
9.400000000000000000e+05	4.905497108551658769e+00	4.902597498242292851e+00
9.500000000000000000e+05	4.879423737060070820e+00	4.876805400330867180e+00
9.600000000000000000e+05	4.853770423768364317e+00	4.851422022191224315e+00
9.700000000000000000e+05	4.828525947820705433e+00	4.826436101491905717e+00
9.800000000000000000e+05	4.803679481309074184e+00	4.801836831073019951e+00
9.900000000000000000e+05	4.779220573926001414e+00	4.777613835532267927e+00
1.000000000000000000e+06	4.755139138198397397e+00	4.753757149173959640e+00
1.100000000000000000e+06	4.533099061122332962e+00	4.533399563876043814e+00
1.200000000000000000e+06	4.339922056811726492e+00	4.341085610193363031e+00
1.300000000000000000e+06	4.169731269747154911e+00	4.171236844995532600e+00
1.400000000000000000e+06	4.018214701693918478e+00	4.019772235981966979e+00
1.500000000000000000e+06	3.882135265738306362e+00	3.883605535126912311e+00
1.600000000000000000e+06	3.759008402270764382e+00	3.760340148921010428e+00
1.700000000000000000e+06	3.646887837766999763e+00	3.648075771286237945e+00
1.800000000000000000e+06	3.544221022554982614e+00	3.545280475029611189e+00
1.900000000000000000e+06	3.449749732059972818e+00	3.450702668658707228e+00
2.000000000000000000e+06	3.362440278963126250e+00	3.363308353783115212e+00
2.100000000000000000e+06	3.281433443726816002e+00	3.282235104055400310e+00
2.200000000000000000e+06	3.206007780393272277e+00	3.206757515739883768e+00
2.300000000000000000e+06	3.135552180440574155e+00	3.136260787314429255e+00
2.400000000000000000e+06	3.069544980486415220e+00	3.070220216274674563e+00
2.500000000000000000e+06	3.007537792109907571e+00	3.008185097177637601e+00
2.600000000000000000e+06	2.949142806931523086e+00	2.949765949894543215e+00
2.700000000000000000e+06	2.894022706073904327e+00	2.894624302190958787e+00
2.800000000000000000e+06	2.841882553349051932e+00	2.842464453166283267e+00
2.900000000000000000e+06	2.792463221219921632e+00	2.793026786918292981e+00
3.000000000000000000e+06	2.745536015960198029e+00	2.746082308979060027e+00
3.100000000000000000e+06	2.700898251229621128e+00	2.701428154009549942e+00
3.200000000000000000e+06	2.658369578800534150e+00	2.658883869958867940e+00
3.300000000000000000e+06	2.617788928723106867e+00	2.618288326745938033e+00
3.400000000000000000e+06	2.579011943604296420e+00	2.579497130195147037e+00
3.500000000000000000e+06	2.541908816109459401e+00	2.542380447057585702e+00
3.600000000000000000e+06	2.506362457463240379e+00	2.506821166355300612e+00
3.700000000000000000e+06	2.472266939145116194e+00	2.472713337373627418e+00
3.800000000000000000e+06	2.439526161217990374e+00	2.439960836418616719e+00
3.900000000000000000e+06	2.408052709566872007e+00	2.408476223718115872e+00
4.000000000000000000e+06	2.377766871322849696e+00	2.378179759154569695e+00
4.100000000000000000e+06	2.348595783323869757e+00	2.348998551314253280e+00
4.200000000000000000e+06	2.320472692931810244e+00	2.320865818956401760e+00
4.300000000000000000e+06	2.293336314124190256e+00	2.293720247703868065e+00
4.400000000000000000e+06	2.267130264691175512e+00	2.267505427732210865e+00
4.500000000000000000e+06	2.241802572735896337e+00	2.242169360639262976e+00
4.600000000000000000e+06	2.217305242608704319e+00	2.217664025631001401e+00
4.700000000000000000e+06	2.193593871990154653e+00	2.193944996754117138e+00
4.800000000000000000e+06	2.170627313141034076e+00	2.170971104213057945e+00
4.900000000000000000e+06	2.148367372414800691e+00	2.148704133886427226e+00
5.000000000000000000e+06	2.126778543020773071e+00	2.127108560048686758e+00
5.100000000000000000e+06	2.105827766769706511e+00	2.106151307043571563e+00
5.200000000000000000e+06	2.085484221154255469e+00	2.085801536273608647e+00
5.300000000000000000e+06	2.065719128637288460e+00	2.066030455387718234e+00
5.400000000000000000e+06	2.046505585458829657e+00	2.046811146984347296e+00
5.500000000000000000e+06	2.027818407641879705e+00	2.028118414515013956e+00
5.600000000000000000e+06	2.009633992190334784e+00	2.009928643384540248e+00
5.700000000000000000e+06	1.991930191737993683e+00	1.992219675508831500e+00
5.800000000000000000e+06	1.974686201134219665e+00	1.974970695816701483e+00
5.900000000000000000e+06	1.957882454645403669e+00	1.958162129375245364e+00
6.000000000000000000e+06	1.941500532617363328e+00	1.941775547983774608e+00
6.100000000000000000e+06	1.925523076586561411e+00	1.925793585223813054e+00
6.200000000000000000e+06	1.909933711950895452e+00	1.910199859075387474e+00
6.300000000000000000e+06	1.894716977417242321e+00	1.894978901316158648e+00
6.400000000000000000e+06	1.879858260534975178e+00	1.880116093011979128e+00
6.500000000000000000e+06	1.865343738704662746e+00	1.865597605487474553e+00
6.600000000000000000e+06	1.851160325120868144e+00	1.851410346234943161e+00
6.700000000000000000e+06	1.837295619168693106e+00	1.837541909280731245e+00
6.800000000000000000e+06	1.823737860846867287e+00	1.823980529581371135e+00
6.900000000000000000e+06	1.810475888836812430e+00	1.810715041068501785e+00
7.000000000000000000e+06	1.797499101877954475e+00	1.797734838002472690e+00
7.100000000000000000e+06	1.784797423145582762e+00	1.785029839330629864e+00
7.200000000000000000e+06	1.772361267359314096e+00	1.772590455778041862e+00
7.300000000000000000e+06	1.760181510378175052e+00	1.760407559426465651e+00
7.400000000000000000e+06	1.748249461063204890e+00	1.748472455562265049e+00
7.500000000000000000e+06	1.736556835210373739e+00	1.736776856595880325e+00
7.600000000000000000e+06	1.725095731376202313e+00	1.725312857875123118e+00
7.700000000000000000e+06	1.713858608435781417e+00	1.714072915231852567e+00
7.800000000000000000e+06	1.702838264728343765e+00	1.703049824117095934e+00
7.900000000000000000e+06	1.692027818659389560e+00	1.692236700193505028e+00
8.000000000000000000e+06	1.681420690640602178e+00	1.681626961266337483e+00
8.100000000000000000e+06	1.671010586259893849e+00	1.671214310445209295e+00
8.200000000000000000e+06	1.660791480583760027e+00	1.660992720438754677e+00
8.300000000000000000e+06	1.650757603503001825e+00	1.650956418893191113e+00
8.400000000000000000e+06	1.640903426040823287e+00	1.641099874693760174e+00
8.500000000000000000e+06	1.631223647549497224e+00	1.631417785155196531e+00
8.600000000000000000e+06	1.621713183728255459e+00	1.621905064033830168e+00
8.700000000000000000e+06	1.612367155400839414e+00	1.612556830299750166e+00
8.800000000000000000e+06	1.603180877996457587e+00	1.603368397612725094e+00
8.900000000000000000e+06	1.594149851682639341e+00	1.594335264450348122e+00
9.000000000000000000e+06	1.585269752102739904e+00	1.585453104841154426e+00
9.100000000000000000e+06	1.576536421674824773e+00	1.576717759659384432e+00
9.200000000000000000e+06	1.567945861412134656e+00	1.568125228441601182e+00
9.300000000000000000e+06	1.559494223228584220e+00	1.559671661688588840e+00
9.400000000000000000e+06	1.551177802695675068e+00	1.551353353618883713e+00
9.500000000000000000e+06	1.542993032219843519e+00	1.543166735342958784e+00
9.600000000000000000e+06	1.534936474611707569e+00	1.535108368429500603e+00
9.700000000000000000e+06	1.527004817020880090e+00	1.527174938837431606e+00
9.800000000000000000e+06	1.519194865212039502e+00	1.519363251189373987e+00
9.900000000000000000e+06	1.511503538159806537e+00	1.511670223364054877e+00
1.000000000000000000e+07	1.503927862941632831e+00	1.504092881386894121e+00
1.100000000000000000e+07	1.433946276396970365e+00	1.434096293942523248e+00
1.200000000000000000e+07	1.372905150884399905e+00	1.373042667581548359e+00
1.300000000000000000e+07	1.319049786253744028e+00	1.319176725241627324e+00
1.400000000000000000e+07	1.271072628073303123e+00	1.271190500402984869e+00
1.500000000000000000e+07	1.227976682999469826e+00	1.228086697519716886e+00
1.600000000000000000e+07	1.188986693190269950e+00	1.189089832096381416e+00
1.700000000000000000e+07	1.153489510699633236e+00	1.153586582862637711e+00
1.800000000000000000e+07	1.120992965939952679e+00	1.121084645422337545e+00
1.900000000000000000e+07	1.091096812085883272e+00	1.091183666521759577e+00
2.000000000000000000e+07	1.063471767288322711e+00	1.063554279168666072e+00
2.100000000000000000e+07	1.037844115884081209e+00	1.037922698774156549e+00
2.200000000000000000e+07	1.013984206025732471e+00	1.014059217096797028e+00
2.300000000000000000e+07	9.916977297018438886e-01	9.917694795386162721e-01
2.400000000000000000e+07	9.708190231750315480e-01	9.708877835399732925e-01
2.500000000000000000e+07	9.512058569205189551e-01	9.512718669652798775e-01
2.600000000000000000e+07	9.327353388785637467e-01	9.327988101609425708e-01
2.700000000000000000e+07	9.153006603662435792e-01	9.153617809380928394e-01
2.800000000000000000e+07	8.988084871817629828e-01	8.988674249469239541e-01
2.900000000000000000e+07	8.831768499721361909e-01	8.832337554654270395e-01
3.000000000000000000e+07	8.683334247402463291e-01	8.683884334432947494e-01
3.100000000000000000e+07	8.542141209938206581e-01	8.542673552773772938e-01
3.200000000000000000e+07	8.407619145338970368e-01	8.408134852966698825e-01
3.300000000000000000e+07	8.279258763135718402e-01	8.279758843727533790e-01
3.400000000000000000e+07	8.156603595945433050e-01	8.157088968718531063e-01
3.500000000000000000e+07	8.039243157838882325e-01	8.039714663221824154e-01
3.600000000000000000e+07	7.926807155487728407e-01	7.927265563874607013e-01
3.700000000000000000e+07	7.818960565841336363e-01	7.819406585162941292e-01
3.800000000000000000e+07	7.715399431096110483e-01	7.715833713394929516e-01
3.900000000000000000e+07	7.615847250612278740e-01	7.616270397774533851e-01
4.000000000000000000e+07	7.520051872144598581e-01	7.520464440915801685e-01
4.100000000000000000e+07	7.427782802726999867e-01	7.428185309115874491e-01
4.200000000000000000e+07	7.338828873864182700e-01	7.339221797022275062e-01
4.300000000000000000e+07	7.252996207149882135e-01	7.253379992800117471e-01
4.400000000000000000e+07	7.170106435669900691e-01	7.170481499145489046e-01
4.500000000000000000e+07	7.089995144031095986e-01	7.090361872976805868e-01
4.600000000000000000e+07	7.012510495950330380e-01	7.012869252730146163e-01
4.700000000000000000e+07	6.937512023321875665e-01	6.937863147170526545e-01
4.800000000000000000e+07	6.864869554779056138e-01	6.865213363729428808e-01
4.900000000000000000e+07	6.794462265148605296e-01	6.794799057762479499e-01
5.000000000000000000e+07	6.726177830000779068e-01	6.726507886926498259e-01
5.100000000000000000e+07	6.659911671833175228e-01	6.660235257210607163e-01
5.200000000000000000e+07	6.595566286377496645e-01	6.595883649107897595e-01
5.300000000000000000e+07	6.533050639155175698e-01	6.533362014051248279e-01
5.400000000000000000e+07	6.472279623785891500e-01	6.472585232615387651e-01
5.500000000000000000e+07	6.413173574716832803e-01	6.413473627151253798e-01
5.600000000000000000e+07	6.355657828027102552e-01	6.355952522505705637e-01
5.700000000000000000e+07	6.299662324800429092e-01	6.299951849318453645e-01
5.800000000000000000e+07	6.245121252274477008e-01	6.245405785103402829e-01
5.900000000000000000e+07	6.191972718586939983e-01	6.192252428933719965e-01
6.000000000000000000e+07	6.140158457463167352e-01	6.140433506074530756e-01
6.100000000000000000e+07	6.089623559641593742e-01	6.089894099358796886e-01
6.200000000000000000e+07	6.040316228222126771e-01	6.040582404490979496e-01
6.300000000000000000e+07	5.992187555459335124e-01	5.992449506799754078e-01
6.400000000000000000e+07	5.945191318813731751e-01	5.945449177252596362e-01
6.500000000000000000e+07	5.899283794327778718e-01	5.899537685798506015e-01
6.600000000000000000e+07	5.854423585613810488e-01	5.854673630325639699e-01
6.700000000000000000e+07	5.810571466933518447e-01	5.810817779713262077e-01
6.800000000000000000e+07	5.767690239016959319e-01	5.767932929625603222e-01
6.900000000000000000e+07	5.725744596416543208e-01	5.725983769842920568e-01
7.000000000000000000e+07	5.684701005321050049e-01	5.684936762054529913e-01
7.100000000000000000e+07	5.644527590868546607e-01	5.644760027152521120e-01
7.200000000000000000e+07	5.605194033097717909e-01	5.605423241165490289e-01
7.300000000000000000e+07	5.566671470765718333e-01	5.566897539060225997e-01
7.400000000000000000e+07	5.528932412339179203e-01	5.529155425717884320e-01
7.500000000000000000e+07	5.491950653534628524e-01	5.492170693460735054e-01
7.600000000000000000e+07	5.455701200846262422e-01	5.455918345567360994e-01
7.700000000000000000e+07	5.420160200554009489e-01	5.420374525269120447e-01
7.800000000000000000e+07	5.385304872753683414e-01	5.385516449769592873e-01
7.900000000000000000e+07	5.351113449994709947e-01	5.351322348872409318e-01
8.000000000000000000e+07	5.317565120149833069e-01	5.317771407841809239e-01
8.100000000000000000e+07	5.284639973176206151e-01	5.284843714155252892e-01
8.200000000000000000e+07	5.252318951458366802e-01	5.252520207838544675e-01
8.300000000000000000e+07	5.220583803451782634e-01	5.220782635102091396e-01
8.400000000000000000e+07	5.189417040370785106e-01	5.189613505022072637e-01
8.500000000000000000e+07	5.158801895687381567e-01	5.158996049032961162e-01
8.600000000000000000e+07	5.128722287227877041e-01	5.128914183018290496e-01
8.700000000000000000e+07	5.099162781672649247e-01	5.099352471804998732e-01
8.800000000000000000e+07	5.070108561281050363e-01	5.070296095883234377e-01
8.900000000000000000e+07	5.041545392678490334e-01	5.041730820188721207e-01
9.000000000000000000e+07	5.013459597556323422e-01	5.013642964798227242e-01
9.100000000000000000e+07	4.985838025147516506e-01	4.986019377401101904e-01
9.200000000000000000e+07	4.958668026352346936e-01	4.958847407421116960e-01
9.300000000000000000e+07	4.931937429398430273e-01	4.932114881672883810e-01
9.400000000000000000e+07	4.905634516928719657e-01	4.905810081446484450e-01
9.500000000000000000e+07	4.879748004419521834e-01	4.879921720922317241e-01
9.600000000000000000e+07	4.854267019838232611e-01	4.854438926825858092e-01
9.700000000000000000e+07	4.829181084457487838e-01	4.829351219239045867e-01
9.800000000000000000e+07	4.804480094748863617e-01	4.804648493491348038e-01
9.900000000000000000e+07	4.780154305285013727e-01	4.780321003059465612e-01
1.000000000000000000e+08	4.756194312584596795e-01	4.756359343409932161e-01
1.100000000000000149e+08	4.534860666934308893e-01	4.535010695197571051e-01
1.200000000000000149e+08	4.341804647644671444e-01	4.341942173744410272e-01
1.300000000000000149e+08	4.171476158096300013e-01	4.171603105421165525e-01
1.400000000000000000e+08	4.019739457002051153e-01	4.019857336789537383e-01
1.500000000000000000e+08	3.883441121091482651e-01	3.883551142334120687e-01
1.600000000000000000e+08	3.760129079688876441e-01	3.760232224694944336e-01
1.700000000000000000e+08	3.647864013942141992e-01	3.647961091672772271e-01
1.800000000000000000e+08	3.545089255447230192e-01	3.545180940037745421e-01
1.900000000000000000e+08	3.450538882467797386e-01	3.450625741611901831e-01
2.000000000000000000e+08	3.363171430254302541e-01	3.363253946492274493e-01
2.100000000000000000e+08	3.282121184834504990e-01	3.282199771772792429e-01
2.200000000000000000e+08	3.206661801355170094e-01	3.206736816199741713e-01
2.300000000000000000e+08	3.136178723193879248e-01	3.136250476558943290e-01
2.400000000000000000e+08	3.070147991665702625e-01	3.070216755338955328e-01
2.500000000000000000e+08	3.008119767004419631e-01	3.008185780159248202e-01
2.600000000000000000e+08	2.949705370726193876e-01	2.949768844939240076e-01
2.700000000000000000e+08	2.894566993290114687e-01	2.894628116629654468e-01
2.800000000000000000e+08	2.842409442467118130e-01	2.842468382851380260e-01
2.900000000000000000e+08	2.792973470844929973e-01	2.793030378821403925e-01
3.000000000000000000e+08	2.746030337312415082e-01	2.746085348373931700e-01
3.100000000000000000e+08	2.701377341586916336e-01	2.701430578114173975e-01
3.200000000000000000e+08	2.658834132511059822e-01	2.658885705411638267e-01
3.300000000000000000e+08	2.618239636497524114e-01	2.618289646596553277e-01
3.400000000000000000e+08	2.579449486650161605e-01	2.579498025876487133e-01
3.500000000000000000e+08	2.542333858883532027e-01	2.542381011286429793e-01
3.600000000000000000e+08	2.506775641021580237e-01	2.506821483646259896e-01
3.700000000000000000e+08	2.472668875966552438e-01	2.472713479611346743e-01
3.800000000000000000e+08	2.439917431736130793e-01	2.439960861610064868e-01
3.900000000000000000e+08	2.408433860305058960e-01	2.408476176601105356e-01
4.000000000000000000e+08	2.378138414371049614e-01	2.378179672767729291e-01
4.100000000000000000e+08	2.348958196849563751e-01	2.348998448951384044e-01
4.200000000000000000e+08	2.320826422429217162e-01	2.320865716154666691e-01
4.300000000000000000e+08	2.293681774146228425e-01	2.293720154070664208e-01
4.400000000000000000e+08	2.267467840858423400e-01	2.267505348517988573e-01
4.500000000000000000e+08	2.242132623866089636e-01	2.242169298027865965e-01
4.600000000000000000e+08	2.217628102853988481e-01	2.217663979756780146e-01
4.700000000000000000e+08	2.193909852905469027e-01	2.193944966474977720e-01
4.800000000000000000e+08	2.170936705635446440e-01	2.170971087677029399e-01
4.900000000000000000e+08	2.148670448558946955e-01	2.148704128930703228e-01
5.000000000000000000e+08	2.127075557698958896e-01	2.127108564467509733e-01
5.100000000000000000e+08	2.106118959175798111e-01	2.106151318756795399e-01
5.200000000000000000e+08	2.085769816137392207e-01	2.085801553422514110e-01
5.300000000000000000e+08	2.065999337907508948e-01	2.066030476379479008e-01
5.400000000000000000e+08	2.046780608664843237e-01	2.046811170501793842e-01
5.500000000000000000e+08	2.028088433333959384e-01	2.028118439504313919e-01
5.600000000000000000e+08	2.009899198681147081e-01	2.009928669030023873e-01
5.700000000000000000e+08	1.992190747873454626e-01	1.992219701201497495e-01
5.800000000000000000e+08	1.974942266985457440e-01	1.974970721120868911e-01
5.900000000000000000e+08	1.958134182131731349e-01	1.958162153996196586e-01
6.000000000000000000e+08	1.941748066069013678e-01	1.941775571738139361e-01
6.100000000000000000e+08	1.925766553254745772e-01	1.925793608013537939e-01
6.200000000000000000e+08	1.910173262471769884e-01	1.910199880865640909e-01
6.300000000000000000e+08	1.894952726235389073e-01	1.894978922117114550e-01
6.400000000000000000e+08	1.880090326291178060e-01	1.880116112864189115e-01
6.500000000000000000e+08	1.865572234592106637e-01	1.865597624450447412e-01
