f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.152414659925058950e+05	2.117114784189328202e+05
3.900000000000000000e+04	3.088134834614400752e+05	2.067757245410079195e+05
4.000000000000000000e+04	3.026030173199736746e+05	2.021578516705030052e+05
4.100000000000000000e+04	2.966023529331005411e+05	1.978321402509525942e+05
4.200000000000000000e+04	2.908037503738980158e+05	1.937753123346423672e+05
4.300000000000000000e+04	2.851995261305617169e+05	1.899662725167371391e+05
4.400000000000000000e+04	2.797821149302551639e+05	1.863858782887034176e+05
4.500000000000000000e+04	2.745441157580224681e+05	1.830167364195258997e+05
4.600000000000000000e+04	2.694783253376632929e+05	1.798430223324595136e+05
4.700000000000000000e+04	2.645777616920869332e+05	1.768503197805409436e+05
4.800000000000000000e+04	2.598356798805609287e+05	1.740254784318958700e+05
4.900000000000000000e+04	2.552455815934473358e+05	1.713564872546993138e+05
5.000000000000000000e+04	2.508012199507080077e+05	1.688323618418521364e+05
5.100000000000000000e+04	2.464966005821079307e+05	1.664430440384051763e+05
5.200000000000000000e+04	2.423259798515346483e+05	1.641793124324163655e+05
5.300000000000000000e+04	2.382838609146059316e+05	1.620327024444487470e+05
5.400000000000000000e+04	2.343649881594582403e+05	1.599954349045727868e+05
5.500000000000000000e+04	2.305643404685201531e+05	1.580603521407144726e+05
5.600000000000000000e+04	2.268771236489049043e+05	1.562208607205848675e+05
5.700000000000000000e+04	2.232987623064643121e+05	1.544708800931737933e+05
5.800000000000000000e+04	2.198248913801337185e+05	1.528047964666178450e+05
5.900000000000000000e+04	2.164513475062118378e+05	1.512174213387717027e+05
6.000000000000000000e+04	2.131741603444290813e+05	1.497039541663948912e+05
6.100000000000000000e+04	2.099895439673143555e+05	1.482599487197884300e+05
6.200000000000000000e+04	2.068938883900255605e+05	1.468812827230545518e+05
6.300000000000000000e+04	2.038837512983075576e+05	1.455641304268735985e+05
6.400000000000000000e+04	2.009558500166766171e+05	1.443049378016570990e+05
6.500000000000000000e+04	1.981070537465150701e+05	1.431004000748506514e+05
6.600000000000000000e+04	1.953343760939199419e+05	1.419474413676970871e+05
6.700000000000000000e+04	1.926349678993750422e+05	1.408431962144673162e+05
6.800000000000000000e+04	1.900061103752105264e+05	1.397849927715218219e+05
6.900000000000000000e+04	1.874452085520683904e+05	1.387703375450043823e+05
7.000000000000000000e+04	1.849497850319143035e+05	1.377969014848408115e+05
7.100000000000000000e+04	1.825174740423618641e+05	1.368625073093767569e+05
7.200000000000000000e+04	1.801460157849781972e+05	1.359651179396759544e+05
7.300000000000000000e+04	1.778332510687214381e+05	1.351028259354886250e+05
7.400000000000000000e+04	1.755771162185883441e+05	1.342738438363854948e+05
7.500000000000000000e+04	1.733756382488353993e+05	1.334764953217200527e+05
7.600000000000000000e+04	1.712269302897067682e+05	1.327092071120958426e+05
7.700000000000000000e+04	1.691291872563911893e+05	1.319705015430186177e+05
7.800000000000000000e+04	1.670806817489008827e+05	1.312589897485085530e+05
7.900000000000000000e+04	1.650797601716599311e+05	1.305733653987740254e+05
8.000000000000000000e+04	1.631248390617956466e+05	1.299123989416658151e+05
8.100000000000000000e+04	1.612144016154028359e+05	1.292749323026430939e+05
8.200000000000000000e+04	1.593469944013854547e+05	1.286598740024543658e+05
8.300000000000000000e+04	1.575212242528540082e+05	1.280661946557240444e+05
8.400000000000000000e+04	1.557357553264553426e+05	1.274929228172051808e+05
8.500000000000000000e+04	1.539893063204266655e+05	1.269391411456517089e+05
8.600000000000000000e+04	1.522806478425886016e+05	1.264039828581196052e+05
8.700000000000000000e+04	1.506085999199115904e+05	1.258866284500759939e+05
8.800000000000000000e+04	1.489720296417129866e+05	1.253863026589875517e+05
8.900000000000000000e+04	1.473698489289478748e+05	1.249022716511350009e+05
9.000000000000000000e+04	1.458010124224617030e+05	1.244338404132527357e+05
9.100000000000000000e+04	1.442645154834538407e+05	1.239803503322703182e+05
9.200000000000000000e+04	1.427593922997785266e+05	1.235411769479367940e+05
9.300000000000000000e+04	1.412847140920654347e+05	1.231157278644689068e+05
9.400000000000000000e+04	1.398395874139810039e+05	1.227034408085917676e+05
9.500000000000000000e+04	1.384231525412831688e+05	1.223037818224493094e+05
9.600000000000000000e+04	1.370345819446253881e+05	1.219162435808630544e+05
9.700000000000000000e+04	1.356730788413610426e+05	1.215403438233254710e+05
9.800000000000000000e+04	1.343378758218812582e+05	1.211756238919375464e+05
9.900000000000000000e+04	1.330282335462761112e+05	1.208216473672415741e+05
1.000000000000000000e+05	1.317434395073614724e+05	1.204779987945819303e+05
1.100000000000000146e+05	1.201224017742163996e+05	1.175309728487625398e+05
1.200000000000000146e+05	1.103630654480415251e+05	1.152779307577076252e+05
1.300000000000000146e+05	1.020560532742080395e+05	1.135175514542776364e+05
1.400000000000000000e+05	9.490261674858041806e+04	1.121163650650125783e+05
1.500000000000000000e+05	8.867999427811155329e+04	1.109831165378027508e+05
1.600000000000000000e+05	8.321889354769204510e+04	1.100537335838018626e+05
1.700000000000000000e+05	7.838846895064778801e+04	1.092821764517836273e+05
1.800000000000000000e+05	7.408605989553549443e+04	1.086346835674450849e+05
1.900000000000000000e+05	7.023002992926089792e+04	1.080860477027552552e+05
2.000000000000000000e+05	6.675467226722319901e+04	1.076171443721724499e+05
2.100000000000000000e+05	6.360652147318488278e+04	1.072132539420636604e+05
2.200000000000000000e+05	6.074164040691444825e+04	1.068628993027116230e+05
2.300000000000000000e+05	5.812359546530247462e+04	1.065570258803436591e+05
2.400000000000000000e+05	5.572192538169157342e+04	1.062884135320696078e+05
2.500000000000000000e+05	5.351096915010808152e+04	1.060512483663652529e+05
2.600000000000000000e+05	5.146895879035665712e+04	1.058408066913028015e+05
2.700000000000000000e+05	4.957730985645478358e+04	1.056532187714430038e+05
2.800000000000000000e+05	4.782006128968778648e+04	1.054852901814042561e+05
2.900000000000000000e+05	4.618342926618039928e+04	1.053343652598214539e+05
3.000000000000000000e+05	4.465544891796616139e+04	1.051982217019458185e+05
3.100000000000000000e+05	4.322568441638552758e+04	1.050749884367307823e+05
3.200000000000000000e+05	4.188499269622203428e+04	1.049630810934695328e+05
3.300000000000000000e+05	4.062532960765274765e+04	1.048611508826428471e+05
3.400000000000000000e+05	3.943958987980966049e+04	1.047680437979166891e+05
3.500000000000000000e+05	3.832147422004990221e+04	1.046827678256933141e+05
3.600000000000000000e+05	3.726537833596706332e+04	1.046044664158780797e+05
3.700000000000000000e+05	3.626629977957234223e+04	1.045323968844170595e+05
3.800000000000000000e+05	3.531975936571539933e+04	1.044659127273794438e+05
3.900000000000000000e+05	3.442173457529964799e+04	1.044044490577054530e+05
4.000000000000000000e+05	3.356860286603357235e+04	1.043475105502643273e+05
4.100000000000000000e+05	3.275709321454718520e+04	1.042946614135224227e+05
4.200000000000000000e+05	3.198424452981087961e+04	1.042455170077177754e+05
4.300000000000000000e+05	3.124736982844802696e+04	1.041997368077782594e+05
4.400000000000000000e+05	3.054402526243555621e+04	1.041570184700171376e+05
4.500000000000000000e+05	2.987198324999753459e+04	1.041170928091481474e+05
4.600000000000000000e+05	2.922920908973052065e+04	1.040797195294652920e+05
4.700000000000000000e+05	2.861384054270478373e+04	1.040446835835402017e+05
4.800000000000000000e+05	2.802416995252269408e+04	1.040117920552060386e+05
4.900000000000000000e+05	2.745862854302429696e+04	1.039808714823194605e+05
5.000000000000000000e+05	2.691577259058622076e+04	1.039517655498063395e+05
5.100000000000000000e+05	2.639427121518775675e+04	1.039243330956111167e+05
5.200000000000000000e+05	2.589289557352946940e+04	1.038984463819780940e+05
5.300000000000000000e+05	2.541050927000343654e+04	1.038739895924780722e+05
5.400000000000000000e+05	2.494605982844685786e+04	1.038508575217141042e+05
5.500000000000000000e+05	2.449857109032820154e+04	1.038289544299908157e+05
5.600000000000000000e+05	2.406713642410689135e+04	1.038081930396334501e+05
5.700000000000000000e+05	2.365091264659916123e+04	1.037884936532903375e+05
5.800000000000000000e+05	2.324911457079406682e+04	1.037697833775644831e+05
5.900000000000000000e+05	2.286101010610796948e+04	1.037519954378402181e+05
6.000000000000000000e+05	2.248591584688929288e+04	1.037350685722659109e+05
6.100000000000000000e+05	2.212319309336408696e+04	1.037189464946119406e+05
6.200000000000000000e+05	2.177224425638514367e+04	1.037035774172051315e+05
6.300000000000000000e+05	2.143250960349585512e+04	1.036889136263786932e+05
6.400000000000000000e+05	2.110346430911085190e+04	1.036749111039383279e+05
6.500000000000000000e+05	2.078461577617481089e+04	1.036615291890282242e+05
6.600000000000000000e+05	2.047550120060302288e+04	1.036487302755473211e+05
6.700000000000000000e+05	2.017568535321991294e+04	1.036364795409057115e+05
6.800000000000000000e+05	1.988475855687682997e+04	1.036247447024667053e+05
6.900000000000000000e+05	1.960233483900826468e+04	1.036134957984927460e+05
7.000000000000000000e+05	1.932805024213469733e+04	1.036027049908162007e+05
7.100000000000000000e+05	1.906156127678454141e+04	1.035923463868092949e+05
7.200000000000000000e+05	1.880254350302751482e+04	1.035823958785249270e+05
7.300000000000000000e+05	1.855069022832007613e+04	1.035728309971406416e+05
7.400000000000000000e+05	1.830571131068990508e+04	1.035636307810679427e+05
7.500000000000000000e+05	1.806733205745229498e+04	1.035547756562755094e+05
7.600000000000000000e+05	1.783529221068225161e+04	1.035462473275546072e+05
7.700000000000000000e+05	1.760934501157380146e+04	1.035380286795958091e+05
7.800000000000000000e+05	1.738925633662408291e+04	1.035301036868802184e+05
7.900000000000000000e+05	1.717480389929247394e+04	1.035224573314961744e+05
8.000000000000000000e+05	1.696577651141884780e+04	1.035150755280983576e+05
8.100000000000000000e+05	1.676197339924731568e+04	1.035079450553044153e+05
8.200000000000000000e+05	1.656320356940455167e+04	1.035010534929102578e+05
8.300000000000000000e+05	1.636928522062815318e+04	1.034943891643626121e+05
8.400000000000000000e+05	1.618004519744020399e+04	1.034879410839952179e+05
8.500000000000000000e+05	1.599531848231878212e+04	1.034816989085798268e+05
8.600000000000000000e+05	1.581494772323979123e+04	1.034756528927965119e+05
8.700000000000000000e+05	1.563878279374857993e+04	1.034697938482631434e+05
8.800000000000000000e+05	1.546668038297878411e+04	1.034641131058035535e+05
8.900000000000000000e+05	1.529850361326671191e+04	1.034586024806639180e+05
9.000000000000000000e+05	1.513412168321937497e+04	1.034532542404193518e+05
9.100000000000000000e+05	1.497340953428112516e+04	1.034480610753322690e+05
9.200000000000000000e+05	1.481624753901409713e+04	1.034430160709540942e+05
9.300000000000000000e+05	1.466252120946077775e+04	1.034381126827757398e+05
9.400000000000000000e+05	1.451212092409580146e+04	1.034333447127553081e+05
9.500000000000000000e+05	1.436494167199893673e+04	1.034287062875652045e+05
9.600000000000000000e+05	1.422088281299620758e+04	1.034241918384153250e+05
9.700000000000000000e+05	1.407984785261770776e+04	1.034197960823258036e+05
9.800000000000000000e+05	1.394174423081621717e+04	1.034155140047282039e+05
9.900000000000000000e+05	1.380648312347419414e+04	1.034113408432903379e+05
1.000000000000000000e+06	1.367397925580598530e+04	1.034072720728685381e+05
1.100000000000000000e+06	1.248404339680078192e+04	1.033714745173346018e+05
1.200000000000000000e+06	1.149674791748984717e+04	1.033424619562308944e+05
1.300000000000000000e+06	1.066529966427315230e+04	1.033180921790818247e+05
1.400000000000000000e+06	9.956264560490739314e+03	1.032969622341217328e+05
1.500000000000000000e+06	9.345117207215138478e+03	1.032781233588807081e+05
1.600000000000000000e+06	8.813458404857698042e+03	1.032609164307059837e+05
1.700000000000000000e+06	8.347214226128438895e+03	1.032448730327231169e+05
1.800000000000000000e+06	7.935435130677073175e+03	1.032296538470526866e+05
1.900000000000000000e+06	7.569474157853902398e+03	1.032150091026693117e+05
2.000000000000000000e+06	7.242411575766380338e+03	1.032007524918610143e+05
2.100000000000000000e+06	6.948643865109409489e+03	1.031867435545585176e+05
2.200000000000000000e+06	6.683584766783441410e+03	1.031728755256740842e+05
2.300000000000000000e+06	6.443444297023182116e+03	1.031590667891009798e+05
2.400000000000000000e+06	6.225062995502315971e+03	1.031452547627228050e+05
2.500000000000000000e+06	6.025785944787819972e+03	1.031313914530455513e+05
2.600000000000000000e+06	5.843365855666106654e+03	1.031174401762744383e+05
2.700000000000000000e+06	5.675887684081597399e+03	1.031033731071120274e+05
2.800000000000000000e+06	5.521709397595951486e+03	1.030891694233955495e+05
2.900000000000000000e+06	5.379414993691832024e+03	1.030748138853658602e+05
3.000000000000000000e+06	5.247776911436481896e+03	1.030602957358735730e+05
3.100000000000000000e+06	5.125725715574240894e+03	1.030456078402981075e+05
3.200000000000000000e+06	5.012325462273945050e+03	1.030307460074260889e+05
3.300000000000000000e+06	4.906753541352241882e+03	1.030157084483086364e+05
3.400000000000000000e+06	4.808284073336489200e+03	1.030004953413310868e+05
3.500000000000000000e+06	4.716274150374161763e+03	1.029851084797693911e+05
3.600000000000000000e+06	4.630152367985878300e+03	1.029695509839631995e+05
3.700000000000000000e+06	4.549409214224228890e+03	1.029538270645164739e+05
3.800000000000000000e+06	4.473588974051572222e+03	1.029379418261168030e+05
3.900000000000000000e+06	4.402282876944983400e+03	1.029219011039299658e+05
4.000000000000000000e+06	4.335123270139692977e+03	1.029057113263143692e+05
4.100000000000000000e+06	4.271778642384239902e+03	1.028893793989558035e+05
4.200000000000000000e+06	4.211949356444178193e+03	1.028729126065533928e+05
4.300000000000000000e+06	4.155363974972159667e+03	1.028563185289905814e+05
4.400000000000000000e+06	4.101776085347315529e+03	1.028396049695403053e+05
4.500000000000000000e+06	4.050961545874915828e+03	1.028227798931312864e+05
4.600000000000000000e+06	4.002716089240666406e+03	1.028058513730867126e+05
4.700000000000000000e+06	3.956853230031564635e+03	1.027888275450392393e+05
4.800000000000000000e+06	3.913202432005357878e+03	1.027717165669621754e+05
4.900000000000000000e+06	3.871607498031473824e+03	1.027545265844492533e+05
5.000000000000000000e+06	3.831925151563324562e+03	1.027372657005194778e+05
5.100000000000000000e+06	3.794023783390933204e+03	1.027199419493503374e+05
5.200000000000000000e+06	3.757782341465316222e+03	1.027025632734352985e+05
5.300000000000000000e+06	3.723089344941778108e+03	1.026851375037467951e+05
5.400000000000000000e+06	3.689842006385220884e+03	1.026676723425436212e+05
5.500000000000000000e+06	3.657945448418787237e+03	1.026501753485209774e+05
5.600000000000000000e+06	3.627312003059132167e+03	1.026326539240408747e+05
5.700000000000000000e+06	3.597860583633495935e+03	1.026151153042173246e+05
5.800000000000000000e+06	3.569516120568897804e+03	1.025975665476625290e+05
5.900000000000000000e+06	3.542209053526029948e+03	1.025800145287219784e+05
6.000000000000000000e+06	3.515874873354612191e+03	1.025624659310495190e+05
6.100000000000000000e+06	3.490453708203241604e+03	1.025449272423899238e+05
6.200000000000000000e+06	3.465889948847916912e+03	1.025274047504524933e+05
6.300000000000000000e+06	3.442131908930502959e+03	1.025099045397684677e+05
6.400000000000000000e+06	3.419131516336439745e+03	1.024924324894395832e+05
6.500000000000000000e+06	3.396844032404791506e+03	1.024749942716949299e+05
6.600000000000000000e+06	3.375227796064013091e+03	1.024575953511739499e+05
6.700000000000000000e+06	3.354243990332925023e+03	1.024402409848713869e+05
6.800000000000000000e+06	3.333856428926857916e+03	1.024229362226766098e+05
6.900000000000000000e+06	3.314031360969944672e+03	1.024056859084499592e+05
7.000000000000000000e+06	3.294737292041770615e+03	1.023884946815834119e+05
7.100000000000000000e+06	3.275944819985239519e+03	1.023713669789945998e+05
7.200000000000000000e+06	3.257626484075828103e+03	1.023543070375104580e+05
7.300000000000000000e+06	3.239756626304781093e+03	1.023373188965971785e+05
7.400000000000000000e+06	3.222311263662065357e+03	1.023204064013983589e+05
7.500000000000000000e+06	3.205267970422637063e+03	1.023035732060442533e+05
7.600000000000000000e+06	3.188605769542961752e+03	1.022868227772020182e+05
7.700000000000000000e+06	3.172305032366210071e+03	1.022701583978313429e+05
7.800000000000000000e+06	3.156347385915446011e+03	1.022535831711225619e+05
7.900000000000000000e+06	3.140715627125733590e+03	1.022371000245846662e+05
8.000000000000000000e+06	3.125393643429727035e+03	1.022207117142651550e+05
8.100000000000000000e+06	3.110366339167812839e+03	1.022044208290741517e+05
8.200000000000000000e+06	3.095619567344284860e+03	1.021882297951942746e+05
8.300000000000000000e+06	3.081140066295919041e+03	1.021721408805589454e+05
8.400000000000000000e+06	3.066915400879441222e+03	1.021561561993740615e+05
8.500000000000000000e+06	3.052933907820324748e+03	1.021402777166783344e+05
8.600000000000000000e+06	3.039184644897516591e+03	1.021245072529159370e+05
8.700000000000000000e+06	3.025657343667579426e+03	1.021088464885153517e+05
8.800000000000000000e+06	3.012342365457770484e+03	1.020932969684586860e+05
8.900000000000000000e+06	2.999230660380841982e+03	1.020778601068313001e+05
9.000000000000000000e+06	2.986313729145547768e+03	1.020625371913403505e+05
9.100000000000000000e+06	2.973583587455816087e+03	1.020473293877943361e+05
9.200000000000000000e+06	2.961032732808786022e+03	1.020322377445340098e+05
9.300000000000000000e+06	2.948654113517431597e+03	1.020172631968081987e+05
9.400000000000000000e+06	2.936441099797738389e+03	1.020024065710861032e+05
9.500000000000000000e+06	2.924387456773087251e+03	1.019876685893032118e+05
9.600000000000000000e+06	2.912487319260313598e+03	1.019730498730315157e+05
9.700000000000000000e+06	2.900735168212319877e+03	1.019585509475735162e+05
9.800000000000000000e+06	2.889125808702092854e+03	1.019441722459723533e+05
9.900000000000000000e+06	2.877654349341439229e+03	1.019299141129379714e+05
1.000000000000000000e+07	2.866316183036159600e+03	1.019157768086840370e+05
1.100000000000000000e+07	2.759422547155843404e+03	1.017810533990866534e+05
1.200000000000000000e+07	2.662334732201517454e+03	1.016582037747790600e+05
1.300000000000000000e+07	2.573150920869252786e+03	1.015465915154323593e+05
1.400000000000000000e+07	2.490699972281113332e+03	1.014453312091413536e+05
1.500000000000000000e+07	2.414194589032459135e+03	1.013534380411266757e+05
1.600000000000000000e+07	2.343051264335674659e+03	1.012699211737300502e+05
1.700000000000000000e+07	2.276797843451525750e+03	1.011938377621847467e+05
1.800000000000000000e+07	2.215026910581674201e+03	1.011243208617515629e+05
1.900000000000000000e+07	2.157372850943179856e+03	1.010605908264636964e+05
2.000000000000000000e+07	2.103500880703988969e+03	1.010019567823642137e+05
2.100000000000000000e+07	2.053101915518650003e+03	1.009478125077572477e+05
2.200000000000000000e+07	2.005890124533588960e+03	1.008976294732091046e+05
2.300000000000000000e+07	1.961601594625470170e+03	1.008509487294129794e+05
2.400000000000000000e+07	1.919993355918878024e+03	1.008073726353729871e+05
2.500000000000000000e+07	1.880842443370637056e+03	1.007665569765671535e+05
2.600000000000000000e+07	1.843944879104025176e+03	1.007282037480385625e+05
2.700000000000000000e+07	1.809114558059875890e+03	1.006920547118363320e+05
2.800000000000000000e+07	1.776182060086261345e+03	1.006578857422511646e+05
2.900000000000000000e+07	1.744993423912821982e+03	1.006255019197676156e+05
3.000000000000000000e+07	1.715408917799034953e+03	1.005947333087490988e+05
3.100000000000000000e+07	1.687301835804266148e+03	1.005654313438293320e+05
3.200000000000000000e+07	1.660557341426013409e+03	1.005374657490549580e+05
3.300000000000000000e+07	1.635071373532129883e+03	1.005107219178475498e+05
3.400000000000000000e+07	1.610749623749706416e+03	1.004850986882721336e+05
3.500000000000000000e+07	1.587506589922740204e+03	1.004605064554319397e+05
3.600000000000000000e+07	1.565264706832885850e+03	1.004368655701812240e+05
3.700000000000000000e+07	1.543953552922514746e+03	1.004141049803013302e+05
3.800000000000000000e+07	1.523509130078798535e+03	1.003921610766106751e+05
3.900000000000000000e+07	1.503873212457285035e+03	1.003709767120707984e+05
4.000000000000000000e+07	1.484992759694399410e+03	1.003505003668379068e+05
4.100000000000000000e+07	1.466819389560061154e+03	1.003306854364128812e+05
4.200000000000000000e+07	1.449308905038752528e+03	1.003114896236333880e+05
4.300000000000000000e+07	1.432420870927346641e+03	1.002928744183126255e+05
4.400000000000000000e+07	1.416118235245546202e+03	1.002748046509000997e+05
4.500000000000000000e+07	1.400366991029402698e+03	1.002572481087267515e+05
4.600000000000000000e+07	1.385135874390315848e+03	1.002401752052174270e+05
4.700000000000000000e+07	1.370396095050055237e+03	1.002235586939987115e+05
4.800000000000000000e+07	1.356121095891952109e+03	1.002073734211149858e+05
4.900000000000000000e+07	1.342286338389328421e+03	1.001915961096435931e+05
5.000000000000000000e+07	1.328869111078213791e+03	1.001762051719140582e+05
5.100000000000000000e+07	1.315848358528183098e+03	1.001611805452812259e+05
5.200000000000000000e+07	1.303204528531022788e+03	1.001465035480509687e+05
5.300000000000000000e+07	1.290919435470710823e+03	1.001321567526767612e+05
5.400000000000000000e+07	1.278976138060347694e+03	1.001181238738013344e+05
5.500000000000000000e+07	1.267358829832593528e+03	1.001043896690847032e+05
5.600000000000000000e+07	1.256052740951213991e+03	1.000909398510772880e+05
5.700000000000000000e+07	1.245044050073581957e+03	1.000777610086583882e+05
5.800000000000000000e+07	1.234319805139087066e+03	1.000648405367832456e+05
5.900000000000000000e+07	1.223867852087612619e+03	1.000521665734670532e+05
6.000000000000000000e+07	1.213676770627168708e+03	1.000397279430903727e+05
6.100000000000000000e+07	1.203735816271762133e+03	1.000275141052464460e+05
6.200000000000000000e+07	1.194034867960810288e+03	1.000155151084568352e+05
6.300000000000000000e+07	1.184564380651397641e+03	1.000037215481807798e+05
6.400000000000000000e+07	1.175315342345153567e+03	9.999212452862138161e+04
6.500000000000000000e+07	1.166279235073949167e+03	9.998071562790000462e+04
6.600000000000000000e+07	1.157447999423480724e+03	9.996948686622788955e+04
6.700000000000000000e+07	1.148814002222374938e+03	9.995843067675187194e+04
6.800000000000000000e+07	1.140370007067079314e+03	9.994753987879409397e+04
6.900000000000000000e+07	1.132109147390520093e+03	9.993680765324101958e+04
7.000000000000000000e+07	1.124024901815618705e+03	9.992622751986632647e+04
7.100000000000000000e+07	1.116111071564014537e+03	9.991579331639932934e+04
7.200000000000000000e+07	1.108361759716077586e+03	9.990549917917349376e+04
7.300000000000000000e+07	1.100771352140956878e+03	9.989533952520787716e+04
7.400000000000000000e+07	1.093334499935489703e+03	9.988530903559048602e+04
7.500000000000000000e+07	1.086046103228351740e+03	9.987540264005133940e+04
7.600000000000000000e+07	1.078901296221456732e+03	9.986561550261631783e+04
7.700000000000000000e+07	1.071895433354354054e+03	9.985594300825738173e+04
7.800000000000000000e+07	1.065024076489468143e+03	9.984638075044943253e+04
7.900000000000000000e+07	1.058282983026823786e+03	9.983692451956443256e+04
8.000000000000000000e+07	1.051668094866350657e+03	9.982757029203437560e+04
8.100000000000000000e+07	1.045175528144282680e+03	9.981831422022213519e+04
8.200000000000000000e+07	1.038801563677631520e+03	9.980915262294696004e+04
8.300000000000000000e+07	1.032542638057307840e+03	9.980008197661359736e+04
8.400000000000000000e+07	1.026395335336350854e+03	9.979109890690102475e+04
8.500000000000000000e+07	1.020356379264931206e+03	9.978220018096987042e+04
8.600000000000000000e+07	1.014422626028447212e+03	9.977338270014963928e+04
8.700000000000000000e+07	1.008591057449181449e+03	9.976464349307182420e+04
8.800000000000000000e+07	1.002858774615647803e+03	9.975597970921952219e+04
8.900000000000000000e+07	9.972229919070997539e+02	9.974738861286200699e+04
9.000000000000000000e+07	9.916810313835852639e+02	9.973886757734775892e+04
9.100000000000000000e+07	9.862303175145842715e+02	9.973041407973412424e+04
9.200000000000000000e+07	9.808683722216621845e+02	9.972202569572889479e+04
9.300000000000000000e+07	9.755928102126606518e+02	9.971370009492256213e+04
9.400000000000000000e+07	9.704013345868803526e+02	9.970543503629465704e+04
9.500000000000000000e+07	9.652917326924462031e+02	9.969722836397250649e+04
9.600000000000000000e+07	9.602618722185781053e+02	9.968907800323098490e+04
9.700000000000000000e+07	9.553096975069163364e+02	9.968098195671217400e+04
9.800000000000000000e+07	9.504332260672978236e+02	9.967293830085567606e+04
9.900000000000000000e+07	9.456305452845605259e+02	9.966494518252389389e+04
1.000000000000000000e+08	9.408998093039685955e+02	9.965700081581075210e+04
1.100000000000000149e+08	8.971855973201223833e+02	9.957988806663254218e+04
1.200000000000000149e+08	8.590349166881015890e+02	9.950608676623136853e+04
1.300000000000000149e+08	8.253567165736025117e+02	9.943456615569593851e+04
1.400000000000000000e+08	7.953377513030609407e+02	9.936457082061166875e+04
1.500000000000000000e+08	7.683578412724656346e+02	9.929553548028119258e+04
1.600000000000000000e+08	7.439346605803483499e+02	9.922702981196486508e+04
1.700000000000000000e+08	7.216866634864084062e+02	9.915872156160394661e+04
1.800000000000000000e+08	7.013075170743592253e+02	9.909035118474910269e+04
1.900000000000000000e+08	6.825480458484464634e+02	9.902171398925017274e+04
2.000000000000000000e+08	6.652032100304624009e+02	9.895264729522161360e+04
2.100000000000000000e+08	6.491025371795383307e+02	9.888302103239943972e+04
2.200000000000000000e+08	6.341029734978430952e+02	9.881273074261138390e+04
2.300000000000000000e+08	6.200834629426682341e+02	9.874169229661163990e+04
2.400000000000000000e+08	6.069407811946938409e+02	9.866983785327988153e+04
2.500000000000000000e+08	5.945862949995736244e+02	9.859711273261556926e+04
2.600000000000000000e+08	5.829434133908282547e+02	9.852347296997261583e+04
2.700000000000000000e+08	5.719455627515399101e+02	9.844888338444416877e+04
2.800000000000000000e+08	5.615345630674089534e+02	9.837331603969036951e+04
2.900000000000000000e+08	5.516593147014739316e+02	9.829674900743075705e+04
3.000000000000000000e+08	5.422747278674530662e+02	9.821916536660584097e+04
3.100000000000000000e+08	5.333408435141473092e+02	9.814055238767110859e+04
3.200000000000000000e+08	5.248221064447317303e+02	9.806090086352323124e+04
3.300000000000000000e+08	5.166867604641901153e+02	9.798020455744696665e+04
3.400000000000000000e+08	5.089063420593976730e+02	9.789845974512184330e+04
3.500000000000000000e+08	5.014552541863988608e+02	9.781566483272715413e+04
3.600000000000000000e+08	4.943104056041660215e+02	9.773182003700126370e+04
3.700000000000000000e+08	4.874509041651410257e+02	9.764692711602612690e+04
3.800000000000000000e+08	4.808577947749099621e+02	9.756098914177296683e+04
3.900000000000000000e+08	4.745138345305761618e+02	9.747401030720261042e+04
4.000000000000000000e+08	4.684032989603051647e+02	9.738599576209414226e+04
4.100000000000000000e+08	4.625118144047806368e+02	9.729695147286793508e+04
4.200000000000000000e+08	4.568262124719503277e+02	9.720688410252930771e+04
4.300000000000000000e+08	4.513344032100177969e+02	9.711580090755838319e+04
4.400000000000000000e+08	4.460252642186232492e+02	9.702370964912201453e+04
4.500000000000000000e+08	4.408885433839452617e+02	9.693061851643455157e+04
4.600000000000000000e+08	4.359147733027341474e+02	9.683653606045937340e+04
4.700000000000000000e+08	4.310951957706196254e+02	9.674147113643852936e+04
4.800000000000000000e+08	4.264216949651319624e+02	9.664543285398530134e+04
4.900000000000000000e+08	4.218867381645309251e+02	9.654843053366967069e+04
5.000000000000000000e+08	4.174833230181793624e+02	9.645047366919794877e+04
5.100000000000000000e+08	4.132049305296196167e+02	9.635157189442010713e+04
5.200000000000000000e+08	4.090454830350436168e+02	9.625173495451726194e+04
5.300000000000000000e+08	4.049993065618058949e+02	9.615097268081443326e+04
5.400000000000000000e+08	4.010610970374693807e+02	9.604929496874612232e+04
5.500000000000000000e+08	3.972258898923716970e+02	9.594671175856595801e+04
5.600000000000000000e+08	3.934890326601947095e+02	9.584323301845477545e+04
5.700000000000000000e+08	3.898461602332401412e+02	9.573886872972366109e+04
5.800000000000000000e+08	3.862931724737106265e+02	9.563362887385215436e+04
5.900000000000000000e+08	3.828262139204060190e+02	9.552752342113804480e+04
6.000000000000000000e+08	3.794416553629470741e+02	9.542056232076218294e+04
6.100000000000000000e+08	3.761360770837649738e+02	9.531275549209791643e+04
6.200000000000000000e+08	3.729062535923520159e+02	9.520411281711749325e+04
6.300000000000000000e+08	3.697491396972411053e+02	9.509464413376862649e+04
6.400000000000000000e+08	3.666618577793444160e+02	9.498435923020284099e+04
6.500000000000000000e+08	3.636416861461019039e+02	9.487326783976149454e+04
