f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.588364177724392794e+05	9.263243522627568746e+04
3.900000000000000000e+04	2.535585715772803233e+05	8.857981845586265263e+04
4.000000000000000000e+04	2.484593223281590035e+05	8.478820536084557534e+04
4.100000000000000000e+04	2.435323357426130970e+05	8.123647829465688847e+04
4.200000000000000000e+04	2.387712567716576450e+05	7.790552435100224102e+04
4.300000000000000000e+04	2.341697766872670327e+05	7.477802265173585329e+04
4.400000000000000000e+04	2.297216838443002198e+05	7.183825579013727838e+04
4.500000000000000000e+04	2.254209014654111816e+05	6.907194264492306684e+04
4.600000000000000000e+04	2.212615151313085516e+05	6.646609007528080838e+04
4.700000000000000000e+04	2.172377921255381661e+05	6.400886128267878667e+04
4.800000000000000000e+04	2.133441943559210922e+05	6.168945887793421571e+04
4.900000000000000000e+04	2.095753862325375667e+05	5.949802092095732951e+04
5.000000000000000000e+04	2.059262386076523399e+05	5.742552840602853394e+04
5.100000000000000000e+04	2.023918296626413357e+05	5.546372284853400197e+04
5.200000000000000000e+04	1.989674434500269999e+05	5.360503279137998470e+04
5.300000000000000000e+04	1.956485666564847343e+05	5.184250819259602576e+04
5.400000000000000000e+04	1.924308840383213246e+05	5.016976178180371062e+04
5.500000000000000000e+04	1.893102728888956481e+05	4.858091658405153430e+04
5.600000000000000000e+04	1.862827968234145374e+05	4.707055890673045360e+04
5.700000000000000000e+04	1.833446991069335490e+05	4.563369617046425992e+04
5.800000000000000000e+04	1.804923957034320047e+05	4.426571903944926453e+04
5.900000000000000000e+04	1.777224681852518406e+05	4.296236737200400239e+04
6.000000000000000000e+04	1.750316566111620341e+05	4.171969956922787242e+04
6.100000000000000000e+04	1.724168524563957471e+05	4.053406494968465267e+04
6.200000000000000000e+04	1.698750916580185585e+05	3.940207882182303729e+04
6.300000000000000000e+04	1.674035478229738364e+05	3.832059996421125106e+04
6.400000000000000000e+04	1.649995256333717261e+05	3.728671025729136454e+04
6.500000000000000000e+04	1.626604544733942312e+05	3.629769623985382350e+04
6.600000000000000000e+04	1.603838822941096732e+05	3.535103238932340173e+04
6.700000000000000000e+04	1.581674697261063848e+05	3.444436594768866780e+04
6.800000000000000000e+04	1.560089844448425283e+05	3.357550313490788540e+04
6.900000000000000000e+04	1.539062957897124288e+05	3.274239660922166149e+04
7.000000000000000000e+04	1.518573696348101657e+05	3.194313404930486286e+04
7.100000000000000000e+04	1.498602635070926335e+05	3.117592774686157645e+04
7.200000000000000000e+04	1.479131219459230197e+05	3.043910511033429430e+04
7.300000000000000000e+04	1.460141720967282599e+05	2.973109999105723182e+04
7.400000000000000000e+04	1.441617195306248905e+05	2.905044475261718981e+04
7.500000000000000000e+04	1.423541442812782770e+05	2.839576301253242127e+04
7.600000000000000000e+04	1.405898970899103733e+05	2.776576299276291684e+04
7.700000000000000000e+04	1.388674958491947618e+05	2.715923142213189203e+04
7.800000000000000000e+04	1.371855222367560200e+05	2.657502793957076938e+04
7.900000000000000000e+04	1.355426185290662979e+05	2.601207995228905929e+04
8.000000000000000000e+04	1.339374845867028343e+05	2.546937790758457777e+04
8.100000000000000000e+04	1.323688750021553715e+05	2.494597094112617197e+04
8.200000000000000000e+04	1.308355964016486541e+05	2.444096286821116519e+04
8.300000000000000000e+04	1.293365048927512544e+05	2.395350848777322244e+04
8.400000000000000000e+04	1.278705036498690315e+05	2.348281017185114251e+04
8.500000000000000000e+04	1.264365406300629547e+05	2.302811471584570972e+04
8.600000000000000000e+04	1.250336064119781367e+05	2.258871042724061044e+04
8.700000000000000000e+04	1.236607321510144684e+05	2.216392443257032210e+04
8.800000000000000000e+04	1.223169876442183740e+05	2.175312018430348689e+04
8.900000000000000000e+04	1.210014794987065980e+05	2.135569515101030265e+04
9.000000000000000000e+04	1.197133493977662729e+05	2.097107867570762755e+04
9.100000000000000000e+04	1.184517724590885045e+05	2.059872998864831243e+04
9.200000000000000000e+04	1.172159556799023994e+05	2.023813636206054070e+04
9.300000000000000000e+04	1.160051364640679676e+05	1.988881139545768747e+04
9.400000000000000000e+04	1.148185812264659180e+05	1.955029342114683823e+04
9.500000000000000000e+04	1.136555840702930000e+05	1.922214402047559270e+04
9.600000000000000000e+04	1.125154655331219255e+05	1.890394664217749232e+04
9.700000000000000000e+04	1.113975713978263375e+05	1.859530531492373848e+04
9.800000000000000000e+04	1.103012715647031728e+05	1.829584344686182158e+04
9.900000000000000000e+04	1.092259589813355851e+05	1.800520270553485898e+04
1.000000000000000000e+05	1.081710486269472603e+05	1.772304197212928921e+04
1.100000000000000146e+05	9.862932235633942764e+04	1.530331710311977440e+04
1.200000000000000146e+05	9.061618979920433776e+04	1.345340400188705098e+04
1.300000000000000146e+05	8.379552213514070900e+04	1.200800327263380314e+04
1.400000000000000000e+05	7.792202488049973908e+04	1.085752633748938206e+04
1.500000000000000000e+05	7.281279439162510971e+04	9.927046090233952782e+03
1.600000000000000000e+05	6.832882923270834726e+04	9.163954471563600237e+03
1.700000000000000000e+05	6.436269554188058100e+04	8.530449461180114668e+03
1.800000000000000000e+05	6.083010142672872462e+04	7.998810324642150590e+03
1.900000000000000000e+05	5.766401735796149296e+04	7.548340074650967836e+03
2.000000000000000000e+05	5.481049323515074502e+04	7.163336102651704095e+03
2.100000000000000000e+05	5.222563000476687739e+04	6.831712507320111399e+03
2.200000000000000000e+05	4.987335204475017235e+04	6.544045737834340798e+03
2.300000000000000000e+05	4.772374468862207141e+04	6.292901323471267460e+03
2.400000000000000000e+05	4.575179699717256881e+04	6.072350996117550494e+03
2.500000000000000000e+05	4.393643939809222502e+04	5.877621123409328902e+03
2.600000000000000000e+05	4.225979877942173334e+04	5.704833206996140689e+03
2.700000000000000000e+05	4.070661594482009968e+04	5.550809909582185355e+03
2.800000000000000000e+05	3.926378569174502627e+04	5.412928373073488729e+03
2.900000000000000000e+05	3.791999048751139344e+04	5.289008104240701869e+03
3.000000000000000000e+05	3.666540629595120117e+04	5.177224427494158590e+03
3.100000000000000000e+05	3.549146453457097232e+04	5.076041055934803808e+03
3.200000000000000000e+05	3.439065807469827269e+04	4.984157104719442941e+03
3.300000000000000000e+05	3.335638207798281655e+04	4.900465118478538898e+03
3.400000000000000000e+05	3.238280259471563841e+04	4.824017573157337210e+03
3.500000000000000000e+05	3.146474744256011036e+04	4.753999952646570819e+03
3.600000000000000000e+05	3.059761508546493496e+04	4.689708966331942065e+03
3.700000000000000000e+05	2.977729814588878799e+04	4.630534815989881281e+03
3.800000000000000000e+05	2.900011888354708572e+04	4.575946674348400848e+03
3.900000000000000000e+05	2.826277451455603295e+04	4.525480727587633737e+03
4.000000000000000000e+05	2.756229066539210908e+04	4.478730277345129252e+03
4.100000000000000000e+05	2.689598158540740042e+04	4.435337506718379700e+03
4.200000000000000000e+05	2.626141600118936185e+04	4.394986598170758043e+03
4.300000000000000000e+05	2.565638770185886824e+04	4.357397955568742873e+03
4.400000000000000000e+05	2.507889010853557193e+04	4.322323332504204700e+03
4.500000000000000000e+05	2.452709421282630501e+04	4.289541708052707691e+03
4.600000000000000000e+05	2.399932937530281197e+04	4.258855781760130412e+03
4.700000000000000000e+05	2.349406656090592514e+04	4.230088983864220609e+03
4.800000000000000000e+05	2.300990365819908766e+04	4.203082915995837539e+03
4.900000000000000000e+05	2.254555258663028144e+04	4.177695152969524315e+03
5.000000000000000000e+05	2.209982794297297369e+04	4.153797348604635772e+03
5.100000000000000000e+05	2.167163697689382388e+04	4.131273598462769769e+03
5.200000000000000000e+05	2.125997071770863477e+04	4.110019020442816327e+03
5.300000000000000000e+05	2.086389610108401030e+04	4.089938520729490392e+03
5.400000000000000000e+05	2.048254896672011455e+04	4.070945717945365686e+03
5.500000000000000000e+05	2.011512781670270124e+04	4.052962002749662588e+03
5.600000000000000000e+05	1.976088823988818694e+04	4.035915713743318065e+03
5.700000000000000000e+05	1.941913792089819253e+04	4.019741413529631700e+03
5.800000000000000000e+05	1.908923216347564812e+04	4.004379251259323155e+03
5.900000000000000000e+05	1.877056986743358357e+04	3.989774400052593137e+03
6.000000000000000000e+05	1.846258990649317275e+04	3.975876559414080475e+03
6.100000000000000000e+05	1.816476786118758537e+04	3.962639514200480335e+03
6.200000000000000000e+05	1.787661306689668345e+04	3.950020742913717186e+03
6.300000000000000000e+05	1.759766594212624841e+04	3.937981069115133778e+03
6.400000000000000000e+05	1.732749556648944417e+04	3.926484350620411533e+03
6.500000000000000000e+05	1.706569748159180381e+04	3.915497201867478452e+03
6.600000000000000000e+05	1.681189169125788976e+04	3.904988745472409391e+03
6.700000000000000000e+05	1.656572084033976353e+04	3.894930389518660377e+03
6.800000000000000000e+05	1.632684855378198517e+04	3.885295627578373569e+03
6.900000000000000000e+05	1.609495791973446285e+04	3.876059858852381694e+03
7.000000000000000000e+05	1.586975010235107402e+04	3.867200226148948332e+03
7.100000000000000000e+05	1.565094307152487454e+04	3.858695469707612574e+03
7.200000000000000000e+05	1.543827043822271298e+04	3.850525795121815918e+03
7.300000000000000000e+05	1.523148038532059400e+04	3.842672753827579982e+03
7.400000000000000000e+05	1.503033468493018154e+04	3.835119134810297965e+03
7.500000000000000000e+05	1.483460779416397963e+04	3.827848866342259953e+03
7.600000000000000000e+05	1.464408602213335871e+04	3.820846926703124154e+03
7.700000000000000000e+05	1.445856676171874824e+04	3.814099262956992789e+03
7.800000000000000000e+05	1.427785778031329028e+04	3.807592716965792988e+03
7.900000000000000000e+05	1.410177656432629919e+04	3.801314957911577949e+03
8.000000000000000000e+05	1.393014971275333482e+04	3.795254420681556894e+03
8.100000000000000000e+05	1.376281237558142857e+04	3.789400249540723507e+03
8.200000000000000000e+05	1.359960773321067973e+04	3.783742246580025494e+03
8.300000000000000000e+05	1.344038651343998026e+04	3.778270824482823627e+03
8.400000000000000000e+05	1.328500654289287559e+04	3.772976963201159379e+03
8.500000000000000000e+05	1.313333233005301190e+04	3.767852170176362506e+03
8.600000000000000000e+05	1.298523467734125734e+04	3.762888443776438635e+03
8.700000000000000000e+05	1.284059031990217773e+04	3.758078239656385904e+03
8.800000000000000000e+05	1.269928158897934190e+04	3.753414439777379812e+03
8.900000000000000000e+05	1.256119609794864118e+04	3.748890323847404488e+03
9.000000000000000000e+05	1.242622644925089298e+04	3.744499542969426329e+03
9.100000000000000000e+05	1.229426996061853788e+04	3.740236095304202536e+03
9.200000000000000000e+05	1.216522840913097571e+04	3.736094303573666366e+03
9.300000000000000000e+05	1.203900779175878597e+04	3.732068794247481492e+03
9.400000000000000000e+05	1.191551810117110290e+04	3.728154478270370873e+03
9.500000000000000000e+05	1.179467311568278819e+04	3.724346533201278817e+03
9.600000000000000000e+05	1.167639020231269933e+04	3.720640386647347896e+03
9.700000000000000000e+05	1.156059013200749359e+04	3.717031700886545423e+03
9.800000000000000000e+05	1.144719690616407570e+04	3.713516358582518478e+03
9.900000000000000000e+05	1.133613759365226724e+04	3.710090449503845775e+03
1.000000000000000000e+06	1.122734217760427964e+04	3.706750258167783159e+03
1.100000000000000000e+06	1.025031736218485275e+04	3.677363792365171321e+03
1.200000000000000000e+06	9.439675195098114273e+03	3.653548803210519509e+03
1.300000000000000000e+06	8.756995057356090911e+03	3.633546372585098197e+03
1.400000000000000000e+06	8.174825114197938092e+03	3.616204568583793844e+03
1.500000000000000000e+06	7.673028210180481437e+03	3.600744382501291057e+03
1.600000000000000000e+06	7.236497249870025371e+03	3.586624621558006311e+03
1.700000000000000000e+06	6.853676504351720723e+03	3.573460676736929145e+03
1.800000000000000000e+06	6.515575596069747917e+03	3.560973939049084493e+03
1.900000000000000000e+06	6.215094734670889011e+03	3.548959324287990512e+03
2.000000000000000000e+06	5.946552311584483505e+03	3.537263856500644124e+03
2.100000000000000000e+06	5.705347425532252601e+03	3.525772204205131857e+03
2.200000000000000000e+06	5.487714420646031613e+03	3.514396702144496430e+03
2.300000000000000000e+06	5.290541441643282269e+03	3.503070334376099709e+03
2.400000000000000000e+06	5.111234339336228004e+03	3.491741713401249854e+03
2.500000000000000000e+06	4.947613231342702420e+03	3.480371430180150583e+03
2.600000000000000000e+06	4.797832928014473509e+03	3.468929361883625006e+03
2.700000000000000000e+06	4.660321037402205548e+03	3.457392659267170529e+03
2.800000000000000000e+06	4.533729330164091152e+03	3.445744223274933574e+03
2.900000000000000000e+06	4.416895164139489680e+03	3.433971538505812532e+03
3.000000000000000000e+06	4.308810621561520747e+03	3.422065770196923950e+03
3.100000000000000000e+06	4.208597617468411954e+03	3.410021058027850813e+03
3.200000000000000000e+06	4.115487673171192910e+03	3.397833958505847932e+03
3.300000000000000000e+06	4.028805365237190017e+03	3.385503000644364874e+03
3.400000000000000000e+06	3.947954693258139287e+03	3.373028328847880402e+03
3.500000000000000000e+06	3.872407782625344225e+03	3.360411413526662272e+03
3.600000000000000000e+06	3.801695468255855303e+03	3.347654814765632636e+03
3.700000000000000000e+06	3.735399403385341884e+03	3.334761987891972694e+03
3.800000000000000000e+06	3.673145412467146343e+03	3.321737122392773017e+03
3.900000000000000000e+06	3.614597864852194562e+03	3.308585007580335514e+03
4.000000000000000000e+06	3.559454890593535310e+03	3.295310919868488327e+03
4.100000000000000000e+06	3.507444294583492137e+03	3.281920527635560120e+03
4.200000000000000000e+06	3.458320052625498192e+03	3.268419810499845880e+03
4.300000000000000000e+06	3.411859294703338946e+03	3.254814990487867817e+03
4.400000000000000000e+06	3.367859697940871683e+03	3.241112473082815086e+03
4.500000000000000000e+06	3.326137225529501393e+03	3.227318796535746969e+03
4.600000000000000000e+06	3.286524158987989722e+03	3.213440588132227276e+03
4.700000000000000000e+06	3.248867380083251192e+03	3.199484526351249770e+03
4.800000000000000000e+06	3.213026866023846651e+03	3.185457308047254173e+03
4.900000000000000000e+06	3.178874367483133483e+03	3.171365619940207580e+03
5.000000000000000000e+06	3.146292243883744050e+03	3.157216113822373245e+03
5.100000000000000000e+06	3.115172434389363843e+03	3.143015384989689210e+03
5.200000000000000000e+06	3.085415546368935338e+03	3.128769953486030317e+03
5.300000000000000000e+06	3.056930045853728188e+03	3.114486247813707450e+03
5.400000000000000000e+06	3.029631536803361996e+03	3.100170590816710046e+03
5.500000000000000000e+06	3.003442117916765710e+03	3.085829187486590399e+03
5.600000000000000000e+06	2.978289807334917441e+03	3.071468114476685514e+03
5.700000000000000000e+06	2.954108026938594776e+03	3.057093311139822617e+03
5.800000000000000000e+06	2.930835139089830136e+03	3.042710571929074376e+03
5.900000000000000000e+06	2.908414029636495343e+03	3.028325540021658071e+03
6.000000000000000000e+06	2.886791731823980626e+03	3.013943702042919995e+03
6.100000000000000000e+06	2.865919086460953167e+03	2.999570383781920100e+03
6.200000000000000000e+06	2.845750434286534983e+03	2.985210746802057201e+03
6.300000000000000000e+06	2.826243337001103100e+03	2.970869785860713364e+03
6.400000000000000000e+06	2.807358323864700651e+03	2.956552327060538573e+03
6.500000000000000000e+06	2.789058661147849762e+03	2.942263026662682933e+03
6.600000000000000000e+06	2.771310142048200305e+03	2.928006370498867454e+03
6.700000000000000000e+06	2.754080894970670215e+03	2.913786673924873867e+03
6.800000000000000000e+06	2.737341208315402127e+03	2.899608082263022879e+03
6.900000000000000000e+06	2.721063370132196269e+03	2.885474571685799219e+03
7.000000000000000000e+06	2.705221521186658265e+03	2.871389950496452002e+03
7.100000000000000000e+06	2.689791520146386574e+03	2.857357860766219346e+03
7.200000000000000000e+06	2.674750819737840175e+03	2.843381780290727420e+03
7.300000000000000000e+06	2.660078352849645853e+03	2.829465024831183200e+03
7.400000000000000000e+06	2.645754427667516211e+03	2.815610750608429043e+03
7.500000000000000000e+06	2.631760631022616963e+03	2.801821957020403715e+03
7.600000000000000000e+06	2.618079739220133433e+03	2.788101489555752323e+03
7.700000000000000000e+06	2.604695635689854498e+03	2.774452042878239808e+03
7.800000000000000000e+06	2.591593234867073988e+03	2.760876164058656286e+03
7.900000000000000000e+06	2.578758411770837938e+03	2.747376255932474578e+03
8.000000000000000000e+06	2.566177936798879728e+03	2.733954580563308809e+03
8.100000000000000000e+06	2.553839415304937575e+03	2.720613262793586273e+03
8.200000000000000000e+06	2.541731231565554936e+03	2.707354293865361342e+03
8.300000000000000000e+06	2.529842496780327565e+03	2.694179535095515348e+03
8.400000000000000000e+06	2.518163000782487870e+03	2.681090721590783687e+03
8.500000000000000000e+06	2.506683167166253043e+03	2.668089465989308792e+03
8.600000000000000000e+06	2.495394011563747881e+03	2.655177262216424879e+03
8.700000000000000000e+06	2.484287102828052411e+03	2.642355489243502234e+03
8.800000000000000000e+06	2.473354526900281144e+03	2.629625414839606947e+03
8.900000000000000000e+06	2.462588853157723861e+03	2.616988199306652405e+03
9.000000000000000000e+06	2.451983103057462358e+03	2.604444899189578791e+03
9.100000000000000000e+06	2.441530720905477210e+03	2.591996470953939934e+03
9.200000000000000000e+06	2.431225546595391279e+03	2.579643774623984427e+03
9.300000000000000000e+06	2.421061790173768713e+03	2.567387577375038290e+03
9.400000000000000000e+06	2.411034008100562005e+03	2.555228557074732180e+03
9.500000000000000000e+06	2.401137081083725661e+03	2.543167305768109600e+03
9.600000000000000000e+06	2.391366193376716183e+03	2.531204333102376040e+03
9.700000000000000000e+06	2.381716813436148186e+03	2.519340069687456889e+03
9.800000000000000000e+06	2.372184675845051515e+03	2.507574870389187708e+03
9.900000000000000000e+06	2.362765764414141358e+03	2.495909017552256955e+03
1.000000000000000000e+07	2.353456296380401000e+03	2.484342724150616959e+03
1.100000000000000000e+07	2.265688763302787720e+03	2.374158739462786343e+03
1.200000000000000000e+07	2.185972530055957577e+03	2.273758316186915181e+03
1.300000000000000000e+07	2.112746064826014845e+03	2.182618322520459515e+03
1.400000000000000000e+07	2.045047774858663388e+03	2.100011233144809466e+03
1.500000000000000000e+07	1.982231231108483371e+03	2.025127945571952296e+03
1.600000000000000000e+07	1.923817331607790720e+03	1.957154446460042891e+03
1.700000000000000000e+07	1.869418402606393101e+03	1.895316158082469656e+03
1.800000000000000000e+07	1.818699925783695335e+03	1.838900848499263248e+03
1.900000000000000000e+07	1.771361704525641926e+03	1.787267987754263686e+03
2.000000000000000000e+07	1.727128856695314653e+03	1.739849954987958881e+03
2.100000000000000000e+07	1.685747601323532308e+03	1.696148653689177081e+03
2.200000000000000000e+07	1.646983250267365065e+03	1.655729795204440734e+03
2.300000000000000000e+07	1.610619111451637082e+03	1.618216236512715113e+03
2.400000000000000000e+07	1.576455688747306340e+03	1.583281187100675197e+03
2.500000000000000000e+07	1.544309911463204799e+03	1.550641736212412525e+03
2.600000000000000000e+07	1.514014298767617447e+03	1.520052926198633486e+03
2.700000000000000000e+07	1.485416044725917573e+03	1.491302461787595121e+03
2.800000000000000000e+07	1.458376042938871251e+03	1.464206066295561641e+03
2.900000000000000000e+07	1.432767879885432876e+03	1.438603452678131589e+03
3.000000000000000000e+07	1.408476825534602085e+03	1.414354856052938885e+03
3.100000000000000000e+07	1.385398844994646424e+03	1.391338066079969167e+03
3.200000000000000000e+07	1.363439649055091195e+03	1.369445896828101922e+03
3.300000000000000000e+07	1.342513795876648601e+03	1.348584035056932635e+03
3.400000000000000000e+07	1.322543851352314505e+03	1.328669213119153483e+03
3.500000000000000000e+07	1.303459611926532261e+03	1.309627658706541752e+03
3.600000000000000000e+07	1.285197390853026036e+03	1.291393779717451935e+03
3.700000000000000000e+07	1.267699366856117422e+03	1.273909048236325134e+03
3.800000000000000000e+07	1.250912992780511559e+03	1.257121052804064448e+03
3.900000000000000000e+07	1.234790460927585627e+03	1.240982692756315828e+03
4.000000000000000000e+07	1.219288221259713737e+03	1.225451492414714721e+03
4.100000000000000000e+07	1.204366548409301004e+03	1.210489016369769388e+03
4.200000000000000000e+07	1.189989153377573302e+03	1.196060370045024683e+03
4.300000000000000000e+07	1.176122835890269698e+03	1.182133772238946449e+03
4.400000000000000000e+07	1.162737173547782504e+03	1.168680188460760291e+03
4.500000000000000000e+07	1.149804244132771828e+03	1.155673015663631304e+03
4.600000000000000000e+07	1.137298377694410874e+03	1.143087810481543329e+03
4.700000000000000000e+07	1.125195935297826054e+03	1.130902054338295557e+03
4.800000000000000000e+07	1.113475111597952264e+03	1.119094949855538744e+03
4.900000000000000000e+07	1.102115758660497477e+03	1.107647243873866955e+03
5.000000000000000000e+07	1.091099228703965537e+03	1.096541073144223446e+03
5.100000000000000000e+07	1.080408233672139886e+03	1.085759829369301542e+03
5.200000000000000000e+07	1.070026719764745167e+03	1.075288040796147243e+03
5.300000000000000000e+07	1.059939755254157262e+03	1.065111267997966252e+03
5.400000000000000000e+07	1.050133430098434246e+03	1.055216011849388451e+03
5.500000000000000000e+07	1.040594766025917579e+03	1.045589632006422107e+03
5.600000000000000000e+07	1.031311635915291390e+03	1.036220274460061319e+03
5.700000000000000000e+07	1.022272691428216262e+03	1.027096806948796484e+03
5.800000000000000000e+07	1.013467297970793197e+03	1.018208761197181730e+03
5.900000000000000000e+07	1.004885476166190642e+03	1.009546281100504757e+03
6.000000000000000000e+07	9.965178491151505114e+02	1.001100076104450864e+03
6.100000000000000000e+07	9.883555948048182245e+02	9.928613791372631567e+02
6.200000000000000000e+07	9.803904031004310582e+02	9.848219085434965336e+02
6.300000000000000000e+07	9.726144368200750705e+02	9.769738335460342569e+02
6.400000000000000000e+07	9.650202964505934915e+02	9.693097428285250317e+02
6.500000000000000000e+07	9.576009881139748359e+02	9.618226158860807118e+02
6.600000000000000000e+07	9.503498944386084304e+02	9.545057968392196699e+02
6.700000000000000000e+07	9.432607480296629774e+02	9.473529704462581549e+02
6.800000000000000000e+07	9.363276072678554556e+02	9.403581400835371369e+02
6.900000000000000000e+07	9.295448341968401564e+02	9.335156074921477511e+02
7.000000000000000000e+07	9.229070742866324508e+02	9.268199541147799891e+02
7.100000000000000000e+07	9.164092378845105031e+02	9.202660238678257656e+02
7.200000000000000000e+07	9.100464831859605965e+02	9.138489072122720245e+02
7.300000000000000000e+07	9.038142005768457921e+02	9.075639264027981881e+02
7.400000000000000000e+07	8.977079982144574615e+02	9.014066218082678006e+02
7.500000000000000000e+07	8.917236887295342740e+02	8.953727392086304917e+02
7.600000000000000000e+07	8.858572769441503851e+02	8.894582179835983879e+02
7.700000000000000000e+07	8.801049485116691358e+02	8.836591801174599823e+02
7.800000000000000000e+07	8.744630593948818387e+02	8.779719199521939572e+02
7.900000000000000000e+07	8.689281261073253972e+02	8.723928946279652337e+02
8.000000000000000000e+07	8.634968166505202589e+02	8.669187151560799975e+02
8.100000000000000000e+07	8.581659420868021471e+02	8.615461380747999556e+02
8.200000000000000000e+07	8.529324486935314553e+02	8.562720576431054269e+02
8.300000000000000000e+07	8.477934106498902338e+02	8.510934985316421262e+02
8.400000000000000000e+07	8.427460232123089554e+02	8.460076089737930261e+02
8.500000000000000000e+07	8.377875963388322589e+02	8.410116543430711999e+02
8.600000000000000000e+07	8.329155487265627471e+02	8.361030111259902924e+02
8.700000000000000000e+07	8.281274022297202464e+02	8.312791612621887225e+02
8.800000000000000000e+07	8.234207766288689072e+02	8.265376868259223784e+02
8.900000000000000000e+07	8.187933847245972174e+02	8.218762650251995865e+02
9.000000000000000000e+07	8.142430277313429769e+02	8.172926634967114978e+02
9.100000000000000000e+07	8.097675909492149913e+02	8.127847358764512364e+02
9.200000000000000000e+07	8.053650396936492371e+02	8.083504176275118880e+02
9.300000000000000000e+07	8.010334154644342561e+02	8.039877221079348146e+02
9.400000000000000000e+07	7.967708323372455652e+02	7.996947368628083268e+02
9.500000000000000000e+07	7.925754735622358567e+02	7.954696201259810096e+02
9.600000000000000000e+07	7.884455883555029914e+02	7.913105975178572180e+02
9.700000000000000000e+07	7.843794888704172763e+02	7.872159589266990452e+02
9.800000000000000000e+07	7.803755473368169078e+02	7.831840555617922064e+02
9.900000000000000000e+07	7.764321933570527108e+02	7.792132971676480793e+02
1.000000000000000000e+08	7.725479113486929919e+02	7.753021493891857290e+02
1.100000000000000149e+08	7.366553297683473147e+02	7.391670476662827696e+02
1.200000000000000149e+08	7.053308164170250620e+02	7.076389846064255380e+02
1.300000000000000149e+08	6.776785383538735914e+02	6.798132991938574605e+02
1.400000000000000000e+08	6.530307610971628947e+02	6.550161008354795058e+02
1.500000000000000000e+08	6.308782716010379090e+02	6.327336075093745649e+02
1.600000000000000000e+08	6.108250448434041573e+02	6.125662899671258401e+02
1.700000000000000000e+08	5.925578037230878863e+02	5.941981379062312953e+02
1.800000000000000000e+08	5.758250263965154545e+02	5.773754745308699512e+02
1.900000000000000000e+08	5.604221214641553388e+02	5.618919931962763030e+02
2.000000000000000000e+08	5.461807361951094890e+02	5.475779626023675064e+02
2.100000000000000000e+08	5.329609001835671052e+02	5.342922932481845919e+02
2.200000000000000000e+08	5.206451557452644465e+02	5.219166099531034888e+02
2.300000000000000000e+08	5.091341069700039839e+02	5.103507574504868103e+02
2.400000000000000000e+08	4.983429991033446527e+02	4.995093469690958727e+02
2.500000000000000000e+08	4.881990577278151591e+02	4.893190704539672424e+02
2.600000000000000000e+08	4.786393960295413308e+02	4.797165886436347932e+02
2.700000000000000000e+08	4.696093521750396462e+02	4.706468535306692615e+02
2.800000000000000000e+08	4.610611560956109543e+02	4.620617634241222049e+02
2.900000000000000000e+08	4.529528512328475358e+02	4.539190753882031686e+02
3.000000000000000000e+08	4.452474155575480381e+02	4.461815188021877248e+02
3.100000000000000000e+08	4.379120397511879332e+02	4.388160675129335004e+02
3.200000000000000000e+08	4.309175303834221040e+02	4.317933381018797832e+02
3.300000000000000000e+08	4.242378132836644795e+02	4.250870892291879954e+02
3.400000000000000000e+08	4.178495178152152221e+02	4.186738025835499002e+02
3.500000000000000000e+08	4.117316269232836703e+02	4.125323301699820036e+02
3.600000000000000000e+08	4.058651810014911234e+02	4.066435958717636368e+02
3.700000000000000000e+08	4.002330260608579806e+02	4.009903416852547480e+02
3.800000000000000000e+08	3.948195985754339290e+02	3.955569109342151251e+02
3.900000000000000000e+08	3.896107408543714428e+02	3.903290622595682748e+02
4.000000000000000000e+08	3.845935419503489925e+02	3.852938093513047306e+02
4.100000000000000000e+08	3.797562000324241467e+02	3.804392823157511998e+02
4.200000000000000000e+08	3.750879028826803960e+02	3.757546073092762526e+02
4.300000000000000000e+08	3.705787237619301209e+02	3.712298016606431474e+02
4.400000000000000000e+08	3.662195303618422599e+02	3.668556821804729111e+02
4.500000000000000000e+08	3.620019049433108194e+02	3.626237847420752018e+02
4.600000000000000000e+08	3.579180740722951555e+02	3.585262935320038764e+02
4.700000000000000000e+08	3.539608466191697858e+02	3.545559786256828829e+02
4.800000000000000000e+08	3.501235588970723143e+02	3.507061407546672740e+02
4.900000000000000000e+08	3.464000259877049075e+02	3.469705623065208329e+02
5.000000000000000000e+08	3.427844984464339291e+02	3.433434637428703695e+02
5.100000000000000000e+08	3.392716236979399014e+02	3.398194647415833742e+02
5.200000000000000000e+08	3.358564115334519897e+02	3.363935494696103206e+02
5.300000000000000000e+08	3.325342032043203631e+02	3.330610354774256621e+02
5.400000000000000000e+08	3.293006436771584049e+02	3.298175457770425396e+02
5.500000000000000000e+08	3.261516566753153938e+02	3.266589837255781958e+02
5.600000000000000000e+08	3.230834221819295067e+02	3.235815103872284908e+02
5.700000000000000000e+08	3.200923561226906031e+02	3.205815240897256899e+02
5.800000000000000000e+08	3.171750919830554949e+02	3.176556419282499064e+02
5.900000000000000000e+08	3.143284641459541717e+02	3.148006830012938622e+02
6.000000000000000000e+08	3.115494927628730011e+02	3.120136531900418504e+02
6.100000000000000000e+08	3.088353699942959452e+02	3.092917313160814956e+02
6.200000000000000000e+08	3.061834474754021471e+02	3.066322565323411027e+02
6.300000000000000000e+08	3.035912248801376450e+02	3.040327168194866658e+02
6.400000000000000000e+08	3.010563394716901371e+02	3.014907384750397910e+02
6.500000000000000000e+08	2.985765565403894470e+02	2.990040764955570012e+02
