f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.253049367065989372e+01	1.011991431849289746e+01
3.900000000000000000e+04	2.200250975933188968e+01	1.011143518101963146e+01
4.000000000000000000e+04	2.150206305503857962e+01	1.010286587773649103e+01
4.100000000000000000e+04	2.102713017082949776e+01	1.009420024357535439e+01
4.200000000000000000e+04	2.057588028308643402e+01	1.008543304623655068e+01
4.300000000000000000e+04	2.014665274487832036e+01	1.007655986006604110e+01
4.400000000000000000e+04	1.973793775204318734e+01	1.006757695961830024e+01
4.500000000000000000e+04	1.934835958712698556e+01	1.005848122944511225e+01
4.600000000000000000e+04	1.897666204889522490e+01	1.004927008732093796e+01
4.700000000000000000e+04	1.862169574190398791e+01	1.003994141864310130e+01
4.800000000000000000e+04	1.828240695486977430e+01	1.003049352016542350e+01
4.900000000000000000e+04	1.795782790086417435e+01	1.002092505155831326e+01
5.000000000000000000e+04	1.764706812867550667e+01	1.001123499355708546e+01
5.100000000000000000e+04	1.734930694458633837e+01	1.000142261167693114e+01
5.200000000000000000e+04	1.706378670854693880e+01	9.991487424647649718e+00
5.300000000000000000e+04	1.678980688925583920e+01	9.981429176864333286e+00
5.400000000000000000e+04	1.652671877976824533e+01	9.971247814266140708e+00
5.500000000000000000e+04	1.627392078956260946e+01	9.960943463150821131e+00
5.600000000000000000e+04	1.603085424100608591e+01	9.950516411511186377e+00
5.700000000000000000e+04	1.579699960827257854e+01	9.939967092544401694e+00
5.800000000000000000e+04	1.557187314531211086e+01	9.929296070038946098e+00
5.900000000000000000e+04	1.535502385671077619e+01	9.918504025388665823e+00
6.000000000000000000e+04	1.514603077143540411e+01	9.907591746020623091e+00
6.100000000000000000e+04	1.494450048470393178e+01	9.896560115054970908e+00
6.200000000000000000e+04	1.475006493770765559e+01	9.885410102040948388e+00
6.300000000000000000e+04	1.456237940875550763e+01	9.874142754635474972e+00
6.400000000000000000e+04	1.438112069271480209e+01	9.862759191109445212e+00
6.500000000000000000e+04	1.420598544846895450e+01	9.851260593582550129e+00
6.600000000000000000e+04	1.403668869657076357e+01	9.839648201901036728e+00
6.700000000000000000e+04	1.387296245139814665e+01	9.827923308084114851e+00
6.800000000000000000e+04	1.371455447396531113e+01	9.816087251274653980e+00
6.900000000000000000e+04	1.356122713314796790e+01	9.804141413137967831e+00
7.000000000000000000e+04	1.341275636448017750e+01	9.792087213659881328e+00
7.100000000000000000e+04	1.326893071690241221e+01	9.779926107301253779e+00
7.200000000000000000e+04	1.312955047890909910e+01	9.767659579471546394e+00
7.300000000000000000e+04	1.299442687648144279e+01	9.755289143288567999e+00
7.400000000000000000e+04	1.286338133601431899e+01	9.742816336595563342e+00
7.500000000000000000e+04	1.273624480617068500e+01	9.730242719210050240e+00
7.600000000000000000e+04	1.261285713323547597e+01	9.717569870382149588e+00
7.700000000000000000e+04	1.249306648510496665e+01	9.704799386442369169e+00
7.800000000000000000e+04	1.237672881954659054e+01	9.691932878621310365e+00
7.900000000000000000e+04	1.226370739280626232e+01	9.678971971025704946e+00
8.000000000000000000e+04	1.215387230503242044e+01	9.665918298756785987e+00
8.100000000000000000e+04	1.204710007933523030e+01	9.652773506158787598e+00
8.200000000000000000e+04	1.194327327160921648e+01	9.639539245186350414e+00
8.300000000000000000e+04	1.184228010852496382e+01	9.626217173881050471e+00
8.400000000000000000e+04	1.174401415134231641e+01	9.612808954948166118e+00
8.500000000000000000e+04	1.164837398341877694e+01	9.599316254425874106e+00
8.600000000000000000e+04	1.155526291948425133e+01	9.585740740439460339e+00
8.700000000000000000e+04	1.146458873493113728e+01	9.572084082034402641e+00
8.800000000000000000e+04	1.137626341352759951e+01	9.558347948082403178e+00
8.900000000000000000e+04	1.129020291210530225e+01	9.544534006255043224e+00
9.000000000000000000e+04	1.120632694090143744e+01	9.530643922060523465e+00
9.100000000000000000e+04	1.112455875835116181e+01	9.516679357938901518e+00
9.200000000000000000e+04	1.104482497923113549e+01	9.502641972412199323e+00
9.300000000000000000e+04	1.096705539514960925e+01	9.488533419285571924e+00
9.400000000000000000e+04	1.089118280646378878e+01	9.474355346896409458e+00
9.500000000000000000e+04	1.081714286478285914e+01	9.460109397408382748e+00
9.600000000000000000e+04	1.074487392528507179e+01	9.445797206147602765e+00
9.700000000000000000e+04	1.067431690814099632e+01	9.431420400978526075e+00
9.800000000000000000e+04	1.060541516839297138e+01	9.416980601717236610e+00
9.900000000000000000e+04	1.053811437369290793e+01	9.402479419579933051e+00
1.000000000000000000e+05	1.047236238934911334e+01	9.387918456664751332e+00
1.100000000000000146e+05	9.889929935109105230e+00	9.239365936863501716e+00
1.200000000000000146e+05	9.417873888553371486e+00	9.086514574630101038e+00
1.300000000000000146e+05	9.027934069162183661e+00	8.930762576584292844e+00
1.400000000000000000e+05	8.700160613848231250e+00	8.773362380456937615e+00
1.500000000000000000e+05	8.420151637743648720e+00	8.615416405613713025e+00
1.600000000000000000e+05	8.177318802824659727e+00	8.457880081046958765e+00
1.700000000000000000e+05	7.963759595604329000e+00	8.301569355745597178e+00
1.800000000000000000e+05	7.773501952329777254e+00	8.147170797530648656e+00
1.900000000000000000e+05	7.601985227857872118e+00	7.995252996906899057e+00
2.000000000000000000e+05	7.445695645527740325e+00	7.846278418295600687e+00
2.100000000000000000e+05	7.301905349916054000e+00	7.700615138584122832e+00
2.200000000000000000e+05	7.168482533986657579e+00	7.558548118964407259e+00
2.300000000000000000e+05	7.043751313521308788e+00	7.420289797025894529e+00
2.400000000000000000e+05	6.926387046716358853e+00	7.285989881554822745e+00
2.500000000000000000e+05	6.815337310695039896e+00	7.155744296642059687e+00
2.600000000000000000e+05	6.709761711318773969e+00	7.029603264509292515e+00
2.700000000000000000e+05	6.608985689104039274e+00	6.907578544786344921e+00
2.800000000000000000e+05	6.512464839683951290e+00	6.789649866418341340e+00
2.900000000000000000e+05	6.419757208219145639e+00	6.675770600010304534e+00
3.000000000000000000e+05	6.330501680643359386e+00	6.565872725263278475e+00
3.100000000000000000e+05	6.244401069318063158e+00	6.459871151592102123e+00
3.200000000000000000e+05	6.161208834895289144e+00	6.357667450991951519e+00
3.300000000000000000e+05	6.080718638919923258e+00	6.259153061421669939e+00
3.400000000000000000e+05	6.002756109375109617e+00	6.164212016905503688e+00
3.500000000000000000e+05	5.927172342173199659e+00	6.072723257611018610e+00
3.600000000000000000e+05	5.853838768206047760e+00	5.984562569644469754e+00
3.700000000000000000e+05	5.782643096957228224e+00	5.899604200454168001e+00
3.800000000000000000e+05	5.713486110262909534e+00	5.817722191733822434e+00
3.900000000000000000e+05	5.646279128236841416e+00	5.738791467714333905e+00
4.000000000000000000e+05	5.580942007054140674e+00	5.662688712829643478e+00
4.100000000000000000e+05	5.517401557742462437e+00	5.589293069016898485e+00
4.200000000000000000e+05	5.455590298244552550e+00	5.518486679414204232e+00
4.300000000000000000e+05	5.395445469218067558e+00	5.450155101981843053e+00
4.400000000000000000e+05	5.336908258411916073e+00	5.384187613611208789e+00
4.500000000000000000e+05	5.279923189834014430e+00	5.320477422602700734e+00
4.600000000000000000e+05	5.224437642945759741e+00	5.258921804984821868e+00
4.700000000000000000e+05	5.170401474282150467e+00	5.199422177999911021e+00
4.800000000000000000e+05	5.117766719591188007e+00	5.141884122181395789e+00
4.900000000000000000e+05	5.066487359117885170e+00	5.086217361775418944e+00
5.000000000000000000e+05	5.016519132265695902e+00	5.032335711796073419e+00
5.100000000000000000e+05	4.967819390740908503e+00	4.980156998728928919e+00
5.200000000000000000e+05	4.920346981573259448e+00	4.929602960792340838e+00
5.300000000000000000e+05	4.874062153227351146e+00	4.880599132711722632e+00
5.400000000000000000e+05	4.828926479468657718e+00	4.833074719141044362e+00
5.500000000000000000e+05	4.784902796800380997e+00	4.786962460162289545e+00
5.600000000000000000e+05	4.741955152202630863e+00	4.742198491692776408e+00
5.700000000000000000e+05	4.700048758631639068e+00	4.698722203118693486e+00
5.800000000000000000e+05	4.659149956311542162e+00	4.656476094039386560e+00
5.900000000000000000e+05	4.619226178305766872e+00	4.615405631640093986e+00
6.000000000000000000e+05	4.580245919213282946e+00	4.575459109901709454e+00
6.100000000000000000e+05	4.542178706116435372e+00	4.536587511596637867e+00
6.200000000000000000e+05	4.504995071127677164e+00	4.498744373802814778e+00
6.300000000000000000e+05	4.468666525054357130e+00	4.461885657487064449e+00
6.400000000000000000e+05	4.433165531834140971e+00	4.425969621559113776e+00
6.500000000000000000e+05	4.398465483496408979e+00	4.390956701673801810e+00
6.600000000000000000e+05	4.364540675483708831e+00	4.356809393957535192e+00
6.700000000000000000e+05	4.331366282226696285e+00	4.323492143752208250e+00
6.800000000000000000e+05	4.298918332910897533e+00	4.290971239403037707e+00
6.900000000000000000e+05	4.267173687406091709e+00	4.259214711062861092e+00
7.000000000000000000e+05	4.236110012353218934e+00	4.228192234443184816e+00
7.100000000000000000e+05	4.205705757419935686e+00	4.197875039408854647e+00
7.200000000000000000e+05	4.175940131747391426e+00	4.168235823287901987e+00
7.300000000000000000e+05	4.146793080617606542e+00	4.139248668749003102e+00
7.400000000000000000e+05	4.118245262374758298e+00	4.110888966085228802e+00
7.500000000000000000e+05	4.090278025635168291e+00	4.083133339733553413e+00
7.600000000000000000e+05	4.062873386820527344e+00	4.055959578853563841e+00
7.700000000000000000e+05	4.036014008047536628e+00	4.029346571786081910e+00
7.800000000000000000e+05	4.009683175404817668e+00	4.003274244211750599e+00
7.900000000000000000e+05	3.983864777645142574e+00	3.977723500831002124e+00
8.000000000000000000e+05	3.958543285317906335e+00	3.952676170389474830e+00
8.100000000000000000e+05	3.933703730363406592e+00	3.928114953876957749e+00
8.200000000000000000e+05	3.909331686187257571e+00	3.904023375732699197e+00
8.300000000000000000e+05	3.885413248229916405e+00	3.880385737895260423e+00
8.400000000000000000e+05	3.861935015043190145e+00	3.857187076541093163e+00
8.500000000000000000e+05	3.838884069882620764e+00	3.834413121362102217e+00
8.600000000000000000e+05	3.816247962821874840e+00	3.812050257238929873e+00
8.700000000000000000e+05	3.794014693392679050e+00	3.790085488173061012e+00
8.800000000000000000e+05	3.772172693751601802e+00	3.768506403347420264e+00
8.900000000000000000e+05	3.750710812372690661e+00	3.747301145191425320e+00
9.000000000000000000e+05	3.729618298263305931e+00	3.726458379332822979e+00
9.100000000000000000e+05	3.708884785698666420e+00	3.705967266324831311e+00
9.200000000000000000e+05	3.688500279469180132e+00	3.685817435042908485e+00
9.300000000000000000e+05	3.668455140633358091e+00	3.665998957651422696e+00
9.400000000000000000e+05	3.648740072767985954e+00	3.646502326045935938e+00
9.500000000000000000e+05	3.629346108706340335e+00	3.627318429682169665e+00
9.600000000000000000e+05	3.610264597754302418e+00	3.608438534707829159e+00
9.700000000000000000e+05	3.591487193373704923e+00	3.589854264318292909e+00
9.800000000000000000e+05	3.573005841321664988e+00	3.571557580261824238e+00
9.900000000000000000e+05	3.554812768234156817e+00	3.553540765424350933e+00
1.000000000000000000e+06	3.536900470641894056e+00	3.535796407428021482e+00
1.100000000000000000e+06	3.371742390562178837e+00	3.371896693680117352e+00
1.200000000000000000e+06	3.228053530476882038e+00	3.228855534835900709e+00
1.300000000000000000e+06	3.101462472928210534e+00	3.102523747401154885e+00
1.400000000000000000e+06	2.988761805549517980e+00	2.989865904960934184e+00
1.500000000000000000e+06	2.887543676424839667e+00	2.888586489900485166e+00
1.600000000000000000e+06	2.795959991176582005e+00	2.796902941519372021e+00
1.700000000000000000e+06	2.712563051818139392e+00	2.713401832004019631e+00
1.800000000000000000e+06	2.636198025845907011e+00	2.636943729652733381e+00
1.900000000000000000e+06	2.565929009751048095e+00	2.566597713432983152e+00
2.000000000000000000e+06	2.500987118275656229e+00	2.501594705776709837e+00
2.100000000000000000e+06	2.440733240935437198e+00	2.441293242637230687e+00
2.200000000000000000e+06	2.384630747569959297e+00	2.385153775997996384e+00
2.300000000000000000e+06	2.332225080379452642e+00	2.332719022658295671e+00
2.400000000000000000e+06	2.283128213517345628e+00	2.283598714166498844e+00
2.500000000000000000e+06	2.237006625167760276e+00	2.237457620347124365e+00
2.600000000000000000e+06	2.193571854646668484e+00	2.194006049802543767e+00
2.700000000000000000e+06	2.152572996735355737e+00	2.152992250297323995e+00
2.800000000000000000e+06	2.113790671579884428e+00	2.114196282485971690e+00
2.900000000000000000e+06	2.077032134721456202e+00	2.077425046682778387e+00
3.000000000000000000e+06	2.042127279131188633e+00	2.042508219117035839e+00
3.100000000000000000e+06	2.008925342707884809e+00	2.009294910600968542e+00
3.200000000000000000e+06	1.977292178969421332e+00	1.977650902724452431e+00
3.300000000000000000e+06	1.947107981063880056e+00	1.947456348563402440e+00
3.400000000000000000e+06	1.918265373317693312e+00	1.918603849191061528e+00
3.500000000000000000e+06	1.890667802712918233e+00	1.890996835950693455e+00
3.600000000000000000e+06	1.864228176571478324e+00	1.864548202881974426e+00
3.700000000000000000e+06	1.838867703449405200e+00	1.839179144915469521e+00
3.800000000000000000e+06	1.814514902607107460e+00	1.814818166220284690e+00
3.900000000000000000e+06	1.791104753996123566e+00	1.791400229978660885e+00
4.000000000000000000e+06	1.768577965908351146e+00	1.768866026297994276e+00
4.100000000000000000e+06	1.746880341581549922e+00	1.747161339282272019e+00
4.200000000000000000e+06	1.725962229378361856e+00	1.726236497720293306e+00
4.300000000000000000e+06	1.705778043833016788e+00	1.706045896598697320e+00
4.400000000000000000e+06	1.686285847026183227e+00	1.686547578860795316e+00
4.500000000000000000e+06	1.667446981509318027e+00	1.667702868621153689e+00
4.600000000000000000e+06	1.649225747437411904e+00	1.649476048499036063e+00
4.700000000000000000e+06	1.631589117747364703e+00	1.631834074919858546e+00
4.800000000000000000e+06	1.614506486188851397e+00	1.614746326206240701e+00
4.900000000000000000e+06	1.597949443815636084e+00	1.598184379081334372e+00
5.000000000000000000e+06	1.581891580209554560e+00	1.582121809869938112e+00
5.100000000000000000e+06	1.566308306262237382e+00	1.566534017233591980e+00
5.200000000000000000e+06	1.551176695801481875e+00	1.551398063735532018e+00
5.300000000000000000e+06	1.536475343736302568e+00	1.536692533916365289e+00
5.400000000000000000e+06	1.522184238720353910e+00	1.522397406885188653e+00
5.500000000000000000e+06	1.508284648608241074e+00	1.508493941704203145e+00
5.600000000000000000e+06	1.494759017212024199e+00	1.494964574076472541e+00
5.700000000000000000e+06	1.481590871062933079e+00	1.481792823043271312e+00
5.800000000000000000e+06	1.468764735051780734e+00	1.468963206565289337e+00
5.900000000000000000e+06	1.456266055965643735e+00	1.456461165005518810e+00
6.000000000000000000e+06	1.444081133061763556e+00	1.444272991654774518e+00
6.100000000000000000e+06	1.432197054925842483e+00	1.432385769546739240e+00
6.200000000000000000e+06	1.420601641953295191e+00	1.420787313900740090e+00
6.300000000000000000e+06	1.409283393871182399e+00	1.409466119609541046e+00
6.400000000000000000e+06	1.398231441786992768e+00	1.398411313257867938e+00
6.500000000000000000e+06	1.387435504309982637e+00	1.387612609216926085e+00
6.600000000000000000e+06	1.376885847342573577e+00	1.377060269411986226e+00
6.700000000000000000e+06	1.366573247184536877e+00	1.366745066405400610e+00
6.800000000000000000e+06	1.356488956632184939e+00	1.356658249476903277e+00
6.900000000000000000e+06	1.346624673789508897e+00	1.346791513417854746e+00
7.000000000000000000e+06	1.336972513338559709e+00	1.337136969786440144e+00
7.100000000000000000e+06	1.327524980043173652e+00	1.327687120397723630e+00
7.200000000000000000e+06	1.318274944283767125e+00	1.318434832846061333e+00
7.300000000000000000e+06	1.309215619441721046e+00	1.309373317878247400e+00
7.400000000000000000e+06	1.300340540970386316e+00	1.300496108454276989e+00
7.500000000000000000e+06	1.291643547006022352e+00	1.291797040348915404e+00
7.600000000000000000e+06	1.283118760386552148e+00	1.283270234161867140e+00
7.700000000000000000e+06	1.274760571958917232e+00	1.274910078617225606e+00
7.800000000000000000e+06	1.266563625067263166e+00	1.266711215044383554e+00
7.900000000000000000e+06	1.258522801124544399e+00	1.258668522942899770e+00
8.000000000000000000e+06	1.250633206179193380e+00	1.250777106542945605e+00
8.100000000000000000e+06	1.242890158396778855e+00	1.243032282281185452e+00
8.200000000000000000e+06	1.235289176383895349e+00	1.235429567119308292e+00
8.300000000000000000e+06	1.227825968288120739e+00	1.227964667638993701e+00
8.400000000000000000e+06	1.220496421613807669e+00	1.220633469853068975e+00
8.500000000000000000e+06	1.213296593698804049e+00	1.213432029677905533e+00
8.600000000000000000e+06	1.206222702802006497e+00	1.206356564016943356e+00
8.700000000000000000e+06	1.199271119755968451e+00	1.199403442409537890e+00
8.800000000000000000e+06	1.192438360142709541e+00	1.192569179203260443e+00
8.900000000000000000e+06	1.185721076954409980e+00	1.185850426211307207e+00
9.000000000000000000e+06	1.179116053703858968e+00	1.179243965819889661e+00
9.100000000000000000e+06	1.172620197952463084e+00	1.172746704513366600e+00
9.200000000000000000e+06	1.166230535226211007e+00	1.166355666787527001e+00
9.300000000000000000e+06	1.159944203292417209e+00	1.160067989423817725e+00
9.400000000000000000e+06	1.153758446772228163e+00	1.153880916099496057e+00
9.500000000000000000e+06	1.147670612065859963e+00	1.147791792310657089e+00
9.600000000000000000e+06	1.141678142569331200e+00	1.141798060586893149e+00
9.700000000000000000e+06	1.135778574163107457e+00	1.135897255977998510e+00
9.800000000000000000e+06	1.129969530954584078e+00	1.130087001794621404e+00
9.900000000000000000e+06	1.124248721257695038e+00	1.124365005586158039e+00
1.000000000000000000e+07	1.118613933794187831e+00	1.118729055340418999e+00
1.100000000000000000e+07	1.066561645825572002e+00	1.066666302286184198e+00
1.200000000000000000e+07	1.021159297659573806e+00	1.021255233150156094e+00
1.300000000000000000e+07	9.811017344583351507e-01	9.811902906217316866e-01
1.400000000000000000e+07	9.454163914512253575e-01	9.454986224441748188e-01
1.500000000000000000e+07	9.133617011333224900e-01	9.134384502863869271e-01
1.600000000000000000e+07	8.843610241083302848e-01	8.844329766312912788e-01
1.700000000000000000e+07	8.579582991409980819e-01	8.580260193270821123e-01
1.800000000000000000e+07	8.337874492521948344e-01	8.338514073479159627e-01
1.900000000000000000e+07	8.115507699927534402e-01	8.116113619968388093e-01
2.000000000000000000e+07	7.910033409269011662e-01	7.910609034395672534e-01
2.100000000000000000e+07	7.719415719339783877e-01	7.719963934707232411e-01
2.200000000000000000e+07	7.541946476918409692e-01	7.542469774259621396e-01
2.300000000000000000e+07	7.376180417184357019e-01	7.376680963230317634e-01
2.400000000000000000e+07	7.220885332111428578e-01	7.221365022757186836e-01
2.500000000000000000e+07	7.075003317841412898e-01	7.075463821479098803e-01
2.600000000000000000e+07	6.937620302939055961e-01	6.938063095457733809e-01
2.700000000000000000e+07	6.807941844384494123e-01	6.808368237688675606e-01
2.800000000000000000e+07	6.685273722534296192e-01	6.685684887969920442e-01
2.900000000000000000e+07	6.569006249622610927e-01	6.569403237364122017e-01
3.000000000000000000e+07	6.458601480132984962e-01	6.458985235339291808e-01
3.100000000000000000e+07	6.353582709420950714e-01	6.353954085785588068e-01
3.200000000000000000e+07	6.253525791972741610e-01	6.253885563156887928e-01
3.300000000000000000e+07	6.158051918040344797e-01	6.158400787373559115e-01
3.400000000000000000e+07	6.066821567699801632e-01	6.067160176454208242e-01
3.500000000000000000e+07	5.979529422036186093e-01	5.979858356518649165e-01
3.600000000000000000e+07	5.895900057388291371e-01	5.896219855047586389e-01
3.700000000000000000e+07	5.815684284119821967e-01	5.815995438828500674e-01
3.800000000000000000e+07	5.738656018914224388e-01	5.738958985555540071e-01
3.900000000000000000e+07	5.664609601079971801e-01	5.664904799546714997e-01
4.000000000000000000e+07	5.593357480246401447e-01	5.593645298939894372e-01
4.100000000000000000e+07	5.524728216198683262e-01	5.525009015101086662e-01
4.200000000000000000e+07	5.458564742246759804e-01	5.458838855627619058e-01
4.300000000000000000e+07	5.394722852052017403e-01	5.394990590860100355e-01
4.400000000000000000e+07	5.333069876706854062e-01	5.333331530690198496e-01
4.500000000000000000e+07	5.273483524428466129e-01	5.273739364018860121e-01
4.600000000000000000e+07	5.215850859759848523e-01	5.216101137752480188e-01
4.700000000000000000e+07	5.160067402878563136e-01	5.160312355933001083e-01
4.800000000000000000e+07	5.106036332661397781e-01	5.106276182646195538e-01
4.900000000000000000e+07	5.053667779669056559e-01	5.053902734869174518e-01
5.000000000000000000e+07	5.002878197301103835e-01	5.003108453504583331e-01
5.100000000000000000e+07	4.953589801108086998e-01	4.953815542586185172e-01
5.200000000000000000e+07	4.905730067699075603e-01	4.905951468092164536e-01
5.300000000000000000e+07	4.859231285900317276e-01	4.859448509020203311e-01
5.400000000000000000e+07	4.814030153845694215e-01	4.814243354403650033e-01
5.500000000000000000e+07	4.770067416545279992e-01	4.770276740813900740e-01
5.600000000000000000e+07	4.727287539212222667e-01	4.727493125628173809e-01
5.700000000000000000e+07	4.685638412251862395e-01	4.685840391965765961e-01
5.800000000000000000e+07	4.645071084349089996e-01	4.645269581728004860e-01
5.900000000000000000e+07	4.605539520544969512e-01	4.605734653632286291e-01
6.000000000000000000e+07	4.567000382583852880e-01	4.567192263520873374e-01
6.100000000000000000e+07	4.529412829148036779e-01	4.529601564560984950e-01
6.200000000000000000e+07	4.492738333886313606e-01	4.492924025242145403e-01
6.300000000000000000e+07	4.456940519393136069e-01	4.457123263327111840e-01
6.400000000000000000e+07	4.421985005511925859e-01	4.422164894129581580e-01
6.500000000000000000e+07	4.387839270524510060e-01	4.388016391680411021e-01
6.600000000000000000e+07	4.354472523952664931e-01	4.354646961508035763e-01
6.700000000000000000e+07	4.321855589840952194e-01	4.322027423902087828e-01
6.800000000000000000e+07	4.289960799515200041e-01	4.290130106654331255e-01
6.900000000000000000e+07	4.258761892920687187e-01	4.258928746380862829e-01
7.000000000000000000e+07	4.228233927740476794e-01	4.228398397625792171e-01
7.100000000000000000e+07	4.198353195579003772e-01	4.198515349031444743e-01
7.200000000000000000e+07	4.169097144570938496e-01	4.169257045934943728e-01
7.300000000000000000e+07	4.140444307841114613e-01	4.140602018816858521e-01
7.400000000000000000e+07	4.112374237299869506e-01	4.112529817086201800e-01
7.500000000000000000e+07	4.084867442309803032e-01	4.085020947737644237e-01
7.600000000000000000e+07	4.057905332805932241e-01	4.058056818462903448e-01
7.700000000000000000e+07	4.031470166492073792e-01	4.031619684839027884e-01
7.800000000000000000e+07	4.005544999772643888e-01	4.005692601252736074e-01
7.900000000000000000e+07	3.980113642111557382e-01	3.980259375252397924e-01
8.000000000000000000e+07	3.955160613538885039e-01	3.955304525048322084e-01
8.100000000000000000e+07	3.930671105051890546e-01	3.930813239907869350e-01
8.200000000000000000e+07	3.906630941680278579e-01	3.906771343215229564e-01
8.300000000000000000e+07	3.883026548006398015e-01	3.883165257986533891e-01
8.400000000000000000e+07	3.859844915949851019e-01	3.859981974649753234e-01
8.500000000000000000e+07	3.837073574642828611e-01	3.837209020915637869e-01
8.600000000000000000e+07	3.814700562237702264e-01	3.814834433581230644e-01
8.700000000000000000e+07	3.792714399502043476e-01	3.792846732121091247e-01
8.800000000000000000e+07	3.771104065068731082e-01	3.771234893933855803e-01
8.900000000000000000e+07	3.749858972219866082e-01	3.749988331122853236e-01
9.000000000000000000e+07	3.728968947093446729e-01	3.729096868699702250e-01
9.100000000000000000e+07	3.708424208210855388e-01	3.708550724108918839e-01
9.200000000000000000e+07	3.688215347231644237e-01	3.688340487979999138e-01
9.300000000000000000e+07	3.668333310849527518e-01	3.668457106020914238e-01
9.400000000000000000e+07	3.648769383750533613e-01	3.648891861973888595e-01
9.500000000000000000e+07	3.629515172560376923e-01	3.629636361560577007e-01
9.600000000000000000e+07	3.610562590713964903e-01	3.610682517349491083e-01
9.700000000000000000e+07	3.591903844185022621e-01	3.592022534483692020e-01
9.800000000000000000e+07	3.573531418018691119e-01	3.573648897211557096e-01
9.900000000000000000e+07	3.555438063614197453e-01	3.555554356167744401e-01
1.000000000000000000e+08	3.537616786708766003e-01	3.537731916355491002e-01
1.100000000000000149e+08	3.372990369714731762e-01	3.373095033186943037e-01
1.200000000000000149e+08	3.229396680299023714e-01	3.229492621940508457e-01
1.300000000000000149e+08	3.102707586158712227e-01	3.102796147775753743e-01
1.400000000000000000e+08	2.989846945775963549e-01	2.989929181647256184e-01
1.500000000000000000e+08	2.888469260900661251e-01	2.888546014450815158e-01
1.600000000000000000e+08	2.796750695729011693e-01	2.796822652241734986e-01
1.700000000000000000e+08	2.713248796533827001e-01	2.713316520361306328e-01
1.800000000000000000e+08	2.636805722894792203e-01	2.636869684331199504e-01
1.900000000000000000e+08	2.566479890129281238e-01	2.566540485212341904e-01
2.000000000000000000e+08	2.501496663371379769e-01	2.501554228733569585e-01
2.100000000000000000e+08	2.441212130152443649e-01	2.441266954336208661e-01
2.200000000000000000e+08	2.385086039921899270e-01	2.385138372123251360e-01
2.300000000000000000e+08	2.332661289536101801e-01	2.332711346447435830e-01
2.400000000000000000e+08	2.283548162038400442e-01	2.283596133265734240e-01
2.500000000000000000e+08	2.237412069660131841e-01	2.237458122056902865e-01
2.600000000000000000e+08	2.193963916006789749e-01	2.194008197174234787e-01
2.700000000000000000e+08	2.152952440677252943e-01	2.152995081816569400e-01
2.800000000000000000e+08	2.114158081750445728e-01	2.114199200005643375e-01
2.900000000000000000e+08	2.077388012824351038e-01	2.077427713221164929e-01
3.000000000000000000e+08	2.042472097881750104e-01	2.042510474943401710e-01
3.100000000000000000e+08	2.009259569899631837e-01	2.009296709001986425e-01
3.200000000000000000e+08	1.977616284983731987e-01	1.977652263498712315e-01
3.300000000000000000e+08	1.947422437765382874e-01	1.947457326031138691e-01
3.400000000000000000e+08	1.918570649198399480e-01	1.918604511346805874e-01
3.500000000000000000e+08	1.890964357078877001e-01	1.890997251744821750e-01
3.600000000000000000e+08	1.864516454232807152e-01	1.864548435164964102e-01
3.700000000000000000e+08	1.839148130555419147e-01	1.839179247144482887e-01
3.800000000000000000e+08	1.814787883793675394e-01	1.814818181531095143e-01
3.900000000000000000e+08	1.791370670760326356e-01	1.791400191638228001e-01
4.000000000000000000e+08	1.768837176011046897e-01	1.768865958872161137e-01
4.100000000000000000e+08	1.747133179244441392e-01	1.747161260089363788e-01
4.200000000000000000e+08	1.726209006052007444e-01	1.726236418309873843e-01
4.300000000000000000e+08	1.706019049342648863e-01	1.706045824110341835e-01
4.400000000000000000e+08	1.686521350939735320e-01	1.686547517193904833e-01
4.500000000000000000e+08	1.667677234609126757e-01	1.667702819394656921e-01
4.600000000000000000e+08	1.649450983209889143e-01	1.649476011807874398e-01
4.700000000000000000e+08	1.631809553832082871e-01	1.631834049909936801e-01
4.800000000000000000e+08	1.614722325749868570e-01	1.614746311495801612e-01
4.900000000000000000e+08	1.598160876813971287e-01	1.598184373057736363e-01
5.000000000000000000e+08	1.582098784567302630e-01	1.582121810888873215e-01
5.100000000000000000e+08	1.566511448916846905e-01	1.566534023744438342e-01
5.200000000000000000e+08	1.551375933653932615e-01	1.551398074352599021e-01
5.300000000000000000e+08	1.536670824500070975e-01	1.536692547451943280e-01
5.400000000000000000e+08	1.522376101679699945e-01	1.522397422356794594e-01
5.500000000000000000e+08	1.508473025294992664e-01	1.508493958325401452e-01
5.600000000000000000e+08	1.494944032009965507e-01	1.494964591238136242e-01
5.700000000000000000e+08	1.481772641748413666e-01	1.481792840290142577e-01
5.800000000000000000e+08	1.468943373278476794e-01	1.468963223571157772e-01
5.900000000000000000e+08	1.456441667700532905e-01	1.456461181549154882e-01
6.000000000000000000e+08	1.444253818978580295e-01	1.444273007597883796e-01
6.100000000000000000e+08	1.432366910761410372e-01	1.432385784814594332e-01
6.200000000000000000e+08	1.420768758831434941e-01	1.420787328465739352e-01
6.300000000000000000e+08	1.409447858598186221e-01	1.409466133477649541e-01
6.400000000000000000e+08	1.398393337122071645e-01	1.398411326457734138e-01
6.500000000000000000e+08	1.387594909213600847e-01	1.387612621791378953e-01
