f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	2.926417790388035201e+01	1.314445112998397391e+01
3.900000000000000000e+04	2.857839554432156959e+01	1.313343783435378320e+01
4.000000000000000000e+04	2.792838043147379778e+01	1.312230742507577119e+01
4.100000000000000000e+04	2.731150444912473674e+01	1.311105189452911191e+01
4.200000000000000000e+04	2.672538959575977557e+01	1.309966444663775320e+01
4.300000000000000000e+04	2.616787890722460475e+01	1.308813933305330401e+01
4.400000000000000000e+04	2.563701134448290730e+01	1.307647171490706484e+01
4.500000000000000000e+04	2.513100002967441782e+01	1.306465754563742010e+01
4.600000000000000000e+04	2.464821332094758333e+01	1.305269347126958657e+01
4.700000000000000000e+04	2.418715830326715022e+01	1.304057674521000365e+01
4.800000000000000000e+04	2.374646634286457214e+01	1.302830515516363974e+01
4.900000000000000000e+04	2.332488041052158323e+01	1.301587696021685581e+01
5.000000000000000000e+04	2.292124392604715410e+01	1.300329083647753947e+01
5.100000000000000000e+04	2.253449091515317448e+01	1.299054582994554430e+01
5.200000000000000000e+04	2.216363730205654292e+01	1.297764131551354083e+01
5.300000000000000000e+04	2.180777318780285867e+01	1.296457696118402936e+01
5.400000000000000000e+04	2.146605598652969960e+01	1.295135269673902023e+01
5.500000000000000000e+04	2.113770431047410625e+01	1.293796868622284357e+01
5.600000000000000000e+04	2.082199251012845664e+01	1.292442530370066578e+01
5.700000000000000000e+04	2.051824578908470187e+01	1.291072311183920718e+01
5.800000000000000000e+04	2.022583582420560333e+01	1.289686284292629814e+01
5.900000000000000000e+04	1.994417683116617113e+01	1.288284538200382912e+01
6.000000000000000000e+04	1.967272202340295451e+01	1.286867175183703260e+01
6.100000000000000000e+04	1.941096041932368266e+01	1.285434309948401221e+01
6.200000000000000000e+04	1.915841395845553663e+01	1.283986068426299809e+01
6.300000000000000000e+04	1.891463489220311800e+01	1.282522586694392785e+01
6.400000000000000000e+04	1.867920341917899307e+01	1.281044010001509825e+01
6.500000000000000000e+04	1.845172553876644983e+01	1.279550491889608033e+01
6.600000000000000000e+04	1.823183109976667282e+01	1.278042193398572834e+01
6.700000000000000000e+04	1.801917202374716709e+01	1.276519282344878015e+01
6.800000000000000000e+04	1.781342068510583587e+01	1.274981932665746953e+01
6.900000000000000000e+04	1.761426843195078007e+01	1.273430323821515664e+01
7.000000000000000000e+04	1.742142423371298676e+01	1.271864640249854794e+01
7.100000000000000000e+04	1.723461344299615661e+01	1.270285070866293964e+01
7.200000000000000000e+04	1.705357666055613564e+01	1.268691808606182470e+01
7.300000000000000000e+04	1.687806869352008476e+01	1.267085050003823277e+01
7.400000000000000000e+04	1.670785759802446790e+01	1.265464994805032362e+01
7.500000000000000000e+04	1.654272379839223461e+01	1.263831845609796822e+01
7.600000000000000000e+04	1.638245927579884054e+01	1.262185807542146421e+01
7.700000000000000000e+04	1.622686682010944637e+01	1.260527087944629976e+01
7.800000000000000000e+04	1.607575933921762967e+01	1.258855896095125892e+01
7.900000000000000000e+04	1.592895922079028637e+01	1.257172442943952895e+01
8.000000000000000000e+04	1.578629774183264978e+01	1.255476940869473168e+01
8.100000000000000000e+04	1.564761452194098723e+01	1.253769603450593628e+01
8.200000000000000000e+04	1.551275701651300842e+01	1.252050645254714745e+01
8.300000000000000000e+04	1.538158004654621536e+01	1.250320281639850073e+01
8.400000000000000000e+04	1.525394536197501694e+01	1.248578728569767726e+01
8.500000000000000000e+04	1.512972123578482098e+01	1.246826202441135578e+01
8.600000000000000000e+04	1.500878208639778855e+01	1.245062919921709899e+01
8.700000000000000000e+04	1.489100812605589219e+01	1.243289097798768239e+01
8.800000000000000000e+04	1.477628503313332153e+01	1.241504952837016695e+01
8.900000000000000000e+04	1.466450364649646687e+01	1.239710701645281077e+01
9.000000000000000000e+04	1.455555968019682567e+01	1.237906560551392587e+01
9.100000000000000000e+04	1.444935345693309259e+01	1.236092745484670807e+01
9.200000000000000000e+04	1.434578965885459212e+01	1.234269471865532353e+01
9.300000000000000000e+04	1.424477709440127526e+01	1.232436954501735649e+01
9.400000000000000000e+04	1.414622847998626121e+01	1.230595407490846682e+01
9.500000000000000000e+04	1.405006023542776639e+01	1.228745044128546304e+01
9.600000000000000000e+04	1.395619229212823065e+01	1.226886076822404981e+01
9.700000000000000000e+04	1.386454791308116974e+01	1.225018717010821234e+01
9.800000000000000000e+04	1.377505352386151216e+01	1.223143175086815404e+01
9.900000000000000000e+04	1.368763855382293215e+01	1.221259660326394325e+01
1.000000000000000000e+05	1.360223528678863403e+01	1.219368380821247122e+01
1.100000000000000146e+05	1.284573135895552021e+01	1.200073342589596415e+01
1.200000000000000146e+05	1.223259201416615305e+01	1.180219940695106828e+01
1.300000000000000146e+05	1.172611095728052888e+01	1.159989783973627731e+01
1.400000000000000000e+05	1.130037591353542936e+01	1.139545547780193147e+01
1.500000000000000000e+05	1.093668070955156324e+01	1.119030422037373285e+01
1.600000000000000000e+05	1.062127247279255116e+01	1.098568504531994883e+01
1.700000000000000000e+05	1.034388686711246130e+01	1.078265776414410482e+01
1.800000000000000000e+05	1.009676695923356782e+01	1.058211413905750398e+01
1.900000000000000000e+05	9.873989064891510736e+00	1.038479269509779712e+01
2.000000000000000000e+05	9.670989245682569901e+00	1.019129411333729607e+01
2.100000000000000000e+05	9.484224372567000572e+00	1.000209647773064958e+01
2.200000000000000000e+05	9.310925505757031928e+00	9.817569915765455235e+00
2.300000000000000000e+05	9.148915889846152893e+00	9.637990356211929566e+00
2.400000000000000000e+05	8.996474987594146100e+00	9.463552251291948991e+00
2.500000000000000000e+05	8.852235838705063031e+00	9.294380193910642518e+00
2.600000000000000000e+05	8.715106880608631812e+00	9.130539416195261992e+00
2.700000000000000000e+05	8.584211948360525923e+00	8.972045192373892419e+00
2.800000000000000000e+05	8.458843931567294305e+00	8.818871192985461960e+00
2.900000000000000000e+05	8.338428788433237315e+00	8.670956852516836122e+00
3.000000000000000000e+05	8.222497478801797044e+00	8.528213821455629784e+00
3.100000000000000000e+05	8.110663994623084960e+00	8.390531578210147501e+00
3.200000000000000000e+05	8.002608113382462918e+00	8.257782277617032207e+00
3.300000000000000000e+05	7.898061828291130126e+00	8.129824911719135017e+00
3.400000000000000000e+05	7.796798652801681051e+00	8.006508855812226599e+00
3.500000000000000000e+05	7.698625179890939307e+00	7.887676868935453278e+00
3.600000000000000000e+05	7.603374415026574518e+00	7.773167613412957699e+00
3.700000000000000000e+05	7.510900507447494157e+00	7.662817753052541647e+00
3.800000000000000000e+05	7.421074585676666224e+00	7.556463684413570192e+00
3.900000000000000000e+05	7.333781466087594403e+00	7.453942950356315045e+00
4.000000000000000000e+05	7.248917052286138585e+00	7.355095380015626461e+00
4.100000000000000000e+05	7.166386281326118102e+00	7.259763994503065199e+00
4.200000000000000000e+05	7.086101502801033014e+00	7.167795713099491373e+00
4.300000000000000000e+05	7.007981200496180563e+00	7.079041890495175515e+00
4.400000000000000000e+05	6.931948984954496851e+00	6.993358711787718285e+00
4.500000000000000000e+05	6.857932800085001723e+00	6.910607468463160430e+00
4.600000000000000000e+05	6.785864298659022076e+00	6.830654735456751503e+00
4.700000000000000000e+05	6.715678350843985456e+00	6.753372466601347490e+00
4.800000000000000000e+05	6.647312657321286622e+00	6.678638023302878146e+00
4.900000000000000000e+05	6.580707444420776042e+00	6.606334149110606013e+00
5.000000000000000000e+05	6.515805223390077394e+00	6.536348900948753204e+00
5.100000000000000000e+05	6.452550599648287921e+00	6.468575546120717057e+00
5.200000000000000000e+05	6.390890120844975542e+00	6.402912432761493911e+00
5.300000000000000000e+05	6.330772154911139538e+00	6.339262840174453295e+00
5.400000000000000000e+05	6.272146791171063995e+00	6.277534814422358167e+00
5.500000000000000000e+05	6.214965759080936181e+00	6.217640993628658741e+00
5.600000000000000000e+05	6.159182360348848917e+00	6.159498426664783644e+00
5.700000000000000000e+05	6.104751411134072825e+00	6.103028388234633894e+00
5.800000000000000000e+05	6.051629191770119931e+00	6.048156192804067466e+00
5.900000000000000000e+05	5.999773402046457704e+00	5.994811009346650899e+00
6.000000000000000000e+05	5.949143120549018171e+00	5.942925678475465823e+00
6.100000000000000000e+05	5.899698766925210336e+00	5.892436533193703418e+00
6.200000000000000000e+05	5.851402066225705134e+00	5.843283224214874672e+00
6.300000000000000000e+05	5.804216014698417858e+00	5.795408550568578399e+00
6.400000000000000000e+05	5.758104846583457004e+00	5.748758296013063429e+00
6.500000000000000000e+05	5.713034001591232425e+00	5.703281071615075248e+00
6.600000000000000000e+05	5.668970092848234721e+00	5.658928164725657517e+00
6.700000000000000000e+05	5.625880875172069473e+00	5.615653394472999160e+00
6.800000000000000000e+05	5.583735213595636182e+00	5.573412973806649795e+00
6.900000000000000000e+05	5.542503052102520478e+00	5.532165378057483096e+00
7.000000000000000000e+05	5.502155382567013753e+00	5.491871219922838776e+00
7.100000000000000000e+05	5.462664213913163813e+00	5.452493130742899652e+00
7.200000000000000000e+05	5.424002541522204623e+00	5.413995647901472807e+00
7.300000000000000000e+05	5.386144316926518627e+00	5.376345108159492625e+00
7.400000000000000000e+05	5.349064417833394813e+00	5.339509546711737720e+00
7.500000000000000000e+05	5.312738618523762391e+00	5.303458601745236756e+00
7.600000000000000000e+05	5.277143560670787714e+00	5.268163424270050577e+00
7.700000000000000000e+05	5.242256724621380926e+00	5.233596592989552043e+00
7.800000000000000000e+05	5.208056401180741979e+00	5.199732033976490087e+00
7.900000000000000000e+05	5.174521663936338278e+00	5.166544944922852878e+00
8.000000000000000000e+05	5.141632342153702240e+00	5.134011723735042665e+00
8.100000000000000000e+05	5.109368994272058373e+00	5.102109901251053792e+00
8.200000000000000000e+05	5.077712882023578622e+00	5.070818077862517370e+00
8.300000000000000000e+05	5.046645945195733951e+00	5.040115863831446497e+00
8.400000000000000000e+05	5.016150777052131637e+00	5.009983823099275924e+00
8.500000000000000000e+05	4.986210600423425454e+00	4.980403420393725078e+00
8.600000000000000000e+05	4.956809244476237275e+00	4.951356971447378186e+00
8.700000000000000000e+05	4.927931122164688205e+00	4.922827596150187723e+00
8.800000000000000000e+05	4.899561208366246312e+00	4.894799174466608171e+00
8.900000000000000000e+05	4.871685018700578240e+00	4.867256304956258717e+00
9.000000000000000000e+05	4.844288589027980763e+00	4.840184265745268277e+00
9.100000000000000000e+05	4.817358455621534752e+00	4.813568977803519111e+00
9.200000000000000000e+05	4.790881636005315691e+00	4.787396970390505047e+00
9.300000000000000000e+05	4.764845610449276236e+00	4.761655348540304367e+00
9.400000000000000000e+05	4.739238304110017452e+00	4.736331762463165340e+00
9.500000000000000000e+05	4.714048069805451213e+00	4.711414378748226106e+00
9.600000000000000000e+05	4.689263671410202505e+00	4.686891853258464025e+00
9.700000000000000000e+05	4.664874267857873846e+00	4.662753305615300548e+00
9.800000000000000000e+05	4.640869397735588819e+00	4.638988295176277532e+00
9.900000000000000000e+05	4.617238964455538053e+00	4.615586798414947900e+00
1.000000000000000000e+06	4.593973221988037814e+00	4.592539187617544982e+00
1.100000000000000000e+06	4.379454378843020024e+00	4.379654798503612945e+00
1.200000000000000000e+06	4.192821257269757851e+00	4.193862956514570861e+00
1.300000000000000000e+06	4.028395955130508632e+00	4.029774412497447500e+00
1.400000000000000000e+06	3.882012461352429167e+00	3.883446542738818508e+00
1.500000000000000000e+06	3.750543289788743628e+00	3.751897768723734483e+00
1.600000000000000000e+06	3.631588006456973439e+00	3.632812776184139558e+00
1.700000000000000000e+06	3.523266240156630147e+00	3.524355706412481304e+00
1.800000000000000000e+06	3.424078013819804145e+00	3.425046585977411961e+00
1.900000000000000000e+06	3.332807710639165144e+00	3.333676269659628488e+00
2.000000000000000000e+06	3.248456648770280175e+00	3.249245825828844136e+00
2.100000000000000000e+06	3.170194706903513016e+00	3.170922076204306439e+00
2.200000000000000000e+06	3.097324872327423595e+00	3.098004218159370549e+00
2.300000000000000000e+06	3.029256733641600530e+00	3.029898300352637186e+00
2.400000000000000000e+06	2.965486295790660254e+00	2.966097414876729843e+00
2.500000000000000000e+06	2.905580357358896304e+00	2.906166141379238788e+00
2.600000000000000000e+06	2.849164245474108625e+00	2.849728208451230760e+00
2.700000000000000000e+06	2.795912066923978312e+00	2.796456622715946860e+00
2.800000000000000000e+06	2.745538875840562110e+00	2.746065711598756565e+00
2.900000000000000000e+06	2.697794322266389155e+00	2.698304663748682497e+00
3.000000000000000000e+06	2.652457459318151134e+00	2.652952250763003228e+00
3.100000000000000000e+06	2.609332466654977534e+00	2.609812487231927935e+00
3.200000000000000000e+06	2.568245105461890443e+00	2.568711040915370614e+00
3.300000000000000000e+06	2.529039762236589439e+00	2.529492246262504018e+00
3.400000000000000000e+06	2.491576969958965382e+00	2.492016606050353911e+00
3.500000000000000000e+06	2.455731318829503351e+00	2.456158690166646785e+00
3.600000000000000000e+06	2.421389686798476326e+00	2.421805359309748162e+00
3.700000000000000000e+06	2.388449734038480265e+00	2.388854255954545369e+00
3.800000000000000000e+06	2.356818616375274011e+00	2.357212516325160490e+00
3.900000000000000000e+06	2.326411881231238876e+00	2.326795666062840606e+00
4.000000000000000000e+06	2.297152516397078514e+00	2.297526669338989080e+00
4.100000000000000000e+06	2.268970127334829723e+00	2.269335106763363807e+00
4.200000000000000000e+06	2.241800223031995998e+00	2.242156461899595055e+00
4.300000000000000000e+06	2.215583593903575732e+00	2.215931499772905600e+00
4.400000000000000000e+06	2.190265768052495954e+00	2.190605723629287294e+00
4.500000000000000000e+06	2.165796534486133851e+00	2.166128898528996150e+00
4.600000000000000000e+06	2.142129523753790288e+00	2.142454632244708002e+00
4.700000000000000000e+06	2.119221838000481029e+00	2.119540005475170297e+00
4.800000000000000000e+06	2.097033723691837270e+00	2.097345244648277429e+00
4.900000000000000000e+06	2.075528281305422773e+00	2.075833431627993608e+00
5.000000000000000000e+06	2.054671207146565592e+00	2.054970245500482573e+00
5.100000000000000000e+06	2.034430563164891126e+00	2.034723732330073531e+00
5.200000000000000000e+06	2.014776571247598014e+00	2.015064099372767537e+00
5.300000000000000000e+06	1.995681428968348659e+00	1.995963530735013869e+00
5.400000000000000000e+06	1.977119144193631106e+00	1.977396021886164368e+00
5.500000000000000000e+06	1.959065386305423484e+00	1.959337230788008810e+00
5.600000000000000000e+06	1.941497352101333007e+00	1.941764343705623119e+00
5.700000000000000000e+06	1.924393644690202132e+00	1.924655954019374171e+00
5.800000000000000000e+06	1.907734163919990955e+00	1.907991952575892824e+00
5.900000000000000000e+06	1.891500007061877486e+00	1.891753428302309192e+00
6.000000000000000000e+06	1.875673378634797439e+00	1.875922577967947147e+00
6.100000000000000000e+06	1.860237508392588834e+00	1.860482624115293637e+00
6.200000000000000000e+06	1.845176576614627972e+00	1.845417740300661968e+00
6.300000000000000000e+06	1.830475645943653307e+00	1.830712982887668483e+00
6.400000000000000000e+06	1.816120599103376421e+00	1.816354228725544084e+00
6.500000000000000000e+06	1.802098081905814109e+00	1.802328118121629297e+00
6.600000000000000000e+06	1.788395451025550642e+00	1.788622002584707271e+00
6.700000000000000000e+06	1.775000726076874979e+00	1.775223896874646101e+00
6.800000000000000000e+06	1.761902545581045310e+00	1.762122434945126992e+00
6.900000000000000000e+06	1.749090126456018135e+00	1.749306829411430453e+00
7.000000000000000000e+06	1.736553226700412234e+00	1.736766834214680033e+00
7.100000000000000000e+06	1.724282110978299087e+00	1.724492710188875844e+00
7.200000000000000000e+06	1.712267518842085057e+00	1.712475193267695373e+00
7.300000000000000000e+06	1.700500635357773183e+00	1.700705465095156299e+00
7.400000000000000000e+06	1.688973063920922835e+00	1.689175125828273005e+00
7.500000000000000000e+06	1.677676801072783164e+00	1.677876168941021762e+00
7.600000000000000000e+06	1.666604213144997848e+00	1.666800957857891508e+00
7.700000000000000000e+06	1.655748014578031446e+00	1.655942204262043971e+00
7.800000000000000000e+06	1.645101247773343101e+00	1.645292947938036043e+00
7.900000000000000000e+06	1.634657264352778583e+00	1.634846538022462159e+00
8.000000000000000000e+06	1.624409707710423811e+00	1.624596615547723388e+00
8.100000000000000000e+06	1.614352496752906596e+00	1.614537097174826741e+00
8.200000000000000000e+06	1.604479810733652867e+00	1.604662160020678296e+00
8.300000000000000000e+06	1.594786075095145916e+00	1.594966227493865185e+00
8.400000000000000000e+06	1.585265948240969891e+00	1.585443956060673232e+00
8.500000000000000000e+06	1.575914309166307037e+00	1.576090222869972024e+00
8.600000000000000000e+06	1.566726245881830293e+00	1.566900114171873026e+00
8.700000000000000000e+06	1.557697044571529021e+00	1.557868914470669885e+00
8.800000000000000000e+06	1.548822179430102919e+00	1.548992096357674209e+00
8.900000000000000000e+06	1.540097303130160578e+00	1.540265310974147761e+00
9.000000000000000000e+06	1.531518237873588095e+00	1.531684379058699141e+00
9.100000000000000000e+06	1.523080966985274065e+00	1.523245282537272649e+00
9.200000000000000000e+06	1.514781627010742815e+00	1.514944156617296089e+00
9.300000000000000000e+06	1.506616500282385918e+00	1.506777282350647784e+00
9.400000000000000000e+06	1.498582007921810622e+00	1.498741079632947004e+00
9.500000000000000000e+06	1.490674703248386024e+00	1.490832100609225552e+00
9.600000000000000000e+06	1.482891265566398387e+00	1.483047023458396563e+00
9.700000000000000000e+06	1.475228494305391047e+00	1.475382646531067765e+00
9.800000000000000000e+06	1.467683303490201263e+00	1.467835882817206672e+00
9.900000000000000000e+06	1.460252716518997129e+00	1.460403754721946168e+00
1.000000000000000000e+07	1.452933861229227519e+00	1.453083389129446568e+00
1.100000000000000000e+07	1.385324716144171298e+00	1.385460651260680853e+00
1.200000000000000000e+07	1.326352977068878669e+00	1.326477584780752839e+00
1.300000000000000000e+07	1.274323417794572588e+00	1.274438440721189281e+00
1.400000000000000000e+07	1.227972803307993965e+00	1.228079610661710230e+00
1.500000000000000000e+07	1.186337933969179970e+00	1.186437621126597897e+00
1.600000000000000000e+07	1.148669830278334691e+00	1.148763287237749120e+00
1.700000000000000000e+07	1.114376128068098160e+00	1.114464087772941481e+00
1.800000000000000000e+07	1.082981341004242148e+00	1.083064414243512186e+00
1.900000000000000000e+07	1.054098789767149658e+00	1.054177490891635705e+00
2.000000000000000000e+07	1.027410354598349729e+00	1.027485120807908991e+00
2.100000000000000000e+07	1.002651598437672043e+00	1.002722804476372964e+00
2.200000000000000000e+07	9.796006544210784650e-01	9.796686239325932410e-01
2.300000000000000000e+07	9.580698014651143346e-01	9.581348158795882641e-01
2.400000000000000000e+07	9.378989917900003581e-01	9.379612973595164993e-01
2.500000000000000000e+07	9.189508174580124367e-01	9.190106308849865790e-01
2.600000000000000000e+07	9.011065524905316204e-01	9.011640654737380629e-01
2.700000000000000000e+07	8.842630090825878142e-01	8.843183920213417704e-01
2.800000000000000000e+07	8.683300171409428225e-01	8.683834221778314877e-01
2.900000000000000000e+07	8.532283861626878130e-01	8.532799497016988477e-01
3.000000000000000000e+07	8.388882440290570397e-01	8.389380888340269848e-01
3.100000000000000000e+07	8.252476730132255467e-01	8.252959099678298660e-01
3.200000000000000000e+07	8.122515821351489196e-01	8.122983117279020115e-01
3.300000000000000000e+07	7.998507689405017773e-01	7.998960825247563022e-01
3.400000000000000000e+07	7.880011342115670336e-01	7.880451150802226801e-01
3.500000000000000000e+07	7.766630209964175968e-01	7.767057453031027681e-01
3.600000000000000000e+07	7.658006553473617473e-01	7.658421928996748118e-01
3.700000000000000000e+07	7.553816707749875237e-01	7.554220857205431461e-01
3.800000000000000000e+07	7.453767019999828491e-01	7.454160534221931922e-01
3.900000000000000000e+07	7.357590363761336016e-01	7.357973788136052962e-01
4.000000000000000000e+07	7.265043135521160877e-01	7.265416974531240246e-01
4.100000000000000000e+07	7.175902656761026233e-01	7.176267377976426332e-01
4.200000000000000000e+07	7.089964918299961338e-01	7.090320955893302246e-01
4.300000000000000000e+07	7.007042614879158693e-01	7.007390372732406059e-01
4.400000000000000000e+07	6.926963426860569539e-01	6.927303281318699657e-01
4.500000000000000000e+07	6.849568513140199544e-01	6.849900815458896952e-01
4.600000000000000000e+07	6.774711185263118107e-01	6.775036263790419344e-01
4.700000000000000000e+07	6.702255737542804903e-01	6.702573899668674562e-01
4.800000000000000000e+07	6.632076411945903027e-01	6.632387945848707833e-01
4.900000000000000000e+07	6.564056479771385177e-01	6.564361655986172828e-01
5.000000000000000000e+07	6.498087424862699635e-01	6.498386497692643093e-01
5.100000000000000000e+07	6.434068215347210629e-01	6.434361424136681995e-01
5.200000000000000000e+07	6.371904652782335310e-01	6.372192223067569827e-01
5.300000000000000000e+07	6.311508789169075762e-01	6.311790933720283769e-01
5.400000000000000000e+07	6.252798403624979517e-01	6.253075323391960039e-01
5.500000000000000000e+07	6.195696531632877146e-01	6.195968416604688001e-01
5.600000000000000000e+07	6.140131040735044010e-01	6.140398070722887791e-01
5.700000000000000000e+07	6.086034247352459792e-01	6.086296592703922537e-01
5.800000000000000000e+07	6.033342570100054258e-01	6.033600392351752273e-01
5.900000000000000000e+07	5.981996215559723939e-01	5.982249668034651524e-01
6.000000000000000000e+07	5.931938892979837785e-01	5.932188121334946995e-01
6.100000000000000000e+07	5.883117554806064353e-01	5.883362697534938457e-01
6.200000000000000000e+07	5.835482160324153567e-01	5.835723349219156253e-01
6.300000000000000000e+07	5.788985460020481533e-01	5.789222820598234343e-01
6.400000000000000000e+07	5.743582798547803847e-01	5.743816450441406873e-01
6.500000000000000000e+07	5.699231934428401480e-01	5.699461991749497081e-01
6.600000000000000000e+07	5.655892874839851814e-01	5.656119446513252491e-01
6.700000000000000000e+07	5.613527724014626408e-01	5.613750914087978217e-01
6.800000000000000000e+07	5.572100543947317020e-01	5.572320451877980085e-01
6.900000000000000000e+07	5.531577226245791845e-01	5.531793947166949721e-01
7.000000000000000000e+07	5.491925374087730516e-01	5.492138999055476978e-01
7.100000000000000000e+07	5.453114193354027250e-01	5.453324809577059229e-01
7.200000000000000000e+07	5.415114392107774899e-01	5.415322083161140387e-01
7.300000000000000000e+07	5.377898087673028682e-01	5.378102933697223031e-01
7.400000000000000000e+07	5.341438720643570948e-01	5.341640798530190581e-01
7.500000000000000000e+07	5.305710975219015690e-01	5.305910358784029501e-01
7.600000000000000000e+07	5.270690705325300485e-01	5.270887465470918132e-01
7.700000000000000000e+07	5.236354866029651056e-01	5.236549070895692992e-01
7.800000000000000000e+07	5.202681449807389225e-01	5.202873164912944492e-01
7.900000000000000000e+07	5.169649427260080143e-01	5.169838715636198012e-01
8.000000000000000000e+07	5.137238691922211276e-01	5.137425614236303950e-01
8.100000000000000000e+07	5.105430008827296362e-01	5.105614623499860061e-01
8.200000000000000000e+07	5.074204966534444639e-01	5.074387329848663031e-01
8.300000000000000000e+07	5.043545932343586058e-01	5.043726098548334535e-01
8.400000000000000000e+07	5.013436010451882696e-01	5.013614031858596443e-01
8.500000000000000000e+07	4.983859002825704043e-01	4.984034929899555655e-01
8.600000000000000000e+07	4.954799372582361361e-01	4.954973254028126051e-01
8.700000000000000000e+07	4.926242209693478813e-01	4.926414092536478551e-01
8.800000000000000000e+07	4.898173198838099429e-01	4.898343128500535215e-01
8.900000000000000000e+07	4.870578589248019119e-01	4.870746609621021128e-01
9.000000000000000000e+07	4.843445166401090241e-01	4.843611319912767832e-01
9.100000000000000000e+07	4.816760225430096187e-01	4.816924553109848683e-01
9.200000000000000000e+07	4.790511546125719722e-01	4.790674087665040548e-01
9.300000000000000000e+07	4.764687369421799490e-01	4.764848163231826805e-01
9.400000000000000000e+07	4.739276375260181862e-01	4.739435458526177203e-01
9.500000000000000000e+07	4.714267661740451643e-01	4.714425070473419743e-01
9.600000000000000000e+07	4.689650725467389702e-01	4.689806494553001026e-01
9.700000000000000000e+07	4.665415443015614172e-01	4.665569606260615010e-01
9.800000000000000000e+07	4.641552053437178471e-01	4.641704643613421277e-01
9.900000000000000000e+07	4.618051141743416133e-01	4.618202190629678849e-01
1.000000000000000000e+08	4.594903623297603712e-01	4.595053161719310220e-01
1.100000000000000149e+08	4.381075341280616375e-01	4.381211285504280628e-01
1.200000000000000149e+08	4.194565834016333317e-01	4.194690449717429215e-01
1.300000000000000149e+08	4.030013195108491653e-01	4.030128225118682628e-01
1.400000000000000000e+08	3.883421917225946540e-01	3.883528730915995486e-01
1.500000000000000000e+08	3.751745503515679925e-01	3.751845196384344661e-01
1.600000000000000000e+08	3.632615028724215378e-01	3.632708490865811379e-01
1.700000000000000000e+08	3.524156933261267111e-01	3.524244897695809620e-01
1.800000000000000000e+08	3.424867333166737859e-01	3.424950410745125073e-01
1.900000000000000000e+08	3.333523232528211588e-01	3.333601937651885505e-01
2.000000000000000000e+08	3.249118481509024048e-01	3.249193251419743578e-01
2.100000000000000000e+08	3.170816721647068404e-01	3.170887931123903547e-01
2.200000000000000000e+08	3.097916237815468987e-01	3.097984210531595783e-01
2.300000000000000000e+08	3.029823312543513669e-01	3.029888329954140147e-01
2.400000000000000000e+08	2.966031754244001784e-01	2.966094062622658956e-01
2.500000000000000000e+08	2.906106976967340882e-01	2.906166793034920537e-01
2.600000000000000000e+08	2.849673482136186875e-01	2.849730997607478611e-01
2.700000000000000000e+08	2.796404915202517771e-01	2.796460300490794526e-01
2.800000000000000000e+08	2.746016093816882053e-01	2.746069501076961461e-01
2.900000000000000000e+08	2.698256561588236457e-01	2.698308127234874676e-01
3.000000000000000000e+08	2.652905333981198099e-01	2.652955180787753275e-01
3.100000000000000000e+08	2.609766584262100397e-01	2.609814823120705785e-01
3.200000000000000000e+08	2.568666076977257351e-01	2.568712808383967205e-01
3.300000000000000000e+08	2.529448200550918346e-01	2.529493515865831599e-01
3.400000000000000000e+08	2.491973483582383686e-01	2.492017466104456125e-01
3.500000000000000000e+08	2.456116504340768170e-01	2.456159230229085222e-01
3.600000000000000000e+08	2.421764121948018766e-01	2.421805661015109801e-01
3.700000000000000000e+08	2.388813972338777736e-01	2.388854388736724177e-01
3.800000000000000000e+08	2.357173183395638028e-01	2.357212536211909792e-01
3.900000000000000000e+08	2.326757272486708328e-01	2.326795616263609978e-01
4.000000000000000000e+08	2.297489196572428949e-01	2.297526581761610565e-01
4.100000000000000000e+08	2.269298530540538872e-01	2.269335003902086811e-01
4.200000000000000000e+08	2.242120753801789823e-01	2.242156358755799106e-01
4.300000000000000000e+08	2.215896628682697267e-01	2.215931405619969707e-01
4.400000000000000000e+08	2.190571656974593662e-01	2.190605643532025082e-01
4.500000000000000000e+08	2.166095603284812487e-01	2.166128834590186070e-01
4.600000000000000000e+08	2.142422075697500150e-01	2.142454584587665800e-01
4.700000000000000000e+08	2.119508155774690594e-01	2.119539972990538146e-01
4.800000000000000000e+08	2.097314071180207129e-01	2.097345225541332181e-01
4.900000000000000000e+08	2.075802905242584151e-01	2.075833423804124001e-01
5.000000000000000000e+08	2.054940338630155683e-01	2.054970246823946411e-01
5.100000000000000000e+08	2.034694419024920542e-01	2.034723740786815449e-01
5.200000000000000000e+08	2.015035355278012030e-01	2.015064113162955139e-01
5.300000000000000000e+08	1.995935333029721093e-01	1.995963548315967395e-01
5.400000000000000000e+08	1.977368349198081465e-01	1.977396041981766273e-01
5.500000000000000000e+08	1.959310063095671406e-01	1.959337252376781302e-01
5.600000000000000000e+08	1.941737662235720197e-01	1.941764365996389852e-01
5.700000000000000000e+08	1.924629741144872341e-01	1.924655976420814318e-01
5.800000000000000000e+08	1.907966191718532822e-01	1.907991974664302037e-01
5.900000000000000000e+08	1.891728103841598674e-01	1.891753449790338493e-01
6.000000000000000000e+08	1.875897675157771338e-01	1.875922598675970332e-01
6.100000000000000000e+08	1.860458129008485118e-01	1.860482643946249626e-01
6.200000000000000000e+08	1.845393639681425779e-01	1.845417759218699882e-01
6.300000000000000000e+08	1.830689264211424472e-01	1.830713000900535958e-01
6.400000000000000000e+08	1.816330880065560871e-01	1.816354245870451523e-01
6.500000000000000000e+08	1.802305128121774735e-01	1.802328134454206643e-01
