f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	4.677584648456934584e-06	2.101008373443929616e-06
3.900000000000000000e+04	4.688178949015565966e-06	2.154491377506884669e-06
4.000000000000000000e+04	4.699021948541060743e-06	2.207862026128968564e-06
4.100000000000000000e+04	4.710111749882270544e-06	2.261117460474310986e-06
4.200000000000000000e+04	4.721446423720063308e-06	2.314254901014563677e-06
4.300000000000000000e+04	4.733024009610411326e-06	2.367271643379742154e-06
4.400000000000000000e+04	4.744842517028135729e-06	2.420165054806949446e-06
4.500000000000000000e+04	4.756899926410938122e-06	2.472932571089249067e-06
4.600000000000000000e+04	4.769194190203324652e-06	2.525571693944207667e-06
4.700000000000000000e+04	4.781723233899777895e-06	2.578079988735214193e-06
4.800000000000000000e+04	4.794484957086662446e-06	2.630455082490035200e-06
4.900000000000000000e+04	4.807477234482149290e-06	2.682694662170145698e-06
5.000000000000000000e+04	4.820697916973484721e-06	2.734796473151879223e-06
5.100000000000000000e+04	4.834144832650895705e-06	2.786758317886722407e-06
5.200000000000000000e+04	4.847815787837379497e-06	2.838578054713047191e-06
5.300000000000000000e+04	4.861708568113710073e-06	2.890253596795972853e-06
5.400000000000000000e+04	4.875820939337881244e-06	2.941782911175530525e-06
5.500000000000000000e+04	4.890150648658291043e-06	2.993164017906267030e-06
5.600000000000000000e+04	4.904695425519994003e-06	3.044394989273985040e-06
5.700000000000000000e+04	4.919452982663282688e-06	3.095473949077321927e-06
5.800000000000000000e+04	4.934421017113968322e-06	3.146399071963753004e-06
5.900000000000000000e+04	4.949597211164720967e-06	3.197168582811045719e-06
6.000000000000000000e+04	4.964979233346794192e-06	3.247780756146491091e-06
6.100000000000000000e+04	4.980564739391581958e-06	3.298233915597372873e-06
6.200000000000000000e+04	4.996351373181444443e-06	3.348526433367009912e-06
6.300000000000000000e+04	5.012336767689184467e-06	3.398656729731557595e-06
6.400000000000000000e+04	5.028518545905724755e-06	3.448623272553431036e-06
6.500000000000000000e+04	5.044894321755465949e-06	3.498424576807815360e-06
6.600000000000000000e+04	5.061461700998844261e-06	3.548059204119228986e-06
6.700000000000000000e+04	5.078218282121670323e-06	3.597525762305553510e-06
6.800000000000000000e+04	5.095161657210846909e-06	3.646822904927369827e-06
6.900000000000000000e+04	5.112289412816065719e-06	3.695949330840684498e-06
7.000000000000000000e+04	5.129599130797119839e-06	3.744903783751536111e-06
7.100000000000000000e+04	5.147088389156560005e-06	3.793685051771124686e-06
7.200000000000000000e+04	5.164754762857321953e-06	3.842291966970386688e-06
7.300000000000000000e+04	5.182595824625126658e-06	3.890723404933106378e-06
7.400000000000000000e+04	5.200609145735345143e-06	3.938978284306864261e-06
7.500000000000000000e+04	5.218792296784165227e-06	3.987055566351139498e-06
7.600000000000000000e+04	5.237142848443837440e-06	4.034954254482242733e-06
7.700000000000000000e+04	5.255658372201825621e-06	4.082673393814603698e-06
7.800000000000000000e+04	5.274336441083757158e-06	4.130212070698245491e-06
7.900000000000000000e+04	5.293174630360022960e-06	4.177569412252231202e-06
8.000000000000000000e+04	5.312170518235902627e-06	4.224744585893999044e-06
8.100000000000000000e+04	5.331321686525255499e-06	4.271736798864585144e-06
8.200000000000000000e+04	5.350625721307575118e-06	4.318545297749720423e-06
8.300000000000000000e+04	5.370080213568491833e-06	4.365169367996871902e-06
8.400000000000000000e+04	5.389682759823636277e-06	4.411608333428363074e-06
8.500000000000000000e+04	5.409430962725950132e-06	4.457861555750752941e-06
8.600000000000000000e+04	5.429322431656394205e-06	4.503928434060539775e-06
8.700000000000000000e+04	5.449354783298136812e-06	4.549808404346521638e-06
8.800000000000000000e+04	5.469525642194281779e-06	4.595500938988956809e-06
8.900000000000000000e+04	5.489832641289213970e-06	4.641005546255776542e-06
9.000000000000000000e+04	5.510273422453641134e-06	4.686321769796143217e-06
9.100000000000000000e+04	5.530845636993462500e-06	4.731449188131531775e-06
9.200000000000000000e+04	5.551546946142543744e-06	4.776387414144727437e-06
9.300000000000000000e+04	5.572375021539592304e-06	4.821136094566912537e-06
9.400000000000000000e+04	5.593327545689227910e-06	4.865694909463174466e-06
9.500000000000000000e+04	5.614402212407426194e-06	4.910063571716732915e-06
9.600000000000000000e+04	5.635596727251491253e-06	4.954241826512115098e-06
9.700000000000000000e+04	5.656908807934740108e-06	4.998229450817622011e-06
9.800000000000000000e+04	5.678336184726141319e-06	5.042026252867366087e-06
9.900000000000000000e+04	5.699876600834948412e-06	5.085632071643103876e-06
1.000000000000000000e+05	5.721527812780740621e-06	5.129046776356204245e-06
1.100000000000000146e+05	5.943650324066582036e-06	5.552674357161930941e-06
1.200000000000000146e+05	6.174495349254472299e-06	5.957251354807053044e-06
1.300000000000000146e+05	6.412082215332356620e-06	6.343066248376605939e-06
1.400000000000000000e+05	6.654610746643623500e-06	6.710601582257878954e-06
1.500000000000000000e+05	6.900467629755487781e-06	7.060490663530703522e-06
1.600000000000000000e+05	7.148225811882986263e-06	7.393479227967336775e-06
1.700000000000000000e+05	7.396638843754605582e-06	7.710392261805984560e-06
1.800000000000000000e+05	7.644631721563653647e-06	8.012105831031975911e-06
1.900000000000000000e+05	7.891289449625027620e-06	8.299523575811120846e-06
2.000000000000000000e+05	8.135844260835433818e-06	8.573557432037980235e-06
2.100000000000000000e+05	8.377662201175126451e-06	8.835112108520393111e-06
2.200000000000000000e+05	8.616229602384009375e-06	9.085072851177893372e-06
2.300000000000000000e+05	8.851139825098631685e-06	9.324296048066353900e-06
2.400000000000000000e+05	9.082080544541199402e-06	9.553602261133198412e-06
2.500000000000000000e+05	9.308821765059152329e-06	9.773771306850600877e-06
2.600000000000000000e+05	9.531204682857816681e-06	9.985539045343368961e-06
2.700000000000000000e+05	9.749131464064809209e-06	1.018959557477949992e-05
2.800000000000000000e+05	9.962555964844529169e-06	1.038658456376012802e-05
2.900000000000000000e+05	1.017147538944022031e-05	1.057710348868313024e-05
3.000000000000000000e+05	1.037592285905627185e-05	1.076170457517194768e-05
3.100000000000000000e+05	1.057596084801770840e-05	1.094089627236870387e-05
3.200000000000000000e+05	1.077167543248695454e-05	1.111514511598856449e-05
3.300000000000000000e+05	1.096317129016406452e-05	1.128487786040846967e-05
3.400000000000000000e+05	1.115056738596085318e-05	1.145048378169236836e-05
3.500000000000000000e+05	1.133399327785176987e-05	1.161231707239029062e-05
3.600000000000000000e+05	1.151358597830801923e-05	1.177069926530990564e-05
3.700000000000000000e+05	1.168948730935984085e-05	1.192592163741574670e-05
3.800000000000000000e+05	1.186184169294988617e-05	1.207824755676750329e-05
3.900000000000000000e+05	1.203079432246992416e-05	1.222791474518834527e-05
4.000000000000000000e+05	1.219648966592389708e-05	1.237513743738506336e-05
4.100000000000000000e+05	1.235907025581338897e-05	1.252010842375143294e-05
4.200000000000000000e+05	1.251867572543283217e-05	1.266300096928764577e-05
4.300000000000000000e+05	1.267544205567586241e-05	1.280397060516096392e-05
4.400000000000000000e+05	1.282950100061498909e-05	1.294315679259561491e-05
4.500000000000000000e+05	1.298097966397485395e-05	1.308068446117190728e-05
4.600000000000000000e+05	1.313000020215201379e-05	1.321666542537565939e-05
4.700000000000000000e+05	1.327667963263412454e-05	1.335119968448905341e-05
4.800000000000000000e+05	1.342112972954193917e-05	1.348437661175399653e-05
4.900000000000000000e+05	1.356345699057439747e-05	1.361627603925667172e-05
5.000000000000000000e+05	1.370376266189772698e-05	1.374696924524617486e-05
5.100000000000000000e+05	1.384214280950672366e-05	1.387651985067214504e-05
5.200000000000000000e+05	1.397868842732389623e-05	1.400498463165214380e-05
5.300000000000000000e+05	1.411348557381438970e-05	1.413241425439920221e-05
5.400000000000000000e+05	1.424661553020424538e-05	1.425885393888387333e-05
5.500000000000000000e+05	1.437815497452051972e-05	1.438434405719795045e-05
5.600000000000000000e+05	1.450817616664298060e-05	1.450892067224838027e-05
5.700000000000000000e+05	1.463674714039045284e-05	1.463261602205364279e-05
5.800000000000000000e+05	1.476393189937491202e-05	1.475545895455351865e-05
5.900000000000000000e+05	1.488979061396188456e-05	1.487747531748432793e-05
6.000000000000000000e+05	1.501437981718835189e-05	1.499868830752182154e-05
6.100000000000000000e+05	1.513775259792296610e-05	1.511911878255731926e-05
6.200000000000000000e+05	1.525995878991873674e-05	1.523878554065216811e-05
6.300000000000000000e+05	1.538104515571468511e-05	1.535770556891341007e-05
6.400000000000000000e+05	1.550105556459922994e-05	1.547589426525002653e-05
6.500000000000000000e+05	1.562003116406116205e-05	1.559336563570511811e-05
6.600000000000000000e+05	1.573801054433112556e-05	1.571013246981492329e-05
6.700000000000000000e+05	1.585502989576117298e-05	1.582620649621893858e-05
6.800000000000000000e+05	1.597112315891026883e-05	1.594159852053839331e-05
6.900000000000000000e+05	1.608632216729897731e-05	1.605631854734861796e-05
7.000000000000000000e+05	1.620065678287610893e-05	1.617037588789712192e-05
7.100000000000000000e+05	1.631415502430063054e-05	1.628377925505929027e-05
7.200000000000000000e+05	1.642684318819221249e-05	1.639653684687870911e-05
7.300000000000000000e+05	1.653874596354065998e-05	1.650865641990696434e-05
7.400000000000000000e+05	1.664988653949330861e-05	1.662014535343754164e-05
7.500000000000000000e+05	1.676028670675999620e-05	1.673101070562014984e-05
7.600000000000000000e+05	1.686996695288950384e-05	1.684125926234230787e-05
7.700000000000000000e+05	1.697894655168055134e-05	1.695089757967642568e-05
7.800000000000000000e+05	1.708724364699526350e-05	1.705993202060929412e-05
7.900000000000000000e+05	1.719487533124418931e-05	1.716836878669821337e-05
8.000000000000000000e+05	1.730185771881069569e-05	1.727621394523162958e-05
8.100000000000000000e+05	1.740820601467848826e-05	1.738347345241277221e-05
8.200000000000000000e+05	1.751393457852102437e-05	1.749015317303115062e-05
8.300000000000000000e+05	1.761905698450434314e-05	1.759625889703788425e-05
8.400000000000000000e+05	1.772358607704712914e-05	1.770179635339754419e-05
8.500000000000000000e+05	1.782753402277321398e-05	1.780677122154956262e-05
8.600000000000000000e+05	1.793091235888261920e-05	1.791118914077691527e-05
8.700000000000000000e+05	1.803373203815758136e-05	1.801505571774771991e-05
8.800000000000000000e+05	1.813600347081081781e-05	1.811837653246693033e-05
8.900000000000000000e+05	1.823773656337269753e-05	1.822115714284911145e-05
9.000000000000000000e+05	1.833894075480536497e-05	1.832340308810014043e-05
9.100000000000000000e+05	1.843962505002157864e-05	1.842511989107538365e-05
9.200000000000000000e+05	1.853979805097690539e-05	1.852631305976187905e-05
9.300000000000000000e+05	1.863946798549472592e-05	1.862698808801657274e-05
9.400000000000000000e+05	1.873864273397470828e-05	1.872715045567662303e-05
9.500000000000000000e+05	1.883732985412705423e-05	1.882680562814458808e-05
9.600000000000000000e+05	1.893553660386598374e-05	1.892595905553920419e-05
9.700000000000000000e+05	1.903326996248870290e-05	1.902461617149131494e-05
9.800000000000000000e+05	1.913053665025828048e-05	1.912278239165505830e-05
9.900000000000000000e+05	1.922734314650135725e-05	1.922046311199546081e-05
1.000000000000000000e+06	1.932369570632538479e-05	1.931766370690597118e-05
1.100000000000000000e+06	2.026349820860771936e-05	2.026442553952205087e-05
1.200000000000000000e+06	2.116358930575526346e-05	2.116884736319310959e-05
1.300000000000000000e+06	2.202810987744535149e-05	2.203564757003528566e-05
1.400000000000000000e+06	2.286055087156667299e-05	2.286899594762294502e-05
1.500000000000000000e+06	2.366394635858859425e-05	2.367249240495705905e-05
1.600000000000000000e+06	2.444096146895584942e-05	2.444920429541545999e-05
1.700000000000000000e+06	2.519394137196960765e-05	2.520173185588586907e-05
1.800000000000000000e+06	2.592494756711956805e-05	2.593228098134073872e-05
1.900000000000000000e+06	2.663579041029123592e-05	2.664273193168599567e-05
2.000000000000000000e+06	2.732805994409423378e-05	2.733469899774178811e-05
2.100000000000000000e+06	2.800315484227901616e-05	2.800957988459999978e-05
2.200000000000000000e+06	2.866230885065811974e-05	2.866859544339678574e-05
2.300000000000000000e+06	2.930661429005031871e-05	2.931282114202588256e-05
2.400000000000000000e+06	2.993704248524378932e-05	2.994321182686886205e-05
2.500000000000000000e+06	3.055446122712819200e-05	3.056062120652498017e-05
2.600000000000000000e+06	3.115964952663598546e-05	3.116581726117114267e-05
2.700000000000000000e+06	3.175330999092223312e-05	3.175949453766614033e-05
2.800000000000000000e+06	3.233607916814930746e-05	3.234228407128707879e-05
2.900000000000000000e+06	3.290853618941815304e-05	3.291476149391983831e-05
3.000000000000000000e+06	3.347121000130005972e-05	3.347745374643509012e-05
3.100000000000000000e+06	3.402458544096913191e-05	3.403084470510759626e-05
3.200000000000000000e+06	3.456910836461768796e-05	3.457537995183809928e-05
3.300000000000000000e+06	3.510519000208251172e-05	3.511147085932320774e-05
3.400000000000000000e+06	3.563321067788805403e-05	3.563949811979930300e-05
3.500000000000000000e+06	3.615352301151767783e-05	3.615981481524775529e-05
3.600000000000000000e+06	3.666645468733653975e-05	3.667274910470455420e-05
3.700000000000000000e+06	3.717231086659002713e-05	3.717860658812103663e-05
3.800000000000000000e+06	3.767137629959771595e-05	3.767767239431347136e-05
3.900000000000000000e+06	3.816391718496984624e-05	3.817021303165471708e-05
4.000000000000000000e+06	3.865018281379295066e-05	3.865647803341897151e-05
4.100000000000000000e+06	3.913040702975315011e-05	3.913670142447611141e-05
4.200000000000000000e+06	3.960480953066664489e-05	3.961110303191342909e-05
4.300000000000000000e+06	4.007359703254125124e-05	4.007988965885025181e-05
4.400000000000000000e+06	4.053696431383461420e-05	4.054325613799846027e-05
4.500000000000000000e+06	4.099509515480123716e-05	4.100138627926571766e-05
4.600000000000000000e+06	4.144816318457940200e-05	4.145445372379975586e-05
4.700000000000000000e+06	4.189633264684042513e-05	4.190262271525986337e-05
4.800000000000000000e+06	4.233975909331481299e-05	4.234604879771925362e-05
4.900000000000000000e+06	4.277859001325767498e-05	4.278487944841461425e-05
5.000000000000000000e+06	4.321296540586568806e-05	4.321925465253342234e-05
5.100000000000000000e+06	4.364301830176828576e-05	4.364930742633868049e-05
5.200000000000000000e+06	4.406887523896031955e-05	4.407516429416206337e-05
5.300000000000000000e+06	4.449065669789439636e-05	4.449694572412492998e-05
5.400000000000000000e+06	4.490847749989288135e-05	4.491476652686521932e-05
5.500000000000000000e+06	4.532244717255483492e-05	4.532873622104052226e-05
5.600000000000000000e+06	4.573267028541373638e-05	4.573895936893721263e-05
5.700000000000000000e+06	4.613924675873468833e-05	4.614553588512999860e-05
5.800000000000000000e+06	4.654227214801827568e-05	4.654856132080062024e-05
5.900000000000000000e+06	4.694183790649882038e-05	4.694812712603146118e-05
6.000000000000000000e+06	4.733803162767556238e-05	4.734432089213312309e-05
6.100000000000000000e+06	4.773093726970049650e-05	4.773722657584096189e-05
6.200000000000000000e+06	4.812063536325184509e-05	4.812692470701741235e-05
6.300000000000000000e+06	4.850720320435597885e-05	4.851349258132571198e-05
6.400000000000000000e+06	4.889071503346869462e-05	4.889700443918680730e-05
6.500000000000000000e+06	4.927124220199541473e-05	4.927753163219815316e-05
6.600000000000000000e+06	4.964885332731184338e-05	4.965514277807350801e-05
6.700000000000000000e+06	5.002361443724291857e-05	5.002990390505966613e-05
6.800000000000000000e+06	5.039558910486366720e-05	5.040187858669033970e-05
6.900000000000000000e+06	5.076483857440512325e-05	5.077112806765862258e-05
7.000000000000000000e+06	5.113142187897267641e-05	5.113771138151173038e-05
7.100000000000000000e+06	5.149539595071929519e-05	5.150168546080962078e-05
7.200000000000000000e+06	5.185681572405792126e-05	5.186310524032858548e-05
7.300000000000000000e+06	5.221573423244273583e-05	5.222202375383880319e-05
7.400000000000000000e+06	5.257220269920410543e-05	5.257849222493896015e-05
7.500000000000000000e+06	5.292627062287694640e-05	5.293256015238653907e-05
7.600000000000000000e+06	5.327798585742608839e-05	5.328427539032680796e-05
7.700000000000000000e+06	5.362739468773731333e-05	5.363368422378817554e-05
7.800000000000000000e+06	5.397454190070988776e-05	5.398083143977965671e-05
7.900000000000000000e+06	5.431947085226176823e-05	5.432576039430076035e-05
8.000000000000000000e+06	5.466222353052960936e-05	5.466851307554624077e-05
8.100000000000000000e+06	5.500284061552510463e-05	5.500913016356673464e-05
8.200000000000000000e+06	5.534136153548766142e-05	5.534765108662536627e-05
8.300000000000000000e+06	5.567782452015383553e-05	5.568411407447050246e-05
8.400000000000000000e+06	5.601226665114769388e-05	5.601855620872903585e-05
8.500000000000000000e+06	5.634472390967942173e-05	5.635101347060751285e-05
8.600000000000000000e+06	5.667523122172662931e-05	5.668152078607535118e-05
8.700000000000000000e+06	5.700382250085794561e-05	5.701011206869014130e-05
8.800000000000000000e+06	5.733053068884818719e-05	5.733682026021412980e-05
8.900000000000000000e+06	5.765538779422254504e-05	5.766167736915905000e-05
9.000000000000000000e+06	5.797842492885680368e-05	5.798471450738765568e-05
9.100000000000000000e+06	5.829967234275328845e-05	5.830596192488974965e-05
9.200000000000000000e+06	5.861915945710130012e-05	5.862544904284301814e-05
9.300000000000000000e+06	5.893691489572470374e-05	5.894320448506089078e-05
9.400000000000000000e+06	5.925296651501190569e-05	5.925925610792280894e-05
9.500000000000000000e+06	5.956734143241709605e-05	5.957363102887514966e-05
9.600000000000000000e+06	5.988006605361432242e-05	5.988635565358554344e-05
9.700000000000000000e+06	6.019116609838220017e-05	6.019745570182734724e-05
9.800000000000000000e+06	6.050066662529067409e-05	6.050695623216644013e-05
9.900000000000000000e+06	6.080859205525724866e-05	6.081488166551717560e-05
1.000000000000000000e+07	6.111496619403474374e-05	6.112125580763025931e-05
1.100000000000000000e+07	6.409822428917148621e-05	6.410451393338651100e-05
1.200000000000000000e+07	6.694869148662490081e-05	6.695498115717516926e-05
1.300000000000000000e+07	6.968266421484657755e-05	6.968895390854641908e-05
1.400000000000000000e+07	7.231335555564616098e-05	7.231964526998220521e-05
1.500000000000000000e+07	7.485165498299522796e-05	7.485794471587793272e-05
1.600000000000000000e+07	7.730666312496938615e-05	7.731295287463258608e-05
1.700000000000000000e+07	7.968607798320128592e-05	7.969236774814059631e-05
1.800000000000000000e+07	8.199648012804111748e-05	8.200276990696444039e-05
1.900000000000000000e+07	8.424354740404417139e-05	8.424983719583194609e-05
2.000000000000000000e+07	8.643221933799103611e-05	8.643850914166562396e-05
2.100000000000000000e+07	8.856682494222347833e-05	8.857311475692506634e-05
2.200000000000000000e+07	9.065118340726524245e-05	9.065747323223282913e-05
2.300000000000000000e+07	9.268868439793704966e-05	9.269497423249322549e-05
2.400000000000000000e+07	9.468235278625154554e-05	9.468864262979026860e-05
2.500000000000000000e+07	9.663490135643978691e-05	9.664119120841621851e-05
2.600000000000000000e+07	9.854877410581818929e-05	9.855506396574038625e-05
2.700000000000000000e+07	1.004261821145055000e-04	1.004324719819275300e-04
2.800000000000000000e+07	1.022691334856936285e-04	1.022754233602097423e-04
2.900000000000000000e+07	1.040794585121863664e-04	1.040857483934259974e-04
3.000000000000000000e+07	1.058588309677788142e-04	1.058651208554026884e-04
3.100000000000000000e+07	1.076087862287431249e-04	1.076150761224393715e-04
3.200000000000000000e+07	1.093307367838329715e-04	1.093370266833144531e-04
3.300000000000000000e+07	1.110259855785587085e-04	1.110322754835601480e-04
3.400000000000000000e+07	1.126957375522617008e-04	1.127020274625374044e-04
3.500000000000000000e+07	1.143411096584149526e-04	1.143473995737369396e-04
3.600000000000000000e+07	1.159631396049783895e-04	1.159694295251346172e-04
3.700000000000000000e+07	1.175627935091373959e-04	1.175690834339301871e-04
3.800000000000000000e+07	1.191409726268192955e-04	1.191472625560642274e-04
3.900000000000000000e+07	1.206985192901056963e-04	1.207048092236301097e-04
4.000000000000000000e+07	1.222362221635992982e-04	1.222425121012413489e-04
4.100000000000000000e+07	1.237548209128577997e-04	1.237611108544656722e-04
4.200000000000000000e+07	1.252550103633256822e-04	1.252613003087566412e-04
4.300000000000000000e+07	1.267374442161229003e-04	1.267437341652425319e-04
4.400000000000000000e+07	1.282027383770690989e-04	1.282090283297506600e-04
4.500000000000000000e+07	1.296514739470374007e-04	1.296577639031613037e-04
4.600000000000000000e+07	1.310841999148205179e-04	1.310904898742734366e-04
4.700000000000000000e+07	1.325014355878983085e-04	1.325077255505733133e-04
4.800000000000000000e+07	1.339036727916299385e-04	1.339099627574255212e-04
4.900000000000000000e+07	1.352913778632758822e-04	1.352976678320957655e-04
5.000000000000000000e+07	1.366649934637704416e-04	1.366712834355231730e-04
5.100000000000000000e+07	1.380249402272005045e-04	1.380312302017992125e-04
5.200000000000000000e+07	1.393716182654117989e-04	1.393779082427737046e-04
5.300000000000000000e+07	1.407054085429975028e-04	1.407116985230437846e-04
5.400000000000000000e+07	1.420266741360619539e-04	1.420329641187173953e-04
5.500000000000000000e+07	1.433357613865442214e-04	1.433420513717371838e-04
5.600000000000000000e+07	1.446330009625034830e-04	1.446392909501653906e-04
5.700000000000000000e+07	1.459187088335612181e-04	1.459249988236266935e-04
5.800000000000000000e+07	1.471931871696551257e-04	1.471994771620614478e-04
5.900000000000000000e+07	1.484567251703466939e-04	1.484630151650337708e-04
6.000000000000000000e+07	1.497095998311295762e-04	1.497158898280400536e-04
6.100000000000000000e+07	1.509520766524937471e-04	1.509583666515724662e-04
6.200000000000000000e+07	1.521844102968836589e-04	1.521907002980776836e-04
6.300000000000000000e+07	1.534068451981576925e-04	1.534131352014162549e-04
6.400000000000000000e+07	1.546196161276783547e-04	1.546259061329526929e-04
6.500000000000000000e+07	1.558229487207483238e-04	1.558292387279914377e-04
6.600000000000000000e+07	1.570170599667332573e-04	1.570233499759000439e-04
6.700000000000000000e+07	1.582021586658886967e-04	1.582084486769357880e-04
6.800000000000000000e+07	1.593784458556135825e-04	1.593847358684990470e-04
6.900000000000000000e+07	1.605461152085946622e-04	1.605524052232781948e-04
7.000000000000000000e+07	1.617053534050756278e-04	1.617116434215183868e-04
7.100000000000000000e+07	1.628563404812746719e-04	1.628626304994390897e-04
7.200000000000000000e+07	1.639992501557957765e-04	1.640055401756457221e-04
7.300000000000000000e+07	1.651342501357056815e-04	1.651405401572060810e-04
7.400000000000000000e+07	1.662615024038055012e-04	1.662677924269227172e-04
7.500000000000000000e+07	1.673811634884897297e-04	1.673874535131911277e-04
7.600000000000000000e+07	1.684933847174651343e-04	1.684996747437190556e-04
7.700000000000000000e+07	1.695983124564948662e-04	1.696046024842706821e-04
7.800000000000000000e+07	1.706960883342327170e-04	1.707023783635009913e-04
7.900000000000000000e+07	1.717868494541268829e-04	1.717931394848589929e-04
8.000000000000000000e+07	1.728707285942893016e-04	1.728770186264574644e-04
8.100000000000000000e+07	1.739478543961568040e-04	1.739541444297341586e-04
8.200000000000000000e+07	1.750183515427015891e-04	1.750246415776621689e-04
8.300000000000000000e+07	1.760823409268910331e-04	1.760886309632094134e-04
8.400000000000000000e+07	1.771399398110402011e-04	1.771462298486919603e-04
8.500000000000000000e+07	1.781912619776524235e-04	1.781975520166137364e-04
8.600000000000000000e+07	1.792364178722972740e-04	1.792427079125450740e-04
8.700000000000000000e+07	1.802755147390320287e-04	1.802818047805439001e-04
8.800000000000000000e+07	1.813086567488390475e-04	1.813149467915932519e-04
8.900000000000000000e+07	1.823359451215134899e-04	1.823422351654886957e-04
9.000000000000000000e+07	1.833574782414040382e-04	1.833637682865796726e-04
9.100000000000000000e+07	1.843733517673825208e-04	1.843796418137386346e-04
9.200000000000000000e+07	1.853836587373903838e-04	1.853899487849073799e-04
9.300000000000000000e+07	1.863884896678839366e-04	1.863947797165430313e-04
9.400000000000000000e+07	1.873879326484815698e-04	1.873942226982641690e-04
9.500000000000000000e+07	1.883820734320897138e-04	1.883883634829779010e-04
9.600000000000000000e+07	1.893709955207728709e-04	1.893772855727491363e-04
9.700000000000000000e+07	1.903547802476065695e-04	1.903610703006538912e-04
9.800000000000000000e+07	1.913335068547442573e-04	1.913397969088459656e-04
9.900000000000000000e+07	1.923072525679065444e-04	1.923135426230464576e-04
1.000000000000000000e+08	1.932760926674945655e-04	1.932823827236568814e-04
1.100000000000000149e+08	2.027099831401106360e-04	2.027162732057087634e-04
1.200000000000000149e+08	2.117239519169970016e-04	2.117302419908093699e-04
1.300000000000000149e+08	2.203695328319047006e-04	2.203758229129491311e-04
1.400000000000000000e+08	2.286885093191386522e-04	2.286947994066111818e-04
1.500000000000000000e+08	2.367153169195169147e-04	2.367216070127491599e-04
1.600000000000000000e+08	2.444787343463499093e-04	2.444850244447793319e-04
1.700000000000000000e+08	2.520031048186055565e-04	2.520093949217531559e-04
1.800000000000000000e+08	2.593092379271968182e-04	2.593155280346504891e-04
1.900000000000000000e+08	2.664150885933640254e-04	2.664213787047667943e-04
2.000000000000000000e+08	2.733362769724993519e-04	2.733425670875388601e-04
2.100000000000000000e+08	2.800864926037895477e-04	2.800927827221905706e-04
2.200000000000000000e+08	2.866778128282480072e-04	2.866841029497668703e-04
2.300000000000000000e+08	2.931209567073319667e-04	2.931272468317515584e-04
2.400000000000000000e+08	2.994254897263333524e-04	2.994317798534591670e-04
2.500000000000000000e+08	3.055999904623098108e-04	3.056062805919666954e-04
2.600000000000000000e+08	3.116521875134518589e-04	3.116584776454814657e-04
2.700000000000000000e+08	3.175890729290897535e-04	3.175953630633483174e-04
2.800000000000000000e+08	3.234169968891429390e-04	3.234232870254993798e-04
2.900000000000000000e+08	3.291417472877070007e-04	3.291480374260416226e-04
3.000000000000000000e+08	3.347686170623068950e-04	3.347749072025097057e-04
3.100000000000000000e+08	3.403024614990666184e-04	3.403087516410365702e-04
3.200000000000000000e+08	3.457477472796524729e-04	3.457540374232962702e-04
3.300000000000000000e+08	3.511085946795756431e-04	3.511148848248069835e-04
3.400000000000000000e+08	3.563888140516249543e-04	3.563951041983634441e-04
3.500000000000000000e+08	3.615919375128405543e-04	3.615982276610119799e-04
3.600000000000000000e+08	3.667212465839443181e-04	3.667275367334793448e-04
3.700000000000000000e+08	3.717797963957495647e-04	3.717860865465832487e-04
3.800000000000000000e+08	3.767704369697600850e-04	3.767767271218317652e-04
3.900000000000000000e+08	3.816958319939166159e-04	3.817021221471694802e-04
4.000000000000000000e+08	3.865584754446894857e-04	3.865647655990700829e-04
4.100000000000000000e+08	3.913607063499611538e-04	3.913669965054194480e-04
4.200000000000000000e+08	3.961047219407259922e-04	3.961110120972144411e-04
4.300000000000000000e+08	4.007925894014437423e-04	4.007988795589178936e-04
4.400000000000000000e+08	4.054262563973394127e-04	4.054325465557568741e-04
4.500000000000000000e+08	4.100075605307328249e-04	4.100138506900539688e-04
4.600000000000000000e+08	4.145382378566276173e-04	4.145445280168144424e-04
4.700000000000000000e+08	4.190199305694751767e-04	4.190262207304915791e-04
4.800000000000000000e+08	4.234541939576291747e-04	4.234604841194412731e-04
4.900000000000000000e+08	4.278425027089977485e-04	4.278487928715730168e-04
5.000000000000000000e+08	4.321862566403719165e-04	4.321925468036795091e-04
5.100000000000000000e+08	4.364867859135338314e-04	4.364930760775443124e-04
5.200000000000000000e+08	4.407453557932404465e-04	4.407516459579256265e-04
5.300000000000000000e+08	4.449631709953203221e-04	4.449694611606532586e-04
5.400000000000000000e+08	4.491413796672316422e-04	4.491476698331868024e-04
5.500000000000000000e+08	4.532810770383565281e-04	4.532873672049092463e-04
5.600000000000000000e+08	4.573833087729157186e-04	4.573895989400426302e-04
5.700000000000000000e+08	4.614490740545889105e-04	4.614553642222675185e-04
5.800000000000000000e+08	4.654793284286238490e-04	4.654856185968321439e-04
5.900000000000000000e+08	4.694749864243363629e-04	4.694812765930536907e-04
6.000000000000000000e+08	4.734369239783921550e-04	4.734432141475985122e-04
6.100000000000000000e+08	4.773659806770625541e-04	4.773722708467389672e-04
6.200000000000000000e+08	4.812629618337095627e-04	4.812692520038374376e-04
6.300000000000000000e+08	4.851286404160661328e-04	4.851349305866274175e-04
6.400000000000000000e+08	4.889637588363701789e-04	4.889700490073477972e-04
6.500000000000000000e+08	4.927690306161012319e-04	4.927753207874787040e-04
