f	ZTransRe	ZTransIm
3.900000000000000000e+04	4.790893487376957971e+00	2.201694692408225684e+00
4.000000000000000000e+04	4.681924697788707235e+00	2.199828786212086218e+00
4.100000000000000000e+04	4.578511365092267305e+00	2.197941904637179977e+00
4.200000000000000000e+04	4.480254840176926656e+00	2.196032908386640337e+00
4.300000000000000000e+04	4.386793528722130908e+00	2.194100833805078032e+00
4.400000000000000000e+04	4.297798681371288509e+00	2.192144869702638221e+00
4.500000000000000000e+04	4.212970745215973700e+00	2.190164337712137588e+00
4.600000000000000000e+04	4.132036191173414252e+00	2.188158675571922007e+00
4.700000000000000000e+04	4.054744746378972309e+00	2.186127422841965373e+00
4.800000000000000000e+04	3.980866972528522396e+00	2.184070208652256539e+00
4.900000000000000000e+04	3.910192140748713019e+00	2.181986741155347964e+00
5.000000000000000000e+04	3.842526361480691488e+00	2.179876798413443506e+00
5.100000000000000000e+04	3.777690934374863030e+00	2.177740220497583312e+00
5.200000000000000000e+04	3.715520888579276537e+00	2.175576902614528407e+00
5.300000000000000000e+04	3.655863688274764822e+00	2.173386789108087136e+00
5.400000000000000000e+04	3.598578082035420067e+00	2.171169868206888065e+00
5.500000000000000000e+04	3.543533077708834522e+00	2.168926167411386885e+00
5.600000000000000000e+04	3.490607027125684603e+00	2.166655749430016265e+00
5.700000000000000000e+04	3.439686807150292402e+00	2.164358708588446145e+00
5.800000000000000000e+04	3.390667085444405426e+00	2.162035167647696987e+00
5.900000000000000000e+04	3.343449660893015984e+00	2.159685274976540281e+00
6.000000000000000000e+04	3.297942869981222991e+00	2.157309202031742590e+00
6.100000000000000000e+04	3.254061051553599260e+00	2.154907141106575885e+00
6.200000000000000000e+04	3.211724063364151949e+00	2.152479303313644454e+00
6.300000000000000000e+04	3.170856844661959162e+00	2.150025916772956958e+00
6.400000000000000000e+04	3.131389019777054195e+00	2.147547224980223213e+00
6.500000000000000000e+04	3.093254538290834965e+00	2.145043485333785416e+00
6.600000000000000000e+04	3.056391347910514256e+00	2.142514967801541825e+00
6.700000000000000000e+04	3.020741096630544131e+00	2.139961953711690068e+00
6.800000000000000000e+04	2.986248861165921920e+00	2.137384734653276830e+00
6.900000000000000000e+04	2.952862898991898355e+00	2.134783611474316167e+00
7.000000000000000000e+04	2.920534421629233712e+00	2.132158893366845831e+00
7.100000000000000000e+04	2.889217387080216248e+00	2.129510897029603722e+00
7.200000000000000000e+04	2.858868309553367126e+00	2.126839945900169671e+00
7.300000000000000000e+04	2.829446084818890927e+00	2.124146369449423588e+00
7.400000000000000000e+04	2.800911829716131063e+00	2.121430502532037909e+00
7.500000000000000000e+04	2.773228734492085845e+00	2.118692684787429226e+00
7.600000000000000000e+04	2.746361926789061325e+00	2.115933260086328982e+00
7.700000000000000000e+04	2.720278346222361865e+00	2.113152576018603401e+00
7.800000000000000000e+04	2.694946628597563620e+00	2.110350983418511461e+00
7.900000000000000000e+04	2.670336998913175552e+00	2.107528835923999200e+00
8.000000000000000000e+04	2.646421172379886944e+00	2.104686489566989227e+00
8.100000000000000000e+04	2.623172262763634688e+00	2.101824302392002686e+00
8.200000000000000000e+04	2.600564697427197203e+00	2.098942634100675164e+00
8.300000000000000000e+04	2.578574138505402846e+00	2.096041845720028274e+00
8.400000000000000000e+04	2.557177409702792836e+00	2.093122299292574429e+00
8.500000000000000000e+04	2.536352428250747693e+00	2.090184357586539754e+00
8.600000000000000000e+04	2.516078141604086493e+00	2.087228383824604627e+00
8.700000000000000000e+04	2.496334468495863490e+00	2.084254741429814928e+00
8.800000000000000000e+04	2.477102244003691389e+00	2.081263793787377914e+00
8.900000000000000000e+04	2.458363168312128089e+00	2.078255904021182765e+00
9.000000000000000000e+04	2.440099758883683911e+00	2.075231434784057694e+00
9.100000000000000000e+04	2.422295305776300811e+00	2.072190748060764420e+00
9.200000000000000000e+04	2.404933829867941242e+00	2.069134204982938652e+00
9.300000000000000000e+04	2.388000043769554104e+00	2.066062165655152327e+00
9.400000000000000000e+04	2.371479315226249884e+00	2.062974988991408853e+00
9.500000000000000000e+04	2.355357632823428027e+00	2.059873032561427397e+00
9.600000000000000000e+04	2.339621573829851364e+00	2.056756652446096290e+00
9.700000000000000000e+04	2.324258274023522475e+00	2.053626203101579506e+00
9.800000000000000000e+04	2.309255399358837835e+00	2.050482037231565524e+00
9.900000000000000000e+04	2.294601119344846563e+00	2.047324505667176275e+00
1.000000000000000000e+05	2.280284082014994329e+00	2.044153957254139176e+00
1.100000000000000146e+05	2.153463465531824106e+00	2.011807679150688255e+00
1.200000000000000146e+05	2.050676544227922449e+00	1.978525358003206280e+00
1.300000000000000146e+05	1.965769860325743856e+00	1.944611443579551180e+00
1.400000000000000000e+05	1.894399469875961861e+00	1.910338645485753384e+00
1.500000000000000000e+05	1.833429462604061255e+00	1.875947007872100114e+00
1.600000000000000000e+05	1.780554301540162809e+00	1.841644568757305089e+00
1.700000000000000000e+05	1.734053269329174807e+00	1.807608995359327286e+00
1.800000000000000000e+05	1.692625990620610921e+00	1.773989783046574731e+00
1.900000000000000000e+05	1.655279416650786262e+00	1.740910738447298378e+00
2.000000000000000000e+05	1.621248446987758607e+00	1.708472559973095661e+00
2.100000000000000000e+05	1.589939110083505636e+00	1.676755393806462990e+00
2.200000000000000000e+05	1.560887219781194490e+00	1.645821288265231441e+00
2.300000000000000000e+05	1.533727863946955150e+00	1.615716500157140523e+00
2.400000000000000000e+05	1.508172611040039524e+00	1.586473627529269459e+00
2.500000000000000000e+05	1.483992303297927418e+00	1.558113557185316633e+00
2.600000000000000000e+05	1.461003950741322166e+00	1.530647224664792860e+00
2.700000000000000000e+05	1.439060672733796009e+00	1.504077190545311415e+00
2.800000000000000000e+05	1.418043929010427417e+00	1.478399040945645337e+00
2.900000000000000000e+05	1.397857486978445030e+00	1.453602622639313946e+00
3.000000000000000000e+05	1.378422716561226391e+00	1.429673124679255780e+00
3.100000000000000000e+05	1.359674907217222728e+00	1.406592019182299591e+00
3.200000000000000000e+05	1.341560376717929826e+00	1.384337874134895952e+00
3.300000000000000000e+05	1.324034196299692656e+00	1.362887050907559239e+00
3.400000000000000000e+05	1.307058397668481309e+00	1.342214298715534770e+00
3.500000000000000000e+05	1.290600557994738384e+00	1.322293257622200180e+00
3.600000000000000000e+05	1.274632682249277504e+00	1.303096880916016831e+00
3.700000000000000000e+05	1.259130319953051913e+00	1.284597786853379109e+00
3.800000000000000000e+05	1.244071867040883461e+00	1.266768548889047885e+00
3.900000000000000000e+05	1.229438014084250241e+00	1.249581932644120208e+00
4.000000000000000000e+05	1.215211310322630522e+00	1.233011087011663509e+00
4.100000000000000000e+05	1.201375819366276687e+00	1.217029695988978810e+00
4.200000000000000000e+05	1.187916847466513826e+00	1.201612097064004070e+00
4.300000000000000000e+05	1.174820729212996184e+00	1.186733371278458238e+00
4.400000000000000000e+05	1.162074658647048286e+00	1.172369409445447763e+00
4.500000000000000000e+05	1.149666556257192163e+00	1.158496958415048850e+00
4.600000000000000000e+05	1.137584964287087663e+00	1.145093650756844772e+00
4.700000000000000000e+05	1.125818964345945083e+00	1.132138020760931951e+00
4.800000000000000000e+05	1.114358112551450786e+00	1.119609509245087953e+00
4.900000000000000000e+05	1.103192388421993186e+00	1.107488459291718241e+00
5.000000000000000000e+05	1.092312154520476808e+00	1.095756104719500135e+00
5.100000000000000000e+05	1.081708124477536392e+00	1.084394552817128154e+00
5.200000000000000000e+05	1.071371337520088396e+00	1.073386762625907709e+00
5.300000000000000000e+05	1.061293138027745275e+00	1.062716519850153363e+00
5.400000000000000000e+05	1.051465158955167789e+00	1.052368409295601603e+00
5.500000000000000000e+05	1.041879308209375354e+00	1.042327785582851885e+00
5.600000000000000000e+05	1.032527757270315982e+00	1.032580742752032155e+00
5.700000000000000000e+05	1.023402931501129931e+00	1.023114083263491070e+00
5.800000000000000000e+05	1.014497501719703987e+00	1.013915286804863092e+00
5.900000000000000000e+05	1.005804376702080560e+00	1.004972479234973237e+00
6.000000000000000000e+05	9.973166963662841722e-01	9.962744019277414154e-01
6.100000000000000000e+05	9.890278254464144325e-01	9.878103817227411598e-01
6.200000000000000000e+05	9.809313475148871975e-01	9.795703016418113585e-01
6.300000000000000000e+05	9.730210592481258747e-01	9.715445724917397552e-01
6.400000000000000000e+05	9.652909648600521697e-01	9.637241054404009910e-01
6.500000000000000000e+05	9.577352706501044421e-01	9.561002856267797334e-01
6.600000000000000000e+05	9.503483796296550157e-01	9.486649468432150067e-01
6.700000000000000000e+05	9.431248862036245573e-01	9.414103473101635977e-01
6.800000000000000000e+05	9.360595708938624915e-01	9.343291465492381542e-01
6.900000000000000000e+05	9.291473950979370899e-01	9.274143833485480881e-01
7.000000000000000000e+05	9.223834958822267893e-01	9.206594548051588722e-01
7.100000000000000000e+05	9.157631808117319139e-01	9.140580964222175808e-01
7.200000000000000000e+05	9.092819228215243132e-01	9.076043632327752686e-01
7.300000000000000000e+05	9.029353551362307995e-01	9.012926119181735585e-01
7.400000000000000000e+05	8.967192662448045803e-01	8.951174838858726446e-01
7.500000000000000000e+05	8.906295949381570765e-01	8.890738892695853046e-01
7.600000000000000000e+05	8.846624254171757684e-01	8.831569918132728958e-01
7.700000000000000000e+05	8.788139824783453014e-01	8.773621945999666716e-01
7.800000000000000000e+05	8.730806267836972445e-01	8.716851265862304299e-01
7.900000000000000000e+05	8.674588502211906249e-01	8.661216299033782651e-01
8.000000000000000000e+05	8.619452713609531136e-01	8.606677478871416209e-01
8.100000000000000000e+05	8.565366310120774429e-01	8.553197137983501452e-01
8.200000000000000000e+05	8.512297878839631959e-01	8.500739401982266852e-01
8.300000000000000000e+05	8.460217143554670249e-01	8.449270089430624964e-01
8.400000000000000000e+05	8.409094923544429001e-01	8.398756617643432509e-01
8.500000000000000000e+05	8.358903093496123926e-01	8.349167914017217029e-01
8.600000000000000000e+05	8.309614544560973703e-01	8.300474332576417424e-01
8.700000000000000000e+05	8.261203146553864896e-01	8.252647575438051275e-01
8.800000000000000000e+05	8.213643711300191441e-01	8.205660618911025939e-01
8.900000000000000000e+05	8.166911957127704902e-01	8.159487643960013914e-01
9.000000000000000000e+05	8.120984474497593419e-01	8.114103970777662989e-01
9.100000000000000000e+05	8.075838692765011650e-01	8.069485997222416440e-01
9.200000000000000000e+05	8.031452848056173099e-01	8.025611140891826256e-01
9.300000000000000000e+05	7.987805952246309626e-01	7.982457784614219731e-01
9.400000000000000000e+05	7.944877763020375960e-01	7.940005225153407009e-01
9.500000000000000000e+05	7.902648754996437486e-01	7.898233624932800012e-01
9.600000000000000000e+05	7.861100091889648978e-01	7.857123966596406550e-01
9.700000000000000000e+05	7.820213599693597306e-01	7.816658010234714959e-01
9.800000000000000000e+05	7.779971740854522144e-01	7.776818253113575441e-01
9.900000000000000000e+05	7.740357589412845130e-01	7.737587891753767710e-01
1.000000000000000000e+06	7.701354807086009391e-01	7.698950786218002884e-01
1.100000000000000000e+06	7.341734573350630066e-01	7.342070557659192698e-01
1.200000000000000000e+06	7.028862073112652764e-01	7.030608381830384390e-01
1.300000000000000000e+06	6.753218848860534917e-01	6.755529700220840317e-01
1.400000000000000000e+06	6.507820983219951838e-01	6.510225082905591876e-01
1.500000000000000000e+06	6.287425546093862172e-01	6.289696199916388064e-01
1.600000000000000000e+06	6.088008440497639784e-01	6.090061649293184720e-01
1.700000000000000000e+06	5.906417404743150579e-01	5.908243790266360929e-01
1.800000000000000000e+06	5.740137871364660027e-01	5.741761589545318900e-01
1.900000000000000000e+06	5.587131975557494412e-01	5.588588031321046756e-01
2.000000000000000000e+06	5.445725523143384317e-01	5.447048502673287329e-01
2.100000000000000000e+06	5.314526895488631553e-01	5.315746260249919475e-01
2.200000000000000000e+06	5.192367617737928542e-01	5.193506475766855868e-01
2.300000000000000000e+06	5.078257921893727378e-01	5.079333446855531786e-01
2.400000000000000000e+06	4.971352908659717462e-01	4.972377391103079969e-01
2.500000000000000000e+06	4.870926357476031421e-01	4.871908368115402954e-01
2.600000000000000000e+06	4.776350165263706926e-01	4.777295595020261132e-01
2.700000000000000000e+06	4.687078003357771361e-01	4.687990898832680164e-01
2.800000000000000000e+06	4.602632187382673656e-01	4.603515376923156266e-01
2.900000000000000000e+06	4.522593029683467103e-01	4.523448568154850302e-01
3.000000000000000000e+06	4.446590134034564268e-01	4.447419604361921852e-01
3.100000000000000000e+06	4.374295226445103490e-01	4.375099934831321868e-01
3.200000000000000000e+06	4.305416212279251087e-01	4.306197308308996607e-01
3.300000000000000000e+06	4.239692220448718074e-01	4.240450766452301679e-01
3.400000000000000000e+06	4.176889447891570240e-01	4.177626455567099995e-01
3.500000000000000000e+06	4.116797657125852994e-01	4.117514104119050500e-01
3.600000000000000000e+06	4.059227209901766775e-01	4.059924044937185394e-01
3.700000000000000000e+06	4.004006543329487466e-01	4.004684685463174576e-01
3.800000000000000000e+06	3.950980013069561592e-01	3.951640348497302280e-01
3.900000000000000000e+06	3.900006042488173286e-01	3.900649420891773023e-01
4.000000000000000000e+06	3.850955528014270435e-01	3.851582759480047802e-01
4.100000000000000000e+06	3.803710459967096780e-01	3.804322312918911320e-01
4.200000000000000000e+06	3.758162725359243672e-01	3.758759925600273499e-01
4.300000000000000000e+06	3.714213065009160930e-01	3.714796295779064783e-01
4.400000000000000000e+06	3.671770162014005301e-01	3.672340064882177457e-01
4.500000000000000000e+06	3.630749842467940747e-01	3.631307018858728197e-01
4.600000000000000000e+06	3.591074372441144802e-01	3.591619385596069303e-01
4.700000000000000000e+06	3.552671837800527310e-01	3.553205215008502504e-01
4.800000000000000000e+06	3.515475595564466205e-01	3.515997830523064360e-01
4.900000000000000000e+06	3.479423787228183573e-01	3.479935342431067502e-01
5.000000000000000000e+06	3.444458905942795468e-01	3.444960215017349725e-01
5.100000000000000000e+06	3.410527410634834888e-01	3.411018880578273182e-01
5.200000000000000000e+06	3.377579381158691829e-01	3.378061394440429188e-01
5.300000000000000000e+06	3.345568209417327243e-01	3.346041125930291349e-01
5.400000000000000000e+06	3.314450322095727208e-01	3.314914480950236775e-01
5.500000000000000000e+06	3.284184931249991002e-01	3.284640652411515704e-01
5.600000000000000000e+06	3.254733809501794695e-01	3.255181395279027612e-01
5.700000000000000000e+06	3.226061087018509688e-01	3.226500823411289076e-01
5.800000000000000000e+06	3.198133067826072762e-01	3.198565225744373075e-01
5.900000000000000000e+06	3.170918063315420476e-01	3.171342899681221517e-01
6.000000000000000000e+06	3.144386241071991939e-01	3.144803999815793394e-01
6.100000000000000000e+06	3.118509487389055646e-01	3.118920400352220290e-01
6.200000000000000000e+06	3.093261282024637460e-01	3.093665569777958035e-01
6.300000000000000000e+06	3.068616583934178355e-01	3.069014456522103362e-01
6.400000000000000000e+06	3.044551726860094121e-01	3.044943384479069093e-01
6.500000000000000000e+06	3.021044323789042196e-01	3.021429957407451572e-01
6.600000000000000000e+06	2.998073179400487231e-01	2.998452971326746597e-01
6.700000000000000000e+06	2.975618209728627117e-01	2.975992334133181760e-01
6.800000000000000000e+06	2.953660368345741305e-01	2.954028991741932120e-01
6.900000000000000000e+06	2.932181578450612780e-01	2.932544860138757148e-01
7.000000000000000000e+06	2.911164670311777725e-01	2.911522762790192953e-01
7.100000000000000000e+06	2.890593323573733553e-01	2.890946372919990237e-01
7.200000000000000000e+06	2.870452013985653750e-01	2.870800160210870700e-01
7.300000000000000000e+06	2.850725964157459491e-01	2.851069341536126012e-01
7.400000000000000000e+06	2.831401097988388571e-01	2.831739835365884028e-01
7.500000000000000000e+06	2.812463998448661573e-01	2.812798219528377386e-01
7.600000000000000000e+06	2.793901868426573731e-01	2.794231692038335324e-01
7.700000000000000000e+06	2.775702494381418473e-01	2.776028034732698213e-01
7.800000000000000000e+06	2.757854212567593111e-01	2.758175579478878148e-01
7.900000000000000000e+06	2.740345877617768600e-01	2.740663176743260987e-01
8.000000000000000000e+06	2.723166833292748890e-01	2.723480166327512664e-01
8.100000000000000000e+06	2.706306885223649372e-01	2.706616350098181023e-01
8.200000000000000000e+06	2.689756275487981685e-01	2.690061966551107742e-01
8.300000000000000000e+06	2.673505658875565127e-01	2.673807667066480098e-01
8.400000000000000000e+06	2.657546080713124592e-01	2.657844493723328649e-01
8.500000000000000000e+06	2.641868956128009538e-01	2.642163858553837619e-01
8.600000000000000000e+06	2.626466050641961814e-01	2.626757524128335852e-01
8.700000000000000000e+06	2.611329461995251511e-01	2.611617585371244776e-01
8.800000000000000000e+06	2.596451603110043749e-01	2.596736452516804072e-01
8.900000000000000000e+06	2.581825186109573123e-01	2.582106835121092403e-01
9.000000000000000000e+06	2.567443207316623677e-01	2.567721727053849379e-01
9.100000000000000000e+06	2.553298933161215478e-01	2.553574392399899362e-01
9.200000000000000000e+06	2.539385886933044900e-01	2.539658352205748648e-01
9.300000000000000000e+06	2.525697836319487632e-01	2.525967372012115630e-01
9.400000000000000000e+06	2.512228781674707978e-01	2.512495450117912532e-01
9.500000000000000000e+06	2.498972944969717613e-01	2.499236806525488575e-01
9.600000000000000000e+06	2.485924759377140247e-01	2.486185872520886853e-01
9.700000000000000000e+06	2.473078859448054334e-01	2.473337280846454322e-01
9.800000000000000000e+06	2.460430071841539501e-01	2.460685856426410301e-01
9.900000000000000000e+06	2.447973406570558563e-01	2.448226607608990357e-01
1.000000000000000000e+07	2.435704048730496507e-01	2.435954717891482268e-01
1.100000000000000000e+07	2.322363811566804936e-01	2.322591693731631823e-01
1.200000000000000000e+07	2.223503355864542841e-01	2.223712248723614948e-01
1.300000000000000000e+07	2.136280797729050995e-01	2.136473622616358869e-01
1.400000000000000000e+07	2.058578445007646363e-01	2.058757497276179071e-01
1.500000000000000000e+07	1.988781586029414461e-01	1.988948701972822752e-01
1.600000000000000000e+07	1.925634628610327359e-01	1.925791300225258851e-01
1.700000000000000000e+07	1.868144531126631203e-01	1.868291987122343845e-01
1.800000000000000000e+07	1.815514186414469711e-01	1.815653450720045303e-01
1.900000000000000000e+07	1.767095363739131786e-01	1.767227298614259534e-01
2.000000000000000000e+07	1.722354765884298311e-01	1.722480104252541444e-01
2.100000000000000000e+07	1.680849089520562167e-01	1.680968459604353371e-01
2.200000000000000000e+07	1.642206396163015669e-01	1.642320340519881905e-01
2.300000000000000000e+07	1.606111989447837063e-01	1.606220979868382415e-01
2.400000000000000000e+07	1.572297564646503165e-01	1.572402013948689947e-01
2.500000000000000000e+07	1.540532770550901154e-01	1.540633042015512877e-01
2.600000000000000000e+07	1.510618574462758990e-01	1.510714989454375878e-01
2.700000000000000000e+07	1.482381991939320798e-01	1.482474836116026429e-01
2.800000000000000000e+07	1.455671861481061535e-01	1.455761389895288416e-01
2.900000000000000000e+07	1.430355427816937253e-01	1.430441869136867550e-01
3.000000000000000000e+07	1.406315557051791287e-01	1.406399117079204231e-01
3.100000000000000000e+07	1.383448450064451996e-01	1.383529314685177924e-01
3.200000000000000000e+07	1.361661752118944746e-01	1.361740089792325137e-01
3.300000000000000000e+07	1.340872980027007777e-01	1.340948943898162826e-01
3.400000000000000000e+07	1.321008205686332870e-01	1.321081935387807826e-01
3.500000000000000000e+07	1.302000948026483251e-01	1.302072571222520625e-01
3.600000000000000000e+07	1.283791235460618463e-01	1.283860869176951247e-01
3.700000000000000000e+07	1.266324808678381819e-01	1.266392560452324068e-01
3.800000000000000000e+07	1.249552439609851878e-01	1.249618408489068383e-01
3.900000000000000000e+07	1.233429347069681520e-01	1.233493624482907280e-01
4.000000000000000000e+07	1.217914693268945525e-01	1.217977363787867418e-01
4.100000000000000000e+07	1.202971148293116854e-01	1.203032290301346702e-01
4.200000000000000000e+07	1.188564511962728887e-01	1.188624198245135932e-01
4.300000000000000000e+07	1.174663384350407153e-01	1.174721682613923124e-01
4.400000000000000000e+07	1.161238877724144747e-01	1.161295851059389733e-01
4.500000000000000000e+07	1.148264363898693352e-01	1.148320071190308683e-01
4.600000000000000000e+07	1.135715251963680950e-01	1.135769748256060807e-01
4.700000000000000000e+07	1.123568792164358621e-01	1.123622128988477908e-01
4.800000000000000000e+07	1.111803902374472880e-01	1.111856128040666497e-01
4.900000000000000000e+07	1.100401014148598838e-01	1.100452174009468459e-01
5.000000000000000000e+07	1.089341935795502397e-01	1.089392072482532337e-01
5.100000000000000000e+07	1.078609730292253988e-01	1.078658883929229095e-01
5.200000000000000000e+07	1.068188606174829969e-01	1.068236814570733689e-01
5.300000000000000000e+07	1.058063819806031730e-01	1.058111118629745662e-01
5.400000000000000000e+07	1.048221587644734276e-01	1.048268010583562060e-01
5.500000000000000000e+07	1.038649007328959623e-01	1.038694586232741801e-01
5.600000000000000000e+07	1.029333986545078322e-01	1.029378751557435828e-01
5.700000000000000000e+07	1.020265178791240207e-01	1.020309158469309141e-01
5.800000000000000000e+07	1.011431925259004133e-01	1.011475146682846576e-01
5.900000000000000000e+07	1.002824202156203937e-01	1.002866691028947294e-01
6.000000000000000000e+07	9.944325728790608110e-02	9.944743536186936850e-02
6.100000000000000000e+07	9.862481445146689674e-02	9.862892403383101414e-02
6.200000000000000000e+07	9.782625282179778503e-02	9.783029612193512581e-02
6.300000000000000000e+07	9.704678030619100226e-02	9.705075942826715818e-02
6.400000000000000000e+07	9.628564830064614832e-02	9.628956525019512214e-02
6.500000000000000000e+07	9.554214866736668310e-02	9.554600535736053335e-02
6.600000000000000000e+07	9.481561096510202069e-02	9.481940922156058271e-02
6.700000000000000000e+07	9.410539990771238372e-02	9.410914147489453374e-02
6.800000000000000000e+07	9.341091302905940585e-02	9.341459957427221406e-02
6.900000000000000000e+07	9.273157853471365730e-02	9.273521165277356926e-02
7.000000000000000000e+07	9.206685332306951963e-02	9.207043454044447350e-02
7.100000000000000000e+07	9.141622116030118095e-02	9.141975193896120788e-02
7.200000000000000000e+07	9.077919099522438473e-02	9.078267273622490918e-02
7.300000000000000000e+07	9.015529540156118349e-02	9.015872944838058956e-02
7.400000000000000000e+07	8.954408913637942891e-02	8.954747677803150119e-02
7.500000000000000000e+07	8.894514780460417713e-02	8.894849027854268009e-02
7.600000000000000000e+07	8.835806662049856819e-02	8.836136511533097815e-02
7.700000000000000000e+07	8.778245925790177651e-02	8.778571491592671028e-02
7.800000000000000000e+07	8.721795678180310762e-02	8.722117070138517281e-02
7.900000000000000000e+07	8.666420665453875016e-02	8.666737989233291861e-02
8.000000000000000000e+07	8.612087181052877072e-02	8.612400538356594637e-02
8.100000000000000000e+07	8.558762979403725102e-02	8.559072468168091308e-02
8.200000000000000000e+07	8.506417195494375694e-02	8.506722910072744837e-02
8.300000000000000000e+07	8.455020269796972854e-02	8.455322301132368878e-02
8.400000000000000000e+07	8.404543878121074896e-02	8.404842313908597595e-02
8.500000000000000000e+07	8.354960866019293941e-02	8.355255790858955034e-02
8.600000000000000000e+07	8.306245187400283780e-02	8.306536682940961203e-02
8.700000000000000000e+07	8.258371847033736668e-02	8.258659992108866033e-02
8.800000000000000000e+07	8.211316846659207080e-02	8.211601717414744595e-02
8.900000000000000000e+07	8.165057134434706987e-02	8.165338804449916166e-02
9.000000000000000000e+07	8.119570557483249407e-02	8.119849097884780653e-02
9.100000000000000000e+07	8.074835817315383080e-02	8.075111296885081891e-02
9.200000000000000000e+07	8.030832427924067263e-02	8.031104913200909357e-02
9.300000000000000000e+07	7.987540676364464354e-02	7.987810231741034050e-02
9.400000000000000000e+07	7.944941585646490834e-02	7.945208273460306614e-02
9.500000000000000000e+07	7.903016879781343818e-02	7.903280760401396043e-02
9.600000000000000000e+07	7.861748950835899252e-02	7.862010082744663730e-02
9.700000000000000000e+07	7.821120827859967539e-02	7.821379267731205787e-02
9.800000000000000000e+07	7.781116147561957519e-02	7.781371950334532717e-02
9.900000000000000000e+07	7.741719126617778446e-02	7.741972345565759084e-02
1.000000000000000000e+08	7.702914535506638627e-02	7.703165222305886906e-02
1.100000000000000149e+08	7.344451961166723053e-02	7.344679858598819611e-02
1.200000000000000149e+08	7.031786688443292244e-02	7.031995594695526763e-02
1.300000000000000149e+08	6.755929996330667375e-02	6.756122833092907676e-02
1.400000000000000000e+08	6.510183800598802473e-02	6.510362863489588259e-02
1.500000000000000000e+08	6.289440941921763117e-02	6.289608067439528272e-02
1.600000000000000000e+08	6.089730144672350631e-02	6.089886824974712065e-02
1.700000000000000000e+08	5.907910566172608346e-02	5.908058030097206731e-02
1.800000000000000000e+08	5.741461089427347259e-02	5.741600361007035552e-02
1.900000000000000000e+08	5.588331479271057417e-02	5.588463420850439678e-02
2.000000000000000000e+08	5.446835022153874439e-02	5.446960366726757291e-02
2.100000000000000000e+08	5.315569643455125837e-02	5.315689019302619056e-02
2.200000000000000000e+08	5.193358985171744879e-02	5.193472934900834892e-02
2.300000000000000000e+08	5.079207736996906031e-02	5.079316732440213034e-02
2.400000000000000000e+08	4.972267317359707617e-02	4.972371771371149329e-02
2.500000000000000000e+08	4.871809184662221487e-02	4.871909460553554977e-02
2.600000000000000000e+08	4.777203851610129642e-02	4.777300270772782270e-02
2.700000000000000000e+08	4.687904216153467724e-02	4.687997064268923514e-02
2.800000000000000000e+08	4.603432197478154325e-02	4.603521729619347580e-02
2.900000000000000000e+08	4.523367929503582102e-02	4.523454374356747354e-02
3.000000000000000000e+08	4.447340952884077520e-02	4.447424516266956090e-02
3.100000000000000000e+08	4.375022982911870584e-02	4.375103850724471749e-02
3.200000000000000000e+08	4.306121930586009894e-02	4.306200271300315158e-02
3.300000000000000000e+08	4.240376928047882854e-02	4.240452894820321422e-02
3.400000000000000000e+08	4.177554164891915389e-02	4.177627897365184667e-02
3.500000000000000000e+08	4.117443383634358106e-02	4.117515009481849397e-02
3.600000000000000000e+08	4.059854914461529657e-02	4.059924550717242120e-02
3.700000000000000000e+08	4.004617153851006139e-02	4.004684908059742005e-02
3.800000000000000000e+08	3.951574410619300426e-02	3.951640381835527099e-02
3.900000000000000000e+08	3.900585057749494933e-02	3.900649337408146344e-02
4.000000000000000000e+08	3.851519939986564056e-02	3.851582612664985333e-02
4.100000000000000000e+08	3.804260996394877303e-02	3.804322140481861125e-02
4.200000000000000000e+08	3.758700064404442431e-02	3.758759752689607575e-02
4.300000000000000000e+08	3.714737837746066168e-02	3.714796137940711701e-02
4.400000000000000000e+08	3.672282955408045363e-02	3.672339930606811909e-02
4.500000000000000000e+08	3.631251202580213638e-02	3.631306911671455112e-02
4.600000000000000000e+08	3.591564807672074922e-02	3.591619305703615955e-02
4.700000000000000000e+08	3.553151822045148150e-02	3.553205160551137221e-02
4.800000000000000000e+08	3.515945571198385300e-02	3.515997798492106335e-02
4.900000000000000000e+08	3.479884167878309620e-02	3.479935329315101550e-02
5.000000000000000000e+08	3.444910079022116961e-02	3.444960217236010119e-02
5.100000000000000000e+08	3.410969739638036041e-02	3.411018894755188380e-02
5.200000000000000000e+08	3.378013207726745376e-02	3.378061417558354124e-02
5.300000000000000000e+08	3.345993855186055188e-02	3.346041155403071260e-02
5.400000000000000000e+08	3.314868090346919510e-02	3.314914514638583193e-02
5.500000000000000000e+08	3.284595108385055667e-02	3.284640688603018832e-02
5.600000000000000000e+08	3.255136666357771880e-02	3.255181432647356876e-02
5.700000000000000000e+08	3.226456880045210085e-02	3.226500860965151457e-02
5.800000000000000000e+08	3.198522040141611039e-02	3.198565262773469392e-02
5.900000000000000000e+08	3.171300445655522021e-02	3.171342935703838628e-02
6.000000000000000000e+08	3.144762252646711442e-02	3.144804034530804954e-02
6.100000000000000000e+08	3.118879336658669094e-02	3.118920433596912914e-02
6.200000000000000000e+08	3.093625167404927268e-02	3.093665601492230979e-02
6.300000000000000000e+08	3.068974694439809137e-02	3.069014486718945126e-02
6.400000000000000000e+08	3.044904242693492399e-02	3.044943413220859568e-02
6.500000000000000000e+08	3.021391416881127542e-02	3.021429984787448592e-02
6.600000000000000000e+08	2.998415013908613605e-02	2.998452997455034255e-02
