f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	4.350024311772264696e+01	1.954551596529185531e+01
3.900000000000000000e+04	4.248085421676766060e+01	1.952888609079752413e+01
4.000000000000000000e+04	4.151463200990392721e+01	1.951210130438517609e+01
4.100000000000000000e+04	4.059766990316969526e+01	1.949514785498355707e+01
4.200000000000000000e+04	3.972643308809460905e+01	1.947801400977236952e+01
4.300000000000000000e+04	3.889771531945661565e+01	1.946068978070720235e+01
4.400000000000000000e+04	3.810860158697747124e+01	1.944316669376405926e+01
4.500000000000000000e+04	3.735643576412094546e+01	1.942543759339575971e+01
4.600000000000000000e+04	3.663879247660667460e+01	1.940749647614660489e+01
4.700000000000000000e+04	3.595345256216712215e+01	1.938933834851711424e+01
4.800000000000000000e+04	3.529838159782225659e+01	1.937095910508269370e+01
4.900000000000000000e+04	3.467171105644975171e+01	1.935235542359563254e+01
5.000000000000000000e+04	3.407172172454588122e+01	1.933352467438344036e+01
5.100000000000000000e+04	3.349682907081231775e+01	1.931446484182602319e+01
5.200000000000000000e+04	3.294557030295355560e+01	1.929517445607418935e+01
5.300000000000000000e+04	3.241659288970891595e+01	1.927565253348154428e+01
5.400000000000000000e+04	3.190864435817693590e+01	1.925589852447416206e+01
5.500000000000000000e+04	3.142056320411752779e+01	1.923591226778932040e+01
5.600000000000000000e+04	3.095127077610587918e+01	1.921569395018518733e+01
5.700000000000000000e+04	3.049976401393752568e+01	1.919524407086363027e+01
5.800000000000000000e+04	3.006510893818185437e+01	1.917456340996554687e+01
5.900000000000000000e+04	2.964643480176063761e+01	1.915365300059470144e+01
6.000000000000000000e+04	2.924292882631193891e+01	1.913251410390726548e+01
6.100000000000000000e+04	2.885383145622913048e+01	1.911114818687209649e+01
6.200000000000000000e+04	2.847843207192518733e+01	1.908955690236377833e+01
6.300000000000000000e+04	2.811606511129345520e+01	1.906774207129808119e+01
6.400000000000000000e+04	2.776610655471616695e+01	1.904570566656074604e+01
6.500000000000000000e+04	2.742797073446645229e+01	1.902344979851408624e+01
6.600000000000000000e+04	2.710110743409613221e+01	1.900097670189564170e+01
6.700000000000000000e+04	2.678499924750977712e+01	1.897828872394751798e+01
6.800000000000000000e+04	2.647915917099084382e+01	1.895538831363670695e+01
6.900000000000000000e+04	2.618312840454493085e+01	1.893227801184444203e+01
7.000000000000000000e+04	2.589647434162650441e+01	1.890896044241829799e+01
7.100000000000000000e+04	2.561878872867498558e+01	1.888543830399452617e+01
7.200000000000000000e+04	2.534968597794881262e+01	1.886171436250880973e+01
7.300000000000000000e+04	2.508880161895712035e+01	1.883779144432459418e+01
7.400000000000000000e+04	2.483579087537654217e+01	1.881367242991597877e+01
7.500000000000000000e+04	2.459032735574084683e+01	1.878936024804984939e+01
7.600000000000000000e+04	2.435210184742293649e+01	1.876485787041876918e+01
7.700000000000000000e+04	2.412082120451853484e+01	1.874016830668112732e+01
7.800000000000000000e+04	2.389620732120371116e+01	1.871529459987068122e+01
7.900000000000000000e+04	2.367799618299219233e+01	1.869023982214127244e+01
8.000000000000000000e+04	2.346593698907549808e+01	1.866500707081673838e+01
8.100000000000000000e+04	2.325979133960327161e+01	1.863959946471921469e+01
8.200000000000000000e+04	2.305933248235910682e+01	1.861402014075160949e+01
8.300000000000000000e+04	2.286434461382312477e+01	1.858827225071310707e+01
8.400000000000000000e+04	2.267462223008861599e+01	1.856235895832828930e+01
8.500000000000000000e+04	2.248996952352748124e+01	1.853628343647283216e+01
8.600000000000000000e+04	2.231019982148057323e+01	1.851004886458024146e+01
8.700000000000000000e+04	2.213513506359189265e+01	1.848365842621558031e+01
8.800000000000000000e+04	2.196460531471311839e+01	1.845711530680391732e+01
8.900000000000000000e+04	2.179844831058076693e+01	1.843042269150179990e+01
9.000000000000000000e+04	2.163650903371769729e+01	1.840358376320177314e+01
9.100000000000000000e+04	2.147863931723425068e+01	1.837660170066043008e+01
9.200000000000000000e+04	2.132469747440665842e+01	1.834947967674158775e+01
9.300000000000000000e+04	2.117454795209318519e+01	1.832222085676701440e+01
9.400000000000000000e+04	2.102806100621323182e+01	1.829482839696740371e+01
9.500000000000000000e+04	2.088511239766436844e+01	1.826730544302748882e+01
9.600000000000000000e+04	2.074558310718758491e+01	1.823965512871915351e+01
9.700000000000000000e+04	2.060935906781406146e+01	1.821188057461730736e+01
9.800000000000000000e+04	2.047633091363845637e+01	1.818398488689366488e+01
9.900000000000000000e+04	2.034639374376457610e+01	1.815597115618354707e+01
1.000000000000000000e+05	2.021944690036261250e+01	1.812784245652186144e+01
1.100000000000000146e+05	1.909495152452143429e+01	1.784089476018070286e+01
1.200000000000000146e+05	1.818356249404256886e+01	1.754567682353319213e+01
1.300000000000000146e+05	1.743071706375686958e+01	1.724487912368102016e+01
1.400000000000000000e+05	1.679789742304201283e+01	1.694091384012339674e+01
1.500000000000000000e+05	1.625729738587375550e+01	1.663590544353782974e+01
1.600000000000000000e+05	1.578847368553595665e+01	1.633169584388081574e+01
1.700000000000000000e+05	1.537616865584645254e+01	1.602985846967656869e+01
1.800000000000000000e+05	1.500885181168520610e+01	1.573171750263882096e+01
1.900000000000000000e+05	1.467771774319278322e+01	1.543836972530214702e+01
2.000000000000000000e+05	1.437598226957810610e+01	1.515070728964568403e+01
2.100000000000000000e+05	1.409837862109504414e+01	1.486944030431192942e+01
2.200000000000000000e+05	1.384079084578560703e+01	1.459511854421469756e+01
2.300000000000000000e+05	1.359998326432864424e+01	1.432815186337543167e+01
2.400000000000000000e+05	1.337339835964417567e+01	1.406882907904277857e+01
2.500000000000000000e+05	1.315900420291155548e+01	1.381733522074591036e+01
2.600000000000000000e+05	1.295517824153236042e+01	1.357376712166715116e+01
2.700000000000000000e+05	1.276061810978882427e+01	1.333814738509616227e+01
2.800000000000000000e+05	1.257427274028933972e+01	1.311043679479435298e+01
2.900000000000000000e+05	1.239528887102651034e+01	1.289054526085117836e+01
3.000000000000000000e+05	1.222296932386422519e+01	1.267834140603769200e+01
3.100000000000000000e+05	1.205674034675714346e+01	1.247366090443780529e+01
3.200000000000000000e+05	1.189612597660496363e+01	1.227631368612388840e+01
3.300000000000000000e+05	1.174072786759651699e+01	1.208609012017126183e+01
3.400000000000000000e+05	1.159020939224046565e+01	1.190276628436827622e+01
3.500000000000000000e+05	1.144428309412203504e+01	1.172610842433264366e+01
3.600000000000000000e+05	1.130270077726157929e+01	1.155587669798326367e+01
3.700000000000000000e+05	1.116524567409052437e+01	1.139182829390322027e+01
3.800000000000000000e+05	1.103172625489304615e+01	1.123372000442522278e+01
3.900000000000000000e+05	1.090197133506533334e+01	1.108131032655327175e+01
4.000000000000000000e+05	1.077582620929285362e+01	1.093436115630791505e+01
4.100000000000000000e+05	1.065314959861475330e+01	1.079263913489715954e+01
4.200000000000000000e+05	1.053381124097433030e+01	1.065591669836845590e+01
4.300000000000000000e+05	1.041768999099870108e+01	1.052397287615100829e+01
4.400000000000000000e+05	1.030467232250209619e+01	1.039659387818264769e+01
4.500000000000000000e+05	1.019465114917169757e+01	1.027357350513786471e+01
4.600000000000000000e+05	1.008752489631102556e+01	1.015471341162424501e+01
4.700000000000000000e+05	9.983196770347859683e+00	1.003982324807113891e+01
4.800000000000000000e+05	9.881574183808844225e+00	9.928720703366083811e+00
4.900000000000000000e+05	9.782568302212995448e+00	9.821231467067017107e+00
5.000000000000000000e+05	9.686093686301742167e+00	9.717189127193112341e+00
5.100000000000000000e+05	9.592068008569887283e+00	9.616435017136746310e+00
5.200000000000000000e+05	9.500411827479098292e+00	9.518818023105575676e+00
5.300000000000000000e+05	9.411048406252440657e+00	9.424194361661598407e+00
5.400000000000000000e+05	9.323903565946308092e+00	9.332427335338978835e+00
5.500000000000000000e+05	9.238905564721832775e+00	9.243387072964601714e+00
5.600000000000000000e+05	9.155984997004660286e+00	9.156950260145061193e+00
5.700000000000000000e+05	9.075074707624446901e+00	9.072999864396360081e+00
5.800000000000000000e+05	8.996109717135272632e+00	8.991424858554989186e+00
5.900000000000000000e+05	8.919027155395804485e+00	8.912119945400819532e+00
6.000000000000000000e+05	8.843766201179651176e+00	8.834985285825363022e+00
6.100000000000000000e+05	8.770268026129993899e+00	8.759926232378136390e+00
6.200000000000000000e+05	8.698475741798173289e+00	8.686853069604493882e+00
6.300000000000000000e+05	8.628334348838270884e+00	8.615680762239488644e+00
6.400000000000000000e+05	8.559790687686660959e+00	8.546328712032606134e+00
6.500000000000000000e+05	8.492793390254581354e+00	8.478720523739408321e+00
6.600000000000000000e+05	8.427292832313302284e+00	8.412783780620138430e+00
6.700000000000000000e+05	8.363241086366388188e+00	8.348449829625357310e+00
6.800000000000000000e+05	8.300591874890066890e+00	8.285653576319779390e+00
6.900000000000000000e+05	8.239300523885521699e+00	8.224333289491420729e+00
7.000000000000000000e+05	8.179323916733286737e+00	8.164430415311482392e+00
7.100000000000000000e+05	8.120620448371468569e+00	8.105889400846001180e+00
7.200000000000000000e+05	8.063149979841456982e+00	8.048657526671263440e+00
7.300000000000000000e+05	8.006873793257932803e+00	7.992684748308152898e+00
7.400000000000000000e+05	7.951754547267633200e+00	7.937923546163993649e+00
7.500000000000000000e+05	7.897756233064150422e+00	7.884328783652705397e+00
7.600000000000000000e+05	7.844844131025523026e+00	7.831857573152319674e+00
7.700000000000000000e+05	7.792984768038820675e+00	7.780469149453859146e+00
7.800000000000000000e+05	7.742145875571291747e+00	7.730124750354041119e+00
7.900000000000000000e+05	7.692296348542432050e+00	7.680787504047065006e+00
8.000000000000000000e+05	7.643406205045071289e+00	7.632422322975860318e+00
8.100000000000000000e+05	7.595446546957240308e+00	7.584995803810792303e+00
8.200000000000000000e+05	7.548389521480233455e+00	7.538476133233120713e+00
8.300000000000000000e+05	7.502208283631916608e+00	7.492832999210795819e+00
8.400000000000000000e+05	7.456876959718130138e+00	7.448037507465694596e+00
8.500000000000000000e+05	7.412370611799558695e+00	7.404062102843253612e+00
8.600000000000000000e+05	7.368665203165846833e+00	7.360880495307816851e+00
8.700000000000000000e+05	7.325737564823893599e+00	7.318467590299458259e+00
8.800000000000000000e+05	7.283565363002829862e+00	7.276799423200560391e+00
8.900000000000000000e+05	7.242127067673890473e+00	7.235853097672729994e+00
9.000000000000000000e+05	7.201401922079966766e+00	7.195606727636810973e+00
9.100000000000000000e+05	7.161369913266341314e+00	7.156039382680765115e+00
9.200000000000000000e+05	7.122011743601055933e+00	7.117131036691365154e+00
9.300000000000000000e+05	7.083308803271185283e+00	7.078862519517183038e+00
9.400000000000000000e+05	7.045243143738832536e+00	7.041215471480779975e+00
9.500000000000000000e+05	7.007797452139154615e+00	7.004172300568399123e+00
9.600000000000000000e+05	6.970955026600850424e+00	6.967716142135343738e+00
9.700000000000000000e+05	6.934699752468517886e+00	6.931830820974457019e+00
9.800000000000000000e+05	6.899016079405159374e+00	6.896500815604222012e+00
9.900000000000000000e+05	6.863888999352270481e+00	6.861711224641386053e+00
1.000000000000000000e+06	6.829304025324356431e+00	6.827447735131049633e+00
1.100000000000000000e+06	6.510416997330674249e+00	6.510965412808425334e+00
1.200000000000000000e+06	6.232981775780217504e+00	6.234759978155332227e+00
1.300000000000000000e+06	5.988558353940679702e+00	5.990819541686710714e+00
1.400000000000000000e+06	5.770954071389891027e+00	5.773282830637242569e+00
1.500000000000000000e+06	5.575519990060352704e+00	5.577717305510665469e+00
1.600000000000000000e+06	5.398687908022741233e+00	5.400680925286107659e+00
1.700000000000000000e+06	5.237662679723901427e+00	5.239444428711687252e+00
1.800000000000000000e+06	5.090214604403292320e+00	5.091807628797460517e+00
1.900000000000000000e+06	4.954536675410181168e+00	4.955972962996388453e+00
2.000000000000000000e+06	4.829144354906211412e+00	4.830455380765643625e+00
2.100000000000000000e+06	4.712803666912736666e+00	4.714016247045222485e+00
2.200000000000000000e+06	4.604478499140335579e+00	4.605613721582321851e+00
2.300000000000000000e+06	4.503291200700254571e+00	4.504364813372867538e+00
2.400000000000000000e+06	4.408492577710030780e+00	4.409515933528818543e+00
2.500000000000000000e+06	4.319438670532361968e+00	4.320419769305416935e+00
2.600000000000000000e+06	4.235572521980773608e+00	4.236516941048216189e+00
2.700000000000000000e+06	4.156409685789987485e+00	4.157321327719931681e+00
2.800000000000000000e+06	4.081526584003887237e+00	4.082408237379367755e+00
2.900000000000000000e+06	4.010551065650715508e+00	4.011404804126051715e+00
3.000000000000000000e+06	3.943154687642966394e+00	3.943982141214573467e+00
3.100000000000000000e+06	3.879046357742579332e+00	3.879848889110858234e+00
3.200000000000000000e+06	3.817967064908544650e+00	3.818745878723111442e+00
3.300000000000000000e+06	3.759685484890446627e+00	3.760441691584939683e+00
3.400000000000000000e+06	3.703994295444599683e+00	3.704728945694795161e+00
3.500000000000000000e+06	3.650707070639817253e+00	3.651421171765179885e+00
3.600000000000000000e+06	3.599655650529397732e+00	3.600350172506077140e+00
3.700000000000000000e+06	3.550687903173217475e+00	3.551363779236194063e+00
3.800000000000000000e+06	3.503665812140497771e+00	3.504323937051501581e+00
3.900000000000000000e+06	3.458463835317276747e+00	3.459105063082124953e+00
4.000000000000000000e+06	3.414967490893138446e+00	3.415592632866755185e+00
4.100000000000000000e+06	3.373072134410044054e+00	3.373681958198943232e+00
4.200000000000000000e+06	3.332681897172860452e+00	3.333277126433273452e+00
4.300000000000000000e+06	3.293708761489663406e+00	3.294290076550725033e+00
4.400000000000000000e+06	3.256071752392388330e+00	3.256639791555708818e+00
4.500000000000000000e+06	3.219696228888344613e+00	3.220251590231598016e+00
4.600000000000000000e+06	3.184513260568584858e+00	3.185056504087600882e+00
4.700000000000000000e+06	3.150459077674236053e+00	3.150990727619982223e+00
4.800000000000000000e+06	3.117474584594015052e+00	3.117995131888378957e+00
4.900000000000000000e+06	3.085504928312884143e+00	3.086014832954806941e+00
5.000000000000000000e+06	3.054499114614307231e+00	3.054998808012872491e+00
5.100000000000000000e+06	3.024409665906043099e+00	3.024899553098038485e+00
5.200000000000000000e+06	2.995192315431084218e+00	2.995672777157404099e+00
5.300000000000000000e+06	2.966805733372781528e+00	2.967277128000882058e+00
5.400000000000000000e+06	2.939211280992007236e+00	2.939673946280957573e+00
5.500000000000000000e+06	2.912372789464813927e+00	2.912827044176081071e+00
5.600000000000000000e+06	2.886256360538510979e+00	2.886702505899841675e+00
5.700000000000000000e+06	2.860830186505807227e+00	2.861268507538182959e+00
5.800000000000000000e+06	2.836064387321985070e+00	2.836495154040893141e+00
5.900000000000000000e+06	2.811930862968211819e+00	2.812354331470861446e+00
6.000000000000000000e+06	2.788403159402361275e+00	2.788819572852299977e+00
6.100000000000000000e+06	2.765456346643778929e+00	2.765865936163726779e+00
6.200000000000000000e+06	2.743066907714915903e+00	2.743469893197833631e+00
6.300000000000000000e+06	2.721212637315528315e+00	2.721609228163008876e+00
6.400000000000000000e+06	2.699872549237387176e+00	2.700262945033491402e+00
6.500000000000000000e+06	2.679026791642323602e+00	2.679411182770062627e+00
6.600000000000000000e+06	2.658656569426460781e+00	2.659035137633255719e+00
6.700000000000000000e+06	2.638744072980826250e+00	2.639116991898477149e+00
6.800000000000000000e+06	2.619272412734772182e+00	2.619639848358765732e+00
6.900000000000000000e+06	2.600225558935658210e+00	2.600587670068013946e+00
7.000000000000000000e+06	2.581588286176880853e+00	2.581945224836186270e+00
7.100000000000000000e+06	2.563346122238091329e+00	2.563698034039931350e+00
7.200000000000000000e+06	2.545485300847039500e+00	2.545832325357568315e+00
7.300000000000000000e+06	2.527992718012634921e+00	2.528334989077763773e+00
7.400000000000000000e+06	2.510855891614579338e+00	2.511193537666892794e+00
7.500000000000000000e+06	2.494062923966325673e+00	2.494396068311640402e+00
7.600000000000000000e+06	2.477602467096295946e+00	2.477931228181524226e+00
7.700000000000000000e+06	2.461463690517136982e+00	2.461788182180962625e+00
7.800000000000000000e+06	2.445636251274974526e+00	2.445956582982681038e+00
7.900000000000000000e+06	2.430110266090540705e+00	2.430426543154184493e+00
8.000000000000000000e+06	2.414876285421616142e+00	2.415188609206652348e+00
8.100000000000000000e+06	2.399925269292139784e+00	2.400233737411475943e+00
8.200000000000000000e+06	2.385248564747534328e+00	2.385553271243928020e+00
8.300000000000000000e+06	2.370837884808481011e+00	2.371138920326083088e+00
8.400000000000000000e+06	2.356685288806845691e+00	2.356982740752663119e+00
8.500000000000000000e+06	2.342783163997751217e+00	2.343077116693708994e+00
8.600000000000000000e+06	2.329124208351061043e+00	2.329414743177311120e+00
8.700000000000000000e+06	2.315701414433889216e+00	2.315988609963943290e+00
8.800000000000000000e+06	2.302508054303320062e+00	2.302791986431564908e+00
8.900000000000000000e+06	2.289537665335370953e+00	2.289818407397442801e+00
9.000000000000000000e+06	2.276784036922341325e+00	2.277061659808860217e+00
9.100000000000000000e+06	2.264241197976404774e+00	2.264515770240470793e+00
9.200000000000000000e+06	2.251903405182293039e+00	2.252174993141149884e+00
9.300000000000000000e+06	2.239765131946562349e+00	2.240033799777809254e+00
9.400000000000000000e+06	2.227821057995182485e+00	2.228086867827874240e+00
9.500000000000000000e+06	2.216066059574946845e+00	2.216329071575893206e+00
9.600000000000000000e+06	2.204495200217715389e+00	2.204755472673291194e+00
9.700000000000000000e+06	2.193103722029683400e+00	2.193361311423412285e+00
9.800000000000000000e+06	2.181887037470748858e+00	2.182141998556938578e+00
9.900000000000000000e+06	2.170840721591761113e+00	2.171093107465394301e+00
1.000000000000000000e+07	2.159960504699746320e+00	2.160210366862894027e+00
1.100000000000000000e+07	2.059452622303983294e+00	2.059679770963796397e+00
1.200000000000000000e+07	1.971785026436057242e+00	1.971993247020383366e+00
1.300000000000000000e+07	1.894437624169597489e+00	1.894629828581290143e+00
1.400000000000000000e+07	1.825532509977497053e+00	1.825710986160939964e+00
1.500000000000000000e+07	1.763637804246137808e+00	1.763804382569488460e+00
1.600000000000000000e+07	1.707640082744368737e+00	1.707796250390841708e+00
1.700000000000000000e+07	1.656658742784871796e+00	1.656805724500471033e+00
1.800000000000000000e+07	1.609986930384759818e+00	1.610125746796420287e+00
1.900000000000000000e+07	1.567049810786720565e+00	1.567181321373810166e+00
2.000000000000000000e+07	1.527374468991397949e+00	1.527499404314546005e+00
2.100000000000000000e+07	1.490567794080291053e+00	1.490686780336828887e+00
2.200000000000000000e+07	1.456299959552967982e+00	1.456413537551685344e+00
2.300000000000000000e+07	1.424291899717901932e+00	1.424400539728938320e+00
2.400000000000000000e+07	1.394305687797550819e+00	1.394409801308603702e+00
2.500000000000000000e+07	1.366137053247681088e+00	1.366237002369018017e+00
2.600000000000000000e+07	1.339609498013973887e+00	1.339705603074817120e+00
2.700000000000000000e+07	1.314569623013329025e+00	1.314662168751524973e+00
2.800000000000000000e+07	1.290883381238957295e+00	1.290972621885366989e+00
2.900000000000000000e+07	1.268433047906442734e+00	1.268519211392726831e+00
3.000000000000000000e+07	1.247114750917299952e+00	1.247198042382415384e+00
3.100000000000000000e+07	1.226836443157433454e+00	1.226917047888578249e+00
3.200000000000000000e+07	1.207516226146632565e+00	1.207594312060672026e+00
3.300000000000000000e+07	1.189080955284070429e+00	1.189156675032997823e+00
3.400000000000000000e+07	1.171465072441092881e+00	1.171538565207864036e+00
3.500000000000000000e+07	1.154609623364558191e+00	1.154681016402388183e+00
3.600000000000000000e+07	1.138461426280416022e+00	1.138530836238283106e+00
3.700000000000000000e+07	1.122972364948330304e+00	1.123039899017360899e+00
3.800000000000000000e+07	1.108098784733956510e+00	1.108164541642973955e+00
3.900000000000000000e+07	1.093800974414872007e+00	1.093865045298310967e+00
4.000000000000000000e+07	1.080042719698069753e+00	1.080105188855403187e+00
4.100000000000000000e+07	1.066790917008226813e+00	1.066851862570781906e+00
4.200000000000000000e+07	1.054015238161606804e+00	1.054074732679997739e+00
4.300000000000000000e+07	1.041687838187327797e+00	1.041745949150585604e+00
4.400000000000000000e+07	1.029783099884490127e+00	1.029839890180197948e+00
4.500000000000000000e+07	1.018277409778439502e+00	1.018332938101746077e+00
4.600000000000000000e+07	1.007148961014442845e+00	1.007203282232615571e+00
4.700000000000000000e+07	9.963775794429552413e-01	9.964307449211524670e-01
4.800000000000000000e+07	9.859445697390969432e-01	9.859966276322073009e-01
4.900000000000000000e+07	9.758325788847886928e-01	9.758835743994895839e-01
5.000000000000000000e+07	9.660254747447790669e-01	9.660754503753902211e-01
5.100000000000000000e+07	9.565082378031436461e-01	9.565572335443583984e-01
5.200000000000000000e+07	9.472668644070715294e-01	9.473149179462337921e-01
5.300000000000000000e+07	9.382882800998294526e-01	9.383354269910689771e-01
5.400000000000000000e+07	9.295602618227010172e-01	9.296065356449492167e-01
5.500000000000000000e+07	9.210713679328588199e-01	9.211168004334973070e-01
5.600000000000000000e+07	9.128108751258197096e-01	9.128554963515019827e-01
5.700000000000000000e+07	9.047687214715688375e-01	9.048125598875703668e-01
5.800000000000000000e+07	8.969354548761897528e-01	8.969785374754652985e-01
5.900000000000000000e+07	8.893021863686768613e-01	8.893445387716785167e-01
6.000000000000000000e+07	8.818605476879698424e-01	8.819021942341453979e-01
6.100000000000000000e+07	8.746026527100835279e-01	8.746436165418763897e-01
6.200000000000000000e+07	8.675210623110707342e-01	8.675613654511448170e-01
6.300000000000000000e+07	8.606087523098974179e-01	8.606484157322331630e-01
6.400000000000000000e+07	8.538590841771767082e-01	8.538981278726129887e-01
6.500000000000000000e+07	8.472657782320919262e-01	8.473042212688259855e-01
6.600000000000000000e+07	8.408228890815119261e-01	8.408607496610175369e-01
6.700000000000000000e+07	8.345247830829457536e-01	8.345620785917166051e-01
6.800000000000000000e+07	8.283661176371558410e-01	8.284028646946448582e-01
6.900000000000000000e+07	8.223418221374342307e-01	8.223780366405191167e-01
7.000000000000000000e+07	8.164470804211519939e-01	8.164827775854249792e-01
7.100000000000000000e+07	8.106773145855491469e-01	8.107125089836982879e-01
7.200000000000000000e+07	8.050281700441812571e-01	8.050628756417080867e-01
7.300000000000000000e+07	7.994955017131567532e-01	7.995297319016447801e-01
7.400000000000000000e+07	7.940753612275934792e-01	7.941091288557322603e-01
7.500000000000000000e+07	7.887639850987012702e-01	7.887973025012395833e-01
7.600000000000000000e+07	7.835577837307780014e-01	7.835906627555718762e-01
7.700000000000000000e+07	7.784533312252823745e-01	7.784857832585899695e-01
7.800000000000000000e+07	7.734473559061909587e-01	7.734793918963429604e-01
7.900000000000000000e+07	7.685367315070910088e-01	7.685683619866633398e-01
8.000000000000000000e+07	7.637184689660792003e-01	7.637497040726817232e-01
8.100000000000000000e+07	7.589897087795398622e-01	7.590205582753204450e-01
8.200000000000000000e+07	7.543477138703594820e-01	7.543781871603177924e-01
8.300000000000000000e+07	7.497898629301693596e-01	7.498199690793705408e-01
8.400000000000000000e+07	7.453136441988279515e-01	7.453433919485880077e-01
8.500000000000000000e+07	7.409166496476006225e-01	7.409460474307225653e-01
8.600000000000000000e+07	7.365965695354433906e-01	7.366256254905663159e-01
8.700000000000000000e+07	7.323511873104248115e-01	7.323799092955489698e-01
8.800000000000000000e+07	7.281783748307266713e-01	7.282067704359690419e-01
8.900000000000000000e+07	7.240760878818149893e-01	7.241041644414477618e-01
9.000000000000000000e+07	7.200423619683266052e-01	7.200701265721504152e-01
9.100000000000000000e+07	7.160753083610016390e-01	7.161027678650900841e-01
9.200000000000000000e+07	7.121731103805890584e-01	7.122002714174509030e-01
9.300000000000000000e+07	7.083340199021165295e-01	7.083608888903100143e-01
9.400000000000000000e+07	7.045563540642443279e-01	7.045829372174837735e-01
9.500000000000000000e+07	7.008384921696431125e-01	7.008647955054221335e-01
9.600000000000000000e+07	6.971788727634133931e-01	6.972049021111805800e-01
9.700000000000000000e+07	6.935759908775974703e-01	6.936017518865121856e-01
9.800000000000000000e+07	6.900283954307326884e-01	6.900538935770222926e-01
9.900000000000000000e+07	6.865346867722398327e-01	6.865599273661875390e-01
1.000000000000000000e+08	6.830935143622144379e-01	6.831185025547963363e-01
1.100000000000000149e+08	6.513052196698917440e-01	6.513279362469831524e-01
1.200000000000000149e+08	6.235781986737251037e-01	6.235990222333658295e-01
1.300000000000000149e+08	5.991153391226489155e-01	5.991345608949224522e-01
1.400000000000000000e+08	5.773226602188579193e-01	5.773405090279684071e-01
1.500000000000000000e+08	5.577472629227077094e-01	5.577639218284234923e-01
1.600000000000000000e+08	5.400369773654999372e-01	5.400525951041771355e-01
1.700000000000000000e+08	5.239132757765262438e-01	5.239279748371485912e-01
1.800000000000000000e+08	5.091525871606901177e-01	5.091664696175768334e-01
1.900000000000000000e+08	4.955730979599974328e-01	4.955862497705986747e-01
2.000000000000000000e+08	4.830252314430979466e-01	4.830377256713462852e-01
2.100000000000000000e+08	4.713846524547949945e-01	4.713965517269976813e-01
2.200000000000000000e+08	4.605470422331925384e-01	4.605584006357694715e-01
2.300000000000000000e+08	4.504241372047717018e-01	4.504350017694438435e-01
2.400000000000000000e+08	4.409406856050648305e-01	4.409510974846300724e-01
2.500000000000000000e+08	4.320320807388310924e-01	4.320420761477862248e-01
2.600000000000000000e+08	4.236424999859253471e-01	4.236521109602001678e-01
2.700000000000000000e+08	4.157234266007290846e-01	4.157326816167297712e-01
2.800000000000000000e+08	4.082324646009351521e-01	4.082413890840447257e-01
2.900000000000000000e+08	4.011323804540493088e-01	4.011409971994558954e-01
3.000000000000000000e+08	3.943903219897478829e-01	3.943986515131356896e-01
3.100000000000000000e+08	3.879771770620540905e-01	3.879852378937310720e-01
3.200000000000000000e+08	3.818670433413968168e-01	3.818748522744653262e-01
3.300000000000000000e+08	3.760367871732098188e-01	3.760443594741360029e-01
3.400000000000000000e+08	3.704656743444051381e-01	3.704730239326223251e-01
3.500000000000000000e+08	3.651350593035512793e-01	3.651421989054055017e-01
3.600000000000000000e+08	3.600281222040097040e-01	3.600350634853247134e-01
3.700000000000000000e+08	3.551296453094467398e-01	3.551363989901739626e-01
3.800000000000000000e+08	3.504258219824989973e-01	3.504323979362828356e-01
3.900000000000000000e+08	3.459040927898225926e-01	3.459105001308008798e-01
4.000000000000000000e+08	3.415530042884694084e-01	3.415592514472232666e-01
4.100000000000000000e+08	3.373620868749839796e-01	3.373681816652261967e-01
4.200000000000000000e+08	3.333217487288201997e-01	3.333276984061444015e-01
4.300000000000000000e+08	3.294231834025394545e-01	3.294289947163378529e-01
4.400000000000000000e+08	3.256582890309273060e-01	3.256639682704086658e-01
4.500000000000000000e+08	3.220195974710873821e-01	3.220251505061821895e-01
4.600000000000000000e+08	3.185002119623355221e-01	3.185056442801547649e-01
4.700000000000000000e+08	3.150937521211460979e-01	3.150990688585610933e-01
4.800000000000000000e+08	3.117943052725197783e-01	3.117995112453495477e-01
4.900000000000000000e+08	3.085963832728052525e-01	3.086014830020243349e-01
5.000000000000000000e+08	3.054948841064014098e-01	3.054998818417268280e-01
5.100000000000000000e+08	3.024850576448306350e-01	3.024899573859975432e-01
5.200000000000000000e+08	2.995624750453163565e-01	2.995672805613069367e-01
5.300000000000000000e+08	2.967230013403363009e-01	2.967277161867953872e-01
5.400000000000000000e+08	2.939627708322297694e-01	2.939673983672671520e-01
5.500000000000000000e+08	2.912781649597990796e-01	2.912827083583560683e-01
5.600000000000000000e+08	2.886657923486651844e-01	2.886702546155976434e-01
5.700000000000000000e+08	2.861224707952269575e-01	2.861268547772410908e-01
5.800000000000000000e+08	2.836452109665731913e-01	2.836495193631327072e-01
5.900000000000000000e+08	2.812312016264763015e-01	2.812354369997843717e-01
6.000000000000000000e+08	2.788777962214374906e-01	2.788819610055878195e-01
6.100000000000000000e+08	2.765825006812513975e-01	2.765865971906290577e-01
6.200000000000000000e+08	2.743429623062351719e-01	2.743469927432390376e-01
6.300000000000000000e+08	2.721569596285501325e-01	2.721609260907034700e-01
6.400000000000000000e+08	2.700223931482885198e-01	2.700262976347937438e-01
6.500000000000000000e+08	2.679372768565071450e-01	2.679411212742960902e-01
