f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.141418054987192647e+02	5.128616122086748419e+01
3.900000000000000000e+04	1.114669953983372608e+02	5.124252551301952963e+01
4.000000000000000000e+04	1.089316912413944891e+02	5.119848332638550659e+01
4.100000000000000000e+04	1.065256423797063263e+02	5.115399857904984771e+01
4.200000000000000000e+04	1.042395737060094376e+02	5.110904048485603113e+01
4.300000000000000000e+04	1.020650722416102241e+02	5.106358283582588342e+01
4.400000000000000000e+04	9.999448918934430708e+01	5.101760339667220734e+01
4.500000000000000000e+04	9.802085504612971079e+01	5.097108339170512181e+01
4.600000000000000000e+04	9.613780578777871710e+01	5.092400706824778922e+01
4.700000000000000000e+04	9.433951847699819382e+01	5.087636132368270125e+01
4.800000000000000000e+04	9.262065492035644354e+01	5.082813538564304423e+01
4.900000000000000000e+04	9.097631222435032328e+01	5.077932053676715185e+01
5.000000000000000000e+04	8.940197928468965927e+01	5.072990987696562826e+01
5.100000000000000000e+04	8.789349839442159862e+01	5.067989811738259931e+01
5.200000000000000000e+04	8.644703128180991314e+01	5.062928140122948406e+01
5.300000000000000000e+04	8.505902899289429797e+01	5.057805714748220538e+01
5.400000000000000000e+04	8.372620512033385864e+01	5.052622391409455105e+01
5.500000000000000000e+04	8.244551195263194643e+01	5.047378127792364921e+01
5.600000000000000000e+04	8.121411917868435637e+01	5.042072972901075900e+01
5.700000000000000000e+04	8.002939483382706953e+01	5.036707057722909298e+01
5.800000000000000000e+04	7.888888821684858499e+01	5.031280586961754864e+01
5.900000000000000000e+04	7.779031454411284585e+01	5.025793831697315284e+01
6.000000000000000000e+04	7.673154113812071841e+01	5.020247122848758181e+01
6.100000000000000000e+04	7.571057497441758244e+01	5.014640845339158659e+01
6.200000000000000000e+04	7.472555143347781836e+01	5.008975432872045985e+01
6.300000000000000000e+04	7.377472412367049515e+01	5.003251363243860084e+01
6.400000000000000000e+04	7.285645565815050873e+01	4.997469154126976321e+01
6.500000000000000000e+04	7.196920928293729958e+01	4.991629359266720911e+01
6.600000000000000000e+04	7.111154126589721614e+01	4.985732565043675635e+01
6.700000000000000000e+04	7.028209396712584578e+01	4.979779387358885145e+01
6.800000000000000000e+04	6.947958952058138493e+01	4.973770468805341949e+01
6.900000000000000000e+04	6.870282406495248040e+01	4.967706476093736256e+01
7.000000000000000000e+04	6.795066246883204997e+01	4.961588097704587597e+01
7.100000000000000000e+04	6.722203350145987599e+01	4.955416041742476807e+01
7.200000000000000000e+04	6.651592540570896972e+01	4.949191033970916465e+01
7.300000000000000000e+04	6.583138183474312655e+01	4.942913816009272665e+01
7.400000000000000000e+04	6.516749811793937397e+01	4.936585143675193166e+01
7.500000000000000000e+04	6.452341782534271886e+01	4.930205785458036871e+01
7.600000000000000000e+04	6.389832960315349197e+01	4.923776521110584525e+01
7.700000000000000000e+04	6.329146425560655587e+01	4.917298140347599400e+01
7.800000000000000000e+04	6.270209205112828954e+01	4.910771441641326618e+01
7.900000000000000000e+04	6.212952023289756198e+01	4.904197231104928534e+01
8.000000000000000000e+04	6.157309071592336380e+01	4.897576321456014625e+01
8.100000000000000000e+04	6.103217795452135164e+01	4.890909531053203807e+01
8.200000000000000000e+04	6.050618696564026067e+01	4.884197682999394630e+01
8.300000000000000000e+04	5.999455149489558181e+01	4.877441604306170575e+01
8.400000000000000000e+04	5.949673231341714086e+01	4.870642125114261489e+01
8.500000000000000000e+04	5.901221563473848875e+01	4.863800077965585444e+01
8.600000000000000000e+04	5.854051164195686141e+01	4.856916297122793225e+01
8.700000000000000000e+04	5.808115311629224209e+01	4.849991617932624877e+01
8.800000000000000000e+04	5.763369415898042547e+01	4.843026876229880173e+01
8.900000000000000000e+04	5.719770899915960882e+01	4.836022907778897206e+01
9.000000000000000000e+04	5.677279088106345739e+01	4.828980547749953445e+01
9.100000000000000000e+04	5.635855102442113918e+01	4.821900630228082463e+01
9.200000000000000000e+04	5.595461765249515196e+01	4.814783987752089445e+01
9.300000000000000000e+04	5.556063508266791473e+01	4.807631450881795843e+01
9.400000000000000000e+04	5.517626287491997772e+01	4.800443847791585483e+01
9.500000000000000000e+04	5.480117503393618250e+01	4.793222003888648430e+01
9.600000000000000000e+04	5.443505926093060765e+01	4.785966741454322460e+01
9.700000000000000000e+04	5.407761625160435415e+01	4.778678879307145877e+01
9.800000000000000000e+04	5.372855903694296131e+01	4.771359232486349100e+01
9.900000000000000000e+04	5.338761236382526931e+01	4.764008611954517391e+01
1.000000000000000000e+05	5.305451211266000655e+01	4.756627824318395881e+01
1.100000000000000146e+05	5.010390946600077200e+01	4.681334617208171522e+01
1.200000000000000146e+05	4.771248399352558778e+01	4.603871352891781754e+01
1.300000000000000146e+05	4.573706660466827856e+01	4.524943995042141154e+01
1.400000000000000000e+05	4.407658907237567547e+01	4.445185483853357056e+01
1.500000000000000000e+05	4.265808977507128219e+01	4.365153266598087356e+01
1.600000000000000000e+05	4.142792691201948685e+01	4.285330648455644820e+01
1.700000000000000000e+05	4.034606536063451188e+01	4.206130486825676940e+01
1.800000000000000000e+05	3.938224987874873051e+01	4.127900238367690378e+01
1.900000000000000000e+05	3.851337564423984361e+01	4.050927691677249243e+01
2.000000000000000000e+05	3.772164140845212188e+01	3.975446941624588959e+01
2.100000000000000000e+05	3.699322751050819846e+01	3.901644316093751996e+01
2.200000000000000000e+05	3.631733396047332718e+01	3.829664072442360379e+01
2.300000000000000000e+05	3.568547054649439332e+01	3.759613753696947924e+01
2.400000000000000000e+05	3.509092651028178977e+01	3.691569143622976412e+01
2.500000000000000000e+05	3.452837020291562453e+01	3.625578792764112990e+01
2.600000000000000000e+05	3.399354415202729740e+01	3.561668109516887881e+01
2.700000000000000000e+05	3.348303103477466891e+01	3.499843024837331029e+01
2.800000000000000000e+05	3.299407291876056547e+01	3.440093248639784917e+01
2.900000000000000000e+05	3.252443090003624349e+01	3.382395141918327397e+01
3.000000000000000000e+05	3.207227562856807879e+01	3.326714232143524441e+01
3.100000000000000000e+05	3.163610161634796469e+01	3.273007401264971605e+01
3.200000000000000000e+05	3.121465996719220826e+01	3.221224776171266768e+01
3.300000000000000000e+05	3.080690544762989447e+01	3.171311351072749218e+01
3.400000000000000000e+05	3.041195476904266215e+01	3.123208370239112597e+01
3.500000000000000000e+05	3.002905366451535940e+01	3.076854498042494512e+01
3.600000000000000000e+05	2.965755088395825467e+01	3.032186801482504990e+01
3.700000000000000000e+05	2.929687764338583733e+01	2.989141568424368955e+01
3.800000000000000000e+05	2.894653138129491765e+01	2.947654982759792475e+01
3.900000000000000000e+05	2.860606292043146937e+01	2.907663675675131287e+01
4.000000000000000000e+05	2.827506632412353227e+01	2.869105170236549185e+01
4.100000000000000000e+05	2.795317088557696295e+01	2.831918234616501096e+01
4.200000000000000000e+05	2.764003480563675197e+01	2.796043157515582323e+01
4.300000000000000000e+05	2.733534020673262788e+01	2.761421957694825835e+01
4.400000000000000000e+05	2.703878920354518911e+01	2.727998538033975962e+01
4.500000000000000000e+05	2.675010080856233685e+01	2.695718793172649796e+01
4.600000000000000000e+05	2.646900849639436260e+01	2.664530678571368938e+01
4.700000000000000000e+05	2.619525828701031500e+01	2.634384247742222485e+01
4.800000000000000000e+05	2.592860723690877833e+01	2.605231663436387990e+01
4.900000000000000000e+05	2.566882225019594088e+01	2.577027187728859658e+01
5.000000000000000000e+05	2.541567913982055416e+01	2.549727155199430939e+01
5.100000000000000000e+05	2.516896188376958676e+01	2.523289932763391263e+01
5.200000000000000000e+05	2.492846203261914440e+01	2.497675869145581373e+01
5.300000000000000000e+05	2.469397823406313819e+01	2.472847236508089708e+01
5.400000000000000000e+05	2.446531584738358234e+01	2.448768166325962881e+01
5.500000000000000000e+05	2.424228662666662260e+01	2.425404581249008018e+01
5.600000000000000000e+05	2.402470845620437601e+01	2.402724124383337312e+01
5.700000000000000000e+05	2.381240512520255947e+01	2.380696087167184416e+01
5.800000000000000000e+05	2.360520613182610106e+01	2.359291336795779870e+01
5.900000000000000000e+05	2.340294650891781103e+01	2.338482243964185869e+01
6.000000000000000000e+05	2.320546666553991599e+01	2.318242611540419773e+01
6.100000000000000000e+05	2.301261223991462757e+01	2.298547604649754916e+01
6.200000000000000000e+05	2.282423396045685493e+01	2.279373682541059409e+01
6.300000000000000000e+05	2.264018751246409167e+01	2.260698532514502901e+01
6.400000000000000000e+05	2.246033340870278394e+01	2.242501006113952400e+01
6.500000000000000000e+05	2.228453686265275024e+01	2.224761057724700564e+01
6.600000000000000000e+05	2.211266766356900604e+01	2.207459685665764937e+01
6.700000000000000000e+05	2.194460005282162030e+01	2.190578875823995020e+01
6.800000000000000000e+05	2.178021260120149449e+01	2.174101547843422111e+01
6.900000000000000000e+05	2.161938808704460513e+01	2.158011503855975022e+01
7.000000000000000000e+05	2.146201337514892771e+01	2.142293379718238455e+01
7.100000000000000000e+05	2.130797929654109879e+01	2.126932598702064325e+01
7.200000000000000000e+05	2.115718052920730585e+01	2.111915327573943912e+01
7.300000000000000000e+05	2.100951547993751589e+01	2.097228434988412005e+01
7.400000000000000000e+05	2.086488616745219105e+01	2.082859452113766707e+01
7.500000000000000000e+05	2.072319810698796161e+01	2.068796535403719261e+01
7.600000000000000000e+05	2.058436019651750470e+01	2.055028431425520097e+01
7.700000000000000000e+05	2.044828460477203791e+01	2.041544443653769747e+01
7.800000000000000000e+05	2.031488666122273656e+01	2.028334401138719656e+01
7.900000000000000000e+05	2.018408474816369846e+01	2.015388628958612216e+01
8.000000000000000000e+05	2.005580019502274070e+01	2.002697920366938433e+01
8.100000000000000000e+05	1.992995717500945574e+01	1.990253510547502103e+01
8.200000000000000000e+05	1.980648260419363282e+01	1.978047051892612984e+01
8.300000000000000000e+05	1.968530604309011167e+01	1.966070590722432598e+01
8.400000000000000000e+05	1.956635960081014147e+01	1.954316545366521041e+01
8.500000000000000000e+05	1.944957784182474825e+01	1.942777685531742193e+01
8.600000000000000000e+05	1.933489769537106895e+01	1.931447112883922301e+01
8.700000000000000000e+05	1.922225836751981021e+01	1.920318242773935680e+01
8.800000000000000000e+05	1.911160125591043979e+01	1.909384787042160880e+01
8.900000000000000000e+05	1.900286986714936432e+01	1.898640737838489301e+01
9.000000000000000000e+05	1.889600973685747931e+01	1.888080352398257844e+01
9.100000000000000000e+05	1.879096835234470575e+01	1.877698138717632048e+01
9.200000000000000000e+05	1.868769507788131534e+01	1.867488842074897448e+01
9.300000000000000000e+05	1.858614108252994868e+01	1.857447432347142779e+01
9.400000000000000000e+05	1.848625927049584305e+01	1.847569092074554220e+01
9.500000000000000000e+05	1.838800421394894968e+01	1.837849205227268712e+01
9.600000000000000000e+05	1.829133208826648627e+01	1.828283346632328943e+01
9.700000000000000000e+05	1.819620060964195574e+01	1.818867272020699488e+01
9.800000000000000000e+05	1.810256897500361362e+01	1.809596908656695291e+01
9.900000000000000000e+05	1.801039780418316028e+01	1.800468346514378837e+01
1.000000000000000000e+06	1.791964908427395997e+01	1.791477829967580959e+01
1.100000000000000000e+06	1.708291028658916488e+01	1.708434929309366979e+01
1.200000000000000000e+06	1.635493832994957586e+01	1.635960421719734370e+01
1.300000000000000000e+06	1.571358718624588668e+01	1.571952039565818993e+01
1.400000000000000000e+06	1.514260771775456682e+01	1.514871823038653531e+01
1.500000000000000000e+06	1.462980141369396314e+01	1.463556702636123497e+01
1.600000000000000000e+06	1.416580554453875429e+01	1.417103509206599909e+01
1.700000000000000000e+06	1.374328583035847196e+01	1.374796102368695472e+01
1.800000000000000000e+06	1.335639168154051504e+01	1.336057167382381827e+01
1.900000000000000000e+06	1.300038163029343785e+01	1.300415035539829312e+01
2.000000000000000000e+06	1.267136034599247552e+01	1.267480039248247259e+01
2.100000000000000000e+06	1.236608995601784677e+01	1.236927168733045690e+01
2.200000000000000000e+06	1.208185176918674664e+01	1.208483051895649574e+01
2.300000000000000000e+06	1.181634288671378741e+01	1.181915997646031258e+01
2.400000000000000000e+06	1.156759747263383531e+01	1.157028269166830903e+01
2.500000000000000000e+06	1.133392581878891292e+01	1.133650015808687961e+01
2.600000000000000000e+06	1.111386650578700142e+01	1.111634459992577817e+01
2.700000000000000000e+06	1.090614837817188665e+01	1.090854046723609194e+01
2.800000000000000000e+06	1.070965999496725196e+01	1.071197339601719456e+01
2.900000000000000000e+06	1.052342485625516666e+01	1.052566501042476155e+01
3.000000000000000000e+06	1.034658114876001278e+01	1.034875233305371722e+01
3.100000000000000000e+06	1.017836506540307795e+01	1.018047085545801700e+01
3.200000000000000000e+06	1.001809697807780708e+01	1.002014053481613054e+01
3.300000000000000000e+06	9.865169907013381589e+00	9.867154144140656058e+00
3.400000000000000000e+06	9.719039852141792224e+00	9.720967526562841243e+00
3.500000000000000000e+06	9.579217643958410022e+00	9.581091398813915916e+00
3.600000000000000000e+06	9.445262041712526369e+00	9.447084422156750705e+00
3.700000000000000000e+06	9.316773861099061804e+00	9.318547315879825987e+00
3.800000000000000000e+06	9.193390955990352609e+00	9.195117832904175614e+00
3.900000000000000000e+06	9.074783912053817403e+00	9.076466451956354931e+00
4.000000000000000000e+06	8.960652336473206248e+00	8.962292668306950816e+00
4.100000000000000000e+06	8.850721649004366753e+00	8.852321786918830426e+00
4.200000000000000000e+06	8.744740296433594295e+00	8.746302139255606178e+00
4.300000000000000000e+06	8.642477326068393140e+00	8.644002658937306904e+00
4.400000000000000000e+06	8.543720264865108049e+00	8.545210762642785340e+00
4.500000000000000000e+06	8.448273259719037753e+00	8.449730491722352355e+00
4.600000000000000000e+06	8.355955441725383182e+00	8.357380877346930248e+00
4.700000000000000000e+06	8.266599483189120079e+00	8.267994498029302974e+00
4.800000000000000000e+06	8.180050321074149977e+00	8.181416203280035049e+00
4.900000000000000000e+06	8.096164024640668089e+00	8.097501981219526357e+00
5.000000000000000000e+06	8.014806788384886360e+00	8.016117951326062752e+00
5.100000000000000000e+06	7.935854034196184514e+00	7.937139466289832690e+00
5.200000000000000000e+06	7.859189608986524078e+00	7.860450309271963754e+00
5.300000000000000000e+06	7.784705066008139163e+00	7.785941974818238798e+00
5.400000000000000000e+06	7.712299019725451288e+00	7.713513023318016693e+00
5.500000000000000000e+06	7.641876565499492457e+00	7.643068500283855649e+00
5.600000000000000000e+06	7.573348756522426228e+00	7.574519412900583504e+00
5.700000000000000000e+06	7.506632131441426381e+00	7.507782257289873584e+00
5.800000000000000000e+06	7.441648286964739789e+00	7.442778590786533144e+00
5.900000000000000000e+06	7.378323490472631363e+00	7.379434644250173925e+00
6.000000000000000000e+06	7.316588328281072862e+00	7.317680970059678991e+00
6.100000000000000000e+06	7.256377385744098518e+00	7.257452121974737658e+00
6.200000000000000000e+06	7.197628955843884846e+00	7.198686363511367148e+00
6.300000000000000000e+06	7.140284773318454015e+00	7.141325401878924950e+00
6.400000000000000000e+06	7.084289771723891960e+00	7.085314144872930875e+00
6.500000000000000000e+06	7.029591861129461883e+00	7.030600478419693822e+00
6.600000000000000000e+06	6.976141724406399902e+00	6.977135062731223414e+00
6.700000000000000000e+06	6.923892630300404250e+00	6.924871145258357785e+00
6.800000000000000000e+06	6.872800261677831202e+00	6.873764388830262639e+00
6.900000000000000000e+06	6.822822557511500463e+00	6.823772713544569157e+00
7.000000000000000000e+06	6.773919567325860314e+00	6.774856151126442683e+00
7.100000000000000000e+06	6.726053316957049333e+00	6.726976710610956367e+00
7.200000000000000000e+06	6.679187684603049568e+00	6.680098254322783369e+00
7.300000000000000000e+06	6.633288286244483523e+00	6.634186383232999695e+00
7.400000000000000000e+06	6.588322369610438045e+00	6.589208330866477503e+00
7.500000000000000000e+06	6.544258715946114080e+00	6.545132865016109136e+00
7.600000000000000000e+06	6.501067548912991434e+00	6.501930196593927569e+00
7.700000000000000000e+06	6.458720450017464643e+00	6.459571895014637022e+00
7.800000000000000000e+06	6.417190280022031956e+00	6.418030809565215655e+00
7.900000000000000000e+06	6.376451105845425182e+00	6.377280996266598834e+00
8.000000000000000000e+06	6.336478132504152150e+00	6.337297649779669584e+00
8.100000000000000000e+06	6.297247639689649290e+00	6.298057039949425118e+00
8.200000000000000000e+06	6.258736922612530229e+00	6.259536452618636559e+00
8.300000000000000000e+06	6.220924236778653693e+00	6.221714134375440075e+00
8.400000000000000000e+06	6.183788746391877922e+00	6.184569240929639555e+00
8.500000000000000000e+06	6.147310476105334764e+00	6.148081788839313333e+00
8.600000000000000000e+06	6.111470265867406937e+00	6.112232610333821370e+00
8.700000000000000000e+06	6.076249728630478408e+00	6.077003311001106134e+00
8.800000000000000000e+06	6.041631210710415978e+00	6.042376230127186609e+00
8.900000000000000000e+06	6.007597754602690188e+00	6.008334403493539533e+00
9.000000000000000000e+06	5.974133064077090438e+00	5.974861528454387560e+00
9.100000000000000000e+06	5.941221471387954978e+00	5.941941931130571675e+00
9.200000000000000000e+06	5.908847906449986809e+00	5.909560535570052231e+00
9.300000000000000000e+06	5.876997867841843082e+00	5.877702834737199566e+00
9.400000000000000000e+06	5.845657395510889032e+00	5.846354863204131114e+00
9.500000000000000000e+06	5.814813045062336982e+00	5.815503171427254259e+00
9.600000000000000000e+06	5.784451863525213788e+00	5.785134801501459201e+00
9.700000000000000000e+06	5.754561366495980046e+00	5.755237264292642152e+00
9.800000000000000000e+06	5.725129516568116195e+00	5.725798517856934389e+00
9.900000000000000000e+06	5.696144702963175099e+00	5.696806947061924475e+00
1.000000000000000000e+07	5.667595722284805682e+00	5.668251344331568298e+00
1.100000000000000000e+07	5.403869583273150035e+00	5.404465606566112079e+00
1.200000000000000000e+07	5.173835520037758151e+00	5.174381877293111387e+00
1.300000000000000000e+07	4.970880972831272615e+00	4.971385304692500284e+00
1.400000000000000000e+07	4.790078439827095913e+00	4.790546749711285024e+00
1.500000000000000000e+07	4.627670762153428541e+00	4.628107852827444191e+00
1.600000000000000000e+07	4.480736387126399656e+00	4.481146160862161665e+00
1.700000000000000000e+07	4.346964670633390426e+00	4.347350341084665004e+00
1.800000000000000000e+07	4.224500873848863414e+00	4.224865119074272535e+00
1.900000000000000000e+07	4.111836667798990597e+00	4.112181743016432911e+00
2.000000000000000000e+07	4.007731154318495470e+00	4.008058976471490453e+00
2.100000000000000000e+07	3.911152835953958462e+00	3.911465048143532020e+00
2.200000000000000000e+07	3.821236269444323597e+00	3.821534290717525373e+00
2.300000000000000000e+07	3.737249204585897377e+00	3.737534268900952750e+00
2.400000000000000000e+07	3.658567337006595199e+00	3.658840524080428924e+00
2.500000000000000000e+07	3.584654674099067684e+00	3.584916934085443430e+00
2.600000000000000000e+07	3.515048096461143690e+00	3.515300269883083750e+00
2.700000000000000000e+07	3.449345094887080965e+00	3.449587928878152798e+00
2.800000000000000000e+07	3.387193938759300416e+00	3.387428100404731079e+00
2.900000000000000000e+07	3.328285725908938897e+00	3.328511813286563648e+00
3.000000000000000000e+07	3.272347902713019785e+00	3.272566454094104849e+00
3.100000000000000000e+07	3.219138943537643627e+00	3.219350445103731140e+00
3.200000000000000000e+07	3.168443952103412897e+00	3.168648844457425007e+00
3.300000000000000000e+07	3.120071001740442274e+00	3.120269685431268147e+00
3.400000000000000000e+07	3.073848072187844060e+00	3.074040912422498995e+00
3.500000000000000000e+07	3.029620471324078856e+00	3.029807802006712070e+00
3.600000000000000000e+07	2.987248653636876305e+00	2.987430780846811462e+00
3.700000000000000000e+07	2.946606365244598624e+00	2.946783570244372097e+00
3.800000000000000000e+07	2.907579059229221663e+00	2.907751601076837389e+00
3.900000000000000000e+07	2.870062535928835423e+00	2.870230653755115657e+00
4.000000000000000000e+07	2.833961771396618534e+00	2.834125686397891641e+00
4.100000000000000000e+07	2.799189904006405882e+00	2.799349821194186738e+00
4.200000000000000000e+07	2.765667354578840165e+00	2.765823464321216285e+00
4.300000000000000000e+07	2.733321059723402335e+00	2.733473539107197148e+00
4.400000000000000000e+07	2.702083801572952027e+00	2.702232815611088856e+00
4.500000000000000000e+07	2.671893619907546036e+00	2.672039322612273171e+00
4.600000000000000000e+07	2.642693294960280159e+00	2.642835830299735012e+00
4.700000000000000000e+07	2.614429891076353041e+00	2.614569393829365485e+00
4.800000000000000000e+07	2.587054352940592938e+00	2.587190949462455869e+00
4.900000000000000000e+07	2.560521147363472139e+00	2.560654956273563432e+00
5.000000000000000000e+07	2.534787944672506121e+00	2.534919077473154037e+00
5.100000000000000000e+07	2.509815334635878692e+00	2.509943896270554031e+00
5.200000000000000000e+07	2.485566572580437228e+00	2.485692661938276871e+00
5.300000000000000000e+07	2.462007351983034553e+00	2.462131062355759958e+00
5.400000000000000000e+07	2.439105600333481227e+00	2.439227019830021881e+00
5.500000000000000000e+07	2.416831295506001620e+00	2.416950507429419304e+00
5.600000000000000000e+07	2.395156300247860415e+00	2.395273383438617731e+00
5.700000000000000000e+07	2.374054212709863609e+00	2.374169241858989921e+00
5.800000000000000000e+07	2.353500231213031757e+00	2.353613277148282723e+00
5.900000000000000000e+07	2.333471031676234819e+00	2.333582161624008666e+00
6.000000000000000000e+07	2.313944656327335814e+00	2.314053934152758618e+00
6.100000000000000000e+07	2.294900412490489039e+00	2.295007898917825528e+00
6.200000000000000000e+07	2.276318780388842278e+00	2.276424533204127965e+00
6.300000000000000000e+07	2.258181329028729589e+00	2.258285403266324209e+00
6.400000000000000000e+07	2.240470639341296089e+00	2.240573087455858481e+00
6.500000000000000000e+07	2.223170233852968636e+00	2.223271105878207532e+00
6.600000000000000000e+07	2.206264512239295428e+00	2.206363855934692975e+00
6.700000000000000000e+07	2.189738692189205249e+00	2.189836553175788403e+00
6.800000000000000000e+07	2.173578755070172619e+00	2.173675176956303634e+00
6.900000000000000000e+07	2.157771395940359493e+00	2.157866420438410149e+00
7.000000000000000000e+07	2.142303977502622914e+00	2.142397644537317181e+00
7.100000000000000000e+07	2.127164487638203649e+00	2.127256835447325578e+00
7.200000000000000000e+07	2.112341500195812571e+00	2.112432565423928654e+00
7.300000000000000000e+07	2.097824138745218114e+00	2.097913956530971902e+00
7.400000000000000000e+07	2.083602043034059825e+00	2.083690647091576142e+00
7.500000000000000000e+07	2.069665337912805825e+00	2.069752760607662001e+00
7.600000000000000000e+07	2.056004604516064038e+00	2.056090876936262912e+00
7.700000000000000000e+07	2.042610853509133406e+00	2.042696005531475123e+00
7.800000000000000000e+07	2.029475500227157614e+00	2.029559560579349053e+00
7.900000000000000000e+07	2.016590341550631216e+00	2.016673337869465676e+00
8.000000000000000000e+07	2.003947534375747352e+00	2.004029493261652917e+00
8.100000000000000000e+07	1.991539575551210417e+00	1.991620522619427458e+00
8.200000000000000000e+07	1.979359283164893846e+00	1.979439243093529477e+00
8.300000000000000000e+07	1.967399779074320731e+00	1.967478775649515121e+00
8.400000000000000000e+07	1.955654472584428039e+00	1.955732528742825549e+00
8.500000000000000000e+07	1.944117045184610593e+00	1.944194183053337355e+00
8.600000000000000000e+07	1.932781436264764618e+00	1.932857677199079527e+00
8.700000000000000000e+07	1.921641829736947971e+00	1.921717194355732072e+00
8.800000000000000000e+07	1.910692641495600474e+00	1.910767149714826196e+00
8.900000000000000000e+07	1.899928507654889964e+00	1.900002178719210288e+00
9.000000000000000000e+07	1.889344273506898153e+00	1.889417126019488302e+00
9.100000000000000000e+07	1.878934983149028959e+00	1.879007035099779621e+00
9.200000000000000000e+07	1.868695869733217219e+00	1.868767138525399440e+00
9.300000000000000000e+07	1.858622346293361538e+00	1.858692848768854322e+00
9.400000000000000000e+07	1.848709997110883352e+00	1.848779749574068099e+00
9.500000000000000000e+07	1.838954569581519038e+00	1.839023587821907446e+00
9.600000000000000000e+07	1.829351966549283892e+00	1.829420265862969464e+00
9.700000000000000000e+07	1.819898239076250368e+00	1.819965834286259243e+00
9.800000000000000000e+07	1.810589579619144684e+00	1.810656485094741308e+00
9.900000000000000000e+07	1.801422315585982759e+00	1.801488545261004770e+00
1.000000000000000000e+08	1.792392903247994163e+00	1.792458470638266466e+00
1.100000000000000149e+08	1.708982487814503903e+00	1.709042094633641762e+00
1.200000000000000149e+08	1.636228590116999726e+00	1.636283229781607451e+00
1.300000000000000149e+08	1.572039639511254139e+00	1.572090076190107766e+00
1.400000000000000000e+08	1.514857069059846184e+00	1.514903903172758026e+00
1.500000000000000000e+08	1.463492501172476867e+00	1.463536213056359392e+00
1.600000000000000000e+08	1.417021865044606477e+00	1.417062844973973723e+00
1.700000000000000000e+08	1.374714321941744588e+00	1.374752891319713788e+00
1.800000000000000000e+08	1.335983236130191543e+00	1.336019662793130447e+00
1.900000000000000000e+08	1.300351540672242789e+00	1.300386050166903340e+00
2.000000000000000000e+08	1.267426755964262242e+00	1.267459540005646090e+00
2.100000000000000000e+08	1.236882634654879798e+00	1.236913857570339337e+00
2.200000000000000000e+08	1.208445451105413682e+00	1.208475254814193045e+00
2.300000000000000000e+08	1.181883607446078566e+00	1.181912115356351212e+00
2.400000000000000000e+08	1.156999647946798104e+00	1.157026968040826054e+00
2.500000000000000000e+08	1.133624048846012533e+00	1.133650276148277181e+00
2.600000000000000000e+08	1.111610335223252921e+00	1.111635553793948183e+00
2.700000000000000000e+08	1.090831202297099178e+00	1.090855486856461054e+00
2.800000000000000000e+08	1.071175405770518063e+00	1.071198823033095326e+00
2.900000000000000000e+08	1.052545247278640295e+00	1.052567857057522982e+00
3.000000000000000000e+08	1.034854524865648440e+00	1.034876380992655776e+00
3.100000000000000000e+08	1.018026850156085850e+00	1.018048001253539336e+00
3.200000000000000000e+08	1.001994257123742793e+00	1.002014747255649763e+00
3.300000000000000000e+08	9.866960445653449874e-01	9.867159137899180754e-01
3.400000000000000000e+08	9.720778072558213800e-01	9.720970920967475504e-01
3.500000000000000000e+08	9.580906204822879912e-01	9.581093543326708595e-01
3.600000000000000000e+08	9.446903500623606842e-01	9.447085635325619402e-01
3.700000000000000000e+08	9.318370656467759305e-01	9.318547868652500288e-01
3.800000000000000000e+08	9.194945395180871284e-01	9.195117943926340853e-01
3.900000000000000000e+08	9.076298165409855123e-01	9.076466289865097181e-01
4.000000000000000000e+08	8.962128436269459764e-01	8.962292357647433372e-01
4.100000000000000000e+08	8.852161492182115676e-01	8.852321415509555314e-01
4.200000000000000000e+08	8.746145650022236762e-01	8.746301765681196994e-01
4.300000000000000000e+08	8.643849834343200200e-01	8.644002319433333748e-01
4.400000000000000000e+08	8.545061457477164391e-01	8.545210477023217344e-01
4.500000000000000000e+08	8.449584560217279217e-01	8.449730268242404696e-01
4.600000000000000000e+08	8.357238176053899403e-01	8.357380716536316756e-01
4.700000000000000000e+08	8.267854887877784664e-01	8.267994395605654523e-01
4.800000000000000000e+08	8.181279550946889412e-01	8.181416152284165522e-01
4.900000000000000000e+08	8.097368159945314003e-01	8.097501973519423135e-01
5.000000000000000000e+08	8.015986841305766664e-01	8.016117978626519092e-01
5.100000000000000000e+08	7.937010954749965652e-01	7.937139520767804157e-01
5.200000000000000000e+08	7.860324290327210806e-01	7.860450383937777064e-01
5.300000000000000000e+08	7.785818349182134224e-01	7.785942063683229941e-01
5.400000000000000000e+08	7.713391697925197077e-01	7.713513121431438968e-01
5.500000000000000000e+08	7.642949387866735389e-01	7.643068603686518081e-01
5.600000000000000000e+08	7.574402431551279236e-01	7.574519518530060669e-01
5.700000000000000000e+08	7.507667330028370278e-01	7.507782362861867842e-01
5.800000000000000000e+08	7.442665645148869302e-01	7.442778694669253126e-01
5.900000000000000000e+08	7.379323611904653468e-01	7.379434745342466906e-01
6.000000000000000000e+08	7.317571786455168148e-01	7.317681067679446816e-01
6.100000000000000000e+08	7.257344726022197934e-01	7.257452215760896719e-01
6.200000000000000000e+08	7.198580697297982667e-01	7.198686453340614744e-01
6.300000000000000000e+08	7.141221410412905701e-01	7.141325487797116622e-01
6.400000000000000000e+08	7.085211775856440353e-01	7.085314227039998247e-01
6.500000000000000000e+08	7.030499682047069987e-01	7.030600557066626344e-01
