f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	4.943768666530667759e-03	1.769277038823460161e-03
3.900000000000000000e+04	4.970408312140168691e-03	1.736395118501042698e-03
4.000000000000000000e+04	4.995333074413861596e-03	1.704686797784218640e-03
4.100000000000000000e+04	5.018681722326437042e-03	1.674110452562065001e-03
4.200000000000000000e+04	5.040579851237198677e-03	1.644624322261990009e-03
4.300000000000000000e+04	5.061141280670904824e-03	1.616186950697225296e-03
4.400000000000000000e+04	5.080469293367964254e-03	1.588757519635259404e-03
4.500000000000000000e+04	5.098657733902536328e-03	1.562296097091277853e-03
4.600000000000000000e+04	5.115791983228978011e-03	1.536763817973073190e-03
4.700000000000000000e+04	5.131949823707089749e-03	1.512123011200122626e-03
4.800000000000000000e+04	5.147202207495653499e-03	1.488337284613354102e-03
4.900000000000000000e+04	5.161613939699457795e-03	1.465371576743222225e-03
5.000000000000000000e+04	5.175244286305165191e-03	1.443192182699880224e-03
5.100000000000000000e+04	5.188147515737994570e-03	1.421766760001368134e-03
5.200000000000000000e+04	5.200373381805278687e-03	1.401064318993006531e-03
5.300000000000000000e+04	5.211967554850730107e-03	1.381055201576340862e-03
5.400000000000000000e+04	5.222972007114802008e-03	1.361711051214608116e-03
5.500000000000000000e+04	5.233425357567780822e-03	1.343004776576885335e-03
5.600000000000000000e+04	5.243363180843707214e-03	1.324910510696515348e-03
5.700000000000000000e+04	5.252818284343442265e-03	1.307403567127853961e-03
5.800000000000000000e+04	5.261820957085004517e-03	1.290460394270128265e-03
5.900000000000000000e+04	5.270399193450447765e-03	1.274058528773694757e-03
6.000000000000000000e+04	5.278578894602988826e-03	1.258176548740153533e-03
6.100000000000000000e+04	5.286384050019351383e-03	1.242794027263967966e-03
6.200000000000000000e+04	5.293836901294768534e-03	1.227891486731957091e-03
6.300000000000000000e+04	5.300958090125525678e-03	1.213450354191788778e-03
6.400000000000000000e+04	5.307766792153509675e-03	1.199452918016589119e-03
6.500000000000000000e+04	5.314280838162886537e-03	1.185882286025848054e-03
6.600000000000000000e+04	5.320516823949248200e-03	1.172722345169702456e-03
6.700000000000000000e+04	5.326490210031957669e-03	1.159957722841661616e-03
6.800000000000000000e+04	5.332215412249061669e-03	1.147573749852014288e-03
6.900000000000000000e+04	5.337705884158534461e-03	1.135556425068460704e-03
7.000000000000000000e+04	5.342974192067572251e-03	1.123892381710712551e-03
7.100000000000000000e+04	5.348032083422100784e-03	1.112568855270789931e-03
7.200000000000000000e+04	5.352890549209116458e-03	1.101573653019514336e-03
7.300000000000000000e+04	5.357559880954545009e-03	1.090895125051394732e-03
7.400000000000000000e+04	5.362049722837323659e-03	1.080522136814420463e-03
7.500000000000000000e+04	5.366369119385519873e-03	1.070444043067344435e-03
7.600000000000000000e+04	5.370526559171674708e-03	1.060650663204737660e-03
7.700000000000000000e+04	5.374530014881412701e-03	1.051132257889020013e-03
7.800000000000000000e+04	5.378386980091029793e-03	1.041879506928373306e-03
7.900000000000000000e+04	5.382104503055649622e-03	1.032883488340137273e-03
8.000000000000000000e+04	5.385689217779256362e-03	1.024135658540220204e-03
8.100000000000000000e+04	5.389147372610857481e-03	1.015627833600669461e-03
8.200000000000000000e+04	5.392484856586847800e-03	1.007352171519351226e-03
8.300000000000000000e+04	5.395707223718255313e-03	9.993011554475532323e-04
8.400000000000000000e+04	5.398819715402111696e-03	9.914675778237235469e-04
8.500000000000000000e+04	5.401827281119164076e-03	9.838445253635781564e-04
8.600000000000000000e+04	5.404734597564572057e-03	9.764253648591803610e-04
8.700000000000000000e+04	5.407546086344434261e-03	9.692037297419171457e-04
8.800000000000000000e+04	5.410265930358655606e-03	9.621735073664336750e-04
8.900000000000000000e+04	5.412898088979372670e-03	9.553288269749243833e-04
9.000000000000000000e+04	5.415446312124295135e-03	9.486640483032742453e-04
9.100000000000000000e+04	5.417914153315104772e-03	9.421737507926254782e-04
9.200000000000000000e+04	5.420304981803111821e-03	9.358527233719922270e-04
9.300000000000000000e+04	5.422621993836878977e-03	9.296959547794524624e-04
9.400000000000000000e+04	5.424868223139976339e-03	9.236986243912535767e-04
9.500000000000000000e+04	5.427046550661097923e-03	9.178560935300291964e-04
9.600000000000000000e+04	5.429159713653233972e-03	9.121638972248461916e-04
9.700000000000000000e+04	5.431210314133766426e-03	9.066177363975362353e-04
9.800000000000000000e+04	5.433200826773003367e-03	9.012134704511334457e-04
9.900000000000000000e+04	5.435133606254486695e-03	8.959471102377689110e-04
1.000000000000000000e+05	5.437010894146870194e-03	8.908148113846068271e-04
1.100000000000000146e+05	5.453155697708262153e-03	8.461111651280648445e-04
1.200000000000000146e+05	5.465579384259967519e-03	8.114515488211365745e-04
1.300000000000000146e+05	5.475368171671626989e-03	7.846271166885598371e-04
1.400000000000000000e+05	5.483242188790303853e-03	7.640259165611382837e-04
1.500000000000000000e+05	5.489693795599206658e-03	7.484459810328729194e-04
1.600000000000000000e+05	5.495068688166355152e-03	7.369738343528648263e-04
1.700000000000000000e+05	5.499615268370129303e-03	7.289034386734004854e-04
1.800000000000000000e+05	5.503515691353157505e-03	7.236808274411763234e-04
1.900000000000000000e+05	5.506905957321697048e-03	7.208654691355171132e-04
2.000000000000000000e+05	5.509889246998382270e-03	7.201027802341281991e-04
2.100000000000000000e+05	5.512544974622853207e-03	7.211042250109411670e-04
2.200000000000000000e+05	5.514935059252360286e-03	7.236326773574573278e-04
2.300000000000000000e+05	5.517108348978597490e-03	7.274914962676670748e-04
2.400000000000000000e+05	5.519103794028406423e-03	7.325162642992076329e-04
2.500000000000000000e+05	5.520952756991702806e-03	7.385684636804779046e-04
2.600000000000000000e+05	5.522680718068053232e-03	7.455305813574684580e-04
2.700000000000000000e+05	5.524308549708390262e-03	7.533022809579179198e-04
2.800000000000000000e+05	5.525853480495865160e-03	7.617973805391768140e-04
2.900000000000000000e+05	5.527329831875500005e-03	7.709414453895737773e-04
3.000000000000000000e+05	5.528749586876421061e-03	7.806698549481396300e-04
3.100000000000000000e+05	5.530122833203414412e-03	7.909262385709650220e-04
3.200000000000000000e+05	5.531458111424730067e-03	8.016612007142423805e-04
3.300000000000000000e+05	5.532762690783943164e-03	8.128312750351431764e-04
3.400000000000000000e+05	5.534042789324430771e-03	8.243980609220684461e-04
3.500000000000000000e+05	5.535303750809399126e-03	8.363275064346483312e-04
3.600000000000000000e+05	5.536550187859718558e-03	8.485893095271605921e-04
3.700000000000000000e+05	5.537786098482564388e-03	8.611564154308162322e-04
3.800000000000000000e+05	5.539014961495513506e-03	8.740045926708718549e-04
3.900000000000000000e+05	5.540239815102342147e-03	8.871120737472712155e-04
4.000000000000000000e+05	5.541463321935391484e-03	9.004592492710538233e-04
4.100000000000000000e+05	5.542687823163412568e-03	9.140284065128144019e-04
4.200000000000000000e+05	5.543915383715733620e-03	9.278035050250094899e-04
4.300000000000000000e+05	5.545147830250968073e-03	9.417699833523874350e-04
4.400000000000000000e+05	5.546386783170266857e-03	9.559145919232884701e-04
4.500000000000000000e+05	5.547633683719055062e-03	9.702252480795946427e-04
4.600000000000000000e+05	5.548889817019657215e-03	9.846909099003066639e-04
4.700000000000000000e+05	5.550156331718204654e-03	9.993014660387563794e-04
4.800000000000000000e+05	5.551434256802758802e-03	1.014047639253259393e-03
4.900000000000000000e+05	5.552724516048672745e-03	1.028920901687190199e-03
5.000000000000000000e+05	5.554027940466055302e-03	1.043913400263352022e-03
5.100000000000000000e+05	5.555345279059030819e-03	1.059017890812365701e-03
5.200000000000000000e+05	5.556677208153406287e-03	1.074227679765733150e-03
5.300000000000000000e+05	5.558024339506311036e-03	1.089536572419849692e-03
5.400000000000000000e+05	5.559387227376300783e-03	1.104938826923345958e-03
5.500000000000000000e+05	5.560766374703369867e-03	1.120429113263031375e-03
5.600000000000000000e+05	5.562162238524733654e-03	1.136002476626460627e-03
5.700000000000000000e+05	5.563575234732464660e-03	1.151654304606098593e-03
5.800000000000000000e+05	5.565005742262821992e-03	1.167380297783482531e-03
5.900000000000000000e+05	5.566454106793503054e-03	1.183176443294040123e-03
6.000000000000000000e+05	5.567920644013950315e-03	1.199038991026239948e-03
6.100000000000000000e+05	5.569405642523905103e-03	1.214964432153963457e-03
6.200000000000000000e+05	5.570909366407912448e-03	1.230949479739653881e-03
6.300000000000000000e+05	5.572432057526472728e-03	1.246991051179037165e-03
6.400000000000000000e+05	5.573973937558917083e-03	1.263086252286675345e-03
6.500000000000000000e+05	5.575535209828278403e-03	1.279232362846264692e-03
6.600000000000000000e+05	5.577116060934461488e-03	1.295426823470868013e-03
6.700000000000000000e+05	5.578716662218193532e-03	1.311667223636619507e-03
6.800000000000000000e+05	5.580337171075704268e-03	1.327951290769534493e-03
6.900000000000000000e+05	5.581977732141165521e-03	1.344276880278863842e-03
7.000000000000000000e+05	5.583638478351910309e-03	1.360641966442653877e-03
7.100000000000000000e+05	5.585319531909566787e-03	1.377044634061726962e-03
7.200000000000000000e+05	5.587021005148532816e-03	1.393483070807539784e-03
7.300000000000000000e+05	5.588743001321867278e-03	1.409955560197642893e-03
7.400000000000000000e+05	5.590485615313522429e-03	1.426460475139460600e-03
7.500000000000000000e+05	5.592248934284589114e-03	1.442996271989497757e-03
7.600000000000000000e+05	5.594033038260616889e-03	1.459561485080654742e-03
7.700000000000000000e+05	5.595838000665923594e-03	1.476154721675158139e-03
7.800000000000000000e+05	5.597663888810391723e-03	1.492774657305011082e-03
7.900000000000000000e+05	5.599510764333469164e-03	1.509420031465702689e-03
8.000000000000000000e+05	5.601378683609734531e-03	1.526089643632368544e-03
8.100000000000000000e+05	5.603267698119601507e-03	1.542782349570529996e-03
8.200000000000000000e+05	5.605177854788752183e-03	1.559497057916387364e-03
8.300000000000000000e+05	5.607109196299145219e-03	1.576232727003933727e-03
8.400000000000000000e+05	5.609061761374361382e-03	1.592988361918388097e-03
8.500000000000000000e+05	5.611035585041642196e-03	1.609763011757322278e-03
8.600000000000000000e+05	5.613030698872821349e-03	1.626555767082642429e-03
8.700000000000000000e+05	5.615047131206042305e-03	1.643365757548068476e-03
8.800000000000000000e+05	5.617084907350027197e-03	1.660192149688183077e-03
8.900000000000000000e+05	5.619144049772394067e-03	1.677034144856367559e-03
9.000000000000000000e+05	5.621224578273538615e-03	1.693890977300085672e-03
9.100000000000000000e+05	5.623326510147225350e-03	1.710761912362911445e-03
9.200000000000000000e+05	5.625449860329138040e-03	1.727646244803745200e-03
9.300000000000000000e+05	5.627594641534327917e-03	1.744543297224357414e-03
9.400000000000000000e+05	5.629760864384609174e-03	1.761452418597216508e-03
9.500000000000000000e+05	5.631948537526569598e-03	1.778372982886252491e-03
9.600000000000000000e+05	5.634157667741239786e-03	1.795304387753749635e-03
9.700000000000000000e+05	5.636388260045790445e-03	1.812246053347182353e-03
9.800000000000000000e+05	5.638640317788199720e-03	1.829197421160291825e-03
9.900000000000000000e+05	5.640913842735200204e-03	1.846157952963169710e-03
1.000000000000000000e+06	5.643208835154270644e-03	1.863127129796478916e-03
1.100000000000000000e+06	5.667338595815010240e-03	2.033192243218658393e-03
1.200000000000000000e+06	5.693606656245819332e-03	2.203663723056962630e-03
1.300000000000000000e+06	5.721996927139593424e-03	2.374232375646492203e-03
1.400000000000000000e+06	5.752487312912496834e-03	2.544662498717620638e-03
1.500000000000000000e+06	5.785051337588879850e-03	2.714767955455590822e-03
1.600000000000000000e+06	5.819659124311117419e-03	2.884397241317802896e-03
1.700000000000000000e+06	5.856278024166329879e-03	3.053423840198669307e-03
1.800000000000000000e+06	5.894873046424236110e-03	3.221739811442268352e-03
1.900000000000000000e+06	5.935407172069385832e-03	3.389251415469678435e-03
2.000000000000000000e+06	5.977841596451858620e-03	3.555876062474432660e-03
2.100000000000000000e+06	6.022135927555985653e-03	3.721540141149456450e-03
2.200000000000000000e+06	6.068248355640909995e-03	3.886177445499721089e-03
2.300000000000000000e+06	6.116135803833166670e-03	4.049728015885012758e-03
2.400000000000000000e+06	6.165754065603629153e-03	4.212137271764657132e-03
2.500000000000000000e+06	6.217057932850198788e-03	4.373355352878822294e-03
2.600000000000000000e+06	6.270001316939566478e-03	4.533336611281650955e-03
2.700000000000000000e+06	6.324537364197900004e-03	4.692039213767925515e-03
2.800000000000000000e+06	6.380618566788023860e-03	4.849424825860715500e-03
2.900000000000000000e+06	6.438196869552287142e-03	5.005458356548299521e-03
3.000000000000000000e+06	6.497223773166693750e-03	5.160107748575367206e-03
3.100000000000000000e+06	6.557650433798561246e-03	5.313343803081311406e-03
3.200000000000000000e+06	6.619427759359915002e-03	5.465140030245401077e-03
3.300000000000000000e+06	6.682506502384590041e-03	5.615472519684896503e-03
3.400000000000000000e+06	6.746837349516509805e-03	5.764319825886141113e-03
3.500000000000000000e+06	6.812371007572762954e-03	5.911662865088420857e-03
3.600000000000000000e+06	6.879058286132944990e-03	6.057484820895324071e-03
3.700000000000000000e+06	6.946850176601199016e-03	6.201771056534194880e-03
3.800000000000000000e+06	7.015697927689184578e-03	6.344509032177514905e-03
3.900000000000000000e+06	7.085553117272436197e-03	6.485688226117601075e-03
4.000000000000000000e+06	7.156367720580751601e-03	6.625300058878329929e-03
4.100000000000000000e+06	7.228094174692465367e-03	6.763337819574179698e-03
4.200000000000000000e+06	7.300685439313250175e-03	6.899796594003435556e-03
4.300000000000000000e+06	7.374095053831395720e-03	7.034673194100691217e-03
4.400000000000000000e+06	7.448277190653476189e-03	7.167966088481941833e-03
4.500000000000000000e+06	7.523186704835929488e-03	7.299675333900162121e-03
4.600000000000000000e+06	7.598779180040089558e-03	7.429802507495939477e-03
4.700000000000000000e+06	7.675010970849350037e-03	7.558350639778757887e-03
4.800000000000000000e+06	7.751839241498343844e-03	7.685324148315137403e-03
4.900000000000000000e+06	7.829222001074283288e-03	7.810728772129808296e-03
5.000000000000000000e+06	7.907118135260555666e-03	7.934571506849561959e-03
5.100000000000000000e+06	7.985487434701487794e-03	8.056860540635988124e-03
5.200000000000000000e+06	8.064290620075827490e-03	8.177605190965568996e-03
5.300000000000000000e+06	8.143489363973776748e-03	8.296815842323369827e-03
5.400000000000000000e+06	8.223046309679158533e-03	8.414503884881434012e-03
5.500000000000000000e+06	8.302925086964297804e-03	8.530681654234930147e-03
5.600000000000000000e+06	8.383090325010165642e-03	8.645362372269376969e-03
5.700000000000000000e+06	8.463507662568665185e-03	8.758560089230319617e-03
5.800000000000000000e+06	8.544143755487190739e-03	8.870289627063808816e-03
5.900000000000000000e+06	8.624966281718667027e-03	8.980566524092428032e-03
6.000000000000000000e+06	8.705943943941800434e-03	9.089406981085953324e-03
6.100000000000000000e+06	8.787046469917863048e-03	9.196827808781265351e-03
6.200000000000000000e+06	8.868244610710450046e-03	9.302846376899357242e-03
6.300000000000000000e+06	8.949510136895266754e-03	9.407480564701971998e-03
6.400000000000000000e+06	9.030815832885672953e-03	9.510748713123694936e-03
6.500000000000000000e+06	9.112135489498835936e-03	9.612669578509112911e-03
6.600000000000000000e+06	9.193443894885784326e-03	9.713262287978634280e-03
6.700000000000000000e+06	9.274716823946283287e-03	9.812546296440318588e-03
6.800000000000000000e+06	9.355931026346979776e-03	9.910541345259022902e-03
6.900000000000000000e+06	9.437064213258596762e-03	1.000726742258884611e-02
7.000000000000000000e+06	9.518095042924300253e-03	1.010274472536889546e-02
7.100000000000000000e+06	9.599003105168540592e-03	1.019699362297788077e-02
7.200000000000000000e+06	9.679768904951214711e-03	1.029003462253752846e-02
7.300000000000000000e+06	9.760373845068863116e-03	1.038188833585097434e-02
7.400000000000000000e+06	9.840800208099969790e-03	1.047257544795759769e-02
7.500000000000000000e+06	9.921031137687578647e-03	1.056211668728214599e-02
7.600000000000000000e+06	1.000105061924826122e-02	1.065053279735266728e-02
7.700000000000000000e+06	1.008084346019184896e-02	1.073784451005826805e-02
7.800000000000000000e+06	1.016039526973241264e-02	1.082407252041516464e-02
7.900000000000000000e+06	1.023969243836628240e-02	1.090923746280689395e-02
8.000000000000000000e+06	1.031872211708897806e-02	1.099335988866243473e-02
8.100000000000000000e+06	1.039747219641818862e-02	1.107646024553398008e-02
8.200000000000000000e+06	1.047593128528620174e-02	1.115855885753456837e-02
8.300000000000000000e+06	1.055408868986073938e-02	1.123967590709457585e-02
8.400000000000000000e+06	1.063193439234925465e-02	1.131983141799474540e-02
8.500000000000000000e+06	1.070945902983783116e-02	1.139904523963289687e-02
8.600000000000000000e+06	1.078665387321179475e-02	1.147733703248050505e-02
8.700000000000000000e+06	1.086351080620185511e-02	1.155472625468538170e-02
8.800000000000000000e+06	1.094002230459560632e-02	1.163123214977608740e-02
8.900000000000000000e+06	1.101618141565106380e-02	1.170687373542400773e-02
9.000000000000000000e+06	1.109198173774543494e-02	1.178166979321882378e-02
9.100000000000000000e+06	1.116741740028936829e-02	1.185563885941384385e-02
9.200000000000000000e+06	1.124248304393380554e-02	1.192879921659775223e-02
9.300000000000000000e+06	1.131717380109358712e-02	1.200116888624989941e-02
9.400000000000000000e+06	1.139148527680961323e-02	1.207276562213726624e-02
9.500000000000000000e+06	1.146541352996831818e-02	1.214360690451142880e-02
9.600000000000000000e+06	1.153895505489530016e-02	1.221370993506532866e-02
9.700000000000000000e+06	1.161210676333705380e-02	1.228309163260984938e-02
9.800000000000000000e+06	1.168486596684345687e-02	1.235176862943212876e-02
9.900000000000000000e+06	1.175723035956066989e-02	1.241975726829732882e-02
1.000000000000000000e+07	1.182919800144300107e-02	1.248707360005798551e-02
1.100000000000000000e+07	1.252685640909105731e-02	1.312658035973337037e-02
1.200000000000000000e+07	1.318484745530246367e-02	1.371433361442215421e-02
1.300000000000000000e+07	1.380510827239255119e-02	1.426166767570530292e-02
1.400000000000000000e+07	1.439065816679382936e-02	1.477742680349006417e-02
1.500000000000000000e+07	1.494495930527128986e-02	1.526837750286868904e-02
1.600000000000000000e+07	1.547151985389096443e-02	1.573962006581546350e-02
1.700000000000000000e+07	1.597366596191788710e-02	1.619495515783117914e-02
1.800000000000000000e+07	1.645442526751292669e-02	1.663719020220378111e-02
1.900000000000000000e+07	1.691648062372983971e-02	1.706838541615313815e-02
2.000000000000000000e+07	1.736216580803034287e-02	1.749004614362946811e-02
2.100000000000000000e+07	1.779348466894583106e-02	1.790327036026978860e-02
2.200000000000000000e+07	1.821214194857192006e-02	1.830886018655504544e-02
2.300000000000000000e+07	1.861957858670055047e-02	1.870740522808459275e-02
2.400000000000000000e+07	1.901700729573664247e-02	1.909934424495098385e-02
2.500000000000000000e+07	1.940544609473430354e-02	1.948501036026158151e-02
2.600000000000000000e+07	1.978574866938270782e-02	1.986466388488323381e-02
2.700000000000000000e+07	2.015863113474457985e-02	2.023851589879633803e-02
2.800000000000000000e+07	2.052469518862481274e-02	2.060674498155578779e-02
2.900000000000000000e+07	2.088444786728503935e-02	2.096950890018215233e-02
3.000000000000000000e+07	2.123831822411672079e-02	2.132695261299430434e-02
3.100000000000000000e+07	2.158667129201109411e-02	2.167921360483505283e-02
3.200000000000000000e+07	2.192981969063423353e-02	2.202642530920390779e-02
3.300000000000000000e+07	2.226803321872201230e-02	2.236871917675635132e-02
3.400000000000000000e+07	2.260154673992295984e-02	2.270622580226979229e-02
3.500000000000000000e+07	2.293056663523771257e-02	2.303907541173077014e-02
3.600000000000000000e+07	2.325527605955247240e-02	2.336739792864444415e-02
3.700000000000000000e+07	2.357583920621826937e-02	2.369132277714146306e-02
3.800000000000000000e+07	2.389240475311078804e-02	2.401097853375771043e-02
3.900000000000000000e+07	2.420510863650800898e-02	2.432649250596571194e-02
4.000000000000000000e+07	2.451407627546121903e-02	2.463799029067571811e-02
4.100000000000000000e+07	2.481942434893464472e-02	2.494559534776745469e-02
4.200000000000000000e+07	2.512126221056019612e-02	2.524942861057090024e-02
4.300000000000000000e+07	2.541969301108207985e-02	2.554960814581957659e-02
4.400000000000000000e+07	2.571481458611784079e-02	2.584624886898630874e-02
4.500000000000000000e+07	2.600672015643171880e-02	2.613946231636364581e-02
4.600000000000000000e+07	2.629549887921343865e-02	2.642935647221726636e-02
4.700000000000000000e+07	2.658123628162569613e-02	2.671603564741406936e-02
4.800000000000000000e+07	2.686401460190183249e-02	2.699960040479910603e-02
4.900000000000000000e+07	2.714391305834211801e-02	2.728014752603332913e-02
5.000000000000000000e+07	2.742100806250697201e-02	2.755777001444096458e-02
5.100000000000000000e+07	2.769537338958920000e-02	2.783255712851653504e-02
5.200000000000000000e+07	2.796708031624578483e-02	2.810459444102121965e-02
5.300000000000000000e+07	2.823619773397397295e-02	2.837396391898035219e-02
5.400000000000000000e+07	2.850279224434320441e-02	2.864074402033681480e-02
5.500000000000000000e+07	2.876692824096493267e-02	2.890500980347669377e-02
5.600000000000000000e+07	2.902866798193915604e-02	2.916683304630693710e-02
5.700000000000000000e+07	2.928807165560451745e-02	2.942628237200765190e-02
5.800000000000000000e+07	2.954519744169827045e-02	2.968342337899955094e-02
5.900000000000000000e+07	2.980010156946411026e-02	2.993831877304826972e-02
6.000000000000000000e+07	3.005283837380389594e-02	3.019102849977485167e-02
6.100000000000000000e+07	3.030346035022847204e-02	3.044160987615076447e-02
6.200000000000000000e+07	3.055201820910000490e-02	3.069011771982765521e-02
6.300000000000000000e+07	3.079856092946375162e-02	3.093660447539252345e-02
6.400000000000000000e+07	3.104313581261976610e-02	3.118112033684255699e-02
6.500000000000000000e+07	3.128578853548157068e-02	3.142371336575327384e-02
6.600000000000000000e+07	3.152656320369361803e-02	3.166442960476125584e-02
6.700000000000000000e+07	3.176550240443112849e-02	3.190331318611090705e-02
6.800000000000000000e+07	3.200264725877458721e-02	3.214040643511840295e-02
6.900000000000000000e+07	3.223803747353456289e-02	3.237574996849307274e-02
7.000000000000000000e+07	3.247171139239673349e-02	3.260938278752712610e-02
7.100000000000000000e+07	3.270370604625823935e-02	3.284134236622032049e-02
7.200000000000000000e+07	3.293405720263340580e-02	3.307166473445178473e-02
7.300000000000000000e+07	3.316279941401668180e-02	3.330038455634378586e-02
7.400000000000000000e+07	3.338996606510452603e-02	3.352753520398995407e-02
7.500000000000000000e+07	3.361558941879051049e-02	3.375314882673728645e-02
7.600000000000000000e+07	3.383970066086267742e-02	3.397725641622396930e-02
7.700000000000000000e+07	3.406232994334688902e-02	3.419988786738337866e-02
7.800000000000000000e+07	3.428350642645201091e-02	3.442107203562637385e-02
7.900000000000000000e+07	3.450325831908774427e-02	3.464083679041542185e-02
8.000000000000000000e+07	3.472161291793527532e-02	3.485920906544091175e-02
8.100000000000000000e+07	3.493859664506406698e-02	3.507621490560555721e-02
8.200000000000000000e+07	3.515423508409559056e-02	3.529187951101603327e-02
8.300000000000000000e+07	3.536855301492476678e-02	3.550622727817503987e-02
8.400000000000000000e+07	3.558157444701672001e-02	3.571928183855709038e-02
8.500000000000000000e+07	3.579332265130243107e-02	3.593106609474387703e-02
8.600000000000000000e+07	3.600382019070254985e-02	3.614160225428519890e-02
8.700000000000000000e+07	3.621308894931341699e-02	3.635091186144295827e-02
8.800000000000000000e+07	3.642115016029180002e-02	3.655901582696564206e-02
8.900000000000000000e+07	3.662802443247895057e-02	3.676593445603251742e-02
9.000000000000000000e+07	3.683373177580558100e-02	3.697168747449726400e-02
9.100000000000000000e+07	3.703829162552144116e-02	3.717629405355198785e-02
9.200000000000000000e+07	3.724172286529432718e-02	3.737977283292560210e-02
9.300000000000000000e+07	3.744404384922349338e-02	3.758214194272083142e-02
9.400000000000000000e+07	3.764527242281234115e-02	3.778341902398776875e-02
9.500000000000000000e+07	3.784542594294574430e-02	3.798362124812465490e-02
9.600000000000000000e+07	3.804452129691638512e-02	3.818276533518970284e-02
9.700000000000000000e+07	3.824257492054361496e-02	3.838086757120109938e-02
9.800000000000000000e+07	3.843960281542779106e-02	3.857794382449752923e-02
9.900000000000000000e+07	3.863562056538143857e-02	3.877400956122474540e-02
1.000000000000000000e+08	3.883064335207780937e-02	3.896907986000958113e-02
1.100000000000000149e+08	4.072922851745847117e-02	4.086809988389326215e-02
1.200000000000000149e+08	4.254252554465707409e-02	4.268174433656773265e-02
1.300000000000000149e+08	4.428088046928806837e-02	4.442037004175625886e-02
1.400000000000000000e+08	4.595267930109830229e-02	4.609238432838568683e-02
1.500000000000000000e+08	4.756483475636145986e-02	4.770471712332525344e-02
1.600000000000000000e+08	4.912312439066444242e-02	4.926315696059475197e-02
1.700000000000000000e+08	5.063243416563947136e-02	5.077259620893014025e-02
1.800000000000000000e+08	5.209693875102737459e-02	5.223721330977239286e-02
1.900000000000000000e+08	5.352023776192411930e-02	5.366061031605728199e-02
2.000000000000000000e+08	5.490546039000295669e-02	5.504591821664473611e-02
2.100000000000000000e+08	5.625534688062610450e-02	5.639587872575532734e-02
2.200000000000000000e+08	5.757231277081782672e-02	5.771290864215115890e-02
2.300000000000000000e+08	5.885850011647681540e-02	5.899915111877045149e-02
2.400000000000000000e+08	6.011581877863154261e-02	6.025651696653926137e-02
2.500000000000000000e+08	6.134598002586813537e-02	6.148671827031914477e-02
2.600000000000000000e+08	6.255052413186758253e-02	6.269129600138237390e-02
2.700000000000000000e+08	6.373084323099348358e-02	6.387164288913772803e-02
2.800000000000000000e+08	6.488820039245551952e-02	6.502902251114456300e-02
2.900000000000000000e+08	6.602374565143756535e-02	6.616458533861876989e-02
3.000000000000000000e+08	6.713852957067649452e-02	6.727938231034655270e-02
3.100000000000000000e+08	6.823351478223239897e-02	6.837437638466667411e-02
3.200000000000000000e+08	6.930958586535874988e-02	6.945045242562603027e-02
3.300000000000000000e+08	7.036755784449769124e-02	7.050842570764265238e-02
3.400000000000000000e+08	7.140818353582926992e-02	7.154904926742274018e-02
3.500000000000000000e+08	7.243215992741733333e-02	7.257302028845551145e-02
3.600000000000000000e+08	7.344013374385453818e-02	7.358098566921546235e-02
3.700000000000000000e+08	7.443270631924131520e-02	7.457354689908173018e-02
3.800000000000000000e+08	7.541043788071169485e-02	7.555126434431981564e-02
3.900000000000000000e+08	7.637385132734263171e-02	7.651466102906039068e-02
4.000000000000000000e+08	7.732343557522526611e-02	7.746422598212768240e-02
4.100000000000000000e+08	7.825964852803654614e-02	7.840041720911229695e-02
4.200000000000000000e+08	7.918291972309450533e-02	7.932366433971486941e-02
4.300000000000000000e+08	8.009365269518264885e-02	8.023437099268136696e-02
4.400000000000000000e+08	8.099222709407016829e-02	8.113291689428354936e-02
4.500000000000000000e+08	8.187900058637073708e-02	8.201965978101130594e-02
4.600000000000000000e+08	8.275431056797964702e-02	8.289493711273485110e-02
4.700000000000000000e+08	8.361847570963756859e-02	8.375906761890086760e-02
4.800000000000000000e+08	8.447179735506253617e-02	8.461235269721813224e-02
4.900000000000000000e+08	8.531456078847485247e-02	8.545507768166753226e-02
5.000000000000000000e+08	8.614703638611334591e-02	8.628751299444574474e-02
5.100000000000000000e+08	8.696948066445439607e-02	8.710991519456043330e-02
5.200000000000000000e+08	8.778213723622965703e-02	8.792252793418105228e-02
5.300000000000000000e+08	8.858523768395891451e-02	8.872558283246664845e-02
5.400000000000000000e+08	8.937900235952625505e-02	8.951930027540426493e-02
5.500000000000000000e+08	9.016364111730452990e-02	9.030389014916682944e-02
5.600000000000000000e+08	9.093935398745216225e-02	9.107955251361843363e-02
5.700000000000000000e+08	9.170633179523744738e-02	9.184647822182483157e-02
5.800000000000000000e+08	9.246475673158074948e-02	9.260484949076293326e-02
5.900000000000000000e+08	9.321480287942739140e-02	9.335484042784360226e-02
6.000000000000000000e+08	9.395663670005467705e-02	9.409661751735372281e-02
6.100000000000000000e+08	9.469041748297556127e-02	9.483034007048150860e-02
6.200000000000000000e+08	9.541629776271097485e-02	9.555616064219904504e-02
6.300000000000000000e+08	9.613442370536336157e-02	9.627422541793473343e-02
6.400000000000000000e+08	9.684493546761703542e-02	9.698467457266436720e-02
6.500000000000000000e+08	9.754796753053350533e-02	9.768764260478771111e-02
