f	ZTransRe	ZTransIm
3.900000000000000000e+04	5.782037217213989788e+04	2.019934896382531588e+04
4.000000000000000000e+04	5.665756198769761249e+04	1.933472632881480604e+04
4.100000000000000000e+04	5.553403381710062968e+04	1.852480623996345821e+04
4.200000000000000000e+04	5.444833848316200601e+04	1.776523027488248044e+04
4.300000000000000000e+04	5.339903737152096437e+04	1.705204865733472252e+04
4.400000000000000000e+04	5.238471400616716710e+04	1.638167725959577547e+04
4.500000000000000000e+04	5.140398266574407899e+04	1.575085947810256221e+04
4.600000000000000000e+04	5.045549465230601345e+04	1.515663241464664316e+04
4.700000000000000000e+04	4.953794270261640486e+04	1.459629685818511643e+04
4.800000000000000000e+04	4.865006393469531031e+04	1.406739061997335193e+04
4.900000000000000000e+04	4.779064164427983633e+04	1.356766482692936370e+04
5.000000000000000000e+04	4.695850620326741773e+04	1.309506282498665678e+04
5.100000000000000000e+04	4.615253526196639723e+04	1.264770138593889351e+04
5.200000000000000000e+04	4.537165341662852006e+04	1.222385394828859171e+04
5.300000000000000000e+04	4.461483147129900317e+04	1.182193565528709041e+04
5.400000000000000000e+04	4.388108539694342471e+04	1.144048998212377774e+04
5.500000000000000000e+04	4.316947506982290361e+04	1.107817676949413180e+04
5.600000000000000000e+04	4.247910285420639411e+04	1.073376150294442232e+04
5.700000000000000000e+04	4.180911208091767912e+04	1.040610569681494962e+04
5.800000000000000000e+04	4.115868546227720799e+04	1.009415825861069970e+04
5.900000000000000000e+04	4.052704347520197189e+04	9.796947724515632217e+03
6.000000000000000000e+04	3.991344273715100280e+04	9.513575269796812790e+03
6.100000000000000000e+04	3.931717439392218512e+04	9.243208409249691613e+03
6.200000000000000000e+04	3.873756253374917287e+04	8.985075312823453714e+03
6.300000000000000000e+04	3.817396263849385286e+04	8.738459670313592142e+03
6.400000000000000000e+04	3.762576007981792645e+04	8.502696046677488994e+03
6.500000000000000000e+04	3.709236866589052079e+04	8.277165676254679056e+03
6.600000000000000000e+04	3.657322924234770471e+04	8.061292650077385588e+03
6.700000000000000000e+04	3.606780834976350889e+04	7.854540455642765664e+03
6.800000000000000000e+04	3.557559693874944787e+04	7.656408833079158285e+03
6.900000000000000000e+04	3.509610914291012159e+04	7.466430915651373653e+03
7.000000000000000000e+04	3.462888110919494648e+04	7.284170626085255208e+03
7.100000000000000000e+04	3.417346988466573384e+04	7.109220303309192786e+03
7.200000000000000000e+04	3.372945235830750607e+04	6.941198536962082471e+03
7.300000000000000000e+04	3.329642425622576411e+04	6.779748189447790537e+03
7.400000000000000000e+04	3.287399918837239238e+04	6.624534587467367601e+03
7.500000000000000000e+04	3.246180774480878972e+04	6.475243866863719632e+03
7.600000000000000000e+04	3.205949663943384803e+04	6.331581456301405524e+03
7.700000000000000000e+04	3.166672789906579419e+04	6.193270686801940428e+03
7.800000000000000000e+04	3.128317809576014042e+04	6.060051515484558877e+03
7.900000000000000000e+04	3.090853762026490222e+04	5.931679353046090910e+03
8.000000000000000000e+04	3.054250999455197962e+04	5.807923985565519615e+03
8.100000000000000000e+04	3.018481122141593733e+04	5.688568582157701712e+03
8.200000000000000000e+04	2.983516916919347204e+04	5.573408780837472477e+03
8.300000000000000000e+04	2.949332298972750505e+04	5.462251845701987804e+03
8.400000000000000000e+04	2.915902256777377625e+04	5.354915889208329645e+03
8.500000000000000000e+04	2.883202800012611260e+04	5.251229153920019598e+03
8.600000000000000000e+04	2.851210910281535325e+04	5.151029348631882385e+03
8.700000000000000000e+04	2.819904494481556321e+04	5.054163034262925976e+03
8.800000000000000000e+04	2.789262340677050088e+04	4.960485055337076119e+03
8.900000000000000000e+04	2.759264076332911645e+04	4.869858013259215113e+03
9.000000000000000000e+04	2.729890128775471385e+04	4.782151777941669934e+03
9.100000000000000000e+04	2.701121687754377490e+04	4.697243034649531182e+03
9.200000000000000000e+04	2.672940669986127614e+04	4.615014863215568766e+03
9.300000000000000000e+04	2.645329685566542321e+04	4.535356347029925018e+03
9.400000000000000000e+04	2.618272006145893829e+04	4.458162209439325125e+03
9.500000000000000000e+04	2.591751534766537952e+04	4.383332475398596216e+03
9.600000000000000000e+04	2.565752777268610953e+04	4.310772156404260386e+03
9.700000000000000000e+04	2.540260815174896561e+04	4.240390956910571731e+03
9.800000000000000000e+04	2.515261279971205659e+04	4.172103000581605556e+03
9.900000000000000000e+04	2.490740328703444175e+04	4.105826574873040954e+03
1.000000000000000000e+05	2.466684620817273026e+04	4.041483892563435347e+03
1.100000000000000146e+05	2.249099326540175753e+04	3.489700564514235793e+03
1.200000000000000146e+05	2.066371405399072682e+04	3.067854584967878964e+03
1.300000000000000146e+05	1.910835924841105953e+04	2.738251812782227717e+03
1.400000000000000000e+05	1.776899298245196769e+04	2.475902154666888237e+03
1.500000000000000000e+05	1.660390672036147953e+04	2.263719565608817447e+03
1.600000000000000000e+05	1.558140319116623141e+04	2.089707537072393279e+03
1.700000000000000000e+05	1.467698365345705315e+04	1.945245863994525052e+03
1.800000000000000000e+05	1.387142655790866775e+04	1.824013233030080755e+03
1.900000000000000000e+05	1.314944678792637569e+04	1.721289994983172392e+03
2.000000000000000000e+05	1.249874180186830927e+04	1.633495396637421663e+03
2.100000000000000000e+05	1.190930105425263355e+04	1.557873422653821763e+03
2.200000000000000000e+05	1.137289802021426658e+04	1.492275168294848527e+03
2.300000000000000000e+05	1.088271109187603543e+04	1.435005309827448173e+03
2.400000000000000000e+05	1.043303688557987152e+04	1.384711991281944165e+03
2.500000000000000000e+05	1.001907078949640345e+04	1.340306654704350876e+03
2.600000000000000000e+05	9.636737098438719840e+03	1.300904864531328940e+03
2.700000000000000000e+05	9.282556172945243816e+03	1.265782074856909730e+03
2.800000000000000000e+05	8.953539560747627547e+03	1.234340180753284812e+03
2.900000000000000000e+05	8.647106461883746306e+03	1.206081952214560033e+03
3.000000000000000000e+05	8.361016646713824230e+03	1.180591298311402397e+03
3.100000000000000000e+05	8.093316173686294860e+03	1.157517890992530965e+03
3.200000000000000000e+05	7.842293150471571607e+03	1.136565082247512464e+03
3.300000000000000000e+05	7.606441439023627936e+03	1.117480332865258561e+03
3.400000000000000000e+05	7.384430691323420433e+03	1.100047573662435525e+03
3.500000000000000000e+05	7.175081465848687913e+03	1.084081065997731230e+03
3.600000000000000000e+05	6.977344448725341863e+03	1.069420434598438078e+03
3.700000000000000000e+05	6.790283011794399499e+03	1.055926623782007937e+03
3.800000000000000000e+05	6.613058499471532741e+03	1.043478586051467801e+03
3.900000000000000000e+05	6.444917759567179019e+03	1.031970555360272328e+03
4.000000000000000000e+05	6.285182529133896423e+03	1.021309790017489149e+03
4.100000000000000000e+05	6.133240361504789689e+03	1.011414695043528468e+03
4.200000000000000000e+05	5.988536839873157078e+03	1.002213252807937124e+03
4.300000000000000000e+05	5.850568869694308887e+03	9.936417054483889615e+02
4.400000000000000000e+05	5.718878879619212057e+03	9.856434439549055924e+02
4.500000000000000000e+05	5.593049790685235166e+03	9.781680676960711480e+02
4.600000000000000000e+05	5.472700637686176378e+03	9.711705851513212338e+02
4.700000000000000000e+05	5.357482746248157127e+03	9.646107321351304336e+02
4.800000000000000000e+05	5.247076385097312595e+03	9.584523881858701770e+02
4.900000000000000000e+05	5.141187826056992890e+03	9.526630752958818675e+02
5.000000000000000000e+05	5.039546755032481087e+03	9.472135259713235200e+02
5.100000000000000000e+05	4.941903986083932978e+03	9.420773098780811097e+02
5.200000000000000000e+05	4.848029438011138154e+03	9.372305101669492160e+02
5.300000000000000000e+05	4.757710338961498564e+03	9.326514420660189444e+02
5.400000000000000000e+05	4.670749629652645126e+03	9.283204075490673404e+02
5.500000000000000000e+05	4.586964540054730605e+03	9.242194808906428989e+02
5.600000000000000000e+05	4.506185317951903016e+03	9.203323207431095625e+02
5.700000000000000000e+05	4.428254090815585187e+03	9.166440050527272660e+02
5.800000000000000000e+05	4.353023844970439313e+03	9.131408856972565218e+02
5.900000000000000000e+05	4.280357508195605078e+03	9.098104601981746100e+02
6.000000000000000000e+05	4.210127123742960066e+03	9.066412582535930369e+02
6.100000000000000000e+05	4.142213105323005038e+03	9.036227411671908385e+02
6.200000000000000000e+05	4.076503563951775959e+03	9.007452125251212465e+02
6.300000000000000000e+05	4.012893698703506743e+03	8.979997387060556093e+02
6.400000000000000000e+05	3.951285244404239165e+03	8.953780780065652607e+02
6.500000000000000000e+05	3.891585970155401810e+03	8.928726173311339380e+02
6.600000000000000000e+05	3.833709223314373503e+03	8.904763155380688886e+02
6.700000000000000000e+05	3.777573514198028533e+03	8.881826526535216999e+02
6.800000000000000000e+05	3.723102137330489313e+03	8.859855842692346641e+02
6.900000000000000000e+05	3.670222825538914549e+03	8.838795005280676378e+02
7.000000000000000000e+05	3.618867433622241606e+03	8.818591891773821771e+02
7.100000000000000000e+05	3.568971648685642322e+03	8.799198022356893034e+02
7.200000000000000000e+05	3.520474724555383091e+03	8.780568258742999888e+02
7.300000000000000000e+05	3.473319237971280018e+03	8.762660531645020683e+02
7.400000000000000000e+05	3.427450864502174227e+03	8.745435593828527772e+02
7.500000000000000000e+05	3.382818172348250755e+03	8.728856796038396624e+02
7.600000000000000000e+05	3.339372432386947366e+03	8.712889883409762888e+02
7.700000000000000000e+05	3.297067442989246501e+03	8.697502810250812217e+02
7.800000000000000000e+05	3.255859368284000993e+03	8.682665571327037242e+02
7.900000000000000000e+05	3.215706588681408448e+03	8.668350047988043343e+02
8.000000000000000000e+05	3.176569562585421409e+03	8.654529867663505911e+02
8.100000000000000000e+05	3.138410698330162631e+03	8.641180275416758150e+02
8.200000000000000000e+05	3.101194235469542946e+03	8.628278016388264859e+02
8.300000000000000000e+05	3.064886134632817175e+03	8.615801228086326091e+02
8.400000000000000000e+05	3.029453975233735491e+03	8.603729341593616482e+02
8.500000000000000000e+05	2.994866860387789984e+03	8.592042990855966309e+02
8.600000000000000000e+05	2.961095328452004651e+03	8.580723929306639093e+02
8.700000000000000000e+05	2.928111270655409044e+03	8.569754953155869543e+02
8.800000000000000000e+05	2.895887854336624514e+03	8.559119830743601369e+02
8.900000000000000000e+05	2.864399451348304865e+03	8.548803237413941361e+02
9.000000000000000000e+05	2.833621571227348795e+03	8.538790695423679153e+02
9.100000000000000000e+05	2.803530798764836163e+03	8.529068518444755682e+02
9.200000000000000000e+05	2.774104735641556999e+03	8.519623760264054226e+02
9.300000000000000000e+05	2.745321945823573060e+03	8.510444167321303439e+02
9.400000000000000000e+05	2.717161904438318288e+03	8.501518134760544854e+02
9.500000000000000000e+05	2.689604949875094462e+03	8.492834665701055883e+02
9.600000000000000000e+05	2.662632238875342864e+03	8.484383333460939411e+02
9.700000000000000000e+05	2.636225704397110349e+03	8.476154246491255435e+02
9.800000000000000000e+05	2.610368016055987027e+03	8.468138015800769836e+02
9.900000000000000000e+05	2.585042542960483843e+03	8.460325724671171201e+02
1.000000000000000000e+06	2.560233318774582131e+03	8.452708900480376997e+02
1.100000000000000000e+06	2.337436912809857859e+03	8.385697307105272102e+02
1.200000000000000000e+06	2.152581668091382198e+03	8.331390661992404603e+02
1.300000000000000000e+06	1.996906317054231749e+03	8.285778006268916442e+02
1.400000000000000000e+06	1.864150865043892509e+03	8.246232525504681234e+02
1.500000000000000000e+06	1.749723324438056352e+03	8.210977802795830485e+02
1.600000000000000000e+06	1.650178740191495763e+03	8.178779726128822176e+02
1.700000000000000000e+06	1.562881995130214591e+03	8.148761250158022449e+02
1.800000000000000000e+06	1.485782963427222285e+03	8.120287047300835184e+02
1.900000000000000000e+06	1.417262640376766967e+03	8.092889452627932769e+02
2.000000000000000000e+06	1.356025417157390848e+03	8.066219626560332472e+02
2.100000000000000000e+06	1.301022124645829763e+03	8.040014572301422504e+02
2.200000000000000000e+06	1.251394059377970507e+03	8.014074381887056688e+02
2.300000000000000000e+06	1.206431607675746591e+03	7.988246235133692608e+02
2.400000000000000000e+06	1.165543211262999193e+03	7.962412950268254690e+02
2.500000000000000000e+06	1.128231779428717573e+03	7.936484660664123112e+02
2.600000000000000000e+06	1.094076543308629425e+03	7.910392675557535540e+02
2.700000000000000000e+06	1.062718941615906715e+03	7.884084890544659174e+02
2.800000000000000000e+06	1.033851530110619024e+03	7.857522313696837273e+02
2.900000000000000000e+06	1.007209185030578965e+03	7.830676405448444939e+02
3.000000000000000000e+06	9.825620652781751687e+02	7.803527019397994309e+02
3.100000000000000000e+06	9.597099362528871325e+02	7.776060791930707410e+02
3.200000000000000000e+06	9.384775574825581543e+02	7.748269870658447189e+02
3.300000000000000000e+06	9.187109084029921178e+02	7.720150901208716050e+02
3.400000000000000000e+06	9.002740797242523740e+02	7.691704212875081339e+02
3.500000000000000000e+06	8.830466972616076191e+02	7.662933158715907211e+02
3.600000000000000000e+06	8.669217746902126009e+02	7.633843576635323416e+02
3.700000000000000000e+06	8.518039140692275168e+02	7.604443346008182516e+02
3.800000000000000000e+06	8.376077900663991613e+02	7.574742020355058685e+02
3.900000000000000000e+06	8.242568669569793656e+02	7.544750521011324054e+02
4.000000000000000000e+06	8.116823076570084368e+02	7.514480880077068150e+02
4.100000000000000000e+06	7.998220420012725072e+02	7.483946023470856517e+02
4.200000000000000000e+06	7.886199677230629277e+02	7.453159586849059224e+02
4.300000000000000000e+06	7.780252625322732456e+02	7.422135758645016494e+02
4.400000000000000000e+06	7.679917896174976022e+02	7.390889145638527680e+02
4.500000000000000000e+06	7.584775820410753795e+02	7.359434657367341970e+02
4.600000000000000000e+06	7.494443940243501174e+02	7.327787406399556858e+02
4.700000000000000000e+06	7.408573091645017712e+02	7.295962622042478642e+02
4.800000000000000000e+06	7.326843972851496574e+02	7.263975575505987763e+02
4.900000000000000000e+06	7.248964129786094190e+02	7.231841514889745213e+02
5.000000000000000000e+06	7.174665300093362248e+02	7.199575608645837974e+02
5.100000000000000000e+06	7.103701066634474728e+02	7.167192896394631134e+02
5.200000000000000000e+06	7.035844778861477380e+02	7.134708246155022380e+02
5.300000000000000000e+06	6.970887706771447938e+02	7.102136317198587676e+02
5.400000000000000000e+06	6.908637397376738818e+02	7.069491527858356221e+02
5.500000000000000000e+06	6.848916208005172166e+02	7.036788027721877370e+02
5.600000000000000000e+06	6.791559994417714279e+02	7.004039673719931898e+02
5.700000000000000000e+06	6.736416934823919291e+02	6.971260009689314074e+02
5.800000000000000000e+06	6.683346473487697494e+02	6.938462249043826660e+02
5.900000000000000000e+06	6.632218369829445237e+02	6.905659260234539261e+02
6.000000000000000000e+06	6.582911840810943431e+02	6.872863554718560408e+02
6.100000000000000000e+06	6.535314785992409270e+02	6.840087277189076076e+02
6.200000000000000000e+06	6.489323086020245910e+02	6.807342197846357976e+02
6.300000000000000000e+06	6.444839966478059523e+02	6.774639706513623878e+02
6.400000000000000000e+06	6.401775420040912650e+02	6.741990808421329575e+02
6.500000000000000000e+06	6.360045680741193337e+02	6.709406121500908284e+02
6.600000000000000000e+06	6.319572744903833836e+02	6.676895875044075410e+02
6.700000000000000000e+06	6.280283933956856117e+02	6.644469909596767820e+02
6.800000000000000000e+06	6.242111494885606362e+02	6.612137677968183880e+02
6.900000000000000000e+06	6.204992234587833764e+02	6.579908247245710982e+02
7.000000000000000000e+06	6.168867184812239657e+02	6.547790301715186843e+02
7.100000000000000000e+06	6.133681294735038136e+02	6.515792146594344558e+02
7.200000000000000000e+06	6.099383148553587262e+02	6.483921712494095573e+02
7.300000000000000000e+06	6.065924705761394762e+02	6.452186560529245298e+02
7.400000000000000000e+06	6.033261062018465282e+02	6.420593888005829513e+02
7.500000000000000000e+06	6.001350228751183522e+02	6.389150534617897392e+02
7.600000000000000000e+06	5.970152929809729585e+02	6.357862989091551071e+02
7.700000000000000000e+06	5.939632413682144261e+02	6.326737396218546792e+02
7.800000000000000000e+06	5.909754279915691768e+02	6.295779564226148750e+02
7.900000000000000000e+06	5.880486318530219023e+02	6.264994972433809153e+02
8.000000000000000000e+06	5.851798361327431621e+02	6.234388779151075823e+02
8.100000000000000000e+06	5.823662144105672951e+02	6.203965829774384702e+02
8.200000000000000000e+06	5.796051178884315505e+02	6.173730665043811996e+02
8.300000000000000000e+06	5.768940635325815265e+02	6.143687529423823435e+02
8.400000000000000000e+06	5.742307230618674794e+02	6.113840379574870667e+02
8.500000000000000000e+06	5.716129127151857574e+02	6.084192892885458832e+02
8.600000000000000000e+06	5.690385837371287607e+02	6.054748476036662623e+02
8.700000000000000000e+06	5.665058135263449230e+02	6.025510273573645463e+02
8.800000000000000000e+06	5.640127973959425844e+02	5.996481176460753204e+02
8.900000000000000000e+06	5.615578408996728967e+02	5.967663830599018411e+02
9.000000000000000000e+06	5.591393526815575115e+02	5.939060645286667750e+02
9.100000000000000000e+06	5.567558378102056622e+02	5.910673801605328208e+02
9.200000000000000000e+06	5.544058915622779296e+02	5.882505260716155817e+02
9.300000000000000000e+06	5.520881936224703850e+02	5.854556772051741973e+02
9.400000000000000000e+06	5.498015026700516046e+02	5.826829881391370236e+02
9.500000000000000000e+06	5.475446513243674644e+02	5.799325938808301544e+02
9.600000000000000000e+06	5.453165414239324491e+02	5.772046106479423315e+02
9.700000000000000000e+06	5.431161396156902583e+02	5.744991366348507427e+02
9.800000000000000000e+06	5.409424732328706114e+02	5.718162527635873857e+02
9.900000000000000000e+06	5.387946264414810003e+02	5.691560234187821834e+02
1.000000000000000000e+07	5.366717366370181708e+02	5.665184971660711426e+02
1.100000000000000000e+07	5.166576176284975190e+02	5.413926299456134075e+02
1.200000000000000000e+07	4.984794813272051783e+02	5.184977626810612037e+02
1.300000000000000000e+07	4.817812429434354726e+02	4.977146027161661550e+02
1.400000000000000000e+07	4.663436251300036020e+02	4.788772484037261279e+02
1.500000000000000000e+07	4.520192190741987588e+02	4.618011956006117771e+02
1.600000000000000000e+07	4.386987724880471546e+02	4.463008203143622268e+02
1.700000000000000000e+07	4.262938819688245644e+02	4.321994912753253288e+02
1.800000000000000000e+07	4.147282654422359087e+02	4.193347942705416358e+02
1.900000000000000000e+07	4.039334674037338004e+02	4.075606656894526054e+02
2.000000000000000000e+07	3.938468049498731034e+02	3.967476677885599088e+02
2.100000000000000000e+07	3.844104069939177180e+02	3.867822168484317444e+02
2.200000000000000000e+07	3.755707562925571779e+02	3.775652796105272273e+02
2.300000000000000000e+07	3.672784393459618855e+02	3.690108540528966614e+02
2.400000000000000000e+07	3.594879639415977408e+02	3.610444203161431460e+02
2.500000000000000000e+07	3.521575834509386596e+02	3.536014646861521555e+02
2.600000000000000000e+07	3.452491062878702905e+02	3.466261281069249094e+02
2.700000000000000000e+07	3.387276872647294113e+02	3.400699997061879571e+02
2.800000000000000000e+07	3.325616051751487134e+02	3.338910578462187004e+02
2.900000000000000000e+07	3.267220332404118039e+02	3.280527513802582575e+02
3.000000000000000000e+07	3.211828089330584248e+02	3.225232089443663881e+02
3.100000000000000000e+07	3.159202085977549359e+02	3.172745622345884158e+02
3.200000000000000000e+07	3.109127309411022111e+02	3.122823690465436357e+02
3.300000000000000000e+07	3.061408921849892408e+02	3.075251226071541168e+02
3.400000000000000000e+07	3.015870345990624060e+02	3.029838349314055108e+02
3.500000000000000000e+07	2.972351492758535869e+02	2.986416833092992533e+02
3.600000000000000000e+07	2.930707133721823539e+02	2.944837104088659316e+02
3.700000000000000000e+07	2.890805415807706709e+02	2.904965697838029541e+02
3.800000000000000000e+07	2.852526512813632280e+02	2.866683097574144767e+02
3.900000000000000000e+07	2.815761406183851818e+02	2.829881897030844016e+02
4.000000000000000000e+07	2.780410786343935001e+02	2.794465236554913190e+02
4.100000000000000000e+07	2.746384065327374628e+02	2.760345469743095350e+02
4.200000000000000000e+07	2.713598491310720533e+02	2.727443024550756832e+02
4.300000000000000000e+07	2.681978355860927650e+02	2.695685428535362576e+02
4.400000000000000000e+07	2.651454285087114044e+02	2.665006472731783447e+02
4.500000000000000000e+07	2.621962606403162113e+02	2.635345492731818240e+02
4.600000000000000000e+07	2.593444783191623628e+02	2.606646748967629037e+02
4.700000000000000000e+07	2.565846910273763228e+02	2.578858891076704367e+02
4.800000000000000000e+07	2.539119263707721927e+02	2.551934493639787718e+02
4.900000000000000000e+07	2.513215899037673466e+02	2.525829652606017817e+02
5.000000000000000000e+07	2.488094292689687563e+02	2.500503633414448075e+02
5.100000000000000000e+07	2.463715021747065350e+02	2.475918563240452670e+02
5.200000000000000000e+07	2.440041477835619901e+02	2.452039160984740249e+02
5.300000000000000000e+07	2.417039611305874018e+02	2.428832499618816598e+02
5.400000000000000000e+07	2.394677702315071031e+02	2.406267796335849596e+02
5.500000000000000000e+07	2.372926155788085225e+02	2.384316226655980131e+02
5.600000000000000000e+07	2.351757317575285242e+02	2.362950759222775332e+02
5.700000000000000000e+07	2.331145309429203678e+02	2.342146008520786609e+02
5.800000000000000000e+07	2.311065880693536769e+02	2.321878103158938984e+02
5.900000000000000000e+07	2.291496274839928731e+02	2.302124567713146064e+02
6.000000000000000000e+07	2.272415109203162444e+02	2.282864216415372312e+02
6.100000000000000000e+07	2.253802266456364691e+02	2.264077057223987026e+02
6.200000000000000000e+07	2.235638796536764232e+02	2.245744205019190929e+02
6.300000000000000000e+07	2.217906827882287928e+02	2.227847802844127898e+02
6.400000000000000000e+07	2.200589486971291535e+02	2.210370950261671226e+02
6.500000000000000000e+07	2.183670825274523395e+02	2.193297638023822742e+02
6.600000000000000000e+07	2.167135752831235038e+02	2.176612688358189587e+02
6.700000000000000000e+07	2.150969977752197906e+02	2.160301700267703211e+02
6.800000000000000000e+07	2.135159951032302672e+02	2.144350999317717594e+02
6.900000000000000000e+07	2.119692816125930506e+02	2.128747591451319749e+02
7.000000000000000000e+07	2.104556362800369698e+02	2.113479120430727392e+02
7.100000000000000000e+07	2.089738984837272540e+02	2.098533828551543365e+02
7.200000000000000000e+07	2.075229641200349704e+02	2.083900520318732106e+02
7.300000000000000000e+07	2.061017820329954304e+02	2.069568528809315922e+02
7.400000000000000000e+07	2.047093507262743231e+02	2.055527684478227570e+02
7.500000000000000000e+07	2.033447153307556334e+02	2.041768286190732056e+02
7.600000000000000000e+07	2.020069648037830348e+02	2.028281074288406671e+02
7.700000000000000000e+07	2.006952293386656265e+02	2.015057205516205840e+02
7.800000000000000000e+07	1.994086779653188160e+02	2.002088229655917928e+02
7.900000000000000000e+07	1.981465163249385455e+02	1.989366067727096663e+02
8.000000000000000000e+07	1.969079846033681065e+02	1.976882991630217532e+02
8.100000000000000000e+07	1.956923556094050980e+02	1.964631605118978825e+02
8.200000000000000000e+07	1.944989329856815914e+02	1.952604825999289346e+02
8.300000000000000000e+07	1.933270495409937269e+02	1.940795869462043299e+02
8.400000000000000000e+07	1.921760656940564331e+02	1.929198232465116689e+02
8.500000000000000000e+07	1.910453680196322068e+02	1.917805679087546764e+02
8.600000000000000000e+07	1.899343678888559452e+02	1.906612226785526900e+02
8.700000000000000000e+07	1.888425001963541092e+02	1.895612133485879269e+02
8.800000000000000000e+07	1.877692221674422797e+02	1.884799885457969708e+02
8.900000000000000000e+07	1.867140122393102217e+02	1.874170185909952124e+02
9.000000000000000000e+07	1.856763690106493812e+02	1.863717944259537092e+02
9.100000000000000000e+07	1.846558102546751456e+02	1.853438266033431887e+02
9.200000000000000000e+07	1.836518719909429080e+02	1.843326443353233515e+02
9.300000000000000000e+07	1.826641076117500404e+02	1.833377945968724418e+02
9.400000000000000000e+07	1.816920870592773554e+02	1.823588412802535288e+02
9.500000000000000000e+07	1.807353960499465586e+02	1.813953643972815257e+02
9.600000000000000000e+07	1.797936353427613483e+02	1.804469593263026752e+02
9.700000000000000000e+07	1.788664200486613254e+02	1.795132361010201407e+02
9.800000000000000000e+07	1.779533789781578434e+02	1.785938187385116294e+02
9.900000000000000000e+07	1.770541540247353396e+02	1.776883446039679200e+02
1.000000000000000000e+08	1.761683995816975141e+02	1.767964638098611090e+02
1.100000000000000149e+08	1.679836144557805540e+02	1.685563754661721134e+02
1.200000000000000149e+08	1.608405113501826804e+02	1.613668557877492731e+02
1.300000000000000149e+08	1.545348084939429327e+02	1.550216098885815086e+02
1.400000000000000000e+08	1.489142386771397071e+02	1.493669667464118902e+02
1.500000000000000000e+08	1.438626832150716837e+02	1.442857657875007931e+02
1.600000000000000000e+08	1.392898343180060863e+02	1.396869001338853309e+02
1.700000000000000000e+08	1.351242536651233763e+02	1.354983081976365042e+02
1.800000000000000000e+08	1.313085853306727131e+02	1.316621426472497944e+02
1.900000000000000000e+08	1.277961751992340282e+02	1.281313582303887699e+02
2.000000000000000000e+08	1.245486328606699402e+02	1.248672501741129679e+02
2.100000000000000000e+08	1.215340400843848272e+02	1.218376450543321425e+02
2.200000000000000000e+08	1.187256123409646449e+02	1.190155491198310784e+02
2.300000000000000000e+08	1.161006838278524214e+02	1.163781234077779914e+02
2.400000000000000000e+08	1.136399274467186871e+02	1.139058962414646317e+02
2.500000000000000000e+08	1.113267480421457520e+02	1.115821507771462535e+02
2.600000000000000000e+08	1.091468051839905229e+02	1.093924434105372114e+02
2.700000000000000000e+08	1.070876340301614675e+02	1.073242212381523046e+02
2.800000000000000000e+08	1.051383413060448788e+02	1.053665153637105192e+02
2.900000000000000000e+08	1.032893594241318169e+02	1.035096928954747284e+02
3.000000000000000000e+08	1.015322460450697690e+02	1.017452548063839259e+02
3.100000000000000000e+08	9.985951947736629108e+01	1.000656699589410863e+02
3.200000000000000000e+08	9.826452258063361000e+01	9.846423788868824545e+01
3.300000000000000000e+08	9.674130951664577083e+01	9.693497463686455262e+01
3.400000000000000000e+08	9.528455094905486078e+01	9.547251719205918619e+01
3.500000000000000000e+08	9.388945424189343214e+01	9.407204305928399890e+01
3.600000000000000000e+08	9.255169593060561795e+01	9.272920220548131454e+01
3.700000000000000000e+08	9.126736429561957209e+01	9.144005919203742394e+01
3.800000000000000000e+08	9.003291029949936330e+01	9.020104373993743252e+01
3.900000000000000000e+08	8.884510548521105022e+01	8.900890831281544990e+01
4.000000000000000000e+08	8.770100569758538711e+01	8.786069157012919106e+01
4.100000000000000000e+08	8.659791969943341883e+01	8.675368675396633478e+01
4.200000000000000000e+08	8.553338192053192302e+01	8.568541424124892103e+01
4.300000000000000000e+08	8.450512871129987502e+01	8.465359762789955766e+01
4.400000000000000000e+08	8.351107758064584630e+01	8.365614282013824266e+01
4.500000000000000000e+08	8.254930898467534917e+01	8.269111969605148715e+01
4.600000000000000000e+08	8.161805030396367044e+01	8.175674597220289286e+01
4.700000000000000000e+08	8.071566170520245009e+01	8.085137296865562462e+01
4.800000000000000000e+08	7.984062363079193858e+01	7.997347301394371755e+01
4.900000000000000000e+08	7.899152569939263913e+01	7.912162827130117648e+01
5.000000000000000000e+08	7.816705683314808084e+01	7.829452080042877071e+01
5.100000000000000000e+08	7.736599645452022855e+01	7.749092369652821333e+01
5.200000000000000000e+08	7.658720661843169353e+01	7.670969317127529052e+01
5.300000000000000000e+08	7.582962496450122103e+01	7.594976145964611192e+01
5.400000000000000000e+08	7.509225839022904836e+01	7.521013045271128306e+01
5.500000000000000000e+08	7.437417735956550757e+01	7.448986597019585076e+01
5.600000000000000000e+08	7.367451077280647098e+01	7.378809259820401678e+01
5.700000000000000000e+08	7.299244133354108044e+01	7.310398902736473303e+01
5.800000000000000000e+08	7.232720135672283845e+01	7.243678383506539831e+01
5.900000000000000000e+08	7.167806896907407577e+01	7.178575166263317442e+01
6.000000000000000000e+08	7.104436465915485144e+01	7.115020974449168989e+01
6.100000000000000000e+08	7.042544813969426798e+01	7.052951475162726069e+01
6.200000000000000000e+08	6.982071548932366056e+01	6.992305991627407025e+01
6.300000000000000000e+08	6.922959654477814695e+01	6.933027240868354113e+01
6.400000000000000000e+08	6.865155251803349756e+01	6.875061094026959552e+01
6.500000000000000000e+08	6.808607381580695517e+01	6.818356357040306648e+01
6.600000000000000000e+08	6.753267804141826502e+01	6.762864569671666004e+01
