f	ZLongSurfRe	ZLongSurfIm
3.800000000000000000e+04	5.589150127563982141e-03	6.887150348492744080e-05
3.900000000000000000e+04	5.589319254077548642e-03	7.068592101104186499e-05
4.000000000000000000e+04	5.589467080724292575e-03	7.250016097596086021e-05
4.100000000000000000e+04	5.589596721259471046e-03	7.431424375467407225e-05
4.200000000000000000e+04	5.589710805189607168e-03	7.612818716592932111e-05
4.300000000000000000e+04	5.589811558593275019e-03	7.794200681405541681e-05
4.400000000000000000e+04	5.589900870506033653e-03	7.975571638203726667e-05
4.500000000000000000e+04	5.589980347620594238e-03	8.156932788325736055e-05
4.600000000000000000e+04	5.590051359495674076e-03	8.338285187807577996e-05
4.700000000000000000e+04	5.590115076029408131e-03	8.519629766048491268e-05
4.800000000000000000e+04	5.590172498607643911e-03	8.700967341920158029e-05
4.900000000000000000e+04	5.590224486064413086e-03	8.882298637695359685e-05
5.000000000000000000e+04	5.590271776374658962e-03	9.063624291105936771e-05
5.100000000000000000e+04	5.590315004825856075e-03	9.244944865799700707e-05
5.200000000000000000e+04	5.590354719276813961e-03	9.426260860419922267e-05
5.300000000000000000e+04	5.590391393000023260e-03	9.607572716501447244e-05
5.400000000000000000e+04	5.590425435514655150e-03	9.788880825345949049e-05
5.500000000000000000e+04	5.590457201744136219e-03	9.970185534018374449e-05
5.600000000000000000e+04	5.590486999773693934e-03	1.015148715058075609e-04
5.700000000000000000e+04	5.590515097435190019e-03	1.033278594866917196e-04
5.800000000000000000e+04	5.590541727907386363e-03	1.051408217149974773e-04
5.900000000000000000e+04	5.590567094487968944e-03	1.069537603537930342e-04
6.000000000000000000e+04	5.590591374667203302e-03	1.087666773278666405e-04
6.100000000000000000e+04	5.590614723611669543e-03	1.105795743507762214e-04
6.200000000000000000e+04	5.590637277148655451e-03	1.123924529486632133e-04
6.300000000000000000e+04	5.590659154326977839e-03	1.142053144812078884e-04
6.400000000000000000e+04	5.590680459618071682e-03	1.160181601600941708e-04
6.500000000000000000e+04	5.590701284810766988e-03	1.178309910653144117e-04
6.600000000000000000e+04	5.590721710644910858e-03	1.196438081595605868e-04
6.700000000000000000e+04	5.590741808221968284e-03	1.214566123009587934e-04
6.800000000000000000e+04	5.590761640224775619e-03	1.232694042543294624e-04
6.900000000000000000e+04	5.590781261973841454e-03	1.250821847011712609e-04
7.000000000000000000e+04	5.590800722343233775e-03	1.268949542485145519e-04
7.100000000000000000e+04	5.590820064555912516e-03	1.287077134367659492e-04
7.200000000000000000e+04	5.590839326875232836e-03	1.305204627467007302e-04
7.300000000000000000e+04	5.590858543206914978e-03	1.323332026056590785e-04
7.400000000000000000e+04	5.590877743623728739e-03	1.341459333930756506e-04
7.500000000000000000e+04	5.590896954823469135e-03	1.359586554453914452e-04
7.600000000000000000e+04	5.590916200529020934e-03	1.377713690604486169e-04
7.700000000000000000e+04	5.590935501838392024e-03	1.395840745013989437e-04
7.800000000000000000e+04	5.590954877531175739e-03	1.413967720001923828e-04
7.900000000000000000e+04	5.590974344337315029e-03	1.432094617607125022e-04
8.000000000000000000e+04	5.590993917172925112e-03	1.450221439615604951e-04
8.100000000000000000e+04	5.591013609347508795e-03	1.468348187585529917e-04
8.200000000000000000e+04	5.591033432746205650e-03	1.486474862869689598e-04
8.300000000000000000e+04	5.591053397990231391e-03	1.504601466635495431e-04
8.400000000000000000e+04	5.591073514578278648e-03	1.522727999883057514e-04
8.500000000000000000e+04	5.591093791011227977e-03	1.540854463461201792e-04
8.600000000000000000e+04	5.591114234902302797e-03	1.558980858082181331e-04
8.700000000000000000e+04	5.591134853074353553e-03	1.577107184334570187e-04
8.800000000000000000e+04	5.591155651645997142e-03	1.595233442695074709e-04
8.900000000000000000e+04	5.591176636107800767e-03	1.613359633539046230e-04
9.000000000000000000e+04	5.591197811389839005e-03	1.631485757150058372e-04
9.100000000000000000e+04	5.591219181921599016e-03	1.649611813728432122e-04
9.200000000000000000e+04	5.591240751685158487e-03	1.667737803398979478e-04
9.300000000000000000e+04	5.591262524262404811e-03	1.685863726217995742e-04
9.400000000000000000e+04	5.591284502877040541e-03	1.703989582179547076e-04
9.500000000000000000e+04	5.591306690431944136e-03	1.722115371221163917e-04
9.600000000000000000e+04	5.591329089542478384e-03	1.740241093228993112e-04
9.700000000000000000e+04	5.591351702566071773e-03	1.758366748042399267e-04
9.800000000000000000e+04	5.591374531628738077e-03	1.776492335458266863e-04
9.900000000000000000e+04	5.591397578648627832e-03	1.794617855234810955e-04
1.000000000000000000e+05	5.591420845357128640e-03	1.812743307094871791e-04
1.100000000000000146e+05	5.591665875101425355e-03	1.993994009602905837e-04
1.200000000000000146e+05	5.591933920305272414e-03	2.175237444833963830e-04
1.300000000000000146e+05	5.592225356393745392e-03	2.356473056955787839e-04
1.400000000000000000e+05	5.592540320852655220e-03	2.537700233601115386e-04
1.500000000000000000e+05	5.592878859843508806e-03	2.718918338220797037e-04
1.600000000000000000e+05	5.593240983635048603e-03	2.900126723765100202e-04
1.700000000000000000e+05	5.593626688347325300e-03	3.081324738657678836e-04
1.800000000000000000e+05	5.594035964706018868e-03	3.262511729473766930e-04
1.900000000000000000e+05	5.594468801608650128e-03	3.443687042166508204e-04
2.000000000000000000e+05	5.594925187561451338e-03	3.624850022636105329e-04
2.100000000000000000e+05	5.595405111226588180e-03	3.806000016996091305e-04
2.200000000000000000e+05	5.595908561596189823e-03	3.987136371697143724e-04
2.300000000000000000e+05	5.596435528012469116e-03	4.168258433584106216e-04
2.400000000000000000e+05	5.596986000128320940e-03	4.349365549921220000e-04
2.500000000000000000e+05	5.597559967848781369e-03	4.530457068402701901e-04
2.600000000000000000e+05	5.598157421270294129e-03	4.711532337157313182e-04
2.700000000000000000e+05	5.598778350624384996e-03	4.892590704750420611e-04
2.800000000000000000e+05	5.599422746227857017e-03	5.073631520185514342e-04
2.900000000000000000e+05	5.600090598439693909e-03	5.254654132906516183e-04
3.000000000000000000e+05	5.600781897624155549e-03	5.435657892800466792e-04
3.100000000000000000e+05	5.601496634119232029e-03	5.616642150201317128e-04
3.200000000000000000e+05	5.602234798209777995e-03	5.797606255894492949e-04
3.300000000000000000e+05	5.602996380104465109e-03	5.978549561122355931e-04
3.400000000000000000e+05	5.603781369916112885e-03	6.159471417590261112e-04
3.500000000000000000e+05	5.604589757644699681e-03	6.340371177473341823e-04
3.600000000000000000e+05	5.605421533162771065e-03	6.521248193423908289e-04
3.700000000000000000e+05	5.606276686202746849e-03	6.702101818579092336e-04
3.800000000000000000e+05	5.607155206345965440e-03	6.882931406569315009e-04
3.900000000000000000e+05	5.608057083013089951e-03	7.063736311526678299e-04
4.000000000000000000e+05	5.608982305455756379e-03	7.244515888094161344e-04
4.100000000000000000e+05	5.609930862749255669e-03	7.425269491434625816e-04
4.200000000000000000e+05	5.610902743786088352e-03	7.605996477240497839e-04
4.300000000000000000e+05	5.611897937270340572e-03	7.786696201743306808e-04
4.400000000000000000e+05	5.612916431712665528e-03	7.967368021723701243e-04
4.500000000000000000e+05	5.613958215425888555e-03	8.148011294521440798e-04
4.600000000000000000e+05	5.615023276521127413e-03	8.328625378045684258e-04
4.700000000000000000e+05	5.616111602904336718e-03	8.509209630785272106e-04
4.800000000000000000e+05	5.617223182273227075e-03	8.689763411819131618e-04
4.900000000000000000e+05	5.618358002114590133e-03	8.870286080826998536e-04
5.000000000000000000e+05	5.619516049701858695e-03	9.050776998099893710e-04
5.100000000000000000e+05	5.620697312092984288e-03	9.231235524550916336e-04
5.200000000000000000e+05	5.621901776128561921e-03	9.411661021726004661e-04
5.300000000000000000e+05	5.623129428430091031e-03	9.592052851814784507e-04
5.400000000000000000e+05	5.624380255398571220e-03	9.772410377661454664e-04
5.500000000000000000e+05	5.625654243213096262e-03	9.952732962775693963e-04
5.600000000000000000e+05	5.626951377829753423e-03	1.013301997134368653e-03
5.700000000000000000e+05	5.628271644980586963e-03	1.031327076823906680e-03
5.800000000000000000e+05	5.629615030172692609e-03	1.049348471903392092e-03
5.900000000000000000e+05	5.630981518687423922e-03	1.067366119000981309e-03
6.000000000000000000e+05	5.632371095579756515e-03	1.085379954816902874e-03
6.100000000000000000e+05	5.633783745677647947e-03	1.103389916124533415e-03
6.200000000000000000e+05	5.635219453581581488e-03	1.121395939771528249e-03
6.300000000000000000e+05	5.636678203664116822e-03	1.139397962680919682e-03
6.400000000000000000e+05	5.638159980069566528e-03	1.157395921852226147e-03
6.500000000000000000e+05	5.639664766713679486e-03	1.175389754362561124e-03
6.600000000000000000e+05	5.641192547283453533e-03	1.193379397367740980e-03
6.700000000000000000e+05	5.642743305236947240e-03	1.211364788103388686e-03
6.800000000000000000e+05	5.644317023803161956e-03	1.229345863886042306e-03
6.900000000000000000e+05	5.645913685981988027e-03	1.247322562114262182e-03
7.000000000000000000e+05	5.647533274544164900e-03	1.265294820269723163e-03
7.100000000000000000e+05	5.649175772031310612e-03	1.283262575918339568e-03
7.200000000000000000e+05	5.650841160755976436e-03	1.301225766711334433e-03
7.300000000000000000e+05	5.652529422801724074e-03	1.319184330386368375e-03
7.400000000000000000e+05	5.654240540023273108e-03	1.337138204768617946e-03
7.500000000000000000e+05	5.655974494046614627e-03	1.355087327771870671e-03
7.600000000000000000e+05	5.657731266269259290e-03	1.373031637399633543e-03
7.700000000000000000e+05	5.659510837860383912e-03	1.390971071746205942e-03
7.800000000000000000e+05	5.661313189761117692e-03	1.408905568997775772e-03
7.900000000000000000e+05	5.663138302684754717e-03	1.426835067433499752e-03
8.000000000000000000e+05	5.664986157117104376e-03	1.444759505426595429e-03
8.100000000000000000e+05	5.666856733316729886e-03	1.462678821445410849e-03
8.200000000000000000e+05	5.668750011315316917e-03	1.480592954054506596e-03
8.300000000000000000e+05	5.670665970918010133e-03	1.498501841915731315e-03
8.400000000000000000e+05	5.672604591703787891e-03	1.516405423789290519e-03
8.500000000000000000e+05	5.674565853025814385e-03	1.534303638534815183e-03
8.600000000000000000e+05	5.676549734011865529e-03	1.552196425112418619e-03
8.700000000000000000e+05	5.678556213564738345e-03	1.570083722583783068e-03
8.800000000000000000e+05	5.680585270362687247e-03	1.587965470113183401e-03
8.900000000000000000e+05	5.682636882859858594e-03	1.605841606968567850e-03
9.000000000000000000e+05	5.684711029286751253e-03	1.623712072522600584e-03
9.100000000000000000e+05	5.686807687650705795e-03	1.641576806253706219e-03
9.200000000000000000e+05	5.688926835736371132e-03	1.659435747747114998e-03
9.300000000000000000e+05	5.691068451106208459e-03	1.677288836695913811e-03
9.400000000000000000e+05	5.693232511101031616e-03	1.695136012902069686e-03
9.500000000000000000e+05	5.695418992840459854e-03	1.712977216277461944e-03
9.600000000000000000e+05	5.697627873223544935e-03	1.730812386844926727e-03
9.700000000000000000e+05	5.699859128929233437e-03	1.748641464739262045e-03
9.800000000000000000e+05	5.702112736416977377e-03	1.766464390208262762e-03
9.900000000000000000e+05	5.704388671927261567e-03	1.784281103613737790e-03
1.000000000000000000e+06	5.706686911482218572e-03	1.802091545432506258e-03
1.100000000000000000e+06	5.730890599418813833e-03	1.979838015501033440e-03
1.200000000000000000e+06	5.757296718417503727e-03	2.156892743729417992e-03
1.300000000000000000e+06	5.785877787260094822e-03	2.333198258744190005e-03
1.400000000000000000e+06	5.816604289464306216e-03	2.508698450100792753e-03
1.500000000000000000e+06	5.849444750679155640e-03	2.683338656555433674e-03
1.600000000000000000e+06	5.884365821292190414e-03	2.857065748997538249e-03
1.700000000000000000e+06	5.921332363538320612e-03	3.029828207784373076e-03
1.800000000000000000e+06	5.960307542504667683e-03	3.201576194262841304e-03
1.900000000000000000e+06	6.001252920483980159e-03	3.372261616304342725e-03
2.000000000000000000e+06	6.044128554163236307e-03	3.541838187717407868e-03
2.100000000000000000e+06	6.088893094155770590e-03	3.710261481440449427e-03
2.200000000000000000e+06	6.135503886401264505e-03	3.877488976453348415e-03
2.300000000000000000e+06	6.183917074971032567e-03	4.043480098381886309e-03
2.400000000000000000e+06	6.234087705829080214e-03	4.208196253802949129e-03
2.500000000000000000e+06	6.285969831112300267e-03	4.371600858291034390e-03
2.600000000000000000e+06	6.339516613507942266e-03	4.533659358277645178e-03
2.700000000000000000e+06	6.394680430321643579e-03	4.694339246824366998e-03
2.800000000000000000e+06	6.451412976846859597e-03	4.853610073437996525e-03
2.900000000000000000e+06	6.509665368664998251e-03	5.011443448081613454e-03
3.000000000000000000e+06	6.569388242525201968e-03	5.167813039558733293e-03
3.100000000000000000e+06	6.630531855474315790e-03	5.322694568469273600e-03
3.200000000000000000e+06	6.693046181929256620e-03	5.476065794954829841e-03
3.300000000000000000e+06	6.756881008407281120e-03	5.627906501467747763e-03
3.400000000000000000e+06	6.821986025653235114e-03	5.778198470813045683e-03
3.500000000000000000e+06	6.888310917926828217e-03	5.926925459724357095e-03
3.600000000000000000e+06	6.955805449237510707e-03	6.074073168245380447e-03
3.700000000000000000e+06	7.024419546338776799e-03	6.219629205195953935e-03
3.800000000000000000e+06	7.094103378318106050e-03	6.363583050007822449e-03
3.900000000000000000e+06	7.164807432642643532e-03	6.505926011218740763e-03
4.000000000000000000e+06	7.236482587544320298e-03	6.646651181915348185e-03
4.100000000000000000e+06	7.309080180651016632e-03	6.785753392415260279e-03
4.200000000000000000e+06	7.382552073792568968e-03	6.923229160476858726e-03
4.300000000000000000e+06	7.456850713931700327e-03	7.059076639321937470e-03
4.400000000000000000e+06	7.531929190190486331e-03	7.193295563751450628e-03
4.500000000000000000e+06	7.607741286962121062e-03	7.325887194628231611e-03
4.600000000000000000e+06	7.684241533116181050e-03	7.456854261993346028e-03
4.700000000000000000e+06	7.761385247322524425e-03	7.586200907073846998e-03
4.800000000000000000e+06	7.839128579534867039e-03	7.713932623430540432e-03
4.900000000000000000e+06	7.917428548689755749e-03	7.840056197483779091e-03
5.000000000000000000e+06	7.996243076689953100e-03	7.964579648644614859e-03
5.100000000000000000e+06	8.075531018753421067e-03	8.087512169266730666e-03
5.200000000000000000e+06	8.155252190220008135e-03	8.208864064623058385e-03
5.300000000000000000e+06	8.235367389917459813e-03	8.328646693098169448e-03
5.400000000000000000e+06	8.315838420196968242e-03	8.446872406775548375e-03
5.500000000000000000e+06	8.396628103755523001e-03	8.563554492585679842e-03
5.600000000000000000e+06	8.477700297368825216e-03	8.678707114168808870e-03
5.700000000000000000e+06	8.559019902663120641e-03	8.792345254593216322e-03
5.800000000000000000e+06	8.640552874058614677e-03	8.904484660057472925e-03
5.900000000000000000e+06	8.722266224020185435e-03	9.015141784693307681e-03
6.000000000000000000e+06	8.804128025753012177e-03	9.124333736573148057e-03
6.100000000000000000e+06	8.886107413482216208e-03	9.232078225015366915e-03
6.200000000000000000e+06	8.968174580455720579e-03	9.338393509268532247e-03
6.300000000000000000e+06	9.050300774809946075e-03	9.443298348645687984e-03
6.400000000000000000e+06	9.132458293435981658e-03	9.546811954168702916e-03
6.500000000000000000e+06	9.214620473983225687e-03	9.648953941773306953e-03
6.600000000000000000e+06	9.296761685134850503e-03	9.749744287115860025e-03
6.700000000000000000e+06	9.378857315286950186e-03	9.849203282014119473e-03
6.800000000000000000e+06	9.460883759760195522e-03	9.947351492545608576e-03
6.900000000000000000e+06	9.542818406669392392e-03	1.004420971881994466e-02
7.000000000000000000e+06	9.624639621572467912e-03	1.013979895643357144e-02
7.100000000000000000e+06	9.706326731016529791e-03	1.023414035960901886e-02
7.200000000000000000e+06	9.787860005094187882e-03	1.032725520601432412e-02
7.300000000000000000e+06	9.869220639119127142e-03	1.041916486325276774e-02
7.400000000000000000e+06	9.950390734524926922e-03	1.050989075700749752e-02
7.500000000000000000e+06	1.003135327908685065e-02	1.059945434082121274e-02
7.600000000000000000e+06	1.011209212656128190e-02	1.068787706748663621e-02
7.700000000000000000e+06	1.019259197583265684e-02	1.077518036201966130e-02
7.800000000000000000e+06	1.027283834965317041e-02	1.086138559618383091e-02
7.900000000000000000e+06	1.035281757305539681e-02	1.094651406453157547e-02
8.000000000000000000e+06	1.043251675151354342e-02	1.103058696192529831e-02
8.100000000000000000e+06	1.051192374892409402e-02	1.111362536249907093e-02
8.200000000000000000e+06	1.059102716547216660e-02	1.119565020001983720e-02
8.300000000000000000e+06	1.066981631544531607e-02	1.127668224960538812e-02
8.400000000000000000e+06	1.074828120505219066e-02	1.135674211075531417e-02
8.500000000000000000e+06	1.082641251029917671e-02	1.143585019165021567e-02
8.600000000000000000e+06	1.090420155497387814e-02	1.151402669467328950e-02
8.700000000000000000e+06	1.098164028878066689e-02	1.159129160310874013e-02
8.800000000000000000e+06	1.105872126566928397e-02	1.166766466897044101e-02
8.900000000000000000e+06	1.113543762239412385e-02	1.174316540191482766e-02
9.000000000000000000e+06	1.121178305733816494e-02	1.181781305919184406e-02
9.100000000000000000e+06	1.128775180963216725e-02	1.189162663658816128e-02
9.200000000000000000e+06	1.136333863859668482e-02	1.196462486031740768e-02
9.300000000000000000e+06	1.143853880353127087e-02	1.203682617981271900e-02
9.400000000000000000e+06	1.151334804387246780e-02	1.210824876137755503e-02
9.500000000000000000e+06	1.158776255973955650e-02	1.217891048265174261e-02
9.600000000000000000e+06	1.166177899288434357e-02	1.224882892785043517e-02
9.700000000000000000e+06	1.173539440805883814e-02	1.231802138373463973e-02
9.800000000000000000e+06	1.180860627481289046e-02	1.238650483627339385e-02
9.900000000000000000e+06	1.188141244973104499e-02	1.245429596795818127e-02
1.000000000000000000e+07	1.195381115911656883e-02	1.252141115573184721e-02
1.100000000000000000e+07	1.265522940260828400e-02	1.315876910307600851e-02
1.200000000000000000e+07	1.331610476164308589e-02	1.374428010024257400e-02
1.300000000000000000e+07	1.393854889785628610e-02	1.428943102346392179e-02
1.400000000000000000e+07	1.452573627561329697e-02	1.480315069547132566e-02
1.500000000000000000e+07	1.508125866621754657e-02	1.529224523815033744e-02
1.600000000000000000e+07	1.560872821444686531e-02	1.576182643918513579e-02
1.700000000000000000e+07	1.611155219186006377e-02	1.621568993271812337e-02
1.800000000000000000e+07	1.659282024656500917e-02	1.665662922239050797e-02
1.900000000000000000e+07	1.705526188781330763e-02	1.708668655099441006e-02
2.000000000000000000e+07	1.750124554121287174e-02	1.750734816301721675e-02
2.100000000000000000e+07	1.793280048876884011e-02	1.791969349057130623e-02
2.200000000000000000e+07	1.835164993499040220e-02	1.832450755242076915e-02
2.300000000000000000e+07	1.875924806814595683e-02	1.872236468899192083e-02
2.400000000000000000e+07	1.915681698761336621e-02	1.911369033390708863e-02
2.500000000000000000e+07	1.954538126588001648e-02	1.949880615898524558e-02
2.600000000000000000e+07	1.992579908239639971e-02	1.987796274915709302e-02
2.700000000000000000e+07	2.029878956431301062e-02	2.025136299611716983e-02
2.800000000000000000e+07	2.066495636851621576e-02	2.061917863183201222e-02
2.900000000000000000e+07	2.102480775306892619e-02	2.098156172634696448e-02
3.000000000000000000e+07	2.137877348671887029e-02	2.133865251676713218e-02
3.100000000000000000e+07	2.172721897862701923e-02	2.169058458651910298e-02
3.200000000000000000e+07	2.207045700576180935e-02	2.203748815128473565e-02
3.300000000000000000e+07	2.240875739032940558e-02	2.237949201037970487e-02
3.400000000000000000e+07	2.274235494498113089e-02	2.271672457417527047e-02
3.500000000000000000e+07	2.307145596575407159e-02	2.304931426735762345e-02
3.600000000000000000e+07	2.339624351540368213e-02	2.337738952517620650e-02
3.700000000000000000e+07	2.371688170492597045e-02	2.370107853836880135e-02
3.800000000000000000e+07	2.403351914955896215e-02	2.402050885689479762e-02
3.900000000000000000e+07	2.434629174771010471e-02	2.433580692899012243e-02
4.000000000000000000e+07	2.465532490703614341e-02	2.464709762738517482e-02
4.100000000000000000e+07	2.496073532108179088e-02	2.495450379655394721e-02
4.200000000000000000e+07	2.526263238214211670e-02	2.525814584189047321e-02
4.300000000000000000e+07	2.556111930100744833e-02	2.555814137246702894e-02
4.400000000000000000e+07	2.585629399162848660e-02	2.585460490255214391e-02
4.500000000000000000e+07	2.614824976818027474e-02	2.614764761263589643e-02
4.600000000000000000e+07	2.643707589320610021e-02	2.643737716777831703e-02
4.700000000000000000e+07	2.672285800822513449e-02	2.672389758925778139e-02
4.800000000000000000e+07	2.700567847215550044e-02	2.700730917444122553e-02
4.900000000000000000e+07	2.728561662793696149e-02	2.728770845929939098e-02
5.000000000000000000e+07	2.756274901366245061e-02	2.756518821787792145e-02
5.100000000000000000e+07	2.783714953119596769e-02	2.783983749318127976e-02
5.200000000000000000e+07	2.810888958254045139e-02	2.811174165424062607e-02
5.300000000000000000e+07	2.837803818201920653e-02	2.838098247455094619e-02
5.400000000000000000e+07	2.864466205055544654e-02	2.864763822752822153e-02
5.500000000000000000e+07	2.890882569690561565e-02	2.891178379512123614e-02
5.600000000000000000e+07	2.917059148955780321e-02	2.917349078619131675e-02
5.700000000000000000e+07	2.943001972209650235e-02	2.943282766173101195e-02
5.800000000000000000e+07	2.968716867411516636e-02	2.968985986442015945e-02
5.900000000000000000e+07	2.994209466919281470e-02	2.994464995040959851e-02
6.000000000000000000e+07	3.019485213101053001e-02	3.019725772157631771e-02
6.100000000000000000e+07	3.044549363834480118e-02	3.044774035680920810e-02
6.200000000000000000e+07	3.069406997941535528e-02	3.069615254116158168e-02
6.300000000000000000e+07	3.094063020587042162e-02	3.094254659194891136e-02
6.400000000000000000e+07	3.118522168654996526e-02	3.118697258107986162e-02
6.500000000000000000e+07	3.142789016106223993e-02	3.142947845308665528e-02
6.600000000000000000e+07	3.166867979313847670e-02	3.167011013847343542e-02
6.700000000000000000e+07	3.190763322368121019e-02	3.190891166212841273e-02
6.800000000000000000e+07	3.214479162339380081e-02	3.214592524665231543e-02
6.900000000000000000e+07	3.238019474486105581e-02	3.238119141054143085e-02
7.000000000000000000e+07	3.261388097394821162e-02	3.261474906123693757e-02
7.100000000000000000e+07	3.284588738038523442e-02	3.284663558310621512e-02
7.200000000000000000e+07	3.307624976741330852e-02	3.307688692046967943e-02
7.300000000000000000e+07	3.330500272037895115e-02	3.330553765581752840e-02
7.400000000000000000e+07	3.353217965417654850e-02	3.353262108339045977e-02
7.500000000000000000e+07	3.375781285945255589e-02	3.375816927831343933e-02
7.600000000000000000e+07	3.398193354750039807e-02	3.398221316148630766e-02
7.700000000000000000e+07	3.420457189378884461e-02	3.420478256044118953e-02
7.800000000000000000e+07	3.442575708008033947e-02	3.442590626638020873e-02
7.900000000000000000e+07	3.464551733511005843e-02	3.464561208760747607e-02
8.000000000000000000e+07	3.486387997380593906e-02	3.486392689956575169e-02
8.100000000000000000e+07	3.508087143504371591e-02	3.508087669168475503e-02
8.200000000000000000e+07	3.529651731793821690e-02	3.529648661124049763e-02
8.300000000000000000e+07	3.551084241668198832e-02	3.551078100441854013e-02
8.400000000000000000e+07	3.572387075394951178e-02	3.572378345476572015e-02
8.500000000000000000e+07	3.593562561289122964e-02	3.593551681920541252e-02
8.600000000000000000e+07	3.614612956774739677e-02	3.614600326178329937e-02
8.700000000000000000e+07	3.635540451311589094e-02	3.635526428530055226e-02
8.800000000000000000e+07	3.656347169191152130e-02	3.656332076098223194e-02
8.900000000000000000e+07	3.677035172205778829e-02	3.677019295632015516e-02
9.000000000000000000e+07	3.697606462195329735e-02	3.697590056121970170e-02
9.100000000000000000e+07	3.718062983475692307e-02	3.718046271257181151e-02
9.200000000000000000e+07	3.738406625153713886e-02	3.738389801736360235e-02
9.300000000000000000e+07	3.758639223333090640e-02	3.758622457443211440e-02
9.400000000000000000e+07	3.778762563215716519e-02	3.778745999495884689e-02
9.500000000000000000e+07	3.798778381103150303e-02	3.798762142179589602e-02
9.600000000000000000e+07	3.818688366302549347e-02	3.818672554770671801e-02
9.700000000000000000e+07	3.838494162941569199e-02	3.838478863259936480e-02
9.800000000000000000e+07	3.858197371696479167e-02	3.858182651982346167e-02
9.900000000000000000e+07	3.877799551437725173e-02	3.877785465159739459e-02
1.000000000000000000e+08	3.897302220796950573e-02	3.897288808362556894e-02
1.100000000000000149e+08	4.087163958895605187e-02	4.087157561882893281e-02
1.200000000000000149e+08	4.268495859298442746e-02	4.268494194946039627e-02
1.300000000000000149e+08	4.442332762949198488e-02	4.442333153686978814e-02
1.400000000000000000e+08	4.609513437685262144e-02	4.609514286730902188e-02
1.500000000000000000e+08	4.770729274428674865e-02	4.770729934198460198e-02
1.600000000000000000e+08	4.926558114716522024e-02	4.926558456627142674e-02
1.700000000000000000e+08	5.077488617321729292e-02	5.077488711862466336e-02
1.800000000000000000e+08	5.223938295496474010e-02	5.223938248107934390e-02
1.900000000000000000e+08	5.366267145582136189e-02	5.366267036443063410e-02
2.000000000000000000e+08	5.504788113464164495e-02	5.504787988076124960e-02
2.100000000000000000e+08	5.639775244543328292e-02	5.639775122307581767e-02
2.200000000000000000e+08	5.771470109075936550e-02	5.771469994405184489e-02
2.300000000000000000e+08	5.900086925966322587e-02	5.900086816602814754e-02
2.400000000000000000e+08	6.025816692152708570e-02	6.025816584003870768e-02
2.500000000000000000e+08	6.148830543402604432e-02	6.148830432773147447e-02
2.600000000000000000e+08	6.269282514476898216e-02	6.269282398767211939e-02
2.700000000000000000e+08	6.387311824998925802e-02	6.387311702671176483e-02
2.800000000000000000e+08	6.503044787108831770e-02	6.503044657399541240e-02
2.900000000000000000e+08	6.616596408761137027e-02	6.616596271376118388e-02
3.000000000000000000e+08	6.728071750027303510e-02	6.728071604907608083e-02
3.100000000000000000e+08	6.837567077387034231e-02	6.837566924559870807e-02
3.200000000000000000e+08	6.945170851606211060e-02	6.945170691104776695e-02
3.300000000000000000e+08	7.050964577609306061e-02	7.050964409438699454e-02
3.400000000000000000e+08	7.155023539193090809e-02	7.155023363322525476e-02
3.500000000000000000e+08	7.257417437088994894e-02	7.257417253456534267e-02
3.600000000000000000e+08	7.358210945466704678e-02	7.358210753988173036e-02
3.700000000000000000e+08	7.457464199264139670e-02	7.457463999841892899e-02
3.800000000000000000e+08	7.555233222566724860e-02	7.555233015096572691e-02
3.900000000000000000e+08	7.651570306520483200e-02	7.651570090896377130e-02
4.000000000000000000e+08	7.746524343857690009e-02	7.746524119974507183e-02
4.100000000000000000e+08	7.840141125969715685e-02	7.840140893724675819e-02
4.200000000000000000e+08	7.932463607525697125e-02	7.932463366818855166e-02
4.300000000000000000e+08	8.023532142866274253e-02	8.023531893600514830e-02
4.400000000000000000e+08	8.113384697765145537e-02	8.113384439845935936e-02
4.500000000000000000e+08	8.202057039623138202e-02	8.202056772958217501e-02
4.600000000000000000e+08	8.289582908719046739e-02	8.289582633218098295e-02
4.700000000000000000e+08	8.375994172771988877e-02	8.375993888346421057e-02
4.800000000000000000e+08	8.461320966759974804e-02	8.461320673322711428e-02
4.900000000000000000e+08	8.545591819676916223e-02	8.545591517142266114e-02
5.000000000000000000e+08	8.628833769688265543e-02	8.628833457971851750e-02
5.100000000000000000e+08	8.711072468956422565e-02	8.711072147975106039e-02
5.200000000000000000e+08	8.792332279245541893e-02	8.792331948917400664e-02
5.300000000000000000e+08	8.872636359277513707e-02	8.872636019521816519e-02
5.400000000000000000e+08	8.952006744691973217e-02	8.952006395429168428e-02
5.500000000000000000e+08	9.030464421360809291e-02	9.030464062512504053e-02
5.600000000000000000e+08	9.108029392719745043e-02	9.108029024208698365e-02
5.700000000000000000e+08	9.184720741702386004e-02	9.184720363452493486e-02
5.800000000000000000e+08	9.260556687795909458e-02	9.260556299732192187e-02
5.900000000000000000e+08	9.335554639679670419e-02	9.335554241728259706e-02
6.000000000000000000e+08	9.409731243857087646e-02	9.409730835945206984e-02
6.100000000000000000e+08	9.483102429647016773e-02	9.483102011702967959e-02
6.200000000000000000e+08	9.555683450861968131e-02	9.555683022815121552e-02
6.300000000000000000e+08	9.627488924466263975e-02	9.627488486247036403e-02
6.400000000000000000e+08	9.698532866476877734e-02	9.698532418016718448e-02
6.500000000000000000e+08	9.768828725343615960e-02	9.768828266574998420e-02
