f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.443496727370900044e+05	1.641016047919962439e+05
3.900000000000000000e+04	2.393672208794940379e+05	1.602758078239969618e+05
4.000000000000000000e+04	2.345533701240601949e+05	1.566964064876379271e+05
4.100000000000000000e+04	2.299021407100578363e+05	1.533434650641661719e+05
4.200000000000000000e+04	2.254075332725093176e+05	1.501989403723394498e+05
4.300000000000000000e+04	2.210635921748713590e+05	1.472464809615276463e+05
4.400000000000000000e+04	2.168644534298796207e+05	1.444712491082707420e+05
4.500000000000000000e+04	2.128043803696856776e+05	1.418597629874761624e+05
4.600000000000000000e+04	2.088777895975221763e+05	1.393997566678944568e+05
4.700000000000000000e+04	2.050792692497823737e+05	1.370800558415503474e+05
4.800000000000000000e+04	2.014035911942615348e+05	1.348904674353980809e+05
4.900000000000000000e+04	1.978457184672201111e+05	1.328216814695896755e+05
5.000000000000000000e+04	1.944008089927969850e+05	1.308651837206823984e+05
5.100000000000000000e+04	1.910642164202951535e+05	1.290131779209407687e+05
5.200000000000000000e+04	1.878314887478184246e+05	1.272585163780931325e+05
5.300000000000000000e+04	1.846983652664474794e+05	1.255946380351770349e+05
5.400000000000000000e+04	1.816607722511891043e+05	1.240155131092117808e+05
5.500000000000000000e+04	1.787148177380484703e+05	1.225155935520580388e+05
5.600000000000000000e+04	1.758567856566816627e+05	1.210897686685954541e+05
5.700000000000000000e+04	1.730831295318202465e+05	1.197333253077645059e+05
5.800000000000000000e+04	1.703904659213803243e+05	1.184419121124228550e+05
5.900000000000000000e+04	1.677755677227510605e+05	1.172115073755998310e+05
6.000000000000000000e+04	1.652353574494654604e+05	1.160383901046714454e+05
6.100000000000000000e+04	1.627669005569331348e+05	1.149191139421971457e+05
6.200000000000000000e+04	1.603673988770518918e+05	1.138504836335064902e+05
6.300000000000000000e+04	1.580341842063887743e+05	1.128295337673350587e+05
6.400000000000000000e+04	1.557647120805674931e+05	1.118535095475646667e+05
6.500000000000000000e+04	1.535565557578673179e+05	1.109198493819580763e+05
6.600000000000000000e+04	1.514074004274161416e+05	1.100261690982258442e+05
6.700000000000000000e+04	1.493150376513320662e+05	1.091702476192297181e+05
6.800000000000000000e+04	1.472773600454383413e+05	1.083500139480059152e+05
6.900000000000000000e+04	1.452923561994929041e+05	1.075635353299094277e+05
7.000000000000000000e+04	1.433581058350291569e+05	1.068090064738067304e+05
7.100000000000000000e+04	1.414727751967491931e+05	1.060847397271614318e+05
7.200000000000000000e+04	1.396346126717876759e+05	1.053891561112377676e+05
7.300000000000000000e+04	1.378419446299867705e+05	1.047207771327185619e+05
7.400000000000000000e+04	1.360931714774920256e+05	1.040782172969335952e+05
7.500000000000000000e+04	1.343867639154240023e+05	1.034601772557781660e+05
7.600000000000000000e+04	1.327212593950473820e+05	1.028654375303857087e+05
7.700000000000000000e+04	1.310952587606976158e+05	1.022928527548239072e+05
7.800000000000000000e+04	1.295074230716981983e+05	1.017413463925826945e+05
7.900000000000000000e+04	1.279564705945801688e+05	1.012099058825255634e+05
8.000000000000000000e+04	1.264411739570701320e+05	1.006975781753310584e+05
8.100000000000000000e+04	1.249603574555320374e+05	1.002034656253350840e+05
8.200000000000000000e+04	1.235128945078026736e+05	9.972672220615266997e+04
8.300000000000000000e+04	1.220977052436548984e+05	9.926655002154615067e+04
8.400000000000000000e+04	1.207137542254277359e+05	9.882219608577682811e+04
8.500000000000000000e+04	1.193600482916871842e+05	9.839294935014874500e+04
8.600000000000000000e+04	1.180356345171074499e+05	9.797813795467035379e+04
8.700000000000000000e+04	1.167395982820882637e+05	9.757712668574816780e+04
8.800000000000000000e+04	1.154710614459520148e+05	9.718931462260639819e+04
8.900000000000000000e+04	1.142291806178786210e+05	9.681413295673321409e+04
9.000000000000000000e+04	1.130131455200498458e+05	9.645104297009075526e+04
9.100000000000000000e+04	1.118221774377702095e+05	9.609953415912677883e+04
9.200000000000000000e+04	1.106555277516251808e+05	9.575912249279068783e+04
9.300000000000000000e+04	1.095124765470105194e+05	9.542934879381241626e+04
9.400000000000000000e+04	1.083923312966329104e+05	9.510977723345269624e+04
9.500000000000000000e+04	1.072944256118352932e+05	9.479999393079333822e+04
9.600000000000000000e+04	1.062181180588380230e+05	9.449960564841247106e+04
9.700000000000000000e+04	1.051627910362150433e+05	9.420823857699286600e+04
9.800000000000000000e+04	1.041278497101420944e+05	9.392553720204923593e+04
9.900000000000000000e+04	1.031127210041539656e+05	9.365116324653624906e+04
1.000000000000000000e+05	1.021168526403428841e+05	9.338479468362659100e+04
1.100000000000000146e+05	9.310916465101319773e+04	9.110049866583748371e+04
1.200000000000000146e+05	8.554451692954656028e+04	8.935412276989096426e+04
1.300000000000000146e+05	7.910559335802792339e+04	8.798961919694893004e+04
1.400000000000000000e+05	7.356082827301780344e+04	8.690353290248688427e+04
1.500000000000000000e+05	6.873755491512241133e+04	8.602513035515166121e+04
1.600000000000000000e+05	6.450455158207099885e+04	8.530474790183902951e+04
1.700000000000000000e+05	6.076039734857619624e+04	8.470669925327989040e+04
1.800000000000000000e+05	5.742551803221502632e+04	8.420481516931395163e+04
1.900000000000000000e+05	5.443663566118200106e+04	8.377955704672935826e+04
2.000000000000000000e+05	5.174281965353964188e+04	8.341610113203078799e+04
2.100000000000000000e+05	4.930262792994020128e+04	8.310303795644881029e+04
2.200000000000000000e+05	4.708200397499860264e+04	8.283147139334434178e+04
2.300000000000000000e+05	4.505270740806444519e+04	8.259438306989277771e+04
2.400000000000000000e+05	4.319112712037877645e+04	8.238617651563360414e+04
2.500000000000000000e+05	4.147737277679157705e+04	8.220234527236092254e+04
2.600000000000000000e+05	3.989457160068337544e+04	8.203922791636890906e+04
2.700000000000000000e+05	3.842831843352111900e+04	8.189382494191294245e+04
2.800000000000000000e+05	3.706624155427755613e+04	8.176366028895403724e+04
2.900000000000000000e+05	3.579765685817486519e+04	8.164667550371796824e+04
3.000000000000000000e+05	3.461329014785215259e+04	8.154114803540911817e+04
3.100000000000000000e+05	3.350505241347794799e+04	8.144562758117311751e+04
3.200000000000000000e+05	3.246585669082175446e+04	8.135888606505728967e+04
3.300000000000000000e+05	3.148946780593372387e+04	8.127987801458047761e+04
3.400000000000000000e+05	3.057037832784864077e+04	8.120770893742333283e+04
3.500000000000000000e+05	2.970370555469573810e+04	8.114160990492608107e+04
3.600000000000000000e+05	2.888510549254286161e+04	8.108091698877378076e+04
3.700000000000000000e+05	2.811070064854465090e+04	8.102505452039145166e+04
3.800000000000000000e+05	2.737701912086177254e+04	8.097352138225178351e+04
3.900000000000000000e+05	2.668094297822290173e+04	8.092587971962097799e+04
4.000000000000000000e+05	2.601966431900694442e+04	8.088174559654305631e+04
4.100000000000000000e+05	2.539064771061316424e+04	8.084078122268864536e+04
4.200000000000000000e+05	2.479159795490908073e+04	8.080268845644226531e+04
4.300000000000000000e+05	2.422043231983195801e+04	8.076720335032578441e+04
4.400000000000000000e+05	2.367525653216878709e+04	8.073409155198116787e+04
4.500000000000000000e+05	2.315434395079945898e+04	8.070314441075900686e+04
4.600000000000000000e+05	2.265611743985931389e+04	8.067417566887455177e+04
4.700000000000000000e+05	2.217913354243634240e+04	8.064701863896455325e+04
4.800000000000000000e+05	2.172206862148744040e+04	8.062152378802868770e+04
4.900000000000000000e+05	2.128370668869053407e+04	8.059755666225134337e+04
5.000000000000000000e+05	2.086292868632970931e+04	8.057499609883721860e+04
5.100000000000000000e+05	2.045870302391768928e+04	8.055373268038470997e+04
5.200000000000000000e+05	2.007007720157595395e+04	8.053366739492310444e+04
5.300000000000000000e+05	1.969617037739488660e+04	8.051471047092927620e+04
5.400000000000000000e+05	1.933616675702733119e+04	8.049678036169346888e+04
5.500000000000000000e+05	1.898930970137773693e+04	8.047980285755178193e+04
5.600000000000000000e+05	1.865489646304721828e+04	8.046371030791393423e+04
5.700000000000000000e+05	1.833227347466843639e+04	8.044844093784264987e+04
5.800000000000000000e+05	1.802083212281372835e+04	8.043393824627557478e+04
5.900000000000000000e+05	1.772000495010890518e+04	8.042015047493464954e+04
6.000000000000000000e+05	1.742926223579915313e+04	8.040703013859016937e+04
6.100000000000000000e+05	1.714810891150809039e+04	8.039453360871206678e+04
6.200000000000000000e+05	1.687608177449018331e+04	8.038262074368716276e+04
6.300000000000000000e+05	1.661274696544282779e+04	8.037125455974225770e+04
6.400000000000000000e+05	1.635769768204505453e+04	8.036040093753547990e+04
6.500000000000000000e+05	1.611055210292419906e+04	8.035002836006192956e+04
6.600000000000000000e+05	1.587095149980739006e+04	8.034010767811546975e+04
6.700000000000000000e+05	1.563855851825972604e+04	8.033061190004250966e+04
6.800000000000000000e+05	1.541305560970970328e+04	8.032151600295559911e+04
6.900000000000000000e+05	1.519414359946033983e+04	8.031279676294051751e+04
7.000000000000000000e+05	1.498154037712766694e+04	8.030443260210264998e+04
7.100000000000000000e+05	1.477497969747106981e+04	8.029640345057231025e+04
7.200000000000000000e+05	1.457421008091268050e+04	8.028869062181991467e+04
7.300000000000000000e+05	1.437899380421261776e+04	8.028127669983264059e+04
7.400000000000000000e+05	1.418910597279439025e+04	8.027414543688348203e+04
7.500000000000000000e+05	1.400433366711901181e+04	8.026728166076737398e+04
7.600000000000000000e+05	1.382447515630504677e+04	8.026067119051920599e+04
7.700000000000000000e+05	1.364933917289566671e+04	8.025430075973607018e+04
7.800000000000000000e+05	1.347874424329848262e+04	8.024815794673269556e+04
7.900000000000000000e+05	1.331251806897630195e+04	8.024223111083931872e+04
8.000000000000000000e+05	1.315049695395832350e+04	8.023650933423615061e+04
8.100000000000000000e+05	1.299252527467708569e+04	8.023098236877757881e+04
8.200000000000000000e+05	1.283845498852621313e+04	8.022564058732645935e+04
8.300000000000000000e+05	1.268814517787980185e+04	8.022047493916368694e+04
8.400000000000000000e+05	1.254146162662441930e+04	8.021547690908983350e+04
8.500000000000000000e+05	1.239827642653151634e+04	8.021063847987139889e+04
8.600000000000000000e+05	1.225846761104611323e+04	8.020595209772505041e+04
8.700000000000000000e+05	1.212191881428994202e+04	8.020141064056054165e+04
8.800000000000000000e+05	1.198851895327716738e+04	8.019700738873411319e+04
8.900000000000000000e+05	1.185816193152006053e+04	8.019273599808692234e+04
9.000000000000000000e+05	1.173074636236422521e+04	8.018859047506898060e+04
9.100000000000000000e+05	1.160617531053797211e+04	8.018456515376328025e+04
9.200000000000000000e+05	1.148435605053262407e+04	8.018065467464884568e+04
9.300000000000000000e+05	1.136519984054874658e+04	8.017685396495190798e+04
9.400000000000000000e+05	1.124862171085127375e+04	8.017315822045189270e+04
9.500000000000000000e+05	1.113454026547310423e+04	8.016956288862063957e+04
9.600000000000000000e+05	1.102287749629592508e+04	8.016606365298267337e+04
9.700000000000000000e+05	1.091355860861573274e+04	8.016265641859958123e+04
9.800000000000000000e+05	1.080651185737456581e+04	8.015933729858370498e+04
9.900000000000000000e+05	1.070166839330481889e+04	8.015610260156056029e+04
1.000000000000000000e+06	1.059896211829372623e+04	8.015294882000496727e+04
1.100000000000000000e+06	9.676620138914144263e+03	8.012520145196130034e+04
1.200000000000000000e+06	8.911348582696440644e+03	8.010271326250744460e+04
1.300000000000000000e+06	8.266877183822301959e+03	8.008382378344637982e+04
1.400000000000000000e+06	7.717290551800802859e+03	8.006744556010668748e+04
1.500000000000000000e+06	7.243578582162321254e+03	8.005284318860272469e+04
1.600000000000000000e+06	6.831479704386764752e+03	8.003950577039517520e+04
1.700000000000000000e+06	6.470084949006531133e+03	8.002707022663076350e+04
1.800000000000000000e+06	6.150907118460888341e+03	8.001527354554952763e+04
1.900000000000000000e+06	5.867243788630999916e+03	8.000392212486595963e+04
2.000000000000000000e+06	5.613731343350300449e+03	7.999287155391904525e+04
2.100000000000000000e+06	5.386026387932213765e+03	7.998201295943027071e+04
2.200000000000000000e+06	5.180574025477211762e+03	7.997126358574382903e+04
2.300000000000000000e+06	4.994436567284308694e+03	7.996056017065876222e+04
2.400000000000000000e+06	4.825165055395729723e+03	7.994985420558298938e+04
2.500000000000000000e+06	4.670701612673200543e+03	7.993910848984401673e+04
2.600000000000000000e+06	4.529304322385820342e+03	7.992829458913285634e+04
2.700000000000000000e+06	4.399488797361409524e+03	7.991739093553072598e+04
2.800000000000000000e+06	4.279982266939336114e+03	7.990638138938216434e+04
2.900000000000000000e+06	4.169687160561683413e+03	7.989525413805918652e+04
3.000000000000000000e+06	4.067651972336802373e+03	7.988400084349015378e+04
3.100000000000000000e+06	3.973047762601215254e+03	7.987261597549459839e+04
3.200000000000000000e+06	3.885149063440588179e+03	7.986109628538301331e+04
3.300000000000000000e+06	3.803318254012562193e+03	7.984944038650706352e+04
3.400000000000000000e+06	3.726992691293549797e+03	7.983764841713663191e+04
3.500000000000000000e+06	3.655674045145188757e+03	7.982572176727403712e+04
3.600000000000000000e+06	3.588919409057397388e+03	7.981366285555418290e+04
3.700000000000000000e+06	3.526333850602061375e+03	7.980147494569639093e+04
3.800000000000000000e+06	3.467564136361878354e+03	7.978916199444144149e+04
3.900000000000000000e+06	3.412293420508245617e+03	7.977672852473756939e+04
4.000000000000000000e+06	3.360236728371131903e+03	7.976417951932798314e+04
4.100000000000000000e+06	3.311137099256776764e+03	7.975152033094150829e+04
4.200000000000000000e+06	3.264762278629926641e+03	7.973875660608733597e+04
4.300000000000000000e+06	3.220901870225658058e+03	7.972589422007768007e+04
4.400000000000000000e+06	3.179364874921834598e+03	7.971293922137821210e+04
4.500000000000000000e+06	3.139977556215917048e+03	7.969989778375714377e+04
4.600000000000000000e+06	3.102581582616713604e+03	7.968677616500119620e+04
4.700000000000000000e+06	3.067032405723855845e+03	7.967358067119444604e+04
4.800000000000000000e+06	3.033197839643422412e+03	7.966031762573760352e+04
4.900000000000000000e+06	3.000956813000430884e+03	7.964699334243572957e+04
5.000000000000000000e+06	2.970198269410983812e+03	7.963361410209332826e+04
5.100000000000000000e+06	2.940820196066305016e+03	7.962018613215470396e+04
5.200000000000000000e+06	2.912728763214463470e+03	7.960671558899799129e+04
5.300000000000000000e+06	2.885837559926513222e+03	7.959320854255925224e+04
5.400000000000000000e+06	2.860066913701099566e+03	7.957967096300618141e+04
5.500000000000000000e+06	2.835343283273867200e+03	7.956610870922764298e+04
5.600000000000000000e+06	2.811598715518878180e+03	7.955252751893554523e+04
5.700000000000000000e+06	2.788770358609548111e+03	7.953893300020480820e+04
5.800000000000000000e+06	2.766800024688098802e+03	7.952533062430033169e+04
5.900000000000000000e+06	2.745633796208836884e+03	7.951172571965841053e+04
6.000000000000000000e+06	2.725221670899032233e+03	7.949812346690667619e+04
6.100000000000000000e+06	2.705517240944755031e+03	7.948452889481979946e+04
6.200000000000000000e+06	2.686477402575875203e+03	7.947094687712116865e+04
6.300000000000000000e+06	2.668062092710412344e+03	7.945738213004701538e+04
6.400000000000000000e+06	2.650234049735513054e+03	7.944383921060123248e+04
6.500000000000000000e+06	2.632958595861813137e+03	7.943032251543673920e+04
6.600000000000000000e+06	2.616203438798173920e+03	7.941683628029983083e+04
6.700000000000000000e+06	2.599938490762143829e+03	7.940338457998739614e+04
6.800000000000000000e+06	2.584135703074312914e+03	7.938997132876493561e+04
6.900000000000000000e+06	2.568768914787084668e+03	7.937660028120107017e+04
7.000000000000000000e+06	2.553813713974517214e+03	7.936327503337692178e+04
7.100000000000000000e+06	2.539247310463871145e+03	7.934999902443207975e+04
7.200000000000000000e+06	2.525048418923825921e+03	7.933677553841177723e+04
7.300000000000000000e+06	2.511197151342429152e+03	7.932360770638339454e+04
7.400000000000000000e+06	2.497674918031190828e+03	7.931049850879103178e+04
7.500000000000000000e+06	2.484464336382914098e+03	7.929745077802077867e+04
7.600000000000000000e+06	2.471549146691069382e+03	7.928446720115240896e+04
7.700000000000000000e+06	2.458914134409380949e+03	7.927155032287065114e+04
7.800000000000000000e+06	2.446545058293008879e+03	7.925870254851746722e+04
7.900000000000000000e+06	2.434428583918213008e+03	7.924592614726097963e+04
8.000000000000000000e+06	2.422552222126736979e+03	7.923322325536608696e+04
8.100000000000000000e+06	2.410904271984902607e+03	7.922059587954643939e+04
8.200000000000000000e+06	2.399473767886519454e+03	7.920804590038247989e+04
8.300000000000000000e+06	2.388250430463489920e+03	7.919557507579262892e+04
8.400000000000000000e+06	2.377224620999089893e+03	7.918318504453821515e+04
8.500000000000000000e+06	2.366387299066791911e+03	7.917087732975825202e+04
8.600000000000000000e+06	2.355729983142354286e+03	7.915865334251365857e+04
8.700000000000000000e+06	2.345244713959431010e+03	7.914651438533666078e+04
8.800000000000000000e+06	2.334924020398940684e+03	7.913446165577234933e+04
8.900000000000000000e+06	2.324760887720675328e+03	7.912249624990527809e+04
9.000000000000000000e+06	2.314748727961886743e+03	7.911061916586174630e+04
9.100000000000000000e+06	2.304881352342410082e+03	7.909883130728224933e+04
9.200000000000000000e+06	2.295152945529184763e+03	7.908713348675564339e+04
9.300000000000000000e+06	2.285558041625104579e+03	7.907552642921112420e+04
9.400000000000000000e+06	2.276091501758131471e+03	7.906401077526075824e+04
9.500000000000000000e+06	2.266748493156487712e+03	7.905258708449051483e+04
9.600000000000000000e+06	2.257524469604833484e+03	7.904125583869271213e+04
9.700000000000000000e+06	2.248415153184505925e+03	7.903001744503929513e+04
9.800000000000000000e+06	2.239416517208491769e+03	7.901887223919029930e+04
9.900000000000000000e+06	2.230524770268516477e+03	7.900782048833696172e+04
1.000000000000000000e+07	2.221736341317992810e+03	7.899686239417585602e+04
1.100000000000000000e+07	2.138881045417123460e+03	7.889243570988322608e+04
1.200000000000000000e+07	2.063626428337616289e+03	7.879721262303162075e+04
1.300000000000000000e+07	1.994498355214763478e+03	7.871069983208594203e+04
1.400000000000000000e+07	1.930589052417479252e+03	7.863221103739149112e+04
1.500000000000000000e+07	1.871288270711692576e+03	7.856098289022986137e+04
1.600000000000000000e+07	1.816143722857377952e+03	7.849624737343435118e+04
1.700000000000000000e+07	1.764789432710981600e+03	7.843727367004391272e+04
1.800000000000000000e+07	1.716909604516769377e+03	7.838338979465630837e+04
1.900000000000000000e+07	1.672220843283290151e+03	7.833399142881287844e+04
2.000000000000000000e+07	1.630463651677153621e+03	7.828854306293293484e+04
2.100000000000000000e+07	1.591398452527184418e+03	7.824657480301779287e+04
2.200000000000000000e+07	1.554803692887265015e+03	7.820767697582305118e+04
2.300000000000000000e+07	1.520474808662011810e+03	7.817149384098770679e+04
2.400000000000000000e+07	1.488223469266946040e+03	7.813771717939178052e+04
2.500000000000000000e+07	1.457876850244597563e+03	7.810608018379427085e+04
2.600000000000000000e+07	1.429276844452349678e+03	7.807635186486938619e+04
2.700000000000000000e+07	1.402279198309351614e+03	7.804833205745616578e+04
2.800000000000000000e+07	1.376752591024576304e+03	7.802184703744265425e+04
2.900000000000000000e+07	1.352577684280939366e+03	7.799674571899484727e+04
3.000000000000000000e+07	1.329646169341327777e+03	7.797289638175972505e+04
3.100000000000000000e+07	1.307859834014554281e+03	7.795018386988836573e+04
3.200000000000000000e+07	1.287129666337310027e+03	7.792850720400465070e+04
3.300000000000000000e+07	1.267375006541360335e+03	7.790777755036375311e+04
3.400000000000000000e+07	1.248522754408166293e+03	7.788791649642052653e+04
3.500000000000000000e+07	1.230506635585868253e+03	7.786885458771044796e+04
3.600000000000000000e+07	1.213266527794364265e+03	7.785053008666157257e+04
3.700000000000000000e+07	1.196747845941220248e+03	7.783288791934406618e+04
3.800000000000000000e+07	1.180900983868578123e+03	7.781587878106810967e+04
3.900000000000000000e+07	1.165680809613890233e+03	7.779945837607420981e+04
4.000000000000000000e+07	1.151046210579735771e+03	7.778358677034889115e+04
4.100000000000000000e+07	1.136959684776810491e+03	7.776822783985598653e+04
4.200000000000000000e+07	1.123386974255437053e+03	7.775334879925825226e+04
4.300000000000000000e+07	1.110296736918470970e+03	7.773891979857542901e+04
4.400000000000000000e+07	1.097660253069311011e+03	7.772491357721811801e+04
4.500000000000000000e+07	1.085451163261601096e+03	7.771130516653224186e+04
4.600000000000000000e+07	1.073645234259006656e+03	7.769807163339901308e+04
4.700000000000000000e+07	1.062220150167768907e+03	7.768519185863481835e+04
4.800000000000000000e+07	1.051155326060245443e+03	7.767264634492882760e+04
4.900000000000000000e+07	1.040431741656399026e+03	7.766041704989438585e+04
5.000000000000000000e+07	1.030031792867339618e+03	7.764848724051640602e+04
5.100000000000000000e+07	1.019939159227365394e+03	7.763684136585595843e+04
5.200000000000000000e+07	1.010138685446980958e+03	7.762546494537559920e+04
5.300000000000000000e+07	1.000616275508361923e+03	7.761434447065163113e+04
5.400000000000000000e+07	9.913587978969193273e+02	7.760346731859305874e+04
5.500000000000000000e+07	9.823540007183490843e+02	7.759282167457141622e+04
5.600000000000000000e+07	9.735904355908885464e+02	7.758239646411208378e+04
5.700000000000000000e+07	9.650573893282594327e+02	7.757218129199957184e+04
5.800000000000000000e+07	9.567448225412535976e+02	7.756216638782330847e+04
5.900000000000000000e+07	9.486433143860668906e+02	7.755234255713263701e+04
6.000000000000000000e+07	9.407440127765645457e+02	7.754270113749174925e+04
6.100000000000000000e+07	9.330385894567286869e+02	7.753323395883037301e+04
6.200000000000000000e+07	9.255191993994678796e+02	7.752393330756774230e+04
6.300000000000000000e+07	9.181784440599693653e+02	7.751479189406493970e+04
6.400000000000000000e+07	9.110093380664155802e+02	7.750580282302017440e+04
6.500000000000000000e+07	9.040052789792499652e+02	7.749695956647465937e+04
6.600000000000000000e+07	8.971600197927341469e+02	7.748825593914193450e+04
6.700000000000000000e+07	8.904676438901511801e+02	7.747968607580977550e+04
6.800000000000000000e+07	8.839225421970919570e+02	7.747124441059783567e+04
6.900000000000000000e+07	8.775193923064545061e+02	7.746292565788116190e+04
7.000000000000000000e+07	8.712531393744862953e+02	7.745472479471273255e+04
7.100000000000000000e+07	8.651189786098542527e+02	7.744663704459900327e+04
7.200000000000000000e+07	8.591123391976830135e+02	7.743865786250020028e+04
7.300000000000000000e+07	8.532288695180760669e+02	7.743078292094134667e+04
7.400000000000000000e+07	8.474644235341737613e+02	7.742300809713227500e+04
7.500000000000000000e+07	8.418150482384455700e+02	7.741532946101002744e+04
7.600000000000000000e+07	8.362769720579916566e+02	7.740774326411887887e+04
7.700000000000000000e+07	8.308465941303048794e+02	7.740024592926251353e+04
7.800000000000000000e+07	8.255204743703025088e+02	7.739283404085929214e+04
7.900000000000000000e+07	8.202953242578288382e+02	7.738550433594630158e+04
8.000000000000000000e+07	8.151679982821192425e+02	7.737825369577913079e+04
8.100000000000000000e+07	8.101354859862943840e+02	7.737107913798092341e+04
8.200000000000000000e+07	8.051949045606864956e+02	7.736397780919828801e+04
8.300000000000000000e+07	8.003434919389464994e+02	7.735694697822528542e+04
8.400000000000000000e+07	7.955786003554343324e+02	7.734998402956138307e+04
8.500000000000000000e+07	7.908976903264214116e+02	7.734308645737107145e+04
8.600000000000000000e+07	7.862983250212494113e+02	7.733625185981582035e+04
8.700000000000000000e+07	7.817781649928052730e+02	7.732947793373120658e+04
8.800000000000000000e+07	7.773349632395064646e+02	7.732276246962716687e+04
8.900000000000000000e+07	7.729665605735835925e+02	7.731610334698665247e+04
9.000000000000000000e+07	7.686708812727048326e+02	7.730949852984203608e+04
9.100000000000000000e+07	7.644459289940424469e+02	7.730294606261228910e+04
9.200000000000000000e+07	7.602897829317389551e+02	7.729644406618227367e+04
9.300000000000000000e+07	7.562005942003477230e+02	7.728999073420716741e+04
9.400000000000000000e+07	7.521765824283299935e+02	7.728358432962927327e+04
9.500000000000000000e+07	7.482160325470158568e+02	7.727722318139053823e+04
9.600000000000000000e+07	7.443172917616522000e+02	7.727090568133193301e+04
9.700000000000000000e+07	7.404787666922367180e+02	7.726463028126327845e+04
9.800000000000000000e+07	7.366989206728338786e+02	7.725839549019616970e+04
9.900000000000000000e+07	7.329762711989526451e+02	7.725219987172838592e+04
1.000000000000000000e+08	7.293093875133821484e+02	7.724604204156999185e+04
1.100000000000000149e+08	6.954256680649182272e+02	7.718627047894820862e+04
1.200000000000000149e+08	6.658543478777660312e+02	7.712906568343116669e+04
1.300000000000000149e+08	6.397497326411787526e+02	7.707362869412753207e+04
1.400000000000000000e+08	6.164814601229396658e+02	7.701937397491693264e+04
1.500000000000000000e+08	5.955688172835966725e+02	7.696586336594949535e+04
1.600000000000000000e+08	5.766379441177565468e+02	7.691276331586240849e+04
1.700000000000000000e+08	5.593930972450765466e+02	7.685981628819779144e+04
1.800000000000000000e+08	5.435968321796048031e+02	7.680682110510284838e+04
1.900000000000000000e+08	5.290560082421801553e+02	7.675361910578796233e+04
2.000000000000000000e+08	5.156116951900905860e+02	7.670008419397115358e+04
2.100000000000000000e+08	5.031317565830807439e+02	7.664611554971002624e+04
2.200000000000000000e+08	4.915053086940567368e+02	7.659163220548299432e+04
2.300000000000000000e+08	4.806385186754728807e+02	7.653656895110705227e+04
2.400000000000000000e+08	4.704513753886768086e+02	7.648087320163594268e+04
2.500000000000000000e+08	4.608751775077662387e+02	7.642450257355840586e+04
2.600000000000000000e+08	4.518505579138414987e+02	7.636742298903864867e+04
2.700000000000000000e+08	4.433259141267026848e+02	7.630960717868487700e+04
2.800000000000000000e+08	4.352561497076277419e+02	7.625103348850719340e+04
2.900000000000000000e+08	4.276016563534095667e+02	7.619168492147722282e+04
3.000000000000000000e+08	4.203274841107252655e+02	7.613154836175896344e+04
3.100000000000000000e+08	4.134026599568709912e+02	7.607061394243979885e+04
3.200000000000000000e+08	4.067996243806613279e+02	7.600887452691819635e+04
3.300000000000000000e+08	4.004937625496683040e+02	7.594632528099732008e+04
3.400000000000000000e+08	3.944630118519991129e+02	7.588296331788526732e+04
3.500000000000000000e+08	3.886875315306830316e+02	7.581878740218128951e+04
3.600000000000000000e+08	3.831494231243918875e+02	7.575379770188336261e+04
3.700000000000000000e+08	3.778324927310874273e+02	7.568799557971437753e+04
3.800000000000000000e+08	3.727220478955687781e+02	7.562138341681778547e+04
3.900000000000000000e+08	3.678047233149346766e+02	7.555396446323754208e+04
4.000000000000000000e+08	3.630683306511612045e+02	7.548574271066558140e+04
4.100000000000000000e+08	3.585017286067705982e+02	7.541672278378819465e+04
4.200000000000000000e+08	3.540947101099291103e+02	7.534690984722781286e+04
4.300000000000000000e+08	3.498379040084129770e+02	7.527630952562061429e+04
4.400000000000000000e+08	3.457226891175717469e+02	7.520492783479504578e+04
4.500000000000000000e+08	3.417411188284486911e+02	7.513277112236738321e+04
4.600000000000000000e+08	3.378858547762177977e+02	7.505984601635235595e+04
4.700000000000000000e+08	3.341501083096308662e+02	7.498615938061698398e+04
4.800000000000000000e+08	3.305275886999021964e+02	7.491171827619629039e+04
4.900000000000000000e+08	3.270124571907434188e+02	7.483652992764182272e+04
5.000000000000000000e+08	3.235992861266228715e+02	7.476060169370642689e+04
5.100000000000000000e+08	3.202830225090528415e+02	7.468394104177095869e+04
5.200000000000000000e+08	3.170589554248992386e+02	7.460655552551113942e+04
5.300000000000000000e+08	3.139226868697479063e+02	7.452845276537454629e+04
5.400000000000000000e+08	3.108701055558903477e+02	7.444964043150108773e+04
5.500000000000000000e+08	3.078973633506951728e+02	7.437012622877105605e+04
5.600000000000000000e+08	3.050008540387843823e+02	7.428991788371148868e+04
5.700000000000000000e+08	3.021771941419278278e+02	7.420902313302694529e+04
5.800000000000000000e+08	2.994232055651187920e+02	7.412744971355264715e+04
5.900000000000000000e+08	2.967358998668475465e+02	7.404520535345654935e+04
6.000000000000000000e+08	2.941124639769309965e+02	7.396229776453845261e+04
6.100000000000000000e+08	2.915502472070591580e+02	7.387873463549384905e+04
6.200000000000000000e+08	2.890467494180211929e+02	7.379452362602790527e+04
6.300000000000000000e+08	2.865996102238315189e+02	7.370967236172156117e+04
6.400000000000000000e+08	2.842065991270518452e+02	7.362418842955771834e+04
6.500000000000000000e+08	2.818656064918690163e+02	7.353807937403485994e+04
