f	ZLongDSCRe	ZLongDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-1.093240914782645928e-01
1.900000000000000000e+04	-0.000000000000000000e+00	-1.149712795192719267e-01
2.000000000000000000e+04	-0.000000000000000000e+00	-1.205966126658010590e-01
2.100000000000000000e+04	-0.000000000000000000e+00	-1.262011845987018599e-01
2.200000000000000000e+04	-0.000000000000000000e+00	-1.317859847142829055e-01
2.300000000000000000e+04	-0.000000000000000000e+00	-1.373519123660632280e-01
2.400000000000000000e+04	-0.000000000000000000e+00	-1.428997886253935701e-01
2.500000000000000000e+04	-0.000000000000000000e+00	-1.484303660788607870e-01
2.600000000000000000e+04	-0.000000000000000000e+00	-1.539443370558236934e-01
2.700000000000000000e+04	-0.000000000000000000e+00	-1.594423405884718981e-01
2.800000000000000000e+04	-0.000000000000000000e+00	-1.649249683394889698e-01
2.900000000000000000e+04	-0.000000000000000000e+00	-1.703927696819301230e-01
3.000000000000000000e+04	-0.000000000000000000e+00	-1.758462560776800909e-01
3.100000000000000000e+04	-0.000000000000000000e+00	-1.812859048715327326e-01
3.200000000000000000e+04	-0.000000000000000000e+00	-1.867121625952594399e-01
3.300000000000000000e+04	-0.000000000000000000e+00	-1.921254478583079017e-01
3.400000000000000000e+04	-0.000000000000000000e+00	-1.975261538878260170e-01
3.500000000000000000e+04	-0.000000000000000000e+00	-2.029146507696309998e-01
3.600000000000000000e+04	-0.000000000000000000e+00	-2.082912874328815556e-01
3.700000000000000000e+04	-0.000000000000000000e+00	-2.136563934140819909e-01
3.800000000000000000e+04	-0.000000000000000000e+00	-2.190102804302583583e-01
3.900000000000000000e+04	-0.000000000000000000e+00	-2.243532437864363960e-01
4.000000000000000000e+04	-0.000000000000000000e+00	-2.296855636386799793e-01
4.100000000000000000e+04	-0.000000000000000000e+00	-2.350075061307559665e-01
4.200000000000000000e+04	-0.000000000000000000e+00	-2.403193244198462142e-01
4.300000000000000000e+04	-0.000000000000000000e+00	-2.456212596045259100e-01
4.400000000000000000e+04	-0.000000000000000000e+00	-2.509135415663749646e-01
4.500000000000000000e+04	-0.000000000000000000e+00	-2.561963897350477137e-01
4.600000000000000000e+04	-0.000000000000000000e+00	-2.614700137853042117e-01
4.700000000000000000e+04	-0.000000000000000000e+00	-2.667346142734065007e-01
4.800000000000000000e+04	-0.000000000000000000e+00	-2.719903832193343307e-01
4.900000000000000000e+04	-0.000000000000000000e+00	-2.772375046404587651e-01
5.000000000000000000e+04	-0.000000000000000000e+00	-2.824761550416405309e-01
5.100000000000000000e+04	-0.000000000000000000e+00	-2.877065038661049123e-01
5.200000000000000000e+04	-0.000000000000000000e+00	-2.929287139109397198e-01
5.300000000000000000e+04	-0.000000000000000000e+00	-2.981429417106261082e-01
5.400000000000000000e+04	-0.000000000000000000e+00	-3.033493378916115590e-01
5.500000000000000000e+04	-0.000000000000000000e+00	-3.085480475006101564e-01
5.600000000000000000e+04	-0.000000000000000000e+00	-3.137392103090228535e-01
5.700000000000000000e+04	-0.000000000000000000e+00	-3.189229610956031413e-01
5.800000000000000000e+04	-0.000000000000000000e+00	-3.240994299092851416e-01
5.900000000000000000e+04	-0.000000000000000000e+00	-3.292687423138769276e-01
6.000000000000000000e+04	-0.000000000000000000e+00	-3.344310196161658921e-01
6.100000000000000000e+04	-0.000000000000000000e+00	-3.395863790788075098e-01
6.200000000000000000e+04	-0.000000000000000000e+00	-3.447349341192554872e-01
6.300000000000000000e+04	-0.000000000000000000e+00	-3.498767944958497966e-01
6.400000000000000000e+04	-0.000000000000000000e+00	-3.550120664820948790e-01
6.500000000000000000e+04	-0.000000000000000000e+00	-3.601408530300356792e-01
6.600000000000000000e+04	-0.000000000000000000e+00	-3.652632539235802778e-01
6.700000000000000000e+04	-0.000000000000000000e+00	-3.703793659225302348e-01
6.800000000000000000e+04	-0.000000000000000000e+00	-3.754892828980071484e-01
6.900000000000000000e+04	-0.000000000000000000e+00	-3.805930959599152508e-01
7.000000000000000000e+04	-0.000000000000000000e+00	-3.856908935770098634e-01
7.100000000000000000e+04	-0.000000000000000000e+00	-3.907827616901056733e-01
7.200000000000000000e+04	-0.000000000000000000e+00	-3.958687838189071106e-01
7.300000000000000000e+04	-0.000000000000000000e+00	-4.009490411628969797e-01
7.400000000000000000e+04	-0.000000000000000000e+00	-4.060236126967056158e-01
7.500000000000000000e+04	-0.000000000000000000e+00	-4.110925752603159511e-01
7.600000000000000000e+04	-0.000000000000000000e+00	-4.161560036444594823e-01
7.700000000000000000e+04	-0.000000000000000000e+00	-4.212139706715173904e-01
7.800000000000000000e+04	-0.000000000000000000e+00	-4.262665472722186877e-01
7.900000000000000000e+04	-0.000000000000000000e+00	-4.313138025584066781e-01
8.000000000000000000e+04	-0.000000000000000000e+00	-4.363558038921122040e-01
8.100000000000000000e+04	-0.000000000000000000e+00	-4.413926169511860342e-01
8.200000000000000000e+04	-0.000000000000000000e+00	-4.464243057916741364e-01
8.300000000000000000e+04	-0.000000000000000000e+00	-4.514509329071651478e-01
8.400000000000000000e+04	-0.000000000000000000e+00	-4.564725592852668101e-01
8.500000000000000000e+04	-0.000000000000000000e+00	-4.614892444613969413e-01
8.600000000000000000e+04	-0.000000000000000000e+00	-4.665010465700417663e-01
8.700000000000000000e+04	-0.000000000000000000e+00	-4.715080223936291004e-01
8.800000000000000000e+04	-0.000000000000000000e+00	-4.765102274091576606e-01
8.900000000000000000e+04	-0.000000000000000000e+00	-4.815077158327034645e-01
9.000000000000000000e+04	-0.000000000000000000e+00	-4.865005406619247741e-01
9.100000000000000000e+04	-0.000000000000000000e+00	-4.914887537166798270e-01
9.200000000000000000e+04	-0.000000000000000000e+00	-4.964724056778613837e-01
9.300000000000000000e+04	-0.000000000000000000e+00	-5.014515461245370176e-01
9.400000000000000000e+04	-0.000000000000000000e+00	-5.064262235694945158e-01
9.500000000000000000e+04	-0.000000000000000000e+00	-5.113964854932772086e-01
9.600000000000000000e+04	-0.000000000000000000e+00	-5.163623783767808950e-01
9.700000000000000000e+04	-0.000000000000000000e+00	-5.213239477324973503e-01
9.800000000000000000e+04	-0.000000000000000000e+00	-5.262812381344645907e-01
9.900000000000000000e+04	-0.000000000000000000e+00	-5.312342932469997780e-01
1.000000000000000000e+05	-0.000000000000000000e+00	-5.361831558522661689e-01
1.100000000000000146e+05	-0.000000000000000000e+00	-5.854500253474484994e-01
1.200000000000000146e+05	-0.000000000000000000e+00	-6.343390541558977525e-01
1.300000000000000146e+05	-0.000000000000000000e+00	-6.828818055610792470e-01
1.400000000000000000e+05	-0.000000000000000000e+00	-7.311049712325812244e-01
1.500000000000000000e+05	-0.000000000000000000e+00	-7.790314191768665797e-01
1.600000000000000000e+05	-0.000000000000000000e+00	-8.266809610182588308e-01
1.700000000000000000e+05	-0.000000000000000000e+00	-8.740709267347607225e-01
1.800000000000000000e+05	-0.000000000000000000e+00	-9.212166037138919128e-01
1.900000000000000000e+05	-0.000000000000000000e+00	-9.681315779548234079e-01
2.000000000000000000e+05	-0.000000000000000000e+00	-1.014828003251185606e+00
2.100000000000000000e+05	-0.000000000000000000e+00	-1.061316816411485231e+00
2.200000000000000000e+05	-0.000000000000000000e+00	-1.107607911398820422e+00
2.300000000000000000e+05	-0.000000000000000000e+00	-1.153710281748391520e+00
2.400000000000000000e+05	-0.000000000000000000e+00	-1.199632138173711393e+00
2.500000000000000000e+05	-0.000000000000000000e+00	-1.245381006540665414e+00
2.600000000000000000e+05	-0.000000000000000000e+00	-1.290963810142846890e+00
2.700000000000000000e+05	-0.000000000000000000e+00	-1.336386939302163235e+00
2.800000000000000000e+05	-0.000000000000000000e+00	-1.381656310645461794e+00
2.900000000000000000e+05	-0.000000000000000000e+00	-1.426777417903301926e+00
3.000000000000000000e+05	-0.000000000000000000e+00	-1.471755375694540069e+00
3.100000000000000000e+05	-0.000000000000000000e+00	-1.516594957467129356e+00
3.200000000000000000e+05	-0.000000000000000000e+00	-1.561300628538790480e+00
3.300000000000000000e+05	-0.000000000000000000e+00	-1.605876575004009599e+00
3.400000000000000000e+05	-0.000000000000000000e+00	-1.650326729134276249e+00
3.500000000000000000e+05	-0.000000000000000000e+00	-1.694654791787767678e+00
3.600000000000000000e+05	-0.000000000000000000e+00	-1.738864252256087983e+00
3.700000000000000000e+05	-0.000000000000000000e+00	-1.782958405904290222e+00
3.800000000000000000e+05	-0.000000000000000000e+00	-1.826940369902636085e+00
3.900000000000000000e+05	-0.000000000000000000e+00	-1.870813097301397221e+00
4.000000000000000000e+05	-0.000000000000000000e+00	-1.914579389661224651e+00
4.100000000000000000e+05	-0.000000000000000000e+00	-1.958241908419793953e+00
4.200000000000000000e+05	-0.000000000000000000e+00	-2.001803185148936404e+00
4.300000000000000000e+05	-0.000000000000000000e+00	-2.045265630834403048e+00
4.400000000000000000e+05	-0.000000000000000000e+00	-2.088631544292014919e+00
4.500000000000000000e+05	-0.000000000000000000e+00	-2.131903119818314707e+00
4.600000000000000000e+05	-0.000000000000000000e+00	-2.175082454160915724e+00
4.700000000000000000e+05	-0.000000000000000000e+00	-2.218171552882459263e+00
4.800000000000000000e+05	-0.000000000000000000e+00	-2.261172336182738274e+00
4.900000000000000000e+05	-0.000000000000000000e+00	-2.304086644235473713e+00
5.000000000000000000e+05	-0.000000000000000000e+00	-2.346916242089287064e+00
5.100000000000000000e+05	-0.000000000000000000e+00	-2.389662824176433720e+00
5.200000000000000000e+05	-0.000000000000000000e+00	-2.432328018467808217e+00
5.300000000000000000e+05	-0.000000000000000000e+00	-2.474913390308234096e+00
5.400000000000000000e+05	-0.000000000000000000e+00	-2.517420445962184061e+00
5.500000000000000000e+05	-0.000000000000000000e+00	-2.559850635896817828e+00
5.600000000000000000e+05	-0.000000000000000000e+00	-2.602205357826150145e+00
5.700000000000000000e+05	-0.000000000000000000e+00	-2.644485959537727471e+00
5.800000000000000000e+05	-0.000000000000000000e+00	-2.686693741520892242e+00
5.900000000000000000e+05	-0.000000000000000000e+00	-2.728829959413746842e+00
6.000000000000000000e+05	-0.000000000000000000e+00	-2.770895826284169416e+00
6.100000000000000000e+05	-0.000000000000000000e+00	-2.812892514758717155e+00
6.200000000000000000e+05	-0.000000000000000000e+00	-2.854821159011936338e+00
6.300000000000000000e+05	-0.000000000000000000e+00	-2.896682856627250224e+00
6.400000000000000000e+05	-0.000000000000000000e+00	-2.938478670339705445e+00
6.500000000000000000e+05	-0.000000000000000000e+00	-2.980209629669754445e+00
6.600000000000000000e+05	-0.000000000000000000e+00	-3.021876732456489023e+00
6.700000000000000000e+05	-0.000000000000000000e+00	-3.063480946297937990e+00
6.800000000000000000e+05	-0.000000000000000000e+00	-3.105023209905321657e+00
6.900000000000000000e+05	-0.000000000000000000e+00	-3.146504434377700221e+00
7.000000000000000000e+05	-0.000000000000000000e+00	-3.187925504402626231e+00
7.100000000000000000e+05	-0.000000000000000000e+00	-3.229287279388257215e+00
7.200000000000000000e+05	-0.000000000000000000e+00	-3.270590594531642914e+00
7.300000000000000000e+05	-0.000000000000000000e+00	-3.311836261827636463e+00
7.400000000000000000e+05	-0.000000000000000000e+00	-3.353025071022532444e+00
7.500000000000000000e+05	-0.000000000000000000e+00	-3.394157790516180384e+00
7.600000000000000000e+05	-0.000000000000000000e+00	-3.435235168215898138e+00
7.700000000000000000e+05	-0.000000000000000000e+00	-3.476257932345500734e+00
7.800000000000000000e+05	-0.000000000000000000e+00	-3.517226792212307718e+00
7.900000000000000000e+05	-0.000000000000000000e+00	-3.558142438934734919e+00
8.000000000000000000e+05	-0.000000000000000000e+00	-3.599005546133123179e+00
8.100000000000000000e+05	-0.000000000000000000e+00	-3.639816770585968531e+00
8.200000000000000000e+05	-0.000000000000000000e+00	-3.680576752853751632e+00
8.300000000000000000e+05	-0.000000000000000000e+00	-3.721286117872374621e+00
8.400000000000000000e+05	-0.000000000000000000e+00	-3.761945475517908921e+00
8.500000000000000000e+05	-0.000000000000000000e+00	-3.802555421144542702e+00
8.600000000000000000e+05	-0.000000000000000000e+00	-3.843116536097147318e+00
8.700000000000000000e+05	-0.000000000000000000e+00	-3.883629388200025012e+00
8.800000000000000000e+05	-0.000000000000000000e+00	-3.924094532223164844e+00
8.900000000000000000e+05	-0.000000000000000000e+00	-3.964512510327320438e+00
9.000000000000000000e+05	-0.000000000000000000e+00	-4.004883852489090401e+00
9.100000000000000000e+05	-0.000000000000000000e+00	-4.045209076907083201e+00
9.200000000000000000e+05	-0.000000000000000000e+00	-4.085488690390216782e+00
9.300000000000000000e+05	-0.000000000000000000e+00	-4.125723188729177870e+00
9.400000000000000000e+05	-0.000000000000000000e+00	-4.165913057051858992e+00
9.500000000000000000e+05	-0.000000000000000000e+00	-4.206058770163696892e+00
9.600000000000000000e+05	-0.000000000000000000e+00	-4.246160792873658885e+00
9.700000000000000000e+05	-0.000000000000000000e+00	-4.286219580306675603e+00
9.800000000000000000e+05	-0.000000000000000000e+00	-4.326235578203128540e+00
9.900000000000000000e+05	-0.000000000000000000e+00	-4.366209223206205969e+00
1.000000000000000000e+06	-0.000000000000000000e+00	-4.406140943137552668e+00
1.100000000000000000e+06	-0.000000000000000000e+00	-4.803240576930300598e+00
1.200000000000000000e+06	-0.000000000000000000e+00	-5.196561803960244141e+00
1.300000000000000000e+06	-0.000000000000000000e+00	-5.586420257070515483e+00
1.400000000000000000e+06	-0.000000000000000000e+00	-5.973082852965474920e+00
1.500000000000000000e+06	-0.000000000000000000e+00	-6.356778271718119377e+00
1.600000000000000000e+06	-0.000000000000000000e+00	-6.737704629579994275e+00
1.700000000000000000e+06	-0.000000000000000000e+00	-7.116035226339378461e+00
1.800000000000000000e+06	-0.000000000000000000e+00	-7.491922935879641976e+00
1.900000000000000000e+06	-0.000000000000000000e+00	-7.865503618200637703e+00
2.000000000000000000e+06	-0.000000000000000000e+00	-8.236898811246746277e+00
2.100000000000000000e+06	-0.000000000000000000e+00	-8.606217883111067835e+00
2.200000000000000000e+06	-0.000000000000000000e+00	-8.973559773432562281e+00
2.300000000000000000e+06	-0.000000000000000000e+00	-9.339014417571174675e+00
2.400000000000000000e+06	-0.000000000000000000e+00	-9.702663922669968244e+00
2.500000000000000000e+06	-0.000000000000000000e+00	-1.006458354739560690e+01
2.600000000000000000e+06	-0.000000000000000000e+00	-1.042484252469181882e+01
2.700000000000000000e+06	-0.000000000000000000e+00	-1.078350475778553985e+01
2.800000000000000000e+06	-0.000000000000000000e+00	-1.114062941295290265e+01
2.900000000000000000e+06	-0.000000000000000000e+00	-1.149627142750730258e+01
3.000000000000000000e+06	-0.000000000000000000e+00	-1.185048194764490859e+01
3.100000000000000000e+06	-0.000000000000000000e+00	-1.220330870785288901e+01
3.200000000000000000e+06	-0.000000000000000000e+00	-1.255479636131612153e+01
3.300000000000000000e+06	-0.000000000000000000e+00	-1.290498676898700303e+01
3.400000000000000000e+06	-0.000000000000000000e+00	-1.325391925358800371e+01
3.500000000000000000e+06	-0.000000000000000000e+00	-1.360163082370842247e+01
3.600000000000000000e+06	-0.000000000000000000e+00	-1.394815637227181071e+01
3.700000000000000000e+06	-0.000000000000000000e+00	-1.429352885293610242e+01
3.800000000000000000e+06	-0.000000000000000000e+00	-1.463777943741144405e+01
3.900000000000000000e+06	-0.000000000000000000e+00	-1.498093765620795281e+01
4.000000000000000000e+06	-0.000000000000000000e+00	-1.532303152493949483e+01
4.100000000000000000e+06	-0.000000000000000000e+00	-1.566408765799022085e+01
4.200000000000000000e+06	-0.000000000000000000e+00	-1.600413137108576223e+01
4.300000000000000000e+06	-0.000000000000000000e+00	-1.634318677409105192e+01
4.400000000000000000e+06	-0.000000000000000000e+00	-1.668127685517148606e+01
4.500000000000000000e+06	-0.000000000000000000e+00	-1.701842355729984391e+01
4.600000000000000000e+06	-0.000000000000000000e+00	-1.735464784795953364e+01
4.700000000000000000e+06	-0.000000000000000000e+00	-1.768996978278408605e+01
4.800000000000000000e+06	-0.000000000000000000e+00	-1.802440856377873857e+01
4.900000000000000000e+06	-0.000000000000000000e+00	-1.835798259268794652e+01
5.000000000000000000e+06	-0.000000000000000000e+00	-1.869070952000503993e+01
5.100000000000000000e+06	-0.000000000000000000e+00	-1.902260629005974479e+01
5.200000000000000000e+06	-0.000000000000000000e+00	-1.935368918256814652e+01
5.300000000000000000e+06	-0.000000000000000000e+00	-1.968397385098558061e+01
5.400000000000000000e+06	-0.000000000000000000e+00	-2.001347535796391952e+01
5.500000000000000000e+06	-0.000000000000000000e+00	-2.034220820818187647e+01
5.600000000000000000e+06	-0.000000000000000000e+00	-2.067018637878657827e+01
5.700000000000000000e+06	-0.000000000000000000e+00	-2.099742334766056473e+01
5.800000000000000000e+06	-0.000000000000000000e+00	-2.132393211970437008e+01
5.900000000000000000e+06	-0.000000000000000000e+00	-2.164972525130597347e+01
6.000000000000000000e+06	-0.000000000000000000e+00	-2.197481487315118187e+01
6.100000000000000000e+06	-0.000000000000000000e+00	-2.229921271151255979e+01
6.200000000000000000e+06	-0.000000000000000000e+00	-2.262293010814250493e+01
6.300000000000000000e+06	-0.000000000000000000e+00	-2.294597803888228071e+01
6.400000000000000000e+06	-0.000000000000000000e+00	-2.326836713108921018e+01
6.500000000000000000e+06	-0.000000000000000000e+00	-2.359010767997479974e+01
6.600000000000000000e+06	-0.000000000000000000e+00	-2.391120966393690139e+01
6.700000000000000000e+06	-0.000000000000000000e+00	-2.423168275896257384e+01
6.800000000000000000e+06	-0.000000000000000000e+00	-2.455153635217111940e+01
6.900000000000000000e+06	-0.000000000000000000e+00	-2.487077955455978540e+01
7.000000000000000000e+06	-0.000000000000000000e+00	-2.518942121301111570e+01
7.100000000000000000e+06	-0.000000000000000000e+00	-2.550746992161347393e+01
7.200000000000000000e+06	-0.000000000000000000e+00	-2.582493403234414231e+01
7.300000000000000000e+06	-0.000000000000000000e+00	-2.614182166515851691e+01
7.400000000000000000e+06	-0.000000000000000000e+00	-2.645814071752640828e+01
7.500000000000000000e+06	-0.000000000000000000e+00	-2.677389887345294639e+01
7.600000000000000000e+06	-0.000000000000000000e+00	-2.708910361201814965e+01
7.700000000000000000e+06	-0.000000000000000000e+00	-2.740376221546705082e+01
7.800000000000000000e+06	-0.000000000000000000e+00	-2.771788177687945520e+01
7.900000000000000000e+06	-0.000000000000000000e+00	-2.803146920744639914e+01
8.000000000000000000e+06	-0.000000000000000000e+00	-2.834453124337784757e+01
8.100000000000000000e+06	-0.000000000000000000e+00	-2.865707445246555451e+01
8.200000000000000000e+06	-0.000000000000000000e+00	-2.896910524032109180e+01
8.300000000000000000e+06	-0.000000000000000000e+00	-2.928062985631007820e+01
8.400000000000000000e+06	-0.000000000000000000e+00	-2.959165439920005269e+01
8.500000000000000000e+06	-0.000000000000000000e+00	-2.990218482253943222e+01
8.600000000000000000e+06	-0.000000000000000000e+00	-3.021222693978364404e+01
8.700000000000000000e+06	-0.000000000000000000e+00	-3.052178642918227069e+01
8.800000000000000000e+06	-0.000000000000000000e+00	-3.083086883844193693e+01
8.900000000000000000e+06	-0.000000000000000000e+00	-3.113947958917687586e+01
9.000000000000000000e+06	-0.000000000000000000e+00	-3.144762398115958035e+01
9.100000000000000000e+06	-0.000000000000000000e+00	-3.175530719638276267e+01
9.200000000000000000e+06	-0.000000000000000000e+00	-3.206253430294217566e+01
9.300000000000000000e+06	-0.000000000000000000e+00	-3.236931025875126267e+01
9.400000000000000000e+06	-0.000000000000000000e+00	-3.267563991509563692e+01
9.500000000000000000e+06	-0.000000000000000000e+00	-3.298152802003613004e+01
9.600000000000000000e+06	-0.000000000000000000e+00	-3.328697922166904988e+01
9.700000000000000000e+06	-0.000000000000000000e+00	-3.359199807125003900e+01
9.800000000000000000e+06	-0.000000000000000000e+00	-3.389658902618976555e+01
9.900000000000000000e+06	-0.000000000000000000e+00	-3.420075645292642008e+01
1.000000000000000000e+07	-0.000000000000000000e+00	-3.450450462968302645e+01
1.100000000000000000e+07	-0.000000000000000000e+00	-3.751981078401828285e+01
1.200000000000000000e+07	-0.000000000000000000e+00	-4.049733295155266433e+01
1.300000000000000000e+07	-0.000000000000000000e+00	-4.344022746709087102e+01
1.400000000000000000e+07	-0.000000000000000000e+00	-4.635116350397133544e+01
1.500000000000000000e+07	-0.000000000000000000e+00	-4.923242786914720170e+01
1.600000000000000000e+07	-0.000000000000000000e+00	-5.208600173129008226e+01
1.700000000000000000e+07	-0.000000000000000000e+00	-5.491361809437638897e+01
1.800000000000000000e+07	-0.000000000000000000e+00	-5.771680570327503546e+01
1.900000000000000000e+07	-0.000000000000000000e+00	-6.049692316396489389e+01
2.000000000000000000e+07	-0.000000000000000000e+00	-6.325518586181780023e+01
2.100000000000000000e+07	-0.000000000000000000e+00	-6.599268748364377757e+01
2.200000000000000000e+07	-0.000000000000000000e+00	-6.871041743166466631e+01
2.300000000000000000e+07	-0.000000000000000000e+00	-7.140927506526743684e+01
2.400000000000000000e+07	-0.000000000000000000e+00	-7.409008146162781827e+01
2.500000000000000000e+07	-0.000000000000000000e+00	-7.675358921311689642e+01
2.600000000000000000e+07	-0.000000000000000000e+00	-7.940049065483756863e+01
2.700000000000000000e+07	-0.000000000000000000e+00	-8.203142482468717844e+01
2.800000000000000000e+07	-0.000000000000000000e+00	-8.464698339101909141e+01
2.900000000000000000e+07	-0.000000000000000000e+00	-8.724771573252473900e+01
3.000000000000000000e+07	-0.000000000000000000e+00	-8.983413331668980106e+01
3.100000000000000000e+07	-0.000000000000000000e+00	-9.240671349387804412e+01
3.200000000000000000e+07	-0.000000000000000000e+00	-9.496590280139861306e+01
3.300000000000000000e+07	-0.000000000000000000e+00	-9.751211985420620465e+01
3.400000000000000000e+07	-0.000000000000000000e+00	-1.000457578849264451e+02
3.500000000000000000e+07	-0.000000000000000000e+00	-1.025671869848255255e+02
3.600000000000000000e+07	-0.000000000000000000e+00	-1.050767560884840748e+02
3.700000000000000000e+07	-0.000000000000000000e+00	-1.075747947378005875e+02
3.800000000000000000e+07	-0.000000000000000000e+00	-1.100616146551690093e+02
3.900000000000000000e+07	-0.000000000000000000e+00	-1.125375111509577835e+02
4.000000000000000000e+07	-0.000000000000000000e+00	-1.150027643865489040e+02
4.100000000000000000e+07	-0.000000000000000000e+00	-1.174576405110023956e+02
4.200000000000000000e+07	-0.000000000000000000e+00	-1.199023926867705967e+02
4.300000000000000000e+07	-0.000000000000000000e+00	-1.223372620176745897e+02
4.400000000000000000e+07	-0.000000000000000000e+00	-1.247624783905196040e+02
4.500000000000000000e+07	-0.000000000000000000e+00	-1.271782612401620440e+02
4.600000000000000000e+07	-0.000000000000000000e+00	-1.295848202465430745e+02
4.700000000000000000e+07	-0.000000000000000000e+00	-1.319823559710853829e+02
4.800000000000000000e+07	-0.000000000000000000e+00	-1.343710604389070511e+02
4.900000000000000000e+07	-0.000000000000000000e+00	-1.367511176724993618e+02
5.000000000000000000e+07	-0.000000000000000000e+00	-1.391227041818224563e+02
5.100000000000000000e+07	-0.000000000000000000e+00	-1.414859894151815638e+02
5.200000000000000000e+07	-0.000000000000000000e+00	-1.438411361747270405e+02
5.300000000000000000e+07	-0.000000000000000000e+00	-1.461883009999830279e+02
5.400000000000000000e+07	-0.000000000000000000e+00	-1.485276345224211809e+02
5.500000000000000000e+07	-0.000000000000000000e+00	-1.508592817937632447e+02
5.600000000000000000e+07	-0.000000000000000000e+00	-1.531833825903996171e+02
5.700000000000000000e+07	-0.000000000000000000e+00	-1.555000716960558123e+02
5.800000000000000000e+07	-0.000000000000000000e+00	-1.578094791646219619e+02
5.900000000000000000e+07	-0.000000000000000000e+00	-1.601117305648454305e+02
6.000000000000000000e+07	-0.000000000000000000e+00	-1.624069472084356391e+02
6.100000000000000000e+07	-0.000000000000000000e+00	-1.646952463629553165e+02
6.200000000000000000e+07	-0.000000000000000000e+00	-1.669767414507478520e+02
6.300000000000000000e+07	-0.000000000000000000e+00	-1.692515422350308825e+02
6.400000000000000000e+07	-0.000000000000000000e+00	-1.715197549941678687e+02
6.500000000000000000e+07	-0.000000000000000000e+00	-1.737814826850489283e+02
6.600000000000000000e+07	-0.000000000000000000e+00	-1.760368250964133097e+02
6.700000000000000000e+07	-0.000000000000000000e+00	-1.782858789928776275e+02
6.800000000000000000e+07	-0.000000000000000000e+00	-1.805287382503661888e+02
6.900000000000000000e+07	-0.000000000000000000e+00	-1.827654939835701100e+02
7.000000000000000000e+07	-0.000000000000000000e+00	-1.849962346660186654e+02
7.100000000000000000e+07	-0.000000000000000000e+00	-1.872210462432868496e+02
7.200000000000000000e+07	-0.000000000000000000e+00	-1.894400122398243127e+02
7.300000000000000000e+07	-0.000000000000000000e+00	-1.916532138598495578e+02
7.400000000000000000e+07	-0.000000000000000000e+00	-1.938607300827112851e+02
7.500000000000000000e+07	-0.000000000000000000e+00	-1.960626377530998923e+02
7.600000000000000000e+07	-0.000000000000000000e+00	-1.982590116664406708e+02
7.700000000000000000e+07	-0.000000000000000000e+00	-2.004499246497978504e+02
7.800000000000000000e+07	-0.000000000000000000e+00	-2.026354476385703265e+02
7.900000000000000000e+07	-0.000000000000000000e+00	-2.048156497492563801e+02
8.000000000000000000e+07	-0.000000000000000000e+00	-2.069905983485342915e+02
8.100000000000000000e+07	-0.000000000000000000e+00	-2.091603591188853102e+02
8.200000000000000000e+07	-0.000000000000000000e+00	-2.113249961209793355e+02
8.300000000000000000e+07	-0.000000000000000000e+00	-2.134845718530133638e+02
8.400000000000000000e+07	-0.000000000000000000e+00	-2.156391473071936673e+02
8.500000000000000000e+07	-0.000000000000000000e+00	-2.177887820235242771e+02
8.600000000000000000e+07	-0.000000000000000000e+00	-2.199335341410667581e+02
8.700000000000000000e+07	-0.000000000000000000e+00	-2.220734604468148063e+02
8.800000000000000000e+07	-0.000000000000000000e+00	-2.242086164223195794e+02
8.900000000000000000e+07	-0.000000000000000000e+00	-2.263390562881995436e+02
9.000000000000000000e+07	-0.000000000000000000e+00	-2.284648330466442303e+02
9.100000000000000000e+07	-0.000000000000000000e+00	-2.305859985220349415e+02
9.200000000000000000e+07	-0.000000000000000000e+00	-2.327026033997739205e+02
9.300000000000000000e+07	-0.000000000000000000e+00	-2.348146972634286840e+02
9.400000000000000000e+07	-0.000000000000000000e+00	-2.369223286302785709e+02
9.500000000000000000e+07	-0.000000000000000000e+00	-2.390255449853457321e+02
9.600000000000000000e+07	-0.000000000000000000e+00	-2.411243928139963657e+02
9.700000000000000000e+07	-0.000000000000000000e+00	-2.432189176331817180e+02
9.800000000000000000e+07	-0.000000000000000000e+00	-2.453091640213902735e+02
9.900000000000000000e+07	-0.000000000000000000e+00	-2.473951756473802561e+02
1.000000000000000000e+08	-0.000000000000000000e+00	-2.494769952977453329e+02
1.100000000000000149e+08	-0.000000000000000000e+00	-2.700734654523890867e+02
1.200000000000000149e+08	-0.000000000000000000e+00	-2.902921528905208675e+02
1.300000000000000149e+08	-0.000000000000000000e+00	-3.101646251810622061e+02
1.400000000000000000e+08	-0.000000000000000000e+00	-3.297175782002114488e+02
1.500000000000000000e+08	-0.000000000000000000e+00	-3.489738840882853879e+02
1.600000000000000000e+08	-0.000000000000000000e+00	-3.679533585359206427e+02
1.700000000000000000e+08	-0.000000000000000000e+00	-3.866733355244151085e+02
1.800000000000000000e+08	-0.000000000000000000e+00	-4.051491063855137895e+02
1.900000000000000000e+08	-0.000000000000000000e+00	-4.233942610070340606e+02
2.000000000000000000e+08	-0.000000000000000000e+00	-4.414209570187620102e+02
2.100000000000000000e+08	-0.000000000000000000e+00	-4.592401350156490025e+02
2.200000000000000000e+08	-0.000000000000000000e+00	-4.768616927000124974e+02
2.300000000000000000e+08	-0.000000000000000000e+00	-4.942946273013028531e+02
2.400000000000000000e+08	-0.000000000000000000e+00	-5.115471531843689945e+02
