f	ZLongISCRe	ZLongISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.820249798193564195e-01
3.900000000000000000e+04	0.000000000000000000e+00	1.863946457910613530e-01
4.000000000000000000e+04	0.000000000000000000e+00	1.907536682588338306e-01
4.100000000000000000e+04	0.000000000000000000e+00	1.951023133664405995e-01
4.200000000000000000e+04	0.000000000000000000e+00	1.994408342710637105e-01
4.300000000000000000e+04	0.000000000000000000e+00	2.037694720712781848e-01
4.400000000000000000e+04	0.000000000000000000e+00	2.080884566486642107e-01
4.500000000000000000e+04	0.000000000000000000e+00	2.123980074328759848e-01
4.600000000000000000e+04	0.000000000000000000e+00	2.166983340986737283e-01
4.700000000000000000e+04	0.000000000000000000e+00	2.209896372023196220e-01
4.800000000000000000e+04	0.000000000000000000e+00	2.252721087637933328e-01
4.900000000000000000e+04	0.000000000000000000e+00	2.295459328004658406e-01
5.000000000000000000e+04	0.000000000000000000e+00	2.338112858171982056e-01
5.100000000000000000e+04	0.000000000000000000e+00	2.380683372572154899e-01
5.200000000000000000e+04	0.000000000000000000e+00	2.423172499176057260e-01
5.300000000000000000e+04	0.000000000000000000e+00	2.465581803328500410e-01
5.400000000000000000e+04	0.000000000000000000e+00	2.507912791293960830e-01
5.500000000000000000e+04	0.000000000000000000e+00	2.550166913539578806e-01
5.600000000000000000e+04	0.000000000000000000e+00	2.592345567779364979e-01
5.700000000000000000e+04	0.000000000000000000e+00	2.634450101800853705e-01
5.800000000000000000e+04	0.000000000000000000e+00	2.676481816093386756e-01
5.900000000000000000e+04	0.000000000000000000e+00	2.718441966295048196e-01
6.000000000000000000e+04	0.000000000000000000e+00	2.760331765473708066e-01
6.100000000000000000e+04	0.000000000000000000e+00	2.802152386255924443e-01
6.200000000000000000e+04	0.000000000000000000e+00	2.843904962816231619e-01
6.300000000000000000e+04	0.000000000000000000e+00	2.885590592738035420e-01
6.400000000000000000e+04	0.000000000000000000e+00	2.927210338756377483e-01
6.500000000000000000e+04	0.000000000000000000e+00	2.968765230391707255e-01
6.600000000000000000e+04	0.000000000000000000e+00	3.010256265483106652e-01
6.700000000000000000e+04	0.000000000000000000e+00	3.051684411628591276e-01
6.800000000000000000e+04	0.000000000000000000e+00	3.093050607539379326e-01
6.900000000000000000e+04	0.000000000000000000e+00	3.134355764314511461e-01
7.000000000000000000e+04	0.000000000000000000e+00	3.175600766641542561e-01
7.100000000000000000e+04	0.000000000000000000e+00	3.216786473928620049e-01
7.200000000000000000e+04	0.000000000000000000e+00	3.257913721372786564e-01
7.300000000000000000e+04	0.000000000000000000e+00	3.298983320968874589e-01
7.400000000000000000e+04	0.000000000000000000e+00	3.339996062463186366e-01
7.500000000000000000e+04	0.000000000000000000e+00	3.380952714255548996e-01
7.600000000000000000e+04	0.000000000000000000e+00	3.421854024253280779e-01
7.700000000000000000e+04	0.000000000000000000e+00	3.462700720680192412e-01
7.800000000000000000e+04	0.000000000000000000e+00	3.503493512843578461e-01
7.900000000000000000e+04	0.000000000000000000e+00	3.544233091861868079e-01
8.000000000000000000e+04	0.000000000000000000e+00	3.584920131355370243e-01
8.100000000000000000e+04	0.000000000000000000e+00	3.625555288102594309e-01
8.200000000000000000e+04	0.000000000000000000e+00	3.666139202664001062e-01
8.300000000000000000e+04	0.000000000000000000e+00	3.706672499975478541e-01
8.400000000000000000e+04	0.000000000000000000e+00	3.747155789913101942e-01
8.500000000000000000e+04	0.000000000000000000e+00	3.787589667831050000e-01
8.600000000000000000e+04	0.000000000000000000e+00	3.827974715074186629e-01
8.700000000000000000e+04	0.000000000000000000e+00	3.868311499466790537e-01
8.800000000000000000e+04	0.000000000000000000e+00	3.908600575778850561e-01
8.900000000000000000e+04	0.000000000000000000e+00	3.948842486171122990e-01
9.000000000000000000e+04	0.000000000000000000e+00	3.989037760620194883e-01
9.100000000000000000e+04	0.000000000000000000e+00	4.029186917324649175e-01
9.200000000000000000e+04	0.000000000000000000e+00	4.069290463093413468e-01
9.300000000000000000e+04	0.000000000000000000e+00	4.109348893717160167e-01
9.400000000000000000e+04	0.000000000000000000e+00	4.149362694323774359e-01
9.500000000000000000e+04	0.000000000000000000e+00	4.189332339718682685e-01
9.600000000000000000e+04	0.000000000000000000e+00	4.229258294710851462e-01
9.700000000000000000e+04	0.000000000000000000e+00	4.269141014425190672e-01
9.800000000000000000e+04	0.000000000000000000e+00	4.308980944602087693e-01
9.900000000000000000e+04	0.000000000000000000e+00	4.348778521884709702e-01
1.000000000000000000e+05	0.000000000000000000e+00	4.388534174094693707e-01
1.100000000000000146e+05	0.000000000000000000e+00	4.783873130622470771e-01
1.200000000000000146e+05	0.000000000000000000e+00	5.175433680288278326e-01
1.300000000000000146e+05	0.000000000000000000e+00	5.563531455927248626e-01
1.400000000000000000e+05	0.000000000000000000e+00	5.948433374235755355e-01
1.500000000000000000e+05	0.000000000000000000e+00	6.330368115278914853e-01
1.600000000000000000e+05	0.000000000000000000e+00	6.709533795300449688e-01
1.700000000000000000e+05	0.000000000000000000e+00	7.086103714080875804e-01
1.800000000000000000e+05	0.000000000000000000e+00	7.460230745495870508e-01
1.900000000000000000e+05	0.000000000000000000e+00	7.832050749537641243e-01
2.000000000000000000e+05	0.000000000000000000e+00	8.201685264142964948e-01
2.100000000000000000e+05	0.000000000000000000e+00	8.569243657397407343e-01
2.200000000000000000e+05	0.000000000000000000e+00	8.934824868932432773e-01
2.300000000000000000e+05	0.000000000000000000e+00	9.298518834100532038e-01
2.400000000000000000e+05	0.000000000000000000e+00	9.660407660037322319e-01
2.500000000000000000e+05	0.000000000000000000e+00	1.002056660540214361e+00
2.600000000000000000e+05	0.000000000000000000e+00	1.037906490313141195e+00
2.700000000000000000e+05	0.000000000000000000e+00	1.073596645644469438e+00
2.800000000000000000e+05	0.000000000000000000e+00	1.109133043161094401e+00
2.900000000000000000e+05	0.000000000000000000e+00	1.144521176593626288e+00
3.000000000000000000e+05	0.000000000000000000e+00	1.179766160560967503e+00
3.100000000000000000e+05	0.000000000000000000e+00	1.214872768511120471e+00
3.200000000000000000e+05	0.000000000000000000e+00	1.249845465761855845e+00
3.300000000000000000e+05	0.000000000000000000e+00	1.284688438407707745e+00
3.400000000000000000e+05	0.000000000000000000e+00	1.319405618720214113e+00
3.500000000000000000e+05	0.000000000000000000e+00	1.354000707557601269e+00
3.600000000000000000e+05	0.000000000000000000e+00	1.388477194211522381e+00
3.700000000000000000e+05	0.000000000000000000e+00	1.422838374047077581e+00
3.800000000000000000e+05	0.000000000000000000e+00	1.457087364234579185e+00
3.900000000000000000e+05	0.000000000000000000e+00	1.491227117824347692e+00
4.000000000000000000e+05	0.000000000000000000e+00	1.525260436377081197e+00
4.100000000000000000e+05	0.000000000000000000e+00	1.559189981330504571e+00
4.200000000000000000e+05	0.000000000000000000e+00	1.593018284256497274e+00
4.300000000000000000e+05	0.000000000000000000e+00	1.626747756140861423e+00
4.400000000000000000e+05	0.000000000000000000e+00	1.660380695799463791e+00
4.500000000000000000e+05	0.000000000000000000e+00	1.693919297528898138e+00
4.600000000000000000e+05	0.000000000000000000e+00	1.727365658076825516e+00
4.700000000000000000e+05	0.000000000000000000e+00	1.760721783005934515e+00
4.800000000000000000e+05	0.000000000000000000e+00	1.793989592516068265e+00
4.900000000000000000e+05	0.000000000000000000e+00	1.827170926780996352e+00
5.000000000000000000e+05	0.000000000000000000e+00	1.860267550849389995e+00
5.100000000000000000e+05	0.000000000000000000e+00	1.893281159153550997e+00
5.200000000000000000e+05	0.000000000000000000e+00	1.926213379664424741e+00
5.300000000000000000e+05	0.000000000000000000e+00	1.959065777726880953e+00
5.400000000000000000e+05	0.000000000000000000e+00	1.991839859605444074e+00
5.500000000000000000e+05	0.000000000000000000e+00	2.024537075767320449e+00
5.600000000000000000e+05	0.000000000000000000e+00	2.057158823926573898e+00
5.700000000000000000e+05	0.000000000000000000e+00	2.089706451870800397e+00
5.800000000000000000e+05	0.000000000000000000e+00	2.122181260089389454e+00
5.900000000000000000e+05	0.000000000000000000e+00	2.154584504220494079e+00
6.000000000000000000e+05	0.000000000000000000e+00	2.186917397332039048e+00
6.100000000000000000e+05	0.000000000000000000e+00	2.219181112050633065e+00
6.200000000000000000e+05	0.000000000000000000e+00	2.251376782550869038e+00
6.300000000000000000e+05	0.000000000000000000e+00	2.283505506416219966e+00
6.400000000000000000e+05	0.000000000000000000e+00	2.315568346381779108e+00
6.500000000000000000e+05	0.000000000000000000e+00	2.347566331968049536e+00
6.600000000000000000e+05	0.000000000000000000e+00	2.379500461014172785e+00
6.700000000000000000e+05	0.000000000000000000e+00	2.411371701118223410e+00
6.800000000000000000e+05	0.000000000000000000e+00	2.443180990991472346e+00
6.900000000000000000e+05	0.000000000000000000e+00	2.474929241733027752e+00
7.000000000000000000e+05	0.000000000000000000e+00	2.506617338030490139e+00
7.100000000000000000e+05	0.000000000000000000e+00	2.538246139292068992e+00
7.200000000000000000e+05	0.000000000000000000e+00	2.569816480714860241e+00
7.300000000000000000e+05	0.000000000000000000e+00	2.601329174293764979e+00
7.400000000000000000e+05	0.000000000000000000e+00	2.632785009775129303e+00
7.500000000000000000e+05	0.000000000000000000e+00	2.664184755558848039e+00
7.600000000000000000e+05	0.000000000000000000e+00	2.695529159552287890e+00
7.700000000000000000e+05	0.000000000000000000e+00	2.726818949979317619e+00
7.800000000000000000e+05	0.000000000000000000e+00	2.758054836147299405e+00
7.900000000000000000e+05	0.000000000000000000e+00	2.789237509174701923e+00
8.000000000000000000e+05	0.000000000000000000e+00	2.820367642681911313e+00
8.100000000000000000e+05	0.000000000000000000e+00	2.851445893447477786e+00
8.200000000000000000e+05	0.000000000000000000e+00	2.882472902031924189e+00
8.300000000000000000e+05	0.000000000000000000e+00	2.913449293371203286e+00
8.400000000000000000e+05	0.000000000000000000e+00	2.944375677341438013e+00
8.500000000000000000e+05	0.000000000000000000e+00	2.975252649296863172e+00
8.600000000000000000e+05	0.000000000000000000e+00	3.006080790582399409e+00
8.700000000000000000e+05	0.000000000000000000e+00	3.036860669022396486e+00
8.800000000000000000e+05	0.000000000000000000e+00	3.067592839386892312e+00
8.900000000000000000e+05	0.000000000000000000e+00	3.098277843836691137e+00
9.000000000000000000e+05	0.000000000000000000e+00	3.128916212348439085e+00
9.100000000000000000e+05	0.000000000000000000e+00	3.159508463120792587e+00
9.200000000000000000e+05	0.000000000000000000e+00	3.190055102962719324e+00
9.300000000000000000e+05	0.000000000000000000e+00	3.220556627664953986e+00
9.400000000000000000e+05	0.000000000000000000e+00	3.251013522355438834e+00
9.500000000000000000e+05	0.000000000000000000e+00	3.281426261839657688e+00
9.600000000000000000e+05	0.000000000000000000e+00	3.311795310926629821e+00
9.700000000000000000e+05	0.000000000000000000e+00	3.342121124741328941e+00
9.800000000000000000e+05	0.000000000000000000e+00	3.372404149024190723e+00
9.900000000000000000e+05	0.000000000000000000e+00	3.402644820418449179e+00
1.000000000000000000e+06	0.000000000000000000e+00	3.432843566745798825e+00
1.100000000000000000e+06	0.000000000000000000e+00	3.732613464774487966e+00
1.200000000000000000e+06	0.000000000000000000e+00	4.028604956576119278e+00
1.300000000000000000e+06	0.000000000000000000e+00	4.321133675042532651e+00
1.400000000000000000e+06	0.000000000000000000e+00	4.610466536926788095e+00
1.500000000000000000e+06	0.000000000000000000e+00	4.896832222350591124e+00
1.600000000000000000e+06	0.000000000000000000e+00	5.180428847614190424e+00
1.700000000000000000e+06	0.000000000000000000e+00	5.461429712554565441e+00
1.800000000000000000e+06	0.000000000000000000e+00	5.739987691103793033e+00
1.900000000000000000e+06	0.000000000000000000e+00	6.016238643310435563e+00
2.000000000000000000e+06	0.000000000000000000e+00	6.290304107167568048e+00
2.100000000000000000e+06	0.000000000000000000e+00	6.562293450816998330e+00
2.200000000000000000e+06	0.000000000000000000e+00	6.832305613946397571e+00
2.300000000000000000e+06	0.000000000000000000e+00	7.100430531964406100e+00
2.400000000000000000e+06	0.000000000000000000e+00	7.366750312062797512e+00
2.500000000000000000e+06	0.000000000000000000e+00	7.631340212956932767e+00
2.600000000000000000e+06	0.000000000000000000e+00	7.894269467639254856e+00
2.700000000000000000e+06	0.000000000000000000e+00	8.155601979385396660e+00
2.800000000000000000e+06	0.000000000000000000e+00	8.415396914520197669e+00
2.900000000000000000e+06	0.000000000000000000e+00	8.673709210405752046e+00
3.000000000000000000e+06	0.000000000000000000e+00	8.930590013286938245e+00
3.100000000000000000e+06	0.000000000000000000e+00	9.186087057699630520e+00
3.200000000000000000e+06	0.000000000000000000e+00	9.440244996877412476e+00
3.300000000000000000e+06	0.000000000000000000e+00	9.693105691821378045e+00
3.400000000000000000e+06	0.000000000000000000e+00	9.944708465302701583e+00
3.500000000000000000e+06	0.000000000000000000e+00	1.019509032595939324e+01
3.600000000000000000e+06	0.000000000000000000e+00	1.044428616676370503e+01
3.700000000000000000e+06	0.000000000000000000e+00	1.069232894142227153e+01
3.800000000000000000e+06	0.000000000000000000e+00	1.093924982169395044e+01
3.900000000000000000e+06	0.000000000000000000e+00	1.118507833813755781e+01
4.000000000000000000e+06	0.000000000000000000e+00	1.142984250641566923e+01
4.100000000000000000e+06	0.000000000000000000e+00	1.167356894096113251e+01
4.200000000000000000e+06	0.000000000000000000e+00	1.191628295754829558e+01
4.300000000000000000e+06	0.000000000000000000e+00	1.215800866609077779e+01
4.400000000000000000e+06	0.000000000000000000e+00	1.239876905480269365e+01
4.500000000000000000e+06	0.000000000000000000e+00	1.263858606670552298e+01
4.600000000000000000e+06	0.000000000000000000e+00	1.287748066933136215e+01
4.700000000000000000e+06	0.000000000000000000e+00	1.311547291836247631e+01
4.800000000000000000e+06	0.000000000000000000e+00	1.335258201585280169e+01
4.900000000000000000e+06	0.000000000000000000e+00	1.358882636359546758e+01
5.000000000000000000e+06	0.000000000000000000e+00	1.382422361213253303e+01
5.100000000000000000e+06	0.000000000000000000e+00	1.405879070584242641e+01
5.200000000000000000e+06	0.000000000000000000e+00	1.429254392448993549e+01
5.300000000000000000e+06	0.000000000000000000e+00	1.452549892157909461e+01
5.400000000000000000e+06	0.000000000000000000e+00	1.475767075981049992e+01
5.500000000000000000e+06	0.000000000000000000e+00	1.498907394391152792e+01
5.600000000000000000e+06	0.000000000000000000e+00	1.521972245107805044e+01
5.700000000000000000e+06	0.000000000000000000e+00	1.544962975924130610e+01
5.800000000000000000e+06	0.000000000000000000e+00	1.567880887335050843e+01
5.900000000000000000e+06	0.000000000000000000e+00	1.590727234984236560e+01
6.000000000000000000e+06	0.000000000000000000e+00	1.613503231945136207e+01
6.100000000000000000e+06	0.000000000000000000e+00	1.636210050849880204e+01
6.200000000000000000e+06	0.000000000000000000e+00	1.658848825878576960e+01
6.300000000000000000e+06	0.000000000000000000e+00	1.681420654620221100e+01
6.400000000000000000e+06	0.000000000000000000e+00	1.703926599815418541e+01
6.500000000000000000e+06	0.000000000000000000e+00	1.726367690990189274e+01
6.600000000000000000e+06	0.000000000000000000e+00	1.748744925989188204e+01
6.700000000000000000e+06	0.000000000000000000e+00	1.771059272415993746e+01
6.800000000000000000e+06	0.000000000000000000e+00	1.793311668987402996e+01
6.900000000000000000e+06	0.000000000000000000e+00	1.815503026808013942e+01
7.000000000000000000e+06	0.000000000000000000e+00	1.837634230570949256e+01
7.100000000000000000e+06	0.000000000000000000e+00	1.859706139689918558e+01
7.200000000000000000e+06	0.000000000000000000e+00	1.881719589367519063e+01
7.300000000000000000e+06	0.000000000000000000e+00	1.903675391604159373e+01
7.400000000000000000e+06	0.000000000000000000e+00	1.925574336151693089e+01
7.500000000000000000e+06	0.000000000000000000e+00	1.947417191415502558e+01
7.600000000000000000e+06	0.000000000000000000e+00	1.969204705308460035e+01
7.700000000000000000e+06	0.000000000000000000e+00	1.990937606059938858e+01
7.800000000000000000e+06	0.000000000000000000e+00	2.012616602982791036e+01
7.900000000000000000e+06	0.000000000000000000e+00	2.034242387200987778e+01
8.000000000000000000e+06	0.000000000000000000e+00	2.055815632340400612e+01
8.100000000000000000e+06	0.000000000000000000e+00	2.077336995185072155e+01
8.200000000000000000e+06	0.000000000000000000e+00	2.098807116301030717e+01
8.300000000000000000e+06	0.000000000000000000e+00	2.120226620629708236e+01
8.400000000000000000e+06	0.000000000000000000e+00	2.141596118052727249e+01
8.500000000000000000e+06	0.000000000000000000e+00	2.162916203929803771e+01
8.600000000000000000e+06	0.000000000000000000e+00	2.184187459611349880e+01
8.700000000000000000e+06	0.000000000000000000e+00	2.205410452927193887e+01
8.800000000000000000e+06	0.000000000000000000e+00	2.226585738652866198e+01
8.900000000000000000e+06	0.000000000000000000e+00	2.247713858954663024e+01
9.000000000000000000e+06	0.000000000000000000e+00	2.268795343814703713e+01
9.100000000000000000e+06	0.000000000000000000e+00	2.289830711437127775e+01
9.200000000000000000e+06	0.000000000000000000e+00	2.310820468636384817e+01
9.300000000000000000e+06	0.000000000000000000e+00	2.331765111208688168e+01
9.400000000000000000e+06	0.000000000000000000e+00	2.352665124287466725e+01
9.500000000000000000e+06	0.000000000000000000e+00	2.373520982683676195e+01
9.600000000000000000e+06	0.000000000000000000e+00	2.394333151211818489e+01
9.700000000000000000e+06	0.000000000000000000e+00	2.415102085002328280e+01
9.800000000000000000e+06	0.000000000000000000e+00	2.435828229801140310e+01
9.900000000000000000e+06	0.000000000000000000e+00	2.456512022256946182e+01
1.000000000000000000e+07	0.000000000000000000e+00	2.477153890196916564e+01
1.100000000000000000e+07	0.000000000000000000e+00	2.681355035864425318e+01
1.200000000000000000e+07	0.000000000000000000e+00	2.881777836426322992e+01
1.300000000000000000e+07	0.000000000000000000e+00	3.078737930233425857e+01
1.400000000000000000e+07	0.000000000000000000e+00	3.272502239489910636e+01
1.500000000000000000e+07	0.000000000000000000e+00	3.463299449761409221e+01
1.600000000000000000e+07	0.000000000000000000e+00	3.651327682785375117e+01
1.700000000000000000e+07	0.000000000000000000e+00	3.836760243829731820e+01
1.800000000000000000e+07	0.000000000000000000e+00	4.019750012251626714e+01
1.900000000000000000e+07	0.000000000000000000e+00	4.200432853519184562e+01
2.000000000000000000e+07	0.000000000000000000e+00	4.378930311039795242e+01
2.100000000000000000e+07	0.000000000000000000e+00	4.555351758364656689e+01
2.200000000000000000e+07	0.000000000000000000e+00	4.729796140586113751e+01
2.300000000000000000e+07	0.000000000000000000e+00	4.902353398512993721e+01
2.400000000000000000e+07	0.000000000000000000e+00	5.073105644732982711e+01
2.500000000000000000e+07	0.000000000000000000e+00	5.242128143353262004e+01
2.600000000000000000e+07	0.000000000000000000e+00	5.409490132754174141e+01
2.700000000000000000e+07	0.000000000000000000e+00	5.575255521595452990e+01
2.800000000000000000e+07	0.000000000000000000e+00	5.739483481582438174e+01
2.900000000000000000e+07	0.000000000000000000e+00	5.902228955454194903e+01
3.000000000000000000e+07	0.000000000000000000e+00	6.063543094829221047e+01
3.100000000000000000e+07	0.000000000000000000e+00	6.223473639613754926e+01
3.200000000000000000e+07	0.000000000000000000e+00	6.382065248408548541e+01
3.300000000000000000e+07	0.000000000000000000e+00	6.539359787578861472e+01
3.400000000000000000e+07	0.000000000000000000e+00	6.695396585257010713e+01
3.500000000000000000e+07	0.000000000000000000e+00	6.850212655439334242e+01
3.600000000000000000e+07	0.000000000000000000e+00	7.003842896453554090e+01
3.700000000000000000e+07	0.000000000000000000e+00	7.156320267359137688e+01
3.800000000000000000e+07	0.000000000000000000e+00	7.307675945265057749e+01
3.900000000000000000e+07	0.000000000000000000e+00	7.457939466077694135e+01
4.000000000000000000e+07	0.000000000000000000e+00	7.607138850804716412e+01
4.100000000000000000e+07	0.000000000000000000e+00	7.755300719221557415e+01
4.200000000000000000e+07	0.000000000000000000e+00	7.902450392442820259e+01
4.300000000000000000e+07	0.000000000000000000e+00	8.048611985719956863e+01
4.400000000000000000e+07	0.000000000000000000e+00	8.193808492602744309e+01
4.500000000000000000e+07	0.000000000000000000e+00	8.338061861446038847e+01
4.600000000000000000e+07	0.000000000000000000e+00	8.481393065113118723e+01
4.700000000000000000e+07	0.000000000000000000e+00	8.623822164615353358e+01
4.800000000000000000e+07	0.000000000000000000e+00	8.765368367333591948e+01
4.900000000000000000e+07	0.000000000000000000e+00	8.906050080385931267e+01
5.000000000000000000e+07	0.000000000000000000e+00	9.045884959637328393e+01
5.100000000000000000e+07	0.000000000000000000e+00	9.184889954787152533e+01
5.200000000000000000e+07	0.000000000000000000e+00	9.323081350919214572e+01
5.300000000000000000e+07	0.000000000000000000e+00	9.460474806854666951e+01
5.400000000000000000e+07	0.000000000000000000e+00	9.597085390609332478e+01
5.500000000000000000e+07	0.000000000000000000e+00	9.732927612223991787e+01
5.600000000000000000e+07	0.000000000000000000e+00	9.868015454206171455e+01
5.700000000000000000e+07	0.000000000000000000e+00	1.000236239979691106e+02
5.800000000000000000e+07	0.000000000000000000e+00	1.013598145925355993e+02
5.900000000000000000e+07	0.000000000000000000e+00	1.026888519431919633e+02
6.000000000000000000e+07	0.000000000000000000e+00	1.040108574103297627e+02
6.100000000000000000e+07	0.000000000000000000e+00	1.053259483101932261e+02
6.200000000000000000e+07	0.000000000000000000e+00	1.066342381138066742e+02
6.300000000000000000e+07	0.000000000000000000e+00	1.079358366330675665e+02
6.400000000000000000e+07	0.000000000000000000e+00	1.092308501950186184e+02
6.500000000000000000e+07	0.000000000000000000e+00	1.105193818052283206e+02
6.600000000000000000e+07	0.000000000000000000e+00	1.118015313011133287e+02
6.700000000000000000e+07	0.000000000000000000e+00	1.130773954959672807e+02
6.800000000000000000e+07	0.000000000000000000e+00	1.143470683143900999e+02
6.900000000000000000e+07	0.000000000000000000e+00	1.156106409197479792e+02
7.000000000000000000e+07	0.000000000000000000e+00	1.168682018342443030e+02
7.100000000000000000e+07	0.000000000000000000e+00	1.181198370521273802e+02
7.200000000000000000e+07	0.000000000000000000e+00	1.193656301465191660e+02
7.300000000000000000e+07	0.000000000000000000e+00	1.206056623703094175e+02
7.400000000000000000e+07	0.000000000000000000e+00	1.218400127515176337e+02
7.500000000000000000e+07	0.000000000000000000e+00	1.230687581835035473e+02
7.600000000000000000e+07	0.000000000000000000e+00	1.242919735103612027e+02
7.700000000000000000e+07	0.000000000000000000e+00	1.255097316078223315e+02
7.800000000000000000e+07	0.000000000000000000e+00	1.267221034599525353e+02
7.900000000000000000e+07	0.000000000000000000e+00	1.279291582319159062e+02
8.000000000000000000e+07	0.000000000000000000e+00	1.291309633390551994e+02
8.100000000000000000e+07	0.000000000000000000e+00	1.303275845125154433e+02
8.200000000000000000e+07	0.000000000000000000e+00	1.315190858616290370e+02
8.300000000000000000e+07	0.000000000000000000e+00	1.327055299332547520e+02
8.400000000000000000e+07	0.000000000000000000e+00	1.338869777682591575e+02
8.500000000000000000e+07	0.000000000000000000e+00	1.350634889553059281e+02
8.600000000000000000e+07	0.000000000000000000e+00	1.362351216821149933e+02
8.700000000000000000e+07	0.000000000000000000e+00	1.374019327843371343e+02
8.800000000000000000e+07	0.000000000000000000e+00	1.385639777921799123e+02
8.900000000000000000e+07	0.000000000000000000e+00	1.397213109749166335e+02
9.000000000000000000e+07	0.000000000000000000e+00	1.408739853833911013e+02
9.100000000000000000e+07	0.000000000000000000e+00	1.420220528906370419e+02
9.200000000000000000e+07	0.000000000000000000e+00	1.431655642307084975e+02
9.300000000000000000e+07	0.000000000000000000e+00	1.443045690358235333e+02
9.400000000000000000e+07	0.000000000000000000e+00	1.454391158719105306e+02
9.500000000000000000e+07	0.000000000000000000e+00	1.465692522726398010e+02
9.600000000000000000e+07	0.000000000000000000e+00	1.476950247720244249e+02
9.700000000000000000e+07	0.000000000000000000e+00	1.488164789356612800e+02
9.800000000000000000e+07	0.000000000000000000e+00	1.499336593906833741e+02
9.900000000000000000e+07	0.000000000000000000e+00	1.510466098544917202e+02
1.000000000000000000e+08	0.000000000000000000e+00	1.521553731623222916e+02
1.100000000000000149e+08	0.000000000000000000e+00	1.630215556724945145e+02
1.200000000000000149e+08	0.000000000000000000e+00	1.735104909270856126e+02
1.300000000000000149e+08	0.000000000000000000e+00	1.836537951141030192e+02
1.400000000000000000e+08	0.000000000000000000e+00	1.934782127134034511e+02
1.500000000000000000e+08	0.000000000000000000e+00	2.030066644522506749e+02
1.600000000000000000e+08	0.000000000000000000e+00	2.122590145902389622e+02
1.700000000000000000e+08	0.000000000000000000e+00	2.212526456583530887e+02
1.800000000000000000e+08	0.000000000000000000e+00	2.300028975174763275e+02
1.900000000000000000e+08	0.000000000000000000e+00	2.385234085627388367e+02
2.000000000000000000e+08	0.000000000000000000e+00	2.468263849081379533e+02
2.100000000000000000e+08	0.000000000000000000e+00	2.549228156084602688e+02
2.200000000000000000e+08	0.000000000000000000e+00	2.628226468002090996e+02
2.300000000000000000e+08	0.000000000000000000e+00	2.705349241200998449e+02
2.400000000000000000e+08	0.000000000000000000e+00	2.780679103120553464e+02
2.500000000000000000e+08	0.000000000000000000e+00	2.854291832018542436e+02
2.600000000000000000e+08	0.000000000000000000e+00	2.926257179729291238e+02
2.700000000000000000e+08	0.000000000000000000e+00	2.996639567672825706e+02
2.800000000000000000e+08	0.000000000000000000e+00	3.065498679622956502e+02
2.900000000000000000e+08	0.000000000000000000e+00	3.132889969696009302e+02
3.000000000000000000e+08	0.000000000000000000e+00	3.198865100196470053e+02
3.100000000000000000e+08	0.000000000000000000e+00	3.263472321024173084e+02
3.200000000000000000e+08	0.000000000000000000e+00	3.326756800079322147e+02
3.300000000000000000e+08	0.000000000000000000e+00	3.388760912330031942e+02
3.400000000000000000e+08	0.000000000000000000e+00	3.449524493811828734e+02
3.500000000000000000e+08	0.000000000000000000e+00	3.509085065720993839e+02
3.600000000000000000e+08	0.000000000000000000e+00	3.567478032877832561e+02
3.700000000000000000e+08	0.000000000000000000e+00	3.624736860122491180e+02
3.800000000000000000e+08	0.000000000000000000e+00	3.680893229627732239e+02
3.900000000000000000e+08	0.000000000000000000e+00	3.735977181641512175e+02
4.000000000000000000e+08	0.000000000000000000e+00	3.790017240785154513e+02
4.100000000000000000e+08	0.000000000000000000e+00	3.843040529713873070e+02
4.200000000000000000e+08	0.000000000000000000e+00	3.895072871681847460e+02
4.300000000000000000e+08	0.000000000000000000e+00	3.946138883333439935e+02
4.400000000000000000e+08	0.000000000000000000e+00	3.996262058857726629e+02
4.500000000000000000e+08	0.000000000000000000e+00	4.045464846488413286e+02
4.600000000000000000e+08	0.000000000000000000e+00	4.093768718199863201e+02
4.700000000000000000e+08	0.000000000000000000e+00	4.141194233339422226e+02
4.800000000000000000e+08	0.000000000000000000e+00	4.187761096841168182e+02
4.900000000000000000e+08	0.000000000000000000e+00	4.233488212586020722e+02
5.000000000000000000e+08	0.000000000000000000e+00	4.278393732403437184e+02
5.100000000000000000e+08	0.000000000000000000e+00	4.322495101150950063e+02
5.200000000000000000e+08	0.000000000000000000e+00	4.365809098256074776e+02
5.300000000000000000e+08	0.000000000000000000e+00	4.408351876060945642e+02
5.400000000000000000e+08	0.000000000000000000e+00	4.450138995271345266e+02
5.500000000000000000e+08	0.000000000000000000e+00	4.491185457778479986e+02
5.600000000000000000e+08	0.000000000000000000e+00	4.531505737092243180e+02
5.700000000000000000e+08	0.000000000000000000e+00	4.571113806599440750e+02
5.800000000000000000e+08	0.000000000000000000e+00	4.610023165837744727e+02
5.900000000000000000e+08	0.000000000000000000e+00	4.648246864956556692e+02
6.000000000000000000e+08	0.000000000000000000e+00	4.685797527518425909e+02
6.100000000000000000e+08	0.000000000000000000e+00	4.722687371779335308e+02
6.200000000000000000e+08	0.000000000000000000e+00	4.758928230572674352e+02
6.300000000000000000e+08	0.000000000000000000e+00	4.794531569909398740e+02
6.400000000000000000e+08	0.000000000000000000e+00	4.829508506396422831e+02
6.500000000000000000e+08	0.000000000000000000e+00	4.863869823565485149e+02
