f	ZDipISCRe	ZDipISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.570164371363295140e+04
3.900000000000000000e+04	0.000000000000000000e+00	1.570164371304549240e+04
4.000000000000000000e+04	0.000000000000000000e+00	1.570164371244406721e+04
4.100000000000000000e+04	0.000000000000000000e+00	1.570164371182870127e+04
4.200000000000000000e+04	0.000000000000000000e+00	1.570164371119948737e+04
4.300000000000000000e+04	0.000000000000000000e+00	1.570164371055639458e+04
4.400000000000000000e+04	0.000000000000000000e+00	1.570164370989951749e+04
4.500000000000000000e+04	0.000000000000000000e+00	1.570164370922881790e+04
4.600000000000000000e+04	0.000000000000000000e+00	1.570164370854435219e+04
4.700000000000000000e+04	0.000000000000000000e+00	1.570164370784617677e+04
4.800000000000000000e+04	0.000000000000000000e+00	1.570164370713427888e+04
4.900000000000000000e+04	0.000000000000000000e+00	1.570164370640873676e+04
5.000000000000000000e+04	0.000000000000000000e+00	1.570164370566951766e+04
5.100000000000000000e+04	0.000000000000000000e+00	1.570164370491666887e+04
5.200000000000000000e+04	0.000000000000000000e+00	1.570164370415022859e+04
5.300000000000000000e+04	0.000000000000000000e+00	1.570164370337022956e+04
5.400000000000000000e+04	0.000000000000000000e+00	1.570164370257665723e+04
5.500000000000000000e+04	0.000000000000000000e+00	1.570164370176956436e+04
5.600000000000000000e+04	0.000000000000000000e+00	1.570164370094896731e+04
5.700000000000000000e+04	0.000000000000000000e+00	1.570164370011491519e+04
5.800000000000000000e+04	0.000000000000000000e+00	1.570164369926737345e+04
5.900000000000000000e+04	0.000000000000000000e+00	1.570164369840642030e+04
6.000000000000000000e+04	0.000000000000000000e+00	1.570164369753208302e+04
6.100000000000000000e+04	0.000000000000000000e+00	1.570164369664432343e+04
6.200000000000000000e+04	0.000000000000000000e+00	1.570164369574322336e+04
6.300000000000000000e+04	0.000000000000000000e+00	1.570164369482875009e+04
6.400000000000000000e+04	0.000000000000000000e+00	1.570164369390094544e+04
6.500000000000000000e+04	0.000000000000000000e+00	1.570164369295985125e+04
6.600000000000000000e+04	0.000000000000000000e+00	1.570164369200547117e+04
6.700000000000000000e+04	0.000000000000000000e+00	1.570164369103784702e+04
6.800000000000000000e+04	0.000000000000000000e+00	1.570164369005693698e+04
6.900000000000000000e+04	0.000000000000000000e+00	1.570164368906283744e+04
7.000000000000000000e+04	0.000000000000000000e+00	1.570164368805550657e+04
7.100000000000000000e+04	0.000000000000000000e+00	1.570164368703500077e+04
7.200000000000000000e+04	0.000000000000000000e+00	1.570164368600133093e+04
7.300000000000000000e+04	0.000000000000000000e+00	1.570164368495450435e+04
7.400000000000000000e+04	0.000000000000000000e+00	1.570164368389451192e+04
7.500000000000000000e+04	0.000000000000000000e+00	1.570164368282143914e+04
7.600000000000000000e+04	0.000000000000000000e+00	1.570164368173526054e+04
7.700000000000000000e+04	0.000000000000000000e+00	1.570164368063599613e+04
7.800000000000000000e+04	0.000000000000000000e+00	1.570164367952366956e+04
7.900000000000000000e+04	0.000000000000000000e+00	1.570164367839827719e+04
8.000000000000000000e+04	0.000000000000000000e+00	1.570164367725986631e+04
8.100000000000000000e+04	0.000000000000000000e+00	1.570164367610845693e+04
8.200000000000000000e+04	0.000000000000000000e+00	1.570164367494402359e+04
8.300000000000000000e+04	0.000000000000000000e+00	1.570164367376660994e+04
8.400000000000000000e+04	0.000000000000000000e+00	1.570164367257624144e+04
8.500000000000000000e+04	0.000000000000000000e+00	1.570164367137293266e+04
8.600000000000000000e+04	0.000000000000000000e+00	1.570164367015666903e+04
8.700000000000000000e+04	0.000000000000000000e+00	1.570164366892748149e+04
8.800000000000000000e+04	0.000000000000000000e+00	1.570164366768536820e+04
8.900000000000000000e+04	0.000000000000000000e+00	1.570164366643039648e+04
9.000000000000000000e+04	0.000000000000000000e+00	1.570164366516254267e+04
9.100000000000000000e+04	0.000000000000000000e+00	1.570164366388181770e+04
9.200000000000000000e+04	0.000000000000000000e+00	1.570164366258824157e+04
9.300000000000000000e+04	0.000000000000000000e+00	1.570164366128183065e+04
9.400000000000000000e+04	0.000000000000000000e+00	1.570164365996260858e+04
9.500000000000000000e+04	0.000000000000000000e+00	1.570164365863057355e+04
9.600000000000000000e+04	0.000000000000000000e+00	1.570164365728574194e+04
9.700000000000000000e+04	0.000000000000000000e+00	1.570164365592812646e+04
9.800000000000000000e+04	0.000000000000000000e+00	1.570164365455777624e+04
9.900000000000000000e+04	0.000000000000000000e+00	1.570164365317465490e+04
1.000000000000000000e+05	0.000000000000000000e+00	1.570164365177880063e+04
1.100000000000000146e+05	0.000000000000000000e+00	1.570164363712230261e+04
1.200000000000000146e+05	0.000000000000000000e+00	1.570164362120548867e+04
1.300000000000000146e+05	0.000000000000000000e+00	1.570164360403957835e+04
1.400000000000000000e+05	0.000000000000000000e+00	1.570164358563502719e+04
1.500000000000000000e+05	0.000000000000000000e+00	1.570164356600141400e+04
1.600000000000000000e+05	0.000000000000000000e+00	1.570164354514764636e+04
1.700000000000000000e+05	0.000000000000000000e+00	1.570164352308216257e+04
1.800000000000000000e+05	0.000000000000000000e+00	1.570164349981276428e+04
1.900000000000000000e+05	0.000000000000000000e+00	1.570164347534692934e+04
2.000000000000000000e+05	0.000000000000000000e+00	1.570164344969165177e+04
2.100000000000000000e+05	0.000000000000000000e+00	1.570164342285353996e+04
2.200000000000000000e+05	0.000000000000000000e+00	1.570164339483894219e+04
2.300000000000000000e+05	0.000000000000000000e+00	1.570164336565391568e+04
2.400000000000000000e+05	0.000000000000000000e+00	1.570164333530418116e+04
2.500000000000000000e+05	0.000000000000000000e+00	1.570164330379530293e+04
2.600000000000000000e+05	0.000000000000000000e+00	1.570164327113255058e+04
2.700000000000000000e+05	0.000000000000000000e+00	1.570164323732099001e+04
2.800000000000000000e+05	0.000000000000000000e+00	1.570164320236553613e+04
2.900000000000000000e+05	0.000000000000000000e+00	1.570164316627088192e+04
3.000000000000000000e+05	0.000000000000000000e+00	1.570164312904162216e+04
3.100000000000000000e+05	0.000000000000000000e+00	1.570164309068212424e+04
3.200000000000000000e+05	0.000000000000000000e+00	1.570164305119661913e+04
3.300000000000000000e+05	0.000000000000000000e+00	1.570164301058924320e+04
3.400000000000000000e+05	0.000000000000000000e+00	1.570164296886396914e+04
3.500000000000000000e+05	0.000000000000000000e+00	1.570164292602468777e+04
3.600000000000000000e+05	0.000000000000000000e+00	1.570164288207516074e+04
3.700000000000000000e+05	0.000000000000000000e+00	1.570164283701901149e+04
3.800000000000000000e+05	0.000000000000000000e+00	1.570164279085984344e+04
3.900000000000000000e+05	0.000000000000000000e+00	1.570164274360104901e+04
4.000000000000000000e+05	0.000000000000000000e+00	1.570164269524601150e+04
4.100000000000000000e+05	0.000000000000000000e+00	1.570164264579805968e+04
4.200000000000000000e+05	0.000000000000000000e+00	1.570164259526034584e+04
4.300000000000000000e+05	0.000000000000000000e+00	1.570164254363603686e+04
4.400000000000000000e+05	0.000000000000000000e+00	1.570164249092809405e+04
4.500000000000000000e+05	0.000000000000000000e+00	1.570164243713959513e+04
4.600000000000000000e+05	0.000000000000000000e+00	1.570164238227339229e+04
4.700000000000000000e+05	0.000000000000000000e+00	1.570164232633236679e+04
4.800000000000000000e+05	0.000000000000000000e+00	1.570164226931930352e+04
4.900000000000000000e+05	0.000000000000000000e+00	1.570164221123693824e+04
5.000000000000000000e+05	0.000000000000000000e+00	1.570164215208791029e+04
5.100000000000000000e+05	0.000000000000000000e+00	1.570164209187485540e+04
5.200000000000000000e+05	0.000000000000000000e+00	1.570164203060035470e+04
5.300000000000000000e+05	0.000000000000000000e+00	1.570164196826692023e+04
5.400000000000000000e+05	0.000000000000000000e+00	1.570164190487698397e+04
5.500000000000000000e+05	0.000000000000000000e+00	1.570164184043302521e+04
5.600000000000000000e+05	0.000000000000000000e+00	1.570164177493737770e+04
5.700000000000000000e+05	0.000000000000000000e+00	1.570164170839242252e+04
5.800000000000000000e+05	0.000000000000000000e+00	1.570164164080040973e+04
5.900000000000000000e+05	0.000000000000000000e+00	1.570164157216359672e+04
6.000000000000000000e+05	0.000000000000000000e+00	1.570164150248422811e+04
6.100000000000000000e+05	0.000000000000000000e+00	1.570164143176444122e+04
6.200000000000000000e+05	0.000000000000000000e+00	1.570164136000643703e+04
6.300000000000000000e+05	0.000000000000000000e+00	1.570164128721227280e+04
6.400000000000000000e+05	0.000000000000000000e+00	1.570164121338406221e+04
6.500000000000000000e+05	0.000000000000000000e+00	1.570164113852380615e+04
6.600000000000000000e+05	0.000000000000000000e+00	1.570164106263352733e+04
6.700000000000000000e+05	0.000000000000000000e+00	1.570164098571522300e+04
6.800000000000000000e+05	0.000000000000000000e+00	1.570164090777081583e+04
6.900000000000000000e+05	0.000000000000000000e+00	1.570164082880225396e+04
7.000000000000000000e+05	0.000000000000000000e+00	1.570164074881140732e+04
7.100000000000000000e+05	0.000000000000000000e+00	1.570164066780013491e+04
7.200000000000000000e+05	0.000000000000000000e+00	1.570164058577032483e+04
7.300000000000000000e+05	0.000000000000000000e+00	1.570164050272371423e+04
7.400000000000000000e+05	0.000000000000000000e+00	1.570164041866214939e+04
7.500000000000000000e+05	0.000000000000000000e+00	1.570164033358737106e+04
7.600000000000000000e+05	0.000000000000000000e+00	1.570164024750114550e+04
7.700000000000000000e+05	0.000000000000000000e+00	1.570164016040512797e+04
7.800000000000000000e+05	0.000000000000000000e+00	1.570164007230106654e+04
7.900000000000000000e+05	0.000000000000000000e+00	1.570163998319060011e+04
8.000000000000000000e+05	0.000000000000000000e+00	1.570163989307543852e+04
8.100000000000000000e+05	0.000000000000000000e+00	1.570163980195715703e+04
8.200000000000000000e+05	0.000000000000000000e+00	1.570163970983738727e+04
8.300000000000000000e+05	0.000000000000000000e+00	1.570163961671768084e+04
8.400000000000000000e+05	0.000000000000000000e+00	1.570163952259966027e+04
8.500000000000000000e+05	0.000000000000000000e+00	1.570163942748485533e+04
8.600000000000000000e+05	0.000000000000000000e+00	1.570163933137480853e+04
8.700000000000000000e+05	0.000000000000000000e+00	1.570163923427101690e+04
8.800000000000000000e+05	0.000000000000000000e+00	1.570163913617502294e+04
8.900000000000000000e+05	0.000000000000000000e+00	1.570163903708825092e+04
9.000000000000000000e+05	0.000000000000000000e+00	1.570163893701221241e+04
9.100000000000000000e+05	0.000000000000000000e+00	1.570163883594831896e+04
9.200000000000000000e+05	0.000000000000000000e+00	1.570163873389802939e+04
9.300000000000000000e+05	0.000000000000000000e+00	1.570163863086274250e+04
9.400000000000000000e+05	0.000000000000000000e+00	1.570163852684385347e+04
9.500000000000000000e+05	0.000000000000000000e+00	1.570163842184279565e+04
9.600000000000000000e+05	0.000000000000000000e+00	1.570163831586086962e+04
9.700000000000000000e+05	0.000000000000000000e+00	1.570163820889947965e+04
9.800000000000000000e+05	0.000000000000000000e+00	1.570163810095997724e+04
9.900000000000000000e+05	0.000000000000000000e+00	1.570163799204364659e+04
1.000000000000000000e+06	0.000000000000000000e+00	1.570163788215186287e+04
1.100000000000000000e+06	0.000000000000000000e+00	1.570163672986249912e+04
1.200000000000000000e+06	0.000000000000000000e+00	1.570163548138134320e+04
1.300000000000000000e+06	0.000000000000000000e+00	1.570163413783750002e+04
1.400000000000000000e+06	0.000000000000000000e+00	1.570163270026957434e+04
1.500000000000000000e+06	0.000000000000000000e+00	1.570163116963895664e+04
1.600000000000000000e+06	0.000000000000000000e+00	1.570162954684055694e+04
1.700000000000000000e+06	0.000000000000000000e+00	1.570162783271140688e+04
1.800000000000000000e+06	0.000000000000000000e+00	1.570162602803775007e+04
1.900000000000000000e+06	0.000000000000000000e+00	1.570162413356085744e+04
2.000000000000000000e+06	0.000000000000000000e+00	1.570162214998179661e+04
2.100000000000000000e+06	0.000000000000000000e+00	1.570162007796568469e+04
2.200000000000000000e+06	0.000000000000000000e+00	1.570161791814511707e+04
2.300000000000000000e+06	0.000000000000000000e+00	1.570161567112325793e+04
2.400000000000000000e+06	0.000000000000000000e+00	1.570161333747647404e+04
2.500000000000000000e+06	0.000000000000000000e+00	1.570161091775648129e+04
2.600000000000000000e+06	0.000000000000000000e+00	1.570160841249254008e+04
2.700000000000000000e+06	0.000000000000000000e+00	1.570160582219317439e+04
2.800000000000000000e+06	0.000000000000000000e+00	1.570160314734753229e+04
2.900000000000000000e+06	0.000000000000000000e+00	1.570160038842716858e+04
3.000000000000000000e+06	0.000000000000000000e+00	1.570159754588698524e+04
3.100000000000000000e+06	0.000000000000000000e+00	1.570159462016641737e+04
3.200000000000000000e+06	0.000000000000000000e+00	1.570159161169057370e+04
3.300000000000000000e+06	0.000000000000000000e+00	1.570158852087096966e+04
3.400000000000000000e+06	0.000000000000000000e+00	1.570158534810653327e+04
3.500000000000000000e+06	0.000000000000000000e+00	1.570158209378421816e+04
3.600000000000000000e+06	0.000000000000000000e+00	1.570157875827983116e+04
3.700000000000000000e+06	0.000000000000000000e+00	1.570157534195848893e+04
3.800000000000000000e+06	0.000000000000000000e+00	1.570157184517536007e+04
3.900000000000000000e+06	0.000000000000000000e+00	1.570156826827614896e+04
4.000000000000000000e+06	0.000000000000000000e+00	1.570156461159751780e+04
4.100000000000000000e+06	0.000000000000000000e+00	1.570156087546769777e+04
4.200000000000000000e+06	0.000000000000000000e+00	1.570155706020675825e+04
4.300000000000000000e+06	0.000000000000000000e+00	1.570155316612699971e+04
4.400000000000000000e+06	0.000000000000000000e+00	1.570154919353347213e+04
4.500000000000000000e+06	0.000000000000000000e+00	1.570154514272416236e+04
4.600000000000000000e+06	0.000000000000000000e+00	1.570154101399033061e+04
4.700000000000000000e+06	0.000000000000000000e+00	1.570153680761692340e+04
4.800000000000000000e+06	0.000000000000000000e+00	1.570153252388265537e+04
4.900000000000000000e+06	0.000000000000000000e+00	1.570152816306043860e+04
5.000000000000000000e+06	0.000000000000000000e+00	1.570152372541750992e+04
5.100000000000000000e+06	0.000000000000000000e+00	1.570151921121578380e+04
5.200000000000000000e+06	0.000000000000000000e+00	1.570151462071189053e+04
5.300000000000000000e+06	0.000000000000000000e+00	1.570150995415754733e+04
5.400000000000000000e+06	0.000000000000000000e+00	1.570150521179963835e+04
5.500000000000000000e+06	0.000000000000000000e+00	1.570150039388043479e+04
5.600000000000000000e+06	0.000000000000000000e+00	1.570149550063778952e+04
5.700000000000000000e+06	0.000000000000000000e+00	1.570149053230523714e+04
5.800000000000000000e+06	0.000000000000000000e+00	1.570148548911220314e+04
5.900000000000000000e+06	0.000000000000000000e+00	1.570148037128411488e+04
6.000000000000000000e+06	0.000000000000000000e+00	1.570147517904254346e+04
6.100000000000000000e+06	0.000000000000000000e+00	1.570146991260529467e+04
6.200000000000000000e+06	0.000000000000000000e+00	1.570146457218665091e+04
6.300000000000000000e+06	0.000000000000000000e+00	1.570145915799740578e+04
6.400000000000000000e+06	0.000000000000000000e+00	1.570145367024487314e+04
6.500000000000000000e+06	0.000000000000000000e+00	1.570144810913322362e+04
6.600000000000000000e+06	0.000000000000000000e+00	1.570144247486338463e+04
6.700000000000000000e+06	0.000000000000000000e+00	1.570143676763324402e+04
6.800000000000000000e+06	0.000000000000000000e+00	1.570143098763773014e+04
6.900000000000000000e+06	0.000000000000000000e+00	1.570142513506886280e+04
7.000000000000000000e+06	0.000000000000000000e+00	1.570141921011587146e+04
7.100000000000000000e+06	0.000000000000000000e+00	1.570141321296524075e+04
7.200000000000000000e+06	0.000000000000000000e+00	1.570140714380080681e+04
7.300000000000000000e+06	0.000000000000000000e+00	1.570140100280386105e+04
7.400000000000000000e+06	0.000000000000000000e+00	1.570139479015322286e+04
7.500000000000000000e+06	0.000000000000000000e+00	1.570138850602517414e+04
7.600000000000000000e+06	0.000000000000000000e+00	1.570138215059373761e+04
7.700000000000000000e+06	0.000000000000000000e+00	1.570137572403053491e+04
7.800000000000000000e+06	0.000000000000000000e+00	1.570136922650506494e+04
7.900000000000000000e+06	0.000000000000000000e+00	1.570136265818454012e+04
8.000000000000000000e+06	0.000000000000000000e+00	1.570135601923408103e+04
8.100000000000000000e+06	0.000000000000000000e+00	1.570134930981673097e+04
8.200000000000000000e+06	0.000000000000000000e+00	1.570134253009342501e+04
8.300000000000000000e+06	0.000000000000000000e+00	1.570133568022333748e+04
8.400000000000000000e+06	0.000000000000000000e+00	1.570132876036343623e+04
8.500000000000000000e+06	0.000000000000000000e+00	1.570132177066903023e+04
8.600000000000000000e+06	0.000000000000000000e+00	1.570131471129347665e+04
8.700000000000000000e+06	0.000000000000000000e+00	1.570130758238838644e+04
8.800000000000000000e+06	0.000000000000000000e+00	1.570130038410357884e+04
8.900000000000000000e+06	0.000000000000000000e+00	1.570129311658721599e+04
9.000000000000000000e+06	0.000000000000000000e+00	1.570128577998572109e+04
9.100000000000000000e+06	0.000000000000000000e+00	1.570127837444393117e+04
9.200000000000000000e+06	0.000000000000000000e+00	1.570127090010504617e+04
9.300000000000000000e+06	0.000000000000000000e+00	1.570126335711075808e+04
9.400000000000000000e+06	0.000000000000000000e+00	1.570125574560112909e+04
9.500000000000000000e+06	0.000000000000000000e+00	1.570124806571483350e+04
9.600000000000000000e+06	0.000000000000000000e+00	1.570124031758898309e+04
9.700000000000000000e+06	0.000000000000000000e+00	1.570123250135933449e+04
9.800000000000000000e+06	0.000000000000000000e+00	1.570122461716017460e+04
9.900000000000000000e+06	0.000000000000000000e+00	1.570121666512444790e+04
1.000000000000000000e+07	0.000000000000000000e+00	1.570120864538376372e+04
1.100000000000000000e+07	0.000000000000000000e+00	1.570112475223860383e+04
1.200000000000000000e+07	0.000000000000000000e+00	1.570103422426801080e+04
1.300000000000000000e+07	0.000000000000000000e+00	1.570093717438849671e+04
1.400000000000000000e+07	0.000000000000000000e+00	1.570083370645274044e+04
1.500000000000000000e+07	0.000000000000000000e+00	1.570072391659823916e+04
1.600000000000000000e+07	0.000000000000000000e+00	1.570060789431573176e+04
1.700000000000000000e+07	0.000000000000000000e+00	1.570048572330960633e+04
1.800000000000000000e+07	0.000000000000000000e+00	1.570035748220148707e+04
1.900000000000000000e+07	0.000000000000000000e+00	1.570022324511240549e+04
2.000000000000000000e+07	0.000000000000000000e+00	1.570008308215073885e+04
2.100000000000000000e+07	0.000000000000000000e+00	1.569993705982443316e+04
2.200000000000000000e+07	0.000000000000000000e+00	1.569978524139292495e+04
2.300000000000000000e+07	0.000000000000000000e+00	1.569962768716993378e+04
2.400000000000000000e+07	0.000000000000000000e+00	1.569946445478561327e+04
2.500000000000000000e+07	0.000000000000000000e+00	1.569929559941527623e+04
2.600000000000000000e+07	0.000000000000000000e+00	1.569912117398012924e+04
2.700000000000000000e+07	0.000000000000000000e+00	1.569894122932410755e+04
2.800000000000000000e+07	0.000000000000000000e+00	1.569875581437094115e+04
2.900000000000000000e+07	0.000000000000000000e+00	1.569856497626393866e+04
3.000000000000000000e+07	0.000000000000000000e+00	1.569836876049094826e+04
3.100000000000000000e+07	0.000000000000000000e+00	1.569816721099680399e+04
3.200000000000000000e+07	0.000000000000000000e+00	1.569796037028448336e+04
3.300000000000000000e+07	0.000000000000000000e+00	1.569774827950679173e+04
3.400000000000000000e+07	0.000000000000000000e+00	1.569753097854949374e+04
3.500000000000000000e+07	0.000000000000000000e+00	1.569730850610691596e+04
3.600000000000000000e+07	0.000000000000000000e+00	1.569708089975123767e+04
3.700000000000000000e+07	0.000000000000000000e+00	1.569684819599552429e+04
3.800000000000000000e+07	0.000000000000000000e+00	1.569661043035196417e+04
3.900000000000000000e+07	0.000000000000000000e+00	1.569636763738516493e+04
4.000000000000000000e+07	0.000000000000000000e+00	1.569611985076143537e+04
4.100000000000000000e+07	0.000000000000000000e+00	1.569586710329437119e+04
4.200000000000000000e+07	0.000000000000000000e+00	1.569560942698678264e+04
4.300000000000000000e+07	0.000000000000000000e+00	1.569534685306998290e+04
4.400000000000000000e+07	0.000000000000000000e+00	1.569507941203992959e+04
4.500000000000000000e+07	0.000000000000000000e+00	1.569480713369124351e+04
4.600000000000000000e+07	0.000000000000000000e+00	1.569453004714853887e+04
4.700000000000000000e+07	0.000000000000000000e+00	1.569424818089597102e+04
4.800000000000000000e+07	0.000000000000000000e+00	1.569396156280486503e+04
4.900000000000000000e+07	0.000000000000000000e+00	1.569367022015930888e+04
5.000000000000000000e+07	0.000000000000000000e+00	1.569337417968064619e+04
5.100000000000000000e+07	0.000000000000000000e+00	1.569307346754994978e+04
5.200000000000000000e+07	0.000000000000000000e+00	1.569276810942965676e+04
5.300000000000000000e+07	0.000000000000000000e+00	1.569245813048354103e+04
5.400000000000000000e+07	0.000000000000000000e+00	1.569214355539578719e+04
5.500000000000000000e+07	0.000000000000000000e+00	1.569182440838890034e+04
5.600000000000000000e+07	0.000000000000000000e+00	1.569150071324067358e+04
5.700000000000000000e+07	0.000000000000000000e+00	1.569117249330016239e+04
5.800000000000000000e+07	0.000000000000000000e+00	1.569083977150291867e+04
5.900000000000000000e+07	0.000000000000000000e+00	1.569050257038537893e+04
6.000000000000000000e+07	0.000000000000000000e+00	1.569016091209839578e+04
6.100000000000000000e+07	0.000000000000000000e+00	1.568981481842034191e+04
6.200000000000000000e+07	0.000000000000000000e+00	1.568946431076936096e+04
6.300000000000000000e+07	0.000000000000000000e+00	1.568910941021506369e+04
6.400000000000000000e+07	0.000000000000000000e+00	1.568875013748971469e+04
6.500000000000000000e+07	0.000000000000000000e+00	1.568838651299881349e+04
6.600000000000000000e+07	0.000000000000000000e+00	1.568801855683128815e+04
6.700000000000000000e+07	0.000000000000000000e+00	1.568764628876910137e+04
6.800000000000000000e+07	0.000000000000000000e+00	1.568726972829650549e+04
6.900000000000000000e+07	0.000000000000000000e+00	1.568688889460886639e+04
7.000000000000000000e+07	0.000000000000000000e+00	1.568650380662109455e+04
7.100000000000000000e+07	0.000000000000000000e+00	1.568611448297569223e+04
7.200000000000000000e+07	0.000000000000000000e+00	1.568572094205050053e+04
7.300000000000000000e+07	0.000000000000000000e+00	1.568532320196614091e+04
7.400000000000000000e+07	0.000000000000000000e+00	1.568492128059297102e+04
7.500000000000000000e+07	0.000000000000000000e+00	1.568451519555814230e+04
7.600000000000000000e+07	0.000000000000000000e+00	1.568410496425180463e+04
7.700000000000000000e+07	0.000000000000000000e+00	1.568369060383367105e+04
7.800000000000000000e+07	0.000000000000000000e+00	1.568327213123886031e+04
7.900000000000000000e+07	0.000000000000000000e+00	1.568284956318376862e+04
8.000000000000000000e+07	0.000000000000000000e+00	1.568242291617161209e+04
8.100000000000000000e+07	0.000000000000000000e+00	1.568199220649781637e+04
8.200000000000000000e+07	0.000000000000000000e+00	1.568155745025517353e+04
8.300000000000000000e+07	0.000000000000000000e+00	1.568111866333876605e+04
8.400000000000000000e+07	0.000000000000000000e+00	1.568067586145077985e+04
8.500000000000000000e+07	0.000000000000000000e+00	1.568022906010516999e+04
8.600000000000000000e+07	0.000000000000000000e+00	1.567977827463211361e+04
8.700000000000000000e+07	0.000000000000000000e+00	1.567932352018215715e+04
8.800000000000000000e+07	0.000000000000000000e+00	1.567886481173054381e+04
8.900000000000000000e+07	0.000000000000000000e+00	1.567840216408121887e+04
9.000000000000000000e+07	0.000000000000000000e+00	1.567793559187054598e+04
9.100000000000000000e+07	0.000000000000000000e+00	1.567746510957114879e+04
9.200000000000000000e+07	0.000000000000000000e+00	1.567699073149557807e+04
9.300000000000000000e+07	0.000000000000000000e+00	1.567651247179967686e+04
9.400000000000000000e+07	0.000000000000000000e+00	1.567603034448612925e+04
9.500000000000000000e+07	0.000000000000000000e+00	1.567554436340752545e+04
9.600000000000000000e+07	0.000000000000000000e+00	1.567505454226978509e+04
9.700000000000000000e+07	0.000000000000000000e+00	1.567456089463502758e+04
9.800000000000000000e+07	0.000000000000000000e+00	1.567406343392461531e+04
9.900000000000000000e+07	0.000000000000000000e+00	1.567356217342206946e+04
1.000000000000000000e+08	0.000000000000000000e+00	1.567305712627583489e+04
1.100000000000000149e+08	0.000000000000000000e+00	1.566780119069481043e+04
1.200000000000000149e+08	0.000000000000000000e+00	1.566218014617891822e+04
1.300000000000000149e+08	0.000000000000000000e+00	1.565620527266363024e+04
1.400000000000000000e+08	0.000000000000000000e+00	1.564988694270526685e+04
1.500000000000000000e+08	0.000000000000000000e+00	1.564323475636670446e+04
1.600000000000000000e+08	0.000000000000000000e+00	1.563625764804558276e+04
1.700000000000000000e+08	0.000000000000000000e+00	1.562896397252958741e+04
1.800000000000000000e+08	0.000000000000000000e+00	1.562136157534157428e+04
1.900000000000000000e+08	0.000000000000000000e+00	1.561345785098216220e+04
2.000000000000000000e+08	0.000000000000000000e+00	1.560525979169755556e+04
2.100000000000000000e+08	0.000000000000000000e+00	1.559677402872323910e+04
2.200000000000000000e+08	0.000000000000000000e+00	1.558800686747660257e+04
2.300000000000000000e+08	0.000000000000000000e+00	1.557896431782757645e+04
2.400000000000000000e+08	0.000000000000000000e+00	1.556965212032483396e+04
2.500000000000000000e+08	0.000000000000000000e+00	1.556007576906758550e+04
2.600000000000000000e+08	0.000000000000000000e+00	1.555024053177193491e+04
2.700000000000000000e+08	0.000000000000000000e+00	1.554015146747267681e+04
2.800000000000000000e+08	0.000000000000000000e+00	1.552981344221823565e+04
2.900000000000000000e+08	0.000000000000000000e+00	1.551923114305124363e+04
3.000000000000000000e+08	0.000000000000000000e+00	1.550840909051556264e+04
3.100000000000000000e+08	0.000000000000000000e+00	1.549735164989001532e+04
3.200000000000000000e+08	0.000000000000000000e+00	1.548606304131612887e+04
3.300000000000000000e+08	0.000000000000000000e+00	1.547454734896023001e+04
3.400000000000000000e+08	0.000000000000000000e+00	1.546280852932923153e+04
3.500000000000000000e+08	0.000000000000000000e+00	1.545085041884096972e+04
3.600000000000000000e+08	0.000000000000000000e+00	1.543867674073597300e+04
3.700000000000000000e+08	0.000000000000000000e+00	1.542629111140460009e+04
3.800000000000000000e+08	0.000000000000000000e+00	1.541369704619383629e+04
3.900000000000000000e+08	0.000000000000000000e+00	1.540089796474936702e+04
4.000000000000000000e+08	0.000000000000000000e+00	1.538789719594105372e+04
4.100000000000000000e+08	0.000000000000000000e+00	1.537469798241442550e+04
4.200000000000000000e+08	0.000000000000000000e+00	1.536130348480451903e+04
4.300000000000000000e+08	0.000000000000000000e+00	1.534771678564527429e+04
4.400000000000000000e+08	0.000000000000000000e+00	1.533394089300282940e+04
4.500000000000000000e+08	0.000000000000000000e+00	1.531997874385816795e+04
4.600000000000000000e+08	0.000000000000000000e+00	1.530583320726171587e+04
4.700000000000000000e+08	0.000000000000000000e+00	1.529150708727980600e+04
4.800000000000000000e+08	0.000000000000000000e+00	1.527700312575122734e+04
4.900000000000000000e+08	0.000000000000000000e+00	1.526232400486946790e+04
5.000000000000000000e+08	0.000000000000000000e+00	1.524747234960542846e+04
5.100000000000000000e+08	0.000000000000000000e+00	1.523245072998312389e+04
5.200000000000000000e+08	0.000000000000000000e+00	1.521726166322033896e+04
5.300000000000000000e+08	0.000000000000000000e+00	1.520190761574455610e+04
5.400000000000000000e+08	0.000000000000000000e+00	1.518639100509380660e+04
5.500000000000000000e+08	0.000000000000000000e+00	1.517071420171078717e+04
5.600000000000000000e+08	0.000000000000000000e+00	1.515487953063841087e+04
5.700000000000000000e+08	0.000000000000000000e+00	1.513888927312369742e+04
5.800000000000000000e+08	0.000000000000000000e+00	1.512274566813646015e+04
5.900000000000000000e+08	0.000000000000000000e+00	1.510645091380889971e+04
6.000000000000000000e+08	0.000000000000000000e+00	1.509000716880144500e+04
6.100000000000000000e+08	0.000000000000000000e+00	1.507341655359964898e+04
6.200000000000000000e+08	0.000000000000000000e+00	1.505668115174680315e+04
6.300000000000000000e+08	0.000000000000000000e+00	1.503980301101678197e+04
6.400000000000000000e+08	0.000000000000000000e+00	1.502278414453018559e+04
6.500000000000000000e+08	0.000000000000000000e+00	1.500562653181810128e+04
