f	ZTransDSCRe	ZTransDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-2.015558613868562039e+06
1.900000000000000000e+04	-0.000000000000000000e+00	-2.015558613868156215e+06
2.000000000000000000e+04	-0.000000000000000000e+00	-2.015558613867728971e+06
2.100000000000000000e+04	-0.000000000000000000e+00	-2.015558613867284032e+06
2.200000000000000000e+04	-0.000000000000000000e+00	-2.015558613866816973e+06
2.300000000000000000e+04	-0.000000000000000000e+00	-2.015558613866330124e+06
2.400000000000000000e+04	-0.000000000000000000e+00	-2.015558613865821855e+06
2.500000000000000000e+04	-0.000000000000000000e+00	-2.015558613865294261e+06
2.600000000000000000e+04	-0.000000000000000000e+00	-2.015558613864749204e+06
2.700000000000000000e+04	-0.000000000000000000e+00	-2.015558613864182262e+06
2.800000000000000000e+04	-0.000000000000000000e+00	-2.015558613863594597e+06
2.900000000000000000e+04	-0.000000000000000000e+00	-2.015558613862987841e+06
3.000000000000000000e+04	-0.000000000000000000e+00	-2.015558613862362457e+06
3.100000000000000000e+04	-0.000000000000000000e+00	-2.015558613861717051e+06
3.200000000000000000e+04	-0.000000000000000000e+00	-2.015558613861050224e+06
3.300000000000000000e+04	-0.000000000000000000e+00	-2.015558613860365236e+06
3.400000000000000000e+04	-0.000000000000000000e+00	-2.015558613859660225e+06
3.500000000000000000e+04	-0.000000000000000000e+00	-2.015558613858936820e+06
3.600000000000000000e+04	-0.000000000000000000e+00	-2.015558613858193858e+06
3.700000000000000000e+04	-0.000000000000000000e+00	-2.015558613857430872e+06
3.800000000000000000e+04	-0.000000000000000000e+00	-2.015558613856646698e+06
3.900000000000000000e+04	-0.000000000000000000e+00	-2.015558613855846459e+06
4.000000000000000000e+04	-0.000000000000000000e+00	-2.015558613855025731e+06
4.100000000000000000e+04	-0.000000000000000000e+00	-2.015558613854185212e+06
4.200000000000000000e+04	-0.000000000000000000e+00	-2.015558613853326300e+06
4.300000000000000000e+04	-0.000000000000000000e+00	-2.015558613852448063e+06
4.400000000000000000e+04	-0.000000000000000000e+00	-2.015558613851550967e+06
4.500000000000000000e+04	-0.000000000000000000e+00	-2.015558613850633381e+06
4.600000000000000000e+04	-0.000000000000000000e+00	-2.015558613849696936e+06
4.700000000000000000e+04	-0.000000000000000000e+00	-2.015558613848741865e+06
4.800000000000000000e+04	-0.000000000000000000e+00	-2.015558613847768400e+06
4.900000000000000000e+04	-0.000000000000000000e+00	-2.015558613846777240e+06
5.000000000000000000e+04	-0.000000000000000000e+00	-2.015558613845764194e+06
5.100000000000000000e+04	-0.000000000000000000e+00	-2.015558613844733685e+06
5.200000000000000000e+04	-0.000000000000000000e+00	-2.015558613843684783e+06
5.300000000000000000e+04	-0.000000000000000000e+00	-2.015558613842616556e+06
5.400000000000000000e+04	-0.000000000000000000e+00	-2.015558613841529703e+06
5.500000000000000000e+04	-0.000000000000000000e+00	-2.015558613840423059e+06
5.600000000000000000e+04	-0.000000000000000000e+00	-2.015558613839298254e+06
5.700000000000000000e+04	-0.000000000000000000e+00	-2.015558613838155754e+06
5.800000000000000000e+04	-0.000000000000000000e+00	-2.015558613836994395e+06
5.900000000000000000e+04	-0.000000000000000000e+00	-2.015558613835812546e+06
6.000000000000000000e+04	-0.000000000000000000e+00	-2.015558613834614167e+06
6.100000000000000000e+04	-0.000000000000000000e+00	-2.015558613833395764e+06
6.200000000000000000e+04	-0.000000000000000000e+00	-2.015558613832159899e+06
6.300000000000000000e+04	-0.000000000000000000e+00	-2.015558613830905175e+06
6.400000000000000000e+04	-0.000000000000000000e+00	-2.015558613829630660e+06
6.500000000000000000e+04	-0.000000000000000000e+00	-2.015558613828337984e+06
6.600000000000000000e+04	-0.000000000000000000e+00	-2.015558613827027380e+06
6.700000000000000000e+04	-0.000000000000000000e+00	-2.015558613825699547e+06
6.800000000000000000e+04	-0.000000000000000000e+00	-2.015558613824350992e+06
6.900000000000000000e+04	-0.000000000000000000e+00	-2.015558613822985440e+06
7.000000000000000000e+04	-0.000000000000000000e+00	-2.015558613821601262e+06
7.100000000000000000e+04	-0.000000000000000000e+00	-2.015558613820198691e+06
7.200000000000000000e+04	-0.000000000000000000e+00	-2.015558613818777725e+06
7.300000000000000000e+04	-0.000000000000000000e+00	-2.015558613817338832e+06
7.400000000000000000e+04	-0.000000000000000000e+00	-2.015558613815879682e+06
7.500000000000000000e+04	-0.000000000000000000e+00	-2.015558613814403536e+06
7.600000000000000000e+04	-0.000000000000000000e+00	-2.015558613812910160e+06
7.700000000000000000e+04	-0.000000000000000000e+00	-2.015558613811396761e+06
7.800000000000000000e+04	-0.000000000000000000e+00	-2.015558613809866598e+06
7.900000000000000000e+04	-0.000000000000000000e+00	-2.015558613808316877e+06
8.000000000000000000e+04	-0.000000000000000000e+00	-2.015558613806749228e+06
8.100000000000000000e+04	-0.000000000000000000e+00	-2.015558613805164583e+06
8.200000000000000000e+04	-0.000000000000000000e+00	-2.015558613803560380e+06
8.300000000000000000e+04	-0.000000000000000000e+00	-2.015558613801938947e+06
8.400000000000000000e+04	-0.000000000000000000e+00	-2.015558613800298888e+06
8.500000000000000000e+04	-0.000000000000000000e+00	-2.015558613798642065e+06
8.600000000000000000e+04	-0.000000000000000000e+00	-2.015558613796966150e+06
8.700000000000000000e+04	-0.000000000000000000e+00	-2.015558613795272307e+06
8.800000000000000000e+04	-0.000000000000000000e+00	-2.015558613793559140e+06
8.900000000000000000e+04	-0.000000000000000000e+00	-2.015558613791828742e+06
9.000000000000000000e+04	-0.000000000000000000e+00	-2.015558613790081581e+06
9.100000000000000000e+04	-0.000000000000000000e+00	-2.015558613788315095e+06
9.200000000000000000e+04	-0.000000000000000000e+00	-2.015558613786531147e+06
9.300000000000000000e+04	-0.000000000000000000e+00	-2.015558613784729503e+06
9.400000000000000000e+04	-0.000000000000000000e+00	-2.015558613782909000e+06
9.500000000000000000e+04	-0.000000000000000000e+00	-2.015558613781071268e+06
9.600000000000000000e+04	-0.000000000000000000e+00	-2.015558613779215375e+06
9.700000000000000000e+04	-0.000000000000000000e+00	-2.015558613777340157e+06
9.800000000000000000e+04	-0.000000000000000000e+00	-2.015558613775450038e+06
9.900000000000000000e+04	-0.000000000000000000e+00	-2.015558613773540827e+06
1.000000000000000000e+05	-0.000000000000000000e+00	-2.015558613771613454e+06
1.100000000000000146e+05	-0.000000000000000000e+00	-2.015558613751360914e+06
1.200000000000000146e+05	-0.000000000000000000e+00	-2.015558613729340490e+06
1.300000000000000146e+05	-0.000000000000000000e+00	-2.015558613705562893e+06
1.400000000000000000e+05	-0.000000000000000000e+00	-2.015558613680044422e+06
1.500000000000000000e+05	-0.000000000000000000e+00	-2.015558613652792992e+06
1.600000000000000000e+05	-0.000000000000000000e+00	-2.015558613623818150e+06
1.700000000000000000e+05	-0.000000000000000000e+00	-2.015558613593133865e+06
1.800000000000000000e+05	-0.000000000000000000e+00	-2.015558613560744328e+06
1.900000000000000000e+05	-0.000000000000000000e+00	-2.015558613526664441e+06
2.000000000000000000e+05	-0.000000000000000000e+00	-2.015558613490898628e+06
2.100000000000000000e+05	-0.000000000000000000e+00	-2.015558613453455037e+06
2.200000000000000000e+05	-0.000000000000000000e+00	-2.015558613414341118e+06
2.300000000000000000e+05	-0.000000000000000000e+00	-2.015558613373564091e+06
2.400000000000000000e+05	-0.000000000000000000e+00	-2.015558613331130706e+06
2.500000000000000000e+05	-0.000000000000000000e+00	-2.015558613287047483e+06
2.600000000000000000e+05	-0.000000000000000000e+00	-2.015558613241322571e+06
2.700000000000000000e+05	-0.000000000000000000e+00	-2.015558613193958299e+06
2.800000000000000000e+05	-0.000000000000000000e+00	-2.015558613144963980e+06
2.900000000000000000e+05	-0.000000000000000000e+00	-2.015558613094340544e+06
3.000000000000000000e+05	-0.000000000000000000e+00	-2.015558613042100100e+06
3.100000000000000000e+05	-0.000000000000000000e+00	-2.015558612988242647e+06
3.200000000000000000e+05	-0.000000000000000000e+00	-2.015558612932774471e+06
3.300000000000000000e+05	-0.000000000000000000e+00	-2.015558612875701161e+06
3.400000000000000000e+05	-0.000000000000000000e+00	-2.015558612817026209e+06
3.500000000000000000e+05	-0.000000000000000000e+00	-2.015558612756755203e+06
3.600000000000000000e+05	-0.000000000000000000e+00	-2.015558612694892567e+06
3.700000000000000000e+05	-0.000000000000000000e+00	-2.015558612631441327e+06
3.800000000000000000e+05	-0.000000000000000000e+00	-2.015558612566407304e+06
3.900000000000000000e+05	-0.000000000000000000e+00	-2.015558612499794457e+06
4.000000000000000000e+05	-0.000000000000000000e+00	-2.015558612431604415e+06
4.100000000000000000e+05	-0.000000000000000000e+00	-2.015558612361844862e+06
4.200000000000000000e+05	-0.000000000000000000e+00	-2.015558612290516030e+06
4.300000000000000000e+05	-0.000000000000000000e+00	-2.015558612217625836e+06
4.400000000000000000e+05	-0.000000000000000000e+00	-2.015558612143171718e+06
4.500000000000000000e+05	-0.000000000000000000e+00	-2.015558612067161826e+06
4.600000000000000000e+05	-0.000000000000000000e+00	-2.015558611989598023e+06
4.700000000000000000e+05	-0.000000000000000000e+00	-2.015558611910484964e+06
4.800000000000000000e+05	-0.000000000000000000e+00	-2.015558611829824978e+06
4.900000000000000000e+05	-0.000000000000000000e+00	-2.015558611747621326e+06
5.000000000000000000e+05	-0.000000000000000000e+00	-2.015558611663876101e+06
5.100000000000000000e+05	-0.000000000000000000e+00	-2.015558611578593729e+06
5.200000000000000000e+05	-0.000000000000000000e+00	-2.015558611491777701e+06
5.300000000000000000e+05	-0.000000000000000000e+00	-2.015558611403430579e+06
5.400000000000000000e+05	-0.000000000000000000e+00	-2.015558611313552829e+06
5.500000000000000000e+05	-0.000000000000000000e+00	-2.015558611222150968e+06
5.600000000000000000e+05	-0.000000000000000000e+00	-2.015558611129226163e+06
5.700000000000000000e+05	-0.000000000000000000e+00	-2.015558611034780974e+06
5.800000000000000000e+05	-0.000000000000000000e+00	-2.015558610938818427e+06
5.900000000000000000e+05	-0.000000000000000000e+00	-2.015558610841341550e+06
6.000000000000000000e+05	-0.000000000000000000e+00	-2.015558610742352437e+06
6.100000000000000000e+05	-0.000000000000000000e+00	-2.015558610641852487e+06
6.200000000000000000e+05	-0.000000000000000000e+00	-2.015558610539846355e+06
6.300000000000000000e+05	-0.000000000000000000e+00	-2.015558610436335206e+06
6.400000000000000000e+05	-0.000000000000000000e+00	-2.015558610331323231e+06
6.500000000000000000e+05	-0.000000000000000000e+00	-2.015558610224811593e+06
6.600000000000000000e+05	-0.000000000000000000e+00	-2.015558610116801690e+06
6.700000000000000000e+05	-0.000000000000000000e+00	-2.015558610007296549e+06
6.800000000000000000e+05	-0.000000000000000000e+00	-2.015558609896298265e+06
6.900000000000000000e+05	-0.000000000000000000e+00	-2.015558609783810796e+06
7.000000000000000000e+05	-0.000000000000000000e+00	-2.015558609669835074e+06
7.100000000000000000e+05	-0.000000000000000000e+00	-2.015558609554373194e+06
7.200000000000000000e+05	-0.000000000000000000e+00	-2.015558609437427018e+06
7.300000000000000000e+05	-0.000000000000000000e+00	-2.015558609318999806e+06
7.400000000000000000e+05	-0.000000000000000000e+00	-2.015558609199092491e+06
7.500000000000000000e+05	-0.000000000000000000e+00	-2.015558609077706933e+06
7.600000000000000000e+05	-0.000000000000000000e+00	-2.015558608954848023e+06
7.700000000000000000e+05	-0.000000000000000000e+00	-2.015558608830513433e+06
7.800000000000000000e+05	-0.000000000000000000e+00	-2.015558608704707818e+06
7.900000000000000000e+05	-0.000000000000000000e+00	-2.015558608577432577e+06
8.000000000000000000e+05	-0.000000000000000000e+00	-2.015558608448691433e+06
8.100000000000000000e+05	-0.000000000000000000e+00	-2.015558608318484621e+06
8.200000000000000000e+05	-0.000000000000000000e+00	-2.015558608186813304e+06
8.300000000000000000e+05	-0.000000000000000000e+00	-2.015558608053678414e+06
8.400000000000000000e+05	-0.000000000000000000e+00	-2.015558607919084607e+06
8.500000000000000000e+05	-0.000000000000000000e+00	-2.015558607783034211e+06
8.600000000000000000e+05	-0.000000000000000000e+00	-2.015558607645526063e+06
8.700000000000000000e+05	-0.000000000000000000e+00	-2.015558607506564120e+06
8.800000000000000000e+05	-0.000000000000000000e+00	-2.015558607366149547e+06
8.900000000000000000e+05	-0.000000000000000000e+00	-2.015558607224282576e+06
9.000000000000000000e+05	-0.000000000000000000e+00	-2.015558607080967631e+06
9.100000000000000000e+05	-0.000000000000000000e+00	-2.015558606936204480e+06
9.200000000000000000e+05	-0.000000000000000000e+00	-2.015558606789997080e+06
9.300000000000000000e+05	-0.000000000000000000e+00	-2.015558606642343337e+06
9.400000000000000000e+05	-0.000000000000000000e+00	-2.015558606493247673e+06
9.500000000000000000e+05	-0.000000000000000000e+00	-2.015558606342710787e+06
9.600000000000000000e+05	-0.000000000000000000e+00	-2.015558606190734543e+06
9.700000000000000000e+05	-0.000000000000000000e+00	-2.015558606037319638e+06
9.800000000000000000e+05	-0.000000000000000000e+00	-2.015558605882470962e+06
9.900000000000000000e+05	-0.000000000000000000e+00	-2.015558605726185720e+06
1.000000000000000000e+06	-0.000000000000000000e+00	-2.015558605568469269e+06
1.100000000000000000e+06	-0.000000000000000000e+00	-2.015558603912808001e+06
1.200000000000000000e+06	-0.000000000000000000e+00	-2.015558602115443442e+06
1.300000000000000000e+06	-0.000000000000000000e+00	-2.015558600177706918e+06
1.400000000000000000e+06	-0.000000000000000000e+00	-2.015558598100823350e+06
1.500000000000000000e+06	-0.000000000000000000e+00	-2.015558595885927090e+06
1.600000000000000000e+06	-0.000000000000000000e+00	-2.015558593534073560e+06
1.700000000000000000e+06	-0.000000000000000000e+00	-2.015558591046249261e+06
1.800000000000000000e+06	-0.000000000000000000e+00	-2.015558588423379464e+06
1.900000000000000000e+06	-0.000000000000000000e+00	-2.015558585666340543e+06
2.000000000000000000e+06	-0.000000000000000000e+00	-2.015558582775960909e+06
2.100000000000000000e+06	-0.000000000000000000e+00	-2.015558579753021244e+06
2.200000000000000000e+06	-0.000000000000000000e+00	-2.015558576598268701e+06
2.300000000000000000e+06	-0.000000000000000000e+00	-2.015558573312415741e+06
2.400000000000000000e+06	-0.000000000000000000e+00	-2.015558569896141766e+06
2.500000000000000000e+06	-0.000000000000000000e+00	-2.015558566350095905e+06
2.600000000000000000e+06	-0.000000000000000000e+00	-2.015558562674903311e+06
2.700000000000000000e+06	-0.000000000000000000e+00	-2.015558558871166082e+06
2.800000000000000000e+06	-0.000000000000000000e+00	-2.015558554939455120e+06
2.900000000000000000e+06	-0.000000000000000000e+00	-2.015558550880331313e+06
3.000000000000000000e+06	-0.000000000000000000e+00	-2.015558546694330173e+06
3.100000000000000000e+06	-0.000000000000000000e+00	-2.015558542381969048e+06
3.200000000000000000e+06	-0.000000000000000000e+00	-2.015558537943749689e+06
3.300000000000000000e+06	-0.000000000000000000e+00	-2.015558533380157314e+06
3.400000000000000000e+06	-0.000000000000000000e+00	-2.015558528691662243e+06
3.500000000000000000e+06	-0.000000000000000000e+00	-2.015558523878719890e+06
3.600000000000000000e+06	-0.000000000000000000e+00	-2.015558518941776827e+06
3.700000000000000000e+06	-0.000000000000000000e+00	-2.015558513881260995e+06
3.800000000000000000e+06	-0.000000000000000000e+00	-2.015558508697590325e+06
3.900000000000000000e+06	-0.000000000000000000e+00	-2.015558503391173668e+06
4.000000000000000000e+06	-0.000000000000000000e+00	-2.015558497962409398e+06
4.100000000000000000e+06	-0.000000000000000000e+00	-2.015558492411681218e+06
4.200000000000000000e+06	-0.000000000000000000e+00	-2.015558486739371205e+06
4.300000000000000000e+06	-0.000000000000000000e+00	-2.015558480945842806e+06
4.400000000000000000e+06	-0.000000000000000000e+00	-2.015558475031458773e+06
4.500000000000000000e+06	-0.000000000000000000e+00	-2.015558468996569980e+06
4.600000000000000000e+06	-0.000000000000000000e+00	-2.015558462841518922e+06
4.700000000000000000e+06	-0.000000000000000000e+00	-2.015558456566642504e+06
4.800000000000000000e+06	-0.000000000000000000e+00	-2.015558450172268553e+06
4.900000000000000000e+06	-0.000000000000000000e+00	-2.015558443658720469e+06
5.000000000000000000e+06	-0.000000000000000000e+00	-2.015558437026312109e+06
5.100000000000000000e+06	-0.000000000000000000e+00	-2.015558430275352905e+06
5.200000000000000000e+06	-0.000000000000000000e+00	-2.015558423406145768e+06
5.300000000000000000e+06	-0.000000000000000000e+00	-2.015558416418987093e+06
5.400000000000000000e+06	-0.000000000000000000e+00	-2.015558409314166522e+06
5.500000000000000000e+06	-0.000000000000000000e+00	-2.015558402091971831e+06
5.600000000000000000e+06	-0.000000000000000000e+00	-2.015558394752683351e+06
5.700000000000000000e+06	-0.000000000000000000e+00	-2.015558387296575122e+06
5.800000000000000000e+06	-0.000000000000000000e+00	-2.015558379723918857e+06
5.900000000000000000e+06	-0.000000000000000000e+00	-2.015558372034981381e+06
6.000000000000000000e+06	-0.000000000000000000e+00	-2.015558364230021602e+06
6.100000000000000000e+06	-0.000000000000000000e+00	-2.015558356309296563e+06
6.200000000000000000e+06	-0.000000000000000000e+00	-2.015558348273060750e+06
6.300000000000000000e+06	-0.000000000000000000e+00	-2.015558340121562593e+06
6.400000000000000000e+06	-0.000000000000000000e+00	-2.015558331855045864e+06
6.500000000000000000e+06	-0.000000000000000000e+00	-2.015558323473750846e+06
6.600000000000000000e+06	-0.000000000000000000e+00	-2.015558314977914561e+06
6.700000000000000000e+06	-0.000000000000000000e+00	-2.015558306367769372e+06
6.800000000000000000e+06	-0.000000000000000000e+00	-2.015558297643549042e+06
6.900000000000000000e+06	-0.000000000000000000e+00	-2.015558288805475924e+06
7.000000000000000000e+06	-0.000000000000000000e+00	-2.015558279853775632e+06
7.100000000000000000e+06	-0.000000000000000000e+00	-2.015558270788667724e+06
7.200000000000000000e+06	-0.000000000000000000e+00	-2.015558261610365473e+06
7.300000000000000000e+06	-0.000000000000000000e+00	-2.015558252319087740e+06
7.400000000000000000e+06	-0.000000000000000000e+00	-2.015558242915044073e+06
7.500000000000000000e+06	-0.000000000000000000e+00	-2.015558233398440294e+06
7.600000000000000000e+06	-0.000000000000000000e+00	-2.015558223769483622e+06
7.700000000000000000e+06	-0.000000000000000000e+00	-2.015558214028374525e+06
7.800000000000000000e+06	-0.000000000000000000e+00	-2.015558204175315099e+06
7.900000000000000000e+06	-0.000000000000000000e+00	-2.015558194210501388e+06
8.000000000000000000e+06	-0.000000000000000000e+00	-2.015558184134128271e+06
8.100000000000000000e+06	-0.000000000000000000e+00	-2.015558173946388764e+06
8.200000000000000000e+06	-0.000000000000000000e+00	-2.015558163647469599e+06
8.300000000000000000e+06	-0.000000000000000000e+00	-2.015558153237562859e+06
8.400000000000000000e+06	-0.000000000000000000e+00	-2.015558142716849688e+06
8.500000000000000000e+06	-0.000000000000000000e+00	-2.015558132085516816e+06
8.600000000000000000e+06	-0.000000000000000000e+00	-2.015558121343742358e+06
8.700000000000000000e+06	-0.000000000000000000e+00	-2.015558110491705593e+06
8.800000000000000000e+06	-0.000000000000000000e+00	-2.015558099529583706e+06
8.900000000000000000e+06	-0.000000000000000000e+00	-2.015558088457553415e+06
9.000000000000000000e+06	-0.000000000000000000e+00	-2.015558077275783522e+06
9.100000000000000000e+06	-0.000000000000000000e+00	-2.015558065984447720e+06
9.200000000000000000e+06	-0.000000000000000000e+00	-2.015558054583712947e+06
9.300000000000000000e+06	-0.000000000000000000e+00	-2.015558043073747773e+06
9.400000000000000000e+06	-0.000000000000000000e+00	-2.015558031454716809e+06
9.500000000000000000e+06	-0.000000000000000000e+00	-2.015558019726783270e+06
9.600000000000000000e+06	-0.000000000000000000e+00	-2.015558007890108740e+06
9.700000000000000000e+06	-0.000000000000000000e+00	-2.015557995944854105e+06
9.800000000000000000e+06	-0.000000000000000000e+00	-2.015557983891177457e+06
9.900000000000000000e+06	-0.000000000000000000e+00	-2.015557971729234792e+06
1.000000000000000000e+07	-0.000000000000000000e+00	-2.015557959459183039e+06
1.100000000000000000e+07	-0.000000000000000000e+00	-2.015557830845660763e+06
1.200000000000000000e+07	-0.000000000000000000e+00	-2.015557691581108840e+06
1.300000000000000000e+07	-0.000000000000000000e+00	-2.015557541798687307e+06
1.400000000000000000e+07	-0.000000000000000000e+00	-2.015557381620864617e+06
1.500000000000000000e+07	-0.000000000000000000e+00	-2.015557211161011830e+06
1.600000000000000000e+07	-0.000000000000000000e+00	-2.015557030524661997e+06
1.700000000000000000e+07	-0.000000000000000000e+00	-2.015556839810524369e+06
1.800000000000000000e+07	-0.000000000000000000e+00	-2.015556639111315832e+06
1.900000000000000000e+07	-0.000000000000000000e+00	-2.015556428514441941e+06
2.000000000000000000e+07	-0.000000000000000000e+00	-2.015556208102582954e+06
2.100000000000000000e+07	-0.000000000000000000e+00	-2.015555977954169735e+06
2.200000000000000000e+07	-0.000000000000000000e+00	-2.015555738143800991e+06
2.300000000000000000e+07	-0.000000000000000000e+00	-2.015555488742604386e+06
2.400000000000000000e+07	-0.000000000000000000e+00	-2.015555229818543186e+06
2.500000000000000000e+07	-0.000000000000000000e+00	-2.015554961436683778e+06
2.600000000000000000e+07	-0.000000000000000000e+00	-2.015554683659435948e+06
2.700000000000000000e+07	-0.000000000000000000e+00	-2.015554396546761272e+06
2.800000000000000000e+07	-0.000000000000000000e+00	-2.015554100156353321e+06
2.900000000000000000e+07	-0.000000000000000000e+00	-2.015553794543809025e+06
3.000000000000000000e+07	-0.000000000000000000e+00	-2.015553479762774194e+06
3.100000000000000000e+07	-0.000000000000000000e+00	-2.015553155865072273e+06
3.200000000000000000e+07	-0.000000000000000000e+00	-2.015552822900826577e+06
3.300000000000000000e+07	-0.000000000000000000e+00	-2.015552480918572051e+06
3.400000000000000000e+07	-0.000000000000000000e+00	-2.015552129965346307e+06
3.500000000000000000e+07	-0.000000000000000000e+00	-2.015551770086779958e+06
3.600000000000000000e+07	-0.000000000000000000e+00	-2.015551401327189291e+06
3.700000000000000000e+07	-0.000000000000000000e+00	-2.015551023729630047e+06
3.800000000000000000e+07	-0.000000000000000000e+00	-2.015550637335988227e+06
3.900000000000000000e+07	-0.000000000000000000e+00	-2.015550242187022697e+06
4.000000000000000000e+07	-0.000000000000000000e+00	-2.015549838322441792e+06
4.100000000000000000e+07	-0.000000000000000000e+00	-2.015549425780944526e+06
4.200000000000000000e+07	-0.000000000000000000e+00	-2.015549004600274144e+06
4.300000000000000000e+07	-0.000000000000000000e+00	-2.015548574817263288e+06
4.400000000000000000e+07	-0.000000000000000000e+00	-2.015548136467878008e+06
4.500000000000000000e+07	-0.000000000000000000e+00	-2.015547689587259665e+06
4.600000000000000000e+07	-0.000000000000000000e+00	-2.015547234209758462e+06
4.700000000000000000e+07	-0.000000000000000000e+00	-2.015546770368964411e+06
4.800000000000000000e+07	-0.000000000000000000e+00	-2.015546298097755527e+06
4.900000000000000000e+07	-0.000000000000000000e+00	-2.015545817428307142e+06
5.000000000000000000e+07	-0.000000000000000000e+00	-2.015545328392135911e+06
5.100000000000000000e+07	-0.000000000000000000e+00	-2.015544831020119600e+06
5.200000000000000000e+07	-0.000000000000000000e+00	-2.015544325342529221e+06
5.300000000000000000e+07	-0.000000000000000000e+00	-2.015543811389040900e+06
5.400000000000000000e+07	-0.000000000000000000e+00	-2.015543289188770810e+06
5.500000000000000000e+07	-0.000000000000000000e+00	-2.015542758770288667e+06
5.600000000000000000e+07	-0.000000000000000000e+00	-2.015542220161638921e+06
5.700000000000000000e+07	-0.000000000000000000e+00	-2.015541673390359851e+06
5.800000000000000000e+07	-0.000000000000000000e+00	-2.015541118483506609e+06
5.900000000000000000e+07	-0.000000000000000000e+00	-2.015540555467662169e+06
6.000000000000000000e+07	-0.000000000000000000e+00	-2.015539984368950129e+06
6.100000000000000000e+07	-0.000000000000000000e+00	-2.015539405213059625e+06
6.200000000000000000e+07	-0.000000000000000000e+00	-2.015538818025255576e+06
6.300000000000000000e+07	-0.000000000000000000e+00	-2.015538222830389161e+06
6.400000000000000000e+07	-0.000000000000000000e+00	-2.015537619652915746e+06
6.500000000000000000e+07	-0.000000000000000000e+00	-2.015537008516904665e+06
6.600000000000000000e+07	-0.000000000000000000e+00	-2.015536389446052723e+06
6.700000000000000000e+07	-0.000000000000000000e+00	-2.015535762463693973e+06
6.800000000000000000e+07	-0.000000000000000000e+00	-2.015535127592811827e+06
6.900000000000000000e+07	-0.000000000000000000e+00	-2.015534484856049297e+06
7.000000000000000000e+07	-0.000000000000000000e+00	-2.015533834275719710e+06
7.100000000000000000e+07	-0.000000000000000000e+00	-2.015533175873812055e+06
7.200000000000000000e+07	-0.000000000000000000e+00	-2.015532509672006126e+06
7.300000000000000000e+07	-0.000000000000000000e+00	-2.015531835691679502e+06
7.400000000000000000e+07	-0.000000000000000000e+00	-2.015531153953911271e+06
7.500000000000000000e+07	-0.000000000000000000e+00	-2.015530464479496703e+06
7.600000000000000000e+07	-0.000000000000000000e+00	-2.015529767288950970e+06
7.700000000000000000e+07	-0.000000000000000000e+00	-2.015529062402515905e+06
7.800000000000000000e+07	-0.000000000000000000e+00	-2.015528349840171635e+06
7.900000000000000000e+07	-0.000000000000000000e+00	-2.015527629621636588e+06
8.000000000000000000e+07	-0.000000000000000000e+00	-2.015526901766383089e+06
8.100000000000000000e+07	-0.000000000000000000e+00	-2.015526166293631308e+06
8.200000000000000000e+07	-0.000000000000000000e+00	-2.015525423222371377e+06
8.300000000000000000e+07	-0.000000000000000000e+00	-2.015524672571353847e+06
8.400000000000000000e+07	-0.000000000000000000e+00	-2.015523914359103423e+06
8.500000000000000000e+07	-0.000000000000000000e+00	-2.015523148603922687e+06
8.600000000000000000e+07	-0.000000000000000000e+00	-2.015522375323901419e+06
8.700000000000000000e+07	-0.000000000000000000e+00	-2.015521594536910765e+06
8.800000000000000000e+07	-0.000000000000000000e+00	-2.015520806260619545e+06
8.900000000000000000e+07	-0.000000000000000000e+00	-2.015520010512498207e+06
9.000000000000000000e+07	-0.000000000000000000e+00	-2.015519207309812307e+06
9.100000000000000000e+07	-0.000000000000000000e+00	-2.015518396669637179e+06
9.200000000000000000e+07	-0.000000000000000000e+00	-2.015517578608861193e+06
9.300000000000000000e+07	-0.000000000000000000e+00	-2.015516753144187154e+06
9.400000000000000000e+07	-0.000000000000000000e+00	-2.015515920292136725e+06
9.500000000000000000e+07	-0.000000000000000000e+00	-2.015515080069053452e+06
9.600000000000000000e+07	-0.000000000000000000e+00	-2.015514232491111849e+06
9.700000000000000000e+07	-0.000000000000000000e+00	-2.015513377574315527e+06
9.800000000000000000e+07	-0.000000000000000000e+00	-2.015512515334498603e+06
9.900000000000000000e+07	-0.000000000000000000e+00	-2.015511645787338261e+06
1.000000000000000000e+08	-0.000000000000000000e+00	-2.015510768948346144e+06
1.100000000000000149e+08	-0.000000000000000000e+00	-2.015501602813497419e+06
1.200000000000000149e+08	-0.000000000000000000e+00	-2.015491723492671968e+06
1.300000000000000149e+08	-0.000000000000000000e+00	-2.015481144299402600e+06
1.400000000000000000e+08	-0.000000000000000000e+00	-2.015469877478216076e+06
1.500000000000000000e+08	-0.000000000000000000e+00	-2.015457934363697888e+06
1.600000000000000000e+08	-0.000000000000000000e+00	-2.015445325506466907e+06
1.700000000000000000e+08	-0.000000000000000000e+00	-2.015432060774658108e+06
1.800000000000000000e+08	-0.000000000000000000e+00	-2.015418149436878739e+06
1.900000000000000000e+08	-0.000000000000000000e+00	-2.015403600230885670e+06
2.000000000000000000e+08	-0.000000000000000000e+00	-2.015388421421094798e+06
2.100000000000000000e+08	-0.000000000000000000e+00	-2.015372620847217739e+06
2.200000000000000000e+08	-0.000000000000000000e+00	-2.015356205965768080e+06
2.300000000000000000e+08	-0.000000000000000000e+00	-2.015339183885749662e+06
2.400000000000000000e+08	-0.000000000000000000e+00	-2.015321561399584170e+06
