f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	5.902390881210866064e+04	3.963957900440947560e+04
3.900000000000000000e+04	5.782037217213989788e+04	3.871543824807707279e+04
4.000000000000000000e+04	5.665756198769761249e+04	3.785081561235734262e+04
4.100000000000000000e+04	5.553403381710062968e+04	3.704089552278032352e+04
4.200000000000000000e+04	5.444833848316200601e+04	3.628131955695734359e+04
4.300000000000000000e+04	5.339903737152096437e+04	3.556813793865122716e+04
4.400000000000000000e+04	5.238471400616716710e+04	3.489776654013765801e+04
4.500000000000000000e+04	5.140398266574407899e+04	3.426694875785352633e+04
4.600000000000000000e+04	5.045549465230601345e+04	3.367272169359045802e+04
4.700000000000000000e+04	4.953794270261640486e+04	3.311238613630560576e+04
4.800000000000000000e+04	4.865006393469531031e+04	3.258347989725434309e+04
4.900000000000000000e+04	4.779064164427983633e+04	3.208375410335476045e+04
5.000000000000000000e+04	4.695850620326741773e+04	3.161115210054033378e+04
5.100000000000000000e+04	4.615253526196639723e+04	3.116379066060477635e+04
5.200000000000000000e+04	4.537165341662852006e+04	3.073994322205065691e+04
5.300000000000000000e+04	4.461483147129900317e+04	3.033802492812934361e+04
5.400000000000000000e+04	4.388108539694342471e+04	2.995657925403021363e+04
5.500000000000000000e+04	4.316947506982290361e+04	2.959426604044880514e+04
5.600000000000000000e+04	4.247910285420639411e+04	2.924985077293141512e+04
5.700000000000000000e+04	4.180911208091767912e+04	2.892219496581838757e+04
5.800000000000000000e+04	4.115868546227720799e+04	2.861024752661467937e+04
5.900000000000000000e+04	4.052704347520197189e+04	2.831303699150433386e+04
6.000000000000000000e+04	3.991344273715100280e+04	2.802966453575445848e+04
6.100000000000000000e+04	3.931717439392218512e+04	2.775929767416045070e+04
6.200000000000000000e+04	3.873756253374917287e+04	2.750116457667159557e+04
6.300000000000000000e+04	3.817396263849385286e+04	2.725454893308334431e+04
6.400000000000000000e+04	3.762576007981792645e+04	2.701878530835312995e+04
6.500000000000000000e+04	3.709236866589052079e+04	2.679325493682054366e+04
6.600000000000000000e+04	3.657322924234770471e+04	2.657738190951780052e+04
6.700000000000000000e+04	3.606780834976350889e+04	2.637062971394211490e+04
6.800000000000000000e+04	3.557559693874944787e+04	2.617249809022177215e+04
6.900000000000000000e+04	3.509610914291012159e+04	2.598252017162170159e+04
7.000000000000000000e+04	3.462888110919494648e+04	2.580025988086769212e+04
7.100000000000000000e+04	3.417346988466573384e+04	2.562530955688820541e+04
7.200000000000000000e+04	3.372945235830750607e+04	2.545728778932214118e+04
7.300000000000000000e+04	3.329642425622576411e+04	2.529583744057338481e+04
7.400000000000000000e+04	3.287399918837239238e+04	2.514062383734297327e+04
7.500000000000000000e+04	3.246180774480878972e+04	2.499133311547390622e+04
7.600000000000000000e+04	3.205949663943384803e+04	2.484767070363072344e+04
7.700000000000000000e+04	3.166672789906579419e+04	2.470935993283495554e+04
7.800000000000000000e+04	3.128317809576014042e+04	2.457614076020586799e+04
7.900000000000000000e+04	3.090853762026490222e+04	2.444776859644028445e+04
8.000000000000000000e+04	3.054250999455197962e+04	2.432401322761725169e+04
8.100000000000000000e+04	3.018481122141593733e+04	2.420465782285163732e+04
8.200000000000000000e+04	2.983516916919347204e+04	2.408949802015825480e+04
8.300000000000000000e+04	2.949332298972750505e+04	2.397834108363431005e+04
8.400000000000000000e+04	2.915902256777377625e+04	2.387100512573691594e+04
8.500000000000000000e+04	2.883202800012611260e+04	2.376731838902960953e+04
8.600000000000000000e+04	2.851210910281535325e+04	2.366711858230720100e+04
8.700000000000000000e+04	2.819904494481556321e+04	2.357025226648872922e+04
8.800000000000000000e+04	2.789262340677050088e+04	2.347657428609812632e+04
8.900000000000000000e+04	2.759264076332911645e+04	2.338594724254034372e+04
9.000000000000000000e+04	2.729890128775471385e+04	2.329824100572768657e+04
9.100000000000000000e+04	2.701121687754377490e+04	2.321333226092526093e+04
9.200000000000000000e+04	2.672940669986127614e+04	2.313110408796585398e+04
9.300000000000000000e+04	2.645329685566542321e+04	2.305144557023962989e+04
9.400000000000000000e+04	2.618272006145893829e+04	2.297425143109334385e+04
9.500000000000000000e+04	2.591751534766537952e+04	2.289942169548181846e+04
9.600000000000000000e+04	2.565752777268610953e+04	2.282686137490160036e+04
9.700000000000000000e+04	2.540260815174896561e+04	2.275648017380694728e+04
9.800000000000000000e+04	2.515261279971205659e+04	2.268819221586200365e+04
9.900000000000000000e+04	2.490740328703444175e+04	2.262191578852239763e+04
1.000000000000000000e+05	2.466684620817273026e+04	2.255757310456673804e+04
1.100000000000000146e+05	2.249099326540175753e+04	2.200578975923393227e+04
1.200000000000000146e+05	2.066371405399072682e+04	2.158394376091774757e+04
1.300000000000000146e+05	1.910835924841105953e+04	2.125434096848927584e+04
1.400000000000000000e+05	1.776899298245196769e+04	2.099199128867045874e+04
1.500000000000000000e+05	1.660390672036147953e+04	2.077980867645954277e+04
1.600000000000000000e+05	1.558140319116623141e+04	2.060579662333141096e+04
1.700000000000000000e+05	1.467698365345705315e+04	2.046133492423292410e+04
1.800000000000000000e+05	1.387142655790866775e+04	2.034010226582815085e+04
1.900000000000000000e+05	1.314944678792637569e+04	2.023737899893002395e+04
2.000000000000000000e+05	1.249874180186830927e+04	2.014958437033040900e+04
2.100000000000000000e+05	1.190930105425263355e+04	2.007396236469809082e+04
2.200000000000000000e+05	1.137289802021426658e+04	2.000836407730303472e+04
2.300000000000000000e+05	1.088271109187603543e+04	1.995109418441932939e+04
2.400000000000000000e+05	1.043303688557987152e+04	1.990080083008404472e+04
2.500000000000000000e+05	1.001907078949640345e+04	1.985639545634975366e+04
2.600000000000000000e+05	9.636737098438719840e+03	1.981699362765933984e+04
2.700000000000000000e+05	9.282556172945243816e+03	1.978187079811279546e+04
2.800000000000000000e+05	8.953539560747627547e+03	1.975042886278811784e+04
2.900000000000000000e+05	8.647106461883746306e+03	1.972217059168494234e+04
3.000000000000000000e+05	8.361016646713824230e+03	1.969667989387935449e+04
3.100000000000000000e+05	8.093316173686294860e+03	1.967360644132522430e+04
3.200000000000000000e+05	7.842293150471571607e+03	1.965265358601710977e+04
3.300000000000000000e+05	7.606441439023627936e+03	1.963356878874880204e+04
3.400000000000000000e+05	7.384430691323420433e+03	1.961613598034164534e+04
3.500000000000000000e+05	7.175081465848687913e+03	1.960016942215892050e+04
3.600000000000000000e+05	6.977344448725341863e+03	1.958550873893235257e+04
3.700000000000000000e+05	6.790283011794399499e+03	1.957201487498367351e+04
3.800000000000000000e+05	6.613058499471532741e+03	1.955956678282015127e+04
3.900000000000000000e+05	6.444917759567179019e+03	1.954805869639924640e+04
4.000000000000000000e+05	6.285182529133896423e+03	1.953739787403401351e+04
4.100000000000000000e+05	6.133240361504789689e+03	1.952750272074878740e+04
4.200000000000000000e+05	5.988536839873157078e+03	1.951830121891683666e+04
4.300000000000000000e+05	5.850568869694308887e+03	1.950972961067956567e+04
4.400000000000000000e+05	5.718878879619212057e+03	1.950173128703048860e+04
4.500000000000000000e+05	5.593049790685235166e+03	1.949425584734182121e+04
4.600000000000000000e+05	5.472700637686176378e+03	1.948725830009636047e+04
4.700000000000000000e+05	5.357482746248157127e+03	1.948069838111197896e+04
4.800000000000000000e+05	5.247076385097312595e+03	1.947453996993033070e+04
4.900000000000000000e+05	5.141187826056992890e+03	1.946875058854698727e+04
5.000000000000000000e+05	5.039546755032481087e+03	1.946330096947122001e+04
5.100000000000000000e+05	4.941903986083932978e+03	1.945816468237201479e+04
5.200000000000000000e+05	4.848029438011138154e+03	1.945331781040321584e+04
5.300000000000000000e+05	4.757710338961498564e+03	1.944873866879587877e+04
5.400000000000000000e+05	4.670749629652645126e+03	1.944440755952664404e+04
5.500000000000000000e+05	4.586964540054730605e+03	1.944030655687298349e+04
5.600000000000000000e+05	4.506185317951903016e+03	1.943641931949001810e+04
5.700000000000000000e+05	4.428254090815585187e+03	1.943273092532681039e+04
5.800000000000000000e+05	4.353023844970439313e+03	1.942922772626377628e+04
5.900000000000000000e+05	4.280357508195605078e+03	1.942589721982505944e+04
6.000000000000000000e+05	4.210127123742960066e+03	1.942272793571140937e+04
6.100000000000000000e+05	4.142213105323005038e+03	1.941970933522903215e+04
6.200000000000000000e+05	4.076503563951775959e+03	1.941683172196667510e+04
6.300000000000000000e+05	4.012893698703506743e+03	1.941408616230543339e+04
6.400000000000000000e+05	3.951285244404239165e+03	1.941146441454437445e+04
6.500000000000000000e+05	3.891585970155401810e+03	1.940895886559033897e+04
6.600000000000000000e+05	3.833709223314373503e+03	1.940656247430402072e+04
6.700000000000000000e+05	3.777573514198028533e+03	1.940426872071392791e+04
6.800000000000000000e+05	3.723102137330489313e+03	1.940207156041406415e+04
6.900000000000000000e+05	3.670222825538914549e+03	1.939996538354959193e+04
7.000000000000000000e+05	3.618867433622241606e+03	1.939794497787008004e+04
7.100000000000000000e+05	3.568971648685642322e+03	1.939600549539622807e+04
7.200000000000000000e+05	3.520474724555383091e+03	1.939414242230157106e+04
7.300000000000000000e+05	3.473319237971280018e+03	1.939235155165944889e+04
7.400000000000000000e+05	3.427450864502174227e+03	1.939062895874859532e+04
7.500000000000000000e+05	3.382818172348250755e+03	1.938897097864554962e+04
7.600000000000000000e+05	3.339372432386947366e+03	1.938737418586591230e+04
7.700000000000000000e+05	3.297067442989246501e+03	1.938583537584244914e+04
7.800000000000000000e+05	3.255859368284000993e+03	1.938435154805377533e+04
7.900000000000000000e+05	3.215706588681408448e+03	1.938291989063677829e+04
8.000000000000000000e+05	3.176569562585421409e+03	1.938153776633644520e+04
8.100000000000000000e+05	3.138410698330162631e+03	1.938020269966096748e+04
8.200000000000000000e+05	3.101194235469542946e+03	1.937891236512631076e+04
8.300000000000000000e+05	3.064886134632817175e+03	1.937766457648514188e+04
8.400000000000000000e+05	3.029453975233735491e+03	1.937645727684763915e+04
8.500000000000000000e+05	2.994866860387789984e+03	1.937528852961018856e+04
8.600000000000000000e+05	2.961095328452004651e+03	1.937415651011793670e+04
8.700000000000000000e+05	2.928111270655409044e+03	1.937305949799367227e+04
8.800000000000000000e+05	2.895887854336624514e+03	1.937199587007320588e+04
8.900000000000000000e+05	2.864399451348304865e+03	1.937096409389263499e+04
9.000000000000000000e+05	2.833621571227348795e+03	1.936996272167941061e+04
9.100000000000000000e+05	2.803530798764836163e+03	1.936899038480240051e+04
9.200000000000000000e+05	2.774104735641556999e+03	1.936804578864200448e+04
9.300000000000000000e+05	2.745321945823573060e+03	1.936712770784385430e+04
9.400000000000000000e+05	2.717161904438318288e+03	1.936623498192399711e+04
9.500000000000000000e+05	2.689604949875094462e+03	1.936536651119604358e+04
9.600000000000000000e+05	2.662632238875342864e+03	1.936452125299334512e+04
9.700000000000000000e+05	2.636225704397110349e+03	1.936369821816266267e+04
9.800000000000000000e+05	2.610368016055987027e+03	1.936289646780646581e+04
9.900000000000000000e+05	2.585042542960483843e+03	1.936211511025443542e+04
1.000000000000000000e+06	2.560233318774582131e+03	1.936135329824599103e+04
1.100000000000000000e+06	2.337436912809857859e+03	1.935465078007668126e+04
1.200000000000000000e+06	2.152581668091382198e+03	1.934921864329988239e+04
1.300000000000000000e+06	1.996906317054231749e+03	1.934465579335979419e+04
1.400000000000000000e+06	1.864150865043892509e+03	1.934069955003817449e+04
1.500000000000000000e+06	1.749723324438056352e+03	1.933717227277835264e+04
1.600000000000000000e+06	1.650178740191495763e+03	1.933395055143429272e+04
1.700000000000000000e+06	1.562881995130214591e+03	1.933094668245849971e+04
1.800000000000000000e+06	1.485782963427222285e+03	1.932809713401988483e+04
1.900000000000000000e+06	1.417262640376766967e+03	1.932535514049965423e+04
2.000000000000000000e+06	1.356025417157390848e+03	1.932268581876664393e+04
2.100000000000000000e+06	1.301022124645829763e+03	1.932006286992552486e+04
2.200000000000000000e+06	1.251394059377970507e+03	1.931746630392587031e+04
2.300000000000000000e+06	1.206431607675746591e+03	1.931488083946060942e+04
2.400000000000000000e+06	1.165543211262999193e+03	1.931229475903210187e+04
2.500000000000000000e+06	1.128231779428717573e+03	1.930969907662830155e+04
2.600000000000000000e+06	1.094076543308629425e+03	1.930708692379695640e+04
2.700000000000000000e+06	1.062718941615906715e+03	1.930445309069735958e+04
2.800000000000000000e+06	1.033851530110619024e+03	1.930179367871347131e+04
2.900000000000000000e+06	1.007209185030578965e+03	1.929910583444480653e+04
3.000000000000000000e+06	9.825620652781751687e+02	1.929638754378765952e+04
3.100000000000000000e+06	9.597099362528871325e+02	1.929363747089875324e+04
3.200000000000000000e+06	9.384775574825581543e+02	1.929085483104057857e+04
3.300000000000000000e+06	9.187109084029921178e+02	1.928803928926116714e+04
3.400000000000000000e+06	9.002740797242523740e+02	1.928519087896030760e+04
3.500000000000000000e+06	8.830466972616076191e+02	1.928230993590014987e+04
3.600000000000000000e+06	8.669217746902126009e+02	1.927939704431427890e+04
3.700000000000000000e+06	8.518039140692275168e+02	1.927645299257073566e+04
3.800000000000000000e+06	8.376077900663991613e+02	1.927347873644041101e+04
3.900000000000000000e+06	8.242568669569793656e+02	1.927047536846451840e+04
4.000000000000000000e+06	8.116823076570084368e+02	1.926744409225006166e+04
4.100000000000000000e+06	7.998220420012725072e+02	1.926438620077597443e+04
4.200000000000000000e+06	7.886199677230629277e+02	1.926130305798532936e+04
4.300000000000000000e+06	7.780252625322732456e+02	1.925819608308973693e+04
4.400000000000000000e+06	7.679917896174976022e+02	1.925506673712691190e+04
4.500000000000000000e+06	7.584775820410753795e+02	1.925191651140202157e+04
4.600000000000000000e+06	7.494443940243501174e+02	1.924874691751534556e+04
4.700000000000000000e+06	7.408573091645017712e+02	1.924555947873363766e+04
4.800000000000000000e+06	7.326843972851496574e+02	1.924235572250655969e+04
4.900000000000000000e+06	7.248964129786094190e+02	1.923913717396590800e+04
5.000000000000000000e+06	7.174665300093362248e+02	1.923590535027202350e+04
5.100000000000000000e+06	7.103701066634474728e+02	1.923266175569581173e+04
5.200000000000000000e+06	7.035844778861477380e+02	1.922940787734178957e+04
5.300000000000000000e+06	6.970887706771447938e+02	1.922614518143394889e+04
5.400000000000000000e+06	6.908637397376738818e+02	1.922287511009673108e+04
5.500000000000000000e+06	6.848916208005172166e+02	1.921959907857458893e+04
5.600000000000000000e+06	6.791559994417714279e+02	1.921631847284108517e+04
5.700000000000000000e+06	6.736416934823919291e+02	1.921303464755529785e+04
5.800000000000000000e+06	6.683346473487697494e+02	1.920974892432915294e+04
5.900000000000000000e+06	6.632218369829445237e+02	1.920646259027358974e+04
6.000000000000000000e+06	6.582911840810943431e+02	1.920317689679561227e+04
6.100000000000000000e+06	6.535314785992409270e+02	1.919989305862137917e+04
6.200000000000000000e+06	6.489323086020245910e+02	1.919661225302361345e+04
6.300000000000000000e+06	6.444839966478059523e+02	1.919333561923321031e+04
6.400000000000000000e+06	6.401775420040912650e+02	1.919006425801769001e+04
6.500000000000000000e+06	6.360045680741193337e+02	1.918679923141096879e+04
6.600000000000000000e+06	6.319572744903833836e+02	1.918354156257915383e+04
6.700000000000000000e+06	6.280283933956856117e+02	1.918029223581020051e+04
6.800000000000000000e+06	6.242111494885606362e+02	1.917705219661489537e+04
6.900000000000000000e+06	6.204992234587833764e+02	1.917382235192841836e+04
7.000000000000000000e+06	6.168867184812239657e+02	1.917060357040249801e+04
7.100000000000000000e+06	6.133681294735038136e+02	1.916739668277882447e+04
7.200000000000000000e+06	6.099383148553587262e+02	1.916420248233526581e+04
7.300000000000000000e+06	6.065924705761394762e+02	1.916102172539710227e+04
7.400000000000000000e+06	6.033261062018465282e+02	1.915785513190579877e+04
7.500000000000000000e+06	6.001350228751183522e+02	1.915470338603864730e+04
7.600000000000000000e+06	5.970152929809729585e+02	1.915156713687346928e+04
7.700000000000000000e+06	5.939632413682144261e+02	1.914844699909182600e+04
7.800000000000000000e+06	5.909754279915691768e+02	1.914534355371632410e+04
7.900000000000000000e+06	5.880486318530219023e+02	1.914225734887609360e+04
8.000000000000000000e+06	5.851798361327431621e+02	1.913918890059680780e+04
8.100000000000000000e+06	5.823662144105672951e+02	1.913613869361037723e+04
8.200000000000000000e+06	5.796051178884315505e+02	1.913310718218058901e+04
8.300000000000000000e+06	5.768940635325815265e+02	1.913009479094159906e+04
8.400000000000000000e+06	5.742307230618674794e+02	1.912710191574455894e+04
8.500000000000000000e+06	5.716129127151857574e+02	1.912412892451146035e+04
8.600000000000000000e+06	5.690385837371287607e+02	1.912117615809125709e+04
8.700000000000000000e+06	5.665058135263449230e+02	1.911824393111725294e+04
8.800000000000000000e+06	5.640127973959425844e+02	1.911533253286256149e+04
8.900000000000000000e+06	5.615578408996728967e+02	1.911244222809199709e+04
9.000000000000000000e+06	5.591393526815575115e+02	1.910957325790805407e+04
9.100000000000000000e+06	5.567558378102056622e+02	1.910672584058969733e+04
9.200000000000000000e+06	5.544058915622779296e+02	1.910390017242190879e+04
9.300000000000000000e+06	5.520881936224703850e+02	1.910109642851502940e+04
9.400000000000000000e+06	5.498015026700516046e+02	1.909831476361216846e+04
9.500000000000000000e+06	5.475446513243674644e+02	1.909555531288417114e+04
9.600000000000000000e+06	5.453165414239324491e+02	1.909281819271042332e+04
9.700000000000000000e+06	5.431161396156902583e+02	1.909010350144538825e+04
9.800000000000000000e+06	5.409424732328706114e+02	1.908741132016945267e+04
9.900000000000000000e+06	5.387946264414810003e+02	1.908474171342402769e+04
1.000000000000000000e+07	5.366717366370181708e+02	1.908209472992994415e+04
1.100000000000000000e+07	5.166576176284975190e+02	1.905686993211377921e+04
1.200000000000000000e+07	4.984794813272051783e+02	1.903386831016692304e+04
1.300000000000000000e+07	4.817812429434354726e+02	1.901297070458939197e+04
1.400000000000000000e+07	4.663436251300036020e+02	1.899401133620176915e+04
1.500000000000000000e+07	4.520192190741987588e+02	1.897680581423061085e+04
1.600000000000000000e+07	4.386987724880471546e+02	1.896116862021499037e+04
1.700000000000000000e+07	4.262938819688245644e+02	1.894692322159325704e+04
1.800000000000000000e+07	4.147282654422359087e+02	1.893390729686663326e+04
1.900000000000000000e+07	4.039334674037338004e+02	1.892197486983143972e+04
2.000000000000000000e+07	3.938468049498731034e+02	1.891099658541915051e+04
2.100000000000000000e+07	3.844104069939177180e+02	1.890085893833950831e+04
2.200000000000000000e+07	3.755707562925571779e+02	1.889146296993237411e+04
2.300000000000000000e+07	3.672784393459618855e+02	1.888272274930046115e+04
2.400000000000000000e+07	3.594879639415977408e+02	1.887456382454446066e+04
2.500000000000000000e+07	3.521575834509386596e+02	1.886692174701548720e+04
2.600000000000000000e+07	3.452491062878702905e+02	1.885974072006462302e+04
2.700000000000000000e+07	3.387276872647294113e+02	1.885297239277707195e+04
2.800000000000000000e+07	3.325616051751487134e+02	1.884657480120817854e+04
2.900000000000000000e+07	3.267220332404118039e+02	1.884051144980471508e+04
3.000000000000000000e+07	3.211828089330584248e+02	1.883475052084407071e+04
3.100000000000000000e+07	3.159202085977549359e+02	1.882926419784402970e+04
3.200000000000000000e+07	3.109127309411022111e+02	1.882402808872164314e+04
3.300000000000000000e+07	3.061408921849892408e+02	1.881902073523309082e+04
3.400000000000000000e+07	3.015870345990624060e+02	1.881422319642845105e+04
3.500000000000000000e+07	2.972351492758535869e+02	1.880961869522783309e+04
3.600000000000000000e+07	2.930707133721823539e+02	1.880519231860608124e+04
3.700000000000000000e+07	2.890805415807706709e+02	1.880093076317475061e+04
3.800000000000000000e+07	2.852526512813632280e+02	1.879682211913472929e+04
3.900000000000000000e+07	2.815761406183851818e+02	1.879285568661955040e+04
4.000000000000000000e+07	2.780410786343935001e+02	1.878902181936473062e+04
4.100000000000000000e+07	2.746384065327374628e+02	1.878531179142521796e+04
4.200000000000000000e+07	2.713598491310720533e+02	1.878171768333571526e+04
4.300000000000000000e+07	2.681978355860927650e+02	1.877823228468134766e+04
4.400000000000000000e+07	2.651454285087114044e+02	1.877484901052781061e+04
4.500000000000000000e+07	2.621962606403162113e+02	1.877156182956946213e+04
4.600000000000000000e+07	2.593444783191623628e+02	1.876836520219456725e+04
4.700000000000000000e+07	2.565846910273763228e+02	1.876525402695669254e+04
4.800000000000000000e+07	2.539119263707721927e+02	1.876222359418103588e+04
4.900000000000000000e+07	2.513215899037673466e+02	1.875926954563714389e+04
5.000000000000000000e+07	2.488094292689687563e+02	1.875638783937994231e+04
5.100000000000000000e+07	2.463715021747065350e+02	1.875357471900087330e+04
5.200000000000000000e+07	2.440041477835619901e+02	1.875082668665231540e+04
5.300000000000000000e+07	2.417039611305874018e+02	1.874814047930567904e+04
5.400000000000000000e+07	2.394677702315071031e+02	1.874551304778899430e+04
5.500000000000000000e+07	2.372926155788085225e+02	1.874294153821854707e+04
5.600000000000000000e+07	2.351757317575285242e+02	1.874042327549854235e+04
5.700000000000000000e+07	2.331145309429203678e+02	1.873795574861170462e+04
5.800000000000000000e+07	2.311065880693536769e+02	1.873553659746556150e+04
5.900000000000000000e+07	2.291496274839928731e+02	1.873316360109369634e+04
6.000000000000000000e+07	2.272415109203162444e+02	1.873083466704058810e+04
6.100000000000000000e+07	2.253802266456364691e+02	1.872854782178412279e+04
6.200000000000000000e+07	2.235638796536764232e+02	1.872630120206956053e+04
6.300000000000000000e+07	2.217906827882287928e+02	1.872409304704745955e+04
6.400000000000000000e+07	2.200589486971291535e+02	1.872192169112253032e+04
6.500000000000000000e+07	2.183670825274523395e+02	1.871978555743306060e+04
6.600000000000000000e+07	2.167135752831235038e+02	1.871768315189158238e+04
6.700000000000000000e+07	2.150969977752197906e+02	1.871561305772618289e+04
6.800000000000000000e+07	2.135159951032302672e+02	1.871357393047010555e+04
6.900000000000000000e+07	2.119692816125930506e+02	1.871156449335370053e+04
7.000000000000000000e+07	2.104556362800369698e+02	1.870958353305851415e+04
7.100000000000000000e+07	2.089738984837272540e+02	1.870762989579818895e+04
7.200000000000000000e+07	2.075229641200349704e+02	1.870570248369520050e+04
7.300000000000000000e+07	2.061017820329954304e+02	1.870380025142590966e+04
7.400000000000000000e+07	2.047093507262743231e+02	1.870192220310934499e+04
7.500000000000000000e+07	2.033447153307556334e+02	1.870006738941877120e+04
7.600000000000000000e+07	2.020069648037830348e+02	1.869823490489559481e+04
7.700000000000000000e+07	2.006952293386656265e+02	1.869642388544981804e+04
7.800000000000000000e+07	1.994086779653188160e+02	1.869463350603028812e+04
7.900000000000000000e+07	1.981465163249385455e+02	1.869286297845168156e+04
8.000000000000000000e+07	1.969079846033681065e+02	1.869111154936539606e+04
8.100000000000000000e+07	1.956923556094050980e+02	1.868937849836309761e+04
8.200000000000000000e+07	1.944989329856815914e+02	1.868766313620272922e+04
8.300000000000000000e+07	1.933270495409937269e+02	1.868596480314758082e+04
8.400000000000000000e+07	1.921760656940564331e+02	1.868428286741016927e+04
8.500000000000000000e+07	1.910453680196322068e+02	1.868261672369315420e+04
8.600000000000000000e+07	1.899343678888559452e+02	1.868096579182019559e+04
8.700000000000000000e+07	1.888425001963541092e+02	1.867932951545019023e+04
8.800000000000000000e+07	1.877692221674422797e+02	1.867770736086955367e+04
8.900000000000000000e+07	1.867140122393102217e+02	1.867609881585658150e+04
9.000000000000000000e+07	1.856763690106493812e+02	1.867450338861292039e+04
9.100000000000000000e+07	1.846558102546751456e+02	1.867292060675800167e+04
9.200000000000000000e+07	1.836518719909429080e+02	1.867135001638199537e+04
9.300000000000000000e+07	1.826641076117500404e+02	1.866979118115309393e+04
9.400000000000000000e+07	1.816920870592773554e+02	1.866824368147616042e+04
9.500000000000000000e+07	1.807353960499465586e+02	1.866670711369860874e+04
9.600000000000000000e+07	1.797936353427613483e+02	1.866518108936142744e+04
9.700000000000000000e+07	1.788664200486613254e+02	1.866366523449138549e+04
9.800000000000000000e+07	1.779533789781578434e+02	1.866215918893263370e+04
9.900000000000000000e+07	1.770541540247353396e+02	1.866066260571490056e+04
1.000000000000000000e+08	1.761683995816975141e+02	1.865917515045589244e+04
1.100000000000000149e+08	1.679836144557805540e+02	1.864473702487042829e+04
1.200000000000000149e+08	1.608405113501826804e+02	1.863091891496100288e+04
1.300000000000000149e+08	1.545348084939429327e+02	1.861752782765229858e+04
1.400000000000000000e+08	1.489142386771397071e+02	1.860442232371017235e+04
1.500000000000000000e+08	1.438626832150716837e+02	1.859149656338974455e+04
1.600000000000000000e+08	1.392898343180060863e+02	1.857866997565933707e+04
1.700000000000000000e+08	1.351242536651233763e+02	1.856588035127498006e+04
1.800000000000000000e+08	1.313085853306727131e+02	1.855307909470099185e+04
1.900000000000000000e+08	1.277961751992340282e+02	1.854022788061501342e+04
2.000000000000000000e+08	1.245486328606699402e+02	1.852729624981745656e+04
2.100000000000000000e+08	1.215340400843848272e+02	1.851425984873739799e+04
2.200000000000000000e+08	1.187256123409646449e+02	1.850109911925733468e+04
2.300000000000000000e+08	1.161006838278524214e+02	1.848779830952520570e+04
2.400000000000000000e+08	1.136399274467186871e+02	1.847434471737924105e+04
2.500000000000000000e+08	1.113267480421457520e+02	1.846072810486628077e+04
2.600000000000000000e+08	1.091468051839905229e+02	1.844694024031140361e+04
2.700000000000000000e+08	1.070876340301614675e+02	1.843297453665404464e+04
2.800000000000000000e+08	1.051383413060448788e+02	1.841882576326257549e+04
2.900000000000000000e+08	1.032893594241318169e+02	1.840448981441816795e+04
3.000000000000000000e+08	1.015322460450697690e+02	1.838996352192379345e+04
3.100000000000000000e+08	9.985951947736629108e+01	1.837524450237641213e+04
3.200000000000000000e+08	9.826452258063361000e+01	1.836033103189355825e+04
3.300000000000000000e+08	9.674130951664577083e+01	1.834522194275034417e+04
3.400000000000000000e+08	9.528455094905486078e+01	1.832991653762747228e+04
3.500000000000000000e+08	9.388945424189343214e+01	1.831441451810759827e+04
3.600000000000000000e+08	9.255169593060561795e+01	1.829871592477148806e+04
3.700000000000000000e+08	9.126736429561957209e+01	1.828282108679180237e+04
3.800000000000000000e+08	9.003291029949936330e+01	1.826673057934587632e+04
3.900000000000000000e+08	8.884510548521105022e+01	1.825044518749838971e+04
4.000000000000000000e+08	8.770100569758538711e+01	1.823396587546287992e+04
4.100000000000000000e+08	8.659791969943341883e+01	1.821729376035588575e+04
4.200000000000000000e+08	8.553338192053192302e+01	1.820043008971827658e+04
4.300000000000000000e+08	8.450512871129987502e+01	1.818337622220959383e+04
4.400000000000000000e+08	8.351107758064584630e+01	1.816613361098385212e+04
4.500000000000000000e+08	8.254930898467534917e+01	1.814870378934011751e+04
4.600000000000000000e+08	8.161805030396367044e+01	1.813108835830913085e+04
4.700000000000000000e+08	8.071566170520245009e+01	1.811328897589295593e+04
4.800000000000000000e+08	7.984062363079193858e+01	1.809530734772057986e+04
4.900000000000000000e+08	7.899152569939263913e+01	1.807714521891925688e+04
5.000000000000000000e+08	7.816705683314808084e+01	1.805880436703324449e+04
5.100000000000000000e+08	7.736599645452022855e+01	1.804028659584643901e+04
5.200000000000000000e+08	7.658720661843169353e+01	1.802159372998771505e+04
5.300000000000000000e+08	7.582962496450122103e+01	1.800272761021502083e+04
5.400000000000000000e+08	7.509225839022904836e+01	1.798369008928974654e+04
5.500000000000000000e+08	7.437417735956550757e+01	1.796448302836499352e+04
5.600000000000000000e+08	7.367451077280647098e+01	1.794510829382274460e+04
5.700000000000000000e+08	7.299244133354108044e+01	1.792556775450342320e+04
5.800000000000000000e+08	7.232720135672283845e+01	1.790586327927900493e+04
5.900000000000000000e+08	7.167806896907407577e+01	1.788599673492784495e+04
6.000000000000000000e+08	7.104436465915485144e+01	1.786596998427449580e+04
6.100000000000000000e+08	7.042544813969426798e+01	1.784578488456253399e+04
6.200000000000000000e+08	6.982071548932366056e+01	1.782544328603278700e+04
6.300000000000000000e+08	6.922959654477814695e+01	1.780494703068318995e+04
6.400000000000000000e+08	6.865155251803349756e+01	1.778429795118813126e+04
6.500000000000000000e+08	6.808607381580695517e+01	1.776349786995967588e+04
