f	ZLongRe	ZLongIm
3.900000000000000000e+04	2.842069609601109020e-02	3.594253589747788526e-04
4.000000000000000000e+04	2.842144776826508248e-02	3.686504471016709963e-04
4.100000000000000000e+04	2.842210696737047446e-02	3.778747359646131396e-04
4.200000000000000000e+04	2.842268706390109825e-02	3.870983161687743747e-04
4.300000000000000000e+04	2.842319937707129054e-02	3.963212670593964501e-04
4.400000000000000000e+04	2.842365351229150447e-02	4.055436582120283012e-04
4.500000000000000000e+04	2.842405763930891394e-02	4.147655507125871228e-04
4.600000000000000000e+04	2.842441872208645651e-02	4.239869982586290820e-04
4.700000000000000000e+04	2.842474270934845434e-02	4.332080481084552926e-04
4.800000000000000000e+04	2.842503469296414967e-02	4.424287419002371807e-04
4.900000000000000000e+04	2.842529903995212603e-02	4.516491163602633693e-04
5.000000000000000000e+04	2.842553950278394262e-02	4.608692039160656550e-04
5.100000000000000000e+04	2.842575931178363199e-02	4.700890332281345771e-04
5.200000000000000000e+04	2.842596125271596927e-02	4.793086296515951987e-04
5.300000000000000000e+04	2.842614773208754567e-02	4.885280156377105366e-04
5.400000000000000000e+04	2.842632083223064349e-02	4.977472110834759919e-04
5.500000000000000000e+04	2.842648235786787367e-02	5.069662336365279550e-04
5.600000000000000000e+04	2.842663387555792107e-02	5.161850989612738055e-04
5.700000000000000000e+04	2.842677674717825412e-02	5.254038209716223057e-04
5.800000000000000000e+04	2.842691215840147806e-02	5.346224120346816612e-04
5.900000000000000000e+04	2.842704114296023751e-02	5.438408831492697222e-04
6.000000000000000000e+04	2.842716460336101175e-02	5.530592441025929075e-04
6.100000000000000000e+04	2.842728332859831980e-02	5.622775036077890670e-04
6.200000000000000000e+04	2.842739800932980732e-02	5.714956694250164938e-04
6.300000000000000000e+04	2.842750925089756672e-02	5.807137484680080118e-04
6.400000000000000000e+04	2.842761758452030246e-02	5.899317468979612582e-04
6.500000000000000000e+04	2.842772347692791926e-02	5.991496702064454550e-04
6.600000000000000000e+04	2.842782733866819345e-02	6.083675232885785503e-04
6.700000000000000000e+04	2.842792953127946942e-02	6.175853105077793500e-04
6.800000000000000000e+04	2.842803037349282691e-02	6.268030357530238010e-04
6.900000000000000000e+04	2.842813014660324628e-02	6.360207024896118904e-04
7.000000000000000000e+04	2.842822909912666451e-02	6.452383138041852375e-04
7.100000000000000000e+04	2.842832745084418120e-02	6.544558724446152172e-04
7.200000000000000000e+04	2.842842539631815213e-02	6.636733808555591533e-04
7.300000000000000000e+04	2.842852310795314363e-02	6.728908412099657158e-04
7.400000000000000000e+04	2.842862073866385744e-02	6.821082554371928367e-04
7.500000000000000000e+04	2.842871842420383738e-02	6.913256252479833917e-04
7.600000000000000000e+04	2.842881628519974488e-02	7.005429521568117988e-04
7.700000000000000000e+04	2.842891442893119916e-02	7.097602375017580956e-04
7.800000000000000000e+04	2.842901295088910013e-02	7.189774824622465702e-04
7.900000000000000000e+04	2.842911193614224355e-02	7.281946880749891717e-04
8.000000000000000000e+04	2.842921146053641740e-02	7.374118552481410700e-04
8.100000000000000000e+04	2.842931159174808681e-02	7.466289847740020845e-04
8.200000000000000000e+04	2.842941239021106944e-02	7.558460773404420069e-04
8.300000000000000000e+04	2.842951390993237251e-02	7.650631335410686823e-04
8.400000000000000000e+04	2.842961619921115582e-02	7.742801538844205260e-04
8.500000000000000000e+04	2.842971930127288771e-02	7.834971388021101830e-04
8.600000000000000000e+04	2.842982325482945605e-02	7.927140886563058481e-04
8.700000000000000000e+04	2.842992809457384196e-02	8.019310037462868941e-04
8.800000000000000000e+04	2.843003385161813751e-02	8.111478843144502441e-04
8.900000000000000000e+04	2.843014055388088865e-02	8.203647305516550536e-04
9.000000000000000000e+04	2.843024822643065719e-02	8.295815426020937064e-04
9.100000000000000000e+04	2.843035689179059661e-02	8.387983205676258040e-04
9.200000000000000000e+04	2.843046657020886422e-02	8.480150645117159880e-04
9.300000000000000000e+04	2.843057727989872427e-02	8.572317744629895809e-04
9.400000000000000000e+04	2.843068903725213051e-02	8.664484504184291397e-04
9.500000000000000000e+04	2.843080185702970622e-02	8.756650923462701427e-04
9.600000000000000000e+04	2.843091575253009831e-02	8.848817001886200972e-04
9.700000000000000000e+04	2.843103073574042294e-02	8.940982738637991145e-04
9.800000000000000000e+04	2.843114681747107783e-02	9.033148132685260958e-04
9.900000000000000000e+04	2.843126400747551796e-02	9.125313182798580440e-04
1.000000000000000000e+05	2.843138231455754131e-02	9.217477887568640725e-04
1.100000000000000146e+05	2.843262824730544494e-02	1.013910553111599519e-03
1.200000000000000146e+05	2.843399120957906465e-02	1.106069622185013902e-03
1.300000000000000146e+05	2.843547311034826455e-02	1.198224713346271713e-03
1.400000000000000000e+05	2.843707464870397564e-02	1.290375515217492006e-03
1.500000000000000000e+05	2.843879605936926874e-02	1.382521704124733616e-03
1.600000000000000000e+05	2.844063739455887987e-02	1.474662951054694481e-03
1.700000000000000000e+05	2.844259863454394813e-02	1.566798924692370957e-03
1.800000000000000000e+05	2.844467973216621010e-02	1.658929292782870173e-03
1.900000000000000000e+05	2.844688063097152234e-02	1.751053722754977423e-03
2.000000000000000000e+05	2.844920127251612113e-02	1.843171882010558775e-03
2.100000000000000000e+05	2.845164159914913282e-02	1.935283438059953861e-03
2.200000000000000000e+05	2.845420155489748748e-02	2.027388058584936141e-03
2.300000000000000000e+05	2.845688108556823637e-02	2.119485411467703605e-03
2.400000000000000000e+05	2.845968013854817402e-02	2.211575164803711822e-03
2.500000000000000000e+05	2.846259866250620829e-02	2.303656986907051153e-03
2.600000000000000000e+05	2.846563660708451016e-02	2.395730546312769323e-03
2.700000000000000000e+05	2.846879392261212824e-02	2.487795511777920934e-03
2.800000000000000000e+05	2.847207055985171917e-02	2.579851552282338110e-03
2.900000000000000000e+05	2.847546646978043466e-02	2.671898337029806215e-03
3.000000000000000000e+05	2.847898160340223486e-02	2.763935535449424732e-03
3.100000000000000000e+05	2.848261591158753048e-02	2.855962817197543659e-03
3.200000000000000000e+05	2.848636934493651435e-02	2.947979852160078056e-03
3.300000000000000000e+05	2.849024185366203291e-02	3.039986310455285341e-03
3.400000000000000000e+05	2.849423338748952386e-02	3.131981862436849628e-03
3.500000000000000000e+05	2.849834389557065820e-02	3.223966178697326018e-03
3.600000000000000000e+05	2.850257332640912522e-02	3.315938930071908423e-03
3.700000000000000000e+05	2.850692162779609393e-02	3.407899787642312307e-03
3.800000000000000000e+05	2.851138874675452836e-02	3.499848422741081138e-03
3.900000000000000000e+05	2.851597462949038292e-02	3.591784506955856410e-03
4.000000000000000000e+05	2.852067922135012243e-02	3.683707712134050988e-03
4.100000000000000000e+05	2.852550246678354703e-02	3.775617710387426610e-03
4.200000000000000000e+05	2.853044430931099898e-02	3.867514174097021803e-03
4.300000000000000000e+05	2.853550469149475702e-02	3.959396775917998698e-03
4.400000000000000000e+05	2.854068355491353251e-02	4.051265188784736182e-03
4.500000000000000000e+05	2.854598084014011578e-02	4.143119085915911333e-03
4.600000000000000000e+05	2.855139648672165228e-02	4.234958140819732215e-03
4.700000000000000000e+05	2.855693043316206992e-02	4.326782027299161566e-03
4.800000000000000000e+05	2.856258261690640746e-02	4.418590419457214639e-03
4.900000000000000000e+05	2.856835297432723172e-02	4.510382991702403636e-03
5.000000000000000000e+05	2.857424144071219960e-02	4.602159418754070246e-03
5.100000000000000000e+05	2.858024795025329232e-02	4.693919375647870838e-03
5.200000000000000000e+05	2.858637243603727104e-02	4.785662537741251256e-03
5.300000000000000000e+05	2.859261483003684018e-02	4.877388580718959761e-03
5.400000000000000000e+05	2.859897506310349335e-02	4.969097180598582540e-03
5.500000000000000000e+05	2.860545306496037679e-02	5.060788013736090482e-03
5.600000000000000000e+05	2.861204876419668960e-02	5.152460756831448406e-03
5.700000000000000000e+05	2.861876208826241025e-02	5.244115086934173116e-03
5.800000000000000000e+05	2.862559296346368909e-02	5.335750681448936557e-03
5.900000000000000000e+05	2.863254131495883079e-02	5.427367218141162034e-03
6.000000000000000000e+05	2.863960706675502607e-02	5.518964375142750532e-03
6.100000000000000000e+05	2.864679014170514598e-02	5.610541830957548569e-03
6.200000000000000000e+05	2.865409046150536876e-02	5.702099264467094461e-03
6.300000000000000000e+05	2.866150794669294899e-02	5.793636354936206739e-03
6.400000000000000000e+05	2.866904251664452452e-02	5.885152782018620264e-03
6.500000000000000000e+05	2.867669408957453439e-02	5.976648225762627546e-03
6.600000000000000000e+05	2.868446258253425432e-02	6.068122366616714863e-03
6.700000000000000000e+05	2.869234791141085650e-02	6.159574885435165417e-03
6.800000000000000000e+05	2.870034999092678160e-02	6.251005463483704991e-03
6.900000000000000000e+05	2.870846873463949941e-02	6.342413782445127657e-03
7.000000000000000000e+05	2.871670405494127290e-02	6.433799524424847760e-03
7.100000000000000000e+05	2.872505586305933514e-02	6.525162371956624505e-03
7.200000000000000000e+05	2.873352406905613915e-02	6.616502008007995976e-03
7.300000000000000000e+05	2.874210858182978806e-02	6.707818115986022810e-03
7.400000000000000000e+05	2.875080930911474639e-02	6.799110379742762979e-03
7.500000000000000000e+05	2.875962615748244022e-02	6.890378483580849797e-03
7.600000000000000000e+05	2.876855903234252013e-02	6.981622112259121965e-03
7.700000000000000000e+05	2.877760783794358623e-02	7.072840950998085345e-03
7.800000000000000000e+05	2.878677247737466971e-02	7.164034685485476221e-03
7.900000000000000000e+05	2.879605285256628747e-02	7.255203001881766443e-03
8.000000000000000000e+05	2.880544886429225668e-02	7.346345586825707603e-03
8.100000000000000000e+05	2.881496041217086052e-02	7.437462127439773731e-03
8.200000000000000000e+05	2.882458739466678410e-02	7.528552311335661232e-03
8.300000000000000000e+05	2.883432970909275903e-02	7.619615826619761945e-03
8.400000000000000000e+05	2.884418725161151664e-02	7.710652361898592821e-03
8.500000000000000000e+05	2.885415991723757137e-02	7.801661606284231686e-03
8.600000000000000000e+05	2.886424759983936134e-02	7.892643249399691405e-03
8.700000000000000000e+05	2.887445019214136127e-02	7.983596981384446720e-03
8.800000000000000000e+05	2.888476758572627520e-02	8.074522492899633211e-03
8.900000000000000000e+05	2.889519967103726383e-02	8.165419475133552443e-03
9.000000000000000000e+05	2.890574633738027602e-02	8.256287619806962005e-03
9.100000000000000000e+05	2.891640747292654676e-02	8.347126619178399376e-03
9.200000000000000000e+05	2.892718296471496336e-02	8.437936166049484973e-03
9.300000000000000000e+05	2.893807269865461551e-02	8.528715953770272043e-03
9.400000000000000000e+05	2.894907655952757772e-02	8.619465676244449093e-03
9.500000000000000000e+05	2.896019443099115756e-02	8.710185027934592636e-03
9.600000000000000000e+05	2.897142619558114654e-02	8.800873703867471975e-03
9.700000000000000000e+05	2.898277173471413073e-02	8.891531399639161434e-03
9.800000000000000000e+05	2.899423092869059596e-02	8.982157811420308710e-03
9.900000000000000000e+05	2.900580365669763044e-02	9.072752635961299147e-03
1.000000000000000000e+06	2.901748979681203003e-02	9.163315570597324600e-03
1.100000000000000000e+06	2.914056125291946547e-02	1.006712481432070136e-02
1.200000000000000000e+06	2.927483167996465172e-02	1.096741667359672420e-02
1.300000000000000000e+06	2.942016134083200521e-02	1.186389891669459469e-02
1.400000000000000000e+06	2.957640014944938958e-02	1.275628623196542293e-02
1.500000000000000000e+06	2.974338806432993282e-02	1.364430067668891133e-02
1.600000000000000000e+06	2.992095550861509357e-02	1.452767209877017622e-02
1.700000000000000000e+06	3.010892381300765003e-02	1.540613852997255867e-02
1.800000000000000000e+06	3.030710567851517545e-02	1.627944654959326970e-02
1.900000000000000000e+06	3.051530565622040045e-02	1.714735161769650670e-02
2.000000000000000000e+06	3.073332064146803641e-02	1.800961837721615916e-02
2.100000000000000000e+06	3.096094037996792794e-02	1.886602092443150080e-02
2.200000000000000000e+06	3.119794798339603839e-02	1.971634304750428598e-02
2.300000000000000000e+06	3.144412045214103890e-02	2.056037843294506590e-02
2.400000000000000000e+06	3.169922920291091267e-02	2.139793084004906060e-02
2.500000000000000000e+06	3.196304059897920463e-02	2.222881424350767882e-02
2.600000000000000000e+06	3.223531648092593099e-02	2.305285294455966180e-02
2.700000000000000000e+06	3.251581469580504952e-02	2.386988165119434055e-02
2.800000000000000000e+06	3.280428962275964977e-02	2.467974552805988001e-02
2.900000000000000000e+06	3.310049269319999266e-02	2.548230021685881502e-02
3.000000000000000000e+06	3.340417290375925774e-02	2.627741182813178242e-02
3.100000000000000000e+06	3.371507732035187999e-02	2.706495690543985963e-02
3.200000000000000000e+06	3.403295157176926961e-02	2.784482236305145172e-02
3.300000000000000000e+06	3.435754033136642627e-02	2.861690539832610625e-02
3.400000000000000000e+06	3.468858778551264788e-02	2.938111338006156592e-02
3.500000000000000000e+06	3.502583808760145745e-02	3.013736371413213225e-02
3.600000000000000000e+06	3.536903579653966762e-02	3.088558368779878091e-02
3.700000000000000000e+06	3.571792629875863295e-02	3.162571029411029300e-02
3.800000000000000000e+06	3.607225621291503675e-02	3.235769003784488146e-02
3.900000000000000000e+06	3.643177377656960786e-02	3.308147872446007276e-02
4.000000000000000000e+06	3.679622921425264315e-02	3.379704123352766931e-02
4.100000000000000000e+06	3.716537508644129906e-02	3.450435127813055586e-02
4.200000000000000000e+06	3.753896661908658755e-02	3.520339115168832911e-02
4.300000000000000000e+06	3.791676201343638364e-02	3.589415146366168458e-02
4.400000000000000000e+06	3.829852273600486273e-02	3.657663086556055265e-02
4.500000000000000000e+06	3.868401378863638856e-02	3.725083576864859219e-02
4.600000000000000000e+06	3.907300395870556831e-02	3.791678005469994311e-02
4.700000000000000000e+06	3.946526604958122686e-02	3.857448478111893952e-02
4.800000000000000000e+06	3.986057709156300144e-02	3.922397788168698052e-02
4.900000000000000000e+06	4.025871853357397556e-02	3.986529386414671555e-02
5.000000000000000000e+06	4.065947641596011353e-02	4.049847350577959887e-02
5.100000000000000000e+06	4.106264152480947061e-02	4.112356354807212427e-02
5.200000000000000000e+06	4.146800952825943631e-02	4.174061639150758451e-02
5.300000000000000000e+06	4.187538109530875019e-02	4.234968979145499468e-02
5.400000000000000000e+06	4.228456199769473761e-02	4.295084655606592333e-02
5.500000000000000000e+06	4.269536319543192765e-02	4.354415424702295229e-02
5.600000000000000000e+06	4.310760090664151473e-02	4.412968488392217392e-02
5.700000000000000000e+06	4.352109666232422541e-02	4.470751465300572963e-02
5.800000000000000000e+06	4.393567734675116188e-02	4.527772362089783204e-02
5.900000000000000000e+06	4.435117522416272967e-02	4.584039545393709530e-02
6.000000000000000000e+06	4.476742795247545120e-02	4.639561714363450717e-02
6.100000000000000000e+06	4.518427858470386999e-02	4.694347873872992821e-02
6.200000000000000000e+06	4.560157555880551411e-02	4.748407308426064177e-02
6.300000000000000000e+06	4.601917267665857347e-02	4.801749556800299218e-02
6.400000000000000000e+06	4.643692907287256394e-02	4.854384387459252659e-02
6.500000000000000000e+06	4.685470917412824787e-02	4.906321774757986531e-02
6.600000000000000000e+06	4.727238264973003534e-02	4.957571875963119601e-02
6.700000000000000000e+06	4.768982435404155867e-02	5.008145009103725370e-02
6.800000000000000000e+06	4.810691426145912580e-02	5.058051631665100994e-02
6.900000000000000000e+06	4.852353739456097270e-02	5.107302320133706719e-02
7.000000000000000000e+06	4.893958374605006378e-02	5.155907750397586975e-02
7.100000000000000000e+06	4.935494819508876030e-02	5.203878679003332008e-02
7.200000000000000000e+06	4.976953041860076449e-02	5.251225925267379024e-02
7.300000000000000000e+06	5.018323479809468080e-02	5.297960354236644354e-02
7.400000000000000000e+06	5.059597032253793786e-02	5.344092860490622793e-02
7.500000000000000000e+06	5.100765048778802685e-02	5.389634352774897580e-02
7.600000000000000000e+06	5.141819319306274033e-02	5.434595739453702140e-02
7.700000000000000000e+06	5.182752063490592837e-02	5.478987914767243644e-02
7.800000000000000000e+06	5.223555919908275114e-02	5.522821745877857375e-02
7.900000000000000000e+06	5.264223935081167871e-02	5.566108060687395553e-02
8.000000000000000000e+06	5.304749552371830490e-02	5.608857636407103137e-02
8.100000000000000000e+06	5.345126600787084015e-02	5.651081188860013899e-02
8.200000000000000000e+06	5.385349283723450675e-02	5.692789362494964783e-02
8.300000000000000000e+06	5.425412167685864789e-02	5.733992721090517414e-02
8.400000000000000000e+06	5.465310171008848361e-02	5.774701739126496258e-02
8.500000000000000000e+06	5.505038552607185998e-02	5.814926793800417187e-02
8.600000000000000000e+06	5.544592900780907774e-02	5.854678157665466759e-02
8.700000000000000000e+06	5.583969122097610233e-02	5.893965991866888243e-02
8.800000000000000000e+06	5.623163430372931509e-02	5.932800339953061414e-02
8.900000000000000000e+06	5.662172335768329151e-02	5.971191122237918397e-02
9.000000000000000000e+06	5.700992634023424599e-02	6.009148130691167877e-02
9.100000000000000000e+06	5.739621395838485907e-02	6.046681024333084437e-02
9.200000000000000000e+06	5.778055956421056932e-02	6.083799325110841177e-02
9.300000000000000000e+06	5.816293905209124482e-02	6.120512414233639925e-02
9.400000000000000000e+06	5.854333075781811835e-02	6.156829528944271490e-02
9.500000000000000000e+06	5.892171535967234697e-02	6.192759759705193656e-02
9.600000000000000000e+06	5.929807578155808778e-02	6.228312047777627425e-02
9.700000000000000000e+06	5.967239709826041572e-02	6.263495183172640424e-02
9.800000000000000000e+06	6.004466644288957572e-02	6.298317802953924682e-02
9.900000000000000000e+06	6.041487291655851105e-02	6.332788389872223700e-02
1.000000000000000000e+07	6.078300750033421157e-02	6.366915271312222069e-02
1.100000000000000000e+07	6.434959474079879338e-02	6.691000472074928873e-02
1.200000000000000000e+07	6.771002861166204589e-02	6.988722419147529175e-02
1.300000000000000000e+07	7.087504653744146343e-02	7.265921985159630447e-02
1.400000000000000000e+07	7.386079010585028248e-02	7.527139317950445885e-02
1.500000000000000000e+07	7.668552283629415101e-02	7.775835209664934411e-02
1.600000000000000000e+07	7.936761184367897848e-02	8.014608913587353833e-02
1.700000000000000000e+07	8.192438249896454028e-02	8.245390442292564737e-02
1.800000000000000000e+07	8.437154511425248860e-02	8.469600242787099498e-02
1.900000000000000000e+07	8.672297875949834534e-02	8.688276759273381999e-02
2.000000000000000000e+07	8.899072645843518481e-02	8.902175720686912597e-02
2.100000000000000000e+07	9.118510674978649866e-02	9.111845999092918480e-02
2.200000000000000000e+07	9.331488182254894792e-02	9.317686762595955852e-02
2.300000000000000000e+07	9.538744596589511515e-02	9.519990053106135164e-02
2.400000000000000000e+07	9.740901333819357300e-02	9.718972196067389435e-02
2.500000000000000000e+07	9.938479370864317097e-02	9.914796755888800883e-02
2.600000000000000000e+07	1.013191507673910224e-01	1.010759115055882701e-01
2.700000000000000000e+07	1.032157411483257542e-01	1.029745854690205520e-01
2.800000000000000000e+07	1.050776343395430773e-01	1.048448626757459423e-01
2.900000000000000000e+07	1.069074147430583016e-01	1.066875163749469724e-01
3.000000000000000000e+07	1.087072676566537693e-01	1.085032596474058142e-01
3.100000000000000000e+07	1.104790511210393539e-01	1.102927717411306685e-01
3.200000000000000000e+07	1.122243555515700791e-01	1.120567147797456725e-01
3.300000000000000000e+07	1.139445529462608797e-01	1.137957436849044157e-01
3.400000000000000000e+07	1.156408372857557904e-01	1.155105114005471473e-01
3.500000000000000000e+07	1.173142575487782224e-01	1.172016709434029885e-01
3.600000000000000000e+07	1.189657445769392446e-01	1.188698753839133870e-01
3.700000000000000000e+07	1.205961328455177617e-01	1.205157765492213540e-01
3.800000000000000000e+07	1.222061780366144879e-01	1.221400230082255456e-01
3.900000000000000000e+07	1.237965711695042520e-01	1.237432577277563922e-01
4.000000000000000000e+07	1.253679499198570857e-01	1.253261156634784546e-01
4.100000000000000000e+07	1.269209076536304825e-01	1.268892214577325706e-01
4.200000000000000000e+07	1.284560006112236696e-01	1.284331873505709654e-01
4.300000000000000000e+07	1.299737536011817129e-01	1.299586113632461848e-01
4.400000000000000000e+07	1.314746644985606006e-01	1.314660757804832214e-01
4.500000000000000000e+07	1.329592077893737012e-01	1.329561459353354180e-01
4.600000000000000000e+07	1.344278373578062236e-01	1.344293692855185740e-01
4.700000000000000000e+07	1.358809886757786078e-01	1.358862747607655352e-01
4.800000000000000000e+07	1.373190805237677892e-01	1.373273723553807002e-01
4.900000000000000000e+07	1.387425163465361155e-01	1.387531529376365980e-01
5.000000000000000000e+07	1.401516853266978058e-01	1.401640882470844840e-01
5.100000000000000000e+07	1.415469632421110235e-01	1.415606310515936384e-01
5.200000000000000000e+07	1.429287131592841820e-01	1.429432154375313291e-01
5.300000000000000000e+07	1.442972860037987082e-01	1.443122572086017463e-01
5.400000000000000000e+07	1.456530210397037062e-01	1.456681543712287363e-01
5.500000000000000000e+07	1.469962462825729899e-01	1.470112876868275298e-01
5.600000000000000000e+07	1.483272788650958074e-01	1.483420212737447952e-01
5.700000000000000000e+07	1.496464253694449187e-01	1.496607032439732365e-01
5.800000000000000000e+07	1.509539821370063095e-01	1.509676663619213266e-01
5.900000000000000000e+07	1.522502355631797089e-01	1.522632287145100904e-01
6.000000000000000000e+07	1.535354623827212550e-01	1.535476943836669717e-01
6.100000000000000000e+07	1.548099299493747028e-01	1.548213541138905580e-01
6.200000000000000000e+07	1.560738965122205613e-01	1.560844859689683728e-01
6.300000000000000000e+07	1.573276114901816236e-01	1.573373559731613136e-01
6.400000000000000000e+07	1.585713157453993716e-01	1.585802187332353286e-01
6.500000000000000000e+07	1.598052418556613063e-01	1.598133180386248353e-01
6.600000000000000000e+07	1.610296143857000151e-01	1.610368874377890447e-01
6.700000000000000000e+07	1.622446501569345667e-01	1.622511507894684457e-01
6.800000000000000000e+07	1.634505585150822504e-01	1.634563227880917180e-01
6.900000000000000000e+07	1.646475415949792409e-01	1.646526094630189063e-01
7.000000000000000000e+07	1.658357945819353141e-01	1.658402086516808926e-01
7.100000000000000000e+07	1.670155059689461541e-01	1.670193104469487044e-01
7.200000000000000000e+07	1.681868578091367805e-01	1.681900976193101693e-01
7.300000000000000000e+07	1.693500259628540339e-01	1.693527460145883845e-01
7.400000000000000000e+07	1.705051803389034670e-01	1.705074249280862098e-01
7.500000000000000000e+07	1.716524851294896070e-01	1.716542974561196533e-01
7.600000000000000000e+07	1.727920990384982369e-01	1.727935208259747391e-01
7.700000000000000000e+07	1.739241755028308467e-01	1.739252467053569173e-01
7.800000000000000000e+07	1.750488629065686808e-01	1.750496214924174287e-01
7.900000000000000000e+07	1.761663047878183619e-01	1.761667865874456396e-01
8.000000000000000000e+07	1.772766400381390883e-01	1.772768786472967151e-01
8.100000000000000000e+07	1.783800030945200954e-01	1.783800298236065396e-01
8.200000000000000000e+07	1.794765241239154874e-01	1.794763679858091820e-01
8.300000000000000000e+07	1.805663292003924780e-01	1.805660169299357909e-01
8.400000000000000000e+07	1.816495404749858822e-01	1.816490965741351382e-01
8.500000000000000000e+07	1.827262763383820932e-01	1.827257231418046302e-01
8.600000000000000000e+07	1.837966515765850628e-01	1.837960093331816036e-01
8.700000000000000000e+07	1.848607775197378400e-01	1.848600644861924658e-01
8.800000000000000000e+07	1.859187621842908755e-01	1.859179947273112421e-01
8.900000000000000000e+07	1.869707104087247052e-01	1.869699031131356326e-01
9.000000000000000000e+07	1.880167239830422277e-01	1.880158897633387449e-01
9.100000000000000000e+07	1.890569017722544265e-01	1.890560519856135380e-01
9.200000000000000000e+07	1.900913398340906835e-01	1.900904843931860433e-01
9.300000000000000000e+07	1.911201315311641391e-01	1.911192790154294385e-01
9.400000000000000000e+07	1.921433676378216937e-01	1.921425254020749651e-01
9.500000000000000000e+07	1.931611364419150711e-01	1.931603107214820980e-01
9.600000000000000000e+07	1.941735238417140741e-01	1.941727198533894083e-01
9.700000000000000000e+07	1.951806134381910141e-01	1.951798354765425514e-01
9.800000000000000000e+07	1.961824866228924213e-01	1.961817381515617298e-01
9.900000000000000000e+07	1.971792226616129184e-01	1.971785063993856668e-01
1.000000000000000000e+08	1.981708987740753991e-01	1.981702167755985122e-01
1.100000000000000149e+08	2.078250310815577262e-01	2.078247058048183771e-01
1.200000000000000149e+08	2.170454362858257324e-01	2.170453516564608831e-01
1.300000000000000149e+08	2.258847342116427348e-01	2.258847540799651943e-01
1.400000000000000000e+08	2.343855747144168444e-01	2.343856178868802542e-01
1.500000000000000000e+08	2.425831137950590632e-01	2.425831473431812879e-01
1.600000000000000000e+08	2.505067336698476588e-01	2.505067510553957155e-01
1.700000000000000000e+08	2.581812817698358464e-01	2.581812865770644616e-01
1.800000000000000000e+08	2.656279879026562374e-01	2.656279854930331252e-01
1.900000000000000000e+08	2.728651572431413652e-01	2.728651516936133059e-01
2.000000000000000000e+08	2.799087025339715429e-01	2.799086961582123445e-01
2.100000000000000000e+08	2.867725584972439234e-01	2.867725522817732298e-01
2.200000000000000000e+08	2.934690085516152291e-01	2.934690027208110563e-01
2.300000000000000000e+08	3.000089453480529467e-01	3.000089397871127384e-01
2.400000000000000000e+08	3.064020807417754955e-01	3.064020752425991034e-01
2.500000000000000000e+08	3.126571166827314396e-01	3.126571110574199452e-01
2.600000000000000000e+08	3.187818855650431660e-01	3.187818796814110844e-01
2.700000000000000000e+08	3.247834664593910459e-01	3.247834602392422054e-01
2.800000000000000000e+08	3.306682821138507422e-01	3.306682755183635303e-01
2.900000000000000000e+08	3.364421804787277037e-01	3.364421734929434193e-01
3.000000000000000000e+08	3.421105036721355241e-01	3.421104962930566207e-01
3.100000000000000000e+08	3.476781466736583726e-01	3.476781389026683544e-01
3.200000000000000000e+08	3.531496075561906811e-01	3.531495993949776979e-01
3.300000000000000000e+08	3.585290307004405652e-01	3.585290221492637430e-01
3.400000000000000000e+08	3.638202441538171961e-01	3.638202352111111759e-01
3.500000000000000000e+08	3.690267920747692942e-01	3.690267827373846510e-01
3.600000000000000000e+08	3.741519630300046972e-01	3.741519532936612991e-01
3.700000000000000000e+08	3.791988147743549087e-01	3.791988046340877272e-01
3.800000000000000000e+08	3.841701960331003751e-01	3.841701854836114816e-01
3.900000000000000000e+08	3.890687657181801096e-01	3.890687547540771507e-01
4.000000000000000000e+08	3.938970099382276269e-01	3.938969985541653229e-01
4.100000000000000000e+08	3.986572571041975821e-01	3.986572452949496137e-01
4.200000000000000000e+08	4.033516913847549623e-01	4.033516791452393946e-01
4.300000000000000000e+08	4.079823647264775865e-01	4.079823520517563140e-01
4.400000000000000000e+08	4.125512076215546164e-01	4.125511945068207620e-01
4.500000000000000000e+08	4.170600387788179209e-01	4.170600252193800705e-01
4.600000000000000000e+08	4.215105738315425010e-01	4.215105598228084394e-01
4.700000000000000000e+08	4.259044331966686525e-01	4.259044187341334831e-01
4.800000000000000000e+08	4.302431491843273226e-01	4.302431342635634759e-01
4.900000000000000000e+08	4.345281724432095150e-01	4.345281570598597543e-01
5.000000000000000000e+08	4.387608778160257406e-01	4.387608619657995535e-01
5.100000000000000000e+08	4.429425696696919212e-01	4.429425533483618560e-01
5.200000000000000000e+08	4.470744867566641134e-01	4.470744699600645577e-01
5.300000000000000000e+08	4.511578066568351364e-01	4.511577893808611517e-01
5.400000000000000000e+08	4.551936498433591383e-01	4.551936320839655714e-01
5.500000000000000000e+08	4.591830834105639636e-01	4.591830651637646699e-01
5.600000000000000000e+08	4.631271244976425394e-01	4.631271057595100493e-01
5.700000000000000000e+08	4.670267434378894689e-01	4.670267242045539335e-01
5.800000000000000000e+08	4.708828666598813828e-01	4.708828469275302964e-01
5.900000000000000000e+08	4.746963793640567308e-01	4.746963591289339868e-01
6.000000000000000000e+08	4.784681279955604327e-01	4.784681072539654911e-01
6.100000000000000000e+08	4.821989225319761596e-01	4.821989012802632701e-01
6.200000000000000000e+08	4.858895386025887109e-01	4.858895168371664686e-01
6.300000000000000000e+08	4.895407194540833951e-01	4.895406971714136302e-01
6.400000000000000000e+08	4.931531777760396196e-01	4.931531549726367314e-01
6.500000000000000000e+08	4.967275973982542281e-01	4.967275740706845188e-01
6.600000000000000000e+08	5.002646348706917268e-01	5.002646110155725134e-01
