f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.089611557906282833e+05	2.074937155253906967e+05
3.900000000000000000e+04	3.026612329491096316e+05	2.026562928277751198e+05
4.000000000000000000e+04	2.965744930875723949e+05	1.981304182418496348e+05
4.100000000000000000e+04	2.906933752636751742e+05	1.938908846018405166e+05
4.200000000000000000e+04	2.850102937470312463e+05	1.899148777084558678e+05
4.300000000000000000e+04	2.795177180984578445e+05	1.861817224241808581e+05
4.400000000000000000e+04	2.742082337621568586e+05	1.826726576017704501e+05
4.500000000000000000e+04	2.690745871678288677e+05	1.793706365220041189e+05
4.600000000000000000e+04	2.641097185445352225e+05	1.762601498688544380e+05
4.700000000000000000e+04	2.593067850116769550e+05	1.733270685990182683e+05
4.800000000000000000e+04	2.546591760027225246e+05	1.705585043644410034e+05
4.900000000000000000e+04	2.501605226687955437e+05	1.679426854197300854e+05
5.000000000000000000e+04	2.458047025815837260e+05	1.654688461915738590e+05
5.100000000000000000e+04	2.415858407920212776e+05	1.631271289058102411e+05
5.200000000000000000e+04	2.374983080899848719e+05	1.609084958615054202e+05
5.300000000000000000e+04	2.335367171404415567e+05	1.588046511124458630e+05
5.400000000000000000e+04	2.296959170349895721e+05	1.568079704670456704e+05
5.500000000000000000e+04	2.259709866878723260e+05	1.549114388499569031e+05
5.600000000000000000e+04	2.223572274171739991e+05	1.531085941847069189e+05
5.700000000000000000e+04	2.188501549807603296e+05	1.513934770583673671e+05
5.800000000000000000e+04	2.154454912792786781e+05	1.497605855182778905e+05
5.900000000000000000e+04	2.121391558924799610e+05	1.482048344287803338e+05
6.000000000000000000e+04	2.089272575780918414e+05	1.467215188841183844e+05
6.100000000000000000e+04	2.058060858327271126e+05	1.453062812333643378e+05
6.200000000000000000e+04	2.027721025904605049e+05	1.439550813255125540e+05
6.300000000000000000e+04	1.998219341155824368e+05	1.426641696286673832e+05
6.400000000000000000e+04	1.969523631307962351e+05	1.414300629174037604e+05
6.500000000000000000e+04	1.941603212099466764e+05	1.402495222575770458e+05
6.600000000000000000e+04	1.914428814547306683e+05	1.391195330487668980e+05
6.700000000000000000e+04	1.887972514672177203e+05	1.380372869116860966e+05
6.800000000000000000e+04	1.862207666240275139e+05	1.370001652317550615e+05
6.900000000000000000e+04	1.837108836533553258e+05	1.360057241910536832e+05
7.000000000000000000e+04	1.812651745124383597e+05	1.350516811393583193e+05
7.100000000000000000e+04	1.788813205603309616e+05	1.341359021713012480e+05
7.200000000000000000e+04	1.765571070188043814e+05	1.332563907910833077e+05
7.300000000000000000e+04	1.742904177126981376e+05	1.324112775589013181e+05
7.400000000000000000e+04	1.720792300799987279e+05	1.315988106245078088e+05
7.500000000000000000e+04	1.699216104412212153e+05	1.308173470632869721e+05
7.600000000000000000e+04	1.678157095172460249e+05	1.300653449390624737e+05
7.700000000000000000e+04	1.657597581845608656e+05	1.293413560256988276e+05
7.800000000000000000e+04	1.637520634568224486e+05	1.286440191265114554e+05
7.900000000000000000e+04	1.617910046817517432e+05	1.279720539366997400e+05
8.000000000000000000e+04	1.598750299425734265e+05	1.273242553995243215e+05
8.100000000000000000e+04	1.580026526534852746e+05	1.266994885118613602e+05
8.200000000000000000e+04	1.561724483389669040e+05	1.260966835391505738e+05
8.300000000000000000e+04	1.543830515871077951e+05	1.255148316036593314e+05
8.400000000000000000e+04	1.526331531675214355e+05	1.249529806134878891e+05
8.500000000000000000e+04	1.509214973048220563e+05	1.244102315028651647e+05
8.600000000000000000e+04	1.492468790990532725e+05	1.238857347570887941e+05
8.700000000000000000e+04	1.476081420848690614e+05	1.233786871979763382e+05
8.800000000000000000e+04	1.460041759216839855e+05	1.228883290079461440e+05
8.900000000000000000e+04	1.444339142074044794e+05	1.224139409728766041e+05
9.000000000000000000e+04	1.428963324087523506e+05	1.219548419257100468e+05
9.100000000000000000e+04	1.413904459015632165e+05	1.215103863744113478e+05
9.200000000000000000e+04	1.399153081148146011e+05	1.210799622993646917e+05
9.300000000000000000e+04	1.384700087724839977e+05	1.206629891066266864e+05
9.400000000000000000e+04	1.370536722276733781e+05	1.202589157246549730e+05
9.500000000000000000e+04	1.356654558837573277e+05	1.198672188332199876e+05
9.600000000000000000e+04	1.343045486976117827e+05	1.194874012141875719e+05
9.700000000000000000e+04	1.329701697602701897e+05	1.191189902147507528e+05
9.800000000000000000e+04	1.316615669506276899e+05	1.187615363144946023e+05
9.900000000000000000e+04	1.303780156580675684e+05	1.184146117884063278e+05
1.000000000000000000e+05	1.291188175701313012e+05	1.180778094586098741e+05
1.100000000000000146e+05	1.177292967207251495e+05	1.151894948154246376e+05
1.200000000000000146e+05	1.081643880511400203e+05	1.129813383271732018e+05
1.300000000000000146e+05	1.000228700109484926e+05	1.112560296895380452e+05
1.400000000000000000e+05	9.301194582978334802e+04	1.098827580453955306e+05
1.500000000000000000e+05	8.691329182031840901e+04	1.087720863459653192e+05
1.600000000000000000e+05	8.156098834638528933e+04	1.078612187647091778e+05
1.700000000000000000e+05	7.682679653642287303e+04	1.071050327645066573e+05
1.800000000000000000e+05	7.261010102599418315e+04	1.064704393766044086e+05
1.900000000000000000e+05	6.883089174147760787e+04	1.059327335569430143e+05
2.000000000000000000e+05	6.542477092336633359e+04	1.054731718222111813e+05
2.100000000000000000e+05	6.233933828566765442e+04	1.050773277865723066e+05
2.200000000000000000e+05	5.953153201357448415e+04	1.047339529898271430e+05
2.300000000000000000e+05	5.696564434227596939e+04	1.044341732454242447e+05
2.400000000000000000e+05	5.461182086120561871e+04	1.041709122517567012e+05
2.500000000000000000e+05	5.244491178862579545e+04	1.039384719429331453e+05
2.600000000000000000e+05	5.044358281085661292e+04	1.037322227334609634e+05
2.700000000000000000e+05	4.858961972535845416e+04	1.035483719816261291e+05
2.800000000000000000e+05	4.686737945315814432e+04	1.033837889020959119e+05
2.900000000000000000e+05	4.526335277476801275e+04	1.032358707401782740e+05
3.000000000000000000e+05	4.376581318896725861e+04	1.031024394643711275e+05
3.100000000000000000e+05	4.236453277198282012e+04	1.029816612795189867e+05
3.200000000000000000e+05	4.105055060876546486e+04	1.028719833790987468e+05
3.300000000000000000e+05	3.981598280682406767e+04	1.027720838444742694e+05
3.400000000000000000e+05	3.865386564806811657e+04	1.026808316596808727e+05
3.500000000000000000e+05	3.755802533575594862e+04	1.025972545742351067e+05
3.600000000000000000e+05	3.652296922743383766e+04	1.025205131024227303e+05
3.700000000000000000e+05	3.554379453498813382e+04	1.024498793561058555e+05
3.800000000000000000e+05	3.461611130858564866e+04	1.023847197111478454e+05
3.900000000000000000e+05	3.373597716664479231e+04	1.023244805342939508e+05
4.000000000000000000e+05	3.289984173596276378e+04	1.022686763683901663e+05
4.100000000000000000e+05	3.210449915922051514e+04	1.022168801038380916e+05
4.200000000000000000e+05	3.134704733689878049e+04	1.021687147637543239e+05
4.300000000000000000e+05	3.062485281629801830e+04	1.021238466070823779e+05
4.400000000000000000e+05	2.993552043627591775e+04	1.020819793134933861e+05
4.500000000000000000e+05	2.927686699343331566e+04	1.020428490604698891e+05
4.600000000000000000e+05	2.864689832213812770e+04	1.020062203395300603e+05
4.700000000000000000e+05	2.804378928339641425e+04	1.019718823874679510e+05
4.800000000000000000e+05	2.746586624111893252e+04	1.019396461314352928e+05
4.900000000000000000e+05	2.691159167265134965e+04	1.019093415650399256e+05
5.000000000000000000e+05	2.637955061655158352e+04	1.018808154873511812e+05
5.100000000000000000e+05	2.586843870688504467e+04	1.018539295485751791e+05
5.200000000000000000e+05	2.537705158164023669e+04	1.018285585557760205e+05
5.300000000000000000e+05	2.490427548473389106e+04	1.018045889998451457e+05
5.400000000000000000e+05	2.444907890766605124e+04	1.017819177713106474e+05
5.500000000000000000e+05	2.401050513915137708e+04	1.017604510378245759e+05
5.600000000000000000e+05	2.358766560976328765e+04	1.017401032604773209e+05
5.700000000000000000e+05	2.317973393439991196e+04	1.017207963296655507e+05
5.800000000000000000e+05	2.278594056871957582e+04	1.017024588041904935e+05
5.900000000000000000e+05	2.240556800700916210e+04	1.016850252397352742e+05
6.000000000000000000e+05	2.203794645857558498e+04	1.016684355949203455e+05
6.100000000000000000e+05	2.168244994796308310e+04	1.016526347048628231e+05
6.200000000000000000e+05	2.133849279132756419e+04	1.016375718136150390e+05
6.300000000000000000e+05	2.100552640732624423e+04	1.016232001580723736e+05
6.400000000000000000e+05	2.068303642606511130e+04	1.016094765969807631e+05
6.500000000000000000e+05	2.037054006411629598e+04	1.015963612795389199e+05
6.600000000000000000e+05	2.006758373748045051e+04	1.015838173488429020e+05
6.700000000000000000e+05	1.977374088771387324e+04	1.015718106760461233e+05
6.800000000000000000e+05	1.948860999934666324e+04	1.015603096216536651e+05
6.900000000000000000e+05	1.921181278924412982e+04	1.015492848208323994e+05
7.000000000000000000e+05	1.894299255076814370e+04	1.015387089900127903e+05
7.100000000000000000e+05	1.868181263752035011e+04	1.015285567524057551e+05
7.200000000000000000e+05	1.842795507313448252e+04	1.015188044803480007e+05
7.300000000000000000e+05	1.818111927506369830e+04	1.015094301526459312e+05
7.400000000000000000e+05	1.794102088160820131e+04	1.015004132253124990e+05
7.500000000000000000e+05	1.770739067257171337e+04	1.014917345142744889e+05
7.600000000000000000e+05	1.747997357494517564e+04	1.014833760888044635e+05
7.700000000000000000e+05	1.725852774590610352e+04	1.014753211745678418e+05
7.800000000000000000e+05	1.704282372621184550e+04	1.014675540653097560e+05
7.900000000000000000e+05	1.683264365776340492e+04	1.014600600423086871e+05
8.000000000000000000e+05	1.662778055973789014e+04	1.014528253008306783e+05
8.100000000000000000e+05	1.642803765823855792e+04	1.014458368828926759e+05
8.200000000000000000e+05	1.623322776490433353e+04	1.014390826157286210e+05
8.300000000000000000e+05	1.604317270035773981e+04	1.014325510554081266e+05
8.400000000000000000e+05	1.585770275876261076e+04	1.014262314351238165e+05
8.500000000000000000e+05	1.567665621011257826e+04	1.014201136177074950e+05
8.600000000000000000e+05	1.549987883718535704e+04	1.014141880519877159e+05
8.700000000000000000e+05	1.532722350437875866e+04	1.014084457326352713e+05
8.800000000000000000e+05	1.515854975589716196e+04	1.014028781631832971e+05
8.900000000000000000e+05	1.499372344098396752e+04	1.013974773219363851e+05
9.000000000000000000e+05	1.483261636410048595e+04	1.013922356305167486e+05
9.100000000000000000e+05	1.467510595813524196e+04	1.013871459248129831e+05
9.200000000000000000e+05	1.452107497889465412e+04	1.013822014281277516e+05
9.300000000000000000e+05	1.437041121927562563e+04	1.013773957263330958e+05
9.400000000000000000e+05	1.422300724165706197e+04	1.013727227448658523e+05
9.500000000000000000e+05	1.407876012716950390e+04	1.013681767274081940e+05
9.600000000000000000e+05	1.393757124061476679e+04	1.013637522161126253e+05
9.700000000000000000e+05	1.379934600990713807e+04	1.013594440332480735e+05
9.800000000000000000e+05	1.366399371900110964e+04	1.013552472641473578e+05
9.900000000000000000e+05	1.353142731335286589e+04	1.013511572413545800e+05
1.000000000000000000e+06	1.340156321703987123e+04	1.013471695298769482e+05
1.100000000000000000e+06	1.223533352337482211e+04	1.013120851411610201e+05
1.200000000000000000e+06	1.126770716294538579e+04	1.012836505747158371e+05
1.300000000000000000e+06	1.045282320570596494e+04	1.012597662976565625e+05
1.400000000000000000e+06	9.757913656065849864e+03	1.012390573081328912e+05
1.500000000000000000e+06	9.158941715518843921e+03	1.012205937451306963e+05
1.600000000000000000e+06	8.637874737399539299e+03	1.012037296171844209e+05
1.700000000000000000e+06	8.180919178309894960e+03	1.011880058393241779e+05
1.800000000000000000e+06	7.777343637064005634e+03	1.011730898536364402e+05
1.900000000000000000e+06	7.418673419674525576e+03	1.011587368650894205e+05
2.000000000000000000e+06	7.098126650677997532e+03	1.011447642776345165e+05
2.100000000000000000e+06	6.810211445320135681e+03	1.011310344294790557e+05
2.200000000000000000e+06	6.550432912969446079e+03	1.011174426825330156e+05
2.300000000000000000e+06	6.315076574755370530e+03	1.011039090466637717e+05
2.400000000000000000e+06	6.101045913818929876e+03	1.010903721865296538e+05
2.500000000000000000e+06	5.905738904579345217e+03	1.010767850647736777e+05
2.600000000000000000e+06	5.726953028815736616e+03	1.010631117284237553e+05
2.700000000000000000e+06	5.562811394403712256e+03	1.010493249065241689e+05
2.800000000000000000e+06	5.411704681838317811e+03	1.010354041917358263e+05
2.900000000000000000e+06	5.272245098517510996e+03	1.010213346479095344e+05
3.000000000000000000e+06	5.143229539248917717e+03	1.010071057322021516e+05
3.100000000000000000e+06	5.023609874302546814e+03	1.009927104521306610e+05
3.200000000000000000e+06	4.912468805927226640e+03	1.009781446999798209e+05
3.300000000000000000e+06	4.809000112161597826e+03	1.009634067224407045e+05
3.400000000000000000e+06	4.712492374664404451e+03	1.009484966943447798e+05
3.500000000000000000e+06	4.622315493735536620e+03	1.009334163732419111e+05
3.600000000000000000e+06	4.537909448542023711e+03	1.009181688173077855e+05
3.700000000000000000e+06	4.458774877746147467e+03	1.009027581532616605e+05
3.800000000000000000e+06	4.384465145166031107e+03	1.008871893840944540e+05
3.900000000000000000e+06	4.314579623895506302e+03	1.008714682287224714e+05
4.000000000000000000e+06	4.248757985629492396e+03	1.008556009874369047e+05
4.100000000000000000e+06	4.186675323556994954e+03	1.008395944283470162e+05
4.200000000000000000e+06	4.128037969882816469e+03	1.008234556910245301e+05
4.300000000000000000e+06	4.072579894894467998e+03	1.008071922043447557e+05
4.400000000000000000e+06	4.020059595057818115e+03	1.007908116161220969e+05
4.500000000000000000e+06	3.970257394078536890e+03	1.007743217326062149e+05
4.600000000000000000e+06	3.922973094100950220e+03	1.007577304662817187e+05
4.700000000000000000e+06	3.878023924915687985e+03	1.007410457907014643e+05
4.800000000000000000e+06	3.835242747741234780e+03	1.007242757013137743e+05
4.900000000000000000e+06	3.794476477240791155e+03	1.007074281814341084e+05
5.000000000000000000e+06	3.755584691254824065e+03	1.006905111726512405e+05
5.100000000000000000e+06	3.718438402521137505e+03	1.006735325490840769e+05
5.200000000000000000e+06	3.682918970616441584e+03	1.006565000949939713e+05
5.300000000000000000e+06	3.648917135642080211e+03	1.006394214853429585e+05
5.400000000000000000e+06	3.616332157916972847e+03	1.006223042689437425e+05
5.500000000000000000e+06	3.585071050232344078e+03	1.006051558539055259e+05
5.600000000000000000e+06	3.555047891145802168e+03	1.005879834951187950e+05
5.700000000000000000e+06	3.526183209411211010e+03	1.005707942835580907e+05
5.800000000000000000e+06	3.498403431008230655e+03	1.005535951372123382e+05
5.900000000000000000e+06	3.471640381394010547e+03	1.005363927934747626e+05
6.000000000000000000e+06	3.445830836583831115e+03	1.005191938028460427e+05
6.100000000000000000e+06	3.420916117506555111e+03	1.005020045238206512e+05
6.200000000000000000e+06	3.396841722797440070e+03	1.004848311188427469e+05
6.300000000000000000e+06	3.373556995805406132e+03	1.004676795512261597e+05
6.400000000000000000e+06	3.351014822119188466e+03	1.004505555829479272e+05
6.500000000000000000e+06	3.329171354371356756e+03	1.004334647732336598e+05
6.600000000000000000e+06	3.307985761471441492e+03	1.004164124778551195e+05
6.700000000000000000e+06	3.287419999758744325e+03	1.003994038490759995e+05
6.800000000000000000e+06	3.267438603859764044e+03	1.003824438361806388e+05
6.900000000000000000e+06	3.248008495291047439e+03	1.003655371865289635e+05
7.000000000000000000e+06	3.229098807070988641e+03	1.003486884470859077e+05
7.100000000000000000e+06	3.210680722798765601e+03	1.003319019663759682e+05
7.200000000000000000e+06	3.192727328828485042e+03	1.003151818968188891e+05
7.300000000000000000e+06	3.175213478315911743e+03	1.002985321974058461e+05
7.400000000000000000e+06	3.158115666045846410e+03	1.002819566366766085e+05
7.500000000000000000e+06	3.141411913063497650e+03	1.002654587959630444e+05
7.600000000000000000e+06	3.125081660234630817e+03	1.002490420728686004e+05
7.700000000000000000e+06	3.109105669948859031e+03	1.002327096849491354e+05
7.800000000000000000e+06	3.093465935259758680e+03	1.002164646735724673e+05
7.900000000000000000e+06	3.078145595825654709e+03	1.002003099079252133e+05
8.000000000000000000e+06	3.063128860077331865e+03	1.001842480891481828e+05
8.100000000000000000e+06	3.048400933094245829e+03	1.001682817545747093e+05
8.200000000000000000e+06	3.033947949720268753e+03	1.001524132820524828e+05
8.300000000000000000e+06	3.019756912493964137e+03	1.001366448943326104e+05
8.400000000000000000e+06	3.005815634007728477e+03	1.001209786635013297e+05
8.500000000000000000e+06	2.992112683345377263e+03	1.001054165154494694e+05
8.600000000000000000e+06	2.978637336279196006e+03	1.000899602343537990e+05
8.700000000000000000e+06	2.965379528935957296e+03	1.000746114671650139e+05
8.800000000000000000e+06	2.952329814666681614e+03	1.000593717280857236e+05
8.900000000000000000e+06	2.939479323877979823e+03	1.000442424030296097e+05
9.000000000000000000e+06	2.926819726603363961e+03	1.000292247540497337e+05
9.100000000000000000e+06	2.914343197611675805e+03	1.000143199237292283e+05
9.200000000000000000e+06	2.902042383866574255e+03	9.999952893952350132e+04
9.300000000000000000e+06	2.889910374166302063e+03	9.998485271804910735e+04
9.400000000000000000e+06	2.877940670806866819e+03	9.997029206931020599e+04
9.500000000000000000e+06	2.866127163124245271e+03	9.995584770085974014e+04
9.600000000000000000e+06	2.854464102782743339e+03	9.994152022188657429e+04
9.700000000000000000e+06	2.842946080686943787e+03	9.992731014722802502e+04
9.800000000000000000e+06	2.831568005404315045e+03	9.991321790130004229e+04
9.900000000000000000e+06	2.820325082993985689e+03	9.989924382194520149e+04
1.000000000000000000e+07	2.809212798145299985e+03	9.988538816419312207e+04
1.100000000000000000e+07	2.704448720918764593e+03	9.975334874415613012e+04
1.200000000000000000e+07	2.609295110885153008e+03	9.963294655723248434e+04
1.300000000000000000e+07	2.521888039165454302e+03	9.952355786199978320e+04
1.400000000000000000e+07	2.441079696609303028e+03	9.942431488592465757e+04
1.500000000000000000e+07	2.366098470525072571e+03	9.933425243392554694e+04
1.600000000000000000e+07	2.296372478876406149e+03	9.925239940803110949e+04
1.700000000000000000e+07	2.231438973295207688e+03	9.917783174703664554e+04
1.800000000000000000e+07	2.170898654610773974e+03	9.910969977766771626e+04
1.900000000000000000e+07	2.114393191898724126e+03	9.904723938623692084e+04
2.000000000000000000e+07	2.061594470964549146e+03	9.898977346253104042e+04
2.100000000000000000e+07	2.012199565109479636e+03	9.893670786213688552e+04
2.200000000000000000e+07	1.965928337865419053e+03	9.888752458510111319e+04
2.300000000000000000e+07	1.922522133844639484e+03	9.884177382540647523e+04
2.400000000000000000e+07	1.881742823671318092e+03	9.879906586394889746e+04
2.500000000000000000e+07	1.843371884261177229e+03	9.875906334372427955e+04
2.600000000000000000e+07	1.807209401429865920e+03	9.872147419669631927e+04
2.700000000000000000e+07	1.773072977744363698e+03	9.868604532958778145e+04
2.800000000000000000e+07	1.740796568278477480e+03	9.865255708177122870e+04
2.900000000000000000e+07	1.710229279012323332e+03	9.862081841696097399e+04
3.000000000000000000e+07	1.681234161972017091e+03	9.859066278501570923e+04
3.100000000000000000e+07	1.653687035480693567e+03	9.856194458032125840e+04
3.200000000000000000e+07	1.627475350834050914e+03	9.853453612231064471e+04
3.300000000000000000e+07	1.602497120028829613e+03	9.850832508762298676e+04
3.400000000000000000e+07	1.578659913524382773e+03	9.848321232969382254e+04
3.500000000000000000e+07	1.555879932557567827e+03	9.845911002875487611e+04
3.600000000000000000e+07	1.534081157181472918e+03	9.843594012244834448e+04
3.700000000000000000e+07	1.513194568792314840e+03	9.841363297407359642e+04
3.800000000000000000e+07	1.493157444261822548e+03	9.839212624168522598e+04
3.900000000000000000e+07	1.473912717733693171e+03	9.837136391674066545e+04
4.000000000000000000e+07	1.455408405526204888e+03	9.835129550578592170e+04
4.100000000000000000e+07	1.437597089290766007e+03	9.833187533278693445e+04
4.200000000000000000e+07	1.420435452514574308e+03	9.831306194323484669e+04
4.300000000000000000e+07	1.403883865553563055e+03	9.829481759415128909e+04
4.400000000000000000e+07	1.387906014585181083e+03	9.827710781664127717e+04
4.500000000000000000e+07	1.372468570139735675e+03	9.825990103978382831e+04
4.600000000000000000e+07	1.357540891174729268e+03	9.824316826643390232e+04
4.700000000000000000e+07	1.343094760978221757e+03	9.822688279302649607e+04
4.800000000000000000e+07	1.329104151510294741e+03	9.821101996672854875e+04
4.900000000000000000e+07	1.315545013106227316e+03	9.819555697434545436e+04
5.000000000000000000e+07	1.302395086764855250e+03	9.818047265828111267e+04
5.100000000000000000e+07	1.289633736526695202e+03	9.816574735558281827e+04
5.200000000000000000e+07	1.277241799706950133e+03	9.815136275673723139e+04
5.300000000000000000e+07	1.265201452987462517e+03	9.813730178139328200e+04
5.400000000000000000e+07	1.253496092589396312e+03	9.812354846863422426e+04
5.500000000000000000e+07	1.242110226945349950e+03	9.811008787978130567e+04
5.600000000000000000e+07	1.231029380467032979e+03	9.809690601202269318e+04
5.700000000000000000e+07	1.220240007163662767e+03	9.808398972141699051e+04
5.800000000000000000e+07	1.209729413008443998e+03	9.807132665403994906e+04
5.900000000000000000e+07	1.199485686077134005e+03	9.805890518422382593e+04
6.000000000000000000e+07	1.189497633595326306e+03	9.804671435899233620e+04
6.100000000000000000e+07	1.179754725131053192e+03	9.803474384792704950e+04
6.200000000000000000e+07	1.170247041257739738e+03	9.802298389780508296e+04
6.300000000000000000e+07	1.160965227090924827e+03	9.801142529144498985e+04
6.400000000000000000e+07	1.151900450171263856e+03	9.800005931027396582e+04
6.500000000000000000e+07	1.143044362227471765e+03	9.798887770019588061e+04
6.600000000000000000e+07	1.134389064406680518e+03	9.797787264039707952e+04
6.700000000000000000e+07	1.125927075607243296e+03	9.796703671477288299e+04
6.800000000000000000e+07	1.117651303590840598e+03	9.795636288570055331e+04
6.900000000000000000e+07	1.109555018587665927e+03	9.794584446991840377e+04
7.000000000000000000e+07	1.101631829140956825e+03	9.793547511630062945e+04
7.100000000000000000e+07	1.093875659965787008e+03	9.792524878534265736e+04
7.200000000000000000e+07	1.086280731622262238e+03	9.791515973019519879e+04
7.300000000000000000e+07	1.078841541825489685e+03	9.790520247910270700e+04
7.400000000000000000e+07	1.071552848234336807e+03	9.789537181911771768e+04
7.500000000000000000e+07	1.064409652578244277e+03	9.788566278098133625e+04
7.600000000000000000e+07	1.057407185996631142e+03	9.787607062506275543e+04
7.700000000000000000e+07	1.050540895478930224e+03	9.786659082827554084e+04
7.800000000000000000e+07	1.043806431305122032e+03	9.785721907188232581e+04
7.900000000000000000e+07	1.037199635397249494e+03	9.784795123012033582e+04
8.000000000000000000e+07	1.030716530501606712e+03	9.783878335957982927e+04
8.100000000000000000e+07	1.024353310129621605e+03	9.782971168927721737e+04
8.200000000000000000e+07	1.018106329192692215e+03	9.782073261136907968e+04
8.300000000000000000e+07	1.011972095272752426e+03	9.781184267245794763e+04
8.400000000000000000e+07	1.005947260476092310e+03	9.780303856544682640e+04
8.500000000000000000e+07	1.000028613823056276e+03	9.779431712190162216e+04
8.600000000000000000e+07	9.942130741308129700e+02	9.778567530488430930e+04
8.700000000000000000e+07	9.884976833504481419e+02	9.777711020222261141e+04
8.800000000000000000e+07	9.828796003232315570e+02	9.776861902018822730e+04
8.900000000000000000e+07	9.773560949241696107e+02	9.776019907755225722e+04
9.000000000000000000e+07	9.719245425638216602e+02	9.775184779999199964e+04
9.100000000000000000e+07	9.665824190219568663e+02	9.774356271482731972e+04
9.200000000000000000e+07	9.613272955889673312e+02	9.773534144606335030e+04
9.300000000000000000e+07	9.561568344930117291e+02	9.772718170971749350e+04
9.400000000000000000e+07	9.510687845927551507e+02	9.771908130941542913e+04
9.500000000000000000e+07	9.460609773172615178e+02	9.771103813223422912e+04
9.600000000000000000e+07	9.411313228361193524e+02	9.770305014478186786e+04
9.700000000000000000e+07	9.362778064442478581e+02	9.769511538949228998e+04
9.800000000000000000e+07	9.314984851470925378e+02	9.768723198112657701e+04
9.900000000000000000e+07	9.267914844330327924e+02	9.767939810346593731e+04
1.000000000000000000e+08	9.221549952208592913e+02	9.767161200618334988e+04
1.100000000000000149e+08	8.793116674356539306e+02	9.759603551424792386e+04
1.200000000000000149e+08	8.419210331002946077e+02	9.752370449967468448e+04
1.300000000000000149e+08	8.089137775364878280e+02	9.745360873855929822e+04
1.400000000000000000e+08	7.794928567308295442e+02	9.738500786602021253e+04
1.500000000000000000e+08	7.530504464345325459e+02	9.731734786300710402e+04
1.600000000000000000e+08	7.291138297494063636e+02	9.725020697976516385e+04
1.700000000000000000e+08	7.073090621737676429e+02	9.718325958147445635e+04
1.800000000000000000e+08	6.873359136234342941e+02	9.711625129438757722e+04
1.900000000000000000e+08	6.689501727319841393e+02	9.704898150427665678e+04
2.000000000000000000e+08	6.519508845690165799e+02	9.698129077220078034e+04
2.100000000000000000e+08	6.361709728833293411e+02	9.691305161918456724e+04
2.200000000000000000e+08	6.214702338264886521e+02	9.684416166809454444e+04
2.300000000000000000e+08	6.077300230610412655e+02	9.677453846572630573e+04
2.400000000000000000e+08	5.948491727253841646e+02	9.670411552250536624e+04
2.500000000000000000e+08	5.827408153364658574e+02	9.663283924777829088e+04
2.600000000000000000e+08	5.713298857899802670e+02	9.656066655277227983e+04
2.700000000000000000e+08	5.605511367633276905e+02	9.648756295746240357e+04
2.800000000000000000e+08	5.503475473173203909e+02	9.641350108206266304e+04
2.900000000000000000e+08	5.406690358332657524e+02	9.633845943515271938e+04
3.000000000000000000e+08	5.314714108135751758e+02	9.626242143277809373e+04
3.100000000000000000e+08	5.227155092801048113e+02	9.618537459899518581e+04
3.200000000000000000e+08	5.143664843745244752e+02	9.610730991012648155e+04
3.300000000000000000e+08	5.063932125557574295e+02	9.602822125370606955e+04
3.400000000000000000e+08	4.987677973670829488e+02	9.594810497961009969e+04
3.500000000000000000e+08	4.914651517145152866e+02	9.586695952577043499e+04
3.600000000000000000e+08	4.844626443858375637e+02	9.578478510460745019e+04
3.700000000000000000e+08	4.777397994514750508e+02	9.570158343917825550e+04
3.800000000000000000e+08	4.712780394445977095e+02	9.561735754025352071e+04
3.900000000000000000e+08	4.650604649792329042e+02	9.553211151726105891e+04
4.000000000000000000e+08	4.590716648499516737e+02	9.544585041738484870e+04
4.100000000000000000e+08	4.532975517526576255e+02	9.535858008818098460e+04
4.200000000000000000e+08	4.477252196389172241e+02	9.527030705991282593e+04
4.300000000000000000e+08	4.423428194156269910e+02	9.518103844449538155e+04
4.400000000000000000e+08	4.371394502653472500e+02	9.509078184847575903e+04
4.500000000000000000e+08	4.321050643191353515e+02	9.499954529792103858e+04
4.600000000000000000e+08	4.272303827854428278e+02	9.490733717344036268e+04
4.700000000000000000e+08	4.225068219427838585e+02	9.481416615385968180e+04
4.800000000000000000e+08	4.179264276538983722e+02	9.472004116730856185e+04
4.900000000000000000e+08	4.134818172655952253e+02	9.462497134867051500e+04
5.000000000000000000e+08	4.091661279296146176e+02	9.452896600251621567e+04
5.100000000000000000e+08	4.049729705223883229e+02	9.443203457076786435e+04
5.200000000000000000e+08	4.008963884606705506e+02	9.433418660446093418e+04
5.300000000000000000e+08	3.969308208099541844e+02	9.423543173905865115e+04
5.400000000000000000e+08	3.930710691667052856e+02	9.413577967285638442e+04
5.500000000000000000e+08	3.893122678665172884e+02	9.403524014807595813e+04
5.600000000000000000e+08	3.856498571305342011e+02	9.393382293430983555e+04
5.700000000000000000e+08	3.820795588136990659e+02	9.383153781401918968e+04
5.800000000000000000e+08	3.785973544620663915e+02	9.372839456983040145e+04
5.900000000000000000e+08	3.751994654237865348e+02	9.362440297341074620e+04
6.000000000000000000e+08	3.718823347904121306e+02	9.351957277573125612e+04
6.100000000000000000e+08	3.686426109727440803e+02	9.341391369854933873e+04
6.200000000000000000e+08	3.654771327392099920e+02	9.330743542696644727e+04
6.300000000000000000e+08	3.623829155653203884e+02	9.320014760293652944e+04
6.400000000000000000e+08	3.593571391605516965e+02	9.309205981960936333e+04
6.500000000000000000e+08	3.563971360545043581e+02	9.298318161641647748e+04
