f	ZTransISCRe	ZTransISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.851608928494451902e+04
3.900000000000000000e+04	0.000000000000000000e+00	1.851608928425176055e+04
4.000000000000000000e+04	0.000000000000000000e+00	1.851608928354253294e+04
4.100000000000000000e+04	0.000000000000000000e+00	1.851608928281686531e+04
4.200000000000000000e+04	0.000000000000000000e+00	1.851608928207486679e+04
4.300000000000000000e+04	0.000000000000000000e+00	1.851608928131650464e+04
4.400000000000000000e+04	0.000000000000000000e+00	1.851608928054188436e+04
4.500000000000000000e+04	0.000000000000000000e+00	1.851608927975096594e+04
4.600000000000000000e+04	0.000000000000000000e+00	1.851608927894381122e+04
4.700000000000000000e+04	0.000000000000000000e+00	1.851608927812049296e+04
4.800000000000000000e+04	0.000000000000000000e+00	1.851608927728098934e+04
4.900000000000000000e+04	0.000000000000000000e+00	1.851608927642539857e+04
5.000000000000000000e+04	0.000000000000000000e+00	1.851608927555367700e+04
5.100000000000000000e+04	0.000000000000000000e+00	1.851608927466588284e+04
5.200000000000000000e+04	0.000000000000000000e+00	1.851608927376206339e+04
5.300000000000000000e+04	0.000000000000000000e+00	1.851608927284225138e+04
5.400000000000000000e+04	0.000000000000000000e+00	1.851608927190643590e+04
5.500000000000000000e+04	0.000000000000000000e+00	1.851608927095467516e+04
5.600000000000000000e+04	0.000000000000000000e+00	1.851608926998699098e+04
5.700000000000000000e+04	0.000000000000000000e+00	1.851608926900343795e+04
5.800000000000000000e+04	0.000000000000000000e+00	1.851608926800397967e+04
5.900000000000000000e+04	0.000000000000000000e+00	1.851608926698870346e+04
6.000000000000000000e+04	0.000000000000000000e+00	1.851608926595764569e+04
6.100000000000000000e+04	0.000000000000000000e+00	1.851608926491075908e+04
6.200000000000000000e+04	0.000000000000000000e+00	1.851608926384814185e+04
6.300000000000000000e+04	0.000000000000000000e+00	1.851608926276975399e+04
6.400000000000000000e+04	0.000000000000000000e+00	1.851608926167564277e+04
6.500000000000000000e+04	0.000000000000000000e+00	1.851608926056586279e+04
6.600000000000000000e+04	0.000000000000000000e+00	1.851608925944041403e+04
6.700000000000000000e+04	0.000000000000000000e+00	1.851608925829934742e+04
6.800000000000000000e+04	0.000000000000000000e+00	1.851608925714261568e+04
6.900000000000000000e+04	0.000000000000000000e+00	1.851608925597032794e+04
7.000000000000000000e+04	0.000000000000000000e+00	1.851608925478243691e+04
7.100000000000000000e+04	0.000000000000000000e+00	1.851608925357901171e+04
7.200000000000000000e+04	0.000000000000000000e+00	1.851608925236005962e+04
7.300000000000000000e+04	0.000000000000000000e+00	1.851608925112559518e+04
7.400000000000000000e+04	0.000000000000000000e+00	1.851608924987560385e+04
7.500000000000000000e+04	0.000000000000000000e+00	1.851608924861018750e+04
7.600000000000000000e+04	0.000000000000000000e+00	1.851608924732931700e+04
7.700000000000000000e+04	0.000000000000000000e+00	1.851608924603301421e+04
7.800000000000000000e+04	0.000000000000000000e+00	1.851608924472130821e+04
7.900000000000000000e+04	0.000000000000000000e+00	1.851608924339419536e+04
8.000000000000000000e+04	0.000000000000000000e+00	1.851608924205173025e+04
8.100000000000000000e+04	0.000000000000000000e+00	1.851608924069393470e+04
8.200000000000000000e+04	0.000000000000000000e+00	1.851608923932078324e+04
8.300000000000000000e+04	0.000000000000000000e+00	1.851608923793232316e+04
8.400000000000000000e+04	0.000000000000000000e+00	1.851608923652858721e+04
8.500000000000000000e+04	0.000000000000000000e+00	1.851608923510958994e+04
8.600000000000000000e+04	0.000000000000000000e+00	1.851608923367531679e+04
8.700000000000000000e+04	0.000000000000000000e+00	1.851608923222580415e+04
8.800000000000000000e+04	0.000000000000000000e+00	1.851608923076104838e+04
8.900000000000000000e+04	0.000000000000000000e+00	1.851608922928112952e+04
9.000000000000000000e+04	0.000000000000000000e+00	1.851608922778601845e+04
9.100000000000000000e+04	0.000000000000000000e+00	1.851608922627572974e+04
9.200000000000000000e+04	0.000000000000000000e+00	1.851608922475028521e+04
9.300000000000000000e+04	0.000000000000000000e+00	1.851608922320970669e+04
9.400000000000000000e+04	0.000000000000000000e+00	1.851608922165401964e+04
9.500000000000000000e+04	0.000000000000000000e+00	1.851608922008322406e+04
9.600000000000000000e+04	0.000000000000000000e+00	1.851608921849733815e+04
9.700000000000000000e+04	0.000000000000000000e+00	1.851608921689637646e+04
9.800000000000000000e+04	0.000000000000000000e+00	1.851608921528039718e+04
9.900000000000000000e+04	0.000000000000000000e+00	1.851608921364935668e+04
1.000000000000000000e+05	0.000000000000000000e+00	1.851608921200330224e+04
1.100000000000000146e+05	0.000000000000000000e+00	1.851608919471969784e+04
1.200000000000000146e+05	0.000000000000000000e+00	1.851608917594986997e+04
1.300000000000000146e+05	0.000000000000000000e+00	1.851608915570704994e+04
1.400000000000000000e+05	0.000000000000000000e+00	1.851608913400357051e+04
1.500000000000000000e+05	0.000000000000000000e+00	1.851608911085072396e+04
1.600000000000000000e+05	0.000000000000000000e+00	1.851608908625901677e+04
1.700000000000000000e+05	0.000000000000000000e+00	1.851608906023839882e+04
1.800000000000000000e+05	0.000000000000000000e+00	1.851608903279807055e+04
1.900000000000000000e+05	0.000000000000000000e+00	1.851608900394685043e+04
2.000000000000000000e+05	0.000000000000000000e+00	1.851608897369298575e+04
2.100000000000000000e+05	0.000000000000000000e+00	1.851608894204426906e+04
2.200000000000000000e+05	0.000000000000000000e+00	1.851608890900818733e+04
2.300000000000000000e+05	0.000000000000000000e+00	1.851608887459188190e+04
2.400000000000000000e+05	0.000000000000000000e+00	1.851608883880210124e+04
2.500000000000000000e+05	0.000000000000000000e+00	1.851608880164540460e+04
2.600000000000000000e+05	0.000000000000000000e+00	1.851608876312800930e+04
2.700000000000000000e+05	0.000000000000000000e+00	1.851608872325588527e+04
2.800000000000000000e+05	0.000000000000000000e+00	1.851608868203483144e+04
2.900000000000000000e+05	0.000000000000000000e+00	1.851608863947038117e+04
3.000000000000000000e+05	0.000000000000000000e+00	1.851608859556795142e+04
3.100000000000000000e+05	0.000000000000000000e+00	1.851608855033269356e+04
3.200000000000000000e+05	0.000000000000000000e+00	1.851608850376959890e+04
3.300000000000000000e+05	0.000000000000000000e+00	1.851608845588354234e+04
3.400000000000000000e+05	0.000000000000000000e+00	1.851608840667920958e+04
3.500000000000000000e+05	0.000000000000000000e+00	1.851608835616118813e+04
3.600000000000000000e+05	0.000000000000000000e+00	1.851608830433391631e+04
3.700000000000000000e+05	0.000000000000000000e+00	1.851608825120166512e+04
3.800000000000000000e+05	0.000000000000000000e+00	1.851608819676868370e+04
3.900000000000000000e+05	0.000000000000000000e+00	1.851608814103897384e+04
4.000000000000000000e+05	0.000000000000000000e+00	1.851608808401652277e+04
4.100000000000000000e+05	0.000000000000000000e+00	1.851608802570525950e+04
4.200000000000000000e+05	0.000000000000000000e+00	1.851608796610889840e+04
4.300000000000000000e+05	0.000000000000000000e+00	1.851608790523117568e+04
4.400000000000000000e+05	0.000000000000000000e+00	1.851608784307558381e+04
4.500000000000000000e+05	0.000000000000000000e+00	1.851608777964574983e+04
4.600000000000000000e+05	0.000000000000000000e+00	1.851608771494503890e+04
4.700000000000000000e+05	0.000000000000000000e+00	1.851608764897684887e+04
4.800000000000000000e+05	0.000000000000000000e+00	1.851608758174446120e+04
4.900000000000000000e+05	0.000000000000000000e+00	1.851608751325110643e+04
5.000000000000000000e+05	0.000000000000000000e+00	1.851608744349989502e+04
5.100000000000000000e+05	0.000000000000000000e+00	1.851608737249393380e+04
5.200000000000000000e+05	0.000000000000000000e+00	1.851608730023626777e+04
5.300000000000000000e+05	0.000000000000000000e+00	1.851608722672985823e+04
5.400000000000000000e+05	0.000000000000000000e+00	1.851608715197757556e+04
5.500000000000000000e+05	0.000000000000000000e+00	1.851608707598234105e+04
5.600000000000000000e+05	0.000000000000000000e+00	1.851608699874690865e+04
5.700000000000000000e+05	0.000000000000000000e+00	1.851608692027408324e+04
5.800000000000000000e+05	0.000000000000000000e+00	1.851608684056652055e+04
5.900000000000000000e+05	0.000000000000000000e+00	1.851608675962688358e+04
6.000000000000000000e+05	0.000000000000000000e+00	1.851608667745781713e+04
6.100000000000000000e+05	0.000000000000000000e+00	1.851608659406184233e+04
6.200000000000000000e+05	0.000000000000000000e+00	1.851608650944155306e+04
6.300000000000000000e+05	0.000000000000000000e+00	1.851608642359937949e+04
6.400000000000000000e+05	0.000000000000000000e+00	1.851608633653780998e+04
6.500000000000000000e+05	0.000000000000000000e+00	1.851608624825920560e+04
6.600000000000000000e+05	0.000000000000000000e+00	1.851608615876595286e+04
6.700000000000000000e+05	0.000000000000000000e+00	1.851608606806040552e+04
6.800000000000000000e+05	0.000000000000000000e+00	1.851608597614483006e+04
6.900000000000000000e+05	0.000000000000000000e+00	1.851608588302152566e+04
7.000000000000000000e+05	0.000000000000000000e+00	1.851608578869269695e+04
7.100000000000000000e+05	0.000000000000000000e+00	1.851608569316053763e+04
7.200000000000000000e+05	0.000000000000000000e+00	1.851608559642727050e+04
7.300000000000000000e+05	0.000000000000000000e+00	1.851608549849494739e+04
7.400000000000000000e+05	0.000000000000000000e+00	1.851608539936574380e+04
7.500000000000000000e+05	0.000000000000000000e+00	1.851608529904171155e+04
7.600000000000000000e+05	0.000000000000000000e+00	1.851608519752493521e+04
7.700000000000000000e+05	0.000000000000000000e+00	1.851608509481736837e+04
7.800000000000000000e+05	0.000000000000000000e+00	1.851608499092107013e+04
7.900000000000000000e+05	0.000000000000000000e+00	1.851608488583797225e+04
8.000000000000000000e+05	0.000000000000000000e+00	1.851608477957009381e+04
8.100000000000000000e+05	0.000000000000000000e+00	1.851608467211929019e+04
8.200000000000000000e+05	0.000000000000000000e+00	1.851608456348748587e+04
8.300000000000000000e+05	0.000000000000000000e+00	1.851608445367651075e+04
8.400000000000000000e+05	0.000000000000000000e+00	1.851608434268827841e+04
8.500000000000000000e+05	0.000000000000000000e+00	1.851608423052459329e+04
8.600000000000000000e+05	0.000000000000000000e+00	1.851608411718727439e+04
8.700000000000000000e+05	0.000000000000000000e+00	1.851608400267808611e+04
8.800000000000000000e+05	0.000000000000000000e+00	1.851608388699884745e+04
8.900000000000000000e+05	0.000000000000000000e+00	1.851608377015123915e+04
9.000000000000000000e+05	0.000000000000000000e+00	1.851608365213704383e+04
9.100000000000000000e+05	0.000000000000000000e+00	1.851608353295792404e+04
9.200000000000000000e+05	0.000000000000000000e+00	1.851608341261560054e+04
9.300000000000000000e+05	0.000000000000000000e+00	1.851608329111172498e+04
9.400000000000000000e+05	0.000000000000000000e+00	1.851608316844794172e+04
9.500000000000000000e+05	0.000000000000000000e+00	1.851608304462593878e+04
9.600000000000000000e+05	0.000000000000000000e+00	1.851608291964725140e+04
9.700000000000000000e+05	0.000000000000000000e+00	1.851608279351353849e+04
9.800000000000000000e+05	0.000000000000000000e+00	1.851608266622638985e+04
9.900000000000000000e+05	0.000000000000000000e+00	1.851608253778731887e+04
1.000000000000000000e+06	0.000000000000000000e+00	1.851608240819795174e+04
1.100000000000000000e+06	0.000000000000000000e+00	1.851608104936615564e+04
1.200000000000000000e+06	0.000000000000000000e+00	1.851607957710064147e+04
1.300000000000000000e+06	0.000000000000000000e+00	1.851607799273290220e+04
1.400000000000000000e+06	0.000000000000000000e+00	1.851607629748770705e+04
1.500000000000000000e+06	0.000000000000000000e+00	1.851607449249877027e+04
1.600000000000000000e+06	0.000000000000000000e+00	1.851607257882141130e+04
1.700000000000000000e+06	0.000000000000000000e+00	1.851607055744269746e+04
1.800000000000000000e+06	0.000000000000000000e+00	1.851606842928980041e+04
1.900000000000000000e+06	0.000000000000000000e+00	1.851606619523686095e+04
2.000000000000000000e+06	0.000000000000000000e+00	1.851606385611060978e+04
2.100000000000000000e+06	0.000000000000000000e+00	1.851606141269538421e+04
2.200000000000000000e+06	0.000000000000000000e+00	1.851605886573716634e+04
2.300000000000000000e+06	0.000000000000000000e+00	1.851605621594723925e+04
2.400000000000000000e+06	0.000000000000000000e+00	1.851605346400527560e+04
2.500000000000000000e+06	0.000000000000000000e+00	1.851605061056188788e+04
2.600000000000000000e+06	0.000000000000000000e+00	1.851604765624120409e+04
2.700000000000000000e+06	0.000000000000000000e+00	1.851604460164289412e+04
2.800000000000000000e+06	0.000000000000000000e+00	1.851604144734378860e+04
2.900000000000000000e+06	0.000000000000000000e+00	1.851603819389996352e+04
3.000000000000000000e+06	0.000000000000000000e+00	1.851603484184786066e+04
3.100000000000000000e+06	0.000000000000000000e+00	1.851603139170568102e+04
3.200000000000000000e+06	0.000000000000000000e+00	1.851602784397473442e+04
3.300000000000000000e+06	0.000000000000000000e+00	1.851602419914029451e+04
3.400000000000000000e+06	0.000000000000000000e+00	1.851602045767279924e+04
3.500000000000000000e+06	0.000000000000000000e+00	1.851601662002856028e+04
3.600000000000000000e+06	0.000000000000000000e+00	1.851601268665074531e+04
3.700000000000000000e+06	0.000000000000000000e+00	1.851600865796991638e+04
3.800000000000000000e+06	0.000000000000000000e+00	1.851600453440490674e+04
3.900000000000000000e+06	0.000000000000000000e+00	1.851600031636338463e+04
4.000000000000000000e+06	0.000000000000000000e+00	1.851599600424235541e+04
4.100000000000000000e+06	0.000000000000000000e+00	1.851599159842888912e+04
4.200000000000000000e+06	0.000000000000000000e+00	1.851598709930042241e+04
4.300000000000000000e+06	0.000000000000000000e+00	1.851598250722523517e+04
4.400000000000000000e+06	0.000000000000000000e+00	1.851597782256305800e+04
4.500000000000000000e+06	0.000000000000000000e+00	1.851597304566528692e+04
4.600000000000000000e+06	0.000000000000000000e+00	1.851596817687539078e+04
4.700000000000000000e+06	0.000000000000000000e+00	1.851596321652939150e+04
4.800000000000000000e+06	0.000000000000000000e+00	1.851595816495596227e+04
4.900000000000000000e+06	0.000000000000000000e+00	1.851595302247693326e+04
5.000000000000000000e+06	0.000000000000000000e+00	1.851594778940744072e+04
5.100000000000000000e+06	0.000000000000000000e+00	1.851594246605634908e+04
5.200000000000000000e+06	0.000000000000000000e+00	1.851593705272628722e+04
5.300000000000000000e+06	0.000000000000000000e+00	1.851593154971408876e+04
5.400000000000000000e+06	0.000000000000000000e+00	1.851592595731089386e+04
5.500000000000000000e+06	0.000000000000000000e+00	1.851592027580240028e+04
5.600000000000000000e+06	0.000000000000000000e+00	1.851591450546909255e+04
5.700000000000000000e+06	0.000000000000000000e+00	1.851590864658636565e+04
5.800000000000000000e+06	0.000000000000000000e+00	1.851590269942476880e+04
5.900000000000000000e+06	0.000000000000000000e+00	1.851589666425013638e+04
6.000000000000000000e+06	0.000000000000000000e+00	1.851589054132375531e+04
6.100000000000000000e+06	0.000000000000000000e+00	1.851588433090247054e+04
6.200000000000000000e+06	0.000000000000000000e+00	1.851587803323897606e+04
6.300000000000000000e+06	0.000000000000000000e+00	1.851587164858184769e+04
6.400000000000000000e+06	0.000000000000000000e+00	1.851586517717555762e+04
6.500000000000000000e+06	0.000000000000000000e+00	1.851585861926087819e+04
6.600000000000000000e+06	0.000000000000000000e+00	1.851585197507474732e+04
6.700000000000000000e+06	0.000000000000000000e+00	1.851584524485052316e+04
6.800000000000000000e+06	0.000000000000000000e+00	1.851583842881807868e+04
6.900000000000000000e+06	0.000000000000000000e+00	1.851583152720384896e+04
7.000000000000000000e+06	0.000000000000000000e+00	1.851582454023098035e+04
7.100000000000000000e+06	0.000000000000000000e+00	1.851581746811938865e+04
7.200000000000000000e+06	0.000000000000000000e+00	1.851581031108585739e+04
7.300000000000000000e+06	0.000000000000000000e+00	1.851580306934417604e+04
7.400000000000000000e+06	0.000000000000000000e+00	1.851579574310521639e+04
7.500000000000000000e+06	0.000000000000000000e+00	1.851578833257685619e+04
7.600000000000000000e+06	0.000000000000000000e+00	1.851578083796431383e+04
7.700000000000000000e+06	0.000000000000000000e+00	1.851577325946997007e+04
7.800000000000000000e+06	0.000000000000000000e+00	1.851576559729371002e+04
7.900000000000000000e+06	0.000000000000000000e+00	1.851575785163271212e+04
8.000000000000000000e+06	0.000000000000000000e+00	1.851575002268169919e+04
8.100000000000000000e+06	0.000000000000000000e+00	1.851574211063293842e+04
8.200000000000000000e+06	0.000000000000000000e+00	1.851573411567620860e+04
8.300000000000000000e+06	0.000000000000000000e+00	1.851572603799921853e+04
8.400000000000000000e+06	0.000000000000000000e+00	1.851571787778707221e+04
8.500000000000000000e+06	0.000000000000000000e+00	1.851570963522291277e+04
8.600000000000000000e+06	0.000000000000000000e+00	1.851570131048759140e+04
8.700000000000000000e+06	0.000000000000000000e+00	1.851569290375988930e+04
8.800000000000000000e+06	0.000000000000000000e+00	1.851568441521648492e+04
8.900000000000000000e+06	0.000000000000000000e+00	1.851567584503209582e+04
9.000000000000000000e+06	0.000000000000000000e+00	1.851566719337938775e+04
9.100000000000000000e+06	0.000000000000000000e+00	1.851565846042916382e+04
9.200000000000000000e+06	0.000000000000000000e+00	1.851564964635029173e+04
9.300000000000000000e+06	0.000000000000000000e+00	1.851564075130985657e+04
9.400000000000000000e+06	0.000000000000000000e+00	1.851563177547302985e+04
9.500000000000000000e+06	0.000000000000000000e+00	1.851562271900334235e+04
9.600000000000000000e+06	0.000000000000000000e+00	1.851561358206248042e+04
9.700000000000000000e+06	0.000000000000000000e+00	1.851560436481053694e+04
9.800000000000000000e+06	0.000000000000000000e+00	1.851559506740586585e+04
9.900000000000000000e+06	0.000000000000000000e+00	1.851558569000524585e+04
1.000000000000000000e+07	0.000000000000000000e+00	1.851557623276387312e+04
1.100000000000000000e+07	0.000000000000000000e+00	1.851547730216816490e+04
1.200000000000000000e+07	0.000000000000000000e+00	1.851537054748586161e+04
1.300000000000000000e+07	0.000000000000000000e+00	1.851525610187322673e+04
1.400000000000000000e+07	0.000000000000000000e+00	1.851513408779804377e+04
1.500000000000000000e+07	0.000000000000000000e+00	1.851500461862999873e+04
1.600000000000000000e+07	0.000000000000000000e+00	1.851486779990062860e+04
1.700000000000000000e+07	0.000000000000000000e+00	1.851472373031793177e+04
1.800000000000000000e+07	0.000000000000000000e+00	1.851457250259609282e+04
1.900000000000000000e+07	0.000000000000000000e+00	1.851441420414198728e+04
2.000000000000000000e+07	0.000000000000000000e+00	1.851424891763058986e+04
2.100000000000000000e+07	0.000000000000000000e+00	1.851407672149107748e+04
2.200000000000000000e+07	0.000000000000000000e+00	1.851389769032184631e+04
2.300000000000000000e+07	0.000000000000000000e+00	1.851371189524756483e+04
2.400000000000000000e+07	0.000000000000000000e+00	1.851351940422831831e+04
2.500000000000000000e+07	0.000000000000000000e+00	1.851332028232933590e+04
2.600000000000000000e+07	0.000000000000000000e+00	1.851311459195769930e+04
2.700000000000000000e+07	0.000000000000000000e+00	1.851290239307088268e+04
2.800000000000000000e+07	0.000000000000000000e+00	1.851268374336195848e+04
2.900000000000000000e+07	0.000000000000000000e+00	1.851245869842445609e+04
3.000000000000000000e+07	0.000000000000000000e+00	1.851222731189970364e+04
3.100000000000000000e+07	0.000000000000000000e+00	1.851198963560943957e+04
3.200000000000000000e+07	0.000000000000000000e+00	1.851174571967509837e+04
3.300000000000000000e+07	0.000000000000000000e+00	1.851149561262593488e+04
3.400000000000000000e+07	0.000000000000000000e+00	1.851123936149704605e+04
3.500000000000000000e+07	0.000000000000000000e+00	1.851097701191853412e+04
3.600000000000000000e+07	0.000000000000000000e+00	1.851070860819721565e+04
3.700000000000000000e+07	0.000000000000000000e+00	1.851043419339094908e+04
3.800000000000000000e+07	0.000000000000000000e+00	1.851015380937731607e+04
3.900000000000000000e+07	0.000000000000000000e+00	1.850986749691646764e+04
4.000000000000000000e+07	0.000000000000000000e+00	1.850957529570924089e+04
4.100000000000000000e+07	0.000000000000000000e+00	1.850927724445091008e+04
4.200000000000000000e+07	0.000000000000000000e+00	1.850897338088064134e+04
4.300000000000000000e+07	0.000000000000000000e+00	1.850866374182781146e+04
4.400000000000000000e+07	0.000000000000000000e+00	1.850834836325463402e+04
4.500000000000000000e+07	0.000000000000000000e+00	1.850802728029627906e+04
4.600000000000000000e+07	0.000000000000000000e+00	1.850770052729780582e+04
4.700000000000000000e+07	0.000000000000000000e+00	1.850736813784902188e+04
4.800000000000000000e+07	0.000000000000000000e+00	1.850703014481705759e+04
4.900000000000000000e+07	0.000000000000000000e+00	1.850668658037654313e+04
5.000000000000000000e+07	0.000000000000000000e+00	1.850633747603849770e+04
5.100000000000000000e+07	0.000000000000000000e+00	1.850598286267682852e+04
5.200000000000000000e+07	0.000000000000000000e+00	1.850562277055384038e+04
5.300000000000000000e+07	0.000000000000000000e+00	1.850525722934379883e+04
5.400000000000000000e+07	0.000000000000000000e+00	1.850488626815540920e+04
5.500000000000000000e+07	0.000000000000000000e+00	1.850450991555294968e+04
5.600000000000000000e+07	0.000000000000000000e+00	1.850412819957626562e+04
5.700000000000000000e+07	0.000000000000000000e+00	1.850374114775962516e+04
5.800000000000000000e+07	0.000000000000000000e+00	1.850334878714966908e+04
5.900000000000000000e+07	0.000000000000000000e+00	1.850295114432238188e+04
6.000000000000000000e+07	0.000000000000000000e+00	1.850254824539905167e+04
6.100000000000000000e+07	0.000000000000000000e+00	1.850214011606172426e+04
6.200000000000000000e+07	0.000000000000000000e+00	1.850172678156764232e+04
6.300000000000000000e+07	0.000000000000000000e+00	1.850130826676304787e+04
6.400000000000000000e+07	0.000000000000000000e+00	1.850088459609636266e+04
6.500000000000000000e+07	0.000000000000000000e+00	1.850045579363067736e+04
6.600000000000000000e+07	0.000000000000000000e+00	1.850002188305576419e+04
6.700000000000000000e+07	0.000000000000000000e+00	1.849958288769941282e+04
6.800000000000000000e+07	0.000000000000000000e+00	1.849913883053833342e+04
6.900000000000000000e+07	0.000000000000000000e+00	1.849868973420856855e+04
7.000000000000000000e+07	0.000000000000000000e+00	1.849823562101544303e+04
7.100000000000000000e+07	0.000000000000000000e+00	1.849777651294303359e+04
7.200000000000000000e+07	0.000000000000000000e+00	1.849731243166332570e+04
7.300000000000000000e+07	0.000000000000000000e+00	1.849684339854497739e+04
7.400000000000000000e+07	0.000000000000000000e+00	1.849636943466152297e+04
7.500000000000000000e+07	0.000000000000000000e+00	1.849589056079969669e+04
7.600000000000000000e+07	0.000000000000000000e+00	1.849540679746675232e+04
7.700000000000000000e+07	0.000000000000000000e+00	1.849491816489819757e+04
7.800000000000000000e+07	0.000000000000000000e+00	1.849442468306469527e+04
7.900000000000000000e+07	0.000000000000000000e+00	1.849392637167897192e+04
8.000000000000000000e+07	0.000000000000000000e+00	1.849342325020237331e+04
8.100000000000000000e+07	0.000000000000000000e+00	1.849291533785119827e+04
8.200000000000000000e+07	0.000000000000000000e+00	1.849240265360279955e+04
8.300000000000000000e+07	0.000000000000000000e+00	1.849188521620137544e+04
8.400000000000000000e+07	0.000000000000000000e+00	1.849136304416365601e+04
8.500000000000000000e+07	0.000000000000000000e+00	1.849083615578440003e+04
8.600000000000000000e+07	0.000000000000000000e+00	1.849030456914164461e+04
8.700000000000000000e+07	0.000000000000000000e+00	1.848976830210160188e+04
8.800000000000000000e+07	0.000000000000000000e+00	1.848922737232375584e+04
8.900000000000000000e+07	0.000000000000000000e+00	1.848868179726558810e+04
9.000000000000000000e+07	0.000000000000000000e+00	1.848813159418696523e+04
9.100000000000000000e+07	0.000000000000000000e+00	1.848757678015465717e+04
9.200000000000000000e+07	0.000000000000000000e+00	1.848701737204667370e+04
9.300000000000000000e+07	0.000000000000000000e+00	1.848645338655622254e+04
9.400000000000000000e+07	0.000000000000000000e+00	1.848588484019590760e+04
9.500000000000000000e+07	0.000000000000000000e+00	1.848531174930132693e+04
9.600000000000000000e+07	0.000000000000000000e+00	1.848473413003512542e+04
9.700000000000000000e+07	0.000000000000000000e+00	1.848415199839036359e+04
9.800000000000000000e+07	0.000000000000000000e+00	1.848356537019412281e+04
9.900000000000000000e+07	0.000000000000000000e+00	1.848297426111093228e+04
1.000000000000000000e+08	0.000000000000000000e+00	1.848237868664603229e+04
1.100000000000000149e+08	0.000000000000000000e+00	1.847618064940425757e+04
1.200000000000000149e+08	0.000000000000000000e+00	1.846955205917325293e+04
1.300000000000000149e+08	0.000000000000000000e+00	1.846250621776371554e+04
1.400000000000000000e+08	0.000000000000000000e+00	1.845505535696375955e+04
1.500000000000000000e+08	0.000000000000000000e+00	1.844721079760224529e+04
1.600000000000000000e+08	0.000000000000000000e+00	1.843898307552545157e+04
1.700000000000000000e+08	0.000000000000000000e+00	1.843038204307734486e+04
1.800000000000000000e+08	0.000000000000000000e+00	1.842141695205374344e+04
1.900000000000000000e+08	0.000000000000000000e+00	1.841209652238462513e+04
2.000000000000000000e+08	0.000000000000000000e+00	1.840242899964334356e+04
2.100000000000000000e+08	0.000000000000000000e+00	1.839242220368306516e+04
2.200000000000000000e+08	0.000000000000000000e+00	1.838208357013750356e+04
2.300000000000000000e+08	0.000000000000000000e+00	1.837142018611742606e+04
2.400000000000000000e+08	0.000000000000000000e+00	1.836043882113777727e+04
2.500000000000000000e+08	0.000000000000000000e+00	1.834914595408913374e+04
2.600000000000000000e+08	0.000000000000000000e+00	1.833754779690086798e+04
2.700000000000000000e+08	0.000000000000000000e+00	1.832565031541589269e+04
2.800000000000000000e+08	0.000000000000000000e+00	1.831345924789886340e+04
2.900000000000000000e+08	0.000000000000000000e+00	1.830098012152269439e+04
3.000000000000000000e+08	0.000000000000000000e+00	1.828821826711740869e+04
3.100000000000000000e+08	0.000000000000000000e+00	1.827517883241747040e+04
3.200000000000000000e+08	0.000000000000000000e+00	1.826186679400486901e+04
3.300000000000000000e+08	0.000000000000000000e+00	1.824828696811347982e+04
3.400000000000000000e+08	0.000000000000000000e+00	1.823444402043541413e+04
3.500000000000000000e+08	0.000000000000000000e+00	1.822034247504831364e+04
3.600000000000000000e+08	0.000000000000000000e+00	1.820598672256600548e+04
3.700000000000000000e+08	0.000000000000000000e+00	1.819138102759976391e+04
3.800000000000000000e+08	0.000000000000000000e+00	1.817652953560593960e+04
3.900000000000000000e+08	0.000000000000000000e+00	1.816143627918557468e+04
4.000000000000000000e+08	0.000000000000000000e+00	1.814610518389275239e+04
4.100000000000000000e+08	0.000000000000000000e+00	1.813054007360191827e+04
4.200000000000000000e+08	0.000000000000000000e+00	1.811474467547702807e+04
4.300000000000000000e+08	0.000000000000000000e+00	1.809872262458169280e+04
4.400000000000000000e+08	0.000000000000000000e+00	1.808247746816371364e+04
4.500000000000000000e+08	0.000000000000000000e+00	1.806601266964406750e+04
4.600000000000000000e+08	0.000000000000000000e+00	1.804933161233692954e+04
4.700000000000000000e+08	0.000000000000000000e+00	1.803243760292429943e+04
4.800000000000000000e+08	0.000000000000000000e+00	1.801533387470663729e+04
4.900000000000000000e+08	0.000000000000000000e+00	1.799802359064795746e+04
5.000000000000000000e+08	0.000000000000000000e+00	1.798050984623281693e+04
5.100000000000000000e+08	0.000000000000000000e+00	1.796279567214991039e+04
5.200000000000000000e+08	0.000000000000000000e+00	1.794488403681643831e+04
5.300000000000000000e+08	0.000000000000000000e+00	1.792677784875537327e+04
5.400000000000000000e+08	0.000000000000000000e+00	1.790847995883703697e+04
5.500000000000000000e+08	0.000000000000000000e+00	1.788999316239479595e+04
5.600000000000000000e+08	0.000000000000000000e+00	1.787132020122454196e+04
5.700000000000000000e+08	0.000000000000000000e+00	1.785246376547605905e+04
5.800000000000000000e+08	0.000000000000000000e+00	1.783342649544393862e+04
5.900000000000000000e+08	0.000000000000000000e+00	1.781421098326521314e+04
6.000000000000000000e+08	0.000000000000000000e+00	1.779481977453000582e+04
6.100000000000000000e+08	0.000000000000000000e+00	1.777525536981090772e+04
6.200000000000000000e+08	0.000000000000000000e+00	1.775552022611651410e+04
6.300000000000000000e+08	0.000000000000000000e+00	1.773561675827450745e+04
6.400000000000000000e+08	0.000000000000000000e+00	1.771554734024786012e+04
6.500000000000000000e+08	0.000000000000000000e+00	1.769531430638927122e+04
