f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.443496727370900044e+05	8.744791566494271683e+04
3.900000000000000000e+04	2.393672208794940379e+05	8.362211869981138443e+04
4.000000000000000000e+04	2.345533701240601949e+05	8.004271736638838775e+04
4.100000000000000000e+04	2.299021407100578363e+05	7.668977594592080277e+04
4.200000000000000000e+04	2.254075332725093176e+05	7.354525125716585899e+04
4.300000000000000000e+04	2.210635921748713590e+05	7.059279184949354385e+04
4.400000000000000000e+04	2.168644534298796207e+05	6.781755999944343057e+04
4.500000000000000000e+04	2.128043803696856776e+05	6.520607388192316284e+04
4.600000000000000000e+04	2.088777895975221763e+05	6.274606756568291894e+04
4.700000000000000000e+04	2.050792692497823737e+05	6.042636674274723191e+04
4.800000000000000000e+04	2.014035911942615348e+05	5.823677834007036290e+04
4.900000000000000000e+04	1.978457184672201111e+05	5.616799237780398835e+04
5.000000000000000000e+04	1.944008089927969850e+05	5.421149463250549888e+04
5.100000000000000000e+04	1.910642164202951535e+05	5.235948883643918816e+04
5.200000000000000000e+04	1.878314887478184246e+05	5.060482729733321321e+04
5.300000000000000000e+04	1.846983652664474794e+05	4.894094895822498074e+04
5.400000000000000000e+04	1.816607722511891043e+05	4.736182403613386850e+04
5.500000000000000000e+04	1.787148177380484703e+05	4.586190448292027577e+04
5.600000000000000000e+04	1.758567856566816627e+05	4.443607960346373147e+04
5.700000000000000000e+04	1.730831295318202465e+05	4.307963624670456193e+04
5.800000000000000000e+04	1.703904659213803243e+05	4.178822305550050805e+04
5.900000000000000000e+04	1.677755677227510605e+05	4.055781832288058649e+04
6.000000000000000000e+04	1.652353574494654604e+05	3.938470105622059054e+04
6.100000000000000000e+04	1.627669005569331348e+05	3.826542489808023674e+04
6.200000000000000000e+04	1.603673988770518918e+05	3.719679459378864703e+04
6.300000000000000000e+04	1.580341842063887743e+05	3.617584473208159034e+04
6.400000000000000000e+04	1.557647120805674931e+05	3.519982051684063481e+04
6.500000000000000000e+04	1.535565557578673179e+05	3.426616035582833865e+04
6.600000000000000000e+04	1.514074004274161416e+05	3.337248007675530243e+04
6.700000000000000000e+04	1.493150376513320662e+05	3.251655860248298995e+04
6.800000000000000000e+04	1.472773600454383413e+05	3.169632493604790579e+04
6.900000000000000000e+04	1.452923561994929041e+05	3.090984632280448932e+04
7.000000000000000000e+04	1.433581058350291569e+05	3.015531747161949534e+04
7.100000000000000000e+04	1.414727751967491931e+05	2.943105072995616865e+04
7.200000000000000000e+04	1.396346126717876759e+05	2.873546711907877761e+04
7.300000000000000000e+04	1.378419446299867705e+05	2.806708814567006630e+04
7.400000000000000000e+04	1.360931714774920256e+05	2.742452831505985159e+04
7.500000000000000000e+04	1.343867639154240023e+05	2.680648827914305002e+04
7.600000000000000000e+04	1.327212593950473820e+05	2.621174855905318691e+04
7.700000000000000000e+04	1.310952587606976158e+05	2.563916378885789527e+04
7.800000000000000000e+04	1.295074230716981983e+05	2.508765743204692990e+04
7.900000000000000000e+04	1.279564705945801688e+05	2.455621692748385249e+04
8.000000000000000000e+04	1.264411739570701320e+05	2.404388922584690954e+04
8.100000000000000000e+04	1.249603574555320374e+05	2.354977668147200529e+04
8.200000000000000000e+04	1.235128945078026736e+05	2.307303326797422415e+04
8.300000000000000000e+04	1.220977052436548984e+05	2.261286108911572228e+04
8.400000000000000000e+04	1.207137542254277359e+05	2.216850715915763794e+04
8.500000000000000000e+04	1.193600482916871842e+05	2.173926042940398111e+04
8.600000000000000000e+04	1.180356345171074499e+05	2.132444903986324425e+04
8.700000000000000000e+04	1.167395982820882637e+05	2.092343777694182063e+04
8.800000000000000000e+04	1.154710614459520148e+05	2.053562571986390321e+04
8.900000000000000000e+04	1.142291806178786210e+05	2.016044406011735555e+04
9.000000000000000000e+04	1.130131455200498458e+05	1.979735407966441926e+04
9.100000000000000000e+04	1.118221774377702095e+05	1.944584527495280417e+04
9.200000000000000000e+04	1.106555277516251808e+05	1.910543361493180419e+04
9.300000000000000000e+04	1.095124765470105194e+05	1.877565992233130601e+04
9.400000000000000000e+04	1.083923312966329104e+05	1.845608836841186348e+04
9.500000000000000000e+04	1.072944256118352932e+05	1.814630507225536348e+04
9.600000000000000000e+04	1.062181180588380230e+05	1.784591679643979296e+04
9.700000000000000000e+04	1.051627910362150433e+05	1.755454973164793046e+04
9.800000000000000000e+04	1.041278497101420944e+05	1.727184836339418325e+04
9.900000000000000000e+04	1.031127210041539656e+05	1.699747441463344876e+04
1.000000000000000000e+05	1.021168526403428841e+05	1.673110585853820521e+04
1.100000000000000146e+05	9.310916465101319773e+04	1.444680991230049040e+04
1.200000000000000146e+05	8.554451692954656028e+04	1.270043409405811872e+04
1.300000000000000146e+05	7.910559335802792339e+04	1.133593060491815231e+04
1.400000000000000000e+05	7.356082827301780344e+04	1.024984440030508631e+04
1.500000000000000000e+05	6.873755491512241133e+04	9.371441948818992387e+03
1.600000000000000000e+05	6.450455158207099885e+04	8.651059597312147162e+03
1.700000000000000000e+05	6.076039734857619624e+04	8.053011056474269026e+03
1.800000000000000000e+05	5.742551803221502632e+04	7.551127086106971547e+03
1.900000000000000000e+05	5.443663566118200106e+04	7.125869082961863569e+03
2.000000000000000000e+05	5.174281965353964188e+04	6.762413293509514006e+03
2.100000000000000000e+05	4.930262792994020128e+04	6.449350248948247099e+03
2.200000000000000000e+05	4.708200397499860264e+04	6.177783822607957518e+03
2.300000000000000000e+05	4.505270740806444519e+04	5.940695641634453750e+03
2.400000000000000000e+05	4.319112712037877645e+04	5.732489235539319452e+03
2.500000000000000000e+05	4.147737277679157705e+04	5.548658146089524962e+03
2.600000000000000000e+05	3.989457160068337544e+04	5.385540949553428618e+03
2.700000000000000000e+05	3.842831843352111900e+04	5.240138140161763658e+03
2.800000000000000000e+05	3.706624155427755613e+04	5.109973657851523967e+03
2.900000000000000000e+05	3.579765685817486519e+04	4.992989048825582358e+03
3.000000000000000000e+05	3.461329014785215259e+04	4.887461762265848847e+03
3.100000000000000000e+05	3.350505241347794799e+04	4.791941495296690846e+03
3.200000000000000000e+05	3.246585669082175446e+04	4.705200171944725298e+03
3.300000000000000000e+05	3.148946780593372387e+04	4.626192319708641662e+03
3.400000000000000000e+05	3.057037832784864077e+04	4.554023446249681001e+03
3.500000000000000000e+05	2.970370555469573810e+04	4.487924622889064267e+03
3.600000000000000000e+05	2.888510549254286161e+04	4.427231921293512642e+03
3.700000000000000000e+05	2.811070064854465090e+04	4.371369672870302566e+03
3.800000000000000000e+05	2.737701912086177254e+04	4.319836760074590529e+03
3.900000000000000000e+05	2.668094297822290173e+04	4.272195328155986317e+03
4.000000000000000000e+05	2.601966431900694442e+04	4.228061441142023796e+03
4.100000000000000000e+05	2.539064771061316424e+04	4.187097308687047189e+03
4.200000000000000000e+05	2.479159795490908073e+04	4.149004789160201653e+03
4.300000000000000000e+05	2.422043231983195801e+04	4.113519935067882216e+03
4.400000000000000000e+05	2.367525653216878709e+04	4.080408394037624021e+03
4.500000000000000000e+05	2.315434395079945898e+04	4.049461515404976126e+03
4.600000000000000000e+05	2.265611743985931389e+04	4.020493041371240906e+03
4.700000000000000000e+05	2.217913354243634240e+04	3.993336284559146861e+03
4.800000000000000000e+05	2.172206862148744040e+04	3.967841711954774382e+03
4.900000000000000000e+05	2.128370668869053407e+04	3.943874869729119382e+03
5.000000000000000000e+05	2.086292868632970931e+04	3.921314595073990404e+03
5.100000000000000000e+05	2.045870302391768928e+04	3.900051470574968789e+03
5.200000000000000000e+05	2.007007720157595395e+04	3.879986484248709985e+03
5.300000000000000000e+05	1.969617037739488660e+04	3.861029864559815451e+03
5.400000000000000000e+05	1.933616675702733119e+04	3.843100064786658095e+03
5.500000000000000000e+05	1.898930970137773693e+04	3.826122875253266102e+03
5.600000000000000000e+05	1.865489646304721828e+04	3.810030645357919639e+03
5.700000000000000000e+05	1.833227347466843639e+04	3.794761600151765833e+03
5.800000000000000000e+05	1.802083212281372835e+04	3.780259238561429811e+03
5.900000000000000000e+05	1.772000495010890518e+04	3.766471802297821796e+03
6.000000000000000000e+05	1.742926223579915313e+04	3.753351806120317178e+03
6.100000000000000000e+05	1.714810891150809039e+04	3.740855621488397446e+03
6.200000000000000000e+05	1.687608177449018331e+04	3.728943106778137462e+03
6.300000000000000000e+05	1.661274696544282779e+04	3.717577278206320898e+03
6.400000000000000000e+05	1.635769768204505453e+04	3.706724016420705084e+03
6.500000000000000000e+05	1.611055210292419906e+04	3.696351804406652718e+03
6.600000000000000000e+05	1.587095149980739006e+04	3.686431492948143386e+03
6.700000000000000000e+05	1.563855851825972604e+04	3.676936090381830581e+03
6.800000000000000000e+05	1.541305560970970328e+04	3.667840573810901333e+03
6.900000000000000000e+05	1.519414359946033983e+04	3.659121719311629931e+03
7.000000000000000000e+05	1.498154037712766694e+04	3.650757948980211950e+03
7.100000000000000000e+05	1.477497969747106981e+04	3.642729192937948028e+03
7.200000000000000000e+05	1.457421008091268050e+04	3.635016764646024967e+03
7.300000000000000000e+05	1.437899380421261776e+04	3.627603248083125436e+03
7.400000000000000000e+05	1.418910597279439025e+04	3.620472395513236734e+03
7.500000000000000000e+05	1.400433366711901181e+04	3.613609034722800970e+03
7.600000000000000000e+05	1.382447515630504677e+04	3.606998984738060244e+03
7.700000000000000000e+05	1.364933917289566671e+04	3.600628979148054441e+03
7.800000000000000000e+05	1.347874424329848262e+04	3.594486596258965619e+03
7.900000000000000000e+05	1.331251806897630195e+04	3.588560195393040885e+03
8.000000000000000000e+05	1.315049695395832350e+04	3.582838858722136138e+03
8.100000000000000000e+05	1.299252527467708569e+04	3.577312338092927803e+03
8.200000000000000000e+05	1.283845498852621313e+04	3.571971006360362480e+03
8.300000000000000000e+05	1.268814517787980185e+04	3.566805812797710132e+03
8.400000000000000000e+05	1.254146162662441930e+04	3.561808242197629170e+03
8.500000000000000000e+05	1.239827642653151634e+04	3.556970277319149318e+03
8.600000000000000000e+05	1.225846761104611323e+04	3.552284364371442734e+03
8.700000000000000000e+05	1.212191881428994202e+04	3.547743381256899283e+03
8.800000000000000000e+05	1.198851895327716738e+04	3.543340608324274399e+03
8.900000000000000000e+05	1.185816193152006053e+04	3.539069701407742286e+03
9.000000000000000000e+05	1.173074636236422521e+04	3.534924666949968469e+03
9.100000000000000000e+05	1.160617531053797211e+04	3.530899839027008511e+03
9.200000000000000000e+05	1.148435605053262407e+04	3.526989858110831392e+03
9.300000000000000000e+05	1.136519984054874658e+04	3.523189651420757400e+03
9.400000000000000000e+05	1.124862171085127375e+04	3.519494414729461369e+03
9.500000000000000000e+05	1.113454026547310423e+04	3.515899595501777185e+03
9.600000000000000000e+05	1.102287749629592508e+04	3.512400877255856358e+03
9.700000000000000000e+05	1.091355860861573274e+04	3.508994165046455691e+03
9.800000000000000000e+05	1.080651185737456581e+04	3.505675571979296365e+03
9.900000000000000000e+05	1.070166839330481889e+04	3.502441406673638539e+03
1.000000000000000000e+06	1.059896211829372623e+04	3.499288161597577982e+03
1.100000000000000000e+06	9.676620138914144263e+03	3.471546418903236372e+03
1.200000000000000000e+06	8.911348582696440644e+03	3.449064324396381380e+03
1.300000000000000000e+06	8.266877183822301959e+03	3.430181404367849609e+03
1.400000000000000000e+06	7.717290551800802859e+03	3.413810199075885521e+03
1.500000000000000000e+06	7.243578582162321254e+03	3.399215299941422927e+03
1.600000000000000000e+06	6.831479704386764752e+03	3.385885804056302277e+03
1.700000000000000000e+06	6.470084949006531133e+03	3.373458628480925654e+03
1.800000000000000000e+06	6.150907118460888341e+03	3.361670757617015624e+03
1.900000000000000000e+06	5.867243788630999916e+03	3.350328585560234387e+03
2.000000000000000000e+06	5.613731343350300449e+03	3.339287698227072724e+03
2.100000000000000000e+06	5.386026387932213765e+03	3.328439219091938412e+03
2.200000000000000000e+06	5.180574025477211762e+03	3.317700389410790649e+03
2.300000000000000000e+06	4.994436567284308694e+03	3.307007944038051846e+03
2.400000000000000000e+06	4.825165055395729723e+03	3.296313371567956892e+03
2.500000000000000000e+06	4.670701612673200543e+03	3.285579468634536624e+03
2.600000000000000000e+06	4.529304322385820342e+03	3.274777798345042356e+03
2.700000000000000000e+06	4.399488797361409524e+03	3.263886790298121014e+03
2.800000000000000000e+06	4.279982266939336114e+03	3.252890302450322906e+03
2.900000000000000000e+06	4.169687160561683413e+03	3.241776519871628807e+03
3.000000000000000000e+06	4.067651972336802373e+03	3.230537102269588104e+03
3.100000000000000000e+06	3.973047762601215254e+03	3.219166517318465139e+03
3.200000000000000000e+06	3.885149063440588179e+03	3.207661514253426049e+03
3.300000000000000000e+06	3.803318254012562193e+03	3.196020704417164325e+03
3.400000000000000000e+06	3.726992691293549797e+03	3.184244224132023646e+03
3.500000000000000000e+06	3.655674045145188757e+03	3.172333461511278529e+03
3.600000000000000000e+06	3.588919409057397388e+03	3.160290833355159066e+03
3.700000000000000000e+06	3.526333850602061375e+03	3.148119601600573333e+03
3.800000000000000000e+06	3.467564136361878354e+03	3.135823721254354041e+03
3.900000000000000000e+06	3.412293420508245617e+03	3.123407713577083996e+03
4.000000000000000000e+06	3.360236728371131903e+03	3.110876559668420214e+03
4.100000000000000000e+06	3.311137099256776764e+03	3.098235610654770426e+03
4.200000000000000000e+06	3.264762278629926641e+03	3.085490511482799320e+03
4.300000000000000000e+06	3.220901870225658058e+03	3.072647135940117096e+03
4.400000000000000000e+06	3.179364874921834598e+03	3.059711531003170421e+03
4.500000000000000000e+06	3.139977556215917048e+03	3.046689868985421526e+03
4.600000000000000000e+06	3.102581582616713604e+03	3.033588406251695233e+03
4.700000000000000000e+06	3.067032405723855845e+03	3.020413447495007404e+03
4.800000000000000000e+06	3.033197839643422412e+03	3.007171314755377352e+03
4.900000000000000000e+06	3.000956813000430884e+03	2.993868320505559041e+03
5.000000000000000000e+06	2.970198269410983812e+03	2.980510744245467777e+03
5.100000000000000000e+06	2.940820196066305016e+03	2.967104812140716149e+03
5.200000000000000000e+06	2.912728763214463470e+03	2.953656679316617556e+03
5.300000000000000000e+06	2.885837559926513222e+03	2.940172414480385669e+03
5.400000000000000000e+06	2.860066913701099566e+03	2.926657986594477279e+03
5.500000000000000000e+06	2.835343283273867200e+03	2.913119253364958240e+03
5.600000000000000000e+06	2.811598715518878180e+03	2.899561951342608609e+03
5.700000000000000000e+06	2.788770358609548111e+03	2.885991687462236769e+03
5.800000000000000000e+06	2.766800024688098802e+03	2.872413931868743930e+03
5.900000000000000000e+06	2.745633796208836884e+03	2.858834011897900837e+03
6.000000000000000000e+06	2.725221670899032233e+03	2.845257107095609172e+03
6.100000000000000000e+06	2.705517240944755031e+03	2.831688245173292216e+03
6.200000000000000000e+06	2.686477402575875203e+03	2.818132298808211544e+03
6.300000000000000000e+06	2.668062092710412344e+03	2.804593983207531437e+03
6.400000000000000000e+06	2.650234049735513054e+03	2.791077854363075858e+03
6.500000000000000000e+06	2.632958595861813137e+03	2.777588307930982410e+03
6.600000000000000000e+06	2.616203438798173920e+03	2.764129578676678648e+03
6.700000000000000000e+06	2.599938490762143829e+03	2.750705740430966671e+03
6.800000000000000000e+06	2.584135703074312914e+03	2.737320706507758587e+03
6.900000000000000000e+06	2.568768914787084668e+03	2.723978230538218213e+03
7.000000000000000000e+06	2.553813713974517214e+03	2.710681907679706910e+03
7.100000000000000000e+06	2.539247310463871145e+03	2.697435176161369327e+03
7.200000000000000000e+06	2.525048418923825921e+03	2.684241319131034743e+03
7.300000000000000000e+06	2.511197151342429152e+03	2.671103466770971863e+03
7.400000000000000000e+06	2.497674918031190828e+03	2.658024598652357781e+03
7.500000000000000000e+06	2.484464336382914098e+03	2.645007546300647391e+03
7.600000000000000000e+06	2.471549146691069382e+03	2.632054995946101371e+03
7.700000000000000000e+06	2.458914134409380949e+03	2.619169491435586224e+03
7.800000000000000000e+06	2.446545058293008879e+03	2.606353437283577023e+03
7.900000000000000000e+06	2.434428583918213008e+03	2.593609101841902884e+03
8.000000000000000000e+06	2.422552222126736979e+03	2.580938620569354953e+03
8.100000000000000000e+06	2.410904271984902607e+03	2.568343999383632763e+03
8.200000000000000000e+06	2.399473767886519454e+03	2.555827118079505908e+03
8.300000000000000000e+06	2.388250430463489920e+03	2.543389733798317593e+03
8.400000000000000000e+06	2.377224620999089893e+03	2.531033484535086245e+03
8.500000000000000000e+06	2.366387299066791911e+03	2.518759892670650515e+03
8.600000000000000000e+06	2.355729983142354286e+03	2.506570368517242059e+03
8.700000000000000000e+06	2.345244713959431010e+03	2.494466213866960061e+03
8.800000000000000000e+06	2.334924020398940684e+03	2.482448625533445011e+03
8.900000000000000000e+06	2.324760887720675328e+03	2.470518698877991483e+03
9.000000000000000000e+06	2.314748727961886743e+03	2.458677431312063163e+03
9.100000000000000000e+06	2.304881352342410082e+03	2.446925725769052406e+03
9.200000000000000000e+06	2.295152945529184763e+03	2.435264394138744137e+03
9.300000000000000000e+06	2.285558041625104579e+03	2.423694160658638339e+03
9.400000000000000000e+06	2.276091501758131471e+03	2.412215665256976536e+03
9.500000000000000000e+06	2.266748493156487712e+03	2.400829466842794773e+03
9.600000000000000000e+06	2.257524469604833484e+03	2.389536046538992650e+03
9.700000000000000000e+06	2.248415153184505925e+03	2.378335810854805004e+03
9.800000000000000000e+06	2.239416517208491769e+03	2.367229094794679895e+03
9.900000000000000000e+06	2.230524770268516477e+03	2.356216164900829881e+03
1.000000000000000000e+07	2.221736341317992810e+03	2.345297222227327438e+03
1.100000000000000000e+07	2.138881045417123460e+03	2.241280094996761818e+03
1.200000000000000000e+07	2.063626428337616289e+03	2.146498955691653919e+03
1.300000000000000000e+07	1.994498355214763478e+03	2.060459951530972376e+03
1.400000000000000000e+07	1.930589052417479252e+03	1.982476275862697321e+03
1.500000000000000000e+07	1.871288270711692576e+03	1.911784110635810976e+03
1.600000000000000000e+07	1.816143722857377952e+03	1.847615001799695619e+03
1.700000000000000000e+07	1.764789432710981600e+03	1.789237723757753656e+03
1.800000000000000000e+07	1.716909604516769377e+03	1.735979907285662648e+03
1.900000000000000000e+07	1.672220843283290151e+03	1.687236872074085795e+03
2.000000000000000000e+07	1.630463651677153621e+03	1.642472766280944370e+03
2.100000000000000000e+07	1.591398452527184418e+03	1.601217371223165628e+03
2.200000000000000000e+07	1.554803692887265015e+03	1.563060704830745408e+03
2.300000000000000000e+07	1.520474808662011810e+03	1.527646732297770313e+03
2.400000000000000000e+07	1.488223469266946040e+03	1.494666953160234016e+03
2.500000000000000000e+07	1.457876850244597563e+03	1.463854290817344918e+03
2.600000000000000000e+07	1.429276844452349678e+03	1.434977497587826292e+03
2.700000000000000000e+07	1.402279198309351614e+03	1.407836160096233698e+03
2.800000000000000000e+07	1.376752591024576304e+03	1.382256315390400687e+03
2.900000000000000000e+07	1.352577684280939366e+03	1.358086647487897835e+03
3.000000000000000000e+07	1.329646169341327777e+03	1.335195213969031556e+03
3.100000000000000000e+07	1.307859834014554281e+03	1.313466644451050797e+03
3.200000000000000000e+07	1.287129666337310027e+03	1.292799752063049027e+03
3.300000000000000000e+07	1.267375006541360335e+03	1.273105502156711964e+03
3.400000000000000000e+07	1.248522754408166293e+03	1.254305287469024279e+03
3.500000000000000000e+07	1.230506635585868253e+03	1.236329464634010264e+03
3.600000000000000000e+07	1.213266527794364265e+03	1.219116112656512314e+03
3.700000000000000000e+07	1.196747845941220248e+03	1.202609979353950848e+03
3.800000000000000000e+07	1.180900983868578123e+03	1.186761586669923645e+03
3.900000000000000000e+07	1.165680809613890233e+03	1.171526470104341797e+03
4.000000000000000000e+07	1.151046210579735771e+03	1.156864531288525995e+03
4.100000000000000000e+07	1.136959684776810491e+03	1.142739485993960216e+03
4.200000000000000000e+07	1.123386974255437053e+03	1.129118392649243106e+03
4.300000000000000000e+07	1.110296736918470970e+03	1.115971248806261428e+03
4.400000000000000000e+07	1.097660253069311011e+03	1.103270644997754744e+03
4.500000000000000000e+07	1.085451163261601096e+03	1.090991467115577734e+03
4.600000000000000000e+07	1.073645234259006656e+03	1.079110639857816068e+03
4.700000000000000000e+07	1.062220150167768907e+03	1.067606904984331777e+03
4.800000000000000000e+07	1.051155326060245443e+03	1.056460629119585292e+03
4.900000000000000000e+07	1.040431741656399026e+03	1.045653636679012152e+03
5.000000000000000000e+07	1.030031792867339618e+03	1.035169064196879617e+03
5.100000000000000000e+07	1.019939159227365394e+03	1.024991232921154733e+03
5.200000000000000000e+07	1.010138685446980958e+03	1.015105537033213750e+03
5.300000000000000000e+07	1.000616275508361923e+03	1.005498345262612702e+03
5.400000000000000000e+07	9.913587978969193273e+02	9.961569140128556228e+02
5.500000000000000000e+07	9.823540007183490843e+02	9.870693104039243053e+02
5.600000000000000000e+07	9.735904355908885464e+02	9.782243438806166296e+02
5.700000000000000000e+07	9.650573893282594327e+02	9.696115052399391061e+02
5.800000000000000000e+07	9.567448225412535976e+02	9.612209121025055083e+02
5.900000000000000000e+07	9.486433143860668906e+02	9.530432599972457410e+02
6.000000000000000000e+07	9.407440127765645457e+02	9.450697783503526352e+02
6.100000000000000000e+07	9.330385894567286869e+02	9.372921907719223782e+02
6.200000000000000000e+07	9.255191993994678796e+02	9.297026791202297318e+02
6.300000000000000000e+07	9.181784440599693653e+02	9.222938508967915823e+02
6.400000000000000000e+07	9.110093380664155802e+02	9.150587095872048167e+02
6.500000000000000000e+07	9.040052789792499652e+02	9.079906276153097906e+02
6.600000000000000000e+07	8.971600197927341469e+02	9.010833216227322282e+02
6.700000000000000000e+07	8.904676438901511801e+02	8.943308298238304133e+02
6.800000000000000000e+07	8.839225421970919570e+02	8.877274912183454489e+02
6.900000000000000000e+07	8.775193923064545061e+02	8.812679264716687157e+02
7.000000000000000000e+07	8.712531393744862953e+02	8.749470202962509120e+02
7.100000000000000000e+07	8.651189786098542527e+02	8.687599051879243461e+02
7.200000000000000000e+07	8.591123391976830135e+02	8.627019463883287926e+02
7.300000000000000000e+07	8.532288695180760669e+02	8.567687279595992322e+02
7.400000000000000000e+07	8.474644235341737613e+02	8.509560398704802537e+02
7.500000000000000000e+07	8.418150482384455700e+02	8.452598660042060601e+02
7.600000000000000000e+07	8.362769720579916566e+02	8.396763730082409438e+02
7.700000000000000000e+07	8.308465941303048794e+02	8.342018999144788722e+02
7.800000000000000000e+07	8.255204743703025088e+02	8.288329484658644333e+02
7.900000000000000000e+07	8.202953242578288382e+02	8.235661740919213116e+02
8.000000000000000000e+07	8.151679982821192425e+02	8.183983774813401624e+02
8.100000000000000000e+07	8.101354859862943840e+02	8.133264967048121434e+02
8.200000000000000000e+07	8.051949045606864956e+02	8.083475998456896150e+02
8.300000000000000000e+07	8.003434919389464994e+02	8.034588781000186373e+02
8.400000000000000000e+07	7.955786003554343324e+02	7.986576393109312448e+02
8.500000000000000000e+07	7.908976903264214116e+02	7.939413019055068617e+02
8.600000000000000000e+07	7.862983250212494113e+02	7.893073892049714004e+02
8.700000000000000000e+07	7.817781649928052730e+02	7.847535240815980160e+02
8.800000000000000000e+07	7.773349632395064646e+02	7.802774239378711627e+02
8.900000000000000000e+07	7.729665605735835925e+02	7.758768959855121921e+02
9.000000000000000000e+07	7.686708812727048326e+02	7.715498328037461988e+02
9.100000000000000000e+07	7.644459289940424469e+02	7.672942081578297575e+02
9.200000000000000000e+07	7.602897829317389551e+02	7.631080730603604252e+02
9.300000000000000000e+07	7.562005942003477230e+02	7.589895520592032199e+02
9.400000000000000000e+07	7.521765824283299935e+02	7.549368397371135870e+02
9.500000000000000000e+07	7.482160325470158568e+02	7.509481974092495875e+02
9.600000000000000000e+07	7.443172917616522000e+02	7.470219500057850155e+02
9.700000000000000000e+07	7.404787666922367180e+02	7.431564831277594294e+02
9.800000000000000000e+07	7.366989206728338786e+02	7.393502402651778311e+02
9.900000000000000000e+07	7.329762711989526451e+02	7.356017201671279508e+02
1.000000000000000000e+08	7.293093875133821484e+02	7.319094743544312678e+02
1.100000000000000149e+08	6.954256680649182272e+02	6.977968083072776153e+02
1.200000000000000149e+08	6.658543478777660312e+02	6.680333308298405655e+02
1.300000000000000149e+08	6.397497326411787526e+02	6.417650136325910353e+02
1.400000000000000000e+08	6.164814601229396658e+02	6.183556829216653341e+02
1.500000000000000000e+08	5.955688172835966725e+02	5.973203124013278966e+02
1.600000000000000000e+08	5.766379441177565468e+02	5.782817339669519470e+02
1.700000000000000000e+08	5.593930972450765466e+02	5.609416240106685336e+02
1.800000000000000000e+08	5.435968321796048031e+02	5.450605037042140566e+02
1.900000000000000000e+08	5.290560082421801553e+02	5.304436131232870366e+02
2.000000000000000000e+08	5.156116951900905860e+02	5.169307206127546124e+02
2.100000000000000000e+08	5.031317565830807439e+02	5.043886332715450180e+02
2.200000000000000000e+08	4.915053086940567368e+02	4.927056012273076817e+02
2.300000000000000000e+08	4.806385186754728807e+02	4.817870747762714245e+02
2.400000000000000000e+08	4.704513753886768086e+02	4.715524442481000733e+02
2.500000000000000000e+08	4.608751775077662387e+02	4.619325045464107689e+02
2.600000000000000000e+08	4.518505579138414987e+02	4.528674614276271768e+02
2.700000000000000000e+08	4.433259141267026848e+02	4.443053478512696870e+02
2.800000000000000000e+08	4.352561497076277419e+02	4.362007543168408574e+02
2.900000000000000000e+08	4.276016563534095667e+02	4.285138021719295693e+02
3.000000000000000000e+08	4.203274841107252655e+02	4.212093067850407238e+02
3.100000000000000000e+08	4.134026599568709912e+02	4.142560904348108011e+02
3.200000000000000000e+08	4.067996243806613279e+02	4.076264142552371936e+02
3.300000000000000000e+08	4.004937625496683040e+02	4.012955056008900101e+02
3.400000000000000000e+08	3.944630118519991129e+02	3.952411624504275665e+02
3.500000000000000000e+08	3.886875315306830316e+02	3.894434204352431266e+02
3.600000000000000000e+08	3.831494231243918875e+02	3.838842711046015097e+02
3.700000000000000000e+08	3.778324927310874273e+02	3.785474223633725046e+02
3.800000000000000000e+08	3.727220478955687781e+02	3.734180938195685826e+02
3.900000000000000000e+08	3.678047233149346766e+02	3.684828411848635596e+02
4.000000000000000000e+08	3.630683306511612045e+02	3.637294049764998363e+02
4.100000000000000000e+08	3.585017286067705982e+02	3.591465796436529558e+02
4.200000000000000000e+08	3.540947101099291103e+02	3.547240999378870470e+02
4.300000000000000000e+08	3.498379040084129770e+02	3.504525419053751421e+02
4.400000000000000000e+08	3.457226891175717469e+02	3.463232363281662174e+02
4.500000000000000000e+08	3.417411188284486911e+02	3.423281928059732309e+02
4.600000000000000000e+08	3.378858547762177977e+02	3.384600329664862670e+02
4.700000000000000000e+08	3.341501083096308662e+02	3.347119315348103896e+02
4.800000000000000000e+08	3.305275886999021964e+02	3.310775641920336057e+02
4.900000000000000000e+08	3.270124571907434188e+02	3.275510613175778758e+02
5.000000000000000000e+08	3.235992861266228715e+02	3.241269668464809115e+02
5.100000000000000000e+08	3.202830225090528415e+02	3.208002015863954171e+02
5.200000000000000000e+08	3.170589554248992386e+02	3.175660304340671587e+02
5.300000000000000000e+08	3.139226868697479063e+02	3.144200330107140076e+02
5.400000000000000000e+08	3.108701055558903477e+02	3.113580773027983355e+02
5.500000000000000000e+08	3.078973633506951728e+02	3.083762959513285864e+02
5.600000000000000000e+08	3.050008540387843823e+02	3.054710648808538167e+02
5.700000000000000000e+08	3.021771941419278278e+02	3.026389840001216385e+02
5.800000000000000000e+08	2.994232055651187920e+02	2.998768597411910264e+02
5.900000000000000000e+08	2.967358998668475465e+02	2.971816892335662601e+02
6.000000000000000000e+08	2.941124639769309965e+02	2.945506459354525646e+02
6.100000000000000000e+08	2.915502472070591580e+02	2.919810665662045039e+02
6.200000000000000000e+08	2.890467494180211929e+02	2.894704392029760811e+02
6.300000000000000000e+08	2.865996102238315189e+02	2.870163924209597326e+02
6.400000000000000000e+08	2.842065991270518452e+02	2.846166853707856603e+02
6.500000000000000000e+08	2.818656064918690163e+02	2.822691986989966608e+02
