f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	3.089611557906282833e+05	1.105710877067240363e+05
3.900000000000000000e+04	3.026612329491096316e+05	1.057336650127347530e+05
4.000000000000000000e+04	2.965744930875723949e+05	1.012077904305216653e+05
4.100000000000000000e+04	2.906933752636751742e+05	9.696825679431107710e+04
4.200000000000000000e+04	2.850102937470312463e+05	9.299224990481045097e+04
4.300000000000000000e+04	2.795177180984578445e+05	8.925909462450510182e+04
4.400000000000000000e+04	2.742082337621568586e+05	8.575002980614942499e+04
4.500000000000000000e+04	2.690745871678288677e+05	8.244800873052318639e+04
4.600000000000000000e+04	2.641097185445352225e+05	7.933752208159850852e+04
4.700000000000000000e+04	2.593067850116769550e+05	7.640444081607204862e+04
4.800000000000000000e+04	2.546591760027225246e+05	7.363587658588917111e+04
4.900000000000000000e+04	2.501605226687955437e+05	7.102005764565685240e+04
5.000000000000000000e+04	2.458047025815837260e+05	6.854621842206364090e+04
5.100000000000000000e+04	2.415858407920212776e+05	6.620450114094720630e+04
5.200000000000000000e+04	2.374983080899848719e+05	6.398586810137343855e+04
5.300000000000000000e+04	2.335367171404415567e+05	6.188202335712861532e+04
5.400000000000000000e+04	2.296959170349895721e+05	5.988534271662698302e+04
5.500000000000000000e+04	2.259709866878723260e+05	5.798881110452021676e+04
5.600000000000000000e+04	2.223572274171739991e+05	5.618596644433557958e+04
5.700000000000000000e+04	2.188501549807603296e+05	5.447084932314443722e+04
5.800000000000000000e+04	2.154454912792786781e+05	5.283795778828664334e+04
5.900000000000000000e+04	2.121391558924799610e+05	5.128220670410355524e+04
6.000000000000000000e+04	2.089272575780918414e+05	4.979889116483867110e+04
6.100000000000000000e+04	2.058060858327271126e+05	4.838365351956457016e+04
6.200000000000000000e+04	2.027721025904605049e+05	4.703245361727508862e+04
6.300000000000000000e+04	1.998219341155824368e+05	4.574154192607472942e+04
6.400000000000000000e+04	1.969523631307962351e+05	4.450743522053824563e+04
6.500000000000000000e+04	1.941603212099466764e+05	4.332689456652068475e+04
6.600000000000000000e+04	1.914428814547306683e+05	4.219690536360170518e+04
6.700000000000000000e+04	1.887972514672177203e+05	4.111465923249382467e+04
6.800000000000000000e+04	1.862207666240275139e+05	4.007753755861771788e+04
6.900000000000000000e+04	1.837108836533553258e+05	3.908309652405270026e+04
7.000000000000000000e+04	1.812651745124383597e+05	3.812905347857532615e+04
7.100000000000000000e+04	1.788813205603309616e+05	3.721327451681760431e+04
7.200000000000000000e+04	1.765571070188043814e+05	3.633376314298028592e+04
7.300000000000000000e+04	1.742904177126981376e+05	3.548864991726012522e+04
7.400000000000000000e+04	1.720792300799987279e+05	3.467618298940968089e+04
7.500000000000000000e+04	1.699216104412212153e+05	3.389471943481270137e+04
7.600000000000000000e+04	1.678157095172460249e+05	3.314271731729291059e+04
7.700000000000000000e+04	1.657597581845608656e+05	3.241872841071478615e+04
7.800000000000000000e+04	1.637520634568224486e+05	3.172139151839354599e+04
7.900000000000000000e+04	1.617910046817517432e+05	3.104942633552862026e+04
8.000000000000000000e+04	1.598750299425734265e+05	3.040162780538032166e+04
8.100000000000000000e+04	1.580026526534852746e+05	2.977686092482477397e+04
8.200000000000000000e+04	1.561724483389669040e+05	2.917405595930175332e+04
8.300000000000000000e+04	1.543830515871077951e+05	2.859220403107842503e+04
8.400000000000000000e+04	1.526331531675214355e+05	2.803035304825483399e+04
8.500000000000000000e+04	1.509214973048220563e+05	2.748760394505987642e+04
8.600000000000000000e+04	1.492468790990532725e+05	2.696310720679119913e+04
8.700000000000000000e+04	1.476081420848690614e+05	2.645605965526625369e+04
8.800000000000000000e+04	1.460041759216839855e+05	2.596570147290332898e+04
8.900000000000000000e+04	1.444339142074044794e+05	2.549131344558045021e+04
9.000000000000000000e+04	1.428963324087523506e+05	2.503221440624006573e+04
9.100000000000000000e+04	1.413904459015632165e+05	2.458775886284699300e+04
9.200000000000000000e+04	1.399153081148146011e+05	2.415733479578528568e+04
9.300000000000000000e+04	1.384700087724839977e+05	2.374036161111145339e+04
9.400000000000000000e+04	1.370536722276733781e+05	2.333628823728298448e+04
9.500000000000000000e+04	1.356654558837573277e+05	2.294459135407036592e+04
9.600000000000000000e+04	1.343045486976117827e+05	2.256477374333924308e+04
9.700000000000000000e+04	1.329701697602701897e+05	2.219636275228268642e+04
9.800000000000000000e+04	1.316615669506276899e+05	2.183890886048538596e+04
9.900000000000000000e+04	1.303780156580675684e+05	2.149198434293481114e+04
1.000000000000000000e+05	1.291188175701313012e+05	2.115518202175464103e+04
1.100000000000000146e+05	1.177292967207251495e+05	1.826686746904059692e+04
1.200000000000000146e+05	1.081643880511400203e+05	1.605871107903996744e+04
1.300000000000000146e+05	1.000228700109484926e+05	1.433340254736605675e+04
1.400000000000000000e+05	9.301194582978334802e+04	1.296013101683057175e+04
1.500000000000000000e+05	8.691329182031840901e+04	1.184945943859411273e+04
1.600000000000000000e+05	8.156098834638528933e+04	1.093859198606348764e+04
1.700000000000000000e+05	7.682679653642287303e+04	1.018240612206612241e+04
1.800000000000000000e+05	7.261010102599418315e+04	9.547812877800513888e+03
1.900000000000000000e+05	6.883089174147760787e+04	9.010107209161067658e+03
2.000000000000000000e+05	6.542477092336633359e+04	8.550545632793349796e+03
2.100000000000000000e+05	6.233933828566765442e+04	8.154701762819954638e+03
2.200000000000000000e+05	5.953153201357448415e+04	7.811327139002458352e+03
2.300000000000000000e+05	5.696564434227596939e+04	7.511547574751983120e+03
2.400000000000000000e+05	5.461182086120561871e+04	7.248286768426371054e+03
2.500000000000000000e+05	5.244491178862579545e+04	7.015846654099843363e+03
2.600000000000000000e+05	5.044358281085661292e+04	6.809597646247294506e+03
2.700000000000000000e+05	4.858961972535845416e+04	6.625747103123429042e+03
2.800000000000000000e+05	4.686737945315814432e+04	6.461164239365181857e+03
2.900000000000000000e+05	4.526335277476801275e+04	6.313246300251514185e+03
3.000000000000000000e+05	4.376581318896725861e+04	6.179815254252019258e+03
3.100000000000000000e+05	4.236453277198282012e+04	6.059037306184235604e+03
3.200000000000000000e+05	4.105055060876546486e+04	5.949359649498902400e+03
3.300000000000000000e+05	3.981598280682406767e+04	5.849460365534400808e+03
3.400000000000000000e+05	3.865386564806811657e+04	5.758208438301499882e+03
3.500000000000000000e+05	3.755802533575594862e+04	5.674631617292739975e+03
3.600000000000000000e+05	3.652296922743383766e+04	5.597890416770677803e+03
3.700000000000000000e+05	3.554379453498813382e+04	5.527256948575005481e+03
3.800000000000000000e+05	3.461611130858564866e+04	5.462097588546920633e+03
3.900000000000000000e+05	3.373597716664479231e+04	5.401858703410659473e+03
4.000000000000000000e+05	3.289984173596276378e+04	5.346054835991372784e+03
4.100000000000000000e+05	3.210449915922051514e+04	5.294258876670127393e+03
4.200000000000000000e+05	3.134704733689878049e+04	5.246093848544002867e+03
4.300000000000000000e+05	3.062485281629801830e+04	5.201226010537027832e+03
4.400000000000000000e+05	2.993552043627591775e+04	5.159359042302025046e+03
4.500000000000000000e+05	2.927686699343331566e+04	5.120229121302528256e+03
4.600000000000000000e+05	2.864689832213812770e+04	5.083600739039115979e+03
4.700000000000000000e+05	2.804378928339641425e+04	5.049263132288084307e+03
4.800000000000000000e+05	2.746586624111893252e+04	5.017027228183927036e+03
4.900000000000000000e+05	2.691159167265134965e+04	4.986723020317615010e+03
5.000000000000000000e+05	2.637955061655158352e+04	4.958197307742168960e+03
5.100000000000000000e+05	2.586843870688504467e+04	4.931311740647482111e+03
5.200000000000000000e+05	2.537705158164023669e+04	4.905941126081715083e+03
5.300000000000000000e+05	2.490427548473389106e+04	4.881971954920736607e+03
5.400000000000000000e+05	2.444907890766605124e+04	4.859301117677711773e+03
5.500000000000000000e+05	2.401050513915137708e+04	4.837834781989358817e+03
5.600000000000000000e+05	2.358766560976328765e+04	4.817487408931633581e+03
5.700000000000000000e+05	2.317973393439991196e+04	4.798180888886531648e+03
5.800000000000000000e+05	2.278594056871957582e+04	4.779843780641394005e+03
5.900000000000000000e+05	2.240556800700916210e+04	4.762410639865400299e+03
6.000000000000000000e+05	2.203794645857558498e+04	4.745821425165154324e+03
6.100000000000000000e+05	2.168244994796308310e+04	4.730020971644575184e+03
6.200000000000000000e+05	2.133849279132756419e+04	4.714958523342404078e+03
6.300000000000000000e+05	2.100552640732624423e+04	4.700587317141343192e+03
6.400000000000000000e+05	2.068303642606511130e+04	4.686864211774264732e+03
6.500000000000000000e+05	2.037054006411629598e+04	4.673749356427537350e+03
6.600000000000000000e+05	2.006758373748045051e+04	4.661205894184714452e+03
6.700000000000000000e+05	1.977374088771387324e+04	4.649199696186889014e+03
6.800000000000000000e+05	1.948860999934666324e+04	4.637699122927308963e+03
6.900000000000000000e+05	1.921181278924412982e+04	4.626674809560769063e+03
7.000000000000000000e+05	1.894299255076814370e+04	4.616099472506224629e+03
7.100000000000000000e+05	1.868181263752035011e+04	4.605947734963086077e+03
7.200000000000000000e+05	1.842795507313448252e+04	4.596195969256451463e+03
7.300000000000000000e+05	1.818111927506369830e+04	4.586822154181974838e+03
7.400000000000000000e+05	1.794102088160820131e+04	4.577805745741208739e+03
7.500000000000000000e+05	1.770739067257171337e+04	4.569127559850192483e+03
7.600000000000000000e+05	1.747997357494517564e+04	4.560769665770601023e+03
7.700000000000000000e+05	1.725852774590610352e+04	4.552715289157629741e+03
7.800000000000000000e+05	1.704282372621184550e+04	4.544948723745595998e+03
7.900000000000000000e+05	1.683264365776340492e+04	4.537455250802890077e+03
8.000000000000000000e+05	1.662778055973789014e+04	4.530221065585003998e+03
8.100000000000000000e+05	1.642803765823855792e+04	4.523233210099156167e+03
8.200000000000000000e+05	1.623322776490433353e+04	4.516479511569221359e+03
8.300000000000000000e+05	1.604317270035773981e+04	4.509948526055210095e+03
8.400000000000000000e+05	1.585770275876261076e+04	4.503629486739746426e+03
8.500000000000000000e+05	1.567665621011257826e+04	4.497512256445200364e+03
8.600000000000000000e+05	1.549987883718535704e+04	4.491587283990601463e+03
8.700000000000000000e+05	1.532722350437875866e+04	4.485845564037472286e+03
8.800000000000000000e+05	1.515854975589716196e+04	4.480278600109466424e+03
8.900000000000000000e+05	1.499372344098396752e+04	4.474878370502341568e+03
9.000000000000000000e+05	1.483261636410048595e+04	4.469637296829025217e+03
9.100000000000000000e+05	1.467510595813524196e+04	4.464548214969382570e+03
9.200000000000000000e+05	1.452107497889465412e+04	4.459604348217078041e+03
9.300000000000000000e+05	1.437041121927562563e+04	4.454799282435500572e+03
9.400000000000000000e+05	1.422300724165706197e+04	4.450126943052869137e+03
9.500000000000000000e+05	1.407876012716950390e+04	4.445581573742557339e+03
9.600000000000000000e+05	1.393757124061476679e+04	4.441157716649004215e+03
9.700000000000000000e+05	1.379934600990713807e+04	4.436850194032451327e+03
9.800000000000000000e+05	1.366399371900110964e+04	4.432654091217402311e+03
9.900000000000000000e+05	1.353142731335286589e+04	4.428564740740026537e+03
1.000000000000000000e+06	1.340156321703987123e+04	4.424577707599045425e+03
1.100000000000000000e+06	1.223533352337482211e+04	4.389500431699796536e+03
1.200000000000000000e+06	1.126770716294538579e+04	4.361073571841032390e+03
1.300000000000000000e+06	1.045282320570596494e+04	4.337197588168263792e+03
1.400000000000000000e+06	9.757913656065849864e+03	4.316497472420071063e+03
1.500000000000000000e+06	9.158941715518843921e+03	4.298043357647905395e+03
1.600000000000000000e+06	8.637874737399539299e+03	4.281189246862153595e+03
1.700000000000000000e+06	8.180919178309894960e+03	4.265476049926086489e+03
1.800000000000000000e+06	7.777343637064005634e+03	4.250571204072894034e+03
1.900000000000000000e+06	7.418673419674525576e+03	4.236229909695103743e+03
2.000000000000000000e+06	7.098126650677997532e+03	4.222269566416566704e+03
2.100000000000000000e+06	6.810211445320135681e+03	4.208552508339031192e+03
2.200000000000000000e+06	6.550432912969446079e+03	4.194974093467586499e+03
2.300000000000000000e+06	6.315076574755370530e+03	4.181454327946376907e+03
2.400000000000000000e+06	6.101045913818929876e+03	4.167931872876005400e+03
2.500000000000000000e+06	5.905738904579345217e+03	4.154359687493862111e+03
2.600000000000000000e+06	5.726953028815736616e+03	4.140701815560871182e+03
2.700000000000000000e+06	5.562811394403712256e+03	4.126930982982256864e+03
2.800000000000000000e+06	5.411704681838317811e+03	4.113026779399594488e+03
2.900000000000000000e+06	5.272245098517510996e+03	4.098974265752835890e+03
3.000000000000000000e+06	5.143229539248917717e+03	4.084762896390879177e+03
3.100000000000000000e+06	5.023609874302546814e+03	4.070385676118133233e+03
3.200000000000000000e+06	4.912468805927226640e+03	4.055838494595308930e+03
3.300000000000000000e+06	4.809000112161597826e+03	4.041119595973250853e+03
3.400000000000000000e+06	4.712492374664404451e+03	4.026229152620958303e+03
3.500000000000000000e+06	4.622315493735536620e+03	4.011168919699702656e+03
3.600000000000000000e+06	4.537909448542023711e+03	3.995941953065395865e+03
3.700000000000000000e+06	4.458774877746147467e+03	3.980552377183547378e+03
3.800000000000000000e+06	4.384465145166031107e+03	3.965005192852677737e+03
3.900000000000000000e+06	4.314579623895506302e+03	3.949306116855133496e+03
4.000000000000000000e+06	4.248757985629492396e+03	3.933461447404003593e+03
4.100000000000000000e+06	4.186675323556994954e+03	3.917477950582422636e+03
4.200000000000000000e+06	4.128037969882816469e+03	3.901362763986386653e+03
4.300000000000000000e+06	4.072579894894467998e+03	3.885123314563470103e+03
4.400000000000000000e+06	4.020059595057818115e+03	3.868767248245058454e+03
4.500000000000000000e+06	3.970257394078536890e+03	3.852302369441446444e+03
4.600000000000000000e+06	3.922973094100950220e+03	3.835736588839336491e+03
4.700000000000000000e+06	3.878023924915687985e+03	3.819077878232672902e+03
4.800000000000000000e+06	3.835242747741234780e+03	3.802334231349334914e+03
4.900000000000000000e+06	3.794476477240791155e+03	3.785513629820139158e+03
5.000000000000000000e+06	3.755584691254824065e+03	3.768624013584312252e+03
5.100000000000000000e+06	3.718438402521137505e+03	3.751673255144004997e+03
5.200000000000000000e+06	3.682918970616441584e+03	3.734669137176431377e+03
5.300000000000000000e+06	3.648917135642080211e+03	3.717619333089844531e+03
5.400000000000000000e+06	3.616332157916972847e+03	3.700531390173006912e+03
5.500000000000000000e+06	3.585071050232344078e+03	3.683412715039629802e+03
5.600000000000000000e+06	3.555047891145802168e+03	3.666270561111989082e+03
5.700000000000000000e+06	3.526183209411211010e+03	3.649112017923046096e+03
5.800000000000000000e+06	3.498403431008230655e+03	3.631944002045562684e+03
5.900000000000000000e+06	3.471640381394010547e+03	3.614773249481263974e+03
6.000000000000000000e+06	3.445830836583831115e+03	3.597606309363080982e+03
6.100000000000000000e+06	3.420916117506555111e+03	3.580449538841053709e+03
6.200000000000000000e+06	3.396841722797440070e+03	3.563309099036588577e+03
6.300000000000000000e+06	3.373556995805406132e+03	3.546190951962394593e+03
6.400000000000000000e+06	3.351014822119188466e+03	3.529100858315773621e+03
6.500000000000000000e+06	3.329171354371356756e+03	3.512044376062019637e+03
6.600000000000000000e+06	3.307985761471441492e+03	3.495026859732635785e+03
6.700000000000000000e+06	3.287419999758744325e+03	3.478053460369813820e+03
6.800000000000000000e+06	3.267438603859764044e+03	3.461129126054617700e+03
6.900000000000000000e+06	3.248008495291047439e+03	3.444258602961700944e+03
7.000000000000000000e+06	3.229098807070988641e+03	3.427446436887916207e+03
7.100000000000000000e+06	3.210680722798765601e+03	3.410696975206592469e+03
7.200000000000000000e+06	3.192727328828485042e+03	3.394014369202799571e+03
7.300000000000000000e+06	3.175213478315911743e+03	3.377402576748553201e+03
7.400000000000000000e+06	3.158115666045846410e+03	3.360865365279855723e+03
7.500000000000000000e+06	3.141411913063497650e+03	3.344406315040412210e+03
7.600000000000000000e+06	3.125081660234630817e+03	3.328028822559451783e+03
7.700000000000000000e+06	3.109105669948859031e+03	3.311736104333479034e+03
7.800000000000000000e+06	3.093465935259758680e+03	3.295531200684025862e+03
7.900000000000000000e+06	3.078145595825654709e+03	3.279416979765548149e+03
8.000000000000000000e+06	3.063128860077331865e+03	3.263396141699593954e+03
8.100000000000000000e+06	3.048400933094245829e+03	3.247471222813072472e+03
8.200000000000000000e+06	3.033947949720268753e+03	3.231644599960264713e+03
8.300000000000000000e+06	3.019756912493964137e+03	3.215918494909726178e+03
8.400000000000000000e+06	3.005815634007728477e+03	3.200294978778756558e+03
8.500000000000000000e+06	2.992112683345377263e+03	3.184775976499515764e+03
8.600000000000000000e+06	2.978637336279196006e+03	3.169363271302128851e+03
8.700000000000000000e+06	2.965379528935957296e+03	3.154058509201451216e+03
8.800000000000000000e+06	2.952329814666681614e+03	3.138863203475244063e+03
8.900000000000000000e+06	2.939479323877979823e+03	3.123778739122667503e+03
9.000000000000000000e+06	2.926819726603363961e+03	3.108806377292939942e+03
9.100000000000000000e+06	2.914343197611675805e+03	3.093947259675105215e+03
9.200000000000000000e+06	2.902042383866574255e+03	3.079202412840649686e+03
9.300000000000000000e+06	2.889910374166302063e+03	3.064572752531559217e+03
9.400000000000000000e+06	2.877940670806866819e+03	3.050059087887324040e+03
9.500000000000000000e+06	2.866127163124245271e+03	3.035662125604947050e+03
9.600000000000000000e+06	2.854464102782743339e+03	3.021382474026914224e+03
9.700000000000000000e+06	2.842946080686943787e+03	3.007220647152534184e+03
9.800000000000000000e+06	2.831568005404315045e+03	2.993177068568875256e+03
9.900000000000000000e+06	2.820325082993985689e+03	2.979252075297833926e+03
1.000000000000000000e+07	2.809212798145299985e+03	2.965445921556647590e+03
1.100000000000000000e+07	2.704448720918764593e+03	2.833924354569509433e+03
1.200000000000000000e+07	2.609295110885153008e+03	2.714080975943966223e+03
1.300000000000000000e+07	2.521888039165454302e+03	2.605291347250005856e+03
1.400000000000000000e+07	2.441079696609303028e+03	2.506687054895598521e+03
1.500000000000000000e+07	2.366098470525072571e+03	2.417302310364587811e+03
1.600000000000000000e+07	2.296372478876406149e+03	2.336165463279907726e+03
1.700000000000000000e+07	2.231438973295207688e+03	2.262351935748993128e+03
1.800000000000000000e+07	2.170898654610773974e+03	2.195011569184202017e+03
1.900000000000000000e+07	2.114393191898724126e+03	2.133379792366085439e+03
2.000000000000000000e+07	2.061594470964549146e+03	2.076779062318601973e+03
2.100000000000000000e+07	2.012199565109479636e+03	2.024614824090361026e+03
2.200000000000000000e+07	1.965928337865419053e+03	1.976368687242025771e+03
2.300000000000000000e+07	1.922522133844639484e+03	1.931590473453713685e+03
2.400000000000000000e+07	1.881742823671318092e+03	1.889890107883687733e+03
2.500000000000000000e+07	1.843371884261177229e+03	1.850929892943320738e+03
2.600000000000000000e+07	1.807209401429865920e+03	1.814417433925957312e+03
2.700000000000000000e+07	1.773072977744363698e+03	1.780099323706393307e+03
2.800000000000000000e+07	1.740796568278477480e+03	1.747755599662356872e+03
2.900000000000000000e+07	1.710229279012323332e+03	1.717194934503343120e+03
3.000000000000000000e+07	1.681234161972017091e+03	1.688250497302057511e+03
3.100000000000000000e+07	1.653687035480693567e+03	1.660776411182959237e+03
3.200000000000000000e+07	1.627475350834050914e+03	1.634644733218046213e+03
3.300000000000000000e+07	1.602497120028829613e+03	1.609742886019591651e+03
3.400000000000000000e+07	1.578659913524382773e+03	1.585971476817543362e+03
3.500000000000000000e+07	1.555879932557567827e+03	1.563242446992448322e+03
3.600000000000000000e+07	1.534081157181472918e+03	1.541477502262111557e+03
3.700000000000000000e+07	1.513194568792314840e+03	1.520606780539145802e+03
3.800000000000000000e+07	1.493157444261822548e+03	1.500567720669607070e+03
3.900000000000000000e+07	1.473912717733693171e+03	1.481304100751557144e+03
4.000000000000000000e+07	1.455408405526204888e+03	1.462765219516631078e+03
4.100000000000000000e+07	1.437597089290766007e+03	1.444905198380038200e+03
4.200000000000000000e+07	1.420435452514574308e+03	1.427682385286918816e+03
4.300000000000000000e+07	1.403883865553563055e+03	1.411058844475207707e+03
4.400000000000000000e+07	1.387906014585181083e+03	1.394999918805447578e+03
4.500000000000000000e+07	1.372468570139735675e+03	1.379473853441250867e+03
4.600000000000000000e+07	1.357540891174729268e+03	1.364451471458131437e+03
4.700000000000000000e+07	1.343094760978221757e+03	1.349905893464888550e+03
4.800000000000000000e+07	1.329104151510294741e+03	1.335812294585226709e+03
4.900000000000000000e+07	1.315545013106227316e+03	1.322147693206150507e+03
5.000000000000000000e+07	1.302395086764855250e+03	1.308890766786872291e+03
5.100000000000000000e+07	1.289633736526695202e+03	1.296021690764931463e+03
5.200000000000000000e+07	1.277241799706950133e+03	1.283521997218711022e+03
5.300000000000000000e+07	1.265201452987462517e+03	1.271374450466967119e+03
5.400000000000000000e+07	1.253496092589396312e+03	1.259562937223120571e+03
5.500000000000000000e+07	1.242110226945349950e+03	1.248072369288521941e+03
5.600000000000000000e+07	1.231029380467032979e+03	1.236888597076513179e+03
5.700000000000000000e+07	1.220240007163662767e+03	1.225998332517308654e+03
5.800000000000000000e+07	1.209729413008443998e+03	1.215389080110821169e+03
5.900000000000000000e+07	1.199485686077134005e+03	1.205049075077079124e+03
6.000000000000000000e+07	1.189497633595326306e+03	1.194967227707674056e+03
6.100000000000000000e+07	1.179754725131053192e+03	1.185133073151305325e+03
6.200000000000000000e+07	1.170247041257739738e+03	1.175536725975852733e+03
6.300000000000000000e+07	1.160965227090924827e+03	1.166168838941968033e+03
6.400000000000000000e+07	1.151900450171263856e+03	1.157020565501374449e+03
6.500000000000000000e+07	1.143044362227471765e+03	1.148083525599507311e+03
6.600000000000000000e+07	1.134389064406680518e+03	1.139349774418418292e+03
6.700000000000000000e+07	1.125927075607243296e+03	1.130811773743867889e+03
6.800000000000000000e+07	1.117651303590840598e+03	1.122462365681338269e+03
6.900000000000000000e+07	1.109555018587665927e+03	1.114294748480618637e+03
7.000000000000000000e+07	1.101631829140956825e+03	1.106302454258467606e+03
7.100000000000000000e+07	1.093875659965787008e+03	1.098479328434456193e+03
7.200000000000000000e+07	1.086280731622262238e+03	1.090819510717127287e+03
7.300000000000000000e+07	1.078841541825489685e+03	1.083317417496519965e+03
7.400000000000000000e+07	1.071552848234336807e+03	1.075967725515565689e+03
7.500000000000000000e+07	1.064409652578244277e+03	1.068765356706985358e+03
7.600000000000000000e+07	1.057407185996631142e+03	1.061705464094653280e+03
7.700000000000000000e+07	1.050540895478930224e+03	1.054783418669148659e+03
7.800000000000000000e+07	1.043806431305122032e+03	1.047994797156516142e+03
7.900000000000000000e+07	1.037199635397249494e+03	1.041335370607527921e+03
8.000000000000000000e+07	1.030716530501606712e+03	1.034801093741874183e+03
8.100000000000000000e+07	1.024353310129621605e+03	1.028388094988099056e+03
8.200000000000000000e+07	1.018106329192692215e+03	1.022092667165644116e+03
8.300000000000000000e+07	1.011972095272752426e+03	1.015911258760377109e+03
8.400000000000000000e+07	1.005947260476092310e+03	1.009840465749332907e+03
8.500000000000000000e+07	1.000028613823056276e+03	1.003877023934346994e+03
8.600000000000000000e+07	9.942130741308129700e+02	9.980178017477441017e+02
8.700000000000000000e+07	9.884976833504481419e+02	9.922597934964054502e+02
8.800000000000000000e+07	9.828796003232315570e+02	9.866001130133117840e+02
8.900000000000000000e+07	9.773560949241696107e+02	9.810359876882386061e+02
9.000000000000000000e+07	9.719245425638216602e+02	9.755647528515299882e+02
9.100000000000000000e+07	9.665824190219568663e+02	9.701838464869524614e+02
9.200000000000000000e+07	9.613272955889673312e+02	9.648908042515269017e+02
9.300000000000000000e+07	9.561568344930117291e+02	9.596832547819000183e+02
9.400000000000000000e+07	9.510687845927551507e+02	9.545589152683909333e+02
9.500000000000000000e+07	9.460609773172615178e+02	9.495155872792505534e+02
9.600000000000000000e+07	9.411313228361193524e+02	9.445511528189695127e+02
9.700000000000000000e+07	9.362778064442478581e+02	9.396635706056297295e+02
9.800000000000000000e+07	9.314984851470925378e+02	9.348508725534071573e+02
9.900000000000000000e+07	9.267914844330327924e+02	9.301111604472894214e+02
1.000000000000000000e+08	9.221549952208592913e+02	9.254426027980174467e+02
1.100000000000000149e+08	8.793116674356539306e+02	8.823097898461113573e+02
1.200000000000000149e+08	8.419210331002946077e+02	8.446761875630770646e+02
1.300000000000000149e+08	8.089137775364878280e+02	8.114619436026628136e+02
1.400000000000000000e+08	7.794928567308295442e+02	7.818626656837822111e+02
1.500000000000000000e+08	7.530504464345325459e+02	7.552650757805604371e+02
1.600000000000000000e+08	7.291138297494063636e+02	7.311922741606282443e+02
1.700000000000000000e+08	7.073090621737676429e+02	7.092670538252841652e+02
1.800000000000000000e+08	6.873359136234342941e+02	6.891866124227228738e+02
1.900000000000000000e+08	6.689501727319841393e+02	6.707046911769863300e+02
2.000000000000000000e+08	6.519508845690165799e+02	6.536186896228909973e+02
2.100000000000000000e+08	6.361709728833293411e+02	6.377601956967031356e+02
2.200000000000000000e+08	6.214702338264886521e+02	6.229879103766803610e+02
2.300000000000000000e+08	6.077300230610412655e+02	6.091822829164285622e+02
2.400000000000000000e+08	5.948491727253841646e+02	5.962413886575842525e+02
2.500000000000000000e+08	5.827408153364658574e+02	5.840777231385064852e+02
2.600000000000000000e+08	5.713298857899802670e+02	5.726156811889568417e+02
2.700000000000000000e+08	5.605511367633276905e+02	5.617895545282170815e+02
2.800000000000000000e+08	5.503475473173203909e+02	5.515419263748347021e+02
2.900000000000000000e+08	5.406690358332657524e+02	5.418223732745756251e+02
3.000000000000000000e+08	5.314714108135751758e+02	5.325864069975563098e+02
3.100000000000000000e+08	5.227155092801048113e+02	5.237946057400986319e+02
3.200000000000000000e+08	5.143664843745244752e+02	5.154118958636562411e+02
3.300000000000000000e+08	5.063932125557574295e+02	5.074069542848861829e+02
3.400000000000000000e+08	4.987677973670829488e+02	4.997517082746629171e+02
3.500000000000000000e+08	4.914651517145152866e+02	4.924209144417012567e+02
3.600000000000000000e+08	4.844626443858375637e+02	4.853918025007340020e+02
3.700000000000000000e+08	4.777397994514750508e+02	4.786437723646592985e+02
3.800000000000000000e+08	4.712780394445977095e+02	4.721581353774199101e+02
3.900000000000000000e+08	4.650604649792329042e+02	4.659178922821167248e+02
4.000000000000000000e+08	4.590716648499516737e+02	4.599075419163388574e+02
4.100000000000000000e+08	4.532975517526576255e+02	4.541129157326303130e+02
4.200000000000000000e+08	4.477252196389172241e+02	4.485210341227696063e+02
4.300000000000000000e+08	4.423428194156269910e+02	4.431199812301324528e+02
4.400000000000000000e+08	4.371394502653472500e+02	4.378987955029066370e+02
4.500000000000000000e+08	4.321050643191353515e+02	4.328473737014186895e+02
4.600000000000000000e+08	4.272303827854428278e+02	4.279563864477680681e+02
4.700000000000000000e+08	4.225068219427838585e+02	4.232172037127166391e+02
4.800000000000000000e+08	4.179264276538983722e+02	4.186218288869022217e+02
4.900000000000000000e+08	4.134818172655952253e+02	4.141628402916396681e+02
5.000000000000000000e+08	4.091661279296146176e+02	4.098333391571540005e+02
5.100000000000000000e+08	4.049729705223883229e+02	4.056269032397790397e+02
5.200000000000000000e+08	4.008963884606705506e+02	4.015375453697433841e+02
5.300000000000000000e+08	3.969308208099541844e+02	3.975596763218917999e+02
5.400000000000000000e+08	3.930710691667052856e+02	3.936880714864918218e+02
5.500000000000000000e+08	3.893122678665172884e+02	3.899178408888995477e+02
5.600000000000000000e+08	3.856498571305342011e+02	3.862444021675859176e+02
5.700000000000000000e+08	3.820795588136990659e+02	3.826634561716196572e+02
5.800000000000000000e+08	3.785973544620663915e+02	3.791709648827333012e+02
5.900000000000000000e+08	3.751994654237865348e+02	3.757631314047465025e+02
6.000000000000000000e+08	3.718823347904121306e+02	3.724363817954067599e+02
6.100000000000000000e+08	3.686426109727440803e+02	3.691873485434865074e+02
6.200000000000000000e+08	3.654771327392099920e+02	3.660128555179229579e+02
6.300000000000000000e+08	3.623829155653203884e+02	3.629099042364950947e+02
6.400000000000000000e+08	3.593571391605516965e+02	3.598756613194668148e+02
6.500000000000000000e+08	3.563971360545043581e+02	3.569074470092336355e+02
