f	ZDipDSCRe	ZDipDSCIm
2.800000000000000000e+04	0.000000000000000000e+00	-1.709193704556328245e+06
2.900000000000000000e+04	0.000000000000000000e+00	-1.709193704555813689e+06
3.000000000000000000e+04	0.000000000000000000e+00	-1.709193704555283301e+06
3.100000000000000000e+04	0.000000000000000000e+00	-1.709193704554735916e+06
3.200000000000000000e+04	0.000000000000000000e+00	-1.709193704554170603e+06
3.300000000000000000e+04	0.000000000000000000e+00	-1.709193704553589690e+06
3.400000000000000000e+04	0.000000000000000000e+00	-1.709193704552991781e+06
3.500000000000000000e+04	0.000000000000000000e+00	-1.709193704552378273e+06
3.600000000000000000e+04	0.000000000000000000e+00	-1.709193704551748233e+06
3.700000000000000000e+04	0.000000000000000000e+00	-1.709193704551101429e+06
3.800000000000000000e+04	0.000000000000000000e+00	-1.709193704550436465e+06
3.900000000000000000e+04	0.000000000000000000e+00	-1.709193704549757764e+06
4.000000000000000000e+04	0.000000000000000000e+00	-1.709193704549061833e+06
4.100000000000000000e+04	0.000000000000000000e+00	-1.709193704548348906e+06
4.200000000000000000e+04	0.000000000000000000e+00	-1.709193704547620611e+06
4.300000000000000000e+04	0.000000000000000000e+00	-1.709193704546876019e+06
4.400000000000000000e+04	0.000000000000000000e+00	-1.709193704546115128e+06
4.500000000000000000e+04	0.000000000000000000e+00	-1.709193704545337008e+06
4.600000000000000000e+04	0.000000000000000000e+00	-1.709193704544543056e+06
4.700000000000000000e+04	0.000000000000000000e+00	-1.709193704543733038e+06
4.800000000000000000e+04	0.000000000000000000e+00	-1.709193704542907653e+06
4.900000000000000000e+04	0.000000000000000000e+00	-1.709193704542067135e+06
5.000000000000000000e+04	0.000000000000000000e+00	-1.709193704541207990e+06
5.100000000000000000e+04	0.000000000000000000e+00	-1.709193704540334176e+06
5.200000000000000000e+04	0.000000000000000000e+00	-1.709193704539444763e+06
5.300000000000000000e+04	0.000000000000000000e+00	-1.709193704538538819e+06
5.400000000000000000e+04	0.000000000000000000e+00	-1.709193704537617043e+06
5.500000000000000000e+04	0.000000000000000000e+00	-1.709193704536678735e+06
5.600000000000000000e+04	0.000000000000000000e+00	-1.709193704535724828e+06
5.700000000000000000e+04	0.000000000000000000e+00	-1.709193704534756020e+06
5.800000000000000000e+04	0.000000000000000000e+00	-1.709193704533771146e+06
5.900000000000000000e+04	0.000000000000000000e+00	-1.709193704532769043e+06
6.000000000000000000e+04	0.000000000000000000e+00	-1.709193704531752737e+06
6.100000000000000000e+04	0.000000000000000000e+00	-1.709193704530719668e+06
6.200000000000000000e+04	0.000000000000000000e+00	-1.709193704529671464e+06
6.300000000000000000e+04	0.000000000000000000e+00	-1.709193704528607428e+06
6.400000000000000000e+04	0.000000000000000000e+00	-1.709193704527526861e+06
6.500000000000000000e+04	0.000000000000000000e+00	-1.709193704526430462e+06
6.600000000000000000e+04	0.000000000000000000e+00	-1.709193704525319161e+06
6.700000000000000000e+04	0.000000000000000000e+00	-1.709193704524193192e+06
6.800000000000000000e+04	0.000000000000000000e+00	-1.709193704523049528e+06
6.900000000000000000e+04	0.000000000000000000e+00	-1.709193704521891661e+06
7.000000000000000000e+04	0.000000000000000000e+00	-1.709193704520717729e+06
7.100000000000000000e+04	0.000000000000000000e+00	-1.709193704519528430e+06
7.200000000000000000e+04	0.000000000000000000e+00	-1.709193704518323531e+06
7.300000000000000000e+04	0.000000000000000000e+00	-1.709193704517103266e+06
7.400000000000000000e+04	0.000000000000000000e+00	-1.709193704515866004e+06
7.500000000000000000e+04	0.000000000000000000e+00	-1.709193704514614074e+06
7.600000000000000000e+04	0.000000000000000000e+00	-1.709193704513347708e+06
7.700000000000000000e+04	0.000000000000000000e+00	-1.709193704512064345e+06
7.800000000000000000e+04	0.000000000000000000e+00	-1.709193704510766780e+06
7.900000000000000000e+04	0.000000000000000000e+00	-1.709193704509452684e+06
8.000000000000000000e+04	0.000000000000000000e+00	-1.709193704508123221e+06
8.100000000000000000e+04	0.000000000000000000e+00	-1.709193704506779555e+06
8.200000000000000000e+04	0.000000000000000000e+00	-1.709193704505419126e+06
8.300000000000000000e+04	0.000000000000000000e+00	-1.709193704504044261e+06
8.400000000000000000e+04	0.000000000000000000e+00	-1.709193704502653331e+06
8.500000000000000000e+04	0.000000000000000000e+00	-1.709193704501248430e+06
8.600000000000000000e+04	0.000000000000000000e+00	-1.709193704499827232e+06
8.700000000000000000e+04	0.000000000000000000e+00	-1.709193704498390900e+06
8.800000000000000000e+04	0.000000000000000000e+00	-1.709193704496938037e+06
8.900000000000000000e+04	0.000000000000000000e+00	-1.709193704495470738e+06
9.000000000000000000e+04	0.000000000000000000e+00	-1.709193704493989237e+06
9.100000000000000000e+04	0.000000000000000000e+00	-1.709193704492491204e+06
9.200000000000000000e+04	0.000000000000000000e+00	-1.709193704490978271e+06
9.300000000000000000e+04	0.000000000000000000e+00	-1.709193704489450669e+06
9.400000000000000000e+04	0.000000000000000000e+00	-1.709193704487906769e+06
9.500000000000000000e+04	0.000000000000000000e+00	-1.709193704486348433e+06
9.600000000000000000e+04	0.000000000000000000e+00	-1.709193704484774498e+06
9.700000000000000000e+04	0.000000000000000000e+00	-1.709193704483184498e+06
9.800000000000000000e+04	0.000000000000000000e+00	-1.709193704481581692e+06
9.900000000000000000e+04	0.000000000000000000e+00	-1.709193704479962587e+06
1.000000000000000000e+05	0.000000000000000000e+00	-1.709193704478328116e+06
1.100000000000000146e+05	0.000000000000000000e+00	-1.709193704461154062e+06
1.200000000000000146e+05	0.000000000000000000e+00	-1.709193704442480579e+06
1.300000000000000146e+05	0.000000000000000000e+00	-1.709193704422317212e+06
1.400000000000000000e+05	0.000000000000000000e+00	-1.709193704400677700e+06
1.500000000000000000e+05	0.000000000000000000e+00	-1.709193704377568327e+06
1.600000000000000000e+05	0.000000000000000000e+00	-1.709193704352997709e+06
1.700000000000000000e+05	0.000000000000000000e+00	-1.709193704326977488e+06
1.800000000000000000e+05	0.000000000000000000e+00	-1.709193704299511155e+06
1.900000000000000000e+05	0.000000000000000000e+00	-1.709193704270611284e+06
2.000000000000000000e+05	0.000000000000000000e+00	-1.709193704240282066e+06
2.100000000000000000e+05	0.000000000000000000e+00	-1.709193704208529787e+06
2.200000000000000000e+05	0.000000000000000000e+00	-1.709193704175361199e+06
2.300000000000000000e+05	0.000000000000000000e+00	-1.709193704140782356e+06
2.400000000000000000e+05	0.000000000000000000e+00	-1.709193704104798846e+06
2.500000000000000000e+05	0.000000000000000000e+00	-1.709193704067416256e+06
2.600000000000000000e+05	0.000000000000000000e+00	-1.709193704028641572e+06
2.700000000000000000e+05	0.000000000000000000e+00	-1.709193703988476656e+06
2.800000000000000000e+05	0.000000000000000000e+00	-1.709193703946929425e+06
2.900000000000000000e+05	0.000000000000000000e+00	-1.709193703904000809e+06
3.000000000000000000e+05	0.000000000000000000e+00	-1.709193703859700821e+06
3.100000000000000000e+05	0.000000000000000000e+00	-1.709193703814029694e+06
3.200000000000000000e+05	0.000000000000000000e+00	-1.709193703766992781e+06
3.300000000000000000e+05	0.000000000000000000e+00	-1.709193703718594508e+06
3.400000000000000000e+05	0.000000000000000000e+00	-1.709193703668838134e+06
3.500000000000000000e+05	0.000000000000000000e+00	-1.709193703617728315e+06
3.600000000000000000e+05	0.000000000000000000e+00	-1.709193703565268777e+06
3.700000000000000000e+05	0.000000000000000000e+00	-1.709193703511462081e+06
3.800000000000000000e+05	0.000000000000000000e+00	-1.709193703456313349e+06
3.900000000000000000e+05	0.000000000000000000e+00	-1.709193703399825608e+06
4.000000000000000000e+05	0.000000000000000000e+00	-1.709193703342000488e+06
4.100000000000000000e+05	0.000000000000000000e+00	-1.709193703282844508e+06
4.200000000000000000e+05	0.000000000000000000e+00	-1.709193703222357435e+06
4.300000000000000000e+05	0.000000000000000000e+00	-1.709193703160546720e+06
4.400000000000000000e+05	0.000000000000000000e+00	-1.709193703097409569e+06
4.500000000000000000e+05	0.000000000000000000e+00	-1.709193703032953199e+06
4.600000000000000000e+05	0.000000000000000000e+00	-1.709193702967179008e+06
4.700000000000000000e+05	0.000000000000000000e+00	-1.709193702900091186e+06
4.800000000000000000e+05	0.000000000000000000e+00	-1.709193702831691597e+06
4.900000000000000000e+05	0.000000000000000000e+00	-1.709193702761982800e+06
5.000000000000000000e+05	0.000000000000000000e+00	-1.709193702690966893e+06
5.100000000000000000e+05	0.000000000000000000e+00	-1.709193702618647367e+06
5.200000000000000000e+05	0.000000000000000000e+00	-1.709193702545027481e+06
5.300000000000000000e+05	0.000000000000000000e+00	-1.709193702470109100e+06
5.400000000000000000e+05	0.000000000000000000e+00	-1.709193702393892687e+06
5.500000000000000000e+05	0.000000000000000000e+00	-1.709193702316384064e+06
5.600000000000000000e+05	0.000000000000000000e+00	-1.709193702237583697e+06
5.700000000000000000e+05	0.000000000000000000e+00	-1.709193702157494146e+06
5.800000000000000000e+05	0.000000000000000000e+00	-1.709193702076117974e+06
5.900000000000000000e+05	0.000000000000000000e+00	-1.709193701993457507e+06
6.000000000000000000e+05	0.000000000000000000e+00	-1.709193701909514843e+06
6.100000000000000000e+05	0.000000000000000000e+00	-1.709193701824290911e+06
6.200000000000000000e+05	0.000000000000000000e+00	-1.709193701737789670e+06
6.300000000000000000e+05	0.000000000000000000e+00	-1.709193701650012285e+06
6.400000000000000000e+05	0.000000000000000000e+00	-1.709193701560962014e+06
6.500000000000000000e+05	0.000000000000000000e+00	-1.709193701470640255e+06
6.600000000000000000e+05	0.000000000000000000e+00	-1.709193701379047707e+06
6.700000000000000000e+05	0.000000000000000000e+00	-1.709193701286187395e+06
6.800000000000000000e+05	0.000000000000000000e+00	-1.709193701192060951e+06
6.900000000000000000e+05	0.000000000000000000e+00	-1.709193701096671401e+06
7.000000000000000000e+05	0.000000000000000000e+00	-1.709193701000020141e+06
7.100000000000000000e+05	0.000000000000000000e+00	-1.709193700902108336e+06
7.200000000000000000e+05	0.000000000000000000e+00	-1.709193700802938081e+06
7.300000000000000000e+05	0.000000000000000000e+00	-1.709193700702511705e+06
7.400000000000000000e+05	0.000000000000000000e+00	-1.709193700600830372e+06
7.500000000000000000e+05	0.000000000000000000e+00	-1.709193700497895479e+06
7.600000000000000000e+05	0.000000000000000000e+00	-1.709193700393710984e+06
7.700000000000000000e+05	0.000000000000000000e+00	-1.709193700288275257e+06
7.800000000000000000e+05	0.000000000000000000e+00	-1.709193700181592256e+06
7.900000000000000000e+05	0.000000000000000000e+00	-1.709193700073662680e+06
8.000000000000000000e+05	0.000000000000000000e+00	-1.709193699964490253e+06
8.100000000000000000e+05	0.000000000000000000e+00	-1.709193699854074977e+06
8.200000000000000000e+05	0.000000000000000000e+00	-1.709193699742417550e+06
8.300000000000000000e+05	0.000000000000000000e+00	-1.709193699629519135e+06
8.400000000000000000e+05	0.000000000000000000e+00	-1.709193699515383691e+06
8.500000000000000000e+05	0.000000000000000000e+00	-1.709193699400012847e+06
8.600000000000000000e+05	0.000000000000000000e+00	-1.709193699283406138e+06
8.700000000000000000e+05	0.000000000000000000e+00	-1.709193699165566359e+06
8.800000000000000000e+05	0.000000000000000000e+00	-1.709193699046494672e+06
8.900000000000000000e+05	0.000000000000000000e+00	-1.709193698926191544e+06
9.000000000000000000e+05	0.000000000000000000e+00	-1.709193698804660467e+06
9.100000000000000000e+05	0.000000000000000000e+00	-1.709193698681901442e+06
9.200000000000000000e+05	0.000000000000000000e+00	-1.709193698557917494e+06
9.300000000000000000e+05	0.000000000000000000e+00	-1.709193698432706995e+06
9.400000000000000000e+05	0.000000000000000000e+00	-1.709193698306273902e+06
9.500000000000000000e+05	0.000000000000000000e+00	-1.709193698178618681e+06
9.600000000000000000e+05	0.000000000000000000e+00	-1.709193698049742728e+06
9.700000000000000000e+05	0.000000000000000000e+00	-1.709193697919646977e+06
9.800000000000000000e+05	0.000000000000000000e+00	-1.709193697788335383e+06
9.900000000000000000e+05	0.000000000000000000e+00	-1.709193697655805387e+06
1.000000000000000000e+06	0.000000000000000000e+00	-1.709193697522061877e+06
1.100000000000000000e+06	0.000000000000000000e+00	-1.709193696118061198e+06
1.200000000000000000e+06	0.000000000000000000e+00	-1.709193694593895925e+06
1.300000000000000000e+06	0.000000000000000000e+00	-1.709193692950695520e+06
1.400000000000000000e+06	0.000000000000000000e+00	-1.709193691189498175e+06
1.500000000000000000e+06	0.000000000000000000e+00	-1.709193689311266178e+06
1.600000000000000000e+06	0.000000000000000000e+00	-1.709193687316894298e+06
1.700000000000000000e+06	0.000000000000000000e+00	-1.709193685207219329e+06
1.800000000000000000e+06	0.000000000000000000e+00	-1.709193682983025676e+06
1.900000000000000000e+06	0.000000000000000000e+00	-1.709193680645056767e+06
2.000000000000000000e+06	0.000000000000000000e+00	-1.709193678194014821e+06
2.100000000000000000e+06	0.000000000000000000e+00	-1.709193675630562007e+06
2.200000000000000000e+06	0.000000000000000000e+00	-1.709193672955331858e+06
2.300000000000000000e+06	0.000000000000000000e+00	-1.709193670168928569e+06
2.400000000000000000e+06	0.000000000000000000e+00	-1.709193667271928163e+06
2.500000000000000000e+06	0.000000000000000000e+00	-1.709193664264881285e+06
2.600000000000000000e+06	0.000000000000000000e+00	-1.709193661148317857e+06
2.700000000000000000e+06	0.000000000000000000e+00	-1.709193657922748709e+06
2.800000000000000000e+06	0.000000000000000000e+00	-1.709193654588657897e+06
2.900000000000000000e+06	0.000000000000000000e+00	-1.709193651146520860e+06
3.000000000000000000e+06	0.000000000000000000e+00	-1.709193647596791852e+06
3.100000000000000000e+06	0.000000000000000000e+00	-1.709193643939909758e+06
3.200000000000000000e+06	0.000000000000000000e+00	-1.709193640176299727e+06
3.300000000000000000e+06	0.000000000000000000e+00	-1.709193636306373402e+06
3.400000000000000000e+06	0.000000000000000000e+00	-1.709193632330529625e+06
3.500000000000000000e+06	0.000000000000000000e+00	-1.709193628249154426e+06
3.600000000000000000e+06	0.000000000000000000e+00	-1.709193624062626623e+06
3.700000000000000000e+06	0.000000000000000000e+00	-1.709193619771309197e+06
3.800000000000000000e+06	0.000000000000000000e+00	-1.709193615375556517e+06
3.900000000000000000e+06	0.000000000000000000e+00	-1.709193610875715269e+06
4.000000000000000000e+06	0.000000000000000000e+00	-1.709193606272123056e+06
4.100000000000000000e+06	0.000000000000000000e+00	-1.709193601565105608e+06
4.200000000000000000e+06	0.000000000000000000e+00	-1.709193596754986793e+06
4.300000000000000000e+06	0.000000000000000000e+00	-1.709193591842074646e+06
4.400000000000000000e+06	0.000000000000000000e+00	-1.709193586826676968e+06
4.500000000000000000e+06	0.000000000000000000e+00	-1.709193581709091319e+06
4.600000000000000000e+06	0.000000000000000000e+00	-1.709193576489608036e+06
4.700000000000000000e+06	0.000000000000000000e+00	-1.709193571168512804e+06
4.800000000000000000e+06	0.000000000000000000e+00	-1.709193565746083623e+06
4.900000000000000000e+06	0.000000000000000000e+00	-1.709193560222594999e+06
5.000000000000000000e+06	0.000000000000000000e+00	-1.709193554598312592e+06
5.100000000000000000e+06	0.000000000000000000e+00	-1.709193548873499269e+06
5.200000000000000000e+06	0.000000000000000000e+00	-1.709193543048411608e+06
5.300000000000000000e+06	0.000000000000000000e+00	-1.709193537123301066e+06
5.400000000000000000e+06	0.000000000000000000e+00	-1.709193531098413048e+06
5.500000000000000000e+06	0.000000000000000000e+00	-1.709193524973992025e+06
5.600000000000000000e+06	0.000000000000000000e+00	-1.709193518750275485e+06
5.700000000000000000e+06	0.000000000000000000e+00	-1.709193512427495560e+06
5.800000000000000000e+06	0.000000000000000000e+00	-1.709193506005883217e+06
5.900000000000000000e+06	0.000000000000000000e+00	-1.709193499485664070e+06
6.000000000000000000e+06	0.000000000000000000e+00	-1.709193492867058376e+06
6.100000000000000000e+06	0.000000000000000000e+00	-1.709193486150283366e+06
6.200000000000000000e+06	0.000000000000000000e+00	-1.709193479335555574e+06
6.300000000000000000e+06	0.000000000000000000e+00	-1.709193472423085012e+06
6.400000000000000000e+06	0.000000000000000000e+00	-1.709193465413078899e+06
6.500000000000000000e+06	0.000000000000000000e+00	-1.709193458305740729e+06
6.600000000000000000e+06	0.000000000000000000e+00	-1.709193451101271436e+06
6.700000000000000000e+06	0.000000000000000000e+00	-1.709193443799868459e+06
6.800000000000000000e+06	0.000000000000000000e+00	-1.709193436401729472e+06
6.900000000000000000e+06	0.000000000000000000e+00	-1.709193428907043533e+06
7.000000000000000000e+06	0.000000000000000000e+00	-1.709193421316001797e+06
7.100000000000000000e+06	0.000000000000000000e+00	-1.709193413628790295e+06
7.200000000000000000e+06	0.000000000000000000e+00	-1.709193405845589936e+06
7.300000000000000000e+06	0.000000000000000000e+00	-1.709193397966586286e+06
7.400000000000000000e+06	0.000000000000000000e+00	-1.709193389991957229e+06
7.500000000000000000e+06	0.000000000000000000e+00	-1.709193381921877386e+06
7.600000000000000000e+06	0.000000000000000000e+00	-1.709193373756522080e+06
7.700000000000000000e+06	0.000000000000000000e+00	-1.709193365496061509e+06
7.800000000000000000e+06	0.000000000000000000e+00	-1.709193357140667271e+06
7.900000000000000000e+06	0.000000000000000000e+00	-1.709193348690505140e+06
8.000000000000000000e+06	0.000000000000000000e+00	-1.709193340145740658e+06
8.100000000000000000e+06	0.000000000000000000e+00	-1.709193331506537739e+06
8.200000000000000000e+06	0.000000000000000000e+00	-1.709193322773054242e+06
8.300000000000000000e+06	0.000000000000000000e+00	-1.709193313945453148e+06
8.400000000000000000e+06	0.000000000000000000e+00	-1.709193305023888592e+06
8.500000000000000000e+06	0.000000000000000000e+00	-1.709193296008518199e+06
8.600000000000000000e+06	0.000000000000000000e+00	-1.709193286899493542e+06
8.700000000000000000e+06	0.000000000000000000e+00	-1.709193277696966194e+06
8.800000000000000000e+06	0.000000000000000000e+00	-1.709193268401087029e+06
8.900000000000000000e+06	0.000000000000000000e+00	-1.709193259012005292e+06
9.000000000000000000e+06	0.000000000000000000e+00	-1.709193249529864406e+06
9.100000000000000000e+06	0.000000000000000000e+00	-1.709193239954811521e+06
9.200000000000000000e+06	0.000000000000000000e+00	-1.709193230286988430e+06
9.300000000000000000e+06	0.000000000000000000e+00	-1.709193220526538091e+06
9.400000000000000000e+06	0.000000000000000000e+00	-1.709193210673599737e+06
9.500000000000000000e+06	0.000000000000000000e+00	-1.709193200728312135e+06
9.600000000000000000e+06	0.000000000000000000e+00	-1.709193190690812189e+06
9.700000000000000000e+06	0.000000000000000000e+00	-1.709193180561236339e+06
9.800000000000000000e+06	0.000000000000000000e+00	-1.709193170339718461e+06
9.900000000000000000e+06	0.000000000000000000e+00	-1.709193160026391037e+06
1.000000000000000000e+07	0.000000000000000000e+00	-1.709193149621387245e+06
1.100000000000000000e+07	0.000000000000000000e+00	-1.709193040557120228e+06
1.200000000000000000e+07	0.000000000000000000e+00	-1.709192922460780246e+06
1.300000000000000000e+07	0.000000000000000000e+00	-1.709192795445286902e+06
1.400000000000000000e+07	0.000000000000000000e+00	-1.709192659614493139e+06
1.500000000000000000e+07	0.000000000000000000e+00	-1.709192515064537991e+06
1.600000000000000000e+07	0.000000000000000000e+00	-1.709192361884913407e+06
1.700000000000000000e+07	0.000000000000000000e+00	-1.709192200159324566e+06
1.800000000000000000e+07	0.000000000000000000e+00	-1.709192029966395814e+06
1.900000000000000000e+07	0.000000000000000000e+00	-1.709191851380246691e+06
2.000000000000000000e+07	0.000000000000000000e+00	-1.709191664470990188e+06
2.100000000000000000e+07	0.000000000000000000e+00	-1.709191469305135775e+06
2.200000000000000000e+07	0.000000000000000000e+00	-1.709191265945943305e+06
2.300000000000000000e+07	0.000000000000000000e+00	-1.709191054453728488e+06
2.400000000000000000e+07	0.000000000000000000e+00	-1.709190834886124590e+06
2.500000000000000000e+07	0.000000000000000000e+00	-1.709190607298307819e+06
2.600000000000000000e+07	0.000000000000000000e+00	-1.709190371743201744e+06
2.700000000000000000e+07	0.000000000000000000e+00	-1.709190128271653550e+06
2.800000000000000000e+07	0.000000000000000000e+00	-1.709189876932587475e+06
2.900000000000000000e+07	0.000000000000000000e+00	-1.709189617773150094e+06
3.000000000000000000e+07	0.000000000000000000e+00	-1.709189350838832557e+06
3.100000000000000000e+07	0.000000000000000000e+00	-1.709189076173581183e+06
3.200000000000000000e+07	0.000000000000000000e+00	-1.709188793819900835e+06
3.300000000000000000e+07	0.000000000000000000e+00	-1.709188503818948986e+06
3.400000000000000000e+07	0.000000000000000000e+00	-1.709188206210613716e+06
3.500000000000000000e+07	0.000000000000000000e+00	-1.709187901033589384e+06
3.600000000000000000e+07	0.000000000000000000e+00	-1.709187588325456483e+06
3.700000000000000000e+07	0.000000000000000000e+00	-1.709187268122726120e+06
3.800000000000000000e+07	0.000000000000000000e+00	-1.709186940460918006e+06
3.900000000000000000e+07	0.000000000000000000e+00	-1.709186605374595150e+06
4.000000000000000000e+07	0.000000000000000000e+00	-1.709186262897430686e+06
4.100000000000000000e+07	0.000000000000000000e+00	-1.709185913062240928e+06
4.200000000000000000e+07	0.000000000000000000e+00	-1.709185555901032407e+06
4.300000000000000000e+07	0.000000000000000000e+00	-1.709185191445039120e+06
4.400000000000000000e+07	0.000000000000000000e+00	-1.709184819724760484e+06
4.500000000000000000e+07	0.000000000000000000e+00	-1.709184440769996261e+06
4.600000000000000000e+07	0.000000000000000000e+00	-1.709184054609875195e+06
4.700000000000000000e+07	0.000000000000000000e+00	-1.709183661272881785e+06
4.800000000000000000e+07	0.000000000000000000e+00	-1.709183260786896572e+06
4.900000000000000000e+07	0.000000000000000000e+00	-1.709182853179204511e+06
5.000000000000000000e+07	0.000000000000000000e+00	-1.709182438476531301e+06
5.100000000000000000e+07	0.000000000000000000e+00	-1.709182016705061309e+06
5.200000000000000000e+07	0.000000000000000000e+00	-1.709181587890464813e+06
5.300000000000000000e+07	0.000000000000000000e+00	-1.709181152057906613e+06
5.400000000000000000e+07	0.000000000000000000e+00	-1.709180709232077701e+06
5.500000000000000000e+07	0.000000000000000000e+00	-1.709180259437204804e+06
5.600000000000000000e+07	0.000000000000000000e+00	-1.709179802697069710e+06
5.700000000000000000e+07	0.000000000000000000e+00	-1.709179339035025099e+06
5.800000000000000000e+07	0.000000000000000000e+00	-1.709178868474013638e+06
5.900000000000000000e+07	0.000000000000000000e+00	-1.709178391036577523e+06
6.000000000000000000e+07	0.000000000000000000e+00	-1.709177906744869659e+06
6.100000000000000000e+07	0.000000000000000000e+00	-1.709177415620674612e+06
6.200000000000000000e+07	0.000000000000000000e+00	-1.709176917685416760e+06
6.300000000000000000e+07	0.000000000000000000e+00	-1.709176412960170070e+06
6.400000000000000000e+07	0.000000000000000000e+00	-1.709175901465672534e+06
6.500000000000000000e+07	0.000000000000000000e+00	-1.709175383222335018e+06
6.600000000000000000e+07	0.000000000000000000e+00	-1.709174858250252670e+06
6.700000000000000000e+07	0.000000000000000000e+00	-1.709174326569212368e+06
6.800000000000000000e+07	0.000000000000000000e+00	-1.709173788198704366e+06
6.900000000000000000e+07	0.000000000000000000e+00	-1.709173243157929741e+06
7.000000000000000000e+07	0.000000000000000000e+00	-1.709172691465810174e+06
7.100000000000000000e+07	0.000000000000000000e+00	-1.709172133140992606e+06
7.200000000000000000e+07	0.000000000000000000e+00	-1.709171568201861111e+06
7.300000000000000000e+07	0.000000000000000000e+00	-1.709170996666544117e+06
7.400000000000000000e+07	0.000000000000000000e+00	-1.709170418552916730e+06
7.500000000000000000e+07	0.000000000000000000e+00	-1.709169833878613077e+06
7.600000000000000000e+07	0.000000000000000000e+00	-1.709169242661030265e+06
7.700000000000000000e+07	0.000000000000000000e+00	-1.709168644917333499e+06
7.800000000000000000e+07	0.000000000000000000e+00	-1.709168040664465399e+06
7.900000000000000000e+07	0.000000000000000000e+00	-1.709167429919147864e+06
8.000000000000000000e+07	0.000000000000000000e+00	-1.709166812697892776e+06
8.100000000000000000e+07	0.000000000000000000e+00	-1.709166189016999211e+06
8.200000000000000000e+07	0.000000000000000000e+00	-1.709165558892570902e+06
8.300000000000000000e+07	0.000000000000000000e+00	-1.709164922340508085e+06
8.400000000000000000e+07	0.000000000000000000e+00	-1.709164279376519611e+06
8.500000000000000000e+07	0.000000000000000000e+00	-1.709163630016126437e+06
8.600000000000000000e+07	0.000000000000000000e+00	-1.709162974274668377e+06
8.700000000000000000e+07	0.000000000000000000e+00	-1.709162312167300377e+06
8.800000000000000000e+07	0.000000000000000000e+00	-1.709161643709005322e+06
8.900000000000000000e+07	0.000000000000000000e+00	-1.709160968914598459e+06
9.000000000000000000e+07	0.000000000000000000e+00	-1.709160287798720878e+06
9.100000000000000000e+07	0.000000000000000000e+00	-1.709159600375852315e+06
9.200000000000000000e+07	0.000000000000000000e+00	-1.709158906660314184e+06
9.300000000000000000e+07	0.000000000000000000e+00	-1.709158206666270737e+06
9.400000000000000000e+07	0.000000000000000000e+00	-1.709157500407731859e+06
9.500000000000000000e+07	0.000000000000000000e+00	-1.709156787898557261e+06
9.600000000000000000e+07	0.000000000000000000e+00	-1.709156069152462762e+06
9.700000000000000000e+07	0.000000000000000000e+00	-1.709155344183019595e+06
9.800000000000000000e+07	0.000000000000000000e+00	-1.709154613003654871e+06
9.900000000000000000e+07	0.000000000000000000e+00	-1.709153875627662754e+06
1.000000000000000000e+08	0.000000000000000000e+00	-1.709153132068197476e+06
1.100000000000000149e+08	0.000000000000000000e+00	-1.709145359185845824e+06
1.200000000000000149e+08	0.000000000000000000e+00	-1.709136981521785725e+06
1.300000000000000149e+08	0.000000000000000000e+00	-1.709128010365893366e+06
1.400000000000000000e+08	0.000000000000000000e+00	-1.709118456101527205e+06
1.500000000000000000e+08	0.000000000000000000e+00	-1.709108328340415843e+06
1.600000000000000000e+08	0.000000000000000000e+00	-1.709097636029483983e+06
1.700000000000000000e+08	0.000000000000000000e+00	-1.709086387536910130e+06
1.800000000000000000e+08	0.000000000000000000e+00	-1.709074590722473105e+06
1.900000000000000000e+08	0.000000000000000000e+00	-1.709062252995790914e+06
2.000000000000000000e+08	0.000000000000000000e+00	-1.709049381365088280e+06
2.100000000000000000e+08	0.000000000000000000e+00	-1.709035982478440506e+06
2.200000000000000000e+08	0.000000000000000000e+00	-1.709022062658971176e+06
2.300000000000000000e+08	0.000000000000000000e+00	-1.709007627935115714e+06
2.400000000000000000e+08	0.000000000000000000e+00	-1.708992684066847432e+06
2.500000000000000000e+08	0.000000000000000000e+00	-1.708977236568553140e+06
2.600000000000000000e+08	0.000000000000000000e+00	-1.708961290729099419e+06
2.700000000000000000e+08	0.000000000000000000e+00	-1.708944851629529614e+06
2.800000000000000000e+08	0.000000000000000000e+00	-1.708927924158761743e+06
2.900000000000000000e+08	0.000000000000000000e+00	-1.708910513027567184e+06
3.000000000000000000e+08	0.000000000000000000e+00	-1.708892622781079728e+06
3.100000000000000000e+08	0.000000000000000000e+00	-1.708874257810023846e+06
3.200000000000000000e+08	0.000000000000000000e+00	-1.708855422360850265e+06
3.300000000000000000e+08	0.000000000000000000e+00	-1.708836120544888778e+06
3.400000000000000000e+08	0.000000000000000000e+00	-1.708816356346672401e+06
3.500000000000000000e+08	0.000000000000000000e+00	-1.708796133631496690e+06
3.600000000000000000e+08	0.000000000000000000e+00	-1.708775456152342726e+06
3.700000000000000000e+08	0.000000000000000000e+00	-1.708754327556194738e+06
3.800000000000000000e+08	0.000000000000000000e+00	-1.708732751389851095e+06
3.900000000000000000e+08	0.000000000000000000e+00	-1.708710731105264509e+06
4.000000000000000000e+08	0.000000000000000000e+00	-1.708688270064466167e+06
4.100000000000000000e+08	0.000000000000000000e+00	-1.708665371544120600e+06
4.200000000000000000e+08	0.000000000000000000e+00	-1.708642038739735959e+06
4.300000000000000000e+08	0.000000000000000000e+00	-1.708618274769571144e+06
4.400000000000000000e+08	0.000000000000000000e+00	-1.708594082678269129e+06
