f	ZLongTotalRe	ZLongTotalIm
3.800000000000000000e+04	2.841983611771582013e-02	1.823751791873371442e-01
3.900000000000000000e+04	2.842069609601109020e-02	1.867540711500361439e-01
4.000000000000000000e+04	2.842144776826508248e-02	1.911223187059354900e-01
4.100000000000000000e+04	2.842210696737047446e-02	1.954801881024052224e-01
4.200000000000000000e+04	2.842268706390109825e-02	1.998279325872324985e-01
4.300000000000000000e+04	2.842319937707129054e-02	2.041657933383375922e-01
4.400000000000000000e+04	2.842365351229150447e-02	2.084940003068762315e-01
4.500000000000000000e+04	2.842405763930891394e-02	2.128127729835885829e-01
4.600000000000000000e+04	2.842441872208645651e-02	2.171223210969323580e-01
4.700000000000000000e+04	2.842474270934845434e-02	2.214228452504280742e-01
4.800000000000000000e+04	2.842503469296414967e-02	2.257145375056935632e-01
4.900000000000000000e+04	2.842529903995212603e-02	2.299975819168260938e-01
5.000000000000000000e+04	2.842553950278394262e-02	2.342721550211142589e-01
5.100000000000000000e+04	2.842575931178363199e-02	2.385384262904436115e-01
5.200000000000000000e+04	2.842596125271596927e-02	2.427965585472573185e-01
5.300000000000000000e+04	2.842614773208754567e-02	2.470467083484877424e-01
5.400000000000000000e+04	2.842632083223064349e-02	2.512890263404795599e-01
5.500000000000000000e+04	2.842648235786787367e-02	2.555236575875944327e-01
5.600000000000000000e+04	2.842663387555792107e-02	2.597507418768977838e-01
5.700000000000000000e+04	2.842677674717825412e-02	2.639704140010569744e-01
5.800000000000000000e+04	2.842691215840147806e-02	2.681828040213733444e-01
5.900000000000000000e+04	2.842704114296023751e-02	2.723880375126541131e-01
6.000000000000000000e+04	2.842716460336101175e-02	2.765862357914734004e-01
6.100000000000000000e+04	2.842728332859831980e-02	2.807775161292002108e-01
6.200000000000000000e+04	2.842739800932980732e-02	2.849619919510481547e-01
6.300000000000000000e+04	2.842750925089756672e-02	2.891397730222715623e-01
6.400000000000000000e+04	2.842761758452030246e-02	2.933109656225357242e-01
6.500000000000000000e+04	2.842772347692791926e-02	2.974756727093771924e-01
6.600000000000000000e+04	2.842782733866819345e-02	3.016339940715992429e-01
6.700000000000000000e+04	2.842792953127946942e-02	3.057860264733668898e-01
6.800000000000000000e+04	2.842803037349282691e-02	3.099318637896909534e-01
6.900000000000000000e+04	2.842813014660324628e-02	3.140715971339407830e-01
7.000000000000000000e+04	2.842822909912666451e-02	3.182053149779584533e-01
7.100000000000000000e+04	2.842832745084418120e-02	3.223331032653066197e-01
7.200000000000000000e+04	2.842842539631815213e-02	3.264550455181342015e-01
7.300000000000000000e+04	2.842852310795314363e-02	3.305712229380974310e-01
7.400000000000000000e+04	2.842862073866385744e-02	3.346817145017558226e-01
7.500000000000000000e+04	2.842871842420383738e-02	3.387865970508028846e-01
7.600000000000000000e+04	2.842881628519974488e-02	3.428859453774849020e-01
7.700000000000000000e+04	2.842891442893119916e-02	3.469798323055209854e-01
7.800000000000000000e+04	2.842901295088910013e-02	3.510683287668200925e-01
7.900000000000000000e+04	2.842911193614224355e-02	3.551515038742618091e-01
8.000000000000000000e+04	2.842921146053641740e-02	3.592294249907851400e-01
8.100000000000000000e+04	2.842931159174808681e-02	3.633021577950334424e-01
8.200000000000000000e+04	2.842941239021106944e-02	3.673697663437405225e-01
8.300000000000000000e+04	2.842951390993237251e-02	3.714323131310889314e-01
8.400000000000000000e+04	2.842961619921115582e-02	3.754898591451946155e-01
8.500000000000000000e+04	2.842971930127288771e-02	3.795424639219071028e-01
8.600000000000000000e+04	2.842982325482945605e-02	3.835901855960749951e-01
8.700000000000000000e+04	2.842992809457384196e-02	3.876330809504253683e-01
8.800000000000000000e+04	2.843003385161813751e-02	3.916712054621995232e-01
8.900000000000000000e+04	2.843014055388088865e-02	3.957046133476639360e-01
9.000000000000000000e+04	2.843024822643065719e-02	3.997333576046215864e-01
9.100000000000000000e+04	2.843035689179059661e-02	4.037574900530325195e-01
9.200000000000000000e+04	2.843046657020886422e-02	4.077770613738530558e-01
9.300000000000000000e+04	2.843057727989872427e-02	4.117921211461790243e-01
9.400000000000000000e+04	2.843068903725213051e-02	4.158027178827958803e-01
9.500000000000000000e+04	2.843080185702970622e-02	4.198088990642145357e-01
9.600000000000000000e+04	2.843091575253009831e-02	4.238107111712737796e-01
9.700000000000000000e+04	2.843103073574042294e-02	4.278081997163828420e-01
9.800000000000000000e+04	2.843114681747107783e-02	4.318014092734773213e-01
9.900000000000000000e+04	2.843126400747551796e-02	4.357903835067508114e-01
1.000000000000000000e+05	2.843138231455754131e-02	4.397751651982262366e-01
1.100000000000000146e+05	2.843262824730544494e-02	4.794012236153586959e-01
1.200000000000000146e+05	2.843399120957906465e-02	5.186494376510129012e-01
1.300000000000000146e+05	2.843547311034826455e-02	5.575513703060711590e-01
1.400000000000000000e+05	2.843707464870397564e-02	5.961337129387930256e-01
1.500000000000000000e+05	2.843879605936926874e-02	6.344193332320162693e-01
1.600000000000000000e+05	2.844063739455887987e-02	6.724280424810996637e-01
1.700000000000000000e+05	2.844259863454394813e-02	7.101771703327799390e-01
1.800000000000000000e+05	2.844467973216621010e-02	7.476820038423699355e-01
1.900000000000000000e+05	2.844688063097152234e-02	7.849561286765190937e-01
2.000000000000000000e+05	2.844920127251612113e-02	8.220116982963070473e-01
2.100000000000000000e+05	2.845164159914913282e-02	8.588596491778006659e-01
2.200000000000000000e+05	2.845420155489748748e-02	8.955098749518282109e-01
2.300000000000000000e+05	2.845688108556823637e-02	9.319713688215208736e-01
2.400000000000000000e+05	2.845968013854817402e-02	9.682523411685359793e-01
2.500000000000000000e+05	2.846259866250620829e-02	1.004360317527121405e+00
2.600000000000000000e+05	2.846563660708451016e-02	1.040302220859453897e+00
2.700000000000000000e+05	2.846879392261212824e-02	1.076084441156247351e+00
2.800000000000000000e+05	2.847207055985171917e-02	1.111712894713376754e+00
2.900000000000000000e+05	2.847546646978043466e-02	1.147193074930656032e+00
3.000000000000000000e+05	2.847898160340223486e-02	1.182530096096416905e+00
3.100000000000000000e+05	2.848261591158753048e-02	1.217728731328318048e+00
3.200000000000000000e+05	2.848636934493651435e-02	1.252793445614015955e+00
3.300000000000000000e+05	2.849024185366203291e-02	1.287728424718163067e+00
3.400000000000000000e+05	2.849423338748952386e-02	1.322537600582651018e+00
3.500000000000000000e+05	2.849834389557065820e-02	1.357224673736298515e+00
3.600000000000000000e+05	2.850257332640912522e-02	1.391793133141594252e+00
3.700000000000000000e+05	2.850692162779609393e-02	1.426246273834719913e+00
3.800000000000000000e+05	2.851138874675452836e-02	1.460587212657320277e+00
3.900000000000000000e+05	2.851597462949038292e-02	1.494818902331303656e+00
4.000000000000000000e+05	2.852067922135012243e-02	1.528944144089215307e+00
4.100000000000000000e+05	2.852550246678354703e-02	1.562965599040891940e+00
4.200000000000000000e+05	2.853044430931099898e-02	1.596885798430594194e+00
4.300000000000000000e+05	2.853550469149475702e-02	1.630707152916779368e+00
4.400000000000000000e+05	2.854068355491353251e-02	1.664431960988248527e+00
4.500000000000000000e+05	2.854598084014011578e-02	1.698062416614813941e+00
4.600000000000000000e+05	2.855139648672165228e-02	1.731600616217645161e+00
4.700000000000000000e+05	2.855693043316206992e-02	1.765048565033233707e+00
4.800000000000000000e+05	2.856258261690640746e-02	1.798408182935525401e+00
4.900000000000000000e+05	2.856835297432723172e-02	1.831681309772698718e+00
5.000000000000000000e+05	2.857424144071219960e-02	1.864869710268143965e+00
5.100000000000000000e+05	2.858024795025329232e-02	1.897975078529198889e+00
5.200000000000000000e+05	2.858637243603727104e-02	1.930999042202165894e+00
5.300000000000000000e+05	2.859261483003684018e-02	1.963943166307599908e+00
5.400000000000000000e+05	2.859897506310349335e-02	1.996808956786042755e+00
5.500000000000000000e+05	2.860545306496037679e-02	2.029597863781056333e+00
5.600000000000000000e+05	2.861204876419668960e-02	2.062311284683405521e+00
5.700000000000000000e+05	2.861876208826241025e-02	2.094950566957734406e+00
5.800000000000000000e+05	2.862559296346368909e-02	2.127517010770838546e+00
5.900000000000000000e+05	2.863254131495883079e-02	2.160011871438635378e+00
6.000000000000000000e+05	2.863960706675502607e-02	2.192436361707181813e+00
6.100000000000000000e+05	2.864679014170514598e-02	2.224791653881590392e+00
6.200000000000000000e+05	2.865409046150536876e-02	2.257078881815336224e+00
6.300000000000000000e+05	2.866150794669294899e-02	2.289299142771155982e+00
6.400000000000000000e+05	2.866904251664452452e-02	2.321453499163797840e+00
6.500000000000000000e+05	2.867669408957453439e-02	2.353542980193812362e+00
6.600000000000000000e+05	2.868446258253425432e-02	2.385568583380789587e+00
6.700000000000000000e+05	2.869234791141085650e-02	2.417531276003658469e+00
6.800000000000000000e+05	2.870034999092678160e-02	2.449431996454956018e+00
6.900000000000000000e+05	2.870846873463949941e-02	2.481271655515473018e+00
7.000000000000000000e+05	2.871670405494127290e-02	2.513051137554914938e+00
7.100000000000000000e+05	2.872505586305933514e-02	2.544771301664025653e+00
7.200000000000000000e+05	2.873352406905613915e-02	2.576432982722868026e+00
7.300000000000000000e+05	2.874210858182978806e-02	2.608036992409751065e+00
7.400000000000000000e+05	2.875080930911474639e-02	2.639584120154871982e+00
7.500000000000000000e+05	2.875962615748244022e-02	2.671075134042428800e+00
7.600000000000000000e+05	2.876855903234252013e-02	2.702510781664547057e+00
7.700000000000000000e+05	2.877760783794358623e-02	2.733891790930315757e+00
7.800000000000000000e+05	2.878677247737466971e-02	2.765218870832784948e+00
7.900000000000000000e+05	2.879605285256628747e-02	2.796492712176583684e+00
8.000000000000000000e+05	2.880544886429225668e-02	2.827713988268737211e+00
8.100000000000000000e+05	2.881496041217086052e-02	2.858883355574917573e+00
8.200000000000000000e+05	2.882458739466678410e-02	2.890001454343259724e+00
8.300000000000000000e+05	2.883432970909275903e-02	2.921068909197823249e+00
8.400000000000000000e+05	2.884418725161151664e-02	2.952086329703336620e+00
8.500000000000000000e+05	2.885415991723757137e-02	2.983054310903147321e+00
8.600000000000000000e+05	2.886424759983936134e-02	3.013973433831798943e+00
8.700000000000000000e+05	2.887445019214136127e-02	3.044844266003781108e+00
8.800000000000000000e+05	2.888476758572627520e-02	3.075667361879792061e+00
8.900000000000000000e+05	2.889519967103726383e-02	3.106443263311824854e+00
9.000000000000000000e+05	2.890574633738027602e-02	3.137172499968245987e+00
9.100000000000000000e+05	2.891640747292654676e-02	3.167855589739970945e+00
9.200000000000000000e+05	2.892718296471496336e-02	3.198493039128768700e+00
9.300000000000000000e+05	2.893807269865461551e-02	3.229085343618724124e+00
9.400000000000000000e+05	2.894907655952757772e-02	3.259632988031683443e+00
9.500000000000000000e+05	2.896019443099115756e-02	3.290136446867592213e+00
9.600000000000000000e+05	2.897142619558114654e-02	3.320596184630497216e+00
9.700000000000000000e+05	2.898277173471413073e-02	3.351012656140968105e+00
9.800000000000000000e+05	2.899423092869059596e-02	3.381386306835611144e+00
9.900000000000000000e+05	2.900580365669763044e-02	3.411717573054410479e+00
1.000000000000000000e+06	2.901748979681203003e-02	3.442006882316396066e+00
1.100000000000000000e+06	2.914056125291946547e-02	3.742680589588808449e+00
1.200000000000000000e+06	2.927483167996465172e-02	4.039572373249716186e+00
1.300000000000000000e+06	2.942016134083200521e-02	4.332997573959227466e+00
1.400000000000000000e+06	2.957640014944938958e-02	4.623222823158753769e+00
1.500000000000000000e+06	2.974338806432993282e-02	4.910476523027280216e+00
1.600000000000000000e+06	2.992095550861509357e-02	5.194956519712961018e+00
1.700000000000000000e+06	3.010892381300765003e-02	5.476835851084538298e+00
1.800000000000000000e+06	3.030710567851517545e-02	5.756267137653386712e+00
1.900000000000000000e+06	3.051530565622040045e-02	6.033385994928131879e+00
2.000000000000000000e+06	3.073332064146803641e-02	6.308313725544784312e+00
2.100000000000000000e+06	3.096094037996792794e-02	6.581159471741429456e+00
2.200000000000000000e+06	3.119794798339603839e-02	6.852021956993901597e+00
2.300000000000000000e+06	3.144412045214103890e-02	7.120990910397351215e+00
2.400000000000000000e+06	3.169922920291091267e-02	7.388148242902846441e+00
2.500000000000000000e+06	3.196304059897920463e-02	7.653569027200440189e+00
2.600000000000000000e+06	3.223531648092593099e-02	7.917322320583814133e+00
2.700000000000000000e+06	3.251581469580504952e-02	8.179471861036590852e+00
2.800000000000000000e+06	3.280428962275964977e-02	8.440076660048257295e+00
2.900000000000000000e+06	3.310049269319999266e-02	8.699191510622611645e+00
3.000000000000000000e+06	3.340417290375925774e-02	8.956867425115069281e+00
3.100000000000000000e+06	3.371507732035187999e-02	9.213152014605070050e+00
3.200000000000000000e+06	3.403295157176926961e-02	9.468089819240464777e+00
3.300000000000000000e+06	3.435754033136642627e-02	9.721722597219704554e+00
3.400000000000000000e+06	3.468858778551264788e-02	9.974089578682763246e+00
3.500000000000000000e+06	3.502583808760145745e-02	1.022522768967352569e+01
3.600000000000000000e+06	3.536903579653966762e-02	1.047517175045150317e+01
3.700000000000000000e+06	3.571792629875863295e-02	1.072395465171638129e+01
3.800000000000000000e+06	3.607225621291503675e-02	1.097160751173179527e+01
3.900000000000000000e+06	3.643177377656960786e-02	1.121815981686201802e+01
4.000000000000000000e+06	3.679622921425264315e-02	1.146363954764919768e+01
4.100000000000000000e+06	3.716537508644129906e-02	1.170807329223926274e+01
4.200000000000000000e+06	3.753896661908658755e-02	1.195148634869998361e+01
4.300000000000000000e+06	3.791676201343638364e-02	1.219390281755443972e+01
4.400000000000000000e+06	3.829852273600486273e-02	1.243534568566825449e+01
4.500000000000000000e+06	3.868401378863638856e-02	1.267583690247417216e+01
4.600000000000000000e+06	3.907300395870556831e-02	1.291539744938606127e+01
4.700000000000000000e+06	3.946526604958122686e-02	1.315404740314359522e+01
4.800000000000000000e+06	3.986057709156300144e-02	1.339180599373448821e+01
4.900000000000000000e+06	4.025871853357397556e-02	1.362869165745961375e+01
5.000000000000000000e+06	4.065947641596011353e-02	1.386472208563831288e+01
5.100000000000000000e+06	4.106264152480947061e-02	1.409991426939049930e+01
5.200000000000000000e+06	4.146800952825943631e-02	1.433428454088144299e+01
5.300000000000000000e+06	4.187538109530875019e-02	1.456784861137055032e+01
5.400000000000000000e+06	4.228456199769473761e-02	1.480062160636656543e+01
5.500000000000000000e+06	4.269536319543192765e-02	1.503261809815855088e+01
5.600000000000000000e+06	4.310760090664151473e-02	1.526385213596197232e+01
5.700000000000000000e+06	4.352109666232422541e-02	1.549433727389431148e+01
5.800000000000000000e+06	4.393567734675116188e-02	1.572408659697140543e+01
5.900000000000000000e+06	4.435117522416272967e-02	1.595311274529630197e+01
6.000000000000000000e+06	4.476742795247545120e-02	1.618142793659499645e+01
6.100000000000000000e+06	4.518427858470386999e-02	1.640904398723753133e+01
6.200000000000000000e+06	4.560157555880551411e-02	1.663597233187002900e+01
6.300000000000000000e+06	4.601917267665857347e-02	1.686222404177021517e+01
6.400000000000000000e+06	4.643692907287256394e-02	1.708780984202877917e+01
6.500000000000000000e+06	4.685470917412824787e-02	1.731274012764947301e+01
6.600000000000000000e+06	4.727238264973003534e-02	1.753702497865151244e+01
6.700000000000000000e+06	4.768982435404155867e-02	1.776067417425097617e+01
6.800000000000000000e+06	4.810691426145912580e-02	1.798369720619067991e+01
6.900000000000000000e+06	4.852353739456097270e-02	1.820610329128147598e+01
7.000000000000000000e+06	4.893958374605006378e-02	1.842790138321347015e+01
7.100000000000000000e+06	4.935494819508876030e-02	1.864910018368921740e+01
7.200000000000000000e+06	4.976953041860076449e-02	1.886970815292786341e+01
7.300000000000000000e+06	5.018323479809468080e-02	1.908973351958395881e+01
7.400000000000000000e+06	5.059597032253793786e-02	1.930918429012183779e+01
7.500000000000000000e+06	5.100765048778802685e-02	1.952806825768277577e+01
7.600000000000000000e+06	5.141819319306274033e-02	1.974639301047913875e+01
7.700000000000000000e+06	5.182752063490592837e-02	1.996416593974706188e+01
7.800000000000000000e+06	5.223555919908275114e-02	2.018139424728668985e+01
7.900000000000000000e+06	5.264223935081167871e-02	2.039808495261675247e+01
8.000000000000000000e+06	5.304749552371830490e-02	2.061424489976807806e+01
8.100000000000000000e+06	5.345126600787084015e-02	2.082988076373932174e+01
8.200000000000000000e+06	5.385349283723450675e-02	2.104499905663525539e+01
8.300000000000000000e+06	5.425412167685864789e-02	2.125960613350798667e+01
8.400000000000000000e+06	5.465310171008848361e-02	2.147370819791853691e+01
8.500000000000000000e+06	5.505038552607185998e-02	2.168731130723604039e+01
8.600000000000000000e+06	5.544592900780907774e-02	2.190042137769015440e+01
8.700000000000000000e+06	5.583969122097610233e-02	2.211304418919060666e+01
8.800000000000000000e+06	5.623163430372931509e-02	2.232518538992819401e+01
8.900000000000000000e+06	5.662172335768329151e-02	2.253685050076900964e+01
9.000000000000000000e+06	5.700992634023424599e-02	2.274804491945394957e+01
9.100000000000000000e+06	5.739621395838485907e-02	2.295877392461460786e+01
9.200000000000000000e+06	5.778055956421056932e-02	2.316904267961495734e+01
9.300000000000000000e+06	5.816293905209124482e-02	2.337885623622921827e+01
9.400000000000000000e+06	5.854333075781811835e-02	2.358821953816411110e+01
9.500000000000000000e+06	5.892171535967234697e-02	2.379713742443381364e+01
9.600000000000000000e+06	5.929807578155808778e-02	2.400561463259596096e+01
9.700000000000000000e+06	5.967239709826041572e-02	2.421365580185500832e+01
9.800000000000000000e+06	6.004466644288957572e-02	2.442126547604094355e+01
9.900000000000000000e+06	6.041487291655851105e-02	2.462844810646818416e+01
1.000000000000000000e+07	6.078300750033421157e-02	2.483520805468228687e+01
1.100000000000000000e+07	6.434959474079879338e-02	2.688046036336500322e+01
1.200000000000000000e+07	6.771002861166204589e-02	2.888766558845470556e+01
1.300000000000000000e+07	7.087504653744146343e-02	3.086003852218585664e+01
1.400000000000000000e+07	7.386079010585028248e-02	3.280029378807861207e+01
1.500000000000000000e+07	7.668552283629415101e-02	3.471075284971074382e+01
1.600000000000000000e+07	7.936761184367897848e-02	3.659342291698962413e+01
1.700000000000000000e+07	8.192438249896454028e-02	3.845005634272024508e+01
1.800000000000000000e+07	8.437154511425248860e-02	4.028219612494413582e+01
1.900000000000000000e+07	8.672297875949834534e-02	4.209121130278457912e+01
2.000000000000000000e+07	8.899072645843518481e-02	4.387832486760482453e+01
2.100000000000000000e+07	9.118510674978649866e-02	4.564463604363749738e+01
2.200000000000000000e+07	9.331488182254894792e-02	4.739113827348709407e+01
2.300000000000000000e+07	9.538744596589511515e-02	4.911873388566100118e+01
2.400000000000000000e+07	9.740901333819357300e-02	5.082824616929050165e+01
2.500000000000000000e+07	9.938479370864317097e-02	5.252042940109150493e+01
2.600000000000000000e+07	1.013191507673910224e-01	5.419597723904733044e+01
2.700000000000000000e+07	1.032157411483257542e-01	5.585552980142355040e+01
2.800000000000000000e+07	1.050776343395430773e-01	5.749967967850012940e+01
2.900000000000000000e+07	1.069074147430583016e-01	5.912897707091689625e+01
3.000000000000000000e+07	1.087072676566537693e-01	6.074393420793961695e+01
3.100000000000000000e+07	1.104790511210393539e-01	6.234502916787867832e+01
3.200000000000000000e+07	1.122243555515700791e-01	6.393270919886523274e+01
3.300000000000000000e+07	1.139445529462608797e-01	6.550739361947351824e+01
3.400000000000000000e+07	1.156408372857557904e-01	6.706947636397065082e+01
3.500000000000000000e+07	1.173142575487782224e-01	6.861932822533674425e+01
3.600000000000000000e+07	1.189657445769392446e-01	7.015729883991944860e+01
3.700000000000000000e+07	1.205961328455177617e-01	7.168371845014060284e+01
3.800000000000000000e+07	1.222061780366144879e-01	7.319889947565880561e+01
3.900000000000000000e+07	1.237965711695042520e-01	7.470313791850469443e+01
4.000000000000000000e+07	1.253679499198570857e-01	7.619671462371064763e+01
4.100000000000000000e+07	1.269209076536304825e-01	7.767989641367330478e+01
4.200000000000000000e+07	1.284560006112236696e-01	7.915293711177876901e+01
4.300000000000000000e+07	1.299737536011817129e-01	8.061607846856281867e+01
4.400000000000000000e+07	1.314746644985606006e-01	8.206955100180792329e+01
4.500000000000000000e+07	1.329592077893737012e-01	8.351357476039572703e+01
4.600000000000000000e+07	1.344278373578062236e-01	8.494836002041670042e+01
4.700000000000000000e+07	1.358809886757786078e-01	8.637410792091429812e+01
4.800000000000000000e+07	1.373190805237677892e-01	8.779101104569130598e+01
4.900000000000000000e+07	1.387425163465361155e-01	8.919925395679695157e+01
5.000000000000000000e+07	1.401516853266978058e-01	9.059901368462037397e+01
5.100000000000000000e+07	1.415469632421110235e-01	9.199046017892311511e+01
5.200000000000000000e+07	1.429287131592841820e-01	9.337375672462967202e+01
5.300000000000000000e+07	1.442972860037987082e-01	9.474906032575526638e+01
5.400000000000000000e+07	1.456530210397037062e-01	9.611652206046454694e+01
5.500000000000000000e+07	1.469962462825729899e-01	9.747628740992674068e+01
5.600000000000000000e+07	1.483272788650958074e-01	9.882849656333546307e+01
5.700000000000000000e+07	1.496464253694449187e-01	1.001732847012130776e+02
5.800000000000000000e+07	1.509539821370063095e-01	1.015107822588975210e+02
5.900000000000000000e+07	1.522502355631797089e-01	1.028411151719064804e+02
6.000000000000000000e+07	1.535354623827212550e-01	1.041644051047134241e+02
6.100000000000000000e+07	1.548099299493747028e-01	1.054807696643071182e+02
6.200000000000000000e+07	1.560738965122205613e-01	1.067903225997756493e+02
6.300000000000000000e+07	1.573276114901816236e-01	1.080931739890407215e+02
6.400000000000000000e+07	1.585713157453993716e-01	1.093894304137518532e+02
6.500000000000000000e+07	1.598052418556613063e-01	1.106791951232669504e+02
6.600000000000000000e+07	1.610296143857000151e-01	1.119625681885511170e+02
6.700000000000000000e+07	1.622446501569345667e-01	1.132396466467567535e+02
6.800000000000000000e+07	1.634505585150822504e-01	1.145105246371781931e+02
6.900000000000000000e+07	1.646475415949792409e-01	1.157752935292109981e+02
7.000000000000000000e+07	1.658357945819353141e-01	1.170340420428959902e+02
7.100000000000000000e+07	1.670155059689461541e-01	1.182868563625743263e+02
7.200000000000000000e+07	1.681868578091367805e-01	1.195338202441384823e+02
7.300000000000000000e+07	1.693500259628540339e-01	1.207750151163239991e+02
7.400000000000000000e+07	1.705051803389034670e-01	1.220105201764457235e+02
7.500000000000000000e+07	1.716524851294896070e-01	1.232404124809596624e+02
7.600000000000000000e+07	1.727920990384982369e-01	1.244647670311871792e+02
7.700000000000000000e+07	1.739241755028308467e-01	1.256836568545276833e+02
7.800000000000000000e+07	1.750488629065686808e-01	1.268971530814449551e+02
7.900000000000000000e+07	1.761663047878183619e-01	1.281053250185033505e+02
8.000000000000000000e+07	1.772766400381390883e-01	1.293082402177024903e+02
8.100000000000000000e+07	1.783800030945200954e-01	1.305059645423390577e+02
8.200000000000000000e+07	1.794765241239154874e-01	1.316985622296148506e+02
8.300000000000000000e+07	1.805663292003924780e-01	1.328860959501846821e+02
8.400000000000000000e+07	1.816495404749858822e-01	1.340686268648333055e+02
8.500000000000000000e+07	1.827262763383820932e-01	1.352462146784477284e+02
8.600000000000000000e+07	1.837966515765850628e-01	1.364189176914481720e+02
8.700000000000000000e+07	1.848607775197378400e-01	1.375867928488233360e+02
8.800000000000000000e+07	1.859187621842908755e-01	1.387498957869072171e+02
8.900000000000000000e+07	1.869707104087247052e-01	1.399082808780297569e+02
9.000000000000000000e+07	1.880167239830422277e-01	1.410620012731544364e+02
9.100000000000000000e+07	1.890569017722544265e-01	1.422111089426226442e+02
9.200000000000000000e+07	1.900913398340906835e-01	1.433556547151016787e+02
9.300000000000000000e+07	1.911201315311641391e-01	1.444956883148389579e+02
9.400000000000000000e+07	1.921433676378216937e-01	1.456312583973125925e+02
9.500000000000000000e+07	1.931611364419150711e-01	1.467624125833612823e+02
9.600000000000000000e+07	1.941735238417140741e-01	1.478891974918778089e+02
9.700000000000000000e+07	1.951806134381910141e-01	1.490116587711378315e+02
9.800000000000000000e+07	1.961824866228924213e-01	1.501298411288349257e+02
9.900000000000000000e+07	1.971792226616129184e-01	1.512437883608911022e+02
1.000000000000000000e+08	1.981708987740753991e-01	1.523535433790978857e+02
1.100000000000000149e+08	2.078250310815577262e-01	1.632293803782993393e+02
1.200000000000000149e+08	2.170454362858257324e-01	1.737275362787420647e+02
1.300000000000000149e+08	2.258847342116427348e-01	1.838796798681829898e+02
1.400000000000000000e+08	2.343855747144168444e-01	1.937125983312903372e+02
1.500000000000000000e+08	2.425831137950590632e-01	2.032492475995938435e+02
1.600000000000000000e+08	2.505067336698476588e-01	2.125095213412943451e+02
1.700000000000000000e+08	2.581812817698358464e-01	2.215108269449301588e+02
1.800000000000000000e+08	2.656279879026562374e-01	2.302685255029693678e+02
1.900000000000000000e+08	2.728651572431413652e-01	2.387962737144324592e+02
2.000000000000000000e+08	2.799087025339715429e-01	2.471062936042961553e+02
2.100000000000000000e+08	2.867725584972439234e-01	2.552095881607420438e+02
2.200000000000000000e+08	2.934690085516152291e-01	2.631161158029299258e+02
2.300000000000000000e+08	3.000089453480529467e-01	2.708349330598869642e+02
2.400000000000000000e+08	3.064020807417754955e-01	2.783743123872979481e+02
2.500000000000000000e+08	3.126571166827314396e-01	2.857418403129116768e+02
2.600000000000000000e+08	3.187818855650431660e-01	2.929444998526105337e+02
2.700000000000000000e+08	3.247834664593910459e-01	2.999887402275218165e+02
2.800000000000000000e+08	3.306682821138507422e-01	3.068805362378139989e+02
2.900000000000000000e+08	3.364421804787277037e-01	3.136254391430938995e+02
3.000000000000000000e+08	3.421105036721355241e-01	3.202286205159400652e+02
3.100000000000000000e+08	3.476781466736583726e-01	3.266949102413199739e+02
3.200000000000000000e+08	3.531496075561906811e-01	3.330288296073271681e+02
3.300000000000000000e+08	3.585290307004405652e-01	3.392346202551524357e+02
3.400000000000000000e+08	3.638202441538171961e-01	3.453162696163939813e+02
3.500000000000000000e+08	3.690267920747692942e-01	3.512775333548367485e+02
3.600000000000000000e+08	3.741519630300046972e-01	3.571219552410769325e+02
3.700000000000000000e+08	3.791988147743549087e-01	3.628528848168832042e+02
3.800000000000000000e+08	3.841701960331003751e-01	3.684734931482568072e+02
3.900000000000000000e+08	3.890687657181801096e-01	3.739867869189052954e+02
4.000000000000000000e+08	3.938970099382276269e-01	3.793956210770696202e+02
4.100000000000000000e+08	3.986572571041975821e-01	3.847027102166822488e+02
4.200000000000000000e+08	4.033516913847549623e-01	3.899106388473300058e+02
4.300000000000000000e+08	4.079823647264775865e-01	3.950218706853957542e+02
4.400000000000000000e+08	4.125512076215546164e-01	4.000387570802794812e+02
4.500000000000000000e+08	4.170600387788179209e-01	4.049635446740606994e+02
4.600000000000000000e+08	4.215105738315425010e-01	4.097983823798091407e+02
4.700000000000000000e+08	4.259044331966686525e-01	4.145453277526763713e+02
4.800000000000000000e+08	4.302431491843273226e-01	4.192063528183803669e+02
4.900000000000000000e+08	4.345281724432095150e-01	4.237833494156619167e+02
5.000000000000000000e+08	4.387608778160257406e-01	4.282781341023095365e+02
5.100000000000000000e+08	4.429425696696919212e-01	4.326924526684433658e+02
5.200000000000000000e+08	4.470744867566641134e-01	4.370279842955675349e+02
5.300000000000000000e+08	4.511578066568351364e-01	4.412863453954754505e+02
5.400000000000000000e+08	4.551936498433591383e-01	4.454690931592185166e+02
5.500000000000000000e+08	4.591830834105639636e-01	4.495777288430117551e+02
5.600000000000000000e+08	4.631271244976425394e-01	4.536137008149838152e+02
5.700000000000000000e+08	4.670267434378894689e-01	4.575784073841486475e+02
5.800000000000000000e+08	4.708828666598813828e-01	4.614731994307019818e+02
5.900000000000000000e+08	4.746963793640567308e-01	4.652993828547845965e+02
6.000000000000000000e+08	4.784681279955604327e-01	4.690582208590965365e+02
6.100000000000000000e+08	4.821989225319761596e-01	4.727509360792137727e+02
6.200000000000000000e+08	4.858895386025887109e-01	4.763787125741046111e+02
6.300000000000000000e+08	4.895407194540833951e-01	4.799426976881113092e+02
6.400000000000000000e+08	4.931531777760396196e-01	4.834440037946149005e+02
6.500000000000000000e+08	4.967275973982542281e-01	4.868837099306192044e+02
