f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.158683918058398277e+01	9.697836628214185239e+00
3.900000000000000000e+04	2.108097014235404032e+01	9.689644056234184788e+00
4.000000000000000000e+04	2.060148491957731309e+01	9.681370171682997849e+00
4.100000000000000000e+04	2.014644487556270747e+01	9.673008578394284740e+00
4.200000000000000000e+04	1.971409587126302654e+01	9.664553831446802690e+00
4.300000000000000000e+04	1.930284681632895882e+01	9.656001308389615900e+00
4.400000000000000000e+04	1.891125114501956617e+01	9.647347100576078915e+00
4.500000000000000000e+04	1.853799076199086926e+01	9.638587921072589992e+00
4.600000000000000000e+04	1.818186208211004029e+01	9.629721026292605401e+00
4.700000000000000000e+04	1.784176385241701723e+01	9.620744149045641791e+00
4.800000000000000000e+04	1.751668649633545627e+01	9.611655441120202426e+00
4.900000000000000000e+04	1.720570276266609611e+01	9.602453423861131654e+00
5.000000000000000000e+04	1.690795949669112730e+01	9.593136945476713251e+00
5.100000000000000000e+04	1.662267037937172631e+01	9.583705144031645418e+00
5.200000000000000000e+04	1.634910950431623533e+01	9.574157415261003834e+00
5.300000000000000000e+04	1.608660568186775919e+01	9.564493384486089766e+00
5.400000000000000000e+04	1.583453737605258382e+01	9.554712882031592969e+00
5.500000000000000000e+04	1.559232819384125079e+01	9.544815921641182754e+00
5.600000000000000000e+04	1.535944285768117545e+01	9.534802681468740104e+00
5.700000000000000000e+04	1.513538360194937837e+01	9.524673487288566776e+00
5.800000000000000000e+04	1.491968694216081559e+01	9.514428797623027734e+00
5.900000000000000000e+04	1.471192077270493392e+01	9.504069190531634348e+00
6.000000000000000000e+04	1.451168175478049172e+01	9.493595351843666208e+00
6.100000000000000000e+04	1.431859296122539860e+01	9.483008064648569047e+00
6.200000000000000000e+04	1.413230174923587334e+01	9.472308199884905022e+00
6.300000000000000000e+04	1.395247783565208266e+01	9.461496707891377866e+00
6.400000000000000000e+04	1.377881155265335167e+01	9.450574610802549458e+00
6.500000000000000000e+04	1.361101226443290990e+01	9.439542995687954630e+00
6.600000000000000000e+04	1.344880692777710252e+01	9.428403008347094882e+00
6.700000000000000000e+04	1.329193878151344776e+01	9.417155847684439252e+00
6.800000000000000000e+04	1.314016615156039336e+01	9.405802760598637846e+00
6.900000000000000000e+04	1.299326135985018027e+01	9.394345037328614367e+00
7.000000000000000000e+04	1.285100972673646602e+01	9.382784007206483423e+00
7.100000000000000000e+04	1.271320865766938724e+01	9.371121034773734593e+00
7.200000000000000000e+04	1.257966680594436149e+01	9.359357516222281959e+00
7.300000000000000000e+04	1.245020330422947552e+01	9.347494876126910768e+00
7.400000000000000000e+04	1.232464705836462748e+01	9.335534564439569749e+00
7.500000000000000000e+04	1.220283609762002719e+01	9.323478053719449932e+00
7.600000000000000000e+04	1.208461697621330089e+01	9.311326836575982924e+00
7.700000000000000000e+04	1.196984422142503668e+01	9.299082423304390943e+00
7.800000000000000000e+04	1.185837982413044145e+01	9.286746339695858055e+00
7.900000000000000000e+04	1.175009276798857449e+01	9.274320125006287441e+00
8.000000000000000000e+04	1.164485859390625144e+01	9.261805330069527997e+00
8.100000000000000000e+04	1.154255899672826402e+01	9.249203515542415488e+00
8.200000000000000000e+04	1.144308145140252542e+01	9.236516250270295103e+00
8.300000000000000000e+04	1.134631886613441942e+01	9.223745109762985450e+00
8.400000000000000000e+04	1.125216926028112496e+01	9.210891674772105020e+00
8.500000000000000000e+04	1.116053546494864079e+01	9.197957529961771073e+00
8.600000000000000000e+04	1.107132484444351128e+01	9.184944262665194259e+00
8.700000000000000000e+04	1.098444903690152330e+01	9.171853461720782974e+00
8.800000000000000000e+04	1.089982371256796689e+01	9.158686716381758686e+00
8.900000000000000000e+04	1.081736834834134875e+01	9.145445615293924746e+00
9.000000000000000000e+04	1.073700601731574622e+01	9.132131745536790746e+00
9.100000000000000000e+04	1.065866319216832991e+01	9.118746691723609743e+00
9.200000000000000000e+04	1.058226956133872498e+01	9.105292035156379526e+00
9.300000000000000000e+04	1.050775785703784670e+01	9.091769353032141510e+00
9.400000000000000000e+04	1.043506369420536650e+01	9.078180217697275012e+00
9.500000000000000000e+04	1.036412541960944722e+01	9.064526195946761788e+00
9.600000000000000000e+04	1.029488397034947056e+01	9.050808848365607062e+00
9.700000000000000000e+04	1.022728274108356850e+01	9.037029728709923049e+00
9.800000000000000000e+04	1.016126745935813247e+01	9.023190383325328412e+00
9.900000000000000000e+04	1.009678606846651761e+01	9.009292350600436095e+00
1.000000000000000000e+05	1.003378861731066074e+01	8.995337160453553693e+00
1.100000000000000146e+05	9.475756516955158304e+00	8.852971245347481144e+00
1.200000000000000146e+05	9.023477770505580864e+00	8.706494389566010739e+00
1.300000000000000146e+05	8.649875820762398249e+00	8.557243834147147510e+00
1.400000000000000000e+05	8.335836357070133928e+00	8.406417988581610601e+00
1.500000000000000000e+05	8.067560676127486730e+00	8.255072039827025421e+00
1.600000000000000000e+05	7.834903896940409673e+00	8.104120668628203461e+00
1.700000000000000000e+05	7.630294472898310865e+00	7.954345133805094115e+00
1.800000000000000000e+05	7.448010455566196342e+00	7.806402878351174301e+00
1.900000000000000000e+05	7.283682202856696541e+00	7.660838410614183580e+00
2.000000000000000000e+05	7.133943097714166015e+00	7.518094629271052654e+00
2.100000000000000000e+05	6.996179530234913457e+00	7.378524049912546623e+00
2.200000000000000000e+05	6.868348977204433936e+00	7.242399590681475985e+00
2.300000000000000000e+05	6.748845745239555605e+00	7.109924710774447654e+00
2.400000000000000000e+05	6.636400674478200479e+00	6.981242787860606924e+00
2.500000000000000000e+05	6.530005424558984473e+00	6.856445682394745944e+00
2.600000000000000000e+05	6.428854805090475466e+00	6.735581478104217368e+00
2.700000000000000000e+05	6.332302516028918582e+00	6.618661415249158964e+00
2.800000000000000000e+05	6.239826962233091301e+00	6.505666051048733856e+00
2.900000000000000000e+05	6.151004708015773481e+00	6.396550692887504219e+00
3.000000000000000000e+05	6.065489773200704704e+00	6.291250156530089122e+00
3.100000000000000000e+05	5.982997426999200563e+00	6.189682904901727234e+00
3.200000000000000000e+05	5.903291465826575823e+00	6.091754623954920511e+00
3.300000000000000000e+05	5.826174203324301359e+00	5.997361291395336913e+00
3.400000000000000000e+05	5.751478580665160933e+00	5.906391792074133562e+00
3.500000000000000000e+05	5.679061940119993324e+00	5.818730131043239773e+00
3.600000000000000000e+05	5.608801107010283893e+00	5.734257291908313015e+00
3.700000000000000000e+05	5.540588503151092858e+00	5.652852784430315580e+00
3.800000000000000000e+05	5.474329074851422838e+00	5.574395921499628592e+00
3.900000000000000000e+05	5.409937864939900365e+00	5.498766861774109671e+00
4.000000000000000000e+05	5.347338094384733509e+00	5.425847450535403738e+00
4.100000000000000000e+05	5.286459647297517606e+00	5.355521887750523291e+00
4.200000000000000000e+05	5.227237875257751298e+00	5.287677248976406119e+00
4.300000000000000000e+05	5.169612654334875934e+00	5.222203881644682077e+00
4.400000000000000000e+05	5.113527641956038039e+00	5.158995696426969424e+00
4.500000000000000000e+05	5.058929691667211515e+00	5.097950370811084930e+00
4.600000000000000000e+05	5.005768392478167073e+00	5.038969479711040478e+00
4.700000000000000000e+05	4.953995706345322603e+00	4.981958565876946743e+00
4.800000000000000000e+05	4.903565682803083803e+00	4.926827161050614023e+00
4.900000000000000000e+05	4.854434234096061118e+00	4.873488767210528039e+00
5.000000000000000000e+05	4.806558957621197337e+00	4.821860805847982157e+00
5.100000000000000000e+05	4.759898995241295339e+00	4.771864541994942144e+00
5.200000000000000000e+05	4.714414921223328392e+00	4.723424988665476221e+00
5.300000000000000000e+05	4.670068652300204626e+00	4.676470796458358059e+00
5.400000000000000000e+05	4.626823374742975226e+00	4.630934132281783633e+00
5.500000000000000000e+05	4.584643484434933747e+00	4.586750550487368017e+00
5.600000000000000000e+05	4.543494536815869012e+00	4.543858859124707550e+00
5.700000000000000000e+05	4.503343204260573884e+00	4.502200983537869128e+00
5.800000000000000000e+05	4.464157239006545375e+00	4.461721829109406734e+00
5.900000000000000000e+05	4.425905440181236550e+00	4.422369144606080660e+00
6.000000000000000000e+05	4.388557623822491038e+00	4.384093387284311305e+00
6.100000000000000000e+05	4.352084595055480065e+00	4.346847590664726368e+00
6.200000000000000000e+05	4.316458121800748948e+00	4.310587235677232343e+00
6.300000000000000000e+05	4.281650909552792150e+00	4.275270125704760282e+00
6.400000000000000000e+05	4.247636576896215210e+00	4.240856265910264433e+00
6.500000000000000000e+05	4.214389631525173208e+00	4.207307747112855267e+00
6.600000000000000000e+05	4.181885446607108037e+00	4.174588634381848351e+00
6.700000000000000000e+05	4.150100237388753222e+00	4.142664860438045160e+00
6.800000000000000000e+05	4.119011037985305990e+00	4.111504123887587347e+00
6.900000000000000000e+05	4.088595678324884020e+00	4.081075792262169877e+00
7.000000000000000000e+05	4.058832761243374776e+00	4.051350809798779373e+00
7.100000000000000000e+05	4.029701639740372876e+00	4.022301609860186922e+00
7.200000000000000000e+05	4.001182394417900134e+00	3.993902031873170611e+00
7.300000000000000000e+05	3.973255811130049775e+00	3.966127242643041395e+00
7.400000000000000000e+05	3.945903358875512801e+00	3.938953661889985192e+00
7.500000000000000000e+05	3.919107167966350058e+00	3.912358891843772835e+00
7.600000000000000000e+05	3.892850008506131498e+00	3.886321650727734944e+00
7.700000000000000000e+05	3.867115269209242978e+00	3.860821709960196024e+00
7.800000000000000000e+05	3.841886936590956036e+00	3.835839834900988343e+00
7.900000000000000000e+05	3.817149574555160019e+00	3.811357728971894510e+00
8.000000000000000000e+05	3.792888304403639221e+00	3.787357980982530403e+00
8.100000000000000000e+05	3.769088785287604715e+00	3.763824015496897157e+00
8.200000000000000000e+05	3.745737195119019258e+00	3.740740046080431647e+00
8.300000000000000000e+05	3.722820211956129111e+00	3.718091031272571456e+00
8.400000000000000000e+05	3.700324995874538558e+00	3.695862633135480912e+00
8.500000000000000000e+05	3.678239171332414070e+00	3.674041178235501359e+00
8.600000000000000000e+05	3.656550810035666288e+00	3.652613620920051041e+00
8.700000000000000000e+05	3.635248414306532450e+00	3.631567508758810625e+00
8.800000000000000000e+05	3.614320900956800919e+00	3.610890950024313373e+00
8.900000000000000000e+05	3.593757585664770993e+00	3.590572583093116776e+00
9.000000000000000000e+05	3.573548167853365154e+00	3.570601547654788988e+00
9.100000000000000000e+05	3.553682716065146963e+00	3.550967457621907020e+00
9.200000000000000000e+05	3.534151653828538020e+00	3.531660375639809057e+00
9.300000000000000000e+05	3.514945746008379501e+00	3.512670789100571511e+00
9.400000000000000000e+05	3.496056085632833543e+00	3.493989587570823119e+00
9.500000000000000000e+05	3.477474081187815091e+00	3.475608041548242433e+00
9.600000000000000000e+05	3.459191444369261514e+00	3.457517782466381639e+00
9.700000000000000000e+05	3.441200178282981970e+00	3.439710783872148792e+00
9.800000000000000000e+05	3.423492566081350219e+00	3.422179343704719212e+00
9.900000000000000000e+05	3.406061160025589896e+00	3.404916067608831920e+00
1.000000000000000000e+06	3.388898770962206708e+00	3.387913853219468141e+00
1.100000000000000000e+06	3.230654958859471737e+00	3.230869121554426737e+00
1.200000000000000000e+06	3.092981319148813579e+00	3.093810561892375688e+00
1.300000000000000000e+06	2.971689526763799272e+00	2.972762522098011395e+00
1.400000000000000000e+06	2.863706501171288998e+00	2.864816526741749581e+00
1.500000000000000000e+06	2.766725231042161504e+00	2.767773064550124396e+00
1.600000000000000000e+06	2.678975017189181518e+00	2.679924128131066841e+00
1.700000000000000000e+06	2.599068786855329272e+00	2.599915404867195967e+00
1.800000000000000000e+06	2.525900066912798003e+00	2.526655118886003137e+00
1.900000000000000000e+06	2.458572144228488909e+00	2.459251284328157983e+00
2.000000000000000000e+06	2.396348329174070368e+00	2.396966989870437992e+00
2.100000000000000000e+06	2.338616272047371769e+00	2.339187600377271359e+00
2.200000000000000000e+06	2.284861811801041309e+00	2.285396134166977955e+00
2.300000000000000000e+06	2.234649422815602193e+00	2.235154433687863040e+00
2.400000000000000000e+06	2.187607325350488185e+00	2.188088553273886294e+00
2.500000000000000000e+06	2.143415961360331412e+00	2.143877283581345772e+00
2.600000000000000000e+06	2.101798947062751388e+00	2.102243049403427211e+00
2.700000000000000000e+06	2.062515881599714440e+00	2.062944627906068362e+00
2.800000000000000000e+06	2.025356569463585998e+00	2.025771278585259960e+00
2.900000000000000000e+06	1.990136335302859605e+00	1.990537978040761047e+00
3.000000000000000000e+06	1.956692193374003130e+00	1.957081526196114307e+00
3.100000000000000000e+06	1.924879692911342310e+00	1.925257344716565955e+00
3.200000000000000000e+06	1.894570303104466502e+00	1.894936828798823969e+00
3.300000000000000000e+06	1.865649232411181746e+00	1.866005144046279707e+00
3.400000000000000000e+06	1.838013600016091598e+00	1.838359383429286176e+00
3.500000000000000000e+06	1.811570894658421027e+00	1.811907017218456151e+00
3.600000000000000000e+06	1.786237669356838476e+00	1.786564582609080798e+00
3.700000000000000000e+06	1.761938430835000347e+00	1.762256570507467535e+00
3.800000000000000000e+06	1.738604690464235603e+00	1.738914475353880107e+00
3.900000000000000000e+06	1.716174149838914920e+00	1.716475980457309536e+00
4.000000000000000000e+06	1.694589999087520837e+00	1.694884256526639987e+00
4.100000000000000000e+06	1.673800309996566371e+00	1.674087355213945916e+00
4.200000000000000000e+06	1.653757509208739540e+00	1.654037682777346419e+00
4.300000000000000000e+06	1.634417919321502266e+00	1.634691541606463128e+00
4.400000000000000000e+06	1.615741357787917609e+00	1.616008729473945138e+00
4.500000000000000000e+06	1.597690785208652375e+00	1.597952188090628667e+00
4.600000000000000000e+06	1.580231995981435267e+00	1.580487693934316873e+00
4.700000000000000000e+06	1.563333345403257413e+00	1.563583585458587999e+00
4.800000000000000000e+06	1.546965508249599663e+00	1.547210521719782017e+00
4.900000000000000000e+06	1.531101264622565683e+00	1.531341268227956576e+00
5.000000000000000000e+06	1.515715309496202812e+00	1.515950506462640401e+00
5.100000000000000000e+06	1.500784082917027806e+00	1.501014664021931511e+00
5.200000000000000000e+06	1.486285618260253072e+00	1.486511762813909732e+00
5.300000000000000000e+06	1.472199406313133840e+00	1.472421283068205744e+00
5.400000000000000000e+06	1.458506273268876052e+00	1.458724041255928361e+00
5.500000000000000000e+06	1.445188270977862510e+00	1.445402080268000322e+00
5.600000000000000000e+06	1.432228578026006005e+00	1.432438570423890667e+00
5.700000000000000000e+06	1.419611410399438833e+00	1.419817720071289591e+00
5.800000000000000000e+06	1.407321940656235171e+00	1.407524694698080614e+00
5.900000000000000000e+06	1.395346224663814194e+00	1.395545543615517747e+00
6.000000000000000000e+06	1.383671135078978542e+00	1.383867133389467430e+00
6.100000000000000000e+06	1.372284300849265115e+00	1.372477087298131115e+00
6.200000000000000000e+06	1.361174052101863374e+00	1.361363730182119758e+00
6.300000000000000000e+06	1.350329369862198536e+00	1.350516038128536378e+00
6.400000000000000000e+06	1.339739840109874791e+00	1.339923592496301108e+00
6.500000000000000000e+06	1.329395611736678084e+00	1.329576537846988593e+00
6.600000000000000000e+06	1.319287358021019152e+00	1.319465543395111906e+00
6.700000000000000000e+06	1.309406241276477312e+00	1.309581767635165983e+00
6.800000000000000000e+06	1.299743880369989446e+00	1.299916825840607748e+00
6.900000000000000000e+06	1.290292320838455353e+00	1.290462760163255451e+00
7.000000000000000000e+06	1.281044007361644033e+00	1.281212012090724439e+00
7.100000000000000000e+06	1.271991758374961590e+00	1.272157397045243776e+00
7.200000000000000000e+06	1.263128742628266021e+00	1.263292080929832473e+00
7.300000000000000000e+06	1.254448457516853077e+00	1.254609558447796536e+00
7.400000000000000000e+06	1.245944709028458108e+00	1.246103633039266967e+00
7.500000000000000000e+06	1.237611593165734103e+00	1.237768398294092798e+00
7.600000000000000000e+06	1.229443478717623606e+00	1.229598220714429813e+00
7.700000000000000000e+06	1.221434991265378356e+00	1.221587723712675100e+00
7.800000000000000000e+06	1.213580998319996995e+00	1.213731772741457604e+00
7.900000000000000000e+06	1.205876595497724857e+00	1.206025461462246096e+00
8.000000000000000000e+06	1.198317093648967768e+00	1.198464098867895178e+00
8.100000000000000000e+06	1.190898006863899239e+00	1.191043197282342536e+00
8.200000000000000000e+06	1.183615041285040581e+00	1.183758461167706333e+00
8.300000000000000000e+06	1.176464084663432441e+00	1.176605776675354376e+00
8.400000000000000000e+06	1.169441196600671695e+00	1.169581201883197918e+00
8.500000000000000000e+06	1.162542599424213563e+00	1.162680957666576198e+00
8.600000000000000000e+06	1.155764669647946663e+00	1.155901419154708787e+00
8.700000000000000000e+06	1.149103929974163218e+00	1.149239107728823983e+00
8.800000000000000000e+06	1.142557041796833817e+00	1.142690683521845774e+00
8.900000000000000000e+06	1.136120798169476531e+00	1.136252938382906308e+00
9.000000000000000000e+06	1.129792117203950896e+00	1.129922789273012596e+00
9.100000000000000000e+06	1.123568035869333626e+00	1.123697272060987018e+00
9.200000000000000000e+06	1.117445704162518982e+00	1.117573535691322562e+00
9.300000000000000000e+06	1.111422379624490198e+00	1.111548836697891174e+00
9.400000000000000000e+06	1.105495422178307319e+00	1.105620534039519542e+00
9.500000000000000000e+06	1.099662289266730264e+00	1.099786084235358841e+00
9.600000000000000000e+06	1.093920531269141350e+00	1.094043036779690059e+00
9.700000000000000000e+06	1.088267787179000523e+00	1.088389029817390163e+00
9.800000000000000000e+06	1.082701780524507162e+00	1.082821786062736935e+00
9.900000000000000000e+06	1.077220315516470572e+00	1.077339108945515989e+00
1.000000000000000000e+07	1.071821273408566144e+00	1.071938878969639797e+00
1.100000000000000000e+07	1.021946704917801263e+00	1.022053619618080500e+00
1.200000000000000000e+07	9.784438358711398109e-01	9.785418414504528650e-01
1.300000000000000000e+07	9.400621242740109240e-01	9.401525913176708160e-01
1.400000000000000000e+07	9.058697005264363389e-01	9.059537059322887442e-01
1.500000000000000000e+07	8.751560261102757643e-01	8.752344314022383331e-01
1.600000000000000000e+07	8.473685892542665021e-01	8.474420944245677489e-01
1.700000000000000000e+07	8.220704108794656406e-01	8.221395923953663809e-01
1.800000000000000000e+07	7.989107309214309449e-01	7.989760691746653487e-01
1.900000000000000000e+07	7.776043009499750136e-01	7.776662004827624708e-01
2.000000000000000000e+07	7.579164479468559756e-01	7.579752526214950104e-01
2.100000000000000000e+07	7.396520998757735166e-01	7.397081044324973487e-01
2.200000000000000000e+07	7.226475881581916338e-01	7.227010471462781416e-01
2.300000000000000000e+07	7.067644331067666208e-01	7.068155678741390169e-01
2.400000000000000000e+07	6.918845692727921826e-01	6.919335734994761511e-01
2.500000000000000000e+07	6.779066323328064581e-01	6.779536764577122065e-01
2.600000000000000000e+07	6.647430394131821352e-01	6.647882742095978514e-01
2.700000000000000000e+07	6.523176699622875718e-01	6.523612294512532994e-01
2.800000000000000000e+07	6.405640064392981170e-01	6.406060102827425551e-01
2.900000000000000000e+07	6.294236308186802464e-01	6.294641862999542647e-01
3.000000000000000000e+07	6.188449991397175776e-01	6.188842028140444373e-01
3.100000000000000000e+07	6.087824353066784155e-01	6.088203743854047056e-01
3.200000000000000000e+07	5.991952992389760757e-01	5.992320527575375477e-01
3.300000000000000000e+07	5.900472947569526116e-01	5.900829345658779035e-01
3.400000000000000000e+07	5.813058902835430697e-01	5.813404818937233376e-01
3.500000000000000000e+07	5.729418312539357183e-01	5.729754345611431932e-01
3.600000000000000000e+07	5.649287275548483533e-01	5.649613974636300551e-01
3.700000000000000000e+07	5.572427027197560667e-01	5.572744896830158501e-01
3.800000000000000000e+07	5.498620942442169479e-01	5.498930447318040038e-01
3.900000000000000000e+07	5.427671964445263120e-01	5.427973533517466143e-01
4.000000000000000000e+07	5.359400389015405164e-01	5.359694419066058924e-01
4.100000000000000000e+07	5.293641948124526708e-01	5.293928806903400730e-01
4.200000000000000000e+07	5.230246145933620250e-01	5.230526174923065819e-01
4.300000000000000000e+07	5.169074808926915621e-01	5.169348325785328990e-01
4.400000000000000000e+07	5.110000818339066608e-01	5.110268119066661008e-01
4.500000000000000000e+07	5.052906998392968640e-01	5.053168359256925424e-01
4.600000000000000000e+07	4.997685138208067812e-01	4.997940817458423335e-01
4.700000000000000000e+07	4.944235128791327205e-01	4.944485368194332930e-01
4.800000000000000000e+07	4.892464199443150585e-01	4.892709225654897631e-01
4.900000000000000000e+07	4.842286240321261315e-01	4.842526266121149892e-01
5.000000000000000000e+07	4.793621199904380403e-01	4.793856425305238478e-01
5.100000000000000000e+07	4.746394547761523253e-01	4.746625161010896155e-01
5.200000000000000000e+07	4.700536794423425535e-01	4.700762972908585913e-01
5.300000000000000000e+07	4.655983061319014515e-01	4.656204972386586149e-01
5.400000000000000000e+07	4.612672694722019240e-01	4.612890496421732656e-01
5.500000000000000000e+07	4.570548918482222889e-01	4.570762760243038403e-01
5.600000000000000000e+07	4.529558521018974271e-01	4.529768544264840546e-01
5.700000000000000000e+07	4.489651572652332279e-01	4.489857911363941412e-01
5.800000000000000000e+07	4.450781169856887209e-01	4.450983951084990231e-01
5.900000000000000000e+07	4.412903203459382362e-01	4.413102547794611752e-01
6.000000000000000000e+07	4.375976148175108049e-01	4.376172170178652676e-01
6.100000000000000000e+07	4.339960871199823877e-01	4.340153679798789410e-01
6.200000000000000000e+07	4.304820457851126769e-01	4.305010156702024360e-01
6.300000000000000000e+07	4.270520052493133045e-01	4.270706740316516647e-01
6.400000000000000000e+07	4.237026713186036186e-01	4.237210484074994676e-01
6.500000000000000000e+07	4.204309278682676898e-01	4.204490222387604059e-01
6.600000000000000000e+07	4.172338246551434149e-01	4.172516448743204820e-01
6.700000000000000000e+07	4.141085661341900592e-01	4.141261203855439721e-01
6.800000000000000000e+07	4.110525011829795350e-01	4.110697972889703622e-01
6.900000000000000000e+07	4.080631136482621435e-01	4.080801590912479515e-01
7.000000000000000000e+07	4.051380136380005603e-01	4.051548155796708128e-01
7.100000000000000000e+07	4.022749294903719686e-01	4.022914947898131310e-01
7.200000000000000000e+07	3.994717003584135617e-01	3.994880355889208201e-01
7.300000000000000000e+07	3.967262693553011976e-01	3.967423808200374324e-01
7.400000000000000000e+07	3.940366772108445104e-01	3.940525709574423940e-01
7.500000000000000000e+07	3.914010563947469268e-01	3.914167382289366892e-01
7.600000000000000000e+07	3.888176256665726305e-01	3.888331011649138191e-01
7.700000000000000000e+07	3.862846850162846013e-01	3.862999595380708362e-01
7.800000000000000000e+07	3.838006109626962981e-01	3.838156896610969704e-01
7.900000000000000000e+07	3.813638521802974468e-01	3.813787400127943705e-01
8.000000000000000000e+07	3.789729254276847925e-01	3.789876271658565998e-01
8.100000000000000000e+07	3.766264117533247302e-01	3.766409319920269172e-01
8.200000000000000000e+07	3.743229529565895719e-01	3.743372961225750473e-01
8.300000000000000000e+07	3.720612482840199853e-01	3.720754186440405342e-01
8.400000000000000000e+07	3.698400513425550984e-01	3.698540530109802882e-01
8.500000000000000000e+07	3.676581672130883049e-01	3.676720041590763599e-01
8.600000000000000000e+07	3.655144497491643607e-01	3.655281258034161485e-01
8.700000000000000000e+07	3.634077990469450903e-01	3.634213179080698075e-01
8.800000000000000000e+07	3.613371590737546879e-01	3.613505243142741685e-01
8.900000000000000000e+07	3.593015154435943437e-01	3.593147305156092486e-01
9.000000000000000000e+07	3.572998933289768253e-01	3.573129615695195826e-01
9.100000000000000000e+07	3.553313554993201007e-01	3.553442801354122493e-01
9.200000000000000000e+07	3.533950004769331188e-01	3.534077846303684267e-01
9.300000000000000000e+07	3.514899608023519528e-01	3.515026074942220746e-01
9.400000000000000000e+07	3.496154014014445366e-01	3.496279135564243079e-01
9.500000000000000000e+07	3.477705180473024127e-01	3.477828984977100468e-01
9.600000000000000000e+07	3.459545359104861939e-01	3.459667874001304266e-01
9.700000000000000000e+07	3.441667081916857107e-01	3.441788333795164356e-01
9.800000000000000000e+07	3.424063148313176708e-01	3.424183162948890025e-01
9.900000000000000000e+07	3.406726612909932728e-01	3.406845415297527491e-01
1.000000000000000000e+08	3.389650774021762958e-01	3.389768388405884347e-01
1.100000000000000149e+08	3.231910422390111282e-01	3.232017344728702057e-01
1.200000000000000149e+08	3.094323006442197266e-01	3.094421018722560701e-01
1.300000000000000149e+08	2.972933076071196390e-01	2.973023549056467707e-01
1.400000000000000000e+08	2.864793165775535444e-01	2.864877176496425926e-01
1.500000000000000000e+08	2.767655889740638364e-01	2.767734299823523814e-01
1.600000000000000000e+08	2.679773703035064902e-01	2.679847212552691205e-01
1.700000000000000000e+08	2.599764489366662157e-01	2.599833674850506315e-01
1.800000000000000000e+08	2.526518840264309618e-01	2.526584182158012615e-01
1.900000000000000000e+08	2.459134556971724617e-01	2.459196459859978312e-01
2.000000000000000000e+08	2.396869407031109178e-01	2.396928214811348823e-01
2.100000000000000000e+08	2.339106412278151859e-01	2.339162419719960639e-01
2.200000000000000000e+08	2.285327920314282335e-01	2.285381381991676564e-01
2.300000000000000000e+08	2.235095948123258236e-01	2.235147085405178036e-01
2.400000000000000000e+08	2.188037080145242563e-01	2.188086086729698065e-01
2.500000000000000000e+08	2.143830723988179032e-01	2.143877770329572219e-01
2.600000000000000000e+08	2.102199875762614800e-01	2.102245112647662395e-01
2.700000000000000000e+08	2.062903784923772466e-01	2.062947346385219372e-01
2.800000000000000000e+08	2.025732073488337726e-01	2.025774079198366939e-01
2.900000000000000000e+08	1.990499980671968649e-01	1.990540537922960984e-01
3.000000000000000000e+08	1.957044486960857754e-01	1.957083692316020918e-01
3.100000000000000000e+08	1.925221131652845308e-01	1.925259072330615384e-01
3.200000000000000000e+08	1.894901381849565525e-01	1.894938136891700931e-01
3.300000000000000000e+08	1.865970443416453128e-01	1.866006084679139587e-01
3.400000000000000000e+08	1.838325428765426039e-01	1.838360021764633145e-01
3.500000000000000000e+08	1.811873814697729790e-01	1.811907419333805280e-01
3.600000000000000000e+08	1.786532137554791289e-01	1.786564808736415821e-01
3.700000000000000000e+08	1.762224883693809252e-01	1.762256671877631131e-01
3.800000000000000000e+08	1.738883541648081899e-01	1.738914493307354425e-01
3.900000000000000000e+08	1.716445788844767617e-01	1.716475946877896730e-01
4.000000000000000000e+08	1.694854790872326600e-01	1.694884194960353530e-01
4.100000000000000000e+08	1.674058595341350042e-01	1.674087282261842724e-01
4.200000000000000000e+08	1.654009605608902922e-01	1.654037609512471474e-01
4.300000000000000000e+08	1.634664122221160254e-01	1.634691474875829276e-01
4.400000000000000000e+08	1.615981942011647798e-01	1.616008673019449504e-01
4.500000000000000000e+08	1.597926006479147287e-01	1.597952143468656383e-01
4.600000000000000000e+08	1.580462092442682376e-01	1.580487661240617125e-01
4.700000000000000000e+08	1.563558539094637434e-01	1.563583563879211435e-01
4.800000000000000000e+08	1.547186006496567012e-01	1.547210509934863476e-01
4.900000000000000000e+08	1.531317261324776635e-01	1.531341264696104709e-01
5.000000000000000000e+08	1.515926986304937107e-01	1.515950509611852792e-01
5.100000000000000000e+08	1.500991610301282142e-01	1.501014672369727354e-01
5.200000000000000000e+08	1.486489156465806150e-01	1.486511775035613825e-01
5.300000000000000000e+08	1.472399106221772558e-01	1.472421298028641079e-01
5.400000000000000000e+08	1.458702277166502859e-01	1.458724058016372949e-01
5.500000000000000000e+08	1.445380713240732584e-01	1.445402098077407382e-01
5.600000000000000000e+08	1.432417585734223064e-01	1.432438588700947479e-01
5.700000000000000000e+08	1.419797103886331346e-01	1.419817738381972394e-01
5.800000000000000000e+08	1.407504434001503046e-01	1.407524712731887950e-01
5.900000000000000000e+08	1.395525626137512631e-01	1.395545561162409298e-01
6.000000000000000000e+08	1.383847547542565726e-01	1.383867150318759121e-01
6.100000000000000000e+08	1.372457822119113879e-01	1.372477103539942178e-01
6.200000000000000000e+08	1.361344775279919872e-01	1.361363745711625939e-01
6.300000000000000000e+08	1.350497383637790372e-01	1.350516052952988877e-01
6.400000000000000000e+08	1.339905229036070788e-01	1.339923606644599918e-01
6.500000000000000000e+08	1.329558456484144779e-01	1.329576551361544845e-01
