f	ZTransRe	ZTransIm
3.900000000000000000e+04	4.713961315553549802e+00	2.167006593743269427e+00
4.000000000000000000e+04	4.606742768710338609e+00	2.165145895820168143e+00
4.100000000000000000e+04	4.504990454999461491e+00	2.163266347899203357e+00
4.200000000000000000e+04	4.408312128191307799e+00	2.161366660641344861e+00
4.300000000000000000e+04	4.316352001656967197e+00	2.159445736870333477e+00
4.400000000000000000e+04	4.228786606166683448e+00	2.157502646161858273e+00
4.500000000000000000e+04	4.145321199981391480e+00	2.155536603310022503e+00
4.600000000000000000e+04	4.065686647192513270e+00	2.153546950004539884e+00
4.700000000000000000e+04	3.989636694570463327e+00	2.151533139178186893e+00
4.800000000000000000e+04	3.916945588805704759e+00	2.149494721584495061e+00
4.900000000000000000e+04	3.847405985514262383e+00	2.147431334245538004e+00
5.000000000000000000e+04	3.780827109160274535e+00	2.145342690473952540e+00
5.100000000000000000e+04	3.717033129455415086e+00	2.143228571225002987e+00
5.200000000000000000e+04	3.655861725093578762e+00	2.141088817576364711e+00
5.300000000000000000e+04	3.597162810077942474e+00	2.138923324167381956e+00
5.400000000000000000e+04	3.540797401563084978e+00	2.136732033457334978e+00
5.500000000000000000e+04	3.486636611200665925e+00	2.134514930685039502e+00
5.600000000000000000e+04	3.434560744550272382e+00	2.132272039430880284e+00
5.700000000000000000e+04	3.384458495283773516e+00	2.130003417697847290e+00
5.800000000000000000e+04	3.336226222742168179e+00	2.127709154441018491e+00
5.900000000000000000e+04	3.289767302955228789e+00	2.125389366485600284e+00
6.000000000000000000e+04	3.244991544552860319e+00	2.123044195782552990e+00
6.100000000000000000e+04	3.201814662121217570e+00	2.120673806958334406e+00
6.200000000000000000e+04	3.160157800517540139e+00	2.118278385121509011e+00
6.300000000000000000e+04	3.119947104481250122e+00	2.115858133894296778e+00
6.400000000000000000e+04	3.081113328586743361e+00	2.113413273641595591e+00
6.500000000000000000e+04	3.043591483193102132e+00	2.110944039873775768e+00
6.600000000000000000e+04	3.007320512572557281e+00	2.108450681802771509e+00
6.700000000000000000e+04	2.972243001855524813e+00	2.105933461033715925e+00
6.800000000000000000e+04	2.938304909825562028e+00	2.103392650376728401e+00
6.900000000000000000e+04	2.905455324941569106e+00	2.100828532765427692e+00
7.000000000000000000e+04	2.873646242264291217e+00	2.098241400270477008e+00
7.100000000000000000e+04	2.842832359226020067e+00	2.095631553197957242e+00
7.200000000000000000e+04	2.812970888411272519e+00	2.092999299263575974e+00
7.300000000000000000e+04	2.784021385717192043e+00	2.090344952834904735e+00
7.400000000000000000e+04	2.755945592438632019e+00	2.087668834234698956e+00
7.500000000000000000e+04	2.728707289978242301e+00	2.084971269099233915e+00
7.600000000000000000e+04	2.702272166018564459e+00	2.082252587786281861e+00
7.700000000000000000e+04	2.676607691114111898e+00	2.079513124827974124e+00
7.800000000000000000e+04	2.651683004768174978e+00	2.076753218424357783e+00
7.900000000000000000e+04	2.627468810153945622e+00	2.073973209973893450e+00
8.000000000000000000e+04	2.603937276723446104e+00	2.071173443637572387e+00
8.100000000000000000e+04	2.581061950022667695e+00	2.068354265933729064e+00
8.200000000000000000e+04	2.558817668097646436e+00	2.065516025360862873e+00
8.300000000000000000e+04	2.537180483935642883e+00	2.062659072046145958e+00
8.400000000000000000e+04	2.516127593438471255e+00	2.059783757417471772e+00
8.500000000000000000e+04	2.495637268472433057e+00	2.056890433897197834e+00
8.600000000000000000e+04	2.475688794581599517e+00	2.053979454615820988e+00
8.700000000000000000e+04	2.456262412989302035e+00	2.051051173144090356e+00
8.800000000000000000e+04	2.437339266546710626e+00	2.048105943242168880e+00
8.900000000000000000e+04	2.418901349318128169e+00	2.045144118624578233e+00
9.000000000000000000e+04	2.400931459520146749e+00	2.042166052739815107e+00
9.100000000000000000e+04	2.383413155556753704e+00	2.039172098563590829e+00
9.200000000000000000e+04	2.366330714914846922e+00	2.036162608404786134e+00
9.300000000000000000e+04	2.349669095704961741e+00	2.033137933723256463e+00
9.400000000000000000e+04	2.333413900650232353e+00	2.030098424958715952e+00
9.500000000000000000e+04	2.317551343343301262e+00	2.027044431370001565e+00
9.600000000000000000e+04	2.302068216605838380e+00	2.023976300884046786e+00
9.700000000000000000e+04	2.286951862799033730e+00	2.020894379954014219e+00
9.800000000000000000e+04	2.272190145945786721e+00	2.017799013425996435e+00
9.900000000000000000e+04	2.257771425536517995e+00	2.014690544413806794e+00
1.000000000000000000e+05	2.243684531900914880e+00	2.011569314181398394e+00
1.100000000000000146e+05	2.118902783053134620e+00	1.979728698395288866e+00
1.200000000000000146e+05	2.017768751054044518e+00	1.946970131740958010e+00
1.300000000000000146e+05	1.934227786956967510e+00	1.913592237882776770e+00
1.400000000000000000e+05	1.864005695868824697e+00	1.879862734403940472e+00
1.500000000000000000e+05	1.804016916890729849e+00	1.846017397807895755e+00
1.600000000000000000e+05	1.751992928182634968e+00	1.812260640186396765e+00
1.700000000000000000e+05	1.706240636981614989e+00	1.778767074810077897e+00
1.800000000000000000e+05	1.665480543540201142e+00	1.745683652569532507e+00
1.900000000000000000e+05	1.628735540711266472e+00	1.713132087651201507e+00
2.000000000000000000e+05	1.595252810433996249e+00	1.681211384970146439e+00
2.100000000000000000e+05	1.564447916696964480e+00	1.650000347193250727e+00
2.200000000000000000e+05	1.535864125888411147e+00	1.619559984195177549e+00
2.300000000000000000e+05	1.509142385293025024e+00	1.589935778494907970e+00
2.400000000000000000e+05	1.483998895571114973e+00	1.561159780973296218e+00
2.500000000000000000e+05	1.460208180132238631e+00	1.533252525095514018e+00
2.600000000000000000e+05	1.437590189474993618e+00	1.506224757145737003e+00
2.700000000000000000e+05	1.416000404146668723e+00	1.480078986120980655e+00
2.800000000000000000e+05	1.395322190414250985e+00	1.454810860929685035e+00
2.900000000000000000e+05	1.375460864335491529e+00	1.430410385063167533e+00
3.000000000000000000e+05	1.356339062066114654e+00	1.406862980396024421e+00
3.100000000000000000e+05	1.337893115938912691e+00	1.384150412522302975e+00
3.200000000000000000e+05	1.320070209598871891e+00	1.362251590253900524e+00
3.300000000000000000e+05	1.302826139625013591e+00	1.341143251743716514e+00
3.400000000000000000e+05	1.286123551277539967e+00	1.320800549258751788e+00
3.500000000000000000e+05	1.269930546174353303e+00	1.301197544001496231e+00
3.600000000000000000e+05	1.254219582542055456e+00	1.282307621627469807e+00
3.700000000000000000e+05	1.238966606123761194e+00	1.264103838283940462e+00
3.800000000000000000e+05	1.224150363234535410e+00	1.246559206139793652e+00
3.900000000000000000e+05	1.209751857830987598e+00	1.229646926520039818e+00
4.000000000000000000e+05	1.195753922534270375e+00	1.213340577923225361e+00
4.100000000000000000e+05	1.182140879856209414e+00	1.197614265402580758e+00
4.200000000000000000e+05	1.168898274830750594e+00	1.182442737043084335e+00
4.300000000000000000e+05	1.156012664152712643e+00	1.167801472573460231e+00
4.400000000000000000e+05	1.143471450005319134e+00	1.153666748517913287e+00
4.500000000000000000e+05	1.131262749195279360e+00	1.140015683717859662e+00
4.600000000000000000e+05	1.119375290146826574e+00	1.126826268537965525e+00
4.700000000000000000e+05	1.107798331840959660e+00	1.114077380611002921e+00
4.800000000000000000e+05	1.096521600006282071e+00	1.101748789568993692e+00
4.900000000000000000e+05	1.085535236838743423e+00	1.089821152849917985e+00
5.000000000000000000e+05	1.074829761300549746e+00	1.078276004355801732e+00
5.100000000000000000e+05	1.064396037663998484e+00	1.067095737464947680e+00
5.200000000000000000e+05	1.054225250456154672e+00	1.056263583664331929e+00
5.300000000000000000e+05	1.044308884350550359e+00	1.045763587863775879e+00
5.400000000000000000e+05	1.034638707862548523e+00	1.035580581277606882e+00
5.500000000000000000e+05	1.025206759951989399e+00	1.025700152608844951e+00
5.600000000000000000e+05	1.016005338832813187e+00	1.016108618142208320e+00
5.700000000000000000e+05	1.007026992444944424e+00	1.006792991242651425e+00
5.800000000000000000e+05	9.982645101669168630e-01	9.977409516632064213e-01
5.900000000000000000e+05	9.897109154450739466e-01	9.889408149873069043e-01
6.000000000000000000e+05	9.813594590919477723e-01	9.803815024645446963e-01
6.100000000000000000e+05	9.732036130667269802e-01	9.720525114432200242e-01
6.200000000000000000e+05	9.652370645979682084e-01	9.639438865565308490e-01
6.300000000000000000e+05	9.574537105455678265e-01	9.560461917805250787e-01
6.400000000000000000e+05	9.498476519275446117e-01	9.483504834497988867e-01
6.500000000000000000e+05	9.424131885592442748e-01	9.408482842904197785e-01
6.600000000000000000e+05	9.351448137694295948e-01	9.335315585078096667e-01
6.700000000000000000e+05	9.280372091704323090e-01	9.263926879495725242e-01
6.800000000000000000e+05	9.210852394691719791e-01	9.194244493489326375e-01
6.900000000000000000e+05	9.142839473128026029e-01	9.126199926429255926e-01
7.000000000000000000e+05	9.076285481679031708e-01	9.059728203504062716e-01
7.100000000000000000e+05	9.011144252356111384e-01	8.994767679877853084e-01
7.200000000000000000e+05	8.947371244075476016e-01	8.931259854949847865e-01
7.300000000000000000e+05	8.884923492688427960e-01	8.869149196399971347e-01
7.400000000000000000e+05	8.823759561554054276e-01	8.808382973674996341e-01
7.500000000000000000e+05	8.763839492729011971e-01	8.748911100549739972e-01
7.600000000000000000e+05	8.705124758848592492e-01	8.690685986385293660e-01
7.700000000000000000e+05	8.647578215770094223e-01	8.633662395699956971e-01
7.800000000000000000e+05	8.591164056044824360e-01	8.577797315667584632e-01
7.900000000000000000e+05	8.535847763278860967e-01	8.523049831160540712e-01
8.000000000000000000e+05	8.481596067436053543e-01	8.469381006960496894e-01
8.100000000000000000e+05	8.428376901129533971e-01	8.416753776768695072e-01
8.200000000000000000e+05	8.376159356941089706e-01	8.365132838657456382e-01
8.300000000000000000e+05	8.324913645800550155e-01	8.314484556616411615e-01
8.400000000000000000e+05	8.274611056450644764e-01	8.264776867859432441e-01
8.500000000000000000e+05	8.225223916016508596e-01	8.215979195571599947e-01
8.600000000000000000e+05	8.176725551692924920e-01	8.168062366789123896e-01
8.700000000000000000e+05	8.129090253557057499e-01	8.120998535119059447e-01
8.800000000000000000e+05	8.082293238509352662e-01	8.074761108019450351e-01
8.900000000000000000e+05	8.036310615340702679e-01	8.029324678374233359e-01
9.000000000000000000e+05	7.991119350920043996e-01	7.984664960110772203e-01
9.100000000000000000e+05	7.946697237492947874e-01	7.940758727621152202e-01
9.200000000000000000e+05	7.903022861078411454e-01	7.897583758760786665e-01
9.300000000000000000e+05	7.860075570948605872e-01	7.855118781210803647e-01
9.400000000000000000e+05	7.817835450173632461e-01	7.813343422002017036e-01
9.500000000000000000e+05	7.776283287211588346e-01	7.772238160010049857e-01
9.600000000000000000e+05	7.735400548522356479e-01	7.731784281242018997e-01
9.700000000000000000e+05	7.695169352182101852e-01	7.691963836745451255e-01
9.800000000000000000e+05	7.655572442474534167e-01	7.652759602980222509e-01
9.900000000000000000e+05	7.616593165433745982e-01	7.614155044503616576e-01
1.000000000000000000e+06	7.578215445313066789e-01	7.576134278827524327e-01
1.100000000000000000e+06	7.224357859853639541e-01	7.224947039477545019e-01
1.200000000000000000e+06	6.916497941288438644e-01	6.918453380237647998e-01
1.300000000000000000e+06	6.645270089704126137e-01	6.647762842843663034e-01
1.400000000000000000e+06	6.403802514171600402e-01	6.406371418259704242e-01
1.500000000000000000e+06	6.186936442778693257e-01	6.189360502763459060e-01
1.600000000000000000e+06	5.990712361372518835e-01	5.992910607205259588e-01
1.700000000000000000e+06	5.812028591152269552e-01	5.813993184257255642e-01
1.800000000000000000e+06	5.648410908790295615e-01	5.650166778152048153e-01
1.900000000000000000e+06	5.497854140631208697e-01	5.499436708639180438e-01
2.000000000000000000e+06	5.358710945944256121e-01	5.360155076995724022e-01
2.100000000000000000e+06	5.229612024127565650e-01	5.230947421485691029e-01
2.200000000000000000e+06	5.109407637275322767e-01	5.110657655370948182e-01
2.300000000000000000e+06	4.997123886753543354e-01	4.998305960308876972e-01
2.400000000000000000e+06	4.891929418313682443e-01	4.893056110096866140e-01
2.500000000000000000e+06	4.793109652564063738e-01	4.794189808743659076e-01
2.600000000000000000e+06	4.700046553754549938e-01	4.701086335947151085e-01
2.700000000000000000e+06	4.612202549010722130e-01	4.613206263442314325e-01
2.800000000000000000e+06	4.529107608918553907e-01	4.530078328274004251e-01
2.900000000000000000e+06	4.450348770805063747e-01	4.451288776686088133e-01
3.000000000000000000e+06	4.375561573114775671e-01	4.376472656759046731e-01
3.100000000000000000e+06	4.304423001224804146e-01	4.305306658956614130e-01
3.200000000000000000e+06	4.236645639891909454e-01	4.237503194135358586e-01
3.300000000000000000e+06	4.171972796930641936e-01	4.172805466864791257e-01
3.400000000000000000e+06	4.110174414335720505e-01	4.110983353978055477e-01
3.500000000000000000e+06	4.051043622000649047e-01	4.051829938275811060e-01
3.600000000000000000e+06	3.994393818934023344e-01	3.995158578233047875e-01
3.700000000000000000e+06	3.940056189853394786e-01	3.940800418604041289e-01
3.800000000000000000e+06	3.887877582953885303e-01	3.888602265613655962e-01
3.900000000000000000e+06	3.837718688734315098e-01	3.838424765183426346e-01
4.000000000000000000e+06	3.789452470916334081e-01	3.790140834290127714e-01
4.100000000000000000e+06	3.742962809378550526e-01	3.743634304792737844e-01
4.200000000000000000e+06	3.698143322148153000e-01	3.698798746424687978e-01
4.300000000000000000e+06	3.654896339227770019e-01	3.655536441542095449e-01
4.400000000000000000e+06	3.613132005676529812e-01	3.613757488960397946e-01
4.500000000000000000e+06	3.572767495137019189e-01	3.573379018044975375e-01
4.600000000000000000e+06	3.533726318079778439e-01	3.534324497335061266e-01
4.700000000000000000e+06	3.495937711561518668e-01	3.496523124521518922e-01
4.800000000000000000e+06	3.459336099370682871e-01	3.459909286682738561e-01
4.900000000000000000e+06	3.423860613150352949e-01	3.424422081399398077e-01
5.000000000000000000e+06	3.389454666511663161e-01	3.390004890789031777e-01
5.100000000000000000e+06	3.356065575335355766e-01	3.356605001681374767e-01
5.200000000000000000e+06	3.323644218448661425e-01	3.324173266140351690e-01
5.300000000000000000e+06	3.292144733694014613e-01	3.292663797363497569e-01
5.400000000000000000e+06	3.261524245103938346e-01	3.262033696683573347e-01
5.500000000000000000e+06	3.231742617485176550e-01	3.232242807982715904e-01
5.600000000000000000e+06	3.202762235213961750e-01	3.203253496325809135e-01
5.700000000000000000e+06	3.174547802467830304e-01	3.175030448041326614e-01
5.800000000000000000e+06	3.147066162480473550e-01	3.147540489837586941e-01
5.900000000000000000e+06	3.120286133714658683e-01	3.120752424849915219e-01
6.000000000000000000e+06	3.094178361112727149e-01	3.094636883777991954e-01
6.100000000000000000e+06	3.068715180811712462e-01	3.069166189499762942e-01
6.200000000000000000e+06	3.043870496905904388e-01	3.044314233743853904e-01
6.300000000000000000e+06	3.019619669009315777e-01	3.020056364571909735e-01
6.400000000000000000e+06	2.995939409517170415e-01	2.996369283568918740e-01
6.500000000000000000e+06	2.972807689593043312e-01	2.973230951767152908e-01
6.600000000000000000e+06	2.950203653019298211e-01	2.950620503440362086e-01
6.700000000000000000e+06	2.928107537145350214e-01	2.928518167001924466e-01
6.800000000000000000e+06	2.906500600252895916e-01	2.906905192325276999e-01
6.900000000000000000e+06	2.885365054731652279e-01	2.885763783879491395e-01
7.000000000000000000e+06	2.864684005524138488e-01	2.865077039137920445e-01
7.100000000000000000e+06	2.844441393355556236e-01	2.844828891775465496e-01
7.200000000000000000e+06	2.824621942315344025e-01	2.825004059220571073e-01
7.300000000000000000e+06	2.805211111401593183e-01	2.805587994172774602e-01
7.400000000000000000e+06	2.786195049679145441e-01	2.786566839736294710e-01
7.500000000000000000e+06	2.767560554737100720e-01	2.767927387855115828e-01
7.600000000000000000e+06	2.749295034162660967e-01	2.749657040766255722e-01
7.700000000000000000e+06	2.731386469775871073e-01	2.731743775215584868e-01
7.800000000000000000e+06	2.713823384394388194e-01	2.714176109205138632e-01
7.900000000000000000e+06	2.696594810919513141e-01	2.696943071063028774e-01
8.000000000000000000e+06	2.679690263554255214e-01	2.680034170646584113e-01
8.100000000000000000e+06	2.663099710981790547e-01	2.663439372506966607e-01
8.200000000000000000e+06	2.646813551348471960e-01	2.647149070859353692e-01
8.300000000000000000e+06	2.630822588909615400e-01	2.631154066216774279e-01
8.400000000000000000e+06	2.615118012209016740e-01	2.615445543558517771e-01
8.500000000000000000e+06	2.599691373674539174e-01	2.600015051915386399e-01
8.600000000000000000e+06	2.584534570522478703e-01	2.584854485264406754e-01
8.700000000000000000e+06	2.569639826872575084e-01	2.569956064634855708e-01
8.800000000000000000e+06	2.554999676984037182e-01	2.555312321335880821e-01
8.900000000000000000e+06	2.540606949530460623e-01	2.540916081223568157e-01
9.000000000000000000e+06	2.526454752838384055e-01	2.526760449932184405e-01
9.100000000000000000e+06	2.512536461020487000e-01	2.512838799000499113e-01
9.200000000000000000e+06	2.498845700940030556e-01	2.499144752829810801e-01
9.300000000000000000e+06	2.485376339948279778e-01	2.485672176415369139e-01
9.400000000000000000e+06	2.472122474341329479e-01	2.472415163797557491e-01
9.500000000000000000e+06	2.459078418486985718e-01	2.459368027183504168e-01
9.600000000000000000e+06	2.446238694576182149e-01	2.446525286693546075e-01
9.700000000000000000e+06	2.433598022957014495e-01	2.433881660690613291e-01
9.800000000000000000e+06	2.421151313012615824e-01	2.421432056653753384e-01
9.900000000000000000e+06	2.408893654547117069e-01	2.409171562559973279e-01
1.000000000000000000e+07	2.396820309646527647e-01	2.397095438741287110e-01
1.100000000000000000e+07	2.285290706354725365e-01	2.285540825067414739e-01
1.200000000000000000e+07	2.188009466341609421e-01	2.188238742898522271e-01
1.300000000000000000e+07	2.102180140030597277e-01	2.102391780798357757e-01
1.400000000000000000e+07	2.025718888575541721e-01	2.025915412864892906e-01
1.500000000000000000e+07	1.957036810922975767e-01	1.957220234196329900e-01
1.600000000000000000e+07	1.894898383665273855e-01	1.895070343495766640e-01
1.700000000000000000e+07	1.838326436450690993e-01	1.838488281435486926e-01
1.800000000000000000e+07	1.786536601123305257e-01	1.786689455099127466e-01
1.900000000000000000e+07	1.738891006128009120e-01	1.739035815488107484e-01
2.000000000000000000e+07	1.694864876293687428e-01	1.695002445475783104e-01
2.100000000000000000e+07	1.654021991922299539e-01	1.654153010447179661e-01
2.200000000000000000e+07	1.615996357559741081e-01	1.616121420924819807e-01
2.300000000000000000e+07	1.580478305033350961e-01	1.580597931064242345e-01
2.400000000000000000e+07	1.547203816409599697e-01	1.547318458205165226e-01
2.500000000000000000e+07	1.515946220755048923e-01	1.516056277043481837e-01
2.600000000000000000e+07	1.486509665176012907e-01	1.486615488679400854e-01
2.700000000000000000e+07	1.458723928797576452e-01	1.458825833047493470e-01
2.800000000000000000e+07	1.432440264981000022e-01	1.432538529917052328e-01
2.900000000000000000e+07	1.407528039213560012e-01	1.407622915816676978e-01
3.000000000000000000e+07	1.383871988760863037e-01	1.383963702914388361e-01
3.100000000000000000e+07	1.361369972606109036e-01	1.361458728334142276e-01
3.200000000000000000e+07	1.339931111269854480e-01	1.340017093469609843e-01
3.300000000000000000e+07	1.319474239105848934e-01	1.319557615866027156e-01
3.400000000000000000e+07	1.299926608875247303e-01	1.300007533453474973e-01
3.500000000000000000e+07	1.281222801397850219e-01	1.281301413915632015e-01
3.600000000000000000e+07	1.263303802984306057e-01	1.263380231886571670e-01
3.700000000000000000e+07	1.246116220966759225e-01	1.246190584284172925e-01
3.800000000000000000e+07	1.229611613544120408e-01	1.229684019989306376e-01
3.900000000000000000e+07	1.213745914762622002e-01	1.213816464685841950e-01
4.000000000000000000e+07	1.198478939071846994e-01	1.198547725297225836e-01
4.100000000000000000e+07	1.183773952760875381e-01	1.183841061320648341e-01
4.200000000000000000e+07	1.169597301860210714e-01	1.169662812641557026e-01
4.300000000000000000e+07	1.155918087922625931e-01	1.155982075239296164e-01
4.400000000000000000e+07	1.142707884568351928e-01	1.142770417667335614e-01
4.500000000000000000e+07	1.129940488872638732e-01	1.130001632384535909e-01
4.600000000000000000e+07	1.117591702644702562e-01	1.117651516985143090e-01
4.700000000000000000e+07	1.105639139441459279e-01	1.105697681169818813e-01
4.800000000000000000e+07	1.094062053812432656e-01	1.094119375953183509e-01
4.900000000000000000e+07	1.082841189811312166e-01	1.082897342142582209e-01
5.000000000000000000e+07	1.071958646256604836e-01	1.072013675569880864e-01
5.100000000000000000e+07	1.061397756595944819e-01	1.061451706930316846e-01
5.200000000000000000e+07	1.051142981539577859e-01	1.051195894393458508e-01
5.300000000000000000e+07	1.041179812889407724e-01	1.041231727412277874e-01
5.400000000000000000e+07	1.031494687209593419e-01	1.031545640375996775e-01
5.500000000000000000e+07	1.022074908170174518e-01	1.022124934937892887e-01
5.600000000000000000e+07	1.012908576552436629e-01	1.012957710006539835e-01
5.700000000000000000e+07	1.003984527038376817e-01	1.004032798522642295e-01
5.800000000000000000e+07	9.952922710206323076e-02	9.953397102576300171e-02
5.900000000000000000e+07	9.868219447667227195e-02	9.868685799677288928e-02
6.000000000000000000e+07	9.785642623550806773e-02	9.786101203208276422e-02
6.100000000000000000e+07	9.705104728722799279e-02	9.705555790854500375e-02
6.200000000000000000e+07	9.626523214228700775e-02	9.626967001331299123e-02
6.300000000000000000e+07	9.549820135568698465e-02	9.550256878591571741e-02
6.400000000000000000e+07	9.474921827664233021e-02	9.475351746731151825e-02
6.500000000000000000e+07	9.401758607434962389e-02	9.402181912510280959e-02
6.600000000000000000e+07	9.330264501256491094e-02	9.330681392760860338e-02
6.700000000000000000e+07	9.260376994875797740e-02	9.260787664255937246e-02
6.800000000000000000e+07	9.192036803629680120e-02	9.192441433886237856e-02
6.900000000000000000e+07	9.125187661046499366e-02	9.125586427223691954e-02
7.000000000000000000e+07	9.059776124118065765e-02	9.060169193758300932e-02
7.100000000000000000e+07	8.995751393709976174e-02	8.996138927276510489e-02
7.200000000000000000e+07	8.933065148738966732e-02	8.933447300009175751e-02
7.300000000000000000e+07	8.871671392887173213e-02	8.872048309318887604e-02
7.400000000000000000e+07	8.811526312748242662e-02	8.811898135821362443e-02
7.500000000000000000e+07	8.752588146411277581e-02	8.752955011946572661e-02
7.600000000000000000e+07	8.694817061586807005e-02	8.695179100043771980e-02
7.700000000000000000e+07	8.638175042466737785e-02	8.638532379222102486e-02
7.800000000000000000e+07	8.582625784588004958e-02	8.582978540196364858e-02
7.900000000000000000e+07	8.528134597039302434e-02	8.528482887477298324e-02
8.000000000000000000e+07	8.474668311412374144e-02	8.475012248307572937e-02
8.100000000000000000e+07	8.422195196954966601e-02	8.422534887800638137e-02
8.200000000000000000e+07	8.370684881432272073e-02	8.371020429789045869e-02
8.300000000000000000e+07	8.320108277248489115e-02	8.320439782933890249e-02
8.400000000000000000e+07	8.270437512420208970e-02	8.270765071686896064e-02
8.500000000000000000e+07	8.221645866029546335e-02	8.221969571733066251e-02
8.600000000000000000e+07	8.173707707817388923e-02	8.174027649574178156e-02
8.700000000000000000e+07	8.126598441606525114e-02	8.126914705942836492e-02
8.800000000000000000e+07	8.080294452271029326e-02	8.080607122763394656e-02
8.900000000000000000e+07	8.034773055992096291e-02	8.035082213399891149e-02
9.000000000000000000e+07	7.990012453562335415e-02	7.990318175952991486e-02
9.100000000000000000e+07	7.945991686520144370e-02	7.946294049387470082e-02
9.200000000000000000e+07	7.902690595913705596e-02	7.902989672289785494e-02
9.300000000000000000e+07	7.860089783510293415e-02	7.860385644071363198e-02
9.400000000000000000e+07	7.818170575281326029e-02	7.818463288448020132e-02
9.500000000000000000e+07	7.776914987007034485e-02	7.777204619039371214e-02
9.600000000000000000e+07	7.736305691856941447e-02	7.736592306944327369e-02
9.700000000000000000e+07	7.696325989813281032e-02	7.696609650159910720e-02
9.800000000000000000e+07	7.656959778814888262e-02	7.657240544720766984e-02
9.900000000000000000e+07	7.618191527508300087e-02	7.618469457446182258e-02
1.000000000000000000e+08	7.580006249501290705e-02	7.580281400189763097e-02
1.100000000000000149e+08	7.227264594058048497e-02	7.227514731466885833e-02
1.200000000000000149e+08	6.919589232999456829e-02	6.919818525958969235e-02
1.300000000000000149e+08	6.648134936336329293e-02	6.648346591648042481e-02
1.400000000000000000e+08	6.406310541311889539e-02	6.406507078611775596e-02
1.500000000000000000e+08	6.189090412078147169e-02	6.189273847079404534e-02
1.600000000000000000e+08	5.992566663404668564e-02	5.992738633877491700e-02
1.700000000000000000e+08	5.813648586428644960e-02	5.813810441127358064e-02
1.800000000000000000e+08	5.649855305226249291e-02	5.650008168114606377e-02
1.900000000000000000e+08	5.499169309121702126e-02	5.499314126696897009e-02
2.000000000000000000e+08	5.359930806348097571e-02	5.360068383133843872e-02
2.100000000000000000e+08	5.230760100601781343e-02	5.230891126190697488e-02
2.200000000000000000e+08	5.110499609317667447e-02	5.110624679267709858e-02
2.300000000000000000e+08	4.998169907793442723e-02	4.998289539981658203e-02
2.400000000000000000e+08	4.892935958050792511e-02	4.893050605620057059e-02
2.500000000000000000e+08	4.794080846089624620e-02	4.794190907806046564e-02
2.600000000000000000e+08	4.700985131196119132e-02	4.701090959814648029e-02
2.700000000000000000e+08	4.613110442954913848e-02	4.613212352035768460e-02
2.800000000000000000e+08	4.529986330554294782e-02	4.530084600062177919e-02
2.900000000000000000e+08	4.451199628773089279e-02	4.451294509711028330e-02
3.000000000000000000e+08	4.376385790570561790e-02	4.376477508841440656e-02
3.100000000000000000e+08	4.305221770422985872e-02	4.305310530068255648e-02
3.200000000000000000e+08	4.237420140823074111e-02	4.237506126755420655e-02
3.300000000000000000e+08	4.172724197114484335e-02	4.172807577436452031e-02
3.400000000000000000e+08	4.110903860258551673e-02	4.110984788240196891e-02
3.500000000000000000e+08	4.051752228237906484e-02	4.051830844011929111e-02
3.600000000000000000e+08	3.995082658131903636e-02	3.995159090153348885e-02
3.700000000000000000e+08	3.940726284980208133e-02	3.940800651288907386e-02
3.800000000000000000e+08	3.888529902208325006e-02	3.888602311525228561e-02
3.900000000000000000e+08	3.838354142952520726e-02	3.838424695635479084e-02
4.000000000000000000e+08	3.790071913070151843e-02	3.790140701950214103e-02
4.100000000000000000e+08	3.743567035681203553e-02	3.743634146796941814e-02
4.200000000000000000e+08	3.698733074301883972e-02	3.698798587546295313e-02
4.300000000000000000e+08	3.655472307410986832e-02	3.655536297103164495e-02
4.400000000000000000e+08	3.613694831946600433e-02	3.613757367338455567e-02
4.500000000000000000e+08	3.573317777002836537e-02	3.573378922729512214e-02
4.600000000000000000e+08	3.534264612067255368e-02	3.534324428548577673e-02
4.700000000000000000e+08	3.496464536652373750e-02	3.496523080451605786e-02
4.800000000000000000e+08	3.459851940239850460e-02	3.459909264385072764e-02
4.900000000000000000e+08	3.424365923161069164e-02	3.424422077433756512e-02
5.000000000000000000e+08	3.389949870451507835e-02	3.390004901646265223e-02
5.100000000000000000e+08	3.356551071893270483e-02	3.356605024052092268e-02
5.200000000000000000e+08	3.324120382443649518e-02	3.324173297067656296e-02
5.300000000000000000e+08	3.292611918072688854e-02	3.292663834313894200e-02
5.400000000000000000e+08	3.261982782727231717e-02	3.262033737562548136e-02
5.500000000000000000e+08	3.232192822725718506e-02	3.232242851115144783e-02
5.600000000000000000e+08	3.203204405385166181e-02	3.203253540415854778e-02
5.700000000000000000e+08	3.174982219104586362e-02	3.175030492122266762e-02
5.800000000000000000e+08	3.147493092489608152e-02	3.147540533218688708e-02
5.900000000000000000e+08	3.120705830411402149e-02	3.120752467064887015e-02
6.000000000000000000e+08	3.094591065157551585e-02	3.094636924537800052e-02
6.100000000000000000e+08	3.069121121059928750e-02	3.069166228651158679e-02
6.200000000000000000e+08	3.044269891180850438e-02	3.044314271234177874e-02
6.300000000000000000e+08	3.020012724808337698e-02	3.020056400420068760e-02
6.400000000000000000e+08	2.996326324658283094e-02	2.996369317842088528e-02
6.500000000000000000e+08	2.973188652809043153e-02	2.973230984562585250e-02
6.600000000000000000e+08	2.950578844505070963e-02	2.950620534871572706e-02
