f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	3.316783810887928633e-06	1.490260574300278761e-06
3.900000000000000000e+04	3.324296323635867195e-06	1.528178016460771649e-06
4.000000000000000000e+04	3.331985188377755606e-06	1.566016254380384716e-06
4.100000000000000000e+04	3.339849060184161338e-06	1.603773226853605575e-06
4.200000000000000000e+04	3.347886571283656775e-06	1.641446932150476104e-06
4.300000000000000000e+04	3.356096331806876248e-06	1.679035424697618773e-06
4.400000000000000000e+04	3.364476930530338018e-06	1.716536812234599876e-06
4.500000000000000000e+04	3.373026935619882978e-06	1.753949253368336402e-06
4.600000000000000000e+04	3.381744895373565744e-06	1.791270955461885685e-06
4.700000000000000000e+04	3.390629338963599612e-06	1.828500172804687372e-06
4.800000000000000000e+04	3.399678777177105507e-06	1.865635205020332489e-06
4.900000000000000000e+04	3.408891703155130866e-06	1.902674395675062374e-06
5.000000000000000000e+04	3.418266593129599639e-06	1.939616131056209736e-06
5.100000000000000000e+04	3.427801907157636496e-06	1.976458839094649078e-06
5.200000000000000000e+04	3.437496089852841705e-06	2.013200988409375085e-06
5.300000000000000000e+04	3.447347571113005940e-06	2.049841087455702365e-06
5.400000000000000000e+04	3.457354766843772456e-06	2.086377683761380643e-06
5.500000000000000000e+04	3.467516079677754929e-06	2.122809363237265370e-06
5.600000000000000000e+04	3.477829899688642986e-06	2.159134749551159210e-06
5.700000000000000000e+04	3.488294605099810484e-06	2.195352503555100026e-06
5.800000000000000000e+04	3.498908562986954750e-06	2.231461322757774974e-06
5.900000000000000000e+04	3.509670129974343692e-06	2.267459940834946896e-06
6.000000000000000000e+04	3.520577652924201509e-06	2.303347127171761337e-06
6.100000000000000000e+04	3.531629469618836613e-06	2.339121686431729595e-06
6.200000000000000000e+04	3.542823909435124638e-06	2.374782458147836693e-06
6.300000000000000000e+04	3.554159294010911621e-06	2.410328316331938491e-06
6.400000000000000000e+04	3.565633937903019258e-06	2.445758169099115276e-06
6.500000000000000000e+04	3.577246149236503286e-06	2.481070958304134117e-06
6.600000000000000000e+04	3.588994230344791429e-06	2.516265659187570782e-06
6.700000000000000000e+04	3.600876478400451896e-06	2.551341280029487188e-06
6.800000000000000000e+04	3.612891186036268430e-06	2.586296861808904672e-06
6.900000000000000000e+04	3.625036641956380088e-06	2.621131477867515399e-06
7.000000000000000000e+04	3.637311131537181231e-06	2.655844233576350327e-06
7.100000000000000000e+04	3.649712937417841560e-06	2.690434266004335222e-06
7.200000000000000000e+04	3.662240340080149293e-06	2.724900743587743665e-06
7.300000000000000000e+04	3.674891618417552137e-06	2.759242865799868611e-06
7.400000000000000000e+04	3.687665050293166074e-06	2.793459862820207735e-06
7.500000000000000000e+04	3.700558913086664300e-06	2.827550995202678514e-06
7.600000000000000000e+04	3.713571484229839647e-06	2.861515553542434425e-06
7.700000000000000000e+04	3.726701041730798960e-06	2.895352858140945158e-06
7.800000000000000000e+04	3.739945864686600573e-06	2.929062258669111278e-06
7.900000000000000000e+04	3.753304233784362384e-06	2.962643133828207952e-06
8.000000000000000000e+04	3.766774431790626673e-06	2.996094891008519236e-06
8.100000000000000000e+04	3.780354744029103201e-06	3.029416965945640056e-06
8.200000000000000000e+04	3.794043458846606362e-06	3.062608822374353981e-06
8.300000000000000000e+04	3.807838868067244416e-06	3.095669951680132953e-06
8.400000000000000000e+04	3.821739267434811244e-06	3.128599872548263630e-06
8.500000000000000000e+04	3.835742957043454743e-06	3.161398130610735443e-06
8.600000000000000000e+04	3.849848241756538434e-06	3.194064298090894605e-06
8.700000000000000000e+04	3.864053431613825440e-06	3.226597973446049145e-06
8.800000000000000000e+04	3.878356842226960719e-06	3.258998781008125771e-06
8.900000000000000000e+04	3.892756795163354009e-06	3.291266370622520854e-06
9.000000000000000000e+04	3.907251618318487238e-06	3.323400417285325111e-06
9.100000000000000000e+04	3.921839646276770885e-06	3.355400620779052851e-06
9.200000000000000000e+04	3.936519220660956085e-06	3.387266705307090929e-06
9.300000000000000000e+04	3.951288690470319305e-06	3.418998419127028352e-06
9.400000000000000000e+04	3.966146412407596738e-06	3.450595534183041432e-06
9.500000000000000000e+04	3.981090751194857283e-06	3.482057845737555584e-06
9.600000000000000000e+04	3.996120079878408153e-06	3.513385172002313776e-06
9.700000000000000000e+04	4.011232780122848291e-06	3.544577353769129024e-06
9.800000000000000000e+04	4.026427242494461873e-06	3.575634254040430652e-06
9.900000000000000000e+04	4.041701866733964617e-06	3.606555757659820703e-06
1.000000000000000000e+05	4.057055062018916279e-06	3.637341770942853973e-06
1.100000000000000146e+05	4.214565663601259472e-06	3.937743940984558222e-06
1.200000000000000146e+05	4.378261993103895958e-06	4.224639382018856744e-06
1.300000000000000146e+05	4.546739561367779017e-06	4.498232106362296932e-06
1.400000000000000000e+05	4.718721857350195830e-06	4.758863877567371063e-06
1.500000000000000000e+05	4.893064863114977014e-06	5.006983460820767531e-06
1.600000000000000000e+05	5.068756629084681882e-06	5.243119413217444206e-06
1.700000000000000000e+05	5.244913264442107372e-06	5.467856539584217033e-06
1.800000000000000000e+05	5.420772444979327038e-06	5.681815904846908066e-06
1.900000000000000000e+05	5.595685304571460631e-06	5.885638157974619249e-06
2.000000000000000000e+05	5.769107374723357903e-06	6.079969855600166721e-06
2.100000000000000000e+05	5.940589072955910233e-06	6.265452450219432856e-06
2.200000000000000000e+05	6.109766111684736277e-06	6.442713610198158472e-06
2.300000000000000000e+05	6.276350098673650161e-06	6.612360554901315322e-06
2.400000000000000000e+05	6.440119522014682316e-06	6.774975111124325340e-06
2.500000000000000000e+05	6.600911251756748583e-06	6.931110222770333725e-06
2.600000000000000000e+05	6.758612642829925300e-06	7.081287672327766634e-06
2.700000000000000000e+05	6.913154286895974217e-06	7.225996799070884662e-06
2.800000000000000000e+05	7.064503432093400243e-06	7.365694024426907968e-06
2.900000000000000000e+05	7.212658067775191030e-06	7.500803019240843103e-06
3.000000000000000000e+05	7.357641655051081686e-06	7.631715370449557425e-06
3.100000000000000000e+05	7.499498472261068587e-06	7.758791625746360276e-06
3.200000000000000000e+05	7.638289536593357107e-06	7.882362614035405370e-06
3.300000000000000000e+05	7.774089058197349085e-06	8.002730956762159936e-06
3.400000000000000000e+05	7.906981380703856073e-06	8.120172700545396315e-06
3.500000000000000000e+05	8.037058361504195232e-06	8.234939014964176747e-06
3.600000000000000000e+05	8.164417145991523177e-06	8.347257910956653091e-06
3.700000000000000000e+05	8.289158291837124971e-06	8.457335945185089147e-06
3.800000000000000000e+05	8.411384201938563562e-06	8.565359884058994084e-06
3.900000000000000000e+05	8.531197827674511400e-06	8.671498308043923856e-06
4.000000000000000000e+05	8.648701607327168481e-06	8.775903142579172202e-06
4.100000000000000000e+05	8.763996607831903610e-06	8.878711106544247953e-06
4.200000000000000000e+05	8.877181841268828763e-06	8.980045072903329739e-06
4.300000000000000000e+05	8.988353730640764191e-06	9.080015339059303471e-06
4.400000000000000000e+05	9.097605702431910227e-06	9.178720806692486893e-06
4.500000000000000000e+05	9.205027886177327725e-06	9.276250072555823617e-06
4.600000000000000000e+05	9.310706903777997022e-06	9.372682432947645079e-06
4.700000000000000000e+05	9.414725733565292747e-06	9.468088805469722095e-06
4.800000000000000000e+05	9.517163636154235307e-06	9.562532572274820182e-06
4.900000000000000000e+05	9.618096130937713346e-06	9.656070349374555094e-06
5.000000000000000000e+05	9.717595013677154082e-06	9.748752686766811565e-06
5.100000000000000000e+05	9.815728407054134002e-06	9.840624704192606927e-06
5.200000000000000000e+05	9.912560837279489422e-06	9.931726667280203993e-06
5.300000000000000000e+05	1.000815333092915201e-05	1.002209450870669751e-05
5.400000000000000000e+05	1.010256352710422655e-05	1.011176029882541506e-05
5.500000000000000000e+05	1.019584580081511249e-05	1.020075266999025686e-05
5.600000000000000000e+05	1.028805139417829820e-05	1.028909719856770571e-05
5.700000000000000000e+05	1.037922855260499487e-05	1.037681674837491424e-05
5.800000000000000000e+05	1.046942266366491221e-05	1.046393177902594723e-05
5.900000000000000000e+05	1.055867639673726822e-05	1.055046062241403026e-05
6.000000000000000000e+05	1.064702984192510230e-05	1.063641973030942254e-05
6.100000000000000000e+05	1.073452064701632521e-05	1.072182389581396177e-05
6.200000000000000000e+05	1.082118415153388110e-05	1.080668645118609853e-05
6.300000000000000000e+05	1.090705351713508056e-05	1.089101944433594027e-05
6.400000000000000000e+05	1.099215985380135789e-05	1.097483379608877808e-05
6.500000000000000000e+05	1.107653234141134298e-05	1.105813944012847031e-05
6.600000000000000000e+05	1.116019834641540278e-05	1.114094544735851319e-05
6.700000000000000000e+05	1.124318353343252517e-05	1.122326013625831117e-05
6.800000000000000000e+05	1.132551197167565842e-05	1.130509117066483142e-05
6.900000000000000000e+05	1.140720623617945154e-05	1.138644564627439181e-05
7.000000000000000000e+05	1.148828750386046505e-05	1.146733016703590334e-05
7.100000000000000000e+05	1.156877564448313769e-05	1.154775091249340815e-05
7.200000000000000000e+05	1.164868930664010864e-05	1.162771369703331010e-05
7.300000000000000000e+05	1.172804599888181083e-05	1.170722402189762380e-05
7.400000000000000000e+05	1.180686216615054546e-05	1.178628712073965627e-05
7.500000000000000000e+05	1.188515326168892568e-05	1.186490799942134850e-05
7.600000000000000000e+05	1.196293381460274812e-05	1.194309147068148695e-05
7.700000000000000000e+05	1.204021749326470221e-05	1.202084218424048778e-05
7.800000000000000000e+05	1.211701716474893742e-05	1.209816465285052585e-05
7.900000000000000000e+05	1.219334495048723665e-05	1.217506327474754902e-05
8.000000000000000000e+05	1.226921227833674817e-05	1.225154235291519436e-05
8.100000000000000000e+05	1.234462993124613992e-05	1.232760611152823025e-05
8.200000000000000000e+05	1.241960809270385535e-05	1.240325870990513045e-05
8.300000000000000000e+05	1.249415638914665935e-05	1.247850425426490999e-05
8.400000000000000000e+05	1.256828392950136224e-05	1.255334680755237878e-05
8.500000000000000000e+05	1.264199934202665675e-05	1.262779039756811456e-05
8.600000000000000000e+05	1.271531080861512324e-05	1.270183902361415466e-05
8.700000000000000000e+05	1.278822609670918048e-05	1.277549666184397301e-05
8.800000000000000000e+05	1.286075258897763032e-05	1.284876726948476657e-05
8.900000000000000000e+05	1.293289731089260424e-05	1.292165478808179478e-05
9.000000000000000000e+05	1.300466695633987892e-05	1.299416314589797993e-05
9.100000000000000000e+05	1.307606791138894504e-05	1.306629625958752898e-05
9.200000000000000000e+05	1.314710627634211341e-05	1.313805803524820603e-05
9.300000000000000000e+05	1.321778788617604584e-05	1.320945236894605737e-05
9.400000000000000000e+05	1.328811832948227068e-05	1.328048314679465815e-05
9.500000000000000000e+05	1.335810296600766482e-05	1.335115424466187472e-05
9.600000000000000000e+05	1.342774694288972216e-05	1.342146952756861179e-05
9.700000000000000000e+05	1.349705520967583188e-05	1.349143284883569271e-05
9.800000000000000000e+05	1.356603253221079184e-05	1.356104804902884102e-05
9.900000000000000000e+05	1.363468350547109587e-05	1.363031895474502446e-05
1.000000000000000000e+06	1.370301256542026098e-05	1.369924937727815623e-05
1.100000000000000000e+06	1.436947972376300521e-05	1.437065162095077050e-05
1.200000000000000000e+06	1.500778523104078380e-05	1.501202824651353975e-05
1.300000000000000000e+06	1.562086565841686934e-05	1.562672530917397383e-05
1.400000000000000000e+06	1.621119665071140542e-05	1.621769981961095983e-05
1.500000000000000000e+06	1.678092984330902776e-05	1.678750466122037221e-05
1.600000000000000000e+06	1.733195523006191371e-05	1.733831505775175399e-05
1.700000000000000000e+06	1.786593590044695357e-05	1.787197497853021787e-05
1.800000000000000000e+06	1.838433377744950209e-05	1.839004874559493414e-05
1.900000000000000000e+06	1.888843268439558540e-05	1.889386975648270337e-05
2.000000000000000000e+06	1.937936020864757276e-05	1.938458279596701965e-05
2.100000000000000000e+06	1.985810822767631426e-05	1.986317905609384456e-05
2.200000000000000000e+06	2.032555165968896805e-05	2.033052431193790115e-05
2.300000000000000000e+06	2.078246513076383229e-05	2.078738123910984370e-05
2.400000000000000000e+06	2.122953746207160598e-05	2.123442697362705833e-05
2.500000000000000000e+06	2.166738405317572029e-05	2.167226692890299758e-05
2.600000000000000000e+06	2.209655734482686909e-05	2.210144572339549642e-05
2.700000000000000000e+06	2.251755559557269354e-05	2.252245589977124144e-05
2.800000000000000000e+06	2.293083021780534678e-05	2.293574496098458950e-05
2.900000000000000000e+06	2.333679190622995079e-05	2.334172112026818336e-05
3.000000000000000000e+06	2.373581576685493115e-05	2.374075806127068716e-05
3.100000000000000000e+06	2.412824562520938769e-05	2.413319892807847162e-05
3.200000000000000000e+06	2.451439766319221038e-05	2.451935970805707582e-05
3.300000000000000000e+06	2.489456350718493728e-05	2.489953212888147571e-05
3.400000000000000000e+06	2.526901286685539962e-05	2.527398616097142943e-05
3.500000000000000000e+06	2.563799580465284008e-05	2.564297219475001008e-05
3.600000000000000000e+06	2.600174470011831733e-05	2.600672294636835301e-05
3.700000000000000000e+06	2.636047596037068312e-05	2.636545513405377591e-05
3.800000000000000000e+06	2.671439151798374578e-05	2.671937095879337620e-05
3.900000000000000000e+06	2.706368014946264818e-05	2.706865941676431836e-05
4.000000000000000000e+06	2.740851864122963614e-05	2.741349746614098028e-05
4.100000000000000000e+06	2.774907282508041646e-05	2.775405106721076849e-05
4.200000000000000000e+06	2.808549850117336079e-05	2.809047611181002193e-05
4.300000000000000000e+06	2.841794226353165797e-05	2.842291925574235776e-05
4.400000000000000000e+06	2.874654224058601539e-05	2.875151866591789930e-05
4.500000000000000000e+06	2.907142876131876694e-05	2.907640469235227895e-05
4.600000000000000000e+06	2.939272495598125868e-05	2.939770047381775028e-05
4.700000000000000000e+06	2.971054729905908830e-05	2.971552248479538783e-05
4.800000000000000000e+06	3.002500610109065253e-05	3.002998103039707513e-05
4.900000000000000000e+06	3.033620595505675955e-05	3.034118069508409522e-05
5.000000000000000000e+06	3.064424614231386754e-05	3.064922075028125864e-05
5.100000000000000000e+06	3.094922100241293515e-05	3.095419552535437296e-05
5.200000000000000000e+06	3.125122027061029396e-05	3.125619474587298577e-05
5.300000000000000000e+06	3.155032938641613352e-05	3.155530384260486309e-05
5.400000000000000000e+06	3.184662977613105184e-05	3.185160423427584476e-05
5.500000000000000000e+06	3.214019911197674422e-05	3.214517358676871611e-05
5.600000000000000000e+06	3.243111155013000854e-05	3.243608605112274914e-05
5.700000000000000000e+06	3.271943794970811784e-05	3.272441248242154437e-05
5.800000000000000000e+06	3.300524607452678293e-05	3.301022064141960840e-05
5.900000000000000000e+06	3.328860077925246117e-05	3.329357538054967787e-05
6.000000000000000000e+06	3.356956418139488336e-05	3.357453881577074242e-05
6.100000000000000000e+06	3.384819582043328557e-05	3.385317048555871067e-05
6.200000000000000000e+06	3.412455280523120441e-05	3.412952749819978833e-05
6.300000000000000000e+06	3.439868995077736958e-05	3.440366466842631162e-05
6.400000000000000000e+06	3.467065990518242429e-05	3.467563464432530171e-05
6.500000000000000000e+06	3.494051326776784070e-05	3.494548802535542975e-05
6.600000000000000000e+06	3.520829869899983242e-05	3.521327347222358192e-05
6.700000000000000000e+06	3.547406302294755083e-05	3.547903780929893543e-05
6.800000000000000000e+06	3.573785132287790210e-05	3.574282612017466677e-05
6.900000000000000000e+06	3.599970703054285550e-05	3.600468183693111618e-05
7.000000000000000000e+06	3.625967200965983262e-05	3.626464682359987313e-05
7.100000000000000000e+06	3.651778663404200607e-05	3.652276145428344994e-05
7.200000000000000000e+06	3.677408986079197501e-05	3.677906468634283823e-05
7.300000000000000000e+06	3.702861929893487298e-05	3.703359412902794022e-05
7.400000000000000000e+06	3.728141127383452556e-05	3.728638610789349593e-05
7.500000000000000000e+06	3.753250088770464389e-05	3.753747572531170653e-05
7.600000000000000000e+06	3.778192207650122914e-05	3.778689691736707146e-05
7.700000000000000000e+06	3.802970766345743997e-05	3.803468250739448146e-05
7.800000000000000000e+06	3.827588940949944765e-05	3.828086425639845494e-05
7.900000000000000000e+06	3.852049806076344611e-05	3.852547291057350912e-05
8.000000000000000000e+06	3.876356339341455724e-05	3.876853824612654158e-05
8.100000000000000000e+06	3.900511425595240642e-05	3.901008911158519076e-05
8.200000000000000000e+06	3.924517860917400147e-05	3.925015346776377105e-05
8.300000000000000000e+06	3.948378356395016879e-05	3.948875842554189767e-05
8.400000000000000000e+06	3.972095541696011835e-05	3.972593028160119972e-05
8.500000000000000000e+06	3.995671968451726402e-05	3.996169455225290234e-05
8.600000000000000000e+06	4.019110113460989139e-05	4.019607600547985655e-05
8.700000000000000000e+06	4.042412381726974196e-05	4.042909869130634996e-05
8.800000000000000000e+06	4.065581109337454858e-05	4.066078597060153666e-05
8.900000000000000000e+06	4.088618566198184962e-05	4.089116054241375965e-05
9.000000000000000000e+06	4.111526958628440278e-05	4.112024446992687939e-05
9.100000000000000000e+06	4.134308431827164417e-05	4.134805920512171936e-05
9.200000000000000000e+06	4.156965072217476751e-05	4.157462561222151115e-05
9.300000000000000000e+06	4.179498909676797672e-05	4.179996398999347238e-05
9.400000000000000000e+06	4.201911919659360019e-05	4.202409409297373115e-05
9.500000000000000000e+06	4.224206025217384865e-05	4.224703515167925336e-05
9.600000000000000000e+06	4.246383098926727573e-05	4.246880589186431004e-05
9.700000000000000000e+06	4.268444964722523555e-05	4.268942455287672488e-05
9.800000000000000000e+06	4.290393399649848844e-05	4.290890890516469678e-05
9.900000000000000000e+06	4.312230135534245921e-05	4.312727626698159057e-05
1.000000000000000000e+07	4.333956860576432653e-05	4.334454352033333807e-05
1.100000000000000000e+07	4.545516584990094900e-05	4.546014079139781556e-05
1.200000000000000000e+07	4.747659354933888751e-05	4.748156851405928330e-05
1.300000000000000000e+07	4.941540842423756611e-05	4.942038340938700744e-05
1.400000000000000000e+07	5.128098061907014794e-05	5.128595562242832431e-05
1.500000000000000000e+07	5.308103247642559694e-05	5.308600749614699973e-05
1.600000000000000000e+07	5.482201776698019996e-05	5.482699280150645117e-05
1.700000000000000000e+07	5.650939557957974398e-05	5.651437062758376661e-05
1.800000000000000000e+07	5.814783256927598355e-05	5.815280762961790842e-05
1.900000000000000000e+07	5.974135521714457408e-05	5.974633028883678110e-05
2.000000000000000000e+07	6.129346642132157974e-05	6.129844150350149121e-05
2.100000000000000000e+07	6.280723612958516076e-05	6.281221122149425529e-05
2.200000000000000000e+07	6.428537274619453164e-05	6.429034784716141705e-05
2.300000000000000000e+07	6.573028007441176492e-05	6.573525518383885606e-05
2.400000000000000000e+07	6.714410322226272061e-05	6.714907833961532963e-05
2.500000000000000000e+07	6.852876597865590193e-05	6.853374110345336135e-05
2.600000000000000000e+07	6.988600152047878551e-05	6.989097665228715696e-05
2.700000000000000000e+07	7.121737784984535815e-05	7.122235298827119822e-05
2.800000000000000000e+07	7.252431902643736007e-05	7.252929417112269231e-05
2.900000000000000000e+07	7.380812301452206671e-05	7.381309816513999061e-05
3.000000000000000000e+07	7.506997678187480791e-05	7.507495193812598879e-05
3.100000000000000000e+07	7.631096915075067885e-05	7.631594431236008173e-05
3.200000000000000000e+07	7.753210179690722334e-05	7.753707696362144308e-05
3.300000000000000000e+07	7.873429871278512051e-05	7.873927388437014562e-05
3.400000000000000000e+07	7.991841438910117469e-05	7.992338956534028669e-05
3.500000000000000000e+07	8.108524092081075387e-05	8.109021610150280617e-05
3.600000000000000000e+07	8.223551420538850222e-05	8.224048939034649705e-05
3.700000000000000000e+07	8.336991937123735088e-05	8.337489456028685365e-05
3.800000000000000000e+07	8.448909554996907045e-05	8.449407074294736954e-05
3.900000000000000000e+07	8.559364008696013877e-05	8.559861528371493086e-05
4.000000000000000000e+07	8.668411226893861065e-05	8.668908746932713343e-05
4.100000000000000000e+07	8.776103663463528254e-05	8.776601183852365058e-05
4.200000000000000000e+07	8.882490592411761187e-05	8.882988113137984089e-05
4.300000000000000000e+07	8.987618371386588861e-05	8.988115892438339400e-05
4.400000000000000000e+07	9.091530677757267095e-05	9.092028199123369857e-05
4.500000000000000000e+07	9.194268720677226299e-05	9.194766242347123864e-05
4.600000000000000000e+07	9.295871432050420923e-05	9.296368954014133212e-05
4.700000000000000000e+07	9.396375638910867676e-05	9.396873161158945866e-05
4.800000000000000000e+07	9.495816219379765299e-05	9.496313741903257945e-05
4.900000000000000000e+07	9.594226244072907145e-05	9.594723766863327656e-05
5.000000000000000000e+07	9.691637104583743863e-05	9.692134627633023063e-05
5.100000000000000000e+07	9.788078630457242913e-05	9.788576153757714139e-05
5.200000000000000000e+07	9.883579195890039408e-05	9.884076719434405978e-05
5.300000000000000000e+07	9.978165817238673484e-05	9.978663341019973466e-05
5.400000000000000000e+07	1.007186424228564010e-04	1.007236176629724495e-04
5.500000000000000000e+07	1.016469903209902881e-04	1.016519655633462169e-04
5.600000000000000000e+07	1.025669363622333763e-04	1.025719116067687006e-04
5.700000000000000000e+07	1.034787046185363163e-04	1.034836798651932887e-04
5.800000000000000000e+07	1.043825093757125532e-04	1.043874846244358253e-04
5.900000000000000000e+07	1.052785557215471258e-04	1.052835309722838561e-04
6.000000000000000000e+07	1.061670400892297892e-04	1.061720153419292372e-04
6.100000000000000000e+07	1.070481507601920863e-04	1.070531260148056526e-04
6.200000000000000000e+07	1.079220683299938587e-04	1.079270435864747735e-04
6.300000000000000000e+07	1.087889661405251835e-04	1.087939413988287912e-04
6.400000000000000000e+07	1.096490106814536396e-04	1.096539859415368161e-04
6.500000000000000000e+07	1.105023619635488353e-04	1.105073372253702725e-04
6.600000000000000000e+07	1.113491738662573092e-04	1.113541491297771220e-04
6.700000000000000000e+07	1.121895944616636571e-04	1.121945697268435867e-04
6.800000000000000000e+07	1.130237663167714916e-04	1.130287415835745668e-04
6.900000000000000000e+07	1.138518267758498274e-04	1.138568020442405810e-04
7.000000000000000000e+07	1.146739082244302243e-04	1.146788834943742737e-04
7.100000000000000000e+07	1.154901383363899443e-04	1.154951136078542214e-04
7.200000000000000000e+07	1.163006403054278414e-04	1.163056155783805248e-04
7.300000000000000000e+07	1.171055330621217038e-04	1.171105083365317717e-04
7.400000000000000000e+07	1.179049314776480265e-04	1.179099067534858532e-04
7.500000000000000000e+07	1.186989465551550654e-04	1.187039218323917298e-04
7.600000000000000000e+07	1.194876856096886133e-04	1.194926608882963191e-04
7.700000000000000000e+07	1.202712524374994124e-04	1.202762277174512849e-04
7.800000000000000000e+07	1.210497474754858305e-04	1.210547227567556862e-04
7.900000000000000000e+07	1.218232679514665321e-04	1.218282432340292312e-04
8.000000000000000000e+07	1.225919080259194212e-04	1.225968833097504200e-04
8.100000000000000000e+07	1.233557589257716874e-04	1.233607342108473774e-04
8.200000000000000000e+07	1.241149090707793041e-04	1.241198843570766731e-04
8.300000000000000000e+07	1.248694441929911185e-04	1.248744194804878049e-04
8.400000000000000000e+07	1.256194474497547564e-04	1.256244227384291845e-04
8.500000000000000000e+07	1.263649995306864477e-04	1.263699748205177195e-04
8.600000000000000000e+07	1.271061787589936769e-04	1.271111540499613281e-04
8.700000000000000000e+07	1.278430611875101255e-04	1.278480364795943694e-04
8.800000000000000000e+07	1.285757206897783034e-04	1.285806959829599767e-04
8.900000000000000000e+07	1.293042290464865103e-04	1.293092043407469106e-04
9.000000000000000000e+07	1.300286560275476294e-04	1.300336313228685962e-04
9.100000000000000000e+07	1.307490694700844613e-04	1.307540447664483222e-04
9.200000000000000000e+07	1.314655353525695015e-04	1.314705106499590990e-04
9.300000000000000000e+07	1.321781178653476841e-04	1.321830931637462672e-04
9.400000000000000000e+07	1.328868794777554076e-04	1.328918547771466862e-04
9.500000000000000000e+07	1.335918810020346329e-04	1.335968563024028319e-04
9.600000000000000000e+07	1.342931816542275046e-04	1.342981569555571470e-04
9.700000000000000000e+07	1.349908391122236681e-04	1.349958144144997377e-04
9.800000000000000000e+07	1.356849095711210149e-04	1.356898848743288478e-04
9.900000000000000000e+07	1.363754477960512918e-04	1.363804231001766580e-04
1.000000000000000000e+08	1.370625071726095973e-04	1.370674824776384833e-04
1.100000000000000149e+08	1.437526131141728775e-04	1.437575884275420972e-04
1.200000000000000149e+08	1.501449288027010415e-04	1.501499041233337651e-04
1.300000000000000149e+08	1.562759997978673432e-04	1.562809751248977542e-04
1.400000000000000000e+08	1.621754570989718985e-04	1.621804324316911453e-04
1.500000000000000000e+08	1.678677208979613184e-04	1.678726962357805980e-04
1.600000000000000000e+08	1.733731998100730232e-04	1.733781751524965842e-04
1.700000000000000000e+08	1.787091569903411501e-04	1.787141323369469668e-04
1.800000000000000000e+08	1.838903496980507388e-04	1.838953250484760642e-04
1.900000000000000000e+08	1.889295107845732815e-04	1.889344861385033718e-04
2.000000000000000000e+08	1.938377173866080792e-04	1.938426927437680890e-04
2.100000000000000000e+08	1.986246775315801845e-04	1.986296528917279303e-04
2.200000000000000000e+08	2.032989559458969894e-04	2.033039313088179617e-04
2.300000000000000000e+08	2.078681541230185698e-04	2.078731294885217322e-04
2.400000000000000000e+08	2.123390554902233657e-04	2.123440308581375769e-04
2.500000000000000000e+08	2.167177436022764121e-04	2.167227189724475799e-04
2.600000000000000000e+08	2.210096992457964487e-04	2.210146746180854157e-04
2.700000000000000000e+08	2.252198808788975748e-04	2.252248562531779773e-04
2.800000000000000000e+08	2.293527917737482320e-04	2.293577671499049818e-04
2.900000000000000000e+08	2.334125364537988979e-04	2.334175118317266919e-04
3.000000000000000000e+08	2.374028684407678404e-04	2.374078438203703202e-04
3.100000000000000000e+08	2.413272308929832288e-04	2.413322062741714898e-04
3.200000000000000000e+08	2.451887913873463049e-04	2.451937667700385170e-04
3.300000000000000000e+08	2.489904718445381453e-04	2.489954472286585768e-04
3.400000000000000000e+08	2.527349744014879460e-04	2.527399497869663408e-04
3.500000000000000000e+08	2.564248038823996627e-04	2.564297792691706433e-04
3.600000000000000000e+08	2.600622873994378847e-04	2.600672627874407359e-04
3.700000000000000000e+08	2.636495915188633195e-04	2.636545669080411747e-04
3.800000000000000000e+08	2.671887373523107369e-04	2.671937127426105246e-04
3.900000000000000000e+08	2.706816138717338198e-04	2.706865892631059919e-04
4.000000000000000000e+08	2.741299896970726311e-04	2.741349650894702415e-04
4.100000000000000000e+08	2.775355235654493281e-04	2.775404989588284668e-04
4.200000000000000000e+08	2.808997736577832725e-04	2.809047490521026855e-04
4.300000000000000000e+08	2.842242059316322828e-04	2.842291813268527762e-04
4.400000000000000000e+08	2.875102015866962731e-04	2.875151769827810925e-04
4.500000000000000000e+08	2.907590637708372156e-04	2.907640391677516665e-04
4.600000000000000000e+08	2.939720236189648402e-04	2.939769990166755833e-04
4.700000000000000000e+08	2.971502457041561712e-04	2.971552211026319275e-04
4.800000000000000000e+08	3.002948329694530107e-04	3.002998083686643440e-04
4.900000000000000000e+08	3.034068311995574674e-04	3.034118065994758631e-04
5.000000000000000000e+08	3.064872330838225691e-04	3.064922084844210306e-04
5.100000000000000000e+08	3.095369819152904629e-04	3.095419573165435656e-04
5.200000000000000000e+08	3.125569749648474832e-04	3.125619503667307242e-04
5.300000000000000000e+08	3.155480665647066767e-04	3.155530419671966373e-04
5.400000000000000000e+08	3.185110709312459032e-04	3.185160463343202487e-04
5.500000000000000000e+08	3.214467647536391301e-04	3.214517401572764476e-04
5.600000000000000000e+08	3.243558895715972865e-04	3.243608649757774099e-04
5.700000000000000000e+08	3.272391539628479525e-04	3.272441293675509865e-04
5.800000000000000000e+08	3.300972355586355390e-04	3.301022109638428355e-04
5.900000000000000000e+08	3.329307829034842286e-04	3.329357583091777898e-04
6.000000000000000000e+08	3.357404171736849273e-04	3.357453925798474601e-04
6.100000000000000000e+08	3.385267337674054155e-04	3.385317091740201148e-04
6.200000000000000000e+08	3.412903037779527237e-04	3.412952791850037059e-04
6.300000000000000000e+08	3.440316753605165479e-04	3.440366507679883633e-04
6.400000000000000000e+08	3.467513750016550686e-04	3.467563504095329176e-04
6.500000000000000000e+08	3.494499086998535849e-04	3.494548841081232646e-04
