f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	9.811716624588366908e-01	4.407081931252613272e-01
3.900000000000000000e+04	9.581786974753917496e-01	4.403389384816451257e-01
4.000000000000000000e+04	9.363849395577410473e-01	4.399657572424172103e-01
4.100000000000000000e+04	9.157022730184536385e-01	4.395883809274360732e-01
4.200000000000000000e+04	8.960509680353854201e-01	4.392065816773281228e-01
4.300000000000000000e+04	8.773587057444262038e-01	4.388201667610157064e-01
4.400000000000000000e+04	8.595597362742578573e-01	4.384289739405277664e-01
4.500000000000000000e+04	8.425941490431949621e-01	4.380328675424274842e-01
4.600000000000000000e+04	8.264072382346829837e-01	4.376317351143844125e-01
4.700000000000000000e+04	8.109489492757941953e-01	4.372254845683930524e-01
4.800000000000000000e+04	7.961733945057045680e-01	4.368140417304514078e-01
4.900000000000000000e+04	7.820384281497426704e-01	4.363973482310694596e-01
5.000000000000000000e+04	7.685052722961384086e-01	4.359753596826886901e-01
5.100000000000000000e+04	7.555381868749728724e-01	4.355480440995166402e-01
5.200000000000000000e+04	7.431041777158555739e-01	4.351153805229057703e-01
5.300000000000000000e+04	7.311727376549530533e-01	4.346773578216175937e-01
5.400000000000000000e+04	7.197156164070840356e-01	4.342339736413777795e-01
5.500000000000000000e+04	7.087066155417667268e-01	4.337852334822774325e-01
5.600000000000000000e+04	6.981214054251371204e-01	4.333311498860033528e-01
5.700000000000000000e+04	6.879373614300585693e-01	4.328717417176892179e-01
5.800000000000000000e+04	6.781334170888811963e-01	4.324070335295395195e-01
5.900000000000000000e+04	6.686899321786032857e-01	4.319370549953079341e-01
6.000000000000000000e+04	6.595885739962447092e-01	4.314618404063486623e-01
6.100000000000000000e+04	6.508122103107197853e-01	4.309814282213151326e-01
6.200000000000000000e+04	6.423448126728303897e-01	4.304958606627288797e-01
6.300000000000000000e+04	6.341713689323917880e-01	4.300051833545914803e-01
6.400000000000000000e+04	6.262778039554108833e-01	4.295094449960446537e-01
6.500000000000000000e+04	6.186509076581669930e-01	4.290086970667570387e-01
6.600000000000000000e+04	6.112782695821030732e-01	4.285029935603084650e-01
6.700000000000000000e+04	6.041482193261090705e-01	4.279923907423381357e-01
6.800000000000000000e+04	5.972497722331843173e-01	4.274769469306553549e-01
6.900000000000000000e+04	5.905725797983797376e-01	4.269567222948634222e-01
7.000000000000000000e+04	5.841068843258467869e-01	4.264317786733692328e-01
7.100000000000000000e+04	5.778434774160432497e-01	4.259021794059206778e-01
7.200000000000000000e+04	5.717736619106736917e-01	4.253679891800339341e-01
7.300000000000000000e+04	5.658892169637783631e-01	4.248292738898848953e-01
7.400000000000000000e+04	5.601823659432262348e-01	4.242861005064076929e-01
7.500000000000000000e+04	5.546457468984172801e-01	4.237385369574858118e-01
7.600000000000000000e+04	5.492723853578123094e-01	4.231866520172659074e-01
7.700000000000000000e+04	5.440556692444724618e-01	4.226305152037206359e-01
7.800000000000000000e+04	5.389893257195127463e-01	4.220701966837023256e-01
7.900000000000000000e+04	5.340673997826351771e-01	4.215057671847999288e-01
8.000000000000000000e+04	5.292842344759774997e-01	4.209372979133978454e-01
8.100000000000000000e+04	5.246344525527270042e-01	4.203648604784007703e-01
8.200000000000000000e+04	5.201129394854394628e-01	4.197885268201350661e-01
8.300000000000000000e+04	5.157148277010805693e-01	4.192083691440056659e-01
8.400000000000000000e+04	5.114354819405587671e-01	4.186244598585150967e-01
8.500000000000000000e+04	5.072704856501495385e-01	4.180368715173080063e-01
8.600000000000000000e+04	5.032156283208173431e-01	4.174456767649209477e-01
8.700000000000000000e+04	4.992668936991728201e-01	4.168509482859630855e-01
8.800000000000000000e+04	4.954204488007383222e-01	4.162527587574756938e-01
8.900000000000000000e+04	4.916726336624256399e-01	4.156511808042364642e-01
9.000000000000000000e+04	4.880199517767369044e-01	4.150462869568115609e-01
9.100000000000000000e+04	4.844590611552602732e-01	4.144381496121529174e-01
9.200000000000000000e+04	4.809867659735884149e-01	4.138268409965877859e-01
9.300000000000000000e+04	4.776000087539107875e-01	4.132124331310304544e-01
9.400000000000000000e+04	4.742958630452498991e-01	4.125949977982817929e-01
9.500000000000000000e+04	4.710715265646857053e-01	4.119746065122855683e-01
9.600000000000000000e+04	4.679243147659701840e-01	4.113513304892192912e-01
9.700000000000000000e+04	4.648516548047045838e-01	4.107252406203158457e-01
9.800000000000000000e+04	4.618510798717674892e-01	4.100964074463129827e-01
9.900000000000000000e+04	4.589202238689692459e-01	4.094649011334353106e-01
1.000000000000000000e+05	4.560568164029989435e-01	4.088307914508279017e-01
1.100000000000000146e+05	4.306926931063648767e-01	4.023615358301377287e-01
1.200000000000000146e+05	4.101353088455845231e-01	3.957050716006413338e-01
1.300000000000000146e+05	3.931539720651488490e-01	3.889222887159102804e-01
1.400000000000000000e+05	3.788798939751923944e-01	3.820677290971507545e-01
1.500000000000000000e+05	3.666858925208122399e-01	3.751894015744199895e-01
1.600000000000000000e+05	3.561108603080325730e-01	3.683289137514610401e-01
1.700000000000000000e+05	3.468106538658349280e-01	3.615217990718654906e-01
1.800000000000000000e+05	3.385251981241221841e-01	3.547979566093149018e-01
1.900000000000000000e+05	3.310558833301573411e-01	3.481821476894597089e-01
2.000000000000000000e+05	3.242496893975517214e-01	3.416945119946191434e-01
2.100000000000000000e+05	3.179878220167011715e-01	3.353510787612926092e-01
2.200000000000000000e+05	3.121774439562389203e-01	3.291642576530462994e-01
2.300000000000000000e+05	3.067455727893910189e-01	3.231433000314280490e-01
2.400000000000000000e+05	3.016345222080080157e-01	3.172947255058539695e-01
2.500000000000000000e+05	2.967984606595854835e-01	3.116227114370633822e-01
2.600000000000000000e+05	2.922007901482645553e-01	3.061294449329586276e-01
2.700000000000000000e+05	2.878121345467591907e-01	3.008154381090622498e-01
2.800000000000000000e+05	2.836087858020855390e-01	2.956798081891290897e-01
2.900000000000000000e+05	2.795714973956890392e-01	2.907205245278628447e-01
3.000000000000000000e+05	2.756845433122453448e-01	2.859346249358512559e-01
3.100000000000000000e+05	2.719349814434445789e-01	2.813184038364599515e-01
3.200000000000000000e+05	2.683120753435859762e-01	2.768675748269792125e-01
3.300000000000000000e+05	2.648068392599385312e-01	2.725774101815118255e-01
3.400000000000000000e+05	2.614116795336962618e-01	2.684428597431069985e-01
3.500000000000000000e+05	2.581201115989477102e-01	2.644586515244400360e-01
3.600000000000000000e+05	2.549265364498555231e-01	2.606193761832033551e-01
3.700000000000000000e+05	2.518260639906103604e-01	2.569195573706757330e-01
3.800000000000000000e+05	2.488143734081767477e-01	2.533537097778096325e-01
3.900000000000000000e+05	2.458876028168500982e-01	2.499163865288240582e-01
4.000000000000000000e+05	2.430422620645260878e-01	2.466022174023327351e-01
4.100000000000000000e+05	2.402751638732553430e-01	2.434059391977957398e-01
4.200000000000000000e+05	2.375833694933028317e-01	2.403224194128008306e-01
4.300000000000000000e+05	2.349641458425992535e-01	2.373466742556916698e-01
4.400000000000000000e+05	2.324149317294097183e-01	2.344738818890896026e-01
4.500000000000000000e+05	2.299333112514385102e-01	2.316993916830098199e-01
4.600000000000000000e+05	2.275169928574176104e-01	2.290187301513690044e-01
4.700000000000000000e+05	2.251637928691890000e-01	2.264276041521863791e-01
4.800000000000000000e+05	2.228716225102902182e-01	2.239219018490176127e-01
4.900000000000000000e+05	2.206384776843986484e-01	2.214976918583436150e-01
5.000000000000000000e+05	2.184624309040953671e-01	2.191512209438999381e-01
5.100000000000000000e+05	2.163416248955074006e-01	2.168789105634257308e-01
5.200000000000000000e+05	2.142742675040177347e-01	2.146773525251815806e-01
5.300000000000000000e+05	2.122586276055490329e-01	2.125433039700307392e-01
5.400000000000000000e+05	2.102930317910336189e-01	2.104736818591203817e-01
5.500000000000000000e+05	2.083758616418750764e-01	2.084655571165703603e-01
5.600000000000000000e+05	2.065055514540632131e-01	2.065161485504064531e-01
5.700000000000000000e+05	2.046805863002260084e-01	2.046228166526982140e-01
5.800000000000000000e+05	2.028995003439408029e-01	2.027830573609726295e-01
5.900000000000000000e+05	2.011608753404161842e-01	2.009944958469946363e-01
6.000000000000000000e+05	1.994633392732567956e-01	1.992548803855482553e-01
6.100000000000000000e+05	1.978055650892829032e-01	1.975620763445482542e-01
6.200000000000000000e+05	1.961862695029774339e-01	1.959140603283623105e-01
6.300000000000000000e+05	1.946042118496251472e-01	1.943089144983479177e-01
6.400000000000000000e+05	1.930581929720104339e-01	1.927448210880801649e-01
6.500000000000000000e+05	1.915470541300208496e-01	1.912200571253559467e-01
6.600000000000000000e+05	1.900696759259309920e-01	1.897329893686429958e-01
6.700000000000000000e+05	1.886249772407249947e-01	1.882820694620327417e-01
6.800000000000000000e+05	1.872119141787725038e-01	1.868658293098476864e-01
6.900000000000000000e+05	1.858294790195874624e-01	1.854828766697096676e-01
7.000000000000000000e+05	1.844766991764453801e-01	1.841318909610318300e-01
7.100000000000000000e+05	1.831526361623464494e-01	1.828116192844435328e-01
7.200000000000000000e+05	1.818563845643048349e-01	1.815208726465551148e-01
7.300000000000000000e+05	1.805870710272461377e-01	1.802585223836347117e-01
7.400000000000000000e+05	1.793438532489609605e-01	1.790234967771745789e-01
7.500000000000000000e+05	1.781259189876314986e-01	1.778147778539171386e-01
7.600000000000000000e+05	1.769324850834351759e-01	1.766313983626546791e-01
7.700000000000000000e+05	1.757627964956690880e-01	1.754724389199933399e-01
7.800000000000000000e+05	1.746161253567394545e-01	1.743370253172460971e-01
7.900000000000000000e+05	1.734917700442381028e-01	1.732243259806756919e-01
8.000000000000000000e+05	1.723890542721906727e-01	1.721335495774283797e-01
8.100000000000000000e+05	1.713073262024154830e-01	1.710639427596700457e-01
8.200000000000000000e+05	1.702459575767926447e-01	1.700147880396454259e-01
8.300000000000000000e+05	1.692043428710934272e-01	1.689854017886125437e-01
8.400000000000000000e+05	1.681818984708885745e-01	1.679751323528686502e-01
8.500000000000000000e+05	1.671780618699225396e-01	1.669833582803443295e-01
8.600000000000000000e+05	1.661922908912194241e-01	1.660094866515283152e-01
8.700000000000000000e+05	1.652240629310773035e-01	1.650529515087610644e-01
8.800000000000000000e+05	1.642728742260037844e-01	1.641132123782204910e-01
8.900000000000000000e+05	1.633382391425541036e-01	1.631897528792002616e-01
9.000000000000000000e+05	1.624196894899518906e-01	1.622820794155533097e-01
9.100000000000000000e+05	1.615167738553002774e-01	1.613897199444483677e-01
9.200000000000000000e+05	1.606290569611235342e-01	1.605122228178365307e-01
9.300000000000000000e+05	1.597561190449262036e-01	1.596491556922844390e-01
9.400000000000000000e+05	1.588975552604075525e-01	1.588001045030681124e-01
9.500000000000000000e+05	1.580529750999287719e-01	1.579646724986559503e-01
9.600000000000000000e+05	1.572220018377930018e-01	1.571424793319281532e-01
9.700000000000000000e+05	1.564042719938719961e-01	1.563331602046943714e-01
9.800000000000000000e+05	1.555994348170904873e-01	1.555363650622715588e-01
9.900000000000000000e+05	1.548071517882569637e-01	1.547517578350753598e-01
1.000000000000000000e+06	1.540270961417201934e-01	1.539790157243600410e-01
1.100000000000000000e+06	1.468346914670126402e-01	1.468414111531838318e-01
1.200000000000000000e+06	1.405772414622530331e-01	1.406121676366076656e-01
1.300000000000000000e+06	1.350643769772107428e-01	1.351105940044168285e-01
1.400000000000000000e+06	1.301564196643990867e-01	1.302045016581118708e-01
1.500000000000000000e+06	1.257485109218772490e-01	1.257939239983277835e-01
1.600000000000000000e+06	1.217601688099527596e-01	1.218012329858636916e-01
1.700000000000000000e+06	1.181283480948630560e-01	1.181648758053272519e-01
1.800000000000000000e+06	1.148027574272932200e-01	1.148352317909063780e-01
1.900000000000000000e+06	1.117426395111499049e-01	1.117717606264209546e-01
2.000000000000000000e+06	1.089145104628677224e-01	1.089409700534657993e-01
2.100000000000000000e+06	1.062905379097726505e-01	1.063149252049984117e-01
2.200000000000000000e+06	1.038473523547586014e-01	1.038701295153371118e-01
2.300000000000000000e+06	1.015651584378745448e-01	1.015866689371106441e-01
2.400000000000000000e+06	9.942705817319438810e-02	9.944754782206167987e-02
2.500000000000000000e+06	9.741852714952066450e-02	9.743816736230809239e-02
2.600000000000000000e+06	9.552700330527415240e-02	9.554591190040521986e-02
2.700000000000000000e+06	9.374156006715544942e-02	9.375981797665362827e-02
2.800000000000000000e+06	9.205264374765348423e-02	9.207030753846313920e-02
2.900000000000000000e+06	9.045186059366937259e-02	9.046897136309703380e-02
3.000000000000000000e+06	8.893180268069131311e-02	8.894839208723846757e-02
3.100000000000000000e+06	8.748590452890206426e-02	8.750199869662644847e-02
3.200000000000000000e+06	8.610832424558502451e-02	8.612394616617993770e-02
3.300000000000000000e+06	8.479384440897438924e-02	8.480901532904604190e-02
3.400000000000000000e+06	8.353778895783142699e-02	8.355252911134201932e-02
3.500000000000000000e+06	8.233595314251707098e-02	8.235028208238100167e-02
3.600000000000000000e+06	8.118454419803533550e-02	8.119848089874369401e-02
3.700000000000000000e+06	8.008013086658977153e-02	8.009369370926350262e-02
3.800000000000000000e+06	7.901960026139123738e-02	7.903280696994606502e-02
3.900000000000000000e+06	7.800012084976347404e-02	7.801298841783545213e-02
4.000000000000000000e+06	7.701911056028541702e-02	7.703165518960093661e-02
4.100000000000000000e+06	7.607420919934196335e-02	7.608644625837825137e-02
4.200000000000000000e+06	7.516325450718486234e-02	7.517519851200549219e-02
4.300000000000000000e+06	7.428426130018324358e-02	7.429592591558130399e-02
4.400000000000000000e+06	7.343540324028011157e-02	7.344680129764354082e-02
4.500000000000000000e+06	7.261499684935882049e-02	7.262614037717457505e-02
4.600000000000000000e+06	7.182148744882291269e-02	7.183238771192140826e-02
4.700000000000000000e+06	7.105343675601054343e-02	7.106410430017005841e-02
4.800000000000000000e+06	7.030951191128932687e-02	7.031995661046126778e-02
4.900000000000000000e+06	6.958847574456367147e-02	6.959870684862135004e-02
5.000000000000000000e+06	6.888917811885593434e-02	6.889920430034701671e-02
5.100000000000000000e+06	6.821054821269668944e-02	6.822037761156546365e-02
5.200000000000000000e+06	6.755158762317384213e-02	6.756122788880858376e-02
5.300000000000000000e+06	6.691136418834653377e-02	6.692082251860581588e-02
5.400000000000000000e+06	6.628900644191455804e-02	6.629828961900476048e-02
5.500000000000000000e+06	6.568369862499981449e-02	6.569281304823031131e-02
5.600000000000000000e+06	6.509467619003590777e-02	6.510362790558055224e-02
5.700000000000000000e+06	6.452122174037021318e-02	6.453001646822581483e-02
5.800000000000000000e+06	6.396266135652146911e-02	6.397130451488747260e-02
5.900000000000000000e+06	6.341836126630841231e-02	6.342685799362442201e-02
6.000000000000000000e+06	6.288772482143985265e-02	6.289607999631587065e-02
6.100000000000000000e+06	6.237018974778111430e-02	6.237840800704443078e-02
6.200000000000000000e+06	6.186522564049275197e-02	6.187331139555916903e-02
6.300000000000000000e+06	6.137233167868356987e-02	6.138028913044207835e-02
6.400000000000000000e+06	6.089103453720188380e-02	6.089886768958138741e-02
6.500000000000000000e+06	6.042088647578085919e-02	6.042859914814902034e-02
6.600000000000000000e+06	5.996146358800975157e-02	5.996905942653494442e-02
6.700000000000000000e+06	5.951236419457255761e-02	5.951984668266364215e-02
6.800000000000000000e+06	5.907320736691482749e-02	5.908057983483865072e-02
6.900000000000000000e+06	5.864363156901224866e-02	5.865089720277514435e-02
7.000000000000000000e+06	5.822329340623557531e-02	5.823045525580387155e-02
7.100000000000000000e+06	5.781186647147468216e-02	5.781892745839981723e-02
7.200000000000000000e+06	5.740904027971308055e-02	5.741600320421742787e-02
7.300000000000000000e+06	5.701451928314919121e-02	5.702138683072252578e-02
7.400000000000000000e+06	5.662802195976776587e-02	5.663479670731767779e-02
7.500000000000000000e+06	5.624927996897322729e-02	5.625596439056754910e-02
7.600000000000000000e+06	5.587803736853148157e-02	5.588463384076668844e-02
7.700000000000000000e+06	5.551404988762836945e-02	5.552056069465396981e-02
7.800000000000000000e+06	5.515708425135187193e-02	5.516351158957757961e-02
7.900000000000000000e+06	5.480691755235538726e-02	5.481326353486521558e-02
8.000000000000000000e+06	5.446333666585497640e-02	5.446960332655025744e-02
8.100000000000000000e+06	5.412613770447299855e-02	5.413232700196361769e-02
8.200000000000000000e+06	5.379512550975963647e-02	5.380123933102214789e-02
8.300000000000000000e+06	5.347011317751129006e-02	5.347615334132960196e-02
8.400000000000000000e+06	5.315092161426249184e-02	5.315688987446656744e-02
8.500000000000000000e+06	5.283737912256019492e-02	5.284327717107677874e-02
8.600000000000000000e+06	5.252932101283924737e-02	5.253515048256673925e-02
8.700000000000000000e+06	5.222658923990503715e-02	5.223235170742491357e-02
8.800000000000000000e+06	5.192903206220088330e-02	5.193472905033608839e-02
8.900000000000000000e+06	5.163650372219145968e-02	5.164213670242184112e-02
9.000000000000000000e+06	5.134886414633248186e-02	5.135443454107700700e-02
9.100000000000000000e+06	5.106597866322429985e-02	5.107148784799799696e-02
9.200000000000000000e+06	5.078771773866090633e-02	5.079316704411496880e-02
9.300000000000000000e+06	5.051395672638974571e-02	5.051934744024231400e-02
9.400000000000000000e+06	5.024457563349415262e-02	5.024990900235824787e-02
9.500000000000000000e+06	4.997945889939437586e-02	4.998473613050979231e-02
9.600000000000000000e+06	4.971849518754280911e-02	4.972371745041774538e-02
9.700000000000000000e+06	4.946157718896108252e-02	4.946674561692907673e-02
9.800000000000000000e+06	4.920860143683079835e-02	4.921371712852820601e-02
9.900000000000000000e+06	4.895946813141117265e-02	4.896453215217981547e-02
1.000000000000000000e+07	4.871408097460992043e-02	4.871909435782964537e-02
1.100000000000000000e+07	4.644727623133609873e-02	4.645183387463264202e-02
1.200000000000000000e+07	4.447006711729085959e-02	4.447424497447228370e-02
1.300000000000000000e+07	4.272561595458101991e-02	4.272947245232719404e-02
1.400000000000000000e+07	4.117156890015293697e-02	4.117514994552358421e-02
1.500000000000000000e+07	3.977563172058829616e-02	3.977897403945645366e-02
1.600000000000000000e+07	3.851269257220656106e-02	3.851582600450518395e-02
1.700000000000000000e+07	3.736289062253262544e-02	3.736583974244687273e-02
1.800000000000000000e+07	3.631028372828940670e-02	3.631306901440091439e-02
1.900000000000000000e+07	3.534190727478263988e-02	3.534454597228518791e-02
2.000000000000000000e+07	3.444709531768597177e-02	3.444960208505083027e-02
2.100000000000000000e+07	3.361698179041124751e-02	3.361936919208706465e-02
2.200000000000000000e+07	3.284412792326031616e-02	3.284640681039763949e-02
2.300000000000000000e+07	3.212223978895675097e-02	3.212441959736764968e-02
2.400000000000000000e+07	3.144595129293006192e-02	3.144804027897379201e-02
2.500000000000000000e+07	3.081065541101802446e-02	3.081266084031025754e-02
2.600000000000000000e+07	3.021237148925517979e-02	3.021429978908751757e-02
2.700000000000000000e+07	2.964763983878641526e-02	2.964949672232052719e-02
2.800000000000000000e+07	2.911343722962123765e-02	2.911522779790577317e-02
2.900000000000000000e+07	2.860710855633875893e-02	2.860883738273736418e-02
3.000000000000000000e+07	2.812631114103584032e-02	2.812798234158409016e-02
3.100000000000000000e+07	2.766896900128904338e-02	2.767058629370356543e-02
3.200000000000000000e+07	2.723323504237889006e-02	2.723480179584650621e-02
3.300000000000000000e+07	2.681745960054015415e-02	2.681897887796325791e-02
3.400000000000000000e+07	2.642016411372665602e-02	2.642163870775615306e-02
3.500000000000000000e+07	2.604001896052967127e-02	2.604145142445041944e-02
3.600000000000000000e+07	2.567582470921236926e-02	2.567721738353902564e-02
3.700000000000000000e+07	2.532649617356763638e-02	2.532785120904648690e-02
3.800000000000000000e+07	2.499104879219703548e-02	2.499236816978137043e-02
3.900000000000000000e+07	2.466858694139362901e-02	2.466987248965814283e-02
4.000000000000000000e+07	2.435829386537891050e-02	2.435954727575734974e-02
4.100000000000000000e+07	2.405942296586233153e-02	2.406064580602693820e-02
4.200000000000000000e+07	2.377129023925457843e-02	2.377248396490272420e-02
4.300000000000000000e+07	2.349326768700813958e-02	2.349443365227845901e-02
4.400000000000000000e+07	2.322477755448290257e-02	2.322591702118780022e-02
4.500000000000000000e+07	2.296528727797387745e-02	2.296640142380617158e-02
4.600000000000000000e+07	2.271430503927361969e-02	2.271539496512122586e-02
4.700000000000000000e+07	2.247137584328717450e-02	2.247244257976956094e-02
4.800000000000000000e+07	2.223607804748945968e-02	2.223712256081333133e-02
4.900000000000000000e+07	2.200802028297198232e-02	2.200904348018937681e-02
5.000000000000000000e+07	2.178683871591005280e-02	2.178784144965064881e-02
5.100000000000000000e+07	2.157219460584507836e-02	2.157317767858457982e-02
5.200000000000000000e+07	2.136377212349659452e-02	2.136473629141467587e-02
5.300000000000000000e+07	2.116127639612063252e-02	2.116222237259491462e-02
5.400000000000000000e+07	2.096443175289468275e-02	2.096536021167124536e-02
5.500000000000000000e+07	2.077298014657919314e-02	2.077389172465484574e-02
5.600000000000000000e+07	2.058667973090156852e-02	2.058757503114871934e-02
5.700000000000000000e+07	2.040530357582480067e-02	2.040618316938617657e-02
5.800000000000000000e+07	2.022863850518008197e-02	2.022950293365693292e-02
5.900000000000000000e+07	2.005648404312408012e-02	2.005733382057895212e-02
6.000000000000000000e+07	1.988865145758122663e-02	1.988948707237388203e-02
6.100000000000000000e+07	1.972496289029338282e-02	1.972578480676620560e-02
6.200000000000000000e+07	1.956525056435956186e-02	1.956605922438702655e-02
6.300000000000000000e+07	1.940935606123819768e-02	1.941015188565342608e-02
6.400000000000000000e+07	1.925712966012923383e-02	1.925791305003902651e-02
6.500000000000000000e+07	1.910842973347334078e-02	1.910920107147210875e-02
6.600000000000000000e+07	1.896312219302040414e-02	1.896388184431211862e-02
6.700000000000000000e+07	1.882107998154247674e-02	1.882182829497890120e-02
6.800000000000000000e+07	1.868218260581188880e-02	1.868291991485445183e-02
6.900000000000000000e+07	1.854631570694273424e-02	1.854704233055471871e-02
7.000000000000000000e+07	1.841337066461390393e-02	1.841408690808889193e-02
7.100000000000000000e+07	1.828324423206023619e-02	1.828395038779224643e-02
7.200000000000000000e+07	1.815583819904488180e-02	1.815653454724498392e-02
7.300000000000000000e+07	1.803105908031224155e-02	1.803174588967612277e-02
7.400000000000000000e+07	1.790881782727588717e-02	1.790949535560629885e-02
7.500000000000000000e+07	1.778902956092083890e-02	1.778969805570853810e-02
7.600000000000000000e+07	1.767161332409972196e-02	1.767227302306619702e-02
7.700000000000000000e+07	1.755649185158035530e-02	1.755714298318534344e-02
7.800000000000000000e+07	1.744359135636062638e-02	1.744423414027703595e-02
7.900000000000000000e+07	1.733284133090775073e-02	1.733347597846658303e-02
8.000000000000000000e+07	1.722417436210575692e-02	1.722480107671318927e-02
8.100000000000000000e+07	1.711752595880745506e-02	1.711814493633618747e-02
8.200000000000000000e+07	1.701283439098876318e-02	1.701344582014549522e-02
8.300000000000000000e+07	1.691004053959394710e-02	1.691064460226474053e-02
8.400000000000000000e+07	1.680908775624214910e-02	1.680968462781719935e-02
8.500000000000000000e+07	1.670992173203858858e-02	1.671051158171791076e-02
8.600000000000000000e+07	1.661249037480056964e-02	1.661307336588192449e-02
8.700000000000000000e+07	1.651674369406747403e-02	1.651731998421773415e-02
8.800000000000000000e+07	1.642263369331842249e-02	1.642320343482949266e-02
8.900000000000000000e+07	1.633011426886940912e-02	1.633067760889982817e-02
9.000000000000000000e+07	1.623914111496650020e-02	1.623969819576956408e-02
9.100000000000000000e+07	1.614967163463077240e-02	1.615022259377016725e-02
9.200000000000000000e+07	1.606166485584813522e-02	1.606220982640182288e-02
9.300000000000000000e+07	1.597508135272893148e-02	1.597562046348206463e-02
9.400000000000000000e+07	1.588988317129298375e-02	1.589041654692061392e-02
9.500000000000000000e+07	1.580603375956268764e-02	1.580656152080279347e-02
9.600000000000000000e+07	1.572349790167179920e-02	1.572402016548932885e-02
9.700000000000000000e+07	1.564224165571993785e-02	1.564275853546241365e-02
9.800000000000000000e+07	1.556223229512392059e-02	1.556274390066906578e-02
9.900000000000000000e+07	1.548343825323555620e-02	1.548394469113151262e-02
1.000000000000000000e+08	1.540582907101327621e-02	1.540633044461177208e-02
1.100000000000000149e+08	1.468890392233344888e-02	1.468935971719763714e-02
1.200000000000000149e+08	1.406357337688658726e-02	1.406399118939105457e-02
1.300000000000000149e+08	1.351185999266133614e-02	1.351224566618581743e-02
1.400000000000000000e+08	1.302036760119761050e-02	1.302072572697917513e-02
1.500000000000000000e+08	1.257888188384353144e-02	1.257921613487905828e-02
1.600000000000000000e+08	1.217946028934470924e-02	1.217977364994943072e-02
1.700000000000000000e+08	1.181582113234521877e-02	1.181611606019441520e-02
1.800000000000000000e+08	1.148292217885469278e-02	1.148320072201407076e-02
1.900000000000000000e+08	1.117666295854211587e-02	1.117692684170087936e-02
2.000000000000000000e+08	1.089367004430774784e-02	1.089392073345351285e-02
2.100000000000000000e+08	1.063113928691025549e-02	1.063137803860524089e-02
2.200000000000000000e+08	1.038671797034349149e-02	1.038694586980167152e-02
2.300000000000000000e+08	1.015841547399381345e-02	1.015863346488042954e-02
2.400000000000000000e+08	9.944534634719415581e-03	9.944743542742297965e-03
2.500000000000000000e+08	9.743618369324443321e-03	9.743818921107108566e-03
2.600000000000000000e+08	9.554407703220258938e-03	9.554600541545563500e-03
2.700000000000000000e+08	9.375808432306937876e-03	9.375994128537849109e-03
2.800000000000000000e+08	9.206864394956311079e-03	9.207043459238697242e-03
2.900000000000000000e+08	9.046735859007165939e-03	9.046908748713496790e-03
3.000000000000000000e+08	8.894681905768154692e-03	8.894849032533914610e-03
3.100000000000000000e+08	8.750045965823740127e-03	8.750207701448941763e-03
3.200000000000000000e+08	8.612243861172019441e-03	8.612400542600632050e-03
3.300000000000000000e+08	8.480753856095767790e-03	8.480905789640641457e-03
3.400000000000000000e+08	8.355108329783828697e-03	8.355255794730368987e-03
3.500000000000000000e+08	8.234886767268719335e-03	8.235030018963702958e-03
3.600000000000000000e+08	8.119709828923059661e-03	8.119849101434484240e-03
3.700000000000000000e+08	8.009234307702015401e-03	8.009369816119485050e-03
3.800000000000000000e+08	7.903148821238600158e-03	7.903280763671055587e-03
3.900000000000000000e+08	7.801170115498992814e-03	7.801298674816294770e-03
4.000000000000000000e+08	7.703039879973130021e-03	7.703165225329972228e-03
4.100000000000000000e+08	7.608521992789754086e-03	7.608644280963721383e-03
4.200000000000000000e+08	7.517400128808883301e-03	7.517519505379214456e-03
4.300000000000000000e+08	7.429475675492132336e-03	7.429592275881424096e-03
4.400000000000000000e+08	7.344565910816091767e-03	7.344679861213625378e-03
4.500000000000000000e+08	7.262502405160430052e-03	7.262613823342912306e-03
4.600000000000000000e+08	7.183129615344150537e-03	7.183238611407231911e-03
4.700000000000000000e+08	7.106303644090297168e-03	7.106410321102276349e-03
4.800000000000000000e+08	7.031891142396770773e-03	7.031995596984213018e-03
4.900000000000000000e+08	6.959768335756617678e-03	6.959870658630202406e-03
5.000000000000000000e+08	6.889820158044234442e-03	6.889920434472019892e-03
5.100000000000000000e+08	6.821939479276071909e-03	6.822037789510375892e-03
5.200000000000000000e+08	6.756026415453490232e-03	6.756122835116707380e-03
5.300000000000000000e+08	6.691987710372110897e-03	6.692082310806142346e-03
5.400000000000000000e+08	6.629736180693839021e-03	6.629829029277167773e-03
5.500000000000000000e+08	6.569190216770110467e-03	6.569281377206037838e-03
5.600000000000000000e+08	6.510273332715543933e-03	6.510362865294715660e-03
5.700000000000000000e+08	6.452913760090422252e-03	6.453001721930301873e-03
5.800000000000000000e+08	6.397044080283222078e-03	6.397130525546941039e-03
5.900000000000000000e+08	6.342600891311042655e-03	6.342685871407677603e-03
6.000000000000000000e+08	6.289524505293423752e-03	6.289608069061611816e-03
6.100000000000000000e+08	6.237758673317339748e-03	6.237840867193828603e-03
6.200000000000000000e+08	6.187250334809857831e-03	6.187331202984464214e-03
6.300000000000000000e+08	6.137949388879618794e-03	6.138028973437892159e-03
6.400000000000000000e+08	6.089808485386986187e-03	6.089886826441719830e-03
6.500000000000000000e+08	6.042782833762256299e-03	6.042859969574898051e-03
