f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	9.355169296913867050e-07	4.202016746887856479e-07
3.900000000000000000e+04	9.376357898031133839e-07	4.308982755013769232e-07
4.000000000000000000e+04	9.398043897082116827e-07	4.415724052257937234e-07
4.100000000000000000e+04	9.420223499764544052e-07	4.522234920948623137e-07
4.200000000000000000e+04	9.442892847440130851e-07	4.628509802029127777e-07
4.300000000000000000e+04	9.466048019220823075e-07	4.734543286759485155e-07
4.400000000000000000e+04	9.489685034056273786e-07	4.840330109613899527e-07
4.500000000000000000e+04	9.513799852821877939e-07	4.945865142178497711e-07
4.600000000000000000e+04	9.538388380406653538e-07	5.051143387888415334e-07
4.700000000000000000e+04	9.563446467799553671e-07	5.156159977470429233e-07
4.800000000000000000e+04	9.588969914173327433e-07	5.260910164980072518e-07
4.900000000000000000e+04	9.614954468964298156e-07	5.365389324340289491e-07
5.000000000000000000e+04	9.641395833946971560e-07	5.469592946303758445e-07
5.100000000000000000e+04	9.668289665301795645e-07	5.573516635773445873e-07
5.200000000000000000e+04	9.695631575674761535e-07	5.677156109426095652e-07
5.300000000000000000e+04	9.723417136227420146e-07	5.780507193591947823e-07
5.400000000000000000e+04	9.751641878675764605e-07	5.883565822351061686e-07
5.500000000000000000e+04	9.780301297316580816e-07	5.986328035812534483e-07
5.600000000000000000e+04	9.809390851039991393e-07	6.088789978547972198e-07
5.700000000000000000e+04	9.838905965326564530e-07	6.190947898154644278e-07
5.800000000000000000e+04	9.868842034227939610e-07	6.292798143927506432e-07
5.900000000000000000e+04	9.899194422329442781e-07	6.394337165622089956e-07
6.000000000000000000e+04	9.929958466693589231e-07	6.495561512292984511e-07
6.100000000000000000e+04	9.961129478783163493e-07	6.596467831194746169e-07
6.200000000000000000e+04	9.992702746362888886e-07	6.697052866734020248e-07
6.300000000000000000e+04	1.002467353537836893e-06	6.797313459463116883e-07
6.400000000000000000e+04	1.005703709181144951e-06	6.897246545106863342e-07
6.500000000000000000e+04	1.008978864351093232e-06	6.996849153615630720e-07
6.600000000000000000e+04	1.012292340199769318e-06	7.096118408238459666e-07
6.700000000000000000e+04	1.015643656424334530e-06	7.195051524611109774e-07
6.800000000000000000e+04	1.019032331442169170e-06	7.293645809854739231e-07
6.900000000000000000e+04	1.022457882563213017e-06	7.391898661681371325e-07
7.000000000000000000e+04	1.025919826159424010e-06	7.489807567503074129e-07
7.100000000000000000e+04	1.029417677831311916e-06	7.587370103542248737e-07
7.200000000000000000e+04	1.032950952571464814e-06	7.684583933940770835e-07
7.300000000000000000e+04	1.036519164925025628e-06	7.781446809866217415e-07
7.400000000000000000e+04	1.040121829147069156e-06	7.877956568613730216e-07
7.500000000000000000e+04	1.043758459356833215e-06	7.974111132702279209e-07
7.600000000000000000e+04	1.047428569688767488e-06	8.069908508964486524e-07
7.700000000000000000e+04	1.051131674440365336e-06	8.165346787629207184e-07
7.800000000000000000e+04	1.054867288216751474e-06	8.260424141396492887e-07
7.900000000000000000e+04	1.058634926072004761e-06	8.355138824504464521e-07
8.000000000000000000e+04	1.062434103647180949e-06	8.449489171787997030e-07
8.100000000000000000e+04	1.066264337305051057e-06	8.543473597729176428e-07
8.200000000000000000e+04	1.070125144261515362e-06	8.637090595499441058e-07
8.300000000000000000e+04	1.074016042713698705e-06	8.730338735993741687e-07
8.400000000000000000e+04	1.077936551964727340e-06	8.823216666856731018e-07
8.500000000000000000e+04	1.081886192545189857e-06	8.915723111501506729e-07
8.600000000000000000e+04	1.085864486331278799e-06	9.007856868121079551e-07
8.700000000000000000e+04	1.089870956659627574e-06	9.099616808693043912e-07
8.800000000000000000e+04	1.093905128438856440e-06	9.191001877977917007e-07
8.900000000000000000e+04	1.097966528257842582e-06	9.282011092511552872e-07
9.000000000000000000e+04	1.102054684490728269e-06	9.372643539592286858e-07
9.100000000000000000e+04	1.106169127398692712e-06	9.462898376263063549e-07
9.200000000000000000e+04	1.110309389228509003e-06	9.552774828289458686e-07
9.300000000000000000e+04	1.114475004307918334e-06	9.642272189133823803e-07
9.400000000000000000e+04	1.118665509137845201e-06	9.731389818926349779e-07
9.500000000000000000e+04	1.122880442481485578e-06	9.820127143433467524e-07
9.600000000000000000e+04	1.127119345450297912e-06	9.908483653024230621e-07
9.700000000000000000e+04	1.131381761586948191e-06	9.996458901635241058e-07
9.800000000000000000e+04	1.135667236945228137e-06	1.008405250573473006e-06
9.900000000000000000e+04	1.139975320166989513e-06	1.017126414328620902e-06
1.000000000000000000e+05	1.144305562556148336e-06	1.025809355271241061e-06
1.100000000000000146e+05	1.188730064813316323e-06	1.110534871432386358e-06
1.200000000000000146e+05	1.234899069850894502e-06	1.191450270961410736e-06
1.300000000000000146e+05	1.282416443066471790e-06	1.268613249675321484e-06
1.400000000000000000e+05	1.330922149328724827e-06	1.342120316451576172e-06
1.500000000000000000e+05	1.380093525951097556e-06	1.412098132706140874e-06
1.600000000000000000e+05	1.429645162376597591e-06	1.478695845593467059e-06
1.700000000000000000e+05	1.479327768750920862e-06	1.542078452361197293e-06
1.800000000000000000e+05	1.528926344312730856e-06	1.602421166206394632e-06
1.900000000000000000e+05	1.578257889925005947e-06	1.659904715162224423e-06
2.000000000000000000e+05	1.627168852167086721e-06	1.714711486407596513e-06
2.100000000000000000e+05	1.675532440235025417e-06	1.767022421704078665e-06
2.200000000000000000e+05	1.723245920476802044e-06	1.817014570235578971e-06
2.300000000000000000e+05	1.770227965019726676e-06	1.864859209613270568e-06
2.400000000000000000e+05	1.816416108908240685e-06	1.910720452226640021e-06
2.500000000000000000e+05	1.861764353011830593e-06	1.954754261370120684e-06
2.600000000000000000e+05	1.906240936571563972e-06	1.997107809068674216e-06
2.700000000000000000e+05	1.949826292812961503e-06	2.037919114955899646e-06
2.800000000000000000e+05	1.992511192968906088e-06	2.077316912752025858e-06
2.900000000000000000e+05	2.034295077888044569e-06	2.115420697736626133e-06
3.000000000000000000e+05	2.075184571811254794e-06	2.152340915034390384e-06
3.100000000000000000e+05	2.115192169603541848e-06	2.188179254473740860e-06
3.200000000000000000e+05	2.154335086497391162e-06	2.223029023197713237e-06
3.300000000000000000e+05	2.192634258032813158e-06	2.256975572081693425e-06
3.400000000000000000e+05	2.230113477192170722e-06	2.290096756338473926e-06
3.500000000000000000e+05	2.266798655570354228e-06	2.322463414478058039e-06
3.600000000000000000e+05	2.302717195661604099e-06	2.354139853061981297e-06
3.700000000000000000e+05	2.337897461871967577e-06	2.385184327483148070e-06
3.800000000000000000e+05	2.372368338589978419e-06	2.415649511353501082e-06
3.900000000000000000e+05	2.406158864493985594e-06	2.445582949037668630e-06
4.000000000000000000e+05	2.439297933184778654e-06	2.475027487477013266e-06
4.100000000000000000e+05	2.471814051162678217e-06	2.504021684750286081e-06
4.200000000000000000e+05	2.503735145086567365e-06	2.532600193857529239e-06
4.300000000000000000e+05	2.535088411135172990e-06	2.560794121032192192e-06
4.400000000000000000e+05	2.565900200122997818e-06	2.588631358519123745e-06
4.500000000000000000e+05	2.596195932794971213e-06	2.616136892234381455e-06
4.600000000000000000e+05	2.626000040430402926e-06	2.643333085075132895e-06
4.700000000000000000e+05	2.655335926526824315e-06	2.670239936897809919e-06
4.800000000000000000e+05	2.684225945908388682e-06	2.696875322350799559e-06
4.900000000000000000e+05	2.712691398114879494e-06	2.723255207851334259e-06
5.000000000000000000e+05	2.740752532379545988e-06	2.749393849049234125e-06
5.100000000000000000e+05	2.768428561901346595e-06	2.775303970134430195e-06
5.200000000000000000e+05	2.795737685464780093e-06	2.800996926330429691e-06
5.300000000000000000e+05	2.822697114762876839e-06	2.826482850879841713e-06
5.400000000000000000e+05	2.849323106040849161e-06	2.851770787776775768e-06
5.500000000000000000e+05	2.875630994904104367e-06	2.876868811439589751e-06
5.600000000000000000e+05	2.901635233328596797e-06	2.901784134449676393e-06
5.700000000000000000e+05	2.927349428078090992e-06	2.926523204410728981e-06
5.800000000000000000e+05	2.952786379874982659e-06	2.951091790910704492e-06
5.900000000000000000e+05	2.977958122792378182e-06	2.975495063496864994e-06
6.000000000000000000e+05	3.002875963437669785e-06	2.999737661504364053e-06
6.100000000000000000e+05	3.027550519584593981e-06	3.023823756511463428e-06
6.200000000000000000e+05	3.051991757983746839e-06	3.047757108130433876e-06
6.300000000000000000e+05	3.076209031142936513e-06	3.071541113782681844e-06
6.400000000000000000e+05	3.100211112919845649e-06	3.095178853050004035e-06
6.500000000000000000e+05	3.124006232812231986e-06	3.118673127141023707e-06
6.600000000000000000e+05	3.147602108866224773e-06	3.142026493962984573e-06
6.700000000000000000e+05	3.171005979152235950e-06	3.165241299243788139e-06
6.800000000000000000e+05	3.194224631782053597e-06	3.188319704107679847e-06
6.900000000000000000e+05	3.217264433459795886e-06	3.211263709469723846e-06
7.000000000000000000e+05	3.240131356575221701e-06	3.234075177579425739e-06
7.100000000000000000e+05	3.262831004860127379e-06	3.256755851011858817e-06
7.200000000000000000e+05	3.285368637638442160e-06	3.279307369375742584e-06
7.300000000000000000e+05	3.307749192708131234e-06	3.301731283981392868e-06
7.400000000000000000e+05	3.329977307898662824e-06	3.324029070687509176e-06
7.500000000000000000e+05	3.352057341352001273e-06	3.346202141124030476e-06
7.600000000000000000e+05	3.373993390577901530e-06	3.368251852468463268e-06
7.700000000000000000e+05	3.395789310336110860e-06	3.390179515935285814e-06
7.800000000000000000e+05	3.417448729399051768e-06	3.411986404121858316e-06
7.900000000000000000e+05	3.438975066248837524e-06	3.433673757339643097e-06
8.000000000000000000e+05	3.460371543762140070e-06	3.455242789046327694e-06
8.100000000000000000e+05	3.481641202935697398e-06	3.476694690482554781e-06
8.200000000000000000e+05	3.502786915704205213e-06	3.498030634606232664e-06
8.300000000000000000e+05	3.523811396900868967e-06	3.519251779407577867e-06
8.400000000000000000e+05	3.544717215409426083e-06	3.540359270679507907e-06
8.500000000000000000e+05	3.565506804554644066e-06	3.561354244309911932e-06
8.600000000000000000e+05	3.586182471776522231e-06	3.582237828155382884e-06
8.700000000000000000e+05	3.606746407631515594e-06	3.603011143549544320e-06
8.800000000000000000e+05	3.627200694162162715e-06	3.623675306493386659e-06
8.900000000000000000e+05	3.647547312674539675e-06	3.644231428569821782e-06
9.000000000000000000e+05	3.667788150961073078e-06	3.664680617620029949e-06
9.100000000000000000e+05	3.687925010004316659e-06	3.685023978215077153e-06
9.200000000000000000e+05	3.707959610195383111e-06	3.705262611952375810e-06
9.300000000000000000e+05	3.727893597098945184e-06	3.725397617603315818e-06
9.400000000000000000e+05	3.747728546794943097e-06	3.745430091135323844e-06
9.500000000000000000e+05	3.767465970825411100e-06	3.765361125628916345e-06
9.600000000000000000e+05	3.787107320773197933e-06	3.785191811107841092e-06
9.700000000000000000e+05	3.806653992497742697e-06	3.804923234298265274e-06
9.800000000000000000e+05	3.826107330051656942e-06	3.824556478331012507e-06
9.900000000000000000e+05	3.845468629300273484e-06	3.844092622399093008e-06
1.000000000000000000e+06	3.864739141265076450e-06	3.863532741381194913e-06
1.100000000000000000e+06	4.052699641721545057e-06	4.052885107904409327e-06
1.200000000000000000e+06	4.232717861151052692e-06	4.233769472638621579e-06
1.300000000000000000e+06	4.405621975489071315e-06	4.407129514007057301e-06
1.400000000000000000e+06	4.572110174313336631e-06	4.573799189524590020e-06
1.500000000000000000e+06	4.732789271717718511e-06	4.734498480991412825e-06
1.600000000000000000e+06	4.888192293791169376e-06	4.889840859083091659e-06
1.700000000000000000e+06	5.038788274393923223e-06	5.040346371177176016e-06
1.800000000000000000e+06	5.184989513423914456e-06	5.186456196268148761e-06
1.900000000000000000e+06	5.327158082058248539e-06	5.328546386337200658e-06
2.000000000000000000e+06	5.465611988818847604e-06	5.466939799548358299e-06
2.100000000000000000e+06	5.600630968455802725e-06	5.601915976920001480e-06
2.200000000000000000e+06	5.732461770131626150e-06	5.733719088679358164e-06
2.300000000000000000e+06	5.861322858010064250e-06	5.862564228405177190e-06
2.400000000000000000e+06	5.987408497048759728e-06	5.988642365373776984e-06
2.500000000000000000e+06	6.110892245425641620e-06	6.112124241304998405e-06
2.600000000000000000e+06	6.231929905327198616e-06	6.233163452234228194e-06
2.700000000000000000e+06	6.350661998184447810e-06	6.351898907533228065e-06
2.800000000000000000e+06	6.467215833629862000e-06	6.468456814257417790e-06
2.900000000000000000e+06	6.581707237883632303e-06	6.582952298783968677e-06
3.000000000000000000e+06	6.694242000260014654e-06	6.695490749287020396e-06
3.100000000000000000e+06	6.804917088193825704e-06	6.806168941021520607e-06
3.200000000000000000e+06	6.913821672923539117e-06	6.915075990367618669e-06
3.300000000000000000e+06	7.021038000416504715e-06	7.022294171864642564e-06
3.400000000000000000e+06	7.126642135577611822e-06	7.127899623959864496e-06
3.500000000000000000e+06	7.230704602303537261e-06	7.231962963049551397e-06
3.600000000000000000e+06	7.333290937467307442e-06	7.334549820940909315e-06
3.700000000000000000e+06	7.434462173318006274e-06	7.435721317624209020e-06
3.800000000000000000e+06	7.534275259919544207e-06	7.535534478862697998e-06
3.900000000000000000e+06	7.632783436993969926e-06	7.634042606330942399e-06
4.000000000000000000e+06	7.730036562758590811e-06	7.731295606683790574e-06
4.100000000000000000e+06	7.826081405950634088e-06	7.827340284895225331e-06
4.200000000000000000e+06	7.920961906133326945e-06	7.922220606382687511e-06
4.300000000000000000e+06	8.014719406508253636e-06	8.015977931770051717e-06
4.400000000000000000e+06	8.107392862766922502e-06	8.108651227599691038e-06
4.500000000000000000e+06	8.199019030960249464e-06	8.200277255853142855e-06
4.600000000000000000e+06	8.289632636915882772e-06	8.290890744759954559e-06
4.700000000000000000e+06	8.379266529368085365e-06	8.380524543051973352e-06
4.800000000000000000e+06	8.467951818662961243e-06	8.469209759543849030e-06
4.900000000000000000e+06	8.555718002651534318e-06	8.556975889682924205e-06
5.000000000000000000e+06	8.642593081173139305e-06	8.643850930506685824e-06
5.100000000000000000e+06	8.728603660353658169e-06	8.729861485267736098e-06
5.200000000000000000e+06	8.813775047792062216e-06	8.815032858832414707e-06
5.300000000000000000e+06	8.898131339578879950e-06	8.899389144824984980e-06
5.400000000000000000e+06	8.981695499978578642e-06	8.982953305373044881e-06
5.500000000000000000e+06	9.064489434510963935e-06	9.065747244208105130e-06
5.600000000000000000e+06	9.146534057082748970e-06	9.147791873787441172e-06
5.700000000000000000e+06	9.227849351746940715e-06	9.229107177026003446e-06
5.800000000000000000e+06	9.308454429603658863e-06	9.309712264160124388e-06
5.900000000000000000e+06	9.388367581299764754e-06	9.389625425206293252e-06
6.000000000000000000e+06	9.467606325535114510e-06	9.468864178426622923e-06
6.100000000000000000e+06	9.546187453940099300e-06	9.547445315168195766e-06
6.200000000000000000e+06	9.624127072650370373e-06	9.625384941403482131e-06
6.300000000000000000e+06	9.701440640871197125e-06	9.702698516265142057e-06
6.400000000000000000e+06	9.778143006693738585e-06	9.779400887837361799e-06
6.500000000000000000e+06	9.854248440399082946e-06	9.855506326439628938e-06
6.600000000000000000e+06	9.929770665462369015e-06	9.931028555614706006e-06
6.700000000000000000e+06	1.000472288744858507e-05	1.000598078101193390e-05
6.800000000000000000e+06	1.007911782097273479e-05	1.008037571733806862e-05
6.900000000000000000e+06	1.015296771488102397e-05	1.015422561353172214e-05
7.000000000000000000e+06	1.022628437579453765e-05	1.022754227630234709e-05
7.100000000000000000e+06	1.029907919014386209e-05	1.030033709216192449e-05
7.200000000000000000e+06	1.037136314481158764e-05	1.037262104806572184e-05
7.300000000000000000e+06	1.044314684648854988e-05	1.044440475076776335e-05
7.400000000000000000e+06	1.051444053984082278e-05	1.051569844498779440e-05
7.500000000000000000e+06	1.058525412457538792e-05	1.058651203047730815e-05
7.600000000000000000e+06	1.065559717148521700e-05	1.065685507806535820e-05
7.700000000000000000e+06	1.072547893754746300e-05	1.072673684475763578e-05
7.800000000000000000e+06	1.079490838014198230e-05	1.079616628795593541e-05
7.900000000000000000e+06	1.086389417045235974e-05	1.086515207886015241e-05
8.000000000000000000e+06	1.093244470610592390e-05	1.093370261510924849e-05
8.100000000000000000e+06	1.100056812310502431e-05	1.100182603271334557e-05
8.200000000000000000e+06	1.106827230709753161e-05	1.106953021732506953e-05
8.300000000000000000e+06	1.113556490403076541e-05	1.113682281489410151e-05
8.400000000000000000e+06	1.120245333022953810e-05	1.120371124174580785e-05
8.500000000000000000e+06	1.126894478193588706e-05	1.127020269412150765e-05
8.600000000000000000e+06	1.133504624434532552e-05	1.133630415721507091e-05
8.700000000000000000e+06	1.140076450017159082e-05	1.140202241373803605e-05
8.800000000000000000e+06	1.146610613776964286e-05	1.146736405204283036e-05
8.900000000000000000e+06	1.153107755884450596e-05	1.153233547383180831e-05
9.000000000000000000e+06	1.159568498577135972e-05	1.159694290147753554e-05
9.100000000000000000e+06	1.165993446855065532e-05	1.166119238497794925e-05
9.200000000000000000e+06	1.172383189142026477e-05	1.172508980856860227e-05
9.300000000000000000e+06	1.178738297914493770e-05	1.178864089701217917e-05
9.400000000000000000e+06	1.185059330300237978e-05	1.185185122158456280e-05
9.500000000000000000e+06	1.191346828648342531e-05	1.191472620577503739e-05
9.600000000000000000e+06	1.197601321072286516e-05	1.197727113071710970e-05
9.700000000000000000e+06	1.203823321967644105e-05	1.203949114036546606e-05
9.800000000000000000e+06	1.210013332505813956e-05	1.210139124643328328e-05
9.900000000000000000e+06	1.216171841105145210e-05	1.216297633310343783e-05
1.000000000000000000e+07	1.222299323880694705e-05	1.222425116152605085e-05
1.100000000000000000e+07	1.281964485783429995e-05	1.282090278667730288e-05
1.200000000000000000e+07	1.338973829732498219e-05	1.339099623143502911e-05
1.300000000000000000e+07	1.393653284296931720e-05	1.393779078170928517e-05
1.400000000000000000e+07	1.446267111112923558e-05	1.446392905399644443e-05
1.500000000000000000e+07	1.497033099659904525e-05	1.497158894317558417e-05
1.600000000000000000e+07	1.546133262499388333e-05	1.546259057492651925e-05
1.700000000000000000e+07	1.593721559664025854e-05	1.593847354962811520e-05
1.800000000000000000e+07	1.639929602560823163e-05	1.640055398139288943e-05
1.900000000000000000e+07	1.684870948080883834e-05	1.684996743916638922e-05
2.000000000000000000e+07	1.728644386759820790e-05	1.728770182833312954e-05
2.100000000000000000e+07	1.771336498844469499e-05	1.771462295138501259e-05
2.200000000000000000e+07	1.813023668145304917e-05	1.813149464644656447e-05
2.300000000000000000e+07	1.853773687958741400e-05	1.853899484649864577e-05
2.400000000000000000e+07	1.893647055725030640e-05	1.893772852595804762e-05
2.500000000000000000e+07	1.932698027128795806e-05	1.932823824168324303e-05
2.600000000000000000e+07	1.970975482116363582e-05	1.971101279314807996e-05
2.700000000000000000e+07	2.008523642290110136e-05	2.008649439638550532e-05
2.800000000000000000e+07	2.045382669713873247e-05	2.045508467204195050e-05
2.900000000000000000e+07	2.081589170243728479e-05	2.081714967868520828e-05
3.000000000000000000e+07	2.117176619355577301e-05	2.117302417108054107e-05
3.100000000000000000e+07	2.152175724574863244e-05	2.152301522448788311e-05
3.200000000000000000e+07	2.186614735676658684e-05	2.186740533666289130e-05
3.300000000000000000e+07	2.220519711571174171e-05	2.220645509671203164e-05
3.400000000000000000e+07	2.253914751045233813e-05	2.254040549250747885e-05
3.500000000000000000e+07	2.286822193168299729e-05	2.286947991474739471e-05
3.600000000000000000e+07	2.319262792099568060e-05	2.319388590502692547e-05
3.700000000000000000e+07	2.351255870182747580e-05	2.351381668678604217e-05
3.800000000000000000e+07	2.382819452536385775e-05	2.382945251121284548e-05
3.900000000000000000e+07	2.413970385802113994e-05	2.414096184472602058e-05
4.000000000000000000e+07	2.444724443271985829e-05	2.444850242024827180e-05
4.100000000000000000e+07	2.475096418257155724e-05	2.475222217089314257e-05
4.200000000000000000e+07	2.505100207266513712e-05	2.505226006175133909e-05
4.300000000000000000e+07	2.534748884322458005e-05	2.534874683304850706e-05
4.400000000000000000e+07	2.564054767541383131e-05	2.564180566595013674e-05
4.500000000000000000e+07	2.593029478940750182e-05	2.593155278063225870e-05
4.600000000000000000e+07	2.621683998296409952e-05	2.621809797485470222e-05
4.700000000000000000e+07	2.650028711757966440e-05	2.650154511011465928e-05
4.800000000000000000e+07	2.678073455832599787e-05	2.678199255148510695e-05
4.900000000000000000e+07	2.705827557265518050e-05	2.705953356641915920e-05
5.000000000000000000e+07	2.733299869275409373e-05	2.733425668710464613e-05
5.100000000000000000e+07	2.760498804544009684e-05	2.760624604035983505e-05
5.200000000000000000e+07	2.787432365308235301e-05	2.787558164855474295e-05
5.300000000000000000e+07	2.814108170859949513e-05	2.814233970460875488e-05
5.400000000000000000e+07	2.840533482721239010e-05	2.840659282374347636e-05
5.500000000000000000e+07	2.866715227730884700e-05	2.866841027434745168e-05
5.600000000000000000e+07	2.892660019250069728e-05	2.892785819003308490e-05
5.700000000000000000e+07	2.918374176671224024e-05	2.918499976472532922e-05
5.800000000000000000e+07	2.943863743393102921e-05	2.943989543241229702e-05
5.900000000000000000e+07	2.969134503406933674e-05	2.969260303300676567e-05
6.000000000000000000e+07	2.994191996622593355e-05	2.994317796560802767e-05
6.100000000000000000e+07	3.019041533049876365e-05	3.019167333031449460e-05
6.200000000000000000e+07	3.043688205937673924e-05	3.043814005961553942e-05
6.300000000000000000e+07	3.068136903963152902e-05	3.068262704028324421e-05
6.400000000000000000e+07	3.092392322553568179e-05	3.092518122659054401e-05
6.500000000000000000e+07	3.116458974414966883e-05	3.116584774559829295e-05
6.600000000000000000e+07	3.140341199334664875e-05	3.140466999518001556e-05
6.700000000000000000e+07	3.164043173317774069e-05	3.164168973538714947e-05
6.800000000000000000e+07	3.187568917112272598e-05	3.187694717369981483e-05
6.900000000000000000e+07	3.210922304171893109e-05	3.211048104465565658e-05
7.000000000000000000e+07	3.234107068101511878e-05	3.234232868430368142e-05
7.100000000000000000e+07	3.257126809625493030e-05	3.257252609988782878e-05
7.200000000000000000e+07	3.279985003115915801e-05	3.280110803512914849e-05
7.300000000000000000e+07	3.302685002714114172e-05	3.302810803144123111e-05
7.400000000000000000e+07	3.325230048076110160e-05	3.325355848538454751e-05
7.500000000000000000e+07	3.347623269769795272e-05	3.347749070263822283e-05
7.600000000000000000e+07	3.369867694349304991e-05	3.369993494874381519e-05
7.700000000000000000e+07	3.391966249129896646e-05	3.392092049685413506e-05
7.800000000000000000e+07	3.413921766684654881e-05	3.414047567270020504e-05
7.900000000000000000e+07	3.435736989082538337e-05	3.435862789697179451e-05
8.000000000000000000e+07	3.457414571885786302e-05	3.457540372529149288e-05
8.100000000000000000e+07	3.478957087923136758e-05	3.479082888594684257e-05
8.200000000000000000e+07	3.500367030854033951e-05	3.500492831553244190e-05
8.300000000000000000e+07	3.521646818537820526e-05	3.521772619264189352e-05
8.400000000000000000e+07	3.542798796220803344e-05	3.542924596973839478e-05
8.500000000000000000e+07	3.563825239553048742e-05	3.563951040332275134e-05
8.600000000000000000e+07	3.584728357445945751e-05	3.584854158250902294e-05
8.700000000000000000e+07	3.605510294780640032e-05	3.605636095610878137e-05
8.800000000000000000e+07	3.626173134976782577e-05	3.626298935831865852e-05
8.900000000000000000e+07	3.646718902430268850e-05	3.646844703309772424e-05
9.000000000000000000e+07	3.667149564828081577e-05	3.667275365731594131e-05
9.100000000000000000e+07	3.687467035347651771e-05	3.687592836274772827e-05
9.200000000000000000e+07	3.707673174747807675e-05	3.707798975698148953e-05
9.300000000000000000e+07	3.727769793357679952e-05	3.727895594330859949e-05
9.400000000000000000e+07	3.747758652969631937e-05	3.747884453965283380e-05
9.500000000000000000e+07	3.767641468641795224e-05	3.767767269659558969e-05
9.600000000000000000e+07	3.787419910415457417e-05	3.787545711454982456e-05
9.700000000000000000e+07	3.807095604952132203e-05	3.807221406013078365e-05
9.800000000000000000e+07	3.826670137094886367e-05	3.826795938176919584e-05
9.900000000000000000e+07	3.846145051358130482e-05	3.846270852460928203e-05
1.000000000000000000e+08	3.865521853349890904e-05	3.865647654473137356e-05
1.100000000000000149e+08	4.054199662802213805e-05	4.054325464114175132e-05
1.200000000000000149e+08	4.234479038339940168e-05	4.234604839816187940e-05
1.300000000000000149e+08	4.407390656638094148e-05	4.407516458258983977e-05
1.400000000000000000e+08	4.573770186382775078e-05	4.573895988132223501e-05
1.500000000000000000e+08	4.734306338390340191e-05	4.734432140254983063e-05
1.600000000000000000e+08	4.889574686927002794e-05	4.889700488895588806e-05
1.700000000000000000e+08	5.040062096372112892e-05	5.040187898435063795e-05
1.800000000000000000e+08	5.186184758543935144e-05	5.186310560693010324e-05
1.900000000000000000e+08	5.328301771867281322e-05	5.328427574095335887e-05
2.000000000000000000e+08	5.466725539449986360e-05	5.466851341750775982e-05
2.100000000000000000e+08	5.601729852075793394e-05	5.601855654443811683e-05
2.200000000000000000e+08	5.733556256564960823e-05	5.733682058995339032e-05
2.300000000000000000e+08	5.862419134146640011e-05	5.862544936635033201e-05
2.400000000000000000e+08	5.988509794526666370e-05	5.988635597069182933e-05
2.500000000000000000e+08	6.111999809246195946e-05	6.112125611839333908e-05
2.600000000000000000e+08	6.233043750269037450e-05	6.233169552909630941e-05
2.700000000000000000e+08	6.351781458581795613e-05	6.351907261266966076e-05
2.800000000000000000e+08	6.468339937782859592e-05	6.468465740509988680e-05
2.900000000000000000e+08	6.582834945754141641e-05	6.582960748520833266e-05
3.000000000000000000e+08	6.695372341246137087e-05	6.695498144050195739e-05
3.100000000000000000e+08	6.806049229981331013e-05	6.806175032820729236e-05
3.200000000000000000e+08	6.914954945593048644e-05	6.915080748465928385e-05
3.300000000000000000e+08	7.022171893591514489e-05	7.022297696496139670e-05
3.400000000000000000e+08	7.127776281032495833e-05	7.127902083967269965e-05
3.500000000000000000e+08	7.231838750256814068e-05	7.231964553220242308e-05
3.600000000000000000e+08	7.334424931678887446e-05	7.334550734669587437e-05
3.700000000000000000e+08	7.435595927914994546e-05	7.435721730931663890e-05
3.800000000000000000e+08	7.535408739395201699e-05	7.535534542436636931e-05
3.900000000000000000e+08	7.633916639878335841e-05	7.634042442943393127e-05
4.000000000000000000e+08	7.731169508893791069e-05	7.731295311981402471e-05
4.100000000000000000e+08	7.827214126999221722e-05	7.827339930108385708e-05
4.200000000000000000e+08	7.922094438814516321e-05	7.922220241944288280e-05
4.300000000000000000e+08	8.015851788028874303e-05	8.015977591178359769e-05
4.400000000000000000e+08	8.108525127946789610e-05	8.108650931115140193e-05
4.500000000000000000e+08	8.200151210614659480e-05	8.200277013801081003e-05
4.600000000000000000e+08	8.290764757132551262e-05	8.290890560336288849e-05
4.700000000000000000e+08	8.380398611389504619e-05	8.380524414609833209e-05
4.800000000000000000e+08	8.469083879152583766e-05	8.469209682388825734e-05
4.900000000000000000e+08	8.556850054179952801e-05	8.556975857431460336e-05
5.000000000000000000e+08	8.643725132807438601e-05	8.643850936073590996e-05
5.100000000000000000e+08	8.729735718270676629e-05	8.729861521550884350e-05
5.200000000000000000e+08	8.814907115864810557e-05	8.815032919158512529e-05
5.300000000000000000e+08	8.899263419906407798e-05	8.899389223213065986e-05
5.400000000000000000e+08	8.982827593344632031e-05	8.982953396663738216e-05
5.500000000000000000e+08	9.065621540767130834e-05	9.065747344098186282e-05
5.600000000000000000e+08	9.147666175458315455e-05	9.147791978800853959e-05
5.700000000000000000e+08	9.228981481091780379e-05	9.229107284445347930e-05
5.800000000000000000e+08	9.309586568572476709e-05	9.309712371936647757e-05
5.900000000000000000e+08	9.389499728486724276e-05	9.389625531861074627e-05
6.000000000000000000e+08	9.468738479567844455e-05	9.468864282951974310e-05
6.100000000000000000e+08	9.547319613541255690e-05	9.547445416934782867e-05
6.200000000000000000e+08	9.625259236674196133e-05	9.625385040076750648e-05
6.300000000000000000e+08	9.702572808321324011e-05	9.702698611732550789e-05
6.400000000000000000e+08	9.779275176727405747e-05	9.779400980146956486e-05
6.500000000000000000e+08	9.855380612322026264e-05	9.855506415749574350e-05
