f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	4.346093480102038775e+00	1.952114067348132087e+00
3.900000000000000000e+04	4.244246291657623793e+00	1.950478456312346509e+00
4.000000000000000000e+04	4.147710983090457049e+00	1.948825452446906414e+00
4.100000000000000000e+04	4.056097246537713197e+00	1.947153866520775711e+00
4.200000000000000000e+04	3.969051919272167162e+00	1.945462689232344999e+00
4.300000000000000000e+04	3.886254665356873694e+00	1.943751066880563094e+00
4.400000000000000000e+04	3.807414246165619964e+00	1.942018280833395005e+00
4.500000000000000000e+04	3.732265288167540440e+00	1.940263730126237318e+00
4.600000000000000000e+04	3.660565472304973866e+00	1.938486916652225389e+00
4.700000000000000000e+04	3.592093082173569485e+00	1.936687432508139572e+00
4.800000000000000000e+04	3.526644858678966710e+00	1.934864949140721935e+00
4.900000000000000000e+04	3.464034117387113199e+00	1.933019208002696665e+00
5.000000000000000000e+04	3.404089091790716726e+00	1.931150012479663225e+00
5.100000000000000000e+04	3.346651471483150786e+00	1.929257220890762348e+00
5.200000000000000000e+04	3.291575109001844357e+00	1.927340740399801300e+00
5.300000000000000000e+04	3.238724873063551613e+00	1.925400521701031931e+00
5.400000000000000000e+04	3.187975629214296891e+00	1.923436554366211526e+00
5.500000000000000000e+04	3.139211331677115968e+00	1.921448862757957565e+00
5.600000000000000000e+04	3.092324212497474800e+00	1.919437502429590214e+00
5.700000000000000000e+04	3.047214056037019336e+00	1.917402556944095782e+00
5.800000000000000000e+04	3.003787548514680772e+00	1.915344135055303987e+00
5.900000000000000000e+04	2.961957693690757232e+00	1.913262368202913288e+00
6.000000000000000000e+04	2.921643286976955967e+00	1.911157408280253600e+00
6.100000000000000000e+04	2.882768441267411941e+00	1.909029425639679367e+00
6.200000000000000000e+04	2.845262158650931905e+00	1.906878607305574347e+00
6.300000000000000000e+04	2.809057942906175498e+00	1.904705155369156078e+00
6.400000000000000000e+04	2.774093448318911914e+00	1.902509285542955064e+00
6.500000000000000000e+04	2.740310160909450676e+00	1.900291225855827770e+00
6.600000000000000000e+04	2.707653108632547934e+00	1.898051215471984188e+00
6.700000000000000000e+04	2.676070597522596906e+00	1.895789503619706107e+00
6.800000000000000000e+04	2.645513971113049756e+00	1.893506348617349344e+00
6.900000000000000000e+04	2.615937390768722448e+00	1.891202016985779721e+00
7.000000000000000000e+04	2.587297634839489824e+00	1.888876782637816998e+00
7.100000000000000000e+04	2.559553914779631789e+00	1.886530926136461339e+00
7.200000000000000000e+04	2.532667706583198619e+00	1.884164734014643905e+00
7.300000000000000000e+04	2.506602596066623612e+00	1.881778498150187051e+00
7.400000000000000000e+04	2.481324136688598525e+00	1.879372515190406823e+00
7.500000000000000000e+04	2.456799718736951021e+00	1.876947086021419908e+00
7.600000000000000000e+04	2.432998448835483885e+00	1.874502515277860715e+00
7.700000000000000000e+04	2.409891038832516319e+00	1.872039110889135660e+00
7.800000000000000000e+04	2.387449703229116427e+00	1.869557183658859367e+00
7.900000000000000000e+04	2.365648064390299954e+00	1.867057046874426085e+00
8.000000000000000000e+04	2.344461064858108124e+00	1.864539015944050915e+00
8.100000000000000000e+04	2.323864886152851916e+00	1.862003408058910292e+00
8.200000000000000000e+04	2.303836873508572136e+00	1.859450541878210794e+00
8.300000000000000000e+04	2.284355466042257365e+00	1.856880737235322432e+00
8.400000000000000000e+04	2.265400131903990477e+00	1.854294314863235149e+00
8.500000000000000000e+04	2.246951307997851366e+00	1.851691596137844620e+00
8.600000000000000000e+04	2.228990343901526394e+00	1.849072902837652022e+00
8.700000000000000000e+04	2.211499449646819659e+00	1.846438556918659213e+00
8.800000000000000000e+04	2.194461647053984166e+00	1.843788880303346867e+00
8.900000000000000000e+04	2.177860724340389353e+00	1.841124194682693949e+00
9.000000000000000000e+04	2.161681193748876240e+00	1.838444821330370349e+00
9.100000000000000000e+04	2.145908251963569047e+00	1.835751080928202494e+00
9.200000000000000000e+04	2.130527743101097826e+00	1.833043293402236040e+00
9.300000000000000000e+04	2.115526124083439985e+00	1.830321777768641134e+00
9.400000000000000000e+04	2.100890432215075876e+00	1.827586851988865835e+00
9.500000000000000000e+04	2.086608254802086115e+00	1.824838832833457936e+00
9.600000000000000000e+04	2.072667700664372781e+00	1.822078035754011172e+00
9.700000000000000000e+04	2.059057373404450164e+00	1.819304774762779298e+00
9.800000000000000000e+04	2.045766346307402728e+00	1.816519362319500175e+00
9.900000000000000000e+04	2.032784138756729586e+00	1.813722109225008206e+00
1.000000000000000000e+05	2.020100694060067426e+00	1.810913324521276069e+00
1.100000000000000146e+05	1.907750475331007500e+00	1.782257798938998494e+00
1.200000000000000146e+05	1.816691675813876028e+00	1.752773034044903921e+00
1.300000000000000146e+05	1.741472955289561364e+00	1.722728741491240889e+00
1.400000000000000000e+05	1.678246019479203488e+00	1.692366514362294128e+00
1.500000000000000000e+05	1.624232769560808309e+00	1.661899007457710242e+00
1.600000000000000000e+05	1.577390733339894879e+00	1.631510521386923207e+00
1.700000000000000000e+05	1.536195529555935302e+00	1.601358451306588826e+00
1.800000000000000000e+05	1.499495157382026767e+00	1.571575234968591195e+00
1.900000000000000000e+05	1.466409876213664365e+00	1.542270552503416603e+00
2.000000000000000000e+05	1.436261884576117032e+00	1.513533612502556469e+00
2.100000000000000000e+05	1.408524983849716472e+00	1.485435416364549122e+00
2.200000000000000000e+05	1.382787952123565978e+00	1.458030932613231023e+00
2.300000000000000000e+05	1.358727514214228771e+00	1.431361140094244977e+00
2.400000000000000000e+05	1.336088148995961289e+00	1.405454917374981960e+00
2.500000000000000000e+05	1.314666845905837489e+00	1.380330768047593359e+00
2.600000000000000000e+05	1.294301494359876292e+00	1.355998379892269678e+00
2.700000000000000000e+05	1.274861972993842185e+00	1.332460021321378196e+00
2.800000000000000000e+05	1.256243267141656350e+00	1.309711782083298193e+00
2.900000000000000000e+05	1.238360124474898516e+00	1.287744667447932256e+00
3.000000000000000000e+05	1.221142886711247488e+00	1.266545556416597051e+00
3.100000000000000000e+05	1.204534226866347035e+00	1.246098035161756767e+00
3.200000000000000000e+05	1.188486587923984095e+00	1.226383117090562802e+00
3.300000000000000000e+05	1.172960167551037713e+00	1.207379860771985225e+00
3.400000000000000000e+05	1.157921329685349221e+00	1.189065896568745728e+00
3.500000000000000000e+05	1.143341350984503180e+00	1.171417872247370706e+00
3.600000000000000000e+05	1.129195430688657131e+00	1.154411827161386350e+00
3.700000000000000000e+05	1.115461908150314541e+00	1.138023503859846075e+00
3.800000000000000000e+05	1.102121644356313546e+00	1.122228605202096441e+00
3.900000000000000000e+05	1.089157533109111009e+00	1.107003004287387959e+00
4.000000000000000000e+05	1.076554114802721784e+00	1.092322913755112035e+00
4.100000000000000000e+05	1.064297271410255208e+00	1.078165020292801257e+00
4.200000000000000000e+05	1.052373985758925379e+00	1.064506589514492729e+00
4.300000000000000000e+05	1.040772151679530078e+00	1.051325545747546553e+00
4.400000000000000000e+05	1.029480424389982662e+00	1.038600530694739676e+00
4.500000000000000000e+05	1.018488102666819550e+00	1.026310944420883997e+00
4.600000000000000000e+05	1.007785036098643339e+00	1.014436971648547292e+00
4.700000000000000000e+05	9.973615520972946014e-01	1.002959595933323955e+00
4.800000000000000000e+05	9.872083984410544577e-01	9.918606039224989734e-01
4.900000000000000000e+05	9.773166979983318736e-01	9.811225815784134774e-01
5.000000000000000000e+05	9.676779129761747811e-01	9.707289039655109253e-01
5.100000000000000000e+05	9.582838165920753992e-01	9.606637199541846472e-01
5.200000000000000000e+05	9.491264705088451326e-01	9.509119329813514598e-01
5.300000000000000000e+05	9.401982067236729357e-01	9.414591788236137404e-01
5.400000000000000000e+05	9.314916128820069918e-01	9.322918011804789407e-01
5.500000000000000000e+05	9.229995202092288187e-01	9.233968257294381532e-01
5.600000000000000000e+05	9.147149934296363583e-01	9.147619331987791869e-01
5.700000000000000000e+05	9.066313221823146806e-01	9.063754319053378694e-01
5.800000000000000000e+05	8.987420135543892075e-01	8.982262301207203370e-01
5.900000000000000000e+05	8.910407854398056937e-01	8.903038085587469119e-01
6.000000000000000000e+05	8.835215605008882589e-01	8.825981932172581867e-01
6.100000000000000000e+05	8.761784605642319868e-01	8.750999287573537622e-01
6.200000000000000000e+05	8.690058013250079316e-01	8.678000525612757921e-01
6.300000000000000000e+05	8.619980872669510408e-01	8.606900695752647268e-01
6.400000000000000000e+05	8.551500067309949493e-01	8.537619280147960010e-01
6.500000000000000000e+05	8.484564270853686141e-01	8.470079959857325091e-01
6.600000000000000000e+05	8.419123899651473897e-01	8.404210390553581433e-01
6.700000000000000000e+05	8.355131065607011021e-01	8.339941987912737886e-01
6.800000000000000000e+05	8.292539529431429690e-01	8.277209722732500330e-01
6.900000000000000000e+05	8.231304654211518690e-01	8.215951925727525973e-01
7.000000000000000000e+05	8.171383359281745307e-01	8.156110101866840267e-01
7.100000000000000000e+05	8.112734074421655839e-01	8.097628754054529976e-01
7.200000000000000000e+05	8.055316694422088863e-01	8.040455215905940589e-01
7.300000000000000000e+05	7.999092534076982508e-01	7.984539493334675830e-01
7.400000000000000000e+05	7.944024283664901098e-01	7.929834114639328080e-01
7.500000000000000000e+05	7.890075964987496304e-01	7.876293988760840747e-01
7.600000000000000000e+05	7.837212888031500624e-01	7.823876271370047153e-01
7.700000000000000000e+05	7.785401608318219813e-01	7.772540238439474836e-01
7.800000000000000000e+05	7.734609885000055529e-01	7.722247166952344033e-01
7.900000000000000000e+05	7.684806639758193780e-01	7.672960222404193731e-01
8.000000000000000000e+05	7.635961916549506290e-01	7.624644352757874444e-01
8.100000000000000000e+05	7.588046842244243750e-01	7.577266188520205281e-01
8.200000000000000000e+05	7.541033588189958170e-01	7.530793948617857669e-01
8.300000000000000000e+05	7.494895332730427961e-01	7.485197351760287665e-01
8.400000000000000000e+05	7.449606224702569612e-01	7.440447532989231672e-01
8.500000000000000000e+05	7.405141347928477780e-01	7.396516965125802257e-01
8.600000000000000000e+05	7.361476686714364392e-01	7.353379384838915067e-01
8.700000000000000000e+05	7.318589092363332327e-01	7.311009723070950317e-01
8.800000000000000000e+05	7.276456250704341766e-01	7.269384039569206646e-01
8.900000000000000000e+05	7.235056650635626196e-01	7.228479461283972007e-01
9.000000000000000000e+05	7.194369553677278928e-01	7.188274124406103249e-01
9.100000000000000000e+05	7.154374964524474745e-01	7.148747119829171881e-01
9.200000000000000000e+05	7.115053602589810344e-01	7.109878441832309104e-01
9.300000000000000000e+05	7.076386874520926851e-01	7.071648939791327360e-01
9.400000000000000000e+05	7.038356847677332828e-01	7.034040272736281629e-01
9.500000000000000000e+05	7.000946224548637575e-01	6.997034866583955459e-01
9.600000000000000000e+05	6.964138318094664770e-01	6.960615873883480020e-01
9.700000000000000000e+05	6.927917027986838505e-01	6.924767135922805794e-01
9.800000000000000000e+05	6.892266817729154615e-01	6.889473147052576074e-01
9.900000000000000000e+05	6.857172692636102074e-01	6.854719021092466891e-01
1.000000000000000000e+06	6.822620178644469568e-01	6.820490459693090424e-01
1.100000000000000000e+06	6.504033082634516072e-01	6.504330730695241369e-01
1.200000000000000000e+06	6.226859742756376548e-01	6.228406795371688176e-01
1.300000000000000000e+06	5.982667769915605005e-01	5.984714950121632349e-01
1.400000000000000000e+06	5.765270120819468991e-01	5.767399909595285479e-01
1.500000000000000000e+06	5.570022090533406356e-01	5.572033659793146354e-01
1.600000000000000000e+06	5.393358736787408070e-01	5.395177671781362649e-01
1.700000000000000000e+06	5.232487475063488658e-01	5.234105467616327889e-01
1.800000000000000000e+06	5.085180653323517763e-01	5.086619103141930553e-01
1.900000000000000000e+06	4.949632929795048653e-01	4.950922847696831997e-01
2.000000000000000000e+06	4.824361138039219843e-01	4.825533163879186516e-01
2.100000000000000000e+06	4.708132444923537330e-01	4.709212678575133149e-01
2.200000000000000000e+06	4.599911700097740752e-01	4.600920612940142540e-01
2.300000000000000000e+06	4.498822069383763278e-01	4.499774875544608754e-01
2.400000000000000000e+06	4.404115057597018934e-01	4.405022645257353209e-01
2.500000000000000000e+06	4.315147306890732559e-01	4.316017268835305454e-01
2.600000000000000000e+06	4.231362381566493580e-01	4.232199936554690844e-01
2.700000000000000000e+06	4.152276289772586781e-01	4.153085022683110084e-01
2.800000000000000000e+06	4.077465851543757847e-01	4.078248268005718602e-01
2.900000000000000000e+06	4.006559266133893904e-01	4.007317186549805288e-01
3.000000000000000000e+06	3.939228400009857078e-01	3.939963226690977316e-01
3.100000000000000000e+06	3.875182435671313264e-01	3.875895325781075762e-01
3.200000000000000000e+06	3.814162606861362659e-01	3.814854578815323194e-01
3.300000000000000000e+06	3.755937808223145380e-01	3.756609803138339920e-01
3.400000000000000000e+06	3.700300913929043256e-01	3.700953828067508611e-01
3.500000000000000000e+06	3.647065674868009144e-01	3.647700374324813200e-01
3.600000000000000000e+06	3.596064090761892929e-01	3.596681416010880650e-01
3.700000000000000000e+06	3.547144174270371875e-01	3.547744939502097128e-01
3.800000000000000000e+06	3.500168040276128711e-01	3.500753030570283308e-01
3.900000000000000000e+06	3.455010266223929594e-01	3.455580234312513044e-01
4.000000000000000000e+06	3.411556479428569100e-01	3.412112142965995631e-01
4.100000000000000000e+06	3.369702135267786947e-01	3.370244174999753595e-01
4.200000000000000000e+06	3.329351456587047453e-01	3.329880515501643101e-01
4.300000000000000000e+06	3.290416509806886047e-01	3.290933193185229810e-01
4.400000000000000000e+06	3.252816397402173987e-01	3.253321273609757203e-01
4.500000000000000000e+06	3.216476549819522468e-01	3.216970151657390642e-01
4.600000000000000000e+06	3.181328102671891478e-01	3.181810929114973208e-01
4.700000000000000000e+06	3.147307347322572113e-01	3.147779865495428653e-01
4.800000000000000000e+06	3.114355244841071624e-01	3.114817892109736364e-01
4.900000000000000000e+06	3.082416994858687698e-01	3.082870180945695981e-01
5.000000000000000000e+06	3.051441652133002891e-01	3.051885761188288249e-01
5.100000000000000000e+06	3.021381784696863249e-01	3.021817177278726674e-01
5.200000000000000000e+06	2.992193168358388555e-01	2.992620183295984782e-01
5.300000000000000000e+06	2.963834513065199960e-01	2.964253469187205225e-01
5.400000000000000000e+06	2.936267217274363128e-01	2.936678414998166176e-01
5.500000000000000000e+06	2.909455146999572195e-01	2.909858869782165347e-01
5.600000000000000000e+06	2.883364436656234431e-01	2.883760952312494075e-01
5.700000000000000000e+06	2.857963309206407176e-01	2.858352871103218562e-01
5.800000000000000000e+06	2.833221913430618022e-01	2.833604761566771990e-01
5.900000000000000000e+06	2.809112176431429186e-01	2.809488538413773551e-01
6.000000000000000000e+06	2.785607669711693823e-01	2.785977761637939976e-01
6.100000000000000000e+06	2.762683487375285352e-01	2.763047514633396040e-01
6.200000000000000000e+06	2.740316135174430401e-01	2.740674293167780773e-01
6.300000000000000000e+06	2.718483429280415531e-01	2.718835904087109623e-01
6.400000000000000000e+06	2.697164403786514453e-01	2.697511372760321713e-01
6.500000000000000000e+06	2.676339226066807853e-01	2.676680858386369932e-01
6.600000000000000000e+06	2.655989119214476890e-01	2.656325576386583953e-01
6.700000000000000000e+06	2.636096290870414971e-01	2.636427727192435233e-01
6.800000000000000000e+06	2.616643867829144821e-01	2.616970430815031001e-01
6.900000000000000000e+06	2.597615835876047607e-01	2.597937666649742794e-01
7.000000000000000000e+06	2.578996984368415180e-01	2.579314218027979333e-01
7.100000000000000000e+06	2.560772855124591740e-01	2.561085621079954855e-01
7.200000000000000000e+06	2.542929695231020415e-01	2.543238117517849783e-01
7.300000000000000000e+06	2.525454413417104194e-01	2.525758610988994568e-01
7.400000000000000000e+06	2.508334539683537701e-01	2.508634626684442259e-01
7.500000000000000000e+06	2.491558187901139199e-01	2.491854273919731910e-01
7.600000000000000000e+06	2.475114021125341401e-01	2.475406211432807646e-01
7.700000000000000000e+06	2.458991219396360894e-01	2.459279615168954436e-01
7.800000000000000000e+06	2.443179449817183546e-01	2.443464148344729192e-01
7.900000000000000000e+06	2.427668838721428191e-01	2.427949933602844557e-01
8.000000000000000000e+06	2.412449945760689329e-01	2.412727527087503432e-01
8.100000000000000000e+06	2.397513739756871320e-01	2.397787894285580146e-01
8.200000000000000000e+06	2.382851576179166320e-01	2.383122387493273597e-01
8.300000000000000000e+06	2.368455176118065553e-01	2.368722724780485400e-01
8.400000000000000000e+06	2.354316606640195209e-01	2.354580970336711543e-01
8.500000000000000000e+06	2.340428262418070005e-01	2.340689516092467892e-01
8.600000000000000000e+06	2.326782848538142268e-01	2.327041064519549673e-01
8.700000000000000000e+06	2.313373364398823295e-01	2.313628612521813899e-01
8.800000000000000000e+06	2.300193088617755732e-01	2.300445436335672722e-01
8.900000000000000000e+06	2.287235564874418314e-01	2.287485077366365471e-01
9.000000000000000000e+06	2.274494588620301627e-01	2.274741328892234404e-01
9.100000000000000000e+06	2.261964194594540956e-01	2.262208223574807830e-01
9.200000000000000000e+06	2.249638645087928823e-01	2.249880021717637346e-01
9.300000000000000000e+06	2.237512418902837252e-01	2.237751200221378689e-01
9.400000000000000000e+06	2.225580200960847743e-01	2.225816442186864530e-01
9.500000000000000000e+06	2.213836872513616771e-01	2.214070627121716706e-01
9.600000000000000000e+06	2.202277501916028724e-01	2.202508821709501519e-01
9.700000000000000000e+06	2.190897335923885081e-01	2.191126271103665812e-01
9.800000000000000000e+06	2.179691791481212504e-01	2.179918390711326759e-01
9.900000000000000000e+06	2.168656447965001677e-01	2.168880758434696132e-01
1.000000000000000000e+07	2.157787039857534672e-01	2.158009107340302102e-01
1.100000000000000000e+07	2.057379071585009878e-01	2.057580952097601279e-01
1.200000000000000000e+07	1.969798722823043191e-01	1.969983780734433365e-01
1.300000000000000000e+07	1.892528372336053644e-01	1.892699195652217115e-01
1.400000000000000000e+07	1.823691959408106633e-01	1.823850581579259944e-01
1.500000000000000000e+07	1.761859013076022273e-01	1.762007060872316511e-01
1.600000000000000000e+07	1.705917205861652852e-01	1.706056001040971992e-01
1.700000000000000000e+07	1.654986803485746782e-01	1.655117434560020306e-01
1.800000000000000000e+07	1.608361649751521294e-01	1.608485023818186643e-01
1.900000000000000000e+07	1.565467477896586856e-01	1.565584358830378331e-01
2.000000000000000000e+07	1.525831840612592860e-01	1.525942877709539347e-01
2.100000000000000000e+07	1.489062016058222138e-01	1.489167765859756853e-01
2.200000000000000000e+07	1.454828504414817647e-01	1.454929447571946532e-01
2.300000000000000000e+07	1.422852516584131866e-01	1.422949071055535364e-01
2.400000000000000000e+07	1.392896361757117452e-01	1.392988893257690319e-01
2.500000000000000000e+07	1.364755972098957992e-01	1.364844802458672346e-01
2.600000000000000000e+07	1.338255024801853765e-01	1.338340438717172121e-01
2.700000000000000000e+07	1.313240273173592876e-01	1.313322523708638778e-01
2.800000000000000000e+07	1.289577803438907988e-01	1.289657116544298543e-01
2.900000000000000000e+07	1.267150007876334528e-01	1.267226586128914478e-01
3.000000000000000000e+07	1.245853117720932268e-01	1.245927143440228868e-01
3.100000000000000000e+07	1.225595177466641122e-01	1.225666815328669834e-01
3.200000000000000000e+07	1.206294370173320862e-01	1.206363769415992326e-01
3.300000000000000000e+07	1.187877624092074508e-01	1.187944920386450470e-01
3.400000000000000000e+07	1.170279446413491631e-01	1.170344763459861825e-01
3.500000000000000000e+07	1.153440941643984891e-01	1.153504392539935614e-01
3.600000000000000000e+07	1.137308981032992689e-01	1.137370669451467919e-01
3.700000000000000000e+07	1.121835496328241893e-01	1.121895517536408288e-01
3.800000000000000000e+07	1.106976876446797570e-01	1.107035318190851825e-01
3.900000000000000000e+07	1.092693449794969185e-01	1.092750393071508230e-01
4.000000000000000000e+07	1.078949038228813190e-01	1.079004557959784422e-01
4.100000000000000000e+07	1.065710571225739478e-01	1.065764736851082528e-01
4.200000000000000000e+07	1.052947750891366913e-01	1.053000626891102132e-01
4.300000000000000000e+07	1.040632760070988733e-01	1.040684406426598541e-01
4.400000000000000000e+07	1.028740007160499764e-01	1.028790479763882354e-01
4.500000000000000000e+07	1.017245902285318776e-01	1.017295253302300667e-01
4.600000000000000000e+07	1.006128660390021301e-01	1.006176938584360941e-01
4.700000000000000000e+07	9.953681274965490988e-02	9.954153785194685966e-02
4.800000000000000000e+07	9.849456269767510597e-02	9.849918936263135638e-02
4.900000000000000000e+07	9.748438231703489276e-02	9.748891456243650999e-02
5.000000000000000000e+07	9.650466000818057333e-02	9.650910161074516269e-02
5.100000000000000000e+07	9.555389532245991968e-02	9.555824983674839068e-02
5.200000000000000000e+07	9.463068929613480118e-02	9.463496007164007295e-02
5.300000000000000000e+07	9.373373579230885599e-02	9.373792598893244954e-02
5.400000000000000000e+07	9.286181372887156171e-02	9.286592633096735216e-02
5.500000000000000000e+07	9.201378008725819013e-02	9.201781791639938868e-02
5.600000000000000000e+07	9.118856361098150176e-02	9.119252933758750790e-02
5.700000000000000000e+07	9.038515911492249477e-02	9.038905526886630015e-02
5.800000000000000000e+07	8.960262233663167375e-02	8.960645131693248389e-02
5.900000000000000000e+07	8.884006526966843620e-02	8.884382935336292142e-02
6.000000000000000000e+07	8.809665192653484689e-02	8.810035327680941497e-02
6.100000000000000000e+07	8.737159448523640348e-02	8.737523515889260295e-02
6.200000000000000000e+07	8.666414977908434847e-02	8.666773173340229508e-02
6.300000000000000000e+07	8.597361609418195660e-02	8.597714119323920934e-02
6.400000000000000000e+07	8.529933024322178259e-02	8.530280026371829527e-02
6.500000000000000000e+07	8.464066488785340625e-02	8.464408152448864298e-02
6.600000000000000000e+07	8.399702608504741597e-02	8.400039095548995915e-02
6.700000000000000000e+07	8.336785103564123278e-02	8.337116568512770165e-02
6.800000000000000000e+07	8.275260601566866714e-02	8.275587192126430958e-02
6.900000000000000000e+07	8.215078447319043575e-02	8.215400304774100881e-02
7.000000000000000000e+07	8.156190527520253142e-02	8.156507787100397699e-02
7.100000000000000000e+07	8.098551109083200472e-02	8.098863900304170693e-02
7.200000000000000000e+07	8.042116689847521316e-02	8.042425136828630639e-02
7.300000000000000000e+07	7.986845860580216172e-02	7.987150082340041535e-02
7.400000000000000000e+07	7.932699177267998891e-02	7.932999288000101845e-02
7.500000000000000000e+07	7.879639042806539651e-02	7.879935152136788301e-02
7.600000000000000000e+07	7.827629597280202911e-02	7.827921810507176836e-02
7.700000000000000000e+07	7.776636616104785904e-02	7.776925034424576888e-02
7.800000000000000000e+07	7.726627415375821040e-02	7.726912136092400907e-02
7.900000000000000000e+07	7.677570763827645806e-02	7.677851880549942110e-02
8.000000000000000000e+07	7.629436800864501655e-02	7.629714403691148505e-02
8.100000000000000000e+07	7.582196960174801548e-02	7.582471135867484280e-02
8.200000000000000000e+07	7.535823898484633743e-02	7.536094730630861493e-02
8.300000000000000000e+07	7.490291429046816440e-02	7.490558998212902553e-02
8.400000000000000000e+07	7.445574459497993070e-02	7.445838843372909466e-02
8.500000000000000000e+07	7.401648933748637693e-02	7.401910207279420451e-02
8.600000000000000000e+07	7.358491777600396910e-02	7.358750013119683131e-02
8.700000000000000000e+07	7.316080847811343157e-02	7.316336115157570652e-02
8.800000000000000000e+07	7.274394884353851953e-02	7.274647250984619951e-02
8.900000000000000000e+07	7.233413465631159667e-02	7.233662996730248762e-02
9.000000000000000000e+07	7.193116966438457827e-02	7.193363725016871379e-02
9.100000000000000000e+07	7.153486518471709188e-02	7.153730565463194135e-02
9.200000000000000000e+07	7.114503973203994969e-02	7.114745367555345978e-02
9.300000000000000000e+07	7.076151866963202586e-02	7.076390665719718698e-02
9.400000000000000000e+07	7.038413388058563369e-02	7.038649646444979091e-02
9.500000000000000000e+07	7.001272345815436060e-02	7.001506117312558675e-02
9.600000000000000000e+07	6.964713141388834128e-02	6.964944477806211953e-02
9.700000000000000000e+07	6.928720740236117559e-02	6.928949691780962594e-02
9.800000000000000000e+07	6.893280646138610912e-02	6.893507261481186810e-02
9.900000000000000000e+07	6.858378876670083446e-02	6.858603203005821103e-02
1.000000000000000000e+08	6.824001940017934698e-02	6.824224023126415628e-02
1.100000000000000149e+08	6.506440412956476793e-02	6.506642306994320224e-02
1.200000000000000149e+08	6.229450655663187897e-02	6.229635725439563315e-02
1.300000000000000149e+08	5.985069571923216925e-02	5.985240405759367083e-02
1.400000000000000000e+08	5.767363337653546446e-02	5.767521969234937207e-02
1.500000000000000000e+08	5.571807527068644433e-02	5.571955583346847873e-02
1.600000000000000000e+08	5.394883992270153861e-02	5.395022795145655581e-02
1.700000000000000000e+08	5.233810264826298936e-02	5.233940902924762162e-02
1.800000000000000000e+08	5.086352890479364786e-02	5.086476270990157589e-02
1.900000000000000000e+08	4.950695568570369354e-02	4.950812455443450583e-02
2.000000000000000000e+08	4.825344041765480124e-02	4.825455084359108610e-02
2.100000000000000000e+08	4.709056213986988898e-02	4.709161968894579747e-02
2.200000000000000000e+08	4.600789951214307588e-02	4.600890899130682943e-02
2.300000000000000000e+08	4.499663509344816598e-02	4.499760068265879626e-02
2.400000000000000000e+08	4.404925131071666528e-02	4.405017666744161925e-02
2.500000000000000000e+08	4.315929402343496313e-02	4.316018236624837023e-02
2.600000000000000000e+08	4.232118661187316694e-02	4.232204078797750096e-02
2.700000000000000000e+08	4.153008230610656659e-02	4.153090484635035828e-02
2.800000000000000000e+08	4.078174579443883535e-02	4.078253895850988964e-02
2.900000000000000000e+08	4.007245748873823621e-02	4.007322330256492260e-02
3.000000000000000000e+08	3.939893549449339366e-02	3.939967578141240212e-02
3.100000000000000000e+08	3.875827154176002265e-02	3.875898794865708513e-02
3.200000000000000000e+08	3.814787801788844385e-02	3.814857203725467716e-02
3.300000000000000000e+08	3.756544389792174088e-02	3.756611688656791986e-02
3.400000000000000000e+08	3.700889785852650576e-02	3.700955105354550301e-02
3.500000000000000000e+08	3.647637723139667693e-02	3.647701176384537947e-02
3.600000000000000000e+08	3.596620173412665850e-02	3.596681864080773783e-02
3.700000000000000000e+08	3.547685113334959894e-02	3.547745136700106161e-02
3.800000000000000000e+08	3.500694616290163375e-02	3.500753060104572906e-02
3.900000000000000000e+08	3.455523215088720373e-02	3.455580160354478764e-02
4.000000000000000000e+08	3.412056491258656094e-02	3.412112012902725200e-02
4.100000000000000000e+08	3.370189854771086374e-02	3.370244022237994103e-02
4.200000000000000000e+08	3.329827484546332012e-02	3.329880362320308124e-02
4.300000000000000000e+08	3.290881405290043554e-02	3.290933053356438764e-02
4.400000000000000000e+08	3.253270680401113002e-02	3.253321154655387099e-02
4.500000000000000000e+08	3.216920704089057392e-02	3.216970056700325931e-02
4.600000000000000000e+08	3.181762578603292840e-02	3.181810858338351977e-02
4.700000000000000000e+08	3.147732564738834476e-02	3.147779817251720319e-02
4.800000000000000000e+08	3.114771595642166699e-02	3.114817863733553710e-02
4.900000000000000000e+08	3.082824845476154693e-02	3.082870169326278748e-02
5.000000000000000000e+08	3.051841345775503644e-02	3.051885763153795381e-02
5.100000000000000000e+08	3.021773643383865449e-02	3.021817189838036863e-02
5.200000000000000000e+08	2.992577494749182332e-02	2.992620203776123755e-02
5.300000000000000000e+08	2.964211592096542905e-02	2.964253495297103011e-02
5.400000000000000000e+08	2.936637317623194340e-02	2.936678444842628216e-02
5.500000000000000000e+08	2.909818522388527701e-02	2.909858901844171106e-02
5.600000000000000000e+08	2.883721327019493977e-02	2.883760985417048797e-02
5.700000000000000000e+08	2.858313941732524427e-02	2.858352904372134240e-02
5.800000000000000000e+08	2.833566503497612216e-02	2.833604794370800720e-02
5.900000000000000000e+08	2.809450928447779564e-02	2.809488570326163642e-02
6.000000000000000000e+08	2.785940777875301963e-02	2.785977792391924543e-02
6.100000000000000000e+08	2.763011136360838185e-02	2.763047544084825877e-02
6.200000000000000000e+08	2.740638500758211041e-02	2.740674321263414370e-02
6.300000000000000000e+08	2.718800678910266583e-02	2.718835930838452500e-02
6.400000000000000000e+08	2.697476697103532578e-02	2.697511398222636470e-02
6.500000000000000000e+08	2.676646715384369338e-02	2.676680882642274231e-02
